sample,predicted,actual,absolute_error,percentage_error
675,119.1505,120.0546,0.9041,0.75
676,119.2484,119.5818,0.3334,0.28
677,117.4384,121.8309,4.3926,3.61
678,109.0932,123.1873,14.0941,11.44
679,114.9029,125.1946,10.2917,8.22
680,117.9935,122.3844,4.3909,3.59
681,116.0995,124.4768,8.3772,6.73
682,117.0151,125.2336,8.2185,6.56
683,119.2961,125.3902,6.0941,4.86
684,119.4,118.7586,0.6414,0.54
685,123.6485,113.1585,10.49,9.27
686,121.7934,106.8339,14.9596,14.0
687,124.383,106.2246,18.1584,17.09
688,122.8758,117.1244,5.7514,4.91
689,114.0176,119.6282,5.6106,4.69
690,123.8392,117.8564,5.9828,5.08
691,120.0954,117.2088,2.8866,2.46
692,114.33,117.411,3.0811,2.62
693,122.3936,127.6181,5.2245,4.09
694,129.5218,129.4976,0.0242,0.02
695,121.9465,134.6186,12.6721,9.41
696,119.1235,135.4409,16.3174,12.05
697,120.3886,135.2956,14.907,11.02
698,121.5256,136.081,14.5553,10.7
699,108.0139,136.4756,28.4617,20.85
700,129.8876,136.9655,7.0779,5.17
701,131.2602,137.2453,5.9851,4.36
702,127.9104,137.9967,10.0863,7.31
703,121.3844,131.9765,10.5921,8.03
704,115.9138,130.6426,14.7288,11.27
705,115.4636,129.8629,14.3993,11.09
706,118.1281,127.3844,9.2563,7.27
707,126.0494,121.6795,4.3698,3.59
708,124.4787,120.1313,4.3474,3.62
709,124.7598,120.7909,3.9689,3.29
710,122.3094,126.6614,4.352,3.44
711,123.7782,126.3444,2.5662,2.03
712,118.311,119.3151,1.0041,0.84
713,110.3654,122.8512,12.4859,10.16
714,109.4414,124.1077,14.6664,11.82
715,96.2616,116.185,19.9234,17.15
716,113.9444,117.9073,3.9629,3.36
717,114.0926,121.3331,7.2404,5.97
718,117.4769,122.7127,5.2358,4.27
719,80.8298,117.1245,36.2947,30.99
720,84.9908,119.787,34.7962,29.05
721,111.5867,117.4178,5.8311,4.97
722,107.7998,118.6376,10.8378,9.14
723,115.774,116.9327,1.1587,0.99
724,114.807,117.1926,2.3856,2.04
725,117.0174,116.4373,0.5801,0.5
726,122.302,118.9218,3.3802,2.84
727,129.9343,112.6218,17.3124,15.37
728,129.8565,112.1507,17.7058,15.79
729,137.7992,111.2053,26.5939,23.91
730,137.7235,111.4345,26.2889,23.59
731,142.719,112.3941,30.3249,26.98
732,141.104,111.6505,29.4535,26.38
733,141.3306,110.9768,30.3538,27.35
734,138.4,109.6247,28.7752,26.25
735,137.0217,106.8206,30.2011,28.27
736,137.8038,98.7476,39.0562,39.55
737,124.34,99.8998,24.4402,24.46
738,129.4881,99.4763,30.0118,30.17
739,131.3112,108.7192,22.5919,20.78
740,141.108,111.3895,29.7186,26.68
741,111.2695,107.8367,3.4328,3.18
742,106.0752,104.2652,1.81,1.74
743,104.7661,106.585,1.8189,1.71
744,114.1349,106.8024,7.3325,6.87
745,116.1611,107.9082,8.2529,7.65
746,98.5924,107.5624,8.9699,8.34
747,110.0074,112.7654,2.758,2.45
748,104.2194,112.102,7.8826,7.03
749,95.2574,113.857,18.5996,16.34
750,97.9109,113.9055,15.9945,14.04
751,93.7063,112.6146,18.9083,16.79
752,95.2626,108.3808,13.1182,12.1
753,94.0167,108.6715,14.6548,13.49
754,102.1257,107.9695,5.8439,5.41
755,99.1273,105.2816,6.1542,5.85
756,95.8898,106.3461,10.4564,9.83
757,97.6887,103.9937,6.305,6.06
758,92.3208,104.2882,11.9674,11.48
759,91.967,96.9457,4.9787,5.14
760,94.8624,100.1282,5.2657,5.26
761,96.1995,95.7293,0.4702,0.49
762,107.4276,100.7419,6.6857,6.64
763,97.9491,103.2471,5.2981,5.13
764,99.824,103.2797,3.4557,3.35
765,99.9976,108.927,8.9294,8.2
766,102.2716,116.9357,14.6641,12.54
767,101.6256,130.4965,28.8709,22.12
768,100.3909,127.5754,27.1845,21.31
769,100.2272,126.341,26.1138,20.67
770,102.2435,106.7554,4.5119,4.23
771,100.5656,89.0925,11.4731,12.88
772,97.454,88.27,9.184,10.4
773,107.1599,88.225,18.9349,21.46
774,106.5138,98.4858,8.028,8.15
775,102.6977,108.8882,6.1904,5.69
776,102.7225,110.5535,7.831,7.08
777,101.5696,112.478,10.9084,9.7
778,103.15,112.9605,9.8105,8.68
779,105.4926,109.2666,3.7741,3.45
780,101.6991,105.564,3.8649,3.66
781,100.73,102.2999,1.5699,1.53
782,99.3828,99.7298,0.347,0.35
783,95.0609,100.6762,5.6152,5.58
784,76.9829,101.8138,24.8309,24.39
785,102.6176,102.8842,0.2665,0.26
786,99.0817,103.5391,4.4574,4.31
787,93.6068,104.568,10.9613,10.48
788,100.767,104.3241,3.5571,3.41
789,107.1516,108.2725,1.1208,1.04
790,103.2031,99.7232,3.4799,3.49
791,101.7533,98.8967,2.8566,2.89
792,104.0852,98.4066,5.6786,5.77
793,95.2789,101.1622,5.8834,5.82
794,88.7868,103.7052,14.9184,14.39
795,93.0054,105.4729,12.4675,11.82
796,90.8391,103.6994,12.8603,12.4
797,91.5874,102.7324,11.145,10.85
798,92.6077,98.9067,6.2989,6.37
799,94.1035,99.474,5.3705,5.4
800,90.8531,99.9368,9.0837,9.09
801,87.2006,99.0569,11.8563,11.97
802,91.6589,99.7715,8.1126,8.13
803,91.2631,124.0005,32.7374,26.4
804,94.8899,140.4702,45.5803,32.45
805,96.3255,138.8466,42.5211,30.62
806,91.8606,136.7561,44.8955,32.83
807,100.1804,131.4509,31.2705,23.79
808,93.2546,121.3928,28.1382,23.18
809,108.093,133.5726,25.4795,19.08
810,96.9883,132.4881,35.4999,26.79
811,91.1636,140.5135,49.35,35.12
812,94.947,125.1898,30.2428,24.16
813,90.728,116.8702,26.1422,22.37
814,89.6152,91.5977,1.9825,2.16
815,91.9276,92.4515,0.5239,0.57
816,92.6712,93.4963,0.8251,0.88
817,93.1658,94.4708,1.305,1.38
818,91.3312,95.4073,4.0761,4.27
819,95.3173,96.4709,1.1537,1.2
820,89.2149,96.9825,7.7676,8.01
821,101.76,97.3939,4.3661,4.48
822,91.8882,97.3937,5.5055,5.65
823,91.4169,96.669,5.2521,5.43
824,91.1426,94.946,3.8034,4.01
825,94.9571,93.4781,1.479,1.58
826,89.9404,91.7834,1.843,2.01
827,88.9742,91.5121,2.5379,2.77
828,89.4505,90.4828,1.0324,1.14
829,89.3354,89.6701,0.3347,0.37
830,89.17,89.4391,0.2691,0.3
831,89.4999,89.9694,0.4695,0.52
832,90.3558,90.9841,0.6283,0.69
833,90.6959,91.5473,0.8514,0.93
834,91.0381,91.7078,0.6698,0.73
835,91.1468,91.9669,0.8202,0.89
836,90.0863,92.1328,2.0465,2.22
837,89.4662,92.1953,2.7291,2.96
838,88.2579,90.565,2.3071,2.55
839,87.2286,89.3043,2.0757,2.32
840,85.118,88.3874,3.2694,3.7
841,86.4508,87.4836,1.0328,1.18
842,86.0752,87.57,1.4948,1.71
843,87.146,87.7925,0.6465,0.74
844,90.1498,88.2071,1.9427,2.2
845,102.8984,90.6234,12.2751,13.55
846,101.9978,90.2026,11.7953,13.08
847,91.0849,90.0135,1.0713,1.19
848,87.5333,89.5673,2.034,2.27
849,87.2342,88.648,1.4138,1.59
850,86.2612,87.6695,1.4083,1.61
851,86.3392,87.652,1.3128,1.5
852,86.837,88.8803,2.0433,2.3
853,89.3053,90.5372,1.2319,1.36
854,90.6088,92.0057,1.3969,1.52
855,90.4576,92.4001,1.9425,2.1
856,90.5632,92.2124,1.6492,1.79
857,90.2809,91.7066,1.4257,1.55
858,90.3573,91.3911,1.0338,1.13
859,89.8058,91.693,1.8872,2.06
860,90.8981,91.7858,0.8878,0.97
861,90.7878,92.0194,1.2315,1.34
862,90.2821,92.0553,1.7732,1.93
863,90.3223,92.0363,1.7141,1.86
864,90.2435,91.9997,1.7562,1.91
865,90.684,91.9458,1.2618,1.37
866,90.1599,92.0937,1.9339,2.1
867,83.7334,92.0566,8.3233,9.04
868,80.9423,91.8774,10.9352,11.9
869,83.0828,91.4332,8.3504,9.13
870,76.6307,90.0018,13.371,14.86
871,81.8825,88.8624,6.9798,7.85
872,84.6507,88.344,3.6933,4.18
873,83.894,88.2741,4.3801,4.96
874,88.332,88.7987,0.4668,0.53
875,90.0561,89.6923,0.3638,0.41
876,91.0043,89.9172,1.0871,1.21
877,89.8625,90.2289,0.3664,0.41
878,91.8156,89.9991,1.8164,2.02
879,91.3819,89.8557,1.5262,1.7
880,92.6326,89.8764,2.7561,3.07
881,99.1848,89.0982,10.0866,11.32
882,86.4677,87.8762,1.4085,1.6
883,82.5656,85.5953,3.0297,3.54
884,89.8356,84.7426,5.093,6.01
885,84.7465,84.5985,0.148,0.17
886,89.5833,86.4614,3.122,3.61
887,85.126,87.0595,1.9335,2.22
888,86.6726,87.5533,0.8808,1.01
889,87.5408,87.9348,0.394,0.45
890,87.7795,88.1017,0.3222,0.37
891,87.6662,88.4602,0.7941,0.9
892,88.582,89.4061,0.8241,0.92
893,88.3122,89.3385,1.0263,1.15
894,87.4314,89.304,1.8726,2.1
895,92.8426,89.3755,3.4672,3.88
896,97.872,89.6153,8.2568,9.21
897,89.0948,90.2389,1.144,1.27
898,89.3917,89.9595,0.5678,0.63
899,89.3994,89.5948,0.1954,0.22
900,89.1957,89.1455,0.0502,0.06
901,83.958,88.9344,4.9764,5.6
902,86.1361,89.3221,3.1861,3.57
903,89.4407,90.3806,0.9399,1.04
904,83.8638,91.4669,7.6031,8.31
905,86.198,91.7334,5.5354,6.03
906,89.3411,90.8912,1.5501,1.71
907,87.2292,90.1218,2.8925,3.21
908,86.8907,89.4387,2.548,2.85
909,89.0812,89.9127,0.8316,0.92
910,91.1852,90.8513,0.3339,0.37
911,90.2662,90.8336,0.5674,0.62
912,92.1473,89.9077,2.2396,2.49
913,87.1269,88.4775,1.3506,1.53
914,84.8129,87.6032,2.7903,3.19
915,84.7051,87.1079,2.4028,2.76
916,84.7564,87.6626,2.9062,3.32
917,79.7876,88.0456,8.258,9.38
918,83.8431,88.1354,4.2923,4.87
919,89.3367,87.8241,1.5126,1.72
920,88.7552,87.5191,1.2361,1.41
921,88.2476,88.3437,0.0961,0.11
922,87.6159,89.718,2.1021,2.34
923,83.2712,90.3705,7.0993,7.86
924,83.8788,90.6777,6.7989,7.5
925,91.7053,90.1989,1.5064,1.67
926,95.5899,89.3976,6.1923,6.93
927,94.9791,89.3453,5.6338,6.31
928,96.4394,89.5923,6.847,7.64
929,90.3296,90.2667,0.0629,0.07
930,90.4149,91.0675,0.6526,0.72
931,90.0605,91.1715,1.111,1.22
932,90.9539,90.993,0.0391,0.04
933,89.6746,90.6125,0.9379,1.04
934,89.2828,90.6811,1.3983,1.54
935,90.1631,90.8763,0.7132,0.78
936,89.4978,91.1635,1.6657,1.83
937,89.1765,91.9507,2.7743,3.02
938,85.9737,91.6906,5.7169,6.24
939,86.1246,90.6802,4.5556,5.02
940,84.9108,88.5277,3.6169,4.09
941,82.2033,85.7651,3.5618,4.15
942,84.3591,85.9062,1.5471,1.8
943,83.8788,87.1735,3.2947,3.78
944,84.6897,89.7678,5.0782,5.66
945,99.9435,91.8053,8.1381,8.86
946,105.5345,92.2596,13.2749,14.39
947,90.5764,90.8438,0.2674,0.29
948,88.8599,88.5895,0.2704,0.31
949,87.3327,86.9707,0.362,0.42
950,85.7883,87.1747,1.3864,1.59
951,85.566,88.4299,2.8638,3.24
952,87.8124,89.7799,1.9675,2.19
953,82.0065,89.8952,7.8887,8.78
954,86.384,89.2426,2.8586,3.2
955,88.9719,88.6333,0.3386,0.38
956,90.4743,88.5109,1.9634,2.22
957,86.0086,90.0878,4.0793,4.53
958,83.9629,90.3458,6.3829,7.07
959,89.6428,90.1888,0.5459,0.61
960,87.2453,89.8176,2.5723,2.86
961,86.6949,89.8525,3.1576,3.51
962,87.4463,90.4208,2.9745,3.29
963,88.4362,90.9146,2.4783,2.73
964,86.8795,90.9671,4.0876,4.49
965,87.5941,90.1816,2.5875,2.87
966,86.3801,89.109,2.7289,3.06
967,83.7943,88.8966,5.1023,5.74
968,83.9784,89.0875,5.1092,5.74
969,91.355,89.5468,1.8082,2.02
970,98.1211,89.2946,8.8265,9.88
971,82.7741,88.4448,5.6707,6.41
972,82.295,87.4595,5.1645,5.91
973,84.5522,86.797,2.2449,2.59
974,85.0315,86.9964,1.9649,2.26
975,86.4058,87.141,0.7352,0.84
976,86.8449,87.4184,0.5735,0.66
977,86.3434,87.8712,1.5278,1.74
978,81.9241,88.7369,6.8128,7.68
979,81.7954,89.857,8.0616,8.97
980,88.025,90.5264,2.5014,2.76
981,89.327,90.6986,1.3716,1.51
982,89.7161,90.5915,0.8754,0.97
983,89.9789,90.5921,0.6132,0.68
984,90.715,90.4323,0.2827,0.31
985,89.7934,90.1855,0.3921,0.43
986,88.9655,89.9373,0.9718,1.08
987,87.8809,90.1659,2.285,2.53
988,88.5974,90.026,1.4286,1.59
989,89.9948,90.0431,0.0483,0.05
990,88.655,89.9559,1.3008,1.45
991,89.2598,89.4883,0.2285,0.26
992,93.9066,89.1279,4.7786,5.36
993,102.6807,88.9527,13.728,15.43
994,102.7963,89.0733,13.7231,15.41
995,112.0886,89.0902,22.9984,25.81
996,110.8621,88.8151,22.0469,24.82
997,89.2576,88.5278,0.7298,0.82
998,85.6835,88.0794,2.3959,2.72
999,88.6444,87.9953,0.6491,0.74
1000,87.7815,88.1842,0.4027,0.46
1001,85.4623,88.1284,2.666,3.03
1002,79.4815,88.1478,8.6662,9.83
1003,78.2915,88.1478,9.8563,11.18
1004,80.6407,88.4839,7.8432,8.86
1005,85.9921,89.1285,3.1364,3.52
1006,86.9686,89.5015,2.533,2.83
1007,88.5599,89.3975,0.8376,0.94
1008,89.0891,89.0719,0.0172,0.02
1009,88.3714,88.8672,0.4958,0.56
1010,88.7872,89.0066,0.2194,0.25
1011,88.4398,88.8544,0.4146,0.47
1012,88.2817,88.4768,0.1951,0.22
1013,87.8722,87.6832,0.1891,0.22
1014,91.2256,86.8541,4.3715,5.03
1015,98.8173,86.8886,11.9286,13.73
1016,104.8013,86.762,18.0393,20.79
1017,87.6543,86.4319,1.2223,1.41
1018,103.8969,86.1421,17.7548,20.61
1019,90.2963,87.7349,2.5614,2.92
1020,90.4358,87.9971,2.4387,2.77
1021,93.2028,88.432,4.7708,5.39
1022,87.3535,88.8586,1.5051,1.69
1023,90.0306,90.3292,0.2986,0.33
1024,89.9508,90.9695,1.0187,1.12
1025,89.2915,90.7179,1.4264,1.57
1026,88.9124,89.6225,0.7101,0.79
1027,86.8264,89.1815,2.3551,2.64
1028,88.4401,89.8168,1.3767,1.53
1029,88.4853,92.8356,4.3503,4.69
1030,89.8847,91.6249,1.7402,1.9
1031,87.8128,90.0058,2.1929,2.44
1032,87.2234,88.4878,1.2644,1.43
1033,86.2781,87.9189,1.6408,1.87
1034,86.5192,88.1239,1.6047,1.82
1035,88.7392,88.7748,0.0356,0.04
1036,89.6514,89.0688,0.5827,0.65
1037,90.1067,88.0995,2.0072,2.28
1038,86.434,87.0344,0.6004,0.69
1039,83.6676,86.1484,2.4808,2.88
1040,88.4152,86.126,2.2892,2.66
1041,94.5373,86.3733,8.1641,9.45
1042,85.8033,85.7994,0.0039,0.0
1043,82.6961,85.4803,2.7842,3.26
1044,86.6958,87.0664,0.3705,0.43
1045,88.0949,88.3705,0.2756,0.31
1046,89.0565,89.0209,0.0356,0.04
1047,88.231,89.3643,1.1334,1.27
1048,88.3358,89.3826,1.0468,1.17
1049,88.6292,89.2628,0.6335,0.71
1050,88.1957,89.5415,1.3458,1.5
1051,88.3143,89.7571,1.4428,1.61
1052,88.7454,90.5913,1.8458,2.04
1053,90.7831,91.5741,0.791,0.86
1054,91.0398,92.2299,1.1901,1.29
1055,95.981,92.7232,3.2578,3.51
1056,97.5997,93.2824,4.3173,4.63
1057,106.5366,91.0466,15.49,17.01
1058,97.9993,91.9278,6.0715,6.6
1059,94.5718,91.6436,2.9282,3.2
1060,96.9584,93.2394,3.719,3.99
1061,88.9108,96.6027,7.6919,7.96
1062,88.4294,93.4239,4.9945,5.35
1063,91.2284,95.8011,4.5727,4.77
1064,101.5246,96.0342,5.4903,5.72
1065,99.8319,94.7894,5.0425,5.32
1066,89.8214,92.7006,2.8793,3.11
1067,91.6186,92.1717,0.553,0.6
1068,90.3939,93.3913,2.9974,3.21
1069,93.3479,98.1159,4.768,4.86
1070,90.1199,97.9599,7.8399,8.0
1071,92.0638,98.1721,6.1083,6.22
1072,90.9964,95.5748,4.5783,4.79
1073,92.8423,94.4731,1.6308,1.73
1074,89.7196,86.3673,3.3523,3.88
1075,90.3472,86.0044,4.3428,5.05
1076,90.8983,86.1889,4.7094,5.46
1077,90.6022,83.7014,6.9008,8.24
1078,90.9782,97.0307,6.0525,6.24
1079,90.3274,95.9099,5.5825,5.82
1080,90.554,93.7887,3.2347,3.45
1081,90.1304,100.3879,10.2575,10.22
1082,91.8829,97.9065,6.0237,6.15
1083,88.6736,97.1893,8.5157,8.76
1084,99.8824,97.9551,1.9273,1.97
1085,103.5225,106.1168,2.5943,2.44
1086,95.1469,106.0994,10.9525,10.32
1087,104.603,112.2092,7.6062,6.78
1088,104.6525,112.106,7.4535,6.65
1089,113.8275,104.7951,9.0323,8.62
1090,120.4602,106.4687,13.9915,13.14
1091,111.7624,103.743,8.0194,7.73
1092,83.2198,97.0996,13.8797,14.29
1093,91.743,98.5247,6.7817,6.88
1094,98.2794,95.3383,2.9412,3.08
1095,91.8253,90.5195,1.3058,1.44
1096,89.5615,93.67,4.1085,4.39
1097,90.2799,91.9553,1.6754,1.82
1098,90.2891,85.7597,4.5294,5.28
1099,90.8674,90.0298,0.8376,0.93
1100,90.2188,90.5509,0.3321,0.37
1101,91.1812,98.2054,7.0241,7.15
1102,94.5508,101.0749,6.5241,6.45
1103,98.4698,102.9778,4.5079,4.38
1104,95.2329,103.0584,7.8254,7.59
1105,96.095,113.4649,17.3699,15.31
1106,95.5818,107.2738,11.6919,10.9
1107,96.2817,109.705,13.4233,12.24
1108,99.2806,97.9403,1.3404,1.37
1109,97.2865,97.8798,0.5933,0.61
1110,94.7958,98.7234,3.9276,3.98
1111,94.4159,99.933,5.5171,5.52
1112,97.9028,99.9579,2.0551,2.06
1113,95.3857,99.6388,4.2531,4.27
1114,98.6523,98.9209,0.2685,0.27
1115,95.5057,95.2338,0.2719,0.29
1116,94.0855,97.4966,3.4111,3.5
1117,114.9117,88.7003,26.2114,29.55
1118,110.694,94.9564,15.7376,16.57
1119,100.7118,90.7601,9.9517,10.96
1120,81.5892,94.1824,12.5933,13.37
1121,91.5241,92.1425,0.6184,0.67
1122,90.5731,93.2383,2.6651,2.86
1123,92.4325,93.0971,0.6646,0.71
1124,90.5065,94.2121,3.7056,3.93
1125,91.2491,102.9078,11.6587,11.33
1126,114.6582,107.4108,7.2474,6.75
1127,105.987,104.5739,1.4131,1.35
1128,110.579,101.387,9.192,9.07
1129,99.5324,94.6124,4.92,5.2
1130,104.2785,94.5758,9.7028,10.26
1131,114.0082,94.0737,19.9345,21.19
1132,99.1029,95.0812,4.0217,4.23
1133,93.502,94.0177,0.5157,0.55
1134,89.7769,92.9298,3.1528,3.39
1135,91.5745,89.1045,2.47,2.77
1136,88.8138,88.3799,0.4339,0.49
1137,89.1286,89.4258,0.2972,0.33
1138,90.6786,90.4731,0.2054,0.23
1139,96.7022,91.9678,4.7344,5.15
1140,96.6872,93.3121,3.3751,3.62
1141,96.5003,93.9017,2.5986,2.77
1142,92.5104,95.0937,2.5833,2.72
1143,100.6223,96.2809,4.3414,4.51
1144,109.853,97.1869,12.6662,13.03
1145,92.8706,97.8963,5.0257,5.13
1146,96.6083,98.1553,1.5471,1.58
1147,97.2704,97.7211,0.4506,0.46
1148,106.8609,96.8663,9.9945,10.32
1149,113.3443,96.3083,17.036,17.69
1150,98.19,96.3011,1.889,1.96
1151,101.5866,96.8214,4.7653,4.92
1152,94.6709,97.5842,2.9132,2.99
1153,95.5618,97.7152,2.1534,2.2
1154,94.3408,95.6803,1.3395,1.4
1155,99.6423,91.9093,7.7329,8.41
1156,93.3079,91.6216,1.6863,1.84
1157,106.9982,92.5936,14.4047,15.56
1158,96.5066,94.5515,1.9552,2.07
1159,95.8634,99.4708,3.6073,3.63
1160,97.7275,107.0131,9.2856,8.68
1161,96.6914,104.9736,8.2822,7.89
1162,95.9016,104.0957,8.1942,7.87
1163,94.0916,109.9454,15.8538,14.42
1164,93.7147,109.5769,15.8623,14.48
1165,96.6283,109.32,12.6917,11.61
1166,95.5548,105.0457,9.4909,9.04
1167,89.3643,100.2996,10.9353,10.9
1168,103.1871,102.1678,1.0193,1.0
1169,97.614,100.8536,3.2396,3.21
1170,98.8277,100.678,1.8503,1.84
1171,98.6638,100.679,2.0153,2.0
1172,99.3555,100.1503,0.7948,0.79
1173,98.5609,99.6838,1.1228,1.13
1174,98.5104,98.8228,0.3124,0.32
1175,95.9297,97.7624,1.8326,1.87
1176,96.7573,97.6836,0.9262,0.95
1177,95.2008,97.478,2.2772,2.34
1178,96.3414,96.9305,0.5891,0.61
1179,89.6267,96.37,6.7433,7.0
1180,88.5542,95.9165,7.3623,7.68
1181,103.3049,96.8655,6.4394,6.65
1182,97.8885,98.1224,0.2338,0.24
1183,96.4967,97.9579,1.4612,1.49
1184,97.8919,97.6581,0.2338,0.24
1185,93.211,96.2355,3.0245,3.14
1186,79.8022,94.8592,15.057,15.87
1187,84.6383,94.5091,9.8709,10.44
1188,86.5615,94.3883,7.8268,8.29
1189,84.231,94.9233,10.6923,11.26
1190,88.783,94.9428,6.1598,6.49
1191,113.9935,94.6124,19.3811,20.48
1192,86.9641,94.2439,7.2797,7.72
1193,96.2382,93.438,2.8001,3.0
1194,92.2845,93.4392,1.1548,1.24
1195,91.1852,93.3632,2.178,2.33
1196,85.465,92.9102,7.4452,8.01
1197,80.4398,93.3785,12.9388,13.86
1198,84.3416,93.9205,9.5789,10.2
1199,92.5862,93.9537,1.3675,1.46
1200,86.8644,92.9841,6.1197,6.58
1201,113.2359,90.6825,22.5534,24.87
1202,133.0661,88.6303,44.4358,50.14
1203,120.8653,87.8751,32.9902,37.54
1204,139.5723,88.2158,51.3565,58.22
1205,135.39,89.5774,45.8126,51.14
1206,96.2596,90.8031,5.4565,6.01
1207,89.799,90.4321,0.6331,0.7
1208,81.4308,89.738,8.3072,9.26
1209,83.3398,89.1487,5.8089,6.52
1210,82.8684,88.6312,5.7628,6.5
1211,89.1465,89.6077,0.4612,0.51
1212,88.4688,90.7249,2.2562,2.49
1213,84.9068,91.4684,6.5617,7.17
1214,84.0919,92.8048,8.7129,9.39
1215,80.4378,93.5536,13.1157,14.02
1216,87.7043,93.427,5.7227,6.13
1217,96.5876,92.4115,4.1761,4.52
1218,88.7099,91.6944,2.9845,3.25
1219,88.5107,92.4314,3.9206,4.24
1220,88.1372,93.3613,5.2241,5.6
1221,84.0799,94.4096,10.3297,10.94
1222,82.6572,94.7235,12.0663,12.74
1223,74.425,94.2891,19.8642,21.07
1224,87.3097,94.4635,7.1538,7.57
1225,74.3958,94.6801,20.2843,21.42
1226,81.4838,95.8993,14.4155,15.03
1227,82.8285,96.905,14.0765,14.53
1228,87.2697,97.0496,9.7799,10.08
1229,91.1611,96.8486,5.6875,5.87
1230,92.4551,95.1947,2.7396,2.88
1231,87.4062,94.5419,7.1357,7.55
1232,90.3182,94.8188,4.5005,4.75
1233,90.6696,95.511,4.8414,5.07
1234,97.2878,96.753,0.5348,0.55
1235,101.0536,97.3042,3.7494,3.85
1236,94.4182,95.6858,1.2676,1.32
1237,95.1414,92.4987,2.6427,2.86
1238,94.0172,87.8057,6.2114,7.07
1239,83.235,85.0501,1.8152,2.13
1240,86.8145,85.6384,1.1761,1.37
1241,89.3589,88.4621,0.8968,1.01
1242,89.7094,89.414,0.2954,0.33
1243,106.5879,90.1352,16.4528,18.25
1244,89.8263,90.6679,0.8416,0.93
1245,92.5681,90.7175,1.8506,2.04
1246,91.5758,91.399,0.1768,0.19
1247,91.396,91.5438,0.1477,0.16
1248,90.871,90.5983,0.2727,0.3
1249,88.5028,89.6278,1.125,1.26
1250,81.5986,89.5209,7.9222,8.85
1251,78.4816,89.8736,11.392,12.68
1252,74.4853,90.3824,15.8971,17.59
1253,90.136,91.0612,0.9253,1.02
1254,91.6662,92.2589,0.5927,0.64
1255,93.9954,93.285,0.7104,0.76
1256,94.1966,93.9888,0.2077,0.22
1257,93.6033,93.8445,0.2412,0.26
1258,92.3057,93.2397,0.934,1.0
1259,91.7643,92.9594,1.1951,1.29
1260,92.2007,93.0807,0.88,0.95
1261,92.1818,93.6064,1.4246,1.52
1262,93.0849,94.3669,1.282,1.36
1263,93.9248,95.2702,1.3454,1.41
1264,95.6083,95.9549,0.3466,0.36
1265,95.6952,96.3342,0.639,0.66
1266,95.6227,96.5169,0.8943,0.93
1267,96.0826,96.3502,0.2676,0.28
1268,95.2764,96.4926,1.2163,1.26
1269,95.4978,96.3144,0.8167,0.85
1270,95.5001,96.1857,0.6856,0.71
1271,94.7714,96.2416,1.4702,1.53
1272,95.7787,96.6133,0.8346,0.86
1273,97.9464,97.1739,0.7725,0.79
1274,93.8791,97.8168,3.9377,4.03
1275,95.4813,98.7715,3.2902,3.33
1276,99.1263,99.0268,0.0995,0.1
1277,98.4382,98.4076,0.0306,0.03
1278,96.9479,96.6138,0.3341,0.35
1279,93.235,93.8784,0.6434,0.69
1280,89.9733,91.5426,1.5693,1.71
1281,90.3921,90.2645,0.1277,0.14
1282,89.8369,90.1814,0.3444,0.38
1283,88.6018,90.111,1.5092,1.67
1284,89.0348,90.1306,1.0957,1.22
1285,90.3555,90.9247,0.5691,0.63
1286,91.6606,91.5008,0.1598,0.17
1287,90.8075,92.3564,1.5489,1.68
1288,91.5537,93.041,1.4874,1.6
1289,92.0581,93.4727,1.4147,1.51
1290,92.0978,96.1621,4.0643,4.23
1291,93.497,95.4038,1.9069,2.0
1292,93.407,95.8149,2.4079,2.51
1293,95.2268,96.3617,1.1349,1.18
1294,95.0901,96.4257,1.3356,1.39
1295,99.806,99.2976,0.5084,0.51
1296,101.145,100.0364,1.1086,1.11
1297,99.9431,95.8725,4.0706,4.25
1298,98.0889,94.8693,3.2195,3.39
1299,98.0867,92.8235,5.2632,5.67
1300,96.981,97.9761,0.9951,1.02
1301,95.0225,97.804,2.7815,2.84
1302,97.5035,97.6144,0.1109,0.11
1303,97.8029,97.7873,0.0156,0.02
1304,97.7801,98.2371,0.4571,0.47
1305,98.7284,98.8309,0.1026,0.1
1306,99.6387,98.9045,0.7343,0.74
1307,101.193,99.8818,1.3112,1.31
1308,99.5451,99.8957,0.3506,0.35
1309,100.0571,101.6129,1.5558,1.53
1310,100.2432,113.2373,12.9941,11.48
1311,100.4771,115.9645,15.4874,13.36
1312,101.9633,112.3726,10.4092,9.26
1313,102.1051,112.0525,9.9474,8.88
1314,102.2153,101.9117,0.3036,0.3
1315,101.1097,102.062,0.9523,0.93
1316,100.6231,100.714,0.0909,0.09
1317,98.9391,99.2215,0.2824,0.28
1318,97.0001,98.6143,1.6143,1.64
1319,96.6453,98.4759,1.8306,1.86
1320,94.8832,99.4603,4.5771,4.6
1321,98.0412,100.3485,2.3074,2.3
1322,100.4582,100.6667,0.2085,0.21
1323,98.6783,100.2319,1.5537,1.55
1324,99.753,100.0895,0.3365,0.34
1325,99.8376,101.2767,1.4391,1.42
1326,99.6052,102.0714,2.4662,2.42
1327,99.9052,102.4653,2.5601,2.5
1328,99.7581,104.408,4.6499,4.45
1329,102.1318,102.3049,0.1731,0.17
1330,91.631,104.9655,13.3345,12.7
1331,78.8935,106.9022,28.0087,26.2
1332,58.9859,109.1603,50.1743,45.96
