sample,predicted,actual,absolute_error,percentage_error
675,100.4904,99.8958,0.5946,0.6
676,101.5892,102.426,0.8368,0.82
677,102.3846,102.5213,0.1367,0.13
678,100.6297,100.2266,0.4031,0.4
679,98.0144,98.1403,0.1258,0.13
680,95.7019,94.5821,1.1198,1.18
681,92.6004,94.207,1.6066,1.71
682,94.9634,97.2585,2.2951,2.36
683,98.3692,99.183,0.8139,0.82
684,100.4773,100.9895,0.5122,0.51
685,102.3755,102.4361,0.0606,0.06
686,102.676,101.8495,0.8265,0.81
687,102.4135,103.6305,1.217,1.17
688,103.8159,105.6872,1.8713,1.77
689,106.956,102.5486,4.4074,4.3
690,99.2991,98.0164,1.2827,1.31
691,93.669,92.4632,1.2057,1.3
692,94.2265,88.9282,5.2983,5.96
693,95.3571,94.9935,0.3635,0.38
694,96.9573,97.4125,0.4551,0.47
695,99.2519,99.8347,0.5828,0.58
696,101.0479,100.0962,0.9517,0.95
697,94.7253,97.5308,2.8055,2.88
698,88.8514,90.8851,2.0336,2.24
699,79.8827,82.8102,2.9276,3.54
700,80.0599,83.5252,3.4653,4.15
701,86.5504,91.1271,4.5767,5.02
702,95.8285,93.1455,2.683,2.88
703,93.4001,89.671,3.7291,4.16
704,83.0126,82.383,0.6297,0.76
705,73.0324,69.7109,3.3215,4.76
706,70.6773,78.3049,7.6276,9.74
707,74.1027,85.8301,11.7273,13.66
708,82.9714,92.5138,9.5424,10.31
709,96.418,97.3759,0.9579,0.98
710,96.052,94.7342,1.3179,1.39
711,90.8953,91.459,0.5636,0.62
712,89.1005,87.3205,1.7801,2.04
713,87.3749,88.7915,1.4165,1.6
714,94.1696,92.9226,1.247,1.34
715,95.4008,97.2472,1.8464,1.9
716,98.9657,97.6041,1.3617,1.4
717,96.5074,96.5953,0.0879,0.09
718,97.0232,93.5503,3.4729,3.71
719,89.5864,89.854,0.2676,0.3
720,86.6782,86.6893,0.0111,0.01
721,86.7218,89.7005,2.9787,3.32
722,91.4471,92.6792,1.2322,1.33
723,94.1571,95.858,1.7009,1.77
724,97.1297,98.295,1.1653,1.19
725,99.0618,101.1107,2.0489,2.03
726,102.6741,96.563,6.1111,6.33
727,83.2425,88.2899,5.0474,5.72
728,73.3612,77.4912,4.1301,5.33
729,70.0972,73.0905,2.9934,4.1
730,74.4518,79.8438,5.392,6.75
731,81.1985,91.2559,10.0574,11.02
732,93.7815,96.2095,2.4281,2.52
733,98.1043,98.893,0.7887,0.8
734,98.6621,99.5386,0.8764,0.88
735,98.0832,97.0919,0.9913,1.02
736,95.5649,95.5033,0.0616,0.06
737,90.1919,91.4184,1.2265,1.34
738,87.0966,91.199,4.1024,4.5
739,93.4425,90.7291,2.7134,2.99
740,92.8522,95.7078,2.8556,2.98
741,98.4831,100.1082,1.6251,1.62
742,102.5901,102.0819,0.5083,0.5
743,103.9979,105.1815,1.1835,1.13
744,106.8341,105.5092,1.3249,1.26
745,105.401,104.5606,0.8403,0.8
746,102.6805,100.5782,2.1023,2.09
747,96.5649,96.4353,0.1296,0.13
748,94.6664,92.8095,1.8568,2.0
749,91.9697,90.9076,1.0622,1.17
750,91.8167,93.0768,1.2601,1.35
751,96.518,92.5281,3.9898,4.31
752,90.9451,89.7341,1.211,1.35
753,86.4944,85.7284,0.766,0.89
754,81.3817,82.3499,0.9682,1.18
755,81.3215,81.3954,0.0739,0.09
756,83.0003,82.8514,0.1489,0.18
757,82.5548,83.3588,0.8039,0.96
758,84.2976,84.8899,0.5923,0.7
759,86.2061,86.0852,0.1209,0.14
760,88.038,87.9567,0.0813,0.09
761,89.028,91.602,2.574,2.81
762,93.5992,93.3707,0.2284,0.24
763,93.166,93.4007,0.2347,0.25
764,91.6625,91.7816,0.1191,0.13
765,90.3084,90.2277,0.0807,0.09
766,91.0459,92.2414,1.1955,1.3
767,94.0699,94.6998,0.6298,0.67
768,94.1441,94.2433,0.0992,0.11
769,89.8947,91.1122,1.2175,1.34
770,87.3942,85.4789,1.9153,2.24
771,80.1839,79.2675,0.9164,1.16
772,77.132,74.5771,2.5549,3.43
773,75.443,76.3473,0.9043,1.18
774,77.979,81.1417,3.1627,3.9
775,81.8471,85.4508,3.6038,4.22
776,83.6381,83.9082,0.2701,0.32
777,79.9315,84.0658,4.1343,4.92
778,80.9051,80.2703,0.6348,0.79
779,76.7311,75.4019,1.3293,1.76
780,73.2489,75.9139,2.665,3.51
781,71.2735,68.2155,3.058,4.48
782,69.3223,70.9678,1.6454,2.32
783,71.4073,72.6813,1.274,1.75
784,74.4485,75.3622,0.9137,1.21
785,74.6216,75.7015,1.0798,1.43
786,83.6346,82.4708,1.1638,1.41
787,82.0216,86.1285,4.1068,4.77
788,88.1792,85.139,3.0402,3.57
789,86.5717,82.1078,4.4639,5.44
790,102.1683,79.6875,22.4807,28.21
791,73.7519,75.9035,2.1516,2.83
792,75.7439,76.0334,0.2895,0.38
793,78.7113,79.6856,0.9743,1.22
794,82.4441,82.6647,0.2206,0.27
795,85.7162,85.9101,0.1939,0.23
796,86.7149,85.6038,1.1111,1.3
797,85.8915,85.3596,0.5319,0.62
798,88.4547,86.4058,2.0489,2.37
799,87.2349,86.5119,0.7229,0.84
800,85.9238,85.5539,0.3699,0.43
801,89.479,85.8662,3.6129,4.21
802,93.3248,87.1236,6.2012,7.12
803,95.1566,89.3664,5.7902,6.48
804,93.8293,91.4065,2.4227,2.65
805,90.0766,88.2122,1.8644,2.11
806,92.9055,88.2081,4.6973,5.33
807,92.1945,89.9801,2.2144,2.46
808,92.0842,91.2963,0.7879,0.86
809,91.4704,91.5719,0.1015,0.11
810,92.552,91.8542,0.6978,0.76
811,91.1391,91.2464,0.1073,0.12
812,91.1438,91.6304,0.4867,0.53
813,93.4858,91.8924,1.5935,1.73
814,93.048,92.9189,0.1292,0.14
815,92.787,92.5213,0.2657,0.29
816,95.7913,90.1856,5.6057,6.22
817,96.145,88.624,7.521,8.49
818,90.4144,87.7763,2.6381,3.01
819,91.7278,88.9471,2.7808,3.13
820,93.948,89.8704,4.0776,4.54
821,87.9526,89.0854,1.1327,1.27
822,89.1923,90.6421,1.4499,1.6
823,89.6622,92.3513,2.6891,2.91
824,93.4308,93.5425,0.1117,0.12
825,94.338,94.6995,0.3616,0.38
826,93.2387,94.467,1.2282,1.3
827,94.4737,94.3849,0.0889,0.09
828,94.5061,95.404,0.898,0.94
829,94.5455,95.2735,0.728,0.76
830,93.5505,94.9312,1.3806,1.45
831,93.984,93.4756,0.5084,0.54
832,94.0276,92.8203,1.2073,1.3
833,92.2484,90.9977,1.2507,1.37
834,88.0753,90.0073,1.9321,2.15
835,90.3916,88.5059,1.8857,2.13
836,88.236,87.6562,0.5798,0.66
837,86.9548,88.4511,1.4963,1.69
838,91.8048,90.3221,1.4827,1.64
839,92.2908,92.6627,0.3719,0.4
840,93.4893,91.4256,2.0636,2.26
841,89.2681,89.0304,0.2378,0.27
842,88.3768,87.4697,0.9072,1.04
843,86.6008,86.7303,0.1295,0.15
844,87.4602,88.8476,1.3874,1.56
845,93.3787,92.9346,0.4441,0.48
846,93.7374,94.04,0.3026,0.32
847,97.2598,90.6458,6.614,7.3
848,88.6963,89.176,0.4797,0.54
849,85.7022,86.8328,1.1307,1.3
850,87.2306,90.0165,2.7859,3.09
851,90.9647,93.6397,2.675,2.86
852,93.4886,93.4627,0.0259,0.03
853,89.2378,91.334,2.0961,2.3
854,87.243,85.7206,1.5224,1.78
855,87.8339,87.4914,0.3425,0.39
856,89.1363,90.143,1.0067,1.12
857,94.9754,92.4398,2.5356,2.74
858,99.5858,95.9867,3.5991,3.75
859,100.3215,98.2473,2.0742,2.11
860,100.7794,101.1156,0.3362,0.33
861,101.0807,104.2868,3.2061,3.07
862,103.4317,106.2942,2.8624,2.69
863,106.0737,107.5581,1.4844,1.38
864,106.3531,107.9287,1.5756,1.46
865,107.0574,109.8188,2.7614,2.51
866,107.9131,112.0381,4.125,3.68
867,111.0464,113.6347,2.5882,2.28
868,111.9543,115.702,3.7477,3.24
869,115.1585,113.7518,1.4067,1.24
870,112.6096,112.6474,0.0378,0.03
871,112.1181,112.2959,0.1778,0.16
872,110.9623,111.8668,0.9044,0.81
873,112.0226,113.2364,1.2137,1.07
874,113.4495,111.6849,1.7646,1.58
875,111.1948,108.6995,2.4952,2.3
876,107.8246,106.0465,1.7781,1.68
877,106.6989,107.5724,0.8735,0.81
878,106.3639,108.4999,2.136,1.97
879,105.1121,103.9826,1.1295,1.09
880,101.7094,100.959,0.7504,0.74
881,98.6556,96.8515,1.8042,1.86
882,91.4541,91.7869,0.3328,0.36
883,88.7839,89.8882,1.1043,1.23
884,90.0285,86.8698,3.1588,3.64
885,88.0025,86.0097,1.9928,2.32
886,85.7535,86.0101,0.2566,0.3
887,85.1888,84.4982,0.6906,0.82
888,85.0862,81.466,3.6202,4.44
889,81.1199,81.4693,0.3494,0.43
890,82.2057,83.0527,0.847,1.02
891,81.1631,82.5321,1.369,1.66
892,80.4971,81.2008,0.7037,0.87
893,79.0523,80.3173,1.265,1.57
894,80.6477,81.9074,1.2597,1.54
895,78.7388,78.413,0.3257,0.42
896,76.3502,76.0934,0.2568,0.34
897,71.1481,70.9362,0.2119,0.3
898,69.4311,69.9255,0.4944,0.71
899,69.4525,69.5123,0.0598,0.09
900,69.3975,70.4816,1.0841,1.54
901,70.1702,68.8215,1.3487,1.96
902,67.0714,70.3231,3.2518,4.62
903,69.5765,71.4298,1.8533,2.59
904,70.5834,69.8082,0.7752,1.11
905,69.1283,69.4359,0.3077,0.44
906,68.8989,71.3807,2.4817,3.48
907,71.5984,71.4817,0.1167,0.16
908,72.0171,79.0502,7.0332,8.9
909,78.7141,76.7872,1.9269,2.51
910,72.8408,75.6413,2.8005,3.7
911,71.7949,74.0273,2.2324,3.02
912,69.7504,72.5278,2.7774,3.83
913,73.2708,80.8972,7.6264,9.43
914,74.8163,81.8975,7.0812,8.65
915,96.621,74.9408,21.6803,28.93
916,77.1814,69.4972,7.6842,11.06
917,73.6849,69.5355,4.1494,5.97
918,71.3154,68.8151,2.5003,3.63
919,68.069,68.4255,0.3564,0.52
920,67.7917,71.8305,4.0387,5.62
921,68.9439,75.379,6.4352,8.54
922,73.5052,78.1166,4.6114,5.9
923,77.5246,81.6087,4.0841,5.0
924,81.5818,79.2439,2.338,2.95
925,74.098,77.0378,2.9399,3.82
926,78.6097,73.6662,4.9434,6.71
927,73.0525,71.4841,1.5684,2.19
928,69.3866,69.9871,0.6005,0.86
929,73.2589,68.5203,4.7387,6.92
930,72.7463,70.2624,2.4839,3.54
931,72.0317,70.95,1.0818,1.52
932,74.9696,72.0082,2.9614,4.11
933,74.8137,73.2218,1.5919,2.17
934,68.4689,75.5798,7.1109,9.41
935,77.4615,81.4026,3.9411,4.84
936,83.4269,85.752,2.3251,2.71
937,85.0409,86.3453,1.3043,1.51
938,87.3689,85.2442,2.1247,2.49
939,85.6306,81.6069,4.0236,4.93
940,80.1028,79.5389,0.5639,0.71
941,75.2967,79.3522,4.0555,5.11
942,80.6926,84.5952,3.9025,4.61
943,80.4065,85.2068,4.8002,5.63
944,83.5555,82.7871,0.7684,0.93
945,84.0105,82.5091,1.5014,1.82
946,86.6528,85.3284,1.3244,1.55
947,87.6672,88.1035,0.4363,0.5
948,90.2057,91.5838,1.378,1.5
949,91.6837,96.6786,4.9949,5.17
950,96.7686,94.3919,2.3767,2.52
951,90.4854,91.3273,0.8419,0.92
952,86.3996,88.3714,1.9718,2.23
953,85.1334,84.5467,0.5867,0.69
954,87.3185,89.9909,2.6725,2.97
955,91.6393,91.5726,0.0666,0.07
956,90.9487,92.2649,1.3162,1.43
957,91.4622,90.6442,0.8179,0.9
958,89.6909,90.0112,0.3202,0.36
959,90.6536,90.1491,0.5045,0.56
960,89.9483,90.4187,0.4704,0.52
961,91.588,92.5481,0.96,1.04
962,93.6105,92.9298,0.6807,0.73
963,92.5504,93.7931,1.2426,1.32
964,93.1092,94.1415,1.0323,1.1
965,93.5045,92.2569,1.2476,1.35
966,91.6874,91.6984,0.011,0.01
967,90.045,90.5981,0.5531,0.61
968,88.9209,90.6737,1.7529,1.93
969,90.7304,90.9249,0.1945,0.21
970,89.8173,90.0814,0.2641,0.29
971,87.7266,88.306,0.5794,0.66
972,87.2817,84.6098,2.6719,3.16
973,84.3476,83.8608,0.4867,0.58
974,82.6527,85.1898,2.5372,2.98
975,86.2452,90.4092,4.164,4.61
976,85.7614,94.2243,8.463,8.98
977,90.155,97.6304,7.4754,7.66
978,97.8862,99.0802,1.194,1.21
979,104.7764,104.9396,0.1632,0.16
980,106.4069,105.5866,0.8203,0.78
981,105.7499,106.1156,0.3657,0.34
982,106.2543,103.6349,2.6194,2.53
983,102.3188,100.4023,1.9165,1.91
984,98.0155,97.5351,0.4804,0.49
985,95.9771,95.6487,0.3284,0.34
986,97.3688,96.1192,1.2496,1.3
987,96.0042,97.2465,1.2423,1.28
988,96.9421,97.6618,0.7197,0.74
989,97.2998,98.7013,1.4014,1.42
990,99.839,100.6883,0.8493,0.84
991,103.1979,103.2405,0.0425,0.04
992,104.6679,105.6191,0.9512,0.9
993,105.4929,106.8413,1.3484,1.26
994,105.6627,106.1144,0.4517,0.43
995,104.6956,103.4531,1.2425,1.2
996,101.3157,100.9821,0.3336,0.33
997,99.4573,98.9948,0.4625,0.47
998,101.4689,100.4948,0.9741,0.97
999,102.1971,101.835,0.3621,0.36
1000,102.2434,102.146,0.0974,0.1
1001,102.507,102.5784,0.0715,0.07
1002,102.9936,102.6075,0.3861,0.38
1003,102.2675,100.6946,1.573,1.56
1004,99.8975,97.4217,2.4758,2.54
1005,96.2673,95.8097,0.4576,0.48
1006,95.5069,95.2281,0.2788,0.29
1007,96.2011,96.9781,0.777,0.8
1008,97.6515,99.1508,1.4993,1.51
1009,99.6743,99.9894,0.3151,0.32
1010,100.3611,100.3034,0.0576,0.06
1011,100.1918,100.2786,0.0868,0.09
1012,100.3753,98.5169,1.8584,1.89
1013,99.2991,96.9019,2.3972,2.47
1014,96.8416,96.8167,0.0249,0.03
1015,97.8879,98.0184,0.1305,0.13
1016,99.7055,98.6469,1.0586,1.07
1017,98.3177,97.3614,0.9563,0.98
1018,96.0618,94.4083,1.6535,1.75
1019,93.2896,91.7396,1.5499,1.69
1020,91.9964,90.3197,1.6767,1.86
1021,91.104,90.1878,0.9162,1.02
1022,90.71,89.755,0.955,1.06
1023,89.4646,87.8435,1.6212,1.85
1024,86.5954,86.2823,0.3131,0.36
1025,84.108,83.9121,0.1959,0.23
1026,82.0242,81.2803,0.7439,0.92
1027,79.7155,83.0662,3.3506,4.03
1028,79.975,86.1384,6.1634,7.16
1029,83.8866,87.9616,4.075,4.63
1030,89.5791,91.1422,1.563,1.71
1031,92.7983,93.9944,1.1961,1.27
1032,96.3728,97.1929,0.8201,0.84
1033,99.7796,100.8016,1.0219,1.01
1034,102.0309,104.3441,2.3131,2.22
1035,104.9773,106.4909,1.5137,1.42
1036,107.4807,108.5015,1.0207,0.94
1037,108.2764,109.3792,1.1028,1.01
1038,108.7514,110.2771,1.5256,1.38
1039,111.8913,112.667,0.7758,0.69
1040,112.7553,113.2294,0.4741,0.42
1041,112.8216,114.0096,1.188,1.04
1042,113.3035,115.0975,1.7939,1.56
1043,116.2693,117.255,0.9856,0.84
1044,118.5698,119.8184,1.2486,1.04
1045,121.6766,121.6094,0.0672,0.06
1046,122.7685,122.4133,0.3553,0.29
1047,123.6187,122.2299,1.3888,1.14
1048,123.1877,121.6398,1.5478,1.27
1049,121.2825,120.8712,0.4112,0.34
1050,121.5765,120.309,1.2676,1.05
1051,119.5325,120.8435,1.311,1.08
1052,119.8063,121.5996,1.7933,1.47
1053,121.6478,122.636,0.9882,0.81
1054,123.0781,123.3521,0.274,0.22
1055,124.365,123.4521,0.913,0.74
1056,124.4966,123.0435,1.4531,1.18
1057,124.0337,122.7523,1.2814,1.04
1058,124.3201,122.5483,1.7719,1.45
1059,122.5674,122.6529,0.0854,0.07
1060,122.2127,122.6756,0.463,0.38
1061,123.7005,122.698,1.0025,0.82
1062,122.641,122.464,0.1771,0.14
1063,122.4639,122.1997,0.2642,0.22
1064,122.302,122.5098,0.2077,0.17
1065,122.7792,122.9184,0.1392,0.11
1066,122.8594,122.9354,0.076,0.06
1067,123.2089,122.8025,0.4064,0.33
1068,123.2044,122.2197,0.9847,0.81
1069,123.6554,121.8607,1.7948,1.47
1070,121.919,121.9411,0.022,0.02
1071,123.4978,121.869,1.6287,1.34
1072,122.4756,122.0112,0.4645,0.38
1073,122.475,122.3502,0.1248,0.1
1074,121.6323,122.9227,1.2904,1.05
1075,121.7982,123.3783,1.5801,1.28
1076,122.0337,124.0091,1.9754,1.59
1077,123.8633,124.6928,0.8295,0.67
1078,125.9295,124.579,1.3505,1.08
1079,125.0958,123.9251,1.1707,0.94
1080,124.583,122.8892,1.6939,1.38
1081,123.3039,121.975,1.3289,1.09
1082,123.1698,121.51,1.6598,1.37
1083,121.8525,121.2611,0.5914,0.49
1084,121.754,120.7373,1.0167,0.84
1085,120.1687,118.9263,1.2424,1.04
1086,118.1712,117.3736,0.7976,0.68
1087,116.3361,115.6784,0.6577,0.57
1088,115.8113,110.8902,4.9211,4.44
1089,109.57,109.3428,0.2272,0.21
1090,109.5174,109.1929,0.3245,0.3
1091,109.0615,110.759,1.6975,1.53
1092,110.3397,112.6705,2.3308,2.07
1093,111.5282,111.5361,0.0079,0.01
1094,110.8071,109.4052,1.402,1.28
1095,109.0401,108.5537,0.4864,0.45
1096,108.3991,108.7307,0.3316,0.3
1097,109.0664,110.1157,1.0493,0.95
1098,111.2482,111.3485,0.1003,0.09
1099,111.7581,111.2063,0.5518,0.5
1100,111.5462,110.9404,0.6058,0.55
1101,110.3559,111.8205,1.4646,1.31
1102,111.7307,112.672,0.9413,0.84
1103,113.2453,113.0648,0.1805,0.16
1104,113.6752,112.455,1.2202,1.09
1105,111.4304,111.8976,0.4672,0.42
1106,111.8922,111.7354,0.1568,0.14
1107,112.0495,112.3413,0.2918,0.26
1108,113.0748,113.1601,0.0852,0.08
1109,114.3962,113.1552,1.241,1.1
1110,113.6578,113.414,0.2438,0.22
1111,112.911,112.378,0.5331,0.47
1112,111.4616,110.9776,0.484,0.44
1113,110.8446,110.636,0.2086,0.19
1114,111.5348,111.3113,0.2235,0.2
1115,113.0404,112.5862,0.4542,0.4
1116,113.8097,112.5405,1.2692,1.13
1117,111.4945,112.3702,0.8757,0.78
1118,112.2497,112.1757,0.0739,0.07
1119,111.7696,112.294,0.5243,0.47
1120,112.8748,112.9662,0.0914,0.08
1121,112.7905,112.739,0.0514,0.05
1122,113.076,112.4388,0.6372,0.57
1123,112.4129,111.1184,1.2946,1.17
1124,110.0974,109.0474,1.05,0.96
1125,109.6304,107.175,2.4553,2.29
1126,108.3174,106.3404,1.977,1.86
1127,106.2445,106.354,0.1095,0.1
1128,108.1008,107.3164,0.7843,0.73
1129,108.7886,108.0796,0.709,0.66
1130,108.6512,105.5229,3.1283,2.96
1131,105.9942,104.9529,1.0412,0.99
1132,104.3822,106.7006,2.3184,2.17
1133,100.9471,110.2463,9.2992,8.43
1134,100.1937,117.1938,17.0002,14.51
1135,117.6834,122.6483,4.9649,4.05
1136,127.3074,128.545,1.2376,0.96
1137,133.2047,133.7417,0.537,0.4
1138,136.2076,137.0952,0.8876,0.65
1139,139.2121,139.1601,0.0519,0.04
1140,140.7019,139.105,1.5969,1.15
1141,140.1294,137.6638,2.4656,1.79
1142,137.1118,135.793,1.3188,0.97
1143,135.0351,134.6096,0.4255,0.32
1144,133.6207,134.224,0.6033,0.45
1145,133.3262,134.0464,0.7201,0.54
1146,133.292,134.2461,0.9541,0.71
1147,133.1631,135.1089,1.9458,1.44
1148,134.2994,136.8527,2.5533,1.87
1149,136.8295,139.2863,2.4568,1.76
1150,139.6647,141.124,1.4593,1.03
1151,140.8852,142.467,1.5818,1.11
1152,142.0263,143.0816,1.0553,0.74
1153,142.0428,143.405,1.3622,0.95
1154,143.0512,143.3547,0.3036,0.21
1155,144.211,142.9754,1.2356,0.86
1156,141.6489,142.6237,0.9747,0.68
1157,142.4799,142.326,0.1539,0.11
1158,143.2072,142.2735,0.9337,0.66
1159,143.0946,142.7346,0.36,0.25
1160,142.8036,143.1714,0.3677,0.26
1161,144.2113,143.9025,0.3089,0.21
1162,144.3,144.5739,0.2739,0.19
1163,143.9027,144.8633,0.9606,0.66
1164,143.2712,144.6727,1.4015,0.97
1165,143.8297,143.6707,0.159,0.11
1166,142.1244,141.8816,0.2428,0.17
1167,140.4349,139.3974,1.0375,0.74
1168,138.3712,137.5876,0.7836,0.57
1169,137.6016,137.3063,0.2953,0.22
1170,136.654,138.3545,1.7005,1.23
1171,138.0898,140.0,1.9102,1.36
1172,139.5242,140.9204,1.3963,0.99
1173,139.5454,141.5068,1.9614,1.39
1174,140.7035,142.0691,1.3657,0.96
1175,141.7847,142.6006,0.8159,0.57
1176,142.5054,142.921,0.4155,0.29
1177,142.2241,143.1064,0.8824,0.62
1178,141.4642,143.0263,1.5621,1.09
1179,141.9483,143.0799,1.1317,0.79
1180,141.8041,142.8118,1.0077,0.71
1181,142.046,142.3849,0.3389,0.24
1182,140.7568,141.98,1.2233,0.86
1183,141.4296,141.954,0.5245,0.37
1184,140.7529,142.0878,1.3349,0.94
1185,141.3001,141.9797,0.6796,0.48
1186,141.4399,141.9531,0.5132,0.36
1187,141.8746,141.5609,0.3137,0.22
1188,141.1193,140.7249,0.3944,0.28
1189,139.3919,139.6767,0.2848,0.2
1190,139.5599,138.4804,1.0795,0.78
1191,137.4816,138.1244,0.6427,0.47
1192,137.6967,139.0602,1.3635,0.98
1193,137.3024,141.0775,3.7751,2.68
1194,140.9235,143.4041,2.4806,1.73
1195,143.5039,145.255,1.7511,1.21
1196,145.8674,146.2432,0.3757,0.26
1197,146.7618,146.0351,0.7267,0.5
1198,147.0625,144.6925,2.3699,1.64
1199,145.548,143.9105,1.6375,1.14
1200,144.1484,143.8554,0.2931,0.2
1201,143.6843,143.6635,0.0208,0.01
1202,144.271,144.097,0.1741,0.12
1203,144.3085,144.4758,0.1673,0.12
1204,144.1836,144.2376,0.054,0.04
1205,142.8082,144.4221,1.614,1.12
1206,143.6007,144.151,0.5504,0.38
1207,144.1821,143.2547,0.9274,0.65
1208,143.1955,142.3658,0.8297,0.58
1209,141.8103,140.3799,1.4304,1.02
1210,140.1131,138.5134,1.5997,1.15
1211,138.0853,136.5659,1.5194,1.11
1212,135.0147,134.6746,0.3402,0.25
1213,132.2269,133.1122,0.8853,0.67
1214,131.6652,131.0876,0.5776,0.44
1215,129.1698,129.0285,0.1413,0.11
1216,126.3085,125.6545,0.654,0.52
1217,122.756,121.5561,1.1999,0.99
1218,119.2191,117.3222,1.8969,1.62
1219,115.7627,114.5214,1.2413,1.08
1220,114.3645,113.8044,0.5601,0.49
1221,113.0581,112.4892,0.5689,0.51
1222,112.2465,112.4872,0.2407,0.21
1223,113.0429,110.0464,2.9965,2.72
1224,108.5659,106.8768,1.6891,1.58
1225,106.1324,106.4441,0.3117,0.29
1226,105.9178,108.4811,2.5633,2.36
1227,108.5673,113.5043,4.937,4.35
1228,114.6098,117.456,2.8462,2.42
1229,118.1363,119.6356,1.4993,1.25
1230,120.6155,119.5234,1.0921,0.91
1231,119.3977,118.2548,1.1429,0.97
1232,117.6668,116.9237,0.7432,0.64
1233,116.4579,115.6906,0.7673,0.66
1234,115.2962,116.0117,0.7155,0.62
1235,114.9028,116.5703,1.6675,1.43
1236,115.6068,118.0316,2.4248,2.05
1237,117.9948,117.8017,0.193,0.16
1238,116.3144,115.8164,0.498,0.43
1239,109.5369,108.896,0.6409,0.59
1240,107.9149,107.7272,0.1877,0.17
1241,107.5415,107.5664,0.0249,0.02
1242,107.9779,108.9177,0.9398,0.86
1243,109.233,108.227,1.006,0.93
1244,108.0877,106.7945,1.2932,1.21
1245,107.3611,104.6889,2.6722,2.55
1246,103.5498,100.5901,2.9597,2.94
1247,96.1445,96.2023,0.0578,0.06
1248,94.1293,92.2664,1.8629,2.02
1249,92.9152,91.7961,1.1191,1.22
1250,93.6165,96.4253,2.8088,2.91
1251,98.2974,98.3113,0.0139,0.01
1252,98.1178,103.0535,4.9357,4.79
1253,103.5622,103.3865,0.1757,0.17
1254,103.9367,101.3221,2.6146,2.58
1255,98.2781,101.6766,3.3985,3.34
1256,102.7601,100.7334,2.0268,2.01
1257,103.7739,101.4414,2.3325,2.3
1258,102.2548,100.9125,1.3424,1.33
1259,98.0228,98.3185,0.2957,0.3
1260,95.7813,95.542,0.2393,0.25
1261,93.8843,92.3344,1.5499,1.68
1262,92.3523,88.8523,3.5001,3.94
1263,87.2319,85.3488,1.8831,2.21
1264,85.2966,85.7649,0.4683,0.55
1265,85.467,87.8591,2.3921,2.72
1266,88.6391,85.8226,2.8166,3.28
1267,93.3952,84.9899,8.4053,9.89
1268,91.6857,79.4272,12.2585,15.43
1269,87.5334,82.3202,5.2132,6.33
1270,82.5239,81.7791,0.7448,0.91
1271,81.2798,80.2902,0.9896,1.23
1272,84.9702,83.8457,1.1244,1.34
1273,84.143,85.3394,1.1964,1.4
1274,86.1107,86.4442,0.3335,0.39
1275,86.8571,85.8338,1.0233,1.19
1276,88.0108,88.5693,0.5585,0.63
1277,92.5117,88.9809,3.5308,3.97
1278,92.9944,87.9937,5.0007,5.68
1279,87.6706,87.5505,0.1201,0.14
1280,86.9035,84.3561,2.5474,3.02
1281,85.5076,84.3371,1.1705,1.39
1282,85.7391,84.9396,0.7995,0.94
1283,87.5012,83.5504,3.9508,4.73
1284,82.7656,85.8261,3.0605,3.57
1285,87.8078,88.9268,1.119,1.26
1286,92.4614,92.028,0.4334,0.47
1287,93.9561,95.2532,1.2971,1.36
1288,97.2598,95.9362,1.3236,1.38
1289,98.3018,95.2474,3.0544,3.21
1290,95.6479,96.4292,0.7813,0.81
1291,96.262,96.0772,0.1848,0.19
1292,97.5876,96.5997,0.9879,1.02
1293,96.226,96.6872,0.4611,0.48
1294,96.8135,96.1321,0.6814,0.71
1295,96.9064,97.6107,0.7043,0.72
1296,99.9731,99.3599,0.6132,0.62
1297,101.6317,98.1527,3.479,3.54
1298,100.2733,97.6399,2.6333,2.7
1299,95.4728,97.2779,1.8051,1.86
1300,96.1155,97.5792,1.4636,1.5
1301,97.2198,100.3793,3.1595,3.15
1302,99.6692,101.2874,1.6182,1.6
1303,103.7935,103.1213,0.6722,0.65
1304,104.9235,104.7303,0.1933,0.18
1305,107.6231,105.8142,1.8089,1.71
1306,104.5227,105.0414,0.5187,0.49
1307,106.1922,103.7523,2.44,2.35
1308,102.7742,103.4761,0.702,0.68
1309,103.1107,104.4366,1.3259,1.27
1310,103.8828,105.9241,2.0413,1.93
1311,107.4426,105.6043,1.8383,1.74
1312,105.7779,104.1208,1.6571,1.59
1313,104.6098,103.7698,0.84,0.81
1314,103.1503,104.478,1.3277,1.27
1315,101.0145,104.5685,3.554,3.4
1316,102.5675,103.7172,1.1497,1.11
1317,103.8868,101.6665,2.2203,2.18
1318,103.4543,101.148,2.3062,2.28
1319,100.7478,102.532,1.7841,1.74
1320,104.9417,102.9083,2.0334,1.98
1321,103.0113,103.0356,0.0243,0.02
1322,102.1597,101.9864,0.1732,0.17
1323,100.7621,100.273,0.4891,0.49
1324,98.8435,101.125,2.2815,2.26
1325,99.3054,102.0942,2.7888,2.73
1326,102.7859,102.4209,0.365,0.36
1327,103.3178,104.4052,1.0873,1.04
1328,105.2271,102.8226,2.4045,2.34
1329,107.6239,100.925,6.6989,6.64
1330,103.2271,99.6115,3.6156,3.63
1331,98.7655,96.9793,1.7863,1.84
1332,96.4321,98.3413,1.9092,1.94
1333,97.874,97.7902,0.0838,0.09
