sample,predicted,actual,absolute_error,percentage_error
2312,48.6139,65.9698,17.3559,26.31
2313,47.9292,63.0838,15.1546,24.02
2314,48.7265,63.861,15.1345,23.7
2315,49.3146,65.1646,15.85,24.32
2316,49.803,62.9513,13.1482,20.89
2317,48.5865,61.5053,12.9188,21.0
2318,48.6293,59.4357,10.8064,18.18
2319,49.6319,59.8216,10.1897,17.03
2320,49.3076,64.298,14.9904,23.31
2321,51.9324,64.3672,12.4348,19.32
2322,79.8607,67.1255,12.7352,18.97
2323,98.588,68.9678,29.6202,42.95
2324,97.8269,69.5263,28.3007,40.7
2325,100.4423,71.8991,28.5432,39.7
2326,99.9525,71.0497,28.9028,40.68
2327,100.2512,70.9038,29.3474,41.39
2328,99.4109,70.7599,28.651,40.49
2329,101.0065,70.3193,30.6873,43.64
2330,100.4589,70.2019,30.2569,43.1
2331,100.1155,70.7479,29.3676,41.51
2332,99.6517,64.7808,34.871,53.83
2333,101.5427,62.8765,38.6662,61.5
2334,100.8608,61.2127,39.648,64.77
2335,100.5688,65.2094,35.3594,54.22
2336,100.4153,67.2625,33.1529,49.29
2337,99.5406,68.9843,30.5563,44.29
2338,96.2198,68.6944,27.5254,40.07
2339,95.3909,65.9345,29.4564,44.68
2340,92.882,65.5057,27.3764,41.79
2341,83.3722,64.5312,18.841,29.2
2342,74.6826,65.211,9.4716,14.52
2343,75.583,65.9364,9.6465,14.63
2344,77.2802,64.7428,12.5374,19.36
2345,75.9269,62.4214,13.5056,21.64
2346,68.228,59.7035,8.5245,14.28
2347,69.3441,57.465,11.8791,20.67
2348,70.384,60.5911,9.7929,16.16
2349,71.7318,62.419,9.3128,14.92
2350,69.2149,65.2906,3.9244,6.01
2351,65.9894,68.3337,2.3444,3.43
2352,72.6352,70.1677,2.4675,3.52
2353,70.9761,70.0164,0.9597,1.37
2354,71.3835,66.2868,5.0967,7.69
2355,79.2483,63.7288,15.5195,24.35
2356,93.0026,64.9226,28.0801,43.25
2357,86.9615,69.218,17.7435,25.63
2358,125.4728,68.5534,56.9194,83.03
2359,163.3044,67.5239,95.7804,141.85
2360,151.5881,63.3268,88.2612,139.37
2361,114.2781,73.9161,40.3621,54.61
2362,74.1277,70.8987,3.229,4.55
2363,84.5323,74.678,9.8542,13.2
2364,79.6795,76.5919,3.0876,4.03
2365,92.6099,74.4649,18.145,24.37
2366,74.7026,70.7658,3.9368,5.56
2367,77.6417,68.9598,8.6819,12.59
2368,75.2781,69.7248,5.5533,7.96
2369,81.5881,71.1021,10.486,14.75
2370,79.5979,73.0868,6.5111,8.91
2371,58.2216,70.7166,12.495,17.67
2372,51.5217,69.9172,18.3955,26.31
2373,43.691,71.4376,27.7466,38.84
2374,43.6435,74.673,31.0296,41.55
2375,44.1268,74.1255,29.9987,40.47
2376,44.35,70.2729,25.9228,36.89
2377,44.262,67.3187,23.0567,34.25
2378,44.6382,66.8969,22.2587,33.27
2379,44.4088,67.981,23.5722,34.67
2380,44.3137,67.5947,23.2809,34.44
2381,45.4591,69.1226,23.6636,34.23
2382,47.8555,70.2346,22.3791,31.86
2383,48.1294,73.0652,24.9357,34.13
2384,51.2169,69.871,18.6541,26.7
2385,53.0,69.5254,16.5255,23.77
2386,58.9253,66.9784,8.053,12.02
2387,57.896,71.1733,13.2773,18.65
2388,61.1393,73.3963,12.257,16.7
2389,57.9864,75.3044,17.318,23.0
2390,52.0941,73.2606,21.1665,28.89
2391,55.7709,73.4576,17.6867,24.08
2392,61.2839,67.9918,6.7079,9.87
2393,66.8743,68.9409,2.0667,3.0
2394,63.9749,63.8053,0.1696,0.27
2395,60.311,76.3369,16.026,20.99
2396,53.7654,68.2913,14.5259,21.27
2397,57.5368,61.2063,3.6695,6.0
2398,55.5786,67.449,11.8704,17.6
2399,56.8483,63.4378,6.5895,10.39
2400,79.1953,62.796,16.3993,26.12
2401,74.3814,60.5875,13.7939,22.77
2402,52.8717,72.5827,19.711,27.16
2403,62.7327,82.6285,19.8959,24.08
2404,53.3911,94.6863,41.2951,43.61
2405,72.4966,80.1303,7.6337,9.53
2406,80.618,82.3302,1.7122,2.08
2407,80.213,76.3001,3.9129,5.13
2408,75.9,71.831,4.069,5.66
2409,118.1686,64.5187,53.6499,83.15
2410,118.0151,64.1058,53.9092,84.09
2411,133.8101,65.9487,67.8614,102.9
2412,147.9658,77.9377,70.0281,89.85
2413,134.9979,83.8319,51.166,61.03
2414,83.402,79.2311,4.1708,5.26
2415,70.0848,80.9186,10.8338,13.39
2416,75.3799,77.1165,1.7366,2.25
2417,69.7288,76.3949,6.6661,8.73
2418,75.0231,63.7962,11.2269,17.6
2419,58.6034,64.0149,5.4115,8.45
2420,55.128,75.3489,20.2209,26.84
2421,56.5911,65.2729,8.6818,13.3
2422,57.4034,66.8517,9.4483,14.13
2423,57.7072,68.5686,10.8614,15.84
2424,59.4965,62.8268,3.3304,5.3
2425,59.6182,61.9331,2.3149,3.74
2426,58.8283,63.4961,4.6679,7.35
2427,58.0938,64.3366,6.2428,9.7
2428,56.4079,65.4036,8.9956,13.75
2429,58.0331,65.3982,7.3651,11.26
2430,58.544,67.4804,8.9365,13.24
2431,58.1205,67.0589,8.9383,13.33
2432,57.8769,67.6855,9.8086,14.49
2433,56.619,65.318,8.699,13.32
2434,56.4332,64.8993,8.4661,13.04
2435,56.3319,62.1521,5.8202,9.36
2436,55.1559,62.0361,6.8802,11.09
2437,55.7558,65.4604,9.7046,14.83
2438,56.329,65.6392,9.3102,14.18
2439,56.5659,68.3188,11.7529,17.2
2440,56.0849,64.1537,8.0688,12.58
2441,55.8155,65.5037,9.6882,14.79
2442,55.7375,78.4692,22.7317,28.97
2443,57.4253,90.4718,33.0465,36.53
2444,57.6957,84.9373,27.2416,32.07
2445,58.0809,83.7146,25.6338,30.62
2446,53.4392,74.0036,20.5644,27.79
2447,53.2765,65.5706,12.2941,18.75
2448,49.2372,65.4042,16.1669,24.72
2449,51.6063,65.205,13.5987,20.86
2450,49.9456,65.65,15.7044,23.92
2451,47.4609,68.0928,20.6318,30.3
2452,48.8093,68.3868,19.5776,28.63
2453,45.7815,63.6592,17.8777,28.08
2454,47.2909,60.8953,13.6044,22.34
2455,59.7428,63.3773,3.6346,5.73
2456,75.5152,67.0608,8.4544,12.61
2457,68.3427,70.8389,2.4962,3.52
2458,69.9044,68.4144,1.49,2.18
2459,55.9263,64.8143,8.8881,13.71
2460,48.6785,65.4048,16.7264,25.57
2461,47.3184,63.4386,16.1203,25.41
2462,48.1034,61.9369,13.8335,22.33
2463,48.4786,59.9864,11.5077,19.18
2464,48.5674,63.1952,14.6278,23.15
2465,49.3358,62.2811,12.9454,20.79
2466,49.1161,62.18,13.0639,21.01
2467,48.7832,59.546,10.7628,18.07
2468,48.7515,61.6457,12.8943,20.92
2469,48.6146,60.1036,11.489,19.12
2470,48.5272,60.913,12.3858,20.33
2471,48.4958,61.5194,13.0235,21.17
2472,48.1391,64.9239,16.7849,25.85
2473,47.8093,64.9893,17.18,26.44
2474,47.5188,63.1133,15.5945,24.71
2475,47.6529,61.1946,13.5417,22.13
2476,47.7499,63.0007,15.2508,24.21
2477,48.0587,68.4136,20.3549,29.75
2478,48.8359,65.8929,17.0569,25.89
2479,48.423,60.4954,12.0724,19.96
2480,48.9606,59.9928,11.0322,18.39
2481,48.5086,64.8111,16.3024,25.15
2482,48.2041,68.6273,20.4231,29.76
2483,49.1743,67.1728,17.9985,26.79
2484,48.6426,66.6453,18.0027,27.01
2485,47.6577,66.4955,18.8378,28.33
2486,52.3129,67.6021,15.2892,22.62
2487,51.0962,65.475,14.3788,21.96
2488,49.2146,66.4463,17.2317,25.93
2489,50.7536,66.1103,15.3566,23.23
2490,50.9796,65.6596,14.68,22.36
2491,55.6743,66.325,10.6508,16.06
2492,53.6444,67.8396,14.1952,20.92
2493,50.8152,66.5481,15.7329,23.64
2494,48.8486,66.0019,17.1533,25.99
2495,48.5203,64.9118,16.3915,25.25
2496,48.518,65.3903,16.8723,25.8
2497,51.8599,66.4107,14.5508,21.91
2498,51.1199,67.0614,15.9414,23.77
2499,62.3921,66.9246,4.5325,6.77
2500,71.8185,66.7128,5.1058,7.65
2501,79.4756,66.3621,13.1135,19.76
2502,90.9632,67.1779,23.7854,35.41
2503,89.5349,68.9606,20.5743,29.83
2504,79.8582,69.119,10.7392,15.54
2505,77.2215,67.2709,9.9507,14.79
2506,67.7946,63.3622,4.4324,7.0
2507,62.9484,61.9846,0.9639,1.55
2508,53.7864,63.3738,9.5874,15.13
2509,54.3099,67.2955,12.9856,19.3
2510,66.7571,78.159,11.4019,14.59
2511,66.8697,84.5539,17.6843,20.91
2512,73.8374,83.4206,9.5832,11.49
2513,88.8832,81.878,7.0052,8.56
2514,74.8667,78.8185,3.9518,5.01
2515,75.8616,78.2167,2.355,3.01
2516,82.3471,75.1523,7.1948,9.57
2517,82.2907,70.0035,12.2871,17.55
2518,83.1843,61.9142,21.2701,34.35
2519,78.4188,59.0635,19.3553,32.77
2520,89.7858,57.6384,32.1474,55.77
2521,75.4465,59.6582,15.7883,26.46
2522,78.1516,62.1344,16.0172,25.78
2523,78.0965,64.8571,13.2394,20.41
2524,75.5568,64.3755,11.1813,17.37
2525,75.0147,65.5919,9.4228,14.37
2526,75.4354,68.7692,6.6661,9.69
2527,80.8325,70.4461,10.3864,14.74
2528,83.5112,73.0985,10.4126,14.24
2529,78.4616,75.7734,2.6882,3.55
2530,84.7685,75.6806,9.0879,12.01
2531,109.7855,74.296,35.4895,47.77
2532,87.6791,71.1727,16.5064,23.19
2533,109.9961,70.0364,39.9597,57.06
2534,103.5862,69.7517,33.8345,48.51
2535,80.4676,69.311,11.1566,16.1
2536,74.8268,66.7486,8.0782,12.1
2537,76.3204,66.6069,9.7135,14.58
2538,74.6711,67.4213,7.2498,10.75
2539,76.5295,71.522,5.0076,7.0
2540,79.4252,68.957,10.4683,15.18
2541,75.7473,71.3499,4.3973,6.16
2542,76.6488,69.1053,7.5435,10.92
2543,74.7797,71.3071,3.4726,4.87
2544,75.3286,77.205,1.8764,2.43
2545,74.9829,78.9857,4.0028,5.07
2546,74.9574,75.5995,0.6421,0.85
2547,74.75,69.3964,5.3536,7.71
2548,74.3212,67.7038,6.6174,9.77
2549,74.6561,67.4574,7.1987,10.67
2550,74.8381,65.0823,9.7558,14.99
2551,75.3982,61.9689,13.4293,21.67
2552,74.9308,61.2942,13.6366,22.25
2553,74.5183,62.4617,12.0566,19.3
2554,74.4503,65.4474,9.0029,13.76
2555,74.2783,66.1549,8.1234,12.28
2556,74.9241,64.8997,10.0244,15.45
2557,74.7555,63.9407,10.8147,16.91
2558,74.6489,59.4551,15.1938,25.56
2559,74.6974,60.6726,14.0249,23.12
2560,74.4805,62.1866,12.2939,19.77
2561,74.6675,61.787,12.8805,20.85
2562,75.1302,62.093,13.0372,21.0
2563,74.7066,63.381,11.3255,17.87
2564,75.0529,64.6913,10.3616,16.02
2565,73.9571,66.6287,7.3285,11.0
2566,74.6697,66.9705,7.6992,11.5
2567,74.6637,69.3404,5.3233,7.68
2568,75.0901,65.9356,9.1545,13.88
2569,73.9805,64.256,9.7245,15.13
2570,73.8082,63.934,9.8742,15.44
2571,74.7521,65.2448,9.5073,14.57
2572,74.6756,70.2008,4.4747,6.37
2573,74.1877,68.8892,5.2985,7.69
2574,74.2375,69.8484,4.3891,6.28
2575,74.0023,71.8444,2.1579,3.0
2576,74.0181,73.6448,0.3733,0.51
2577,74.1434,70.2862,3.8571,5.49
2578,73.5344,69.1117,4.4227,6.4
2579,73.7971,68.3364,5.4607,7.99
2580,73.6713,69.0527,4.6186,6.69
2581,73.6988,71.8384,1.8604,2.59
2582,73.7817,70.3471,3.4346,4.88
2583,73.982,71.3921,2.59,3.63
2584,73.5592,67.8638,5.6954,8.39
2585,73.8074,70.3199,3.4874,4.96
2586,74.128,68.841,5.2871,7.68
2587,73.6839,70.5072,3.1767,4.51
2588,73.2676,69.3055,3.9621,5.72
2589,73.7795,69.6241,4.1555,5.97
2590,73.2364,67.669,5.5674,8.23
2591,73.5975,67.36,6.2375,9.26
2592,73.3519,69.8775,3.4744,4.97
2593,73.4403,65.5609,7.8794,12.02
2594,73.6902,66.3565,7.3337,11.05
2595,73.8681,65.5041,8.3639,12.77
2596,74.8781,66.1487,8.7294,13.2
2597,75.3012,67.7674,7.5338,11.12
2598,75.3381,65.9064,9.4317,14.31
2599,75.602,66.0915,9.5105,14.39
2600,74.1811,64.6489,9.5322,14.74
2601,74.2327,66.6869,7.5459,11.32
2602,73.8857,68.2768,5.6089,8.21
2603,73.8774,67.5844,6.293,9.31
2604,74.3761,66.3377,8.0384,12.12
2605,73.6291,64.8445,8.7846,13.55
2606,73.5076,65.9109,7.5967,11.53
2607,74.1389,66.9279,7.211,10.77
2608,74.1468,68.1832,5.9637,8.75
2609,74.0202,68.7213,5.2989,7.71
2610,73.9009,68.5512,5.3497,7.8
2611,74.164,69.1579,5.0061,7.24
2612,73.5821,67.789,5.7931,8.55
2613,73.7441,68.4469,5.2972,7.74
2614,73.8729,68.6655,5.2074,7.58
2615,73.6638,67.9365,5.7273,8.43
2616,74.3666,67.1187,7.2479,10.8
2617,73.5783,65.7441,7.8342,11.92
2618,73.8989,64.7692,9.1296,14.1
2619,74.1395,66.5992,7.5403,11.32
2620,73.5371,64.7075,8.8296,13.65
2621,74.6204,65.6105,9.0099,13.73
2622,74.0718,65.8775,8.1944,12.44
2623,75.3603,66.4624,8.8979,13.39
2624,74.4039,65.2253,9.1787,14.07
2625,73.968,65.7167,8.2512,12.56
2626,75.1327,63.8237,11.309,17.72
2627,74.5483,65.8383,8.71,13.23
2628,74.936,64.3186,10.6174,16.51
2629,75.1363,66.3167,8.8196,13.3
2630,74.2,65.4584,8.7416,13.35
2631,73.8905,64.8916,8.999,13.87
2632,74.6392,66.3657,8.2735,12.47
2633,74.0174,66.2008,7.8166,11.81
2634,74.4274,65.372,9.0555,13.85
2635,75.0585,65.0847,9.9738,15.32
2636,74.1397,62.6535,11.4863,18.33
2637,73.4543,61.4773,11.977,19.48
2638,73.84,59.8862,13.9538,23.3
2639,73.7132,60.7902,12.923,21.26
2640,73.6981,62.6087,11.0895,17.71
2641,74.3436,64.3777,9.9659,15.48
2642,74.3095,64.2416,10.0678,15.67
2643,74.9287,63.7391,11.1896,17.56
2644,74.6523,63.1094,11.543,18.29
2645,73.9845,63.75,10.2345,16.05
2646,74.8509,65.0347,9.8162,15.09
2647,73.8699,64.0727,9.7972,15.29
2648,73.2167,63.1226,10.094,15.99
2649,73.46,60.8706,12.5894,20.68
2650,73.5011,61.1565,12.3446,20.19
2651,74.2155,61.541,12.6745,20.6
2652,73.9284,63.4975,10.4309,16.43
2653,74.3117,65.1645,9.1472,14.04
2654,74.3744,63.4036,10.9708,17.3
2655,74.0256,63.1301,10.8955,17.26
2656,74.6548,62.7987,11.8561,18.88
2657,73.5174,65.6541,7.8633,11.98
2658,73.7972,65.8911,7.9062,12.0
2659,74.2026,63.2425,10.9601,17.33
2660,73.7903,62.1084,11.6819,18.81
2661,74.553,60.3782,14.1748,23.48
2662,74.641,61.4879,13.1531,21.39
2663,74.9543,61.0581,13.8961,22.76
2664,75.2006,60.7818,14.4189,23.72
2665,74.9976,60.605,14.3927,23.75
2666,74.6126,63.6912,10.9213,17.15
2667,74.3092,64.877,9.4322,14.54
2668,73.5523,64.6075,8.9448,13.84
2669,73.3551,62.5573,10.7978,17.26
2670,72.6987,62.5006,10.1981,16.32
2671,73.3586,65.1287,8.2299,12.64
2672,73.6929,68.452,5.2409,7.66
2673,73.3498,70.0194,3.3304,4.76
2674,73.6985,70.4244,3.2741,4.65
2675,73.1751,67.6821,5.4931,8.12
2676,73.4799,68.3187,5.1612,7.55
2677,73.6662,69.302,4.3642,6.3
2678,73.0997,67.0906,6.0091,8.96
2679,73.3107,64.3151,8.9957,13.99
2680,73.6535,60.1454,13.5081,22.46
2681,73.8451,61.0151,12.83,21.03
2682,74.0137,63.0478,10.9659,17.39
2683,73.7069,67.1107,6.5961,9.83
2684,73.9868,65.9815,8.0053,12.13
2685,74.6609,67.2738,7.3872,10.98
2686,73.7487,67.5284,6.2203,9.21
2687,74.0006,65.1029,8.8977,13.67
2688,73.5475,58.3236,15.224,26.1
2689,73.3853,58.717,14.6683,24.98
2690,73.5673,58.81,14.7573,25.09
2691,73.6265,59.2329,14.3936,24.3
2692,72.8201,58.2043,14.6158,25.11
2693,73.7525,58.5335,15.2191,26.0
2694,74.2882,58.5646,15.7236,26.85
2695,79.0363,61.4762,17.5601,28.56
2696,78.1966,64.1529,14.0437,21.89
2697,79.7507,70.1415,9.6092,13.7
2698,101.1404,74.0272,27.1133,36.63
2699,89.0905,75.1581,13.9323,18.54
2700,73.7579,68.1383,5.6196,8.25
2701,69.3939,72.0,2.6061,3.62
2702,59.4376,70.963,11.5255,16.24
2703,58.7779,71.7617,12.9838,18.09
2704,59.577,70.1483,10.5713,15.07
2705,60.4524,66.3049,5.8525,8.83
2706,59.0021,61.2094,2.2072,3.61
2707,60.2369,60.0629,0.174,0.29
2708,61.7136,60.4489,1.2647,2.09
2709,60.4916,61.8373,1.3457,2.18
2710,58.9233,61.4371,2.5138,4.09
2711,61.7047,61.3499,0.3549,0.58
2712,59.508,60.8149,1.3069,2.15
2713,59.9551,62.0747,2.1196,3.41
2714,58.9168,62.2166,3.2998,5.3
2715,64.7206,61.5277,3.1929,5.19
2716,61.8691,62.3698,0.5006,0.8
2717,61.6384,62.9452,1.3068,2.08
2718,62.9494,63.9827,1.0334,1.62
2719,61.3948,64.4053,3.0104,4.67
2720,57.1261,64.0075,6.8815,10.75
2721,57.0814,63.654,6.5725,10.33
2722,57.0899,63.434,6.3441,10.0
2723,57.1248,64.1418,7.017,10.94
2724,65.1182,64.5008,0.6174,0.96
2725,65.8604,64.0141,1.8463,2.88
2726,62.2553,66.3072,4.0519,6.11
2727,65.5383,66.3769,0.8386,1.26
2728,74.6522,67.8957,6.7565,9.95
2729,81.675,69.0963,12.5787,18.2
2730,83.6595,69.3128,14.3467,20.7
2731,120.2631,71.2659,48.9973,68.75
2732,139.4911,70.6203,68.8708,97.52
2733,138.3855,72.7816,65.6039,90.14
2734,158.9898,72.0675,86.9223,120.61
2735,137.9345,67.2009,70.7335,105.26
2736,106.6365,59.455,47.1815,79.36
2737,67.8714,67.9615,0.0901,0.13
2738,67.0115,67.9607,0.9492,1.4
2739,66.757,59.8996,6.8574,11.45
2740,66.5116,85.6952,19.1835,22.39
2741,66.1945,78.2144,12.0199,15.37
2742,69.7009,75.86,6.1591,8.12
2743,66.6885,69.2379,2.5494,3.68
2744,69.6061,82.2861,12.68,15.41
2745,67.5392,90.9213,23.3821,25.72
2746,64.287,79.5503,15.2633,19.19
2747,66.708,86.2648,19.5568,22.67
2748,68.3258,66.1239,2.202,3.33
2749,72.1412,71.9596,0.1816,0.25
2750,67.6274,100.7559,33.1285,32.88
2751,97.46,70.7145,26.7455,37.82
2752,130.8512,68.3019,62.5493,91.58
2753,88.5134,84.8133,3.7001,4.36
2754,72.1213,82.1042,9.983,12.16
2755,68.9851,69.3966,0.4115,0.59
2756,67.281,66.3305,0.9504,1.43
2757,62.7676,68.6907,5.9231,8.62
2758,61.6648,73.783,12.1182,16.42
2759,63.5186,69.7416,6.223,8.92
2760,61.4906,68.5073,7.0167,10.24
2761,61.2017,73.0684,11.8667,16.24
2762,58.2639,66.5441,8.2802,12.44
2763,58.8205,66.0577,7.2372,10.96
2764,59.1021,61.7025,2.6004,4.21
2765,59.3489,62.7423,3.3935,5.41
2766,62.4244,68.2147,5.7903,8.49
2767,63.2814,73.0558,9.7744,13.38
2768,72.0205,72.3335,0.313,0.43
2769,69.0257,71.2316,2.206,3.1
2770,66.9825,58.4745,8.508,14.55
2771,65.2064,62.1141,3.0923,4.98
2772,62.3194,76.2268,13.9073,18.24
2773,60.3186,69.4165,9.0979,13.11
2774,68.8586,73.6725,4.8138,6.53
2775,72.034,62.7585,9.2755,14.78
2776,70.7629,58.4632,12.2996,21.04
2777,77.402,56.8248,20.5772,36.21
2778,68.9653,69.0015,0.0362,0.05
2779,45.93,69.0568,23.1268,33.49
2780,45.4806,69.4707,23.9901,34.53
2781,45.5922,72.4274,26.8352,37.05
2782,47.7137,72.0167,24.303,33.75
2783,49.0562,73.3629,24.3066,33.13
2784,48.5822,69.6858,21.1037,30.28
2785,46.0,66.6811,20.6812,31.02
2786,45.1349,64.639,19.5041,30.17
2787,46.224,64.1537,17.9297,27.95
2788,46.1971,56.2438,10.0467,17.86
2789,46.3751,53.1638,6.7887,12.77
2790,46.3039,51.7349,5.431,10.5
2791,46.3146,54.7964,8.4818,15.48
2792,46.7258,57.3923,10.6665,18.59
2793,50.8092,61.2967,10.4875,17.11
2794,49.7847,61.5773,11.7926,19.15
2795,51.8814,64.7847,12.9033,19.92
2796,53.0153,64.8549,11.8395,18.26
2797,50.522,68.3443,17.8223,26.08
2798,51.2318,67.1588,15.927,23.72
2799,54.496,65.6971,11.2011,17.05
2800,75.3429,62.8756,12.4673,19.83
2801,60.6032,61.3406,0.7374,1.2
2802,46.5796,60.5658,13.9862,23.09
2803,41.8904,58.4282,16.5377,28.3
2804,44.5634,59.9559,15.3926,25.67
2805,48.6262,60.5092,11.883,19.64
2806,106.3193,62.5613,43.758,69.94
2807,108.1248,62.5405,45.5843,72.89
2808,108.2589,62.8606,45.3983,72.22
2809,108.1112,63.8446,44.2666,69.33
2810,108.7387,68.1441,40.5946,59.57
2811,108.6974,66.822,41.8754,62.67
2812,108.1859,66.401,41.7849,62.93
2813,108.3783,69.7866,38.5917,55.3
2814,107.7891,71.1585,36.6307,51.48
2815,108.9635,68.7335,40.23,58.53
2816,109.3652,65.5067,43.8585,66.95
2817,109.7525,64.095,45.6575,71.23
2818,111.1078,66.3318,44.776,67.5
2819,109.6064,65.7092,43.8972,66.81
2820,108.4628,65.4216,43.0412,65.79
2821,108.4311,65.5509,42.8801,65.41
2822,108.4874,67.5486,40.9387,60.61
2823,76.4107,70.591,5.8197,8.24
2824,53.5707,71.1608,17.5901,24.72
2825,52.0234,74.7386,22.7152,30.39
2826,52.2975,77.1032,24.8057,32.17
2827,52.1632,78.2288,26.0657,33.32
2828,52.6335,79.3597,26.7261,33.68
2829,52.7217,79.5291,26.8075,33.71
2830,53.9924,78.0035,24.0111,30.78
2831,55.7528,76.4383,20.6855,27.06
2832,62.9439,75.6123,12.6684,16.75
2833,75.3162,77.6869,2.3707,3.05
2834,49.4386,75.9418,26.5032,34.9
2835,47.9585,77.2702,29.3117,37.93
2836,50.0859,76.6101,26.5242,34.62
2837,68.5487,74.1413,5.5926,7.54
2838,68.6891,72.1299,3.4408,4.77
2839,73.3209,74.1125,0.7916,1.07
2840,88.5139,73.8536,14.6603,19.85
2841,103.3232,77.7186,25.6046,32.95
2842,103.8737,75.4044,28.4692,37.76
2843,103.5153,72.072,31.4433,43.63
2844,104.3009,70.7267,33.5742,47.47
2845,103.1068,72.0666,31.0401,43.07
2846,102.6564,71.7796,30.8768,43.02
2847,103.4345,70.76,32.6745,46.18
2848,104.3773,66.7618,37.6155,56.34
2849,104.3127,67.6877,36.625,54.11
2850,102.9487,71.8928,31.0559,43.2
2851,101.2158,72.7607,28.4551,39.11
2852,88.8561,69.5941,19.262,27.68
2853,85.1423,65.0257,20.1165,30.94
2854,97.9717,61.8925,36.0793,58.29
2855,90.7163,61.6344,29.0819,47.18
2856,79.9612,63.2811,16.6801,26.36
2857,80.5076,64.2487,16.2589,25.31
2858,83.4343,65.9278,17.5066,26.55
2859,90.3993,69.0568,21.3425,30.91
2860,99.4709,69.6824,29.7886,42.75
2861,97.1478,66.7116,30.4362,45.62
2862,95.9638,66.193,29.7708,44.98
2863,95.7821,64.0807,31.7013,49.47
2864,93.2555,65.2624,27.9931,42.89
2865,78.0603,64.2924,13.768,21.41
2866,51.3716,69.7472,18.3756,26.35
2867,47.0152,73.7421,26.7269,36.24
2868,47.3014,72.5224,25.221,34.78
2869,47.9542,72.7224,24.7682,34.06
2870,47.7682,74.1944,26.4263,35.62
2871,49.1238,73.4965,24.3727,33.16
2872,48.3201,70.7788,22.4587,31.73
2873,47.9116,61.0805,13.169,21.56
2874,47.2007,60.5636,13.3629,22.06
2875,44.7496,61.7803,17.0307,27.57
2876,44.9042,63.0515,18.1473,28.78
2877,49.3197,64.9889,15.6691,24.11
2878,51.7444,67.097,15.3526,22.88
2879,48.5861,71.4878,22.9016,32.04
2880,49.178,76.3088,27.1307,35.55
2881,56.2703,75.4447,19.1744,25.42
2882,51.2896,73.2054,21.9158,29.94
2883,41.6672,73.267,31.5998,43.13
2884,43.1452,70.4962,27.351,38.8
2885,42.5976,69.4686,26.8709,38.68
2886,42.3522,69.9864,27.6342,39.49
2887,42.3279,68.2245,25.8966,37.96
2888,42.2646,68.316,26.0513,38.13
2889,42.0884,68.8992,26.8109,38.91
2890,42.0113,70.6714,28.6601,40.55
2891,42.0366,70.5781,28.5415,40.44
2892,42.0271,69.0938,27.0666,39.17
2893,41.9277,70.338,28.4103,40.39
2894,42.2292,65.3392,23.11,35.37
2895,42.0738,67.4821,25.4083,37.65
2896,43.0962,66.7149,23.6187,35.4
2897,55.7685,69.7462,13.9777,20.04
2898,87.7755,72.4565,15.319,21.14
2899,101.1856,75.3125,25.8731,34.35
2900,102.7267,72.7932,29.9335,41.12
2901,102.5629,72.3122,30.2507,41.83
2902,101.5489,69.9328,31.6161,45.21
2903,100.5043,65.0164,35.488,54.58
2904,99.9599,58.8975,41.0624,69.72
2905,95.9336,61.7432,34.1904,55.38
2906,105.4474,70.5115,34.9359,49.55
2907,104.123,76.2541,27.8689,36.55
2908,99.2828,75.117,24.1658,32.17
2909,64.1059,72.2057,8.0998,11.22
2910,47.7014,71.7309,24.0295,33.5
2911,44.614,71.2302,26.6162,37.37
2912,41.9958,69.7922,27.7964,39.83
2913,42.2533,67.4873,25.234,37.39
2914,40.8976,65.149,24.2514,37.22
2915,40.894,66.6571,25.7631,38.65
2916,41.0942,67.9502,26.8559,39.52
2917,43.5651,68.1252,24.5602,36.05
2918,49.7247,67.7568,18.0321,26.61
2919,58.795,74.2865,15.4915,20.85
2920,72.2936,78.4184,6.1247,7.81
2921,52.7245,78.9137,26.1892,33.19
2922,48.5543,77.1791,28.6248,37.09
2923,46.2858,72.5261,26.2403,36.18
2924,44.8447,69.4177,24.5731,35.4
2925,45.6205,66.2849,20.6644,31.18
2926,45.359,63.6674,18.3085,28.76
2927,45.9237,58.359,12.4352,21.31
2928,58.088,55.9477,2.1403,3.83
2929,54.2556,63.6778,9.4223,14.8
2930,45.3572,66.0296,20.6724,31.31
2931,43.2294,69.8171,26.5878,38.08
2932,43.312,70.317,27.005,38.4
2933,52.2476,68.9769,16.7293,24.25
2934,51.0962,69.2615,18.1653,26.23
2935,57.9542,67.5223,9.5681,14.17
2936,61.7006,69.2621,7.5615,10.92
2937,71.9081,72.7253,0.8172,1.12
2938,67.5496,69.6633,2.1137,3.03
2939,59.6149,64.964,5.349,8.23
2940,50.5377,57.1477,6.61,11.57
2941,49.4904,54.0027,4.5122,8.36
2942,51.3142,55.3552,4.0409,7.3
2943,62.1863,55.0173,7.169,13.03
2944,41.0709,57.9409,16.8701,29.12
2945,43.4439,59.026,15.5821,26.4
2946,42.8891,59.0471,16.158,27.36
2947,43.0428,56.6881,13.6453,24.07
2948,43.1683,53.1093,9.941,18.72
2949,43.1016,53.4308,10.3292,19.33
2950,43.0045,52.5108,9.5063,18.1
2951,43.0997,53.4565,10.3568,19.37
2952,43.0942,51.8906,8.7964,16.95
2953,42.849,55.3242,12.4751,22.55
2954,43.0398,57.0914,14.0517,24.61
2955,42.6811,56.9974,14.3162,25.12
