sample,predicted,actual,absolute_error,percentage_error
6383,102.793,58.914,43.879,74.48
6384,103.2848,61.0037,42.2811,69.31
6385,102.7975,61.8364,40.9611,66.24
6386,102.1024,63.2327,38.8697,61.47
6387,101.2683,62.7558,38.5125,61.37
6388,100.3475,60.8188,39.5287,64.99
6389,100.207,62.5319,37.6751,60.25
6390,100.88,61.0566,39.8235,65.22
6391,100.756,60.9257,39.8303,65.38
6392,94.4346,60.1975,34.2371,56.87
6393,95.4402,60.4164,35.0238,57.97
6394,101.6821,62.1881,39.494,63.51
6395,88.8638,67.5287,21.3351,31.59
6396,91.9033,71.1251,20.7782,29.21
6397,96.5887,68.0928,28.4959,41.85
6398,95.5411,64.3265,31.2147,48.53
6399,95.4835,58.2527,37.2307,63.91
6400,95.2945,58.8663,36.4282,61.88
6401,93.3084,55.7589,37.5495,67.34
6402,91.7754,56.1894,35.5859,63.33
6403,104.2696,57.7224,46.5473,80.64
6404,124.73,61.6997,63.0303,102.16
6405,144.4456,67.668,76.7776,113.46
6406,152.1125,75.8664,76.246,100.5
6407,162.9661,77.6674,85.2988,109.83
6408,158.4466,78.3826,80.064,102.15
6409,149.735,75.2249,74.5101,99.05
6410,143.1655,70.2873,72.8782,103.69
6411,140.4758,70.3975,70.0784,99.55
6412,133.4424,72.4406,61.0018,84.21
6413,144.9114,77.7321,67.1793,86.42
6414,161.7494,77.8387,83.9107,107.8
6415,169.388,75.8401,93.5479,123.35
6416,173.2408,72.7025,100.5383,138.29
6417,171.6941,72.4028,99.2914,137.14
6418,173.4995,68.3017,105.1979,154.02
6419,173.4438,65.1546,108.2892,166.2
6420,173.5151,62.6952,110.82,176.76
6421,173.5116,63.5878,109.9237,172.87
6422,173.0202,60.5757,112.4445,185.63
6423,172.4458,56.2536,116.1922,206.55
6424,174.5691,56.9366,117.6325,206.6
6425,174.232,59.691,114.5411,191.89
6426,178.7404,62.8886,115.8518,184.22
6427,172.9813,63.9846,108.9967,170.35
6428,168.3241,65.232,103.0921,158.04
6429,168.7619,64.8533,103.9086,160.22
6430,163.3061,62.6944,100.6118,160.48
6431,167.2735,63.4046,103.8689,163.82
6432,167.1474,62.8989,104.2485,165.74
6433,167.7285,60.6965,107.032,176.34
6434,167.3305,59.6878,107.6427,180.34
6435,167.8734,57.0635,110.8099,194.19
6436,167.6655,56.5069,111.1586,196.72
6437,166.941,56.8624,110.0786,193.59
6438,167.0322,58.7728,108.2595,184.2
6439,168.918,60.7343,108.1837,178.13
6440,167.839,59.0488,108.7902,184.24
6441,169.4437,58.1495,111.2942,191.39
6442,168.8922,58.6237,110.2685,188.1
6443,167.9972,62.2024,105.7948,170.08
6444,168.5687,65.2674,103.3013,158.27
6445,166.7249,63.5115,103.2133,162.51
6446,168.8581,57.9523,110.9058,191.37
6447,169.1329,59.7809,109.352,182.92
6448,169.8579,60.1732,109.6847,182.28
6449,170.1584,57.8457,112.3127,194.16
6450,171.0463,54.9484,116.098,211.29
6451,170.6777,53.8788,116.799,216.78
6452,171.5237,54.788,116.7356,213.07
6453,170.8836,56.2378,114.6458,203.86
6454,169.5569,56.013,113.5438,202.71
6455,171.3565,56.5975,114.759,202.76
6456,171.5172,56.8741,114.6431,201.57
6457,172.5625,57.0385,115.524,202.54
6458,171.5254,58.8981,112.6273,191.22
6459,171.2337,62.5032,108.7305,173.96
6460,171.9452,63.5418,108.4034,170.6
6461,172.058,63.6697,108.3883,170.24
6462,171.8088,63.1483,108.6605,172.07
6463,173.7478,63.1642,110.5836,175.07
6464,174.1515,63.0326,111.119,176.29
6465,172.6544,61.8626,110.7918,179.09
6466,174.4648,63.3801,111.0847,175.27
6467,173.2147,68.7212,104.4934,152.05
6468,161.1983,73.4761,87.7222,119.39
6469,162.5056,74.7373,87.7683,117.44
6470,161.6259,69.0199,92.6061,134.17
6471,168.9784,66.5868,102.3916,153.77
6472,174.6928,63.5679,111.1249,174.81
6473,171.8533,68.9736,102.8797,149.16
6474,166.1043,69.4844,96.6199,139.05
6475,159.7436,69.0751,90.6686,131.26
6476,162.7189,67.2175,95.5014,142.08
6477,164.9209,65.6685,99.2524,151.14
6478,164.5474,69.8829,94.6645,135.46
6479,157.3979,72.9569,84.4409,115.74
6480,142.3007,75.5885,66.7122,88.26
6481,130.4843,75.4618,55.0225,72.91
6482,154.2284,70.3397,83.8888,119.26
6483,138.5209,65.9979,72.523,109.89
6484,158.2388,63.42,94.8189,149.51
6485,161.1104,65.4137,95.6967,146.29
6486,158.8568,66.9651,91.8918,137.22
6487,156.2331,68.4597,87.7735,128.21
6488,160.0359,63.8264,96.2094,150.74
6489,159.1222,61.0048,98.1174,160.84
6490,160.0067,58.0407,101.966,175.68
6491,160.8168,57.6187,103.198,179.1
6492,160.0198,55.6463,104.3736,187.57
6493,160.241,54.9764,105.2646,191.47
6494,158.9716,59.1056,99.866,168.96
6495,160.1172,60.1512,99.966,166.19
6496,160.2959,62.4245,97.8713,156.78
6497,159.0938,61.9931,97.1007,156.63
6498,152.1592,62.8497,89.3096,142.1
6499,148.9843,63.0839,85.9005,136.17
6500,143.3592,62.8243,80.5349,128.19
6501,140.9987,60.7215,80.2772,132.21
6502,144.8776,60.788,84.0896,138.33
6503,144.6263,63.3398,81.2866,128.33
6504,143.6711,62.7797,80.8915,128.85
6505,145.2228,60.1273,85.0955,141.53
6506,145.5802,61.1404,84.4398,138.11
6507,145.283,61.0054,84.2776,138.15
6508,144.7735,62.5244,82.249,131.55
6509,144.1117,63.0283,81.0834,128.65
6510,143.5377,65.13,78.4077,120.39
6511,143.4025,67.2479,76.1546,113.24
6512,142.4531,63.6712,78.7818,123.73
6513,142.8283,62.8719,79.9564,127.17
6514,143.0736,66.9837,76.0899,113.59
6515,143.2827,64.15,79.1327,123.36
6516,143.6733,61.7769,81.8964,132.57
6517,144.3025,57.2303,87.0722,152.14
6518,134.7655,59.9198,74.8458,124.91
6519,129.8614,62.1158,67.7456,109.06
6520,121.1688,63.0782,58.0906,92.09
6521,117.9967,61.6764,56.3203,91.32
6522,122.9414,60.6061,62.3354,102.85
6523,126.6788,59.4374,67.2414,113.13
6524,127.3042,59.1114,68.1928,115.36
6525,128.5839,60.7541,67.8298,111.65
6526,128.6605,60.6815,67.979,112.03
6527,129.0353,59.9785,69.0568,115.14
6528,128.8348,59.3904,69.4444,116.93
6529,129.3274,58.9745,70.3529,119.29
6530,128.8652,58.2905,70.5747,121.07
6531,129.1309,59.4905,69.6405,117.06
6532,128.622,59.1776,69.4444,117.35
6533,128.9946,59.8655,69.1292,115.47
6534,129.4486,59.4531,69.9955,117.73
6535,129.3761,61.8943,67.4818,109.03
6536,128.8842,63.7642,65.1201,102.13
6537,128.995,63.3093,65.6857,103.75
6538,128.7921,63.6116,65.1805,102.47
6539,128.9232,60.9263,67.9968,111.61
6540,128.9597,60.6267,68.333,112.71
6541,129.2881,60.7923,68.4958,112.67
6542,129.609,61.0043,68.6047,112.46
6543,128.8661,60.5348,68.3313,112.88
6544,129.5125,59.493,70.0195,117.69
6545,130.1642,58.0517,72.1125,124.22
6546,129.9306,58.1684,71.7622,123.37
6547,130.0005,59.4713,70.5292,118.59
6548,128.5403,62.0552,66.4851,107.14
6549,128.8813,61.7336,67.1477,108.77
6550,128.7437,60.5918,68.152,112.48
6551,128.8228,61.4633,67.3594,109.59
6552,127.8052,61.9786,65.8266,106.21
6553,127.2297,61.222,66.0077,107.82
6554,127.9792,62.0322,65.9469,106.31
6555,127.725,61.2623,66.4627,108.49
6556,127.3946,61.3346,66.06,107.7
6557,127.0882,62.1277,64.9605,104.56
6558,127.2032,62.9241,64.2792,102.15
6559,126.7713,65.4416,61.3297,93.72
6560,127.3759,66.0061,61.3699,92.98
6561,126.8046,67.2078,59.5968,88.68
6562,127.5534,66.3194,61.234,92.33
6563,129.179,66.8782,62.3008,93.16
6564,127.013,63.7923,63.2207,99.1
6565,127.0366,61.333,65.7035,107.13
6566,128.0568,60.3852,67.6716,112.07
6567,127.4044,60.856,66.5485,109.35
6568,127.2926,61.5527,65.7399,106.8
6569,127.872,61.6055,66.2665,107.57
6570,127.2409,57.0801,70.1608,122.92
6571,127.6507,56.8152,70.8356,124.68
6572,128.1779,58.0812,70.0967,120.69
6573,129.1284,60.1309,68.9974,114.75
6574,130.3306,61.4869,68.8438,111.96
6575,129.0332,61.9501,67.0831,108.29
6576,128.669,63.3316,65.3374,103.17
6577,129.0629,61.8617,67.2012,108.63
6578,128.8937,61.3544,67.5393,110.08
6579,129.0003,63.0103,65.99,104.73
6580,129.2299,65.1263,64.1036,98.43
6581,129.3337,63.4866,65.8471,103.72
6582,129.0738,63.7575,65.3163,102.44
6583,128.6673,63.4963,65.171,102.64
6584,128.6161,62.4733,66.1428,105.87
6585,128.7426,61.4962,67.2465,109.35
6586,127.4846,60.9867,66.4979,109.04
6587,129.3085,70.591,58.7176,83.18
6588,127.7855,71.923,55.8625,77.67
6589,128.2384,68.8749,59.3635,86.19
6590,127.8979,58.0943,69.8036,120.16
6591,128.1568,61.5637,66.593,108.17
6592,129.4986,63.0179,66.4807,105.49
6593,128.267,62.4454,65.8216,105.41
6594,128.3105,57.324,70.9866,123.83
6595,127.8619,52.7211,75.1408,142.53
6596,128.9733,52.8371,76.1362,144.1
6597,129.4181,54.4729,74.9452,137.58
6598,129.2733,54.5801,74.6931,136.85
6599,129.9631,55.305,74.6581,134.99
6600,128.6709,54.9512,73.7197,134.16
6601,115.2455,57.4337,57.8118,100.66
6602,109.2232,62.1762,47.047,75.67
6603,113.4526,66.6351,46.8174,70.26
6604,108.7504,69.9239,38.8265,55.53
6605,97.8874,74.5207,23.3667,31.36
6606,114.999,78.7304,36.2685,46.07
6607,104.458,83.0868,21.3712,25.72
6608,106.897,87.552,19.345,22.1
6609,102.0736,89.5159,12.5577,14.03
6610,100.7306,88.5565,12.174,13.75
6611,97.0773,83.5449,13.5323,16.2
6612,104.0163,77.0251,26.9912,35.04
6613,114.2768,67.5932,46.6836,69.07
6614,106.022,63.788,42.234,66.21
6615,127.6938,63.4473,64.2465,101.26
6616,124.5378,64.3995,60.1384,93.38
6617,100.6841,66.1303,34.5538,52.25
6618,101.429,65.5132,35.9158,54.82
6619,99.6643,67.2527,32.4116,48.19
6620,102.0528,68.1648,33.888,49.71
6621,98.5191,66.921,31.5981,47.22
6622,105.8664,61.1788,44.6876,73.04
6623,123.2596,61.1235,62.1361,101.66
6624,117.8508,59.6308,58.22,97.63
6625,114.6613,64.2524,50.4089,78.45
6626,115.9773,65.2173,50.76,77.83
6627,106.6147,66.8069,39.8078,59.59
6628,95.8432,65.9318,29.9113,45.37
6629,91.3671,65.8611,25.506,38.73
6630,100.7226,66.3274,34.3951,51.86
6631,83.0022,64.946,18.0563,27.8
6632,87.3013,64.4956,22.8057,35.36
6633,89.9251,63.2899,26.6352,42.08
6634,90.2014,62.1485,28.053,45.14
6635,92.3802,61.8809,30.4993,49.29
6636,94.941,62.07,32.8711,52.96
6637,95.7841,63.3514,32.4326,51.19
6638,95.4628,63.9657,31.4971,49.24
6639,96.0524,64.2215,31.8309,49.56
6640,95.7935,64.7128,31.0807,48.03
6641,95.5889,66.7988,28.7901,43.1
6642,95.5416,67.899,27.6426,40.71
6643,95.6107,66.9364,28.6744,42.84
6644,94.6521,66.2514,28.4007,42.87
6645,96.0749,63.3603,32.7146,51.63
6646,100.1359,61.9293,38.2067,61.69
6647,97.009,61.4923,35.5167,57.76
6648,92.4821,65.2002,27.2818,41.84
6649,100.8432,62.3336,38.5096,61.78
6650,100.3003,59.6292,40.6711,68.21
6651,90.7458,62.1608,28.585,45.99
6652,95.5353,65.5512,29.9841,45.74
6653,98.9652,68.6925,30.2727,44.07
6654,95.8365,67.4833,28.3532,42.02
6655,92.8856,65.9702,26.9154,40.8
6656,90.4422,62.2805,28.1617,45.22
6657,108.7926,61.3047,47.4879,77.46
6658,99.8495,61.5371,38.3124,62.26
6659,121.2327,66.0061,55.2266,83.67
6660,102.0659,68.1687,33.8972,49.73
6661,100.7536,67.3298,33.4238,49.64
6662,97.8682,65.7693,32.099,48.81
6663,98.2492,63.6641,34.5851,54.32
6664,95.7329,71.0049,24.7281,34.83
6665,96.8482,73.4516,23.3966,31.85
6666,101.9631,70.4401,31.523,44.75
6667,96.7549,65.2874,31.4675,48.2
6668,108.9322,60.8819,48.0502,78.92
6669,105.3776,63.9414,41.4362,64.8
6670,100.5131,65.0681,35.445,54.47
6671,88.0821,65.2613,22.8208,34.97
6672,99.1328,64.9349,34.1978,52.66
6673,95.3525,64.2004,31.1521,48.52
6674,104.9549,63.1742,41.7807,66.14
6675,112.7998,61.8466,50.9532,82.39
6676,109.2132,63.3935,45.8197,72.28
6677,107.9063,64.7768,43.1295,66.58
6678,100.4529,65.1454,35.3075,54.2
6679,107.8687,66.8051,41.0637,61.47
6680,93.4136,64.9791,28.4345,43.76
6681,94.6117,65.5708,29.0409,44.29
6682,94.9672,66.5776,28.3896,42.64
6683,92.9354,66.4581,26.4773,39.84
6684,100.626,67.1725,33.4535,49.8
6685,104.9325,67.639,37.2934,55.14
6686,101.1422,69.9093,31.2329,44.68
6687,101.1413,69.91,31.2313,44.67
6688,89.1252,69.7196,19.4056,27.83
6689,85.9295,67.6362,18.2934,27.05
6690,83.3498,64.9233,18.4265,28.38
6691,78.3476,61.7623,16.5853,26.85
6692,98.4715,61.0274,37.4441,61.36
6693,89.2251,67.6192,21.6059,31.95
6694,109.9116,72.5915,37.3201,51.41
6695,141.5708,73.2966,68.2741,93.15
6696,147.1458,76.3785,70.7673,92.65
6697,138.3547,81.287,57.0677,70.21
6698,145.9658,86.2977,59.6681,69.14
6699,146.8409,88.2857,58.5552,66.32
6700,137.5137,89.5472,47.9665,53.57
6701,123.1184,92.1008,31.0176,33.68
6702,119.3532,91.3839,27.9693,30.61
6703,98.844,84.2519,14.5921,17.32
6704,100.989,75.3754,25.6136,33.98
6705,103.5742,69.8116,33.7626,48.36
6706,108.7263,72.3713,36.3549,50.23
6707,102.9959,71.2041,31.7918,44.65
6708,90.3312,69.7634,20.5677,29.48
6709,89.4584,66.2135,23.245,35.11
6710,89.5009,64.9558,24.5451,37.79
6711,92.573,65.3682,27.2048,41.62
6712,101.8139,64.4252,37.3887,58.03
6713,111.1993,62.804,48.3953,77.06
6714,109.8985,65.7038,44.1946,67.26
6715,101.8218,66.8059,35.016,52.41
6716,98.0088,70.527,27.4818,38.97
6717,82.614,70.7849,11.8291,16.71
6718,78.3878,69.182,9.2058,13.31
6719,87.8043,66.8394,20.9649,31.37
6720,91.2419,66.3217,24.9202,37.57
6721,100.0767,66.4246,33.6521,50.66
6722,106.1063,66.7326,39.3737,59.0
6723,98.3242,65.7193,32.6049,49.61
6724,105.7676,65.4787,40.2889,61.53
6725,101.8791,64.6207,37.2584,57.66
6726,90.7782,65.8209,24.9573,37.92
6727,84.697,63.5236,21.1734,33.33
6728,73.7165,65.6944,8.022,12.21
6729,77.5988,65.6234,11.9754,18.25
6730,76.2784,65.8752,10.4033,15.79
6731,75.003,62.8463,12.1566,19.34
6732,81.9131,59.1242,22.7889,38.54
6733,92.2623,57.1299,35.1325,61.5
6734,93.9573,59.9101,34.0473,56.83
6735,109.1066,62.1137,46.993,75.66
6736,127.7434,66.0968,61.6466,93.27
6737,142.9947,65.947,77.0477,116.83
6738,151.4566,67.3125,84.1441,125.01
6739,139.5114,67.5044,72.007,106.67
6740,119.9095,71.9263,47.9832,66.71
6741,118.9645,75.158,43.8065,58.29
6742,110.9026,78.2425,32.6601,41.74
6743,108.1587,79.7873,28.3714,35.56
6744,103.1856,75.214,27.9716,37.19
6745,93.3047,65.9376,27.3671,41.5
6746,90.9651,62.1861,28.779,46.28
6747,90.9353,57.8455,33.0898,57.2
6748,90.888,62.1957,28.6923,46.13
6749,90.6123,60.1501,30.4623,50.64
6750,90.6355,60.103,30.5324,50.8
6751,91.2426,60.1732,31.0694,51.63
6752,91.0301,65.3318,25.6984,39.34
6753,90.5542,68.4652,22.089,32.26
6754,91.1539,64.8455,26.3084,40.57
6755,91.2856,61.8969,29.3886,47.48
6756,90.674,59.888,30.786,51.41
6757,90.5269,58.3594,32.1675,55.12
6758,91.2619,62.2755,28.9864,46.55
6759,90.856,61.6014,29.2547,47.49
6760,91.3037,61.9253,29.3785,47.44
6761,94.7767,62.2461,32.5306,52.26
6762,92.789,61.8993,30.8897,49.9
6763,92.2982,63.3874,28.9108,45.61
6764,88.6862,59.7624,28.9238,48.4
6765,90.0951,59.9006,30.1945,50.41
6766,89.565,59.161,30.404,51.39
6767,91.1925,58.4875,32.705,55.92
6768,90.8325,58.202,32.6304,56.06
6769,92.5209,57.7297,34.7912,60.27
6770,92.6232,58.4009,34.2223,58.6
6771,92.7766,57.2743,35.5023,61.99
6772,94.2713,56.8581,37.4132,65.8
6773,100.2133,59.0125,41.2008,69.82
6774,98.6139,63.1361,35.4777,56.19
6775,96.7178,63.6224,33.0954,52.02
6776,94.553,60.6544,33.8985,55.89
6777,93.4618,59.969,33.4928,55.85
6778,93.8875,61.1917,32.6958,53.43
6779,91.4773,63.2869,28.1905,44.54
6780,102.9801,62.8123,40.1678,63.95
6781,124.6903,59.3962,65.2941,109.93
6782,126.9665,61.8592,65.1073,105.25
6783,109.5622,68.3995,41.1628,60.18
6784,81.512,76.9047,4.6073,5.99
6785,72.0862,77.6753,5.589,7.2
6786,72.2489,76.4313,4.1824,5.47
6787,81.6324,72.008,9.6244,13.37
6788,83.5881,68.4974,15.0907,22.03
6789,77.7967,65.7737,12.023,18.28
6790,67.6707,62.4893,5.1814,8.29
6791,67.6538,63.3433,4.3105,6.81
6792,62.7235,60.9439,1.7796,2.92
6793,61.5876,63.0669,1.4792,2.35
6794,60.5599,60.2648,0.2952,0.49
6795,61.2557,58.9231,2.3326,3.96
6796,63.4709,57.8099,5.661,9.79
6797,62.5338,59.2176,3.3162,5.6
6798,64.0539,59.4879,4.5659,7.68
6799,63.9598,60.4566,3.5032,5.79
6800,73.1399,61.128,12.0119,19.65
6801,91.4148,62.7209,28.694,45.75
6802,93.8822,65.4508,28.4314,43.44
6803,99.5909,63.58,36.0109,56.64
6804,101.1606,63.8339,37.3267,58.47
6805,95.8614,63.2283,32.6332,51.61
6806,130.3315,68.0591,62.2724,91.5
6807,145.424,76.4309,68.9932,90.27
6808,137.2961,72.8065,64.4895,88.58
6809,144.6242,78.9816,65.6426,83.11
6810,146.6234,63.907,82.7164,129.43
6811,117.1365,73.3744,43.7621,59.64
6812,114.9788,69.9718,45.007,64.32
6813,113.5263,65.3416,48.1848,73.74
6814,113.0414,64.8508,48.1906,74.31
6815,112.1988,63.3955,48.8033,76.98
6816,112.4176,61.2267,51.1909,83.61
6817,112.1426,58.3157,53.8268,92.3
6818,112.3283,59.0037,53.3247,90.38
6819,112.1401,56.9388,55.2013,96.95
6820,112.3585,56.4547,55.9038,99.02
6821,111.4389,55.959,55.4799,99.14
6822,111.0251,55.7177,55.3075,99.26
6823,111.6501,55.9568,55.6934,99.53
6824,111.8724,56.4991,55.3733,98.01
6825,112.1964,55.5903,56.6061,101.83
6826,112.151,54.885,57.266,104.34
6827,112.0514,57.2363,54.8151,95.77
6828,112.1087,56.4901,55.6187,98.46
6829,112.6847,55.977,56.7077,101.31
6830,112.9558,54.1193,58.8366,108.72
6831,114.1521,55.063,59.0891,107.31
6832,113.6373,58.6023,55.035,93.91
6833,113.0576,61.3139,51.7437,84.39
6834,113.3168,59.9242,53.3926,89.1
6835,113.0375,60.2058,52.8316,87.75
6836,113.3747,61.6753,51.6994,83.83
6837,113.2951,60.8934,52.4017,86.05
6838,113.1239,62.8741,50.2497,79.92
6839,113.4281,59.4944,53.9337,90.65
6840,112.1927,62.5167,49.676,79.46
6841,112.9953,60.0454,52.9499,88.18
6842,112.8226,60.0965,52.7261,87.74
6843,112.5818,60.3435,52.2383,86.57
6844,113.925,58.308,55.6171,95.38
6845,113.3135,61.761,51.5525,83.47
6846,113.587,60.8473,52.7397,86.68
6847,112.9658,64.7488,48.217,74.47
6848,113.5993,64.7484,48.8509,75.45
6849,113.7084,64.8393,48.8691,75.37
6850,113.7509,64.0649,49.686,77.56
6851,114.2019,64.4678,49.7341,77.15
6852,114.0182,65.3358,48.6825,74.51
6853,113.721,64.7669,48.9541,75.59
6854,113.0394,64.1659,48.8735,76.17
6855,113.4119,62.8972,50.5147,80.31
6856,113.7516,62.5357,51.2159,81.9
6857,113.4728,64.0264,49.4464,77.23
6858,113.8044,60.1935,53.6109,89.06
6859,114.07,61.021,53.049,86.94
6860,114.0284,57.7843,56.2441,97.33
6861,113.4741,62.0065,51.4676,83.0
6862,113.8242,61.3072,52.517,85.66
6863,113.7739,60.5842,53.1896,87.79
6864,113.5136,61.1631,52.3505,85.59
6865,113.0842,59.9513,53.1329,88.63
6866,113.1968,60.3566,52.8402,87.55
6867,112.7353,63.1961,49.5393,78.39
6868,113.966,62.4709,51.4951,82.43
6869,113.8387,62.9921,50.8467,80.72
6870,113.5016,62.728,50.7737,80.94
6871,114.3519,61.3265,53.0253,86.46
6872,113.9071,62.9405,50.9666,80.98
6873,114.3303,66.703,47.6273,71.4
6874,114.3509,68.3851,45.9658,67.22
6875,114.7019,70.4829,44.219,62.74
6876,114.5399,70.745,43.795,61.91
6877,114.1141,68.8578,45.2563,65.72
6878,114.3101,63.5406,50.7695,79.9
6879,114.3835,64.4453,49.9382,77.49
6880,114.1843,63.187,50.9973,80.71
6881,114.2303,63.3803,50.85,80.23
6882,114.4125,60.4843,53.9282,89.16
6883,114.2927,61.7331,52.5596,85.14
6884,113.6609,61.6435,52.0173,84.38
6885,113.4168,62.3802,51.0367,81.82
6886,113.2394,64.6295,48.6099,75.21
6887,113.7328,61.5457,52.1871,84.79
6888,114.232,61.8607,52.3714,84.66
6889,114.2589,62.9735,51.2854,81.44
6890,114.5104,62.2924,52.2181,83.83
6891,114.4275,58.636,55.7915,95.15
6892,114.3998,57.341,57.0589,99.51
6893,114.346,57.3662,56.9798,99.33
6894,114.0623,56.8166,57.2458,100.76
6895,113.8917,58.5982,55.2935,94.36
6896,113.696,59.8155,53.8804,90.08
6897,113.7512,59.5607,54.1904,90.98
6898,114.2127,62.1107,52.102,83.89
6899,114.4209,62.3134,52.1075,83.62
6900,114.1199,65.862,48.258,73.27
6901,113.9794,69.2289,44.7506,64.64
6902,114.5437,70.8168,43.7269,61.75
6903,114.0381,70.1729,43.8653,62.51
6904,113.7444,67.1205,46.6239,69.46
6905,110.3077,63.637,46.6707,73.34
6906,110.919,64.1174,46.8016,72.99
6907,104.7429,65.1054,39.6375,60.88
6908,111.7263,65.4744,46.2518,70.64
6909,104.9234,64.168,40.7554,63.51
6910,105.1935,59.4634,45.73,76.9
6911,105.8675,63.1217,42.7458,67.72
6912,105.2932,63.2491,42.0441,66.47
6913,106.493,63.5876,42.9053,67.47
6914,107.3234,65.2867,42.0368,64.39
6915,107.7803,63.1971,44.5832,70.55
6916,108.0909,63.648,44.4428,69.83
6917,107.9319,64.9193,43.0126,66.26
6918,108.5477,66.2425,42.3052,63.86
6919,110.2835,71.2844,38.9991,54.71
6920,111.3215,77.7872,33.5342,43.11
6921,110.5245,84.6776,25.8469,30.52
6922,108.9013,90.1276,18.7737,20.83
6923,108.7971,94.1011,14.696,15.62
6924,109.7814,92.1093,17.6721,19.19
6925,109.4678,89.3892,20.0786,22.46
6926,109.0813,81.9293,27.152,33.14
6927,108.957,76.5121,32.4449,42.4
6928,108.7765,59.2352,49.5413,83.64
6929,109.6144,61.0361,48.5782,79.59
6930,110.2553,66.6099,43.6454,65.52
6931,110.4954,69.4646,41.0308,59.07
6932,110.4558,71.3839,39.0719,54.73
6933,111.6344,63.8907,47.7437,74.73
6934,111.6147,60.8457,50.769,83.44
6935,111.1623,60.7885,50.3738,82.87
6936,111.7304,59.6094,52.1211,87.44
6937,111.3815,53.8421,57.5394,106.87
6938,112.6131,54.7988,57.8143,105.5
6939,111.5124,56.0867,55.4257,98.82
6940,112.0515,55.4191,56.6324,102.19
6941,112.3927,55.4316,56.9611,102.76
6942,112.0972,55.6349,56.4624,101.49
6943,112.1645,56.2529,55.9116,99.39
6944,112.7607,55.1713,57.5894,104.38
6945,113.513,63.3683,50.1447,79.13
6946,113.6811,67.1097,46.5715,69.4
6947,113.1125,63.8051,49.3074,77.28
6948,114.0226,61.1823,52.8403,86.37
6949,113.8036,60.1227,53.6808,89.29
6950,113.1986,61.7901,51.4084,83.2
6951,112.6047,62.9386,49.6662,78.91
6952,113.0631,59.5741,53.489,89.79
6953,112.691,57.9018,54.7892,94.62
6954,112.9628,55.3542,57.6086,104.07
6955,113.0302,56.4344,56.5958,100.29
6956,112.5291,60.603,51.9261,85.68
6957,111.2068,69.2482,41.9586,60.59
6958,111.1676,70.4399,40.7277,57.82
6959,110.1588,70.5899,39.5689,56.05
6960,110.6918,66.8275,43.8643,65.64
6961,111.7255,61.6359,50.0895,81.27
6962,112.7791,61.3913,51.3878,83.71
6963,112.751,59.0573,53.6937,90.92
6964,112.2366,57.9083,54.3283,93.82
6965,111.9458,56.82,55.1258,97.02
6966,111.421,57.2191,54.202,94.73
6967,111.3604,57.0903,54.2702,95.06
6968,110.8971,58.3854,52.5117,89.94
6969,107.3402,59.8334,47.5068,79.4
6970,105.2263,60.354,44.8723,74.35
6971,105.8602,63.9831,41.8771,65.45
6972,105.8905,60.7432,45.1473,74.32
6973,107.5903,60.9901,46.6002,76.41
6974,109.7264,66.5072,43.2192,64.98
6975,110.0138,57.0199,52.9939,92.94
6976,109.9596,62.2845,47.6751,76.54
6977,110.4199,60.8099,49.61,81.58
6978,110.0912,61.3673,48.7239,79.4
6979,111.1438,59.8981,51.2458,85.55
6980,110.4721,63.2023,47.2698,74.79
6981,110.6676,62.9271,47.7405,75.87
6982,110.8669,58.442,52.4249,89.7
6983,111.2265,56.7696,54.4569,95.93
6984,110.7629,51.05,59.7129,116.97
6985,111.5764,54.539,57.0375,104.58
6986,111.3375,60.85,50.4874,82.97
6987,110.631,63.943,46.688,73.02
6988,110.7686,66.3613,44.4073,66.92
6989,105.4313,67.7422,37.6891,55.64
6990,112.6476,66.5571,46.0905,69.25
6991,124.7153,69.3568,55.3585,79.82
6992,98.4261,89.7642,8.6619,9.65
6993,97.417,88.1092,9.3078,10.56
6994,96.959,78.0698,18.8892,24.2
6995,93.835,65.2537,28.5813,43.8
6996,92.8438,57.4344,35.4093,61.65
6997,92.1669,51.3678,40.7992,79.43
6998,92.8564,55.8559,37.0005,66.24
6999,93.0443,56.982,36.0623,63.29
7000,93.1318,52.0849,41.0469,78.81
7001,92.2229,50.7925,41.4304,81.57
7002,93.8267,51.6394,42.1873,81.7
7003,92.782,54.2027,38.5792,71.18
7004,92.1025,52.6688,39.4338,74.87
7005,91.5926,55.1279,36.4647,66.15
7006,92.2048,53.36,38.8448,72.8
7007,92.3776,52.7173,39.6603,75.23
7008,91.8477,52.6692,39.1785,74.39
7009,91.6694,54.1686,37.5008,69.23
7010,91.9106,57.5968,34.3138,59.58
7011,91.2657,58.7499,32.5159,55.35
7012,90.2135,58.8773,31.3363,53.22
7013,90.4388,56.1412,34.2976,61.09
7014,89.829,59.1929,30.6361,51.76
7015,90.3527,60.5054,29.8473,49.33
7016,90.4224,57.1898,33.2326,58.11
7017,89.5235,54.1514,35.3721,65.32
7018,88.3128,52.2375,36.0753,69.06
7019,88.328,53.4955,34.8325,65.11
7020,88.7088,55.6066,33.1022,59.53
7021,88.509,53.9046,34.6044,64.2
7022,89.2684,55.3583,33.9101,61.26
7023,88.743,54.5053,34.2377,62.82
7024,88.3,57.3799,30.9201,53.89
7025,90.2001,60.0308,30.1693,50.26
7026,100.906,61.4395,39.4664,64.24
7027,108.2739,61.2186,47.0553,76.86
