sample,predicted,actual,absolute_error,percentage_error
8310,286.4654,58.7462,227.7192,387.63
8311,284.6051,59.9173,224.6878,375.0
8312,284.3982,63.3212,221.077,349.14
8313,283.0132,61.1275,221.8857,362.99
8314,281.4596,62.0087,219.4509,353.9
8315,282.2941,59.0385,223.2556,378.15
8316,280.9501,59.3179,221.6322,373.63
8317,283.0262,59.8646,223.1616,372.78
8318,284.7319,61.2038,223.5281,365.22
8319,283.1527,59.9966,223.1561,371.95
8320,283.2145,59.6875,223.527,374.5
8321,284.2334,58.8831,225.3503,382.71
8322,282.9158,60.6796,222.2361,366.24
8323,282.3397,59.5169,222.8227,374.39
8324,283.2354,58.9396,224.2958,380.55
8325,283.4955,60.9643,222.5312,365.02
8326,282.9357,60.9048,222.0308,364.55
8327,284.4011,63.3397,221.0614,349.01
8328,284.0165,60.4907,223.5258,369.52
8329,285.5937,60.263,225.3307,373.91
8330,288.9136,57.2202,231.6934,404.92
8331,287.0088,60.6333,226.3756,373.35
8332,289.7396,59.709,230.0306,385.25
8333,289.0165,57.7482,231.2683,400.48
8334,289.9061,57.539,232.3671,403.84
8335,289.9968,59.4377,230.5591,387.9
8336,288.7345,59.9609,228.7736,381.54
8337,288.0964,58.7305,229.3658,390.54
8338,288.781,59.366,229.4149,386.44
8339,287.6811,57.1675,230.5136,403.22
8340,288.0287,60.1553,227.8734,378.81
8341,287.0121,63.1074,223.9046,354.8
8342,286.8671,65.5456,221.3215,337.66
8343,287.5085,64.0138,223.4948,349.14
8344,286.1881,63.8145,222.3736,348.47
8345,287.7291,62.7113,225.0177,358.82
8346,285.9631,65.355,220.6081,337.55
8347,284.5165,66.331,218.1855,328.93
8348,284.9552,64.4921,220.4631,341.85
8349,286.571,65.3147,221.2562,338.75
8350,281.2393,68.3334,212.9059,311.57
8351,281.2201,73.9447,207.2754,280.31
8352,279.7914,82.558,197.2334,238.9
8353,286.7954,85.8821,200.9133,233.94
8354,232.3177,85.919,146.3987,170.39
8355,261.9867,85.9622,176.0246,204.77
8356,262.11,85.68,176.43,205.92
8357,248.7034,86.6627,162.0407,186.98
8358,182.8832,86.1457,96.7374,112.3
8359,118.2899,84.2977,33.9922,40.32
8360,90.3271,82.2158,8.1114,9.87
8361,68.063,84.7339,16.6709,19.67
8362,163.5459,71.33,92.2159,129.28
8363,238.8008,64.4513,174.3494,270.51
8364,248.532,60.8374,187.6947,308.52
8365,262.3837,62.4947,199.889,319.85
8366,222.6984,67.511,155.1874,229.87
8367,163.9268,73.4647,90.462,123.14
8368,109.3381,77.0434,32.2947,41.92
8369,67.867,76.9787,9.1118,11.84
8370,88.0694,71.3923,16.6771,23.36
8371,115.6475,62.3299,53.3177,85.54
8372,128.3146,57.826,70.4886,121.9
8373,132.7745,57.6636,75.1109,130.26
8374,118.2389,59.36,58.8789,99.19
8375,119.6671,60.6761,58.9909,97.22
8376,114.5678,60.6971,53.8707,88.75
8377,125.1134,62.4604,62.6531,100.31
8378,135.1448,64.3927,70.7522,109.88
8379,146.977,66.7248,80.2522,120.27
8380,143.9072,67.8642,76.043,112.05
8381,111.4492,68.4992,42.9501,62.7
8382,68.596,66.8512,1.7447,2.61
8383,53.4218,65.5627,12.1409,18.52
8384,54.2641,64.7004,10.4362,16.13
8385,68.0527,60.8189,7.2338,11.89
8386,91.5429,58.1206,33.4223,57.51
8387,100.2208,60.8314,39.3894,64.75
8388,95.3714,61.6205,33.7509,54.77
8389,97.3104,64.2774,33.033,51.39
8390,128.709,65.535,63.174,96.4
8391,157.1784,71.6611,85.5173,119.34
8392,212.9221,70.9424,141.9796,200.13
8393,265.004,66.9704,198.0336,295.7
8394,274.3663,63.4928,210.8735,332.12
8395,272.5337,62.9382,209.5956,333.02
8396,257.5981,69.0502,188.548,273.06
8397,236.4017,69.2167,167.1849,241.54
8398,236.5714,67.8643,168.7071,248.59
8399,235.9966,67.0873,168.9093,251.78
8400,244.7024,65.6998,179.0026,272.46
8401,253.9364,64.4914,189.4451,293.75
8402,253.167,62.6021,190.5649,304.41
8403,256.2135,61.7176,194.4959,315.14
8404,256.1231,60.5125,195.6106,323.26
8405,254.868,61.5962,193.2719,313.77
8406,254.0932,58.8546,195.2386,331.73
8407,256.1062,61.4727,194.6336,316.62
8408,241.1648,59.1834,181.9814,307.49
8409,206.5352,62.2727,144.2624,231.66
8410,187.6938,61.2674,126.4264,206.35
8411,123.0251,60.142,62.883,104.56
8412,92.9992,59.6157,33.3835,56.0
8413,120.8885,58.7209,62.1676,105.87
8414,158.478,62.4113,96.0667,153.93
8415,196.8499,65.7709,131.0789,199.3
8416,229.4641,66.1829,163.2812,246.71
8417,247.7504,63.4059,184.3446,290.74
8418,248.6,57.7374,190.8625,330.57
8419,252.4565,58.3292,194.1273,332.81
8420,201.809,58.4103,143.3987,245.5
8421,188.1453,62.58,125.5653,200.65
8422,53.9807,64.8363,10.8557,16.74
8423,94.5494,65.2768,29.2726,44.84
8424,103.6061,66.8605,36.7456,54.96
8425,76.3627,67.5582,8.8045,13.03
8426,83.8899,68.3662,15.5237,22.71
8427,98.4752,68.8747,29.6005,42.98
8428,173.2115,66.9588,106.2526,158.68
8429,246.0278,63.3251,182.7027,288.52
8430,260.7201,63.6259,197.0942,309.77
8431,204.2141,58.5552,145.6589,248.75
8432,164.5399,61.2627,103.2773,168.58
8433,87.9973,65.2313,22.766,34.9
8434,53.147,67.5032,14.3562,21.27
8435,61.3004,68.6363,7.3358,10.69
8436,69.903,66.8006,3.1024,4.64
8437,80.2393,64.3704,15.8689,24.65
8438,78.923,64.2471,14.6759,22.84
8439,57.8713,64.9756,7.1043,10.93
8440,49.8985,65.5833,15.6849,23.92
8441,45.5457,64.3103,18.7646,29.18
8442,65.4614,62.0086,3.4528,5.57
8443,69.6137,61.2943,8.3194,13.57
8444,57.2734,63.5245,6.2511,9.84
8445,117.5615,66.5644,50.9971,76.61
8446,161.9092,70.5966,91.3126,129.34
8447,132.4993,71.4158,61.0835,85.53
8448,104.2322,71.9893,32.243,44.79
8449,76.6732,67.098,9.5752,14.27
8450,65.8984,64.2926,1.6059,2.5
8451,78.7293,64.7633,13.966,21.56
8452,74.393,66.5243,7.8687,11.83
8453,113.2726,63.6999,49.5727,77.82
8454,54.8277,65.2206,10.3929,15.94
8455,94.3846,67.9741,26.4105,38.85
8456,117.4905,71.3264,46.1641,64.72
8457,137.7076,72.4868,65.2208,89.98
8458,183.9191,76.3572,107.5618,140.87
8459,252.8036,79.2145,173.5891,219.14
8460,250.2053,84.9913,165.214,194.39
8461,214.4509,88.0222,126.4287,143.63
8462,245.7336,86.527,159.2066,184.0
8463,269.6309,78.2762,191.3546,244.46
8464,282.2033,69.7744,212.4289,304.45
8465,286.4962,63.8953,222.6009,348.38
8466,262.39,63.1001,199.2899,315.83
8467,259.6994,65.0931,194.6063,298.97
8468,246.2667,62.9833,183.2833,291.0
8469,270.4621,62.2375,208.2246,334.56
8470,266.7825,62.1115,204.6709,329.52
8471,269.9167,60.1787,209.738,348.53
8472,283.3077,61.2146,222.0931,362.81
8473,281.0315,61.2882,219.7433,358.54
8474,273.2709,62.1732,211.0977,339.53
8475,263.3942,62.1948,201.1994,323.5
8476,236.7607,62.3132,174.4475,279.95
8477,232.2681,62.1499,170.1183,273.72
8478,225.0766,62.6628,162.4139,259.19
8479,258.1203,60.9975,197.1227,323.17
8480,259.9531,60.8948,199.0583,326.89
8481,256.7456,58.5027,198.243,338.86
8482,257.9965,57.0408,200.9556,352.3
8483,260.6096,56.8924,203.7172,358.07
8484,262.1953,55.5964,206.5989,371.6
8485,263.25,54.3531,208.8969,384.33
8486,262.0471,54.3919,207.6552,381.78
8487,261.287,54.2085,207.0785,382.0
8488,252.611,55.0134,197.5976,359.18
8489,252.997,56.5073,196.4897,347.72
8490,234.022,58.7632,175.2587,298.25
8491,237.0178,61.0792,175.9386,288.05
8492,258.9618,61.8309,197.1309,318.82
8493,269.7146,60.8385,208.8761,343.33
8494,269.8862,59.1792,210.7069,356.05
8495,269.315,57.6622,211.6528,367.06
8496,268.8391,57.8595,210.9796,364.64
8497,247.2623,58.3784,188.8839,323.55
8498,233.2236,64.0201,169.2035,264.3
8499,228.2896,67.7777,160.5119,236.82
8500,227.6811,68.9512,158.7299,230.21
8501,262.4901,68.5227,193.9674,283.07
8502,242.5702,64.541,178.0292,275.84
8503,207.7325,66.168,141.5645,213.95
8504,196.6225,69.3102,127.3123,183.68
8505,168.8526,75.4662,93.3864,123.75
8506,134.9146,82.3054,52.6092,63.92
8507,80.2609,84.4652,4.2043,4.98
8508,98.3257,79.5525,18.7732,23.6
8509,134.3032,74.1724,60.1309,81.07
8510,77.2176,69.2701,7.9475,11.47
8511,124.2956,69.692,54.6036,78.35
8512,248.0613,77.3429,170.7184,220.73
8513,329.3741,78.045,251.329,322.03
8514,234.0849,82.652,151.4329,183.22
8515,132.9479,86.8419,46.106,53.09
8516,51.4519,88.0106,36.5587,41.54
8517,62.5923,82.7285,20.1362,24.34
8518,154.8521,77.0281,77.824,101.03
8519,299.4429,72.3353,227.1076,313.97
8520,386.8855,73.7146,313.1708,424.84
8521,430.0325,77.5175,352.515,454.76
8522,350.4925,76.0,274.4925,361.17
8523,126.4139,73.0557,53.3581,73.04
8524,124.9182,76.4446,48.4736,63.41
8525,124.5324,77.5832,46.9491,60.51
8526,110.9853,76.6692,34.3161,44.76
8527,133.4515,74.2828,59.1687,79.65
8528,154.2458,72.2912,81.9546,113.37
8529,163.8074,70.9882,92.8192,130.75
8530,161.2824,71.5099,89.7725,125.54
8531,161.4208,73.4652,87.9556,119.72
8532,160.8896,74.4927,86.3969,115.98
8533,161.8882,74.5386,87.3497,117.19
8534,161.5098,74.1301,87.3796,117.87
8535,156.8807,75.1737,81.707,108.69
8536,153.4799,76.8229,76.657,99.78
8537,141.6199,75.4112,66.2087,87.8
8538,102.7839,73.3443,29.4396,40.14
8539,106.0911,72.3449,33.7462,46.65
8540,136.2316,74.3196,61.912,83.31
8541,158.934,74.9376,83.9964,112.09
8542,163.344,72.921,90.423,124.0
8543,163.422,70.4823,92.9397,131.86
8544,161.701,68.069,93.632,137.55
8545,155.3436,66.6797,88.6639,132.97
8546,159.4779,65.5492,93.9287,143.29
8547,150.6844,64.4551,86.2293,133.78
8548,149.893,64.264,85.629,133.25
8549,155.2293,64.4083,90.821,141.01
8550,154.59,64.4673,90.1227,139.8
8551,141.2595,64.0982,77.1613,120.38
8552,132.6725,64.6323,68.0401,105.27
8553,128.6649,64.4219,64.243,99.72
8554,126.9718,66.195,60.7768,91.81
8555,127.7071,66.9769,60.7302,90.67
8556,127.1956,69.2102,57.9854,83.78
8557,133.7468,70.7199,63.0269,89.12
8558,120.7767,72.9143,47.8625,65.64
8559,116.5161,74.2337,42.2825,56.96
8560,106.3936,74.5915,31.8021,42.64
8561,114.8456,74.1236,40.722,54.94
8562,114.7677,72.5155,42.2523,58.27
8563,105.4841,70.6049,34.8792,49.4
8564,104.4884,68.9596,35.5288,51.52
8565,102.2051,68.6559,33.5492,48.87
8566,96.7431,68.7117,28.0314,40.8
8567,89.9304,66.4544,23.476,35.33
8568,88.2464,65.0922,23.1542,35.57
8569,88.332,65.4971,22.8349,34.86
8570,89.323,65.7778,23.5452,35.8
8571,100.7346,65.6198,35.1148,53.51
8572,114.1031,66.0165,48.0867,72.84
8573,106.1603,66.1496,40.0107,60.49
8574,87.4099,67.6073,19.8026,29.29
8575,87.8077,66.8366,20.9712,31.38
8576,87.7869,66.7561,21.0309,31.5
8577,87.5024,67.4631,20.0394,29.7
8578,87.4597,67.9112,19.5485,28.79
8579,87.6005,67.1634,20.4371,30.43
8580,87.4969,66.9129,20.584,30.76
8581,92.3466,66.5032,25.8434,38.86
8582,90.2919,66.2758,24.0161,36.24
8583,94.4086,65.8078,28.6008,43.46
8584,94.2834,65.9134,28.37,43.04
8585,99.0758,66.0184,33.0574,50.07
8586,126.414,65.732,60.682,92.32
8587,129.5392,66.1609,63.3783,95.79
8588,132.7042,68.4051,64.2991,94.0
8589,128.4425,70.636,57.8065,81.84
8590,129.2373,71.4477,57.7896,80.88
8591,109.9699,69.3516,40.6183,58.57
8592,99.738,65.6549,34.083,51.91
8593,119.9444,64.5915,55.3529,85.7
8594,107.3584,67.6124,39.746,58.79
8595,101.4967,68.5579,32.9388,48.05
8596,95.44,68.8765,26.5635,38.57
8597,108.1542,69.3283,38.8259,56.0
8598,122.485,70.2252,52.2597,74.42
8599,122.3415,71.2575,51.084,71.69
8600,124.6642,73.2242,51.4399,70.25
8601,117.6595,73.9562,43.7033,59.09
8602,100.9792,72.2843,28.6949,39.7
8603,107.4504,69.607,37.8434,54.37
8604,123.0691,67.4613,55.6078,82.43
8605,147.3839,68.4027,78.9812,115.47
8606,157.8557,68.601,89.2547,130.11
8607,163.4519,68.2348,95.2171,139.54
8608,170.0756,69.7792,100.2964,143.73
8609,169.351,69.816,99.535,142.57
8610,169.3675,69.6943,99.6733,143.02
8611,169.6214,68.2813,101.3402,148.42
8612,160.8911,63.6848,97.2064,152.64
8613,107.0781,64.4046,42.6736,66.26
8614,116.803,66.9193,49.8837,74.54
8615,125.0805,71.4413,53.6392,75.08
8616,109.3961,75.1417,34.2545,45.59
8617,76.3689,78.4366,2.0677,2.64
8618,71.2883,81.0724,9.7841,12.07
8619,70.39,82.2555,11.8655,14.43
8620,75.9979,78.066,2.068,2.65
8621,79.0973,72.2618,6.8355,9.46
8622,73.2455,68.9025,4.343,6.3
8623,71.7092,65.9652,5.7441,8.71
8624,70.7926,67.0024,3.7902,5.66
8625,65.5983,68.4639,2.8655,4.19
8626,68.5317,66.8961,1.6356,2.44
8627,68.4251,63.506,4.9191,7.75
8628,69.155,61.7693,7.3857,11.96
8629,71.5592,65.5367,6.0225,9.19
8630,70.3541,71.5993,1.2452,1.74
8631,78.4742,76.4339,2.0404,2.67
8632,108.034,79.7951,28.2389,35.39
8633,158.3157,76.2479,82.0677,107.63
8634,153.2853,70.2544,83.0309,118.19
8635,160.5795,64.3253,96.2541,149.64
8636,159.252,58.6421,100.6099,171.57
8637,89.836,58.5675,31.2684,53.39
8638,77.8924,61.1426,16.7498,27.39
8639,81.8218,67.055,14.7668,22.02
8640,70.8416,70.8692,0.0276,0.04
8641,77.6086,70.3072,7.3014,10.38
8642,82.2998,63.4706,18.8293,29.67
8643,110.0832,66.465,43.6182,65.63
8644,159.0371,65.274,93.763,143.65
8645,206.3004,63.1827,143.1177,226.51
8646,199.9905,60.6353,139.3553,229.83
8647,206.9875,60.5338,146.4537,241.94
8648,194.263,62.5392,131.7238,210.63
8649,244.664,65.2512,179.4128,274.96
8650,253.2051,67.0348,186.1703,277.72
8651,252.4374,68.2707,184.1667,269.76
8652,237.2213,67.1726,170.0488,253.15
8653,207.5943,65.1282,142.4661,218.75
8654,225.4999,62.3984,163.1015,261.39
8655,171.9774,62.5537,109.4237,174.93
8656,125.3586,64.0658,61.2928,95.67
8657,111.0646,64.0293,47.0353,73.46
8658,111.2607,63.5499,47.7107,75.08
8659,118.1852,62.7589,55.4264,88.32
8660,120.317,62.9197,57.3972,91.22
8661,120.6813,63.9292,56.752,88.77
8662,117.3048,65.8477,51.4571,78.15
8663,115.2245,65.2137,50.0109,76.69
8664,124.7461,61.5216,63.2245,102.77
8665,133.7048,57.4444,76.2603,132.75
8666,151.1282,55.7682,95.36,170.99
8667,134.2585,58.2778,75.9806,130.38
8668,128.9439,61.5665,67.3774,109.44
8669,123.8091,63.8587,59.9503,93.88
8670,123.9455,65.561,58.3845,89.05
8671,119.8943,66.7402,53.1541,79.64
8672,119.6421,69.6947,49.9475,71.67
8673,114.8991,71.7439,43.1552,60.15
8674,123.1539,72.4421,50.7118,70.0
8675,123.1156,71.5824,51.5332,71.99
8676,121.2257,69.9177,51.3079,73.38
8677,111.2707,68.8064,42.4643,61.72
8678,103.8871,67.1714,36.7157,54.66
8679,100.4397,64.5853,35.8544,55.51
8680,100.5079,62.4327,38.0752,60.99
8681,88.1111,62.939,25.1721,39.99
8682,97.8151,65.05,32.7651,50.37
8683,144.39,65.7154,78.6746,119.72
8684,106.3974,66.4943,39.9031,60.01
8685,130.8252,67.9256,62.8996,92.6
8686,84.2976,68.1448,16.1527,23.7
8687,104.3617,65.2749,39.0868,59.88
8688,152.4143,61.0163,91.398,149.79
8689,132.9682,58.6911,74.2771,126.56
8690,111.6527,59.4853,52.1674,87.7
8691,97.4481,61.6577,35.7904,58.05
8692,92.1288,63.1077,29.0211,45.99
8693,97.3968,62.6575,34.7393,55.44
8694,85.0481,61.5922,23.4559,38.08
8695,85.9941,61.3398,24.6544,40.19
8696,124.7584,62.8751,61.8832,98.42
8697,141.5179,65.231,76.2869,116.95
8698,139.8011,65.2732,74.5279,114.18
8699,106.5422,63.6017,42.9405,67.51
8700,111.0299,62.7927,48.2372,76.82
8701,112.2874,62.8519,49.4355,78.65
8702,119.5159,62.5759,56.9401,90.99
8703,128.1384,62.414,65.7245,105.3
8704,124.3559,61.6126,62.7432,101.84
8705,119.7551,61.0042,58.7509,96.31
8706,113.4123,61.0716,52.3407,85.7
8707,119.502,62.2591,57.2429,91.94
8708,123.0778,64.0921,58.9857,92.03
8709,122.0272,64.9086,57.1186,88.0
8710,114.2761,64.4515,49.8246,77.31
8711,84.3141,63.7003,20.6138,32.36
8712,84.4582,64.3633,20.0949,31.22
8713,82.8741,66.7295,16.1447,24.19
8714,87.5002,67.1868,20.3134,30.23
8715,98.1689,66.6665,31.5025,47.25
8716,119.9673,65.661,54.3063,82.71
8717,127.8253,65.5866,62.2387,94.9
8718,135.6953,65.1299,70.5655,108.35
8719,133.8473,64.4154,69.4318,107.79
8720,132.6148,63.9982,68.6166,107.22
8721,131.2172,63.4277,67.7895,106.88
8722,130.5893,64.0148,66.5745,104.0
8723,130.0884,62.523,67.5654,108.06
8724,129.4722,60.4991,68.973,114.01
8725,129.0313,56.5875,72.4438,128.02
8726,128.4839,55.6286,72.8553,130.97
8727,128.7452,60.1341,68.611,114.1
8728,129.4148,65.3689,64.0459,97.98
8729,129.0547,64.6633,64.3914,99.58
8730,126.7156,63.5487,63.1668,99.4
8731,123.8591,63.6795,60.1797,94.5
8732,122.4931,64.1259,58.3672,91.02
8733,122.1619,65.1947,56.9672,87.38
8734,122.6257,63.763,58.8627,92.31
8735,122.1088,61.6502,60.4586,98.07
8736,119.5109,60.224,59.2869,98.44
8737,119.3042,62.2843,57.0199,91.55
8738,119.6668,63.5663,56.1005,88.26
8739,119.9549,64.3517,55.6032,86.41
8740,119.9039,64.0459,55.858,87.22
8741,119.6839,62.7374,56.9464,90.77
8742,119.6884,61.5331,58.1553,94.51
8743,119.3771,60.3458,59.0313,97.82
8744,119.3841,60.0912,59.293,98.67
8745,119.4663,60.5862,58.8801,97.18
8746,119.5956,61.6281,57.9675,94.06
8747,119.2594,62.1707,57.0888,91.83
8748,119.0913,61.9616,57.1298,92.2
8749,119.186,58.8259,60.36,102.61
8750,119.4253,58.2229,61.2024,105.12
8751,119.6362,58.449,61.1872,104.68
8752,119.5504,59.5944,59.956,100.61
8753,119.1005,59.7227,59.3778,99.42
8754,119.1837,59.6421,59.5416,99.83
8755,119.5656,58.7267,60.8389,103.6
8756,119.558,58.4152,61.1428,104.67
8757,119.7195,59.1637,60.5558,102.35
8758,118.8582,60.3625,58.4956,96.91
8759,114.3419,64.3937,49.9482,77.57
8760,102.5047,66.0,36.5047,55.31
8761,84.4049,67.7022,16.7027,24.67
8762,82.84,66.8204,16.0196,23.97
8763,82.1093,65.2186,16.8906,25.9
8764,81.4418,64.132,17.3098,26.99
8765,81.8153,64.8753,16.94,26.11
8766,81.7528,64.0857,17.6671,27.57
8767,81.1654,63.308,17.8574,28.21
8768,81.2495,62.1708,19.0787,30.69
8769,79.5875,61.468,18.1195,29.48
8770,79.6357,61.8864,17.7492,28.68
8771,78.5457,62.2122,16.3335,26.25
8772,78.3754,61.2966,17.0788,27.86
8773,81.6373,59.5035,22.1338,37.2
8774,81.6281,58.3278,23.3002,39.95
8775,81.6955,60.339,21.3565,35.39
8776,81.7243,61.5048,20.2195,32.87
8777,82.0165,61.766,20.2505,32.79
8778,82.2695,62.3614,19.9081,31.92
8779,81.5987,63.0268,18.5719,29.47
8780,83.0921,65.3039,17.7883,27.24
8781,83.9494,65.8882,18.0612,27.41
8782,82.7957,65.7302,17.0655,25.96
8783,82.0483,64.5962,17.4521,27.02
8784,83.0895,62.9091,20.1804,32.08
8785,81.8815,61.3554,20.5261,33.45
8786,81.727,60.8319,20.8951,34.35
8787,81.7495,60.4224,21.3272,35.3
8788,82.7022,60.8433,21.8589,35.93
8789,81.5345,61.3713,20.1631,32.85
8790,79.3998,62.0073,17.3925,28.05
8791,82.3673,60.3047,22.0626,36.59
8792,83.1094,60.0712,23.0382,38.35
8793,117.8912,60.3396,57.5516,95.38
8794,164.2295,61.1933,103.0363,168.38
8795,165.4066,61.019,104.3876,171.07
8796,167.0464,60.3805,106.6659,176.66
8797,105.5233,60.3122,45.2111,74.96
8798,84.1236,60.7819,23.3417,38.4
8799,90.4292,60.9188,29.5104,48.44
8800,102.2325,60.2271,42.0054,69.75
8801,105.8488,60.1321,45.7166,76.03
8802,120.4063,60.8136,59.5927,97.99
8803,123.9075,60.6586,63.2488,104.27
8804,123.6476,59.0725,64.5751,109.31
8805,118.4181,59.671,58.7471,98.45
8806,111.6809,61.3237,50.3571,82.12
8807,113.9568,61.986,51.9709,83.84
8808,113.5242,60.5516,52.9726,87.48
8809,118.1878,57.7987,60.3891,104.48
8810,117.8571,57.9809,59.8762,103.27
8811,112.9398,59.9524,52.9874,88.38
8812,94.2176,60.0524,34.1652,56.89
8813,97.0031,58.9907,38.0124,64.44
8814,87.1218,58.6969,28.425,48.43
8815,81.9926,59.8082,22.1844,37.09
8816,82.331,61.311,21.02,34.28
8817,83.9932,62.1917,21.8015,35.06
8818,84.5595,57.8179,26.7417,46.25
8819,86.3012,55.0148,31.2864,56.87
8820,93.8501,56.3007,37.5493,66.69
8821,98.9567,58.2305,40.7262,69.94
8822,91.6929,60.3732,31.3197,51.88
8823,86.3664,60.8463,25.5201,41.94
8824,83.3098,60.9218,22.388,36.75
8825,82.3375,59.6772,22.6603,37.97
8826,82.4311,59.1252,23.3059,39.42
8827,82.269,58.1186,24.1504,41.55
8828,82.2215,59.2503,22.9712,38.77
8829,82.2543,58.6343,23.6199,40.28
8830,82.2245,60.7312,21.4934,35.39
8831,82.0178,60.7283,21.2895,35.06
8832,81.8865,61.2092,20.6773,33.78
8833,81.766,59.2598,22.5062,37.98
8834,81.6056,62.3383,19.2673,30.91
8835,81.51,63.3305,18.1795,28.71
8836,81.3265,62.4103,18.9162,30.31
8837,81.3519,61.4854,19.8665,32.31
8838,81.1141,60.1552,20.9589,34.84
8839,81.1191,59.5398,21.5794,36.24
8840,81.0402,58.9699,22.0703,37.43
8841,80.9938,59.245,21.7489,36.71
8842,81.1019,59.9474,21.1545,35.29
8843,81.1611,60.3083,20.8529,34.58
8844,79.5398,60.3382,19.2016,31.82
8845,82.0883,60.2103,21.878,36.34
8846,117.7966,61.0794,56.7173,92.86
8847,128.1797,62.5611,65.6186,104.89
8848,181.2222,64.5886,116.6336,180.58
8849,201.9893,65.4324,136.5569,208.7
8850,194.5469,65.6495,128.8974,196.34
8851,187.4253,62.7735,124.6518,198.57
8852,186.6242,61.3856,125.2386,204.02
8853,185.4259,61.4414,123.9845,201.79
8854,184.5993,61.5845,123.0148,199.75
8855,182.6432,62.7231,119.9201,191.19
8856,180.5018,61.6974,118.8044,192.56
8857,176.4356,61.3514,115.0842,187.58
8858,172.2566,60.12,112.1366,186.52
8859,168.9107,59.7645,109.1463,182.63
8860,152.8792,63.8212,89.058,139.54
8861,145.1634,65.4219,79.7414,121.89
8862,139.5992,66.4226,73.1766,110.17
8863,136.4652,65.5185,70.9467,108.28
8864,138.0057,61.8472,76.1585,123.14
8865,137.8982,60.9019,76.9962,126.43
8866,137.679,60.4317,77.2473,127.83
8867,137.6142,61.4426,76.1716,123.97
8868,137.5547,62.341,75.2137,120.65
8869,137.553,62.134,75.419,121.38
8870,137.3422,60.7534,76.5888,126.07
8871,137.3249,59.0151,78.3097,132.69
8872,138.3774,57.7495,80.6279,139.62
8873,141.8622,58.5706,83.2916,142.21
8874,144.343,60.1913,84.1517,139.81
8875,146.8604,62.4216,84.4388,135.27
8876,146.4354,63.6647,82.7707,130.01
8877,143.5676,62.7834,80.7843,128.67
8878,143.0323,61.7322,81.3,131.7
8879,142.5005,60.308,82.1925,136.29
8880,141.5907,60.5142,81.0764,133.98
8881,141.6389,60.4411,81.1978,134.34
8882,142.072,61.5459,80.5262,130.84
8883,142.0963,61.923,80.1733,129.47
8884,141.8029,60.8892,80.9137,132.89
8885,141.7064,58.7233,82.9831,141.31
8886,140.6187,58.3908,82.2279,140.82
8887,138.4731,59.6438,78.8294,132.17
8888,136.6011,60.4251,76.176,126.07
8889,134.8287,61.1976,73.6311,120.32
8890,133.0467,61.4745,71.5722,116.43
8891,132.0749,59.7939,72.281,120.88
8892,131.6565,57.8672,73.7893,127.51
8893,135.8567,57.6085,78.2482,135.83
8894,141.3813,59.4184,81.9629,137.94
8895,151.264,62.3256,88.9385,142.7
8896,158.7099,63.4551,95.2548,150.11
8897,157.1628,62.0659,95.0969,153.22
8898,156.7929,59.3669,97.4259,164.11
8899,177.5765,59.1484,118.4281,200.22
8900,189.1527,61.2039,127.9488,209.05
8901,215.6877,63.5443,152.1434,239.43
8902,245.3324,63.868,181.4643,284.12
8903,239.5332,62.5313,177.0019,283.06
8904,259.6421,59.54,200.1021,336.08
8905,245.2594,58.9336,186.3257,316.16
8906,200.6524,61.2069,139.4456,227.83
8907,149.4781,74.9203,74.5577,99.52
8908,124.8579,73.0789,51.7789,70.85
8909,123.7672,65.9065,57.8607,87.79
8910,123.4324,62.959,60.4734,96.05
8911,123.323,58.632,64.691,110.33
8912,123.0723,58.4681,64.6042,110.49
8913,123.0265,61.0776,61.9488,101.43
8914,123.0624,61.306,61.7564,100.73
8915,123.1495,60.8615,62.288,102.34
8916,123.1222,58.6787,64.4434,109.82
8917,123.0634,57.3575,65.7059,114.55
8918,123.0432,57.5036,65.5396,113.97
8919,122.9697,58.0795,64.8902,111.73
8920,123.0401,58.2586,64.7815,111.2
8921,123.1209,57.8133,65.3077,112.96
8922,123.3777,57.9038,65.4739,113.07
8923,123.9166,58.1822,65.7344,112.98
8924,123.8403,59.293,64.5473,108.86
8925,123.9739,59.3682,64.6057,108.82
8926,123.7596,60.198,63.5616,105.59
8927,123.7458,59.9633,63.7825,106.37
8928,123.6773,60.3643,63.3131,104.89
8929,123.6997,59.7063,63.9934,107.18
8930,123.7391,59.4169,64.3221,108.26
8931,123.74,58.8166,64.9235,110.38
8932,123.72,59.4873,64.2327,107.98
8933,123.6793,59.6568,64.0224,107.32
8934,123.5725,60.6612,62.9114,103.71
8935,123.6623,61.324,62.3383,101.65
8936,123.7625,62.9467,60.8158,96.61
8937,123.7324,63.3045,60.428,95.46
8938,123.5389,63.2958,60.2431,95.18
8939,123.5322,61.9344,61.5978,99.46
8940,123.4976,61.5389,61.9586,100.68
8941,123.4412,60.1553,63.2858,105.2
8942,123.3809,59.0996,64.2813,108.77
8943,123.8879,57.8659,66.022,114.09
8944,115.2003,57.7354,57.4649,99.53
8945,119.7849,62.028,57.7568,93.11
8946,114.742,64.6404,50.1016,77.51
8947,79.5296,69.183,10.3466,14.96
8948,80.8255,70.9683,9.8572,13.89
8949,81.8647,71.7735,10.0912,14.06
8950,83.4093,70.8136,12.5957,17.79
8951,88.0801,68.3662,19.7139,28.84
8952,85.7612,66.532,19.2292,28.9
8953,92.1664,64.9025,27.2639,42.01
