sample,predicted,actual,absolute_error,percentage_error
2544,76.5581,79.5016,2.9435,3.7
2545,82.9698,81.7217,1.248,1.53
2546,84.063,80.4473,3.6158,4.49
2547,80.3369,76.2511,4.0858,5.36
2548,75.6916,72.6842,3.0074,4.14
2549,69.6962,74.9471,5.2509,7.01
2550,79.2221,77.6959,1.5262,1.96
2551,79.2635,77.034,2.2295,2.89
2552,77.07,75.4686,1.6014,2.12
2553,72.998,70.8549,2.143,3.02
2554,71.7157,73.7269,2.0112,2.73
2555,74.3543,73.6708,0.6835,0.93
2556,71.2125,75.5053,4.2928,5.69
2557,77.0613,78.2285,1.1672,1.49
2558,81.7342,80.6424,1.0918,1.35
2559,80.3191,80.5508,0.2316,0.29
2560,80.8905,78.7336,2.1569,2.74
2561,81.5017,78.8216,2.6801,3.4
2562,77.0084,74.1383,2.8701,3.87
2563,72.0825,73.056,0.9735,1.33
2564,74.7022,74.9769,0.2747,0.37
2565,76.8269,74.6604,2.1665,2.9
2566,75.4096,76.1109,0.7013,0.92
2567,75.7999,77.0631,1.2632,1.64
2568,80.103,77.1701,2.9329,3.8
2569,79.7028,80.6642,0.9614,1.19
2570,83.4987,86.0191,2.5204,2.93
2571,88.0883,84.3168,3.7715,4.47
2572,81.6705,82.3456,0.675,0.82
2573,77.2499,78.1526,0.9028,1.16
2574,73.2442,76.116,2.8718,3.77
2575,76.7425,75.987,0.7555,0.99
2576,74.1137,74.8379,0.7242,0.97
2577,76.6902,76.1151,0.5751,0.76
2578,76.8491,77.2784,0.4292,0.56
2579,75.9227,79.2241,3.3014,4.17
2580,70.959,78.3592,7.4002,9.44
2581,75.2376,80.1207,4.8831,6.09
2582,77.6683,85.3202,7.6519,8.97
2583,88.4788,85.347,3.1319,3.67
2584,85.2809,84.9888,0.2921,0.34
2585,84.3197,84.9623,0.6426,0.76
2586,84.6201,81.6822,2.9379,3.6
2587,79.5576,82.9867,3.4291,4.13
2588,83.0871,81.1039,1.9832,2.45
2589,79.1998,79.5384,0.3386,0.43
2590,77.9085,76.9626,0.9459,1.23
2591,74.1161,76.1349,2.0188,2.65
2592,74.9465,77.3712,2.4248,3.13
2593,76.262,75.1026,1.1594,1.54
2594,72.8011,73.4011,0.6,0.82
2595,69.4547,68.8909,0.5638,0.82
2596,66.5771,70.0782,3.5011,5.0
2597,68.6537,70.7637,2.11,2.98
2598,71.2086,71.5349,0.3263,0.46
2599,73.3498,72.1082,1.2416,1.72
2600,70.5539,71.5187,0.9649,1.35
2601,74.2978,74.4976,0.1998,0.27
2602,81.9901,76.536,5.4541,7.13
2603,85.0992,79.8334,5.2658,6.6
2604,86.6084,82.2036,4.4049,5.36
2605,85.7891,84.1776,1.6115,1.91
2606,87.9302,86.6257,1.3045,1.51
2607,88.4988,88.6376,0.1387,0.16
2608,90.5485,88.4436,2.1048,2.38
2609,90.0291,89.1036,0.9255,1.04
2610,86.9997,87.1913,0.1915,0.22
2611,84.1318,81.0908,3.0411,3.75
2612,81.0669,75.8459,5.2209,6.88
2613,79.1546,70.2457,8.9089,12.68
2614,71.8878,69.9352,1.9526,2.79
2615,74.0359,72.1279,1.908,2.65
2616,77.2104,73.8605,3.3499,4.54
2617,81.6956,76.2087,5.4869,7.2
2618,75.3348,77.6102,2.2754,2.93
2619,87.0304,79.5735,7.457,9.37
2620,79.4365,78.126,1.3105,1.68
2621,71.8564,71.704,0.1524,0.21
2622,68.4943,68.9172,0.4229,0.61
2623,64.7132,70.4236,5.7104,8.11
2624,72.4833,73.4798,0.9965,1.36
2625,71.5874,73.1643,1.5769,2.16
2626,70.8414,73.9912,3.1497,4.26
2627,73.2049,79.7834,6.5785,8.25
2628,79.4298,83.3983,3.9685,4.76
2629,84.3956,82.7571,1.6385,1.98
2630,86.2158,79.415,6.8008,8.56
2631,79.7511,76.1151,3.636,4.78
2632,77.5349,77.1368,0.3981,0.52
2633,80.4672,78.1747,2.2924,2.93
2634,80.8491,80.985,0.1359,0.17
2635,82.4237,80.6232,1.8005,2.23
2636,79.9091,79.1946,0.7145,0.9
2637,77.3373,78.7305,1.3933,1.77
2638,77.4859,77.2247,0.2612,0.34
2639,78.2648,76.407,1.8578,2.43
2640,74.3104,76.1431,1.8327,2.41
2641,76.1731,74.0568,2.1163,2.86
2642,71.0386,73.9833,2.9447,3.98
2643,71.9791,72.5664,0.5873,0.81
2644,70.0422,71.484,1.4418,2.02
2645,74.6114,78.9783,4.3669,5.53
2646,83.7638,79.9106,3.8532,4.82
2647,87.4119,79.4506,7.9613,10.02
2648,81.2846,74.1482,7.1364,9.62
2649,79.9109,69.2047,10.7062,15.47
2650,78.8094,72.9384,5.871,8.05
2651,78.2175,73.5682,4.6493,6.32
2652,74.7114,74.5588,0.1526,0.2
2653,71.5486,76.0116,4.463,5.87
2654,77.0163,72.3727,4.6436,6.42
2655,72.7477,74.1121,1.3644,1.84
2656,70.9023,76.7627,5.8604,7.63
2657,75.7284,79.6808,3.9524,4.96
2658,79.6349,78.1784,1.4565,1.86
2659,75.6532,75.3354,0.3179,0.42
2660,74.7301,78.0583,3.3283,4.26
2661,82.1844,82.0278,0.1567,0.19
2662,86.2488,82.204,4.0449,4.92
2663,82.7218,82.0051,0.7167,0.87
2664,80.0565,79.0957,0.9608,1.21
2665,81.6729,81.7018,0.0288,0.04
2666,85.2545,86.8911,1.6366,1.88
2667,93.9016,88.3106,5.591,6.33
2668,86.2196,85.1671,1.0524,1.24
2669,82.3841,79.9599,2.4242,3.03
2670,74.348,74.61,0.2619,0.35
2671,77.8179,77.8161,0.0019,0.0
2672,78.6491,77.9461,0.703,0.9
2673,74.668,77.4257,2.7577,3.56
2674,75.9552,77.1615,1.2063,1.56
2675,76.2941,79.4033,3.1092,3.92
2676,81.3034,82.0286,0.7253,0.88
2677,83.1766,81.2866,1.8899,2.33
2678,79.662,81.5979,1.9359,2.37
2679,76.0716,74.531,1.5406,2.07
2680,73.9868,70.0728,3.914,5.59
2681,66.1406,67.0276,0.887,1.32
2682,66.4758,70.1609,3.6852,5.25
2683,70.3248,75.4059,5.0811,6.74
2684,79.4685,78.7399,0.7285,0.93
2685,77.9127,78.3431,0.4305,0.55
2686,79.0197,80.2684,1.2487,1.56
2687,80.551,80.5403,0.0107,0.01
2688,82.8755,79.8991,2.9765,3.73
2689,74.5092,78.8848,4.3756,5.55
2690,80.8689,80.7295,0.1394,0.17
2691,82.1408,83.0156,0.8747,1.05
2692,86.1161,82.923,3.1932,3.85
2693,85.9499,79.4892,6.4606,8.13
2694,89.503,82.1382,7.3648,8.97
2695,90.9083,83.9482,6.9601,8.29
2696,83.007,83.407,0.3999,0.48
2697,85.0899,81.8243,3.2656,3.99
2698,78.3776,79.6976,1.32,1.66
2699,78.1594,79.4092,1.2498,1.57
2700,79.3407,83.1209,3.7803,4.55
2701,82.7076,86.9085,4.2009,4.83
2702,90.3627,87.8028,2.5599,2.92
2703,89.6401,88.5947,1.0454,1.18
2704,97.7098,86.1037,11.6061,13.48
2705,87.4303,82.1726,5.2577,6.4
2706,80.9301,82.8535,1.9233,2.32
2707,76.2907,73.4737,2.817,3.83
2708,74.937,69.0795,5.8575,8.48
2709,66.2863,70.6889,4.4026,6.23
2710,77.1754,77.3025,0.1271,0.16
2711,81.3514,79.3844,1.967,2.48
2712,81.7407,77.2219,4.5188,5.85
2713,78.4837,73.5758,4.9079,6.67
2714,72.9267,71.7591,1.1676,1.63
2715,76.8337,75.7393,1.0944,1.44
2716,82.1842,78.8173,3.3669,4.27
2717,83.0743,79.3779,3.6964,4.66
2718,82.11,81.517,0.593,0.73
2719,84.4514,82.5498,1.9016,2.3
2720,81.9293,80.2034,1.726,2.15
2721,79.2707,75.5241,3.7466,4.96
2722,69.4627,72.7598,3.2971,4.53
2723,69.3093,74.7689,5.4596,7.3
2724,76.9947,77.6089,0.6141,0.79
2725,81.442,77.51,3.9319,5.07
2726,77.3982,76.6834,0.7148,0.93
2727,77.8743,74.2467,3.6276,4.89
2728,78.3395,76.4112,1.9284,2.52
2729,78.6119,79.3773,0.7655,0.96
2730,84.9876,79.2999,5.6876,7.17
2731,85.1367,79.7111,5.4256,6.81
2732,83.2387,81.3904,1.8483,2.27
2733,78.7038,79.8223,1.1185,1.4
2734,76.8043,79.1109,2.3067,2.92
2735,74.4093,77.2286,2.8194,3.65
2736,75.3998,78.8463,3.4465,4.37
2737,78.8343,77.3429,1.4913,1.93
2738,76.752,78.5902,1.8382,2.34
2739,76.6766,79.3037,2.6272,3.31
2740,78.6797,81.5653,2.8856,3.54
2741,79.7718,77.919,1.8528,2.38
2742,75.9994,75.4057,0.5936,0.79
2743,72.3448,70.5339,1.8109,2.57
2744,68.7504,69.52,0.7696,1.11
2745,69.1081,73.2124,4.1043,5.61
2746,76.0187,76.3189,0.3003,0.39
2747,81.8297,77.5205,4.3092,5.56
2748,81.4146,76.4852,4.9295,6.44
2749,75.0535,72.6206,2.4329,3.35
2750,72.7834,74.622,1.8385,2.46
2751,79.5451,78.8638,0.6813,0.86
2752,84.5155,79.6738,4.8417,6.08
2753,83.6653,80.9081,2.7572,3.41
2754,81.2199,81.8866,0.6667,0.81
2755,83.7099,80.6169,3.0931,3.84
2756,79.6534,81.1629,1.5095,1.86
2757,80.1707,78.3039,1.8668,2.38
2758,75.8228,75.7026,0.1202,0.16
2759,73.6553,73.068,0.5873,0.8
2760,73.1483,69.0363,4.112,5.96
2761,65.6651,71.117,5.4519,7.67
2762,76.4304,71.1792,5.2512,7.38
2763,71.1163,71.1456,0.0293,0.04
2764,68.513,70.3715,1.8585,2.64
2765,67.9115,70.4035,2.4919,3.54
2766,68.4432,71.2694,2.8262,3.97
2767,71.7712,72.5298,0.7585,1.05
2768,71.9481,71.273,0.6751,0.95
2769,68.1805,71.0105,2.8301,3.99
2770,71.5688,69.4162,2.1526,3.1
2771,74.3599,71.8297,2.5303,3.52
2772,81.6667,76.6854,4.9813,6.5
2773,80.8751,81.6116,0.7365,0.9
2774,81.425,84.9518,3.5268,4.15
2775,87.9119,85.0901,2.8217,3.32
2776,87.4251,84.6993,2.7258,3.22
2777,87.3319,82.3811,4.9508,6.01
2778,83.4612,81.0813,2.3799,2.94
2779,80.4412,83.88,3.4387,4.1
2780,85.7945,86.7476,0.9531,1.1
2781,90.2623,87.704,2.5583,2.92
2782,83.4496,86.0485,2.5989,3.02
2783,86.1197,80.2509,5.8689,7.31
2784,81.3714,79.8932,1.4782,1.85
2785,80.293,80.5386,0.2456,0.3
2786,75.9616,82.9363,6.9748,8.41
2787,76.2466,85.779,9.5325,11.11
2788,76.6903,80.3183,3.6279,4.52
2789,69.9543,78.0996,8.1453,10.43
2790,68.4895,76.5232,8.0337,10.5
2791,69.8013,76.6234,6.8221,8.9
2792,70.0701,76.0669,5.9967,7.88
2793,69.2781,74.669,5.3909,7.22
2794,69.0298,70.4899,1.4601,2.07
2795,67.2048,70.2483,3.0435,4.33
2796,69.6074,68.8,0.8073,1.17
2797,67.1749,68.0667,0.8918,1.31
2798,62.9982,68.6414,5.6432,8.22
2799,68.5413,71.1613,2.62,3.68
2800,72.2278,71.7508,0.477,0.66
2801,73.7228,70.4642,3.2586,4.62
2802,76.2184,68.297,7.9214,11.6
2803,76.7104,69.8437,6.8668,9.83
2804,81.1297,70.2999,10.8298,15.41
2805,80.4519,71.0276,9.4243,13.27
2806,84.0626,72.3265,11.7361,16.23
2807,77.8052,72.2366,5.5686,7.71
2808,84.8972,73.092,11.8051,16.15
2809,92.0025,71.6832,20.3193,28.35
2810,82.1227,70.9722,11.1505,15.71
2811,90.9366,76.7683,14.1683,18.46
2812,82.733,80.9015,1.8315,2.26
2813,87.4319,84.2271,3.2048,3.8
2814,81.0636,82.6384,1.5748,1.91
2815,79.2345,80.344,1.1094,1.38
2816,79.5728,81.371,1.7982,2.21
2817,77.9516,85.9097,7.9581,9.26
2818,76.7885,77.5451,0.7566,0.98
2819,75.6532,76.2423,0.5891,0.77
2820,75.387,76.1465,0.7595,1.0
2821,76.0787,75.152,0.9267,1.23
2822,72.1892,71.5489,0.6404,0.9
2823,65.9174,68.5349,2.6174,3.82
2824,64.7229,72.3728,7.65,10.57
2825,77.946,76.2664,1.6797,2.2
2826,78.7304,72.7581,5.9724,8.21
2827,77.5285,68.7251,8.8034,12.81
2828,83.5091,72.1865,11.3226,15.69
2829,90.8762,72.4027,18.4735,25.51
2830,100.2411,70.9221,29.319,41.34
2831,92.7176,69.535,23.1826,33.34
2832,73.1497,74.2982,1.1485,1.55
2833,75.1988,76.9068,1.708,2.22
2834,75.9342,77.7406,1.8065,2.32
2835,79.6908,80.2285,0.5377,0.67
2836,82.6086,85.0482,2.4396,2.87
2837,85.4748,86.6533,1.1785,1.36
2838,86.7423,89.912,3.1697,3.53
2839,91.8607,89.2859,2.5747,2.88
2840,91.8347,88.5975,3.2372,3.65
2841,88.227,88.6989,0.4718,0.53
2842,87.6831,86.5777,1.1054,1.28
2843,87.6678,86.4969,1.1709,1.35
2844,87.1352,85.3681,1.7671,2.07
2845,84.1735,85.3627,1.1892,1.39
2846,86.5688,88.4732,1.9044,2.15
2847,92.4351,90.8691,1.566,1.72
2848,95.6242,91.5716,4.0526,4.43
2849,91.1088,87.6421,3.4668,3.96
2850,84.6874,84.2274,0.46,0.55
2851,80.4776,81.9603,1.4826,1.81
2852,81.9493,80.7918,1.1574,1.43
2853,79.4464,80.4566,1.0102,1.26
2854,79.2506,80.0897,0.8391,1.05
2855,76.5763,78.7363,2.16,2.74
2856,77.3141,78.354,1.0398,1.33
2857,79.1395,78.6777,0.4618,0.59
2858,79.1737,76.0481,3.1256,4.11
2859,73.0486,77.7724,4.7238,6.07
2860,78.2336,81.224,2.9904,3.68
2861,79.0801,83.5856,4.5054,5.39
2862,79.9586,84.9587,5.0001,5.89
2863,84.8213,84.0528,0.7685,0.91
2864,82.9386,85.1465,2.2079,2.59
2865,85.1659,83.2326,1.9333,2.32
2866,85.5819,83.4134,2.1685,2.6
2867,81.5674,79.3889,2.1785,2.74
2868,76.3522,74.0788,2.2734,3.07
2869,68.9663,71.7253,2.759,3.85
2870,70.0739,74.3634,4.2895,5.77
2871,67.7112,76.3082,8.5969,11.27
2872,73.1069,78.0243,4.9174,6.3
2873,73.7531,74.6598,0.9067,1.21
2874,72.9606,75.4347,2.4741,3.28
2875,70.9358,75.9993,5.0634,6.66
2876,75.5921,74.8052,0.7869,1.05
2877,72.6189,75.9763,3.3573,4.42
2878,73.9606,77.0927,3.132,4.06
2879,73.9649,75.5249,1.56,2.07
2880,77.1648,78.1535,0.9887,1.27
2881,80.1115,80.9831,0.8716,1.08
2882,81.9089,81.0275,0.8813,1.09
2883,107.0191,80.9073,26.1119,32.27
2884,101.7593,80.541,21.2183,26.34
2885,101.4935,81.0303,20.4632,25.25
2886,114.3857,85.6724,28.7134,33.52
2887,86.2208,84.9315,1.2893,1.52
2888,80.9049,81.0619,0.1571,0.19
2889,80.3936,75.0224,5.3712,7.16
2890,84.312,71.5445,12.7675,17.85
2891,76.7541,71.0807,5.6735,7.98
2892,76.138,70.8748,5.2632,7.43
2893,68.4007,67.4551,0.9456,1.4
2894,67.6817,66.8263,0.8554,1.28
2895,74.9472,70.2748,4.6725,6.65
2896,85.9678,75.6602,10.3075,13.62
2897,92.1575,77.4452,14.7123,19.0
2898,91.6967,77.2584,14.4382,18.69
2899,92.768,76.3601,16.4079,21.49
2900,88.0262,77.3876,10.6386,13.75
2901,88.743,79.9856,8.7574,10.95
2902,112.1181,79.4075,32.7106,41.19
2903,107.0303,78.4362,28.5941,36.46
2904,103.4743,74.8654,28.6089,38.21
2905,91.3718,73.4145,17.9573,24.46
2906,79.4132,77.6231,1.79,2.31
2907,80.0692,80.203,0.1338,0.17
2908,81.4212,80.0943,1.3269,1.66
2909,78.4585,79.6416,1.1831,1.49
2910,75.3618,78.1848,2.823,3.61
2911,77.4169,72.9015,4.5154,6.19
2912,74.323,71.372,2.9509,4.13
2913,68.7083,68.6096,0.0987,0.14
2914,67.4129,67.2572,0.1556,0.23
2915,65.1297,68.2439,3.1142,4.56
2916,65.5562,69.6619,4.1058,5.89
2917,69.4775,71.5719,2.0945,2.93
2918,71.2961,75.5942,4.2981,5.69
2919,76.239,76.5283,0.2892,0.38
2920,77.9187,75.1604,2.7583,3.67
2921,70.7813,73.9919,3.2105,4.34
2922,69.3152,72.6138,3.2986,4.54
2923,72.575,75.7391,3.1641,4.18
2924,74.3302,74.0738,0.2564,0.35
2925,72.4293,75.2797,2.8504,3.79
2926,74.0319,74.198,0.1661,0.22
2927,73.6196,72.6594,0.9602,1.32
2928,72.8819,71.149,1.7329,2.44
2929,65.9546,66.2668,0.3123,0.47
2930,61.9785,67.0831,5.1046,7.61
2931,68.2786,71.5261,3.2475,4.54
2932,72.9196,73.1869,0.2673,0.37
2933,72.1474,71.5015,0.6458,0.9
2934,79.9895,72.3214,7.668,10.6
2935,75.8576,70.4982,5.3594,7.6
2936,77.9344,72.1664,5.768,7.99
2937,79.9556,71.5943,8.3613,11.68
2938,68.5875,70.246,1.6586,2.36
2939,76.9771,72.8345,4.1426,5.69
2940,75.6088,75.9134,0.3046,0.4
2941,76.6217,73.7583,2.8633,3.88
2942,72.5911,72.2705,0.3206,0.44
2943,66.6434,70.0521,3.4087,4.87
2944,69.3717,75.0159,5.6442,7.52
2945,73.1011,76.6731,3.572,4.66
2946,71.7748,78.4275,6.6527,8.48
2947,76.1348,75.8369,0.2979,0.39
2948,74.1707,71.0328,3.1379,4.42
2949,67.8479,72.9871,5.1392,7.04
2950,70.9915,76.0672,5.0757,6.67
2951,77.5249,78.6692,1.1443,1.45
2952,77.4911,79.8603,2.3693,2.97
2953,77.6883,78.2696,0.5813,0.74
2954,77.0618,75.8689,1.1929,1.57
2955,76.0108,75.7595,0.2513,0.33
2956,74.13,79.2592,5.1292,6.47
2957,76.5716,76.1679,0.4037,0.53
2958,74.5008,73.7615,0.7393,1.0
2959,71.8133,69.4516,2.3618,3.4
2960,72.5736,68.6757,3.898,5.68
2961,68.8438,75.0405,6.1967,8.26
2962,74.1501,76.5385,2.3885,3.12
2963,79.0393,75.3836,3.6556,4.85
2964,75.5161,69.4906,6.0256,8.67
2965,71.7231,67.5369,4.1862,6.2
2966,74.03,71.0885,2.9415,4.14
2967,72.0038,71.9951,0.0087,0.01
2968,81.1178,76.6391,4.4786,5.84
2969,82.0821,78.4013,3.6807,4.69
2970,77.9518,78.1515,0.1997,0.26
2971,75.0862,75.6061,0.5199,0.69
2972,71.9001,75.1747,3.2746,4.36
2973,75.8012,76.3141,0.5129,0.67
2974,76.9699,75.6017,1.3682,1.81
2975,73.8302,71.7161,2.1141,2.95
2976,70.1493,68.7429,1.4064,2.05
2977,67.8207,69.3337,1.513,2.18
2978,72.1729,75.0546,2.8817,3.84
2979,74.3821,76.8201,2.438,3.17
2980,75.5537,79.5383,3.9846,5.01
2981,80.0384,81.7153,1.6769,2.05
2982,82.2521,82.8415,0.5894,0.71
2983,85.2684,82.2914,2.9771,3.62
2984,87.4629,83.3937,4.0692,4.88
2985,85.5209,83.365,2.1559,2.59
2986,86.2706,82.947,3.3236,4.01
2987,82.2052,81.2067,0.9985,1.23
2988,77.7131,76.4204,1.2927,1.69
2989,74.0157,74.7825,0.7668,1.03
2990,72.8224,74.7126,1.8902,2.53
2991,74.9114,77.9442,3.0328,3.89
2992,78.3383,81.6911,3.3528,4.1
2993,83.1772,82.1409,1.0364,1.26
2994,78.8511,80.9178,2.0666,2.55
2995,77.2042,79.4194,2.2151,2.79
2996,78.6228,81.6567,3.0339,3.72
2997,79.9702,85.1186,5.1484,6.05
2998,86.4726,89.5044,3.0318,3.39
2999,90.97,86.5704,4.3997,5.08
3000,82.1658,83.7813,1.6155,1.93
3001,79.5538,81.1453,1.5915,1.96
3002,77.9415,77.482,0.4595,0.59
3003,79.9028,77.6841,2.2187,2.86
3004,81.9452,77.5651,4.3801,5.65
3005,84.4216,79.3442,5.0774,6.4
3006,84.3594,82.7326,1.6268,1.97
3007,79.0854,80.3035,1.2181,1.52
3008,67.7182,79.4119,11.6937,14.73
3009,81.1414,76.269,4.8725,6.39
3010,75.8003,73.8454,1.9549,2.65
3011,77.2825,76.0686,1.2139,1.6
3012,76.4532,75.1348,1.3184,1.75
3013,79.7558,77.1976,2.5582,3.31
3014,81.3253,80.9753,0.35,0.43
3015,85.7305,83.781,1.9495,2.33
3016,92.0236,85.807,6.2166,7.24
3017,89.06,85.8776,3.1824,3.71
3018,87.1349,83.6859,3.449,4.12
3019,82.692,81.1654,1.5266,1.88
3020,80.6404,78.5169,2.1235,2.7
3021,79.6405,77.8536,1.7869,2.3
3022,77.8344,76.8302,1.0042,1.31
3023,77.104,77.3588,0.2547,0.33
3024,75.9139,76.9259,1.012,1.32
3025,76.8891,78.0692,1.18,1.51
3026,78.1547,77.3113,0.8434,1.09
3027,73.9437,73.7858,0.1579,0.21
3028,71.6767,73.9757,2.299,3.11
3029,73.6347,77.976,4.3413,5.57
3030,77.9192,77.971,0.0518,0.07
3031,76.8941,74.2671,2.627,3.54
3032,67.786,71.0816,3.2956,4.64
3033,67.2176,67.4565,0.2389,0.35
3034,63.0319,74.6864,11.6545,15.6
3035,76.6869,76.7333,0.0464,0.06
3036,76.8885,77.5746,0.686,0.88
3037,75.2605,74.6304,0.6301,0.84
3038,74.7628,73.3568,1.4061,1.92
3039,76.3418,74.2452,2.0966,2.82
3040,74.6532,73.7913,0.8619,1.17
3041,69.8652,71.6378,1.7725,2.47
3042,68.503,69.2263,0.7234,1.04
3043,72.7535,70.0273,2.7262,3.89
3044,94.3763,72.6401,21.7362,29.92
3045,120.4338,77.4208,43.013,55.56
3046,110.1191,78.9271,31.1921,39.52
3047,104.4449,77.1243,27.3206,35.42
3048,79.3848,73.8616,5.5232,7.48
3049,71.7284,68.1336,3.5948,5.28
3050,63.9916,66.4059,2.4143,3.64
3051,64.2745,68.7114,4.437,6.46
3052,73.9851,74.8984,0.9133,1.22
3053,73.9194,75.8455,1.9261,2.54
3054,74.4087,78.2506,3.8419,4.91
3055,76.9084,78.2446,1.3361,1.71
3056,80.5827,81.6284,1.0458,1.28
3057,81.8192,81.3218,0.4974,0.61
3058,81.8603,79.4346,2.4258,3.05
3059,79.2531,80.1991,0.9461,1.18
3060,80.1138,78.3472,1.7667,2.25
3061,78.2978,77.8472,0.4506,0.58
3062,79.0061,77.3602,1.646,2.13
3063,77.1149,80.3036,3.1887,3.97
3064,75.7757,86.9174,11.1417,12.82
3065,75.6757,89.3937,13.7179,15.35
3066,77.0166,88.0823,11.0658,12.56
3067,79.0461,83.8663,4.8202,5.75
3068,80.7537,78.629,2.1247,2.7
3069,82.1777,78.2303,3.9473,5.05
3070,85.5292,78.3851,7.1442,9.11
3071,79.5183,78.9848,0.5334,0.68
3072,75.5036,80.0305,4.527,5.66
3073,78.9876,77.5247,1.4629,1.89
3074,79.9717,80.4561,0.4843,0.6
3075,85.6788,78.8568,6.8219,8.65
3076,90.8117,77.7054,13.1062,16.87
3077,87.2094,80.7767,6.4327,7.96
3078,80.659,83.4054,2.7464,3.29
3079,92.6891,86.1399,6.5492,7.6
3080,87.3708,87.8828,0.5121,0.58
3081,89.5986,89.6719,0.0733,0.08
3082,89.3749,92.3469,2.9719,3.22
3083,90.775,94.4094,3.6344,3.85
3084,93.6236,96.7617,3.1381,3.24
3085,97.7411,100.0525,2.3114,2.31
3086,103.0153,103.3325,0.3172,0.31
3087,100.4637,108.0781,7.6143,7.05
3088,111.7717,107.4247,4.347,4.05
3089,107.7441,103.9245,3.8196,3.68
3090,94.3404,94.6994,0.3591,0.38
3091,86.5417,86.9452,0.4035,0.46
3092,82.0621,87.6034,5.5413,6.33
3093,85.4747,89.8731,4.3984,4.89
3094,90.7081,94.1536,3.4455,3.66
3095,95.5978,95.5193,0.0785,0.08
3096,96.3267,95.5907,0.736,0.77
3097,96.8377,96.0542,0.7835,0.82
3098,97.6449,97.135,0.5099,0.52
3099,99.2969,97.3146,1.9823,2.04
3100,96.5704,97.2011,0.6307,0.65
3101,99.6225,98.4351,1.1874,1.21
3102,99.1966,97.001,2.1956,2.26
3103,96.0549,93.3731,2.6818,2.87
3104,90.3787,93.8396,3.4609,3.69
3105,94.0027,94.0903,0.0876,0.09
3106,95.4326,93.8006,1.632,1.74
3107,93.3406,93.1671,0.1735,0.19
3108,94.3237,90.2796,4.0441,4.48
3109,90.5829,93.5171,2.9342,3.14
3110,95.5697,94.2391,1.3306,1.41
3111,96.5021,94.2122,2.2899,2.43
3112,94.8428,91.631,3.2118,3.51
3113,91.0297,87.9698,3.0599,3.48
3114,86.8525,87.2822,0.4296,0.49
3115,87.2469,93.3351,6.0882,6.52
3116,98.8228,103.733,4.9102,4.73
3117,109.3195,105.6751,3.6444,3.45
3118,109.56,102.4033,7.1567,6.99
3119,100.5086,96.3315,4.1771,4.34
3120,94.9657,88.9933,5.9723,6.71
3121,91.7061,83.5775,8.1286,9.73
3122,93.6517,86.1748,7.4769,8.68
3123,89.4209,88.1342,1.2868,1.46
3124,94.995,87.9977,6.9973,7.95
3125,90.9993,85.9143,5.0851,5.92
3126,93.0553,83.8778,9.1775,10.94
3127,87.8843,82.1223,5.762,7.02
3128,88.5138,84.0488,4.465,5.31
3129,93.5888,88.3183,5.2705,5.97
3130,93.3093,90.692,2.6173,2.89
3131,91.958,92.8383,0.8803,0.95
3132,93.0405,94.0265,0.986,1.05
3133,95.5718,94.4353,1.1365,1.2
3134,98.3628,93.9309,4.4319,4.72
3135,101.2359,92.6463,8.5896,9.27
3136,96.6851,93.1424,3.5427,3.8
3137,97.7329,92.4948,5.2381,5.66
3138,96.2459,91.0819,5.1639,5.67
3139,95.0794,91.0905,3.9889,4.38
3140,93.1939,91.2009,1.9931,2.19
3141,91.4107,92.9613,1.5506,1.67
3142,94.1381,93.8527,0.2854,0.3
3143,101.4107,92.7537,8.657,9.33
3144,107.1076,92.5813,14.5263,15.69
3145,101.2288,94.6231,6.6058,6.98
3146,102.046,95.6798,6.3662,6.65
3147,101.5574,98.0506,3.5068,3.58
3148,103.331,98.9141,4.4169,4.47
3149,115.5326,98.3604,17.1722,17.46
3150,100.7626,99.9775,0.785,0.79
3151,101.9589,102.3742,0.4152,0.41
3152,101.2088,104.5307,3.3219,3.18
3153,104.5194,104.6608,0.1413,0.14
3154,99.7871,98.6173,1.1698,1.19
3155,101.9319,97.4408,4.491,4.61
3156,92.4743,98.0982,5.6239,5.73
3157,95.9216,98.7561,2.8346,2.87
3158,100.9033,98.3353,2.568,2.61
3159,101.6914,99.0359,2.6556,2.68
3160,97.4267,99.0581,1.6314,1.65
3161,101.6088,101.0059,0.603,0.6
3162,103.2526,102.0487,1.2039,1.18
3163,104.1034,101.9197,2.1837,2.14
3164,102.9878,102.2076,0.7803,0.76
3165,108.8612,103.6257,5.2355,5.05
3166,108.3027,105.3895,2.9131,2.76
3167,116.1378,105.336,10.8018,10.25
3168,106.4716,104.1624,2.3092,2.22
3169,100.5705,102.6534,2.0828,2.03
3170,103.9103,103.7389,0.1714,0.17
3171,92.907,106.4127,13.5057,12.69
3172,103.6389,107.328,3.6891,3.44
3173,117.4001,106.4029,10.9972,10.34
3174,110.8381,104.5579,6.2803,6.01
3175,102.0971,105.1628,3.0656,2.92
3176,101.9509,106.0451,4.0942,3.86
3177,102.5593,107.2289,4.6696,4.35
3178,103.9112,107.8459,3.9347,3.65
3179,108.3007,108.1757,0.1251,0.12
3180,113.6563,107.9487,5.7076,5.29
3181,112.637,107.313,5.324,4.96
3182,102.6533,107.4252,4.7719,4.44
3183,102.7389,110.0615,7.3227,6.65
3184,103.5656,112.3687,8.803,7.83
3185,113.0181,114.7771,1.7591,1.53
3186,120.8107,114.4378,6.3729,5.57
