sample,predicted,actual,absolute_error,percentage_error
3222,92.7684,90.9759,1.7925,1.97
3223,89.9984,90.4651,0.4666,0.52
3224,92.4955,90.7302,1.7653,1.95
3225,86.2281,90.7015,4.4734,4.93
3226,81.9937,90.3221,8.3284,9.22
3227,83.6129,89.0296,5.4167,6.08
3228,87.6667,89.4554,1.7887,2.0
3229,86.3769,93.1134,6.7365,7.23
3230,92.0442,98.4954,6.4512,6.55
3231,88.1597,101.5766,13.4169,13.21
3232,85.1787,104.443,19.2643,18.44
3233,82.904,105.0989,22.1949,21.12
3234,88.4583,103.5279,15.0696,14.56
3235,84.7346,99.0086,14.274,14.42
3236,82.7614,92.1259,9.3645,10.16
3237,75.5629,87.9812,12.4183,14.11
3238,80.8382,91.7942,10.956,11.94
3239,81.6895,96.3396,14.6501,15.21
3240,87.3097,96.1114,8.8017,9.16
3241,89.3917,93.3201,3.9284,4.21
3242,92.7866,90.3753,2.4112,2.67
3243,93.9855,90.7236,3.2619,3.6
3244,92.0725,95.7489,3.6764,3.84
3245,94.4541,100.5413,6.0873,6.05
3246,80.8724,97.5446,16.6722,17.09
3247,88.4668,92.7414,4.2747,4.61
3248,85.286,90.3335,5.0474,5.59
3249,84.0098,90.8904,6.8807,7.57
3250,88.8659,95.6797,6.8138,7.12
3251,87.2303,96.9989,9.7686,10.07
3252,88.8135,96.2943,7.4807,7.77
3253,92.2499,95.5448,3.2949,3.45
3254,85.2355,95.5542,10.3187,10.8
3255,79.0627,97.2794,18.2167,18.73
3256,82.4836,98.968,16.4844,16.66
3257,81.4371,100.6659,19.2287,19.1
3258,82.6446,100.1023,17.4578,17.44
3259,91.6111,99.2013,7.5902,7.65
3260,96.2002,96.3087,0.1085,0.11
3261,81.0095,95.1973,14.1878,14.9
3262,82.8464,96.6266,13.7802,14.26
3263,87.8918,100.793,12.9012,12.8
3264,91.5273,106.882,15.3546,14.37
3265,95.0542,111.8975,16.8433,15.05
3266,101.7234,116.48,14.7566,12.67
3267,106.0236,117.1669,11.1433,9.51
3268,110.4189,114.6235,4.2046,3.67
3269,105.5347,109.7928,4.2581,3.88
3270,101.7459,106.9137,5.1678,4.83
3271,86.5468,109.0041,22.4573,20.6
3272,82.3425,113.8269,31.4844,27.66
3273,85.2129,115.809,30.5961,26.42
3274,87.5773,117.0255,29.4482,25.16
3275,83.7215,116.8221,33.1006,28.33
3276,91.673,116.8668,25.1937,21.56
3277,95.1786,117.2872,22.1086,18.85
3278,95.2141,117.4424,22.2283,18.93
3279,87.6035,118.9682,31.3647,26.36
3280,84.7889,118.8074,34.0185,28.63
3281,92.2069,115.774,23.567,20.36
3282,89.8424,114.1623,24.3199,21.3
3283,96.755,110.33,13.575,12.3
3284,97.5965,110.432,12.8355,11.62
3285,96.318,111.1572,14.8392,13.35
3286,98.5926,110.9535,12.361,11.14
3287,91.2374,111.7432,20.5059,18.35
3288,92.7626,111.9305,19.1679,17.12
3289,95.4213,112.3525,16.9312,15.07
3290,83.6723,114.1594,30.4871,26.71
3291,81.076,115.7621,34.6861,29.96
3292,82.1551,115.4719,33.3168,28.85
3293,81.1473,114.3897,33.2424,29.06
3294,91.5893,112.8327,21.2433,18.83
3295,88.1886,113.5992,25.4106,22.37
3296,90.2571,114.784,24.5269,21.37
3297,98.1973,115.6163,17.419,15.07
3298,94.4807,114.476,19.9952,17.47
3299,102.4414,112.8024,10.361,9.19
3300,106.6446,112.5373,5.8927,5.24
3301,104.5801,114.0853,9.5052,8.33
3302,103.8006,117.543,13.7424,11.69
3303,87.0496,119.8683,32.8187,27.38
3304,88.7905,119.6756,30.8851,25.81
3305,89.0051,117.1495,28.1444,24.02
3306,87.9806,114.1314,26.1508,22.91
3307,96.1628,111.5783,15.4155,13.82
3308,96.2485,111.7489,15.5004,13.87
3309,102.2999,112.3992,10.0993,8.99
3310,99.7167,112.7134,12.9967,11.53
3311,107.17,113.46,6.29,5.54
3312,105.8186,114.0961,8.2775,7.25
3313,101.6671,114.9876,13.3205,11.58
3314,100.5085,115.2949,14.7865,12.82
3315,92.6324,115.017,22.3846,19.46
3316,92.8661,114.8984,22.0323,19.18
3317,101.6481,116.0725,14.4244,12.43
3318,106.5632,115.8798,9.3166,8.04
3319,100.9532,115.6625,14.7092,12.72
3320,91.7205,116.6716,24.9511,21.39
3321,88.3596,117.6702,29.3106,24.91
3322,90.3401,117.2189,26.8788,22.93
3323,97.509,113.4434,15.9344,14.05
3324,104.6441,110.4881,5.8441,5.29
3325,88.9188,110.5762,21.6574,19.59
3326,88.2388,113.0291,24.7903,21.93
3327,91.6693,115.2735,23.6042,20.48
3328,87.0235,116.9137,29.8902,25.57
3329,89.4674,118.0125,28.545,24.19
3330,91.3652,118.7093,27.3441,23.03
3331,97.0633,118.7051,21.6417,18.23
3332,91.6394,118.4225,26.7832,22.62
3333,101.9418,117.437,15.4952,13.19
3334,110.9851,117.5669,6.5818,5.6
3335,113.3327,117.6946,4.3619,3.71
3336,108.0188,118.3009,10.2821,8.69
3337,98.8358,118.9911,20.1553,16.94
3338,87.4087,119.7809,32.3722,27.03
3339,83.5626,120.0051,36.4425,30.37
3340,85.2937,119.4892,34.1955,28.62
3341,91.1469,119.0878,27.9409,23.46
3342,105.1366,117.84,12.7034,10.78
3343,116.0302,117.1453,1.1151,0.95
3344,108.8379,116.6516,7.8137,6.7
3345,115.0337,116.5096,1.4759,1.27
3346,104.8302,117.0649,12.2347,10.45
3347,110.9102,116.5508,5.6406,4.84
3348,109.8673,116.7042,6.8369,5.86
3349,114.3122,117.4544,3.1422,2.68
3350,117.4268,118.8323,1.4055,1.18
3351,123.5716,119.3484,4.2232,3.54
3352,116.8479,118.9966,2.1487,1.81
3353,109.9382,119.1532,9.2151,7.73
3354,112.4129,118.6821,6.2692,5.28
3355,113.3626,117.6267,4.2641,3.63
3356,108.611,116.985,8.374,7.16
3357,108.4474,114.9048,6.4574,5.62
3358,100.4378,113.6613,13.2235,11.63
3359,96.4407,114.1,17.6592,15.48
3360,97.2092,115.7978,18.5886,16.05
3361,101.8907,118.3017,16.4109,13.87
3362,103.7249,120.7703,17.0454,14.11
3363,115.9456,120.8622,4.9166,4.07
3364,116.578,119.8136,3.2355,2.7
3365,116.765,118.2485,1.4835,1.25
3366,110.4469,116.783,6.336,5.43
3367,105.7721,117.1448,11.3727,9.71
3368,96.5413,118.9721,22.4308,18.85
3369,105.3097,120.4256,15.116,12.55
3370,104.1597,120.252,16.0923,13.38
3371,105.3933,119.6951,14.3018,11.95
3372,101.0987,118.8229,17.7242,14.92
3373,97.2998,119.1793,21.8795,18.36
3374,106.1514,119.5917,13.4402,11.24
3375,109.4321,119.8468,10.4147,8.69
3376,117.6896,119.4541,1.7645,1.48
3377,116.8423,119.633,2.7907,2.33
3378,107.9809,120.9279,12.947,10.71
3379,108.8358,121.3129,12.4772,10.29
3380,100.1282,121.4825,21.3543,17.58
3381,91.0229,121.705,30.6821,25.21
3382,85.9244,122.2557,36.3312,29.72
3383,86.6005,123.2398,36.6393,29.73
3384,93.7198,124.024,30.3043,24.43
3385,95.694,123.5959,27.9019,22.58
3386,94.3647,122.6914,28.3267,23.09
3387,96.6664,120.6675,24.0011,19.89
3388,96.996,118.8086,21.8127,18.36
3389,100.6128,118.0265,17.4137,14.75
3390,102.504,118.7231,16.2191,13.66
3391,106.898,119.9347,13.0367,10.87
3392,116.0301,120.3209,4.2908,3.57
3393,116.2161,118.2482,2.0321,1.72
3394,114.3522,116.1699,1.8177,1.56
3395,112.5241,115.8053,3.2812,2.83
3396,104.5753,117.1514,12.5761,10.73
3397,101.2254,118.4095,17.1841,14.51
3398,93.6218,118.5429,24.9211,21.02
3399,93.5007,117.8114,24.3108,20.64
3400,86.9615,118.2224,31.2609,26.44
3401,85.7591,119.5125,33.7534,28.24
3402,87.2658,121.1634,33.8976,27.98
3403,96.0469,122.0828,26.0359,21.33
3404,98.4612,121.9743,23.5131,19.28
3405,97.9185,121.9304,24.0119,19.69
3406,80.6346,122.023,41.3884,33.92
3407,76.9519,122.806,45.8541,37.34
3408,83.9673,123.0404,39.0731,31.76
3409,97.8345,122.165,24.3304,19.92
3410,100.9132,120.7306,19.8174,16.41
3411,114.8084,119.5778,4.7695,3.99
3412,116.9523,119.5066,2.5543,2.14
3413,117.0382,120.494,3.4558,2.87
3414,123.0376,121.2144,1.8232,1.5
3415,119.2236,121.8633,2.6397,2.17
3416,107.2839,121.7243,14.4404,11.86
3417,109.1139,121.418,12.3041,10.13
3418,106.0722,121.6579,15.5856,12.81
3419,110.7487,121.5879,10.8392,8.91
3420,111.0425,122.1746,11.1321,9.11
3421,107.966,123.8341,15.868,12.81
3422,99.5802,126.223,26.6428,21.11
3423,97.5138,129.8256,32.3118,24.89
3424,108.221,132.9678,24.7468,18.61
3425,91.1981,135.4608,44.2628,32.68
3426,97.7078,136.1431,38.4353,28.23
3427,108.0217,135.4919,27.4703,20.27
3428,103.4355,134.4572,31.0217,23.07
3429,112.791,132.883,20.0919,15.12
3430,108.0726,132.4559,24.3833,18.41
3431,105.2324,132.9024,27.67,20.82
3432,102.7045,133.7756,31.0711,23.23
3433,102.1467,133.9726,31.8259,23.76
3434,104.8345,132.1768,27.3423,20.69
3435,108.211,130.6685,22.4575,17.19
3436,111.7825,129.3108,17.5282,13.56
3437,106.3759,128.9763,22.6004,17.52
3438,104.5376,130.1973,25.6597,19.71
3439,106.6504,130.2528,23.6024,18.12
3440,103.8541,129.3494,25.4953,19.71
3441,108.446,128.7065,20.2605,15.74
3442,115.6621,128.1691,12.507,9.76
3443,109.1446,129.033,19.8884,15.41
3444,101.1012,130.2115,29.1103,22.36
3445,96.5698,131.8679,35.2982,26.77
3446,79.2219,133.0627,53.8408,40.46
3447,86.648,133.4999,46.8519,35.1
3448,99.0235,133.0735,34.0501,25.59
3449,101.6413,132.0025,30.3612,23.0
3450,107.879,131.0519,23.1729,17.68
3451,103.4019,130.8453,27.4433,20.97
3452,97.0181,131.3266,34.3085,26.12
3453,96.6889,131.7205,35.0316,26.6
3454,105.66,130.8087,25.1487,19.23
3455,106.7873,128.261,21.4737,16.74
3456,111.5562,125.14,13.5837,10.85
3457,117.0425,122.463,5.4205,4.43
3458,107.5447,121.9516,14.4069,11.81
3459,106.1344,124.4653,18.3309,14.73
3460,105.4632,126.6358,21.1727,16.72
3461,95.8071,127.7073,31.9002,24.98
3462,96.3152,128.0896,31.7744,24.81
3463,104.1435,127.8653,23.7219,18.55
3464,115.5331,127.9907,12.4576,9.73
3465,112.596,128.143,15.547,12.13
3466,113.9775,126.7957,12.8182,10.11
3467,100.5782,125.255,24.6768,19.7
3468,101.1338,125.0439,23.9101,19.12
3469,98.8674,124.7453,25.878,20.74
3470,92.9346,125.9753,33.0407,26.23
3471,100.2013,125.5347,25.3333,20.18
3472,99.5835,124.6242,25.0407,20.09
3473,102.5537,124.2295,21.6758,17.45
3474,100.4706,123.9804,23.5098,18.96
3475,101.2486,124.2684,23.0198,18.52
3476,100.9837,124.7126,23.729,19.03
3477,106.6326,124.4753,17.8427,14.33
3478,106.695,123.3559,16.661,13.51
3479,106.0057,122.1976,16.1918,13.25
3480,108.9319,120.525,11.5931,9.62
3481,99.1183,119.229,20.1107,16.87
3482,101.3428,120.5756,19.2328,15.95
3483,112.5225,121.9534,9.4309,7.73
3484,111.8942,122.1514,10.2571,8.4
3485,121.2951,122.0421,0.7469,0.61
3486,116.3875,121.3659,4.9784,4.1
3487,108.8434,120.9365,12.0931,10.0
3488,107.9575,121.5077,13.5502,11.15
3489,100.3985,122.4704,22.0719,18.02
3490,94.5797,123.8042,29.2245,23.61
3491,95.5235,128.1234,32.6,25.44
3492,89.3841,129.1138,39.7298,30.77
3493,85.1517,130.0139,44.8622,34.51
3494,87.0074,130.7013,43.694,33.43
3495,92.0597,129.0904,37.0307,28.69
3496,99.1013,126.9445,27.8432,21.93
3497,117.1217,124.2465,7.1248,5.73
3498,116.6155,121.0256,4.4101,3.64
3499,116.2799,120.3746,4.0947,3.4
3500,111.4661,119.4609,7.9948,6.69
3501,113.4165,119.821,6.4045,5.35
3502,106.2016,122.6395,16.4379,13.4
3503,102.9927,126.0948,23.1021,18.32
3504,99.4314,128.5567,29.1254,22.66
3505,92.7804,129.2618,36.4815,28.22
3506,92.3199,129.5328,37.2128,28.73
3507,89.2952,129.1201,39.8249,30.84
3508,97.1861,129.6211,32.4351,25.02
3509,98.5772,130.4156,31.8383,24.41
3510,94.569,130.7418,36.1728,27.67
3511,94.5708,132.7826,38.2118,28.78
3512,95.6461,131.8714,36.2253,27.47
3513,106.3725,132.1796,25.807,19.52
3514,115.4381,132.0078,16.5698,12.55
3515,114.6645,129.9008,15.2363,11.73
3516,99.3242,128.2146,28.8904,22.53
3517,98.6464,127.0383,28.3919,22.35
3518,96.7096,127.3586,30.649,24.07
3519,102.969,128.505,25.5361,19.87
3520,107.6597,129.5684,21.9087,16.91
3521,113.0773,130.4203,17.343,13.3
3522,111.0183,130.9549,19.9366,15.22
3523,107.0891,132.0588,24.9697,18.91
3524,106.0707,131.4933,25.4226,19.33
3525,104.5085,129.9173,25.4087,19.56
3526,101.0266,127.9123,26.8857,21.02
3527,96.2529,126.2865,30.0335,23.78
3528,89.792,127.1433,37.3513,29.38
3529,85.5603,127.8706,42.3103,33.09
3530,93.7264,128.0397,34.3133,26.8
3531,99.5939,126.1314,26.5375,21.04
3532,109.7004,123.3982,13.6978,11.1
3533,113.5225,123.3186,9.7962,7.94
3534,108.6802,125.0008,16.3205,13.06
3535,100.1254,127.8295,27.7041,21.67
3536,103.802,130.9458,27.1438,20.73
3537,92.518,132.8412,40.3232,30.35
3538,111.0009,132.893,21.8921,16.47
3539,107.7152,132.6482,24.933,18.8
3540,113.0368,132.1099,19.0731,14.44
3541,127.6562,131.6147,3.9585,3.01
3542,111.3268,132.3007,20.9739,15.85
3543,118.6508,134.0812,15.4305,11.51
3544,116.6476,135.5587,18.9111,13.95
3545,109.813,137.1325,27.3195,19.92
3546,114.9204,137.2097,22.2893,16.24
3547,115.7729,136.176,20.4031,14.98
3548,111.7784,135.316,23.5376,17.39
3549,98.7595,134.368,35.6086,26.5
3550,99.6401,133.7389,34.0988,25.5
3551,91.3111,133.3639,42.0528,31.53
3552,100.9856,133.238,32.2523,24.21
3553,101.9601,133.337,31.3768,23.53
3554,101.1469,133.4857,32.3388,24.23
3555,106.4896,133.9885,27.4989,20.52
3556,120.2493,134.2681,14.0189,10.44
3557,127.3532,134.1927,6.8396,5.1
3558,115.3634,134.118,18.7545,13.98
3559,123.4867,133.4442,9.9576,7.46
3560,111.9298,132.5711,20.6413,15.57
3561,104.97,132.7361,27.7661,20.92
3562,103.4868,133.2549,29.7681,22.34
3563,108.1455,133.627,25.4815,19.07
3564,104.9653,133.8012,28.8359,21.55
3565,99.2329,132.3727,33.1397,25.04
3566,90.5429,131.4263,40.8834,31.11
3567,92.2778,131.5067,39.2289,29.83
3568,92.0876,132.3593,40.2718,30.43
3569,92.8982,132.6635,39.7653,29.97
3570,95.8289,131.9614,36.1325,27.38
3571,103.0266,130.9053,27.8787,21.3
3572,96.9542,127.3077,30.3535,23.84
3573,102.3012,125.8591,23.5578,18.72
3574,101.5649,125.7302,24.1653,19.22
3575,98.9712,125.9613,26.9901,21.43
3576,96.854,125.6926,28.8385,22.94
3577,105.2665,126.031,20.7645,16.48
3578,109.5899,124.6637,15.0738,12.09
3579,109.2028,124.219,15.0162,12.09
3580,109.5533,124.3191,14.7658,11.88
3581,103.2881,125.1479,21.8598,17.47
3582,99.9336,125.5378,25.6042,20.4
3583,100.927,124.7599,23.8329,19.1
3584,108.0531,122.5305,14.4775,11.82
3585,104.8897,120.2321,15.3424,12.76
3586,109.7197,119.4029,9.6832,8.11
3587,105.7393,120.2457,14.5063,12.06
3588,110.4043,121.6787,11.2744,9.27
3589,105.852,123.3984,17.5464,14.22
3590,104.4949,124.3312,19.8363,15.95
3591,105.7922,125.4212,19.6289,15.65
3592,102.4363,127.1425,24.7062,19.43
3593,100.4915,128.0892,27.5977,21.55
3594,103.3785,127.5886,24.2101,18.98
3595,100.4884,126.3372,25.8488,20.46
3596,93.599,124.3736,30.7746,24.74
3597,100.6032,123.806,23.2028,18.74
3598,92.9614,125.0137,32.0524,25.64
3599,98.804,126.4892,27.6852,21.89
3600,97.4504,127.5,30.0496,23.57
3601,99.4741,128.0534,28.5793,22.32
3602,105.9643,127.8836,21.9193,17.14
3603,107.0139,127.8588,20.8449,16.3
3604,107.1293,127.8582,20.7289,16.21
3605,97.2619,128.1018,30.8398,24.07
3606,87.3761,128.1741,40.798,31.83
3607,88.2857,128.0783,39.7927,31.07
3608,92.8053,127.9083,35.103,27.44
3609,102.2312,127.8101,25.579,20.01
3610,109.2057,128.2523,19.0466,14.85
3611,113.6044,128.569,14.9646,11.64
3612,120.5941,127.9757,7.3816,5.77
3613,122.5778,126.9285,4.3506,3.43
3614,119.099,125.9608,6.8617,5.45
3615,115.8441,126.1091,10.265,8.14
3616,114.897,127.4669,12.5699,9.86
3617,105.4196,129.7161,24.2966,18.73
3618,108.7561,131.3398,22.5837,17.19
3619,102.6118,130.5183,27.9065,21.38
3620,98.8409,128.5349,29.6939,23.1
3621,104.0296,126.4756,22.4459,17.75
3622,94.0242,125.3685,31.3443,25.0
3623,88.9123,126.3958,37.4835,29.66
3624,96.4985,128.4755,31.977,24.89
3625,90.4119,130.0027,39.5908,30.45
3626,85.4203,131.6349,46.2146,35.11
3627,92.6728,132.7316,40.0589,30.18
3628,99.1978,133.8436,34.6457,25.89
3629,109.0004,135.0385,26.0381,19.28
3630,117.0188,136.1488,19.13,14.05
3631,120.7092,137.3827,16.6735,12.14
3632,130.5646,139.0681,8.5035,6.11
3633,120.3523,140.7167,20.3643,14.47
3634,112.3256,143.1279,30.8022,21.52
3635,103.9281,145.1967,41.2685,28.42
3636,97.6155,147.209,49.5935,33.69
3637,115.6822,148.4201,32.7379,22.06
3638,119.2625,148.6079,29.3454,19.75
3639,115.5424,148.5023,32.9599,22.19
3640,121.5499,148.2682,26.7183,18.02
3641,114.5268,148.4451,33.9184,22.85
3642,125.3917,148.7651,23.3734,15.71
3643,125.0956,148.5833,23.4877,15.81
3644,123.0007,147.6614,24.6608,16.7
3645,106.499,146.0722,39.5732,27.09
3646,101.1278,144.6585,43.5308,30.09
3647,108.2443,143.4908,35.2465,24.56
3648,110.4153,142.541,32.1257,22.54
3649,118.6629,141.7944,23.1314,16.31
3650,113.6726,140.8119,27.1393,19.27
3651,102.124,139.8415,37.7175,26.97
3652,101.9494,138.6392,36.6898,26.46
3653,102.9047,137.3898,34.4852,25.1
3654,108.9841,136.539,27.5549,20.18
3655,109.8615,134.5914,24.73,18.37
3656,102.7931,133.7456,30.9525,23.14
3657,104.6962,134.7383,30.0421,22.3
3658,100.9322,135.6416,34.7094,25.59
3659,92.0013,135.3002,43.2989,32.0
3660,95.4492,132.7968,37.3476,28.12
3661,90.8537,128.8873,38.0336,29.51
3662,91.6688,125.1955,33.5267,26.78
3663,90.7126,123.8087,33.096,26.73
3664,95.0749,123.5687,28.4939,23.06
3665,107.1734,123.8255,16.6521,13.45
3666,106.1222,123.7113,17.5891,14.22
3667,113.7728,121.9181,8.1454,6.68
3668,123.2292,118.8362,4.393,3.7
3669,112.0986,115.5002,3.4016,2.95
3670,110.4371,114.6902,4.2531,3.71
3671,99.5514,116.3927,16.8413,14.47
3672,94.2282,117.9873,23.7591,20.14
3673,86.9211,119.4034,32.4823,27.2
3674,84.1355,119.0278,34.8923,29.31
3675,91.812,116.177,24.365,20.97
3676,93.0687,112.7706,19.7019,17.47
3677,98.6657,109.8541,11.1884,10.18
3678,102.729,109.3453,6.6163,6.05
3679,100.3607,110.3792,10.0185,9.08
3680,87.733,111.091,23.358,21.03
3681,102.4934,111.2554,8.762,7.88
3682,99.0214,109.8532,10.8318,9.86
3683,113.1983,110.1584,3.0399,2.76
3684,115.4113,108.7571,6.6543,6.12
3685,105.281,108.8424,3.5614,3.27
3686,108.6093,107.7004,0.9089,0.84
3687,104.3235,105.6991,1.3756,1.3
3688,95.4084,105.8969,10.4885,9.9
3689,96.1978,106.1578,9.96,9.38
3690,92.2077,107.2977,15.09,14.06
3691,96.2048,108.5504,12.3457,11.37
3692,100.3558,106.0122,5.6565,5.34
3693,101.7741,102.7941,1.02,0.99
3694,108.9426,99.0988,9.8438,9.93
3695,105.4357,97.8917,7.544,7.71
3696,100.0194,100.1943,0.1749,0.17
3697,96.3342,102.2354,5.9012,5.77
3698,95.373,102.8655,7.4925,7.28
3699,92.3037,102.0818,9.7781,9.58
3700,94.8371,100.7361,5.899,5.86
3701,92.1043,98.9804,6.8761,6.95
3702,97.1255,98.1789,1.0534,1.07
3703,85.4827,96.1349,10.6521,11.08
3704,90.4997,96.116,5.6163,5.84
3705,100.218,96.8913,3.3267,3.43
3706,102.3035,95.4802,6.8232,7.15
3707,101.8347,92.6002,9.2345,9.97
3708,90.2416,89.2992,0.9423,1.06
3709,84.1531,87.0272,2.8741,3.3
3710,94.1666,88.0573,6.1093,6.94
3711,91.2952,90.9961,0.2991,0.33
3712,89.106,89.5746,0.4685,0.52
3713,87.0924,88.6265,1.5342,1.73
3714,89.3471,88.269,1.0781,1.22
3715,87.389,89.4961,2.1071,2.35
3716,91.7026,88.585,3.1176,3.52
3717,82.8745,87.6025,4.728,5.4
3718,83.4293,86.553,3.1237,3.61
3719,87.2462,89.3795,2.1333,2.39
3720,87.8696,92.0536,4.1841,4.55
3721,88.7208,95.5613,6.8406,7.16
3722,95.6427,97.2918,1.6491,1.69
3723,99.5417,96.1743,3.3673,3.5
3724,94.0666,93.2524,0.8142,0.87
3725,92.613,91.6811,0.9319,1.02
3726,90.9679,91.5767,0.6088,0.66
3727,93.1623,92.6633,0.499,0.54
3728,95.1071,94.3601,0.747,0.79
3729,97.4298,95.731,1.6988,1.77
3730,100.0078,98.9695,1.0384,1.05
3731,100.1081,100.2877,0.1796,0.18
3732,103.3798,100.029,3.3508,3.35
3733,105.4967,96.8589,8.6378,8.92
3734,99.9317,92.4618,7.4699,8.08
3735,93.9188,89.6536,4.2652,4.76
3736,89.0446,87.1141,1.9305,2.22
3737,87.3409,86.1831,1.1578,1.34
3738,85.5136,84.1275,1.3861,1.65
3739,85.9144,87.222,1.3076,1.5
3740,88.9947,87.7001,1.2947,1.48
3741,92.4444,87.0849,5.3595,6.15
3742,83.7909,86.17,2.3791,2.76
3743,84.2677,87.1528,2.8851,3.31
3744,87.7123,90.2579,2.5456,2.82
3745,83.0231,94.9542,11.9311,12.57
3746,90.9855,96.0543,5.0688,5.28
3747,97.1664,97.3931,0.2267,0.23
3748,92.2232,98.958,6.7348,6.81
3749,91.3539,100.5147,9.1608,9.11
3750,95.2645,97.1629,1.8985,1.95
3751,89.1307,93.0861,3.9554,4.25
3752,84.0412,89.6717,5.6306,6.28
3753,82.4537,90.3877,7.9341,8.78
3754,84.9825,94.9915,10.0089,10.54
3755,91.8887,93.7827,1.894,2.02
3756,89.535,91.6895,2.1545,2.35
3757,83.7412,89.2402,5.499,6.16
3758,81.2484,89.3599,8.1115,9.08
3759,89.6914,92.5476,2.8562,3.09
3760,91.9707,91.3704,0.6003,0.66
3761,85.8917,88.529,2.6373,2.98
3762,80.4389,84.9653,4.5264,5.33
3763,77.9099,81.3137,3.4038,4.19
3764,75.4621,80.4499,4.9877,6.2
3765,72.7405,78.0059,5.2654,6.75
3766,73.355,78.2196,4.8646,6.22
3767,72.111,76.4466,4.3355,5.67
3768,75.6525,78.8694,3.2169,4.08
3769,72.1603,81.466,9.3057,11.42
3770,79.1659,84.1151,4.9492,5.88
3771,83.136,84.0822,0.9462,1.13
3772,85.1543,86.1111,0.9568,1.11
3773,85.0494,88.5274,3.478,3.93
3774,87.6856,92.5312,4.8456,5.24
3775,91.1817,95.2729,4.0912,4.29
3776,90.6459,97.0444,6.3984,6.59
3777,90.7206,97.1417,6.4211,6.61
3778,99.8324,95.675,4.1574,4.35
3779,96.6957,94.5995,2.0962,2.22
3780,102.7363,93.0903,9.646,10.36
3781,100.9167,90.7031,10.2136,11.26
3782,81.5894,86.0522,4.4628,5.19
3783,81.1349,85.869,4.7341,5.51
3784,83.9333,84.3984,0.4651,0.55
3785,84.9424,87.7378,2.7954,3.19
3786,85.9097,90.237,4.3273,4.8
3787,89.4582,92.207,2.7488,2.98
3788,88.8183,89.5651,0.7468,0.83
3789,83.0883,86.7275,3.6392,4.2
3790,76.2913,81.4805,5.1892,6.37
3791,72.4364,80.0313,7.5949,9.49
3792,78.6932,79.3761,0.6829,0.86
3793,83.3194,78.3957,4.9238,6.28
3794,76.9313,75.7428,1.1885,1.57
3795,70.5106,73.2891,2.7785,3.79
3796,69.9533,73.3561,3.4028,4.64
3797,70.4807,78.6818,8.2011,10.42
3798,78.2951,79.3922,1.097,1.38
3799,86.4324,80.0768,6.3557,7.94
3800,77.7032,79.6592,1.9559,2.46
3801,79.8707,79.5952,0.2756,0.35
3802,72.9262,76.9052,3.979,5.17
3803,71.3351,74.0315,2.6964,3.64
3804,71.6366,73.6636,2.027,2.75
3805,66.3561,74.1246,7.7686,10.48
3806,69.4594,76.7855,7.326,9.54
3807,70.7595,80.4239,9.6645,12.02
3808,69.3018,83.4236,14.1219,16.93
3809,78.5755,86.9736,8.398,9.66
3810,82.1242,88.7073,6.5832,7.42
3811,94.0872,89.6939,4.3933,4.9
3812,93.9817,89.4544,4.5273,5.06
3813,93.7996,88.1225,5.6772,6.44
3814,86.5027,86.2742,0.2285,0.26
3815,81.9903,81.5061,0.4842,0.59
3816,76.9468,78.9338,1.987,2.52
3817,71.8746,81.1939,9.3193,11.48
3818,72.1605,82.5025,10.342,12.54
3819,80.8549,84.9558,4.1009,4.83
3820,78.3784,83.5002,5.1218,6.13
3821,77.6143,82.5633,4.9489,5.99
3822,76.6583,83.9799,7.3216,8.72
3823,80.4811,86.8415,6.3604,7.32
3824,86.7174,87.1755,0.458,0.53
3825,86.8474,85.0246,1.8227,2.14
3826,82.8331,81.8115,1.0216,1.25
3827,78.1041,78.5528,0.4487,0.57
3828,73.7719,79.2685,5.4966,6.93
3829,74.4255,79.0393,4.6138,5.84
3830,74.4439,78.6516,4.2076,5.35
3831,75.1512,77.6946,2.5434,3.27
3832,77.3031,77.2177,0.0854,0.11
3833,74.664,75.026,0.3621,0.48
3834,73.9164,73.9069,0.0095,0.01
3835,72.2955,70.8387,1.4568,2.06
3836,67.7648,72.3828,4.618,6.38
3837,69.1131,71.3787,2.2656,3.17
3838,67.5129,72.625,5.1121,7.04
3839,66.1682,71.7218,5.5537,7.74
3840,66.0997,72.9578,6.8582,9.4
3841,66.3522,72.9538,6.6016,9.05
3842,64.7643,71.9735,7.2092,10.02
3843,65.1469,73.028,7.8812,10.79
3844,65.741,72.4748,6.7338,9.29
3845,70.355,74.334,3.979,5.35
3846,73.1084,75.4434,2.335,3.1
3847,73.6523,74.7353,1.0831,1.45
3848,77.1024,75.7151,1.3874,1.83
3849,75.7796,75.026,0.7536,1.0
3850,75.6636,76.5468,0.8832,1.15
3851,74.1134,77.6179,3.5044,4.51
3852,75.5384,76.4156,0.8772,1.15
3853,70.5164,75.2115,4.6951,6.24
3854,71.1565,73.6472,2.4907,3.38
3855,68.749,72.8675,4.1184,5.65
3856,70.8799,74.163,3.283,4.43
3857,71.5241,73.5263,2.0022,2.72
3858,73.9699,73.8002,0.1697,0.23
3859,72.7553,73.3436,0.5883,0.8
3860,70.6461,73.7767,3.1305,4.24
3861,67.8288,73.7733,5.9446,8.06
3862,65.6796,71.4609,5.7813,8.09
3863,67.5061,73.6243,6.1182,8.31
3864,68.3113,73.5455,5.2343,7.12
3865,71.5064,74.8439,3.3375,4.46
