sample,predicted,actual,absolute_error,percentage_error
3274,114.3791,113.5878,0.7913,0.7
3275,111.995,111.5535,0.4415,0.4
3276,108.867,109.8039,0.9369,0.85
3277,110.491,109.1305,1.3605,1.25
3278,109.1104,109.1491,0.0386,0.04
3279,113.4944,110.0607,3.4338,3.12
3280,112.7575,111.3335,1.424,1.28
3281,110.0173,111.3163,1.299,1.17
3282,112.4416,110.9632,1.4784,1.33
3283,115.1518,111.0927,4.0591,3.65
3284,110.8397,110.7892,0.0505,0.05
3285,104.8118,110.7258,5.914,5.34
3286,98.8905,110.4477,11.5572,10.46
3287,99.9633,109.1943,9.2311,8.45
3288,106.1778,109.7243,3.5465,3.23
3289,102.7416,109.1883,6.4466,5.9
3290,94.9767,106.9483,11.9716,11.19
3291,106.3478,106.6982,0.3504,0.33
3292,103.7823,106.8959,3.1136,2.91
3293,90.4723,106.2285,15.7563,14.83
3294,91.9625,105.0421,13.0796,12.45
3295,97.0138,107.1441,10.1303,9.45
3296,99.738,114.1221,14.3841,12.6
3297,111.4255,114.18,2.7545,2.41
3298,110.6328,112.3286,1.6958,1.51
3299,109.0773,109.7714,0.6941,0.63
3300,99.3372,106.3121,6.9749,6.56
3301,108.063,103.0494,5.0136,4.87
3302,103.8575,104.0292,0.1717,0.17
3303,100.9072,104.9435,4.0364,3.85
3304,104.6085,108.1132,3.5047,3.24
3305,112.5798,109.3846,3.1952,2.92
3306,118.7452,110.7155,8.0297,7.25
3307,117.4898,112.1384,5.3514,4.77
3308,118.6343,111.7388,6.8955,6.17
3309,115.1346,112.5649,2.5697,2.28
3310,114.754,112.3213,2.4327,2.17
3311,111.9775,111.2247,0.7529,0.68
3312,111.3533,110.032,1.3213,1.2
3313,119.6358,109.5203,10.1155,9.24
3314,106.1153,111.3562,5.2409,4.71
3315,97.0652,112.7965,15.7313,13.95
3316,96.2705,113.0963,16.8259,14.88
3317,93.4986,111.5728,18.0742,16.2
3318,92.9682,110.0534,17.0852,15.52
3319,105.8877,111.9691,6.0815,5.43
3320,104.4363,113.1193,8.683,7.68
3321,109.5437,112.566,3.0223,2.68
3322,102.7286,112.5655,9.8369,8.74
3323,108.5609,116.806,8.2451,7.06
3324,111.5146,114.5744,3.0598,2.67
3325,106.6235,112.3382,5.7147,5.09
3326,105.7847,109.772,3.9873,3.63
3327,101.5996,108.5428,6.9432,6.4
3328,111.2595,107.5131,3.7464,3.48
3329,101.4665,105.4384,3.9719,3.77
3330,96.5323,105.1,8.5677,8.15
3331,101.9863,105.8696,3.8833,3.67
3332,100.705,106.5136,5.8086,5.45
3333,109.0179,107.5109,1.507,1.4
3334,112.2672,106.7702,5.497,5.15
3335,107.279,105.5007,1.7783,1.69
3336,117.7232,104.2277,13.4955,12.95
3337,107.3541,105.7548,1.5993,1.51
3338,105.2525,111.3063,6.0538,5.44
3339,111.3374,112.1699,0.8325,0.74
3340,112.5068,113.714,1.2072,1.06
3341,104.6858,114.5966,9.9108,8.65
3342,109.6111,114.219,4.6079,4.03
3343,105.4402,111.1079,5.6677,5.1
3344,99.4354,106.8049,7.3696,6.9
3345,106.0065,106.0971,0.0906,0.09
3346,104.0055,107.7402,3.7347,3.47
3347,101.2655,111.2641,9.9986,8.99
3348,107.7577,112.4494,4.6917,4.17
3349,105.4289,110.6916,5.2627,4.75
3350,105.5601,109.8589,4.2989,3.91
3351,110.9601,109.4321,1.5281,1.4
3352,105.089,111.9975,6.9085,6.17
3353,106.562,114.1056,7.5436,6.61
3354,97.4772,113.4619,15.9847,14.09
3355,103.0506,110.3963,7.3457,6.65
3356,109.96,106.6152,3.3448,3.14
3357,100.8284,103.8528,3.0244,2.91
3358,108.5548,103.7555,4.7992,4.63
3359,98.2401,104.9832,6.7431,6.42
3360,95.6098,107.0467,11.4369,10.68
3361,95.9319,109.6472,13.7153,12.51
3362,91.6782,112.4136,20.7353,18.45
3363,98.2113,112.9059,14.6946,13.01
3364,94.8769,109.808,14.931,13.6
3365,104.6253,106.0558,1.4305,1.35
3366,106.1584,103.2412,2.9172,2.83
3367,104.821,105.7905,0.9695,0.92
3368,101.7213,108.5149,6.7936,6.26
3369,93.9501,110.6547,16.7047,15.1
3370,103.7826,111.2958,7.5132,6.75
3371,108.6758,111.0278,2.352,2.12
3372,125.5385,111.7107,13.8278,12.38
3373,122.5166,112.2702,10.2464,9.13
3374,121.0647,113.0964,7.9683,7.05
3375,110.8921,112.8625,1.9704,1.75
3376,110.0016,111.7999,1.7983,1.61
3377,105.1669,111.5792,6.4123,5.75
3378,108.9264,112.0864,3.1599,2.82
3379,118.9193,113.8455,5.0738,4.46
3380,122.0747,115.881,6.1938,5.34
3381,106.7559,116.5359,9.7799,8.39
3382,103.389,117.3981,14.0091,11.93
3383,107.1883,118.6587,11.4704,9.67
3384,108.848,119.9684,11.1204,9.27
3385,115.748,120.5865,4.8385,4.01
3386,114.7721,119.5317,4.7596,3.98
3387,114.0237,116.6816,2.6579,2.28
3388,109.481,112.706,3.2249,2.86
3389,103.6805,109.2413,5.5608,5.09
3390,99.7275,106.5091,6.7816,6.37
3391,99.2013,106.3396,7.1383,6.71
3392,111.2724,106.8589,4.4135,4.13
3393,111.6866,109.1476,2.539,2.33
3394,113.1885,111.4894,1.699,1.52
3395,112.0875,113.4921,1.4045,1.24
3396,110.7269,115.4844,4.7575,4.12
3397,109.9581,116.6225,6.6644,5.71
3398,106.0235,116.9632,10.9397,9.35
3399,111.7843,117.0293,5.245,4.48
3400,112.0857,116.7051,4.6194,3.96
3401,114.8645,115.9126,1.0481,0.9
3402,103.5289,116.4063,12.8774,11.06
3403,107.1321,117.8229,10.6908,9.07
3404,111.2321,118.5739,7.3419,6.19
3405,110.5299,118.6708,8.1409,6.86
3406,127.4463,117.416,10.0303,8.54
3407,126.1029,116.8334,9.2696,7.93
3408,117.5588,117.0371,0.5217,0.45
3409,120.6886,116.6512,4.0374,3.46
3410,113.1954,115.8317,2.6363,2.28
3411,109.9883,114.5421,4.5538,3.98
3412,107.368,112.9417,5.5738,4.94
3413,106.4726,112.1841,5.7115,5.09
3414,101.7988,111.5139,9.7151,8.71
3415,99.9217,110.7904,10.8686,9.81
3416,98.0729,110.1652,12.0923,10.98
3417,96.1055,111.3059,15.2004,13.66
3418,105.1393,113.724,8.5847,7.55
3419,109.9694,116.774,6.8046,5.83
3420,112.5326,118.3872,5.8546,4.95
3421,111.3676,118.1327,6.7651,5.73
3422,110.6952,116.2179,5.5228,4.75
3423,98.1593,113.9352,15.7759,13.85
3424,101.8188,113.6365,11.8176,10.4
3425,98.9805,112.1065,13.126,11.71
3426,108.6577,111.421,2.7633,2.48
3427,115.9227,111.0409,4.8818,4.4
3428,109.3747,110.9532,1.5785,1.42
3429,111.8553,111.6583,0.1969,0.18
3430,107.7262,112.2884,4.5623,4.06
3431,111.5489,113.4718,1.9229,1.69
3432,113.1551,115.5718,2.4167,2.09
3433,116.7924,116.9692,0.1768,0.15
3434,126.6892,117.2202,9.469,8.08
3435,119.0466,116.7972,2.2494,1.93
3436,110.6685,116.3501,5.6816,4.88
3437,105.4198,117.0434,11.6236,9.93
3438,95.8531,117.0237,21.1705,18.09
3439,105.777,116.3064,10.5293,9.05
3440,108.1379,114.4585,6.3206,5.52
3441,108.3661,111.8941,3.528,3.15
3442,117.9661,110.2983,7.6679,6.95
3443,114.0284,110.5307,3.4976,3.16
3444,106.85,111.4681,4.6181,4.14
3445,104.4368,112.3548,7.9181,7.05
3446,92.6811,112.784,20.1029,17.82
3447,101.4504,112.6829,11.2325,9.97
3448,98.8771,112.0422,13.1652,11.75
3449,96.2363,111.7864,15.5501,13.91
3450,105.1638,110.5818,5.418,4.9
3451,110.0506,111.0285,0.9779,0.88
3452,118.1332,112.2679,5.8653,5.22
3453,124.6999,113.4685,11.2315,9.9
3454,120.0227,115.111,4.9117,4.27
3455,124.2855,116.6952,7.5903,6.5
3456,119.3671,117.9274,1.4397,1.22
3457,119.7566,118.7036,1.0531,0.89
3458,127.0319,118.5271,8.5049,7.18
3459,118.6345,117.3734,1.2611,1.07
3460,107.4804,115.9483,8.468,7.3
3461,112.2049,115.9962,3.7913,3.27
3462,112.0249,116.0136,3.9887,3.44
3463,115.8366,113.3117,2.5249,2.23
3464,109.8439,111.6587,1.8148,1.63
3465,113.0322,111.6226,1.4097,1.26
3466,114.5448,113.793,0.7519,0.66
3467,113.8891,114.1908,0.3017,0.26
3468,103.1024,113.7224,10.62,9.34
3469,103.0365,113.2766,10.2401,9.04
3470,102.6928,113.0468,10.3539,9.16
3471,100.5727,113.5722,12.9995,11.45
3472,106.388,115.11,8.722,7.58
3473,113.2787,117.8845,4.6058,3.91
3474,110.1151,121.7589,11.6438,9.56
3475,97.6325,125.2796,27.6471,22.07
3476,105.9247,127.6828,21.758,17.04
3477,104.5462,128.9656,24.4193,18.93
3478,117.9502,129.8048,11.8546,9.13
3479,116.3145,131.6905,15.376,11.68
3480,127.9492,133.6845,5.7354,4.29
3481,119.3683,134.1375,14.7692,11.01
3482,123.8255,133.1973,9.3718,7.04
3483,123.0409,131.6026,8.5617,6.51
3484,110.6646,131.0784,20.4138,15.57
3485,108.0109,132.1763,24.1654,18.28
3486,107.9748,134.7053,26.7304,19.84
3487,115.983,136.2681,20.2851,14.89
3488,124.6917,136.119,11.4272,8.4
3489,133.1344,136.0258,2.8914,2.13
3490,127.124,136.946,9.822,7.17
3491,120.344,137.7399,17.3959,12.63
3492,125.4982,136.9161,11.4179,8.34
3493,122.0954,135.8992,13.8038,10.16
3494,120.979,135.2387,14.2597,10.54
3495,123.6135,135.5253,11.9117,8.79
3496,134.8219,135.9588,1.1369,0.84
3497,130.7328,135.6091,4.8763,3.6
3498,132.1787,134.124,1.9453,1.45
3499,135.7264,132.0638,3.6626,2.77
3500,122.8221,129.0786,6.2565,4.85
3501,119.5075,126.9289,7.4214,5.85
3502,124.4304,123.7757,0.6547,0.53
3503,120.1334,120.5858,0.4525,0.38
3504,120.0185,119.6674,0.351,0.29
3505,121.5664,118.7187,2.8476,2.4
3506,110.1643,116.3506,6.1863,5.32
3507,105.4871,114.2883,8.8013,7.7
3508,105.0847,111.0199,5.9351,5.35
3509,105.1367,106.3859,1.2493,1.17
3510,97.9522,102.0925,4.1403,4.06
3511,103.6192,97.8008,5.8183,5.95
3512,98.844,96.5834,2.2606,2.34
3513,96.4703,97.9587,1.4883,1.52
3514,100.1335,96.9694,3.164,3.26
3515,93.5438,95.3062,1.7624,1.85
3516,88.8472,91.9898,3.1425,3.42
3517,85.6357,87.6593,2.0237,2.31
3518,81.587,84.8264,3.2394,3.82
3519,80.2612,79.8654,0.3958,0.5
3520,86.7691,79.5232,7.2458,9.11
3521,90.0498,85.9356,4.1142,4.79
3522,105.9237,102.6519,3.2718,3.19
3523,105.7572,102.9071,2.8502,2.77
3524,111.3762,99.8116,11.5646,11.59
3525,103.2685,93.5308,9.7377,10.41
3526,92.4895,86.4617,6.0277,6.97
3527,79.6453,85.1878,5.5425,6.51
3528,84.4592,83.5467,0.9125,1.09
3529,88.5751,83.2053,5.3698,6.45
3530,92.3589,85.2898,7.0691,8.29
3531,87.9139,85.9834,1.9305,2.25
3532,82.27,86.276,4.006,4.64
3533,68.9378,86.5748,17.637,20.37
3534,81.2116,88.853,7.6414,8.6
3535,81.4729,88.4297,6.9568,7.87
3536,79.5452,82.729,3.1838,3.85
3537,90.2235,75.874,14.3495,18.91
3538,76.0148,69.1296,6.8851,9.96
3539,75.4601,68.3265,7.1337,10.44
3540,73.7115,68.4812,5.2303,7.64
3541,71.7674,70.8119,0.9555,1.35
3542,79.0949,73.3503,5.7447,7.83
3543,78.9997,73.9323,5.0674,6.85
3544,84.9643,76.1094,8.8548,11.63
3545,95.6152,81.192,14.4232,17.76
3546,101.5479,86.4772,15.0707,17.43
3547,96.6046,88.3496,8.255,9.34
3548,94.9927,89.9086,5.0841,5.65
3549,86.8258,94.1277,7.3019,7.76
3550,90.9186,97.5462,6.6277,6.79
3551,96.42,98.2201,1.8001,1.83
3552,98.2339,96.6234,1.6105,1.67
3553,92.1735,96.1564,3.9829,4.14
3554,98.7457,95.858,2.8876,3.01
3555,86.0222,92.8399,6.8177,7.34
3556,86.8198,89.9361,3.1162,3.46
3557,87.7869,81.575,6.212,7.62
3558,89.3046,80.9044,8.4002,10.38
3559,96.9309,83.7415,13.1895,15.75
3560,89.5027,82.7587,6.744,8.15
3561,80.6553,84.4617,3.8063,4.51
3562,88.3728,82.3937,5.9791,7.26
3563,108.6887,83.5714,25.1173,30.05
3564,123.7161,81.3859,42.3301,52.01
3565,115.3896,80.1774,35.2123,43.92
3566,109.4947,82.8539,26.6408,32.15
3567,102.5219,85.4442,17.0777,19.99
3568,88.7483,85.8865,2.8618,3.33
3569,72.4265,85.7089,13.2824,15.5
3570,80.3656,82.2175,1.8519,2.25
3571,86.1544,86.3934,0.239,0.28
3572,72.8445,88.7657,15.9212,17.94
3573,75.6271,88.9034,13.2762,14.93
3574,81.0045,87.8632,6.8588,7.81
3575,87.1686,85.5415,1.6271,1.9
3576,84.3658,87.5438,3.1779,3.63
3577,83.4019,91.051,7.6491,8.4
3578,96.4488,93.5313,2.9175,3.12
3579,98.6914,95.2849,3.4065,3.58
3580,93.8789,93.9139,0.0349,0.04
3581,98.6406,92.7205,5.92,6.38
3582,96.4073,94.135,2.2723,2.41
3583,97.7011,97.4065,0.2946,0.3
3584,104.4627,97.824,6.6386,6.79
3585,92.5525,94.5752,2.0226,2.14
3586,94.232,89.789,4.443,4.95
3587,87.7442,90.1948,2.4506,2.72
3588,86.6054,92.1381,5.5326,6.0
3589,99.3714,94.5506,4.8208,5.1
3590,104.2029,92.8579,11.3451,12.22
3591,98.0273,91.5426,6.4847,7.08
3592,99.4451,89.9383,9.5068,10.57
3593,109.7424,90.3379,19.4045,21.48
3594,104.7388,89.1518,15.587,17.48
3595,90.3545,86.3865,3.968,4.59
3596,85.5138,88.4654,2.9516,3.34
3597,83.4187,89.4753,6.0565,6.77
3598,89.9156,89.864,0.0516,0.06
3599,102.1542,91.1663,10.9878,12.05
3600,109.5191,98.4387,11.0805,11.26
3601,113.5376,102.0991,11.4384,11.2
3602,113.7525,101.4216,12.3309,12.16
3603,112.9164,99.408,13.5085,13.59
3604,99.524,95.9164,3.6076,3.76
3605,101.8989,96.6543,5.2446,5.43
3606,103.6446,99.3638,4.2808,4.31
3607,97.8405,88.6646,9.1759,10.35
3608,93.49,81.6591,11.831,14.49
3609,82.8313,75.832,6.9993,9.23
3610,81.0813,76.5829,4.4983,5.87
3611,81.7245,79.2104,2.5141,3.17
3612,74.8473,77.8188,2.9715,3.82
3613,74.3739,77.9775,3.6036,4.62
3614,75.304,73.2945,2.0094,2.74
3615,73.494,75.6507,2.1567,2.85
3616,78.0486,79.7655,1.7169,2.15
3617,81.1578,84.2222,3.0645,3.64
3618,87.4577,88.2554,0.7977,0.9
3619,91.2784,89.8904,1.388,1.54
3620,96.6778,92.8583,3.8195,4.11
3621,97.4078,96.9136,0.4942,0.51
3622,95.3078,101.8798,6.5721,6.45
3623,106.2002,103.9302,2.27,2.18
3624,108.7275,104.0047,4.7228,4.54
3625,108.503,103.3287,5.1743,5.01
3626,100.3356,101.8021,1.4665,1.44
3627,96.2915,99.9336,3.6422,3.64
3628,93.9834,97.7126,3.7292,3.82
3629,89.3592,92.1367,2.7775,3.01
3630,86.2777,88.3476,2.0699,2.34
3631,79.5616,82.4393,2.8777,3.49
3632,79.1843,79.2017,0.0175,0.02
3633,81.9897,80.6345,1.3552,1.68
3634,81.6907,81.7916,0.1009,0.12
3635,85.7322,80.9212,4.811,5.95
3636,80.9659,80.4633,0.5026,0.62
3637,77.5554,87.7002,10.1448,11.57
3638,84.962,88.7258,3.7638,4.24
3639,91.9229,87.587,4.3359,4.95
3640,88.7233,83.6714,5.0519,6.04
3641,85.688,78.5895,7.0986,9.03
3642,87.0786,78.3213,8.7573,11.18
3643,88.3183,78.3177,10.0005,12.77
3644,94.3055,80.396,13.9095,17.3
3645,99.3856,87.1986,12.187,13.98
3646,94.0136,87.1198,6.8939,7.91
3647,94.6704,87.5109,7.1595,8.18
3648,91.6308,91.5625,0.0683,0.07
3649,90.754,91.4553,0.7013,0.77
3650,93.5434,88.972,4.5714,5.14
3651,91.1542,86.0805,5.0737,5.89
3652,91.9815,85.2196,6.7619,7.93
3653,103.8807,88.926,14.9548,16.82
3654,98.2211,90.8123,7.4088,8.16
3655,102.3982,89.6621,12.7361,14.2
3656,99.3402,88.0838,11.2564,12.78
3657,96.9507,86.5115,10.4392,12.07
3658,93.4546,85.501,7.9536,9.3
3659,90.2513,83.9455,6.3057,7.51
3660,88.314,82.0112,6.3028,7.69
3661,83.971,80.0058,3.9651,4.96
3662,83.2947,78.5864,4.7083,5.99
3663,79.7165,75.2022,4.5143,6.0
3664,77.4383,73.3145,4.1238,5.62
3665,76.4599,73.5096,2.9503,4.01
3666,76.6274,73.7871,2.8403,3.85
3667,82.0047,73.0921,8.9126,12.19
3668,79.1543,72.122,7.0323,9.75
3669,78.0377,71.7219,6.3158,8.81
3670,76.0133,72.2332,3.7801,5.23
3671,79.6925,71.741,7.9514,11.08
3672,81.4212,71.6788,9.7424,13.59
3673,78.9287,71.3512,7.5775,10.62
3674,88.1925,73.1725,15.02,20.53
3675,92.011,74.1598,17.8511,24.07
3676,89.0226,73.9964,15.0262,20.31
3677,91.7813,74.1373,17.6441,23.8
3678,86.9722,74.2167,12.7555,17.19
3679,83.5684,74.6931,8.8753,11.88
3680,87.9512,75.0615,12.8897,17.17
3681,91.2131,76.0189,15.1942,19.99
3682,89.2182,78.6424,10.5758,13.45
3683,85.7714,78.0801,7.6912,9.85
3684,80.6368,75.6906,4.9462,6.53
3685,68.9052,73.4131,4.508,6.14
3686,75.467,72.7945,2.6725,3.67
3687,74.6087,73.3411,1.2676,1.73
3688,74.1121,73.4606,0.6515,0.89
3689,76.6967,73.6151,3.0816,4.19
3690,75.5361,72.1238,3.4123,4.73
3691,80.4471,71.5771,8.87,12.39
3692,79.7579,72.5015,7.2564,10.01
3693,83.0499,76.2,6.8499,8.99
3694,87.284,80.168,7.116,8.88
3695,87.5306,80.1568,7.3738,9.2
3696,82.0862,79.3229,2.7633,3.48
3697,77.8151,74.7236,3.0915,4.14
3698,72.4731,70.7875,1.6856,2.38
3699,75.1401,70.3636,4.7764,6.79
3700,76.941,68.8632,8.0778,11.73
3701,75.1465,66.6059,8.5406,12.82
3702,78.1953,69.9966,8.1987,11.71
3703,77.2944,69.9054,7.389,10.57
3704,75.4827,67.023,8.4597,12.62
3705,68.7997,66.0148,2.7848,4.22
3706,69.7816,66.2658,3.5159,5.31
3707,68.19,68.31,0.12,0.18
3708,71.154,69.1687,1.9853,2.87
3709,70.8487,69.3981,1.4506,2.09
3710,70.8655,69.6592,1.2063,1.73
3711,74.187,70.2969,3.8902,5.53
3712,72.0788,70.8706,1.2082,1.7
3713,71.8173,69.7361,2.0812,2.98
3714,73.2674,69.4343,3.8331,5.52
3715,69.2507,70.1329,0.8822,1.26
3716,71.5952,70.4704,1.1248,1.6
3717,73.0373,70.6627,2.3746,3.36
3718,73.8825,70.5138,3.3687,4.78
3719,70.84,70.5485,0.2915,0.41
3720,71.7427,70.5602,1.1824,1.68
3721,72.0011,73.1405,1.1394,1.56
3722,79.0798,72.3598,6.72,9.29
3723,80.2376,69.7028,10.5348,15.11
3724,74.9003,69.0001,5.9002,8.55
3725,76.1862,71.5091,4.677,6.54
3726,74.6147,76.2113,1.5966,2.1
3727,76.943,76.7966,0.1465,0.19
3728,78.2712,77.5039,0.7673,0.99
3729,80.6698,78.6619,2.0079,2.55
3730,87.5941,87.9345,0.3404,0.39
3731,89.7806,86.6066,3.1741,3.66
3732,98.1522,85.2715,12.8807,15.11
3733,97.1624,85.4656,11.6967,13.69
3734,90.9774,84.7731,6.2043,7.32
3735,88.005,83.2824,4.7226,5.67
3736,87.027,82.2273,4.7996,5.84
3737,92.4449,82.2402,10.2047,12.41
3738,92.036,81.9885,10.0475,12.25
3739,87.1975,80.9868,6.2106,7.67
3740,84.7781,81.5782,3.1999,3.92
3741,86.6975,81.4391,5.2584,6.46
3742,88.1948,79.7147,8.4801,10.64
3743,77.1084,69.5793,7.5291,10.82
3744,73.6643,69.0618,4.6025,6.66
3745,74.8793,70.7975,4.0818,5.77
3746,75.9719,72.1742,3.7977,5.26
3747,78.1807,73.0985,5.0822,6.95
3748,79.4135,74.1469,5.2666,7.1
3749,77.9546,77.1938,0.7608,0.99
3750,82.8355,82.1637,0.6717,0.82
3751,85.7365,85.5435,0.1929,0.23
3752,88.3672,88.5545,0.1873,0.21
3753,92.5245,90.3742,2.1503,2.38
3754,93.1959,93.2566,0.0607,0.07
3755,101.3721,97.2776,4.0945,4.21
3756,105.569,98.6164,6.9525,7.05
3757,102.8734,97.3132,5.5602,5.71
3758,98.0457,96.6885,1.3572,1.4
3759,86.422,93.5674,7.1454,7.64
3760,81.2808,91.4135,10.1326,11.08
3761,72.6194,86.0588,13.4394,15.62
3762,80.0507,78.7334,1.3173,1.67
3763,76.4864,74.0513,2.4351,3.29
3764,80.2342,72.5886,7.6456,10.53
3765,75.3106,72.1181,3.1925,4.43
3766,78.9061,73.5221,5.384,7.32
3767,78.4274,77.3721,1.0553,1.36
3768,79.0935,78.5977,0.4958,0.63
3769,78.675,78.0947,0.5803,0.74
3770,73.4387,76.2562,2.8175,3.69
3771,72.8668,72.02,0.8468,1.18
3772,71.6716,71.332,0.3396,0.48
3773,72.3196,71.4812,0.8385,1.17
3774,72.555,74.6203,2.0653,2.77
3775,72.4253,74.4642,2.039,2.74
3776,71.2264,73.4747,2.2483,3.06
3777,73.2795,71.912,1.3674,1.9
3778,74.1693,70.5017,3.6677,5.2
3779,71.9621,73.1244,1.1624,1.59
3780,74.0093,71.8591,2.1501,2.99
3781,76.7661,71.823,4.943,6.88
3782,74.1535,72.5896,1.5639,2.15
3783,75.7806,72.2542,3.5264,4.88
3784,76.5415,73.6264,2.915,3.96
3785,70.7588,76.4865,5.7277,7.49
3786,87.5688,88.8973,1.3285,1.49
3787,89.5458,87.4175,2.1284,2.43
3788,86.5711,83.3283,3.2428,3.89
3789,86.4053,81.0856,5.3197,6.56
3790,82.4917,79.1947,3.297,4.16
3791,82.3873,77.8458,4.5415,5.83
3792,77.3583,76.4342,0.9241,1.21
3793,78.5193,76.9698,1.5496,2.01
3794,78.566,77.1221,1.4439,1.87
3795,81.3943,76.7267,4.6676,6.08
3796,78.5479,76.0104,2.5375,3.34
3797,77.4552,75.7315,1.7237,2.28
3798,78.5661,76.4116,2.1545,2.82
3799,82.3541,78.0033,4.3509,5.58
3800,74.6943,78.4841,3.7898,4.83
3801,81.9807,78.8009,3.1797,4.04
3802,76.9582,79.3784,2.4202,3.05
3803,81.7071,82.8304,1.1232,1.36
3804,86.606,87.0398,0.4338,0.5
3805,86.1433,90.4725,4.3293,4.79
3806,88.7829,91.2165,2.4336,2.67
3807,80.6432,88.7705,8.1273,9.16
3808,78.5578,85.3777,6.82,7.99
3809,81.3051,83.5361,2.231,2.67
3810,82.4019,83.879,1.4772,1.76
3811,83.6913,83.3152,0.3761,0.45
3812,80.5153,80.1994,0.3159,0.39
3813,78.5895,81.2737,2.6842,3.3
3814,80.1333,81.9883,1.855,2.26
3815,81.3221,79.585,1.7371,2.18
3816,77.9014,77.0615,0.8399,1.09
3817,72.6818,69.1219,3.5599,5.15
3818,71.7722,70.3485,1.4237,2.02
3819,72.5412,70.4107,2.1305,3.03
3820,71.6814,69.3905,2.2909,3.3
3821,72.4583,70.1423,2.316,3.3
3822,71.5196,72.2667,0.7471,1.03
3823,76.0629,75.5443,0.5186,0.69
3824,79.5794,76.0743,3.5051,4.61
3825,75.3063,74.1099,1.1964,1.61
3826,75.829,71.8168,4.0122,5.59
3827,73.2777,68.7202,4.5575,6.63
3828,73.8962,69.2394,4.6568,6.73
3829,72.1015,67.4397,4.6619,6.91
3830,70.0394,66.8031,3.2362,4.84
3831,69.9926,65.6113,4.3812,6.68
3832,68.2531,64.7743,3.4788,5.37
3833,68.7474,65.4104,3.337,5.1
3834,69.7942,64.4542,5.34,8.28
3835,68.6601,66.0116,2.6485,4.01
3836,71.6153,65.419,6.1963,9.47
3837,70.94,64.6402,6.2998,9.75
3838,69.4449,64.0029,5.442,8.5
3839,67.1247,62.4737,4.6509,7.44
3840,65.6177,62.4773,3.1404,5.03
3841,68.1888,63.4065,4.7823,7.54
3842,69.5605,64.7777,4.7827,7.38
3843,69.7744,66.6104,3.1641,4.75
3844,73.7388,68.7978,4.9409,7.18
3845,73.1338,68.5173,4.6166,6.74
3846,72.3246,70.5973,1.7274,2.45
3847,73.4475,73.4111,0.0364,0.05
3848,78.0696,74.9327,3.1369,4.19
3849,78.483,77.6627,0.8203,1.06
3850,85.6409,80.4078,5.2331,6.51
3851,89.0499,82.8016,6.2483,7.55
3852,87.3348,81.2305,6.1043,7.51
3853,81.7332,80.0916,1.6416,2.05
3854,83.4228,76.6448,6.778,8.84
3855,77.6902,72.0918,5.5984,7.77
3856,76.1177,70.6757,5.442,7.7
3857,76.2831,70.161,6.1222,8.73
3858,73.7113,68.2971,5.4142,7.93
3859,75.978,67.5096,8.4684,12.54
3860,75.2802,69.1328,6.1474,8.89
3861,68.8198,74.3027,5.4829,7.38
3862,81.4476,77.8624,3.5853,4.6
3863,76.9517,72.5456,4.4061,6.07
3864,65.5313,64.9693,0.562,0.87
3865,63.1989,62.436,0.763,1.22
3866,60.302,63.4675,3.1655,4.99
3867,65.626,64.481,1.145,1.78
3868,67.9641,64.7597,3.2045,4.95
3869,65.8614,65.4512,0.4102,0.63
3870,65.6195,64.5793,1.0401,1.61
3871,70.8978,66.3731,4.5246,6.82
3872,74.2243,66.1806,8.0436,12.15
3873,69.041,65.1809,3.86,5.92
3874,70.3674,66.3294,4.038,6.09
3875,68.1774,69.0564,0.8789,1.27
3876,68.447,70.0728,1.6259,2.32
3877,68.5026,69.5029,1.0003,1.44
3878,67.5975,67.7945,0.197,0.29
3879,68.4109,64.9587,3.4521,5.31
3880,72.4862,66.4429,6.0433,9.1
3881,69.8372,67.6688,2.1683,3.2
3882,72.5247,66.7396,5.7852,8.67
3883,71.2395,67.3618,3.8776,5.76
3884,72.1993,68.7521,3.4472,5.01
3885,73.6573,67.9593,5.698,8.38
3886,71.4731,68.177,3.2962,4.83
3887,70.5959,68.0527,2.5432,3.74
3888,73.806,68.4436,5.3624,7.83
3889,72.5488,68.2835,4.2654,6.25
3890,70.7445,68.3614,2.3832,3.49
3891,71.6092,66.9412,4.668,6.97
3892,70.7573,65.0539,5.7034,8.77
3893,68.1865,65.9302,2.2562,3.42
3894,72.6494,68.8994,3.75,5.44
3895,74.5383,71.6232,2.9151,4.07
3896,77.8458,73.47,4.3758,5.96
3897,78.2481,74.4951,3.7531,5.04
3898,75.2528,73.6502,1.6025,2.18
3899,73.8234,70.9743,2.8491,4.01
3900,74.184,70.8447,3.3392,4.71
3901,75.0446,71.1458,3.8988,5.48
3902,75.1102,71.1523,3.9579,5.56
3903,77.0037,71.1317,5.872,8.26
3904,79.4409,71.4005,8.0405,11.26
3905,76.5631,72.6753,3.8877,5.35
3906,78.2818,72.9057,5.3761,7.37
3907,76.1149,70.6831,5.4318,7.68
3908,74.298,69.5881,4.7099,6.77
3909,72.7296,67.2942,5.4354,8.08
3910,74.3624,66.7691,7.5932,11.37
3911,71.6914,67.0516,4.6398,6.92
3912,72.6459,66.0126,6.6333,10.05
3913,73.1668,66.8405,6.3263,9.46
3914,73.7012,68.0647,5.6365,8.28
3915,75.7293,67.5963,8.133,12.03
3916,74.237,67.8305,6.4065,9.44
3917,73.26,68.7141,4.5459,6.62
