sample,predicted,actual,absolute_error,percentage_error
675,85.4456,79.9206,5.525,6.91
676,87.4587,83.8305,3.6282,4.33
677,88.4857,85.8053,2.6804,3.12
678,85.0503,81.3164,3.7339,4.59
679,88.7349,76.4068,12.3281,16.13
680,84.697,72.7585,11.9385,16.41
681,81.7198,75.0542,6.6656,8.88
682,81.1584,81.3533,0.1949,0.24
683,78.2905,85.3025,7.012,8.22
684,74.1773,84.2903,10.113,12.0
685,76.6078,83.5231,6.9152,8.28
686,74.481,81.3503,6.8694,8.44
687,73.1447,79.1654,6.0207,7.61
688,72.7489,79.6397,6.8908,8.65
689,74.7533,80.0489,5.2956,6.62
690,80.246,82.0023,1.7563,2.14
691,85.0174,85.37,0.3526,0.41
692,86.5284,86.0406,0.4877,0.57
693,87.2705,85.9156,1.3548,1.58
694,85.601,83.5121,2.0889,2.5
695,79.9098,80.0766,0.1668,0.21
696,78.3995,78.9601,0.5606,0.71
697,80.2894,78.4425,1.8469,2.35
698,78.505,77.9666,0.5385,0.69
699,77.9893,77.8321,0.1572,0.2
700,75.2576,77.9115,2.6539,3.41
701,71.525,79.4509,7.9258,9.98
702,68.8317,79.7252,10.8935,13.66
703,70.3554,75.1714,4.8161,6.41
704,70.7137,71.2046,0.4909,0.69
705,65.7684,66.5057,0.7373,1.11
706,68.6864,70.5512,1.8648,2.64
707,75.2988,73.5107,1.7881,2.43
708,78.984,74.8534,4.1306,5.52
709,80.5188,74.8268,5.692,7.61
710,79.7978,74.4793,5.3185,7.14
711,76.0677,74.4273,1.6404,2.2
712,76.7646,75.5925,1.1721,1.55
713,77.2216,75.9261,1.2955,1.71
714,78.6016,76.2477,2.3539,3.09
715,81.2356,78.7686,2.467,3.13
716,77.563,82.5375,4.9745,6.03
717,82.8451,85.557,2.7119,3.17
718,83.8322,85.5837,1.7515,2.05
719,84.0365,84.5845,0.5481,0.65
720,83.4728,83.3603,0.1125,0.13
721,83.2547,82.4508,0.8039,0.97
722,87.8124,82.8063,5.0061,6.05
723,82.4818,82.6159,0.134,0.16
724,87.7708,82.5606,5.2102,6.31
725,81.536,84.6421,3.1061,3.67
726,80.2118,88.9325,8.7207,9.81
727,80.4905,94.5619,14.0714,14.88
728,95.9235,97.2259,1.3024,1.34
729,90.6032,92.0935,1.4903,1.62
730,95.3233,85.2013,10.122,11.88
731,88.1148,77.1416,10.9733,14.22
732,76.4873,74.4045,2.0828,2.8
733,85.3769,79.125,6.2519,7.9
734,81.6069,81.4282,0.1788,0.22
735,85.0103,86.6615,1.6512,1.91
736,89.6687,90.2931,0.6244,0.69
737,92.3265,90.3276,1.9989,2.21
738,91.4801,88.3642,3.1159,3.53
739,92.7485,85.546,7.2025,8.42
740,87.5242,84.9313,2.5929,3.05
741,87.416,86.3085,1.1076,1.28
742,89.6459,86.6682,2.9778,3.44
743,85.9222,85.6698,0.2523,0.29
744,77.4996,84.3664,6.8667,8.14
745,77.451,84.811,7.3599,8.68
746,77.6186,87.8958,10.2772,11.69
747,81.464,90.8037,9.3398,10.29
748,88.289,89.5178,1.2287,1.37
749,82.857,85.3411,2.4841,2.91
750,81.9741,81.2851,0.6891,0.85
751,80.9225,80.9128,0.0097,0.01
752,82.1163,78.3548,3.7615,4.8
753,88.1793,74.9586,13.2206,17.64
754,85.1404,74.0344,11.1061,15.0
755,83.4088,84.0131,0.6043,0.72
756,86.6657,85.7011,0.9646,1.13
757,86.3428,87.6806,1.3378,1.53
758,86.6751,88.7127,2.0375,2.3
759,92.6134,90.5909,2.0226,2.23
760,94.0537,90.2975,3.7563,4.16
761,90.7594,89.5575,1.2019,1.34
762,90.0289,90.6466,0.6177,0.68
763,92.009,90.2867,1.7223,1.91
764,87.2168,87.549,0.3322,0.38
765,80.6857,81.1836,0.4979,0.61
766,77.3897,74.5166,2.8731,3.86
767,73.5371,74.7215,1.1843,1.58
768,77.3809,76.9957,0.3852,0.5
769,79.3747,79.1707,0.204,0.26
770,80.4305,78.8227,1.6078,2.04
771,76.7774,75.0451,1.7323,2.31
772,72.949,74.1287,1.1796,1.59
773,73.5954,75.1814,1.586,2.11
774,75.4176,75.7948,0.3772,0.5
775,73.5582,75.9112,2.353,3.1
776,76.1997,76.943,0.7433,0.97
777,77.3115,77.3801,0.0686,0.09
778,77.3499,77.5929,0.243,0.31
779,75.1927,77.2198,2.027,2.63
780,75.4477,76.4694,1.0217,1.34
781,77.2864,75.7955,1.491,1.97
782,76.9752,75.85,1.1252,1.48
783,75.155,75.3279,0.1728,0.23
784,76.5838,73.8383,2.7456,3.72
785,77.1575,74.3317,2.8259,3.8
786,72.4067,73.6656,1.2589,1.71
787,77.1216,77.6952,0.5736,0.74
788,84.3614,84.9467,0.5853,0.69
789,85.8537,86.8037,0.9501,1.09
790,86.4883,86.9648,0.4765,0.55
791,86.984,87.9205,0.9365,1.07
792,87.1573,88.9315,1.7743,2.0
793,90.6219,90.7021,0.0802,0.09
794,94.1273,90.9429,3.1844,3.5
795,95.0247,93.0234,2.0013,2.15
796,97.7622,95.2134,2.5488,2.68
797,98.3352,96.6732,1.662,1.72
798,93.5076,96.1554,2.6478,2.75
799,91.9054,93.7755,1.8701,1.99
800,90.8015,91.1836,0.3821,0.42
801,91.2122,91.2226,0.0104,0.01
802,94.0305,93.0897,0.9408,1.01
803,95.079,95.1967,0.1177,0.12
804,96.4788,97.5895,1.1107,1.14
805,98.2508,101.037,2.7862,2.76
806,101.9091,101.6821,0.227,0.22
807,101.9678,101.3951,0.5727,0.56
808,102.4109,100.3207,2.0902,2.08
809,98.8721,99.2614,0.3893,0.39
810,99.0304,96.1806,2.8498,2.96
811,89.8959,92.7655,2.8695,3.09
812,86.6105,91.0936,4.4832,4.92
813,88.7424,93.4162,4.6738,5.0
814,90.9493,97.8023,6.853,7.01
815,103.273,100.5732,2.6997,2.68
816,116.4501,100.9123,15.5378,15.4
817,107.096,100.1877,6.9082,6.9
818,100.0233,99.5999,0.4234,0.43
819,95.1243,99.8704,4.7461,4.75
820,97.6448,99.7711,2.1264,2.13
821,96.6114,99.6922,3.0809,3.09
822,99.1134,100.4582,1.3449,1.34
823,100.8357,100.734,0.1018,0.1
824,100.4863,99.6423,0.844,0.85
825,94.5081,94.0647,0.4434,0.47
826,91.7882,92.7327,0.9445,1.02
827,93.0962,91.9557,1.1405,1.24
828,92.0068,91.5896,0.4171,0.46
829,93.5644,92.9513,0.6131,0.66
830,93.9599,95.7327,1.7729,1.85
831,97.541,96.1787,1.3623,1.42
832,96.7235,94.037,2.6865,2.86
833,91.9137,92.4061,0.4923,0.53
834,90.3001,90.4544,0.1543,0.17
835,93.193,92.6132,0.5799,0.63
836,95.6257,93.7211,1.9046,2.03
837,91.7877,91.7438,0.0439,0.05
838,89.741,87.9406,1.8004,2.05
839,86.0131,85.2903,0.7228,0.85
840,86.0141,87.3786,1.3645,1.56
841,90.0268,90.8409,0.814,0.9
842,94.231,94.8723,0.6413,0.68
843,99.9546,97.8783,2.0763,2.12
844,99.252,98.7769,0.4752,0.48
845,101.383,99.1579,2.2251,2.24
846,100.7222,99.508,1.2141,1.22
847,99.11,98.4113,0.6988,0.71
848,100.0826,98.6853,1.3973,1.42
849,99.9086,99.1412,0.7674,0.77
850,100.1831,100.2796,0.0966,0.1
851,101.5624,100.3395,1.2229,1.22
852,101.7053,100.2576,1.4477,1.44
853,100.1681,100.119,0.0491,0.05
854,101.3191,100.5079,0.8112,0.81
855,100.7053,101.6749,0.9696,0.95
856,96.9419,102.934,5.9921,5.82
857,95.836,103.2313,7.3953,7.16
858,99.6318,102.5837,2.952,2.88
859,100.4131,101.2841,0.871,0.86
860,101.0196,98.8978,2.1218,2.15
861,97.5906,96.9184,0.6723,0.69
862,96.2749,95.3424,0.9326,0.98
863,93.6419,94.3363,0.6944,0.74
864,93.3003,95.2936,1.9933,2.09
865,95.2475,95.5128,0.2653,0.28
866,93.6144,94.3702,0.7558,0.8
867,91.805,93.9665,2.1616,2.3
868,94.1611,94.2333,0.0722,0.08
869,94.8165,94.2387,0.5778,0.61
870,91.6534,91.794,0.1406,0.15
871,91.1393,89.8592,1.2802,1.42
872,86.7033,86.8579,0.1546,0.18
873,83.5991,85.8282,2.2291,2.6
874,84.7516,84.1953,0.5563,0.66
875,82.4559,83.5914,1.1355,1.36
876,82.4808,81.945,0.5358,0.65
877,82.6431,82.0234,0.6197,0.76
878,82.2266,82.3157,0.0891,0.11
879,81.422,80.2233,1.1988,1.49
880,77.931,79.1706,1.2396,1.57
881,79.3285,79.6491,0.3206,0.4
882,80.1607,80.3885,0.2278,0.28
883,79.4016,79.7949,0.3933,0.49
884,78.7557,78.3366,0.4191,0.53
885,79.2113,77.3071,1.9042,2.46
886,78.2914,79.6789,1.3875,1.74
887,79.5182,83.5831,4.0648,4.86
888,80.6798,84.1091,3.4294,4.08
889,64.5558,73.8492,9.2934,12.58
890,68.4831,73.9546,5.4715,7.4
891,71.4384,78.2017,6.7633,8.65
892,78.0062,82.9696,4.9634,5.98
893,83.2795,85.4282,2.1487,2.52
894,85.1174,84.9642,0.1531,0.18
895,86.4293,84.4489,1.9804,2.35
896,86.0232,84.2209,1.8023,2.14
897,87.2263,85.5082,1.7181,2.01
898,82.6991,85.6724,2.9733,3.47
899,82.2044,87.159,4.9546,5.68
900,83.2288,87.7875,4.5587,5.19
901,84.9137,87.8434,2.9296,3.34
902,80.2222,88.5201,8.2979,9.37
903,67.9196,88.6551,20.7355,23.39
904,68.0811,89.9099,21.8288,24.28
905,80.4034,91.5348,11.1313,12.16
906,81.3826,86.9653,5.5827,6.42
907,85.2754,85.0779,0.1975,0.23
908,77.6252,84.1788,6.5535,7.79
909,80.0804,87.2605,7.1801,8.23
910,87.712,92.5155,4.8035,5.19
911,90.971,92.2591,1.2881,1.4
912,88.7997,90.1395,1.3397,1.49
913,88.1518,88.2563,0.1044,0.12
914,88.4106,88.6269,0.2163,0.24
915,90.091,92.4508,2.3599,2.55
916,93.2248,94.6246,1.3998,1.48
917,93.7497,94.7287,0.9791,1.03
918,93.5629,94.2081,0.6451,0.68
919,93.6176,93.5971,0.0205,0.02
920,93.7682,93.8716,0.1034,0.11
921,90.6888,92.2529,1.564,1.7
922,85.3988,87.2633,1.8645,2.14
923,87.1398,85.7036,1.4361,1.68
924,85.1452,85.1847,0.0395,0.05
925,85.099,84.4403,0.6587,0.78
926,82.5418,82.1525,0.3893,0.47
927,78.9853,82.4317,3.4464,4.18
928,80.9766,84.2675,3.2909,3.91
929,86.8187,86.4785,0.3401,0.39
930,87.8243,86.7288,1.0954,1.26
931,84.972,85.8592,0.8872,1.03
932,83.87,84.7477,0.8777,1.04
933,78.7848,83.8606,5.0758,6.05
934,83.3349,83.5088,0.1739,0.21
935,85.1601,84.5663,0.5937,0.7
936,86.3779,84.8471,1.5308,1.8
937,84.3623,84.2614,0.1009,0.12
938,82.4068,83.6283,1.2215,1.46
939,82.3935,84.2474,1.8539,2.2
940,84.1681,84.673,0.5049,0.6
941,83.2228,83.0641,0.1586,0.19
942,82.4843,81.4691,1.0152,1.25
943,70.0608,80.1815,10.1208,12.62
944,74.5113,81.2559,6.7447,8.3
945,80.9227,81.8432,0.9205,1.12
946,82.7121,81.9386,0.7735,0.94
947,83.4961,82.6574,0.8388,1.01
948,83.3473,82.9826,0.3647,0.44
949,82.1952,83.9055,1.7103,2.04
950,85.0771,85.3308,0.2537,0.3
951,86.7899,87.9262,1.1363,1.29
952,85.1592,90.8333,5.674,6.25
953,89.1006,94.3581,5.2575,5.57
954,88.5669,96.9986,8.4317,8.69
955,77.0047,97.4536,20.4489,20.98
956,78.944,97.5039,18.5599,19.03
957,84.8487,97.4449,12.5961,12.93
958,84.6739,96.835,12.1611,12.56
959,89.5308,97.9187,8.3879,8.57
960,93.8306,99.6879,5.8573,5.88
961,102.7285,102.108,0.6205,0.61
962,106.5974,104.8835,1.7139,1.63
963,104.7651,105.336,0.5709,0.54
964,102.8369,104.2967,1.4598,1.4
965,105.9125,104.9258,0.9867,0.94
966,107.8166,105.4016,2.415,2.29
967,106.9053,105.3113,1.594,1.51
968,106.6554,105.0395,1.6159,1.54
969,103.3763,103.1926,0.1837,0.18
970,103.044,102.1686,0.8755,0.86
971,100.3872,102.869,2.4818,2.41
972,96.9825,105.562,8.5794,8.13
973,101.6322,107.0398,5.4075,5.05
974,104.6651,108.0975,3.4324,3.18
975,110.3997,108.0278,2.3719,2.2
976,103.8223,107.7937,3.9714,3.68
977,100.8094,108.333,7.5236,6.94
978,103.7929,108.6807,4.8878,4.5
979,104.9762,108.7417,3.7654,3.46
980,105.0715,109.1156,4.0441,3.71
981,108.9002,109.1196,0.2194,0.2
982,112.145,110.0201,2.1249,1.93
983,111.7516,112.2779,0.5262,0.47
984,110.3878,113.5582,3.1704,2.79
985,115.3743,115.0236,0.3508,0.3
986,117.8021,115.4241,2.378,2.06
987,116.5898,114.8232,1.7666,1.54
988,116.0414,113.5507,2.4906,2.19
989,116.1655,112.5716,3.5939,3.19
990,109.9876,111.056,1.0684,0.96
991,107.3558,108.0876,0.7318,0.68
992,103.7697,103.7938,0.0241,0.02
993,104.4885,104.3115,0.177,0.17
994,105.877,105.9299,0.0529,0.05
995,106.4194,105.2534,1.166,1.11
996,104.8536,103.5261,1.3276,1.28
997,100.8954,102.139,1.2436,1.22
998,100.5832,101.2025,0.6193,0.61
999,103.1797,102.1435,1.0362,1.01
1000,105.5091,102.8381,2.671,2.6
1001,103.0402,101.3097,1.7306,1.71
1002,97.1711,98.5873,1.4162,1.44
1003,94.6185,94.5856,0.0329,0.03
1004,90.5974,92.8177,2.2202,2.39
1005,92.2064,93.0927,0.8864,0.95
1006,94.6048,94.146,0.4587,0.49
1007,98.0979,98.4375,0.3396,0.34
1008,100.343,101.2738,0.9309,0.92
1009,98.8719,104.2537,5.3818,5.16
1010,99.5273,106.1244,6.5971,6.22
1011,109.7422,109.3355,0.4067,0.37
1012,109.028,110.4545,1.4265,1.29
1013,108.7314,112.072,3.3406,2.98
1014,111.9684,113.9573,1.9888,1.75
1015,117.2948,115.6924,1.6024,1.39
1016,117.3813,117.0994,0.2819,0.24
1017,116.2449,117.7857,1.5409,1.31
1018,117.7,117.8736,0.1736,0.15
1019,112.9493,117.5453,4.596,3.91
1020,120.386,117.1057,3.2803,2.8
1021,116.8998,116.5374,0.3625,0.31
1022,116.5364,115.9148,0.6216,0.54
1023,115.4116,115.9847,0.5731,0.49
1024,116.5709,116.924,0.3531,0.3
1025,117.4926,118.8214,1.3288,1.12
1026,116.1514,120.8397,4.6884,3.88
1027,121.622,122.4483,0.8264,0.67
1028,124.511,123.1032,1.4078,1.14
1029,123.2811,123.104,0.1771,0.14
1030,123.6897,123.1489,0.5408,0.44
1031,121.9828,123.5375,1.5547,1.26
1032,123.8912,124.3168,0.4256,0.34
1033,122.7636,124.9573,2.1937,1.76
1034,124.1651,125.5187,1.3535,1.08
1035,124.3095,125.8463,1.5368,1.22
1036,125.3201,125.9858,0.6657,0.53
1037,126.7458,125.9158,0.83,0.66
1038,126.1305,125.2131,0.9174,0.73
1039,122.8898,124.5711,1.6813,1.35
1040,124.1828,124.158,0.0247,0.02
1041,121.6998,123.944,2.2442,1.81
1042,114.9899,123.1679,8.178,6.64
1043,121.3313,122.1324,0.801,0.66
1044,123.4233,120.4738,2.9495,2.45
1045,121.225,118.5332,2.6918,2.27
1046,119.1612,117.738,1.4232,1.21
1047,118.4467,117.4272,1.0195,0.87
1048,117.4494,116.9412,0.5081,0.43
1049,116.511,117.1738,0.6628,0.57
1050,117.0727,117.4534,0.3807,0.32
1051,116.9232,117.5198,0.5965,0.51
1052,119.4977,117.7747,1.723,1.46
1053,118.6349,117.2259,1.409,1.2
1054,116.578,116.0476,0.5304,0.46
1055,115.6347,115.1786,0.4561,0.4
1056,115.5969,114.5629,1.034,0.9
1057,114.1867,113.6033,0.5834,0.51
1058,110.7267,112.2969,1.5702,1.4
1059,110.0869,111.1627,1.0758,0.97
1060,108.0041,110.2765,2.2724,2.06
1061,109.1638,110.2734,1.1096,1.01
1062,109.1105,110.8734,1.7629,1.59
1063,108.3934,111.7308,3.3374,2.99
1064,111.3185,112.6365,1.318,1.17
1065,112.3287,113.9501,1.6215,1.42
1066,112.4645,114.8097,2.3452,2.04
1067,112.3634,110.9912,1.3723,1.24
1068,111.1543,108.4704,2.6839,2.47
1069,109.0164,106.1681,2.8482,2.68
1070,106.0352,106.1036,0.0684,0.06
1071,104.0388,106.4058,2.367,2.22
1072,103.5992,106.2196,2.6204,2.47
1073,104.503,106.2141,1.7111,1.61
1074,106.6362,106.9671,0.331,0.31
1075,109.1111,108.0945,1.0167,0.94
1076,109.9728,108.7408,1.232,1.13
1077,108.9803,108.8779,0.1024,0.09
1078,109.1584,108.5587,0.5997,0.55
1079,108.9697,107.9585,1.0112,0.94
1080,109.6076,107.6339,1.9737,1.83
1081,111.3711,107.4851,3.8859,3.62
1082,109.4815,107.4436,2.0379,1.9
1083,109.181,107.8581,1.3229,1.23
1084,105.3334,109.1829,3.8495,3.53
1085,108.6683,111.1392,2.4709,2.22
1086,108.5919,113.337,4.7451,4.19
1087,107.7948,116.049,8.2542,7.11
1088,116.9993,118.836,1.8367,1.55
1089,117.1923,121.7377,4.5454,3.73
1090,100.8428,124.0562,23.2133,18.71
1091,123.1937,125.2816,2.0879,1.67
1092,121.538,125.1872,3.6492,2.91
1093,124.3639,124.5469,0.183,0.15
1094,122.6782,123.8824,1.2042,0.97
1095,123.0745,123.7201,0.6456,0.52
1096,121.1304,124.4618,3.3314,2.68
1097,122.7031,125.8121,3.109,2.47
1098,125.477,127.9004,2.4234,1.89
1099,127.3516,129.3263,1.9747,1.53
1100,128.8239,130.2631,1.4392,1.1
1101,131.3808,130.8443,0.5366,0.41
1102,132.0085,131.2791,0.7294,0.56
1103,130.5466,132.2847,1.7381,1.31
1104,131.1432,133.4318,2.2885,1.72
1105,132.2867,135.3119,3.0251,2.24
1106,135.4686,137.0512,1.5827,1.15
1107,137.8886,139.2736,1.385,0.99
1108,139.8114,141.158,1.3467,0.95
1109,141.0121,142.8745,1.8624,1.3
1110,140.2901,143.8713,3.5813,2.49
1111,141.61,144.6651,3.0551,2.11
1112,143.5607,145.1924,1.6317,1.12
1113,146.3575,145.7259,0.6316,0.43
1114,145.7462,146.5502,0.804,0.55
1115,147.453,147.3537,0.0992,0.07
1116,145.8307,148.0866,2.256,1.52
1117,143.618,148.6619,5.0439,3.39
1118,151.0511,148.7173,2.3337,1.57
1119,142.3421,148.5779,6.2357,4.2
1120,147.9333,148.3301,0.3968,0.27
1121,147.7408,147.8916,0.1507,0.1
1122,146.9259,147.2383,0.3124,0.21
1123,147.1667,146.7452,0.4215,0.29
1124,145.6937,146.2321,0.5384,0.37
1125,144.0138,146.0901,2.0763,1.42
1126,145.0519,146.0331,0.9812,0.67
1127,144.5622,146.049,1.4867,1.02
1128,142.8494,145.8101,2.9607,2.03
1129,143.6698,145.6227,1.9529,1.34
1130,146.5679,145.4418,1.1261,0.77
1131,146.7989,145.414,1.3849,0.95
1132,146.0501,145.2753,0.7748,0.53
1133,145.1897,144.7778,0.4119,0.28
1134,143.4348,144.2328,0.798,0.55
1135,143.0841,143.5408,0.4568,0.32
1136,142.0216,142.7814,0.7598,0.53
1137,139.4437,142.0603,2.6166,1.84
1138,139.7616,141.2288,1.4672,1.04
1139,138.6417,140.5811,1.9394,1.38
1140,136.6418,139.831,3.1892,2.28
1141,140.8087,138.0495,2.7592,2.0
1142,138.7258,135.5938,3.1321,2.31
1143,132.156,130.3542,1.8018,1.38
1144,124.7364,125.8056,1.0692,0.85
1145,115.4514,123.638,8.1866,6.62
1146,113.6224,121.4455,7.8231,6.44
1147,114.1476,121.5707,7.4231,6.11
1148,118.1054,122.6304,4.5249,3.69
1149,123.4659,123.7032,0.2373,0.19
1150,126.7261,123.8492,2.8769,2.32
1151,122.3349,120.724,1.6109,1.33
1152,117.7576,117.7568,0.0008,0.0
1153,118.1836,115.5936,2.5899,2.24
1154,111.6135,115.3582,3.7447,3.25
1155,111.8522,117.146,5.2937,4.52
1156,111.9116,116.5097,4.5981,3.95
1157,115.0461,115.9662,0.9201,0.79
1158,115.0446,115.2842,0.2396,0.21
1159,115.1137,115.1785,0.0648,0.06
1160,114.0204,116.1801,2.1597,1.86
1161,116.9454,117.7583,0.8129,0.69
1162,116.7903,119.0907,2.3004,1.93
1163,117.9798,119.4208,1.441,1.21
1164,119.6185,119.8478,0.2292,0.19
1165,120.1891,120.0086,0.1805,0.15
1166,118.1431,119.9611,1.818,1.52
1167,118.5131,119.7385,1.2253,1.02
1168,117.8737,119.2026,1.3289,1.11
1169,118.7957,118.0998,0.6959,0.59
1170,112.4792,116.0784,3.5992,3.1
1171,103.048,114.9992,11.9512,10.39
1172,99.694,114.121,14.4271,12.64
1173,114.1294,114.4374,0.308,0.27
1174,114.2189,114.7417,0.5229,0.46
1175,114.2866,114.6982,0.4115,0.36
1176,114.3597,114.8341,0.4744,0.41
1177,113.2173,115.6994,2.4821,2.15
1178,110.8116,116.7375,5.9259,5.08
1179,116.6267,117.1327,0.5059,0.43
1180,115.0347,115.7025,0.6678,0.58
1181,113.9809,114.4067,0.4259,0.37
1182,115.5153,114.7128,0.8025,0.7
1183,116.0349,115.1519,0.883,0.77
1184,114.6644,114.9704,0.3059,0.27
1185,114.4156,113.4777,0.938,0.83
1186,112.4201,111.4606,0.9594,0.86
1187,112.2961,108.9666,3.3295,3.06
1188,109.1413,106.4294,2.712,2.55
1189,103.2817,102.7303,0.5514,0.54
1190,98.3863,99.3008,0.9145,0.92
1191,99.3589,99.8585,0.4997,0.5
1192,99.9698,102.9298,2.96,2.88
1193,104.6998,104.9722,0.2724,0.26
1194,103.8472,105.4485,1.6013,1.52
1195,105.2608,104.0357,1.2251,1.18
1196,103.8629,101.7022,2.1607,2.12
1197,99.7682,100.3204,0.5522,0.55
1198,99.1353,100.3546,1.2193,1.21
1199,100.0388,101.4426,1.4038,1.38
1200,101.9696,102.3283,0.3587,0.35
1201,101.2112,101.1374,0.0739,0.07
1202,99.565,99.2135,0.3515,0.35
1203,98.3614,97.2536,1.1078,1.14
1204,97.988,98.7097,0.7216,0.73
1205,100.8145,102.2328,1.4183,1.39
1206,104.1067,104.9014,0.7947,0.76
1207,107.3697,106.2289,1.1408,1.07
1208,107.6409,106.3287,1.3122,1.23
1209,108.41,105.5958,2.8141,2.67
1210,107.3183,105.5829,1.7353,1.64
1211,109.3231,106.1002,3.2229,3.04
1212,110.2029,106.5511,3.6518,3.43
1213,108.1821,107.5114,0.6707,0.62
1214,105.3761,109.7936,4.4174,4.02
1215,110.4355,110.9572,0.5217,0.47
1216,113.664,110.6906,2.9734,2.69
1217,111.8154,108.9132,2.9022,2.66
1218,108.1002,105.5993,2.5009,2.37
1219,104.2876,105.1192,0.8316,0.79
1220,105.2161,105.35,0.1339,0.13
1221,105.7569,105.9045,0.1476,0.14
1222,105.1171,105.9201,0.803,0.76
1223,104.7023,105.519,0.8167,0.77
1224,105.2894,105.5992,0.3099,0.29
1225,105.7299,105.6188,0.1112,0.11
1226,106.5567,105.3376,1.2191,1.16
1227,103.1269,104.7097,1.5827,1.51
1228,94.1376,104.7296,10.5919,10.11
1229,98.005,105.9335,7.9284,7.48
1230,102.0593,106.6524,4.5932,4.31
1231,107.2909,106.3202,0.9707,0.91
1232,105.6431,104.0571,1.5861,1.52
1233,103.0786,103.6748,0.5962,0.58
1234,106.9652,104.2493,2.7159,2.61
1235,104.1943,104.3885,0.1942,0.19
1236,104.5035,104.168,0.3355,0.32
1237,104.3967,103.7261,0.6705,0.65
1238,103.6071,102.8052,0.8019,0.78
1239,103.7918,102.9125,0.8793,0.85
1240,102.7453,103.2833,0.538,0.52
1241,105.106,103.8951,1.211,1.17
1242,105.4507,104.4119,1.0388,0.99
1243,99.681,104.8711,5.1901,4.95
1244,94.8242,104.6684,9.8442,9.41
1245,98.3639,104.6292,6.2653,5.99
1246,102.2055,104.2691,2.0636,1.98
1247,104.2251,103.7121,0.513,0.49
1248,104.3909,103.6325,0.7585,0.73
1249,102.5387,103.6252,1.0865,1.05
1250,104.0441,103.5122,0.5319,0.51
1251,104.0028,104.2371,0.2343,0.22
1252,105.2538,105.8149,0.5611,0.53
1253,108.7012,107.2366,1.4647,1.37
1254,109.5995,108.5167,1.0829,1.0
1255,108.8364,108.303,0.5335,0.49
1256,108.3441,108.3088,0.0353,0.03
1257,109.6395,109.4078,0.2317,0.21
1258,111.681,110.9488,0.7321,0.66
1259,113.4221,110.437,2.9851,2.7
1260,110.778,108.9936,1.7844,1.64
1261,107.6489,107.7022,0.0533,0.05
1262,108.9656,107.0672,1.8984,1.77
1263,111.2995,109.6404,1.6591,1.51
1264,111.3498,109.7338,1.616,1.47
1265,109.9501,108.2262,1.7239,1.59
1266,105.8626,105.3377,0.5249,0.5
1267,102.3855,103.3054,0.92,0.89
1268,102.2584,104.1954,1.9369,1.86
1269,104.9269,106.8258,1.8989,1.78
1270,108.2836,107.9454,0.3382,0.31
1271,109.4213,108.1526,1.2688,1.17
1272,107.3957,105.3214,2.0743,1.97
1273,103.3077,104.0499,0.7422,0.71
1274,103.1067,105.3809,2.2741,2.16
1275,106.3131,105.8314,0.4817,0.46
1276,106.1867,107.204,1.0173,0.95
1277,106.5873,107.5455,0.9582,0.89
1278,107.0072,105.4933,1.5139,1.44
1279,106.0783,103.5646,2.5137,2.43
1280,101.7472,101.198,0.5492,0.54
1281,99.1324,99.3253,0.193,0.19
1282,98.9991,98.6598,0.3393,0.34
1283,98.2371,100.4678,2.2307,2.22
1284,101.1101,101.895,0.7849,0.77
1285,102.0116,103.5843,1.5727,1.52
1286,104.4101,103.839,0.5711,0.55
1287,103.4226,103.3998,0.0227,0.02
1288,101.6852,103.7111,2.0259,1.95
1289,103.7981,104.2673,0.4693,0.45
1290,105.0464,105.8071,0.7608,0.72
1291,105.9512,107.8794,1.9281,1.79
1292,108.8537,110.7197,1.866,1.69
1293,110.5806,112.2898,1.7092,1.52
1294,113.0806,111.9807,1.0999,0.98
1295,111.269,110.5465,0.7225,0.65
1296,109.1209,108.896,0.225,0.21
1297,105.8981,107.553,1.6548,1.54
1298,108.518,107.6017,0.9163,0.85
1299,105.6756,106.6124,0.9368,0.88
1300,106.2917,106.3167,0.025,0.02
1301,109.1623,106.7116,2.4507,2.3
1302,109.1009,105.8273,3.2737,3.09
1303,105.4169,106.5136,1.0967,1.03
1304,106.4765,105.9078,0.5686,0.54
1305,106.3998,106.8641,0.4643,0.43
1306,107.3695,108.2729,0.9034,0.83
1307,108.25,108.1695,0.0805,0.07
1308,109.6599,108.4672,1.1927,1.1
1309,109.0236,108.8988,0.1248,0.11
1310,110.139,110.475,0.336,0.3
1311,111.7711,112.8169,1.0458,0.93
1312,113.7711,113.6398,0.1313,0.12
1313,113.6623,110.673,2.9894,2.7
1314,107.7048,106.8195,0.8853,0.83
1315,104.2011,102.9393,1.2618,1.23
1316,102.5708,102.5549,0.0159,0.02
1317,106.2689,105.5848,0.684,0.65
1318,111.9494,107.0811,4.8683,4.55
1319,112.6033,107.6597,4.9435,4.59
1320,110.2982,105.7468,4.5514,4.3
1321,99.0828,102.5454,3.4627,3.38
1322,97.581,101.2534,3.6725,3.63
1323,98.8133,99.9022,1.0889,1.09
1324,99.159,100.7443,1.5852,1.57
1325,101.5102,100.0704,1.4398,1.44
1326,101.3458,101.1778,0.168,0.17
1327,101.769,102.3438,0.5749,0.56
1328,102.3711,103.8692,1.4981,1.44
1329,101.167,103.804,2.6369,2.54
1330,98.0613,99.2321,1.1708,1.18
1331,95.7492,99.074,3.3248,3.36
1332,96.2544,100.1245,3.8701,3.87
1333,99.3019,100.7216,1.4198,1.41
