sample,predicted,actual,absolute_error,percentage_error
6405,215.0142,67.668,147.3462,217.75
6406,214.328,75.8664,138.4616,182.51
6407,211.2347,77.6674,133.5673,171.97
6408,215.4752,78.3826,137.0926,174.9
6409,199.9363,75.2249,124.7114,165.78
6410,199.7748,70.2873,129.4875,184.23
6411,201.2908,70.3975,130.8934,185.93
6412,196.3593,72.4406,123.9187,171.06
6413,203.5072,77.7321,125.7751,161.81
6414,205.0496,77.8387,127.2108,163.43
6415,204.757,75.8401,128.9169,169.99
6416,208.3126,72.7025,135.6101,186.53
6417,206.1142,72.4028,133.7115,184.68
6418,207.5137,68.3017,139.212,203.82
6419,208.1066,65.1546,142.952,219.4
6420,208.8095,62.6952,146.1143,233.06
6421,208.0664,63.5878,144.4786,227.21
6422,207.3788,60.5757,146.8031,242.35
6423,207.7417,56.2536,151.4881,269.29
6424,208.32,56.9366,151.3834,265.88
6425,208.3506,59.691,148.6596,249.05
6426,215.3036,62.8886,152.415,242.36
6427,213.366,63.9846,149.3814,233.46
6428,213.8695,65.232,148.6375,227.86
6429,208.211,64.8533,143.3577,221.05
6430,203.772,62.6944,141.0777,225.02
6431,201.243,63.4046,137.8384,217.4
6432,203.5578,62.8989,140.659,223.63
6433,204.7926,60.6965,144.0961,237.4
6434,203.7423,59.6878,144.0545,241.35
6435,204.6738,57.0635,147.6104,258.68
6436,204.2234,56.5069,147.7166,261.41
6437,203.0146,56.8624,146.1522,257.03
6438,201.0798,58.7728,142.307,242.13
6439,201.5562,60.7343,140.8219,231.87
6440,201.5742,59.0488,142.5254,241.37
6441,201.2471,58.1495,143.0976,246.09
6442,201.2554,58.6237,142.6316,243.3
6443,201.8266,62.2024,139.6242,224.47
6444,201.6625,65.2674,136.3951,208.98
6445,202.5805,63.5115,139.069,218.97
6446,204.8257,57.9523,146.8734,253.44
6447,204.2677,59.7809,144.4869,241.69
6448,204.2808,60.1732,144.1076,239.49
6449,205.2971,57.8457,147.4514,254.9
6450,203.6228,54.9484,148.6745,270.57
6451,203.9304,53.8788,150.0516,278.5
6452,206.3605,54.788,151.5724,276.65
6453,205.1143,56.2378,148.8765,264.73
6454,206.7157,56.013,150.7027,269.05
6455,206.5647,56.5975,149.9671,264.97
6456,206.0661,56.8741,149.1919,262.32
6457,205.118,57.0385,148.0795,259.61
6458,204.7102,58.8981,145.8121,247.57
6459,204.9532,62.5032,142.45,227.91
6460,205.6707,63.5418,142.1289,223.68
6461,207.6599,63.6697,143.9902,226.15
6462,207.3078,63.1483,144.1596,228.29
6463,208.7122,63.1642,145.5481,230.43
6464,208.0845,63.0326,145.052,230.12
6465,207.7123,61.8626,145.8497,235.76
6466,208.3587,63.3801,144.9786,228.74
6467,208.3263,68.7212,139.605,203.15
6468,214.2643,73.4761,140.7882,191.61
6469,217.4737,74.7373,142.7364,190.98
6470,213.3253,69.0199,144.3054,209.08
6471,221.5842,66.5868,154.9974,232.77
6472,217.7401,63.5679,154.1722,242.53
6473,209.5726,68.9736,140.5989,203.84
6474,205.8725,69.4844,136.3881,196.29
6475,200.2141,69.0751,131.139,189.85
6476,201.8049,67.2175,134.5874,200.23
6477,203.4108,65.6685,137.7423,209.75
6478,204.0805,69.8829,134.1976,192.03
6479,200.3564,72.9569,127.3995,174.62
6480,199.0191,75.5885,123.4305,163.29
6481,212.6667,75.4618,137.2049,181.82
6482,207.2722,70.3397,136.9325,194.67
6483,212.5426,65.9979,146.5447,222.04
6484,222.0662,63.42,158.6462,250.15
6485,212.172,65.4137,146.7583,224.35
6486,210.5587,66.9651,143.5937,214.43
6487,208.2214,68.4597,139.7617,204.15
6488,210.4439,63.8264,146.6174,229.71
6489,205.9818,61.0048,144.977,237.65
6490,206.1067,58.0407,148.066,255.11
6491,205.7083,57.6187,148.0895,257.02
6492,205.5838,55.6463,149.9375,269.45
6493,206.5539,54.9764,151.5775,275.71
6494,206.7569,59.1056,147.6513,249.81
6495,206.5509,60.1512,146.3998,243.39
6496,207.2056,62.4245,144.7811,231.93
6497,207.8676,61.9931,145.8745,235.31
6498,207.2949,62.8497,144.4453,229.83
6499,205.8917,63.0839,142.8079,226.38
6500,199.4428,62.8243,136.6185,217.46
6501,197.91,60.7215,137.1885,225.93
6502,195.8248,60.788,135.0367,222.14
6503,195.1111,63.3398,131.7714,208.04
6504,195.815,62.7797,133.0353,211.91
6505,196.4316,60.1273,136.3043,226.69
6506,196.2094,61.1404,135.069,220.92
6507,195.7764,61.0054,134.771,220.92
6508,197.103,62.5244,134.5786,215.24
6509,197.5063,63.0283,134.478,213.36
6510,197.945,65.13,132.8149,203.92
6511,196.3958,67.2479,129.148,192.05
6512,197.3806,63.6712,133.7093,210.0
6513,198.0336,62.8719,135.1617,214.98
6514,196.9123,66.9837,129.9286,193.97
6515,195.2946,64.15,131.1446,204.43
6516,195.5306,61.7769,133.7537,216.51
6517,196.5269,57.2303,139.2966,243.4
6518,190.716,59.9198,130.7962,218.29
6519,186.5478,62.1158,124.432,200.32
6520,182.3991,63.0782,119.3209,189.16
6521,177.2713,61.6764,115.5949,187.42
6522,178.4576,60.6061,117.8515,194.45
6523,180.5963,59.4374,121.1589,203.84
6524,180.0704,59.1114,120.959,204.63
6525,180.9016,60.7541,120.1475,197.76
6526,181.2659,60.6815,120.5844,198.72
6527,181.5127,59.9785,121.5342,202.63
6528,181.6044,59.3904,122.2141,205.78
6529,181.574,58.9745,122.5995,207.89
6530,181.3855,58.2905,123.0951,211.18
6531,181.4757,59.4905,121.9852,205.05
6532,182.0294,59.1776,122.8518,207.6
6533,183.0403,59.8655,123.1748,205.75
6534,184.2389,59.4531,124.7858,209.89
6535,184.3262,61.8943,122.4319,197.81
6536,183.5659,63.7642,119.8017,187.88
6537,182.8297,63.3093,119.5204,188.79
6538,181.6421,63.6116,118.0305,185.55
6539,181.9015,60.9263,120.9751,198.56
6540,183.0476,60.6267,122.4209,201.93
6541,183.0102,60.7923,122.218,201.04
6542,182.6107,61.0043,121.6064,199.34
6543,182.4419,60.5348,121.9071,201.38
6544,182.8133,59.493,123.3204,207.29
6545,182.2542,58.0517,124.2025,213.95
6546,182.0306,58.1684,123.8622,212.94
6547,181.2278,59.4713,121.7565,204.73
6548,181.9833,62.0552,119.9281,193.26
6549,182.7026,61.7336,120.9691,195.95
6550,182.4111,60.5918,121.8194,201.05
6551,181.839,61.4633,120.3757,195.85
6552,183.1895,61.9786,121.2109,195.57
6553,184.5415,61.222,123.3195,201.43
6554,184.2124,62.0322,122.1802,196.96
6555,184.5578,61.2623,123.2955,201.26
6556,185.2077,61.3346,123.8731,201.96
6557,184.6372,62.1277,122.5095,197.19
6558,184.4819,62.9241,121.5578,193.18
6559,183.5791,65.4416,118.1374,180.52
6560,182.6517,66.0061,116.6456,176.72
6561,182.4429,67.2078,115.235,171.46
6562,184.1649,66.3194,117.8455,177.69
6563,183.921,66.8782,117.0428,175.01
6564,181.3711,63.7923,117.5788,184.32
6565,182.1987,61.333,120.8657,197.06
6566,181.6454,60.3852,121.2602,200.81
6567,182.3988,60.856,121.5429,199.72
6568,183.5557,61.5527,122.003,198.21
6569,183.8294,61.6055,122.2239,198.4
6570,182.2578,57.0801,125.1777,219.3
6571,182.804,56.8152,125.9888,221.75
6572,183.7044,58.0812,125.6232,216.29
6573,184.2251,60.1309,124.0942,206.37
6574,184.6632,61.4869,123.1763,200.33
6575,184.446,61.9501,122.4959,197.73
6576,184.0101,63.3316,120.6785,190.55
6577,184.9594,61.8617,123.0977,198.99
6578,184.8292,61.3544,123.4748,201.25
6579,183.8135,63.0103,120.8032,191.72
6580,182.5773,65.1263,117.451,180.34
6581,182.1539,63.4866,118.6673,186.92
6582,182.554,63.7575,118.7964,186.33
6583,184.5505,63.4963,121.0542,190.65
6584,184.7919,62.4733,122.3187,195.79
6585,184.5947,61.4962,123.0986,200.17
6586,184.6362,60.9867,123.6496,202.75
6587,184.6703,70.591,114.0794,161.61
6588,183.5432,71.923,111.6203,155.19
6589,183.6638,68.8749,114.7889,166.66
6590,183.1428,58.0943,125.0485,215.25
6591,183.4767,61.5637,121.913,198.03
6592,182.9871,63.0179,119.9691,190.37
6593,183.5239,62.4454,121.0786,193.9
6594,182.4628,57.324,125.1388,218.3
6595,182.396,52.7211,129.6749,245.96
6596,183.1099,52.8371,130.2728,246.56
6597,182.6605,54.4729,128.1876,235.32
6598,183.4481,54.5801,128.868,236.11
6599,182.0685,55.305,126.7634,229.21
6600,185.879,54.9512,130.9279,238.26
6601,177.9491,57.4337,120.5153,209.83
6602,171.3807,62.1762,109.2045,175.64
6603,175.8479,66.6351,109.2127,163.9
6604,187.0536,69.9239,117.1297,167.51
6605,202.1818,74.5207,127.6611,171.31
6606,211.2871,78.7304,132.5567,168.37
6607,210.9398,83.0868,127.8531,153.88
6608,212.8857,87.552,125.3337,143.15
6609,207.4228,89.5159,117.9069,131.72
6610,217.164,88.5565,128.6074,145.23
6611,216.1949,83.5449,132.65,158.78
6612,212.5987,77.0251,135.5735,176.01
6613,216.439,67.5932,148.8459,220.21
6614,205.4547,63.788,141.6667,222.09
6615,203.6587,63.4473,140.2114,220.99
6616,191.7985,64.3995,127.3991,197.83
6617,194.1065,66.1303,127.9762,193.52
6618,195.4774,65.5132,129.9642,198.38
6619,190.1543,67.2527,122.9016,182.75
6620,193.7298,68.1648,125.5651,184.21
6621,196.898,66.921,129.977,194.22
6622,200.347,61.1788,139.1682,227.48
6623,206.1457,61.1235,145.0222,237.26
6624,214.788,59.6308,155.1572,260.2
6625,223.2322,64.2524,158.9799,247.43
6626,223.6123,65.2173,158.395,242.87
6627,220.7417,66.8069,153.9347,230.42
6628,210.6677,65.9318,144.7359,219.52
6629,193.1442,65.8611,127.2831,193.26
6630,191.6266,66.3274,125.2992,188.91
6631,198.1091,64.946,133.1631,205.04
6632,208.1156,64.4956,143.62,222.68
6633,210.8752,63.2899,147.5853,233.19
6634,214.6398,62.1485,152.4913,245.37
6635,213.6927,61.8809,151.8118,245.33
6636,211.2652,62.07,149.1953,240.37
6637,204.6776,63.3514,141.3262,223.08
6638,202.1873,63.9657,138.2216,216.09
6639,200.5333,64.2215,136.3118,212.25
6640,201.6237,64.7128,136.9109,211.57
6641,202.2198,66.7988,135.421,202.73
6642,203.5676,67.899,135.6685,199.81
6643,203.89,66.9364,136.9536,204.6
6644,205.9336,66.2514,139.6822,210.84
6645,209.4197,63.3603,146.0594,230.52
6646,209.3545,61.9293,147.4253,238.05
6647,211.4039,61.4923,149.9116,243.79
6648,208.3934,65.2002,143.1932,219.62
6649,201.8603,62.3336,139.5267,223.84
6650,205.7465,59.6292,146.1173,245.04
6651,205.1727,62.1608,143.012,230.07
6652,204.9821,65.5512,139.4309,212.71
6653,212.9771,68.6925,144.2846,210.04
6654,207.1983,67.4833,139.715,207.04
6655,211.5432,65.9702,145.5731,220.66
6656,215.0583,62.2805,152.7778,245.31
6657,216.6401,61.3047,155.3355,253.38
6658,231.5414,61.5371,170.0043,276.26
6659,216.1083,66.0061,150.1023,227.41
6660,207.8076,68.1687,139.6389,204.84
6661,210.5836,67.3298,143.2538,212.76
6662,192.2893,65.7693,126.5201,192.37
6663,196.696,63.6641,133.0319,208.96
6664,205.2037,71.0049,134.1988,189.0
6665,208.449,73.4516,134.9974,183.79
6666,207.9664,70.4401,137.5263,195.24
6667,209.3206,65.2874,144.0332,220.61
6668,205.279,60.8819,144.3971,237.18
6669,209.1833,63.9414,145.2419,227.15
6670,209.6357,65.0681,144.5676,222.18
6671,212.2341,65.2613,146.9728,225.21
6672,212.2097,64.9349,147.2747,226.8
6673,206.6708,64.2004,142.4704,221.92
6674,207.2807,63.1742,144.1065,228.11
6675,217.1182,61.8466,155.2716,251.06
6676,228.7889,63.3935,165.3955,260.9
6677,229.5942,64.7768,164.8174,254.44
6678,228.625,65.1454,163.4796,250.95
6679,223.8146,66.8051,157.0096,235.03
6680,223.6842,64.9791,158.7051,244.24
6681,218.9615,65.5708,153.3907,233.93
6682,219.8971,66.5776,153.3195,230.29
6683,217.6109,66.4581,151.1528,227.44
6684,226.5692,67.1725,159.3968,237.29
6685,227.1741,67.639,159.535,235.86
6686,222.3925,69.9093,152.4832,218.12
6687,222.0428,69.91,152.1328,217.61
6688,211.0411,69.7196,141.3215,202.7
6689,194.6607,67.6362,127.0245,187.81
6690,192.293,64.9233,127.3697,196.18
6691,192.6956,61.7623,130.9333,212.0
6692,185.5159,61.0274,124.4885,203.99
6693,211.3018,67.6192,143.6826,212.49
6694,221.9626,72.5915,149.3711,205.77
6695,234.4848,73.2966,161.1882,219.91
6696,247.2549,76.3785,170.8764,223.72
6697,230.7226,81.287,149.4356,183.84
6698,223.8329,86.2977,137.5353,159.37
6699,222.5367,88.2857,134.251,152.06
6700,218.9288,89.5472,129.3815,144.48
6701,218.6446,92.1008,126.5438,137.4
6702,221.0587,91.3839,129.6749,141.9
6703,225.0716,84.2519,140.8197,167.14
6704,228.0019,75.3754,152.6265,202.49
6705,242.6619,69.8116,172.8503,247.6
6706,246.2197,72.3713,173.8483,240.22
6707,243.4315,71.2041,172.2274,241.88
6708,229.2427,69.7634,159.4792,228.6
6709,227.7241,66.2135,161.5106,243.92
6710,224.6439,64.9558,159.6881,245.84
6711,224.3883,65.3682,159.0201,243.27
6712,240.958,64.4252,176.5328,274.01
6713,243.7808,62.804,180.9768,288.16
6714,244.9345,65.7038,179.2306,272.79
6715,238.6161,66.8059,171.8102,257.18
6716,233.4501,70.527,162.9231,231.01
6717,222.8949,70.7849,152.11,214.89
6718,214.5914,69.182,145.4094,210.18
6719,221.311,66.8394,154.4716,231.11
6720,227.9628,66.3217,161.6411,243.72
6721,236.0874,66.4246,169.6628,255.42
6722,243.3269,66.7326,176.5943,264.63
6723,242.0741,65.7193,176.3548,268.35
6724,240.1378,65.4787,174.6591,266.74
6725,245.0811,64.6207,180.4604,279.26
6726,238.6857,65.8209,172.8649,262.63
6727,235.507,63.5236,171.9834,270.74
6728,226.6278,65.6944,160.9334,244.97
6729,226.8217,65.6234,161.1983,245.64
6730,226.1996,65.8752,160.3244,243.38
6731,225.2185,62.8463,162.3722,258.36
6732,227.3334,59.1242,168.2092,284.5
6733,233.814,57.1299,176.6842,309.27
6734,239.2368,59.9101,179.3267,299.33
6735,241.1959,62.1137,179.0822,288.31
6736,239.6979,66.0968,173.6011,262.65
6737,241.0088,65.947,175.0618,265.46
6738,235.2383,67.3125,167.9257,249.47
6739,229.4578,67.5044,161.9534,239.92
6740,232.1548,71.9263,160.2286,222.77
6741,221.6091,75.158,146.4511,194.86
6742,220.6418,78.2425,142.3993,182.0
6743,221.82,79.7873,142.0328,178.01
6744,217.8682,75.214,142.6542,189.66
6745,218.2378,65.9376,152.3003,230.98
6746,218.1166,62.1861,155.9305,250.75
6747,218.0804,57.8455,160.2349,277.0
6748,217.6371,62.1957,155.4414,249.92
6749,218.0935,60.1501,157.9434,262.58
6750,218.1103,60.103,158.0073,262.89
6751,219.2097,60.1732,159.0364,264.3
6752,218.9974,65.3318,153.6656,235.21
6753,219.151,68.4652,150.6858,220.09
6754,219.0844,64.8455,154.2388,237.86
6755,218.4465,61.8969,156.5496,252.92
6756,217.738,59.888,157.85,263.58
6757,217.7091,58.3594,159.3497,273.05
6758,217.7581,62.2755,155.4825,249.67
6759,217.2895,61.6014,155.6881,252.73
6760,217.7928,61.9253,155.8676,251.7
6761,217.8593,62.2461,155.6132,250.0
6762,216.6495,61.8993,154.7502,250.0
6763,215.3781,63.3874,151.9907,239.78
6764,218.1062,59.7624,158.3438,264.96
6765,216.8333,59.9006,156.9327,261.99
6766,217.5664,59.161,158.4054,267.75
6767,217.6392,58.4875,159.1517,272.11
6768,217.1745,58.202,158.9724,273.14
6769,218.345,57.7297,160.6153,278.22
6770,218.033,58.4009,159.6321,273.34
6771,217.6165,57.2743,160.3422,279.95
6772,217.3237,56.8581,160.4655,282.22
6773,218.8349,59.0125,159.8224,270.83
6774,215.0514,63.1361,151.9153,240.62
6775,217.9149,63.6224,154.2925,242.51
6776,226.7064,60.6544,166.052,273.77
6777,221.3188,59.969,161.3499,269.06
6778,219.9326,61.1917,158.7409,259.42
6779,219.2077,63.2869,155.9208,246.37
6780,213.8128,62.8123,151.0005,240.4
6781,213.8543,59.3962,154.4581,260.05
6782,232.1066,61.8592,170.2474,275.22
6783,204.3401,68.3995,135.9407,198.75
6784,201.0759,76.9047,124.1712,161.46
6785,157.0578,77.6753,79.3825,102.2
6786,129.6666,76.4313,53.2354,69.65
6787,131.3815,72.008,59.3735,82.45
6788,148.5159,68.4974,80.0185,116.82
6789,175.7283,65.7737,109.9546,167.17
6790,195.9658,62.4893,133.4765,213.6
6791,207.4315,63.3433,144.0882,227.47
6792,207.7565,60.9439,146.8126,240.9
6793,205.1167,63.0669,142.0498,225.24
6794,195.6796,60.2648,135.4149,224.7
6795,186.0852,58.9231,127.1621,215.81
6796,181.3953,57.8099,123.5854,213.78
6797,185.2879,59.2176,126.0703,212.89
6798,183.8708,59.4879,124.3828,209.09
6799,181.2312,60.4566,120.7746,199.77
6800,177.6871,61.128,116.5591,190.68
6801,197.5851,62.7209,134.8642,215.02
6802,235.1454,65.4508,169.6947,259.27
6803,230.2345,63.58,166.6545,262.12
6804,236.7769,63.8339,172.943,270.93
6805,222.6948,63.2283,159.4665,252.21
6806,230.8532,68.0591,162.794,239.2
6807,208.0195,76.4309,131.5886,172.17
6808,212.1618,72.8065,139.3553,191.4
6809,200.3046,78.9816,121.323,153.61
6810,210.4242,63.907,146.5172,229.27
6811,240.2928,73.3744,166.9184,227.49
6812,240.9863,69.9718,171.0145,244.4
6813,240.7202,65.3416,175.3786,268.4
6814,239.1425,64.8508,174.2917,268.76
6815,237.3857,63.3955,173.9903,274.45
6816,235.9321,61.2267,174.7054,285.34
6817,233.1844,58.3157,174.8687,299.87
6818,232.229,59.0037,173.2254,293.58
6819,232.0822,56.9388,175.1434,307.6
6820,232.1454,56.4547,175.6906,311.21
6821,232.1514,55.959,176.1924,314.86
6822,232.325,55.7177,176.6073,316.97
6823,231.6942,55.9568,175.7374,314.06
6824,232.9153,56.4991,176.4162,312.25
6825,231.5589,55.5903,175.9686,316.55
6826,231.8186,54.885,176.9335,322.37
6827,232.6626,57.2363,175.4263,306.49
6828,232.3256,56.4901,175.8355,311.27
6829,232.1299,55.977,176.1529,314.69
6830,232.9108,54.1193,178.7915,330.37
6831,233.8838,55.063,178.8208,324.76
6832,234.5064,58.6023,175.9042,300.17
6833,235.7497,61.3139,174.4358,284.5
6834,234.9588,59.9242,175.0345,292.09
6835,235.2089,60.2058,175.0031,290.67
6836,235.03,61.6753,173.3547,281.08
6837,234.8925,60.8934,173.9991,285.74
6838,235.4888,62.8741,172.6147,274.54
6839,234.9267,59.4944,175.4323,294.87
6840,234.9077,62.5167,172.3909,275.75
6841,234.4378,60.0454,174.3924,290.43
6842,234.2363,60.0965,174.1398,289.77
6843,235.2706,60.3435,174.9271,289.89
6844,234.6428,58.308,176.3348,302.42
6845,235.5593,61.761,173.7983,281.4
6846,235.2838,60.8473,174.4364,286.68
6847,235.2946,64.7488,170.5459,263.4
6848,235.4194,64.7484,170.671,263.59
6849,234.2352,64.8393,169.3959,261.25
6850,234.9648,64.0649,170.8999,266.76
6851,235.8495,64.4678,171.3817,265.84
6852,234.8579,65.3358,169.5222,259.46
6853,234.9197,64.7669,170.1528,262.72
6854,234.4656,64.1659,170.2998,265.41
6855,234.2671,62.8972,171.3699,272.46
6856,235.0291,62.5357,172.4934,275.83
6857,235.3485,64.0264,171.3221,267.58
6858,235.0163,60.1935,174.8228,290.43
6859,235.0458,61.021,174.0248,285.19
6860,235.0483,57.7843,177.264,306.77
6861,235.523,62.0065,173.5165,279.84
6862,235.0919,61.3072,173.7848,283.47
6863,235.2402,60.5842,174.656,288.29
6864,234.9759,61.1631,173.8128,284.18
6865,235.1897,59.9513,175.2384,292.3
6866,235.7651,60.3566,175.4085,290.62
6867,235.5452,63.1961,172.3492,272.72
6868,234.9778,62.4709,172.5069,276.14
6869,234.9526,62.9921,171.9605,272.99
6870,235.0692,62.728,172.3412,274.74
6871,234.8492,61.3265,173.5226,282.95
6872,234.522,62.9405,171.5815,272.61
6873,234.4081,66.703,167.705,251.42
6874,234.5062,68.3851,166.1211,242.92
6875,235.7023,70.4829,165.2194,234.41
6876,235.9588,70.745,165.2138,233.53
6877,235.5763,68.8578,166.7185,242.12
6878,234.9194,63.5406,171.3789,269.72
6879,235.3298,64.4453,170.8846,265.16
6880,235.8345,63.187,172.6475,273.23
6881,235.507,63.3803,172.1267,271.58
6882,235.6523,60.4843,175.168,289.61
6883,235.2489,61.7331,173.5159,281.07
6884,235.2085,61.6435,173.565,281.56
6885,235.196,62.3802,172.8158,277.04
6886,235.2846,64.6295,170.6551,264.05
6887,234.872,61.5457,173.3263,281.62
6888,235.6838,61.8607,173.8231,280.99
6889,235.5932,62.9735,172.6196,274.11
6890,235.461,62.2924,173.1686,277.99
6891,235.248,58.636,176.612,301.2
6892,234.3565,57.341,177.0155,308.71
6893,234.6814,57.3662,177.3152,309.09
6894,235.3307,56.8166,178.5142,314.19
6895,234.4402,58.5982,175.842,300.08
6896,235.1958,59.8155,175.3803,293.2
6897,235.027,59.5607,175.4663,294.6
6898,235.7047,62.1107,173.594,279.49
6899,235.7011,62.3134,173.3877,278.25
6900,236.1729,65.862,170.3109,258.59
6901,235.64,69.2289,166.4112,240.38
6902,235.6831,70.8168,164.8663,232.81
6903,235.503,70.1729,165.3302,235.6
6904,234.1278,67.1205,167.0073,248.82
6905,241.8294,63.637,178.1924,280.01
6906,242.459,64.1174,178.3416,278.15
6907,242.4671,65.1054,177.3618,272.42
6908,242.1329,65.4744,176.6585,269.81
6909,241.1766,64.168,177.0086,275.85
6910,239.5072,59.4634,180.0438,302.78
6911,239.7473,63.1217,176.6256,279.82
6912,240.6383,63.2491,177.3892,280.46
6913,240.0606,63.5876,176.4729,277.53
6914,239.5693,65.2867,174.2826,266.95
6915,239.2017,63.1971,176.0046,278.5
6916,239.0088,63.648,175.3608,275.52
6917,240.1492,64.9193,175.2299,269.92
6918,241.3602,66.2425,175.1177,264.36
6919,243.4386,71.2844,172.1542,241.5
6920,243.0697,77.7872,165.2825,212.48
6921,244.0213,84.6776,159.3437,188.18
6922,240.4891,90.1276,150.3615,166.83
6923,241.6989,94.1011,147.5979,156.85
6924,240.9339,92.1093,148.8246,161.57
6925,239.9121,89.3892,150.5228,168.39
6926,240.0183,81.9293,158.089,192.96
6927,239.6949,76.5121,163.1828,213.28
6928,240.8299,59.2352,181.5947,306.57
6929,241.8611,61.0361,180.8249,296.26
6930,242.7261,66.6099,176.1161,264.4
6931,243.6202,69.4646,174.1557,250.71
6932,243.4276,71.3839,172.0437,241.01
6933,243.4825,63.8907,179.5918,281.09
6934,241.9619,60.8457,181.1162,297.66
6935,242.9927,60.7885,182.2042,299.73
6936,241.7601,59.6094,182.1508,305.57
6937,242.9336,53.8421,189.0915,351.2
6938,242.1426,54.7988,187.3438,341.88
6939,243.8335,56.0867,187.7468,334.74
6940,242.5379,55.4191,187.1188,337.64
6941,242.6718,55.4316,187.2402,337.79
6942,242.2017,55.6349,186.5668,335.34
6943,242.8435,56.2529,186.5906,331.7
6944,242.1546,55.1713,186.9833,338.91
6945,243.55,63.3683,180.1817,284.34
6946,244.0008,67.1097,176.8912,263.59
6947,244.532,63.8051,180.7269,283.25
6948,243.3255,61.1823,182.1432,297.71
6949,242.6692,60.1227,182.5464,303.62
6950,242.0362,61.7901,180.2461,291.71
6951,242.8416,62.9386,179.9031,285.84
6952,243.1045,59.5741,183.5304,308.07
6953,242.5915,57.9018,184.6897,318.97
6954,242.0819,55.3542,186.7277,337.33
6955,242.2989,56.4344,185.8645,329.35
6956,242.4282,60.603,181.8252,300.03
6957,242.8283,69.2482,173.5801,250.66
6958,243.3883,70.4399,172.9485,245.53
6959,243.2308,70.5899,172.6409,244.57
6960,241.8981,66.8275,175.0706,261.97
6961,242.0034,61.6359,180.3674,292.63
6962,242.4429,61.3913,181.0516,294.91
6963,242.1938,59.0573,183.1366,310.1
6964,241.8385,57.9083,183.9302,317.62
6965,242.1108,56.82,185.2907,326.1
6966,242.4324,57.2191,185.2134,323.69
6967,241.9636,57.0903,184.8733,323.83
6968,242.8614,58.3854,184.476,315.96
6969,241.4264,59.8334,181.593,303.5
6970,241.2157,60.354,180.8617,299.67
6971,242.6031,63.9831,178.6199,279.17
6972,241.8084,60.7432,181.0652,298.08
6973,242.7538,60.9901,181.7638,298.02
6974,242.9416,66.5072,176.4344,265.29
6975,242.7222,57.0199,185.7023,325.68
6976,242.8472,62.2845,180.5627,289.9
6977,242.5314,60.8099,181.7215,298.84
6978,242.7254,61.3673,181.358,295.53
6979,242.9275,59.8981,183.0295,305.57
6980,242.294,63.2023,179.0917,283.36
6981,242.2279,62.9271,179.3008,284.93
6982,243.037,58.442,184.595,315.86
6983,243.0423,56.7696,186.2727,328.12
6984,243.3154,51.05,192.2654,376.62
6985,242.4745,54.539,187.9356,344.59
6986,243.1496,60.85,182.2996,299.59
6987,243.2381,63.943,179.2951,280.4
6988,241.2896,66.3613,174.9283,263.6
6989,234.5401,67.7422,166.7979,246.22
6990,222.7675,66.5571,156.2104,234.7
6991,218.7658,69.3568,149.409,215.42
6992,218.731,89.7642,128.9668,143.67
6993,221.1315,88.1092,133.0222,150.97
6994,216.2691,78.0698,138.1993,177.02
6995,216.6431,65.2537,151.3894,232.0
6996,214.3695,57.4344,156.935,273.24
6997,215.3323,51.3678,163.9645,319.2
6998,216.1102,55.8559,160.2542,286.91
6999,215.7687,56.982,158.7868,278.66
7000,216.4894,52.0849,164.4045,315.65
7001,215.6845,50.7925,164.892,324.64
7002,216.3743,51.6394,164.7348,319.01
7003,215.7858,54.2027,161.583,298.11
7004,215.1459,52.6688,162.4771,308.49
7005,215.979,55.1279,160.8512,291.78
7006,215.086,53.36,161.7259,303.08
7007,215.1788,52.7173,162.4614,308.17
7008,214.5966,52.6692,161.9274,307.44
7009,214.7651,54.1686,160.5965,296.48
7010,215.3202,57.5968,157.7234,273.84
7011,214.9255,58.7499,156.1756,265.83
7012,214.6254,58.8773,155.7481,264.53
7013,215.3664,56.1412,159.2252,283.62
7014,214.6189,59.1929,155.426,262.58
7015,215.0111,60.5054,154.5056,255.36
7016,215.3875,57.1898,158.1977,276.62
7017,214.485,54.1514,160.3336,296.08
7018,214.5234,52.2375,162.2859,310.67
7019,214.276,53.4955,160.7805,300.55
7020,214.0475,55.6066,158.4409,284.93
7021,214.3808,53.9046,160.4761,297.7
7022,214.5357,55.3583,159.1774,287.54
7023,214.5791,54.5053,160.0738,293.68
7024,214.8017,57.3799,157.4218,274.35
7025,213.516,60.0308,153.4851,255.68
7026,211.7067,61.4395,150.2672,244.58
7027,208.9135,61.2186,147.6949,241.26
7028,206.7707,58.8601,147.9105,251.29
7029,206.2761,56.6557,149.6204,264.09
7030,205.0056,57.7239,147.2816,255.15
7031,206.0884,58.3365,147.7519,253.28
7032,207.9349,56.5279,151.4069,267.84
7033,208.1745,54.5579,153.6166,281.57
7034,207.7094,54.1276,153.5817,283.74
7035,206.5135,62.2737,144.2399,231.62
7036,205.7318,61.7589,143.9729,233.12
7037,207.4984,59.5125,147.9859,248.66
7038,213.233,55.3174,157.9156,285.47
7039,212.4069,55.5287,156.8782,282.52
7040,205.9495,59.5738,146.3757,245.7
7041,204.0159,58.5644,145.4515,248.36
7042,210.1292,58.3407,151.7885,260.18
7043,218.9257,58.3802,160.5455,275.0
7044,221.8712,59.3184,162.5528,274.03
7045,224.0053,61.2995,162.7058,265.43
7046,228.9539,60.7584,168.1956,276.83
7047,216.9231,74.8871,142.036,189.67
7048,162.3103,79.5255,82.7847,104.1
