sample,predicted,actual,absolute_error,percentage_error
12403,275.7093,84.4101,191.2991,226.63
12404,272.2942,83.5416,188.7525,225.94
12405,273.7812,83.2496,190.5316,228.87
12406,272.797,80.2411,192.5559,239.97
12407,270.086,75.5454,194.5406,257.51
12408,270.8949,76.0016,194.8932,256.43
12409,269.7044,75.9358,193.7686,255.17
12410,269.5766,76.5085,193.0681,252.35
12411,269.3886,76.8069,192.5817,250.74
12412,266.381,74.2196,192.1613,258.91
12413,268.455,74.0728,194.3822,262.42
12414,268.2781,72.173,196.105,271.72
12415,270.0134,71.4333,198.5801,277.99
12416,269.9733,69.6166,200.3567,287.8
12417,263.493,74.8116,188.6813,252.21
12418,266.3379,78.0561,188.2817,241.21
12419,266.687,81.3424,185.3446,227.86
12420,264.6851,78.0455,186.6396,239.14
12421,269.6579,73.6253,196.0326,266.26
12422,268.1084,69.5521,198.5563,285.48
12423,267.2854,74.6976,192.5878,257.82
12424,268.3447,81.2637,187.0809,230.21
12425,262.0745,86.7458,175.3287,202.12
12426,259.2348,84.8953,174.3396,205.36
12427,214.155,73.349,140.806,191.97
12428,192.6714,73.7162,118.9553,161.37
12429,169.9772,75.8827,94.0945,124.0
12430,158.2614,77.7827,80.4787,103.47
12431,156.2774,77.7643,78.513,100.96
12432,154.1718,79.6358,74.536,93.6
12433,191.3401,81.6611,109.679,134.31
12434,145.3531,83.8907,61.4624,73.26
12435,94.6713,82.4218,12.2495,14.86
12436,67.0258,81.3532,14.3274,17.61
12437,49.6521,84.2543,34.6022,41.07
12438,51.1584,85.9689,34.8105,40.49
12439,49.0436,86.5707,37.5271,43.35
12440,51.8168,87.7462,35.9294,40.95
12441,52.8841,92.8504,39.9663,43.04
12442,50.6429,94.6135,43.9706,46.47
12443,48.9484,91.7506,42.8022,46.65
12444,48.0568,83.758,35.7013,42.62
12445,72.818,79.3205,6.5025,8.2
12446,81.1576,77.2066,3.9509,5.12
12447,79.9027,80.8945,0.9917,1.23
12448,81.819,83.8026,1.9836,2.37
12449,75.2733,76.6935,1.4201,1.85
12450,74.6126,72.0647,2.5479,3.54
12451,54.8642,72.9126,18.0483,24.75
12452,48.432,75.1964,26.7644,35.59
12453,50.2139,79.9235,29.7096,37.17
12454,53.8769,79.6552,25.7782,32.36
12455,53.8442,75.6466,21.8025,28.82
12456,53.7425,74.8855,21.1431,28.23
12457,60.3819,76.3716,15.9896,20.94
12458,63.9076,76.2717,12.3641,16.21
12459,70.0508,78.3117,8.2609,10.55
12460,72.4417,78.8327,6.3911,8.11
12461,69.413,81.2236,11.8106,14.54
12462,65.2464,80.9867,15.7403,19.44
12463,60.7903,77.7981,17.0077,21.86
12464,55.3434,76.5953,21.2519,27.75
12465,55.8541,77.5818,21.7277,28.01
12466,56.0399,76.7538,20.7139,26.99
12467,55.793,75.5178,19.7248,26.12
12468,52.2234,74.8576,22.6342,30.24
12469,51.0089,73.1578,22.1489,30.28
12470,49.4356,75.4549,26.0194,34.48
12471,47.7536,74.8752,27.1215,36.22
12472,50.3684,76.0768,25.7083,33.79
12473,51.4593,75.7141,24.2548,32.03
12474,52.6596,72.9995,20.34,27.86
12475,53.4318,75.4919,22.0601,29.22
12476,53.7854,78.8604,25.075,31.8
12477,54.096,84.1929,30.0969,35.75
12478,53.8977,85.9705,32.0727,37.31
12479,53.8319,83.8226,29.9907,35.78
12480,53.4878,81.1103,27.6225,34.06
12481,53.8028,77.8718,24.069,30.91
12482,53.9496,77.665,23.7155,30.54
12483,54.9049,77.5989,22.694,29.25
12484,56.1685,79.7064,23.5379,29.53
12485,57.2388,81.8534,24.6146,30.07
12486,58.68,84.2677,25.5877,30.36
12487,58.4959,86.2452,27.7493,32.17
12488,58.9871,84.5323,25.5452,30.22
12489,59.0382,81.8019,22.7637,27.83
12490,59.5377,79.4364,19.8987,25.05
12491,60.7118,78.4395,17.7277,22.6
12492,61.6656,77.118,15.4524,20.04
12493,62.8553,76.6136,13.7583,17.96
12494,63.0584,74.6367,11.5783,15.51
12495,63.0594,73.969,10.9096,14.75
12496,62.7642,74.7238,11.9596,16.01
12497,62.8347,73.3536,10.5189,14.34
12498,55.8847,75.768,19.8833,26.24
12499,50.9082,75.2097,24.3015,32.31
12500,86.2834,78.8033,7.4801,9.49
12501,156.6849,79.9751,76.7098,95.92
12502,194.0582,83.0895,110.9687,133.55
12503,260.2371,87.613,172.6241,197.03
12504,267.1499,91.6867,175.4633,191.37
12505,270.784,98.343,172.441,175.35
12506,281.5687,95.1345,186.4342,195.97
12507,287.0881,88.484,198.6041,224.45
12508,275.3839,80.1891,195.1948,243.42
12509,268.4239,79.0098,189.414,239.73
12510,269.5057,83.6794,185.8263,222.07
12511,267.1905,86.644,180.5465,208.38
12512,194.5592,86.5736,107.9856,124.73
12513,136.5665,86.2457,50.3208,58.35
12514,67.3324,86.8906,19.5583,22.51
12515,49.2634,88.7525,39.4892,44.49
12516,50.3289,84.5293,34.2003,40.46
12517,49.4629,80.435,30.9721,38.51
12518,74.1086,75.1292,1.0206,1.36
12519,88.1585,77.4243,10.7342,13.86
12520,90.3617,81.2113,9.1503,11.27
12521,89.1359,83.1515,5.9845,7.2
12522,86.3516,80.7847,5.567,6.89
12523,78.0491,77.4565,0.5926,0.77
12524,52.8593,74.7619,21.9026,29.3
12525,50.1265,79.4198,29.2933,36.88
12526,56.7097,84.0348,27.3252,32.52
12527,57.0981,86.0212,28.9231,33.62
12528,69.2946,84.4242,15.1296,17.92
12529,252.7724,87.6986,165.0739,188.23
12530,284.4491,92.6601,191.7891,206.98
12531,295.2055,96.2777,198.9278,206.62
12532,212.9053,94.802,118.1033,124.58
12533,130.6706,93.1771,37.4934,40.24
12534,63.5871,94.6561,31.069,32.82
12535,61.7774,100.6722,38.8949,38.64
12536,71.2597,100.534,29.2743,29.12
12537,72.6696,99.8704,27.2008,27.24
12538,72.1622,97.319,25.1569,25.85
12539,70.9797,91.7531,20.7734,22.64
12540,70.516,86.8415,16.3255,18.8
12541,70.4679,84.2899,13.822,16.4
12542,70.4816,79.4008,8.9192,11.23
12543,68.628,79.1579,10.53,13.3
12544,62.6122,79.8218,17.2095,21.56
12545,58.0085,78.6062,20.5977,26.2
12546,59.8789,82.5595,22.6806,27.47
12547,73.2148,88.4583,15.2435,17.23
12548,77.4589,91.0374,13.5786,14.92
12549,75.1784,93.5768,18.3984,19.66
12550,77.9425,95.5794,17.6369,18.45
12551,100.3658,94.2069,6.1588,6.54
12552,80.492,91.0345,10.5425,11.58
12553,72.2501,89.0295,16.7794,18.85
12554,73.2906,89.3118,16.0212,17.94
12555,72.3139,92.4809,20.167,21.81
12556,71.9038,90.5006,18.5968,20.55
12557,71.9051,89.4287,17.5236,19.6
12558,71.7543,90.1957,18.4415,20.45
12559,72.71,90.4382,17.7282,19.6
12560,73.4309,91.5079,18.0769,19.75
12561,73.0547,87.9219,14.8672,16.91
12562,73.7984,82.4628,8.6644,10.51
12563,73.1045,82.7895,9.685,11.7
12564,72.9232,82.9597,10.0364,12.1
12565,72.9952,83.1863,10.191,12.25
12566,73.3426,83.7757,10.4331,12.45
12567,73.0006,85.4011,12.4005,14.52
12568,72.1322,83.6583,11.5261,13.78
12569,54.4843,84.7993,30.315,35.75
12570,49.5575,82.2262,32.6687,39.73
12571,53.5068,83.0256,29.5187,35.55
12572,55.2742,80.1606,24.8864,31.05
12573,55.7618,80.6304,24.8686,30.84
12574,57.3979,77.8952,20.4973,26.31
12575,57.7833,78.1088,20.3255,26.02
12576,57.68,77.5142,19.8342,25.59
12577,57.5709,76.7014,19.1305,24.94
12578,53.8922,78.3825,24.4903,31.24
12579,50.9756,78.2895,27.3139,34.89
12580,79.0038,76.2637,2.7401,3.59
12581,80.6767,75.6408,5.0358,6.66
12582,77.5822,78.4182,0.8359,1.07
12583,77.7823,84.6145,6.8322,8.07
12584,75.8631,85.9126,10.0495,11.7
12585,75.7291,89.0514,13.3223,14.96
12586,73.7527,86.1798,12.4271,14.42
12587,68.6218,83.4221,14.8004,17.74
12588,58.1114,84.7808,26.6694,31.46
12589,48.1799,83.2743,35.0944,42.14
12590,48.3519,83.2319,34.88,41.91
12591,48.5625,84.0628,35.5003,42.23
12592,50.0556,83.5734,33.5178,40.11
12593,50.4236,85.4214,34.9978,40.97
12594,50.8323,88.6339,37.8016,42.65
12595,52.144,87.9271,35.7831,40.7
12596,71.5254,87.8746,16.3492,18.61
12597,78.1179,84.3328,6.2149,7.37
12598,76.4856,79.0203,2.5347,3.21
12599,160.5826,79.792,80.7905,101.25
12600,161.6229,76.3119,85.311,111.79
12601,73.026,72.9876,0.0384,0.05
12602,63.8513,70.7775,6.9262,9.79
12603,51.588,75.5973,24.0093,31.76
12604,49.1593,82.0183,32.8591,40.06
12605,51.3664,79.12,27.7536,35.08
12606,50.9231,78.1319,27.2089,34.82
12607,51.5781,72.9121,21.334,29.26
12608,51.3755,73.0939,21.7184,29.71
12609,51.5075,78.4867,26.9792,34.37
12610,51.0132,81.085,30.0718,37.09
12611,50.0053,81.4422,31.4369,38.6
12612,48.8921,83.3081,34.416,41.31
12613,54.4648,77.5803,23.1155,29.8
12614,67.1748,77.4221,10.2473,13.24
12615,71.9395,75.1979,3.2584,4.33
12616,75.6755,73.5698,2.1057,2.86
12617,74.446,80.793,6.347,7.86
12618,73.9318,80.3966,6.4648,8.04
12619,74.6744,78.8792,4.2048,5.33
12620,75.5114,77.5801,2.0686,2.67
12621,78.3011,74.9907,3.3105,4.41
12622,79.8351,78.1688,1.6663,2.13
12623,78.6029,82.2472,3.6443,4.43
12624,77.6416,81.1913,3.5497,4.37
12625,76.8266,80.6969,3.8703,4.8
12626,75.6945,75.7639,0.0694,0.09
12627,75.6128,75.7841,0.1714,0.23
12628,75.2083,79.0823,3.874,4.9
12629,61.8723,76.5248,14.6525,19.15
12630,51.3178,72.7094,21.3916,29.42
12631,51.3573,71.2037,19.8465,27.87
12632,78.0066,75.2415,2.7651,3.68
12633,76.3875,76.108,0.2795,0.37
12634,74.9531,78.8761,3.923,4.97
12635,75.362,74.2397,1.1223,1.51
12636,77.0899,74.8804,2.2095,2.95
12637,77.5252,79.9065,2.3813,2.98
12638,74.8849,78.9528,4.0679,5.15
12639,75.4454,77.5229,2.0775,2.68
12640,75.9504,79.1399,3.1895,4.03
12641,77.593,79.4369,1.8439,2.32
12642,84.7652,78.4278,6.3374,8.08
12643,73.2761,75.0292,1.7531,2.34
12644,73.68,77.2094,3.5293,4.57
12645,75.5307,77.5897,2.059,2.65
12646,76.7362,71.8092,4.927,6.86
12647,76.1902,73.3936,2.7966,3.81
12648,76.0234,74.2318,1.7916,2.41
12649,76.3964,74.7841,1.6123,2.16
12650,76.9104,73.8937,3.0167,4.08
12651,76.9498,72.1724,4.7774,6.62
12652,77.3593,75.3059,2.0534,2.73
12653,78.1672,75.2306,2.9366,3.9
12654,78.5198,76.6824,1.8374,2.4
12655,78.6229,80.6237,2.0008,2.48
12656,79.8205,81.8959,2.0754,2.53
12657,79.5779,80.5818,1.0039,1.25
12658,78.1412,76.8789,1.2623,1.64
12659,78.1103,72.7438,5.3665,7.38
12660,78.4366,73.239,5.1976,7.1
12661,78.4949,73.5604,4.9346,6.71
12662,78.165,71.1879,6.977,9.8
12663,78.0955,72.7097,5.3858,7.41
12664,78.2032,75.0853,3.1179,4.15
12665,77.9697,79.3694,1.3997,1.76
12666,77.7141,81.0696,3.3556,4.14
12667,78.0232,80.2667,2.2435,2.8
12668,77.9539,80.5996,2.6456,3.28
12669,78.3287,82.5375,4.2087,5.1
12670,78.2576,83.307,5.0494,6.06
12671,76.6897,81.7769,5.0872,6.22
12672,76.1297,77.0678,0.9381,1.22
12673,77.0253,77.305,0.2797,0.36
12674,76.1247,78.5161,2.3913,3.05
12675,78.8215,82.5193,3.6978,4.48
12676,76.3006,82.0766,5.7759,7.04
12677,97.3762,78.8289,18.5473,23.53
12678,126.6958,78.0499,48.6459,62.33
12679,75.947,79.9454,3.9984,5.0
12680,77.4919,75.744,1.7479,2.31
12681,78.9736,77.9997,0.9739,1.25
12682,67.5678,79.187,11.6192,14.67
12683,51.9171,77.8381,25.921,33.3
12684,53.694,76.9038,23.2098,30.18
12685,52.5188,77.5519,25.0331,32.28
12686,79.1623,77.3072,1.8551,2.4
12687,79.5135,74.7454,4.7681,6.38
12688,79.5726,71.3342,8.2384,11.55
12689,77.5259,71.2551,6.2708,8.8
12690,76.3275,72.3966,3.9309,5.43
12691,76.0994,72.5307,3.5687,4.92
12692,76.0829,73.3905,2.6925,3.67
12693,76.9567,70.5789,6.3778,9.04
12694,77.0845,70.2739,6.8107,9.69
12695,76.1351,68.3975,7.7376,11.31
12696,75.8128,68.4915,7.3213,10.69
12697,75.4168,69.5834,5.8334,8.38
12698,75.2143,68.9869,6.2274,9.03
12699,75.3922,68.2108,7.1813,10.53
12700,75.9654,70.7087,5.2567,7.43
12701,76.3714,71.5993,4.7721,6.67
12702,77.1079,74.0853,3.0226,4.08
12703,75.8835,74.2461,1.6374,2.21
12704,75.2955,76.7402,1.4447,1.88
12705,75.5234,78.2356,2.7122,3.47
12706,75.3264,84.1864,8.86,10.52
12707,75.3529,86.0835,10.7306,12.47
12708,75.9967,85.608,9.6113,11.23
12709,75.9252,83.9393,8.0141,9.55
12710,76.2935,84.0332,7.7397,9.21
12711,76.0444,80.9578,4.9134,6.07
12712,78.2118,80.311,2.0991,2.61
12713,76.2862,84.9857,8.6995,10.24
12714,76.8216,85.7857,8.9641,10.45
12715,78.0556,86.5487,8.4931,9.81
12716,80.2975,84.5685,4.271,5.05
12717,81.5049,85.3256,3.8208,4.48
12718,79.6381,87.2531,7.615,8.73
12719,79.376,87.4812,8.1052,9.27
12720,78.9922,87.5994,8.6072,9.83
12721,78.2506,89.1899,10.9393,12.27
12722,78.1439,84.0363,5.8924,7.01
12723,78.4333,80.9826,2.5494,3.15
12724,78.0239,76.0132,2.0107,2.65
12725,76.9752,75.8931,1.0821,1.43
12726,77.3232,76.4046,0.9186,1.2
12727,77.5512,78.4843,0.933,1.19
12728,77.5387,74.4692,3.0695,4.12
12729,75.6084,75.3461,0.2623,0.35
12730,75.6684,75.4407,0.2277,0.3
12731,75.7076,73.5258,2.1817,2.97
12732,76.7135,70.9417,5.7718,8.14
12733,76.2875,72.7352,3.5523,4.88
12734,76.6732,72.3131,4.3602,6.03
12735,77.2071,75.6535,1.5536,2.05
12736,75.3302,81.8044,6.4743,7.91
12737,74.3956,78.8361,4.4405,5.63
12738,73.738,77.8683,4.1302,5.3
12739,73.409,78.9077,5.4987,6.97
12740,75.2576,75.6398,0.3822,0.51
12741,76.6751,76.0427,0.6324,0.83
12742,77.3334,76.2506,1.0828,1.42
12743,77.6796,75.0136,2.6659,3.55
12744,78.007,76.8845,1.1225,1.46
12745,77.8351,78.4656,0.6305,0.8
12746,77.3788,75.5695,1.8093,2.39
12747,76.7156,75.0913,1.6243,2.16
12748,77.1775,76.3094,0.8681,1.14
12749,78.2119,75.7339,2.478,3.27
12750,78.4298,78.1786,0.2513,0.32
12751,78.7796,77.1137,1.6659,2.16
12752,79.0002,81.8098,2.8095,3.43
12753,78.9303,78.4517,0.4785,0.61
12754,78.5295,79.3568,0.8273,1.04
12755,78.555,76.6436,1.9113,2.49
12756,78.5425,77.2484,1.2941,1.68
12757,78.6123,82.431,3.8186,4.63
12758,78.7932,80.4953,1.7021,2.11
12759,77.9402,84.3008,6.3606,7.55
12760,78.2201,82.3938,4.1737,5.07
12761,77.5874,83.7264,6.139,7.33
12762,69.3018,83.0792,13.7774,16.58
12763,52.5365,78.5288,25.9923,33.1
12764,48.9171,77.7278,28.8107,37.07
12765,51.4818,77.336,25.8543,33.43
12766,52.2858,77.3203,25.0345,32.38
12767,52.1616,80.2547,28.0931,35.0
12768,52.0836,79.156,27.0724,34.2
12769,52.1168,79.4636,27.3469,34.41
12770,49.7575,79.4496,29.6921,37.37
12771,50.1203,80.3392,30.2189,37.61
12772,67.1386,84.0371,16.8984,20.11
12773,77.2936,82.7133,5.4197,6.55
12774,76.9959,86.4809,9.485,10.97
12775,76.817,84.9698,8.1528,9.59
12776,76.9851,80.2495,3.2644,4.07
12777,76.9193,78.8201,1.9008,2.41
12778,77.4946,73.3252,4.1694,5.69
12779,76.9623,71.8106,5.1518,7.17
12780,77.0814,73.4694,3.612,4.92
12781,77.2681,76.3139,0.9542,1.25
12782,77.2115,83.1736,5.9621,7.17
12783,77.5076,81.0693,3.5616,4.39
12784,77.3831,79.0926,1.7095,2.16
12785,76.9734,76.974,0.0006,0.0
12786,76.6493,78.6329,1.9836,2.52
12787,77.201,82.2764,5.0754,6.17
12788,77.3454,85.9367,8.5913,10.0
12789,77.1086,86.8589,9.7503,11.23
12790,77.385,83.4931,6.1081,7.32
12791,76.3822,83.456,7.0738,8.48
12792,76.5075,84.4844,7.9769,9.44
12793,77.0377,84.606,7.5683,8.95
12794,76.4065,81.4926,5.0861,6.24
12795,76.5101,78.8406,2.3305,2.96
12796,76.2381,76.7047,0.4667,0.61
12797,75.109,81.8971,6.7881,8.29
12798,72.6809,86.3211,13.6402,15.8
12799,77.3098,87.854,10.5443,12.0
12800,75.2665,84.2046,8.9381,10.61
12801,76.9041,83.5846,6.6804,7.99
12802,76.9278,81.8824,4.9546,6.05
12803,76.6517,80.7622,4.1104,5.09
12804,76.1865,82.8183,6.6318,8.01
12805,74.4626,77.8277,3.3651,4.32
12806,71.7986,79.5283,7.7296,9.72
12807,73.4442,81.0924,7.6483,9.43
12808,77.1072,77.136,0.0288,0.04
12809,75.3169,76.1781,0.8612,1.13
12810,76.5487,75.5415,1.0072,1.33
12811,76.9969,76.3192,0.6777,0.89
12812,76.0437,77.8366,1.7929,2.3
12813,76.3462,74.7372,1.6089,2.15
12814,75.3519,73.837,1.5149,2.05
12815,76.251,74.9073,1.3437,1.79
12816,77.0829,74.2513,2.8316,3.81
12817,77.5013,73.3296,4.1716,5.69
12818,77.3093,74.5986,2.7107,3.63
12819,77.4248,75.9475,1.4774,1.95
12820,76.9436,76.7481,0.1955,0.25
12821,76.6165,71.7653,4.8512,6.76
12822,76.4695,66.4046,10.065,15.16
12823,77.2452,68.1638,9.0814,13.32
12824,77.34,74.1491,3.1909,4.3
12825,77.3345,74.9779,2.3566,3.14
12826,77.2042,76.3341,0.8701,1.14
12827,77.442,71.1694,6.2726,8.81
12828,77.3914,70.3447,7.0467,10.02
12829,76.8251,71.5252,5.2999,7.41
12830,71.855,72.216,0.3609,0.5
12831,74.5202,73.5723,0.9479,1.29
12832,72.5796,71.8759,0.7037,0.98
12833,77.0995,71.6146,5.4849,7.66
12834,76.795,73.8397,2.9553,4.0
12835,76.4309,78.1049,1.6739,2.14
12836,76.0292,82.1561,6.1269,7.46
12837,75.6824,88.7895,13.1071,14.76
12838,74.2636,76.9177,2.6541,3.45
12839,73.3158,73.4402,0.1245,0.17
12840,73.9,78.9903,5.0903,6.44
12841,74.1827,78.7031,4.5204,5.74
12842,74.2861,73.3295,0.9565,1.3
12843,75.6942,61.2049,14.4892,23.67
12844,73.6773,70.3064,3.3709,4.79
12845,51.0297,72.9311,21.9014,30.03
12846,50.6515,72.1298,21.4782,29.78
12847,56.7145,69.6942,12.9797,18.62
12848,65.2103,70.8445,5.6343,7.95
12849,59.1553,75.3804,16.2251,21.52
12850,53.5428,76.2732,22.7303,29.8
12851,58.5182,71.8537,13.3355,18.56
12852,77.0461,67.454,9.5922,14.22
12853,74.9258,66.3477,8.5782,12.93
12854,74.6225,68.2565,6.3659,9.33
12855,75.7582,70.5529,5.2053,7.38
12856,74.0865,69.8424,4.2441,6.08
12857,147.8465,73.1866,74.6599,102.01
12858,173.2359,79.4808,93.7551,117.96
12859,203.6621,87.5414,116.1207,132.65
12860,272.5289,93.5368,178.9921,191.36
12861,275.6818,96.3178,179.3641,186.22
12862,273.4866,97.8323,175.6542,179.55
12863,261.3719,99.18,162.1919,163.53
12864,197.8406,101.4865,96.354,94.94
12865,198.7681,102.6471,96.121,93.64
12866,190.7175,102.2388,88.4787,86.54
12867,106.0051,102.257,3.748,3.67
12868,72.2278,100.9811,28.7533,28.47
12869,57.9337,97.0286,39.0949,40.29
12870,70.3017,93.9807,23.679,25.2
12871,67.8346,90.8172,22.9826,25.31
12872,66.8269,85.7187,18.8918,22.04
12873,57.9218,79.582,21.6602,27.22
12874,54.5198,72.9487,18.4289,25.26
12875,63.9834,71.2373,7.2539,10.18
12876,61.8875,67.4978,5.6103,8.31
12877,61.1049,67.8476,6.7428,9.94
12878,60.7304,68.9568,8.2263,11.93
12879,60.75,66.2086,5.4587,8.24
12880,60.559,64.2597,3.7006,5.76
12881,60.4693,63.8608,3.3914,5.31
12882,62.3128,64.2464,1.9336,3.01
12883,64.4229,64.1905,0.2325,0.36
12884,68.1058,67.5524,0.5534,0.82
12885,70.9549,72.7565,1.8017,2.48
12886,68.9364,71.7688,2.8324,3.95
12887,68.4803,69.1583,0.6781,0.98
12888,65.0355,64.6544,0.3811,0.59
12889,64.8225,61.3032,3.5193,5.74
12890,65.5907,63.6546,1.9361,3.04
12891,66.1809,64.7036,1.4773,2.28
12892,66.5941,65.697,0.8971,1.37
12893,65.722,64.4547,1.2674,1.97
12894,64.9019,63.5954,1.3066,2.05
12895,64.8251,63.5436,1.2815,2.02
12896,64.9924,62.4242,2.5682,4.11
12897,64.9152,63.9895,0.9257,1.45
12898,65.3578,64.2298,1.1279,1.76
12899,67.5413,62.7447,4.7965,7.64
12900,67.3214,62.9396,4.3819,6.96
12901,66.8887,65.3557,1.533,2.35
12902,65.8658,65.3561,0.5097,0.78
12903,63.6978,65.6446,1.9467,2.97
12904,64.0003,65.626,1.6257,2.48
12905,63.71,65.5105,1.8005,2.75
12906,64.3799,66.3536,1.9737,2.97
12907,63.9015,66.073,2.1715,3.29
12908,63.5542,66.0463,2.4921,3.77
12909,63.6344,65.4249,1.7905,2.74
12910,63.8123,66.0465,2.2341,3.38
12911,63.9917,64.771,0.7792,1.2
12912,64.247,66.3865,2.1395,3.22
12913,64.5091,66.2337,1.7246,2.6
12914,64.8722,67.6046,2.7324,4.04
12915,69.6958,70.9897,1.2939,1.82
12916,76.7433,75.3214,1.4219,1.89
12917,82.8611,74.7006,8.1606,10.92
12918,89.3102,74.1868,15.1235,20.39
12919,87.7953,71.2171,16.5782,23.28
12920,86.423,67.0877,19.3353,28.82
12921,86.0853,70.4468,15.6385,22.2
12922,86.7566,73.1872,13.5694,18.54
12923,84.8221,71.3917,13.4304,18.81
12924,83.0859,68.1881,14.8978,21.85
12925,80.725,63.0403,17.6847,28.05
12926,77.2422,64.281,12.9612,20.16
12927,77.0571,67.3053,9.7518,14.49
12928,69.4582,69.4507,0.0075,0.01
12929,62.5145,73.1663,10.6518,14.56
12930,60.9996,73.8176,12.8179,17.36
12931,56.0254,72.0039,15.9785,22.19
12932,66.1639,68.3218,2.1579,3.16
12933,66.6935,65.5964,1.097,1.67
12934,71.7249,68.248,3.4768,5.09
12935,79.2247,71.0361,8.1886,11.53
12936,82.4543,70.9733,11.481,16.18
12937,88.9368,68.6937,20.243,29.47
12938,86.4147,65.889,20.5257,31.15
12939,83.6467,65.3068,18.3398,28.08
12940,81.0408,66.1586,14.8823,22.49
12941,79.1497,68.0854,11.0643,16.25
12942,79.0765,68.5459,10.5306,15.36
12943,79.3538,67.8845,11.4693,16.9
12944,79.5297,67.2406,12.2891,18.28
12945,80.3129,67.8271,12.4858,18.41
12946,74.8545,68.9378,5.9167,8.58
12947,75.9737,71.5495,4.4243,6.18
12948,67.649,73.525,5.876,7.99
12949,57.5683,74.6131,17.0447,22.84
12950,57.2147,76.078,18.8633,24.79
12951,71.1196,78.0358,6.9162,8.86
12952,103.8729,82.9175,20.9554,25.27
12953,64.0324,87.3582,23.3258,26.7
12954,54.3367,86.6252,32.2886,37.27
12955,62.2856,87.1282,24.8425,28.51
12956,55.4535,88.5186,33.0651,37.35
12957,52.0757,90.0492,37.9735,42.17
12958,68.4527,91.5075,23.0547,25.19
12959,68.8759,88.8937,20.0178,22.52
12960,96.5255,83.8637,12.6618,15.1
12961,156.123,80.3807,75.7423,94.23
12962,156.3357,80.8622,75.4736,93.34
12963,158.0261,79.3866,78.6394,99.06
12964,157.3125,77.6773,79.6352,102.52
12965,159.4119,77.9538,81.4581,104.5
12966,153.9021,73.2485,80.6537,110.11
12967,128.3101,71.2616,57.0485,80.06
12968,142.2148,69.988,72.2268,103.2
12969,154.2078,68.684,85.5238,124.52
12970,158.5084,68.4219,90.0865,131.66
12971,158.0345,72.49,85.5445,118.01
12972,158.3533,67.1833,91.17,135.7
12973,158.2227,66.6277,91.595,137.47
12974,158.2083,65.7815,92.4268,140.51
12975,158.7504,66.9428,91.8075,137.14
12976,158.4935,64.2343,94.2592,146.74
12977,73.5895,64.8468,8.7428,13.48
12978,59.9633,67.2411,7.2779,10.82
12979,51.3921,69.2206,17.8286,25.76
12980,55.827,70.1821,14.3552,20.45
12981,61.3061,64.5295,3.2233,5.0
12982,61.3807,68.2304,6.8497,10.04
12983,61.7029,66.337,4.6341,6.99
12984,61.8785,66.7106,4.832,7.24
12985,61.7782,67.1736,5.3954,8.03
12986,61.7496,65.7542,4.0046,6.09
12987,61.77,65.4373,3.6673,5.6
12988,61.6668,63.2711,1.6044,2.54
12989,61.9406,64.4774,2.5368,3.93
12990,66.8841,66.0402,0.8439,1.28
12991,74.397,65.2141,9.1829,14.08
12992,79.1066,65.8119,13.2948,20.2
12993,74.4885,68.2014,6.2871,9.22
12994,67.5585,65.8229,1.7356,2.64
12995,65.6114,64.5655,1.046,1.62
12996,66.048,63.6791,2.3689,3.72
12997,65.8615,64.8414,1.0201,1.57
12998,65.7158,66.2005,0.4847,0.73
12999,65.7602,65.222,0.5382,0.83
13000,66.2561,65.4528,0.8034,1.23
13001,65.8538,64.927,0.9268,1.43
13002,63.3191,68.6535,5.3344,7.77
13003,56.866,73.006,16.14,22.11
13004,52.8092,76.0124,23.2033,30.53
13005,50.4101,77.2557,26.8456,34.75
13006,48.4351,75.8899,27.4548,36.18
13007,48.4603,72.8629,24.4025,33.49
13008,48.2589,71.1871,22.9282,32.21
13009,48.4126,69.8562,21.4435,30.7
13010,48.9971,70.3448,21.3478,30.35
13011,49.9619,72.8728,22.9109,31.44
13012,51.8305,72.2275,20.3971,28.24
13013,48.548,76.9415,28.3935,36.9
13014,56.2664,81.2694,25.003,30.77
13015,74.2026,82.1316,7.929,9.65
13016,73.4217,79.6495,6.2278,7.82
13017,74.2164,75.4339,1.2175,1.61
13018,72.8109,75.0953,2.2844,3.04
13019,64.8199,78.2477,13.4278,17.16
13020,64.5058,79.075,14.5691,18.42
13021,64.6305,79.3199,14.6894,18.52
13022,62.229,78.3648,16.1358,20.59
13023,62.6642,75.7107,13.0465,17.23
13024,63.4447,73.5446,10.0999,13.73
13025,63.7554,70.0844,6.329,9.03
13026,64.3697,67.4178,3.0481,4.52
13027,64.5033,67.6647,3.1614,4.67
13028,62.5054,66.5825,4.0771,6.12
13029,62.6017,66.2331,3.6314,5.48
13030,62.0933,67.0705,4.9773,7.42
13031,61.0388,68.7815,7.7427,11.26
13032,62.2954,67.631,5.3356,7.89
13033,61.7482,66.918,5.1697,7.73
13034,56.5159,66.1586,9.6428,14.58
13035,64.609,66.1314,1.5223,2.3
13036,73.6219,68.7104,4.9115,7.15
13037,81.3881,67.797,13.5911,20.05
13038,55.6136,68.9931,13.3795,19.39
13039,47.6875,73.6765,25.989,35.27
13040,47.8862,81.1104,33.2242,40.96
13041,50.083,84.0636,33.9806,40.42
13042,47.7915,83.4556,35.6641,42.73
13043,47.4543,80.7632,33.3088,41.24
13044,48.1558,78.9152,30.7594,38.98
13045,48.7776,81.9134,33.1359,40.45
