sample,predicted,actual,absolute_error,percentage_error
676,85.4006,83.6209,1.7797,2.13
677,86.7399,82.6021,4.1379,5.01
678,81.8623,81.1892,0.6731,0.83
679,80.6232,79.5646,1.0587,1.33
680,76.4031,78.8763,2.4733,3.14
681,74.2023,78.6021,4.3997,5.6
682,73.6295,82.7931,9.1636,11.07
683,80.6244,87.0607,6.4363,7.39
684,85.8028,88.6098,2.807,3.17
685,89.2304,87.8915,1.3389,1.52
686,89.7686,84.2656,5.503,6.53
687,87.6004,79.8735,7.7269,9.67
688,85.162,79.4261,5.7359,7.22
689,85.5525,83.3956,2.1569,2.59
690,82.1397,86.9721,4.8324,5.56
691,80.1885,86.2524,6.0638,7.03
692,80.0952,84.7833,4.6881,5.53
693,76.67,82.3662,5.6963,6.92
694,74.9537,82.2542,7.3005,8.88
695,74.505,85.3008,10.7959,12.66
696,74.1986,84.2676,10.069,11.95
697,76.5913,83.8614,7.2701,8.67
698,76.8485,82.9381,6.0896,7.34
699,79.3068,83.7405,4.4338,5.29
700,78.8038,86.2362,7.4324,8.62
701,84.7759,87.1581,2.3822,2.73
702,85.6893,87.062,1.3726,1.58
703,86.7673,85.5819,1.1853,1.39
704,87.202,85.5812,1.6208,1.89
705,78.3615,85.5749,7.2134,8.43
706,83.0392,85.6894,2.6502,3.09
707,81.3742,83.9814,2.6072,3.1
708,108.5775,82.7262,25.8512,31.25
709,85.7617,81.6641,4.0977,5.02
710,84.6275,81.2746,3.3529,4.13
711,79.13,82.5747,3.4447,4.17
712,79.5943,83.9007,4.3063,5.13
713,79.7805,84.3764,4.5959,5.45
714,83.9147,82.3081,1.6066,1.95
715,83.6715,79.8794,3.7922,4.75
716,81.0266,77.6652,3.3613,4.33
717,74.9096,79.5831,4.6735,5.87
718,75.0064,82.5932,7.5868,9.19
719,75.625,82.8463,7.2213,8.72
720,77.6342,80.6973,3.0632,3.8
721,76.4897,77.3531,0.8634,1.12
722,74.3695,77.6855,3.316,4.27
723,75.8192,80.4233,4.6041,5.72
724,76.3113,83.9653,7.654,9.12
725,77.464,85.372,7.9081,9.26
726,74.9532,83.4944,8.5412,10.23
727,75.7597,79.2286,3.4688,4.38
728,77.0756,80.3467,3.2711,4.07
729,78.7823,83.2085,4.4262,5.32
730,79.5621,82.6198,3.0576,3.7
731,81.0763,81.419,0.3426,0.42
732,78.1262,80.7602,2.634,3.26
733,80.6552,81.2336,0.5784,0.71
734,83.972,82.1653,1.8067,2.2
735,85.1248,82.8914,2.2334,2.69
736,85.2958,83.254,2.0418,2.45
737,79.9998,84.628,4.6282,5.47
738,83.2902,84.1312,0.841,1.0
739,76.7622,85.4844,8.7222,10.2
740,76.3094,85.202,8.8925,10.44
741,80.8234,85.7563,4.933,5.75
742,79.6601,84.5055,4.8454,5.73
743,98.9915,82.7439,16.2476,19.64
744,119.9,84.5231,35.3769,41.85
745,109.1381,86.7214,22.4167,25.85
746,102.359,88.8798,13.4792,15.17
747,107.8688,89.8961,17.9728,19.99
748,101.2181,91.2011,10.017,10.98
749,97.5185,91.2861,6.2323,6.83
750,90.7359,91.3819,0.646,0.71
751,94.1786,90.4482,3.7304,4.12
752,97.0314,91.9564,5.075,5.52
753,95.1818,89.931,5.2508,5.84
754,94.7727,87.0289,7.7438,8.9
755,86.8191,83.4659,3.3532,4.02
756,80.7412,82.5172,1.776,2.15
757,83.3516,84.9512,1.5996,1.88
758,84.3061,86.7788,2.4727,2.85
759,89.7579,86.8869,2.871,3.3
760,100.1814,85.9846,14.1968,16.51
761,84.3436,85.29,0.9464,1.11
762,81.505,84.207,2.702,3.21
763,77.1652,83.8278,6.6625,7.95
764,82.1738,82.8619,0.6881,0.83
765,83.3827,80.4375,2.9452,3.66
766,80.6114,77.6098,3.0016,3.87
767,80.9331,74.9079,6.0252,8.04
768,78.6144,77.3072,1.3072,1.69
769,78.866,81.5142,2.6482,3.25
770,78.4119,83.6082,5.1963,6.22
771,91.8764,82.4549,9.4216,11.43
772,100.7949,78.9017,21.8932,27.75
773,99.4913,75.4746,24.0168,31.82
774,105.8505,74.5133,31.3371,42.06
775,101.073,76.1456,24.9273,32.74
776,102.9758,76.5959,26.3799,34.44
777,102.7022,77.4644,25.2377,32.58
778,104.5624,78.8194,25.743,32.66
779,101.1483,81.8767,19.2716,23.54
780,93.9141,83.8073,10.1068,12.06
781,94.0754,86.1562,7.9192,9.19
782,95.6595,87.8164,7.8431,8.93
783,101.1836,88.4833,12.7003,14.35
784,101.4798,88.0036,13.4762,15.31
785,98.7662,87.3831,11.3831,13.03
786,97.9629,87.8402,10.1228,11.52
787,88.8581,88.8829,0.0248,0.03
788,87.4529,89.9331,2.4802,2.76
789,96.4426,89.524,6.9186,7.73
790,104.176,88.7577,15.4183,17.37
791,106.5307,87.173,19.3577,22.21
792,108.4545,86.7004,21.7541,25.09
793,116.5257,85.2009,31.3248,36.77
794,119.8669,83.4609,36.406,43.62
795,114.1067,84.3777,29.729,35.23
796,110.2567,84.5451,25.7116,30.41
797,102.1771,85.2216,16.9556,19.9
798,101.7201,84.5199,17.2002,20.35
799,96.9005,84.9605,11.9399,14.05
800,90.1848,87.5404,2.6443,3.02
801,76.9045,88.4117,11.5072,13.02
802,79.0311,89.5528,10.5217,11.75
803,79.0743,90.6615,11.5871,12.78
804,84.8671,91.809,6.9419,7.56
805,88.765,92.9327,4.1678,4.48
806,89.5161,92.663,3.1469,3.4
807,100.1127,89.7305,10.3822,11.57
808,98.4087,85.7946,12.6142,14.7
809,101.744,82.1383,19.6058,23.87
810,103.2449,80.4362,22.8087,28.36
811,87.5695,80.8531,6.7164,8.31
812,95.1004,82.459,12.6415,15.33
813,88.7467,82.6503,6.0965,7.38
814,86.812,82.2818,4.5302,5.51
815,95.2556,81.2661,13.9896,17.21
816,90.3367,80.5902,9.7466,12.09
817,90.2352,79.4229,10.8123,13.61
818,87.1833,78.1099,9.0733,11.62
819,81.5841,78.3968,3.1874,4.07
820,87.1799,79.7779,7.402,9.28
821,93.5999,81.7154,11.8845,14.54
822,117.2165,80.5036,36.7129,45.6
823,115.6945,79.6515,36.043,45.25
824,104.4969,80.2999,24.197,30.13
825,105.297,82.0633,23.2337,28.31
826,88.0535,83.1359,4.9176,5.92
827,87.049,83.4849,3.5641,4.27
828,90.1746,84.2985,5.8761,6.97
829,94.0594,86.1069,7.9525,9.24
830,112.1963,87.2716,24.9247,28.56
831,107.1827,88.9213,18.2614,20.54
832,112.3582,91.1837,21.1745,23.22
833,110.037,92.2298,17.8072,19.31
834,98.0561,92.9729,5.0831,5.47
835,97.5924,92.7356,4.8568,5.24
836,99.0228,93.1487,5.8741,6.31
837,96.7863,94.4085,2.3778,2.52
838,96.8284,95.2712,1.5572,1.63
839,99.5184,95.0678,4.4506,4.68
840,109.9605,94.397,15.5635,16.49
841,117.0573,94.8164,22.2409,23.46
842,113.2639,94.9974,18.2665,19.23
843,105.6215,95.497,10.1244,10.6
844,100.6795,95.4901,5.1894,5.43
845,95.4167,93.8827,1.534,1.63
846,96.7484,90.3489,6.3995,7.08
847,102.7031,86.2195,16.4837,19.12
848,107.6458,87.6909,19.9548,22.76
849,102.1733,88.5423,13.631,15.39
850,90.2382,88.2306,2.0076,2.28
851,98.3334,87.314,11.0194,12.62
852,99.0485,85.9285,13.12,15.27
853,97.1462,81.9537,15.1925,18.54
854,100.8845,80.932,19.9525,24.65
855,97.4429,79.8667,17.5763,22.01
856,100.8161,78.8709,21.9452,27.82
857,91.1,78.1084,12.9917,16.63
858,85.3774,78.75,6.6274,8.42
859,82.7939,78.7248,4.0691,5.17
860,83.8924,78.7011,5.1913,6.6
861,80.1744,77.7044,2.47,3.18
862,83.3692,77.6179,5.7512,7.41
863,86.8636,81.7844,5.0792,6.21
864,86.6263,81.615,5.0113,6.14
865,86.6248,79.7082,6.9166,8.68
866,82.5036,76.0959,6.4077,8.42
867,87.7766,70.2002,17.5764,25.04
868,100.0403,70.9251,29.1151,41.05
869,84.3824,72.5859,11.7965,16.25
870,81.7363,73.6644,8.0719,10.96
871,82.9536,72.3894,10.5642,14.59
872,88.8455,72.1783,16.6672,23.09
873,89.9049,72.609,17.2959,23.82
874,91.1499,72.2621,18.8878,26.14
875,102.2415,72.525,29.7165,40.97
876,90.8801,72.9668,17.9133,24.55
877,88.9933,74.2463,14.747,19.86
878,79.4947,75.3068,4.188,5.56
879,91.7645,76.2093,15.5552,20.41
880,87.6097,75.9853,11.6244,15.3
881,90.8253,75.2853,15.54,20.64
882,113.1464,75.7014,37.4449,49.46
883,93.0019,76.7936,16.2082,21.11
884,100.4593,77.7622,22.6971,29.19
885,94.8538,78.6459,16.2078,20.61
886,84.3276,81.2016,3.126,3.85
887,84.1041,81.4843,2.6198,3.22
888,75.2934,80.1332,4.8398,6.04
889,70.9377,78.6254,7.6877,9.78
890,70.864,78.9364,8.0723,10.23
891,76.3274,80.6799,4.3525,5.39
892,70.4305,81.6463,11.2158,13.74
893,73.9669,81.4352,7.4683,9.17
894,68.0081,83.0349,15.0268,18.1
895,84.2207,87.6337,3.413,3.89
896,85.3787,87.0424,1.6636,1.91
897,92.7243,84.4313,8.2929,9.82
898,83.4415,81.7712,1.6702,2.04
899,79.8082,78.893,0.9152,1.16
900,79.318,77.2739,2.0441,2.65
901,78.0235,73.7116,4.312,5.85
902,72.0281,71.7844,0.2436,0.34
903,75.6443,71.1186,4.5257,6.36
904,71.857,72.9563,1.0993,1.51
905,78.7496,78.639,0.1106,0.14
906,77.403,81.8439,4.4408,5.43
907,92.8529,85.9688,6.8841,8.01
908,87.9794,86.332,1.6474,1.91
909,103.5335,89.5629,13.9706,15.6
910,97.0693,93.3671,3.7021,3.97
911,106.0592,96.6676,9.3916,9.72
912,105.2714,98.8807,6.3906,6.46
913,93.2656,100.0715,6.8058,6.8
914,100.8949,99.2063,1.6886,1.7
915,89.3876,97.5296,8.1421,8.35
916,76.8496,94.2613,17.4117,18.47
917,76.5741,91.9789,15.4048,16.75
918,83.5421,91.6249,8.0828,8.82
919,82.6134,92.4491,9.8357,10.64
920,90.5052,92.333,1.8278,1.98
921,91.2114,91.7385,0.5271,0.57
922,84.1482,89.8461,5.6979,6.34
923,87.676,88.7138,1.0379,1.17
924,85.5356,90.5825,5.0469,5.57
925,82.7987,89.179,6.3803,7.15
926,105.4769,86.2932,19.1837,22.23
927,78.2569,77.3795,0.8773,1.13
928,70.5598,68.9727,1.5871,2.3
929,67.757,64.1185,3.6385,5.67
930,63.8047,65.8058,2.0011,3.04
931,66.1,65.8223,0.2776,0.42
932,67.4638,65.6771,1.7866,2.72
933,67.0993,67.1425,0.0433,0.06
934,68.7248,71.5941,2.8694,4.01
935,77.0243,74.9153,2.109,2.82
936,76.6952,75.0745,1.6206,2.16
937,79.6394,72.8344,6.805,9.34
938,73.8915,72.3606,1.5309,2.12
939,82.9248,73.2675,9.6573,13.18
940,75.8976,73.1755,2.7222,3.72
941,76.9443,72.0889,4.8554,6.74
942,75.8769,70.2738,5.6031,7.97
943,73.7036,69.0204,4.6831,6.79
944,86.118,74.2021,11.9158,16.06
945,89.2518,75.9111,13.3407,17.57
946,77.6067,77.8855,0.2788,0.36
947,79.958,72.5135,7.4445,10.27
948,70.0974,69.2092,0.8881,1.28
949,72.2557,64.9514,7.3043,11.25
950,68.7682,66.8496,1.9185,2.87
951,71.2862,70.9674,0.3188,0.45
952,67.9045,74.8479,6.9434,9.28
953,74.47,80.5775,6.1075,7.58
954,78.7436,83.2438,4.5003,5.41
955,78.2595,84.1881,5.9286,7.04
956,78.1302,83.1992,5.0689,6.09
957,81.2773,80.3385,0.9388,1.17
958,81.4566,79.7871,1.6695,2.09
959,81.0273,81.362,0.3348,0.41
960,71.3118,81.9824,10.6706,13.02
961,92.7555,83.9461,8.8094,10.49
962,100.5655,86.0369,14.5286,16.89
963,107.9225,89.2711,18.6513,20.89
964,103.4831,92.262,11.2211,12.16
965,101.524,94.184,7.34,7.79
966,103.9502,94.7944,9.1558,9.66
967,108.1245,95.6419,12.4826,13.05
968,121.2629,96.1554,25.1075,26.11
969,124.5867,98.0005,26.5862,27.13
970,128.3856,100.459,27.9266,27.8
971,119.0838,102.3606,16.7232,16.34
972,116.6274,104.1184,12.5091,12.01
973,116.4859,105.7563,10.7296,10.15
974,122.3068,106.4197,15.8871,14.93
975,124.5507,105.3269,19.2238,18.25
976,128.7377,104.8835,23.8542,22.74
977,127.6196,103.6683,23.9513,23.1
978,123.1708,103.6196,19.5513,18.87
979,125.3907,104.736,20.6547,19.72
980,121.869,105.8329,16.0361,15.15
981,123.0325,107.9602,15.0723,13.96
982,120.4415,108.6976,11.7439,10.8
983,121.7967,110.6569,11.1397,10.07
984,120.8738,111.0688,9.805,8.83
985,123.3906,111.7304,11.6602,10.44
986,123.6055,111.9961,11.6094,10.37
987,120.4848,112.0875,8.3974,7.49
988,126.0387,112.3603,13.6784,12.17
989,124.1787,113.0213,11.1574,9.87
990,123.0941,114.2447,8.8494,7.75
991,125.9193,115.2177,10.7017,9.29
992,122.5055,115.8172,6.6883,5.77
993,124.0755,115.605,8.4706,7.33
994,112.7231,113.8617,1.1386,1.0
995,121.3539,110.2842,11.0697,10.04
996,120.2006,107.1669,13.0336,12.16
997,108.9592,104.2866,4.6726,4.48
998,118.1815,102.0319,16.1497,15.83
999,117.8816,101.8322,16.0494,15.76
1000,120.4805,102.8213,17.6592,17.17
1001,113.4149,104.2643,9.1505,8.78
1002,87.8087,106.7946,18.9859,17.78
1003,94.4663,109.2934,14.8271,13.57
1004,94.5816,111.5849,17.0032,15.24
1005,95.6715,113.2475,17.576,15.52
1006,108.1628,115.1668,7.0039,6.08
1007,113.3112,114.9346,1.6234,1.41
1008,117.0736,115.5157,1.5579,1.35
1009,121.7527,115.3439,6.4088,5.56
1010,118.5738,116.1797,2.394,2.06
1011,123.7626,117.726,6.0366,5.13
1012,121.8501,119.5619,2.2882,1.91
1013,127.6719,121.0545,6.6174,5.47
1014,124.2695,121.8032,2.4663,2.02
1015,122.5445,122.189,0.3555,0.29
1016,119.9088,123.0046,3.0958,2.52
1017,121.9934,123.2847,1.2913,1.05
1018,124.6707,124.0567,0.614,0.49
1019,125.5224,125.8908,0.3684,0.29
1020,126.5826,126.6436,0.0611,0.05
1021,114.8292,126.2536,11.4245,9.05
1022,105.1927,125.7003,20.5077,16.31
1023,107.7669,123.837,16.0701,12.98
1024,113.3537,120.7066,7.3528,6.09
1025,117.9692,120.4368,2.4676,2.05
1026,120.9116,119.5732,1.3384,1.12
1027,121.0766,120.0281,1.0485,0.87
1028,121.38,119.0401,2.34,1.97
1029,123.4573,117.3565,6.1008,5.2
1030,125.3136,116.8303,8.4833,7.26
1031,120.8504,115.5088,5.3416,4.62
1032,120.1847,114.9075,5.2771,4.59
1033,122.4467,115.2711,7.1757,6.23
1034,114.3666,114.4573,0.0907,0.08
1035,121.3059,114.1839,7.122,6.24
1036,117.1508,113.0355,4.1153,3.64
1037,116.0268,112.0459,3.9809,3.55
1038,108.3562,112.3289,3.9727,3.54
1039,112.7405,111.9867,0.7538,0.67
1040,114.983,112.3332,2.6498,2.36
1041,118.2124,112.4319,5.7805,5.14
1042,118.7808,112.4491,6.3317,5.63
1043,122.0027,110.6445,11.3582,10.27
1044,121.9929,109.9478,12.0451,10.96
1045,119.9547,109.7873,10.1674,9.26
1046,124.8826,110.6029,14.2797,12.91
1047,127.7188,111.43,16.2888,14.62
1048,122.8977,111.5702,11.3275,10.15
1049,122.6556,110.3712,12.2843,11.13
1050,118.4124,109.002,9.4104,8.63
1051,118.8129,108.5729,10.2399,9.43
1052,118.061,107.0146,11.0464,10.32
1053,115.8878,107.0615,8.8263,8.24
1054,119.6318,108.127,11.5048,10.64
1055,114.8809,107.9136,6.9673,6.46
1056,114.6568,109.0126,5.6441,5.18
1057,109.5429,106.5007,3.0422,2.86
1058,108.3254,106.1816,2.1438,2.02
1059,106.5101,107.2764,0.7663,0.71
1060,104.2327,108.0002,3.7674,3.49
1061,115.8163,107.2224,8.5938,8.01
1062,125.6338,104.9127,20.7211,19.75
1063,124.7456,103.7091,21.0365,20.28
1064,119.6618,103.9455,15.7163,15.12
1065,115.0026,103.8704,11.1322,10.72
1066,119.7248,104.1684,15.5564,14.93
1067,110.3544,104.427,5.9274,5.68
1068,112.7792,104.5821,8.1972,7.84
1069,99.3556,107.1825,7.827,7.3
1070,107.4472,109.4346,1.9874,1.82
1071,113.1081,111.6184,1.4898,1.33
1072,120.752,111.3339,9.4181,8.46
1073,111.1977,108.1381,3.0595,2.83
1074,115.1769,106.3332,8.8436,8.32
1075,111.8252,104.2118,7.6134,7.31
1076,111.4855,104.5924,6.8932,6.59
1077,116.4788,105.4758,11.0031,10.43
1078,111.2389,109.3549,1.884,1.72
1079,105.0785,113.9775,8.899,7.81
1080,107.6515,118.8653,11.2138,9.43
1081,118.1947,128.6622,10.4675,8.14
1082,127.5882,132.0585,4.4702,3.39
1083,135.5718,134.1543,1.4175,1.06
1084,133.5535,133.4297,0.1237,0.09
1085,134.1336,132.7222,1.4114,1.06
1086,132.8584,131.2132,1.6451,1.25
1087,129.3482,130.1077,0.7595,0.58
1088,132.0585,128.6684,3.3901,2.63
1089,124.4328,128.5285,4.0956,3.19
1090,118.4792,127.2746,8.7953,6.91
1091,127.3358,125.0982,2.2376,1.79
1092,125.4106,125.1743,0.2363,0.19
1093,128.0668,125.5425,2.5242,2.01
1094,132.7135,127.0188,5.6947,4.48
1095,127.6419,130.2253,2.5834,1.98
1096,130.226,132.3714,2.1455,1.62
1097,131.0739,135.2356,4.1617,3.08
1098,134.6761,136.6926,2.0166,1.48
1099,137.4977,137.4336,0.0641,0.05
1100,139.3693,137.0994,2.2699,1.66
1101,146.7416,136.2124,10.5291,7.73
1102,140.2325,135.8455,4.387,3.23
1103,136.5325,136.016,0.5164,0.38
1104,138.6215,136.7968,1.8247,1.33
1105,137.4404,137.3595,0.0809,0.06
1106,139.6163,138.423,1.1933,0.86
1107,136.5627,138.5028,1.9401,1.4
1108,133.5098,138.2263,4.7165,3.41
1109,124.8393,137.5251,12.6858,9.22
1110,127.8657,138.2968,10.431,7.54
1111,131.8156,138.072,6.2564,4.53
1112,132.7418,137.0453,4.3034,3.14
1113,132.6736,135.9273,3.2537,2.39
1114,133.4864,135.2794,1.793,1.33
1115,131.6647,134.5317,2.867,2.13
1116,128.2568,134.3234,6.0666,4.52
1117,135.4174,133.9439,1.4735,1.1
1118,133.0968,133.26,0.1632,0.12
1119,137.7769,131.9241,5.8528,4.44
1120,137.6134,131.8561,5.7573,4.37
1121,139.6007,131.278,8.3226,6.34
1122,134.7769,130.9999,3.7771,2.88
1123,132.9947,130.863,2.1317,1.63
1124,135.4197,130.7336,4.6861,3.58
1125,130.9937,131.3,0.3064,0.23
1126,128.1891,132.0262,3.837,2.91
1127,133.9414,133.0641,0.8774,0.66
1128,129.8793,133.9837,4.1044,3.06
1129,132.7704,133.2351,0.4647,0.35
1130,132.2828,133.0659,0.7831,0.59
1131,131.6601,132.2583,0.5982,0.45
1132,129.9946,131.5133,1.5186,1.15
1133,129.4898,130.8238,1.334,1.02
1134,132.0076,129.8848,2.1228,1.63
1135,127.6351,128.2937,0.6586,0.51
1136,129.1875,126.3432,2.8443,2.25
1137,128.842,125.3027,3.5393,2.82
1138,131.0183,124.1785,6.8398,5.51
1139,127.8955,123.2691,4.6264,3.75
1140,128.9749,123.5158,5.4591,4.42
1141,129.7463,121.1163,8.6299,7.13
1142,127.2742,119.6139,7.6603,6.4
1143,122.8452,117.6357,5.2095,4.43
1144,117.0258,115.2199,1.8059,1.57
1145,118.5672,114.1697,4.3975,3.85
1146,118.2607,112.8183,5.4424,4.82
1147,118.3309,111.2106,7.1203,6.4
1148,118.7302,107.17,11.5602,10.79
1149,104.3407,103.3415,0.9992,0.97
1150,100.2214,98.7188,1.5026,1.52
1151,104.4243,95.2909,9.1334,9.58
1152,93.3449,92.155,1.1898,1.29
1153,89.2642,92.4529,3.1887,3.45
1154,91.0124,97.6342,6.6218,6.78
1155,87.9041,103.2267,15.3226,14.84
1156,79.5339,109.1147,29.5809,27.11
1157,91.1018,111.0238,19.922,17.94
1158,86.7597,111.8433,25.0836,22.43
1159,109.0207,112.3262,3.3055,2.94
1160,132.919,113.5633,19.3558,17.04
1161,125.5737,112.2829,13.2909,11.84
1162,120.4487,110.874,9.5747,8.64
1163,114.7229,110.6465,4.0765,3.68
1164,110.1751,110.7944,0.6193,0.56
1165,109.6161,110.78,1.1639,1.05
1166,119.7325,110.3773,9.3552,8.48
1167,104.5589,108.5652,4.0063,3.69
1168,105.3802,107.5918,2.2116,2.06
1169,103.9998,107.0479,3.0481,2.85
1170,98.2884,106.9982,8.7098,8.14
1171,83.0929,107.4729,24.38,22.68
1172,89.3242,107.9775,18.6533,17.28
1173,102.6974,109.0785,6.3811,5.85
1174,110.9712,110.1284,0.8428,0.77
1175,121.891,109.6321,12.2589,11.18
1176,118.4088,107.9397,10.4691,9.7
1177,96.5368,104.9643,8.4275,8.03
1178,100.3185,102.8673,2.5489,2.48
1179,99.3923,101.7026,2.3103,2.27
1180,111.0255,101.5442,9.4813,9.34
1181,107.5693,102.3058,5.2636,5.14
1182,100.3957,101.5326,1.1369,1.12
1183,105.4865,100.5437,4.9428,4.92
1184,103.0326,97.5018,5.5308,5.67
1185,96.7384,94.8695,1.8689,1.97
1186,104.593,92.5769,12.0161,12.98
1187,100.6798,93.0385,7.6413,8.21
1188,102.3547,92.8231,9.5315,10.27
1189,103.966,94.0271,9.9389,10.57
1190,106.249,94.9881,11.2609,11.86
1191,109.996,97.1557,12.8403,13.22
1192,124.2047,99.3368,24.8679,25.03
1193,119.49,99.0427,20.4473,20.64
1194,106.126,96.9887,9.1372,9.42
1195,115.13,96.1366,18.9934,19.76
1196,103.8303,96.304,7.5263,7.82
1197,102.8387,95.1818,7.6569,8.04
1198,104.3441,96.0636,8.2805,8.62
1199,105.1035,95.5835,9.52,9.96
1200,100.5014,95.3097,5.1916,5.45
1201,104.0701,96.471,7.5991,7.88
1202,115.1146,96.9526,18.162,18.73
1203,116.3438,97.4117,18.9321,19.44
1204,120.1812,98.3905,21.7907,22.15
1205,104.4284,99.2694,5.159,5.2
1206,107.8477,100.0829,7.7648,7.76
1207,109.8843,100.8198,9.0645,8.99
1208,105.4678,101.177,4.2908,4.24
1209,104.4739,100.9919,3.482,3.45
1210,117.3853,102.1857,15.1996,14.87
1211,110.752,103.5652,7.1868,6.94
1212,110.0609,104.8785,5.1824,4.94
1213,112.0104,103.5845,8.4259,8.13
1214,105.7444,102.6649,3.0795,3.0
1215,110.751,102.4228,8.3281,8.13
1216,105.8932,103.4517,2.4415,2.36
1217,105.3453,104.7599,0.5854,0.56
1218,108.9457,105.9391,3.0066,2.84
1219,110.5224,105.3048,5.2176,4.95
1220,114.3652,104.0514,10.3138,9.91
1221,107.9592,103.1301,4.8291,4.68
1222,105.9828,102.963,3.0199,2.93
1223,96.5333,103.1955,6.6622,6.46
1224,97.6675,103.8861,6.2186,5.99
1225,105.2569,104.3076,0.9493,0.91
1226,111.1856,105.4105,5.7751,5.48
1227,117.5799,106.2617,11.3182,10.65
1228,118.7621,105.3395,13.4227,12.74
1229,124.9199,105.0202,19.8997,18.95
1230,112.2922,103.203,9.0892,8.81
1231,110.7094,101.9312,8.7782,8.61
1232,110.0768,101.3534,8.7234,8.61
1233,116.6443,100.9759,15.6685,15.52
1234,117.3632,101.1474,16.2158,16.03
1235,108.0826,101.9757,6.1069,5.99
1236,107.9911,102.9243,5.0667,4.92
1237,108.4503,103.1819,5.2683,5.11
1238,107.0076,101.6549,5.3527,5.27
1239,103.1896,99.5306,3.659,3.68
1240,104.6187,98.2394,6.3793,6.49
1241,103.6173,98.7744,4.8429,4.9
1242,103.4287,98.9246,4.5041,4.55
1243,103.4763,96.8591,6.6172,6.83
1244,97.4926,94.4932,2.9994,3.17
1245,105.8509,93.8118,12.0391,12.83
1246,108.3191,94.8102,13.5089,14.25
1247,102.4416,95.6476,6.794,7.1
1248,108.4021,94.7072,13.6949,14.46
1249,117.0208,92.9362,24.0846,25.92
1250,98.7915,93.3112,5.4803,5.87
1251,103.5094,94.3357,9.1737,9.72
1252,101.4547,94.5358,6.9189,7.32
1253,92.6925,94.1548,1.4623,1.55
1254,97.3287,93.7188,3.6099,3.85
1255,99.2061,95.1735,4.0326,4.24
1256,102.6769,96.5806,6.0963,6.31
1257,102.2107,97.3103,4.9004,5.04
1258,100.6456,97.4065,3.2391,3.33
1259,103.4163,96.3309,7.0853,7.36
1260,111.6828,96.7888,14.894,15.39
1261,104.2506,95.9227,8.3278,8.68
1262,114.5167,95.3317,19.1849,20.12
1263,110.8028,94.2249,16.5779,17.59
1264,114.5037,93.5273,20.9764,22.43
1265,117.6653,94.1387,23.5266,24.99
1266,117.4461,93.7276,23.7185,25.31
1267,108.2501,93.7609,14.4892,15.45
1268,100.0752,93.6068,6.4684,6.91
1269,97.4511,93.9759,3.4752,3.7
1270,102.6472,93.6652,8.982,9.59
1271,96.3833,92.3262,4.0571,4.39
1272,102.8596,90.3881,12.4715,13.8
1273,113.7648,89.8279,23.9369,26.65
1274,112.0196,89.1259,22.8936,25.69
1275,114.0168,89.696,24.3208,27.11
1276,106.2657,89.5801,16.6856,18.63
1277,103.9658,90.348,13.6178,15.07
1278,98.9772,91.1785,7.7987,8.55
1279,108.035,90.9564,17.0786,18.78
1280,100.0111,90.4769,9.5341,10.54
1281,102.9882,88.7446,14.2435,16.05
1282,112.6172,87.5268,25.0904,28.67
1283,107.1718,86.5167,20.6551,23.87
1284,121.1264,88.6762,32.4502,36.59
1285,96.728,89.7818,6.9462,7.74
1286,101.9136,90.8353,11.0783,12.2
1287,99.9528,91.7008,8.2519,9.0
1288,100.4715,92.0625,8.409,9.13
1289,101.9185,92.6552,9.2633,10.0
1290,101.8555,92.5928,9.2627,10.0
1291,105.2507,91.3679,13.8828,15.19
1292,96.3674,92.1628,4.2045,4.56
1293,95.3309,90.2479,5.083,5.63
1294,98.1221,90.3898,7.7323,8.55
1295,106.2106,89.9089,16.3017,18.13
1296,116.7236,88.7506,27.973,31.52
1297,112.339,88.8834,23.4556,26.39
1298,104.9724,89.6426,15.3298,17.1
1299,113.95,90.6426,23.3074,25.71
1300,120.6169,92.246,28.3709,30.76
1301,113.0347,93.6188,19.4159,20.74
1302,114.9712,92.7206,22.2506,24.0
1303,108.6602,91.2323,17.4279,19.1
1304,86.924,89.8687,2.9447,3.28
1305,90.8598,91.4719,0.6121,0.67
1306,92.5976,92.1332,0.4645,0.5
1307,96.0821,92.0056,4.0764,4.43
1308,93.1178,91.2525,1.8653,2.04
1309,88.4083,90.6977,2.2894,2.52
1310,92.8526,91.233,1.6195,1.78
1311,86.1843,92.698,6.5136,7.03
1312,92.0216,93.9255,1.9038,2.03
1313,89.9726,94.1787,4.2062,4.47
1314,85.2904,92.6748,7.3843,7.97
1315,83.4565,90.447,6.9905,7.73
1316,84.9058,90.0189,5.1131,5.68
1317,88.1522,88.9683,0.8161,0.92
1318,88.0267,87.1473,0.8794,1.01
1319,84.248,84.3546,0.1066,0.13
1320,82.471,79.488,2.9831,3.75
1321,76.2639,76.9584,0.6945,0.9
1322,75.7457,75.9502,0.2045,0.27
1323,72.7836,78.2092,5.4256,6.94
1324,77.8945,75.5115,2.3831,3.16
1325,73.8416,72.9193,0.9223,1.26
1326,68.3636,68.7636,0.4001,0.58
1327,65.165,66.2015,1.0365,1.57
1328,66.3197,66.219,0.1007,0.15
1329,65.3423,66.1188,0.7765,1.17
1330,63.8247,65.743,1.9182,2.92
1331,63.4036,65.6857,2.282,3.47
1332,62.4964,66.3949,3.8985,5.87
1333,64.2579,68.553,4.295,6.27
