sample,predicted,actual,absolute_error,percentage_error
674,92.1997,86.3417,5.8579,6.78
675,85.9135,82.7057,3.2079,3.88
676,85.4137,76.0504,9.3634,12.31
677,87.4188,73.3614,14.0574,19.16
678,78.8951,71.3537,7.5414,10.57
679,70.7028,69.1942,1.5086,2.18
680,68.9846,69.3772,0.3926,0.57
681,69.8183,68.6033,1.215,1.77
682,69.3845,73.1583,3.7738,5.16
683,68.1251,76.1356,8.0105,10.52
684,64.9698,77.8111,12.8413,16.5
685,68.4292,77.2629,8.8337,11.43
686,82.1271,75.4798,6.6472,8.81
687,87.8399,75.2993,12.5407,16.65
688,76.44,74.8085,1.6315,2.18
689,76.3288,74.7501,1.5787,2.11
690,76.9202,75.7477,1.1725,1.55
691,94.0136,77.6406,16.373,21.09
692,85.942,78.9711,6.9709,8.83
693,79.8101,78.7243,1.0858,1.38
694,80.4036,77.991,2.4126,3.09
695,79.0866,76.9985,2.088,2.71
696,77.3977,77.6436,0.246,0.32
697,80.3509,77.2416,3.1093,4.03
698,77.4695,75.919,1.5505,2.04
699,74.859,74.951,0.092,0.12
700,73.5948,73.2139,0.381,0.52
701,72.9356,73.2836,0.348,0.47
702,72.1631,72.3163,0.1532,0.21
703,65.8231,68.909,3.0859,4.48
704,60.9701,65.9369,4.9667,7.53
705,64.2182,64.6611,0.4429,0.68
706,65.0549,65.9236,0.8687,1.32
707,67.4672,72.1469,4.6796,6.49
708,74.4595,75.8822,1.4227,1.87
709,76.7273,77.7797,1.0523,1.35
710,82.9665,76.7302,6.2363,8.13
711,87.4558,74.7202,12.7356,17.04
712,89.8626,74.6412,15.2214,20.39
713,89.7767,75.446,14.3307,18.99
714,91.8709,79.0409,12.83,16.23
715,83.3621,79.8668,3.4952,4.38
716,89.1228,81.3447,7.7781,9.56
717,78.3212,82.1901,3.8689,4.71
718,84.8852,83.7477,1.1375,1.36
719,105.5437,84.9572,20.5866,24.23
720,106.3702,85.741,20.6292,24.06
721,105.3003,86.5468,18.7535,21.67
722,102.7217,87.9073,14.8144,16.85
723,101.505,88.4923,13.0127,14.7
724,106.6914,89.3653,17.3261,19.39
725,103.1111,89.6908,13.4203,14.96
726,105.0913,87.8768,17.2145,19.59
727,106.4114,84.7222,21.6892,25.6
728,112.1781,82.567,29.6111,35.86
729,120.6583,80.3814,40.2769,50.11
730,95.6911,82.18,13.5111,16.44
731,89.5014,83.9125,5.5889,6.66
732,92.0413,84.6601,7.3812,8.72
733,91.7205,85.3261,6.3944,7.49
734,92.1923,85.6962,6.4961,7.58
735,87.3419,86.098,1.2439,1.44
736,91.6621,85.7218,5.9403,6.93
737,90.25,86.015,4.235,4.92
738,90.2492,85.8511,4.3981,5.12
739,86.2166,86.593,0.3765,0.43
740,86.7122,85.4396,1.2726,1.49
741,84.5647,84.2807,0.284,0.34
742,83.9678,83.2313,0.7365,0.88
743,83.1639,83.1582,0.0056,0.01
744,85.3933,85.6595,0.2662,0.31
745,82.7681,86.2986,3.5305,4.09
746,84.7405,86.5054,1.7649,2.04
747,90.7225,86.373,4.3495,5.04
748,85.8353,85.2283,0.607,0.71
749,91.1398,84.7217,6.4181,7.58
750,85.4968,84.7715,0.7253,0.86
751,84.1159,84.5397,0.4239,0.5
752,85.2372,83.9833,1.2539,1.49
753,81.8962,84.2218,2.3256,2.76
754,79.2385,84.8452,5.6067,6.61
755,83.615,84.9373,1.3223,1.56
756,80.0263,82.1191,2.0928,2.55
757,74.8758,77.3742,2.4984,3.23
758,71.1401,74.3121,3.172,4.27
759,68.6881,75.1699,6.4817,8.62
760,65.7771,79.678,13.9009,17.45
761,79.9867,80.389,0.4023,0.5
762,72.8885,77.9161,5.0276,6.45
763,69.3887,74.6667,5.278,7.07
764,67.917,74.9647,7.0477,9.4
765,69.6169,79.1029,9.486,11.99
766,73.6738,83.2538,9.58,11.51
767,88.0341,84.4554,3.5787,4.24
768,84.9293,84.6373,0.292,0.35
769,82.6493,83.261,0.6117,0.73
770,82.058,83.1835,1.1255,1.35
771,97.3472,83.7243,13.6228,16.27
772,98.0589,83.8103,14.2486,17.0
773,97.1126,84.8393,12.2733,14.47
774,88.2486,86.2617,1.9869,2.3
775,86.3048,88.9895,2.6847,3.02
776,91.0509,90.2814,0.7695,0.85
777,93.0929,90.1512,2.9417,3.26
778,98.502,89.3664,9.1356,10.22
779,100.6668,88.6565,12.0102,13.55
780,98.5492,89.9487,8.6005,9.56
781,105.03,91.5502,13.4797,14.72
782,103.0297,92.7781,10.2516,11.05
783,97.3622,92.9087,4.4535,4.79
784,94.0554,93.1736,0.8818,0.95
785,92.2686,93.3135,1.0449,1.12
786,91.5556,93.6696,2.114,2.26
787,93.3091,93.6523,0.3432,0.37
788,91.6979,91.7513,0.0534,0.06
789,92.1581,91.118,1.0401,1.14
790,108.7605,91.6283,17.1322,18.7
791,98.5647,92.1563,6.4084,6.95
792,83.7666,90.1333,6.3667,7.06
793,84.9786,87.3149,2.3363,2.68
794,93.5441,85.5948,7.9493,9.29
795,85.6392,85.589,0.0501,0.06
796,86.4514,87.1552,0.7038,0.81
797,89.1941,86.8468,2.3473,2.7
798,84.2508,84.3187,0.0679,0.08
799,80.2412,82.3161,2.075,2.52
800,82.1709,81.4125,0.7584,0.93
801,82.1089,78.6563,3.4526,4.39
802,76.2165,76.5372,0.3207,0.42
803,71.944,70.2229,1.7211,2.45
804,71.732,75.5078,3.7758,5.0
805,70.9009,79.4547,8.5537,10.77
806,77.6537,79.3312,1.6775,2.11
807,78.4399,73.3274,5.1125,6.97
808,62.2521,64.8828,2.6307,4.05
809,69.0706,71.3792,2.3086,3.23
810,68.0793,72.3744,4.295,5.93
811,70.8485,73.1427,2.2942,3.14
812,84.4393,74.1202,10.3192,13.92
813,85.2435,74.5972,10.6463,14.27
814,85.8963,74.3128,11.5834,15.59
815,85.7325,71.7447,13.9877,19.5
816,80.6099,71.6846,8.9253,12.45
817,83.906,72.5839,11.3221,15.6
818,84.3651,73.6075,10.7576,14.61
819,83.5259,75.3224,8.2036,10.89
820,90.7054,75.3412,15.3643,20.39
821,77.4842,74.763,2.7212,3.64
822,74.1066,74.8141,0.7076,0.95
823,73.1615,75.1724,2.011,2.68
824,73.416,77.6386,4.2226,5.44
825,78.5908,77.4309,1.1598,1.5
826,78.4866,76.5027,1.9839,2.59
827,77.9802,74.835,3.1452,4.2
828,73.535,70.9648,2.5701,3.62
829,68.9661,70.6423,1.6762,2.37
830,70.4866,70.8665,0.3799,0.54
831,73.5087,71.8856,1.6231,2.26
832,72.7771,73.9412,1.1641,1.57
833,74.9925,75.5286,0.5361,0.71
834,75.1651,75.3087,0.1437,0.19
835,71.6723,73.8174,2.1451,2.91
836,71.2981,73.0511,1.753,2.4
837,76.8897,74.984,1.9058,2.54
838,83.4236,78.4253,4.9983,6.37
839,81.1786,79.2354,1.9433,2.45
840,73.1062,79.8262,6.72,8.42
841,74.6243,77.5073,2.883,3.72
842,74.8374,75.6093,0.7719,1.02
843,75.2297,75.8289,0.5991,0.79
844,74.9374,78.8415,3.9041,4.95
845,79.8787,88.7578,8.8791,10.0
846,86.7973,90.3348,3.5375,3.92
847,90.179,89.1638,1.0152,1.14
848,87.6081,86.9339,0.6742,0.78
849,84.1171,86.0646,1.9475,2.26
850,85.4395,86.3675,0.928,1.07
851,86.4262,88.6604,2.2342,2.52
852,88.5866,90.7472,2.1607,2.38
853,90.7856,92.3642,1.5786,1.71
854,92.233,93.6408,1.4078,1.5
855,92.5925,94.6658,2.0734,2.19
856,93.429,95.1034,1.6744,1.76
857,95.1921,96.1952,1.0031,1.04
858,96.2338,96.699,0.4652,0.48
859,97.6043,96.9129,0.6914,0.71
860,96.4503,97.9563,1.506,1.54
861,97.1075,98.5945,1.487,1.51
862,99.3392,99.0235,0.3158,0.32
863,99.2722,99.3767,0.1045,0.11
864,98.6141,98.7292,0.1152,0.12
865,98.5306,98.3316,0.199,0.2
866,98.5024,99.2301,0.7277,0.73
867,98.8627,100.1685,1.3058,1.3
868,100.3271,101.1292,0.8021,0.79
869,100.3113,101.9711,1.6599,1.63
870,101.9883,101.657,0.3313,0.33
871,102.0829,100.1116,1.9713,1.97
872,98.267,97.6132,0.6538,0.67
873,95.4591,95.0198,0.4393,0.46
874,95.6384,95.8579,0.2195,0.23
875,97.848,97.8953,0.0472,0.05
876,101.569,99.3266,2.2425,2.26
877,98.5012,98.6043,0.1031,0.1
878,98.0542,95.5817,2.4725,2.59
879,96.3138,92.0087,4.305,4.68
880,93.9894,90.1294,3.86,4.28
881,91.1269,90.423,0.7038,0.78
882,90.2979,91.2167,0.9188,1.01
883,93.1609,92.3439,0.817,0.88
884,92.2277,94.8184,2.5907,2.73
885,96.2134,97.4185,1.2052,1.24
886,98.3626,100.1663,1.8038,1.8
887,101.0212,102.7569,1.7356,1.69
888,103.2292,102.3182,0.911,0.89
889,100.6185,101.2472,0.6287,0.62
890,98.5842,99.0926,0.5084,0.51
891,95.7978,95.6188,0.1789,0.19
892,93.4727,92.4121,1.0606,1.15
893,91.9979,90.267,1.7309,1.92
894,88.9812,89.9146,0.9334,1.04
895,88.3306,91.5802,3.2496,3.55
896,93.6297,94.3818,0.7521,0.8
897,96.0149,96.3783,0.3634,0.38
898,97.3987,97.9767,0.578,0.59
899,99.4827,99.2952,0.1874,0.19
900,101.6833,100.8601,0.8232,0.82
901,100.8828,103.4187,2.5359,2.45
902,104.8528,105.4568,0.604,0.57
903,107.0847,107.1626,0.0779,0.07
904,109.7154,107.7824,1.933,1.79
905,109.4275,107.7179,1.7097,1.59
906,108.6594,108.096,0.5634,0.52
907,107.7796,108.7299,0.9502,0.87
908,108.3184,109.222,0.9035,0.83
909,108.6982,109.7282,1.03,0.94
910,109.0835,110.091,1.0076,0.92
911,110.3459,110.7088,0.3629,0.33
912,111.0055,111.5438,0.5383,0.48
913,113.0104,112.2821,0.7283,0.65
914,113.8229,112.2171,1.6058,1.43
915,112.5261,112.1328,0.3933,0.35
916,112.4173,111.9849,0.4324,0.39
917,111.4711,111.5911,0.12,0.11
918,112.03,111.7267,0.3033,0.27
919,111.8545,112.3999,0.5454,0.49
920,112.9874,113.1363,0.1489,0.13
921,112.0059,113.5849,1.579,1.39
922,112.5315,114.0235,1.4919,1.31
923,113.8813,114.0224,0.1411,0.12
924,113.5309,112.4129,1.118,0.99
925,111.7526,110.0857,1.6669,1.51
926,107.8456,107.5393,0.3064,0.28
927,105.5619,105.446,0.1159,0.11
928,105.6833,105.2755,0.4078,0.39
929,105.2071,105.538,0.3309,0.31
930,105.1839,106.1759,0.992,0.93
931,105.499,106.7104,1.2114,1.14
932,106.7847,105.7507,1.034,0.98
933,105.0214,105.9151,0.8936,0.84
934,104.4032,104.9721,0.569,0.54
935,104.9509,104.8752,0.0757,0.07
936,106.0099,105.3283,0.6816,0.65
937,104.2971,104.1019,0.1952,0.19
938,104.6893,103.0622,1.6271,1.58
939,104.4273,101.3381,3.0892,3.05
940,105.0762,99.9868,5.0894,5.09
941,102.6671,99.8589,2.8082,2.81
942,100.3671,99.9811,0.386,0.39
943,101.8244,100.8339,0.9905,0.98
944,103.2137,100.0949,3.1188,3.12
945,103.1412,99.457,3.6842,3.7
946,104.6562,98.7562,5.9001,5.97
947,107.0355,99.3157,7.7198,7.77
948,103.7632,100.8467,2.9165,2.89
949,103.9536,101.6033,2.3503,2.31
950,103.0844,101.8863,1.1981,1.18
951,101.152,101.3369,0.1849,0.18
952,101.7539,100.9083,0.8456,0.84
953,102.3515,100.6729,1.6786,1.67
954,100.2425,99.7663,0.4762,0.48
955,97.9193,98.5252,0.6059,0.61
956,97.8055,97.5129,0.2927,0.3
957,96.7825,97.688,0.9055,0.93
958,97.4054,98.012,0.6066,0.62
959,97.8394,97.7388,0.1006,0.1
960,97.568,97.406,0.162,0.17
961,95.9757,97.7196,1.7439,1.78
962,97.1984,99.4729,2.2745,2.29
963,100.6168,101.0975,0.4807,0.48
964,101.2981,101.511,0.2128,0.21
965,100.3456,100.2559,0.0897,0.09
966,99.2193,99.1079,0.1114,0.11
967,98.2467,97.9617,0.285,0.29
968,96.7111,96.0625,0.6486,0.68
969,94.7652,94.8718,0.1066,0.11
970,89.2714,93.8984,4.6271,4.93
971,80.6604,92.8913,12.2309,13.17
972,85.4258,92.4375,7.0118,7.59
973,86.5608,90.9328,4.372,4.81
974,90.2122,93.5329,3.3207,3.55
975,86.4533,98.4191,11.9658,12.16
976,88.9213,105.7773,16.856,15.94
977,100.615,111.7546,11.1397,9.97
978,102.9558,115.4019,12.4461,10.78
979,111.5705,117.1632,5.5927,4.77
980,110.9844,118.1179,7.1336,6.04
981,115.2214,118.8964,3.675,3.09
982,117.2489,119.2529,2.004,1.68
983,118.5805,119.0746,0.4941,0.41
984,119.3387,118.4564,0.8823,0.74
985,120.0029,117.6591,2.3437,1.99
986,120.5973,117.6845,2.9127,2.48
987,121.9004,118.1392,3.7612,3.18
988,121.8113,118.4889,3.3224,2.8
989,122.7771,118.8973,3.8799,3.26
990,119.7191,119.333,0.3861,0.32
991,119.3565,120.0252,0.6687,0.56
992,120.0317,121.7484,1.7167,1.41
993,120.7457,123.2647,2.5191,2.04
994,123.9924,124.5385,0.5461,0.44
995,125.3979,125.3825,0.0155,0.01
996,125.2042,126.0283,0.8241,0.65
997,123.9254,126.0122,2.0869,1.66
998,123.4165,125.964,2.5476,2.02
999,122.3214,125.9181,3.5967,2.86
1000,124.3209,125.4987,1.1778,0.94
1001,123.2399,124.9359,1.696,1.36
1002,124.1258,124.342,0.2162,0.17
1003,122.3327,124.06,1.7273,1.39
1004,122.9182,123.9921,1.0739,0.87
1005,123.8065,123.97,0.1635,0.13
1006,123.0246,124.1541,1.1295,0.91
1007,123.4501,124.5678,1.1177,0.9
1008,124.7982,125.5203,0.7221,0.58
1009,124.6436,127.1296,2.486,1.96
1010,126.3309,128.5104,2.1795,1.7
1011,129.2901,129.7441,0.454,0.35
1012,128.9044,130.8268,1.9224,1.47
1013,130.145,131.7219,1.577,1.2
1014,131.6879,132.3757,0.6878,0.52
1015,132.481,132.6188,0.1378,0.1
1016,132.8715,132.6268,0.2448,0.18
1017,132.6375,132.0324,0.605,0.46
1018,132.2737,131.5094,0.7643,0.58
1019,130.5971,131.2031,0.606,0.46
1020,131.158,131.1061,0.0519,0.04
1021,130.7403,131.3291,0.5888,0.45
1022,130.2677,131.4946,1.227,0.93
1023,130.2318,131.7151,1.4834,1.13
1024,131.0727,131.9068,0.8341,0.63
1025,131.7548,131.9312,0.1764,0.13
1026,130.9376,132.2864,1.3488,1.02
1027,132.684,132.9449,0.2608,0.2
1028,133.6748,133.632,0.0427,0.03
1029,132.7783,133.8132,1.0349,0.77
1030,134.2229,133.566,0.6569,0.49
1031,132.6948,132.8479,0.1531,0.12
1032,131.9452,132.4,0.4548,0.34
1033,132.211,132.0271,0.1839,0.14
1034,131.845,132.1029,0.2579,0.2
1035,131.5304,132.1295,0.5991,0.45
1036,131.1288,132.0781,0.9493,0.72
1037,131.2238,131.7879,0.5641,0.43
1038,131.4668,131.3585,0.1084,0.08
1039,130.0334,131.0621,1.0287,0.78
1040,128.4601,130.514,2.0539,1.57
1041,129.2316,130.2361,1.0046,0.77
1042,128.9182,129.4808,0.5626,0.43
1043,127.4291,127.4967,0.0676,0.05
1044,122.0861,124.584,2.4979,2.0
1045,93.3426,121.6542,28.3116,23.27
1046,106.8039,119.0335,12.2296,10.27
1047,117.903,117.9131,0.0101,0.01
1048,116.8161,116.1825,0.6336,0.55
1049,114.5756,113.7529,0.8227,0.72
1050,110.5122,110.1228,0.3894,0.35
1051,105.8004,106.4397,0.6392,0.6
1052,102.937,104.1637,1.2268,1.18
1053,101.5498,103.4302,1.8805,1.82
1054,103.3889,103.2941,0.0948,0.09
1055,102.0495,103.4658,1.4163,1.37
1056,102.8665,102.9933,0.1268,0.12
1057,102.3411,101.6627,0.6785,0.67
1058,101.3205,100.7615,0.559,0.55
1059,97.9648,98.3549,0.3901,0.4
1060,95.0878,95.9547,0.867,0.9
1061,94.0021,95.7774,1.7753,1.85
1062,95.6898,97.8639,2.1741,2.22
1063,98.4057,100.0492,1.6435,1.64
1064,100.0091,102.1854,2.1763,2.13
1065,102.5809,100.995,1.5859,1.57
1066,99.1096,100.405,1.2954,1.29
1067,97.5021,99.9076,2.4055,2.41
1068,99.0702,98.8419,0.2283,0.23
1069,96.9836,99.2744,2.2909,2.31
1070,98.6732,95.9689,2.7043,2.82
1071,93.7732,93.4619,0.3112,0.33
1072,91.6492,90.8225,0.8267,0.91
1073,87.562,87.9814,0.4193,0.48
1074,87.8024,87.9559,0.1535,0.17
1075,87.1762,89.9417,2.7655,3.07
1076,89.5201,88.7931,0.7269,0.82
1077,87.456,88.6287,1.1727,1.32
1078,85.1546,87.0823,1.9278,2.21
1079,85.9503,84.3115,1.6388,1.94
1080,84.6106,82.9521,1.6585,2.0
1081,79.5043,81.2012,1.6969,2.09
1082,81.5913,81.5967,0.0053,0.01
1083,84.2581,82.5399,1.7182,2.08
1084,81.7531,80.0241,1.729,2.16
1085,82.4667,77.9517,4.515,5.79
1086,76.7281,77.7043,0.9762,1.26
1087,89.0321,85.582,3.4501,4.03
1088,86.7724,81.523,5.2494,6.44
1089,81.7862,80.1476,1.6385,2.04
1090,79.4066,78.2904,1.1161,1.43
1091,79.4027,80.4421,1.0394,1.29
1092,83.3056,82.9379,0.3677,0.44
1093,82.7883,80.8637,1.9246,2.38
1094,80.7779,79.7513,1.0266,1.29
1095,82.1033,78.6401,3.4632,4.4
1096,78.3613,80.9759,2.6146,3.23
1097,75.2708,82.0177,6.7469,8.23
1098,87.7013,79.6287,8.0727,10.14
1099,73.087,78.8695,5.7824,7.33
1100,78.8546,81.0274,2.1728,2.68
1101,82.749,84.8029,2.0539,2.42
1102,85.2557,87.0613,1.8057,2.07
1103,88.1867,90.4309,2.2442,2.48
1104,92.7089,91.8,0.9089,0.99
1105,92.2178,89.6137,2.6042,2.91
1106,86.5751,83.8073,2.7678,3.3
1107,79.0462,77.8645,1.1817,1.52
1108,75.8896,75.6349,0.2547,0.34
1109,78.2563,80.8357,2.5794,3.19
1110,76.201,81.497,5.296,6.5
1111,82.5667,80.4558,2.1108,2.62
1112,78.5278,79.0321,0.5044,0.64
1113,79.4729,81.2121,1.7392,2.14
1114,83.0623,81.4149,1.6474,2.02
1115,82.7431,81.9827,0.7605,0.93
1116,82.3179,82.4531,0.1352,0.16
1117,83.4123,82.2215,1.1908,1.45
1118,87.103,81.8101,5.2928,6.47
1119,88.8506,81.7655,7.0851,8.67
1120,100.2754,80.4167,19.8587,24.69
1121,118.8528,80.3399,38.5129,47.94
1122,117.8062,79.8166,37.9896,47.6
1123,112.3732,80.0772,32.296,40.33
1124,108.0163,83.2766,24.7396,29.71
1125,94.9697,88.4069,6.5628,7.42
1126,95.1426,91.3366,3.806,4.17
1127,94.5707,91.7871,2.7835,3.03
1128,97.0277,90.8132,6.2146,6.84
1129,91.6888,88.6872,3.0016,3.38
1130,85.4511,81.5316,3.9194,4.81
1131,96.5758,84.3189,12.2569,14.54
1132,90.7402,86.2045,4.5357,5.26
1133,86.1682,85.9153,0.253,0.29
1134,88.5675,85.7428,2.8247,3.29
1135,88.8745,87.5639,1.3105,1.5
1136,91.0133,90.2212,0.7921,0.88
1137,90.1641,92.4987,2.3347,2.52
1138,93.9829,95.0143,1.0314,1.09
1139,94.1458,94.6046,0.4587,0.48
1140,95.6161,94.9392,0.6769,0.71
1141,100.0003,95.1403,4.8601,5.11
1142,100.7837,94.7729,6.0107,6.34
1143,98.2325,94.7875,3.445,3.63
1144,96.1044,93.7722,2.3322,2.49
1145,92.7278,92.9189,0.1912,0.21
1146,91.4968,92.4636,0.9669,1.05
1147,90.6766,93.2006,2.524,2.71
1148,92.5001,94.2357,1.7356,1.84
1149,93.5332,94.5337,1.0005,1.06
1150,95.5206,93.9542,1.5665,1.67
1151,95.566,92.836,2.73,2.94
1152,93.5388,92.6866,0.8522,0.92
1153,91.5536,93.523,1.9694,2.11
1154,89.673,93.9015,4.2285,4.5
1155,99.7841,94.1051,5.679,6.03
1156,107.3276,93.9591,13.3686,14.23
1157,106.6495,94.3424,12.3071,13.05
1158,110.5384,94.1148,16.4236,17.45
1159,96.521,93.6149,2.9061,3.1
1160,95.7051,94.5529,1.1522,1.22
1161,96.0781,93.9856,2.0925,2.23
1162,92.9813,93.9648,0.9835,1.05
1163,91.3558,93.9708,2.615,2.78
1164,92.6467,94.6992,2.0525,2.17
1165,92.5959,94.2644,1.6685,1.77
1166,93.0633,93.556,0.4927,0.53
1167,89.4128,92.6564,3.2435,3.5
1168,91.1782,92.7936,1.6153,1.74
1169,90.0837,92.946,2.8622,3.08
1170,96.1112,91.9895,4.1217,4.48
1171,86.1466,91.6711,5.5245,6.03
1172,81.7505,90.7806,9.0301,9.95
1173,92.5879,90.1372,2.4507,2.72
1174,89.5043,90.5561,1.0518,1.16
1175,89.2302,89.0004,0.2299,0.26
1176,94.0755,88.694,5.3814,6.07
1177,97.2542,89.7774,7.4768,8.33
1178,106.1043,89.2697,16.8346,18.86
1179,124.6501,88.9446,35.7055,40.14
1180,104.843,88.6219,16.2211,18.3
1181,94.3671,87.5085,6.8586,7.84
1182,90.8816,88.2192,2.6624,3.02
1183,88.0904,87.957,0.1335,0.15
1184,88.0183,88.1337,0.1154,0.13
1185,85.8736,88.272,2.3985,2.72
1186,86.9096,88.3403,1.4307,1.62
1187,90.4073,88.7449,1.6624,1.87
1188,99.717,87.4028,12.3142,14.09
1189,96.0221,86.9811,9.0411,10.39
1190,91.5939,86.7824,4.8115,5.54
1191,87.819,87.1943,0.6247,0.72
1192,86.4434,87.5,1.0566,1.21
1193,83.9561,88.0139,4.0577,4.61
1194,86.4305,88.6371,2.2066,2.49
1195,88.5633,89.2076,0.6444,0.72
1196,86.8087,89.3316,2.5229,2.82
1197,87.2449,88.2531,1.0082,1.14
1198,86.9695,87.2599,0.2904,0.33
1199,93.6212,86.9824,6.6387,7.63
1200,87.5548,87.1188,0.4359,0.5
1201,87.7044,88.2594,0.555,0.63
1202,87.4017,89.1606,1.759,1.97
1203,86.7803,89.2475,2.4672,2.76
1204,88.3151,89.8603,1.5453,1.72
1205,90.7368,89.3295,1.4074,1.58
1206,87.2944,89.1566,1.8622,2.09
1207,85.4858,89.6496,4.1638,4.64
1208,91.6476,88.1155,3.5322,4.01
1209,89.6639,86.2683,3.3957,3.94
1210,84.0175,86.0905,2.0729,2.41
1211,86.7096,87.254,0.5444,0.62
1212,89.6606,88.1637,1.4969,1.7
1213,93.2064,87.5755,5.6308,6.43
1214,96.9679,86.1104,10.8575,12.61
1215,83.4363,84.7176,1.2813,1.51
1216,82.8644,84.7713,1.907,2.25
1217,99.7802,85.5059,14.2744,16.69
1218,115.5676,87.9618,27.6058,31.38
1219,105.7122,88.4079,17.3042,19.57
1220,95.7962,88.5488,7.2473,8.18
1221,84.6859,88.4508,3.765,4.26
1222,85.7783,87.9297,2.1514,2.45
1223,86.0031,88.0005,1.9974,2.27
1224,94.434,87.5357,6.8984,7.88
1225,93.6255,86.3004,7.3251,8.49
1226,96.838,86.2646,10.5733,12.26
1227,95.5418,85.9854,9.5564,11.11
1228,91.3636,86.0538,5.3098,6.17
1229,91.6569,86.3166,5.3403,6.19
1230,91.783,87.2513,4.5317,5.19
1231,92.4715,87.66,4.8115,5.49
1232,93.1168,87.3126,5.8041,6.65
1233,99.3144,85.9414,13.373,15.56
1234,92.1446,84.9205,7.2241,8.51
1235,90.0232,85.2763,4.747,5.57
1236,87.1477,86.7629,0.3847,0.44
1237,85.4552,87.1784,1.7231,1.98
1238,88.5088,86.2253,2.2835,2.65
1239,86.1367,86.6665,0.5298,0.61
1240,84.9879,86.8517,1.8638,2.15
1241,84.2658,87.4055,3.1398,3.59
1242,87.8631,87.6863,0.1768,0.2
1243,88.0396,88.3196,0.28,0.32
1244,87.1548,89.4531,2.2983,2.57
1245,87.9861,90.95,2.9639,3.26
1246,90.9163,93.1137,2.1974,2.36
1247,91.5932,93.4578,1.8645,2.0
1248,95.2393,90.4103,4.829,5.34
1249,90.9305,87.1535,3.777,4.33
1250,88.1409,84.2424,3.8985,4.63
1251,82.2824,82.5915,0.3091,0.37
1252,85.7989,82.817,2.9819,3.6
1253,85.3013,83.5454,1.7558,2.1
1254,85.0455,82.9803,2.0652,2.49
1255,85.2482,82.8543,2.3939,2.89
1256,85.722,80.396,5.326,6.62
1257,80.171,78.6424,1.5286,1.94
1258,75.6895,76.7959,1.1064,1.44
1259,74.1289,75.1891,1.0602,1.41
1260,74.482,75.2148,0.7328,0.97
1261,73.6372,71.3423,2.2949,3.22
1262,70.7388,69.6592,1.0796,1.55
1263,70.4844,67.8336,2.6507,3.91
1264,66.5481,67.2884,0.7403,1.1
1265,64.9455,65.523,0.5775,0.88
1266,61.8716,62.6421,0.7705,1.23
1267,60.8541,60.7283,0.1258,0.21
1268,61.7456,60.8514,0.8942,1.47
1269,61.1815,62.128,0.9465,1.52
1270,61.697,60.9484,0.7485,1.23
1271,60.9893,58.5848,2.4044,4.1
1272,59.0164,57.8174,1.1991,2.07
1273,58.5082,57.1746,1.3336,2.33
1274,55.8973,57.8001,1.9029,3.29
1275,57.5864,60.687,3.1006,5.11
1276,62.2633,62.4993,0.2359,0.38
1277,62.0673,62.8875,0.8202,1.3
1278,62.6813,62.501,0.1803,0.29
1279,62.323,62.0731,0.2499,0.4
1280,62.5678,62.2935,0.2743,0.44
1281,61.8443,60.0672,1.7771,2.96
1282,59.8374,59.7432,0.0941,0.16
1283,60.0687,61.2937,1.2251,2.0
1284,62.707,63.4303,0.7233,1.14
1285,63.3532,63.7705,0.4173,0.65
1286,64.3741,66.1162,1.7421,2.63
1287,67.2829,63.3176,3.9653,6.26
1288,64.6334,63.2906,1.3428,2.12
1289,62.1929,62.0077,0.1853,0.3
1290,62.1441,59.3239,2.8202,4.75
1291,58.4917,60.1393,1.6476,2.74
1292,59.1206,60.1881,1.0675,1.77
1293,61.7478,60.8306,0.9172,1.51
1294,60.8867,62.6951,1.8084,2.88
1295,64.0037,62.6772,1.3265,2.12
1296,62.2164,63.8694,1.653,2.59
1297,64.7735,62.9184,1.8552,2.95
1298,62.1464,60.9829,1.1635,1.91
1299,60.9632,62.694,1.7308,2.76
1300,63.3601,62.2907,1.0693,1.72
1301,63.2207,62.8456,0.3752,0.6
1302,62.0471,61.9213,0.1258,0.2
1303,61.5036,65.8965,4.3929,6.67
1304,67.3985,70.9951,3.5966,5.07
1305,74.241,71.2135,3.0275,4.25
1306,71.8014,68.1968,3.6046,5.29
1307,64.5182,61.2686,3.2496,5.3
1308,60.377,60.7667,0.3898,0.64
1309,61.3205,63.8251,2.5046,3.92
1310,65.9913,66.357,0.3657,0.55
1311,69.5572,71.2441,1.687,2.37
1312,74.365,74.1222,0.2428,0.33
1313,71.747,69.1229,2.6241,3.8
1314,68.2441,68.7651,0.5211,0.76
1315,68.2864,68.3126,0.0262,0.04
1316,69.3559,70.0356,0.6797,0.97
1317,70.27,68.7998,1.4703,2.14
1318,67.8848,66.0251,1.8597,2.82
1319,64.6822,64.8034,0.1211,0.19
1320,64.2564,66.0412,1.7848,2.7
1321,67.3316,69.7969,2.4653,3.53
1322,71.5628,74.0399,2.4771,3.35
1323,75.3877,76.1599,0.7722,1.01
1324,78.1475,77.3256,0.8219,1.06
1325,79.4283,79.3947,0.0336,0.04
1326,80.8734,80.6081,0.2653,0.33
1327,79.8515,82.0223,2.1708,2.65
1328,79.3884,82.9471,3.5587,4.29
1329,80.2678,83.3744,3.1066,3.73
1330,82.6041,82.6943,0.0902,0.11
1331,83.0333,81.7723,1.261,1.54
1332,81.9782,80.007,1.9712,2.46
