sample,predicted,actual,absolute_error,percentage_error
1687,83.4094,92.5959,9.1865,9.92
1688,87.2338,91.8808,4.6469,5.06
1689,89.5594,90.4005,0.8411,0.93
1690,80.5215,83.2128,2.6914,3.23
1691,83.0562,81.9534,1.1028,1.35
1692,79.0043,82.2629,3.2586,3.96
1693,82.6069,82.8914,0.2845,0.34
1694,78.8785,86.2082,7.3298,8.5
1695,81.2119,84.2565,3.0446,3.61
1696,77.541,81.0016,3.4606,4.27
1697,74.4701,79.7596,5.2894,6.63
1698,80.1023,78.9692,1.1331,1.43
1699,77.0651,78.6655,1.6004,2.03
1700,79.516,81.853,2.337,2.86
1701,83.7231,81.8765,1.8466,2.26
1702,92.5558,78.4941,14.0616,17.91
1703,89.4197,76.9919,12.4278,16.14
1704,82.4838,70.33,12.1537,17.28
1705,71.5673,67.7346,3.8327,5.66
1706,60.2724,70.379,10.1067,14.36
1707,66.3565,72.2855,5.929,8.2
1708,61.375,73.5737,12.1987,16.58
1709,70.5452,74.699,4.1538,5.56
1710,64.0199,74.5823,10.5625,14.16
1711,68.4171,71.1814,2.7642,3.88
1712,66.7268,69.465,2.7382,3.94
1713,67.782,72.6362,4.8542,6.68
1714,77.4299,77.9448,0.5149,0.66
1715,79.5203,80.1072,0.587,0.73
1716,83.7824,79.7474,4.035,5.06
1717,83.5899,80.1029,3.4871,4.35
1718,81.2144,81.714,0.4997,0.61
1719,71.4699,84.6407,13.1708,15.56
1720,74.5143,87.2423,12.7279,14.59
1721,77.7544,88.3861,10.6317,12.03
1722,83.5706,89.8905,6.3199,7.03
1723,88.2569,91.6902,3.4333,3.74
1724,90.4372,89.742,0.6952,0.77
1725,88.7542,86.9959,1.7584,2.02
1726,78.5807,84.5838,6.0032,7.1
1727,75.8652,82.5152,6.65,8.06
1728,74.9266,82.4234,7.4968,9.1
1729,77.3482,82.0971,4.7489,5.78
1730,85.8068,82.8028,3.0041,3.63
1731,86.8957,85.915,0.9807,1.14
1732,81.0844,84.7739,3.6895,4.35
1733,77.5446,84.0751,6.5304,7.77
1734,75.2615,83.4092,8.1477,9.77
1735,78.1045,81.4662,3.3617,4.13
1736,78.2565,80.4364,2.1799,2.71
1737,72.8468,79.1098,6.2629,7.92
1738,72.4278,76.0941,3.6663,4.82
1739,69.0621,77.0765,8.0144,10.4
1740,83.1866,79.772,3.4146,4.28
1741,89.362,81.8495,7.5125,9.18
1742,94.9014,84.9594,9.9421,11.7
1743,92.3306,88.3929,3.9377,4.45
1744,94.7286,89.747,4.9817,5.55
1745,89.6263,88.933,0.6933,0.78
1746,85.6485,85.2925,0.356,0.42
1747,81.6478,82.7215,1.0737,1.3
1748,77.7754,80.3933,2.6179,3.26
1749,77.4286,77.2502,0.1784,0.23
1750,77.9888,76.3335,1.6553,2.17
1751,81.9423,76.5883,5.354,6.99
1752,75.9595,80.2667,4.3072,5.37
1753,74.7054,85.9365,11.2311,13.07
1754,79.3852,85.2438,5.8585,6.87
1755,78.9505,82.81,3.8595,4.66
1756,78.7373,80.0428,1.3055,1.63
1757,72.7941,80.1375,7.3435,9.16
1758,70.8653,81.8553,10.9899,13.43
1759,69.6159,79.6321,10.0162,12.58
1760,65.2435,76.5991,11.3557,14.82
1761,66.761,73.9073,7.1463,9.67
1762,66.5485,72.8659,6.3174,8.67
1763,66.4035,73.3585,6.9549,9.48
1764,65.0841,73.4901,8.406,11.44
1765,64.3474,73.7637,9.4163,12.77
1766,66.6166,74.9456,8.329,11.11
1767,68.1609,74.7618,6.601,8.83
1768,64.3011,75.8106,11.5095,15.18
1769,66.383,76.0223,9.6394,12.68
1770,66.6091,75.1283,8.5192,11.34
1771,68.8486,75.2188,6.3702,8.47
1772,70.8212,74.3926,3.5713,4.8
1773,69.7445,75.7792,6.0347,7.96
1774,72.9983,82.2246,9.2263,11.22
1775,77.7934,81.0121,3.2187,3.97
1776,72.4737,76.2947,3.821,5.01
1777,68.4543,70.2961,1.8418,2.62
1778,69.5423,73.1972,3.6549,4.99
1779,70.9364,77.4723,6.5359,8.44
1780,90.1565,77.9922,12.1643,15.6
1781,87.3808,76.2798,11.101,14.55
1782,84.0917,72.5442,11.5474,15.92
1783,80.8789,73.881,6.9979,9.47
1784,76.2303,79.5697,3.3394,4.2
1785,78.9718,80.5954,1.6235,2.01
1786,78.302,80.0119,1.7099,2.14
1787,80.8549,75.8521,5.0029,6.6
1788,78.4336,74.9901,3.4435,4.59
1789,78.3066,76.1685,2.138,2.81
1790,82.0894,78.3693,3.72,4.75
1791,85.7376,80.4782,5.2595,6.54
1792,85.418,80.6015,4.8165,5.98
1793,80.7732,79.7433,1.0299,1.29
1794,80.7257,77.1571,3.5686,4.63
1795,80.7735,84.3463,3.5728,4.24
1796,86.4245,89.2946,2.8701,3.21
1797,87.1547,84.9515,2.2032,2.59
1798,82.4913,80.3902,2.1011,2.61
1799,73.3798,78.6341,5.2543,6.68
1800,75.7093,81.8944,6.1852,7.55
1801,78.7794,84.5215,5.7421,6.79
1802,82.4118,86.9779,4.5661,5.25
1803,84.6921,87.147,2.4549,2.82
1804,84.5039,85.781,1.2771,1.49
1805,88.0919,85.6588,2.4331,2.84
1806,92.1453,89.1568,2.9884,3.35
1807,102.4869,92.0668,10.4201,11.32
1808,109.2761,88.1331,21.143,23.99
1809,107.4271,84.4685,22.9586,27.18
1810,92.91,79.6415,13.2685,16.66
1811,83.0473,80.0343,3.013,3.76
1812,83.2002,84.8335,1.6332,1.93
1813,80.4137,86.2835,5.8699,6.8
1814,73.5902,88.4448,14.8546,16.8
1815,71.904,90.8103,18.9062,20.82
1816,81.0586,91.0012,9.9426,10.93
1817,83.2111,91.1085,7.8973,8.67
1818,88.1596,88.9338,0.7742,0.87
1819,87.5257,87.8796,0.3539,0.4
1820,88.1762,91.069,2.8928,3.18
1821,90.0122,93.7472,3.735,3.98
1822,90.4772,92.2075,1.7303,1.88
1823,93.1826,89.8515,3.3311,3.71
1824,92.6881,86.3144,6.3738,7.38
1825,88.2478,84.8798,3.368,3.97
1826,83.8849,86.7676,2.8827,3.32
1827,84.5013,86.3708,1.8695,2.16
1828,83.4293,87.5155,4.0863,4.67
1829,79.6968,88.0071,8.3102,9.44
1830,74.3001,87.1419,12.8418,14.74
1831,73.5573,84.0351,10.4778,12.47
1832,78.959,80.0638,1.1048,1.38
1833,80.9854,81.8264,0.8411,1.03
1834,77.3095,80.3908,3.0813,3.83
1835,75.0671,79.7635,4.6964,5.89
1836,81.6011,80.3313,1.2698,1.58
1837,79.8545,76.718,3.1365,4.09
1838,83.8857,75.6294,8.2563,10.92
1839,80.6765,72.1252,8.5513,11.86
1840,77.5455,76.266,1.2795,1.68
1841,74.1639,76.8901,2.7261,3.55
1842,71.0606,81.206,10.1454,12.49
1843,64.3998,78.5719,14.1721,18.04
1844,70.145,76.6238,6.4788,8.46
1845,70.3513,74.0632,3.7119,5.01
1846,76.0269,74.2438,1.7831,2.4
1847,81.4676,79.9794,1.4882,1.86
1848,78.7277,82.0707,3.343,4.07
1849,83.3883,83.7995,0.4113,0.49
1850,85.449,86.5529,1.1039,1.28
1851,92.5604,86.9663,5.5941,6.43
1852,106.8035,86.0741,20.7294,24.08
1853,107.2102,82.9167,24.2934,29.3
1854,106.2619,79.7011,26.5608,33.33
1855,94.2262,76.4617,17.7645,23.23
1856,85.6108,78.0642,7.5466,9.67
1857,75.8751,77.8062,1.9311,2.48
1858,72.989,77.4685,4.4795,5.78
1859,83.1176,79.1681,3.9495,4.99
1860,81.2284,76.768,4.4604,5.81
1861,72.7747,77.4795,4.7048,6.07
1862,74.0997,76.5306,2.4308,3.18
1863,69.0867,76.2186,7.132,9.36
1864,65.2141,74.9324,9.7183,12.97
1865,72.8343,77.8972,5.0628,6.5
1866,77.8332,82.4368,4.6037,5.58
1867,77.0884,83.9188,6.8304,8.14
1868,78.155,83.0426,4.8876,5.89
1869,75.7896,78.957,3.1675,4.01
1870,81.4601,76.6987,4.7613,6.21
1871,79.0018,79.9564,0.9545,1.19
1872,75.2944,81.0005,5.7062,7.04
1873,73.7468,82.5792,8.8324,10.7
1874,74.905,82.0806,7.1756,8.74
1875,90.3243,81.9709,8.3534,10.19
1876,91.2958,80.8153,10.4806,12.97
1877,96.5012,80.0207,16.4804,20.6
1878,85.488,81.6043,3.8837,4.76
1879,80.1442,82.3762,2.2319,2.71
1880,75.5148,82.9254,7.4106,8.94
1881,78.4981,83.7186,5.2206,6.24
1882,82.2585,83.3415,1.0829,1.3
1883,77.444,83.6705,6.2265,7.44
1884,81.2358,83.1627,1.9268,2.32
1885,78.2763,86.0623,7.7859,9.05
1886,81.3906,90.0778,8.6872,9.64
1887,86.1741,94.1618,7.9878,8.48
1888,88.3525,94.3154,5.9629,6.32
1889,80.8138,88.9322,8.1184,9.13
1890,79.786,85.266,5.48,6.43
1891,80.4584,80.9481,0.4897,0.6
1892,72.759,76.9963,4.2373,5.5
1893,69.5366,70.2595,0.7229,1.03
1894,59.2347,71.5548,12.3202,17.22
1895,70.3588,75.9937,5.635,7.42
1896,74.1172,76.4263,2.3091,3.02
1897,73.27,76.8831,3.6131,4.7
1898,76.0183,78.6863,2.668,3.39
1899,77.382,79.8848,2.5028,3.13
1900,73.4382,79.2346,5.7964,7.32
1901,75.0785,78.4938,3.4153,4.35
1902,75.6686,81.2785,5.6099,6.9
1903,70.8952,87.9851,17.0899,19.42
1904,79.3081,90.5301,11.222,12.4
1905,87.6443,88.414,0.7697,0.87
1906,87.7163,84.8166,2.8997,3.42
1907,88.7463,82.1148,6.6314,8.08
1908,86.3906,84.998,1.3926,1.64
1909,91.8916,91.769,0.1227,0.13
1910,92.3923,94.6182,2.2259,2.35
1911,98.5279,94.6363,3.8916,4.11
1912,96.462,89.3147,7.1473,8.0
1913,87.5882,84.8009,2.7873,3.29
1914,84.5913,82.9681,1.6232,1.96
1915,84.5395,80.8981,3.6414,4.5
1916,76.988,78.5907,1.6027,2.04
1917,78.6951,75.509,3.1861,4.22
1918,71.1743,71.8959,0.7216,1.0
1919,69.241,71.6175,2.3765,3.32
1920,71.7673,73.7356,1.9683,2.67
1921,74.4159,76.2703,1.8545,2.43
1922,70.4131,76.764,6.3509,8.27
1923,67.0058,74.8585,7.8527,10.49
1924,67.5746,73.1741,5.5995,7.65
1925,70.5419,73.9366,3.3948,4.59
1926,71.282,76.7769,5.495,7.16
1927,72.9089,79.5345,6.6256,8.33
1928,71.711,81.9785,10.2674,12.52
1929,74.6146,82.7596,8.1449,9.84
1930,83.099,84.6399,1.5409,1.82
1931,84.4663,83.3249,1.1414,1.37
1932,83.248,83.7432,0.4952,0.59
1933,82.1948,82.7211,0.5263,0.64
1934,72.8935,81.9174,9.024,11.02
1935,76.5825,80.4707,3.8882,4.83
1936,80.2124,78.1039,2.1085,2.7
1937,82.5288,75.1471,7.3817,9.82
1938,86.8744,76.4007,10.4737,13.71
1939,77.6654,79.4357,1.7702,2.23
1940,77.1018,78.6365,1.5348,1.95
1941,73.2875,79.1724,5.8849,7.43
1942,75.6477,74.1063,1.5414,2.08
1943,70.6104,73.6604,3.0499,4.14
1944,73.8659,75.8813,2.0154,2.66
1945,75.2949,77.1564,1.8615,2.41
1946,72.7201,76.8485,4.1284,5.37
1947,71.3759,74.0856,2.7098,3.66
1948,65.4796,74.0997,8.6201,11.63
1949,67.8543,73.9205,6.0661,8.21
1950,69.2669,78.4287,9.1618,11.68
1951,70.7663,82.1017,11.3354,13.81
1952,71.0344,83.8532,12.8188,15.29
1953,72.4233,84.9639,12.5406,14.76
1954,74.4116,86.1717,11.7601,13.65
1955,78.8011,85.4043,6.6032,7.73
1956,75.1342,82.839,7.7048,9.3
1957,82.6458,80.6004,2.0453,2.54
1958,82.6131,80.3215,2.2916,2.85
1959,75.5409,82.3246,6.7837,8.24
1960,79.5044,83.9486,4.4441,5.29
1961,83.632,85.3978,1.7658,2.07
1962,82.3311,87.7499,5.4187,6.18
1963,80.451,87.3268,6.8757,7.87
1964,81.715,86.6534,4.9384,5.7
1965,79.5288,82.9415,3.4127,4.11
1966,79.1597,85.8979,6.7382,7.84
1967,81.0803,86.2186,5.1383,5.96
1968,87.1289,82.598,4.5309,5.49
1969,80.9273,79.3684,1.5588,1.96
1970,79.7188,75.5818,4.137,5.47
1971,73.2494,77.4876,4.2383,5.47
1972,86.5913,80.4147,6.1766,7.68
1973,88.4752,81.6948,6.7803,8.3
1974,80.8589,83.0001,2.1412,2.58
1975,106.0119,85.2166,20.7953,24.4
1976,101.8605,88.2805,13.5799,15.38
1977,97.955,90.4263,7.5288,8.33
1978,100.7211,91.5829,9.1382,9.98
1979,97.099,91.4409,5.6581,6.19
1980,97.1574,90.807,6.3503,6.99
1981,97.3129,89.6788,7.6341,8.51
1982,110.0615,87.7121,22.3493,25.48
1983,105.2093,84.3692,20.8401,24.7
1984,90.6543,81.4793,9.175,11.26
1985,84.4037,82.8996,1.5041,1.81
1986,77.9142,82.1332,4.219,5.14
1987,82.062,83.4263,1.3644,1.64
1988,94.0785,84.0313,10.0472,11.96
1989,92.3442,86.76,5.5842,6.44
1990,93.107,89.9958,3.1112,3.46
1991,95.1909,89.9146,5.2763,5.87
1992,88.4651,86.3443,2.1208,2.46
1993,81.5642,79.9607,1.6035,2.01
1994,79.2627,74.0909,5.1719,6.98
1995,72.8075,72.4828,0.3247,0.45
1996,71.885,72.298,0.413,0.57
1997,71.6568,72.367,0.7102,0.98
1998,75.2795,71.5747,3.7048,5.18
1999,66.394,67.5425,1.1485,1.7
2000,63.8198,67.6042,3.7844,5.6
2001,63.8261,67.9814,4.1553,6.11
2002,69.5533,67.5728,1.9805,2.93
2003,71.7705,67.0365,4.734,7.06
2004,76.4689,66.1533,10.3155,15.59
2005,86.7236,68.2236,18.5,27.12
2006,83.6004,70.0051,13.5953,19.42
2007,88.0374,74.5916,13.4458,18.03
2008,92.7711,75.6322,17.1388,22.66
2009,89.5238,77.2956,12.2282,15.82
2010,100.2662,80.7183,19.5479,24.22
2011,96.8251,85.5112,11.3139,13.23
2012,110.9848,97.5286,13.4562,13.8
2013,103.5042,100.129,3.3752,3.37
2014,101.7162,98.6609,3.0553,3.1
2015,98.1527,94.0516,4.101,4.36
2016,94.148,89.5676,4.5804,5.11
2017,98.7411,87.1968,11.5443,13.24
2018,98.0225,87.1492,10.8733,12.48
2019,97.1563,86.3668,10.7895,12.49
2020,91.3523,85.4396,5.9128,6.92
2021,92.9668,87.2884,5.6784,6.51
2022,80.6327,88.7008,8.0681,9.1
2023,94.8792,90.2196,4.6596,5.16
2024,88.8459,91.025,2.1792,2.39
2025,85.4129,91.6747,6.2618,6.83
2026,83.3835,93.3677,9.9842,10.69
2027,87.0537,95.1068,8.0532,8.47
2028,92.1531,96.6519,4.4988,4.65
2029,98.3896,98.4738,0.0842,0.09
2030,96.5766,100.2341,3.6575,3.65
2031,99.7363,101.2397,1.5035,1.49
2032,102.8518,102.3142,0.5376,0.53
2033,111.7934,101.8459,9.9475,9.77
2034,99.2321,95.1173,4.1149,4.33
2035,93.3064,92.26,1.0464,1.13
2036,81.3588,91.617,10.2583,11.2
2037,93.587,89.6595,3.9274,4.38
2038,105.3866,88.916,16.4706,18.52
2039,106.4496,91.2408,15.2088,16.67
2040,94.3376,94.2016,0.1361,0.14
2041,97.7538,94.6767,3.0771,3.25
2042,95.2294,96.5395,1.3101,1.36
2043,97.1704,99.4108,2.2404,2.25
2044,99.8216,104.4208,4.5992,4.4
2045,98.3873,105.264,6.8767,6.53
2046,95.5076,102.8792,7.3716,7.17
2047,94.1573,98.7854,4.6281,4.69
2048,101.0982,96.6346,4.4635,4.62
2049,93.0268,100.3702,7.3434,7.32
2050,86.1945,103.8842,17.6897,17.03
2051,95.5319,105.568,10.0361,9.51
2052,98.4799,105.127,6.6471,6.32
2053,95.7948,103.4712,7.6764,7.42
2054,100.6416,102.973,2.3313,2.26
2055,91.9489,104.8998,12.9508,12.35
2056,86.5639,106.963,20.399,19.07
2057,90.656,108.8449,18.1889,16.71
2058,94.3336,109.9033,15.5697,14.17
2059,112.6079,112.8265,0.2185,0.19
2060,111.3787,113.8441,2.4654,2.17
2061,93.465,112.5844,19.1194,16.98
2062,86.2399,112.7772,26.5373,23.53
2063,75.294,112.4198,37.1259,33.02
2064,77.6623,112.0577,34.3955,30.69
2065,109.3136,110.7991,1.4855,1.34
2066,113.6821,110.6968,2.9853,2.7
2067,118.2425,109.8817,8.3608,7.61
2068,112.3099,109.5873,2.7225,2.48
2069,111.4893,111.2635,0.2258,0.2
2070,110.6353,112.0732,1.4379,1.28
2071,109.6723,111.24,1.5677,1.41
2072,110.9022,109.223,1.6792,1.54
2073,103.8207,106.8514,3.0307,2.84
2074,105.8532,106.5483,0.695,0.65
2075,104.679,109.3455,4.6665,4.27
2076,112.1421,110.3111,1.831,1.66
2077,107.9497,110.0131,2.0634,1.88
2078,116.0608,109.465,6.5958,6.03
2079,112.4581,108.1408,4.3173,3.99
2080,120.6014,108.0268,12.5745,11.64
2081,106.8858,105.2525,1.6333,1.55
2082,112.5094,105.3141,7.1953,6.83
2083,111.5871,104.9241,6.663,6.35
2084,107.8673,104.0563,3.811,3.66
2085,107.5844,103.4869,4.0975,3.96
2086,104.6442,102.0418,2.6024,2.55
2087,99.1107,100.0713,0.9606,0.96
2088,96.8003,99.2741,2.4739,2.49
2089,92.6644,97.5996,4.9352,5.06
2090,99.6097,98.911,0.6987,0.71
2091,101.3888,101.1121,0.2767,0.27
2092,100.833,99.7864,1.0466,1.05
2093,96.2166,98.1902,1.9737,2.01
2094,101.5875,95.5923,5.9953,6.27
2095,102.6979,93.0112,9.6868,10.41
2096,99.3157,93.1606,6.1552,6.61
2097,86.8583,90.6717,3.8133,4.21
2098,93.3515,89.4005,3.9511,4.42
2099,97.3537,90.4106,6.9431,7.68
2100,104.9753,95.1389,9.8364,10.34
2101,113.9832,99.893,14.0902,14.11
2102,111.6868,103.258,8.4287,8.16
2103,107.627,102.9795,4.6475,4.51
2104,107.0211,101.1573,5.8637,5.8
2105,111.5834,99.9,11.6833,11.7
2106,101.388,96.571,4.817,4.99
2107,99.3359,94.8581,4.4778,4.72
2108,91.8723,93.6919,1.8196,1.94
2109,86.7602,94.1454,7.3852,7.84
2110,90.3143,94.7696,4.4554,4.7
2111,94.5264,95.9791,1.4527,1.51
2112,101.5814,98.0803,3.5011,3.57
2113,110.0349,100.1074,9.9275,9.92
2114,108.0329,103.8111,4.2218,4.07
2115,105.9707,103.0526,2.9181,2.83
2116,100.1959,98.9699,1.2259,1.24
2117,96.704,94.0449,2.6591,2.83
2118,97.9686,88.4317,9.5369,10.78
2119,94.7671,90.212,4.5551,5.05
2120,98.6331,90.2562,8.3769,9.28
2121,101.9048,90.5244,11.3803,12.57
2122,103.2739,92.8247,10.4492,11.26
2123,105.5879,93.0891,12.4988,13.43
2124,104.4525,93.2474,11.2052,12.02
2125,103.965,94.7287,9.2362,9.75
2126,94.6366,95.9459,1.3094,1.36
2127,88.7165,97.0783,8.3618,8.61
2128,94.2384,99.1413,4.9029,4.95
2129,97.6597,105.0768,7.4171,7.06
2130,105.6226,106.2901,0.6674,0.63
2131,94.4312,106.7209,12.2897,11.52
2132,107.1555,105.5724,1.5831,1.5
2133,113.3259,104.1014,9.2244,8.86
2134,107.7737,103.8891,3.8845,3.74
2135,118.0114,104.1797,13.8316,13.28
2136,116.0497,105.2175,10.8322,10.3
2137,101.7733,105.9923,4.219,3.98
2138,96.243,104.0336,7.7906,7.49
2139,103.3955,102.2344,1.1611,1.14
2140,101.2217,103.0307,1.809,1.76
2141,100.1882,103.9057,3.7175,3.58
2142,93.8422,104.6746,10.8324,10.35
2143,93.3356,104.6221,11.2864,10.79
2144,94.3266,104.3596,10.033,9.61
2145,87.4676,104.2329,16.7653,16.08
2146,96.0331,103.2325,7.1994,6.97
2147,97.3481,104.5107,7.1626,6.85
2148,102.4746,105.8252,3.3507,3.17
2149,104.3368,106.0254,1.6886,1.59
2150,114.2729,106.6469,7.626,7.15
2151,123.3882,107.2061,16.1821,15.09
2152,111.4977,107.401,4.0967,3.81
2153,109.6059,107.8162,1.7897,1.66
2154,101.8928,107.4588,5.5659,5.18
2155,94.4258,106.4204,11.9947,11.27
2156,99.5593,106.3211,6.7617,6.36
2157,115.5967,106.9677,8.629,8.07
2158,115.2503,108.8362,6.4141,5.89
2159,110.7762,110.7402,0.036,0.03
2160,103.6225,110.3223,6.6997,6.07
2161,98.2734,106.4293,8.1559,7.66
2162,97.1492,104.3836,7.2344,6.93
2163,102.6388,102.5971,0.0417,0.04
2164,103.8349,104.2056,0.3707,0.36
2165,109.9233,102.8255,7.0979,6.9
2166,109.9401,104.4387,5.5014,5.27
2167,108.9322,106.6873,2.2449,2.1
2168,108.1387,106.7338,1.4049,1.32
2169,102.7837,104.1118,1.328,1.28
2170,98.6026,102.5701,3.9674,3.87
2171,104.077,103.6159,0.4611,0.45
2172,94.7872,107.3919,12.6047,11.74
2173,103.7512,107.0879,3.3367,3.12
2174,108.6854,106.4262,2.2592,2.12
2175,113.7639,104.5724,9.1915,8.79
2176,109.5104,100.9469,8.5635,8.48
2177,103.0854,98.7175,4.3678,4.42
2178,100.4311,98.2853,2.1458,2.18
2179,95.2975,99.0769,3.7794,3.81
2180,92.7408,95.777,3.0362,3.17
2181,96.4581,92.056,4.402,4.78
2182,91.2779,84.5493,6.7286,7.96
2183,90.8231,84.7564,6.0667,7.16
2184,84.3584,89.2965,4.9381,5.53
2185,83.0301,90.8682,7.8381,8.63
2186,83.2217,91.7109,8.4892,9.26
2187,91.9037,88.7395,3.1642,3.57
2188,89.2828,85.5719,3.7109,4.34
2189,88.2731,86.0077,2.2654,2.63
2190,90.0102,84.9054,5.1048,6.01
2191,88.1154,86.5474,1.568,1.81
2192,94.2602,87.4393,6.8209,7.8
2193,97.5781,89.4693,8.1088,9.06
2194,91.8569,89.0294,2.8275,3.18
2195,99.9586,88.5123,11.4464,12.93
2196,97.4695,88.7825,8.687,9.78
2197,102.8155,90.4191,12.3964,13.71
2198,107.2685,94.571,12.6974,13.43
2199,107.1831,97.6529,9.5302,9.76
2200,111.1188,101.2436,9.8751,9.75
2201,101.4179,102.439,1.0211,1.0
2202,100.197,104.0822,3.8852,3.73
2203,98.9933,105.3088,6.3155,6.0
2204,100.499,106.8688,6.3698,5.96
2205,100.4252,109.0409,8.6157,7.9
2206,105.0705,109.6633,4.5928,4.19
2207,103.9882,108.1503,4.162,3.85
2208,99.9062,105.7784,5.8721,5.55
2209,100.9391,103.0575,2.1184,2.06
2210,107.0621,102.2063,4.8558,4.75
2211,118.124,100.8295,17.2945,17.15
2212,118.2464,97.9368,20.3096,20.74
2213,120.6448,94.6045,26.0404,27.53
2214,111.7851,91.8134,19.9717,21.75
2215,98.1054,91.2154,6.89,7.55
2216,96.0737,92.4912,3.5824,3.87
2217,83.2561,93.1974,9.9413,10.67
2218,91.8498,95.3362,3.4863,3.66
2219,99.0575,97.1795,1.8781,1.93
2220,107.2817,98.0312,9.2505,9.44
2221,106.0381,98.6262,7.4119,7.52
2222,99.2143,98.2386,0.9757,0.99
2223,99.5404,98.7331,0.8073,0.82
2224,96.1062,99.2172,3.111,3.14
2225,92.7497,98.8189,6.0692,6.14
2226,98.0233,99.933,1.9096,1.91
2227,99.8323,103.1937,3.3614,3.26
2228,102.645,108.3897,5.7447,5.3
2229,102.2116,110.046,7.8344,7.12
2230,101.1075,106.9255,5.818,5.44
2231,96.7089,100.6525,3.9435,3.92
2232,91.6985,93.8977,2.1992,2.34
2233,86.7746,90.4745,3.7,4.09
2234,87.9854,89.687,1.7016,1.9
2235,85.9708,90.6497,4.6789,5.16
2236,95.0272,92.3311,2.6961,2.92
2237,93.5261,93.1017,0.4244,0.46
2238,94.7759,90.3646,4.4113,4.88
2239,85.6684,84.3661,1.3023,1.54
2240,76.9889,76.528,0.4609,0.6
2241,77.4265,73.6441,3.7824,5.14
2242,72.2345,81.031,8.7964,10.86
2243,92.9642,87.7729,5.1913,5.91
2244,100.9429,92.8291,8.1137,8.74
2245,102.0487,93.8151,8.2336,8.78
2246,111.8461,92.3881,19.458,21.06
2247,104.8088,90.1577,14.6511,16.25
2248,107.8189,90.0201,17.7988,19.77
2249,102.375,91.0578,11.3172,12.43
2250,98.3395,91.3243,7.0152,7.68
2251,93.0509,92.2639,0.787,0.85
2252,99.0118,92.7261,6.2857,6.78
2253,106.5783,95.8902,10.6881,11.15
2254,106.0323,98.61,7.4223,7.53
2255,102.7135,98.5318,4.1817,4.24
2256,97.0089,93.1877,3.8212,4.1
2257,91.0962,86.7095,4.3866,5.06
2258,84.0431,82.2813,1.7618,2.14
2259,80.2198,82.9263,2.7065,3.26
2260,82.1377,85.1724,3.0347,3.56
2261,87.4827,86.2475,1.2353,1.43
2262,86.8128,86.8673,0.0545,0.06
2263,83.9896,88.0989,4.1093,4.66
2264,86.9322,87.7063,0.774,0.88
2265,85.3706,87.0871,1.7165,1.97
2266,86.9931,89.5907,2.5975,2.9
2267,88.1447,88.2033,0.0586,0.07
2268,96.616,87.6222,8.9937,10.26
2269,98.0932,88.0796,10.0136,11.37
2270,107.6003,88.9712,18.629,20.94
2271,100.3946,91.1002,9.2943,10.2
2272,99.6411,92.7724,6.8687,7.4
2273,97.0445,94.6365,2.408,2.54
2274,96.995,94.9598,2.0352,2.14
2275,99.1359,95.1071,4.0288,4.24
2276,90.2345,94.1259,3.8914,4.13
2277,87.8328,90.4719,2.6391,2.92
2278,84.9308,89.8017,4.871,5.42
2279,90.781,90.8368,0.0558,0.06
2280,101.7934,91.644,10.1494,11.07
2281,95.8731,92.9806,2.8924,3.11
2282,96.9661,96.2776,0.6885,0.72
2283,100.6202,99.9365,0.6836,0.68
2284,97.6406,101.6274,3.9868,3.92
2285,95.2226,94.7872,0.4354,0.46
2286,83.6198,84.8554,1.2356,1.46
2287,80.9006,86.8094,5.9088,6.81
2288,84.6648,89.7335,5.0686,5.65
2289,88.534,91.4939,2.9599,3.24
2290,89.9125,91.5362,1.6237,1.77
2291,88.3377,91.9438,3.6061,3.92
2292,87.3982,94.7666,7.3684,7.78
2293,91.5216,98.7957,7.2741,7.36
2294,96.0794,103.0408,6.9614,6.76
2295,102.2428,104.8862,2.6434,2.52
2296,104.2349,104.8921,0.6572,0.63
2297,104.5108,102.716,1.7948,1.75
2298,105.9255,100.007,5.9185,5.92
2299,99.8149,98.6461,1.1688,1.18
2300,99.7915,97.8741,1.9174,1.96
2301,97.6353,98.0836,0.4483,0.46
2302,95.3737,95.2918,0.0819,0.09
2303,92.6029,91.3257,1.2772,1.4
2304,87.22,84.8659,2.3541,2.77
2305,83.2125,81.0198,2.1926,2.71
2306,78.7913,79.9919,1.2007,1.5
2307,77.8189,80.3313,2.5124,3.13
2308,80.7346,79.2621,1.4725,1.86
2309,79.0748,79.7043,0.6294,0.79
2310,78.6236,80.6021,1.9785,2.45
2311,79.719,81.3345,1.6155,1.99
2312,81.7024,85.4861,3.7837,4.43
2313,88.3319,87.1211,1.2107,1.39
2314,83.6293,86.6724,3.0431,3.51
2315,83.8373,89.2208,5.3835,6.03
2316,85.5732,92.4164,6.8433,7.4
2317,90.4575,94.2211,3.7635,3.99
2318,93.4788,96.3695,2.8907,3.0
2319,99.9883,97.8174,2.1709,2.22
2320,100.3888,98.7048,1.6841,1.71
2321,101.4238,99.0129,2.4108,2.43
2322,103.5277,98.2203,5.3074,5.4
2323,99.8268,98.9417,0.8851,0.89
2324,100.0522,103.7085,3.6563,3.53
2325,101.736,104.8966,3.1607,3.01
2326,105.6466,102.772,2.8746,2.8
2327,102.4833,101.1393,1.344,1.33
2328,99.9687,100.5303,0.5616,0.56
2329,101.8299,99.9965,1.8335,1.83
2330,97.428,97.309,0.119,0.12
