sample,predicted,actual,absolute_error,percentage_error
675,67.383,76.8182,9.4352,12.28
676,67.0428,73.3814,6.3386,8.64
677,63.7958,72.6742,8.8784,12.22
678,68.2509,75.2871,7.0362,9.35
679,66.1142,76.823,10.7088,13.94
680,66.1199,77.0351,10.9152,14.17
681,66.7975,76.4884,9.6909,12.67
682,64.0966,75.976,11.8794,15.64
683,72.8162,78.3766,5.5604,7.09
684,76.5231,82.2734,5.7503,6.99
685,74.5688,84.4969,9.9281,11.75
686,78.8519,86.6024,7.7505,8.95
687,74.6601,88.4897,13.8296,15.63
688,71.0288,90.6984,19.6696,21.69
689,76.0638,90.8977,14.834,16.32
690,77.1663,89.7815,12.6152,14.05
691,76.029,87.2641,11.2351,12.87
692,72.2687,87.6467,15.3781,17.55
693,73.8887,90.6458,16.7571,18.49
694,71.4323,89.4457,18.0134,20.14
695,70.3786,86.2263,15.8477,18.38
696,66.7085,83.3111,16.6026,19.93
697,68.3296,81.4034,13.0738,16.06
698,73.9043,82.9462,9.0419,10.9
699,70.9436,86.3498,15.4062,17.84
700,76.0423,85.6928,9.6505,11.26
701,71.8012,82.8798,11.0787,13.37
702,68.699,78.0523,9.3533,11.98
703,67.3541,74.4291,7.075,9.51
704,60.4029,76.7188,16.3159,21.27
705,59.4885,79.7455,20.257,25.4
706,65.8431,81.5891,15.746,19.3
707,73.2326,84.0113,10.7787,12.83
708,74.3029,85.7979,11.495,13.4
709,83.1138,87.0143,3.9005,4.48
710,80.5302,86.5009,5.9707,6.9
711,78.44,85.0646,6.6246,7.79
712,78.5745,82.973,4.3986,5.3
713,73.3466,82.7294,9.3828,11.34
714,76.404,85.0157,8.6117,10.13
715,73.388,84.4149,11.027,13.06
716,74.499,84.4472,9.9482,11.78
717,73.82,84.0839,10.2639,12.21
718,75.648,84.1505,8.5024,10.1
719,78.5204,83.5282,5.0078,6.0
720,77.577,82.2949,4.7179,5.73
721,77.1588,81.528,4.3692,5.36
722,76.8531,81.1899,4.3368,5.34
723,80.1874,80.7765,0.5891,0.73
724,84.2688,83.6359,0.6329,0.76
725,79.7717,86.539,6.7673,7.82
726,80.9594,86.2601,5.3006,6.14
727,75.5273,82.7621,7.2348,8.74
728,73.0382,79.736,6.6978,8.4
729,72.7329,79.1375,6.4046,8.09
730,75.3013,81.8587,6.5574,8.01
731,73.3562,83.8231,10.4669,12.49
732,69.4266,84.0596,14.6331,17.41
733,63.2896,81.4408,18.1512,22.29
734,67.3259,79.8955,12.5695,15.73
735,68.5417,80.3325,11.7908,14.68
736,70.7154,82.4418,11.7264,14.22
737,70.7801,82.9971,12.217,14.72
738,65.0279,81.6193,16.5914,20.33
739,62.8387,80.0396,17.2009,21.49
740,67.9125,80.4175,12.505,15.55
741,72.2086,83.2735,11.0649,13.29
742,76.329,85.3734,9.0444,10.59
743,76.0305,86.1005,10.07,11.7
744,78.1527,80.2553,2.1026,2.62
745,76.7934,78.0631,1.2697,1.63
746,80.3988,78.7864,1.6124,2.05
747,79.2905,80.8752,1.5848,1.96
748,83.0401,83.0391,0.001,0.0
749,83.1315,83.8403,0.7088,0.85
750,77.2922,83.9557,6.6635,7.94
751,74.3277,84.5528,10.2251,12.09
752,70.5027,86.2647,15.762,18.27
753,70.2442,88.7838,18.5396,20.88
754,72.496,89.7364,17.2404,19.21
755,71.4405,89.3135,17.873,20.01
756,69.0996,87.2368,18.1373,20.79
757,74.3816,85.9516,11.57,13.46
758,84.08,84.727,0.647,0.76
759,88.4217,84.8568,3.5649,4.2
760,92.4157,86.9525,5.4633,6.28
761,82.7298,87.9991,5.2693,5.99
762,77.7434,86.1424,8.3989,9.75
763,74.0403,83.5706,9.5303,11.4
764,84.8319,82.1688,2.663,3.24
765,86.4185,85.3235,1.095,1.28
766,84.9803,88.1265,3.1462,3.57
767,84.0821,87.9587,3.8766,4.41
768,70.5429,86.0279,15.4851,18.0
769,62.226,85.0475,22.8214,26.83
770,58.2817,85.8026,27.5209,32.07
771,56.713,86.1408,29.4278,34.16
772,59.3339,85.1843,25.8504,30.35
773,75.0759,78.3623,3.2864,4.19
774,76.3463,80.506,4.1597,5.17
775,82.6751,85.1446,2.4695,2.9
776,84.9858,87.5387,2.5529,2.92
777,81.4437,87.7975,6.3537,7.24
778,79.3727,86.8688,7.496,8.63
779,76.7094,86.7638,10.0544,11.59
780,77.8295,88.867,11.0375,12.42
781,78.9644,92.2634,13.299,14.41
782,77.8297,93.0946,15.2649,16.4
783,75.7889,89.593,13.8041,15.41
784,63.2155,84.9889,21.7734,25.62
785,54.8028,79.5093,24.7065,31.07
786,52.7043,78.0503,25.346,32.47
787,56.11,81.3825,25.2725,31.05
788,63.4543,85.0527,21.5985,25.39
789,66.4347,87.2283,20.7936,23.84
790,71.4526,85.178,13.7254,16.11
791,72.0016,83.9444,11.9428,14.23
792,75.3393,85.8141,10.4748,12.21
793,76.0972,87.9616,11.8644,13.49
794,69.2966,87.2076,17.911,20.54
795,63.9353,83.8416,19.9063,23.74
796,62.1012,80.0433,17.9421,22.42
797,60.4981,78.5524,18.0543,22.98
798,60.5903,80.6298,20.0395,24.85
799,70.2765,83.5082,13.2318,15.84
800,72.9667,83.476,10.5093,12.59
801,70.9594,83.4974,12.538,15.02
802,56.1969,77.3162,21.1194,27.32
803,61.3946,74.7516,13.357,17.87
804,62.7496,73.3786,10.629,14.49
805,68.2937,78.6096,10.316,13.12
806,69.584,79.597,10.0129,12.58
807,65.1627,79.3197,14.157,17.85
808,64.6095,79.8665,15.2569,19.1
809,63.0481,78.8607,15.8126,20.05
810,64.2718,77.3173,13.0455,16.87
811,69.9141,74.4735,4.5594,6.12
812,74.621,75.1577,0.5367,0.71
813,77.3177,77.9357,0.618,0.79
814,77.4325,80.5057,3.0732,3.82
815,81.4807,82.0307,0.55,0.67
816,79.226,81.4904,2.2645,2.78
817,79.129,81.3447,2.2157,2.72
818,77.5338,83.5999,6.0662,7.26
819,75.3927,86.7717,11.3791,13.11
820,80.9178,90.1202,9.2024,10.21
821,82.4138,91.4242,9.0104,9.86
822,77.4843,92.367,14.8827,16.11
823,75.3633,92.7984,17.4351,18.79
824,72.7638,92.9277,20.1639,21.7
825,74.9032,91.6747,16.7714,18.29
826,76.5198,90.4596,13.9398,15.41
827,76.784,89.9956,13.2116,14.68
828,73.2977,89.9811,16.6835,18.54
829,66.7529,89.4724,22.7195,25.39
830,66.2165,87.3178,21.1012,24.17
831,65.6499,82.2447,16.5948,20.18
832,66.4962,83.7412,17.245,20.59
833,71.8079,85.8743,14.0665,16.38
834,69.2843,86.8133,17.529,20.19
835,70.6738,86.4495,15.7757,18.25
836,63.6519,83.3729,19.721,23.65
837,64.1288,81.5346,17.4058,21.35
838,59.7171,79.9001,20.183,25.26
839,59.2526,79.2921,20.0396,25.27
840,62.9627,80.966,18.0033,22.24
841,66.8588,83.7865,16.9277,20.2
842,70.676,84.1665,13.4906,16.03
843,76.7558,82.2797,5.5238,6.71
844,79.7862,79.4255,0.3607,0.45
845,74.0269,77.383,3.3561,4.34
846,72.4506,77.7828,5.3322,6.86
847,66.328,78.9638,12.6358,16.0
848,68.0993,80.561,12.4617,15.47
849,70.7224,83.0751,12.3527,14.87
850,73.5027,87.1147,13.612,15.63
851,78.1892,87.0712,8.882,10.2
852,83.799,86.4071,2.608,3.02
853,84.8917,85.858,0.9664,1.13
854,86.0175,86.4432,0.4258,0.49
855,85.9117,88.277,2.3654,2.68
856,85.6042,91.1712,5.567,6.11
857,91.9906,92.7562,0.7657,0.83
858,87.4601,95.7032,8.2431,8.61
859,89.0201,96.2517,7.2317,7.51
860,85.3855,96.3463,10.9608,11.38
861,80.9461,95.8983,14.9522,15.59
862,77.3726,95.3731,18.0005,18.87
863,74.3437,96.2317,21.888,22.75
864,70.4642,96.1518,25.6876,26.72
865,70.382,94.7123,24.3303,25.69
866,79.1261,92.5459,13.4199,14.5
867,82.2767,90.2232,7.9465,8.81
868,91.7001,89.8235,1.8767,2.09
869,91.5576,90.47,1.0876,1.2
870,87.3991,91.4419,4.0428,4.42
871,84.4508,92.8158,8.3651,9.01
872,83.1158,94.1376,11.0218,11.71
873,76.5123,93.7357,17.2234,18.37
874,72.8357,92.6557,19.82,21.39
875,74.9671,91.5647,16.5977,18.13
876,70.3428,91.6005,21.2577,23.21
877,80.0324,92.7272,12.6948,13.69
878,86.0858,93.9222,7.8364,8.34
879,88.8882,93.5401,4.6519,4.97
880,91.573,92.5707,0.9977,1.08
881,89.914,91.9407,2.0267,2.2
882,87.6099,93.0055,5.3956,5.8
883,88.8282,95.0833,6.255,6.58
884,89.3026,97.4781,8.1755,8.39
885,88.3102,99.7888,11.4787,11.5
886,86.8098,101.5415,14.7317,14.51
887,81.9477,101.8956,19.9478,19.58
888,83.9222,100.3504,16.4282,16.37
889,86.8237,98.3334,11.5097,11.7
890,86.166,97.2232,11.0572,11.37
891,88.9969,98.3028,9.3059,9.47
892,83.2883,100.231,16.9428,16.9
893,80.8317,101.0718,20.2401,20.03
894,81.2023,99.7998,18.5975,18.63
895,78.255,97.1599,18.9049,19.46
896,81.0753,97.2889,16.2137,16.67
897,85.5667,98.066,12.4993,12.75
898,80.3659,99.1601,18.7942,18.95
899,79.4359,98.166,18.7301,19.08
900,76.3413,96.4226,20.0813,20.83
901,77.4799,94.0276,16.5477,17.6
902,83.2089,91.2571,8.0482,8.82
903,83.5811,88.7437,5.1626,5.82
904,85.4081,86.1805,0.7724,0.9
905,84.6224,84.2238,0.3987,0.47
906,83.5924,83.252,0.3404,0.41
907,86.3949,83.8042,2.5907,3.09
908,84.0992,86.1796,2.0804,2.41
909,84.3542,88.4134,4.0591,4.59
910,84.6266,91.1156,6.489,7.12
911,85.1777,93.5292,8.3515,8.93
912,84.6046,97.0531,12.4486,12.83
913,87.1785,99.7724,12.5939,12.62
914,86.3589,102.5439,16.185,15.78
915,78.2316,103.9621,25.7305,24.75
916,85.7922,104.7332,18.941,18.08
917,83.9595,105.2241,21.2645,20.21
918,90.3968,106.1505,15.7537,14.84
919,95.4872,107.1287,11.6414,10.87
920,90.0692,109.1136,19.0443,17.45
921,89.2396,111.0606,21.8211,19.65
922,83.3016,113.5345,30.2329,26.63
923,77.7059,114.7582,37.0523,32.29
924,81.281,115.0231,33.7421,29.34
925,82.5784,116.0536,33.4752,28.84
926,84.2872,116.706,32.4187,27.78
927,89.173,118.0366,28.8635,24.45
928,82.9986,117.2587,34.2601,29.22
929,79.6747,112.1524,32.4777,28.96
930,78.8006,107.3098,28.5092,26.57
931,79.3925,102.3554,22.9629,22.43
932,82.6489,101.4796,18.8306,18.56
933,85.4379,103.5243,18.0865,17.47
934,84.5,105.5025,21.0025,19.91
935,86.1468,106.253,20.1062,18.92
936,90.0178,105.065,15.0472,14.32
937,90.114,102.8511,12.7371,12.38
938,89.4772,101.2475,11.7703,11.63
939,82.5637,101.9453,19.3816,19.01
940,82.1193,103.6013,21.482,20.74
941,86.4912,104.2295,17.7383,17.02
942,86.3314,103.7119,17.3805,16.76
943,85.7668,101.5382,15.7714,15.53
944,77.3309,97.4313,20.1004,20.63
945,75.4861,96.6625,21.1764,21.91
946,71.8222,92.5386,20.7164,22.39
947,64.83,86.9871,22.1571,25.47
948,65.6871,81.8342,16.1471,19.73
949,63.967,79.8731,15.9062,19.91
950,75.5853,83.0655,7.4801,9.01
951,82.9675,85.4222,2.4547,2.87
952,82.9234,85.1546,2.2312,2.62
953,83.9092,84.1602,0.251,0.3
954,74.5689,82.854,8.285,10.0
955,69.7596,83.0097,13.2501,15.96
956,74.0481,83.9956,9.9475,11.84
957,80.0296,84.013,3.9834,4.74
958,78.9552,84.0474,5.0922,6.06
959,70.7191,83.036,12.3169,14.83
960,71.4381,81.7896,10.3515,12.66
961,81.875,79.3291,2.546,3.21
962,93.2257,77.175,16.0507,20.8
963,92.5017,75.6032,16.8985,22.35
964,89.8909,75.6504,14.2405,18.82
965,89.8944,76.159,13.7354,18.04
966,88.3913,75.9319,12.4594,16.41
967,88.4186,75.5369,12.8817,17.05
968,91.6227,76.1701,15.4526,20.29
969,89.4972,76.7518,12.7454,16.61
970,80.5877,77.2196,3.3681,4.36
971,78.1249,76.9831,1.1418,1.48
972,80.6227,75.795,4.8277,6.37
973,74.758,82.7319,7.9739,9.64
974,79.6339,84.0706,4.4367,5.28
975,83.4159,85.0236,1.6077,1.89
976,78.5345,84.6208,6.0863,7.19
977,87.1074,84.2204,2.8869,3.43
978,86.063,85.4668,0.5962,0.7
979,80.1731,86.0036,5.8305,6.78
980,76.7735,85.9805,9.2071,10.71
981,65.5567,82.8229,17.2662,20.85
982,68.105,79.9072,11.8022,14.77
983,71.0349,79.4841,8.4493,10.63
984,81.2803,84.4245,3.1442,3.72
985,77.902,85.7397,7.8377,9.14
986,87.0243,86.4503,0.574,0.66
987,86.3688,87.262,0.8932,1.02
988,87.6475,88.2002,0.5527,0.63
989,89.7993,88.7027,1.0966,1.24
990,84.722,89.4828,4.7608,5.32
991,86.2042,91.2861,5.0819,5.57
992,84.232,93.3728,9.1409,9.79
993,86.1452,94.666,8.5208,9.0
994,84.9848,94.9068,9.922,10.45
995,79.2554,94.1163,14.861,15.79
996,74.443,93.0958,18.6528,20.04
997,73.3736,91.4234,18.0498,19.74
998,73.158,89.3932,16.2352,18.16
999,74.189,88.5614,14.3724,16.23
1000,77.2749,89.6473,12.3725,13.8
1001,80.981,91.8255,10.8444,11.81
1002,74.6964,91.9057,17.2092,18.72
1003,70.9248,90.0221,19.0973,21.21
1004,68.4594,86.8421,18.3827,21.17
1005,73.3763,86.1154,12.7391,14.79
1006,76.0638,92.1222,16.0584,17.43
1007,87.0498,95.6591,8.6093,9.0
1008,91.7328,97.7143,5.9815,6.12
1009,98.0787,97.5444,0.5343,0.55
1010,102.2125,95.0781,7.1343,7.5
1011,97.1321,93.2759,3.8562,4.13
1012,92.2778,93.042,0.7642,0.82
1013,85.0601,92.9772,7.9171,8.52
1014,79.6845,91.2274,11.5429,12.65
1015,80.9263,88.289,7.3627,8.34
1016,85.3514,88.0477,2.6963,3.06
1017,80.8924,88.5731,7.6807,8.67
1018,84.6977,91.6438,6.9461,7.58
1019,86.7951,93.047,6.2519,6.72
1020,84.6943,91.4436,6.7493,7.38
1021,85.1345,88.9087,3.7742,4.25
1022,82.7435,86.8035,4.06,4.68
1023,83.6377,85.6278,1.9901,2.32
1024,84.6804,85.1653,0.4849,0.57
1025,78.598,86.9701,8.3721,9.63
1026,85.2907,88.6937,3.403,3.84
1027,88.5861,89.5122,0.9261,1.03
1028,87.3043,88.0383,0.734,0.83
1029,86.1268,86.4621,0.3352,0.39
1030,80.6529,83.3018,2.6488,3.18
1031,80.4216,84.1434,3.7218,4.42
1032,76.9915,84.5255,7.534,8.91
1033,75.2121,83.5589,8.3468,9.99
1034,75.4875,82.9847,7.4971,9.03
1035,81.4145,83.5162,2.1017,2.52
1036,93.1097,84.5582,8.5515,10.11
1037,95.8489,86.0142,9.8348,11.43
1038,95.4805,86.8534,8.627,9.93
1039,86.5427,85.6337,0.9089,1.06
1040,83.6505,83.8697,0.2192,0.26
1041,91.2284,82.835,8.3935,10.13
1042,101.2849,83.8088,17.4761,20.85
1043,103.7016,86.1119,17.5896,20.43
1044,101.4473,88.3952,13.0521,14.77
1045,92.5454,88.779,3.7664,4.24
1046,81.3259,87.6793,6.3535,7.25
1047,77.2546,87.66,10.4054,11.87
1048,75.0299,88.9694,13.9395,15.67
1049,77.6673,90.2052,12.5379,13.9
1050,80.5632,90.5832,10.02,11.06
1051,81.0351,90.2682,9.2331,10.23
1052,84.0572,88.448,4.3908,4.96
1053,81.4268,85.9508,4.5239,5.26
1054,77.9758,83.942,5.9662,7.11
1055,79.7611,82.222,2.461,2.99
1056,82.1845,82.2227,0.0382,0.05
1057,86.671,84.2728,2.3982,2.85
1058,85.6429,102.6878,17.0449,16.6
1059,91.2345,104.339,13.1045,12.56
1060,89.2697,107.1135,17.8438,16.66
1061,92.1207,109.0791,16.9583,15.55
1062,94.5634,111.8322,17.2689,15.44
1063,88.1683,114.3875,26.2192,22.92
1064,87.314,116.8595,29.5455,25.28
1065,84.0864,119.6938,35.6074,29.75
1066,83.6593,122.5738,38.9146,31.75
1067,83.8719,125.4871,41.6152,33.16
1068,82.357,128.2634,45.9064,35.79
1069,79.6684,129.8749,50.2065,38.66
1070,82.2882,131.0033,48.7151,37.19
1071,87.2582,131.5194,44.2613,33.65
1072,89.1643,131.874,42.7097,32.39
1073,91.5351,132.7528,41.2177,31.05
1074,93.7619,133.7079,39.946,29.88
1075,94.1127,135.3805,41.2678,30.48
1076,93.0475,136.8534,43.806,32.01
1077,93.4505,138.2045,44.7541,32.38
1078,91.1224,139.4482,48.3258,34.66
1079,88.9064,140.5553,51.649,36.75
1080,91.0204,141.3917,50.3713,35.63
1081,90.2624,141.9753,51.7129,36.42
1082,92.0968,142.268,50.1712,35.27
1083,96.9021,142.4554,45.5533,31.98
1084,93.7356,142.4289,48.6933,34.19
1085,95.536,142.6463,47.1103,33.03
1086,92.5714,142.8916,50.3202,35.22
1087,88.0385,143.216,55.1775,38.53
1088,91.2758,143.216,51.9402,36.27
1089,94.9822,142.9992,48.017,33.58
1090,97.2929,142.5401,45.2473,31.74
1091,99.4352,141.7658,42.3306,29.86
1092,96.9018,141.3455,44.4437,31.44
1093,96.6652,140.7123,44.0471,31.3
1094,96.1747,139.7577,43.5831,31.18
1095,95.9827,138.4888,42.5061,30.69
1096,94.2945,137.2339,42.9393,31.29
1097,89.9157,135.937,46.0213,33.85
1098,91.0841,135.1567,44.0726,32.61
1099,84.9887,135.0168,50.0281,37.05
1100,86.7882,135.3059,48.5177,35.86
1101,89.1853,135.5423,46.357,34.2
1102,87.6858,135.6723,47.9865,35.37
1103,91.1699,135.3813,44.2113,32.66
1104,88.2298,134.248,46.0182,34.28
1105,91.5376,132.6202,41.0826,30.98
1106,92.1596,130.961,38.8015,29.63
1107,94.4235,130.8752,36.4517,27.85
1108,93.3597,131.164,37.8042,28.82
1109,91.612,132.2493,40.6373,30.73
1110,89.6885,131.3494,41.6609,31.72
1111,90.9028,129.357,38.4542,29.73
1112,90.0326,127.4208,37.3882,29.34
1113,90.1171,125.8156,35.6985,28.37
1114,91.8391,124.351,32.5119,26.15
1115,90.5911,123.3746,32.7836,26.57
1116,92.2564,123.7192,31.4628,25.43
1117,92.4083,123.6777,31.2694,25.28
1118,94.5997,123.3063,28.7066,23.28
1119,89.9729,122.7203,32.7473,26.68
1120,91.5153,122.3323,30.817,25.19
1121,92.4293,121.9123,29.483,24.18
1122,94.3829,120.9514,26.5684,21.97
1123,92.0518,119.3963,27.3445,22.9
1124,91.7788,118.153,26.3742,22.32
1125,90.2238,116.7262,26.5024,22.7
1126,86.4968,115.5654,29.0686,25.15
1127,90.8457,115.0172,24.1715,21.02
1128,93.1318,115.4417,22.31,19.33
1129,96.3575,116.9693,20.6118,17.62
1130,94.5642,118.7311,24.1669,20.35
1131,94.9109,119.7021,24.7912,20.71
1132,91.1643,118.9706,27.8064,23.37
1133,88.875,117.7279,28.8528,24.51
1134,86.8908,116.8853,29.9946,25.66
1135,85.452,116.7873,31.3352,26.83
1136,88.2466,117.1307,28.8841,24.66
1137,86.9548,117.8891,30.9343,26.24
1138,90.2067,118.5541,28.3474,23.91
1139,89.9206,118.442,28.5214,24.08
1140,89.7867,117.1337,27.347,23.35
1141,92.8356,116.1936,23.358,20.1
1142,89.4516,115.7353,26.2838,22.71
1143,90.875,114.3233,23.4483,20.51
1144,86.8729,112.9214,26.0485,23.07
1145,87.8056,111.2089,23.4033,21.04
1146,89.7223,109.2349,19.5126,17.86
1147,89.0387,109.3294,20.2908,18.56
1148,90.9103,109.8382,18.9279,17.23
1149,88.4622,110.047,21.5848,19.61
1150,88.6801,110.1783,21.4982,19.51
1151,84.4818,109.4829,25.0011,22.84
1152,84.0998,109.5062,25.4064,23.2
1153,84.8984,109.386,24.4875,22.39
1154,84.7236,109.3358,24.6122,22.51
1155,89.6947,110.0375,20.3428,18.49
1156,88.6006,110.9194,22.3188,20.12
1157,96.0848,111.5469,15.4621,13.86
1158,92.9868,111.7454,18.7587,16.79
1159,92.3647,111.4556,19.0909,17.13
1160,92.4149,112.1682,19.7533,17.61
1161,94.637,112.6876,18.0506,16.02
1162,96.2025,112.7123,16.5097,14.65
1163,103.8753,112.2983,8.423,7.5
1164,98.8492,111.2164,12.3672,11.12
1165,96.9912,109.5968,12.6056,11.5
1166,98.8911,107.9137,9.0226,8.36
1167,88.1298,106.9929,18.8631,17.63
1168,86.2635,106.0541,19.7906,18.66
1169,85.2742,105.6229,20.3487,19.27
1170,96.1434,106.3851,10.2417,9.63
1171,101.0683,107.8962,6.828,6.33
1172,104.8502,110.7377,5.8875,5.32
1173,101.6277,114.0743,12.4466,10.91
1174,86.5307,116.779,30.2484,25.9
1175,79.763,121.116,41.3531,34.14
1176,79.3289,125.7977,46.4688,36.94
1177,83.1685,130.4197,47.2512,36.23
1178,82.5924,133.7202,51.1278,38.23
1179,87.1094,135.0317,47.9223,35.49
1180,89.8777,135.9551,46.0774,33.89
1181,87.8305,136.4264,48.5959,35.62
1182,92.394,136.8165,44.4225,32.47
1183,89.4174,137.2848,47.8675,34.87
1184,88.2071,137.126,48.9189,35.67
1185,93.5664,137.0208,43.4544,31.71
1186,96.3073,137.0739,40.7666,29.74
1187,98.4304,137.3858,38.9554,28.35
1188,95.0162,137.7385,42.7224,31.02
1189,91.8997,138.2904,46.3907,33.55
1190,92.5048,138.4565,45.9516,33.19
1191,98.5564,138.6984,40.142,28.94
1192,100.8631,138.7704,37.9073,27.32
1193,102.6802,138.7782,36.098,26.01
1194,97.43,137.9132,40.4831,29.35
1195,86.5307,136.1986,49.6678,36.47
1196,86.9774,134.7479,47.7705,35.45
1197,83.2344,133.8598,50.6254,37.82
1198,81.6327,134.1533,52.5206,39.15
1199,84.6335,135.2666,50.6331,37.43
1200,86.2893,136.2451,49.9558,36.67
1201,91.2108,136.4744,45.2636,33.17
1202,91.4437,135.7629,44.3192,32.64
1203,91.779,134.7897,43.0108,31.91
1204,99.4258,133.3451,33.9193,25.44
1205,93.3881,132.8419,39.4539,29.7
1206,99.2115,132.7186,33.5071,25.25
1207,93.3383,132.6198,39.2815,29.62
1208,86.673,132.6818,46.0089,34.68
1209,89.2206,132.4055,43.185,32.62
1210,87.6711,131.9169,44.2458,33.54
1211,89.7182,131.4788,41.7606,31.76
1212,92.1851,130.9094,38.7243,29.58
1213,95.4271,129.8858,34.4588,26.53
1214,98.5412,129.1931,30.6519,23.73
1215,103.7056,128.7032,24.9976,19.42
1216,103.4738,128.6724,25.1987,19.58
1217,106.8362,129.5625,22.7263,17.54
1218,109.3884,130.331,20.9426,16.07
1219,105.4027,130.7054,25.3026,19.36
1220,107.138,130.9057,23.7677,18.16
1221,103.2789,130.4817,27.2028,20.85
1222,97.9225,129.66,31.7376,24.48
1223,97.1442,128.5878,31.4435,24.45
1224,93.7452,127.4608,33.7156,26.45
1225,95.4245,126.8049,31.3804,24.75
1226,98.6536,126.589,27.9354,22.07
1227,100.5806,126.6994,26.1188,20.61
1228,101.7724,127.1608,25.3884,19.97
1229,104.8947,128.031,23.1364,18.07
1230,102.2885,128.5555,26.267,20.43
1231,107.11,128.0842,20.9742,16.38
1232,103.8402,127.4991,23.6589,18.56
1233,103.5182,127.0141,23.4959,18.5
1234,99.7721,126.896,27.1239,21.37
1235,94.5554,126.6275,32.0721,25.33
1236,97.4932,126.0609,28.5677,22.66
1237,100.281,125.0274,24.7464,19.79
1238,102.0501,124.2197,22.1695,17.85
1239,100.6157,123.7186,23.1029,18.67
1240,100.2738,123.6429,23.3691,18.9
1241,98.1698,124.3733,26.2035,21.07
1242,100.365,124.9732,24.6082,19.69
1243,101.2953,125.1976,23.9023,19.09
1244,102.4663,124.5253,22.0589,17.71
1245,99.8512,123.0757,23.2245,18.87
1246,97.4846,121.63,24.1454,19.85
1247,96.4482,120.7097,24.2615,20.1
1248,89.9276,120.825,30.8974,25.57
1249,90.5808,121.2536,30.6727,25.3
1250,90.8286,121.5966,30.768,25.3
1251,92.9626,121.4628,28.5002,23.46
1252,95.7588,120.777,25.0182,20.71
1253,97.7802,119.5506,21.7704,18.21
1254,100.153,118.9132,18.7602,15.78
1255,97.0036,118.2635,21.2599,17.98
1256,98.6595,117.5282,18.8687,16.05
1257,97.0556,115.8202,18.7646,16.2
1258,93.4943,114.1174,20.6231,18.07
1259,94.0646,110.0728,16.0082,14.54
1260,93.0813,106.9441,13.8628,12.96
1261,91.6288,104.7462,13.1174,12.52
1262,89.7997,103.6494,13.8497,13.36
1263,89.8647,104.1693,14.3047,13.73
1264,85.9549,103.7137,17.7588,17.12
1265,84.4874,102.0834,17.596,17.24
1266,84.3185,99.9507,15.6322,15.64
1267,85.7082,98.4353,12.7271,12.93
1268,85.0508,96.8121,11.7613,12.15
1269,84.2802,95.2362,10.956,11.5
1270,83.7228,94.1326,10.4098,11.06
1271,83.3148,95.2267,11.9119,12.51
1272,81.503,97.8231,16.3201,16.68
1273,83.3965,101.41,18.0135,17.76
1274,86.0165,103.4704,17.4539,16.87
1275,84.224,105.0174,20.7934,19.8
1276,80.9309,103.8646,22.9336,22.08
1277,79.853,102.5237,22.6707,22.11
1278,81.1711,101.5869,20.4157,20.1
1279,84.8401,100.2018,15.3617,15.33
1280,85.5226,99.9767,14.4541,14.46
1281,91.2073,100.7536,9.5463,9.47
1282,89.1179,103.2211,14.1032,13.66
1283,89.8926,106.1295,16.237,15.3
1284,88.8253,108.5335,19.7082,18.16
1285,87.5215,108.8615,21.34,19.6
1286,83.6243,108.3417,24.7174,22.81
1287,77.3648,108.0457,30.6809,28.4
1288,78.1093,108.3514,30.2421,27.91
1289,70.6166,110.4455,39.8289,36.06
1290,76.8786,111.3937,34.5151,30.98
1291,77.0509,112.2585,35.2076,31.36
1292,76.4885,112.5397,36.0512,32.03
1293,75.9326,112.0897,36.1571,32.26
1294,74.8734,111.7512,36.8778,33.0
1295,78.1662,109.4403,31.2741,28.58
1296,76.7627,105.8238,29.0611,27.46
1297,78.6604,103.0672,24.4068,23.68
1298,82.6536,101.3904,18.7368,18.48
1299,79.0869,101.161,22.0741,21.82
1300,82.6548,101.349,18.6942,18.45
1301,89.1476,101.7884,12.6407,12.42
1302,82.8149,101.5062,18.6913,18.41
1303,87.1591,101.6759,14.5167,14.28
1304,86.4453,102.0455,15.6003,15.29
1305,84.8533,101.6627,16.8093,16.53
1306,84.1215,101.4034,17.2819,17.04
1307,86.0955,98.8553,12.7598,12.91
1308,84.1051,96.9254,12.8203,13.23
1309,81.7811,95.5948,13.8137,14.45
1310,87.4455,94.9533,7.5078,7.91
1311,87.5935,95.9512,8.3577,8.71
1312,87.2509,96.2188,8.9679,9.32
1313,89.1033,96.0212,6.9179,7.2
1314,80.926,95.3511,14.425,15.13
1315,78.2933,94.7117,16.4184,17.34
1316,79.4446,94.271,14.8264,15.73
1317,83.2517,94.7646,11.5129,12.15
1318,83.5862,95.9597,12.3735,12.89
1319,84.2983,97.3179,13.0195,13.38
1320,81.1907,97.8099,16.6192,16.99
1321,86.6952,97.5516,10.8564,11.13
1322,87.9951,96.4932,8.4982,8.81
1323,89.6724,96.3421,6.6697,6.92
1324,92.5064,96.3368,3.8303,3.98
1325,93.0022,95.5504,2.5482,2.67
1326,95.8376,94.7869,1.0507,1.11
1327,94.7133,97.0654,2.3522,2.42
1328,94.1679,99.8223,5.6544,5.66
1329,92.6682,101.7597,9.0914,8.93
1330,89.4755,103.3149,13.8394,13.4
1331,86.6243,103.324,16.6997,16.16
1332,88.9205,103.3079,14.3873,13.93
1333,81.0515,103.0645,22.013,21.36
1334,79.3389,103.9695,24.6306,23.69
