sample,predicted,actual,absolute_error,percentage_error
1643,76.0503,79.3028,3.2525,4.1
1644,76.8059,82.176,5.3701,6.53
1645,83.9102,84.4973,0.5871,0.69
1646,86.4572,82.8518,3.6054,4.35
1647,80.5938,78.1606,2.4332,3.11
1648,74.6287,76.5919,1.9632,2.56
1649,71.1769,78.3299,7.1529,9.13
1650,79.2708,78.0579,1.213,1.55
1651,82.4319,76.8161,5.6157,7.31
1652,84.8248,76.4718,8.353,10.92
1653,89.916,78.3517,11.5642,14.76
1654,81.6624,77.9242,3.7382,4.8
1655,74.8087,77.0041,2.1954,2.85
1656,72.3621,71.5114,0.8506,1.19
1657,67.3457,72.9192,5.5736,7.64
1658,64.7286,75.2107,10.482,13.94
1659,68.4661,74.9542,6.4882,8.66
1660,69.2124,72.7509,3.5385,4.86
1661,67.0353,74.1118,7.0765,9.55
1662,68.0193,78.4318,10.4125,13.28
1663,71.5753,79.0432,7.4679,9.45
1664,74.0017,79.5338,5.5322,6.96
1665,81.8331,78.713,3.12,3.96
1666,80.8778,78.7592,2.1185,2.69
1667,83.2609,82.4814,0.7795,0.95
1668,82.1318,84.7841,2.6523,3.13
1669,79.9374,87.1293,7.1919,8.25
1670,78.1796,87.0329,8.8532,10.17
1671,85.6773,86.8677,1.1903,1.37
1672,87.0958,87.6641,0.5683,0.65
1673,87.2318,87.5832,0.3514,0.4
1674,87.0341,89.0454,2.0113,2.26
1675,89.1058,91.9789,2.8731,3.12
1676,86.9621,90.1723,3.2102,3.56
1677,82.3105,88.2419,5.9314,6.72
1678,76.7155,85.6939,8.9784,10.48
1679,74.3552,86.5635,12.2083,14.1
1680,84.2182,81.015,3.2032,3.95
1681,79.8798,76.7357,3.1441,4.1
1682,76.2867,79.3579,3.0711,3.87
1683,75.365,84.3983,9.0333,10.7
1684,78.7012,87.7732,9.072,10.34
1685,84.9743,90.173,5.1986,5.77
1686,86.5123,92.757,6.2448,6.73
1687,88.7337,92.5959,3.8622,4.17
1688,86.9815,91.8808,4.8992,5.33
1689,85.0106,90.4005,5.3899,5.96
1690,79.0317,83.2128,4.1811,5.02
1691,77.7662,81.9534,4.1872,5.11
1692,76.0689,82.2629,6.194,7.53
1693,78.3054,82.8914,4.586,5.53
1694,75.2008,86.2082,11.0074,12.77
1695,80.6809,84.2565,3.5756,4.24
1696,74.4163,81.0016,6.5854,8.13
1697,71.5752,79.7596,8.1843,10.26
1698,69.3646,78.9692,9.6047,12.16
1699,66.7425,78.6655,11.923,15.16
1700,70.3649,81.853,11.4881,14.04
1701,77.6462,81.8765,4.2303,5.17
1702,87.3915,78.4941,8.8973,11.34
1703,88.0135,76.9919,11.0216,14.32
1704,80.3881,70.33,10.0581,14.3
1705,73.944,67.7346,6.2094,9.17
1706,66.3984,70.379,3.9806,5.66
1707,65.1028,72.2855,7.1827,9.94
1708,66.9975,73.5737,6.5762,8.94
1709,76.1032,74.699,1.4042,1.88
1710,74.5043,74.5823,0.078,0.1
1711,75.0398,71.1814,3.8585,5.42
1712,69.4848,69.465,0.0198,0.03
1713,65.0907,72.6362,7.5456,10.39
1714,79.6608,77.9448,1.716,2.2
1715,83.2446,80.1072,3.1374,3.92
1716,83.0912,79.7474,3.3438,4.19
1717,81.7772,80.1029,1.6743,2.09
1718,77.3792,81.714,4.3348,5.3
1719,78.3951,84.6407,6.2456,7.38
1720,76.3295,87.2423,10.9128,12.51
1721,80.2718,88.3861,8.1143,9.18
1722,88.6475,89.8905,1.243,1.38
1723,87.7169,91.6902,3.9732,4.33
1724,87.4496,89.742,2.2924,2.55
1725,85.2011,86.9959,1.7947,2.06
1726,78.3048,84.5838,6.2791,7.42
1727,77.928,82.5152,4.5872,5.56
1728,75.4565,82.4234,6.9669,8.45
1729,73.6724,82.0971,8.4247,10.26
1730,77.6176,82.8028,5.1852,6.26
1731,80.251,85.915,5.664,6.59
1732,81.6273,84.7739,3.1466,3.71
1733,84.7404,84.0751,0.6653,0.79
1734,85.3766,83.4092,1.9674,2.36
1735,81.663,81.4662,0.1969,0.24
1736,80.3166,80.4364,0.1198,0.15
1737,76.3564,79.1098,2.7533,3.48
1738,75.0073,76.0941,1.0868,1.43
1739,76.3628,77.0765,0.7136,0.93
1740,82.4112,79.772,2.6392,3.31
1741,81.2617,81.8495,0.5878,0.72
1742,83.4591,84.9594,1.5002,1.77
1743,86.1519,88.3929,2.241,2.54
1744,91.7026,89.747,1.9557,2.18
1745,88.8901,88.933,0.0429,0.05
1746,83.0658,85.2925,2.2267,2.61
1747,77.8001,82.7215,4.9215,5.95
1748,77.7211,80.3933,2.6722,3.32
1749,77.2244,77.2502,0.0258,0.03
1750,75.0631,76.3335,1.2704,1.66
1751,82.2367,76.5883,5.6484,7.38
1752,76.538,80.2667,3.7287,4.65
1753,77.7203,85.9365,8.2162,9.56
1754,76.1813,85.2438,9.0625,10.63
1755,73.7534,82.81,9.0566,10.94
1756,76.3222,80.0428,3.7206,4.65
1757,75.9126,80.1375,4.225,5.27
1758,75.2317,81.8553,6.6236,8.09
1759,77.5465,79.6321,2.0856,2.62
1760,71.3483,76.5991,5.2508,6.85
1761,68.5632,73.9073,5.3441,7.23
1762,70.2057,72.8659,2.6602,3.65
1763,72.0192,73.3585,1.3393,1.83
1764,72.1786,73.4901,1.3114,1.78
1765,70.7118,73.7637,3.0519,4.14
1766,71.8965,74.9456,3.0491,4.07
1767,69.4696,74.7618,5.2923,7.08
1768,69.4262,75.8106,6.3844,8.42
1769,67.6758,76.0223,8.3465,10.98
1770,69.6537,75.1283,5.4746,7.29
1771,68.1744,75.2188,7.0444,9.37
1772,68.924,74.3926,5.4685,7.35
1773,67.6531,75.7792,8.1261,10.72
1774,71.4603,82.2246,10.7642,13.09
1775,79.9056,81.0121,1.1065,1.37
1776,76.4758,76.2947,0.1811,0.24
1777,71.6855,70.2961,1.3894,1.98
1778,70.6057,73.1972,2.5914,3.54
1779,77.0163,77.4723,0.456,0.59
1780,85.275,77.9922,7.2828,9.34
1781,82.0756,76.2798,5.7959,7.6
1782,80.8465,72.5442,8.3023,11.44
1783,78.0725,73.881,4.1916,5.67
1784,79.1168,79.5697,0.4529,0.57
1785,83.5134,80.5954,2.918,3.62
1786,82.639,80.0119,2.6271,3.28
1787,81.1439,75.8521,5.2918,6.98
1788,81.023,74.9901,6.0329,8.04
1789,88.0034,76.1685,11.8348,15.54
1790,89.3072,78.3693,10.9379,13.96
1791,91.244,80.4782,10.7658,13.38
1792,79.5223,80.6015,1.0792,1.34
1793,76.3915,79.7433,3.3518,4.2
1794,78.1665,77.1571,1.0095,1.31
1795,77.8346,84.3463,6.5117,7.72
1796,87.1364,89.2946,2.1582,2.42
1797,89.3359,84.9515,4.3844,5.16
1798,84.4226,80.3902,4.0324,5.02
1799,75.7661,78.6341,2.868,3.65
1800,79.2032,81.8944,2.6912,3.29
1801,80.1229,84.5215,4.3986,5.2
1802,84.2955,86.9779,2.6823,3.08
1803,82.4187,87.147,4.7283,5.43
1804,75.7711,85.781,10.0099,11.67
1805,77.2267,85.6588,8.4321,9.84
1806,85.0394,89.1568,4.1174,4.62
1807,88.9981,92.0668,3.0686,3.33
1808,87.896,88.1331,0.2371,0.27
1809,94.6403,84.4685,10.1718,12.04
1810,85.026,79.6415,5.3845,6.76
1811,83.7659,80.0343,3.7316,4.66
1812,87.6418,84.8335,2.8084,3.31
1813,81.1316,86.2835,5.1519,5.97
1814,79.269,88.4448,9.1758,10.37
1815,76.033,90.8103,14.7773,16.27
1816,83.0816,91.0012,7.9196,8.7
1817,81.2872,91.1085,9.8213,10.78
1818,89.0102,88.9338,0.0765,0.09
1819,85.9543,87.8796,1.9253,2.19
1820,83.9864,91.069,7.0826,7.78
1821,87.9873,93.7472,5.7599,6.14
1822,85.2017,92.2075,7.0058,7.6
1823,82.0445,89.8515,7.807,8.69
1824,80.2371,86.3144,6.0773,7.04
1825,77.5017,84.8798,7.3781,8.69
1826,75.6064,86.7676,11.1612,12.86
1827,80.2829,86.3708,6.0879,7.05
1828,83.6921,87.5155,3.8235,4.37
1829,88.4006,88.0071,0.3935,0.45
1830,87.4973,87.1419,0.3554,0.41
1831,91.6802,84.0351,7.6451,9.1
1832,83.0512,80.0638,2.9874,3.73
1833,79.0223,81.8264,2.8041,3.43
1834,82.5724,80.3908,2.1816,2.71
1835,79.3544,79.7635,0.4091,0.51
1836,78.7577,80.3313,1.5736,1.96
1837,76.5349,76.718,0.1832,0.24
1838,76.8828,75.6294,1.2534,1.66
1839,75.4967,72.1252,3.3716,4.67
1840,76.7341,76.266,0.468,0.61
1841,71.4121,76.8901,5.478,7.12
1842,73.5764,81.206,7.6296,9.4
1843,71.5765,78.5719,6.9954,8.9
1844,78.6663,76.6238,2.0425,2.67
1845,72.2948,74.0632,1.7684,2.39
1846,81.7716,74.2438,7.5278,10.14
1847,84.2062,79.9794,4.2268,5.28
1848,87.3684,82.0707,5.2976,6.45
1849,87.6369,83.7995,3.8374,4.58
1850,78.9369,86.5529,7.6161,8.8
1851,85.5744,86.9663,1.3918,1.6
1852,97.541,86.0741,11.4669,13.32
1853,96.034,82.9167,13.1173,15.82
1854,98.9939,79.7011,19.2928,24.21
1855,90.39,76.4617,13.9283,18.22
1856,74.3012,78.0642,3.763,4.82
1857,71.9443,77.8062,5.8619,7.53
1858,68.8902,77.4685,8.5783,11.07
1859,79.3564,79.1681,0.1883,0.24
1860,85.7093,76.768,8.9413,11.65
1861,75.34,77.4795,2.1395,2.76
1862,77.5971,76.5306,1.0665,1.39
1863,67.5664,76.2186,8.6522,11.35
1864,63.8145,74.9324,11.1179,14.84
1865,73.8555,77.8972,4.0416,5.19
1866,77.3699,82.4368,5.067,6.15
1867,82.2067,83.9188,1.7121,2.04
1868,77.357,83.0426,5.6856,6.85
1869,77.1102,78.957,1.8469,2.34
1870,82.9688,76.6987,6.2701,8.17
1871,80.8823,79.9564,0.9259,1.16
1872,81.7407,81.0005,0.7401,0.91
1873,84.2014,82.5792,1.6221,1.96
1874,80.6169,82.0806,1.4637,1.78
1875,85.1977,81.9709,3.2268,3.94
1876,85.0642,80.8153,4.2489,5.26
1877,89.8354,80.0207,9.8147,12.27
1878,81.2406,81.6043,0.3637,0.45
1879,77.8463,82.3762,4.5299,5.5
1880,83.2626,82.9254,0.3371,0.41
1881,80.5908,83.7186,3.1279,3.74
1882,87.2124,83.3415,3.871,4.64
1883,86.5282,83.6705,2.8577,3.42
1884,87.2745,83.1627,4.1118,4.94
1885,84.0713,86.0623,1.991,2.31
1886,86.0516,90.0778,4.0262,4.47
1887,84.0392,94.1618,10.1227,10.75
1888,88.6276,94.3154,5.6878,6.03
1889,82.3573,88.9322,6.5749,7.39
1890,79.5538,85.266,5.7122,6.7
1891,80.6505,80.9481,0.2976,0.37
1892,75.0762,76.9963,1.9201,2.49
1893,70.3584,70.2595,0.099,0.14
1894,66.0792,71.5548,5.4756,7.65
1895,73.3119,75.9937,2.6818,3.53
1896,80.0707,76.4263,3.6444,4.77
1897,81.2393,76.8831,4.3562,5.67
1898,77.9867,78.6863,0.6996,0.89
1899,78.084,79.8848,1.8009,2.25
1900,77.4862,79.2346,1.7484,2.21
1901,80.2847,78.4938,1.7909,2.28
1902,81.4551,81.2785,0.1767,0.22
1903,83.0848,87.9851,4.9003,5.57
1904,86.3166,90.5301,4.2134,4.65
1905,88.5715,88.414,0.1575,0.18
1906,78.2243,84.8166,6.5923,7.77
1907,75.1663,82.1148,6.9485,8.46
1908,76.571,84.998,8.4271,9.91
1909,87.8137,91.769,3.9553,4.31
1910,86.9448,94.6182,7.6734,8.11
1911,82.5788,94.6363,12.0576,12.74
1912,80.8863,89.3147,8.4283,9.44
1913,82.1692,84.8009,2.6317,3.1
1914,80.4268,82.9681,2.5413,3.06
1915,79.8251,80.8981,1.073,1.33
1916,81.7153,78.5907,3.1246,3.98
1917,76.5451,75.509,1.0361,1.37
1918,76.3215,71.8959,4.4255,6.16
1919,75.3268,71.6175,3.7092,5.18
1920,71.0518,73.7356,2.6839,3.64
1921,71.1923,76.2703,5.078,6.66
1922,72.6559,76.764,4.1081,5.35
1923,73.5563,74.8585,1.3022,1.74
1924,71.837,73.1741,1.3372,1.83
1925,77.9125,73.9366,3.9759,5.38
1926,72.5899,76.7769,4.187,5.45
1927,80.2765,79.5345,0.742,0.93
1928,78.075,81.9785,3.9035,4.76
1929,79.7032,82.7596,3.0564,3.69
1930,81.7325,84.6399,2.9074,3.44
1931,80.9103,83.3249,2.4146,2.9
1932,78.3593,83.7432,5.3839,6.43
1933,80.037,82.7211,2.6841,3.24
1934,76.5939,81.9174,5.3236,6.5
1935,88.2739,80.4707,7.8033,9.7
1936,93.4473,78.1039,15.3434,19.64
1937,94.2175,75.1471,19.0704,25.38
1938,94.6815,76.4007,18.2808,23.93
1939,84.0415,79.4357,4.6059,5.8
1940,79.093,78.6365,0.4565,0.58
1941,72.0555,79.1724,7.117,8.99
1942,77.2675,74.1063,3.1611,4.27
1943,73.9209,73.6604,0.2606,0.35
1944,74.4541,75.8813,1.4273,1.88
1945,76.4364,77.1564,0.7201,0.93
1946,71.0216,76.8485,5.8268,7.58
1947,72.0331,74.0856,2.0525,2.77
1948,71.7233,74.0997,2.3764,3.21
1949,71.7638,73.9205,2.1567,2.92
1950,71.0718,78.4287,7.3568,9.38
1951,74.3786,82.1017,7.723,9.41
1952,77.7195,83.8532,6.1337,7.31
1953,79.5664,84.9639,5.3975,6.35
1954,84.748,86.1717,1.4237,1.65
1955,83.3425,85.4043,2.0618,2.41
1956,84.1194,82.839,1.2804,1.55
1957,92.3371,80.6004,11.7367,14.56
1958,88.222,80.3215,7.9004,9.84
1959,83.2951,82.3246,0.9705,1.18
1960,83.389,83.9486,0.5596,0.67
1961,89.7492,85.3978,4.3514,5.1
1962,89.8045,87.7499,2.0546,2.34
1963,94.0258,87.3268,6.6991,7.67
1964,89.4832,86.6534,2.8299,3.27
1965,78.9851,82.9415,3.9564,4.77
1966,81.115,85.8979,4.7829,5.57
1967,88.6058,86.2186,2.3871,2.77
1968,88.9089,82.598,6.3109,7.64
1969,79.3729,79.3684,0.0045,0.01
1970,77.9809,75.5818,2.3991,3.17
1971,85.5683,77.4876,8.0807,10.43
1972,88.7351,80.4147,8.3204,10.35
1973,97.4956,81.6948,15.8007,19.34
1974,99.941,83.0001,16.9409,20.41
1975,98.7638,85.2166,13.5472,15.9
1976,101.4531,88.2805,13.1725,14.92
1977,95.4191,90.4263,4.9928,5.52
1978,97.5261,91.5829,5.9432,6.49
1979,91.9034,91.4409,0.4625,0.51
1980,96.2542,90.807,5.4472,6.0
1981,93.7825,89.6788,4.1037,4.58
1982,98.4517,87.7121,10.7396,12.24
1983,94.4781,84.3692,10.1089,11.98
1984,84.7917,81.4793,3.3124,4.07
1985,71.8473,82.8996,11.0523,13.33
1986,78.9323,82.1332,3.2009,3.9
1987,78.8567,83.4263,4.5696,5.48
1988,83.9992,84.0313,0.0322,0.04
1989,80.3673,86.76,6.3927,7.37
1990,80.313,89.9958,9.6828,10.76
1991,87.2121,89.9146,2.7025,3.01
1992,87.2278,86.3443,0.8834,1.02
1993,82.9675,79.9607,3.0068,3.76
1994,81.6282,74.0909,7.5374,10.17
1995,76.7696,72.4828,4.2868,5.91
1996,72.6698,72.298,0.3718,0.51
1997,72.2845,72.367,0.0825,0.11
1998,74.8299,71.5747,3.2552,4.55
1999,67.7685,67.5425,0.226,0.33
2000,63.0202,67.6042,4.584,6.78
2001,63.7569,67.9814,4.2245,6.21
2002,67.6591,67.5728,0.0863,0.13
2003,69.1605,67.0365,2.124,3.17
2004,68.8065,66.1533,2.6532,4.01
2005,73.5856,68.2236,5.362,7.86
2006,74.207,70.0051,4.202,6.0
2007,81.4731,74.5916,6.8814,9.23
2008,86.4201,75.6322,10.7878,14.26
2009,85.0325,77.2956,7.7369,10.01
2010,94.204,80.7183,13.4857,16.71
2011,90.3152,85.5112,4.804,5.62
2012,103.7696,97.5286,6.241,6.4
2013,108.0656,100.129,7.9366,7.93
2014,108.6039,98.6609,9.943,10.08
2015,102.6053,94.0516,8.5537,9.09
2016,99.6787,89.5676,10.1111,11.29
2017,92.7187,87.1968,5.5219,6.33
2018,90.4708,87.1492,3.3216,3.81
2019,97.9731,86.3668,11.6064,13.44
2020,96.0738,85.4396,10.6342,12.45
2021,93.5343,87.2884,6.2459,7.16
2022,93.1155,88.7008,4.4146,4.98
2023,88.3469,90.2196,1.8727,2.08
2024,89.2697,91.025,1.7553,1.93
2025,85.5842,91.6747,6.0904,6.64
2026,87.2913,93.3677,6.0764,6.51
2027,88.6879,95.1068,6.4189,6.75
2028,85.7623,96.6519,10.8896,11.27
2029,92.54,98.4738,5.9338,6.03
2030,92.8389,100.2341,7.3951,7.38
2031,91.3224,101.2397,9.9173,9.8
2032,92.2958,102.3142,10.0184,9.79
2033,92.2432,101.8459,9.6027,9.43
2034,90.4629,95.1173,4.6544,4.89
2035,89.821,92.26,2.4391,2.64
2036,88.4618,91.617,3.1552,3.44
2037,98.5609,89.6595,8.9014,9.93
2038,97.2184,88.916,8.3024,9.34
2039,89.4649,91.2408,1.7759,1.95
2040,83.9613,94.2016,10.2403,10.87
2041,89.0132,94.6767,5.6635,5.98
2042,89.8771,96.5395,6.6623,6.9
2043,94.0365,99.4108,5.3743,5.41
2044,96.6975,104.4208,7.7233,7.4
2045,96.2862,105.264,8.9778,8.53
2046,94.1053,102.8792,8.774,8.53
2047,92.6584,98.7854,6.1269,6.2
2048,94.5657,96.6346,2.0689,2.14
2049,92.2474,100.3702,8.1228,8.09
2050,88.2723,103.8842,15.6119,15.03
2051,99.0531,105.568,6.5149,6.17
2052,98.0051,105.127,7.1219,6.77
2053,96.6524,103.4712,6.8189,6.59
2054,97.0103,102.973,5.9626,5.79
2055,93.1534,104.8998,11.7464,11.2
2056,87.7866,106.963,19.1764,17.93
2057,95.3387,108.8449,13.5062,12.41
2058,97.957,109.9033,11.9463,10.87
2059,105.7574,112.8265,7.0691,6.27
2060,106.9688,113.8441,6.8754,6.04
2061,101.3432,112.5844,11.2412,9.98
2062,92.8185,112.7772,19.9588,17.7
2063,77.1156,112.4198,35.3042,31.4
2064,78.306,112.0577,33.7517,30.12
2065,104.0967,110.7991,6.7024,6.05
2066,126.484,110.6968,15.7872,14.26
2067,123.8207,109.8817,13.939,12.69
2068,112.4962,109.5873,2.9088,2.65
2069,107.9178,111.2635,3.3457,3.01
2070,114.8205,112.0732,2.7473,2.45
2071,110.5696,111.24,0.6704,0.6
2072,108.7076,109.223,0.5154,0.47
2073,106.7182,106.8514,0.1332,0.12
2074,96.4793,106.5483,10.069,9.45
2075,94.0113,109.3455,15.3342,14.02
2076,101.8173,110.3111,8.4938,7.7
2077,105.1684,110.0131,4.8447,4.4
2078,107.5985,109.465,1.8665,1.71
2079,114.6582,108.1408,6.5175,6.03
2080,109.034,108.0268,1.0071,0.93
2081,104.5162,105.2525,0.7363,0.7
2082,103.5303,105.3141,1.7838,1.69
2083,103.7093,104.9241,1.2148,1.16
2084,99.9574,104.0563,4.0989,3.94
2085,106.7396,103.4869,3.2526,3.14
2086,103.2738,102.0418,1.232,1.21
2087,100.0337,100.0713,0.0376,0.04
2088,103.6016,99.2741,4.3275,4.36
2089,99.2539,97.5996,1.6543,1.7
2090,107.6035,98.911,8.6925,8.79
2091,102.7598,101.1121,1.6477,1.63
2092,97.643,99.7864,2.1434,2.15
2093,95.0917,98.1902,3.0985,3.16
2094,99.0469,95.5923,3.4546,3.61
2095,112.0072,93.0112,18.996,20.42
2096,115.2655,93.1606,22.1049,23.73
2097,110.2413,90.6717,19.5696,21.58
2098,103.9063,89.4005,14.5059,16.23
2099,104.2728,90.4106,13.8622,15.33
2100,104.6605,95.1389,9.5215,10.01
2101,96.6781,99.893,3.2149,3.22
2102,92.897,103.258,10.361,10.03
2103,89.9195,102.9795,13.06,12.68
2104,92.8483,101.1573,8.3091,8.21
2105,100.608,99.9,0.7079,0.71
2106,101.2059,96.571,4.6349,4.8
2107,101.5469,94.8581,6.6888,7.05
2108,101.4923,93.6919,7.8004,8.33
2109,91.3141,94.1454,2.8313,3.01
2110,96.2723,94.7696,1.5026,1.59
2111,90.1386,95.9791,5.8405,6.09
2112,97.1335,98.0803,0.9468,0.97
2113,110.552,100.1074,10.4447,10.43
2114,106.0244,103.8111,2.2132,2.13
2115,106.3248,103.0526,3.2722,3.18
2116,99.3463,98.9699,0.3764,0.38
2117,94.0807,94.0449,0.0358,0.04
2118,95.1156,88.4317,6.6838,7.56
2119,96.4592,90.212,6.2472,6.93
2120,93.8797,90.2562,3.6235,4.01
2121,101.9404,90.5244,11.416,12.61
2122,102.8861,92.8247,10.0614,10.84
2123,99.8684,93.0891,6.7794,7.28
2124,104.7733,93.2474,11.5259,12.36
2125,96.5829,94.7287,1.8542,1.96
2126,97.3055,95.9459,1.3596,1.42
2127,84.6508,97.0783,12.4275,12.8
2128,82.1571,99.1413,16.9842,17.13
2129,94.8035,105.0768,10.2733,9.78
2130,104.6124,106.2901,1.6776,1.58
2131,99.6092,106.7209,7.1117,6.66
2132,100.9862,105.5724,4.5861,4.34
2133,104.5507,104.1014,0.4493,0.43
2134,97.5162,103.8891,6.373,6.13
2135,102.7962,104.1797,1.3836,1.33
2136,104.5393,105.2175,0.6781,0.64
2137,101.3064,105.9923,4.6859,4.42
2138,101.282,104.0336,2.7516,2.64
2139,100.109,102.2344,2.1254,2.08
2140,102.4194,103.0307,0.6113,0.59
2141,96.7141,103.9057,7.1916,6.92
2142,96.3161,104.6746,8.3585,7.99
2143,89.8026,104.6221,14.8194,14.16
2144,95.7909,104.3596,8.5686,8.21
2145,93.1748,104.2329,11.058,10.61
2146,95.4131,103.2325,7.8193,7.57
2147,96.9698,104.5107,7.5409,7.22
2148,108.3107,105.8252,2.4854,2.35
2149,103.6173,106.0254,2.4081,2.27
2150,105.4375,106.6469,1.2094,1.13
2151,101.2475,107.2061,5.9586,5.56
2152,95.0049,107.401,12.3961,11.54
2153,100.9975,107.8162,6.8188,6.32
2154,99.2643,107.4588,8.1944,7.63
2155,98.1016,106.4204,8.3188,7.82
2156,109.2675,106.3211,2.9464,2.77
2157,103.9334,106.9677,3.0342,2.84
2158,105.8437,108.8362,2.9925,2.75
2159,98.9299,110.7402,11.8103,10.66
2160,97.6162,110.3223,12.7061,11.52
2161,99.5028,106.4293,6.9266,6.51
2162,99.6457,104.3836,4.7379,4.54
2163,101.6784,102.5971,0.9188,0.9
2164,101.7627,104.2056,2.443,2.34
2165,105.6399,102.8255,2.8145,2.74
2166,102.3795,104.4387,2.0592,1.97
2167,95.6928,106.6873,10.9945,10.31
2168,96.8693,106.7338,9.8644,9.24
2169,87.5267,104.1118,16.5851,15.93
2170,86.735,102.5701,15.835,15.44
2171,90.6662,103.6159,12.9497,12.5
2172,96.0175,107.3919,11.3744,10.59
2173,100.8636,107.0879,6.2243,5.81
2174,101.1493,106.4262,5.277,4.96
2175,101.6279,104.5724,2.9445,2.82
2176,103.9994,100.9469,3.0525,3.02
2177,99.8273,98.7175,1.1097,1.12
2178,96.55,98.2853,1.7354,1.77
2179,91.5028,99.0769,7.5741,7.64
2180,94.0059,95.777,1.7711,1.85
2181,94.2333,92.056,2.1773,2.37
2182,97.4428,84.5493,12.8935,15.25
2183,96.2216,84.7564,11.4652,13.53
2184,95.0795,89.2965,5.783,6.48
2185,90.6694,90.8682,0.1988,0.22
2186,89.3313,91.7109,2.3795,2.59
2187,93.9605,88.7395,5.221,5.88
2188,93.7505,85.5719,8.1786,9.56
2189,93.2531,86.0077,7.2454,8.42
2190,86.6424,84.9054,1.737,2.05
2191,88.4696,86.5474,1.9221,2.22
2192,90.637,87.4393,3.1977,3.66
2193,90.2397,89.4693,0.7704,0.86
2194,87.8006,89.0294,1.2288,1.38
2195,92.1883,88.5123,3.6761,4.15
2196,97.8874,88.7825,9.1049,10.26
2197,104.3125,90.4191,13.8933,15.37
2198,91.511,94.571,3.06,3.24
2199,89.1518,97.6529,8.501,8.71
2200,90.7881,101.2436,10.4555,10.33
2201,94.8316,102.439,7.6074,7.43
2202,98.9388,104.0822,5.1434,4.94
2203,101.0945,105.3088,4.2143,4.0
2204,106.3782,106.8688,0.4906,0.46
2205,106.9171,109.0409,2.1239,1.95
2206,108.0836,109.6633,1.5797,1.44
2207,108.5289,108.1503,0.3786,0.35
2208,101.5691,105.7784,4.2092,3.98
2209,101.9324,103.0575,1.1251,1.09
2210,104.9715,102.2063,2.7652,2.71
2211,103.9455,100.8295,3.116,3.09
2212,110.6661,97.9368,12.7293,13.0
2213,121.2452,94.6045,26.6407,28.16
2214,116.1168,91.8134,24.3034,26.47
2215,107.2889,91.2154,16.0735,17.62
2216,98.6857,92.4912,6.1945,6.7
2217,87.6542,93.1974,5.5432,5.95
2218,88.1842,95.3362,7.152,7.5
2219,94.0823,97.1795,3.0972,3.19
2220,97.9141,98.0312,0.1172,0.12
2221,95.5786,98.6262,3.0476,3.09
2222,96.7746,98.2386,1.4641,1.49
2223,98.6833,98.7331,0.0498,0.05
2224,98.6197,99.2172,0.5975,0.6
2225,99.4354,98.8189,0.6165,0.62
2226,95.6369,99.933,4.2961,4.3
2227,95.8095,103.1937,7.3842,7.16
2228,92.5221,108.3897,15.8676,14.64
2229,94.0425,110.046,16.0034,14.54
2230,92.6748,106.9255,14.2507,13.33
2231,90.1527,100.6525,10.4998,10.43
2232,88.4202,93.8977,5.4774,5.83
2233,82.4846,90.4745,7.9899,8.83
2234,79.2747,89.687,10.4122,11.61
2235,83.3551,90.6497,7.2947,8.05
2236,90.2984,92.3311,2.0327,2.2
2237,87.6346,93.1017,5.4671,5.87
2238,86.8088,90.3646,3.5557,3.93
2239,77.619,84.3661,6.747,8.0
2240,69.5931,76.528,6.9349,9.06
2241,72.065,73.6441,1.5791,2.14
2242,78.7463,81.031,2.2847,2.82
2243,95.5526,87.7729,7.7797,8.86
2244,109.5643,92.8291,16.7352,18.03
2245,113.7914,93.8151,19.9763,21.29
2246,113.2116,92.3881,20.8234,22.54
2247,100.9473,90.1577,10.7896,11.97
2248,101.2847,90.0201,11.2646,12.51
2249,94.3035,91.0578,3.2457,3.56
2250,91.9618,91.3243,0.6375,0.7
2251,92.2042,92.2639,0.0597,0.06
2252,93.0033,92.7261,0.2772,0.3
2253,99.9752,95.8902,4.0851,4.26
2254,98.8457,98.61,0.2358,0.24
2255,98.0792,98.5318,0.4527,0.46
2256,94.1612,93.1877,0.9735,1.04
2257,83.5448,86.7095,3.1647,3.65
2258,79.0417,82.2813,3.2396,3.94
2259,76.1414,82.9263,6.7849,8.18
2260,80.2611,85.1724,4.9112,5.77
2261,83.7972,86.2475,2.4503,2.84
2262,89.4246,86.8673,2.5573,2.94
2263,81.5342,88.0989,6.5647,7.45
2264,84.7233,87.7063,2.983,3.4
2265,85.8528,87.0871,1.2343,1.42
2266,81.376,89.5907,8.2147,9.17
2267,92.4135,88.2033,4.2102,4.77
2268,100.1361,87.6222,12.5139,14.28
2269,104.5832,88.0796,16.5036,18.74
2270,104.5385,88.9712,15.5673,17.5
2271,100.7298,91.1002,9.6296,10.57
2272,93.0102,92.7724,0.2377,0.26
2273,92.5539,94.6365,2.0827,2.2
2274,100.4151,94.9598,5.4553,5.74
2275,101.8385,95.1071,6.7314,7.08
2276,94.0912,94.1259,0.0347,0.04
2277,89.0086,90.4719,1.4633,1.62
2278,83.0644,89.8017,6.7373,7.5
2279,86.1993,90.8368,4.6375,5.11
2280,90.5917,91.644,1.0523,1.15
2281,89.9274,92.9806,3.0533,3.28
2282,93.2161,96.2776,3.0615,3.18
2283,97.3718,99.9365,2.5647,2.57
2284,99.3693,101.6274,2.2581,2.22
2285,106.6088,94.7872,11.8216,12.47
