sample,predicted,actual,absolute_error,percentage_error
676,109.1454,119.5818,10.4365,8.73
677,104.5652,121.8309,17.2657,14.17
678,92.4295,123.1873,30.7578,24.97
679,100.4427,125.1946,24.7519,19.77
680,101.2183,122.3844,21.1662,17.29
681,101.8341,124.4768,22.6427,18.19
682,109.3966,125.2336,15.837,12.65
683,106.6194,125.3902,18.7708,14.97
684,113.9658,118.7586,4.7928,4.04
685,106.5217,113.1585,6.6368,5.87
686,109.9798,106.8339,3.1459,2.94
687,107.2856,106.2246,1.061,1.0
688,107.4459,117.1244,9.6784,8.26
689,109.4844,119.6282,10.1438,8.48
690,109.4898,117.8564,8.3666,7.1
691,106.6572,117.2088,10.5516,9.0
692,105.3297,117.411,12.0814,10.29
693,104.3304,127.6181,23.2877,18.25
694,101.9759,129.4976,27.5217,21.25
695,101.9362,134.6186,32.6824,24.28
696,106.5074,135.4409,28.9335,21.36
697,107.6698,135.2956,27.6258,20.42
698,114.2598,136.081,21.8211,16.04
699,107.4005,136.4756,29.0751,21.3
700,110.4044,136.9655,26.5611,19.39
701,109.0703,137.2453,28.175,20.53
702,106.7195,137.9967,31.2772,22.67
703,112.3435,131.9765,19.633,14.88
704,106.246,130.6426,24.3967,18.67
705,102.3355,129.8629,27.5274,21.2
706,117.2063,127.3844,10.1781,7.99
707,108.6959,121.6795,12.9837,10.67
708,113.8879,120.1313,6.2434,5.2
709,110.3981,120.7909,10.3928,8.6
710,114.1214,126.6614,12.54,9.9
711,103.3814,126.3444,22.963,18.17
712,110.1566,119.3151,9.1585,7.68
713,106.5091,122.8512,16.3422,13.3
714,100.9896,124.1077,23.1181,18.63
715,93.1654,116.185,23.0196,19.81
716,105.9174,117.9073,11.99,10.17
717,110.2362,121.3331,11.0968,9.15
718,112.3668,122.7127,10.346,8.43
719,97.1546,117.1245,19.97,17.05
720,97.013,119.787,22.7741,19.01
721,106.8777,117.4178,10.5401,8.98
722,105.5064,118.6376,13.1312,11.07
723,114.6529,116.9327,2.2798,1.95
724,118.488,117.1926,1.2954,1.11
725,114.2408,116.4373,2.1965,1.89
726,117.8542,118.9218,1.0676,0.9
727,120.0354,112.6218,7.4136,6.58
728,114.3314,112.1507,2.1807,1.94
729,120.2882,111.2053,9.0829,8.17
730,122.9309,111.4345,11.4964,10.32
731,120.3286,112.3941,7.9346,7.06
732,119.439,111.6505,7.7885,6.98
733,132.0352,110.9768,21.0584,18.98
734,128.9611,109.6247,19.3363,17.64
735,121.741,106.8206,14.9204,13.97
736,122.4229,98.7476,23.6753,23.98
737,118.3539,99.8998,18.4541,18.47
738,115.5147,99.4763,16.0385,16.12
739,106.1844,108.7192,2.5348,2.33
740,108.1241,111.3895,3.2654,2.93
741,107.0592,107.8367,0.7775,0.72
742,107.0812,104.2652,2.816,2.7
743,107.4635,106.585,0.8786,0.82
744,112.2723,106.8024,5.4699,5.12
745,104.8037,107.9082,3.1046,2.88
746,101.256,107.5624,6.3064,5.86
747,107.7575,112.7654,5.0079,4.44
748,98.6391,112.102,13.4629,12.01
749,99.9055,113.857,13.9515,12.25
750,96.3328,113.9055,17.5727,15.43
751,88.3422,112.6146,24.2724,21.55
752,97.4796,108.3808,10.9012,10.06
753,104.9147,108.6715,3.7568,3.46
754,104.389,107.9695,3.5805,3.32
755,106.8967,105.2816,1.6151,1.53
756,105.5891,106.3461,0.757,0.71
757,104.0187,103.9937,0.0249,0.02
758,106.0772,104.2882,1.789,1.72
759,102.3373,96.9457,5.3916,5.56
760,98.1434,100.1282,1.9847,1.98
761,94.4956,95.7293,1.2338,1.29
762,87.9337,100.7419,12.8082,12.71
763,97.3533,103.2471,5.8938,5.71
764,94.9597,103.2797,8.32,8.06
765,94.8318,108.927,14.0952,12.94
766,100.6924,116.9357,16.2432,13.89
767,103.8145,130.4965,26.682,20.45
768,107.3787,127.5754,20.1967,15.83
769,109.3521,126.341,16.9889,13.45
770,107.9185,106.7554,1.1631,1.09
771,104.1358,89.0925,15.0433,16.89
772,107.7799,88.27,19.5099,22.1
773,103.4104,88.225,15.1854,17.21
774,94.519,98.4858,3.9668,4.03
775,93.9269,108.8882,14.9613,13.74
776,101.9044,110.5535,8.6491,7.82
777,101.7228,112.478,10.7552,9.56
778,98.1907,112.9605,14.7698,13.08
779,98.8112,109.2666,10.4555,9.57
780,101.2038,105.564,4.3601,4.13
781,98.3863,102.2999,3.9136,3.83
782,92.6735,99.7298,7.0563,7.08
783,83.1673,100.6762,17.5089,17.39
784,82.1133,101.8138,19.7005,19.35
785,84.3672,102.8842,18.517,18.0
786,89.3933,103.5391,14.1458,13.66
787,98.2058,104.568,6.3622,6.08
788,98.0919,104.3241,6.2322,5.97
789,103.3341,108.2725,4.9384,4.56
790,102.7755,99.7232,3.0523,3.06
791,101.6118,98.8967,2.7151,2.75
792,100.6183,98.4066,2.2117,2.25
793,85.4829,101.1622,15.6794,15.5
794,87.3379,103.7052,16.3673,15.78
795,89.2944,105.4729,16.1785,15.34
796,89.9752,103.6994,13.7241,13.23
797,75.256,102.7324,27.4764,26.75
798,80.776,98.9067,18.1307,18.33
799,77.534,99.474,21.94,22.06
800,81.6774,99.9368,18.2594,18.27
801,90.405,99.0569,8.6519,8.73
802,98.9973,99.7715,0.7742,0.78
803,97.6763,124.0005,26.3242,21.23
804,97.6057,140.4702,42.8645,30.52
805,96.4058,138.8466,42.4408,30.57
806,94.49,136.7561,42.266,30.91
807,99.3576,131.4509,32.0933,24.41
808,102.9517,121.3928,18.4411,15.19
809,102.7324,133.5726,30.8402,23.09
810,101.6131,132.4881,30.8751,23.3
811,102.107,140.5135,38.4065,27.33
812,100.9078,125.1898,24.282,19.4
813,99.0736,116.8702,17.7966,15.23
814,89.3902,91.5977,2.2075,2.41
815,94.2306,92.4515,1.7791,1.92
816,92.4705,93.4963,1.0258,1.1
817,94.4554,94.4708,0.0154,0.02
818,92.8438,95.4073,2.5636,2.69
819,94.94,96.4709,1.5309,1.59
820,90.3246,96.9825,6.6579,6.87
821,89.9689,97.3939,7.425,7.62
822,97.8601,97.3937,0.4664,0.48
823,93.5915,96.669,3.0774,3.18
824,95.8806,94.946,0.9346,0.98
825,94.3354,93.4781,0.8573,0.92
826,87.5734,91.7834,4.21,4.59
827,86.0062,91.5121,5.506,6.02
828,87.6642,90.4828,2.8187,3.12
829,87.1699,89.6701,2.5002,2.79
830,85.5986,89.4391,3.8405,4.29
831,81.5816,89.9694,8.3878,9.32
832,77.3573,90.9841,13.6268,14.98
833,78.3569,91.5473,13.1903,14.41
834,77.3864,91.7078,14.3214,15.62
835,79.9496,91.9669,12.0174,13.07
836,84.5184,92.1328,7.6144,8.26
837,88.5396,92.1953,3.6557,3.97
838,90.5368,90.565,0.0282,0.03
839,93.2349,89.3043,3.9305,4.4
840,91.4468,88.3874,3.0594,3.46
841,92.2016,87.4836,4.718,5.39
842,92.4884,87.57,4.9184,5.62
843,92.9986,87.7925,5.2062,5.93
844,100.7165,88.2071,12.5094,14.18
845,98.7398,90.6234,8.1164,8.96
846,93.2616,90.2026,3.059,3.39
847,89.268,90.0135,0.7456,0.83
848,83.7192,89.5673,5.8482,6.53
849,81.5171,88.648,7.1309,8.04
850,80.9153,87.6695,6.7542,7.7
851,75.2566,87.652,12.3954,14.14
852,76.9119,88.8803,11.9684,13.47
853,75.5531,90.5372,14.9841,16.55
854,77.9459,92.0057,14.0597,15.28
855,70.6328,92.4001,21.7673,23.56
856,73.4576,92.2124,18.7548,20.34
857,68.6302,91.7066,23.0764,25.16
858,69.5269,91.3911,21.8641,23.92
859,72.7778,91.693,18.9152,20.63
860,75.5699,91.7858,16.2159,17.67
861,79.0127,92.0194,13.0067,14.13
862,78.1892,92.0553,13.8661,15.06
863,72.1318,92.0363,19.9045,21.63
864,78.5545,91.9997,13.4451,14.61
865,77.8183,91.9458,14.1275,15.37
866,80.0093,92.0937,12.0844,13.12
867,78.9994,92.0566,13.0572,14.18
868,84.5487,91.8774,7.3288,7.98
869,85.7447,91.4332,5.6885,6.22
870,84.7422,90.0018,5.2596,5.84
871,85.925,88.8624,2.9374,3.31
872,88.5363,88.344,0.1923,0.22
873,91.3697,88.2741,3.0956,3.51
874,90.7016,88.7987,1.9028,2.14
875,89.7537,89.6923,0.0614,0.07
876,88.1751,89.9172,1.7421,1.94
877,84.2564,90.2289,5.9725,6.62
878,90.8924,89.9991,0.8933,0.99
879,88.3501,89.8557,1.5055,1.68
880,88.7976,89.8764,1.0789,1.2
881,90.1413,89.0982,1.0432,1.17
882,88.9634,87.8762,1.0872,1.24
883,81.4961,85.5953,4.0992,4.79
884,79.854,84.7426,4.8886,5.77
885,76.3978,84.5985,8.2007,9.69
886,89.6014,86.4614,3.14,3.63
887,85.9316,87.0595,1.1279,1.3
888,89.347,87.5533,1.7937,2.05
889,88.773,87.9348,0.8382,0.95
890,86.7063,88.1017,1.3953,1.58
891,85.0142,88.4602,3.446,3.9
892,81.3094,89.4061,8.0966,9.06
893,86.0426,89.3385,3.2959,3.69
894,87.9226,89.304,1.3814,1.55
895,88.796,89.3755,0.5795,0.65
896,91.0788,89.6153,1.4635,1.63
897,90.0714,90.2389,0.1675,0.19
898,87.0264,89.9595,2.933,3.26
899,88.4393,89.5948,1.1555,1.29
900,87.1805,89.1455,1.965,2.2
901,83.4313,88.9344,5.5031,6.19
902,84.0181,89.3221,5.3041,5.94
903,79.8936,90.3806,10.487,11.6
904,76.7039,91.4669,14.763,16.14
905,83.2982,91.7334,8.4352,9.2
906,85.455,90.8912,5.4362,5.98
907,86.4523,90.1218,3.6695,4.07
908,89.9001,89.4387,0.4613,0.52
909,85.922,89.9127,3.9907,4.44
910,89.9569,90.8513,0.8943,0.98
911,87.3115,90.8336,3.5221,3.88
912,84.1093,89.9077,5.7985,6.45
913,83.4544,88.4775,5.0231,5.68
914,82.4291,87.6032,5.1741,5.91
915,83.1992,87.1079,3.9087,4.49
916,85.301,87.6626,2.3615,2.69
917,81.5503,88.0456,6.4952,7.38
918,83.5243,88.1354,4.6111,5.23
919,89.2815,87.8241,1.4574,1.66
920,80.0532,87.5191,7.4659,8.53
921,82.5472,88.3437,5.7965,6.56
922,77.426,89.718,12.2921,13.7
923,80.7047,90.3705,9.6659,10.7
924,83.329,90.6777,7.3487,8.1
925,87.9913,90.1989,2.2076,2.45
926,89.9915,89.3976,0.5939,0.66
927,92.0697,89.3453,2.7244,3.05
928,84.9171,89.5923,4.6752,5.22
929,88.1911,90.2667,2.0756,2.3
930,90.7212,91.0675,0.3463,0.38
931,89.1155,91.1715,2.056,2.26
932,86.3279,90.993,4.6651,5.13
933,88.6795,90.6125,1.933,2.13
934,81.9512,90.6811,8.7299,9.63
935,86.9876,90.8763,3.8887,4.28
936,87.6709,91.1635,3.4926,3.83
937,89.4978,91.9507,2.453,2.67
938,85.7801,91.6906,5.9106,6.45
939,86.291,90.6802,4.3893,4.84
940,84.824,88.5277,3.7037,4.18
941,82.3139,85.7651,3.4512,4.02
942,81.2032,85.9062,4.703,5.47
943,83.5065,87.1735,3.667,4.21
944,88.5749,89.7678,1.1929,1.33
945,107.4779,91.8053,15.6726,17.07
946,89.477,92.2596,2.7826,3.02
947,89.2704,90.8438,1.5733,1.73
948,87.6168,88.5895,0.9727,1.1
949,90.3851,86.9707,3.4144,3.93
950,88.3478,87.1747,1.1731,1.35
951,87.271,88.4299,1.1588,1.31
952,85.892,89.7799,3.8879,4.33
953,85.0386,89.8952,4.8566,5.4
954,82.0155,89.2426,7.2271,8.1
955,84.5126,88.6333,4.1207,4.65
956,83.7017,88.5109,4.8092,5.43
957,87.3015,90.0878,2.7864,3.09
958,85.2578,90.3458,5.0881,5.63
959,88.76,90.1888,1.4287,1.58
960,86.5519,89.8176,3.2657,3.64
961,89.9931,89.8525,0.1406,0.16
962,87.037,90.4208,3.3838,3.74
963,84.606,90.9146,6.3085,6.94
964,86.6777,90.9671,4.2895,4.72
965,84.4276,90.1816,5.754,6.38
966,84.8551,89.109,4.2539,4.77
967,85.8409,88.8966,3.0558,3.44
968,90.3345,89.0875,1.247,1.4
969,101.5848,89.5468,12.038,13.44
970,94.9844,89.2946,5.6898,6.37
971,94.5808,88.4448,6.136,6.94
972,96.1073,87.4595,8.6478,9.89
973,87.5722,86.797,0.7751,0.89
974,84.8633,86.9964,2.1331,2.45
975,87.9,87.141,0.759,0.87
976,88.4416,87.4184,1.0232,1.17
977,92.5331,87.8712,4.6619,5.31
978,97.1116,88.7369,8.3747,9.44
979,90.6917,89.857,0.8348,0.93
980,92.5064,90.5264,1.98,2.19
981,90.3021,90.6986,0.3965,0.44
982,91.7233,90.5915,1.1317,1.25
983,92.8191,90.5921,2.2269,2.46
984,92.1994,90.4323,1.7672,1.95
985,90.7674,90.1855,0.5819,0.65
986,89.3087,89.9373,0.6287,0.7
987,85.8613,90.1659,4.3046,4.77
988,87.9546,90.026,2.0714,2.3
989,92.2552,90.0431,2.2121,2.46
990,93.9283,89.9559,3.9725,4.42
991,92.2859,89.4883,2.7975,3.13
992,95.8869,89.1279,6.759,7.58
993,99.5525,88.9527,10.5998,11.92
994,98.3815,89.0733,9.3082,10.45
995,99.9291,89.0902,10.8389,12.17
996,118.904,88.8151,30.0888,33.88
997,93.7952,88.5278,5.2674,5.95
998,88.2453,88.0794,0.166,0.19
999,88.888,87.9953,0.8927,1.01
1000,86.8738,88.1842,1.3104,1.49
1001,86.4748,88.1284,1.6535,1.88
1002,87.8986,88.1478,0.2491,0.28
1003,83.4461,88.1478,4.7017,5.33
1004,76.2775,88.4839,12.2064,13.8
1005,85.4077,89.1285,3.7208,4.17
1006,86.0969,89.5015,3.4046,3.8
1007,86.5005,89.3975,2.897,3.24
1008,87.7529,89.0719,1.319,1.48
1009,87.4311,88.8672,1.4361,1.62
1010,88.5016,89.0066,0.505,0.57
1011,85.9075,88.8544,2.9469,3.32
1012,87.2321,88.4768,1.2447,1.41
1013,87.1958,87.6832,0.4874,0.56
1014,82.3811,86.8541,4.4729,5.15
1015,93.7261,86.8886,6.8375,7.87
1016,93.4463,86.762,6.6843,7.7
1017,92.1282,86.4319,5.6962,6.59
1018,87.0365,86.1421,0.8944,1.04
1019,84.5697,87.7349,3.1652,3.61
1020,86.1578,87.9971,1.8393,2.09
1021,84.6074,88.432,3.8246,4.32
1022,84.8468,88.8586,4.0118,4.51
1023,89.0123,90.3292,1.3169,1.46
1024,85.584,90.9695,5.3855,5.92
1025,88.339,90.7179,2.3789,2.62
1026,84.9504,89.6225,4.6721,5.21
1027,87.4363,89.1815,1.7452,1.96
1028,89.2391,89.8168,0.5777,0.64
1029,86.8076,92.8356,6.028,6.49
1030,84.4746,91.6249,7.1503,7.8
1031,86.4496,90.0058,3.5561,3.95
1032,86.0014,88.4878,2.4864,2.81
1033,87.9685,87.9189,0.0496,0.06
1034,87.724,88.1239,0.3998,0.45
1035,90.5533,88.7748,1.7785,2.0
1036,90.7409,89.0688,1.6722,1.88
1037,88.9123,88.0995,0.8128,0.92
1038,89.5468,87.0344,2.5123,2.89
1039,87.4893,86.1484,1.341,1.56
1040,90.8089,86.126,4.6829,5.44
1041,91.0562,86.3733,4.6829,5.42
1042,83.867,85.7994,1.9324,2.25
1043,84.9807,85.4803,0.4996,0.58
1044,85.245,87.0664,1.8214,2.09
1045,86.1225,88.3705,2.248,2.54
1046,88.9572,89.0209,0.0637,0.07
1047,90.3799,89.3643,1.0155,1.14
1048,91.4841,89.3826,2.1015,2.35
1049,90.8608,89.2628,1.598,1.79
1050,87.8274,89.5415,1.7141,1.91
1051,92.0383,89.7571,2.2812,2.54
1052,91.4277,90.5913,0.8364,0.92
1053,92.8543,91.5741,1.2803,1.4
1054,93.5729,92.2299,1.343,1.46
1055,100.3646,92.7232,7.6413,8.24
1056,87.6078,93.2824,5.6746,6.08
1057,98.169,91.0466,7.1224,7.82
1058,94.3027,91.9278,2.3749,2.58
1059,97.1108,91.6436,5.4672,5.97
1060,93.4428,93.2394,0.2034,0.22
1061,96.9032,96.6027,0.3005,0.31
1062,96.0388,93.4239,2.6149,2.8
1063,100.1156,95.8011,4.3146,4.5
1064,102.5943,96.0342,6.5601,6.83
1065,104.3512,94.7894,9.5617,10.09
1066,105.5852,92.7006,12.8845,13.9
1067,105.0797,92.1717,12.908,14.0
1068,100.7943,93.3913,7.403,7.93
1069,98.3065,98.1159,0.1906,0.19
1070,94.2606,97.9599,3.6993,3.78
1071,97.7667,98.1721,0.4053,0.41
1072,90.5787,95.5748,4.996,5.23
1073,102.738,94.4731,8.2649,8.75
1074,96.3575,86.3673,9.9901,11.57
1075,93.6169,86.0044,7.6125,8.85
1076,92.6423,86.1889,6.4534,7.49
1077,93.5172,83.7014,9.8158,11.73
1078,97.153,97.0307,0.1223,0.13
1079,103.7927,95.9099,7.8828,8.22
1080,109.8157,93.7887,16.0269,17.09
1081,107.1032,100.3879,6.7152,6.69
1082,103.0408,97.9065,5.1342,5.24
1083,103.7672,97.1893,6.5779,6.77
1084,102.3657,97.9551,4.4106,4.5
1085,106.3644,106.1168,0.2477,0.23
1086,106.5388,106.0994,0.4394,0.41
1087,110.3186,112.2092,1.8907,1.68
1088,117.4595,112.106,5.3535,4.78
1089,120.1235,104.7951,15.3284,14.63
1090,121.0001,106.4687,14.5315,13.65
1091,106.126,103.743,2.383,2.3
1092,77.6125,97.0996,19.4871,20.07
1093,83.4994,98.5247,15.0253,15.25
1094,87.2712,95.3383,8.0671,8.46
1095,89.7049,90.5195,0.8146,0.9
1096,94.5057,93.67,0.8357,0.89
1097,95.0891,91.9553,3.1338,3.41
1098,97.0541,85.7597,11.2944,13.17
1099,102.2038,90.0298,12.174,13.52
1100,99.7824,90.5509,9.2315,10.19
1101,99.4918,98.2054,1.2864,1.31
1102,97.33,101.0749,3.7448,3.71
1103,96.2408,102.9778,6.7369,6.54
1104,95.8767,103.0584,7.1817,6.97
1105,96.9204,113.4649,16.5445,14.58
1106,90.1046,107.2738,17.1691,16.0
1107,94.9778,109.705,14.7272,13.42
1108,94.1114,97.9403,3.8289,3.91
1109,93.7823,97.8798,4.0975,4.19
1110,93.9684,98.7234,4.755,4.82
1111,101.7439,99.933,1.8109,1.81
1112,99.8802,99.9579,0.0777,0.08
1113,97.1839,99.6388,2.4549,2.46
1114,104.355,98.9209,5.4341,5.49
1115,99.333,95.2338,4.0992,4.3
1116,101.7666,97.4966,4.27,4.38
1117,106.848,88.7003,18.1478,20.46
1118,99.8922,94.9564,4.9358,5.2
1119,97.0695,90.7601,6.3094,6.95
1120,75.5271,94.1824,18.6554,19.81
1121,84.7586,92.1425,7.3839,8.01
1122,85.7648,93.2383,7.4735,8.02
1123,84.5567,93.0971,8.5404,9.17
1124,88.215,94.2121,5.9971,6.37
1125,86.9797,102.9078,15.9282,15.48
1126,87.18,107.4108,20.2308,18.83
1127,112.1674,104.5739,7.5935,7.26
1128,106.0054,101.387,4.6183,4.56
1129,89.8987,94.6124,4.7137,4.98
1130,107.0483,94.5758,12.4725,13.19
1131,100.652,94.0737,6.5783,6.99
1132,92.8649,95.0812,2.2162,2.33
1133,90.3201,94.0177,3.6976,3.93
1134,88.6398,92.9298,4.29,4.62
1135,87.7224,89.1045,1.3821,1.55
1136,87.5611,88.3799,0.8188,0.93
1137,91.3594,89.4258,1.9337,2.16
1138,90.4113,90.4731,0.0619,0.07
1139,101.3573,91.9678,9.3895,10.21
1140,97.9314,93.3121,4.6194,4.95
1141,97.1902,93.9017,3.2885,3.5
1142,97.8278,95.0937,2.734,2.88
1143,106.6788,96.2809,10.3979,10.8
1144,98.2172,97.1869,1.0304,1.06
1145,102.6853,97.8963,4.789,4.89
1146,106.2784,98.1553,8.1231,8.28
1147,102.7282,97.7211,5.0071,5.12
1148,103.8704,96.8663,7.004,7.23
1149,100.3136,96.3083,4.0053,4.16
1150,91.6997,96.3011,4.6014,4.78
1151,89.8062,96.8214,7.0151,7.25
1152,80.5605,97.5842,17.0236,17.45
1153,82.2794,97.7152,15.4358,15.8
1154,89.1974,95.6803,6.4829,6.78
1155,96.4056,91.9093,4.4963,4.89
1156,98.209,91.6216,6.5874,7.19
1157,97.2225,92.5936,4.629,5.0
1158,93.8757,94.5515,0.6757,0.71
1159,96.0508,99.4708,3.42,3.44
1160,98.9053,107.0131,8.1078,7.58
1161,100.3004,104.9736,4.6733,4.45
1162,103.698,104.0957,0.3977,0.38
1163,100.8685,109.9454,9.0769,8.26
1164,99.9898,109.5769,9.5871,8.75
1165,96.5344,109.32,12.7855,11.7
1166,89.5744,105.0457,15.4714,14.73
1167,80.9669,100.2996,19.3328,19.28
1168,74.1232,102.1678,28.0446,27.45
1169,72.5527,100.8536,28.301,28.06
1170,85.2755,100.678,15.4025,15.3
1171,88.6698,100.679,12.0092,11.93
1172,96.5303,100.1503,3.62,3.61
1173,98.007,99.6838,1.6768,1.68
1174,96.4846,98.8228,2.3382,2.37
1175,95.489,97.7624,2.2734,2.33
1176,93.5221,97.6836,4.1615,4.26
1177,96.7205,97.478,0.7574,0.78
1178,92.3673,96.9305,4.5632,4.71
1179,92.401,96.37,3.969,4.12
1180,95.8479,95.9165,0.0686,0.07
1181,125.7517,96.8655,28.8863,29.82
1182,106.6359,98.1224,8.5135,8.68
1183,103.9996,97.9579,6.0417,6.17
1184,88.4825,97.6581,9.1756,9.4
1185,88.8307,96.2355,7.4048,7.69
1186,80.7874,94.8592,14.0718,14.83
1187,82.9863,94.5091,11.5229,12.19
1188,85.305,94.3883,9.0833,9.62
1189,77.3641,94.9233,17.5592,18.5
1190,68.2752,94.9428,26.6676,28.09
1191,74.1613,94.6124,20.4511,21.62
1192,80.7126,94.2439,13.5313,14.36
1193,83.4045,93.438,10.0336,10.74
1194,81.3394,93.4392,12.0998,12.95
1195,73.5988,93.3632,19.7645,21.17
1196,72.2432,92.9102,20.667,22.24
1197,79.0824,93.3785,14.2961,15.31
1198,81.9097,93.9205,12.0107,12.79
1199,80.4934,93.9537,13.4603,14.33
1200,85.9335,92.9841,7.0506,7.58
1201,87.1349,90.6825,3.5476,3.91
1202,115.1576,88.6303,26.5273,29.93
1203,114.9857,87.8751,27.1106,30.85
1204,135.2776,88.2158,47.0618,53.35
1205,129.3107,89.5774,39.7332,44.36
1206,87.7952,90.8031,3.0079,3.31
1207,85.1896,90.4321,5.2425,5.8
1208,80.5292,89.738,9.2088,10.26
1209,82.8745,89.1487,6.2742,7.04
1210,78.3723,88.6312,10.2589,11.57
1211,82.8817,89.6077,6.726,7.51
1212,76.4046,90.7249,14.3203,15.78
1213,77.4712,91.4684,13.9972,15.3
1214,73.176,92.8048,19.6288,21.15
1215,68.7895,93.5536,24.764,26.47
1216,81.6312,93.427,11.7958,12.63
1217,82.1161,92.4115,10.2954,11.14
1218,81.2631,91.6944,10.4313,11.38
1219,82.394,92.4314,10.0373,10.86
1220,77.2919,93.3613,16.0694,17.21
1221,75.1192,94.4096,19.2904,20.43
1222,76.9274,94.7235,17.7961,18.79
1223,65.3312,94.2891,28.9579,30.71
1224,70.2385,94.4635,24.225,25.64
1225,68.0388,94.6801,26.6413,28.14
1226,69.8622,95.8993,26.0371,27.15
1227,87.2366,96.905,9.6684,9.98
1228,83.9259,97.0496,13.1237,13.52
1229,85.4297,96.8486,11.4189,11.79
1230,90.3818,95.1947,4.8129,5.06
1231,88.4342,94.5419,6.1078,6.46
1232,92.0273,94.8188,2.7915,2.94
1233,90.612,95.511,4.899,5.13
1234,89.7895,96.753,6.9635,7.2
1235,94.271,97.3042,3.0331,3.12
1236,89.9977,95.6858,5.6881,5.94
1237,81.3723,92.4987,11.1265,12.03
1238,81.3738,87.8057,6.4319,7.33
1239,75.3484,85.0501,9.7018,11.41
1240,74.39,85.6384,11.2484,13.13
1241,86.5113,88.4621,1.9508,2.21
1242,86.1273,89.414,3.2867,3.68
1243,85.2418,90.1352,4.8934,5.43
1244,80.221,90.6679,10.447,11.52
1245,87.0427,90.7175,3.6748,4.05
1246,87.6421,91.399,3.7569,4.11
1247,89.4612,91.5438,2.0825,2.27
1248,83.2046,90.5983,7.3937,8.16
1249,78.8836,89.6278,10.7441,11.99
1250,65.0835,89.5209,24.4373,27.3
1251,71.9677,89.8736,17.9059,19.92
1252,76.0154,90.3824,14.367,15.9
1253,84.0855,91.0612,6.9757,7.66
1254,89.4492,92.2589,2.8098,3.05
1255,90.8387,93.285,2.4462,2.62
1256,94.3296,93.9888,0.3407,0.36
1257,91.6381,93.8445,2.2064,2.35
1258,91.4371,93.2397,1.8025,1.93
1259,90.726,92.9594,2.2334,2.4
1260,90.9137,93.0807,2.1671,2.33
1261,90.5761,93.6064,3.0303,3.24
1262,91.4916,94.3669,2.8752,3.05
1263,93.5153,95.2702,1.7549,1.84
1264,94.6592,95.9549,1.2957,1.35
1265,94.3296,96.3342,2.0047,2.08
1266,92.8817,96.5169,3.6352,3.77
1267,92.8824,96.3502,3.4678,3.6
1268,95.5398,96.4926,0.9528,0.99
1269,94.1649,96.3144,2.1495,2.23
1270,93.6639,96.1857,2.5218,2.62
1271,91.9412,96.2416,4.3004,4.47
1272,92.7682,96.6133,3.845,3.98
1273,89.3174,97.1739,7.8565,8.08
1274,84.2173,97.8168,13.5995,13.9
1275,84.3033,98.7715,14.4682,14.65
1276,96.8281,99.0268,2.1987,2.22
1277,96.6533,98.4076,1.7544,1.78
1278,88.8326,96.6138,7.7812,8.05
1279,89.6622,93.8784,4.2162,4.49
1280,90.2188,91.5426,1.3238,1.45
1281,87.6111,90.2645,2.6534,2.94
1282,90.5992,90.1814,0.4178,0.46
1283,87.6998,90.111,2.4112,2.68
1284,88.0562,90.1306,2.0744,2.3
1285,86.6696,90.9247,4.2551,4.68
1286,85.6883,91.5008,5.8125,6.35
1287,88.0985,92.3564,4.2579,4.61
1288,86.1878,93.041,6.8532,7.37
1289,82.8686,93.4727,10.6041,11.34
1290,83.2719,96.1621,12.8901,13.4
1291,78.9527,95.4038,16.4512,17.24
1292,73.3844,95.8149,22.4304,23.41
1293,74.4524,96.3617,21.9093,22.74
1294,80.1876,96.4257,16.2381,16.84
1295,88.2419,99.2976,11.0557,11.13
1296,86.7703,100.0364,13.2661,13.26
1297,87.2334,95.8725,8.6391,9.01
1298,78.6585,94.8693,16.2108,17.09
1299,83.6601,92.8235,9.1635,9.87
1300,88.616,97.9761,9.3601,9.55
1301,79.9488,97.804,17.8551,18.26
1302,77.8591,97.6144,19.7553,20.24
1303,76.2912,97.7873,21.4962,21.98
1304,79.1616,98.2371,19.0755,19.42
1305,91.0919,98.8309,7.739,7.83
1306,94.1353,98.9045,4.7692,4.82
1307,103.1277,99.8818,3.2459,3.25
1308,99.2446,99.8957,0.6511,0.65
1309,95.8134,101.6129,5.7995,5.71
1310,99.1239,113.2373,14.1133,12.46
1311,97.4193,115.9645,18.5451,15.99
1312,101.6291,112.3726,10.7435,9.56
1313,100.4171,112.0525,11.6354,10.38
1314,104.0471,101.9117,2.1354,2.1
1315,99.9703,102.062,2.0916,2.05
1316,96.4499,100.714,4.2641,4.23
1317,96.742,99.2215,2.4795,2.5
1318,91.9912,98.6143,6.6231,6.72
1319,87.5057,98.4759,10.9701,11.14
1320,83.3132,99.4603,16.1471,16.23
1321,86.8418,100.3485,13.5068,13.46
1322,94.3672,100.6667,6.2995,6.26
1323,94.7249,100.2319,5.5071,5.49
1324,99.2529,100.0895,0.8367,0.84
1325,99.3466,101.2767,1.9301,1.91
1326,101.855,102.0714,0.2164,0.21
1327,103.2947,102.4653,0.8294,0.81
1328,101.4059,104.408,3.0021,2.88
1329,102.4675,102.3049,0.1626,0.16
1330,88.1194,104.9655,16.8461,16.05
1331,79.2642,106.9022,27.638,25.85
1332,70.5123,109.1603,38.648,35.4
1333,86.4151,111.8685,25.4533,22.75
1334,92.4764,113.969,21.4926,18.86
