sample,predicted,actual,absolute_error,percentage_error
6522,57.8772,60.6061,2.7289,4.5
6523,55.6846,59.4374,3.7528,6.31
6524,56.0997,59.1114,3.0117,5.09
6525,56.1763,60.7541,4.5778,7.54
6526,56.8251,60.6815,3.8564,6.36
6527,56.8288,59.9785,3.1497,5.25
6528,56.6366,59.3904,2.7538,4.64
6529,56.2658,58.9745,2.7088,4.59
6530,56.5505,58.2905,1.74,2.99
6531,56.042,59.4905,3.4484,5.8
6532,55.3377,59.1776,3.8399,6.49
6533,54.075,59.8655,5.7904,9.67
6534,53.9706,59.4531,5.4825,9.22
6535,54.3305,61.8943,7.5638,12.22
6536,54.478,63.7642,9.2862,14.56
6537,54.7005,63.3093,8.6088,13.6
6538,54.8304,63.6116,8.7813,13.8
6539,54.4449,60.9263,6.4814,10.64
6540,53.467,60.6267,7.1596,11.81
6541,54.3757,60.7923,6.4165,10.55
6542,52.9368,61.0043,8.0675,13.22
6543,53.3671,60.5348,7.1677,11.84
6544,53.7966,59.493,5.6964,9.57
6545,54.0455,58.0517,4.0063,6.9
6546,53.9556,58.1684,4.2129,7.24
6547,53.7282,59.4713,5.7431,9.66
6548,52.7977,62.0552,9.2575,14.92
6549,53.7528,61.7336,7.9807,12.93
6550,53.1919,60.5918,7.3998,12.21
6551,53.1401,61.4633,8.3232,13.54
6552,53.4105,61.9786,8.5681,13.82
6553,53.8081,61.222,7.414,12.11
6554,54.2313,62.0322,7.8009,12.58
6555,54.7355,61.2623,6.5268,10.65
6556,53.9564,61.3346,7.3782,12.03
6557,53.6352,62.1277,8.4925,13.67
6558,54.1453,62.9241,8.7788,13.95
6559,53.7517,65.4416,11.6899,17.86
6560,53.9516,66.0061,12.0544,18.26
6561,53.8149,67.2078,13.3929,19.93
6562,54.0217,66.3194,12.2977,18.54
6563,53.6632,66.8782,13.215,19.76
6564,54.3114,63.7923,9.4809,14.86
6565,53.4692,61.333,7.8639,12.82
6566,53.0226,60.3852,7.3626,12.19
6567,52.9183,60.856,7.9377,13.04
6568,54.0537,61.5527,7.4991,12.18
6569,54.2491,61.6055,7.3564,11.94
6570,53.2254,57.0801,3.8547,6.75
6571,54.2776,56.8152,2.5375,4.47
6572,54.1266,58.0812,3.9546,6.81
6573,53.7361,60.1309,6.3949,10.63
6574,53.7534,61.4869,7.7335,12.58
6575,53.2804,61.9501,8.6697,13.99
6576,53.6144,63.3316,9.7172,15.34
6577,54.2048,61.8617,7.6569,12.38
6578,53.819,61.3544,7.5354,12.28
6579,54.2655,63.0103,8.7448,13.88
6580,54.3492,65.1263,10.7771,16.55
6581,54.7079,63.4866,8.7787,13.83
6582,53.7391,63.7575,10.0184,15.71
6583,54.103,63.4963,9.3933,14.79
6584,54.3883,62.4733,8.085,12.94
6585,54.1813,61.4962,7.3149,11.89
6586,54.1672,60.9867,6.8195,11.18
6587,53.2596,70.591,17.3314,24.55
6588,54.3447,71.923,17.5782,24.44
6589,55.4497,68.8749,13.4252,19.49
6590,54.0811,58.0943,4.0132,6.91
6591,53.7923,61.5637,7.7714,12.62
6592,54.6129,63.0179,8.405,13.34
6593,54.2292,62.4454,8.2161,13.16
6594,53.944,57.324,3.38,5.9
6595,53.3531,52.7211,0.6321,1.2
6596,54.4942,52.8371,1.6571,3.14
6597,55.0234,54.4729,0.5505,1.01
6598,54.7696,54.5801,0.1895,0.35
6599,54.1116,55.305,1.1935,2.16
6600,53.6325,54.9512,1.3187,2.4
6601,55.4597,57.4337,1.974,3.44
6602,57.7097,62.1762,4.4665,7.18
6603,55.2111,66.6351,11.424,17.14
6604,48.7887,69.9239,21.1352,30.23
6605,45.1237,74.5207,29.397,39.45
6606,40.6958,78.7304,38.0347,48.31
6607,40.7819,83.0868,42.3048,50.92
6608,47.459,87.552,40.093,45.79
6609,51.7231,89.5159,37.7928,42.22
6610,49.078,88.5565,39.4785,44.58
6611,50.5085,83.5449,33.0364,39.54
6612,49.6324,77.0251,27.3928,35.56
6613,46.0372,67.5932,21.5559,31.89
6614,48.0695,63.788,15.7185,24.64
6615,52.2393,63.4473,11.208,17.67
6616,57.2281,64.3995,7.1714,11.14
6617,65.1492,66.1303,0.9811,1.48
6618,76.7353,65.5132,11.2221,17.13
6619,78.1028,67.2527,10.85,16.13
6620,70.4739,68.1648,2.3092,3.39
6621,62.2437,66.921,4.6773,6.99
6622,56.8686,61.1788,4.3102,7.05
6623,52.9741,61.1235,8.1494,13.33
6624,50.5232,59.6308,9.1076,15.27
6625,47.2077,64.2524,17.0447,26.53
6626,47.5177,65.2173,17.6996,27.14
6627,46.6791,66.8069,20.1278,30.13
6628,47.2158,65.9318,18.716,28.39
6629,50.9577,65.8611,14.9034,22.63
6630,47.8314,66.3274,18.496,27.89
6631,47.2661,64.946,17.6799,27.22
6632,47.5467,64.4956,16.9489,26.28
6633,57.8694,63.2899,5.4205,8.56
6634,62.2067,62.1485,0.0582,0.09
6635,61.9132,61.8809,0.0323,0.05
6636,65.1088,62.07,3.0388,4.9
6637,67.3855,63.3514,4.0341,6.37
6638,68.802,63.9657,4.8363,7.56
6639,71.071,64.2215,6.8495,10.67
6640,70.3761,64.7128,5.6633,8.75
6641,71.2147,66.7988,4.4159,6.61
6642,68.8646,67.899,0.9656,1.42
6643,63.7161,66.9364,3.2203,4.81
6644,58.549,66.2514,7.7025,11.63
6645,57.2359,63.3603,6.1244,9.67
6646,57.9932,61.9293,3.9361,6.36
6647,67.0937,61.4923,5.6015,9.11
6648,51.2128,65.2002,13.9875,21.45
6649,48.703,62.3336,13.6306,21.87
6650,47.7993,59.6292,11.8298,19.84
6651,47.3134,62.1608,14.8474,23.89
6652,61.0262,65.5512,4.525,6.9
6653,69.4583,68.6925,0.7658,1.11
6654,70.0432,67.4833,2.5599,3.79
6655,64.8244,65.9702,1.1457,1.74
6656,54.7867,62.2805,7.4938,12.03
6657,53.0679,61.3047,8.2367,13.44
6658,51.2555,61.5371,10.2816,16.71
6659,52.683,66.0061,13.3231,20.18
6660,64.6722,68.1687,3.4965,5.13
6661,80.2595,67.3298,12.9297,19.2
6662,79.8065,65.7693,14.0373,21.34
6663,76.1621,63.6641,12.498,19.63
6664,65.6531,71.0049,5.3518,7.54
6665,63.1683,73.4516,10.2833,14.0
6666,64.8382,70.4401,5.6019,7.95
6667,65.1581,65.2874,0.1294,0.2
6668,52.182,60.8819,8.6999,14.29
6669,53.1624,63.9414,10.779,16.86
6670,50.4998,65.0681,14.5683,22.39
6671,49.1984,65.2613,16.0629,24.61
6672,54.6614,64.9349,10.2735,15.82
6673,51.4662,64.2004,12.7342,19.84
6674,47.7872,63.1742,15.387,24.36
6675,47.8215,61.8466,14.025,22.68
6676,47.8781,63.3935,15.5154,24.47
6677,48.0575,64.7768,16.7192,25.81
6678,90.0987,65.1454,24.9533,38.3
6679,54.4833,66.8051,12.3217,18.44
6680,49.375,64.9791,15.6041,24.01
6681,46.984,65.5708,18.5869,28.35
6682,49.6558,66.5776,16.9218,25.42
6683,48.6143,66.4581,17.8438,26.85
6684,49.6528,67.1725,17.5197,26.08
6685,49.954,67.639,17.685,26.15
6686,50.14,69.9093,19.7694,28.28
6687,47.8095,69.91,22.1005,31.61
6688,49.9379,69.7196,19.7816,28.37
6689,48.4475,67.6362,19.1887,28.37
6690,48.5625,64.9233,16.3608,25.2
6691,49.6703,61.7623,12.0921,19.58
6692,82.8368,61.0274,21.8094,35.74
6693,52.7185,67.6192,14.9007,22.04
6694,56.0994,72.5915,16.4921,22.72
6695,93.5728,73.2966,20.2761,27.66
6696,83.6148,76.3785,7.2363,9.47
6697,60.1845,81.287,21.1025,25.96
6698,52.1908,86.2977,34.1069,39.52
6699,40.626,88.2857,47.6598,53.98
6700,40.255,89.5472,49.2922,55.05
6701,51.0216,92.1008,41.0792,44.6
6702,70.92,91.3839,20.4638,22.39
6703,95.9592,84.2519,11.7073,13.9
6704,94.8412,75.3754,19.4657,25.83
6705,90.9339,69.8116,21.1223,30.26
6706,91.974,72.3713,19.6027,27.09
6707,90.7075,71.2041,19.5034,27.39
6708,93.5561,69.7634,23.7926,34.1
6709,95.4566,66.2135,29.2432,44.16
6710,95.9395,64.9558,30.9837,47.7
6711,96.0298,65.3682,30.6616,46.91
6712,91.0117,64.4252,26.5865,41.27
6713,89.8292,62.804,27.0252,43.03
6714,88.8366,65.7038,23.1327,35.21
6715,90.181,66.8059,23.3752,34.99
6716,93.1369,70.527,22.6099,32.06
6717,98.6981,70.7849,27.9132,39.43
6718,102.011,69.182,32.829,47.45
6719,100.4302,66.8394,33.5909,50.26
6720,96.7962,66.3217,30.4745,45.95
6721,91.3857,66.4246,24.9611,37.58
6722,91.1041,66.7326,24.3715,36.52
6723,91.5185,65.7193,25.7992,39.26
6724,90.7401,65.4787,25.2614,38.58
6725,90.9976,64.6207,26.3769,40.82
6726,95.0401,65.8209,29.2193,44.39
6727,107.1774,63.5236,43.6539,68.72
6728,112.3808,65.6944,46.6863,71.07
6729,112.6372,65.6234,47.0138,71.64
6730,112.4302,65.8752,46.555,70.67
6731,112.7435,62.8463,49.8972,79.4
6732,107.6091,59.1242,48.4849,82.01
6733,103.0092,57.1299,45.8793,80.31
6734,93.1088,59.9101,33.1988,55.41
6735,84.211,62.1137,22.0974,35.58
6736,74.3945,66.0968,8.2977,12.55
6737,72.7887,65.947,6.8417,10.37
6738,43.0626,67.3125,24.25,36.03
6739,44.2408,67.5044,23.2636,34.46
6740,47.2277,71.9263,24.6986,34.34
6741,54.3084,75.158,20.8496,27.74
6742,54.9738,78.2425,23.2688,29.74
6743,53.4406,79.7873,26.3466,33.02
6744,54.2128,75.214,21.0012,27.92
6745,51.0031,65.9376,14.9344,22.65
6746,50.168,62.1861,12.0181,19.33
6747,49.6389,57.8455,8.2066,14.19
6748,49.5076,62.1957,12.6881,20.4
6749,49.4192,60.1501,10.7309,17.84
6750,49.2971,60.103,10.8059,17.98
6751,49.4134,60.1732,10.7599,17.88
6752,49.2742,65.3318,16.0575,24.58
6753,49.2991,68.4652,19.1661,27.99
6754,49.4376,64.8455,15.4079,23.76
6755,49.5416,61.8969,12.3553,19.96
6756,49.8177,59.888,10.0703,16.82
6757,49.7683,58.3594,8.5911,14.72
6758,49.9961,62.2755,12.2794,19.72
6759,49.9547,61.6014,11.6467,18.91
6760,49.859,61.9253,12.0663,19.49
6761,48.0845,62.2461,14.1617,22.75
6762,48.199,61.8993,13.7003,22.13
6763,47.3687,63.3874,16.0187,25.27
6764,48.7176,59.7624,11.0448,18.48
6765,50.1707,59.9006,9.7299,16.24
6766,49.9819,59.161,9.1791,15.52
6767,50.8433,58.4875,7.6442,13.07
6768,50.9187,58.202,7.2833,12.51
6769,51.2232,57.7297,6.5065,11.27
6770,51.3108,58.4009,7.0901,12.14
6771,51.3219,57.2743,5.9523,10.39
6772,51.287,56.8581,5.5712,9.8
6773,51.1166,59.0125,7.896,13.38
6774,50.3875,63.1361,12.7486,20.19
6775,48.7621,63.6224,14.8603,23.36
6776,47.0494,60.6544,13.605,22.43
6777,47.8066,59.969,12.1624,20.28
6778,48.2241,61.1917,12.9676,21.19
6779,49.4232,63.2869,13.8637,21.91
6780,51.8406,62.8123,10.9717,17.47
6781,48.6684,59.3962,10.7277,18.06
6782,49.1672,61.8592,12.692,20.52
6783,47.9771,68.3995,20.4224,29.86
6784,112.4258,76.9047,35.5211,46.19
6785,112.2894,77.6753,34.6141,44.56
6786,113.6077,76.4313,37.1765,48.64
6787,117.5562,72.008,45.5482,63.25
6788,117.1513,68.4974,48.6539,71.03
6789,120.9783,65.7737,55.2046,83.93
6790,124.1663,62.4893,61.677,98.7
6791,123.0965,63.3433,59.7532,94.33
6792,123.4252,60.9439,62.4812,102.52
6793,123.834,63.0669,60.7672,96.35
6794,122.424,60.2648,62.1592,103.14
6795,120.7627,58.9231,61.8397,104.95
6796,121.5863,57.8099,63.7765,110.32
6797,122.0595,59.2176,62.8419,106.12
6798,121.0206,59.4879,61.5326,103.44
6799,121.8846,60.4566,61.428,101.61
6800,122.2995,61.128,61.1715,100.07
6801,125.491,62.7209,62.7701,100.08
6802,115.097,65.4508,49.6463,75.85
6803,113.194,63.58,49.614,78.03
6804,112.7386,63.8339,48.9047,76.61
6805,43.8455,63.2283,19.3827,30.66
6806,52.231,68.0591,15.8281,23.26
6807,45.4971,76.4309,30.9337,40.47
6808,42.6147,72.8065,30.1919,41.47
6809,56.3319,78.9816,22.6497,28.68
6810,51.6848,63.907,12.2222,19.13
6811,80.4531,73.3744,7.0787,9.65
6812,84.316,69.9718,14.3442,20.5
6813,83.8978,65.3416,18.5563,28.4
6814,82.6971,64.8508,17.8464,27.52
6815,83.5506,63.3955,20.1552,31.79
6816,85.4787,61.2267,24.252,39.61
6817,85.573,58.3157,27.2572,46.74
6818,85.3858,59.0037,26.3822,44.71
6819,85.3397,56.9388,28.4009,49.88
6820,85.4509,56.4547,28.9962,51.36
6821,84.8858,55.959,28.9268,51.69
6822,84.9601,55.7177,29.2425,52.48
6823,85.4036,55.9568,29.4468,52.62
6824,85.1944,56.4991,28.6953,50.79
6825,85.2161,55.5903,29.6258,53.29
6826,85.1404,54.885,30.2553,55.12
6827,85.0105,57.2363,27.7742,48.53
6828,84.7331,56.4901,28.243,50.0
6829,84.4003,55.977,28.4233,50.78
6830,84.9279,54.1193,30.8087,56.93
6831,84.4562,55.063,29.3932,53.38
6832,84.6237,58.6023,26.0214,44.4
6833,84.9178,61.3139,23.6039,38.5
6834,85.1965,59.9242,25.2723,42.17
6835,85.1139,60.2058,24.908,41.37
6836,85.106,61.6753,23.4307,37.99
6837,85.3501,60.8934,24.4567,40.16
6838,85.3185,62.8741,22.4444,35.7
6839,84.909,59.4944,25.4146,42.72
6840,84.9736,62.5167,22.4569,35.92
6841,84.7256,60.0454,24.6802,41.1
6842,85.22,60.0965,25.1235,41.81
6843,84.9509,60.3435,24.6074,40.78
6844,85.0688,58.308,26.7608,45.9
6845,84.988,61.761,23.227,37.61
6846,84.7054,60.8473,23.8581,39.21
6847,84.9199,64.7488,20.1711,31.15
6848,84.772,64.7484,20.0236,30.93
6849,84.4052,64.8393,19.5659,30.18
6850,84.7228,64.0649,20.6578,32.25
6851,84.4493,64.4678,19.9815,30.99
6852,84.526,65.3358,19.1902,29.37
6853,84.5287,64.7669,19.7618,30.51
6854,84.8688,64.1659,20.7029,32.26
6855,84.0833,62.8972,21.1861,33.68
6856,84.4445,62.5357,21.9089,35.03
6857,84.2771,64.0264,20.2507,31.63
6858,84.8305,60.1935,24.637,40.93
6859,85.2768,61.021,24.2559,39.75
6860,85.1526,57.7843,27.3684,47.36
6861,84.9147,62.0065,22.9082,36.94
6862,85.0666,61.3072,23.7594,38.75
6863,85.1196,60.5842,24.5353,40.5
6864,85.3309,61.1631,24.1678,39.51
6865,85.0888,59.9513,25.1375,41.93
6866,85.029,60.3566,24.6724,40.88
6867,84.9918,63.1961,21.7958,34.49
6868,84.9226,62.4709,22.4517,35.94
6869,84.9575,62.9921,21.9655,34.87
6870,85.1814,62.728,22.4535,35.79
6871,84.3615,61.3265,23.0349,37.56
6872,84.3176,62.9405,21.3771,33.96
6873,84.3322,66.703,17.6292,26.43
6874,84.2882,68.3851,15.9031,23.26
6875,84.5305,70.4829,14.0477,19.93
6876,84.9256,70.745,14.1807,20.04
6877,84.6541,68.8578,15.7962,22.94
6878,84.4855,63.5406,20.9449,32.96
6879,84.5694,64.4453,20.1241,31.23
6880,84.4115,63.187,21.2246,33.59
6881,84.8665,63.3803,21.4862,33.9
6882,85.1605,60.4843,24.6762,40.8
6883,85.0334,61.7331,23.3004,37.74
6884,84.5668,61.6435,22.9233,37.19
6885,84.6525,62.3802,22.2723,35.7
6886,84.2995,64.6295,19.67,30.43
6887,84.1519,61.5457,22.6062,36.73
6888,84.3998,61.8607,22.5391,36.44
6889,84.6622,62.9735,21.6886,34.44
6890,84.8495,62.2924,22.5571,36.21
6891,84.9318,58.636,26.2958,44.85
6892,84.8793,57.341,27.5384,48.03
6893,84.3308,57.3662,26.9646,47.0
6894,84.4272,56.8166,27.6106,48.6
6895,84.1861,58.5982,25.5879,43.67
6896,84.3257,59.8155,24.5102,40.98
6897,83.7815,59.5607,24.2207,40.67
6898,83.6992,62.1107,21.5884,34.76
6899,83.7254,62.3134,21.412,34.36
6900,84.3291,65.862,18.4672,28.04
6901,84.3773,69.2289,15.1484,21.88
6902,84.9215,70.8168,14.1047,19.92
6903,84.9075,70.1729,14.7346,21.0
6904,83.3582,67.1205,16.2377,24.19
6905,80.8847,63.637,17.2477,27.1
6906,83.4863,64.1174,19.3689,30.21
6907,83.5112,65.1054,18.4058,28.27
6908,86.6432,65.4744,21.1688,32.33
6909,88.0966,64.168,23.9286,37.29
6910,88.1937,59.4634,28.7303,48.32
6911,88.333,63.1217,25.2113,39.94
6912,88.0387,63.2491,24.7897,39.19
6913,88.0569,63.5876,24.4693,38.48
6914,88.1398,65.2867,22.8531,35.0
6915,87.5859,63.1971,24.3887,38.59
6916,86.9164,63.648,23.2684,36.56
6917,87.127,64.9193,22.2077,34.21
6918,86.4917,66.2425,20.2492,30.57
6919,86.5569,71.2844,15.2726,21.42
6920,84.9458,77.7872,7.1586,9.2
6921,82.9069,84.6776,1.7707,2.09
6922,86.5321,90.1276,3.5956,3.99
6923,86.4307,94.1011,7.6704,8.15
6924,86.6357,92.1093,5.4735,5.94
6925,85.9927,89.3892,3.3965,3.8
6926,86.3641,81.9293,4.4349,5.41
6927,86.6918,76.5121,10.1798,13.3
6928,86.6981,59.2352,27.4629,46.36
6929,86.5812,61.0361,25.5451,41.85
6930,87.0195,66.6099,20.4096,30.64
6931,87.0929,69.4646,17.6283,25.38
6932,86.8015,71.3839,15.4176,21.6
6933,86.7035,63.8907,22.8129,35.71
6934,86.3812,60.8457,25.5354,41.97
6935,86.2312,60.7885,25.4427,41.85
6936,86.273,59.6094,26.6637,44.73
6937,86.7496,53.8421,32.9075,61.12
6938,86.6733,54.7988,31.8745,58.17
6939,86.4014,56.0867,30.3147,54.05
6940,86.3361,55.4191,30.917,55.79
6941,87.1311,55.4316,31.6995,57.19
6942,86.7011,55.6349,31.0662,55.84
6943,86.804,56.2529,30.551,54.31
6944,86.2318,55.1713,31.0605,56.3
6945,85.9536,63.3683,22.5853,35.64
6946,85.6157,67.1097,18.506,27.58
6947,86.051,63.8051,22.2459,34.87
6948,86.028,61.1823,24.8457,40.61
6949,86.5526,60.1227,26.4298,43.96
6950,86.3619,61.7901,24.5718,39.77
6951,86.7151,62.9386,23.7766,37.78
6952,86.6657,59.5741,27.0916,45.48
6953,86.7403,57.9018,28.8385,49.81
6954,86.25,55.3542,30.8958,55.81
6955,86.3829,56.4344,29.9485,53.07
6956,86.0079,60.603,25.4049,41.92
6957,86.1794,69.2482,16.9312,24.45
6958,86.1409,70.4399,15.701,22.29
6959,86.7597,70.5899,16.1698,22.91
6960,86.8861,66.8275,20.0585,30.02
6961,86.8816,61.6359,25.2457,40.96
6962,87.0525,61.3913,25.6612,41.8
6963,86.5202,59.0573,27.4629,46.5
6964,86.065,57.9083,28.1567,48.62
6965,86.2305,56.82,29.4104,51.76
6966,86.1132,57.2191,28.8942,50.5
6967,85.8666,57.0903,28.7763,50.4
6968,86.1882,58.3854,27.8028,47.62
6969,86.6795,59.8334,26.846,44.87
6970,88.9166,60.354,28.5626,47.33
6971,88.7296,63.9831,24.7465,38.68
6972,88.9657,60.7432,28.2225,46.46
6973,87.1151,60.9901,26.1251,42.83
6974,87.1614,66.5072,20.6542,31.06
6975,87.3398,57.0199,30.3199,53.17
6976,87.0394,62.2845,24.7549,39.74
6977,87.1176,60.8099,26.3077,43.26
6978,86.7178,61.3673,25.3505,41.31
6979,86.7622,59.8981,26.8642,44.85
6980,86.2695,63.2023,23.0672,36.5
6981,86.2757,62.9271,23.3486,37.1
6982,86.4156,58.442,27.9736,47.87
6983,86.4711,56.7696,29.7015,52.32
6984,86.946,51.05,35.896,70.32
6985,87.6404,54.539,33.1015,60.69
6986,87.2171,60.85,26.367,43.33
6987,87.5385,63.943,23.5955,36.9
6988,85.9785,66.3613,19.6172,29.56
6989,68.3958,67.7422,0.6536,0.96
6990,49.3414,66.5571,17.2157,25.87
6991,43.4316,69.3568,25.9252,37.38
6992,52.604,89.7642,37.1602,41.4
6993,51.5635,88.1092,36.5457,41.48
6994,53.2282,78.0698,24.8415,31.82
6995,54.7012,65.2537,10.5525,16.17
6996,54.8557,57.4344,2.5788,4.49
6997,54.0991,51.3678,2.7313,5.32
6998,53.8236,55.8559,2.0324,3.64
6999,53.4795,56.982,3.5025,6.15
7000,53.4526,52.0849,1.3677,2.63
7001,53.3983,50.7925,2.6058,5.13
7002,53.2782,51.6394,1.6388,3.17
7003,53.3138,54.2027,0.8889,1.64
7004,53.5029,52.6688,0.8341,1.58
7005,53.4315,55.1279,1.6964,3.08
7006,53.3821,53.36,0.0221,0.04
7007,53.6722,52.7173,0.9549,1.81
7008,54.1442,52.6692,1.475,2.8
7009,53.8482,54.1686,0.3204,0.59
7010,53.1508,57.5968,4.4459,7.72
7011,52.849,58.7499,5.9009,10.04
7012,51.9797,58.8773,6.8976,11.72
7013,51.871,56.1412,4.2702,7.61
7014,51.7248,59.1929,7.4682,12.62
7015,51.6255,60.5054,8.8799,14.68
7016,51.4543,57.1898,5.7355,10.03
7017,51.3678,54.1514,2.7836,5.14
7018,51.2366,52.2375,1.0009,1.92
7019,51.3893,53.4955,2.1062,3.94
7020,51.0557,55.6066,4.5509,8.18
7021,51.1843,53.9046,2.7203,5.05
7022,51.4949,55.3583,3.8634,6.98
7023,51.3535,54.5053,3.1518,5.78
7024,51.4838,57.3799,5.8962,10.28
7025,54.2656,60.0308,5.7652,9.6
7026,56.9681,61.4395,4.4714,7.28
7027,60.3034,61.2186,0.9153,1.5
7028,63.4825,58.8601,4.6224,7.85
7029,63.262,56.6557,6.6062,11.66
7030,63.1361,57.7239,5.4122,9.38
7031,64.3262,58.3365,5.9898,10.27
7032,64.049,56.5279,7.521,13.3
7033,64.173,54.5579,9.6151,17.62
7034,63.7891,54.1276,9.6615,17.85
7035,55.3013,62.2737,6.9724,11.2
7036,51.8561,61.7589,9.9028,16.03
7037,47.7416,59.5125,11.7709,19.78
7038,49.2592,55.3174,6.0582,10.95
7039,49.0064,55.5287,6.5224,11.75
7040,50.3726,59.5738,9.2012,15.45
7041,49.8753,58.5644,8.6891,14.84
7042,47.2576,58.3407,11.0831,19.0
7043,49.0268,58.3802,9.3535,16.02
7044,49.6374,59.3184,9.6811,16.32
7045,46.7135,61.2995,14.586,23.79
7046,47.7752,60.7584,12.9832,21.37
7047,54.208,74.8871,20.6791,27.61
7048,115.0639,79.5255,35.5383,44.69
7049,106.9741,76.6462,30.3279,39.57
7050,124.4885,74.2904,50.1981,67.57
7051,106.0,70.3428,35.6572,50.69
7052,104.6689,73.9356,30.7333,41.57
7053,109.817,79.7044,30.1126,37.78
7054,112.9693,85.0419,27.9273,32.84
7055,115.3611,89.7692,25.5919,28.51
7056,113.3526,92.3074,21.0452,22.8
7057,111.0176,91.5386,19.479,21.28
7058,109.3519,88.5475,20.8044,23.5
7059,115.4642,85.7091,29.7551,34.72
7060,116.5284,82.1131,34.4153,41.91
7061,115.5456,82.0471,33.4985,40.83
7062,116.9384,83.3774,33.561,40.25
7063,116.4074,84.7921,31.6153,37.29
7064,115.434,80.3854,35.0486,43.6
7065,113.9946,73.6569,40.3377,54.76
7066,113.5771,64.954,48.623,74.86
7067,108.4766,64.261,44.2156,68.81
7068,111.2788,68.4023,42.8765,62.68
7069,122.5181,69.6486,52.8695,75.91
7070,120.4635,68.3254,52.1381,76.31
7071,117.9003,64.4608,53.4395,82.9
7072,119.1989,63.092,56.1069,88.93
7073,122.7286,65.8522,56.8764,86.37
7074,120.5197,70.9266,49.5931,69.92
7075,121.1682,68.9542,52.214,75.72
7076,120.3606,66.5044,53.8563,80.98
7077,119.071,61.2109,57.8601,94.53
7078,118.4872,62.4929,55.9943,89.6
7079,117.649,69.3464,48.3025,69.65
7080,117.1358,71.0043,46.1315,64.97
7081,117.1726,69.8542,47.3184,67.74
7082,117.2316,60.947,56.2846,92.35
7083,116.5224,63.1757,53.3467,84.44
7084,117.1953,61.97,55.2253,89.12
7085,117.3106,61.4571,55.8534,90.88
7086,118.9576,63.9618,54.9959,85.98
7087,117.7547,67.8221,49.9326,73.62
7088,119.4387,65.0316,54.4071,83.66
7089,119.4171,64.6712,54.7459,84.65
7090,119.6967,62.7779,56.9188,90.67
7091,120.1776,63.1595,57.0181,90.28
7092,119.5979,63.8154,55.7825,87.41
7093,118.6286,65.6709,52.9576,80.64
7094,122.226,66.7224,55.5037,83.19
7095,105.5125,70.5022,35.0103,49.66
7096,105.7468,73.7809,31.9659,43.33
7097,90.4973,75.4245,15.0729,19.98
7098,78.1455,78.2311,0.0856,0.11
7099,87.6294,80.1284,7.501,9.36
7100,78.8967,78.6585,0.2383,0.3
7101,98.9539,74.7247,24.2291,32.42
7102,104.9353,69.7288,35.2065,50.49
7103,102.6038,68.7712,33.8326,49.2
7104,103.9235,69.9645,33.959,48.54
7105,93.4781,69.3403,24.1378,34.81
7106,101.6051,69.397,32.2081,46.41
7107,110.461,68.1592,42.3018,62.06
7108,111.9866,70.7121,41.2745,58.37
7109,107.5051,72.41,35.095,48.47
7110,113.9775,74.6563,39.3212,52.67
7111,108.4848,75.4786,33.0062,43.73
7112,109.9056,76.4314,33.4741,43.8
7113,104.8827,75.5325,29.3502,38.86
7114,98.6567,74.9052,23.7515,31.71
7115,103.6189,73.4028,30.2162,41.16
7116,101.9955,69.8193,32.1762,46.08
7117,99.3644,70.5127,28.8517,40.92
7118,91.7893,71.6094,20.1799,28.18
7119,73.4191,74.5549,1.1357,1.52
7120,39.5625,75.3195,35.757,47.47
7121,46.5892,75.4265,28.8373,38.23
7122,54.1528,74.689,20.5362,27.5
7123,63.9107,74.361,10.4503,14.05
7124,58.9953,74.1302,15.1349,20.42
7125,56.9933,75.754,18.7607,24.77
7126,44.1059,80.5835,36.4777,45.27
7127,63.0482,78.9821,15.9339,20.17
7128,114.9257,75.4345,39.4912,52.35
7129,116.8074,73.1915,43.6159,59.59
7130,118.1015,66.4441,51.6574,77.75
7131,117.8393,69.0298,48.8095,70.71
7132,118.7881,65.4333,53.3548,81.54
7133,117.8341,63.7269,54.1073,84.9
7134,118.3665,58.2157,60.1509,103.32
7135,118.0223,61.0587,56.9636,93.29
7136,118.4554,64.2034,54.252,84.5
7137,118.0995,61.9587,56.1408,90.61
7138,118.9134,63.9091,55.0043,86.07
7139,119.8008,66.28,53.5208,80.75
7140,119.1112,75.6213,43.4899,57.51
7141,118.2512,80.5215,37.7297,46.86
7142,118.4554,80.4886,37.9668,47.17
7143,118.3058,77.3186,40.9872,53.01
7144,119.2596,70.788,48.4715,68.47
7145,116.7819,69.3694,47.4125,68.35
7146,115.9989,68.1498,47.8491,70.21
7147,116.9676,66.1,50.8677,76.96
7148,117.5607,65.3086,52.2521,80.01
7149,117.8017,63.2258,54.5759,86.32
7150,117.806,61.3636,56.4425,91.98
7151,117.8995,59.919,57.9805,96.76
7152,117.7097,62.948,54.7617,87.0
7153,117.6585,63.6546,54.0039,84.84
7154,117.9923,64.2458,53.7465,83.66
7155,117.9264,63.2301,54.6963,86.5
7156,119.5671,64.6168,54.9503,85.04
7157,118.4664,65.6,52.8663,80.59
7158,119.3595,70.3434,49.0161,69.68
7159,120.8838,72.1949,48.6889,67.44
7160,120.9922,75.1195,45.8727,61.07
7161,120.6939,73.8325,46.8614,63.47
7162,122.0171,69.9546,52.0626,74.42
7163,107.4295,68.2185,39.211,57.48
7164,72.5125,66.3627,6.1498,9.27
7165,51.2766,62.2928,11.0162,17.68
