sample,predicted,actual,absolute_error,percentage_error
674,89.2018,86.3417,2.86,3.31
675,85.4305,82.7057,2.7249,3.29
676,85.8773,76.0504,9.827,12.92
677,86.0812,73.3614,12.7198,17.34
678,81.8644,71.3537,10.5107,14.73
679,79.7014,69.1942,10.5072,15.19
680,73.1342,69.3772,3.757,5.42
681,71.7041,68.6033,3.1008,4.52
682,72.0295,73.1583,1.1289,1.54
683,74.1001,76.1356,2.0355,2.67
684,76.2252,77.8111,1.5859,2.04
685,80.5583,77.2629,3.2954,4.27
686,88.0488,75.4798,12.569,16.65
687,89.3905,75.2993,14.0912,18.71
688,88.5593,74.8085,13.7508,18.38
689,88.3237,74.7501,13.5736,18.16
690,88.3836,75.7477,12.6359,16.68
691,95.4289,77.6406,17.7884,22.91
692,92.4388,78.9711,13.4677,17.05
693,83.9582,78.7243,5.2339,6.65
694,82.0664,77.991,4.0754,5.23
695,85.6467,76.9985,8.6481,11.23
696,86.5828,77.6436,8.9391,11.51
697,93.0929,77.2416,15.8513,20.52
698,80.7973,75.919,4.8783,6.43
699,75.4026,74.951,0.4516,0.6
700,71.6589,73.2139,1.555,2.12
701,72.1404,73.2836,1.1432,1.56
702,80.016,72.3163,7.6997,10.65
703,74.292,68.909,5.383,7.81
704,69.9376,65.9369,4.0008,6.07
705,68.605,64.6611,3.9439,6.1
706,67.4823,65.9236,1.5588,2.36
707,68.1796,72.1469,3.9673,5.5
708,70.1126,75.8822,5.7696,7.6
709,78.0571,77.7797,0.2774,0.36
710,83.2858,76.7302,6.5556,8.54
711,80.2923,74.7202,5.5721,7.46
712,85.6402,74.6412,10.9991,14.74
713,96.1859,75.446,20.7399,27.49
714,99.1821,79.0409,20.1411,25.48
715,104.5876,79.8668,24.7208,30.95
716,105.2362,81.3447,23.8914,29.37
717,97.8708,82.1901,15.6807,19.08
718,95.1134,83.7477,11.3657,13.57
719,102.6852,84.9572,17.728,20.87
720,104.9633,85.741,19.2223,22.42
721,101.9416,86.5468,15.3948,17.79
722,99.5727,87.9073,11.6653,13.27
723,99.0684,88.4923,10.5762,11.95
724,101.1159,89.3653,11.7505,13.15
725,102.7662,89.6908,13.0754,14.58
726,99.117,87.8768,11.2402,12.79
727,98.5644,84.7222,13.8423,16.34
728,100.4791,82.567,17.9121,21.69
729,96.4445,80.3814,16.0631,19.98
730,97.5928,82.18,15.4128,18.75
731,88.349,83.9125,4.4365,5.29
732,95.5308,84.6601,10.8707,12.84
733,96.3719,85.3261,11.0458,12.95
734,95.4175,85.6962,9.7214,11.34
735,97.9842,86.098,11.8862,13.81
736,92.158,85.7218,6.4362,7.51
737,93.6455,86.015,7.6306,8.87
738,89.2878,85.8511,3.4367,4.0
739,88.6324,86.593,2.0394,2.36
740,86.7789,85.4396,1.3393,1.57
741,84.1756,84.2807,0.1051,0.12
742,79.434,83.2313,3.7973,4.56
743,76.2079,83.1582,6.9504,8.36
744,83.4649,85.6595,2.1946,2.56
745,83.506,86.2986,2.7926,3.24
746,85.3893,86.5054,1.1162,1.29
747,88.034,86.373,1.661,1.92
748,85.2937,85.2283,0.0654,0.08
749,94.0917,84.7217,9.37,11.06
750,88.7548,84.7715,3.9833,4.7
751,81.0512,84.5397,3.4885,4.13
752,91.6368,83.9833,7.6535,9.11
753,85.7711,84.2218,1.5493,1.84
754,86.693,84.8452,1.8477,2.18
755,85.4016,84.9373,0.4643,0.55
756,92.1996,82.1191,10.0804,12.28
757,80.5225,77.3742,3.1483,4.07
758,75.7411,74.3121,1.429,1.92
759,75.1226,75.1699,0.0473,0.06
760,77.7735,79.678,1.9045,2.39
761,81.6213,80.389,1.2323,1.53
762,85.5633,77.9161,7.6471,9.81
763,77.6477,74.6667,2.981,3.99
764,84.9181,74.9647,9.9534,13.28
765,85.0852,79.1029,5.9823,7.56
766,88.2156,83.2538,4.9618,5.96
767,88.0178,84.4554,3.5624,4.22
768,94.2494,84.6373,9.6122,11.36
769,87.9632,83.261,4.7021,5.65
770,88.7168,83.1835,5.5332,6.65
771,98.4422,83.7243,14.7179,17.58
772,97.9632,83.8103,14.1529,16.89
773,101.9584,84.8393,17.1191,20.18
774,100.6888,86.2617,14.427,16.72
775,100.2903,88.9895,11.3008,12.7
776,95.9644,90.2814,5.683,6.29
777,100.5515,90.1512,10.4003,11.54
778,104.6799,89.3664,15.3135,17.14
779,95.7827,88.6565,7.1261,8.04
780,98.7637,89.9487,8.8151,9.8
781,101.6111,91.5502,10.0608,10.99
782,94.8869,92.7781,2.1088,2.27
783,97.4448,92.9087,4.5361,4.88
784,95.5062,93.1736,2.3326,2.5
785,88.7729,93.3135,4.5406,4.87
786,87.9958,93.6696,5.6738,6.06
787,86.0685,93.6523,7.5838,8.1
788,87.9059,91.7513,3.8455,4.19
789,93.1687,91.118,2.0507,2.25
790,99.7321,91.6283,8.1038,8.84
791,95.5298,92.1563,3.3735,3.66
792,89.8682,90.1333,0.2651,0.29
793,89.1046,87.3149,1.7896,2.05
794,89.9329,85.5948,4.3381,5.07
795,82.4675,85.589,3.1215,3.65
796,84.4803,87.1552,2.675,3.07
797,84.8056,86.8468,2.0412,2.35
798,84.0549,84.3187,0.2638,0.31
799,82.4847,82.3161,0.1685,0.2
800,80.4334,81.4125,0.9791,1.2
801,79.7432,78.6563,1.0869,1.38
802,75.7796,76.5372,0.7576,0.99
803,74.4688,70.2229,4.2459,6.05
804,80.4979,75.5078,4.9901,6.61
805,77.0385,79.4547,2.4162,3.04
806,88.1967,79.3312,8.8654,11.18
807,82.3892,73.3274,9.0619,12.36
808,69.9118,64.8828,5.0289,7.75
809,80.067,71.3792,8.6878,12.17
810,74.3269,72.3744,1.9525,2.7
811,88.4908,73.1427,15.3481,20.98
812,96.459,74.1202,22.3388,30.14
813,83.467,74.5972,8.8698,11.89
814,86.8614,74.3128,12.5486,16.89
815,83.0718,71.7447,11.3271,15.79
816,82.8085,71.6846,11.1239,15.52
817,83.3691,72.5839,10.7852,14.86
818,88.838,73.6075,15.2305,20.69
819,92.1784,75.3224,16.856,22.38
820,100.8281,75.3412,25.4869,33.83
821,88.1128,74.763,13.3498,17.86
822,84.6561,74.8141,9.8419,13.16
823,76.8246,75.1724,1.6521,2.2
824,75.5791,77.6386,2.0595,2.65
825,77.752,77.4309,0.3211,0.41
826,78.5648,76.5027,2.0621,2.7
827,77.1707,74.835,2.3357,3.12
828,74.7173,70.9648,3.7525,5.29
829,69.7154,70.6423,0.9269,1.31
830,73.2884,70.8665,2.4219,3.42
831,70.9259,71.8856,0.9597,1.34
832,69.6656,73.9412,4.2756,5.78
833,73.2457,75.5286,2.2829,3.02
834,67.2748,75.3087,8.034,10.67
835,73.6437,73.8174,0.1738,0.24
836,66.0942,73.0511,6.9569,9.52
837,67.8552,74.984,7.1288,9.51
838,72.0962,78.4253,6.3291,8.07
839,77.6321,79.2354,1.6033,2.02
840,75.0693,79.8262,4.7569,5.96
841,76.0709,77.5073,1.4363,1.85
842,73.4942,75.6093,2.1151,2.8
843,73.2222,75.8289,2.6066,3.44
844,71.7039,78.8415,7.1376,9.05
845,72.0957,88.7578,16.6621,18.77
846,75.3016,90.3348,15.0332,16.64
847,76.433,89.1638,12.7308,14.28
848,87.1636,86.9339,0.2297,0.26
849,87.2036,86.0646,1.1389,1.32
850,87.8407,86.3675,1.4732,1.71
851,87.7884,88.6604,0.872,0.98
852,89.6012,90.7472,1.146,1.26
853,91.1392,92.3642,1.225,1.33
854,92.0406,93.6408,1.6002,1.71
855,91.4215,94.6658,3.2444,3.43
856,93.1676,95.1034,1.9358,2.04
857,92.1596,96.1952,4.0356,4.2
858,93.1264,96.699,3.5726,3.69
859,94.593,96.9129,2.3199,2.39
860,94.2158,97.9563,3.7405,3.82
861,95.0424,98.5945,3.5521,3.6
862,96.0116,99.0235,3.0118,3.04
863,96.5545,99.3767,2.8222,2.84
864,97.1655,98.7292,1.5637,1.58
865,93.2791,98.3316,5.0525,5.14
866,94.3204,99.2301,4.9097,4.95
867,96.2309,100.1685,3.9376,3.93
868,96.333,101.1292,4.7962,4.74
869,99.8594,101.9711,2.1117,2.07
870,100.8405,101.657,0.8165,0.8
871,96.2227,100.1116,3.8889,3.88
872,98.8408,97.6132,1.2276,1.26
873,124.3357,95.0198,29.3158,30.85
874,122.431,95.8579,26.5732,27.72
875,106.6652,97.8953,8.7699,8.96
876,103.8404,99.3266,4.5138,4.54
877,100.5843,98.6043,1.9799,2.01
878,98.7813,95.5817,3.1996,3.35
879,99.6832,92.0087,7.6745,8.34
880,99.2461,90.1294,9.1167,10.12
881,89.8092,90.423,0.6139,0.68
882,89.9842,91.2167,1.2325,1.35
883,91.8061,92.3439,0.5378,0.58
884,91.8657,94.8184,2.9528,3.11
885,94.0658,97.4185,3.3527,3.44
886,94.1726,100.1663,5.9937,5.98
887,92.0574,102.7569,10.6995,10.41
888,97.2983,102.3182,5.0199,4.91
889,96.3501,101.2472,4.8972,4.84
890,94.5993,99.0926,4.4933,4.53
891,97.1503,95.6188,1.5315,1.6
892,95.0362,92.4121,2.6242,2.84
893,92.8765,90.267,2.6095,2.89
894,91.203,89.9146,1.2884,1.43
895,88.803,91.5802,2.7771,3.03
896,92.8507,94.3818,1.5312,1.62
897,93.8454,96.3783,2.5329,2.63
898,96.6155,97.9767,1.3612,1.39
899,106.1012,99.2952,6.806,6.85
900,102.3396,100.8601,1.4795,1.47
901,101.3957,103.4187,2.023,1.96
902,108.1612,105.4568,2.7044,2.56
903,111.9209,107.1626,4.7583,4.44
904,106.8188,107.7824,0.9636,0.89
905,112.8408,107.7179,5.1229,4.76
906,108.7506,108.096,0.6547,0.61
907,110.5658,108.7299,1.836,1.69
908,112.1736,109.222,2.9516,2.7
909,107.9584,109.7282,1.7698,1.61
910,110.4143,110.091,0.3233,0.29
911,112.1028,110.7088,1.394,1.26
912,110.6983,111.5438,0.8455,0.76
913,115.338,112.2821,3.0559,2.72
914,114.9414,112.2171,2.7243,2.43
915,116.3209,112.1328,4.1881,3.73
916,109.7769,111.9849,2.208,1.97
917,114.5015,111.5911,2.9104,2.61
918,114.9192,111.7267,3.1925,2.86
919,110.8289,112.3999,1.571,1.4
920,112.673,113.1363,0.4633,0.41
921,114.4166,113.5849,0.8317,0.73
922,116.2307,114.0235,2.2072,1.94
923,116.5976,114.0224,2.5752,2.26
924,113.7029,112.4129,1.29,1.15
925,114.9605,110.0857,4.8748,4.43
926,111.5991,107.5393,4.0598,3.78
927,108.9292,105.446,3.4832,3.3
928,108.5387,105.2755,3.2632,3.1
929,109.2371,105.538,3.6991,3.5
930,108.4254,106.1759,2.2495,2.12
931,107.1539,106.7104,0.4435,0.42
932,109.7251,105.7507,3.9744,3.76
933,104.2069,105.9151,1.7081,1.61
934,106.3053,104.9721,1.3332,1.27
935,105.5861,104.8752,0.711,0.68
936,106.0347,105.3283,0.7063,0.67
937,104.1855,104.1019,0.0836,0.08
938,108.1216,103.0622,5.0594,4.91
939,110.5212,101.3381,9.1831,9.06
940,106.3342,99.9868,6.3474,6.35
941,97.5699,99.8589,2.289,2.29
942,101.9042,99.9811,1.923,1.92
943,104.9623,100.8339,4.1284,4.09
944,104.1925,100.0949,4.0976,4.09
945,106.8386,99.457,7.3816,7.42
946,116.9228,98.7562,18.1667,18.4
947,111.7782,99.3157,12.4625,12.55
948,106.866,100.8467,6.0193,5.97
949,104.002,101.6033,2.3986,2.36
950,102.5449,101.8863,0.6586,0.65
951,100.9539,101.3369,0.383,0.38
952,105.3608,100.9083,4.4525,4.41
953,104.0208,100.6729,3.348,3.33
954,101.6785,99.7663,1.9122,1.92
955,101.805,98.5252,3.2798,3.33
956,98.9291,97.5129,1.4162,1.45
957,96.7598,97.688,0.9282,0.95
958,96.9733,98.012,1.0387,1.06
959,101.2671,97.7388,3.5283,3.61
960,100.2208,97.406,2.8148,2.89
961,95.9964,97.7196,1.7232,1.76
962,98.3981,99.4729,1.0747,1.08
963,102.7465,101.0975,1.649,1.63
964,102.3187,101.511,0.8077,0.8
965,103.0019,100.2559,2.7459,2.74
966,101.4048,99.1079,2.2969,2.32
967,98.3244,97.9617,0.3627,0.37
968,97.8324,96.0625,1.77,1.84
969,99.0345,94.8718,4.1627,4.39
970,88.242,93.8984,5.6564,6.02
971,90.3914,92.8913,2.4999,2.69
972,90.2891,92.4375,2.1484,2.32
973,89.4566,90.9328,1.4762,1.62
974,88.7533,93.5329,4.7796,5.11
975,89.2822,98.4191,9.1369,9.28
976,90.9851,105.7773,14.7922,13.98
977,103.98,111.7546,7.7746,6.96
978,106.8803,115.4019,8.5216,7.38
979,108.35,117.1632,8.8132,7.52
980,109.1968,118.1179,8.9211,7.55
981,117.0267,118.8964,1.8697,1.57
982,102.4892,119.2529,16.7637,14.06
983,111.0502,119.0746,8.0245,6.74
984,120.3929,118.4564,1.9365,1.63
985,119.9963,117.6591,2.3371,1.99
986,116.6222,117.6845,1.0623,0.9
987,99.7456,118.1392,18.3936,15.57
988,114.5424,118.4889,3.9464,3.33
989,121.2817,118.8973,2.3845,2.01
990,111.3135,119.333,8.0195,6.72
991,121.8913,120.0252,1.8661,1.55
992,119.1006,121.7484,2.6478,2.17
993,116.7006,123.2647,6.5641,5.33
994,122.2139,124.5385,2.3245,1.87
995,123.9475,125.3825,1.435,1.14
996,122.2699,126.0283,3.7584,2.98
997,125.7814,126.0122,0.2308,0.18
998,124.3265,125.964,1.6375,1.3
999,123.2211,125.9181,2.697,2.14
1000,127.0096,125.4987,1.5109,1.2
1001,126.1578,124.9359,1.222,0.98
1002,125.7407,124.342,1.3987,1.12
1003,124.3111,124.06,0.2511,0.2
1004,125.5196,123.9921,1.5275,1.23
1005,125.2782,123.97,1.3082,1.06
1006,123.4308,124.1541,0.7233,0.58
1007,124.9897,124.5678,0.4219,0.34
1008,124.3783,125.5203,1.142,0.91
1009,129.19,127.1296,2.0603,1.62
1010,129.9906,128.5104,1.4802,1.15
1011,131.6748,129.7441,1.9307,1.49
1012,131.3114,130.8268,0.4847,0.37
1013,132.0081,131.7219,0.2862,0.22
1014,132.8802,132.3757,0.5045,0.38
1015,130.9352,132.6188,1.6837,1.27
1016,133.7109,132.6268,1.0842,0.82
1017,133.1768,132.0324,1.1444,0.87
1018,133.2629,131.5094,1.7535,1.33
1019,135.2285,131.2031,4.0254,3.07
1020,132.1655,131.1061,1.0593,0.81
1021,134.872,131.3291,3.5429,2.7
1022,133.9074,131.4946,2.4128,1.83
1023,134.9034,131.7151,3.1882,2.42
1024,134.9661,131.9068,3.0592,2.32
1025,133.6711,131.9312,1.74,1.32
1026,135.0907,132.2864,2.8043,2.12
1027,135.9218,132.9449,2.9769,2.24
1028,131.6457,133.632,1.9863,1.49
1029,136.9291,133.8132,3.1159,2.33
1030,133.5765,133.566,0.0105,0.01
1031,134.2338,132.8479,1.386,1.04
1032,130.7898,132.4,1.6102,1.22
1033,133.4592,132.0271,1.432,1.08
1034,134.4575,132.1029,2.3546,1.78
1035,131.9658,132.1295,0.1637,0.12
1036,134.0499,132.0781,1.9718,1.49
1037,130.6676,131.7879,1.1204,0.85
1038,131.6088,131.3585,0.2503,0.19
1039,130.5111,131.0621,0.551,0.42
1040,131.5796,130.514,1.0656,0.82
1041,131.0893,130.2361,0.8531,0.66
1042,129.5425,129.4808,0.0617,0.05
1043,123.3125,127.4967,4.1843,3.28
1044,108.456,124.584,16.128,12.95
1045,98.345,121.6542,23.3092,19.16
1046,116.9415,119.0335,2.0919,1.76
1047,120.6124,117.9131,2.6993,2.29
1048,119.9976,116.1825,3.8151,3.28
1049,116.3425,113.7529,2.5897,2.28
1050,112.7799,110.1228,2.6571,2.41
1051,104.7613,106.4397,1.6783,1.58
1052,103.0518,104.1637,1.112,1.07
1053,100.8062,103.4302,2.624,2.54
1054,100.828,103.2941,2.4662,2.39
1055,100.5667,103.4658,2.8991,2.8
1056,100.7216,102.9933,2.2718,2.21
1057,99.5229,101.6627,2.1398,2.1
1058,98.8623,100.7615,1.8992,1.88
1059,98.474,98.3549,0.1192,0.12
1060,92.9602,95.9547,2.9945,3.12
1061,93.1247,95.7774,2.6527,2.77
1062,94.4824,97.8639,3.3815,3.46
1063,96.9101,100.0492,3.1391,3.14
1064,98.8195,102.1854,3.3659,3.29
1065,101.3986,100.995,0.4036,0.4
1066,100.5105,100.405,0.1055,0.11
1067,95.281,99.9076,4.6266,4.63
1068,98.6335,98.8419,0.2084,0.21
1069,96.5108,99.2744,2.7637,2.78
1070,95.4651,95.9689,0.5038,0.52
1071,91.5967,93.4619,1.8652,2.0
1072,92.9895,90.8225,2.167,2.39
1073,88.972,87.9814,0.9907,1.13
1074,87.3917,87.9559,0.5641,0.64
1075,87.0009,89.9417,2.9408,3.27
1076,89.2442,88.7931,0.4511,0.51
1077,88.0323,88.6287,0.5964,0.67
1078,86.6491,87.0823,0.4333,0.5
1079,86.4882,84.3115,2.1767,2.58
1080,82.1075,82.9521,0.8447,1.02
1081,77.8277,81.2012,3.3735,4.15
1082,81.6674,81.5967,0.0708,0.09
1083,84.8391,82.5399,2.2992,2.79
1084,78.6804,80.0241,1.3436,1.68
1085,84.3231,77.9517,6.3714,8.17
1086,76.8286,77.7043,0.8756,1.13
1087,88.751,85.582,3.1691,3.7
1088,91.8992,81.523,10.3762,12.73
1089,88.1032,80.1476,7.9555,9.93
1090,101.7594,78.2904,23.469,29.98
1091,93.2009,80.4421,12.7588,15.86
1092,81.3873,82.9379,1.5505,1.87
1093,98.2977,80.8637,17.434,21.56
1094,86.2302,79.7513,6.4789,8.12
1095,92.4847,78.6401,13.8447,17.61
1096,91.1572,80.9759,10.1813,12.57
1097,102.5741,82.0177,20.5563,25.06
1098,104.1773,79.6287,24.5486,30.83
1099,84.3918,78.8695,5.5224,7.0
1100,81.705,81.0274,0.6776,0.84
1101,84.7618,84.8029,0.0411,0.05
1102,89.9275,87.0613,2.8662,3.29
1103,86.1037,90.4309,4.3272,4.79
1104,88.4786,91.8,3.3214,3.62
1105,88.2146,89.6137,1.399,1.56
1106,86.5655,83.8073,2.7582,3.29
1107,83.1428,77.8645,5.2783,6.78
1108,75.3011,75.6349,0.3337,0.44
1109,76.1489,80.8357,4.6868,5.8
1110,80.4899,81.497,1.0071,1.24
1111,84.462,80.4558,4.0062,4.98
1112,82.6091,79.0321,3.5769,4.53
1113,79.3973,81.2121,1.8148,2.23
1114,79.4387,81.4149,1.9763,2.43
1115,82.3028,81.9827,0.3202,0.39
1116,83.532,82.4531,1.0789,1.31
1117,85.4039,82.2215,3.1824,3.87
1118,89.1714,81.8101,7.3613,9.0
1119,86.7132,81.7655,4.9477,6.05
1120,103.7819,80.4167,23.3652,29.06
1121,108.9929,80.3399,28.653,35.66
1122,93.8668,79.8166,14.0501,17.6
1123,86.3918,80.0772,6.3145,7.89
1124,87.4463,83.2766,4.1697,5.01
1125,90.5647,88.4069,2.1578,2.44
1126,98.0442,91.3366,6.7076,7.34
1127,94.7395,91.7871,2.9523,3.22
1128,94.5915,90.8132,3.7784,4.16
1129,93.6589,88.6872,4.9717,5.61
1130,85.9042,81.5316,4.3726,5.36
1131,100.0602,84.3189,15.7413,18.67
1132,94.7521,86.2045,8.5476,9.92
1133,90.1315,85.9153,4.2162,4.91
1134,92.0921,85.7428,6.3493,7.41
1135,105.4017,87.5639,17.8378,20.37
1136,100.4701,90.2212,10.2489,11.36
1137,98.0491,92.4987,5.5504,6.0
1138,97.9438,95.0143,2.9295,3.08
1139,101.6948,94.6046,7.0902,7.49
1140,110.6712,94.9392,15.7319,16.57
1141,111.5734,95.1403,16.4331,17.27
1142,96.0174,94.7729,1.2445,1.31
1143,94.4982,94.7875,0.2893,0.31
1144,94.2332,93.7722,0.461,0.49
1145,91.8452,92.9189,1.0737,1.16
1146,91.6812,92.4636,0.7824,0.85
1147,94.4959,93.2006,1.2953,1.39
1148,95.6157,94.2357,1.38,1.46
1149,92.1376,94.5337,2.3961,2.53
1150,95.0657,93.9542,1.1115,1.18
1151,92.8955,92.836,0.0595,0.06
1152,98.1261,92.6866,5.4395,5.87
1153,101.746,93.523,8.2231,8.79
1154,103.3386,93.9015,9.4371,10.05
1155,104.127,94.1051,10.0219,10.65
1156,104.8311,93.9591,10.872,11.57
1157,103.0996,94.3424,8.7572,9.28
1158,101.4692,94.1148,7.3544,7.81
1159,106.3471,93.6149,12.7322,13.6
1160,107.3203,94.5529,12.7674,13.5
1161,100.7678,93.9856,6.7822,7.22
1162,91.305,93.9648,2.6598,2.83
1163,98.9757,93.9708,5.0049,5.33
1164,96.2292,94.6992,1.53,1.62
1165,93.108,94.2644,1.1564,1.23
1166,105.2746,93.556,11.7186,12.53
1167,104.8834,92.6564,12.227,13.2
1168,106.6139,92.7936,13.8203,14.89
1169,106.1172,92.946,13.1712,14.17
1170,102.5257,91.9895,10.5362,11.45
1171,101.5896,91.6711,9.9184,10.82
1172,98.5441,90.7806,7.7634,8.55
1173,98.0177,90.1372,7.8805,8.74
1174,106.9781,90.5561,16.4219,18.13
1175,102.693,89.0004,13.6926,15.38
1176,98.3279,88.694,9.6339,10.86
1177,101.2378,89.7774,11.4603,12.77
1178,102.5343,89.2697,13.2646,14.86
1179,102.4103,88.9446,13.4657,15.14
1180,101.1617,88.6219,12.5398,14.15
1181,100.6729,87.5085,13.1644,15.04
1182,98.1714,88.2192,9.9522,11.28
1183,90.6969,87.957,2.74,3.12
1184,98.1384,88.1337,10.0048,11.35
1185,93.5867,88.272,5.3147,6.02
1186,95.0615,88.3403,6.7212,7.61
1187,97.9359,88.7449,9.191,10.36
1188,93.3471,87.4028,5.9443,6.8
1189,101.304,86.9811,14.323,16.47
1190,90.7218,86.7824,3.9394,4.54
1191,100.9438,87.1943,13.7495,15.77
1192,97.6739,87.5,10.174,11.63
1193,91.935,88.0139,3.9212,4.46
1194,88.9499,88.6371,0.3127,0.35
1195,87.9259,89.2076,1.2817,1.44
1196,97.0974,89.3316,7.7658,8.69
1197,99.3961,88.2531,11.143,12.63
1198,99.088,87.2599,11.8282,13.56
1199,106.4647,86.9824,19.4823,22.4
1200,93.6685,87.1188,6.5497,7.52
1201,92.0263,88.2594,3.7669,4.27
1202,97.057,89.1606,7.8964,8.86
1203,88.8428,89.2475,0.4047,0.45
1204,85.6248,89.8603,4.2355,4.71
1205,92.8496,89.3295,3.5201,3.94
1206,102.2563,89.1566,13.0997,14.69
1207,93.5951,89.6496,3.9455,4.4
1208,96.5156,88.1155,8.4001,9.53
1209,94.3128,86.2683,8.0445,9.33
1210,98.2327,86.0905,12.1422,14.1
1211,99.0403,87.254,11.7863,13.51
1212,94.486,88.1637,6.3223,7.17
1213,102.2673,87.5755,14.6918,16.78
1214,96.9875,86.1104,10.8771,12.63
1215,90.788,84.7176,6.0704,7.17
1216,90.8567,84.7713,6.0854,7.18
1217,92.8868,85.5059,7.381,8.63
1218,96.1641,87.9618,8.2024,9.32
1219,98.8446,88.4079,10.4367,11.81
1220,95.9386,88.5488,7.3898,8.35
1221,98.1731,88.4508,9.7223,10.99
1222,102.3291,87.9297,14.3994,16.38
1223,101.5162,88.0005,13.5157,15.36
1224,106.072,87.5357,18.5364,21.18
1225,98.6144,86.3004,12.314,14.27
1226,99.4468,86.2646,13.1822,15.28
1227,102.3984,85.9854,16.413,19.09
1228,85.92,86.0538,0.1338,0.16
1229,91.225,86.3166,4.9084,5.69
1230,88.2816,87.2513,1.0302,1.18
1231,94.8721,87.66,7.2121,8.23
1232,103.1712,87.3126,15.8586,18.16
1233,97.0902,85.9414,11.1488,12.97
1234,100.1694,84.9205,15.2489,17.96
1235,95.7633,85.2763,10.487,12.3
1236,92.9768,86.7629,6.2138,7.16
1237,88.6766,87.1784,1.4983,1.72
1238,89.8055,86.2253,3.5802,4.15
1239,92.7604,86.6665,6.0939,7.03
1240,93.2727,86.8517,6.421,7.39
1241,84.7907,87.4055,2.6149,2.99
1242,83.9965,87.6863,3.6898,4.21
1243,82.7079,88.3196,5.6117,6.35
1244,83.1009,89.4531,6.3522,7.1
1245,84.3878,90.95,6.5622,7.22
1246,88.5328,93.1137,4.5808,4.92
1247,88.8795,93.4578,4.5783,4.9
1248,94.1936,90.4103,3.7833,4.18
1249,90.6795,87.1535,3.526,4.05
1250,94.3061,84.2424,10.0638,11.95
1251,100.0256,82.5915,17.4341,21.11
1252,82.5242,82.817,0.2929,0.35
1253,82.4827,83.5454,1.0628,1.27
1254,83.327,82.9803,0.3467,0.42
1255,84.2843,82.8543,1.43,1.73
1256,84.4684,80.396,4.0724,5.07
1257,77.373,78.6424,1.2694,1.61
1258,75.8962,76.7959,0.8997,1.17
1259,73.207,75.1891,1.982,2.64
1260,73.1026,75.2148,2.1122,2.81
1261,75.4278,71.3423,4.0855,5.73
1262,73.8756,69.6592,4.2165,6.05
1263,74.7341,67.8336,6.9005,10.17
1264,69.9799,67.2884,2.6914,4.0
1265,67.5208,65.523,1.9977,3.05
1266,62.7958,62.6421,0.1536,0.25
1267,59.7447,60.7283,0.9835,1.62
1268,58.3895,60.8514,2.4619,4.05
1269,59.5956,62.128,2.5324,4.08
1270,60.0336,60.9484,0.9149,1.5
1271,58.8704,58.5848,0.2856,0.49
1272,58.014,57.8174,0.1966,0.34
1273,58.3785,57.1746,1.2039,2.11
1274,58.874,57.8001,1.0739,1.86
1275,60.2305,60.687,0.4565,0.75
1276,59.4381,62.4993,3.0611,4.9
1277,62.0287,62.8875,0.8588,1.37
1278,61.5531,62.501,0.9479,1.52
1279,59.0796,62.0731,2.9936,4.82
1280,59.9882,62.2935,2.3053,3.7
1281,60.6024,60.0672,0.5352,0.89
1282,57.7112,59.7432,2.032,3.4
1283,57.7723,61.2937,3.5214,5.75
1284,59.9377,63.4303,3.4925,5.51
1285,62.6062,63.7705,1.1643,1.83
1286,61.4147,66.1162,4.7015,7.11
1287,63.9084,63.3176,0.5908,0.93
1288,63.833,63.2906,0.5424,0.86
1289,60.2095,62.0077,1.7982,2.9
1290,59.8509,59.3239,0.527,0.89
1291,58.2858,60.1393,1.8535,3.08
1292,58.9462,60.1881,1.2419,2.06
1293,59.6682,60.8306,1.1624,1.91
1294,59.4746,62.6951,3.2205,5.14
1295,60.2309,62.6772,2.4463,3.9
1296,61.644,63.8694,2.2254,3.48
1297,61.2857,62.9184,1.6327,2.59
1298,61.211,60.9829,0.2281,0.37
1299,58.6127,62.694,4.0812,6.51
1300,60.0799,62.2907,2.2108,3.55
1301,61.4958,62.8456,1.3498,2.15
1302,59.2885,61.9213,2.6328,4.25
1303,59.3956,65.8965,6.501,9.87
1304,65.8509,70.9951,5.1442,7.25
1305,72.8841,71.2135,1.6706,2.35
1306,75.6677,68.1968,7.471,10.96
1307,73.8112,61.2686,12.5425,20.47
1308,59.3714,60.7667,1.3953,2.3
1309,58.7832,63.8251,5.0419,7.9
1310,63.9691,66.357,2.3879,3.6
1311,67.4474,71.2441,3.7968,5.33
1312,68.3009,74.1222,5.8213,7.85
1313,71.0529,69.1229,1.9299,2.79
1314,67.3731,68.7651,1.392,2.02
1315,65.9228,68.3126,2.3898,3.5
1316,67.944,70.0356,2.0917,2.99
1317,68.8544,68.7998,0.0547,0.08
1318,67.1594,66.0251,1.1343,1.72
1319,64.8863,64.8034,0.0829,0.13
1320,64.1106,66.0412,1.9306,2.92
1321,64.6237,69.7969,5.1732,7.41
1322,69.1966,74.0399,4.8432,6.54
1323,74.3501,76.1599,1.8098,2.38
1324,78.2468,77.3256,0.9212,1.19
1325,78.1473,79.3947,1.2474,1.57
1326,79.4548,80.6081,1.1533,1.43
1327,80.8322,82.0223,1.1901,1.45
1328,79.0992,82.9471,3.8479,4.64
1329,83.9953,83.3744,0.6209,0.74
1330,84.1603,82.6943,1.466,1.77
1331,82.7982,81.7723,1.0258,1.25
1332,83.5346,80.007,3.5275,4.41
