sample,predicted,actual,absolute_error,percentage_error
675,83.4189,79.6666,3.7523,4.71
676,77.172,77.4536,0.2816,0.36
677,75.3603,75.2363,0.124,0.16
678,83.1542,72.5241,10.6301,14.66
679,92.355,73.9717,18.3832,24.85
680,91.7391,78.6163,13.1227,16.69
681,87.4817,79.6105,7.8711,9.89
682,91.1756,78.858,12.3175,15.62
683,80.6947,77.2067,3.4881,4.52
684,80.9292,76.7424,4.1868,5.46
685,86.4649,79.2592,7.2057,9.09
686,85.003,80.9245,4.0785,5.04
687,98.4902,80.8789,17.6113,21.77
688,85.5029,79.4312,6.0717,7.64
689,82.2638,78.9851,3.2787,4.15
690,81.1786,79.8032,1.3753,1.72
691,77.6016,81.9988,4.3972,5.36
692,81.1102,83.6502,2.54,3.04
693,82.9995,84.2975,1.298,1.54
694,82.6427,84.2744,1.6316,1.94
695,82.6142,81.8477,0.7665,0.94
696,91.1118,79.4274,11.6844,14.71
697,85.3358,79.7764,5.5594,6.97
698,100.0087,82.8001,17.2086,20.78
699,105.0778,85.5023,19.5754,22.89
700,109.1626,83.0842,26.0784,31.39
701,100.5496,80.1478,20.4018,25.46
702,106.5904,78.3351,28.2553,36.07
703,88.6214,79.1544,9.467,11.96
704,88.458,81.524,6.934,8.51
705,94.7311,83.3495,11.3816,13.66
706,77.1736,85.7835,8.61,10.04
707,79.417,86.4323,7.0153,8.12
708,83.1748,87.3849,4.2101,4.82
709,82.6856,88.6467,5.9611,6.72
710,89.8048,88.3746,1.4301,1.62
711,89.885,88.2201,1.6648,1.89
712,85.5402,87.8135,2.2733,2.59
713,73.8252,85.544,11.7188,13.7
714,76.1682,86.4192,10.251,11.86
715,80.1419,87.3191,7.1772,8.22
716,87.4928,86.4315,1.0613,1.23
717,88.5893,84.3872,4.2021,4.98
718,85.5473,83.2933,2.254,2.71
719,90.0912,83.0956,6.9956,8.42
720,81.6089,83.6047,1.9958,2.39
721,90.2544,81.9747,8.2797,10.1
722,96.6385,80.4789,16.1596,20.08
723,90.4381,80.2652,10.1729,12.67
724,92.525,85.337,7.188,8.42
725,91.5875,88.3318,3.2557,3.69
726,88.9682,87.5844,1.3838,1.58
727,90.8528,84.9076,5.9452,7.0
728,83.2384,83.598,0.3596,0.43
729,82.0934,85.5426,3.4492,4.03
730,87.9279,87.7164,0.2115,0.24
731,80.9057,88.7383,7.8327,8.83
732,86.0716,86.6456,0.574,0.66
733,80.2938,81.4405,1.1467,1.41
734,79.8329,80.2071,0.3742,0.47
735,80.7525,82.6545,1.902,2.3
736,84.4204,85.0543,0.6339,0.75
737,82.9273,81.5912,1.3361,1.64
738,73.3021,77.1752,3.8731,5.02
739,73.6841,76.0435,2.3594,3.1
740,80.7417,77.8102,2.9315,3.77
741,80.8409,80.7569,0.084,0.1
742,79.8639,80.2847,0.4208,0.52
743,83.0134,79.7329,3.2805,4.11
744,78.6613,79.8769,1.2157,1.52
745,81.6101,80.3235,1.2866,1.6
746,84.4901,79.5378,4.9522,6.23
747,79.2966,79.2169,0.0797,0.1
748,80.1346,80.9386,0.804,0.99
749,82.3916,84.6375,2.2459,2.65
750,84.8674,83.8218,1.0456,1.25
751,85.5443,79.4199,6.1244,7.71
752,76.779,72.5906,4.1883,5.77
753,77.9123,67.7913,10.121,14.93
754,83.6761,74.8447,8.8315,11.8
755,85.0673,78.9964,6.0708,7.68
756,89.046,80.5105,8.5354,10.6
757,102.884,77.3072,25.5769,33.08
758,113.8774,82.0734,31.804,38.75
759,85.127,83.2879,1.8391,2.21
760,84.5683,83.6211,0.9471,1.13
761,85.0175,82.4402,2.5774,3.13
762,102.3895,84.0676,18.3219,21.79
763,84.2678,88.0048,3.737,4.25
764,89.8558,90.2394,0.3836,0.43
765,104.7281,91.3481,13.38,14.65
766,100.8342,92.8585,7.9758,8.59
767,87.4615,94.7321,7.2706,7.67
768,81.7005,96.7978,15.0973,15.6
769,99.8727,92.9884,6.8843,7.4
770,86.3478,90.3015,3.9536,4.38
771,79.1202,88.6117,9.4914,10.71
772,84.2168,87.9638,3.747,4.26
773,84.6401,88.9781,4.338,4.88
774,75.4435,88.0956,12.6521,14.36
775,83.323,88.2509,4.9279,5.58
776,90.2453,90.238,0.0073,0.01
777,84.4044,89.4487,5.0443,5.64
778,91.3872,86.4919,4.8953,5.66
779,87.8222,83.1481,4.6741,5.62
780,95.3817,80.5133,14.8684,18.47
781,104.7663,83.8836,20.8827,24.89
782,93.1329,85.3761,7.7568,9.09
783,90.6322,85.0094,5.6227,6.61
784,89.1714,82.5122,6.6592,8.07
785,86.3428,82.0307,4.3121,5.26
786,87.1277,82.188,4.9397,6.01
787,85.0727,84.1766,0.896,1.06
788,81.8348,86.2442,4.4094,5.11
789,86.1644,87.4622,1.2978,1.48
790,90.3983,87.8975,2.5008,2.85
791,93.3707,88.5959,4.7748,5.39
792,93.2564,89.7019,3.5545,3.96
793,94.7984,90.147,4.6513,5.16
794,107.2579,89.028,18.2298,20.48
795,115.916,87.1364,28.7795,33.03
796,111.0015,85.7478,25.2537,29.45
797,101.698,86.8647,14.8332,17.08
798,96.4625,88.7545,7.708,8.68
799,86.1097,89.0323,2.9226,3.28
800,85.31,87.6245,2.3146,2.64
801,82.8481,86.5124,3.6643,4.24
802,84.7797,88.3755,3.5958,4.07
803,87.2117,88.9821,1.7704,1.99
804,87.3717,89.5626,2.1909,2.45
805,89.3523,90.8353,1.4829,1.63
806,89.5544,90.2445,0.6901,0.76
807,92.3543,89.8949,2.4594,2.74
808,91.7734,89.7332,2.0402,2.27
809,90.7377,88.367,2.3707,2.68
810,79.5143,88.0902,8.5759,9.74
811,79.6869,87.9984,8.3115,9.45
812,82.7945,89.6213,6.8268,7.62
813,82.5797,93.4778,10.8982,11.66
814,84.9622,96.3306,11.3684,11.8
815,91.4754,95.1626,3.6872,3.87
816,88.5294,91.5033,2.9738,3.25
817,92.5537,87.3539,5.1998,5.95
818,97.0593,87.9817,9.0776,10.32
819,116.4726,90.7142,25.7584,28.4
820,110.4682,91.2486,19.2196,21.06
821,105.0153,88.6783,16.3369,18.42
822,92.7208,83.9284,8.7925,10.48
823,85.25,81.8093,3.4408,4.21
824,80.8527,81.8019,0.9493,1.16
825,79.763,82.2859,2.5228,3.07
826,80.9625,83.3658,2.4033,2.88
827,79.9425,82.6575,2.715,3.28
828,80.7774,81.7597,0.9824,1.2
829,80.8227,80.7929,0.0299,0.04
830,81.4715,80.7762,0.6953,0.86
831,79.6209,83.6557,4.0349,4.82
832,84.5591,85.4859,0.9268,1.08
833,84.5003,88.0172,3.5169,4.0
834,110.78,90.7616,20.0183,22.06
835,97.3242,91.7624,5.5619,6.06
836,104.9834,90.8167,14.1667,15.6
837,103.2574,89.5663,13.6911,15.29
838,90.8269,88.1341,2.6928,3.06
839,88.6016,88.7436,0.142,0.16
840,88.1549,88.5475,0.3926,0.44
841,88.0044,87.0263,0.9782,1.12
842,87.574,86.0748,1.4993,1.74
843,122.4173,83.9208,38.4964,45.87
844,121.7818,85.1166,36.6652,43.08
845,108.0191,86.9073,21.1119,24.29
846,110.0103,87.8662,22.1441,25.2
847,111.1135,90.1791,20.9344,23.21
848,104.5333,90.4637,14.0696,15.55
849,118.7362,89.4268,29.3095,32.77
850,115.1213,90.3537,24.7677,27.41
851,114.4806,89.7675,24.7132,27.53
852,99.4896,91.2288,8.2609,9.06
853,93.4508,91.2048,2.246,2.46
854,86.9323,89.2333,2.301,2.58
855,80.2966,87.8063,7.5097,8.55
856,80.4636,87.5614,7.0978,8.11
857,101.9967,88.2793,13.7174,15.54
858,93.9952,89.6267,4.3685,4.87
859,95.7052,89.0947,6.6105,7.42
860,87.4998,86.4637,1.0361,1.2
861,87.2034,83.8527,3.3506,4.0
862,83.1203,82.1085,1.0119,1.23
863,80.9465,81.1293,0.1828,0.23
864,90.9708,80.4621,10.5088,13.06
865,93.337,83.5631,9.7739,11.7
866,80.7041,82.0145,1.3104,1.6
867,76.3052,79.8413,3.536,4.43
868,74.4044,75.059,0.6546,0.87
869,74.0326,72.6793,1.3533,1.86
870,75.5138,74.521,0.9928,1.33
871,78.5368,75.6033,2.9335,3.88
872,87.4784,78.4678,9.0107,11.48
873,90.617,80.182,10.435,13.01
874,87.6018,79.581,8.0208,10.08
875,85.7532,75.9979,9.7553,12.84
876,83.3155,74.6993,8.6162,11.53
877,75.8033,76.378,0.5747,0.75
878,70.9899,80.7635,9.7736,12.1
879,75.7585,83.5168,7.7584,9.29
880,74.9734,80.5859,5.6125,6.96
881,78.289,76.808,1.4811,1.93
882,81.9204,78.2124,3.708,4.74
883,87.863,82.0677,5.7952,7.06
884,110.3548,88.4144,21.9404,24.82
885,123.1889,89.3463,33.8426,37.88
886,129.724,91.0892,38.6348,42.41
887,112.4755,91.6562,20.8193,22.71
888,126.5451,92.4918,34.0533,36.82
889,111.4484,95.104,16.3444,17.19
890,91.0108,96.0647,5.0539,5.26
891,127.0937,96.1904,30.9033,32.13
892,86.659,95.1961,8.5371,8.97
893,104.8661,94.2984,10.5677,11.21
894,91.4476,97.3501,5.9025,6.06
895,93.4806,99.1787,5.6981,5.75
896,94.066,100.0411,5.9752,5.97
897,100.8128,100.0036,0.8092,0.81
898,101.91,98.994,2.9161,2.95
899,102.9683,95.8745,7.0938,7.4
900,90.6239,95.1999,4.576,4.81
901,88.5795,95.6655,7.086,7.41
902,104.1831,97.7285,6.4546,6.6
903,104.2675,98.3041,5.9635,6.07
904,102.7697,97.8648,4.9049,5.01
905,101.0604,96.7304,4.33,4.48
906,108.4884,94.9391,13.5493,14.27
907,107.9538,94.8677,13.0862,13.79
908,112.5271,96.0541,16.4729,17.15
909,116.0969,96.1232,19.9737,20.78
910,102.1978,94.8178,7.3801,7.78
911,92.4672,92.462,0.0052,0.01
912,85.6435,89.2863,3.6428,4.08
913,86.026,88.2223,2.1963,2.49
914,90.1928,88.6723,1.5205,1.71
915,104.296,91.548,12.7479,13.92
916,97.4737,94.7616,2.7121,2.86
917,98.9041,96.3253,2.5789,2.68
918,107.2073,99.0004,8.2069,8.29
919,107.4778,98.9685,8.5093,8.6
920,107.8981,97.9165,9.9816,10.19
921,99.8726,95.4688,4.4038,4.61
922,93.1186,92.7279,0.3906,0.42
923,94.4861,94.4421,0.0439,0.05
924,106.9031,95.4534,11.4497,12.0
925,106.2936,96.8545,9.439,9.75
926,104.2668,96.7563,7.5105,7.76
927,103.6666,97.4889,6.1777,6.34
928,110.1686,98.5572,11.6114,11.78
929,102.5171,98.3343,4.1828,4.25
930,97.341,98.3996,1.0586,1.08
931,107.359,97.9139,9.4451,9.65
932,85.0701,97.9525,12.8824,13.15
933,92.1166,98.9885,6.8719,6.94
934,110.1107,99.8131,10.2977,10.32
935,112.2301,99.7605,12.4696,12.5
936,113.6362,99.3516,14.2845,14.38
937,93.9832,98.7123,4.729,4.79
938,97.8364,97.854,0.0176,0.02
939,105.7105,97.3737,8.3368,8.56
940,98.4062,96.1065,2.2997,2.39
941,93.886,95.7363,1.8502,1.93
942,104.9353,95.5815,9.3538,9.79
943,111.9778,96.4625,15.5153,16.08
944,123.7016,98.5201,25.1815,25.56
945,100.4699,99.5012,0.9687,0.97
946,98.1279,98.8023,0.6744,0.68
947,94.2226,97.3901,3.1675,3.25
948,95.7948,96.3449,0.5501,0.57
949,95.5733,95.0852,0.4881,0.51
950,95.6313,95.7907,0.1593,0.17
951,104.6156,95.373,9.2427,9.69
952,128.0627,95.2135,32.8492,34.5
953,93.5123,95.4632,1.9508,2.04
954,90.9445,94.119,3.1746,3.37
955,86.3918,94.9708,8.579,9.03
956,91.7643,95.0086,3.2444,3.41
957,113.1702,95.832,17.3383,18.09
958,91.2555,97.2795,6.0239,6.19
959,99.5793,97.4188,2.1605,2.22
960,102.3872,98.369,4.0182,4.08
961,103.2922,99.0003,4.2919,4.34
962,113.6902,99.1522,14.538,14.66
963,108.2795,99.0938,9.1858,9.27
964,100.8742,100.2127,0.6615,0.66
965,85.2169,103.6511,18.4342,17.78
966,85.1815,104.8713,19.6898,18.78
967,89.8693,104.8028,14.9335,14.25
968,111.715,104.3114,7.4036,7.1
969,96.2903,104.2046,7.9143,7.59
970,107.0336,103.7962,3.2375,3.12
971,105.6467,102.3391,3.3077,3.23
972,117.9257,101.9008,16.0249,15.73
973,129.0417,102.6382,26.4035,25.72
974,102.0589,104.9213,2.8624,2.73
975,93.8691,107.3054,13.4363,12.52
976,111.1713,106.8262,4.3451,4.07
977,96.1464,105.2204,9.074,8.62
978,107.5638,102.3699,5.1939,5.07
979,97.5348,101.577,4.0423,3.98
980,99.8776,103.2841,3.4065,3.3
981,100.9337,104.8181,3.8844,3.71
982,101.1019,105.2015,4.0996,3.9
983,99.6104,101.6319,2.0215,1.99
984,106.4005,98.4081,7.9924,8.12
985,111.5665,94.3309,17.2356,18.27
986,112.7469,94.2221,18.5248,19.66
987,97.4911,95.2315,2.2596,2.37
988,104.521,95.9367,8.5843,8.95
989,97.7075,94.2127,3.4949,3.71
990,126.3286,93.0213,33.3073,35.81
991,107.0373,91.5025,15.5349,16.98
992,88.6516,89.1018,0.4503,0.51
993,85.8634,86.6862,0.8227,0.95
994,84.6532,83.5502,1.103,1.32
995,82.6024,85.3459,2.7435,3.21
996,80.5223,86.0212,5.4989,6.39
997,75.8521,87.2821,11.43,13.1
998,106.8464,88.8286,18.0178,20.28
999,114.5478,90.5643,23.9835,26.48
1000,114.8323,91.9313,22.901,24.91
1001,95.3539,92.1368,3.2171,3.49
1002,81.8295,87.8276,5.9981,6.83
1003,82.4824,84.2759,1.7934,2.13
1004,82.31,80.7735,1.5366,1.9
1005,82.6387,84.0666,1.4279,1.7
1006,84.9751,89.2711,4.296,4.81
1007,88.8702,93.8246,4.9544,5.28
1008,90.5785,89.3206,1.2579,1.41
1009,94.9848,82.1256,12.8592,15.66
1010,102.0661,79.2807,22.7854,28.74
1011,102.8209,80.5632,22.2577,27.63
1012,96.8606,83.5281,13.3325,15.96
1013,100.8697,86.5687,14.301,16.52
1014,88.7532,88.8807,0.1275,0.14
1015,88.9087,87.5974,1.3113,1.5
1016,79.8132,84.7563,4.9431,5.83
1017,76.6149,80.229,3.6141,4.5
1018,75.0196,75.4171,0.3974,0.53
1019,78.7743,78.0134,0.7609,0.98
1020,79.2725,82.5428,3.2703,3.96
1021,79.8843,83.3263,3.4421,4.13
1022,78.3099,84.6993,6.3894,7.54
1023,110.3262,85.5433,24.7829,28.97
1024,95.4305,88.2945,7.136,8.08
1025,96.8474,92.7042,4.1433,4.47
1026,95.4273,90.4865,4.9408,5.46
1027,94.2898,88.6905,5.5993,6.31
1028,83.9828,86.6513,2.6685,3.08
1029,83.7098,86.4739,2.7642,3.2
1030,88.6902,90.7701,2.0799,2.29
1031,107.0314,90.2466,16.7848,18.6
1032,92.6583,90.2124,2.4459,2.71
1033,102.3955,90.0466,12.3489,13.71
1034,93.0628,91.049,2.0138,2.21
1035,115.8808,91.0725,24.8083,27.24
1036,117.0702,90.127,26.9432,29.89
1037,125.6061,88.0033,37.6028,42.73
1038,110.0667,87.0278,23.0389,26.47
1039,107.5422,84.9229,22.6193,26.64
1040,110.3844,84.1106,26.2738,31.24
1041,90.1843,85.0951,5.0893,5.98
1042,78.6779,88.4947,9.8168,11.09
1043,81.2968,86.0946,4.7979,5.57
1044,79.5703,83.2122,3.6418,4.38
1045,74.5601,82.0294,7.4693,9.11
1046,91.6444,84.3675,7.2769,8.63
1047,88.3515,86.2286,2.1229,2.46
1048,87.9644,85.8388,2.1256,2.48
1049,82.017,82.0819,0.065,0.08
1050,76.7037,79.365,2.6613,3.35
1051,76.8006,77.6593,0.8587,1.11
1052,77.3945,80.5246,3.1301,3.89
1053,80.8177,85.1752,4.3575,5.12
1054,85.5636,86.6194,1.0558,1.22
1055,88.0142,86.7364,1.2778,1.47
1056,84.4021,84.1038,0.2984,0.35
1057,82.3108,82.6345,0.3238,0.39
1058,82.9065,82.5275,0.3789,0.46
1059,82.534,81.6579,0.8762,1.07
1060,81.0044,81.9843,0.9799,1.2
1061,85.435,82.8228,2.6122,3.15
1062,84.177,84.4456,0.2686,0.32
1063,82.1388,86.9637,4.825,5.55
1064,100.9654,87.5739,13.3915,15.29
1065,93.7456,85.0668,8.6788,10.2
1066,90.3849,82.5867,7.7982,9.44
1067,103.5968,80.5615,23.0353,28.59
1068,94.9341,83.9584,10.9757,13.07
1069,112.5671,87.0141,25.553,29.37
1070,105.9513,86.3832,19.5681,22.65
1071,80.4811,79.8062,0.6749,0.85
1072,122.8222,83.9018,38.9204,46.39
1073,106.2522,88.3945,17.8576,20.2
1074,95.1313,92.2959,2.8353,3.07
1075,93.478,94.7353,1.2573,1.33
1076,102.1598,92.8326,9.3273,10.05
1077,119.6973,91.2962,28.401,31.11
1078,121.7862,91.1315,30.6546,33.64
1079,128.9081,89.6656,39.2425,43.77
1080,131.2348,86.8193,44.4155,51.16
1081,92.6729,82.3439,10.329,12.54
1082,101.9318,79.8264,22.1054,27.69
1083,97.4995,82.4046,15.0949,18.32
1084,89.2581,82.9089,6.3492,7.66
1085,91.8668,81.8205,10.0463,12.28
1086,93.5112,80.954,12.5572,15.51
1087,91.5426,81.1025,10.4401,12.87
1088,94.3359,85.277,9.0589,10.62
1089,94.0534,90.5055,3.5479,3.92
1090,91.4605,92.7964,1.3359,1.44
1091,93.7092,93.5247,0.1844,0.2
1092,92.4718,92.2754,0.1964,0.21
1093,92.5026,90.5765,1.9261,2.13
1094,111.6808,89.8912,21.7896,24.24
1095,122.3283,90.1736,32.1547,35.66
1096,121.2635,90.7612,30.5023,33.61
1097,112.3585,90.8215,21.537,23.71
1098,97.2198,91.3232,5.8965,6.46
1099,89.8195,93.1373,3.3178,3.56
1100,92.2707,92.8043,0.5336,0.57
1101,91.6294,92.341,0.7116,0.77
1102,94.866,90.7724,4.0936,4.51
1103,97.5272,88.7499,8.7773,9.89
1104,98.7812,88.1424,10.6387,12.07
1105,109.6378,86.6664,22.9714,26.51
1106,113.8297,86.8599,26.9697,31.05
1107,90.0141,89.4184,0.5957,0.67
1108,89.2676,93.17,3.9024,4.19
1109,95.0907,96.2148,1.124,1.17
1110,107.6744,97.803,9.8714,10.09
1111,111.7484,97.5629,14.1855,14.54
1112,90.8212,95.2971,4.4759,4.7
1113,88.1906,93.6623,5.4717,5.84
1114,89.3262,91.5202,2.1939,2.4
1115,90.2271,88.3149,1.9123,2.17
1116,87.7415,86.2697,1.4719,1.71
1117,82.9011,83.3694,0.4682,0.56
1118,82.4079,84.03,1.6221,1.93
1119,83.2136,86.5827,3.369,3.89
1120,86.6431,86.5908,0.0522,0.06
1121,116.435,86.2053,30.2297,35.07
1122,99.7692,84.5364,15.2328,18.02
1123,97.3685,83.8816,13.4869,16.08
1124,88.6189,81.461,7.1579,8.79
1125,88.4642,79.1491,9.3151,11.77
1126,107.4544,79.6735,27.7808,34.87
1127,107.1657,82.7251,24.4406,29.54
1128,123.0137,88.823,34.1907,38.49
1129,106.3527,91.8729,14.4798,15.76
1130,106.3261,92.8215,13.5047,14.55
1131,103.9523,93.1158,10.8366,11.64
1132,96.1944,95.1994,0.9949,1.05
1133,91.5393,96.8893,5.35,5.52
1134,95.9966,99.1636,3.1669,3.19
1135,112.0197,101.3849,10.6348,10.49
1136,105.534,103.5657,1.9682,1.9
1137,119.5825,105.0089,14.5735,13.88
1138,121.9622,106.6224,15.3398,14.39
1139,121.7445,108.7562,12.9883,11.94
1140,122.0219,110.6725,11.3495,10.25
1141,110.1811,112.2111,2.03,1.81
1142,97.2565,112.2883,15.0318,13.39
1143,101.9921,111.2688,9.2767,8.34
1144,98.7496,110.8361,12.0865,10.9
1145,85.6176,111.1763,25.5587,22.99
1146,91.1054,114.3878,23.2824,20.35
1147,89.953,115.9786,26.0256,22.44
1148,93.644,117.7931,24.1492,20.5
1149,100.604,119.0214,18.4174,15.47
1150,109.5513,119.9402,10.389,8.66
1151,100.0396,120.2349,20.1953,16.8
1152,104.6894,120.1434,15.454,12.86
1153,111.8261,119.8945,8.0685,6.73
1154,108.1054,119.3504,11.2449,9.42
1155,89.8407,118.8967,29.056,24.44
1156,98.5284,119.1234,20.595,17.29
1157,88.5967,119.6491,31.0524,25.95
1158,106.552,120.59,14.038,11.64
1159,92.9146,121.3249,28.4103,23.42
1160,88.4356,121.6494,33.2138,27.3
1161,91.0052,121.7663,30.7611,25.26
1162,84.4129,121.9328,37.5199,30.77
1163,80.422,122.0046,41.5825,34.08
1164,109.7894,121.7721,11.9827,9.84
1165,94.2011,121.0695,26.8684,22.19
1166,101.9527,120.6495,18.6968,15.5
1167,91.6774,119.9701,28.2928,23.58
1168,88.091,119.2931,31.2021,26.16
1169,90.6903,118.3385,27.6482,23.36
1170,96.3862,117.6629,21.2767,18.08
1171,92.5763,117.7704,25.1941,21.39
1172,92.8477,118.1464,25.2987,21.41
1173,91.2637,119.0339,27.7702,23.33
1174,90.9595,119.258,28.2985,23.73
1175,96.0676,119.1252,23.0576,19.36
1176,94.5894,118.8364,24.247,20.4
1177,110.4007,118.2947,7.894,6.67
1178,106.8595,117.9155,11.056,9.38
1179,104.875,117.307,12.432,10.6
1180,110.11,116.7007,6.5906,5.65
1181,97.3349,116.2425,18.9077,16.27
1182,92.4006,116.8301,24.4295,20.91
1183,83.9934,116.789,32.7956,28.08
1184,88.4204,116.3635,27.9431,24.01
1185,78.9928,115.4428,36.4501,31.57
1186,87.4783,112.8181,25.3398,22.46
1187,81.1229,112.0139,30.891,27.58
1188,86.3086,111.2016,24.893,22.39
1189,94.1791,111.4072,17.2281,15.46
1190,84.8868,111.7886,26.9017,24.06
1191,90.429,111.0713,20.6423,18.58
1192,87.1558,109.6012,22.4455,20.48
1193,88.2195,108.9995,20.78,19.06
1194,117.9021,108.819,9.0831,8.35
1195,111.8094,108.8168,2.9925,2.75
1196,98.9492,109.1592,10.21,9.35
1197,99.6821,108.6282,8.9461,8.24
1198,98.2123,108.6427,10.4304,9.6
1199,93.5786,109.5577,15.9791,14.59
1200,93.8817,110.5054,16.6237,15.04
1201,97.277,111.6,14.3229,12.83
1202,98.4911,112.2635,13.7723,12.27
1203,103.6279,113.3323,9.7044,8.56
1204,102.0905,114.6933,12.6027,10.99
1205,89.4199,116.581,27.1612,23.3
1206,91.4339,117.2167,25.7828,22.0
1207,100.0192,115.5394,15.5202,13.43
1208,101.7188,112.8732,11.1544,9.88
1209,93.0699,110.2125,17.1426,15.55
1210,90.5397,109.0387,18.4991,16.97
1211,89.537,107.6282,18.0911,16.81
1212,98.0333,105.0342,7.0009,6.67
1213,102.6683,104.8229,2.1545,2.06
1214,103.6559,105.1214,1.4655,1.39
1215,101.4603,105.601,4.1407,3.92
1216,104.6039,105.2264,0.6225,0.59
1217,89.7347,105.5154,15.7807,14.96
1218,92.9243,107.7789,14.8546,13.78
1219,87.3544,109.8925,22.5381,20.51
1220,96.0341,111.0267,14.9925,13.5
1221,98.9551,111.7897,12.8347,11.48
1222,97.3925,111.1923,13.7998,12.41
1223,98.0056,110.5667,12.5611,11.36
1224,102.7391,111.3097,8.5705,7.7
1225,131.5976,113.12,18.4776,16.33
1226,126.9291,116.7134,10.2157,8.75
1227,123.1591,120.7607,2.3984,1.99
1228,106.0589,125.8532,19.7944,15.73
1229,99.9891,128.9166,28.9275,22.44
1230,107.3602,131.1043,23.7441,18.11
1231,96.2224,131.9903,35.7679,27.1
1232,109.6304,131.8276,22.1971,16.84
1233,106.5345,131.4046,24.8701,18.93
1234,98.5098,130.4566,31.9467,24.49
1235,100.2865,128.8696,28.5831,22.18
1236,123.4521,127.5953,4.1432,3.25
1237,117.4736,127.2481,9.7746,7.68
1238,121.8938,127.9652,6.0714,4.74
1239,126.2721,128.7655,2.4935,1.94
1240,121.6654,129.4952,7.8298,6.05
1241,127.8465,129.2639,1.4174,1.1
1242,125.3816,129.1899,3.8084,2.95
1243,126.9302,129.5938,2.6636,2.06
1244,124.9522,129.862,4.9098,3.78
1245,128.1375,129.544,1.4065,1.09
1246,127.287,128.4658,1.1787,0.92
1247,126.1195,127.0897,0.9702,0.76
1248,124.6288,125.8391,1.2103,0.96
1249,124.84,124.5218,0.3183,0.26
1250,123.0884,123.2884,0.2,0.16
1251,118.2223,121.9375,3.7151,3.05
1252,119.0517,120.611,1.5593,1.29
1253,118.8723,120.1066,1.2343,1.03
1254,117.5888,120.0418,2.453,2.04
1255,119.1769,121.5634,2.3865,1.96
1256,118.7488,122.8104,4.0616,3.31
1257,116.1083,123.2501,7.1418,5.79
1258,115.9305,122.7431,6.8126,5.55
1259,115.9857,121.8476,5.862,4.81
1260,121.2342,121.2809,0.0467,0.04
1261,120.3361,121.3507,1.0146,0.84
1262,119.2173,120.884,1.6666,1.38
1263,117.9861,120.604,2.6179,2.17
1264,118.7796,120.1213,1.3416,1.12
1265,118.792,119.2297,0.4378,0.37
1266,118.2891,118.9205,0.6314,0.53
1267,120.1239,119.8689,0.255,0.21
1268,120.6535,120.7249,0.0713,0.06
1269,121.702,120.9262,0.7757,0.64
1270,123.2883,119.7109,3.5774,2.99
1271,97.0097,117.8827,20.873,17.71
1272,113.7965,116.5303,2.7338,2.35
1273,120.2922,116.4208,3.8714,3.33
1274,114.7231,117.0122,2.2892,1.96
1275,117.1747,117.8381,0.6634,0.56
1276,117.8842,119.1155,1.2314,1.03
1277,89.5026,119.6673,30.1647,25.21
1278,81.6862,119.691,38.0047,31.75
1279,88.2925,119.1455,30.853,25.9
1280,90.2011,118.9878,28.7867,24.19
1281,95.7657,118.5143,22.7486,19.19
1282,106.8866,117.7165,10.8298,9.2
1283,108.7693,116.5934,7.8242,6.71
1284,114.5813,115.9117,1.3304,1.15
1285,114.8567,115.7925,0.9358,0.81
1286,115.7752,115.6653,0.1099,0.1
1287,114.7999,115.7301,0.9303,0.8
1288,115.8123,115.5035,0.3088,0.27
1289,114.4318,114.7971,0.3653,0.32
1290,112.6231,113.8805,1.2574,1.1
1291,110.3558,112.695,2.3392,2.08
1292,112.0714,111.4234,0.648,0.58
1293,110.3756,111.5815,1.2059,1.08
1294,110.4585,111.6455,1.187,1.06
1295,110.5733,110.4142,0.1591,0.14
1296,109.4864,106.8783,2.6082,2.44
1297,101.176,99.537,1.639,1.65
1298,89.7354,92.6155,2.8802,3.11
1299,87.4252,90.586,3.1607,3.49
1300,85.9805,90.9995,5.019,5.52
1301,89.486,91.5164,2.0304,2.22
1302,99.1777,90.7051,8.4726,9.34
1303,103.1441,89.7039,13.4402,14.98
1304,114.626,92.8867,21.7393,23.4
1305,118.3687,96.4049,21.9638,22.78
1306,119.7947,100.6191,19.1756,19.06
1307,121.7206,103.6035,18.1171,17.49
1308,108.0414,104.2846,3.7569,3.6
1309,97.4615,105.5515,8.09,7.66
1310,101.1329,104.8749,3.742,3.57
1311,112.0447,103.8519,8.1928,7.89
1312,118.1464,102.5551,15.5913,15.2
1313,123.5783,101.9166,21.6617,21.25
1314,133.1424,99.2176,33.9248,34.19
1315,87.5899,97.7428,10.1529,10.39
1316,104.2535,96.8959,7.3576,7.59
1317,103.6974,96.7824,6.9151,7.14
1318,99.9007,96.9816,2.9191,3.01
1319,101.9789,96.1837,5.7952,6.03
1320,97.8864,95.9192,1.9672,2.05
1321,97.2825,94.8788,2.4037,2.53
1322,96.318,94.4514,1.8666,1.98
1323,107.2736,94.102,13.1716,14.0
1324,118.2913,94.7358,23.5555,24.86
1325,122.4872,95.5304,26.9568,28.22
1326,115.6335,95.461,20.1724,21.13
1327,96.2319,95.4864,0.7455,0.78
1328,96.1701,94.6351,1.535,1.62
1329,93.2462,94.0017,0.7556,0.8
1330,92.0572,93.9435,1.8864,2.01
1331,91.892,94.0012,2.1092,2.24
1332,91.6214,93.0884,1.467,1.58
1333,88.4733,92.0721,3.5988,3.91
