sample,predicted,actual,absolute_error,percentage_error
1429,100.9339,112.6422,11.7083,10.39
1430,101.5936,113.5516,11.9579,10.53
1431,98.571,114.2691,15.6981,13.74
1432,98.4021,115.7451,17.343,14.98
1433,94.9911,116.4239,21.4328,18.41
1434,96.6376,117.6621,21.0246,17.87
1435,102.6564,118.0086,15.3522,13.01
1436,102.5011,117.8107,15.3096,13.0
1437,105.0308,119.7985,14.7677,12.33
1438,102.2943,122.2511,19.9568,16.32
1439,109.0718,122.4863,13.4144,10.95
1440,108.5814,121.4412,12.8598,10.59
1441,107.8117,120.5883,12.7766,10.6
1442,100.474,119.894,19.42,16.2
1443,101.2919,120.0756,18.7837,15.64
1444,98.4695,119.9378,21.4682,17.9
1445,99.1206,119.981,20.8604,17.39
1446,97.3943,119.8049,22.4106,18.71
1447,99.8339,119.0747,19.2408,16.16
1448,95.0795,118.1117,23.0322,19.5
1449,89.1991,117.9756,28.7765,24.39
1450,97.5083,117.3266,19.8183,16.89
1451,102.8805,114.8003,11.9198,10.38
1452,109.4714,114.2259,4.7545,4.16
1453,107.9399,114.7259,6.786,5.91
1454,108.2007,115.7903,7.5896,6.55
1455,107.7665,116.8355,9.069,7.76
1456,106.1434,117.5374,11.394,9.69
1457,108.5145,117.9942,9.4797,8.03
1458,113.9361,117.9759,4.0398,3.42
1459,116.6666,117.5544,0.8878,0.76
1460,117.8256,116.9723,0.8533,0.73
1461,115.0532,116.0616,1.0084,0.87
1462,114.4013,115.2016,0.8003,0.69
1463,108.5287,114.3318,5.8031,5.08
1464,101.2838,113.3476,12.0638,10.64
1465,95.4635,114.5329,19.0694,16.65
1466,93.8446,116.1024,22.2578,19.17
1467,95.0425,116.2595,21.217,18.25
1468,98.7761,117.0693,18.2932,15.63
1469,103.0896,118.185,15.0954,12.77
1470,106.6642,119.0445,12.3803,10.4
1471,108.001,117.9795,9.9785,8.46
1472,108.9869,115.5573,6.5704,5.69
1473,105.5471,112.4314,6.8843,6.12
1474,104.8511,109.2915,4.4405,4.06
1475,103.5238,109.0338,5.51,5.05
1476,99.6317,107.9639,8.3322,7.72
1477,97.3499,108.1069,10.757,9.95
1478,96.909,108.8088,11.8998,10.94
1479,104.8498,110.2865,5.4367,4.93
1480,109.1957,111.7179,2.5223,2.26
1481,112.3814,112.1605,0.2209,0.2
1482,108.8947,112.1864,3.2917,2.93
1483,104.2346,110.544,6.3094,5.71
1484,101.7641,109.5333,7.7691,7.09
1485,99.4691,108.9472,9.478,8.7
1486,100.0431,109.1577,9.1146,8.35
1487,99.6424,109.6414,9.999,9.12
1488,101.634,110.7445,9.1105,8.23
1489,102.155,113.2626,11.1076,9.81
1490,107.9272,116.2156,8.2884,7.13
1491,104.4872,117.4976,13.0104,11.07
1492,105.3167,118.4195,13.1027,11.06
1493,103.1638,119.4251,16.2613,13.62
1494,102.7132,121.2933,18.5801,15.32
1495,104.6051,123.6415,19.0364,15.4
1496,106.306,123.8275,17.5215,14.15
1497,112.9988,122.3903,9.3915,7.67
1498,108.4837,120.2652,11.7815,9.8
1499,101.2808,117.6619,16.3811,13.92
1500,98.5806,116.5667,17.9861,15.43
1501,99.0713,114.6423,15.571,13.58
1502,103.2069,112.3189,9.1121,8.11
1503,102.055,110.9102,8.8552,7.98
1504,100.5214,109.3229,8.8015,8.05
1505,108.4218,108.0906,0.3312,0.31
1506,107.5995,106.3841,1.2153,1.14
1507,107.0894,104.9276,2.1618,2.06
1508,103.6855,103.4545,0.231,0.22
1509,96.3419,102.2103,5.8683,5.74
1510,85.092,100.0297,14.9377,14.93
1511,87.4213,99.5981,12.1767,12.23
1512,90.2461,99.275,9.0289,9.09
1513,91.5791,101.3728,9.7937,9.66
1514,94.0761,102.7637,8.6876,8.45
1515,93.2097,103.6565,10.4468,10.08
1516,93.176,103.6853,10.5093,10.14
1517,88.2049,101.5574,13.3525,13.15
1518,88.441,97.174,8.733,8.99
1519,86.8308,93.7039,6.8732,7.33
1520,82.9833,92.0345,9.0512,9.83
1521,81.18,93.1441,11.9641,12.84
1522,81.699,97.6254,15.9263,16.31
1523,82.5469,97.8575,15.3107,15.65
1524,88.714,97.2238,8.5098,8.75
1525,89.5295,98.0821,8.5527,8.72
1526,96.9338,97.5629,0.6291,0.64
1527,96.6205,98.4585,1.838,1.87
1528,91.0039,98.4054,7.4015,7.52
1529,86.8155,96.7909,9.9754,10.31
1530,81.3914,93.5985,12.2071,13.04
1531,79.6044,93.5194,13.915,14.88
1532,80.379,90.2051,9.8261,10.89
1533,82.874,86.6226,3.7485,4.33
1534,75.9799,82.0808,6.1009,7.43
1535,73.3483,81.7296,8.3813,10.25
1536,73.1988,82.2126,9.0137,10.96
1537,70.1112,82.8026,12.6913,15.33
1538,74.5155,79.9142,5.3987,6.76
1539,75.9174,75.5559,0.3615,0.48
1540,86.7082,77.0801,9.6281,12.49
1541,84.5099,75.7707,8.7392,11.53
1542,81.5944,76.9642,4.6302,6.02
1543,73.786,71.6556,2.1304,2.97
1544,63.7785,68.8399,5.0614,7.35
1545,67.1125,68.2057,1.0932,1.6
1546,72.8305,69.3189,3.5115,5.07
1547,77.0627,70.6612,6.4014,9.06
1548,76.3947,75.815,0.5797,0.76
1549,73.1479,76.3697,3.2219,4.22
1550,68.3312,75.8192,7.488,9.88
1551,67.5965,74.6413,7.0448,9.44
1552,68.4916,73.6804,5.1888,7.04
1553,64.5114,74.0946,9.5832,12.93
1554,66.1479,73.7744,7.6264,10.34
1555,67.2863,72.7571,5.4708,7.52
1556,65.3012,72.2958,6.9946,9.67
1557,66.2605,73.3599,7.0994,9.68
1558,65.9208,74.3316,8.4107,11.32
1559,66.5377,78.8263,12.2886,15.59
1560,69.5338,79.1179,9.5842,12.11
1561,70.9213,78.0486,7.1273,9.13
1562,69.718,76.6653,6.9473,9.06
1563,69.7242,73.7437,4.0196,5.45
1564,68.4071,82.4639,14.0568,17.05
1565,70.7965,85.7833,14.9868,17.47
1566,76.7785,89.4375,12.659,14.15
1567,79.9462,92.1092,12.163,13.2
1568,82.9496,95.2817,12.3321,12.94
1569,86.1955,96.7093,10.5138,10.87
1570,85.0548,96.5269,11.472,11.88
1571,86.0339,96.5758,10.5419,10.92
1572,84.1563,96.7888,12.6325,13.05
1573,85.3445,98.3433,12.9988,13.22
1574,92.1385,100.8869,8.7484,8.67
1575,91.2874,101.9075,10.6201,10.42
1576,95.7442,102.367,6.6228,6.47
1577,101.8781,103.0873,1.2091,1.17
1578,97.4321,103.9062,6.4741,6.23
1579,92.3412,104.4221,12.0809,11.57
1580,92.8617,106.17,13.3083,12.53
1581,90.1013,106.7312,16.6299,15.58
1582,93.4717,105.1944,11.7227,11.14
1583,96.1562,102.4218,6.2655,6.12
1584,90.0164,97.1603,7.1439,7.35
1585,83.2356,91.7771,8.5415,9.31
1586,78.8894,92.4569,13.5675,14.67
1587,80.4299,94.946,14.5161,15.29
1588,85.6222,94.2866,8.6644,9.19
1589,86.7484,92.0528,5.3044,5.76
1590,84.0052,88.9486,4.9434,5.56
1591,84.0141,86.2666,2.2526,2.61
1592,79.5827,85.1859,5.6032,6.58
1593,78.9634,82.9532,3.9898,4.81
1594,73.3561,82.9579,9.6018,11.57
1595,77.1167,84.8382,7.7216,9.1
1596,79.3608,85.7887,6.4279,7.49
1597,78.7421,85.9717,7.2296,8.41
1598,74.4595,85.1792,10.7198,12.58
1599,75.2306,83.2527,8.0221,9.64
1600,77.7949,80.5064,2.7115,3.37
1601,81.4877,79.8846,1.6031,2.01
1602,81.6765,80.0931,1.5834,1.98
1603,81.653,78.3222,3.3308,4.25
1604,76.2828,76.0564,0.2264,0.3
1605,67.4734,74.4793,7.0059,9.41
1606,66.8753,76.3076,9.4323,12.36
1607,68.3723,76.2598,7.8875,10.34
1608,70.0903,76.9734,6.8831,8.94
1609,69.4642,79.4292,9.9649,12.55
1610,72.5089,83.3594,10.8506,13.02
1611,75.1046,87.7456,12.641,14.41
1612,76.9885,90.2694,13.2809,14.71
1613,81.5259,93.3861,11.8602,12.7
1614,80.0872,96.4671,16.3799,16.98
1615,85.2853,94.1175,8.8322,9.38
1616,81.8779,89.1961,7.3182,8.2
1617,78.1134,80.8348,2.7215,3.37
1618,72.2817,77.0139,4.7322,6.14
1619,73.4709,78.9829,5.512,6.98
1620,73.2356,78.9674,5.7318,7.26
1621,73.5137,76.8164,3.3027,4.3
1622,72.7132,76.938,4.2248,5.49
1623,72.0625,76.0582,3.9957,5.25
1624,69.7729,77.4773,7.7044,9.94
1625,68.6071,81.8542,13.2471,16.18
1626,72.7844,83.3762,10.5918,12.7
1627,72.8969,83.473,10.5762,12.67
1628,74.4732,84.2161,9.7429,11.57
1629,73.2178,83.5734,10.3557,12.39
1630,72.2883,83.5144,11.2261,13.44
1631,71.651,83.6116,11.9606,14.3
1632,72.9315,79.5688,6.6373,8.34
1633,73.016,77.3014,4.2855,5.54
1634,72.622,81.1826,8.5607,10.54
1635,77.7302,83.6674,5.9373,7.1
1636,83.5931,83.6453,0.0522,0.06
1637,81.6083,82.8198,1.2115,1.46
1638,80.7627,79.5437,1.2189,1.53
1639,76.1738,81.5398,5.366,6.58
1640,71.631,85.9163,14.2853,16.63
1641,72.6398,85.0886,12.4488,14.63
1642,72.1612,81.466,9.3048,11.42
1643,68.4765,79.3028,10.8263,13.65
1644,72.3405,82.176,9.8355,11.97
1645,74.5763,84.4973,9.921,11.74
1646,79.4088,82.8518,3.4429,4.16
1647,78.1337,78.1606,0.0269,0.03
1648,73.4286,76.5919,3.1633,4.13
1649,69.6659,78.3299,8.664,11.06
1650,73.5074,78.0579,4.5504,5.83
1651,76.1831,76.8161,0.633,0.82
1652,78.3466,76.4718,1.8748,2.45
1653,81.4581,78.3517,3.1064,3.96
1654,75.4008,77.9242,2.5234,3.24
1655,71.6035,77.0041,5.4006,7.01
1656,69.1825,71.5114,2.3289,3.26
1657,65.4084,72.9192,7.5109,10.3
1658,63.9966,75.2107,11.2141,14.91
1659,67.4063,74.9542,7.548,10.07
1660,68.2876,72.7509,4.4633,6.14
1661,66.3965,74.1118,7.7153,10.41
1662,67.9303,78.4318,10.5015,13.39
1663,67.4137,79.0432,11.6295,14.71
1664,71.8316,79.5338,7.7022,9.68
1665,76.0093,78.713,2.7037,3.43
1666,77.8586,78.7592,0.9006,1.14
1667,77.8563,82.4814,4.6251,5.61
1668,78.6577,84.7841,6.1264,7.23
1669,79.5705,87.1293,7.5589,8.68
1670,79.5694,87.0329,7.4635,8.58
1671,81.9737,86.8677,4.8939,5.63
1672,78.1251,87.6641,9.539,10.88
1673,74.5226,87.5832,13.0606,14.91
1674,75.2397,89.0454,13.8057,15.5
1675,72.406,91.9789,19.5729,21.28
1676,77.0376,90.1723,13.1347,14.57
1677,76.9927,88.2419,11.2492,12.75
1678,76.2381,85.6939,9.4558,11.03
1679,75.6152,86.5635,10.9483,12.65
1680,74.0596,81.015,6.9555,8.59
1681,71.3759,76.7357,5.3598,6.98
1682,69.7024,79.3579,9.6555,12.17
1683,72.3465,84.3983,12.0518,14.28
1684,78.6861,87.7732,9.0871,10.35
1685,79.1276,90.173,11.0454,12.25
1686,80.6694,92.757,12.0876,13.03
1687,84.5234,92.5959,8.0726,8.72
1688,83.1982,91.8808,8.6826,9.45
1689,84.2332,90.4005,6.1673,6.82
1690,78.8942,83.2128,4.3186,5.19
1691,77.7921,81.9534,4.1613,5.08
1692,80.4601,82.2629,1.8028,2.19
1693,79.7509,82.8914,3.1404,3.79
1694,74.0911,86.2082,12.1171,14.06
1695,77.593,84.2565,6.6635,7.91
1696,73.329,81.0016,7.6726,9.47
1697,74.4967,79.7596,5.2629,6.6
1698,77.8029,78.9692,1.1664,1.48
1699,76.3181,78.6655,2.3474,2.98
1700,76.9513,81.853,4.9016,5.99
1701,76.7325,81.8765,5.144,6.28
1702,77.2379,78.4941,1.2563,1.6
1703,75.0938,76.9919,1.8981,2.47
1704,72.4426,70.33,2.1126,3.0
1705,67.053,67.7346,0.6815,1.01
1706,62.6044,70.379,7.7746,11.05
1707,67.5459,72.2855,4.7396,6.56
1708,71.138,73.5737,2.4357,3.31
1709,74.6985,74.699,0.0005,0.0
1710,67.9503,74.5823,6.6321,8.89
1711,69.4092,71.1814,1.7721,2.49
1712,64.0661,69.465,5.399,7.77
1713,60.4599,72.6362,12.1763,16.76
1714,71.5222,77.9448,6.4225,8.24
1715,76.0729,80.1072,4.0343,5.04
1716,82.0325,79.7474,2.2851,2.87
1717,82.1072,80.1029,2.0043,2.5
1718,78.8587,81.714,2.8554,3.49
1719,79.0933,84.6407,5.5474,6.55
1720,76.5519,87.2423,10.6903,12.25
1721,80.2744,88.3861,8.1117,9.18
1722,82.4523,89.8905,7.4382,8.27
1723,80.3915,91.6902,11.2987,12.32
1724,81.6661,89.742,8.0759,9.0
1725,81.2768,86.9959,5.719,6.57
1726,79.2793,84.5838,5.3046,6.27
1727,79.0816,82.5152,3.4335,4.16
1728,80.1505,82.4234,2.2729,2.76
1729,80.1224,82.0971,1.9747,2.41
1730,80.8399,82.8028,1.9629,2.37
1731,82.3465,85.915,3.5686,4.15
1732,79.7507,84.7739,5.0232,5.93
1733,74.8954,84.0751,9.1797,10.92
1734,73.2087,83.4092,10.2005,12.23
1735,73.7822,81.4662,7.6839,9.43
1736,71.6109,80.4364,8.8255,10.97
1737,72.0853,79.1098,7.0245,8.88
1738,72.1768,76.0941,3.9172,5.15
1739,71.8083,77.0765,5.2681,6.83
1740,77.5194,79.772,2.2526,2.82
1741,82.3982,81.8495,0.5487,0.67
1742,82.2609,84.9594,2.6984,3.18
1743,83.3157,88.3929,5.0772,5.74
1744,81.7837,89.747,7.9633,8.87
1745,80.0617,88.933,8.8713,9.98
1746,77.4584,85.2925,7.8341,9.18
1747,74.7212,82.7215,8.0003,9.67
1748,74.0787,80.3933,6.3145,7.85
1749,74.0528,77.2502,3.1974,4.14
1750,73.8492,76.3335,2.4844,3.25
1751,74.0005,76.5883,2.5878,3.38
1752,71.1915,80.2667,9.0752,11.31
1753,68.6269,85.9365,17.3095,20.14
1754,71.9898,85.2438,13.2539,15.55
1755,71.4963,82.81,11.3137,13.66
1756,71.2473,80.0428,8.7955,10.99
1757,72.8036,80.1375,7.334,9.15
1758,71.9891,81.8553,9.8662,12.05
1759,69.7349,79.6321,9.8972,12.43
1760,67.6695,76.5991,8.9296,11.66
1761,66.8306,73.9073,7.0767,9.58
1762,63.564,72.8659,9.3019,12.77
1763,64.5863,73.3585,8.7722,11.96
1764,65.9199,73.4901,7.5702,10.3
1765,66.4233,73.7637,7.3404,9.95
1766,68.2182,74.9456,6.7274,8.98
1767,66.8991,74.7618,7.8628,10.52
1768,66.5412,75.8106,9.2694,12.23
1769,67.5207,76.0223,8.5017,11.18
1770,68.4588,75.1283,6.6695,8.88
1771,66.9018,75.2188,8.317,11.06
1772,69.7288,74.3926,4.6638,6.27
1773,69.7473,75.7792,6.0319,7.96
1774,70.8326,82.2246,11.3919,13.85
1775,73.8226,81.0121,7.1895,8.87
1776,68.899,76.2947,7.3957,9.69
1777,67.9574,70.2961,2.3387,3.33
1778,65.912,73.1972,7.2852,9.95
1779,68.6662,77.4723,8.8062,11.37
1780,79.0797,77.9922,1.0875,1.39
1781,82.1643,76.2798,5.8845,7.71
1782,83.4996,72.5442,10.9553,15.1
1783,76.8094,73.881,2.9284,3.96
1784,74.7551,79.5697,4.8146,6.05
1785,73.9926,80.5954,6.6028,8.19
1786,70.8541,80.0119,9.1577,11.45
1787,74.9447,75.8521,0.9073,1.2
1788,73.5018,74.9901,1.4883,1.98
1789,75.1303,76.1685,1.0382,1.36
1790,75.9317,78.3693,2.4377,3.11
1791,76.3535,80.4782,4.1247,5.13
1792,73.7829,80.6015,6.8186,8.46
1793,72.1092,79.7433,7.6342,9.57
1794,69.499,77.1571,7.6581,9.93
1795,72.6801,84.3463,11.6662,13.83
1796,80.0623,89.2946,9.2324,10.34
1797,80.1118,84.9515,4.8397,5.7
1798,76.1574,80.3902,4.2328,5.27
1799,70.0498,78.6341,8.5843,10.92
1800,72.8973,81.8944,8.9971,10.99
1801,75.1332,84.5215,9.3883,11.11
1802,79.3614,86.9779,7.6165,8.76
1803,80.9578,87.147,6.1892,7.1
1804,81.1079,85.781,4.6731,5.45
1805,78.5112,85.6588,7.1476,8.34
1806,77.9523,89.1568,11.2046,12.57
1807,77.786,92.0668,14.2808,15.51
1808,81.9856,88.1331,6.1475,6.98
1809,85.8384,84.4685,1.3699,1.62
1810,79.6644,79.6415,0.0229,0.03
1811,77.1603,80.0343,2.874,3.59
1812,75.2441,84.8335,9.5894,11.3
1813,73.1514,86.2835,13.1321,15.22
1814,76.2454,88.4448,12.1994,13.79
1815,80.188,90.8103,10.6223,11.7
1816,84.4769,91.0012,6.5243,7.17
1817,81.0094,91.1085,10.0991,11.08
1818,83.9156,88.9338,5.0182,5.64
1819,80.3545,87.8796,7.5251,8.56
1820,78.09,91.069,12.979,14.25
1821,83.1004,93.7472,10.6469,11.36
1822,82.2939,92.2075,9.9136,10.75
1823,83.8453,89.8515,6.0062,6.68
1824,86.9537,86.3144,0.6393,0.74
1825,84.1697,84.8798,0.7101,0.84
1826,83.5358,86.7676,3.2318,3.72
1827,82.5264,86.3708,3.8444,4.45
1828,84.9391,87.5155,2.5765,2.94
1829,81.8724,88.0071,6.1347,6.97
1830,82.0056,87.1419,5.1363,5.89
1831,74.5155,84.0351,9.5196,11.33
1832,74.5551,80.0638,5.5087,6.88
1833,73.7086,81.8264,8.1178,9.92
1834,76.3442,80.3908,4.0466,5.03
1835,74.841,79.7635,4.9225,6.17
1836,79.5309,80.3313,0.8004,1.0
1837,75.9759,76.718,0.7422,0.97
1838,74.8167,75.6294,0.8127,1.07
1839,73.9241,72.1252,1.7989,2.49
1840,74.3869,76.266,1.8791,2.46
1841,71.7405,76.8901,5.1496,6.7
1842,71.6631,81.206,9.5429,11.75
1843,70.5991,78.5719,7.9727,10.15
1844,78.3437,76.6238,1.7199,2.24
1845,75.2606,74.0632,1.1974,1.62
1846,75.3929,74.2438,1.1491,1.55
1847,71.9188,79.9794,8.0606,10.08
1848,73.4587,82.0707,8.612,10.49
1849,80.1967,83.7995,3.6028,4.3
1850,78.0459,86.5529,8.507,9.83
1851,80.3664,86.9663,6.5999,7.59
1852,86.0411,86.0741,0.033,0.04
1853,85.5672,82.9167,2.6505,3.2
1854,84.7982,79.7011,5.0972,6.4
1855,84.1285,76.4617,7.6668,10.03
1856,75.1507,78.0642,2.9135,3.73
1857,72.8346,77.8062,4.9716,6.39
1858,69.2881,77.4685,8.1804,10.56
1859,70.5472,79.1681,8.6209,10.89
1860,79.3283,76.768,2.5603,3.34
1861,75.5523,77.4795,1.9273,2.49
1862,77.8151,76.5306,1.2845,1.68
1863,75.8545,76.2186,0.3641,0.48
1864,68.0298,74.9324,6.9026,9.21
1865,68.2785,77.8972,9.6187,12.35
1866,69.9654,82.4368,12.4715,15.13
1867,72.1542,83.9188,11.7647,14.02
1868,72.8782,83.0426,10.1644,12.24
1869,72.3605,78.957,6.5965,8.35
1870,76.1695,76.6987,0.5292,0.69
1871,75.3243,79.9564,4.632,5.79
1872,75.2657,81.0005,5.7348,7.08
1873,79.1487,82.5792,3.4306,4.15
1874,78.1437,82.0806,3.9369,4.8
1875,85.0345,81.9709,3.0636,3.74
1876,83.2929,80.8153,2.4776,3.07
1877,84.4121,80.0207,4.3914,5.49
1878,76.7884,81.6043,4.816,5.9
1879,71.1464,82.3762,11.2298,13.63
1880,75.1956,82.9254,7.7299,9.32
1881,71.7019,83.7186,12.0167,14.35
1882,79.7181,83.3415,3.6233,4.35
1883,76.5371,83.6705,7.1334,8.53
1884,77.5798,83.1627,5.5829,6.71
1885,75.9905,86.0623,10.0718,11.7
1886,79.7113,90.0778,10.3665,11.51
1887,79.7114,94.1618,14.4504,15.35
1888,80.6784,94.3154,13.637,14.46
1889,76.3676,88.9322,12.5645,14.13
1890,76.3226,85.266,8.9434,10.49
1891,76.5293,80.9481,4.4188,5.46
1892,70.0673,76.9963,6.929,9.0
1893,66.9517,70.2595,3.3077,4.71
1894,60.2973,71.5548,11.2575,15.73
1895,67.2063,75.9937,8.7874,11.56
1896,71.0269,76.4263,5.3995,7.06
1897,70.5745,76.8831,6.3086,8.21
1898,71.6396,78.6863,7.0467,8.96
1899,73.8518,79.8848,6.033,7.55
1900,71.8747,79.2346,7.3599,9.29
1901,74.7936,78.4938,3.7002,4.71
1902,73.763,81.2785,7.5154,9.25
1903,76.1137,87.9851,11.8714,13.49
1904,81.6465,90.5301,8.8836,9.81
1905,83.2301,88.414,5.1839,5.86
1906,83.1751,84.8166,1.6415,1.94
1907,82.7201,82.1148,0.6053,0.74
1908,81.5776,84.998,3.4204,4.02
1909,81.2863,91.769,10.4827,11.42
1910,81.0501,94.6182,13.568,14.34
1911,80.5913,94.6363,14.045,14.84
1912,77.5024,89.3147,11.8123,13.23
1913,75.235,84.8009,9.5659,11.28
1914,75.1792,82.9681,7.7889,9.39
1915,74.6444,80.8981,6.2537,7.73
1916,74.5264,78.5907,4.0643,5.17
1917,71.3025,75.509,4.2065,5.57
1918,68.9913,71.8959,2.9046,4.04
1919,64.8643,71.6175,6.7532,9.43
1920,63.4611,73.7356,10.2745,13.93
1921,67.1441,76.2703,9.1262,11.97
1922,67.059,76.764,9.705,12.64
1923,69.6211,74.8585,5.2374,7.0
1924,75.0521,73.1741,1.8779,2.57
1925,73.4178,73.9366,0.5188,0.7
1926,73.1583,76.7769,3.6187,4.71
1927,72.7231,79.5345,6.8114,8.56
1928,67.8165,81.9785,14.162,17.28
1929,69.7664,82.7596,12.9932,15.7
1930,72.7454,84.6399,11.8945,14.05
1931,74.4858,83.3249,8.8391,10.61
1932,73.0447,83.7432,10.6985,12.78
1933,74.9008,82.7211,7.8203,9.45
1934,72.1872,81.9174,9.7303,11.88
1935,69.5148,80.4707,10.9558,13.61
1936,76.453,78.1039,1.6509,2.11
1937,78.3414,75.1471,3.1943,4.25
1938,78.4177,76.4007,2.017,2.64
1939,76.2618,79.4357,3.1739,4.0
1940,75.383,78.6365,3.2535,4.14
1941,70.767,79.1724,8.4054,10.62
1942,73.8818,74.1063,0.2245,0.3
1943,70.1842,73.6604,3.4761,4.72
1944,71.0393,75.8813,4.8421,6.38
1945,73.1874,77.1564,3.969,5.14
1946,68.8911,76.8485,7.9574,10.35
1947,69.5299,74.0856,4.5557,6.15
1948,62.9308,74.0997,11.1689,15.07
1949,65.3587,73.9205,8.5618,11.58
1950,67.4906,78.4287,10.938,13.95
1951,68.7996,82.1017,13.302,16.2
1952,72.5604,83.8532,11.2928,13.47
1953,74.5296,84.9639,10.4343,12.28
1954,77.0379,86.1717,9.1338,10.6
1955,81.3857,85.4043,4.0186,4.71
1956,79.9373,82.839,2.9016,3.5
1957,85.7506,80.6004,5.1501,6.39
1958,84.6802,80.3215,4.3587,5.43
1959,80.3771,82.3246,1.9475,2.37
1960,87.4934,83.9486,3.5448,4.22
1961,80.8047,85.3978,4.5931,5.38
1962,83.1047,87.7499,4.6451,5.29
1963,81.1602,87.3268,6.1666,7.06
1964,77.9501,86.6534,8.7032,10.04
1965,73.795,82.9415,9.1465,11.03
1966,72.541,85.8979,13.3569,15.55
1967,72.7669,86.2186,13.4517,15.6
1968,73.3545,82.598,9.2436,11.19
1969,73.4412,79.3684,5.9272,7.47
1970,70.785,75.5818,4.7968,6.35
1971,76.1405,77.4876,1.3471,1.74
1972,84.9019,80.4147,4.4872,5.58
1973,88.9231,81.6948,7.2283,8.85
1974,88.1211,83.0001,5.121,6.17
1975,87.6321,85.2166,2.4156,2.83
1976,86.5094,88.2805,1.7712,2.01
1977,87.1877,90.4263,3.2385,3.58
1978,88.5359,91.5829,3.047,3.33
1979,83.0589,91.4409,8.382,9.17
1980,86.0301,90.807,4.7769,5.26
1981,84.6589,89.6788,5.0199,5.6
1982,85.3399,87.7121,2.3722,2.7
1983,82.8914,84.3692,1.4778,1.75
1984,78.3149,81.4793,3.1644,3.88
1985,73.8092,82.8996,9.0904,10.97
1986,72.7338,82.1332,9.3995,11.44
1987,76.133,83.4263,7.2933,8.74
1988,81.1923,84.0313,2.8391,3.38
1989,78.8544,86.76,7.9055,9.11
1990,80.0541,89.9958,9.9417,11.05
1991,81.1632,89.9146,8.7514,9.73
1992,78.3644,86.3443,7.9799,9.24
1993,76.4431,79.9607,3.5176,4.4
1994,74.0415,74.0909,0.0493,0.07
1995,71.21,72.4828,1.2728,1.76
1996,66.734,72.298,5.5639,7.7
1997,67.1602,72.367,5.2068,7.19
1998,63.2234,71.5747,8.3513,11.67
1999,63.4833,67.5425,4.0592,6.01
2000,61.9589,67.6042,5.6453,8.35
2001,61.512,67.9814,6.4694,9.52
2002,66.3416,67.5728,1.2312,1.82
2003,65.2407,67.0365,1.7958,2.68
2004,65.7312,66.1533,0.4221,0.64
2005,66.6274,68.2236,1.5962,2.34
2006,69.1912,70.0051,0.8139,1.16
2007,71.6807,74.5916,2.9109,3.9
2008,75.0112,75.6322,0.621,0.82
2009,73.8682,77.2956,3.4274,4.43
2010,80.8701,80.7183,0.1517,0.19
2011,82.4421,85.5112,3.0692,3.59
2012,91.7351,97.5286,5.7936,5.94
2013,92.3131,100.129,7.8159,7.81
2014,94.5579,98.6609,4.103,4.16
2015,95.853,94.0516,1.8013,1.92
2016,94.4398,89.5676,4.8721,5.44
2017,91.578,87.1968,4.3812,5.02
2018,90.3932,87.1492,3.2439,3.72
2019,90.6504,86.3668,4.2837,4.96
2020,81.8118,85.4396,3.6278,4.25
2021,82.0296,87.2884,5.2589,6.02
2022,78.013,88.7008,10.6878,12.05
2023,83.4673,90.2196,6.7523,7.48
2024,83.0642,91.025,7.9609,8.75
2025,81.7757,91.6747,9.8989,10.8
2026,83.1111,93.3677,10.2567,10.99
2027,85.9736,95.1068,9.1332,9.6
2028,89.1356,96.6519,7.5163,7.78
2029,91.3777,98.4738,7.096,7.21
2030,91.7778,100.2341,8.4563,8.44
2031,92.6642,101.2397,8.5755,8.47
2032,92.0736,102.3142,10.2406,10.01
2033,95.0801,101.8459,6.7657,6.64
2034,91.2985,95.1173,3.8187,4.01
2035,90.8568,92.26,1.4032,1.52
2036,90.6824,91.617,0.9346,1.02
2037,95.17,89.6595,5.5105,6.15
2038,90.3067,88.916,1.3907,1.56
2039,87.4801,91.2408,3.7607,4.12
2040,86.9883,94.2016,7.2132,7.66
2041,94.5982,94.6767,0.0785,0.08
2042,93.9509,96.5395,2.5885,2.68
2043,96.0987,99.4108,3.3121,3.33
2044,97.977,104.4208,6.4439,6.17
2045,102.9865,105.264,2.2775,2.16
2046,103.5472,102.8792,0.6679,0.65
2047,102.8636,98.7854,4.0782,4.13
2048,99.0644,96.6346,2.4298,2.51
2049,96.0491,100.3702,4.3211,4.31
2050,97.1394,103.8842,6.7448,6.49
2051,96.1794,105.568,9.3885,8.89
2052,97.0418,105.127,8.0852,7.69
2053,99.0205,103.4712,4.4508,4.3
2054,98.7845,102.973,4.1884,4.07
2055,98.0111,104.8998,6.8887,6.57
2056,103.3699,106.963,3.5931,3.36
2057,102.8114,108.8449,6.0335,5.54
2058,103.9864,109.9033,5.9169,5.38
2059,96.3403,112.8265,16.4862,14.61
2060,98.5023,113.8441,15.3418,13.48
2061,98.6263,112.5844,13.9581,12.4
2062,95.7026,112.7772,17.0746,15.14
2063,88.5048,112.4198,23.9151,21.27
2064,84.654,112.0577,27.4038,24.46
2065,93.1332,110.7991,17.6658,15.94
2066,102.0556,110.6968,8.6412,7.81
2067,101.0518,109.8817,8.8299,8.04
2068,98.8527,109.5873,10.7346,9.8
2069,103.4756,111.2635,7.788,7.0
2070,106.384,112.0732,5.6892,5.08
2071,105.844,111.24,5.396,4.85
