sample,predicted,actual,absolute_error,percentage_error
675,86.2945,79.9206,6.3738,7.98
676,87.3568,83.8305,3.5263,4.21
677,85.136,85.8053,0.6693,0.78
678,83.2456,81.3164,1.9293,2.37
679,90.3261,76.4068,13.9193,18.22
680,83.7622,72.7585,11.0037,15.12
681,80.5358,75.0542,5.4816,7.3
682,74.3553,81.3533,6.998,8.6
683,75.0145,85.3025,10.288,12.06
684,77.6161,84.2903,6.6742,7.92
685,79.2093,83.5231,4.3137,5.16
686,78.1809,81.3503,3.1694,3.9
687,73.9049,79.1654,5.2605,6.64
688,70.0834,79.6397,9.5562,12.0
689,72.5516,80.0489,7.4973,9.37
690,76.0694,82.0023,5.933,7.24
691,81.167,85.37,4.203,4.92
692,82.1113,86.0406,3.9294,4.57
693,83.9315,85.9156,1.9841,2.31
694,78.7116,83.5121,4.8005,5.75
695,71.4784,80.0766,8.5982,10.74
696,71.5652,78.9601,7.3949,9.37
697,76.4798,78.4425,1.9627,2.5
698,77.2619,77.9666,0.7047,0.9
699,77.872,77.8321,0.0398,0.05
700,70.9372,77.9115,6.9743,8.95
701,78.947,79.4509,0.5039,0.63
702,79.7758,79.7252,0.0506,0.06
703,74.4888,75.1714,0.6826,0.91
704,74.0718,71.2046,2.8672,4.03
705,67.1806,66.5057,0.6749,1.01
706,69.4342,70.5512,1.117,1.58
707,77.7013,73.5107,4.1906,5.7
708,80.1654,74.8534,5.312,7.1
709,83.2175,74.8268,8.3907,11.21
710,73.9952,74.4793,0.4841,0.65
711,71.1263,74.4273,3.301,4.44
712,73.2867,75.5925,2.3057,3.05
713,72.9836,75.9261,2.9426,3.88
714,75.2762,76.2477,0.9715,1.27
715,74.055,78.7686,4.7137,5.98
716,73.9816,82.5375,8.5559,10.37
717,75.3346,85.557,10.2224,11.95
718,74.2715,85.5837,11.3122,13.22
719,79.205,84.5845,5.3796,6.36
720,76.4829,83.3603,6.8774,8.25
721,77.4518,82.4508,4.999,6.06
722,74.5881,82.8063,8.2182,9.92
723,67.632,82.6159,14.9838,18.14
724,74.1462,82.5606,8.4144,10.19
725,70.2271,84.6421,14.415,17.03
726,67.9233,88.9325,21.0092,23.62
727,84.9285,94.5619,9.6335,10.19
728,80.1805,97.2259,17.0454,17.53
729,82.0501,92.0935,10.0434,10.91
730,98.2367,85.2013,13.0354,15.3
731,85.9534,77.1416,8.8118,11.42
732,78.4125,74.4045,4.0079,5.39
733,81.672,79.125,2.547,3.22
734,77.4995,81.4282,3.9287,4.82
735,73.5406,86.6615,13.1209,15.14
736,86.3862,90.2931,3.9068,4.33
737,88.5296,90.3276,1.798,1.99
738,88.8395,88.3642,0.4753,0.54
739,86.269,85.546,0.723,0.85
740,79.8046,84.9313,5.1267,6.04
741,76.2081,86.3085,10.1004,11.7
742,75.7674,86.6682,10.9007,12.58
743,77.5257,85.6698,8.1442,9.51
744,74.3692,84.3664,9.9971,11.85
745,84.2245,84.811,0.5865,0.69
746,85.1913,87.8958,2.7045,3.08
747,88.2276,90.8037,2.5761,2.84
748,89.1087,89.5178,0.409,0.46
749,82.3491,85.3411,2.992,3.51
750,78.8382,81.2851,2.4469,3.01
751,74.7292,80.9128,6.1836,7.64
752,78.8465,78.3548,0.4917,0.63
753,78.0186,74.9586,3.06,4.08
754,77.5778,74.0344,3.5434,4.79
755,76.0808,84.0131,7.9323,9.44
756,80.6886,85.7011,5.0125,5.85
757,83.6665,87.6806,4.0141,4.58
758,87.5372,88.7127,1.1755,1.33
759,88.9459,90.5909,1.645,1.82
760,90.178,90.2975,0.1195,0.13
761,86.8898,89.5575,2.6678,2.98
762,87.5702,90.6466,3.0764,3.39
763,90.1518,90.2867,0.1349,0.15
764,85.5928,87.549,1.9562,2.23
765,82.3477,81.1836,1.1641,1.43
766,76.9124,74.5166,2.3957,3.22
767,71.4107,74.7215,3.3108,4.43
768,74.7008,76.9957,2.2949,2.98
769,74.4837,79.1707,4.687,5.92
770,77.3089,78.8227,1.5138,1.92
771,78.5349,75.0451,3.4898,4.65
772,72.219,74.1287,1.9096,2.58
773,73.4016,75.1814,1.7798,2.37
774,75.4551,75.7948,0.3398,0.45
775,74.9696,75.9112,0.9416,1.24
776,77.2447,76.943,0.3017,0.39
777,79.7188,77.3801,2.3388,3.02
778,79.2435,77.5929,1.6506,2.13
779,77.4927,77.2198,0.2729,0.35
780,73.5307,76.4694,2.9387,3.84
781,73.1582,75.7955,2.6373,3.48
782,71.2624,75.85,4.5876,6.05
783,73.9427,75.3279,1.3852,1.84
784,80.9275,73.8383,7.0892,9.6
785,83.0821,74.3317,8.7504,11.77
786,85.5732,73.6656,11.9076,16.16
787,91.8596,77.6952,14.1643,18.23
788,90.6194,84.9467,5.6727,6.68
789,85.8801,86.8037,0.9236,1.06
790,85.7393,86.9648,1.2256,1.41
791,82.0403,87.9205,5.8802,6.69
792,86.3964,88.9315,2.5351,2.85
793,87.2696,90.7021,3.4325,3.78
794,87.1731,90.9429,3.7698,4.15
795,83.5959,93.0234,9.4275,10.13
796,83.2475,95.2134,11.9659,12.57
797,86.5162,96.6732,10.157,10.51
798,75.0368,96.1554,21.1186,21.96
799,82.2992,93.7755,11.4763,12.24
800,76.7177,91.1836,14.4659,15.86
801,74.8849,91.2226,16.3377,17.91
802,86.1599,93.0897,6.9298,7.44
803,90.3709,95.1967,4.8258,5.07
804,91.5881,97.5895,6.0014,6.15
805,95.3497,101.037,5.6873,5.63
806,91.5287,101.6821,10.1534,9.99
807,93.9251,101.3951,7.47,7.37
808,93.2632,100.3207,7.0575,7.03
809,92.2898,99.2614,6.9716,7.02
810,99.1808,96.1806,3.0002,3.12
811,93.7806,92.7655,1.0152,1.09
812,92.2644,91.0936,1.1708,1.29
813,92.2708,93.4162,1.1454,1.23
814,89.0202,97.8023,8.7821,8.98
815,120.1294,100.5732,19.5561,19.44
816,119.7637,100.9123,18.8513,18.68
817,110.5017,100.1877,10.314,10.29
818,102.4957,99.5999,2.8959,2.91
819,96.8936,99.8704,2.9768,2.98
820,100.8304,99.7711,1.0592,1.06
821,99.4867,99.6922,0.2055,0.21
822,101.2245,100.4582,0.7663,0.76
823,106.9588,100.734,6.2248,6.18
824,102.2765,99.6423,2.6342,2.64
825,92.2296,94.0647,1.8351,1.95
826,90.9612,92.7327,1.7715,1.91
827,90.5961,91.9557,1.3596,1.48
828,89.927,91.5896,1.6627,1.82
829,89.2988,92.9513,3.6525,3.93
830,90.2803,95.7327,5.4524,5.7
831,94.8181,96.1787,1.3606,1.41
832,97.6338,94.037,3.5968,3.82
833,90.0795,92.4061,2.3266,2.52
834,87.081,90.4544,3.3734,3.73
835,89.2543,92.6132,3.3588,3.63
836,93.3203,93.7211,0.4008,0.43
837,92.6153,91.7438,0.8715,0.95
838,90.525,87.9406,2.5844,2.94
839,89.792,85.2903,4.5017,5.28
840,88.4823,87.3786,1.1038,1.26
841,90.335,90.8409,0.5058,0.56
842,93.1277,94.8723,1.7447,1.84
843,96.0185,97.8783,1.8598,1.9
844,98.4678,98.7769,0.309,0.31
845,99.0406,99.1579,0.1173,0.12
846,101.1078,99.508,1.5998,1.61
847,100.5744,98.4113,2.1631,2.2
848,98.6003,98.6853,0.085,0.09
849,99.8112,99.1412,0.67,0.68
850,99.6625,100.2796,0.6171,0.62
851,101.348,100.3395,1.0086,1.01
852,102.7942,100.2576,2.5366,2.53
853,102.2668,100.119,2.1478,2.15
854,103.1097,100.5079,2.6017,2.59
855,102.5821,101.6749,0.9072,0.89
856,101.7554,102.934,1.1786,1.15
857,99.5198,103.2313,3.7115,3.6
858,102.258,102.5837,0.3257,0.32
859,102.7587,101.2841,1.4746,1.46
860,103.7105,98.8978,4.8127,4.87
861,101.0284,96.9184,4.1101,4.24
862,96.3002,95.3424,0.9578,1.0
863,91.8077,94.3363,2.5286,2.68
864,91.8112,95.2936,3.4824,3.65
865,91.2138,95.5128,4.299,4.5
866,92.5373,94.3702,1.8329,1.94
867,91.9068,93.9665,2.0597,2.19
868,94.3132,94.2333,0.0799,0.08
869,94.188,94.2387,0.0507,0.05
870,92.2263,91.794,0.4324,0.47
871,90.9669,89.8592,1.1078,1.23
872,87.684,86.8579,0.8261,0.95
873,85.5441,85.8282,0.2841,0.33
874,85.7047,84.1953,1.5094,1.79
875,83.8945,83.5914,0.3031,0.36
876,83.8367,81.945,1.8917,2.31
877,83.9698,82.0234,1.9464,2.37
878,83.5562,82.3157,1.2405,1.51
879,84.0589,80.2233,3.8356,4.78
880,82.3387,79.1706,3.1681,4.0
881,80.5696,79.6491,0.9206,1.16
882,79.5599,80.3885,0.8285,1.03
883,81.6461,79.7949,1.8512,2.32
884,79.1868,78.3366,0.8502,1.09
885,82.0069,77.3071,4.6998,6.08
886,80.2327,79.6789,0.5538,0.7
887,78.0256,83.5831,5.5574,6.65
888,75.6439,84.1091,8.4652,10.06
889,67.5345,73.8492,6.3148,8.55
890,69.4299,73.9546,4.5246,6.12
891,73.8536,78.2017,4.348,5.56
892,73.099,82.9696,9.8706,11.9
893,81.6099,85.4282,3.8183,4.47
894,78.4688,84.9642,6.4954,7.64
895,74.9447,84.4489,9.5042,11.25
896,79.3121,84.2209,4.9088,5.83
897,82.9201,85.5082,2.5882,3.03
898,73.1231,85.6724,12.5494,14.65
899,72.166,87.159,14.993,17.2
900,74.4284,87.7875,13.359,15.22
901,78.1305,87.8434,9.7129,11.06
902,80.1564,88.5201,8.3636,9.45
903,69.8078,88.6551,18.8473,21.26
904,67.608,89.9099,22.3019,24.8
905,70.3837,91.5348,21.1511,23.11
906,74.1679,86.9653,12.7974,14.72
907,79.1538,85.0779,5.9241,6.96
908,72.4942,84.1788,11.6845,13.88
909,76.531,87.2605,10.7295,12.3
910,83.0545,92.5155,9.461,10.23
911,89.2315,92.2591,3.0277,3.28
912,89.6287,90.1395,0.5108,0.57
913,87.9,88.2563,0.3563,0.4
914,87.4885,88.6269,1.1384,1.28
915,87.6262,92.4508,4.8247,5.22
916,91.187,94.6246,3.4376,3.63
917,92.1613,94.7287,2.5674,2.71
918,92.4095,94.2081,1.7986,1.91
919,92.6337,93.5971,0.9634,1.03
920,92.3757,93.8716,1.4959,1.59
921,90.7305,92.2529,1.5224,1.65
922,84.014,87.2633,3.2493,3.72
923,85.6653,85.7036,0.0383,0.04
924,85.8176,85.1847,0.6329,0.74
925,85.0715,84.4403,0.6312,0.75
926,83.4786,82.1525,1.326,1.61
927,77.2045,82.4317,5.2272,6.34
928,75.8798,84.2675,8.3877,9.95
929,83.8818,86.4785,2.5967,3.0
930,84.7652,86.7288,1.9636,2.26
931,82.655,85.8592,3.2042,3.73
932,78.0725,84.7477,6.6752,7.88
933,74.6905,83.8606,9.1701,10.93
934,76.8045,83.5088,6.7043,8.03
935,80.9656,84.5663,3.6007,4.26
936,84.8947,84.8471,0.0476,0.06
937,83.1667,84.2614,1.0947,1.3
938,78.032,83.6283,5.5963,6.69
939,79.4368,84.2474,4.8106,5.71
940,78.757,84.673,5.916,6.99
941,79.4462,83.0641,3.6179,4.36
942,88.2938,81.4691,6.8247,8.38
943,81.6351,80.1815,1.4536,1.81
944,73.9667,81.2559,7.2892,8.97
945,75.5249,81.8432,6.3183,7.72
946,80.1386,81.9386,1.8,2.2
947,82.2104,82.6574,0.447,0.54
948,83.5449,82.9826,0.5623,0.68
949,82.9093,83.9055,0.9962,1.19
950,84.3248,85.3308,1.006,1.18
951,84.4539,87.9262,3.4723,3.95
952,80.9951,90.8333,9.8381,10.83
953,79.9075,94.3581,14.4506,15.31
954,82.575,96.9986,14.4236,14.87
955,68.9232,97.4536,28.5304,29.28
956,74.1845,97.5039,23.3194,23.92
957,81.137,97.4449,16.3078,16.74
958,82.2194,96.835,14.6156,15.09
959,92.8546,97.9187,5.0642,5.17
960,89.75,99.6879,9.9379,9.97
961,96.3861,102.108,5.7219,5.6
962,103.8773,104.8835,1.0063,0.96
963,105.0625,105.336,0.2735,0.26
964,98.7467,104.2967,5.55,5.32
965,100.9021,104.9258,4.0237,3.83
966,101.8616,105.4016,3.54,3.36
967,103.4301,105.3113,1.8811,1.79
968,103.3585,105.0395,1.681,1.6
969,103.1889,103.1926,0.0037,0.0
970,102.207,102.1686,0.0384,0.04
971,100.0329,102.869,2.836,2.76
972,93.0864,105.562,12.4756,11.82
973,102.8544,107.0398,4.1854,3.91
974,99.3288,108.0975,8.7687,8.11
975,106.5386,108.0278,1.4892,1.38
976,100.8566,107.7937,6.9371,6.44
977,95.5165,108.333,12.8165,11.83
978,98.6807,108.6807,10.0,9.2
979,95.4069,108.7417,13.3347,12.26
980,97.6959,109.1156,11.4197,10.47
981,96.9363,109.1196,12.1833,11.17
982,99.0471,110.0201,10.973,9.97
983,106.8366,112.2779,5.4413,4.85
984,103.7905,113.5582,9.7677,8.6
985,108.9719,115.0236,6.0516,5.26
986,109.3869,115.4241,6.0372,5.23
987,110.9337,114.8232,3.8895,3.39
988,110.7871,113.5507,2.7636,2.43
989,111.1401,112.5716,1.4316,1.27
990,103.3205,111.056,7.7355,6.97
991,102.1074,108.0876,5.9802,5.53
992,100.9123,103.7938,2.8815,2.78
993,103.3832,104.3115,0.9283,0.89
994,105.3628,105.9299,0.5671,0.54
995,104.7264,105.2534,0.527,0.5
996,103.4956,103.5261,0.0304,0.03
997,99.6476,102.139,2.4914,2.44
998,97.9466,101.2025,3.2559,3.22
999,95.2138,102.1435,6.9297,6.78
1000,98.1474,102.8381,4.6907,4.56
1001,99.9836,101.3097,1.326,1.31
1002,92.7598,98.5873,5.8274,5.91
1003,92.0792,94.5856,2.5064,2.65
1004,88.9231,92.8177,3.8945,4.2
1005,90.0789,93.0927,3.0139,3.24
1006,92.4575,94.146,1.6885,1.79
1007,100.2225,98.4375,1.7851,1.81
1008,99.2022,101.2738,2.0716,2.05
1009,100.9042,104.2537,3.3495,3.21
1010,102.2652,106.1244,3.8592,3.64
1011,100.4873,109.3355,8.8482,8.09
1012,97.8039,110.4545,12.6505,11.45
1013,95.6183,112.072,16.4537,14.68
1014,98.364,113.9573,15.5933,13.68
1015,106.035,115.6924,9.6574,8.35
1016,108.2088,117.0994,8.8906,7.59
1017,102.9061,117.7857,14.8796,12.63
1018,96.6148,117.8736,21.2588,18.04
1019,95.8949,117.5453,21.6504,18.42
1020,101.0844,117.1057,16.0212,13.68
1021,102.7915,116.5374,13.7459,11.8
1022,107.8535,115.9148,8.0612,6.95
1023,107.451,115.9847,8.5337,7.36
1024,106.3439,116.924,10.5801,9.05
1025,110.2801,118.8214,8.5413,7.19
1026,107.9785,120.8397,12.8613,10.64
1027,110.8979,122.4483,11.5504,9.43
1028,115.4785,123.1032,7.6247,6.19
1029,115.8398,123.104,7.2641,5.9
1030,118.0386,123.1489,5.1103,4.15
1031,115.7522,123.5375,7.7854,6.3
1032,113.9619,124.3168,10.3549,8.33
1033,112.1572,124.9573,12.8002,10.24
1034,112.0291,125.5187,13.4895,10.75
1035,109.9095,125.8463,15.9368,12.66
1036,109.653,125.9858,16.3328,12.96
1037,103.1919,125.9158,22.724,18.05
1038,111.0091,125.2131,14.204,11.34
1039,109.4065,124.5711,15.1646,12.17
1040,103.1791,124.158,20.9789,16.9
1041,109.5804,123.944,14.3636,11.59
1042,110.129,123.1679,13.0389,10.59
1043,114.379,122.1324,7.7534,6.35
1044,118.0838,120.4738,2.39,1.98
1045,116.004,118.5332,2.5291,2.13
1046,113.8858,117.738,3.8522,3.27
1047,112.1514,117.4272,5.2758,4.49
1048,108.3009,116.9412,8.6404,7.39
1049,109.4567,117.1738,7.7171,6.59
1050,111.593,117.4534,5.8604,4.99
1051,113.9981,117.5198,3.5216,3.0
1052,111.7264,117.7747,6.0483,5.14
1053,112.5953,117.2259,4.6305,3.95
1054,110.3566,116.0476,5.691,4.9
1055,106.5902,115.1786,8.5884,7.46
1056,107.3273,114.5629,7.2356,6.32
1057,103.1582,113.6033,10.4451,9.19
1058,101.5195,112.2969,10.7774,9.6
1059,102.8733,111.1627,8.2895,7.46
1060,100.4049,110.2765,9.8716,8.95
1061,102.9072,110.2734,7.3662,6.68
1062,105.0513,110.8734,5.8221,5.25
1063,104.3658,111.7308,7.3649,6.59
1064,107.9974,112.6365,4.6391,4.12
1065,108.9081,113.9501,5.0421,4.42
1066,110.6059,114.8097,4.2038,3.66
1067,109.1427,110.9912,1.8484,1.67
1068,109.1193,108.4704,0.6489,0.6
1069,107.6811,106.1681,1.513,1.43
1070,100.7248,106.1036,5.3788,5.07
1071,101.7482,106.4058,4.6575,4.38
1072,103.7773,106.2196,2.4423,2.3
1073,106.3443,106.2141,0.1303,0.12
1074,106.794,106.9671,0.1732,0.16
1075,108.32,108.0945,0.2255,0.21
1076,109.5529,108.7408,0.8121,0.75
1077,109.522,108.8779,0.6441,0.59
1078,109.047,108.5587,0.4883,0.45
1079,108.3091,107.9585,0.3506,0.32
1080,106.0116,107.6339,1.6223,1.51
1081,105.5282,107.4851,1.9569,1.82
1082,104.0905,107.4436,3.3531,3.12
1083,106.6169,107.8581,1.2412,1.15
1084,104.3617,109.1829,4.8212,4.42
1085,105.4394,111.1392,5.6998,5.13
1086,105.7503,113.337,7.5867,6.69
1087,108.2434,116.049,7.8056,6.73
1088,118.5041,118.836,0.3319,0.28
1089,124.293,121.7377,2.5553,2.1
1090,87.0383,124.0562,37.0178,29.84
1091,115.8283,125.2816,9.4533,7.55
1092,126.3483,125.1872,1.1611,0.93
1093,120.2661,124.5469,4.2808,3.44
1094,122.6755,123.8824,1.2069,0.97
1095,120.4769,123.7201,3.2431,2.62
1096,120.7409,124.4618,3.7208,2.99
1097,123.7155,125.8121,2.0966,1.67
1098,125.5041,127.9004,2.3963,1.87
1099,127.852,129.3263,1.4743,1.14
1100,131.2056,130.2631,0.9424,0.72
1101,132.4245,130.8443,1.5803,1.21
1102,133.4416,131.2791,2.1625,1.65
1103,134.1136,132.2847,1.8288,1.38
1104,135.7516,133.4318,2.3198,1.74
1105,136.6966,135.3119,1.3848,1.02
1106,134.9231,137.0512,2.1281,1.55
1107,132.4291,139.2736,6.8445,4.91
1108,126.4928,141.158,14.6652,10.39
1109,125.9146,142.8745,16.9598,11.87
1110,133.9952,143.8713,9.8762,6.86
1111,136.1352,144.6651,8.5299,5.9
1112,141.6644,145.1924,3.528,2.43
1113,145.607,145.7259,0.1189,0.08
1114,147.3005,146.5502,0.7503,0.51
1115,149.8909,147.3537,2.5372,1.72
1116,150.5979,148.0866,2.5113,1.7
1117,100.7531,148.6619,47.9088,32.23
1118,85.9652,148.7173,62.7521,42.2
1119,91.769,148.5779,56.8088,38.24
1120,143.636,148.3301,4.6941,3.16
1121,139.9869,147.8916,7.9046,5.34
1122,150.935,147.2383,3.6967,2.51
1123,146.1134,146.7452,0.6318,0.43
1124,146.1087,146.2321,0.1234,0.08
1125,145.7342,146.0901,0.356,0.24
1126,147.453,146.0331,1.4199,0.97
1127,149.3974,146.049,3.3484,2.29
1128,147.0293,145.8101,1.2192,0.84
1129,147.1905,145.6227,1.5678,1.08
1130,144.0952,145.4418,1.3467,0.93
1131,139.52,145.414,5.894,4.05
1132,145.7417,145.2753,0.4663,0.32
1133,147.6893,144.7778,2.9115,2.01
1134,145.6431,144.2328,1.4102,0.98
1135,145.2663,143.5408,1.7255,1.2
1136,143.772,142.7814,0.9906,0.69
1137,142.5573,142.0603,0.497,0.35
1138,142.1525,141.2288,0.9236,0.65
1139,143.134,140.5811,2.5529,1.82
1140,143.6517,139.831,3.8207,2.73
1141,152.6715,138.0495,14.6219,10.59
1142,143.025,135.5938,7.4312,5.48
1143,129.4981,130.3542,0.8562,0.66
1144,126.7514,125.8056,0.9459,0.75
1145,124.2444,123.638,0.6064,0.49
1146,122.7515,121.4455,1.306,1.08
1147,117.758,121.5707,3.8128,3.14
1148,117.3858,122.6304,5.2446,4.28
1149,122.4502,123.7032,1.2529,1.01
1150,123.5689,123.8492,0.2802,0.23
1151,121.7645,120.724,1.0405,0.86
1152,116.3772,117.7568,1.3795,1.17
1153,114.8227,115.5936,0.771,0.67
1154,110.3354,115.3582,5.0228,4.35
1155,110.7937,117.146,6.3522,5.42
1156,114.1888,116.5097,2.3209,1.99
1157,115.1374,115.9662,0.8288,0.71
1158,114.9691,115.2842,0.3151,0.27
1159,115.2041,115.1785,0.0256,0.02
1160,114.6372,116.1801,1.5428,1.33
1161,116.3615,117.7583,1.3968,1.19
1162,116.8948,119.0907,2.1959,1.84
1163,118.4398,119.4208,0.981,0.82
1164,118.7647,119.8478,1.083,0.9
1165,118.5733,120.0086,1.4353,1.2
1166,118.0173,119.9611,1.9437,1.62
1167,119.0301,119.7385,0.7084,0.59
1168,117.9026,119.2026,1.3,1.09
1169,116.3702,118.0998,1.7296,1.46
1170,109.5502,116.0784,6.5282,5.62
1171,93.4678,114.9992,21.5315,18.72
1172,87.1732,114.121,26.9478,23.61
1173,84.1013,114.4374,30.3361,26.51
1174,110.6148,114.7417,4.1269,3.6
1175,115.1642,114.6982,0.466,0.41
1176,114.8265,114.8341,0.0077,0.01
1177,113.3883,115.6994,2.3111,2.0
1178,113.4407,116.7375,3.2968,2.82
1179,114.9928,117.1327,2.1398,1.83
1180,113.9767,115.7025,1.7258,1.49
1181,114.8594,114.4067,0.4527,0.4
1182,114.7139,114.7128,0.0012,0.0
1183,116.205,115.1519,1.0531,0.91
1184,118.1299,114.9704,3.1595,2.75
1185,117.6712,113.4777,4.1935,3.7
1186,115.0204,111.4606,3.5598,3.19
1187,110.6377,108.9666,1.6711,1.53
1188,110.0892,106.4294,3.6598,3.44
1189,107.8803,102.7303,5.15,5.01
1190,102.8026,99.3008,3.5018,3.53
1191,103.3772,99.8585,3.5186,3.52
1192,98.7851,102.9298,4.1447,4.03
1193,104.6767,104.9722,0.2956,0.28
1194,105.3279,105.4485,0.1206,0.11
1195,105.8452,104.0357,1.8095,1.74
1196,105.0827,101.7022,3.3805,3.32
1197,100.3209,100.3204,0.0005,0.0
1198,100.5845,100.3546,0.2299,0.23
1199,100.7978,101.4426,0.6449,0.64
1200,100.5826,102.3283,1.7457,1.71
1201,101.7746,101.1374,0.6372,0.63
1202,99.589,99.2135,0.3755,0.38
1203,96.2614,97.2536,0.9922,1.02
1204,96.7334,98.7097,1.9763,2.0
1205,98.3007,102.2328,3.9321,3.85
1206,104.9994,104.9014,0.098,0.09
1207,106.6812,106.2289,0.4523,0.43
1208,109.35,106.3287,3.0213,2.84
1209,108.0987,105.5958,2.5029,2.37
1210,104.1731,105.5829,1.4099,1.34
1211,107.0094,106.1002,0.9092,0.86
1212,107.7656,106.5511,1.2146,1.14
1213,108.5649,107.5114,1.0535,0.98
1214,109.5162,109.7936,0.2773,0.25
1215,110.9759,110.9572,0.0188,0.02
1216,114.6952,110.6906,4.0046,3.62
1217,112.1065,108.9132,3.1933,2.93
1218,110.0412,105.5993,4.442,4.21
1219,106.0776,105.1192,0.9585,0.91
1220,105.8809,105.35,0.5308,0.5
1221,105.4932,105.9045,0.4113,0.39
1222,108.033,105.9201,2.1129,1.99
1223,108.122,105.519,2.603,2.47
1224,107.4096,105.5992,1.8104,1.71
1225,108.1038,105.6188,2.485,2.35
1226,107.4418,105.3376,2.1041,2.0
1227,107.2647,104.7097,2.5551,2.44
1228,101.9383,104.7296,2.7913,2.67
1229,102.1298,105.9335,3.8037,3.59
1230,103.5355,106.6524,3.1169,2.92
1231,109.1452,106.3202,2.8251,2.66
1232,108.2614,104.0571,4.2043,4.04
1233,107.9351,103.6748,4.2603,4.11
1234,107.5192,104.2493,3.2699,3.14
1235,107.6571,104.3885,3.2687,3.13
1236,107.9993,104.168,3.8313,3.68
1237,104.2497,103.7261,0.5236,0.5
1238,104.7256,102.8052,1.9205,1.87
1239,104.4956,102.9125,1.5831,1.54
1240,103.2079,103.2833,0.0754,0.07
1241,104.4328,103.8951,0.5377,0.52
1242,103.5882,104.4119,0.8237,0.79
1243,102.494,104.8711,2.3771,2.27
1244,94.9028,104.6684,9.7656,9.33
1245,103.0277,104.6292,1.6015,1.53
1246,103.4345,104.2691,0.8346,0.8
1247,107.8938,103.7121,4.1818,4.03
1248,105.9607,103.6325,2.3283,2.25
1249,104.1012,103.6252,0.476,0.46
1250,105.3935,103.5122,1.8813,1.82
1251,104.5395,104.2371,0.3024,0.29
1252,105.8997,105.8149,0.0848,0.08
1253,106.6569,107.2366,0.5797,0.54
1254,107.3107,108.5167,1.206,1.11
1255,110.2775,108.303,1.9745,1.82
1256,108.6143,108.3088,0.3056,0.28
1257,109.5717,109.4078,0.1639,0.15
1258,109.1639,110.9488,1.7849,1.61
1259,110.1959,110.437,0.2411,0.22
1260,112.2037,108.9936,3.2101,2.95
1261,112.8071,107.7022,5.1049,4.74
1262,110.9012,107.0672,3.834,3.58
1263,111.4914,109.6404,1.8511,1.69
1264,113.1241,109.7338,3.3904,3.09
1265,113.8259,108.2262,5.5998,5.17
1266,110.2461,105.3377,4.9083,4.66
1267,106.1437,103.3054,2.8382,2.75
1268,105.108,104.1954,0.9126,0.88
1269,105.0508,106.8258,1.7749,1.66
1270,108.2354,107.9454,0.29,0.27
1271,110.3239,108.1526,2.1714,2.01
1272,109.804,105.3214,4.4826,4.26
1273,106.9803,104.0499,2.9304,2.82
1274,105.8286,105.3809,0.4477,0.42
1275,106.6803,105.8314,0.8489,0.8
1276,107.2528,107.204,0.0488,0.05
1277,107.9666,107.5455,0.4211,0.39
1278,109.0287,105.4933,3.5354,3.35
1279,106.6636,103.5646,3.099,2.99
1280,101.4098,101.198,0.2118,0.21
1281,99.8709,99.3253,0.5455,0.55
1282,97.3943,98.6598,1.2655,1.28
1283,97.4085,100.4678,3.0592,3.05
1284,101.5286,101.895,0.3664,0.36
1285,100.832,103.5843,2.7523,2.66
1286,102.7129,103.839,1.1261,1.08
1287,104.7049,103.3998,1.3051,1.26
1288,104.0734,103.7111,0.3624,0.35
1289,106.3463,104.2673,2.079,1.99
1290,107.9504,105.8071,2.1433,2.03
1291,107.2808,107.8794,0.5986,0.55
1292,109.1672,110.7197,1.5525,1.4
1293,110.0265,112.2898,2.2633,2.02
1294,109.0264,111.9807,2.9544,2.64
1295,110.4585,110.5465,0.088,0.08
1296,99.3731,108.896,9.5229,8.74
1297,94.0263,107.553,13.5266,12.58
1298,101.2895,107.6017,6.3122,5.87
1299,105.4643,106.6124,1.1481,1.08
1300,108.43,106.3167,2.1133,1.99
1301,108.4946,106.7116,1.7829,1.67
1302,107.6898,105.8273,1.8625,1.76
1303,107.7148,106.5136,1.2013,1.13
1304,109.9133,105.9078,4.0054,3.78
1305,108.2401,106.8641,1.376,1.29
1306,109.514,108.2729,1.2411,1.15
1307,111.9407,108.1695,3.7712,3.49
1308,109.5861,108.4672,1.1189,1.03
1309,109.6905,108.8988,0.7917,0.73
1310,109.5079,110.475,0.967,0.88
1311,109.6757,112.8169,3.1412,2.78
1312,115.3832,113.6398,1.7434,1.53
1313,116.2458,110.673,5.5728,5.04
1314,113.6668,106.8195,6.8473,6.41
1315,109.1641,102.9393,6.2248,6.05
1316,103.7439,102.5549,1.189,1.16
1317,104.7772,105.5848,0.8076,0.76
1318,104.1353,107.0811,2.9458,2.75
1319,101.1546,107.6597,6.5051,6.04
1320,89.8108,105.7468,15.9359,15.07
1321,88.3764,102.5454,14.1691,13.82
1322,97.737,101.2534,3.5165,3.47
1323,98.3641,99.9022,1.5381,1.54
1324,98.5139,100.7443,2.2304,2.21
1325,98.3907,100.0704,1.6798,1.68
1326,93.6439,101.1778,7.5338,7.45
1327,94.6796,102.3438,7.6642,7.49
1328,99.8733,103.8692,3.9959,3.85
1329,98.2389,103.804,5.5651,5.36
1330,91.1483,99.2321,8.0838,8.15
1331,92.0753,99.074,6.9987,7.06
1332,87.6657,100.1245,12.4588,12.44
1333,88.7093,100.7216,12.0124,11.93
