sample,predicted,actual,absolute_error,percentage_error
4593,51.1493,48.8082,2.3411,4.8
4594,51.3203,47.176,4.1443,8.78
4595,51.221,48.1474,3.0737,6.38
4596,51.1921,47.7171,3.4751,7.28
4597,51.3353,48.6362,2.699,5.55
4598,51.0435,52.8774,1.8339,3.47
4599,51.1476,52.7168,1.5692,2.98
4600,51.0198,52.8141,1.7943,3.4
4601,50.4998,50.6861,0.1863,0.37
4602,50.7811,52.1382,1.3571,2.6
4603,51.3395,49.2992,2.0403,4.14
4604,51.1737,49.6196,1.5541,3.13
4605,51.2444,49.8008,1.4436,2.9
4606,50.6287,53.512,2.8833,5.39
4607,50.4453,50.5925,0.1473,0.29
4608,49.8302,50.8884,1.0582,2.08
4609,50.275,48.8242,1.4508,2.97
4610,50.6181,49.5616,1.0565,2.13
4611,51.3277,51.4079,0.0802,0.16
4612,51.3127,50.9782,0.3346,0.66
4613,51.798,52.9273,1.1293,2.13
4614,53.5014,55.1277,1.6263,2.95
4615,56.329,57.1306,0.8016,1.4
4616,57.3071,56.4053,0.9018,1.6
4617,59.7124,56.3613,3.351,5.95
4618,59.3967,55.5741,3.8226,6.88
4619,60.6162,58.1121,2.5041,4.31
4620,62.5126,59.5236,2.989,5.02
4621,61.7599,65.52,3.7601,5.74
4622,61.3287,72.0333,10.7046,14.86
4623,56.6631,76.0099,19.3468,25.45
4624,54.904,79.7719,24.8679,31.17
4625,49.6175,80.5458,30.9282,38.4
4626,52.521,77.5719,25.0509,32.29
4627,57.7028,79.4672,21.7644,27.39
4628,63.4538,78.2436,14.7898,18.9
4629,64.8716,70.4159,5.5443,7.87
4630,65.4037,70.7193,5.3156,7.52
4631,64.0109,74.621,10.6101,14.22
4632,62.0626,72.9325,10.8699,14.9
4633,58.7542,76.2599,17.5057,22.96
4634,58.8528,78.2078,19.355,24.75
4635,57.0957,76.2902,19.1945,25.16
4636,55.4072,73.0972,17.69,24.2
4637,53.6755,64.4939,10.8184,16.77
4638,59.2624,62.3452,3.0827,4.94
4639,58.8877,66.1261,7.2384,10.95
4640,58.712,64.2015,5.4894,8.55
4641,59.9465,71.5591,11.6127,16.23
4642,59.2711,59.8579,0.5868,0.98
4643,54.3427,57.1387,2.796,4.89
4644,59.8387,57.766,2.0726,3.59
4645,63.2142,58.5261,4.6881,8.01
4646,56.2219,66.4052,10.1833,15.34
4647,59.8951,67.8442,7.949,11.72
4648,60.3448,69.6952,9.3504,13.42
4649,60.2773,70.0344,9.7571,13.93
4650,74.7231,71.1222,3.6009,5.06
4651,112.01,72.0531,39.9569,55.45
4652,114.097,72.0577,42.0393,58.34
4653,102.8288,74.8643,27.9645,37.35
4654,98.2887,78.1297,20.159,25.8
4655,66.9651,79.5028,12.5377,15.77
4656,53.0896,78.3796,25.29,32.27
4657,51.8229,73.044,21.221,29.05
4658,52.4207,69.8135,17.3928,24.91
4659,52.4731,60.4396,7.9665,13.18
4660,53.1045,56.2453,3.1408,5.58
4661,53.1758,49.3281,3.8477,7.8
4662,53.765,50.4574,3.3076,6.56
4663,54.1214,53.5004,0.621,1.16
4664,54.0948,52.7754,1.3194,2.5
4665,54.2667,50.9405,3.3262,6.53
4666,54.1509,49.0228,5.1282,10.46
4667,54.0407,49.1332,4.9076,9.99
4668,53.9869,48.1038,5.8831,12.23
4669,54.107,45.9836,8.1234,17.67
4670,53.9774,44.471,9.5065,21.38
4671,54.0359,46.2879,7.748,16.74
4672,54.0506,45.0917,8.9589,19.87
4673,54.0225,45.6363,8.3862,18.38
4674,54.0343,44.8083,9.226,20.59
4675,53.999,47.1,6.899,14.65
4676,54.0485,50.812,3.2365,6.37
4677,54.0723,49.5225,4.5499,9.19
4678,54.0012,45.5149,8.4863,18.64
4679,54.0184,46.9861,7.0323,14.97
4680,54.135,49.1699,4.9651,10.1
4681,53.9267,49.4291,4.4976,9.1
4682,54.0645,48.8825,5.1821,10.6
4683,54.0221,48.3956,5.6265,11.63
4684,53.9444,45.5076,8.4368,18.54
4685,53.9844,48.5013,5.483,11.3
4686,54.0736,46.9166,7.1569,15.25
4687,53.9122,46.0839,7.8284,16.99
4688,54.029,46.4987,7.5303,16.19
4689,54.056,59.4366,5.3806,9.05
4690,54.0918,55.3484,1.2566,2.27
4691,53.904,48.0456,5.8584,12.19
4692,54.0098,43.9626,10.0472,22.85
4693,53.9708,49.5652,4.4056,8.89
4694,54.1183,56.222,2.1037,3.74
4695,53.9629,53.9479,0.015,0.03
4696,54.123,53.3883,0.7347,1.38
4697,54.0549,50.1299,3.925,7.83
4698,54.0686,52.3045,1.7641,3.37
4699,53.9967,57.0305,3.0339,5.32
4700,54.0562,55.1684,1.1122,2.02
4701,54.1794,53.2655,0.9139,1.72
4702,54.1296,50.622,3.5075,6.93
4703,54.1056,53.9438,0.1617,0.3
4704,53.9832,57.5602,3.577,6.21
4705,54.1726,59.9226,5.75,9.6
4706,54.1078,51.6354,2.4723,4.79
4707,54.1302,52.412,1.7182,3.28
4708,54.1153,50.4599,3.6554,7.24
4709,54.0698,48.1342,5.9356,12.33
4710,54.0148,49.1921,4.8227,9.8
4711,54.101,52.2249,1.8762,3.59
4712,54.0243,51.1967,2.8276,5.52
4713,54.0259,45.9355,8.0904,17.61
4714,53.9299,46.0054,7.9245,17.23
4715,54.0344,48.8718,5.1627,10.56
4716,53.9498,51.8745,2.0754,4.0
4717,54.102,55.9954,1.8934,3.38
4718,53.9388,50.5242,3.4146,6.76
4719,54.0265,48.4126,5.6139,11.6
4720,54.0358,43.8147,10.2212,23.33
4721,54.082,45.551,8.531,18.73
4722,53.9501,48.7316,5.2185,10.71
4723,54.0114,52.6875,1.324,2.51
4724,54.2053,52.0738,2.1315,4.09
4725,53.9509,51.8444,2.1065,4.06
4726,54.0322,56.0286,1.9964,3.56
4727,54.1648,53.9909,0.174,0.32
4728,54.0191,50.9312,3.0879,6.06
4729,54.0334,46.1433,7.8901,17.1
4730,54.0777,50.6005,3.4773,6.87
4731,53.9156,53.0186,0.8969,1.69
4732,53.8936,52.3272,1.5664,2.99
4733,53.9373,52.2745,1.6628,3.18
4734,54.0148,53.4135,0.6012,1.13
4735,53.8806,51.5651,2.3155,4.49
4736,54.0087,55.5702,1.5615,2.81
4737,54.0704,58.9178,4.8474,8.23
4738,54.0459,56.706,2.66,4.69
4739,53.946,52.5928,1.3532,2.57
4740,53.9787,49.8748,4.1039,8.23
4741,53.959,56.187,2.228,3.97
4742,54.1002,61.0427,6.9425,11.37
4743,54.0688,57.6374,3.5686,6.19
4744,53.9846,54.3914,0.4068,0.75
4745,54.0184,55.7599,1.7415,3.12
4746,54.221,63.9756,9.7546,15.25
4747,54.1945,60.8998,6.7053,11.01
4748,54.0028,57.4321,3.4293,5.97
4749,54.0475,52.402,1.6455,3.14
4750,54.1626,50.9041,3.2586,6.4
4751,54.0924,53.0885,1.004,1.89
4752,54.1954,55.9218,1.7265,3.09
4753,54.2691,62.3626,8.0935,12.98
4754,54.0214,50.2836,3.7378,7.43
4755,53.7096,43.0103,10.6993,24.88
4756,53.8194,46.6361,7.1833,15.4
4757,53.9406,48.9131,5.0275,10.28
4758,53.9413,56.6281,2.6868,4.74
4759,54.2526,62.1309,7.8783,12.68
4760,54.0153,54.3497,0.3343,0.62
4761,54.0105,45.2147,8.7959,19.45
4762,54.0701,47.1015,6.9686,14.79
4763,53.8906,51.9929,1.8978,3.65
4764,54.0252,59.2968,5.2716,8.89
4765,53.8061,56.6616,2.8555,5.04
4766,54.019,52.8204,1.1986,2.27
4767,53.8796,47.3253,6.5543,13.85
4768,53.979,51.4266,2.5524,4.96
4769,54.0457,59.0045,4.9588,8.4
4770,53.9604,52.4623,1.4981,2.86
4771,54.0942,46.9293,7.165,15.27
4772,54.0611,49.4598,4.6014,9.3
4773,53.9381,55.3141,1.376,2.49
4774,54.1277,57.304,3.1762,5.54
4775,53.8663,53.8532,0.0131,0.02
4776,54.0395,49.8582,4.1813,8.39
4777,53.8629,47.3523,6.5106,13.75
4778,53.9809,50.4711,3.5098,6.95
4779,53.9895,55.3474,1.3579,2.45
4780,54.0731,58.7234,4.6504,7.92
4781,54.2109,55.4766,1.2657,2.28
4782,53.9957,50.8869,3.1088,6.11
4783,54.0203,46.7502,7.2701,15.55
4784,54.0043,48.6541,5.3502,11.0
4785,53.9096,52.13,1.7797,3.41
4786,54.1078,59.984,5.8763,9.8
4787,53.8513,60.8881,7.0368,11.56
4788,54.1032,57.1761,3.073,5.37
4789,53.9591,52.1464,1.8128,3.48
4790,53.9191,59.5093,5.5902,9.39
4791,54.3477,58.4047,4.0569,6.95
4792,54.0591,55.9652,1.9061,3.41
4793,54.064,49.7173,4.3467,8.74
4794,54.0682,51.4343,2.6339,5.12
4795,53.9594,55.1965,1.2371,2.24
4796,54.1909,61.4474,7.2566,11.81
4797,54.1643,57.6837,3.5194,6.1
4798,53.9448,55.8506,1.9058,3.41
4799,54.0254,49.1604,4.865,9.9
4800,53.8806,53.2875,0.5931,1.11
4801,53.9822,60.5532,6.571,10.85
4802,54.1214,59.9669,5.8455,9.75
4803,54.0373,62.3592,8.322,13.35
4804,54.0064,56.4292,2.4228,4.29
4805,53.9458,57.001,3.0552,5.36
4806,54.1298,55.6981,1.5683,2.82
4807,53.9419,54.5767,0.6348,1.16
4808,53.9667,54.3547,0.388,0.71
4809,53.9205,51.7345,2.1861,4.23
4810,54.0767,56.6532,2.5765,4.55
4811,53.8308,64.0354,10.2046,15.94
4812,53.7043,64.0023,10.298,16.09
4813,53.8803,61.8451,7.9647,12.88
4814,53.6645,56.4707,2.8062,4.97
4815,53.7891,53.1912,0.5979,1.12
4816,53.7101,57.5966,3.8865,6.75
4817,53.8478,56.0065,2.1587,3.85
4818,53.8512,54.0089,0.1577,0.29
4819,53.7998,51.3155,2.4843,4.84
4820,53.8734,54.7505,0.8771,1.6
4821,53.8075,62.7368,8.9293,14.23
4822,53.8506,63.0087,9.1581,14.53
4823,54.0167,58.705,4.6883,7.99
4824,53.8347,52.6607,1.174,2.23
4825,53.9546,48.0667,5.8879,12.25
4826,53.9789,57.5711,3.5922,6.24
4827,53.9584,64.1133,10.155,15.84
4828,54.0566,60.926,6.8694,11.28
4829,54.0091,56.8443,2.8351,4.99
4830,54.001,47.0698,6.9312,14.73
4831,54.0492,53.0871,0.9621,1.81
4832,53.9371,62.1909,8.2538,13.27
4833,54.1235,61.7785,7.655,12.39
4834,53.8783,58.4469,4.5686,7.82
4835,53.5602,51.5077,2.0525,3.98
4836,53.3555,52.1674,1.188,2.28
4837,53.2527,55.1849,1.9322,3.5
4838,52.7142,60.2133,7.499,12.45
4839,54.71,64.8717,10.1618,15.66
4840,55.0929,64.6962,9.6033,14.84
4841,56.5298,64.6487,8.1189,12.56
4842,53.6318,66.5978,12.966,19.47
4843,49.6051,67.2705,17.6654,26.26
4844,47.7836,64.9448,17.1612,26.42
4845,46.0238,63.0527,17.0289,27.01
4846,48.9144,64.8853,15.971,24.61
4847,54.6048,66.5322,11.9274,17.93
4848,61.6597,70.5046,8.8449,12.55
4849,64.6312,71.8502,7.219,10.05
4850,64.3155,69.7985,5.4829,7.86
4851,64.4939,68.3589,3.865,5.65
4852,63.655,67.3227,3.6677,5.45
4853,64.3725,62.6158,1.7567,2.81
4854,64.4087,62.775,1.6337,2.6
4855,64.6105,61.15,3.4605,5.66
4856,64.4249,67.5686,3.1437,4.65
4857,63.6658,63.7519,0.0862,0.14
4858,62.7479,59.8453,2.9026,4.85
4859,61.4829,56.6467,4.8362,8.54
4860,59.1707,57.9956,1.1751,2.03
4861,58.6035,60.4346,1.8311,3.03
4862,58.2188,56.5909,1.6279,2.88
4863,57.2167,55.961,1.2557,2.24
4864,55.1082,53.6085,1.4997,2.8
4865,52.9417,56.283,3.3413,5.94
4866,50.6061,56.8152,6.2091,10.93
4867,50.3377,59.8415,9.5038,15.88
4868,51.0592,62.8016,11.7423,18.7
4869,52.593,64.615,12.022,18.61
4870,52.712,63.6868,10.9749,17.23
4871,51.3138,63.45,12.1362,19.13
4872,49.6417,64.7371,15.0954,23.32
4873,48.4771,67.8055,19.3284,28.51
4874,50.9542,67.4836,16.5294,24.49
4875,55.8637,70.118,14.2543,20.33
4876,60.7574,68.313,7.5556,11.06
4877,61.8651,67.6917,5.8266,8.61
4878,58.4166,61.9696,3.553,5.73
4879,55.4719,57.732,2.2601,3.91
4880,53.9856,59.6268,5.6412,9.46
4881,51.1152,64.0527,12.9375,20.2
4882,52.5402,62.3453,9.805,15.73
4883,49.2755,62.0108,12.7353,20.54
4884,53.5545,61.6851,8.1306,13.18
4885,57.709,58.3069,0.5979,1.03
4886,60.4715,56.9346,3.537,6.21
4887,60.5758,57.4199,3.1559,5.5
4888,57.1998,64.0641,6.8643,10.71
4889,53.5435,72.6415,19.0979,26.29
4890,56.7973,59.3655,2.5683,4.33
4891,58.2751,57.2297,1.0454,1.83
4892,54.3731,58.2115,3.8384,6.59
4893,54.5759,63.3167,8.7408,13.8
4894,56.855,65.7343,8.8793,13.51
4895,57.238,70.1266,12.8886,18.38
4896,56.3124,72.5797,16.2673,22.41
4897,54.9071,70.5775,15.6705,22.2
4898,52.0948,62.9637,10.8689,17.26
4899,52.2452,57.7597,5.5146,9.55
4900,51.9892,52.7019,0.7127,1.35
4901,52.1272,52.922,0.7948,1.5
4902,51.9787,53.2349,1.2562,2.36
4903,51.9084,54.1603,2.252,4.16
4904,51.9697,54.4212,2.4515,4.5
4905,51.9123,54.1293,2.217,4.1
4906,51.7268,53.4165,1.6897,3.16
4907,51.4503,52.5755,1.1252,2.14
4908,51.1656,53.5335,2.3678,4.42
4909,51.039,52.5005,1.4615,2.78
4910,50.9772,52.9119,1.9347,3.66
4911,50.8688,57.9844,7.1156,12.27
4912,50.8916,59.2685,8.377,14.13
4913,50.6716,57.9383,7.2666,12.54
4914,50.5872,53.7257,3.1385,5.84
4915,50.5179,50.7191,0.2013,0.4
4916,50.5059,52.5804,2.0745,3.95
4917,50.7194,51.9438,1.2244,2.36
4918,50.5541,47.819,2.735,5.72
4919,50.4906,48.4796,2.0109,4.15
4920,50.576,48.312,2.2639,4.69
4921,50.4976,49.9053,0.5923,1.19
4922,50.5853,51.1017,0.5164,1.01
4923,50.5298,51.0006,0.4708,0.92
4924,50.6085,48.2344,2.3741,4.92
4925,50.5032,49.5931,0.9101,1.84
4926,50.5624,52.0384,1.476,2.84
4927,50.5889,50.7342,0.1453,0.29
4928,50.6259,52.7494,2.1235,4.03
4929,50.6267,53.8438,3.2171,5.97
4930,50.553,51.6739,1.1209,2.17
4931,50.5714,48.9779,1.5935,3.25
4932,50.2911,55.4547,5.1636,9.31
4933,52.1467,54.1897,2.043,3.77
4934,54.4509,60.4975,6.0467,9.99
4935,55.8076,60.1742,4.3666,7.26
4936,54.3217,54.5303,0.2086,0.38
4937,52.2994,51.4417,0.8578,1.67
4938,52.2948,48.9793,3.3155,6.77
4939,52.1824,50.4764,1.706,3.38
4940,52.2161,49.7697,2.4464,4.92
4941,52.137,50.9231,1.2138,2.38
4942,52.1026,51.7892,0.3134,0.61
4943,52.1199,54.5953,2.4754,4.53
4944,51.3188,59.9235,8.6047,14.36
4945,52.0373,63.4006,11.3633,17.92
4946,51.5662,59.824,8.2578,13.8
4947,52.627,54.5851,1.9582,3.59
4948,53.3213,45.0412,8.2801,18.38
4949,52.6902,47.555,5.1352,10.8
4950,51.8205,51.7687,0.0518,0.1
4951,52.9143,53.8834,0.9691,1.8
4952,52.9847,53.3993,0.4146,0.78
4953,54.7545,57.1448,2.3903,4.18
4954,53.2228,58.3466,5.1237,8.78
4955,60.6241,63.2116,2.5875,4.09
4956,51.1989,68.2464,17.0475,24.98
4957,55.1103,73.19,18.0797,24.7
4958,53.603,71.8539,18.2509,25.4
4959,56.4748,68.0957,11.6209,17.07
4960,56.8994,64.3296,7.4302,11.55
4961,57.2424,63.3921,6.1497,9.7
4962,57.2725,57.3484,0.0759,0.13
4963,57.2193,55.6507,1.5686,2.82
4964,57.6166,61.7507,4.1341,6.69
4965,56.6529,61.0279,4.375,7.17
4966,55.8139,58.1688,2.3548,4.05
4967,56.3258,54.9352,1.3906,2.53
4968,54.8589,59.1394,4.2805,7.24
4969,55.4727,64.6957,9.223,14.26
4970,54.5371,67.8799,13.3428,19.66
4971,52.0505,70.4664,18.4159,26.13
4972,54.2855,73.2948,19.0093,25.94
4973,58.9377,75.2229,16.2852,21.65
4974,61.7141,71.7894,10.0753,14.03
4975,60.0394,68.4289,8.3896,12.26
4976,60.7906,70.5367,9.7462,13.82
4977,59.5906,72.3718,12.7813,17.66
4978,61.7881,72.9254,11.1373,15.27
4979,61.7721,69.495,7.7229,11.11
4980,61.8379,65.6741,3.8363,5.84
4981,60.8247,67.7197,6.895,10.18
4982,59.3815,64.0512,4.6698,7.29
4983,57.3544,57.8373,0.4829,0.83
4984,56.3973,54.6575,1.7398,3.18
4985,55.7584,53.6937,2.0647,3.85
4986,55.934,51.3451,4.5889,8.94
4987,55.9719,51.2176,4.7544,9.28
4988,56.1202,52.4936,3.6266,6.91
4989,56.3156,53.527,2.7886,5.21
4990,56.1482,55.6063,0.5419,0.97
4991,55.7666,57.1879,1.4213,2.49
4992,55.5003,53.7914,1.7089,3.18
4993,55.3982,53.1247,2.2735,4.28
4994,55.3017,53.5915,1.7102,3.19
4995,55.3491,57.0821,1.733,3.04
4996,55.3424,57.3402,1.9978,3.48
4997,55.4292,57.0078,1.5787,2.77
4998,55.9722,57.5607,1.5885,2.76
4999,57.6333,59.145,1.5117,2.56
5000,57.8403,57.4079,0.4324,0.75
5001,57.5648,57.2275,0.3373,0.59
5002,54.6447,63.9429,9.2982,14.54
5003,54.9092,65.1664,10.2571,15.74
5004,54.9336,63.8633,8.9298,13.98
5005,55.0677,57.2928,2.2251,3.88
5006,54.8488,53.5588,1.29,2.41
5007,55.0754,55.1201,0.0446,0.08
5008,55.0404,58.8901,3.8498,6.54
5009,55.0864,54.0707,1.0157,1.88
5010,55.0647,51.056,4.0086,7.85
5011,55.1594,49.9546,5.2048,10.42
5012,55.1889,50.5961,4.5928,9.08
5013,55.1714,50.9107,4.2607,8.37
5014,55.1347,50.4582,4.6766,9.27
5015,55.1624,50.8755,4.2869,8.43
5016,55.3012,49.2745,6.0268,12.23
5017,55.2656,49.3468,5.9188,11.99
5018,55.275,49.3679,5.9071,11.97
5019,55.3114,49.8055,5.5059,11.05
5020,55.2193,52.8236,2.3958,4.54
5021,55.2179,52.6598,2.5581,4.86
5022,55.2014,51.7169,3.4845,6.74
5023,55.1424,53.9384,1.204,2.23
5024,55.1682,58.709,3.5408,6.03
5025,55.5103,57.0438,1.5335,2.69
5026,56.022,56.9701,0.9481,1.66
5027,58.061,63.0645,5.0035,7.93
5028,59.8398,61.7471,1.9072,3.09
5029,61.4647,59.4635,2.0012,3.37
5030,60.8428,52.9853,7.8575,14.83
5031,60.7854,54.8588,5.9266,10.8
5032,60.1463,53.9901,6.1562,11.4
5033,60.1149,53.6022,6.5126,12.15
5034,60.1827,52.3001,7.8826,15.07
5035,60.1704,52.4309,7.7395,14.76
5036,60.3162,53.6682,6.6481,12.39
5037,60.3664,52.8546,7.5117,14.21
5038,60.308,53.6035,6.7045,12.51
5039,61.0675,55.8258,5.2416,9.39
5040,63.1397,54.2096,8.9301,16.47
5041,65.2206,53.6773,11.5433,21.5
5042,66.0859,51.4935,14.5923,28.34
5043,66.4444,54.9005,11.5439,21.03
5044,66.587,55.0529,11.5341,20.95
5045,65.6321,57.1397,8.4924,14.86
5046,64.5357,54.3973,10.1385,18.64
5047,62.8765,52.9114,9.9651,18.83
5048,61.4731,51.5333,9.9398,19.29
5049,60.7919,50.8397,9.9522,19.58
5050,60.6932,50.1221,10.5711,21.09
5051,60.7759,54.1966,6.5793,12.14
5052,60.6342,55.2016,5.4325,9.84
5053,60.3369,54.8805,5.4565,9.94
5054,60.8321,52.5063,8.3258,15.86
5055,61.1429,53.1584,7.9844,15.02
5056,61.101,53.4695,7.6316,14.27
5057,60.9788,52.6598,8.3191,15.8
5058,60.8944,55.1616,5.7328,10.39
5059,60.905,53.2733,7.6316,14.33
5060,60.6858,49.3591,11.3266,22.95
5061,60.594,49.4077,11.1863,22.64
5062,60.4803,53.3399,7.1404,13.39
5063,60.3237,57.6424,2.6812,4.65
5064,60.4673,60.2376,0.2298,0.38
5065,61.2381,57.6913,3.5468,6.15
5066,62.2093,54.5528,7.6565,14.04
5067,63.4597,51.2485,12.2112,23.83
5068,63.9275,52.2466,11.6809,22.36
5069,64.1462,51.9479,12.1983,23.48
5070,62.5925,65.6353,3.0427,4.64
5071,61.3822,62.6624,1.2802,2.04
5072,58.5312,55.6343,2.8969,5.21
5073,57.3037,46.2496,11.0541,23.9
5074,57.3563,47.9281,9.4282,19.67
5075,57.5064,52.9999,4.5065,8.5
5076,57.483,52.566,4.917,9.35
5077,57.18,51.9267,5.2533,10.12
5078,57.2465,48.9508,8.2957,16.95
5079,57.109,50.553,6.556,12.97
5080,57.1381,50.8809,6.2572,12.3
5081,57.1724,51.5852,5.5872,10.83
5082,57.0899,51.3123,5.7776,11.26
5083,57.1527,52.4785,4.6742,8.91
5084,57.2662,53.7644,3.5019,6.51
5085,57.0808,53.5102,3.5706,6.67
5086,57.1767,53.2301,3.9465,7.41
5087,57.2556,54.4689,2.7867,5.12
5088,57.1899,54.7042,2.4857,4.54
5089,57.137,53.4691,3.6679,6.86
5090,57.161,52.767,4.3941,8.33
5091,57.1855,53.3395,3.8459,7.21
5092,57.2541,56.7698,0.4843,0.85
5093,56.3533,56.2924,0.061,0.11
5094,55.4987,55.3532,0.1455,0.26
5095,54.0823,50.3017,3.7806,7.52
5096,53.4041,52.6138,0.7903,1.5
5097,53.6326,60.1439,6.5112,10.83
5098,53.6161,64.5354,10.9193,16.92
5099,53.6456,68.0929,14.4473,21.22
5100,53.7154,67.3381,13.6227,20.23
5101,53.7442,66.0928,12.3486,18.68
5102,53.6716,61.2992,7.6277,12.44
5103,53.542,56.7992,3.2572,5.73
5104,53.2479,51.7698,1.4781,2.86
5105,53.1661,52.5523,0.6137,1.17
5106,53.2108,51.3883,1.8225,3.55
5107,53.1371,51.8021,1.335,2.58
5108,53.1041,48.8721,4.232,8.66
5109,53.0855,47.4731,5.6123,11.82
5110,53.1671,54.7324,1.5652,2.86
5111,53.2817,55.4465,2.1648,3.9
5112,53.2298,55.0221,1.7923,3.26
5113,53.1683,53.0658,0.1025,0.19
5114,53.19,51.6581,1.532,2.97
5115,53.2907,52.5129,0.7778,1.48
5116,53.3451,52.2296,1.1155,2.14
5117,53.2706,53.0277,0.2429,0.46
5118,53.2283,53.5235,0.2952,0.55
5119,53.2925,52.1177,1.1748,2.25
5120,53.31,49.9165,3.3935,6.8
5121,53.2532,51.7173,1.5359,2.97
5122,53.2396,58.6365,5.3969,9.2
5123,53.9214,53.745,0.1763,0.33
5124,55.2549,48.8643,6.3907,13.08
5125,56.8955,46.5987,10.2968,22.1
5126,58.8644,47.1701,11.6944,24.79
5127,59.827,48.7508,11.0762,22.72
5128,59.3454,49.0147,10.3307,21.08
5129,59.0988,49.8393,9.2595,18.58
5130,59.3489,50.3912,8.9578,17.78
5131,59.064,49.0446,10.0194,20.43
5132,59.0825,47.1529,11.9296,25.3
5133,59.0606,47.521,11.5396,24.28
5134,59.2632,52.4926,6.7705,12.9
5135,57.5435,56.1741,1.3694,2.44
5136,56.0677,57.0019,0.9342,1.64
5137,54.9921,58.28,3.2879,5.64
5138,55.8369,55.8414,0.0046,0.01
5139,59.0124,57.7598,1.2526,2.17
5140,59.8153,61.0962,1.2809,2.1
5141,60.3281,63.6717,3.3435,5.25
5142,59.3091,60.7941,1.485,2.44
5143,57.7196,60.1338,2.4142,4.01
5144,56.0944,56.2036,0.1092,0.19
5145,58.5464,62.8368,4.2903,6.83
5146,60.4899,65.2954,4.8054,7.36
5147,61.9709,70.2093,8.2384,11.73
5148,64.0532,69.0587,5.0055,7.25
5149,65.0302,67.3497,2.3195,3.44
5150,65.1456,63.45,1.6956,2.67
5151,65.1441,62.3754,2.7687,4.44
5152,65.1774,62.7003,2.4771,3.95
5153,65.2862,65.1458,0.1404,0.22
5154,65.2648,64.8434,0.4214,0.65
5155,65.2853,63.3982,1.887,2.98
5156,65.3434,60.5788,4.7646,7.87
5157,65.2651,58.6313,6.6338,11.31
5158,65.3261,63.8033,1.5229,2.39
5159,65.4158,62.1607,3.2551,5.24
5160,65.4316,65.5391,0.1075,0.16
5161,65.4958,63.3446,2.1513,3.4
5162,65.3733,60.1857,5.1876,8.62
5163,65.3827,59.0036,6.3791,10.81
5164,65.2917,59.4671,5.8246,9.79
5165,66.1609,59.0527,7.1082,12.04
5166,66.2368,61.2151,5.0217,8.2
5167,66.0829,58.0258,8.0571,13.89
5168,66.0975,60.3189,5.7785,9.58
5169,65.8256,60.3669,5.4587,9.04
5170,64.2283,63.7022,0.5261,0.83
5171,60.8147,61.3181,0.5035,0.82
5172,56.3125,57.975,1.6625,2.87
5173,52.9298,54.4135,1.4837,2.73
5174,53.2552,57.2005,3.9453,6.9
5175,57.8332,61.2806,3.4473,5.63
5176,58.7267,60.5571,1.8305,3.02
5177,59.4704,61.5945,2.1241,3.45
5178,60.0014,62.6019,2.6005,4.15
5179,59.0968,63.2823,4.1855,6.61
5180,57.7508,63.7428,5.992,9.4
5181,58.5073,66.7219,8.2146,12.31
5182,58.9957,66.7637,7.768,11.64
5183,57.3781,65.3659,7.9878,12.22
5184,57.6079,58.8204,1.2125,2.06
5185,57.57,57.9584,0.3883,0.67
5186,56.7172,55.8735,0.8437,1.51
5187,54.6259,64.1868,9.5609,14.9
5188,55.1767,62.7818,7.6051,12.11
5189,56.0967,62.1524,6.0556,9.74
5190,59.413,59.7807,0.3677,0.62
5191,61.211,62.1096,0.8986,1.45
5192,62.266,65.9161,3.6501,5.54
5193,59.9336,65.6554,5.7218,8.71
5194,57.4317,63.8735,6.4418,10.09
5195,52.261,64.493,12.232,18.97
5196,51.7047,68.1008,16.3961,24.08
5197,56.372,70.2593,13.8873,19.77
5198,56.6343,71.8647,15.2305,21.19
5199,52.1303,73.256,21.1257,28.84
5200,49.0756,75.2956,26.22,34.82
5201,62.91,76.9142,14.0042,18.21
5202,54.5755,75.7532,21.1777,27.96
5203,56.7766,75.7354,18.9588,25.03
5204,55.4629,78.6487,23.1858,29.48
5205,53.8224,73.7485,19.926,27.02
5206,53.1112,69.0418,15.9306,23.07
5207,51.3394,62.8928,11.5534,18.37
5208,50.6451,58.6492,8.0041,13.65
5209,50.868,59.1622,8.2943,14.02
5210,50.7692,57.5809,6.8117,11.83
5211,50.536,59.5884,9.0524,15.19
5212,50.4859,59.3417,8.8557,14.92
5213,50.5138,58.207,7.6932,13.22
5214,50.6913,57.3145,6.6232,11.56
5215,50.6121,61.2513,10.6392,17.37
5216,50.5988,60.2981,9.6992,16.09
5217,50.553,59.7689,9.2159,15.42
5218,50.6174,54.2253,3.6079,6.65
5219,50.6445,53.8289,3.1843,5.92
5220,50.6562,55.5421,4.8859,8.8
5221,50.6885,56.6715,5.983,10.56
5222,50.7286,56.9614,6.2328,10.94
5223,50.8405,57.272,6.4315,11.23
5224,50.8294,57.6759,6.8465,11.87
5225,50.783,56.8656,6.0826,10.7
5226,50.8227,54.0571,3.2344,5.98
5227,50.0678,57.7597,7.6919,13.32
5228,50.5591,57.2091,6.6499,11.62
5229,51.7023,57.4211,5.7188,9.96
5230,52.8035,55.111,2.3075,4.19
5231,53.6229,56.899,3.276,5.76
5232,53.5776,60.2929,6.7153,11.14
5233,53.3882,56.9345,3.5463,6.23
5234,53.0947,52.0799,1.0148,1.95
5235,52.8009,54.4667,1.6658,3.06
5236,52.8039,55.899,3.095,5.54
