sample,predicted,actual,absolute_error,percentage_error
674,121.4027,122.9434,1.5407,1.25
675,123.5959,123.7594,0.1635,0.13
676,123.9754,123.7302,0.2452,0.2
677,121.3469,123.0633,1.7164,1.39
678,120.9463,123.596,2.6497,2.14
679,121.903,123.9546,2.0516,1.66
680,121.0207,124.5438,3.5231,2.83
681,122.4361,125.814,3.378,2.68
682,123.2331,125.5482,2.3151,1.84
683,121.8523,124.5813,2.729,2.19
684,119.7785,123.5683,3.7898,3.07
685,119.5381,122.1022,2.5641,2.1
686,120.7351,123.4094,2.6743,2.17
687,120.7239,124.2331,3.5092,2.82
688,121.4801,124.3072,2.827,2.27
689,120.2056,123.0656,2.86,2.32
690,120.1607,120.6115,0.4508,0.37
691,116.2614,118.5902,2.3287,1.96
692,114.9986,117.6985,2.6998,2.29
693,114.4442,119.1894,4.7452,3.98
694,116.8845,122.2156,5.3311,4.36
695,117.1192,124.6864,7.5672,6.07
696,115.4779,124.9485,9.4706,7.58
697,116.8897,124.9252,8.0355,6.43
698,119.753,125.2408,5.4879,4.38
699,122.9663,126.12,3.1537,2.5
700,126.0086,127.3553,1.3467,1.06
701,123.0804,127.6389,4.5586,3.57
702,103.3024,127.8445,24.5421,19.2
703,128.022,129.0493,1.0273,0.8
704,128.9836,130.7614,1.7778,1.36
705,128.1168,131.0936,2.9768,2.27
706,129.0254,132.0658,3.0404,2.3
707,126.796,131.8836,5.0877,3.86
708,122.2129,130.9468,8.7339,6.67
709,115.797,130.4897,14.6927,11.26
710,100.3104,130.2922,29.9818,23.01
711,94.2601,129.6584,35.3983,27.3
712,124.3813,129.0408,4.6595,3.61
713,129.1107,129.0696,0.0411,0.03
714,128.4289,129.6002,1.1713,0.9
715,120.7218,130.0273,9.3054,7.16
716,94.1025,129.5735,35.471,27.38
717,106.3532,127.0422,20.689,16.29
718,123.3165,127.1377,3.8211,3.01
719,125.2718,128.4377,3.1659,2.46
720,122.8065,129.5446,6.7381,5.2
721,125.2896,130.9085,5.6189,4.29
722,104.9222,131.5807,26.6585,20.26
723,116.0366,131.8249,15.7883,11.98
724,104.2075,132.5004,28.2929,21.35
725,127.1431,132.4308,5.2878,3.99
726,131.385,131.6661,0.2811,0.21
727,126.6898,131.5414,4.8516,3.69
728,129.4373,130.6185,1.1812,0.9
729,127.472,127.7024,0.2303,0.18
730,111.6763,124.7276,13.0514,10.46
731,111.0577,120.6425,9.5848,7.94
732,86.5387,118.1296,31.5908,26.74
733,93.4439,120.7183,27.2743,22.59
734,102.8522,121.3216,18.4694,15.22
735,97.3361,120.7354,23.3993,19.38
736,110.079,119.5496,9.4706,7.92
737,114.0289,117.7375,3.7085,3.15
738,110.1123,120.5395,10.4272,8.65
739,121.0235,124.576,3.5526,2.85
740,115.2026,126.2691,11.0666,8.76
741,116.6721,126.2793,9.6072,7.61
742,107.8419,125.6453,17.8035,14.17
743,92.5678,124.9451,32.3772,25.91
744,101.0925,125.3794,24.2869,19.37
745,85.8218,127.2322,41.4105,32.55
746,84.7127,128.7924,44.0797,34.23
747,90.5765,127.8859,37.3094,29.17
748,83.3694,126.4736,43.1043,34.08
749,92.5038,125.69,33.1862,26.4
750,128.4787,126.5838,1.8949,1.5
751,124.5524,128.2588,3.7064,2.89
752,126.9162,128.0743,1.1581,0.9
753,126.1814,127.0073,0.8259,0.65
754,98.6317,126.1471,27.5153,21.81
755,112.1152,125.7372,13.622,10.83
756,122.7437,125.9892,3.2455,2.58
757,123.0618,126.5661,3.5043,2.77
758,119.0882,124.3819,5.2937,4.26
759,121.0729,121.4783,0.4054,0.33
760,101.0269,119.5867,18.5598,15.52
761,115.5764,119.0242,3.4478,2.9
762,128.3042,122.1743,6.1299,5.02
763,126.9523,123.4569,3.4955,2.83
764,125.5754,122.8911,2.6844,2.18
765,123.6965,122.6217,1.0748,0.88
766,122.1227,124.1718,2.0491,1.65
767,122.8517,124.4967,1.645,1.32
768,120.1642,124.3218,4.1576,3.34
769,121.5327,123.5767,2.044,1.65
770,110.6422,122.612,11.9698,9.76
771,119.4003,124.5875,5.1872,4.16
772,112.349,124.4321,12.0831,9.71
773,97.2483,122.2644,25.0161,20.46
774,80.8438,118.9895,38.1457,32.06
775,105.2797,116.5165,11.2368,9.64
776,112.6948,117.4158,4.721,4.02
777,117.1079,119.715,2.6071,2.18
778,117.015,120.646,3.631,3.01
779,118.3455,120.6211,2.2756,1.89
780,115.6592,120.6952,5.0359,4.17
781,107.5912,121.8782,14.2871,11.72
782,96.3338,122.7353,26.4015,21.51
783,92.2613,120.7728,28.5114,23.61
784,86.1779,119.056,32.8781,27.62
785,117.5326,118.3331,0.8005,0.68
786,117.9905,121.077,3.0865,2.55
787,119.6259,124.1258,4.4999,3.63
788,122.5572,121.6701,0.8871,0.73
789,117.7405,119.2076,1.4671,1.23
790,112.923,118.0432,5.1202,4.34
791,118.7765,119.5142,0.7376,0.62
792,120.0827,123.7616,3.679,2.97
793,116.5048,125.3438,8.839,7.05
794,118.1848,125.7154,7.5306,5.99
795,120.3773,126.2578,5.8806,4.66
796,121.2346,127.2858,6.0512,4.75
797,119.3852,121.4208,2.0356,1.68
798,120.0449,114.896,5.1488,4.48
799,109.0669,108.1558,0.9111,0.84
800,101.8528,104.7731,2.9203,2.79
801,95.8908,111.6948,15.8039,14.15
802,121.1853,117.4519,3.7334,3.18
803,119.2106,120.7355,1.5249,1.26
804,119.5323,120.7697,1.2374,1.02
805,120.0273,120.4092,0.382,0.32
806,118.6092,120.4147,1.8055,1.5
807,119.4463,122.8603,3.4139,2.78
808,122.6881,126.2892,3.6011,2.85
809,125.5011,127.5441,2.043,1.6
810,126.7136,126.9941,0.2805,0.22
811,127.8032,124.2942,3.509,2.82
812,126.5683,123.2406,3.3277,2.7
813,94.5315,123.9274,29.3959,23.72
814,91.9561,125.7119,33.7558,26.85
815,93.2329,126.5392,33.3062,26.32
816,85.1173,125.4773,40.3601,32.17
817,120.8114,125.1655,4.3541,3.48
818,125.3407,126.5574,1.2166,0.96
819,122.5987,128.1709,5.5722,4.35
820,129.7108,127.7223,1.9885,1.56
821,115.3954,126.8567,11.4613,9.03
822,121.6346,126.4965,4.8619,3.84
823,122.0099,128.1607,6.1508,4.8
824,124.4295,131.086,6.6564,5.08
825,126.9036,132.1045,5.201,3.94
826,125.5647,131.2266,5.6619,4.31
827,130.1586,130.6216,0.463,0.35
828,121.8749,130.4506,8.5756,6.57
829,93.6797,130.5267,36.847,28.23
830,101.5321,129.8539,28.3218,21.81
831,122.2618,128.3973,6.1355,4.78
832,121.7989,127.2551,5.4563,4.29
833,125.0087,127.0058,1.9971,1.57
834,123.5377,127.2579,3.7202,2.92
835,120.2543,127.1843,6.93,5.45
836,99.7295,126.9424,27.2129,21.44
837,96.1195,127.3563,31.2368,24.53
838,125.4263,128.4892,3.0629,2.38
839,124.3854,129.3678,4.9824,3.85
840,125.7929,127.8179,2.025,1.58
841,119.3369,124.7237,5.3868,4.32
842,124.037,122.5837,1.4533,1.19
843,120.4892,121.8545,1.3653,1.12
844,121.3222,122.5194,1.1972,0.98
845,121.4589,122.7362,1.2773,1.04
846,120.7869,122.2683,1.4814,1.21
847,119.964,121.48,1.5161,1.25
848,119.2742,120.1275,0.8533,0.71
849,119.1734,117.2268,1.9467,1.66
850,115.3432,112.2423,3.1009,2.76
851,111.2843,108.9503,2.334,2.14
852,105.9951,109.5532,3.5581,3.25
853,114.5053,115.3057,0.8004,0.69
854,119.4486,120.382,0.9333,0.78
855,120.7994,124.6432,3.8438,3.08
856,122.8118,126.7567,3.945,3.11
857,125.108,128.2468,3.1388,2.45
858,127.3552,127.5622,0.2069,0.16
859,124.4127,126.0615,1.6488,1.31
860,122.5063,123.821,1.3148,1.06
861,119.0757,123.0397,3.9641,3.22
862,117.4289,123.8454,6.4165,5.18
863,121.7701,123.9166,2.1465,1.73
864,119.8196,123.6787,3.8591,3.12
865,120.0515,122.1022,2.0508,1.68
866,118.021,120.0639,2.0428,1.7
867,115.6529,119.2088,3.5559,2.98
868,114.9212,119.1852,4.2641,3.58
869,117.1956,120.0053,2.8097,2.34
870,118.6577,120.4264,1.7687,1.47
871,118.9689,119.8876,0.9186,0.77
872,117.5074,118.9299,1.4225,1.2
873,116.5171,118.5399,2.0227,1.71
874,116.4536,117.5863,1.1327,0.96
875,115.4391,115.4456,0.0065,0.01
876,114.2044,112.7325,1.4719,1.31
877,109.0544,110.1907,1.1363,1.03
878,106.6943,110.6372,3.9429,3.56
879,110.7869,114.2531,3.4662,3.03
880,116.9112,118.0362,1.125,0.95
881,119.2729,120.8316,1.5588,1.29
882,120.6571,122.6496,1.9924,1.62
883,120.7659,123.3874,2.6215,2.12
884,121.4339,125.5993,4.1654,3.32
885,124.1358,127.6762,3.5404,2.77
886,127.5476,128.1818,0.6342,0.49
887,124.4568,127.7057,3.2488,2.54
888,125.2982,126.083,0.7848,0.62
889,122.5892,125.6914,3.1023,2.47
890,123.1988,126.6727,3.4739,2.74
891,124.79,127.0268,2.2368,1.76
892,124.6519,127.852,3.2001,2.5
893,124.7485,127.5493,2.8008,2.2
894,127.0571,127.9722,0.9151,0.72
895,126.0427,128.1371,2.0945,1.63
896,125.6256,128.1608,2.5352,1.98
897,124.3594,127.8706,3.5112,2.75
898,125.3585,127.8438,2.4853,1.94
899,124.9672,128.5474,3.5802,2.79
900,127.3793,129.7822,2.4029,1.85
901,128.0436,131.1206,3.077,2.35
902,129.4937,131.7727,2.279,1.73
903,129.4501,131.2474,1.7973,1.37
904,129.7959,130.1135,0.3177,0.24
905,125.296,128.0383,2.7423,2.14
906,124.6352,126.7061,2.0709,1.63
907,124.4054,126.5602,2.1548,1.7
908,126.0996,128.0435,1.9439,1.52
909,124.6994,130.2599,5.5605,4.27
910,127.2193,131.902,4.6826,3.55
911,130.9615,132.3295,1.368,1.03
912,129.7302,130.9446,1.2145,0.93
913,127.063,129.6133,2.5503,1.97
914,129.2072,128.6301,0.5771,0.45
915,124.0143,127.6566,3.6424,2.85
916,123.5026,127.4951,3.9925,3.13
917,124.731,126.4331,1.7021,1.35
918,123.9814,125.6277,1.6463,1.31
919,121.955,125.6977,3.7426,2.98
920,121.5632,125.4353,3.872,3.09
921,122.7571,125.9303,3.1732,2.52
922,118.8575,127.4861,8.6286,6.77
923,102.768,129.8696,27.1016,20.87
924,104.0879,132.4637,28.3758,21.42
925,108.9998,131.5179,22.5181,17.12
926,118.3438,125.3543,7.0105,5.59
927,110.941,117.585,6.644,5.65
928,111.1931,109.2406,1.9525,1.79
929,107.5694,108.9069,1.3375,1.23
930,102.4399,115.0742,12.6344,10.98
931,101.809,121.3567,19.5477,16.11
932,91.6432,128.0167,36.3736,28.41
933,69.9854,131.069,61.0835,46.6
934,86.0689,129.3831,43.3141,33.48
935,77.9622,123.9333,45.9711,37.09
936,103.192,119.2292,16.0372,13.45
937,101.4632,117.8522,16.3889,13.91
938,103.8588,120.5632,16.7044,13.86
939,103.9035,125.6764,21.7729,17.32
940,119.9578,130.0835,10.1257,7.78
941,105.8989,133.206,27.3071,20.5
942,114.4221,135.4185,20.9964,15.5
943,124.1622,135.4412,11.279,8.33
944,114.7943,133.7955,19.0012,14.2
945,129.047,130.7215,1.6745,1.28
946,78.6958,125.3392,46.6434,37.21
947,85.0592,120.4704,35.4112,29.39
948,84.4028,113.8359,29.4331,25.86
949,90.1872,110.5926,20.4054,18.45
950,105.1478,110.1783,5.0306,4.57
951,102.2777,110.9988,8.7211,7.86
952,116.6342,113.5075,3.1267,2.75
953,115.2731,113.3861,1.8869,1.66
954,91.3993,110.715,19.3156,17.45
955,102.4005,108.4212,6.0206,5.55
956,105.0127,108.2177,3.205,2.96
957,113.6883,111.8724,1.8159,1.62
958,113.0636,114.7635,1.6999,1.48
959,115.9107,116.5927,0.6819,0.58
960,117.3606,113.8545,3.5061,3.08
961,122.1337,110.0194,12.1142,11.01
962,116.6529,106.19,10.4629,9.85
963,108.8442,103.0325,5.8117,5.64
964,100.2585,106.4322,6.1736,5.8
965,97.1177,110.2693,13.1516,11.93
966,114.1478,115.3288,1.181,1.02
967,116.6055,120.2319,3.6264,3.02
968,118.1469,123.2496,5.1027,4.14
969,120.3187,125.7522,5.4335,4.32
970,119.8979,127.3869,7.489,5.88
971,99.1356,126.9387,27.8031,21.9
972,127.8822,126.9389,0.9434,0.74
973,138.4396,126.8666,11.5729,9.12
974,107.9121,128.0329,20.1208,15.72
975,133.6314,128.2591,5.3723,4.19
976,108.2417,124.9752,16.7335,13.39
977,102.8514,117.6937,14.8423,12.61
978,103.3733,109.6523,6.279,5.73
979,103.5732,109.1131,5.54,5.08
980,113.8432,114.3378,0.4946,0.43
981,120.5572,120.2459,0.3113,0.26
982,120.5416,123.6007,3.0591,2.47
983,121.6221,123.277,1.6548,1.34
984,121.3555,118.1266,3.2289,2.73
985,124.0677,111.9709,12.0968,10.8
986,119.2381,106.5736,12.6645,11.88
987,120.7681,109.1385,11.6296,10.66
988,118.671,114.6962,3.9748,3.47
989,116.7277,118.5949,1.8672,1.57
990,116.0122,119.668,3.6558,3.05
991,116.5227,117.2871,0.7644,0.65
992,114.3424,116.5814,2.2391,1.92
993,114.0841,116.5143,2.4302,2.09
994,114.7534,117.4712,2.7178,2.31
995,114.9383,119.7145,4.7761,3.99
996,118.1382,121.1358,2.9976,2.47
997,120.3236,121.8768,1.5532,1.27
998,119.4603,121.5988,2.1384,1.76
999,117.9185,121.3587,3.4402,2.83
1000,118.518,122.3264,3.8084,3.11
1001,118.2447,122.2007,3.956,3.24
1002,117.1325,122.3006,5.1681,4.23
1003,119.1404,122.37,3.2296,2.64
1004,116.8716,121.5929,4.7214,3.88
1005,121.0899,123.0246,1.9346,1.57
1006,120.5978,124.2617,3.6639,2.95
1007,121.4772,125.1042,3.6271,2.9
1008,118.9663,126.5448,7.5785,5.99
1009,107.2795,127.6832,20.4037,15.98
1010,127.5421,127.9801,0.438,0.34
1011,125.3824,127.1649,1.7825,1.4
1012,126.5717,126.3676,0.2041,0.16
1013,125.683,126.4492,0.7662,0.61
1014,124.0917,128.2142,4.1225,3.22
1015,124.917,129.7042,4.7872,3.69
1016,117.4785,130.4034,12.9249,9.91
1017,91.9524,130.463,38.5107,29.52
1018,83.694,130.9639,47.27,36.09
1019,88.9093,132.4943,43.585,32.9
1020,130.9623,133.9126,2.9503,2.2
1021,131.5095,134.1239,2.6145,1.95
1022,107.4388,133.9739,26.5351,19.81
1023,104.2738,133.7685,29.4947,22.05
1024,107.6194,133.9447,26.3252,19.65
1025,134.1942,132.1763,2.0179,1.53
1026,126.0718,129.4147,3.3428,2.58
1027,125.682,125.2507,0.4313,0.34
1028,121.0456,122.782,1.7364,1.41
1029,116.3641,123.3383,6.9742,5.65
1030,105.2303,124.8931,19.6628,15.74
1031,120.1946,126.4135,6.2188,4.92
1032,123.1283,126.9755,3.8472,3.03
1033,122.2049,125.4786,3.2738,2.61
1034,118.7425,122.7301,3.9876,3.25
1035,117.7387,121.6165,3.8778,3.19
1036,119.9798,121.3092,1.3294,1.1
1037,121.9289,121.1717,0.7572,0.62
1038,120.7316,120.3775,0.354,0.29
1039,116.9571,118.6608,1.7038,1.44
1040,114.7208,117.5728,2.852,2.43
1041,114.3351,118.2905,3.9555,3.34
1042,115.7494,118.8151,3.0657,2.58
1043,115.5172,115.7672,0.2499,0.22
1044,116.7954,113.5762,3.2193,2.83
1045,111.7496,112.3505,0.601,0.53
1046,117.9387,112.3938,5.5448,4.93
1047,117.665,112.5341,5.1309,4.56
1048,115.0233,112.254,2.7693,2.47
1049,117.1425,114.8558,2.2866,1.99
1050,116.5675,118.4347,1.8673,1.58
1051,117.1133,121.2848,4.1714,3.44
1052,121.5301,123.612,2.0818,1.68
1053,123.6524,122.814,0.8384,0.68
1054,119.7022,120.9096,1.2074,1.0
1055,117.5786,118.744,1.1655,0.98
1056,114.1364,116.8318,2.6954,2.31
1057,116.1649,119.0008,2.8359,2.38
1058,118.3476,121.2866,2.939,2.42
1059,121.58,121.0928,0.4873,0.4
1060,118.9594,119.4861,0.5267,0.44
1061,114.9977,118.4342,3.4364,2.9
1062,113.8487,121.0503,7.2016,5.95
1063,120.508,122.9954,2.4874,2.02
1064,106.8073,123.9573,17.15,13.84
1065,118.0858,124.86,6.7743,5.43
1066,125.0732,125.808,0.7348,0.58
1067,123.1178,126.0881,2.9704,2.36
1068,122.83,125.699,2.8689,2.28
1069,122.5347,125.5409,3.0062,2.39
1070,123.7292,126.3662,2.637,2.09
1071,124.1734,128.1348,3.9614,3.09
1072,127.01,129.2803,2.2703,1.76
1073,127.6571,129.7206,2.0636,1.59
1074,126.6252,130.3507,3.7254,2.86
1075,128.4675,132.454,3.9865,3.01
1076,131.5289,134.8277,3.2988,2.45
1077,133.8834,133.888,0.0045,0.0
1078,133.5707,130.1808,3.3899,2.6
1079,124.2241,126.2719,2.0477,1.62
1080,120.6021,124.2285,3.6264,2.92
1081,118.6731,125.1679,6.4948,5.19
1082,119.436,124.7746,5.3385,4.28
1083,120.1323,122.8335,2.7012,2.2
1084,111.5611,120.1731,8.612,7.17
1085,96.6194,119.6954,23.076,19.28
1086,75.2183,121.2844,46.0661,37.98
1087,119.3528,122.869,3.5163,2.86
1088,121.7826,125.1246,3.342,2.67
1089,124.5048,126.7197,2.2149,1.75
1090,123.9342,127.9326,3.9985,3.13
1091,125.07,127.7413,2.6713,2.09
1092,124.2973,126.5832,2.2859,1.81
1093,121.713,123.787,2.0741,1.68
1094,120.6225,120.4692,0.1533,0.13
1095,101.8453,115.1345,13.2891,11.54
1096,105.8829,112.3694,6.4865,5.77
1097,108.9489,115.0713,6.1224,5.32
1098,116.6093,119.7718,3.1625,2.64
1099,119.0562,124.5679,5.5116,4.42
1100,123.5473,123.3523,0.195,0.16
1101,122.5195,117.5822,4.9373,4.2
1102,115.3195,112.0362,3.2834,2.93
1103,107.3829,108.8088,1.426,1.31
1104,109.8442,111.6872,1.8429,1.65
1105,111.569,114.9384,3.3694,2.93
1106,113.2065,117.3625,4.156,3.54
1107,114.7553,120.137,5.3817,4.48
1108,113.0884,123.0873,9.9989,8.12
1109,125.1671,128.3369,3.1699,2.47
1110,127.9267,130.9403,3.0137,2.3
1111,129.2421,129.4181,0.176,0.14
1112,125.3301,126.6887,1.3586,1.07
1113,121.9692,125.4573,3.4881,2.78
1114,120.2494,126.3854,6.136,4.85
1115,124.1671,128.2625,4.0954,3.19
1116,121.1253,129.3761,8.2508,6.38
1117,125.0901,130.1749,5.0848,3.91
1118,126.7175,130.7601,4.0426,3.09
1119,92.7274,133.102,40.3746,30.33
1120,91.8359,134.5048,42.6689,31.72
1121,82.2203,134.6001,52.3798,38.92
1122,88.054,135.2327,47.1786,34.89
1123,85.1109,136.9078,51.7969,37.83
1124,83.3035,138.8936,55.5901,40.02
1125,115.5693,139.892,24.3226,17.39
1126,135.8419,140.3993,4.5574,3.25
1127,137.2635,138.7953,1.5318,1.1
1128,135.4354,136.4178,0.9825,0.72
1129,135.3615,135.1235,0.238,0.18
1130,123.2072,134.9899,11.7827,8.73
1131,121.6121,136.088,14.4758,10.64
1132,97.0325,136.5078,39.4753,28.92
1133,113.7686,136.0699,22.3013,16.39
1134,90.6745,136.0427,45.3682,33.35
1135,120.0255,137.562,17.5365,12.75
1136,138.8309,139.9908,1.1599,0.83
1137,140.5885,142.3145,1.726,1.21
1138,143.5945,143.7197,0.1252,0.09
1139,141.5707,144.229,2.6583,1.84
1140,143.684,142.647,1.037,0.73
1141,137.8548,140.736,2.8813,2.05
1142,135.3343,138.5142,3.18,2.3
1143,134.1425,137.5423,3.3999,2.47
1144,134.6763,138.6891,4.0128,2.89
1145,137.1013,139.3288,2.2275,1.6
1146,135.7668,135.6883,0.0786,0.06
1147,132.9931,131.1155,1.8777,1.43
1148,128.0787,128.0061,0.0726,0.06
1149,124.4227,125.6286,1.2059,0.96
1150,126.3788,127.3939,1.0151,0.8
1151,123.4586,127.4385,3.98,3.12
1152,123.3002,125.6437,2.3435,1.87
1153,122.429,123.4289,1.0,0.81
1154,120.6624,121.7119,1.0495,0.86
1155,118.0413,120.9762,2.9349,2.43
1156,118.1129,120.7657,2.6528,2.2
1157,118.1555,122.2947,4.1392,3.38
1158,121.7344,123.9301,2.1957,1.77
1159,123.185,121.9665,1.2185,1.0
1160,116.7585,117.243,0.4846,0.41
1161,110.7781,113.3884,2.6103,2.3
1162,108.1093,113.3493,5.24,4.62
1163,116.1966,119.0677,2.871,2.41
1164,121.2707,123.8458,2.5751,2.08
1165,122.9993,124.1153,1.116,0.9
1166,121.039,119.0228,2.0163,1.69
1167,116.075,115.3606,0.7144,0.62
1168,108.4834,116.9558,8.4724,7.24
1169,118.8128,120.9271,2.1143,1.75
1170,122.8944,124.1328,1.2384,1.0
1171,123.2923,125.8833,2.591,2.06
1172,123.1967,126.0892,2.8925,2.29
1173,124.4581,126.3981,1.94,1.53
1174,126.139,126.6782,0.5392,0.43
1175,123.0502,126.8472,3.7971,2.99
1176,125.1369,128.2176,3.0807,2.4
1177,126.327,129.8875,3.5605,2.74
1178,128.4446,129.0678,0.6232,0.48
1179,123.9904,125.5511,1.5607,1.24
1180,121.1915,121.922,0.7306,0.6
1181,119.015,121.0104,1.9954,1.65
1182,120.5189,125.8582,5.3393,4.24
1183,125.9632,131.3218,5.3585,4.08
1184,129.8034,134.1199,4.3165,3.22
1185,135.1258,134.7897,0.3361,0.25
1186,132.4371,134.8635,2.4263,1.8
1187,133.1187,134.837,1.7183,1.27
1188,133.1311,135.5204,2.3893,1.76
1189,133.9724,135.1251,1.1527,0.85
1190,131.5555,134.4894,2.9339,2.18
1191,131.5785,134.8325,3.254,2.41
1192,132.6776,135.8038,3.1262,2.3
1193,134.5353,136.0987,1.5634,1.15
1194,133.2538,135.9677,2.7139,2.0
1195,132.8577,135.8343,2.9767,2.19
1196,132.7411,133.9269,1.1857,0.89
1197,130.1818,130.4502,0.2684,0.21
1198,118.413,124.0441,5.6311,4.54
1199,116.1638,120.9545,4.7907,3.96
1200,116.2255,123.4286,7.2031,5.84
1201,124.2392,128.5398,4.3006,3.35
1202,130.2087,134.039,3.8303,2.86
1203,130.4325,135.3977,4.9652,3.67
1204,131.8551,135.9056,4.0504,2.98
1205,135.3881,137.5322,2.1441,1.56
1206,110.0372,139.0434,29.0062,20.86
1207,119.97,140.2598,20.2897,14.47
1208,122.4664,140.2768,17.8104,12.7
1209,101.5261,140.4322,38.9061,27.7
1210,139.6926,140.5416,0.849,0.6
1211,135.0525,141.5444,6.4919,4.59
1212,138.6829,142.3609,3.678,2.58
1213,137.8309,140.8122,2.9814,2.12
1214,137.4754,138.9673,1.4919,1.07
1215,134.6909,137.4271,2.7362,1.99
1216,134.309,136.9599,2.651,1.94
1217,134.666,136.7608,2.0949,1.53
1218,134.9736,136.3187,1.3451,0.99
1219,134.021,135.852,1.831,1.35
1220,134.8479,135.6688,0.8209,0.61
1221,134.2187,135.9287,1.71,1.26
1222,133.8015,136.0337,2.2323,1.64
1223,133.358,135.9322,2.5742,1.89
1224,131.6224,135.1337,3.5113,2.6
1225,132.9651,134.6969,1.7318,1.29
1226,130.847,134.2431,3.3962,2.53
1227,130.781,133.0709,2.2899,1.72
1228,129.2587,131.5193,2.2606,1.72
1229,127.5595,130.4469,2.8874,2.21
1230,127.2851,130.6309,3.3458,2.56
1231,130.0283,131.4796,1.4513,1.1
1232,130.3204,131.3642,1.0438,0.79
1233,128.8933,130.0368,1.1435,0.88
1234,126.1796,128.4566,2.277,1.77
1235,126.5075,128.6079,2.1003,1.63
1236,125.9652,129.9532,3.988,3.07
1237,128.5387,130.6063,2.0676,1.58
1238,127.7028,129.7574,2.0546,1.58
1239,125.1721,128.1412,2.9692,2.32
1240,125.5979,127.4689,1.871,1.47
1241,123.511,128.3635,4.8524,3.78
1242,124.9897,129.6281,4.6385,3.58
1243,127.3886,130.0655,2.6768,2.06
1244,127.2768,130.1826,2.9059,2.23
1245,129.2107,130.6557,1.445,1.11
1246,128.2578,132.5205,4.2627,3.22
1247,131.513,134.4196,2.9066,2.16
1248,134.4495,135.8914,1.4419,1.06
1249,134.5847,135.4961,0.9115,0.67
1250,134.1187,133.6206,0.4981,0.37
1251,130.5236,132.241,1.7174,1.3
1252,128.2294,132.0076,3.7782,2.86
1253,131.164,132.5625,1.3985,1.05
1254,130.9717,131.8259,0.8542,0.65
1255,127.987,130.6309,2.644,2.02
1256,125.2963,129.6273,4.331,3.34
1257,125.8752,129.2953,3.4201,2.65
1258,125.6219,130.6013,4.9794,3.81
1259,128.4279,132.0735,3.6456,2.76
1260,130.6493,133.7439,3.0946,2.31
1261,130.6736,135.9084,5.2348,3.85
1262,136.2368,136.5822,0.3454,0.25
1263,135.2558,136.5067,1.251,0.92
1264,133.1118,136.3245,3.2126,2.36
1265,128.5655,137.0306,8.4651,6.18
1266,128.1413,138.6251,10.4838,7.56
1267,128.2738,139.2988,11.025,7.91
1268,133.2843,137.1533,3.869,2.82
1269,110.2333,134.7265,24.4932,18.18
1270,131.2868,133.2619,1.9751,1.48
1271,132.8101,133.8354,1.0254,0.77
1272,132.5412,136.7817,4.2404,3.1
1273,136.9904,139.9118,2.9214,2.09
1274,141.4141,142.9789,1.5647,1.09
1275,142.3494,144.9942,2.6449,1.82
1276,144.5378,146.4897,1.9519,1.33
1277,145.2924,147.3218,2.0294,1.38
1278,145.7536,147.9768,2.2233,1.5
1279,144.9791,148.5654,3.5863,2.41
1280,149.596,149.2367,0.3593,0.24
1281,148.3654,150.0961,1.7307,1.15
1282,148.3743,150.8366,2.4623,1.63
1283,151.6202,151.7764,0.1561,0.1
1284,153.1552,152.8232,0.332,0.22
1285,154.1276,153.8584,0.2692,0.17
1286,152.005,154.9971,2.9922,1.93
1287,155.7125,156.4462,0.7337,0.47
1288,154.3125,157.5885,3.276,2.08
1289,147.4801,158.8033,11.3232,7.13
1290,156.2876,159.9433,3.6556,2.29
1291,155.5772,161.151,5.5738,3.46
1292,154.5179,162.356,7.8381,4.83
1293,150.1378,163.2526,13.1148,8.03
1294,147.0435,163.9094,16.8659,10.29
1295,148.0202,164.5302,16.51,10.03
1296,154.6886,164.6798,9.9912,6.07
1297,159.1292,164.6811,5.5518,3.37
1298,160.1361,164.6198,4.4837,2.72
1299,156.8746,164.4012,7.5266,4.58
1300,153.0865,164.3409,11.2543,6.85
1301,156.3263,164.2183,7.892,4.81
1302,146.8709,163.9155,17.0446,10.4
1303,154.561,163.4607,8.8996,5.44
1304,159.8783,163.1291,3.2508,1.99
1305,165.0115,162.6183,2.3932,1.47
1306,165.562,161.995,3.5669,2.2
1307,158.1755,161.425,3.2496,2.01
1308,157.8636,160.9236,3.06,1.9
1309,157.1695,160.5848,3.4153,2.13
1310,154.3131,159.8939,5.5808,3.49
1311,157.3944,158.9047,1.5103,0.95
1312,154.1374,157.67,3.5326,2.24
1313,155.4532,157.3109,1.8577,1.18
1314,153.7747,157.5172,3.7426,2.38
1315,154.9921,158.0531,3.061,1.94
1316,157.6726,158.8576,1.185,0.75
1317,156.7799,159.0978,2.3179,1.46
1318,157.959,159.3072,1.3482,0.85
1319,160.7593,158.9837,1.7756,1.12
1320,158.3586,158.6472,0.2886,0.18
1321,155.1609,157.9095,2.7486,1.74
1322,152.6104,157.0044,4.394,2.8
1323,152.9072,156.5317,3.6245,2.32
1324,153.95,156.1755,2.2254,1.42
1325,152.0932,156.3759,4.2827,2.74
1326,154.8718,156.6336,1.7618,1.12
1327,153.648,156.5977,2.9497,1.88
1328,154.4176,156.9591,2.5415,1.62
1329,153.0881,156.9004,3.8123,2.43
1330,153.5299,156.9006,3.3707,2.15
1331,155.1805,156.376,1.1955,0.76
1332,149.7744,155.832,6.0576,3.89
