sample,predicted,actual,absolute_error,percentage_error
7224,109.5774,80.2095,29.3679,36.61
7225,97.5659,80.4295,17.1364,21.31
7226,69.8516,75.1225,5.2709,7.02
7227,97.7543,78.6738,19.0805,24.25
7228,105.1375,77.5796,27.5579,35.52
7229,107.6645,76.2279,31.4366,41.24
7230,109.4706,76.5627,32.9079,42.98
7231,107.101,79.0956,28.0054,35.41
7232,106.2982,81.8588,24.4394,29.86
7233,109.678,84.5359,25.1421,29.74
7234,104.6687,82.0072,22.6615,27.63
7235,107.5569,82.4814,25.0756,30.4
7236,108.4582,84.4918,23.9665,28.37
7237,106.4112,84.634,21.7772,25.73
7238,100.9193,80.9496,19.9698,24.67
7239,100.4193,77.152,23.2673,30.16
7240,99.6707,73.3344,26.3363,35.91
7241,97.9671,76.1636,21.8035,28.63
7242,106.4891,76.0278,30.4613,40.07
7243,100.8445,76.4735,24.371,31.87
7244,90.7292,72.2324,18.4968,25.61
7245,79.0435,75.1216,3.9219,5.22
7246,76.3739,77.7099,1.3361,1.72
7247,75.2496,79.0681,3.8184,4.83
7248,79.1221,79.8225,0.7004,0.88
7249,82.55,80.6642,1.8858,2.34
7250,83.5382,81.9372,1.601,1.95
7251,95.0575,80.7806,14.2769,17.67
7252,103.0158,79.0472,23.9686,30.32
7253,108.8372,80.2345,28.6026,35.65
7254,105.9471,80.7854,25.1617,31.15
7255,108.5329,81.6874,26.8455,32.86
7256,108.0473,81.2727,26.7746,32.94
7257,109.9224,79.3002,30.6222,38.62
7258,111.7689,79.1086,32.6603,41.29
7259,107.3598,78.7779,28.5819,36.28
7260,107.4953,78.5258,28.9695,36.89
7261,104.3671,77.0174,27.3498,35.51
7262,105.0609,74.5884,30.4725,40.85
7263,107.1521,73.8802,33.2719,45.03
7264,105.3452,75.6885,29.6567,39.18
7265,104.0224,75.4263,28.5961,37.91
7266,101.8011,72.86,28.9411,39.72
7267,101.6477,71.0664,30.5813,43.03
7268,100.6103,73.6275,26.9828,36.65
7269,105.4197,75.9641,29.4556,38.78
7270,107.7408,74.0656,33.6752,45.47
7271,108.7667,72.0496,36.7172,50.96
7272,108.8451,70.0589,38.7862,55.36
7273,108.3742,68.1022,40.2719,59.13
7274,107.3703,67.7868,39.5835,58.39
7275,107.9654,66.1459,41.8194,63.22
7276,106.6662,66.4522,40.214,60.52
7277,108.0392,68.805,39.2342,57.02
7278,108.3647,70.615,37.7497,53.46
7279,106.1353,70.1596,35.9757,51.28
7280,106.9989,71.6742,35.3247,49.29
7281,103.6031,72.5624,31.0407,42.78
7282,103.9808,75.0549,28.9259,38.54
7283,107.0994,75.72,31.3794,41.44
7284,103.3826,74.3378,29.0448,39.07
7285,104.0964,72.0833,32.0131,44.41
7286,102.9428,69.9315,33.0114,47.21
7287,104.1964,70.5503,33.6461,47.69
7288,102.4852,72.373,30.1122,41.61
7289,105.8341,71.0863,34.7478,48.88
7290,105.0408,69.8954,35.1454,50.28
7291,106.4352,67.1878,39.2474,58.41
7292,108.2895,69.6849,38.6046,55.4
7293,108.504,72.1809,36.3231,50.32
7294,107.4822,72.1438,35.3384,48.98
7295,107.2569,70.9781,36.2788,51.11
7296,103.7312,72.1061,31.6251,43.86
7297,103.191,73.447,29.744,40.5
7298,101.4101,78.015,23.3951,29.99
7299,103.9871,80.5348,23.4523,29.12
7300,105.5617,80.8889,24.6729,30.5
7301,108.3627,81.6386,26.7242,32.73
7302,98.8824,80.557,18.3253,22.75
7303,101.7292,82.1101,19.6192,23.89
7304,99.455,82.9797,16.4753,19.85
7305,100.5781,79.6889,20.8892,26.21
7306,104.3626,78.4357,25.9269,33.05
7307,110.325,76.2141,34.1109,44.76
7308,108.4047,83.0021,25.4026,30.6
7309,105.0957,81.6124,23.4833,28.77
7310,106.0704,78.135,27.9354,35.75
7311,105.8737,73.6975,32.1762,43.66
7312,106.4615,75.232,31.2296,41.51
7313,105.9862,79.2775,26.7087,33.69
7314,105.002,81.5563,23.4456,28.75
7315,103.1904,79.8464,23.3441,29.24
7316,106.5545,79.7469,26.8076,33.62
7317,108.0109,80.4846,27.5263,34.2
7318,108.2058,82.1229,26.0829,31.76
7319,107.6298,84.2483,23.3815,27.75
7320,108.0337,80.9583,27.0754,33.44
7321,106.6898,81.2674,25.4224,31.28
7322,109.9283,80.0366,29.8917,37.35
7323,107.6606,77.8287,29.8318,38.33
7324,109.1232,78.1965,30.9268,39.55
7325,109.2187,77.3918,31.8269,41.12
7326,109.0929,75.948,33.1449,43.64
7327,109.0028,74.7669,34.236,45.79
7328,106.23,73.8822,32.3478,43.78
7329,107.0142,73.4426,33.5715,45.71
7330,107.29,71.7735,35.5165,49.48
7331,109.8856,71.4543,38.4314,53.78
7332,109.4958,73.8102,35.6856,48.35
7333,109.6509,75.9367,33.7142,44.4
7334,107.1623,75.3576,31.8047,42.2
7335,108.8696,74.5741,34.2955,45.99
7336,107.3242,75.3724,31.9518,42.39
7337,107.9331,78.5143,29.4188,37.47
7338,108.3727,77.7119,30.6608,39.45
7339,108.5585,74.6318,33.9267,45.46
7340,104.5292,74.2117,30.3175,40.85
7341,104.038,73.7928,30.2452,40.99
7342,105.5163,78.2342,27.2822,34.87
7343,104.6449,78.0156,26.6293,34.13
7344,105.6579,75.222,30.436,40.46
7345,110.053,75.1405,34.9126,46.46
7346,111.3175,76.2372,35.0803,46.01
7347,107.104,77.8258,29.2782,37.62
7348,107.5332,79.1187,28.4145,35.91
7349,103.7587,76.6983,27.0604,35.28
7350,107.7875,76.8363,30.9512,40.28
7351,107.3507,77.0552,30.2955,39.32
7352,106.5748,76.8105,29.7643,38.75
7353,106.9953,75.263,31.7323,42.16
7354,106.3746,74.3741,32.0005,43.03
7355,108.7187,71.9264,36.7923,51.15
7356,108.6944,71.1484,37.546,52.77
7357,109.1943,71.1026,38.0918,53.57
7358,109.6513,70.0725,39.5789,56.48
7359,109.0464,68.8117,40.2347,58.47
7360,109.3961,67.588,41.8081,61.86
7361,109.4439,65.0029,44.441,68.37
7362,109.4766,65.4111,44.0655,67.37
7363,109.8438,64.5038,45.34,70.29
7364,109.7501,64.0532,45.6969,71.34
7365,108.7173,63.9443,44.7729,70.02
7366,106.8475,64.6871,42.1604,65.18
7367,109.1422,66.4668,42.6754,64.21
7368,105.1711,70.0546,35.1164,50.13
7369,100.6001,73.5638,27.0363,36.75
7370,96.7131,74.1444,22.5687,30.44
7371,96.0788,71.8999,24.1789,33.63
7372,108.1434,69.18,38.9635,56.32
7373,107.4082,68.0279,39.3803,57.89
7374,107.3581,70.3775,36.9806,52.55
7375,105.8959,73.1354,32.7604,44.79
7376,106.6479,70.1443,36.5036,52.04
7377,107.4716,74.0172,33.4544,45.2
7378,105.851,76.9535,28.8975,37.55
7379,107.7046,79.3472,28.3574,35.74
7380,107.1599,81.0735,26.0863,32.18
7381,107.9524,80.2579,27.6946,34.51
7382,107.7989,79.7044,28.0945,35.25
7383,106.8238,79.2301,27.5937,34.83
7384,106.5613,79.7553,26.806,33.61
7385,104.6989,83.3739,21.325,25.58
7386,104.6854,89.4392,15.2462,17.05
7387,104.9495,91.3877,13.5618,14.84
7388,104.8367,93.7561,11.0806,11.82
7389,105.38,92.803,12.577,13.55
7390,106.8211,92.8216,13.9995,15.08
7391,105.6386,91.9308,13.7078,14.91
7392,108.0066,90.7523,17.2543,19.01
7393,104.5425,91.434,13.1086,14.34
7394,105.3971,91.0986,14.2985,15.7
7395,106.2741,94.0318,12.2422,13.02
7396,107.3785,88.2224,19.1561,21.71
7397,107.2543,82.8669,24.3874,29.43
7398,106.9121,84.3476,22.5645,26.75
7399,107.7747,82.0654,25.7093,31.33
7400,105.9461,85.7143,20.2319,23.6
7401,106.5251,84.0454,22.4797,26.75
7402,104.3127,78.3462,25.9665,33.14
7403,104.2981,77.1584,27.1397,35.17
7404,103.6125,78.529,25.0836,31.94
7405,103.8447,82.4525,21.3922,25.94
7406,103.4497,86.7703,16.6793,19.22
7407,105.1115,86.7635,18.348,21.15
7408,103.8287,85.688,18.1406,21.17
7409,103.9744,83.505,20.4694,24.51
7410,105.1571,85.9142,19.2429,22.4
7411,104.0982,84.6304,19.4677,23.0
7412,105.0343,84.607,20.4272,24.14
7413,102.9946,85.3634,17.6312,20.65
7414,102.9766,87.6665,15.3101,17.46
7415,103.3806,85.1745,18.2061,21.38
7416,102.4963,78.8252,23.6711,30.03
7417,103.153,78.8772,24.2758,30.78
7418,103.1167,78.9001,24.2167,30.69
7419,103.4004,80.4518,22.9485,28.52
7420,105.2367,80.7863,24.4504,30.27
7421,104.005,85.5386,18.4664,21.59
7422,105.4053,82.4401,22.9651,27.86
7423,103.3954,77.7166,25.6788,33.04
7424,104.2139,70.5215,33.6924,47.78
7425,104.8253,70.5101,34.3152,48.67
7426,104.7322,74.5274,30.2047,40.53
7427,105.865,81.0785,24.7865,30.57
7428,103.7196,89.4191,14.3005,15.99
7429,104.972,96.4531,8.5189,8.83
7430,106.4742,100.1758,6.2984,6.29
7431,106.6256,94.2574,12.3682,13.12
7432,104.4058,91.4684,12.9374,14.14
7433,105.3253,89.3575,15.9678,17.87
7434,106.0756,86.6438,19.4318,22.43
7435,107.6329,85.663,21.9699,25.65
7436,107.124,82.5674,24.5566,29.74
7437,105.7286,85.2142,20.5144,24.07
7438,105.1781,83.4562,21.7219,26.03
7439,104.5108,85.5928,18.918,22.1
7440,105.9956,92.7664,13.2292,14.26
7441,104.6244,82.3705,22.2539,27.02
7442,106.0042,86.2422,19.7621,22.91
7443,103.2686,85.6736,17.595,20.54
7444,107.7847,85.2382,22.5465,26.45
7445,104.9987,84.2988,20.6999,24.56
7446,106.3276,81.7542,24.5734,30.06
7447,106.3088,83.6762,22.6325,27.05
7448,103.1914,86.0075,17.1838,19.98
7449,104.9971,88.3001,16.697,18.91
7450,104.6367,87.2813,17.3554,19.88
7451,104.3254,82.1039,22.2215,27.07
7452,106.7283,78.1501,28.5782,36.57
7453,107.642,77.3279,30.3141,39.2
7454,105.4531,84.392,21.0612,24.96
7455,107.454,87.3462,20.1078,23.02
7456,106.2551,86.2811,19.974,23.15
7457,105.8145,86.0713,19.7431,22.94
7458,101.8364,84.1169,17.7196,21.07
7459,81.1575,90.4268,9.2693,10.25
7460,88.0316,96.5974,8.5658,8.87
7461,82.3403,97.5364,15.1961,15.58
7462,85.7448,99.051,13.3062,13.43
7463,104.7629,88.5616,16.2013,18.29
7464,104.338,83.6366,20.7014,24.75
7465,104.1556,78.8913,25.2643,32.02
7466,105.1072,79.9487,25.1585,31.47
7467,104.1768,86.5677,17.609,20.34
7468,106.2374,85.8439,20.3934,23.76
7469,105.2983,82.8862,22.4121,27.04
7470,105.1977,83.1724,22.0253,26.48
7471,105.7799,79.3788,26.401,33.26
7472,106.6835,81.6166,25.0669,30.71
7473,104.5315,81.7352,22.7963,27.89
7474,106.0839,81.985,24.0989,29.39
7475,104.4255,83.0064,21.4191,25.8
7476,105.035,83.3266,21.7084,26.05
7477,106.3521,80.9092,25.4429,31.45
7478,107.4899,86.2865,21.2035,24.57
7479,105.346,84.0789,21.2671,25.29
7480,104.9557,82.9638,21.9918,26.51
7481,105.7993,82.9407,22.8586,27.56
7482,105.7674,80.8497,24.9177,30.82
7483,103.2161,81.9991,21.2169,25.87
7484,104.3337,83.7606,20.5731,24.56
7485,102.1189,81.8098,20.309,24.82
7486,102.8898,79.4627,23.4272,29.48
7487,105.7889,79.2171,26.5718,33.54
7488,104.2875,81.2233,23.0642,28.4
7489,103.265,82.2898,20.9752,25.49
7490,104.6002,81.4424,23.1578,28.43
7491,102.2078,75.2513,26.9565,35.82
7492,104.7376,75.8768,28.8609,38.04
7493,106.8235,81.0332,25.7902,31.83
7494,105.6777,81.5232,24.1545,29.63
7495,103.7047,82.3338,21.3708,25.96
7496,106.7617,73.9954,32.7663,44.28
7497,103.8287,73.257,30.5717,41.73
7498,107.5674,76.8924,30.675,39.89
7499,105.8513,79.2589,26.5924,33.55
7500,105.7368,85.7202,20.0166,23.35
7501,105.9994,82.1019,23.8975,29.11
7502,102.9328,85.4154,17.5175,20.51
7503,103.9404,85.8899,18.0505,21.02
7504,104.0708,87.1678,16.9029,19.39
7505,106.2316,89.8809,16.3506,18.19
7506,104.3358,94.2893,10.0465,10.65
7507,104.6093,89.5742,15.0351,16.79
7508,105.4038,87.5303,17.8735,20.42
7509,104.053,83.7553,20.2977,24.23
7510,102.5093,81.8901,20.6192,25.18
7511,104.5045,79.5504,24.9541,31.37
7512,107.5685,81.1424,26.4261,32.57
7513,103.8263,83.7891,20.0372,23.91
7514,85.3769,89.4338,4.0569,4.54
7515,83.1511,92.7364,9.5852,10.34
7516,78.8842,101.3808,22.4965,22.19
7517,85.9618,91.4607,5.4989,6.01
7518,103.0169,84.8011,18.2158,21.48
7519,105.2602,86.3713,18.889,21.87
7520,105.3503,86.6838,18.6665,21.53
7521,102.3653,85.4698,16.8955,19.77
7522,103.2191,83.2112,20.0079,24.04
7523,102.498,78.9692,23.5288,29.79
7524,103.7352,75.1498,28.5854,38.04
7525,104.5548,79.7812,24.7735,31.05
7526,107.5762,79.5522,28.024,35.23
7527,107.3096,79.3798,27.9298,35.19
7528,109.0213,80.4808,28.5405,35.46
7529,109.9533,78.565,31.3883,39.95
7530,109.3736,83.1422,26.2314,31.55
7531,104.3869,81.8645,22.5225,27.51
7532,105.7812,79.7347,26.0464,32.67
7533,107.4123,78.1811,29.2312,37.39
7534,107.9041,79.8535,28.0506,35.13
7535,107.9493,82.545,25.4043,30.78
7536,109.2894,77.8439,31.4456,40.4
7537,109.0695,74.0807,34.9888,47.23
7538,107.1639,70.4499,36.714,52.11
7539,85.4156,71.9109,13.5047,18.78
7540,56.3538,73.2977,16.9439,23.12
7541,45.8551,70.6292,24.7741,35.08
7542,49.9776,65.8024,15.8248,24.05
7543,93.2467,70.982,22.2647,31.37
7544,105.2594,76.6944,28.565,37.25
7545,97.622,77.7123,19.9097,25.62
7546,97.4531,78.9347,18.5184,23.46
7547,85.8616,83.0224,2.8391,3.42
7548,74.1214,87.9529,13.8315,15.73
7549,84.1296,89.2221,5.0925,5.71
7550,95.8659,90.2609,5.605,6.21
7551,76.9782,91.4578,14.4797,15.83
7552,70.352,94.7124,24.3604,25.72
7553,57.5099,98.0182,40.5083,41.33
7554,46.5485,89.0862,42.5378,47.75
7555,51.4464,82.2428,30.7964,37.45
7556,57.0858,74.2646,17.1788,23.13
7557,53.8327,71.8095,17.9768,25.03
7558,51.9097,74.5378,22.6281,30.36
7559,50.6409,72.881,22.2401,30.52
7560,53.7801,75.183,21.403,28.47
7561,56.5371,74.8248,18.2878,24.44
7562,59.6868,70.7552,11.0684,15.64
7563,63.4417,68.3993,4.9576,7.25
7564,66.0737,64.4049,1.6688,2.59
7565,65.732,58.7125,7.0195,11.96
7566,65.6347,55.2873,10.3475,18.72
7567,64.3312,56.9675,7.3637,12.93
7568,62.7615,58.4001,4.3614,7.47
7569,61.4393,59.6109,1.8284,3.07
7570,60.6363,58.9253,1.711,2.9
7571,60.6251,58.8042,1.8209,3.1
7572,60.584,62.049,1.4649,2.36
7573,59.9538,62.9731,3.0193,4.79
7574,59.9425,60.1804,0.2379,0.4
7575,60.9848,65.8172,4.8324,7.34
7576,61.9636,62.7017,0.7381,1.18
7577,62.5069,65.4962,2.9892,4.56
7578,62.1417,62.5323,0.3906,0.62
7579,63.3135,65.0073,1.6938,2.61
7580,63.9464,63.6722,0.2742,0.43
7581,65.4831,62.4567,3.0264,4.85
7582,66.1519,60.1919,5.9601,9.9
7583,65.9261,59.9103,6.0159,10.04
7584,65.1008,59.5458,5.555,9.33
7585,64.6576,56.0231,8.6345,15.41
7586,63.8593,56.814,7.0453,12.4
7587,63.1469,54.8809,8.266,15.06
7588,62.8476,55.9179,6.9298,12.39
7589,62.717,54.6724,8.0446,14.71
7590,63.0935,53.5197,9.5739,17.89
7591,62.0356,58.7136,3.322,5.66
7592,61.7308,55.1889,6.5419,11.85
7593,58.1268,58.9334,0.8066,1.37
7594,55.7572,60.2308,4.4737,7.43
7595,55.8205,59.8677,4.0472,6.76
7596,56.6859,55.4711,1.2148,2.19
7597,56.8143,56.5264,0.2879,0.51
7598,48.6133,58.1991,9.5857,16.47
7599,45.8273,61.2947,15.4675,25.23
7600,45.7327,62.018,16.2853,26.26
7601,45.0351,67.4396,22.4045,33.22
7602,50.5339,65.8407,15.3068,23.25
7603,66.9269,65.8993,1.0277,1.56
7604,70.951,61.6432,9.3078,15.1
7605,66.4065,59.4891,6.9174,11.63
7606,61.71,55.9316,5.7784,10.33
7607,57.7368,53.3557,4.3811,8.21
7608,56.6353,52.6789,3.9564,7.51
7609,57.4377,53.7996,3.6381,6.76
7610,58.694,54.3432,4.3508,8.01
7611,59.0916,51.4653,7.6262,14.82
7612,59.7514,52.662,7.0894,13.46
7613,59.0695,54.0877,4.9817,9.21
7614,58.6586,56.3551,2.3035,4.09
7615,57.6915,58.5145,0.823,1.41
7616,57.4379,57.4665,0.0286,0.05
7617,58.4284,58.7721,0.3437,0.58
7618,58.4429,56.7052,1.7377,3.06
7619,58.8258,56.9331,1.8927,3.32
7620,56.1253,57.2131,1.0878,1.9
7621,48.4655,59.7617,11.2962,18.9
7622,45.2816,61.5881,16.3065,26.48
7623,43.1633,64.66,21.4967,33.25
7624,46.5162,71.5514,25.0351,34.99
7625,62.3078,76.6826,14.3748,18.75
7626,53.8138,78.2154,24.4016,31.2
7627,64.4177,76.8349,12.4172,16.16
7628,60.2876,72.8634,12.5758,17.26
7629,56.7641,69.3542,12.5901,18.15
7630,42.834,69.1411,26.3071,38.05
7631,43.2785,75.5698,32.2914,42.73
7632,43.9879,80.3666,36.3787,45.27
7633,43.4581,76.969,33.5109,43.54
7634,44.1146,71.3195,27.2049,38.15
7635,43.8391,64.7815,20.9423,32.33
7636,45.9249,69.9352,24.0103,34.33
7637,45.4364,71.031,25.5946,36.03
7638,46.6866,80.453,33.7664,41.97
7639,44.9155,66.4816,21.5661,32.44
7640,45.4393,60.12,14.6807,24.42
7641,45.6334,57.6238,11.9904,20.81
7642,45.995,61.994,15.999,25.81
7643,47.4902,64.3966,16.9064,26.25
7644,48.0542,65.2357,17.1815,26.34
7645,47.8693,61.9128,14.0435,22.68
7646,47.0247,61.4315,14.4068,23.45
7647,46.6148,60.7506,14.1358,23.27
7648,47.2948,64.1619,16.8671,26.29
7649,46.9797,63.7359,16.7562,26.29
7650,47.8065,62.748,14.9416,23.81
7651,47.1879,60.6402,13.4524,22.18
7652,48.3629,59.474,11.1111,18.68
7653,46.8555,64.0433,17.1878,26.84
7654,49.9123,63.9032,13.9909,21.89
7655,50.0429,64.8701,14.8272,22.86
7656,46.5109,61.2896,14.7787,24.11
7657,53.8814,60.1318,6.2504,10.39
7658,52.2909,64.1321,11.8413,18.46
7659,50.6089,63.5516,12.9427,20.37
7660,55.1264,65.0113,9.8849,15.2
7661,58.127,62.8487,4.7218,7.51
7662,45.9977,61.3218,15.3242,24.99
7663,47.288,65.247,17.959,27.52
7664,51.3853,64.4631,13.0779,20.29
7665,61.1274,62.5563,1.4289,2.28
7666,54.1779,59.9163,5.7384,9.58
7667,44.4531,60.2349,15.7818,26.2
7668,43.9282,65.335,21.4068,32.76
7669,44.3031,70.724,26.4208,37.36
7670,45.4371,76.0003,30.5632,40.21
7671,63.3776,76.1337,12.7561,16.75
7672,74.8714,74.7477,0.1237,0.17
7673,56.2862,73.1329,16.8467,23.04
7674,58.0529,70.4142,12.3613,17.56
7675,67.1072,68.7678,1.6606,2.41
7676,71.1431,60.6464,10.4966,17.31
7677,150.6217,58.9303,91.6914,155.59
7678,151.411,56.3966,95.0143,168.48
7679,145.2217,60.2756,84.9461,140.93
7680,145.3781,59.5431,85.835,144.16
7681,144.2716,57.8447,86.4269,149.41
7682,144.7011,56.9139,87.7873,154.25
7683,147.1639,57.7177,89.4462,154.97
7684,145.8813,56.9057,88.9757,156.36
7685,74.4303,60.7255,13.7048,22.57
7686,70.3156,57.9636,12.352,21.31
7687,64.1261,59.7514,4.3747,7.32
7688,62.6096,62.2774,0.3322,0.53
7689,68.9267,68.4501,0.4766,0.7
7690,79.7952,71.7601,8.035,11.2
7691,145.1798,69.9173,75.2625,107.65
7692,147.9781,65.4484,82.5297,126.1
7693,148.2616,60.7843,87.4773,143.91
7694,150.7797,60.0414,90.7383,151.13
7695,150.6475,60.6438,90.0037,148.41
7696,154.2535,59.4198,94.8337,159.6
7697,155.0918,56.2763,98.8155,175.59
7698,155.8358,54.274,101.5618,187.13
7699,154.2688,57.3434,96.9254,169.03
7700,152.6003,56.8679,95.7323,168.34
7701,151.2495,59.0301,92.2194,156.22
7702,152.2619,56.921,95.3409,167.5
7703,152.1219,56.8754,95.2465,167.47
7704,152.9822,58.9005,94.0817,159.73
7705,154.3265,58.5668,95.7598,163.51
7706,154.0703,59.1918,94.8785,160.29
7707,154.4737,55.5883,98.8854,177.89
7708,156.1168,54.9264,101.1904,184.23
7709,155.9568,54.2535,101.7032,187.46
7710,155.1611,57.0256,98.1355,172.09
7711,154.5068,59.3976,95.1092,160.12
7712,155.7406,55.9156,99.825,178.53
7713,154.3376,55.3581,98.9796,178.8
7714,154.7254,53.3136,101.4118,190.22
7715,154.6834,56.2904,98.393,174.8
7716,152.3498,57.6123,94.7375,164.44
7717,150.159,59.9699,90.1891,150.39
7718,149.3863,58.5835,90.8027,155.0
7719,148.8793,56.8452,92.0341,161.9
7720,148.3053,56.408,91.8974,162.92
7721,147.7267,55.4622,92.2645,166.36
7722,149.2086,59.8652,89.3435,149.24
7723,151.3519,62.2347,89.1172,143.2
7724,152.043,60.2686,91.7744,152.28
7725,152.4292,58.3383,94.0909,161.28
7726,153.2608,55.0895,98.1713,178.2
7727,152.3507,54.7977,97.553,178.02
7728,153.0153,54.5062,98.5091,180.73
7729,152.7282,54.8272,97.901,178.56
7730,151.6273,54.7508,96.8765,176.94
7731,151.5237,55.6111,95.9126,172.47
7732,152.3245,54.61,97.7146,178.93
7733,151.8179,53.4789,98.339,183.88
7734,147.4805,55.7763,91.7042,164.41
7735,116.2716,61.0592,55.2124,90.42
7736,125.8778,60.2355,65.6423,108.98
7737,129.8228,59.4968,70.326,118.2
7738,139.5708,61.7847,77.7861,125.9
7739,150.0354,63.8441,86.1913,135.0
7740,155.6176,62.9605,92.6571,147.17
7741,154.3905,61.8106,92.5799,149.78
7742,155.8179,60.8456,94.9724,156.09
7743,153.1994,57.4761,95.7234,166.54
7744,128.0298,57.249,70.7808,123.64
7745,107.6322,56.7706,50.8617,89.59
7746,79.0278,59.4942,19.5336,32.83
7747,78.1763,59.7249,18.4515,30.89
7748,75.4711,59.8551,15.616,26.09
7749,69.6498,61.143,8.5069,13.91
7750,48.0211,65.3246,17.3035,26.49
7751,46.8902,67.8956,21.0054,30.94
7752,56.0256,65.344,9.3183,14.26
7753,63.6465,66.3601,2.7136,4.09
7754,54.9016,70.2906,15.389,21.89
7755,46.138,69.9931,23.8551,34.08
7756,44.8357,71.5672,26.7315,37.35
7757,43.809,72.8873,29.0783,39.89
7758,43.9353,75.6758,31.7405,41.94
7759,46.3802,76.5221,30.1419,39.39
7760,43.874,78.7292,34.8551,44.27
7761,43.2059,81.2008,37.9948,46.79
7762,43.7697,84.6553,40.8856,48.3
7763,43.1526,87.4044,44.2519,50.63
7764,46.1231,87.1847,41.0616,47.1
7765,46.4027,85.5214,39.1188,45.74
7766,46.3151,79.4091,33.094,41.68
7767,46.3752,74.0514,27.6761,37.37
7768,48.3035,73.0243,24.7208,33.85
7769,50.4592,71.6737,21.2145,29.6
7770,53.8961,72.8087,18.9125,25.98
7771,54.1499,72.2768,18.1269,25.08
7772,55.8785,71.2066,15.3281,21.53
7773,51.625,74.5566,22.9316,30.76
7774,47.1529,74.0824,26.9295,36.35
7775,44.9203,73.2632,28.343,38.69
7776,44.1068,73.9986,29.8919,40.4
7777,44.953,77.6897,32.7367,42.14
7778,42.9998,82.0249,39.0251,47.58
7779,46.6177,81.2217,34.604,42.6
7780,52.6062,79.0178,26.4116,33.42
7781,68.3503,77.6821,9.3318,12.01
7782,74.9855,81.2389,6.2534,7.7
7783,82.1925,77.0144,5.1782,6.72
7784,81.6627,72.1159,9.5468,13.24
7785,81.0452,64.5182,16.527,25.62
7786,80.7048,59.9639,20.7409,34.59
7787,81.1911,60.0206,21.1704,35.27
7788,74.1187,62.8311,11.2876,17.97
7789,44.3871,63.4043,19.0172,29.99
7790,45.647,63.6364,17.9894,28.27
7791,45.6576,64.875,19.2174,29.62
7792,43.217,67.6363,24.4193,36.1
7793,46.3007,68.6236,22.3229,32.53
7794,47.8166,67.8229,20.0062,29.5
7795,46.9064,66.7644,19.858,29.74
7796,47.7813,64.6562,16.8748,26.1
7797,47.9027,61.5921,13.6893,22.23
7798,48.1275,58.5094,10.3819,17.74
7799,48.0472,57.0319,8.9847,15.75
7800,48.1568,57.686,9.5293,16.52
7801,48.05,58.2517,10.2017,17.51
7802,48.2348,58.2126,9.9778,17.14
7803,48.2658,57.8956,9.6298,16.63
7804,48.492,57.6382,9.1462,15.87
7805,48.6566,58.1987,9.5421,16.4
7806,48.9492,57.0879,8.1388,14.26
7807,48.8631,57.5942,8.7311,15.16
7808,48.6535,56.2048,7.5513,13.44
7809,48.3786,56.689,8.3104,14.66
7810,48.5808,55.5404,6.9595,12.53
7811,48.8241,54.5248,5.7007,10.46
7812,48.8491,54.7608,5.9118,10.8
7813,49.0253,57.2774,8.2521,14.41
7814,49.3076,55.5597,6.2522,11.25
7815,49.3174,54.5113,5.194,9.53
7816,49.0861,54.9042,5.8181,10.6
7817,49.0872,56.3598,7.2726,12.9
7818,49.1319,56.9414,7.8095,13.71
7819,49.2899,54.8781,5.5882,10.18
7820,49.6536,54.3901,4.7365,8.71
7821,49.6929,55.13,5.4371,9.86
7822,49.5153,56.0363,6.521,11.64
7823,49.587,55.8907,6.3037,11.28
7824,49.67,56.3979,6.7279,11.93
7825,51.9678,57.5008,5.533,9.62
7826,53.0436,60.8635,7.8199,12.85
7827,53.9258,61.5586,7.6328,12.4
7828,52.2803,59.5531,7.2728,12.21
7829,52.0299,60.8341,8.8042,14.47
7830,51.841,62.4093,10.5684,16.93
7831,51.4962,60.6966,9.2003,15.16
7832,51.2932,59.2939,8.0007,13.49
7833,51.119,56.308,5.189,9.22
7834,51.4058,55.1328,3.727,6.76
7835,51.6084,56.1373,4.5289,8.07
7836,52.1306,56.1761,4.0456,7.2
7837,52.1192,56.0468,3.9275,7.01
7838,51.9901,54.7479,2.7578,5.04
7839,51.8259,54.7404,2.9145,5.32
7840,51.9178,57.0226,5.1048,8.95
7841,52.0941,57.0524,4.9582,8.69
7842,51.9988,56.5498,4.551,8.05
7843,52.8136,55.5104,2.6969,4.86
7844,51.5829,55.2901,3.7072,6.71
7845,51.1013,54.6742,3.5729,6.53
7846,50.9692,55.2657,4.2966,7.77
7847,50.6493,56.2486,5.5992,9.95
7848,50.5198,56.4235,5.9037,10.46
7849,50.4692,57.8135,7.3443,12.7
7850,50.3844,58.5198,8.1354,13.9
7851,50.2355,58.8568,8.6212,14.65
7852,50.5392,60.8756,10.3364,16.98
7853,50.867,59.9888,9.1219,15.21
7854,50.8051,59.3814,8.5763,14.44
7855,50.8866,59.5982,8.7117,14.62
7856,52.0182,59.0878,7.0696,11.96
7857,52.1557,60.3259,8.1702,13.54
7858,52.438,58.8796,6.4416,10.94
7859,52.4726,57.551,5.0784,8.82
7860,51.9426,56.2035,4.2609,7.58
7861,50.6409,56.0205,5.3796,9.6
7862,50.2681,55.9005,5.6324,10.08
7863,49.8723,57.1921,7.3198,12.8
7864,49.7345,56.1501,6.4156,11.43
7865,49.4338,55.8589,6.4251,11.5
7866,49.5744,56.7705,7.196,12.68
