sample,predicted,actual,absolute_error,percentage_error
2945,77.6209,83.1458,5.5249,6.64
2946,80.829,83.8896,3.0606,3.65
2947,82.4772,83.9409,1.4638,1.74
2948,82.6201,83.3662,0.7461,0.89
2949,83.3764,83.0721,0.3043,0.37
2950,79.0986,82.605,3.5064,4.24
2951,78.7819,82.7031,3.9212,4.74
2952,79.5111,83.2071,3.696,4.44
2953,79.3446,83.8171,4.4725,5.34
2954,81.3314,84.4546,3.1232,3.7
2955,82.1251,84.9281,2.8029,3.3
2956,83.1045,85.1816,2.0771,2.44
2957,80.3426,85.0761,4.7335,5.56
2958,77.1064,85.071,7.9646,9.36
2959,79.2886,85.4979,6.2093,7.26
2960,84.2927,85.0225,0.7298,0.86
2961,86.4054,84.6413,1.7641,2.08
2962,81.6897,84.5695,2.8798,3.41
2963,83.0128,83.816,0.8032,0.96
2964,81.0538,83.0666,2.0128,2.42
2965,78.9192,82.2597,3.3405,4.06
2966,77.0598,81.5496,4.4898,5.51
2967,78.515,81.756,3.2411,3.96
2968,76.0514,77.0345,0.9831,1.28
2969,71.9443,75.5,3.5557,4.71
2970,70.2456,75.0916,4.846,6.45
2971,72.7356,75.6754,2.9398,3.88
2972,75.878,77.0375,1.1594,1.51
2973,79.2857,79.0108,0.2748,0.35
2974,80.456,80.5202,0.0643,0.08
2975,77.9732,80.7767,2.8036,3.47
2976,76.9239,79.8939,2.97,3.72
2977,76.0097,78.9869,2.9772,3.77
2978,74.5794,78.5128,3.9334,5.01
2979,75.2254,80.0567,4.8313,6.03
2980,73.8441,80.8372,6.9932,8.65
2981,75.8737,81.4371,5.5634,6.83
2982,77.3842,80.9205,3.5363,4.37
2983,78.2314,79.8746,1.6432,2.06
2984,79.944,79.3766,0.5674,0.71
2985,77.7733,78.9059,1.1326,1.44
2986,76.5628,78.8177,2.2549,2.86
2987,75.4641,78.3531,2.8891,3.69
2988,74.3545,78.4856,4.1311,5.26
2989,76.2053,78.7658,2.5605,3.25
2990,74.9726,78.9156,3.943,5.0
2991,75.7474,79.1942,3.4468,4.35
2992,70.7751,79.2658,8.4907,10.71
2993,69.9183,78.5757,8.6574,11.02
2994,68.6105,78.0238,9.4133,12.06
2995,72.5562,78.0895,5.5334,7.09
2996,74.0926,78.9418,4.8492,6.14
2997,73.3762,80.1342,6.7581,8.43
2998,78.0041,80.6584,2.6543,3.29
2999,84.3965,81.0397,3.3568,4.14
3000,87.9854,81.02,6.9654,8.6
3001,83.292,79.8756,3.4164,4.28
3002,80.9621,78.0615,2.9005,3.72
3003,75.7403,76.49,0.7497,0.98
3004,85.9881,77.3641,8.624,11.15
3005,86.6572,79.8734,6.7838,8.49
3006,85.472,80.4214,5.0506,6.28
3007,82.1324,80.3789,1.7535,2.18
3008,79.941,79.4127,0.5282,0.67
3009,76.6783,78.0168,1.3385,1.72
3010,77.3144,78.1629,0.8485,1.09
3011,74.2592,77.7856,3.5264,4.53
3012,75.9936,75.9069,0.0868,0.11
3013,73.9014,75.1986,1.2973,1.73
3014,69.4822,75.1812,5.699,7.58
3015,71.1001,76.716,5.6158,7.32
3016,73.8904,76.8404,2.9499,3.84
3017,72.9946,76.2757,3.2811,4.3
3018,73.406,76.3987,2.9927,3.92
3019,73.6638,77.9569,4.2931,5.51
3020,74.5803,79.261,4.6808,5.91
3021,76.8573,79.0128,2.1555,2.73
3022,75.8846,78.5621,2.6775,3.41
3023,76.1702,77.6992,1.529,1.97
3024,75.4002,77.9552,2.555,3.28
3025,75.4925,78.0533,2.5609,3.28
3026,76.9027,78.5415,1.6389,2.09
3027,78.2952,79.4826,1.1874,1.49
3028,76.573,78.7277,2.1547,2.74
3029,74.5399,77.7283,3.1884,4.1
3030,73.3793,76.3121,2.9328,3.84
3031,76.6743,79.4939,2.8196,3.55
3032,77.7757,81.593,3.8173,4.68
3033,76.5991,81.593,4.9939,6.12
3034,73.765,81.5179,7.7529,9.51
3035,75.4933,80.4814,4.9881,6.2
3036,80.2109,79.2956,0.9153,1.15
3037,77.4997,78.0452,0.5456,0.7
3038,74.5441,77.5994,3.0553,3.94
3039,75.4629,78.0432,2.5802,3.31
3040,76.1058,79.053,2.9472,3.73
3041,76.247,80.4457,4.1987,5.22
3042,75.3539,81.9891,6.6352,8.09
3043,74.4596,81.6644,7.2048,8.82
3044,73.2059,81.0872,7.8812,9.72
3045,70.3974,80.1472,9.7499,12.16
3046,73.9406,79.0322,5.0915,6.44
3047,74.1362,79.057,4.9207,6.22
3048,75.2735,78.4586,3.1851,4.06
3049,75.5316,77.1514,1.6198,2.1
3050,77.2568,75.8394,1.4174,1.87
3051,78.6102,75.8245,2.7857,3.67
3052,81.0323,75.9724,5.0599,6.66
3053,82.0658,76.7785,5.2873,6.89
3054,76.7974,77.4676,0.6703,0.87
3055,73.7448,77.4715,3.7267,4.81
3056,80.6684,77.9186,2.7498,3.53
3057,80.1678,78.5347,1.6331,2.08
3058,79.665,78.3372,1.3278,1.7
3059,76.5192,78.5576,2.0384,2.59
3060,73.3677,78.344,4.9763,6.35
3061,73.6547,79.1066,5.4518,6.89
3062,72.839,80.5411,7.7021,9.56
3063,78.4721,80.9102,2.4381,3.01
3064,89.3906,80.5262,8.8644,11.01
3065,87.101,79.1966,7.9044,9.98
3066,88.5009,78.2571,10.2437,13.09
3067,87.2126,78.1294,9.0832,11.63
3068,82.314,78.5145,3.7996,4.84
3069,83.4304,78.3556,5.0748,6.48
3070,80.5302,78.0783,2.4519,3.14
3071,80.4484,77.487,2.9614,3.82
3072,77.6836,76.8166,0.8671,1.13
3073,73.2299,77.0565,3.8266,4.97
3074,71.8709,76.8385,4.9675,6.46
3075,71.7421,76.4108,4.6688,6.11
3076,75.4903,79.1721,3.6818,4.65
3077,76.1314,78.4437,2.3123,2.95
3078,79.3906,80.6886,1.2981,1.61
3079,71.6029,80.6889,9.086,11.26
3080,71.2657,78.5374,7.2717,9.26
3081,69.896,76.9373,7.0413,9.15
3082,71.7215,76.1813,4.4597,5.85
3083,77.1336,76.9946,0.139,0.18
3084,96.6736,77.3414,19.3323,25.0
3085,95.4412,77.0157,18.4254,23.92
3086,98.5852,76.5425,22.0427,28.8
3087,95.1801,75.2479,19.9323,26.49
3088,78.8591,74.3877,4.4714,6.01
3089,77.7714,73.5195,4.252,5.78
3090,75.3274,73.6775,1.65,2.24
3091,73.8515,73.7941,0.0573,0.08
3092,73.607,73.852,0.245,0.33
3093,80.883,74.3104,6.5726,8.84
3094,87.56,74.6206,12.9394,17.34
3095,107.5862,75.701,31.8852,42.12
3096,110.0761,76.6041,33.472,43.69
3097,106.6756,76.4048,30.2708,39.62
3098,96.0344,75.7266,20.3078,26.82
3099,102.9179,73.5098,29.4081,40.01
3100,94.5546,72.7239,21.8307,30.02
3101,98.1825,74.1014,24.0811,32.5
3102,87.8126,74.7064,13.1062,17.54
3103,74.3409,76.0909,1.75,2.3
3104,75.3861,75.6522,0.2661,0.35
3105,69.4644,74.6128,5.1484,6.9
3106,71.0758,73.8929,2.8171,3.81
3107,69.1113,72.1488,3.0376,4.21
3108,68.7801,71.1749,2.3948,3.36
3109,68.4763,71.1871,2.7109,3.81
3110,67.2928,71.9449,4.6521,6.47
3111,67.4736,72.0701,4.5965,6.38
3112,67.6482,71.7316,4.0834,5.69
3113,67.8757,71.8275,3.9518,5.5
3114,68.3459,71.6082,3.2623,4.56
3115,70.2008,73.4442,3.2434,4.42
3116,75.8829,75.1175,0.7654,1.02
3117,76.7428,76.9617,0.2189,0.28
3118,76.6232,77.5634,0.9402,1.21
3119,75.5403,77.9966,2.4562,3.15
3120,75.091,78.5109,3.42,4.36
3121,70.3457,78.8767,8.531,10.82
3122,72.5045,78.9688,6.4642,8.19
3123,71.4016,77.8362,6.4346,8.27
3124,69.4569,76.8688,7.4119,9.64
3125,69.9842,76.9742,6.9901,9.08
3126,71.8309,77.4186,5.5877,7.22
3127,73.4462,77.1321,3.6858,4.78
3128,75.517,76.7606,1.2437,1.62
3129,76.3745,76.5296,0.1551,0.2
3130,75.4414,76.5621,1.1207,1.46
3131,72.5585,76.2865,3.728,4.89
3132,73.183,75.6051,2.4221,3.2
3133,73.1287,74.834,1.7053,2.28
3134,73.9487,75.5056,1.5568,2.06
3135,73.2493,75.7405,2.4912,3.29
3136,70.2962,75.1079,4.8118,6.41
3137,76.967,77.7031,0.7361,0.95
3138,83.9929,77.1838,6.8091,8.82
3139,78.005,76.5876,1.4175,1.85
3140,80.5535,76.0391,4.5144,5.94
3141,77.8621,73.3412,4.5209,6.16
3142,71.2867,72.8458,1.5591,2.14
3143,69.7608,73.2209,3.4602,4.73
3144,69.7415,73.5543,3.8128,5.18
3145,71.2363,74.3675,3.1312,4.21
3146,71.0328,74.7331,3.7003,4.95
3147,71.7712,75.7624,3.9912,5.27
3148,72.9612,75.9766,3.0154,3.97
3149,71.7782,74.96,3.1817,4.24
3150,70.3064,73.4179,3.1116,4.24
3151,68.1411,71.6963,3.5552,4.96
3152,77.6048,71.8549,5.7499,8.0
3153,76.8122,74.4668,2.3454,3.15
3154,80.1236,76.9674,3.1562,4.1
3155,68.9454,75.2378,6.2924,8.36
3156,68.5694,72.3838,3.8144,5.27
3157,67.6592,72.5495,4.8902,6.74
3158,65.3059,73.742,8.4362,11.44
3159,66.7835,74.5549,7.7714,10.42
3160,68.2161,72.4673,4.2512,5.87
3161,70.2455,74.4246,4.1791,5.62
3162,72.3805,75.1438,2.7633,3.68
3163,71.6193,75.4622,3.843,5.09
3164,72.7838,75.7999,3.0161,3.98
3165,72.24,76.0067,3.7667,4.96
3166,70.015,77.3023,7.2873,9.43
3167,68.9725,77.4871,8.5146,10.99
3168,70.5606,76.8884,6.3278,8.23
3169,63.0058,76.6039,13.5981,17.75
3170,64.5276,76.8657,12.3382,16.05
3171,67.2195,77.458,10.2385,13.22
3172,66.5454,77.5182,10.9728,14.16
3173,72.914,76.2743,3.3603,4.41
3174,66.2934,74.5956,8.3022,11.13
3175,67.0308,74.5809,7.5501,10.12
3176,81.04,75.7719,5.2681,6.95
3177,86.9689,76.404,10.565,13.83
3178,86.7851,76.9051,9.88,12.85
3179,88.5391,77.1775,11.3616,14.72
3180,89.379,76.8592,12.5198,16.29
3181,76.8409,77.2897,0.4488,0.58
3182,74.5095,77.9998,3.4902,4.47
3183,72.197,78.7454,6.5484,8.32
3184,76.1348,78.8079,2.6731,3.39
3185,76.3158,78.07,1.7543,2.25
3186,74.3493,76.8902,2.541,3.3
3187,72.8871,76.6681,3.781,4.93
3188,73.2498,77.4988,4.249,5.48
3189,73.9504,78.5107,4.5603,5.81
3190,75.1561,80.064,4.9079,6.13
3191,77.5172,80.7268,3.2096,3.98
3192,74.1718,80.0175,5.8458,7.31
3193,75.5043,78.2399,2.7355,3.5
3194,76.6833,76.1042,0.5791,0.76
3195,73.3555,76.3147,2.9592,3.88
3196,70.381,76.2276,5.8466,7.67
3197,71.5554,75.4527,3.8974,5.17
3198,71.7803,74.2932,2.5129,3.38
3199,70.7466,73.5032,2.7566,3.75
3200,71.4107,73.9914,2.5808,3.49
3201,74.9213,75.0778,0.1565,0.21
3202,75.9548,75.6477,0.3071,0.41
3203,80.4585,77.0068,3.4517,4.48
3204,92.1065,77.9966,14.1099,18.09
3205,89.4345,77.0827,12.3518,16.02
3206,86.3757,75.8239,10.5518,13.92
3207,71.2497,74.7261,3.4764,4.65
3208,75.0144,78.1567,3.1423,4.02
3209,77.7349,78.7739,1.039,1.32
3210,77.006,77.9639,0.9579,1.23
3211,72.8877,77.1,4.2122,5.46
3212,72.0068,75.7854,3.7786,4.99
3213,71.0316,76.5167,5.4851,7.17
3214,72.7131,77.5809,4.8678,6.27
3215,73.2481,77.2145,3.9664,5.14
3216,73.6755,76.745,3.0695,4.0
3217,72.7905,74.8529,2.0624,2.76
3218,71.623,74.5184,2.8953,3.89
3219,74.2669,75.5772,1.3104,1.73
3220,80.501,76.2022,4.2989,5.64
3221,79.0655,76.926,2.1395,2.78
3222,78.1471,76.9994,1.1476,1.49
3223,76.892,76.6678,0.2241,0.29
3224,74.3436,76.7978,2.4541,3.2
3225,73.6824,77.7369,4.0545,5.22
3226,80.9322,78.6425,2.2897,2.91
3227,75.5474,78.8215,3.2741,4.15
3228,83.3864,78.4187,4.9677,6.33
3229,73.5202,75.8986,2.3783,3.13
3230,71.5933,74.7625,3.1693,4.24
3231,73.1044,75.019,1.9146,2.55
3232,70.0841,75.4221,5.338,7.08
3233,76.0129,75.7644,0.2484,0.33
3234,78.6631,75.5212,3.1419,4.16
3235,79.2999,74.9206,4.3793,5.85
3236,75.546,74.7297,0.8163,1.09
3237,70.0352,74.8528,4.8176,6.44
3238,67.543,74.5665,7.0235,9.42
3239,69.7324,75.3002,5.5678,7.39
3240,70.8067,76.4726,5.6659,7.41
3241,72.2915,76.3166,4.0251,5.27
3242,73.9336,76.2119,2.2784,2.99
3243,71.1062,75.1861,4.0799,5.43
3244,72.8634,74.7334,1.8699,2.5
3245,75.6663,74.8739,0.7924,1.06
3246,78.6224,75.6812,2.9413,3.89
3247,70.9194,75.6509,4.7315,6.25
3248,77.4871,75.3428,2.1443,2.85
3249,83.3044,74.7925,8.5119,11.38
3250,86.291,74.5249,11.766,15.79
3251,86.0868,75.4912,10.5956,14.04
3252,77.0956,76.4183,0.6773,0.89
3253,74.3509,76.6125,2.2616,2.95
3254,69.9824,75.9222,5.9398,7.82
3255,70.367,75.1039,4.7369,6.31
3256,69.4439,75.0548,5.6109,7.48
3257,70.7416,75.8548,5.1132,6.74
3258,72.446,76.9025,4.4565,5.8
3259,73.6098,77.4721,3.8624,4.99
3260,74.3408,78.4837,4.143,5.28
3261,76.2424,78.1815,1.9391,2.48
3262,75.9884,78.019,2.0306,2.6
3263,75.5959,76.5475,0.9516,1.24
3264,72.1754,75.0402,2.8648,3.82
3265,71.1274,73.7413,2.6139,3.54
3266,71.0151,73.9749,2.9598,4.0
3267,71.838,75.2414,3.4033,4.52
3268,71.0525,75.7237,4.6712,6.17
3269,70.9193,76.7939,5.8746,7.65
3270,72.4028,77.5186,5.1158,6.6
3271,71.3446,77.3218,5.9773,7.73
3272,69.3677,77.0268,7.6592,9.94
3273,68.8957,75.5264,6.6307,8.78
3274,70.3756,75.6454,5.2698,6.97
3275,75.6582,75.944,0.2858,0.38
3276,75.0689,75.4872,0.4183,0.55
3277,73.2283,74.7972,1.5689,2.1
3278,73.6643,74.2694,0.6052,0.81
3279,69.8097,74.9942,5.1846,6.91
3280,73.5468,75.8747,2.328,3.07
3281,73.2022,75.6224,2.4202,3.2
3282,84.5965,75.2372,9.3593,12.44
3283,83.4553,76.1059,7.3495,9.66
3284,85.6801,76.4443,9.2357,12.08
3285,76.0412,75.557,0.4841,0.64
3286,73.1026,74.3938,1.2912,1.74
3287,69.5052,74.2961,4.7909,6.45
3288,70.5088,74.496,3.9872,5.35
3289,69.9255,73.2733,3.3478,4.57
3290,68.9422,71.9163,2.9742,4.14
3291,68.9272,71.8404,2.9131,4.05
3292,70.5615,73.6095,3.0481,4.14
3293,70.6217,75.1352,4.5135,6.01
3294,71.0843,75.9729,4.8886,6.43
3295,71.5904,75.1083,3.5179,4.68
3296,70.1101,74.0391,3.929,5.31
3297,69.1095,74.1485,5.039,6.8
3298,69.3994,74.6164,5.217,6.99
3299,69.9443,75.0993,5.155,6.86
3300,73.6569,75.1787,1.5218,2.02
3301,73.6133,74.7128,1.0995,1.47
3302,73.0094,74.3313,1.3219,1.78
3303,73.0233,73.7817,0.7585,1.03
3304,71.2063,74.4255,3.2192,4.33
3305,71.4137,75.3907,3.977,5.28
3306,70.79,76.5676,5.7776,7.55
3307,73.6113,77.2203,3.609,4.67
3308,73.3165,77.125,3.8086,4.94
3309,73.359,77.0486,3.6896,4.79
3310,71.9511,77.2334,5.2823,6.84
3311,70.4368,77.4395,7.0027,9.04
3312,71.7129,76.6884,4.9755,6.49
3313,70.0532,75.4086,5.3555,7.1
3314,69.443,74.551,5.108,6.85
3315,69.4628,74.1589,4.6961,6.33
3316,71.6665,74.7579,3.0913,4.14
3317,71.3181,74.4448,3.1267,4.2
3318,69.3076,73.7562,4.4486,6.03
3319,69.9358,73.4352,3.4994,4.77
3320,81.2262,74.2944,6.9318,9.33
3321,83.8769,75.5902,8.2867,10.96
3322,83.3509,75.9965,7.3544,9.68
3323,84.3467,76.1264,8.2204,10.8
3324,68.7632,75.8767,7.1135,9.38
3325,75.3846,75.4677,0.0831,0.11
3326,72.221,75.4234,3.2023,4.25
3327,72.2027,76.7552,4.5525,5.93
3328,72.397,77.6101,5.2131,6.72
3329,71.1078,77.836,6.7282,8.64
3330,70.3439,77.6063,7.2624,9.36
3331,69.4512,76.4854,7.0341,9.2
3332,71.1048,76.8864,5.7815,7.52
3333,73.6027,77.5502,3.9476,5.09
3334,73.3124,77.3906,4.0781,5.27
3335,72.4446,77.144,4.6993,6.09
3336,72.8655,77.131,4.2655,5.53
3337,71.6941,78.2517,6.5576,8.38
3338,73.16,78.7589,5.5989,7.11
3339,94.0014,78.751,15.2503,19.37
3340,85.2348,78.1177,7.1171,9.11
3341,79.5748,78.2421,1.3328,1.7
3342,72.1486,77.5593,5.4107,6.98
3343,75.1696,77.0434,1.8738,2.43
3344,74.453,75.1435,0.6906,0.92
3345,75.7251,74.2316,1.4934,2.01
3346,76.2104,73.5568,2.6536,3.61
3347,77.5369,74.2126,3.3243,4.48
3348,84.7277,75.2672,9.4605,12.57
3349,84.2767,76.071,8.2057,10.79
3350,81.6003,75.0934,6.5069,8.67
3351,80.2652,74.1382,6.127,8.26
3352,69.4654,73.4203,3.9549,5.39
3353,69.1866,74.1453,4.9587,6.69
3354,71.7499,75.1568,3.407,4.53
3355,72.6928,75.2135,2.5207,3.35
3356,75.3727,75.1599,0.2128,0.28
3357,73.0702,74.4317,1.3615,1.83
3358,73.8377,73.7798,0.0579,0.08
3359,72.8761,72.9241,0.048,0.07
3360,71.7692,72.0776,0.3083,0.43
3361,71.2213,73.541,2.3197,3.15
3362,72.6446,74.1225,1.4779,1.99
3363,71.3047,73.7448,2.4401,3.31
3364,71.3811,72.7182,1.3371,1.84
3365,71.6317,74.0713,2.4395,3.29
3366,73.8708,75.2043,1.3335,1.77
3367,74.5336,74.5288,0.0048,0.01
3368,73.745,73.3855,0.3595,0.49
3369,73.8569,72.7119,1.145,1.57
3370,76.7944,73.8664,2.9281,3.96
3371,76.4914,74.9929,1.4985,2.0
3372,72.4163,74.4953,2.079,2.79
3373,73.819,73.1946,0.6244,0.85
3374,69.9299,72.867,2.9371,4.03
3375,71.8959,74.6337,2.7378,3.67
3376,69.5226,75.0317,5.509,7.34
3377,71.9321,74.0772,2.1451,2.9
3378,70.1068,72.0976,1.9909,2.76
3379,67.6816,71.2964,3.6148,5.07
3380,69.881,72.5804,2.6994,3.72
3381,76.0478,74.7296,1.3182,1.76
3382,76.431,75.9625,0.4685,0.62
3383,78.805,76.0194,2.7855,3.66
3384,76.1237,75.487,0.6367,0.84
3385,70.9025,74.1463,3.2438,4.37
3386,72.2884,73.8506,1.5622,2.12
3387,74.3437,74.3244,0.0193,0.03
3388,73.9133,74.4533,0.54,0.73
3389,74.5489,74.3401,0.2088,0.28
3390,73.4781,74.6085,1.1305,1.52
3391,70.1664,75.0283,4.8619,6.48
3392,71.3562,75.8706,4.5144,5.95
3393,68.4611,76.7682,8.3072,10.82
3394,66.2461,76.5828,10.3367,13.5
3395,64.843,76.1979,11.3549,14.9
3396,62.5493,76.5479,13.9987,18.29
3397,68.8026,76.609,7.8064,10.19
3398,72.7601,76.2273,3.4672,4.55
3399,72.7593,74.4209,1.6617,2.23
3400,74.2644,72.2145,2.0499,2.84
3401,65.7393,71.1747,5.4354,7.64
3402,69.1341,71.7002,2.5661,3.58
3403,76.1215,72.6054,3.5161,4.84
3404,78.7921,72.5625,6.2296,8.59
3405,77.5372,71.7616,5.7756,8.05
3406,78.2245,72.2449,5.9796,8.28
3407,72.7474,73.1574,0.41,0.56
3408,71.8525,72.5583,0.7058,0.97
3409,70.4413,71.4257,0.9844,1.38
3410,71.1233,71.9228,0.7995,1.11
3411,67.619,71.4362,3.8172,5.34
3412,65.3899,70.8229,5.433,7.67
3413,64.1993,69.6936,5.4943,7.88
3414,60.9953,69.4866,8.4912,12.22
3415,67.8503,71.0584,3.2082,4.51
3416,70.6642,72.9389,2.2747,3.12
3417,73.5431,74.2777,0.7346,0.99
3418,77.2649,74.798,2.4669,3.3
3419,71.6025,75.1615,3.559,4.74
3420,69.833,74.9727,5.1397,6.86
3421,72.3075,74.5348,2.2273,2.99
3422,69.2442,74.7142,5.47,7.32
3423,71.8451,75.8487,4.0036,5.28
3424,73.312,75.5191,2.2072,2.92
3425,71.4666,74.7761,3.3095,4.43
3426,70.6823,74.5776,3.8953,5.22
3427,71.1263,75.0499,3.9235,5.23
3428,73.5585,75.3034,1.7449,2.32
3429,72.9014,75.5296,2.6282,3.48
3430,72.8696,75.7543,2.8847,3.81
3431,71.4653,74.8135,3.3482,4.48
3432,72.3937,74.097,1.7033,2.3
3433,97.3776,73.9032,23.4744,31.76
3434,95.2697,73.7616,21.5081,29.16
3435,87.2413,75.7689,11.4724,15.14
3436,72.0591,76.6159,4.5568,5.95
3437,72.2997,76.9308,4.6311,6.02
3438,69.5965,76.1935,6.597,8.66
3439,75.724,75.3915,0.3325,0.44
3440,91.0876,74.0337,17.0539,23.04
3441,91.8064,73.9665,17.8398,24.12
3442,91.7234,74.7452,16.9782,22.71
3443,88.961,75.8714,13.0896,17.25
3444,82.1454,75.9579,6.1875,8.15
3445,75.8742,74.9412,0.933,1.24
3446,76.7695,72.5647,4.2048,5.79
3447,75.5737,70.4998,5.0739,7.2
3448,76.7659,69.5179,7.248,10.43
3449,82.9067,69.9833,12.9234,18.47
3450,81.0339,71.5932,9.4408,13.19
3451,76.6711,72.8772,3.7939,5.21
3452,79.3234,72.8779,6.4455,8.84
3453,67.3288,72.2938,4.965,6.87
3454,67.4371,70.7575,3.3204,4.69
3455,75.2085,70.7379,4.4705,6.32
3456,81.8504,72.7315,9.119,12.54
3457,67.2058,68.7775,1.5717,2.29
3458,64.4118,69.4363,5.0245,7.24
3459,69.0975,71.4018,2.3043,3.23
3460,69.7475,71.6153,1.8678,2.61
3461,67.0549,70.9532,3.8983,5.49
3462,71.8712,69.2307,2.6405,3.81
3463,69.9046,68.6328,1.2718,1.85
3464,66.8059,69.4982,2.6923,3.87
3465,67.6923,69.822,2.1298,3.05
3466,66.9934,69.5201,2.5267,3.63
3467,66.754,69.7207,2.9668,4.26
3468,67.237,69.0047,1.7677,2.56
3469,65.8534,69.3377,3.4843,5.03
3470,67.3948,70.5982,3.2034,4.54
3471,66.7471,69.6561,2.909,4.18
3472,67.228,68.9141,1.6861,2.45
3473,65.8058,67.0994,1.2935,1.93
3474,65.7085,67.7752,2.0667,3.05
3475,64.0773,68.7147,4.6374,6.75
3476,65.2794,70.8506,5.5712,7.86
3477,68.0938,69.2206,1.1268,1.63
3478,66.1127,68.1669,2.0542,3.01
3479,68.3225,69.459,1.1365,1.64
3480,73.1714,72.4567,0.7146,0.99
3481,67.7702,74.4566,6.6865,8.98
3482,69.1159,74.2785,5.1627,6.95
3483,67.1436,72.0707,4.9271,6.84
3484,75.736,72.1525,3.5835,4.97
3485,74.6144,72.4359,2.1785,3.01
3486,73.6337,72.4995,1.1342,1.56
3487,68.7134,71.2031,2.4897,3.5
3488,68.9179,71.3363,2.4184,3.39
3489,66.805,71.1914,4.3865,6.16
3490,65.3841,70.2286,4.8445,6.9
3491,64.0575,72.7742,8.7168,11.98
3492,66.3253,71.7981,5.4728,7.62
3493,67.3097,72.4458,5.1361,7.09
3494,69.2717,72.7098,3.438,4.73
3495,67.8047,70.5068,2.7022,3.83
3496,65.4826,70.0469,4.5643,6.52
3497,65.0644,69.8146,4.7502,6.8
3498,63.4671,69.9405,6.4734,9.26
3499,66.3366,70.1777,3.8411,5.47
3500,66.4169,70.1714,3.7545,5.35
3501,65.5407,70.0142,4.4736,6.39
3502,67.6063,70.9165,3.3102,4.67
3503,67.4402,71.026,3.5858,5.05
3504,67.5499,71.4337,3.8838,5.44
3505,69.7921,72.2521,2.46,3.4
3506,66.6224,72.1832,5.5607,7.7
3507,65.8151,71.7425,5.9274,8.26
3508,66.3661,71.3008,4.9347,6.92
3509,66.2656,69.9176,3.652,5.22
3510,70.2379,70.2739,0.036,0.05
3511,68.4332,71.1518,2.7187,3.82
3512,69.5176,71.8227,2.3051,3.21
3513,72.0531,72.0713,0.0182,0.03
3514,69.6144,72.2459,2.6315,3.64
3515,73.7206,72.2929,1.4278,1.97
3516,75.6168,72.9881,2.6287,3.6
3517,74.4181,74.0659,0.3522,0.48
3518,74.261,74.1652,0.0957,0.13
3519,71.5324,73.6549,2.1225,2.88
3520,70.7211,72.8636,2.1425,2.94
3521,70.0402,72.1575,2.1173,2.93
3522,71.0102,72.2834,1.2732,1.76
3523,66.9946,72.9903,5.9957,8.21
3524,67.8831,73.5599,5.6768,7.72
3525,69.0154,74.0103,4.9949,6.75
3526,70.8171,75.353,4.5359,6.02
3527,73.5935,75.2689,1.6754,2.23
3528,71.3817,74.1826,2.8009,3.78
3529,70.2745,73.1728,2.8982,3.96
3530,68.842,72.2317,3.3897,4.69
3531,68.9938,72.2042,3.2104,4.45
3532,69.8075,73.0106,3.2031,4.39
3533,70.3341,73.2742,2.9401,4.01
3534,69.6119,73.5531,3.9412,5.36
3535,70.8983,72.6198,1.7215,2.37
3536,69.5746,71.0738,1.4992,2.11
3537,68.0212,70.565,2.5438,3.6
3538,69.191,70.8953,1.7043,2.4
3539,69.6202,73.1363,3.5162,4.81
3540,69.4473,72.5826,3.1353,4.32
3541,64.8885,71.206,6.3176,8.87
3542,67.1707,71.166,3.9953,5.61
3543,64.6521,70.3482,5.6961,8.1
3544,66.3499,69.5734,3.2235,4.63
3545,65.8517,69.4112,3.5595,5.13
3546,63.7366,68.8831,5.1465,7.47
3547,62.8487,68.6671,5.8183,8.47
3548,63.3447,68.6556,5.3109,7.74
3549,63.2603,67.4053,4.145,6.15
3550,63.4758,67.846,4.3702,6.44
3551,63.0402,67.9982,4.958,7.29
3552,62.6588,67.707,5.0482,7.46
3553,62.1238,67.2008,5.077,7.55
3554,64.1603,66.4232,2.2629,3.41
3555,62.5705,66.6219,4.0514,6.08
3556,60.8232,66.8386,6.0154,9.0
3557,60.9295,67.6066,6.6771,9.88
3558,61.3391,67.7027,6.3636,9.4
3559,63.8224,68.5072,4.6847,6.84
3560,66.2479,69.0857,2.8378,4.11
3561,65.008,68.9349,3.9269,5.7
3562,64.7568,68.7174,3.9606,5.76
3563,65.2406,68.1312,2.8906,4.24
3564,63.8663,68.8278,4.9615,7.21
3565,64.6248,69.0372,4.4123,6.39
3566,63.2746,68.7662,5.4916,7.99
3567,64.6067,68.4986,3.892,5.68
3568,63.8084,67.1274,3.3189,4.94
3569,64.4874,67.3851,2.8977,4.3
3570,64.1885,66.9455,2.7571,4.12
3571,62.4684,67.715,5.2466,7.75
3572,63.7243,68.8054,5.0811,7.38
3573,65.2657,69.4407,4.1749,6.01
3574,66.952,70.1548,3.2029,4.57
3575,66.781,69.994,3.2131,4.59
3576,80.3061,69.9194,10.3868,14.86
3577,95.1229,70.1295,24.9934,35.64
3578,103.3168,71.6997,31.6171,44.1
3579,110.3469,71.6132,38.7337,54.09
3580,101.5102,70.7347,30.7755,43.51
3581,83.0184,68.536,14.4824,21.13
3582,83.1097,68.2328,14.8768,21.8
3583,75.6231,68.1014,7.5217,11.04
3584,72.2413,67.8997,4.3416,6.39
3585,73.5365,66.4738,7.0627,10.62
3586,76.3769,66.5036,9.8733,14.85
3587,72.0536,66.377,5.6766,8.55
3588,89.0546,67.5106,21.544,31.91
