sample,predicted,actual,absolute_error,percentage_error
675,77.1423,77.9248,0.7825,1.0
676,73.6105,71.8424,1.7681,2.46
677,72.751,78.3778,5.6268,7.18
678,77.2352,83.1212,5.8859,7.08
679,84.0571,82.2495,1.8076,2.2
680,83.7571,78.4343,5.3228,6.79
681,81.5961,72.9214,8.6747,11.9
682,75.5261,69.3031,6.223,8.98
683,70.3445,70.057,0.2875,0.41
684,67.4059,68.0916,0.6857,1.01
685,67.9924,68.1523,0.1599,0.23
686,68.218,70.8968,2.6788,3.78
687,73.739,79.5182,5.7792,7.27
688,78.3758,82.6382,4.2624,5.16
689,78.1223,82.2276,4.1053,4.99
690,71.3945,69.5178,1.8767,2.7
691,66.6039,68.5849,1.981,2.89
692,68.8358,74.7627,5.9269,7.93
693,78.6662,78.3097,0.3565,0.46
694,80.5346,77.7778,2.7568,3.54
695,83.4026,74.7852,8.6174,11.52
696,82.8887,69.5208,13.3679,19.23
697,72.2494,78.0909,5.8415,7.48
698,71.7151,87.8434,16.1283,18.36
699,75.9532,92.7429,16.7897,18.1
700,81.4391,91.0761,9.637,10.58
701,73.5904,83.769,10.1786,12.15
702,75.08,78.4794,3.3993,4.33
703,74.4209,81.3399,6.919,8.51
704,76.3541,85.9537,9.5996,11.17
705,85.2756,91.6326,6.357,6.94
706,92.9657,94.3493,1.3835,1.47
707,97.2524,94.6974,2.5549,2.7
708,92.9733,93.333,0.3597,0.39
709,92.0569,91.5154,0.5415,0.59
710,85.8102,88.1629,2.3528,2.67
711,82.2181,88.3979,6.1799,6.99
712,83.698,88.3102,4.6122,5.22
713,89.7014,88.9906,0.7108,0.8
714,89.3046,89.9237,0.6191,0.69
715,90.5857,91.1081,0.5224,0.57
716,89.2063,88.5712,0.6352,0.72
717,90.531,83.9436,6.5875,7.85
718,89.9928,80.3199,9.6729,12.04
719,83.2236,78.038,5.1857,6.65
720,79.8458,80.258,0.4123,0.51
721,83.1688,82.8244,0.3445,0.42
722,85.3676,83.6404,1.7272,2.07
723,83.6756,84.6754,0.9999,1.18
724,82.5137,81.3756,1.1381,1.4
725,80.237,81.2822,1.0452,1.29
726,81.7792,81.6742,0.105,0.13
727,83.1401,81.8862,1.2539,1.53
728,82.4642,81.9512,0.513,0.63
729,79.6375,80.0443,0.4068,0.51
730,79.1837,81.5259,2.3422,2.87
731,82.2639,84.6895,2.4256,2.86
732,84.0765,84.1953,0.1188,0.14
733,81.645,82.6363,0.9912,1.2
734,82.5416,82.8107,0.2691,0.32
735,82.2235,84.0822,1.8587,2.21
736,85.348,83.3414,2.0066,2.41
737,84.6014,83.2854,1.316,1.58
738,85.0843,85.9451,0.8608,1.0
739,88.216,88.751,0.535,0.6
740,91.3089,90.7498,0.5591,0.62
741,89.1214,90.8301,1.7086,1.88
742,84.6429,84.0724,0.5705,0.68
743,78.7146,77.8739,0.8406,1.08
744,75.3584,76.1759,0.8175,1.07
745,73.1908,79.505,6.3142,7.94
746,74.6184,83.6244,9.006,10.77
747,82.0793,86.2459,4.1666,4.83
748,86.4618,85.3912,1.0706,1.25
749,80.9156,81.8468,0.9312,1.14
750,81.7841,82.1994,0.4153,0.51
751,83.1216,81.4499,1.6717,2.05
752,80.4885,82.4332,1.9446,2.36
753,82.8961,85.5226,2.6264,3.07
754,86.0867,85.9572,0.1295,0.15
755,86.0521,88.5501,2.498,2.82
756,87.8098,89.0751,1.2653,1.42
757,89.2045,89.5496,0.3451,0.39
758,90.826,88.3182,2.5078,2.84
759,84.5648,85.5414,0.9766,1.14
760,83.9349,84.5706,0.6357,0.75
761,82.6889,84.6027,1.9138,2.26
762,86.9639,87.404,0.4401,0.5
763,88.4283,89.1175,0.6892,0.77
764,89.6512,88.6712,0.9799,1.11
765,87.7634,85.2118,2.5516,2.99
766,83.2848,83.2424,0.0424,0.05
767,81.9528,81.7237,0.2291,0.28
768,80.9118,79.5667,1.3451,1.69
769,79.5378,78.208,1.3297,1.7
770,80.3449,75.5053,4.8396,6.41
771,74.3763,71.9457,2.4306,3.38
772,71.3246,71.2667,0.0579,0.08
773,73.8588,77.9917,4.1329,5.3
774,79.5437,84.4586,4.9149,5.82
775,88.067,85.1965,2.8705,3.37
776,82.3579,82.6477,0.2898,0.35
777,76.1868,75.7815,0.4052,0.53
778,72.3621,71.6784,0.6836,0.95
779,78.4671,85.8317,7.3646,8.58
780,88.928,83.8505,5.0775,6.06
781,89.3107,76.4201,12.8906,16.87
782,74.6736,70.4136,4.26,6.05
783,71.5424,70.0355,1.5069,2.15
784,71.1639,71.1564,0.0075,0.01
785,71.6898,73.6207,1.9308,2.62
786,76.7353,79.4547,2.7193,3.42
787,82.3525,82.6761,0.3237,0.39
788,86.9817,86.2679,0.7138,0.83
789,87.2282,87.4526,0.2244,0.26
790,89.186,87.7994,1.3866,1.58
791,89.0942,87.6814,1.4128,1.61
792,86.477,85.4622,1.0147,1.19
793,85.3993,82.7784,2.6209,3.17
794,81.0078,81.3142,0.3064,0.38
795,81.3313,86.9253,5.594,6.44
796,85.8425,89.6624,3.8199,4.26
797,89.0638,91.6395,2.5757,2.81
798,90.6332,89.525,1.1081,1.24
799,85.817,81.4046,4.4124,5.42
800,77.6896,76.9803,0.7093,0.92
801,74.6481,73.4689,1.1792,1.6
802,73.4079,73.5381,0.1302,0.18
803,74.2756,78.3804,4.1048,5.24
804,81.4041,80.9822,0.4219,0.52
805,81.0069,81.0797,0.0728,0.09
806,77.7672,78.0802,0.313,0.4
807,78.8212,79.4663,0.6452,0.81
808,84.7314,83.7996,0.9319,1.11
809,84.605,83.7188,0.8862,1.06
810,86.384,80.7618,5.6221,6.96
811,80.4466,79.6875,0.7591,0.95
812,78.2099,78.0225,0.1874,0.24
813,78.0894,79.687,1.5976,2.0
814,81.2877,83.2818,1.9942,2.39
815,84.8867,85.1596,0.2729,0.32
816,85.9659,87.0539,1.0881,1.25
817,87.8578,88.6936,0.8358,0.94
818,88.9483,89.593,0.6447,0.72
819,89.7446,88.9047,0.84,0.94
820,87.1735,86.6293,0.5442,0.63
821,83.9455,84.3647,0.4192,0.5
822,83.5654,83.8298,0.2644,0.32
823,84.8976,82.9046,1.993,2.4
824,80.9396,82.1048,1.1651,1.42
825,82.4041,82.9928,0.5887,0.71
826,86.5702,86.3115,0.2586,0.3
827,85.5778,85.0764,0.5015,0.59
828,81.607,81.4283,0.1787,0.22
829,77.3946,79.163,1.7684,2.23
830,77.72,79.2837,1.5637,1.97
831,80.3091,80.6855,0.3764,0.47
832,82.3846,82.8963,0.5116,0.62
833,83.9757,84.0829,0.1072,0.13
834,85.2297,82.8784,2.3512,2.84
835,80.5046,81.118,0.6134,0.76
836,79.2823,77.8807,1.4016,1.8
837,77.469,76.5267,0.9423,1.23
838,77.0872,78.3557,1.2686,1.62
839,78.8019,79.3589,0.557,0.7
840,80.5281,79.3439,1.1842,1.49
841,78.7113,80.941,2.2296,2.75
842,81.9238,81.6726,0.2512,0.31
843,82.8774,83.7462,0.8689,1.04
844,84.6961,84.7957,0.0996,0.12
845,83.2896,86.1708,2.8812,3.34
846,84.689,86.7962,2.1072,2.43
847,90.9536,88.8014,2.1522,2.42
848,93.0765,92.3483,0.7282,0.79
849,95.3772,92.3516,3.0256,3.28
850,94.1124,93.2997,0.8126,0.87
851,89.2202,91.1226,1.9024,2.09
852,90.081,88.6104,1.4705,1.66
853,89.0297,88.2363,0.7935,0.9
854,93.6851,89.2536,4.4315,4.97
855,98.434,90.6637,7.7703,8.57
856,91.8615,89.7613,2.1002,2.34
857,89.7999,88.9807,0.8192,0.92
858,89.3421,90.2864,0.9442,1.05
859,90.4188,92.0587,1.6399,1.78
860,87.0009,95.3517,8.3508,8.76
861,94.1941,95.8127,1.6187,1.69
862,96.4611,95.1596,1.3015,1.37
863,94.6514,95.7704,1.1191,1.17
864,94.1919,96.7044,2.5125,2.6
865,95.6669,97.0467,1.3798,1.42
866,105.3127,97.1994,8.1132,8.35
867,118.9927,93.2041,25.7886,27.67
868,115.3409,91.7374,23.6035,25.73
869,111.6817,91.817,19.8647,21.64
870,125.559,93.2433,32.3158,34.66
871,97.6517,96.1996,1.4521,1.51
872,98.7118,96.7595,1.9523,2.02
873,96.7909,95.7028,1.088,1.14
874,92.4319,95.7225,3.2906,3.44
875,94.1981,95.106,0.908,0.95
876,93.8969,93.286,0.6109,0.65
877,90.9703,91.5626,0.5923,0.65
878,90.0285,88.5006,1.5279,1.73
879,86.7231,87.4521,0.729,0.83
880,87.0722,89.2726,2.2004,2.46
881,88.148,91.7984,3.6504,3.98
882,89.4786,93.5005,4.0219,4.3
883,89.4799,93.7753,4.2954,4.58
884,92.7364,92.7196,0.0169,0.02
885,91.1393,91.8988,0.7595,0.83
886,90.9211,92.7243,1.8033,1.94
887,93.8601,94.8941,1.034,1.09
888,95.2975,96.7167,1.4192,1.47
889,98.2508,98.0008,0.2499,0.26
890,99.3584,98.2305,1.1279,1.15
891,98.0414,97.7606,0.2808,0.29
892,96.6921,98.2454,1.5533,1.58
893,98.609,98.5383,0.0707,0.07
894,96.6618,100.6654,4.0037,3.98
895,100.12,99.979,0.141,0.14
896,96.5832,96.809,0.2258,0.23
897,91.5834,92.3384,0.7551,0.82
898,90.2562,87.7357,2.5205,2.87
899,88.1183,91.1501,3.0318,3.33
900,90.7567,91.7959,1.0392,1.13
901,90.2777,90.5141,0.2364,0.26
902,86.8845,88.3769,1.4924,1.69
903,87.299,85.1634,2.1356,2.51
904,87.2535,85.5159,1.7376,2.03
905,89.2626,88.9281,0.3345,0.38
906,92.7811,91.1855,1.5957,1.75
907,95.6196,93.176,2.4436,2.62
908,94.2767,93.3231,0.9537,1.02
909,93.8124,91.7953,2.0171,2.2
910,90.7975,90.7228,0.0747,0.08
911,89.4339,91.2062,1.7723,1.94
912,90.149,92.9136,2.7645,2.98
913,93.2627,94.5479,1.2852,1.36
914,94.89,98.0225,3.1326,3.2
915,98.8187,101.2813,2.4625,2.43
916,100.9599,104.5502,3.5903,3.43
917,105.2569,106.7806,1.5238,1.43
918,106.7995,107.849,1.0495,0.97
919,105.1769,107.8769,2.7,2.5
920,108.577,108.7042,0.1272,0.12
921,109.2097,108.2089,1.0008,0.92
922,107.6604,103.3816,4.2789,4.14
923,98.7458,100.0512,1.3055,1.3
924,96.9876,98.7103,1.7227,1.75
925,99.79,102.3525,2.5624,2.5
926,106.2458,104.8381,1.4077,1.34
927,104.8826,105.7762,0.8936,0.84
928,104.5059,104.3048,0.2011,0.19
929,102.2283,104.0952,1.8669,1.79
930,103.7754,106.5647,2.7892,2.62
931,107.4114,106.9396,0.4718,0.44
932,105.7039,105.906,0.202,0.19
933,102.7225,102.7937,0.0712,0.07
934,100.3073,101.6324,1.325,1.3
935,98.0483,100.848,2.7997,2.78
936,99.3904,101.8652,2.4748,2.43
937,102.0443,102.0292,0.0152,0.01
938,100.3672,98.518,1.8492,1.88
939,93.1573,95.0836,1.9263,2.03
940,90.8891,91.3864,0.4972,0.54
941,91.5927,91.9743,0.3816,0.41
942,85.8351,94.8839,9.0489,9.54
943,84.5696,96.4571,11.8875,12.32
944,84.6894,99.3316,14.6422,14.74
945,85.0654,101.4522,16.3868,16.15
946,133.4247,102.1848,31.2398,30.57
947,129.0508,103.4857,25.565,24.7
948,122.2993,103.2749,19.0244,18.42
949,101.4492,101.5869,0.1377,0.14
950,91.0329,99.0344,8.0015,8.08
951,91.5581,98.7013,7.1432,7.24
952,98.8421,98.6945,0.1476,0.15
953,97.9778,94.9741,3.0037,3.16
954,84.1302,91.8528,7.7226,8.41
955,81.7677,84.8192,3.0514,3.6
956,78.6659,78.84,0.1741,0.22
957,81.0703,77.4023,3.6679,4.74
958,77.4342,82.7746,5.3403,6.45
959,78.591,87.8881,9.2971,10.58
960,79.2928,94.7227,15.4299,16.29
961,92.9858,99.5229,6.5371,6.57
962,97.2976,98.7905,1.4929,1.51
963,97.258,95.4821,1.7759,1.86
964,85.6897,86.9814,1.2917,1.49
965,74.9203,81.295,6.3747,7.84
966,79.8311,84.6049,4.7738,5.64
967,97.9501,95.581,2.3691,2.48
968,98.9649,97.335,1.6299,1.67
969,97.3239,97.7732,0.4493,0.46
970,97.3015,98.8823,1.5808,1.6
971,98.2012,100.7737,2.5725,2.55
972,96.4418,101.773,5.3312,5.24
973,88.2062,101.0878,12.8816,12.74
974,89.5501,99.1201,9.57,9.65
975,90.7476,96.6176,5.87,6.08
976,91.5012,94.1488,2.6476,2.81
977,91.6268,94.0792,2.4524,2.61
978,91.8546,94.4234,2.5688,2.72
979,94.6766,96.6734,1.9968,2.07
980,97.2012,94.8323,2.3689,2.5
981,97.9489,90.2053,7.7436,8.58
982,91.8364,84.943,6.8934,8.12
983,78.8751,79.3876,0.5125,0.65
984,77.039,81.7313,4.6922,5.74
985,76.6115,81.7332,5.1217,6.27
986,79.8811,82.0955,2.2144,2.7
987,77.2904,76.0164,1.2739,1.68
988,76.4011,78.4149,2.0138,2.57
989,81.0189,82.3244,1.3055,1.59
990,83.4945,84.242,0.7475,0.89
991,84.2269,86.6322,2.4053,2.78
992,85.6831,87.5434,1.8603,2.13
993,89.3951,90.3767,0.9816,1.09
994,91.4922,93.7631,2.2709,2.42
995,92.4332,92.6112,0.178,0.19
996,89.8768,90.3192,0.4424,0.49
997,86.9764,86.3207,0.6557,0.76
998,83.0833,84.6556,1.5723,1.86
999,83.9704,84.6421,0.6717,0.79
1000,86.0784,87.4571,1.3787,1.58
1001,88.551,85.6358,2.9152,3.4
1002,84.2827,84.2035,0.0791,0.09
1003,82.0389,84.108,2.069,2.46
1004,84.1807,83.7378,0.4429,0.53
1005,85.0191,85.1963,0.1772,0.21
1006,84.2017,86.1107,1.909,2.22
1007,86.2062,86.6012,0.395,0.46
1008,86.468,89.6581,3.1901,3.56
1009,90.735,92.6366,1.9016,2.05
1010,93.1922,94.8968,1.7046,1.8
1011,96.0089,96.9275,0.9186,0.95
1012,96.8167,95.4345,1.3822,1.45
1013,94.9471,91.1322,3.8149,4.19
1014,88.8496,88.3374,0.5122,0.58
1015,87.0099,88.3506,1.3407,1.52
1016,89.2978,89.5459,0.2481,0.28
1017,90.709,90.7318,0.0228,0.03
1018,90.5946,91.0457,0.4511,0.5
1019,91.1141,90.846,0.268,0.3
1020,91.9821,91.2971,0.685,0.75
1021,90.608,91.8746,1.2667,1.38
1022,91.695,87.5005,4.1945,4.79
1023,82.9781,83.8697,0.8916,1.06
1024,82.1157,84.6003,2.4847,2.94
1025,80.6734,86.3099,5.6365,6.53
1026,84.3422,89.9855,5.6434,6.27
1027,86.5226,92.3287,5.8061,6.29
1028,93.1844,91.6759,1.5086,1.65
1029,92.6311,92.0379,0.5931,0.64
1030,91.876,91.6841,0.1919,0.21
1031,92.1504,90.7994,1.351,1.49
1032,90.1419,89.1856,0.9563,1.07
1033,87.5119,90.2715,2.7596,3.06
1034,91.1281,91.6387,0.5106,0.56
1035,93.9594,93.6016,0.3578,0.38
1036,94.9908,95.9558,0.965,1.01
1037,95.6225,95.6047,0.0179,0.02
1038,94.3905,95.5323,1.1418,1.2
1039,93.3456,93.695,0.3495,0.37
1040,91.2884,92.3043,1.0159,1.1
1041,91.3035,91.9641,0.6607,0.72
1042,91.3999,92.265,0.8651,0.94
1043,95.7055,97.0049,1.2994,1.34
1044,97.6931,98.061,0.3679,0.38
1045,98.3065,99.9068,1.6003,1.6
1046,100.309,100.6456,0.3367,0.33
1047,100.553,102.1091,1.5561,1.52
1048,103.0842,103.9927,0.9086,0.87
1049,104.011,105.4484,1.4375,1.36
1050,106.5279,107.0102,0.4823,0.45
1051,107.4867,107.5114,0.0247,0.02
1052,107.57,107.2749,0.2951,0.28
1053,107.4841,106.8979,0.5861,0.55
1054,106.3678,105.9579,0.4099,0.39
1055,107.4665,105.7274,1.7391,1.64
1056,103.6371,106.1453,2.5082,2.36
1057,105.5568,105.6841,0.1273,0.12
1058,104.1257,104.8832,0.7575,0.72
1059,104.7441,104.4205,0.3236,0.31
1060,109.1409,104.453,4.6879,4.49
1061,107.1613,105.4828,1.6785,1.59
1062,110.0332,106.8874,3.1458,2.94
1063,107.9189,107.4405,0.4784,0.45
1064,107.5956,106.6099,0.9858,0.92
1065,105.0926,106.4792,1.3866,1.3
1066,106.4009,106.909,0.5081,0.48
1067,107.8708,109.1503,1.2795,1.17
1068,111.2566,111.5385,0.2819,0.25
1069,112.4492,112.8918,0.4426,0.39
1070,112.2105,114.2034,1.9929,1.75
1071,113.8908,113.9198,0.029,0.03
1072,113.2246,113.3523,0.1278,0.11
1073,114.0252,112.9824,1.0428,0.92
1074,111.0896,112.0476,0.958,0.85
1075,113.9963,111.4347,2.5616,2.3
1076,112.0276,110.5055,1.5221,1.38
1077,109.646,108.8922,0.7538,0.69
1078,109.1599,107.6037,1.5562,1.45
1079,109.1099,106.6639,2.446,2.29
1080,106.4034,105.1138,1.2896,1.23
1081,109.0184,104.9607,4.0577,3.87
1082,105.4134,105.2522,0.1612,0.15
1083,104.5077,106.9125,2.4048,2.25
1084,107.2494,109.8357,2.5863,2.35
1085,110.1394,111.9853,1.8459,1.65
1086,115.7325,113.8475,1.885,1.66
1087,115.7615,114.9543,0.8072,0.7
1088,117.7681,116.4585,1.3095,1.12
1089,117.6282,118.1852,0.557,0.47
1090,119.0603,119.6138,0.5534,0.46
1091,120.8551,120.6358,0.2193,0.18
1092,120.5442,121.2632,0.719,0.59
1093,120.741,122.375,1.634,1.34
1094,123.1699,123.9463,0.7764,0.63
1095,124.6485,125.5903,0.9419,0.75
1096,126.8036,127.5491,0.7456,0.58
1097,128.5336,128.806,0.2724,0.21
1098,130.2731,129.9463,0.3268,0.25
1099,129.5548,130.8577,1.3029,1.0
1100,130.7271,132.0676,1.3405,1.02
1101,132.8962,133.6123,0.7161,0.54
1102,133.9589,135.1601,1.2012,0.89
1103,135.3815,137.1796,1.7981,1.31
1104,137.6143,138.9283,1.314,0.95
1105,140.3304,140.6208,0.2904,0.21
1106,140.975,141.6935,0.7185,0.51
1107,141.575,142.4856,0.9106,0.64
1108,143.3826,142.9148,0.4678,0.33
1109,143.3037,143.0219,0.2819,0.2
1110,143.879,142.8601,1.0189,0.71
1111,142.72,142.382,0.338,0.24
1112,141.7701,141.4081,0.362,0.26
1113,141.5373,140.1921,1.3452,0.96
1114,140.0767,139.294,0.7827,0.56
1115,139.286,138.4159,0.8702,0.63
1116,137.7446,138.1348,0.3902,0.28
1117,138.6188,138.187,0.4318,0.31
1118,138.2121,137.5878,0.6243,0.45
1119,139.4609,136.8557,2.6052,1.9
1120,136.3829,136.2523,0.1306,0.1
1121,136.987,135.2585,1.7284,1.28
1122,135.784,135.1539,0.6302,0.47
1123,135.1357,134.5215,0.6142,0.46
1124,134.1696,133.8186,0.351,0.26
1125,133.184,133.0951,0.0889,0.07
1126,134.1132,132.209,1.9042,1.44
1127,131.634,131.3645,0.2695,0.21
1128,130.9102,130.897,0.0132,0.01
1129,130.3846,129.8919,0.4927,0.38
1130,128.0323,127.113,0.9193,0.72
1131,125.3935,124.5734,0.8201,0.66
1132,121.8648,123.019,1.1542,0.94
1133,121.1411,122.174,1.0329,0.85
1134,121.59,122.1746,0.5846,0.48
1135,122.5814,123.2313,0.6498,0.53
1136,123.6196,123.8175,0.198,0.16
1137,125.9896,124.1548,1.8347,1.48
1138,124.3367,123.6822,0.6544,0.53
1139,122.8665,123.3499,0.4834,0.39
1140,122.7974,123.5967,0.7994,0.65
1141,123.7155,124.7079,0.9924,0.8
1142,126.732,125.7136,1.0184,0.81
1143,125.5062,125.7575,0.2513,0.2
1144,125.6727,125.2474,0.4253,0.34
1145,123.5589,124.32,0.7611,0.61
1146,124.3358,123.4639,0.8719,0.71
1147,124.6739,123.1269,1.547,1.26
1148,123.7582,122.6941,1.0641,0.87
1149,122.7158,122.6201,0.0957,0.08
1150,121.8904,122.1012,0.2108,0.17
1151,120.4484,121.4466,0.9981,0.82
1152,119.4251,121.554,2.1289,1.75
1153,119.7943,121.7107,1.9163,1.57
1154,122.3466,122.3049,0.0417,0.03
1155,121.8418,123.2186,1.3767,1.12
1156,122.9677,123.6336,0.6659,0.54
1157,123.6127,123.9713,0.3586,0.29
1158,123.8265,124.1408,0.3143,0.25
1159,124.0043,123.9453,0.059,0.05
1160,123.4617,123.5101,0.0484,0.04
1161,122.7706,122.7264,0.0442,0.04
1162,121.2051,121.5574,0.3524,0.29
1163,121.4624,121.2673,0.1951,0.16
1164,121.9397,120.9162,1.0235,0.85
1165,121.3833,120.5541,0.8293,0.69
1166,119.7484,119.9058,0.1574,0.13
1167,119.7323,118.5202,1.2121,1.02
1168,118.2365,117.8222,0.4143,0.35
1169,117.8219,117.5103,0.3117,0.27
1170,117.8291,118.2573,0.4281,0.36
1171,119.5507,119.2319,0.3187,0.27
1172,121.3841,120.3675,1.0167,0.84
1173,121.5121,121.1367,0.3755,0.31
1174,120.3324,121.16,0.8276,0.68
1175,120.9996,120.3438,0.6558,0.54
1176,120.3164,119.4776,0.8389,0.7
1177,121.1778,118.2894,2.8884,2.44
1178,119.0451,116.9075,2.1376,1.83
1179,117.672,116.0123,1.6597,1.43
1180,115.3304,114.5551,0.7753,0.68
1181,112.523,114.3355,1.8125,1.59
1182,115.588,115.3792,0.2088,0.18
1183,116.478,118.652,2.174,1.83
1184,120.558,122.1894,1.6314,1.34
1185,123.4564,124.8574,1.4009,1.12
1186,124.5408,127.5501,3.0092,2.36
1187,127.6786,130.2998,2.6212,2.01
1188,128.2425,131.7117,3.4693,2.63
1189,126.6914,133.2016,6.5101,4.89
1190,134.0609,134.4799,0.419,0.31
1191,131.7269,136.2692,4.5423,3.33
1192,136.7655,138.1748,1.4093,1.02
1193,139.8411,140.3977,0.5566,0.4
1194,141.0319,141.8325,0.8006,0.56
1195,142.5841,143.1923,0.6082,0.42
1196,143.9491,144.1441,0.195,0.14
1197,144.7935,144.9741,0.1806,0.12
1198,144.1251,145.5787,1.4536,1.0
1199,145.7315,146.4894,0.7579,0.52
1200,146.1144,147.5191,1.4046,0.95
1201,147.5883,148.4512,0.8628,0.58
1202,149.0406,149.5633,0.5227,0.35
1203,150.0457,150.6973,0.6516,0.43
1204,151.1729,151.9023,0.7294,0.48
1205,150.535,153.0027,2.4677,1.61
1206,153.5105,153.7931,0.2826,0.18
1207,153.0717,154.5361,1.4645,0.95
1208,154.9144,155.2469,0.3325,0.21
1209,154.9774,156.1168,1.1394,0.73
1210,155.3107,157.0517,1.741,1.11
1211,156.5562,158.0233,1.467,0.93
1212,157.7302,158.7946,1.0644,0.67
1213,159.0356,158.9445,0.0911,0.06
1214,159.8353,158.7957,1.0396,0.65
1215,159.6466,158.3263,1.3203,0.83
1216,158.5623,157.7522,0.81,0.51
1217,156.9541,157.3374,0.3833,0.24
1218,157.1636,156.9827,0.1809,0.12
1219,157.6576,156.7201,0.9375,0.6
1220,154.9359,156.6899,1.754,1.12
1221,156.4312,156.8382,0.407,0.26
1222,156.4609,157.5459,1.085,0.69
1223,158.3044,158.4125,0.1081,0.07
1224,159.0386,159.1312,0.0926,0.06
1225,159.4671,159.5847,0.1176,0.07
1226,158.9211,159.8781,0.957,0.6
1227,159.3147,160.3151,1.0004,0.62
1228,159.9166,161.0167,1.1001,0.68
1229,160.901,161.6367,0.7357,0.46
1230,160.9366,162.2925,1.3559,0.84
1231,161.5792,162.3454,0.7663,0.47
1232,162.164,162.3541,0.1902,0.12
1233,162.8325,161.9863,0.8463,0.52
1234,161.5859,161.6015,0.0156,0.01
1235,161.4195,161.3566,0.0629,0.04
1236,159.9992,160.9522,0.9529,0.59
1237,160.0866,160.4936,0.407,0.25
1238,158.1918,160.5557,2.364,1.47
1239,158.0378,160.9295,2.8916,1.8
1240,160.2138,161.4876,1.2738,0.79
1241,160.65,162.2006,1.5506,0.96
1242,160.3969,162.409,2.0121,1.24
1243,161.3057,162.3577,1.052,0.65
1244,161.596,162.0806,0.4846,0.3
1245,162.4591,161.6061,0.8531,0.53
1246,159.6915,161.4836,1.7921,1.11
1247,159.2415,161.3067,2.0653,1.28
1248,159.4023,161.1718,1.7695,1.1
1249,159.2744,160.8952,1.6209,1.01
1250,160.6304,160.8943,0.2639,0.16
1251,160.1776,160.9243,0.7467,0.46
1252,160.4816,160.5753,0.0937,0.06
1253,160.6165,160.1944,0.4221,0.26
1254,162.2271,159.0804,3.1467,1.98
1255,160.4394,157.6855,2.7539,1.75
1256,153.9593,156.1212,2.1619,1.38
1257,154.5997,154.6802,0.0805,0.05
1258,153.3452,153.3288,0.0164,0.01
1259,154.1431,151.8731,2.27,1.49
1260,150.8853,150.1126,0.7727,0.51
1261,148.6772,148.7175,0.0402,0.03
1262,147.5044,147.6099,0.1055,0.07
1263,147.8825,146.0325,1.85,1.27
1264,146.5204,144.0403,2.48,1.72
1265,145.4753,141.686,3.7893,2.67
1266,142.8021,138.8043,3.9978,2.88
1267,137.3804,136.7819,0.5985,0.44
1268,135.2831,135.2172,0.066,0.05
1269,133.4456,134.3259,0.8803,0.66
1270,131.585,133.0983,1.5133,1.14
1271,129.8458,132.3811,2.5353,1.92
1272,107.0634,131.6991,24.6357,18.71
1273,83.1994,133.0192,49.8198,37.45
1274,76.4301,135.4366,59.0065,43.57
1275,125.6566,137.5494,11.8928,8.65
1276,139.5546,139.1975,0.3571,0.26
1277,141.0599,139.5557,1.5042,1.08
1278,139.0386,138.0199,1.0187,0.74
1279,136.598,136.7305,0.1325,0.1
1280,134.5808,135.145,0.5641,0.42
1281,134.0401,132.9621,1.078,0.81
1282,131.6002,129.9019,1.6983,1.31
1283,127.5681,126.3066,1.2615,1.0
1284,123.0248,122.0154,1.0094,0.83
1285,119.5083,120.0788,0.5706,0.48
1286,117.9735,119.5933,1.6198,1.35
1287,119.4465,119.6365,0.1899,0.16
1288,119.4329,119.5297,0.0969,0.08
1289,118.0541,118.959,0.9049,0.76
1290,118.8029,118.0963,0.7065,0.6
1291,117.7625,117.6797,0.0828,0.07
1292,117.8469,117.1978,0.6491,0.55
1293,116.1753,116.2092,0.0338,0.03
1294,115.04,115.2504,0.2104,0.18
1295,113.405,114.6559,1.2509,1.09
1296,114.9391,115.8425,0.9033,0.78
1297,119.1859,117.3412,1.8447,1.57
1298,119.4903,116.1161,3.3741,2.91
1299,114.7611,114.5789,0.1822,0.16
1300,111.9572,111.0254,0.9318,0.84
1301,108.4647,109.7071,1.2424,1.13
1302,109.3862,110.8206,1.4344,1.29
1303,111.0006,111.7669,0.7663,0.69
1304,112.2074,111.8217,0.3857,0.34
1305,110.7326,111.1519,0.4193,0.38
1306,111.1647,112.0466,0.8819,0.79
1307,112.0759,113.7728,1.6969,1.49
1308,113.8945,114.4617,0.5672,0.5
1309,114.1883,114.0658,0.1225,0.11
1310,112.3217,112.8129,0.4912,0.44
1311,110.2071,111.0053,0.7982,0.72
1312,108.7964,109.3597,0.5633,0.52
1313,105.7552,104.4176,1.3376,1.28
1314,101.6565,103.1801,1.5237,1.48
1315,100.8569,104.3991,3.5422,3.39
1316,105.6878,105.2446,0.4432,0.42
1317,105.0345,101.2719,3.7625,3.72
1318,95.4268,95.7121,0.2853,0.3
1319,89.9216,86.693,3.2286,3.72
1320,86.0142,87.9552,1.941,2.21
1321,88.8588,92.014,3.1552,3.43
1322,89.2163,95.3185,6.1022,6.4
1323,93.5338,96.3043,2.7705,2.88
1324,94.7046,94.1005,0.6041,0.64
1325,91.8812,92.6091,0.728,0.79
1326,91.3417,92.3634,1.0218,1.11
1327,93.5971,93.8158,0.2187,0.23
1328,96.1214,96.2914,0.17,0.18
1329,99.4988,97.6866,1.8122,1.86
1330,97.4067,97.6524,0.2457,0.25
1331,97.5204,98.4456,0.9252,0.94
1332,98.2297,96.687,1.5426,1.6
1333,97.458,97.5247,0.0667,0.07
