sample,predicted,actual,absolute_error,percentage_error
675,81.7116,79.6666,2.045,2.57
676,80.6254,77.4536,3.1718,4.1
677,80.1698,75.2363,4.9335,6.56
678,76.9273,72.5241,4.4032,6.07
679,80.6757,73.9717,6.7039,9.06
680,86.863,78.6163,8.2467,10.49
681,76.6985,79.6105,2.912,3.66
682,84.9727,78.858,6.1146,7.75
683,77.9309,77.2067,0.7243,0.94
684,86.2497,76.7424,9.5073,12.39
685,84.7848,79.2592,5.5256,6.97
686,90.0752,80.9245,9.1507,11.31
687,92.4535,80.8789,11.5746,14.31
688,83.093,79.4312,3.6618,4.61
689,79.6389,78.9851,0.6538,0.83
690,83.6331,79.8032,3.8299,4.8
691,69.573,81.9988,12.4258,15.15
692,84.6325,83.6502,0.9823,1.17
693,86.0461,84.2975,1.7486,2.07
694,84.2864,84.2744,0.012,0.01
695,85.6158,81.8477,3.7682,4.6
696,87.1273,79.4274,7.7,9.69
697,90.0075,79.7764,10.2311,12.82
698,85.2447,82.8001,2.4447,2.95
699,87.0038,85.5023,1.5015,1.76
700,82.4128,83.0842,0.6714,0.81
701,90.1013,80.1478,9.9536,12.42
702,106.4297,78.3351,28.0947,35.86
703,86.6861,79.1544,7.5317,9.52
704,96.6362,81.524,15.1122,18.54
705,86.0763,83.3495,2.7268,3.27
706,71.3106,85.7835,14.4729,16.87
707,76.5597,86.4323,9.8725,11.42
708,75.9275,87.3849,11.4573,13.11
709,79.2786,88.6467,9.3681,10.57
710,85.1993,88.3746,3.1753,3.59
711,85.0577,88.2201,3.1624,3.58
712,83.312,87.8135,4.5014,5.13
713,74.1229,85.544,11.4211,13.35
714,75.1382,86.4192,11.281,13.05
715,75.0018,87.3191,12.3172,14.11
716,83.5771,86.4315,2.8544,3.3
717,82.6585,84.3872,1.7287,2.05
718,80.0592,83.2933,3.2341,3.88
719,76.9939,83.0956,6.1016,7.34
720,79.9174,83.6047,3.6873,4.41
721,79.3321,81.9747,2.6426,3.22
722,90.147,80.4789,9.6681,12.01
723,84.2927,80.2652,4.0275,5.02
724,89.9052,85.337,4.5682,5.35
725,85.8315,88.3318,2.5002,2.83
726,84.2074,87.5844,3.377,3.86
727,86.111,84.9076,1.2034,1.42
728,84.1451,83.598,0.5472,0.65
729,79.2858,85.5426,6.2568,7.31
730,77.2881,87.7164,10.4283,11.89
731,85.8371,88.7383,2.9012,3.27
732,84.741,86.6456,1.9046,2.2
733,81.0346,81.4405,0.406,0.5
734,66.0601,80.2071,14.1471,17.64
735,74.0659,82.6545,8.5887,10.39
736,88.7789,85.0543,3.7246,4.38
737,83.7517,81.5912,2.1605,2.65
738,76.4736,77.1752,0.7016,0.91
739,80.4623,76.0435,4.4188,5.81
740,78.2584,77.8102,0.4482,0.58
741,79.9858,80.7569,0.7711,0.95
742,81.1895,80.2847,0.9048,1.13
743,76.8226,79.7329,2.9103,3.65
744,75.7913,79.8769,4.0857,5.11
745,77.9054,80.3235,2.4181,3.01
746,72.4596,79.5378,7.0782,8.9
747,80.8402,79.2169,1.6233,2.05
748,78.1199,80.9386,2.8187,3.48
749,81.263,84.6375,3.3745,3.99
750,86.5316,83.8218,2.7097,3.23
751,85.5205,79.4199,6.1006,7.68
752,79.1989,72.5906,6.6083,9.1
753,72.7491,67.7913,4.9577,7.31
754,77.0639,74.8447,2.2192,2.97
755,82.2873,78.9964,3.2909,4.17
756,88.5369,80.5105,8.0264,9.97
757,79.5767,77.3072,2.2695,2.94
758,78.6509,82.0734,3.4225,4.17
759,83.3686,83.2879,0.0808,0.1
760,79.4814,83.6211,4.1397,4.95
761,77.9615,82.4402,4.4787,5.43
762,75.7484,84.0676,8.3192,9.9
763,72.44,88.0048,15.5647,17.69
764,105.3857,90.2394,15.1462,16.78
765,106.4354,91.3481,15.0873,16.52
766,97.5288,92.8585,4.6703,5.03
767,85.4007,94.7321,9.3314,9.85
768,79.9993,96.7978,16.7985,17.35
769,75.4383,92.9884,17.55,18.87
770,71.1017,90.3015,19.1998,21.26
771,77.5115,88.6117,11.1001,12.53
772,88.3715,87.9638,0.4076,0.46
773,83.4004,88.9781,5.5777,6.27
774,75.3545,88.0956,12.7411,14.46
775,92.4443,88.2509,4.1934,4.75
776,93.1685,90.238,2.9305,3.25
777,88.4947,89.4487,0.954,1.07
778,93.9474,86.4919,7.4555,8.62
779,89.5559,83.1481,6.4078,7.71
780,92.7066,80.5133,12.1933,15.14
781,99.2259,83.8836,15.3424,18.29
782,85.9789,85.3761,0.6028,0.71
783,85.6113,85.0094,0.6019,0.71
784,88.9634,82.5122,6.4512,7.82
785,82.7946,82.0307,0.7639,0.93
786,79.0145,82.188,3.1735,3.86
787,78.0683,84.1766,6.1084,7.26
788,70.8052,86.2442,15.439,17.9
789,76.3273,87.4622,11.1349,12.73
790,80.6957,87.8975,7.2018,8.19
791,87.9353,88.5959,0.6606,0.75
792,90.146,89.7019,0.444,0.5
793,92.1474,90.147,2.0004,2.22
794,90.2153,89.028,1.1873,1.33
795,91.2189,87.1364,4.0824,4.69
796,88.5434,85.7478,2.7956,3.26
797,81.5926,86.8647,5.2721,6.07
798,75.8059,88.7545,12.9486,14.59
799,78.8544,89.0323,10.1779,11.43
800,81.2097,87.6245,6.4148,7.32
801,84.6991,86.5124,1.8134,2.1
802,84.2002,88.3755,4.1753,4.72
803,88.1729,88.9821,0.8093,0.91
804,88.1002,89.5626,1.4624,1.63
805,89.4419,90.8353,1.3934,1.53
806,87.992,90.2445,2.2525,2.5
807,87.3927,89.8949,2.5022,2.78
808,85.3551,89.7332,4.3781,4.88
809,82.2398,88.367,6.1272,6.93
810,78.0538,88.0902,10.0364,11.39
811,80.4221,87.9984,7.5763,8.61
812,91.6292,89.6213,2.0079,2.24
813,87.2347,93.4778,6.2431,6.68
814,89.8549,96.3306,6.4757,6.72
815,90.8691,95.1626,4.2935,4.51
816,91.1165,91.5033,0.3867,0.42
817,92.0791,87.3539,4.7252,5.41
818,95.8521,87.9817,7.8703,8.95
819,111.7399,90.7142,21.0257,23.18
820,92.2767,91.2486,1.0281,1.13
821,96.0618,88.6783,7.3835,8.33
822,86.0152,83.9284,2.0868,2.49
823,82.042,81.8093,0.2328,0.28
824,82.2434,81.8019,0.4415,0.54
825,74.9204,82.2859,7.3654,8.95
826,80.5997,83.3658,2.7661,3.32
827,74.935,82.6575,7.7225,9.34
828,76.6489,81.7597,5.1108,6.25
829,81.4348,80.7929,0.6419,0.79
830,80.1981,80.7762,0.5781,0.72
831,86.1086,83.6557,2.4529,2.93
832,90.7392,85.4859,5.2534,6.15
833,99.7482,88.0172,11.7309,13.33
834,102.8774,90.7616,12.1158,13.35
835,91.0215,91.7624,0.7408,0.81
836,111.7201,90.8167,20.9035,23.02
837,101.24,89.5663,11.6737,13.03
838,86.1777,88.1341,1.9564,2.22
839,85.0122,88.7436,3.7314,4.2
840,83.8091,88.5475,4.7383,5.35
841,85.7549,87.0263,1.2714,1.46
842,86.8345,86.0748,0.7597,0.88
843,93.8085,83.9208,9.8876,11.78
844,89.6836,85.1166,4.5669,5.37
845,87.827,86.9073,0.9197,1.06
846,90.673,87.8662,2.8068,3.19
847,92.1527,90.1791,1.9736,2.19
848,93.57,90.4637,3.1063,3.43
849,92.6661,89.4268,3.2393,3.62
850,94.079,90.3537,3.7253,4.12
851,86.2584,89.7675,3.509,3.91
852,89.383,91.2288,1.8458,2.02
853,85.8411,91.2048,5.3636,5.88
854,80.8976,89.2333,8.3357,9.34
855,81.78,87.8063,6.0263,6.86
856,82.8193,87.5614,4.7421,5.42
857,86.5658,88.2793,1.7136,1.94
858,86.7133,89.6267,2.9134,3.25
859,92.4214,89.0947,3.3267,3.73
860,85.6073,86.4637,0.8563,0.99
861,84.1821,83.8527,0.3294,0.39
862,79.0599,82.1085,3.0486,3.71
863,80.0588,81.1293,1.0705,1.32
864,78.3885,80.4621,2.0736,2.58
865,84.1836,83.5631,0.6205,0.74
866,80.6928,82.0145,1.3217,1.61
867,71.809,79.8413,8.0323,10.06
868,75.9511,75.059,0.8921,1.19
869,70.4395,72.6793,2.2398,3.08
870,70.333,74.521,4.188,5.62
871,69.9935,75.6033,5.6098,7.42
872,71.3304,78.4678,7.1374,9.1
873,76.6756,80.182,3.5064,4.37
874,72.3218,79.581,7.2592,9.12
875,69.2958,75.9979,6.7022,8.82
876,77.4539,74.6993,2.7547,3.69
877,75.2776,76.378,1.1004,1.44
878,102.8821,80.7635,22.1186,27.39
879,77.2613,83.5168,6.2555,7.49
880,80.8511,80.5859,0.2652,0.33
881,88.2427,76.808,11.4347,14.89
882,79.7926,78.2124,1.5802,2.02
883,91.8819,82.0677,9.8142,11.96
884,101.0808,88.4144,12.6664,14.33
885,114.0541,89.3463,24.7077,27.65
886,95.9002,91.0892,4.811,5.28
887,97.0135,91.6562,5.3573,5.84
888,106.9867,92.4918,14.4949,15.67
889,90.8923,95.104,4.2117,4.43
890,83.1865,96.0647,12.8782,13.41
891,86.7618,96.1904,9.4286,9.8
892,87.9287,95.1961,7.2674,7.63
893,86.9808,94.2984,7.3176,7.76
894,87.5022,97.3501,9.8478,10.12
895,82.6101,99.1787,16.5686,16.71
896,90.06,100.0411,9.9811,9.98
897,94.2084,100.0036,5.7952,5.8
898,97.9005,98.994,1.0935,1.1
899,89.9823,95.8745,5.8922,6.15
900,94.666,95.1999,0.5339,0.56
901,89.5771,95.6655,6.0884,6.36
902,85.1907,97.7285,12.5378,12.83
903,95.6592,98.3041,2.6449,2.69
904,96.6689,97.8648,1.1959,1.22
905,98.9995,96.7304,2.269,2.35
906,98.3138,94.9391,3.3747,3.55
907,109.7442,94.8677,14.8765,15.68
908,114.148,96.0541,18.0938,18.84
909,103.6957,96.1232,7.5725,7.88
910,96.0435,94.8178,1.2257,1.29
911,93.1463,92.462,0.6844,0.74
912,90.3474,89.2863,1.0611,1.19
913,90.1242,88.2223,1.9019,2.16
914,101.0018,88.6723,12.3295,13.9
915,97.6418,91.548,6.0938,6.66
916,99.2269,94.7616,4.4653,4.71
917,94.8606,96.3253,1.4646,1.52
918,90.5397,99.0004,8.4607,8.55
919,87.2403,98.9685,11.7282,11.85
920,94.2316,97.9165,3.6849,3.76
921,108.9182,95.4688,13.4495,14.09
922,108.0998,92.7279,15.3718,16.58
923,105.479,94.4421,11.0369,11.69
924,98.5945,95.4534,3.1411,3.29
925,99.4625,96.8545,2.608,2.69
926,90.8213,96.7563,5.9351,6.13
927,107.6324,97.4889,10.1435,10.4
928,124.9428,98.5572,26.3856,26.77
929,127.9606,98.3343,29.6264,30.13
930,107.6683,98.3996,9.2687,9.42
931,115.2703,97.9139,17.3564,17.73
932,90.6545,97.9525,7.298,7.45
933,98.8921,98.9885,0.0964,0.1
934,105.159,99.8131,5.3459,5.36
935,104.5957,99.7605,4.8352,4.85
936,101.8907,99.3516,2.5391,2.56
937,104.8215,98.7123,6.1093,6.19
938,113.301,97.854,15.4469,15.79
939,96.3216,97.3737,1.0521,1.08
940,105.8987,96.1065,9.7922,10.19
941,93.9205,95.7363,1.8158,1.9
942,102.9293,95.5815,7.3478,7.69
943,103.7018,96.4625,7.2393,7.5
944,98.6076,98.5201,0.0874,0.09
945,99.487,99.5012,0.0142,0.01
946,104.1523,98.8023,5.35,5.41
947,97.7804,97.3901,0.3903,0.4
948,99.1473,96.3449,2.8024,2.91
949,95.8748,95.0852,0.7896,0.83
950,102.597,95.7907,6.8063,7.11
951,98.7923,95.373,3.4193,3.59
952,107.3638,95.2135,12.1503,12.76
953,92.9536,95.4632,2.5095,2.63
954,92.5546,94.119,1.5644,1.66
955,97.8607,94.9708,2.8899,3.04
956,87.4351,95.0086,7.5736,7.97
957,98.7249,95.832,2.893,3.02
958,87.5999,97.2795,9.6795,9.95
959,92.8691,97.4188,4.5497,4.67
960,101.9538,98.369,3.5848,3.64
961,98.7552,99.0003,0.2452,0.25
962,105.3559,99.1522,6.2038,6.26
963,107.5257,99.0938,8.4319,8.51
964,88.2741,100.2127,11.9386,11.91
965,112.5664,103.6511,8.9154,8.6
966,105.7623,104.8713,0.891,0.85
967,103.8951,104.8028,0.9077,0.87
968,101.6372,104.3114,2.6742,2.56
969,96.6806,104.2046,7.524,7.22
970,104.0364,103.7962,0.2402,0.23
971,113.458,102.3391,11.119,10.86
972,111.2758,101.9008,9.375,9.2
973,130.1324,102.6382,27.4942,26.79
974,112.0495,104.9213,7.1283,6.79
975,97.4629,107.3054,9.8425,9.17
976,104.3099,106.8262,2.5162,2.36
977,93.1763,105.2204,12.0441,11.45
978,88.7554,102.3699,13.6145,13.3
979,93.1133,101.577,8.4637,8.33
980,101.4044,103.2841,1.8797,1.82
981,101.0131,104.8181,3.805,3.63
982,96.9004,105.2015,8.3011,7.89
983,102.0267,101.6319,0.3948,0.39
984,89.3936,98.4081,9.0144,9.16
985,96.093,94.3309,1.7621,1.87
986,87.2711,94.2221,6.951,7.38
987,90.9625,95.2315,4.269,4.48
988,83.9186,95.9367,12.0182,12.53
989,87.7585,94.2127,6.4542,6.85
990,89.5741,93.0213,3.4472,3.71
991,86.5128,91.5025,4.9897,5.45
992,90.0148,89.1018,0.9129,1.02
993,85.0338,86.6862,1.6524,1.91
994,83.7786,83.5502,0.2284,0.27
995,82.2499,85.3459,3.096,3.63
996,78.355,86.0212,7.6662,8.91
997,80.9856,87.2821,6.2965,7.21
998,109.8011,88.8286,20.9725,23.61
999,102.2282,90.5643,11.6639,12.88
1000,91.5098,91.9313,0.4215,0.46
1001,93.8756,92.1368,1.7388,1.89
1002,83.1807,87.8276,4.6468,5.29
1003,81.0623,84.2759,3.2136,3.81
1004,81.4071,80.7735,0.6336,0.78
1005,85.9515,84.0666,1.885,2.24
1006,105.6235,89.2711,16.3524,18.32
1007,99.7999,93.8246,5.9753,6.37
1008,96.038,89.3206,6.7174,7.52
1009,94.4371,82.1256,12.3115,14.99
1010,97.4689,79.2807,18.1883,22.94
1011,93.717,80.5632,13.1538,16.33
1012,93.4711,83.5281,9.943,11.9
1013,90.1688,86.5687,3.6001,4.16
1014,89.0731,88.8807,0.1924,0.22
1015,84.399,87.5974,3.1983,3.65
1016,78.0877,84.7563,6.6686,7.87
1017,79.4319,80.229,0.7971,0.99
1018,79.8955,75.4171,4.4784,5.94
1019,82.0262,78.0134,4.0128,5.14
1020,89.2405,82.5428,6.6977,8.11
1021,86.5346,83.3263,3.2083,3.85
1022,96.556,84.6993,11.8567,14.0
1023,92.2586,85.5433,6.7153,7.85
1024,102.6813,88.2945,14.3868,16.29
1025,108.7911,92.7042,16.0869,17.35
1026,93.9232,90.4865,3.4367,3.8
1027,102.6967,88.6905,14.0061,15.79
1028,92.3458,86.6513,5.6945,6.57
1029,93.787,86.4739,7.3131,8.46
1030,104.8449,90.7701,14.0748,15.51
1031,88.4347,90.2466,1.8119,2.01
1032,109.4377,90.2124,19.2253,21.31
1033,110.2863,90.0466,20.2397,22.48
1034,100.8868,91.049,9.8378,10.8
1035,115.2976,91.0725,24.2251,26.6
1036,115.1434,90.127,25.0164,27.76
1037,106.0008,88.0033,17.9975,20.45
1038,101.1643,87.0278,14.1365,16.24
1039,91.7343,84.9229,6.8114,8.02
1040,95.5259,84.1106,11.4153,13.57
1041,88.7015,85.0951,3.6065,4.24
1042,78.0003,88.4947,10.4944,11.86
1043,80.3612,86.0946,5.7334,6.66
1044,81.884,83.2122,1.3281,1.6
1045,78.9493,82.0294,3.0801,3.75
1046,85.7315,84.3675,1.364,1.62
1047,86.974,86.2286,0.7454,0.86
1048,84.9315,85.8388,0.9073,1.06
1049,81.6172,82.0819,0.4647,0.57
1050,78.8873,79.365,0.4777,0.6
1051,74.114,77.6593,3.5454,4.57
1052,79.0292,80.5246,1.4954,1.86
1053,81.8689,85.1752,3.3063,3.88
1054,85.595,86.6194,1.0244,1.18
1055,87.7237,86.7364,0.9872,1.14
1056,85.5117,84.1038,1.4079,1.67
1057,83.0847,82.6345,0.4502,0.54
1058,84.4938,82.5275,1.9663,2.38
1059,81.5122,81.6579,0.1456,0.18
1060,77.8022,81.9843,4.1821,5.1
1061,86.3484,82.8228,3.5256,4.26
1062,92.8698,84.4456,8.4242,9.98
1063,89.4955,86.9637,2.5318,2.91
1064,99.9456,87.5739,12.3717,14.13
1065,90.7561,85.0668,5.6892,6.69
1066,82.5283,82.5867,0.0584,0.07
1067,82.6163,80.5615,2.0548,2.55
1068,87.7051,83.9584,3.7467,4.46
1069,88.3787,87.0141,1.3646,1.57
1070,111.6546,86.3832,25.2715,29.26
1071,84.9579,79.8062,5.1517,6.46
1072,119.637,83.9018,35.7352,42.59
1073,114.0581,88.3945,25.6636,29.03
1074,104.437,92.2959,12.141,13.15
1075,98.8276,94.7353,4.0924,4.32
1076,104.9077,92.8326,12.0751,13.01
1077,102.4173,91.2962,11.121,12.18
1078,102.3623,91.1315,11.2308,12.32
1079,123.8596,89.6656,34.1941,38.14
1080,129.9617,86.8193,43.1424,49.69
1081,93.7993,82.3439,11.4555,13.91
1082,102.0683,79.8264,22.2419,27.86
1083,109.9459,82.4046,27.5413,33.42
1084,90.6502,82.9089,7.7413,9.34
1085,91.4777,81.8205,9.6572,11.8
1086,105.5356,80.954,24.5816,30.36
1087,104.9314,81.1025,23.829,29.38
1088,95.6139,85.277,10.3369,12.12
1089,92.4747,90.5055,1.9691,2.18
1090,95.7329,92.7964,2.9365,3.16
1091,99.0755,93.5247,5.5508,5.94
1092,99.1008,92.2754,6.8254,7.4
1093,111.859,90.5765,21.2825,23.5
1094,127.5419,89.8912,37.6507,41.88
1095,116.3456,90.1736,26.1721,29.02
1096,121.7179,90.7612,30.9567,34.11
1097,93.7058,90.8215,2.8843,3.18
1098,93.323,91.3232,1.9998,2.19
1099,92.4967,93.1373,0.6406,0.69
1100,91.4697,92.8043,1.3346,1.44
1101,94.4606,92.341,2.1196,2.3
1102,93.5934,90.7724,2.821,3.11
1103,96.3382,88.7499,7.5883,8.55
1104,103.1003,88.1424,14.9579,16.97
1105,103.4746,86.6664,16.8082,19.39
1106,121.6318,86.8599,34.7719,40.03
1107,107.8378,89.4184,18.4193,20.6
1108,102.4493,93.17,9.2793,9.96
1109,116.5117,96.2148,20.297,21.1
1110,124.9482,97.803,27.1453,27.76
1111,113.3618,97.5629,15.7989,16.19
1112,97.172,95.2971,1.8748,1.97
1113,92.3712,93.6623,1.2912,1.38
1114,90.4927,91.5202,1.0274,1.12
1115,91.3788,88.3149,3.0639,3.47
1116,88.4552,86.2697,2.1856,2.53
1117,84.3037,83.3694,0.9343,1.12
1118,87.0668,84.03,3.0368,3.61
1119,96.1685,86.5827,9.5858,11.07
1120,95.108,86.5908,8.5172,9.84
1121,98.6564,86.2053,12.4511,14.44
1122,95.6645,84.5364,11.128,13.16
1123,89.9727,83.8816,6.0911,7.26
1124,96.6851,81.461,15.2242,18.69
1125,95.895,79.1491,16.7459,21.16
1126,133.7655,79.6735,54.092,67.89
1127,117.6099,82.7251,34.8848,42.17
1128,128.328,88.823,39.5049,44.48
1129,110.333,91.8729,18.4601,20.09
1130,102.9403,92.8215,10.1189,10.9
1131,102.1773,93.1158,9.0616,9.73
1132,101.9326,95.1994,6.7332,7.07
1133,98.659,96.8893,1.7697,1.83
1134,110.2622,99.1636,11.0987,11.19
1135,107.2312,101.3849,5.8463,5.77
1136,115.1262,103.5657,11.5605,11.16
1137,119.7169,105.0089,14.7079,14.01
1138,106.2318,106.6224,0.3906,0.37
1139,109.7109,108.7562,0.9547,0.88
1140,101.2971,110.6725,9.3754,8.47
1141,106.6516,112.2111,5.5595,4.95
1142,110.522,112.2883,1.7663,1.57
1143,116.093,111.2688,4.8242,4.34
1144,125.9434,110.8361,15.1072,13.63
1145,124.8333,111.1763,13.657,12.28
1146,91.8134,114.3878,22.5744,19.73
1147,97.269,115.9786,18.7096,16.13
1148,108.4648,117.7931,9.3284,7.92
1149,105.0095,119.0214,14.0119,11.77
1150,107.2509,119.9402,12.6894,10.58
1151,109.5329,120.2349,10.702,8.9
1152,110.6826,120.1434,9.4608,7.87
1153,111.3917,119.8945,8.5028,7.09
1154,113.4963,119.3504,5.8541,4.9
1155,105.6928,118.8967,13.2039,11.11
1156,109.0239,119.1234,10.0995,8.48
1157,99.3499,119.6491,20.2992,16.97
1158,95.1896,120.59,25.4004,21.06
1159,110.3563,121.3249,10.9685,9.04
1160,99.4316,121.6494,22.2178,18.26
1161,108.0442,121.7663,13.722,11.27
1162,109.0553,121.9328,12.8775,10.56
1163,103.1221,122.0046,18.8825,15.48
1164,122.9863,121.7721,1.2141,1.0
1165,110.3937,121.0695,10.6758,8.82
1166,97.9303,120.6495,22.7192,18.83
1167,92.3386,119.9701,27.6315,23.03
1168,89.3817,119.2931,29.9114,25.07
1169,95.2369,118.3385,23.1016,19.52
1170,96.4932,117.6629,21.1697,17.99
1171,101.278,117.7704,16.4924,14.0
1172,100.3515,118.1464,17.7949,15.06
1173,100.3057,119.0339,18.7282,15.73
1174,105.7977,119.258,13.4603,11.29
1175,108.424,119.1252,10.7012,8.98
1176,112.9,118.8364,5.9364,5.0
1177,112.1871,118.2947,6.1076,5.16
1178,115.0201,117.9155,2.8953,2.46
1179,100.7043,117.307,16.6027,14.15
1180,95.1297,116.7007,21.571,18.48
1181,107.8321,116.2425,8.4104,7.24
1182,101.9547,116.8301,14.8754,12.73
1183,95.6855,116.789,21.1035,18.07
1184,102.7942,116.3635,13.5693,11.66
1185,95.6042,115.4428,19.8387,17.18
1186,112.1999,112.8181,0.6182,0.55
1187,92.7438,112.0139,19.2702,17.2
1188,91.4754,111.2016,19.7262,17.74
1189,93.0799,111.4072,18.3273,16.45
1190,92.0671,111.7886,19.7215,17.64
1191,96.27,111.0713,14.8013,13.33
1192,92.591,109.6012,17.0102,15.52
1193,86.3828,108.9995,22.6167,20.75
1194,109.6531,108.819,0.8341,0.77
1195,99.7241,108.8168,9.0928,8.36
1196,112.0302,109.1592,2.8711,2.63
1197,106.8107,108.6282,1.8176,1.67
1198,108.6665,108.6427,0.0238,0.02
1199,108.3766,109.5577,1.1811,1.08
1200,101.2346,110.5054,9.2709,8.39
1201,103.6889,111.6,7.9111,7.09
1202,105.4455,112.2635,6.8179,6.07
1203,99.1694,113.3323,14.1629,12.5
1204,99.9392,114.6933,14.7541,12.86
1205,99.4023,116.581,17.1787,14.74
1206,89.6764,117.2167,27.5403,23.5
1207,97.7142,115.5394,17.8252,15.43
1208,101.0243,112.8732,11.8489,10.5
1209,97.9889,110.2125,12.2236,11.09
1210,94.208,109.0387,14.8308,13.6
1211,95.8176,107.6282,11.8105,10.97
1212,92.9632,105.0342,12.0711,11.49
1213,100.9241,104.8229,3.8987,3.72
1214,106.2515,105.1214,1.1301,1.08
1215,99.4511,105.601,6.1499,5.82
1216,112.5106,105.2264,7.2842,6.92
1217,106.894,105.5154,1.3786,1.31
1218,118.126,107.7789,10.3471,9.6
1219,124.9137,109.8925,15.0212,13.67
1220,107.8742,111.0267,3.1525,2.84
1221,103.2811,111.7897,8.5086,7.61
1222,103.2521,111.1923,7.9403,7.14
1223,111.1368,110.5667,0.5701,0.52
1224,122.8878,111.3097,11.5781,10.4
1225,131.5737,113.12,18.4536,16.31
1226,121.749,116.7134,5.0356,4.31
1227,118.8561,120.7607,1.9046,1.58
1228,99.1341,125.8532,26.7191,21.23
1229,97.0689,128.9166,31.8477,24.7
1230,105.5164,131.1043,25.5879,19.52
1231,112.7025,131.9903,19.2878,14.61
1232,116.3271,131.8276,15.5005,11.76
1233,113.1386,131.4046,18.266,13.9
1234,119.4572,130.4566,10.9994,8.43
1235,113.1874,128.8696,15.6822,12.17
1236,108.9933,127.5953,18.602,14.58
1237,115.0137,127.2481,12.2344,9.61
1238,100.173,127.9652,27.7923,21.72
1239,103.545,128.7655,25.2206,19.59
1240,132.4032,129.4952,2.9079,2.25
1241,134.0478,129.2639,4.7839,3.7
1242,128.2242,129.1899,0.9657,0.75
1243,130.3628,129.5938,0.7689,0.59
1244,134.2525,129.862,4.3905,3.38
1245,134.6089,129.544,5.0649,3.91
1246,132.826,128.4658,4.3602,3.39
1247,132.6412,127.0897,5.5516,4.37
1248,128.3253,125.8391,2.4862,1.98
1249,119.1819,124.5218,5.3399,4.29
1250,118.3968,123.2884,4.8917,3.97
1251,107.1319,121.9375,14.8056,12.14
1252,127.6672,120.611,7.0562,5.85
1253,117.6828,120.1066,2.4238,2.02
1254,116.6741,120.0418,3.3677,2.81
1255,120.4671,121.5634,1.0962,0.9
1256,122.8823,122.8104,0.072,0.06
1257,119.3326,123.2501,3.9176,3.18
1258,113.3547,122.7431,9.3884,7.65
1259,118.6687,121.8476,3.1789,2.61
1260,121.8328,121.2809,0.552,0.46
1261,118.9551,121.3507,2.3957,1.97
1262,118.6803,120.884,2.2037,1.82
1263,116.6637,120.604,3.9403,3.27
1264,117.3335,120.1213,2.7877,2.32
1265,115.9963,119.2297,3.2334,2.71
1266,117.812,118.9205,1.1085,0.93
1267,123.1209,119.8689,3.2521,2.71
1268,126.6936,120.7249,5.9687,4.94
1269,117.5665,120.9262,3.3597,2.78
1270,117.8656,119.7109,1.8453,1.54
1271,103.6438,117.8827,14.2388,12.08
1272,125.4546,116.5303,8.9243,7.66
1273,125.3113,116.4208,8.8906,7.64
1274,122.3895,117.0122,5.3773,4.6
1275,119.09,117.8381,1.2518,1.06
1276,117.0609,119.1155,2.0546,1.72
1277,126.695,119.6673,7.0277,5.87
1278,96.961,119.691,22.73,18.99
1279,97.932,119.1455,21.2135,17.8
1280,82.7618,118.9878,36.226,30.45
1281,87.7216,118.5143,30.7926,25.98
1282,104.4339,117.7165,13.2825,11.28
1283,97.5707,116.5934,19.0227,16.32
1284,114.6657,115.9117,1.246,1.07
1285,119.8647,115.7925,4.0721,3.52
1286,117.7797,115.6653,2.1145,1.83
1287,115.168,115.7301,0.5621,0.49
1288,116.7691,115.5035,1.2656,1.1
1289,114.4299,114.7971,0.3672,0.32
1290,113.509,113.8805,0.3715,0.33
1291,110.5731,112.695,2.1219,1.88
1292,109.0831,111.4234,2.3403,2.1
1293,110.8923,111.5815,0.6892,0.62
1294,110.9725,111.6455,0.673,0.6
1295,109.4384,110.4142,0.9758,0.88
1296,107.5009,106.8783,0.6226,0.58
1297,98.1693,99.537,1.3677,1.37
1298,90.1424,92.6155,2.4732,2.67
1299,88.4699,90.586,2.1161,2.34
1300,87.9581,90.9995,3.0415,3.34
1301,92.0637,91.5164,0.5473,0.6
1302,103.2744,90.7051,12.5693,13.86
1303,96.6305,89.7039,6.9266,7.72
1304,95.7986,92.8867,2.9119,3.13
1305,109.5468,96.4049,13.1419,13.63
1306,99.3809,100.6191,1.2382,1.23
1307,90.7379,103.6035,12.8657,12.42
1308,99.3311,104.2846,4.9535,4.75
1309,98.0394,105.5515,7.512,7.12
1310,87.7522,104.8749,17.1227,16.33
1311,113.3604,103.8519,9.5085,9.16
1312,89.9616,102.5551,12.5935,12.28
1313,100.1014,101.9166,1.8152,1.78
1314,95.8867,99.2176,3.331,3.36
1315,91.2382,97.7428,6.5046,6.65
1316,80.448,96.8959,16.4479,16.97
1317,97.0389,96.7824,0.2566,0.27
1318,89.9219,96.9816,7.0597,7.28
1319,95.7207,96.1837,0.463,0.48
1320,84.5152,95.9192,11.404,11.89
1321,87.3821,94.8788,7.4967,7.9
1322,92.2264,94.4514,2.225,2.36
1323,115.2745,94.102,21.1725,22.5
1324,123.1764,94.7358,28.4407,30.02
1325,102.5493,95.5304,7.0189,7.35
1326,111.2866,95.461,15.8256,16.58
1327,100.0442,95.4864,4.5578,4.77
1328,95.4362,94.6351,0.8011,0.85
1329,91.0196,94.0017,2.9821,3.17
1330,89.747,93.9435,4.1966,4.47
1331,89.9535,94.0012,4.0476,4.31
1332,88.5965,93.0884,4.4919,4.83
