sample,predicted,actual,absolute_error,percentage_error
5491,76.4645,55.2669,21.1977,38.36
5492,83.4599,64.8388,18.6211,28.72
5493,87.4779,68.5804,18.8975,27.56
5494,86.174,70.3786,15.7953,22.44
5495,89.8467,69.7673,20.0795,28.78
5496,89.7856,72.3866,17.3991,24.04
5497,91.4113,77.8962,13.5152,17.35
5498,87.2327,78.1701,9.0626,11.59
5499,86.5997,69.0344,17.5653,25.44
5500,81.1984,57.9886,23.2098,40.02
5501,75.9016,54.5361,21.3655,39.18
5502,80.3435,47.9577,32.3858,67.53
5503,75.592,49.2057,26.3863,53.62
5504,72.0754,48.3192,23.7562,49.17
5505,74.5327,48.6727,25.86,53.13
5506,79.5924,48.7042,30.8882,63.42
5507,69.7969,49.8801,19.9168,39.93
5508,68.4198,49.9375,18.4823,37.01
5509,64.391,51.7571,12.6339,24.41
5510,65.998,55.3342,10.6638,19.27
5511,66.9104,57.5647,9.3457,16.24
5512,67.261,56.349,10.912,19.37
5513,63.8102,56.7094,7.1008,12.52
5514,63.2854,55.1101,8.1753,14.83
5515,68.6999,54.6141,14.0858,25.79
5516,70.9129,56.9355,13.9775,24.55
5517,72.0123,56.1404,15.872,28.27
5518,79.2179,56.3872,22.8307,40.49
5519,86.4384,52.4723,33.9661,64.73
5520,87.0225,50.7904,36.2321,71.34
5521,90.8958,48.6955,42.2002,86.66
5522,64.1532,49.4611,14.6922,29.7
5523,68.323,52.0725,16.2505,31.21
5524,64.2334,49.9284,14.305,28.65
5525,71.7862,50.0115,21.7747,43.54
5526,77.9933,47.9655,30.0278,62.6
5527,81.4806,49.8074,31.6732,63.59
5528,83.985,50.4587,33.5263,66.44
5529,75.5369,49.9713,25.5656,51.16
5530,67.1904,50.4161,16.7743,33.27
5531,60.1854,51.5244,8.661,16.81
5532,65.1155,54.2455,10.87,20.04
5533,74.5926,60.3794,14.2132,23.54
5534,74.1205,55.3859,18.7346,33.83
5535,74.1966,43.6325,30.5641,70.05
5536,68.1677,46.1677,22.0,47.65
5537,56.228,46.9066,9.3214,19.87
5538,60.0155,48.184,11.8314,24.55
5539,60.0102,49.2452,10.765,21.86
5540,57.0419,49.6745,7.3674,14.83
5541,57.5008,49.9822,7.5187,15.04
5542,53.6966,49.0014,4.6951,9.58
5543,51.463,50.4918,0.9712,1.92
5544,70.9028,56.8601,14.0427,24.7
5545,73.7744,56.0347,17.7397,31.66
5546,70.1521,46.0463,24.1057,52.35
5547,56.1843,49.0739,7.1104,14.49
5548,54.2625,49.1309,5.1316,10.44
5549,56.3007,51.4782,4.8225,9.37
5550,60.7545,50.8805,9.874,19.41
5551,62.1056,50.0018,12.1038,24.21
5552,60.9739,51.2788,9.6951,18.91
5553,61.9043,50.0511,11.8532,23.68
5554,78.561,55.8646,22.6965,40.63
5555,77.514,61.1181,16.3959,26.83
5556,74.4547,63.5466,10.9081,17.17
5557,76.3376,57.625,18.7126,32.47
5558,78.7219,55.3111,23.4108,42.33
5559,82.9971,54.5933,28.4038,52.03
5560,83.5192,61.1094,22.4098,36.67
5561,83.4654,66.1311,17.3342,26.21
5562,82.0782,71.8577,10.2206,14.22
5563,83.0544,75.5782,7.4762,9.89
5564,82.6341,82.7419,0.1078,0.13
5565,85.8541,89.6369,3.7828,4.22
5566,96.4948,93.3724,3.1224,3.34
5567,103.5763,94.7651,8.8112,9.3
5568,106.4197,94.3596,12.0601,12.78
5569,111.1921,91.7043,19.4878,21.25
5570,81.5557,82.4886,0.9329,1.13
5571,89.0837,78.244,10.8397,13.85
5572,79.5909,74.9891,4.6018,6.14
5573,94.8166,75.5507,19.2659,25.5
5574,96.0618,77.2968,18.7649,24.28
5575,108.4263,77.4964,30.9299,39.91
5576,95.7264,77.8602,17.8662,22.95
5577,91.944,74.7829,17.1611,22.95
5578,106.658,74.9919,31.6661,42.23
5579,107.7238,73.7702,33.9536,46.03
5580,96.7584,71.8709,24.8875,34.63
5581,80.0404,66.0534,13.987,21.18
5582,68.804,62.0518,6.7521,10.88
5583,63.7893,60.7127,3.0766,5.07
5584,60.7986,56.4871,4.3114,7.63
5585,58.3669,65.7424,7.3755,11.22
5586,54.8008,65.8969,11.0961,16.84
5587,53.229,64.3076,11.0786,17.23
5588,56.0758,63.405,7.3292,11.56
5589,51.9804,52.2906,0.3102,0.59
5590,52.9236,52.5079,0.4156,0.79
5591,52.9231,53.6636,0.7405,1.38
5592,58.9968,55.0852,3.9116,7.1
5593,65.6405,60.1575,5.483,9.11
5594,76.1809,63.1643,13.0166,20.61
5595,101.4241,63.2535,38.1707,60.35
5596,107.1166,61.9132,45.2034,73.01
5597,87.4351,60.2216,27.2135,45.19
5598,86.5558,60.7251,25.8307,42.54
5599,76.5049,61.9502,14.5547,23.49
5600,72.3302,59.4777,12.8525,21.61
5601,65.4123,57.2483,8.164,14.26
5602,62.1425,55.7727,6.3698,11.42
5603,100.118,59.5201,40.5979,68.21
5604,73.9499,55.2613,18.6886,33.82
5605,68.7306,54.207,14.5236,26.79
5606,64.7166,56.2422,8.4744,15.07
5607,64.3055,52.072,12.2336,23.49
5608,51.31,48.8784,2.4317,4.97
5609,48.5267,44.034,4.4927,10.2
5610,73.7867,73.7807,0.006,0.01
5611,73.4451,73.7487,0.3036,0.41
5612,72.6225,73.9124,1.2899,1.75
5613,74.002,69.9371,4.0649,5.81
5614,73.0875,71.6922,1.3953,1.95
5615,73.359,73.9443,0.5853,0.79
5616,75.9086,74.5611,1.3476,1.81
5617,80.0231,72.5479,7.4751,10.3
5618,77.3833,68.8022,8.5811,12.47
5619,71.7344,67.0007,4.7337,7.07
5620,72.3745,68.4901,3.8845,5.67
5621,68.517,70.1557,1.6386,2.34
5622,73.7367,70.1586,3.5781,5.1
5623,70.3703,70.6037,0.2334,0.33
5624,79.145,72.3976,6.7475,9.32
5625,90.1553,77.4318,12.7235,16.43
5626,75.0914,81.5834,6.4921,7.96
5627,81.3806,81.4151,0.0345,0.04
5628,79.3657,79.0175,0.3482,0.44
5629,78.5991,74.797,3.8021,5.08
5630,74.7641,72.252,2.5121,3.48
5631,78.6208,68.0127,10.6081,15.6
5632,75.2885,66.5234,8.7651,13.18
5633,65.9609,66.036,0.0751,0.11
5634,67.5661,65.7016,1.8645,2.84
5635,67.2311,64.9677,2.2634,3.48
5636,66.872,64.5074,2.3646,3.67
5637,66.4553,65.1497,1.3056,2.0
5638,66.7242,65.3923,1.3319,2.04
5639,69.1028,65.5119,3.5909,5.48
5640,68.1394,65.7146,2.4248,3.69
5641,69.9184,68.5204,1.3981,2.04
5642,74.1559,70.8637,3.2922,4.65
5643,74.647,71.0622,3.5848,5.04
5644,71.1019,67.8806,3.2213,4.75
5645,65.5789,64.1574,1.4216,2.22
5646,64.548,61.7398,2.8082,4.55
5647,63.0347,63.2216,0.1869,0.3
5648,64.3494,66.028,1.6786,2.54
5649,68.5266,67.5481,0.9785,1.45
5650,67.4934,65.9398,1.5535,2.36
5651,66.324,63.9,2.424,3.79
5652,63.3451,61.6808,1.6643,2.7
5653,62.0838,61.3164,0.7674,1.25
5654,61.3056,59.3661,1.9395,3.27
5655,58.3435,58.229,0.1146,0.2
5656,62.2472,61.7957,0.4515,0.73
5657,65.7004,65.7971,0.0967,0.15
5658,66.0777,64.3856,1.6921,2.63
5659,65.6782,63.1416,2.5366,4.02
5660,66.9386,67.1161,0.1775,0.26
5661,70.5075,69.6309,0.8766,1.26
5662,70.384,70.838,0.454,0.64
5663,71.1111,66.7699,4.3412,6.5
5664,66.4853,64.6921,1.7932,2.77
5665,65.1476,73.765,8.6175,11.68
5666,66.0814,65.484,0.5974,0.91
5667,65.3991,63.9379,1.4613,2.29
5668,64.1466,63.4373,0.7093,1.12
5669,66.7923,64.0903,2.702,4.22
5670,66.8906,67.0195,0.1289,0.19
5671,67.082,66.2587,0.8233,1.24
5672,66.4433,65.4654,0.978,1.49
5673,66.1981,64.231,1.9671,3.06
5674,66.2294,64.3153,1.9141,2.98
5675,66.2178,65.265,0.9527,1.46
5676,67.9303,65.1569,2.7734,4.26
5677,66.8082,65.3664,1.4418,2.21
5678,66.2069,64.8686,1.3383,2.06
5679,64.6704,63.5529,1.1175,1.76
5680,63.0037,63.9906,0.9869,1.54
5681,66.5762,64.9406,1.6356,2.52
5682,66.0829,64.1287,1.9542,3.05
5683,63.8797,62.4294,1.4503,2.32
5684,61.3944,61.4571,0.0627,0.1
5685,63.0258,62.5856,0.4402,0.7
5686,67.1878,68.8385,1.6507,2.4
5687,69.922,72.3399,2.4179,3.34
5688,73.4801,73.3672,0.1129,0.15
5689,71.1467,71.9879,0.8413,1.17
5690,70.5607,67.7034,2.8573,4.22
5691,66.7152,65.2631,1.4521,2.23
5692,66.8503,66.3008,0.5495,0.83
5693,66.9091,66.1924,0.7167,1.08
5694,66.8061,66.137,0.6692,1.01
5695,67.4259,66.4668,0.9591,1.44
5696,67.0122,65.973,1.0392,1.58
5697,67.7162,67.0378,0.6784,1.01
5698,68.836,67.1624,1.6736,2.49
5699,68.7437,66.9093,1.8345,2.74
5700,67.794,65.3815,2.4125,3.69
5701,66.3047,64.2422,2.0625,3.21
5702,66.4122,65.3802,1.0319,1.58
5703,65.5352,66.726,1.1909,1.78
5704,68.763,68.2785,0.4845,0.71
5705,69.4415,69.5959,0.1544,0.22
5706,70.9301,70.7223,0.2078,0.29
5707,73.2682,69.6233,3.6449,5.24
5708,72.1884,69.5027,2.6856,3.86
5709,73.8884,71.2497,2.6388,3.7
5710,68.6082,72.7336,4.1255,5.67
5711,72.1374,71.6441,0.4934,0.69
5712,69.7678,66.4453,3.3226,5.0
5713,66.7366,65.8251,0.9115,1.38
5714,68.0982,66.5823,1.5159,2.28
5715,72.1317,67.8878,4.2439,6.25
5716,81.2514,68.3833,12.8681,18.82
5717,78.0863,68.7764,9.3099,13.54
5718,74.3175,72.9192,1.3983,1.92
5719,71.1171,75.7312,4.614,6.09
5720,73.2463,72.8943,0.352,0.48
5721,72.6418,67.8009,4.8409,7.14
5722,70.6077,66.0818,4.526,6.85
5723,68.0454,67.1764,0.869,1.29
5724,73.3746,70.257,3.1175,4.44
5725,75.2066,72.0881,3.1185,4.33
5726,72.2492,69.9757,2.2736,3.25
5727,63.9785,66.166,2.1875,3.31
5728,65.2815,62.3843,2.8972,4.64
5729,65.6284,61.9519,3.6765,5.93
5730,63.6659,63.1453,0.5206,0.82
5731,67.5261,62.541,4.9851,7.97
5732,64.0803,62.1833,1.8969,3.05
5733,67.4488,67.02,0.4288,0.64
5734,64.812,67.4852,2.6732,3.96
5735,69.58,66.7801,2.7999,4.19
5736,70.4243,68.295,2.1293,3.12
5737,70.7832,71.8366,1.0534,1.47
5738,76.1109,77.0509,0.94,1.22
5739,78.8954,77.9619,0.9335,1.2
5740,78.6033,77.8835,0.7198,0.92
5741,75.8736,73.8674,2.0062,2.72
5742,74.776,72.9041,1.8718,2.57
5743,75.1613,73.3651,1.7962,2.45
5744,76.8229,72.8902,3.9327,5.4
5745,75.5177,70.502,5.0156,7.11
5746,68.9011,68.3397,0.5614,0.82
5747,65.1637,65.7093,0.5456,0.83
5748,67.788,65.6094,2.1787,3.32
5749,67.3409,64.3609,2.98,4.63
5750,65.3322,65.7802,0.448,0.68
5751,66.2952,67.488,1.1928,1.77
5752,68.5782,70.1339,1.5558,2.22
5753,76.1229,71.3139,4.8089,6.74
5754,76.3227,69.1435,7.1792,10.38
5755,71.543,69.8975,1.6455,2.35
5756,73.3183,72.8641,0.4542,0.62
5757,77.2871,76.1356,1.1515,1.51
5758,71.4208,70.7726,0.6483,0.92
5759,66.9996,65.8088,1.1909,1.81
5760,67.6117,64.8432,2.7684,4.27
5761,68.4803,65.1689,3.3114,5.08
5762,66.3585,66.5432,0.1847,0.28
5763,67.3719,66.469,0.9029,1.36
5764,68.9028,66.9104,1.9925,2.98
5765,70.3924,68.9717,1.4206,2.06
5766,71.5844,70.5627,1.0217,1.45
5767,71.5685,70.281,1.2876,1.83
5768,71.2383,68.8956,2.3427,3.4
5769,69.3188,69.1984,0.1204,0.17
5770,71.0358,68.6562,2.3797,3.47
5771,70.3485,69.0905,1.258,1.82
5772,64.7049,65.2486,0.5437,0.83
5773,63.5589,60.2371,3.3219,5.51
5774,58.3631,58.9238,0.5607,0.95
5775,58.0301,59.7215,1.6913,2.83
5776,60.008,57.6103,2.3977,4.16
5777,59.2748,57.5038,1.771,3.08
5778,59.0803,58.4221,0.6582,1.13
5779,60.5538,57.9346,2.6192,4.52
5780,57.5917,57.3894,0.2023,0.35
5781,56.9764,58.7308,1.7544,2.99
5782,60.7735,62.0289,1.2554,2.02
5783,61.4722,63.7044,2.2323,3.5
5784,63.9701,63.6521,0.3179,0.5
5785,64.4718,64.2502,0.2216,0.34
5786,64.168,65.2284,1.0603,1.63
5787,65.1393,64.0281,1.1112,1.74
5788,64.4869,63.041,1.4459,2.29
5789,63.1232,62.0475,1.0757,1.73
5790,62.4461,61.0961,1.35,2.21
5791,60.3568,59.5997,0.7571,1.27
5792,62.1026,60.9566,1.1459,1.88
5793,61.5052,61.1699,0.3353,0.55
5794,62.3979,60.1849,2.213,3.68
5795,61.1067,58.9222,2.1845,3.71
5796,62.5438,61.505,1.0388,1.69
5797,62.81,63.4131,0.6031,0.95
5798,66.7151,64.7691,1.946,3.0
5799,64.3961,64.3167,0.0794,0.12
5800,63.9945,64.0409,0.0464,0.07
5801,63.2254,62.8884,0.337,0.54
5802,63.1801,61.4072,1.7729,2.89
5803,63.4713,60.5061,2.9651,4.9
5804,61.8176,59.6507,2.1669,3.63
5805,61.2188,59.6238,1.595,2.68
5806,60.4139,59.5903,0.8236,1.38
5807,59.6396,59.5074,0.1322,0.22
5808,59.3824,58.9902,0.3922,0.66
5809,59.3414,59.6712,0.3298,0.55
5810,59.0481,59.6324,0.5843,0.98
5811,58.6526,57.5686,1.084,1.88
5812,57.8257,59.9096,2.0838,3.48
5813,59.1772,59.7336,0.5564,0.93
5814,62.8416,59.0185,3.8231,6.48
5815,59.1603,58.1337,1.0266,1.77
5816,58.5011,59.2303,0.7292,1.23
5817,59.857,59.3574,0.4996,0.84
5818,60.4321,60.6311,0.199,0.33
5819,61.1517,61.1759,0.0242,0.04
5820,60.266,60.1097,0.1563,0.26
5821,58.987,59.3083,0.3213,0.54
5822,59.3151,60.0469,0.7319,1.22
5823,59.7674,60.7331,0.9658,1.59
5824,58.9594,60.5211,1.5617,2.58
5825,58.7838,58.917,0.1333,0.23
5826,61.1673,61.1441,0.0232,0.04
5827,62.8951,62.1232,0.7718,1.24
5828,62.236,59.7556,2.4804,4.15
5829,59.2787,58.0767,1.2021,2.07
5830,58.8082,57.251,1.5571,2.72
5831,58.8913,56.7172,2.1741,3.83
5832,58.3691,56.8666,1.5025,2.64
5833,56.9635,56.1925,0.7709,1.37
5834,57.5776,58.0,0.4224,0.73
5835,58.0625,58.2486,0.1861,0.32
5836,61.0339,58.9371,2.0968,3.56
5837,59.0981,58.7129,0.3852,0.66
5838,59.3531,59.1166,0.2365,0.4
5839,58.3502,57.8405,0.5098,0.88
5840,57.3698,57.8772,0.5074,0.88
5841,59.1866,59.7841,0.5974,1.0
5842,59.7046,59.372,0.3326,0.56
5843,58.2582,57.2732,0.985,1.72
5844,57.346,57.8339,0.4879,0.84
5845,58.7744,60.654,1.8796,3.1
5846,59.0661,59.3156,0.2495,0.42
5847,59.3814,57.9128,1.4686,2.54
5848,56.6065,57.0325,0.426,0.75
5849,56.9109,58.3259,1.415,2.43
5850,58.7268,58.5459,0.181,0.31
5851,58.5057,58.3386,0.1671,0.29
5852,56.8139,57.9461,1.1322,1.95
5853,59.0692,60.2491,1.1799,1.96
5854,61.2439,62.8451,1.6012,2.55
5855,63.9943,65.6058,1.6115,2.46
5856,66.8762,66.4343,0.442,0.67
5857,66.2896,64.4893,1.8003,2.79
5858,63.1984,62.7864,0.412,0.66
5859,60.5104,59.5808,0.9296,1.56
5860,60.7884,61.059,0.2706,0.44
5861,61.9349,62.1877,0.2528,0.41
5862,61.5684,60.9049,0.6635,1.09
5863,59.9613,57.7903,2.171,3.76
5864,59.1311,57.4126,1.7185,2.99
5865,58.4025,59.3054,0.903,1.52
5866,61.1077,64.4368,3.3292,5.17
5867,62.9452,61.396,1.5492,2.52
5868,59.6724,60.9056,1.2331,2.02
5869,57.5805,58.7377,1.1572,1.97
5870,60.0867,58.7684,1.3183,2.24
5871,58.3909,59.6453,1.2544,2.1
5872,59.6139,58.8389,0.775,1.32
5873,58.1287,57.1151,1.0136,1.77
5874,56.7185,56.2596,0.4589,0.82
5875,53.2507,54.8173,1.5666,2.86
5876,54.2426,55.673,1.4305,2.57
5877,56.1636,57.49,1.3263,2.31
5878,56.3633,58.2363,1.873,3.22
5879,58.8252,58.758,0.0672,0.11
5880,60.1645,58.6942,1.4703,2.51
5881,59.2628,60.6773,1.4145,2.33
5882,60.3204,60.2967,0.0238,0.04
5883,57.706,56.8175,0.8885,1.56
5884,57.2333,56.7028,0.5305,0.94
5885,56.9774,58.2642,1.2868,2.21
5886,58.4463,57.7254,0.7209,1.25
5887,57.8344,57.6327,0.2017,0.35
5888,57.5432,58.3146,0.7715,1.32
5889,58.7213,59.3619,0.6407,1.08
5890,57.4175,58.5626,1.1451,1.96
5891,57.6777,57.2183,0.4594,0.8
5892,56.1518,58.1906,2.0388,3.5
5893,58.3769,59.2823,0.9054,1.53
5894,59.1428,58.3728,0.7701,1.32
5895,57.9561,57.7476,0.2085,0.36
5896,58.0794,58.4908,0.4113,0.7
5897,59.2233,58.3204,0.9029,1.55
5898,58.5799,59.6731,1.0932,1.83
5899,60.126,59.2543,0.8717,1.47
5900,58.5485,61.0874,2.539,4.16
5901,60.7715,62.4965,1.725,2.76
5902,61.4367,62.672,1.2353,1.97
5903,62.5123,64.2884,1.776,2.76
5904,64.495,63.9608,0.5342,0.84
5905,63.3087,64.1939,0.8851,1.38
5906,64.3181,64.2816,0.0365,0.06
5907,65.569,65.9732,0.4042,0.61
5908,66.368,64.7873,1.5807,2.44
5909,69.3313,66.5416,2.7897,4.19
5910,68.9774,67.3344,1.643,2.44
5911,70.2151,70.889,0.6739,0.95
5912,73.2952,73.4034,0.1083,0.15
5913,72.6871,72.7777,0.0906,0.12
5914,73.4285,70.6153,2.8132,3.98
5915,69.3869,67.5836,1.8033,2.67
5916,67.3798,67.0221,0.3577,0.53
5917,66.3391,65.7954,0.5437,0.83
5918,68.206,67.6945,0.5116,0.76
5919,68.7084,66.2832,2.4252,3.66
5920,67.1942,66.0837,1.1105,1.68
5921,66.5235,65.2737,1.2498,1.91
5922,65.7795,64.4219,1.3576,2.11
5923,64.6865,62.6934,1.9932,3.18
5924,62.8855,60.8977,1.9878,3.26
5925,61.5656,62.203,0.6374,1.02
5926,64.5669,63.0566,1.5103,2.4
5927,65.2042,64.583,0.6212,0.96
5928,66.2068,62.6402,3.5667,5.69
5929,62.4446,60.6082,1.8364,3.03
5930,61.7981,60.1446,1.6535,2.75
5931,62.2898,61.5461,0.7438,1.21
5932,63.2175,62.1434,1.074,1.73
5933,63.4357,59.4441,3.9916,6.71
5934,59.1159,59.309,0.1931,0.33
5935,59.9149,57.7541,2.1608,3.74
5936,57.4091,57.1692,0.2399,0.42
5937,56.6783,57.0778,0.3995,0.7
5938,60.3311,62.7614,2.4303,3.87
5939,64.7553,64.4598,0.2955,0.46
5940,64.6086,60.8109,3.7977,6.25
5941,61.6302,57.8806,3.7496,6.48
5942,56.8793,58.5942,1.715,2.93
5943,58.5822,56.2976,2.2846,4.06
5944,59.2315,58.0752,1.1563,1.99
5945,61.1574,59.5174,1.64,2.76
5946,60.283,56.7556,3.5274,6.22
5947,58.7569,54.0127,4.7442,8.78
5948,55.0465,52.4,2.6465,5.05
5949,54.4912,52.6902,1.8011,3.42
5950,54.0744,52.8913,1.183,2.24
5951,54.3953,52.3756,2.0197,3.86
5952,55.5331,53.1553,2.3778,4.47
5953,56.0967,54.616,1.4807,2.71
5954,56.8766,57.147,0.2704,0.47
5955,56.4533,53.378,3.0753,5.76
5956,55.8064,53.6051,2.2013,4.11
5957,56.47,56.5234,0.0535,0.09
5958,57.6425,54.8481,2.7944,5.09
5959,56.9287,57.1103,0.1816,0.32
5960,57.8204,54.7345,3.0859,5.64
5961,56.1963,55.1853,1.011,1.83
5962,56.0807,55.0313,1.0494,1.91
5963,58.2498,57.0619,1.1879,2.08
5964,58.4815,57.7363,0.7451,1.29
5965,59.3515,58.7324,0.6191,1.05
5966,60.1746,58.1599,2.0147,3.46
5967,59.9374,58.4783,1.4592,2.5
5968,60.5494,60.8233,0.2738,0.45
5969,62.8097,60.6561,2.1536,3.55
5970,62.5161,60.16,2.356,3.92
5971,61.5403,60.2494,1.291,2.14
5972,61.4952,63.5373,2.0421,3.21
5973,66.7227,62.8174,3.9053,6.22
5974,64.8395,63.2284,1.6111,2.55
5975,64.0823,61.941,2.1413,3.46
5976,62.8431,60.3584,2.4847,4.12
5977,61.5841,62.3692,0.785,1.26
5978,63.5624,61.8433,1.7192,2.78
5979,60.9608,60.1819,0.7789,1.29
5980,58.8991,56.8576,2.0414,3.59
5981,58.5115,55.2031,3.3084,5.99
5982,56.0412,55.1285,0.9127,1.66
5983,55.8098,56.8312,1.0214,1.8
5984,57.8103,57.6654,0.1449,0.25
5985,58.0607,57.5575,0.5032,0.87
5986,59.6899,60.0112,0.3213,0.54
5987,61.0963,59.431,1.6653,2.8
5988,59.0329,54.5397,4.4932,8.24
5989,57.8279,55.453,2.3749,4.28
5990,56.2423,56.4757,0.2334,0.41
5991,58.5688,58.6586,0.0898,0.15
5992,62.8417,60.0171,2.8246,4.71
5993,62.4976,62.2317,0.2659,0.43
5994,67.766,68.1237,0.3577,0.53
5995,71.972,71.9397,0.0323,0.04
5996,76.0406,75.4447,0.5959,0.79
5997,79.9447,79.3364,0.6083,0.77
5998,79.9117,77.9634,1.9483,2.5
5999,77.5093,74.0591,3.4502,4.66
6000,72.1357,71.7149,0.4208,0.59
6001,75.5601,72.6477,2.9124,4.01
6002,76.5405,72.4708,4.0697,5.62
6003,74.793,73.9571,0.8359,1.13
6004,73.0288,71.0737,1.955,2.75
6005,70.5689,70.8411,0.2722,0.38
6006,72.6524,69.1958,3.4566,5.0
6007,70.8114,70.9293,0.1179,0.17
6008,71.3832,68.9152,2.468,3.58
6009,70.7603,70.1409,0.6194,0.88
6010,71.1193,67.2474,3.8719,5.76
6011,66.491,66.6249,0.134,0.2
6012,65.827,61.5484,4.2785,6.95
6013,63.3414,60.3377,3.0037,4.98
6014,61.7732,58.0542,3.7189,6.41
6015,58.8317,58.765,0.0668,0.11
6016,59.3757,55.4902,3.8854,7.0
6017,57.7034,57.3195,0.3839,0.67
6018,57.1039,55.6969,1.407,2.53
6019,57.9277,57.2555,0.6723,1.17
6020,58.585,55.5164,3.0686,5.53
6021,59.0367,56.9584,2.0783,3.65
6022,58.8605,55.8832,2.9773,5.33
6023,57.3202,56.529,0.7912,1.4
6024,58.5887,56.3473,2.2414,3.98
6025,56.4543,54.3573,2.097,3.86
6026,56.2621,56.1622,0.1,0.18
6027,57.2554,53.8903,3.3651,6.24
6028,58.604,56.2977,2.3064,4.1
6029,58.4856,54.5328,3.9528,7.25
6030,55.5166,54.3649,1.1517,2.12
6031,53.3442,53.4687,0.1245,0.23
6032,54.902,52.2466,2.6554,5.08
6033,53.7904,53.3354,0.4549,0.85
6034,54.5876,53.9994,0.5882,1.09
6035,56.3203,57.8713,1.551,2.68
6036,58.8738,56.47,2.4038,4.26
6037,60.2537,58.9522,1.3015,2.21
6038,60.49,59.1884,1.3017,2.2
6039,61.2735,58.372,2.9016,4.97
6040,59.0202,56.942,2.0782,3.65
6041,57.706,57.4393,0.2668,0.46
6042,59.7087,57.6025,2.1062,3.66
6043,60.4738,60.642,0.1682,0.28
6044,60.5156,57.397,3.1186,5.43
6045,59.1925,58.9109,0.2816,0.48
6046,60.2246,60.7888,0.5642,0.93
6047,61.1348,60.0668,1.068,1.78
6048,59.5509,58.7152,0.8356,1.42
6049,58.9066,55.9309,2.9757,5.32
6050,58.7655,57.6185,1.147,1.99
6051,62.8515,64.1735,1.322,2.06
6052,65.1676,62.8836,2.2841,3.63
6053,61.816,59.6355,2.1805,3.66
6054,60.1885,56.5786,3.6098,6.38
6055,57.2341,54.4439,2.7901,5.12
6056,57.1779,54.2727,2.9053,5.35
6057,56.7349,56.0803,0.6546,1.17
6058,56.2857,56.8432,0.5575,0.98
6059,58.7952,58.1956,0.5996,1.03
6060,62.41,60.4049,2.005,3.32
6061,63.1893,61.2755,1.9138,3.12
6062,61.0128,59.827,1.1859,1.98
6063,61.8928,59.9516,1.9412,3.24
6064,59.3733,57.9375,1.4358,2.48
6065,59.7822,55.6463,4.1359,7.43
6066,57.4887,53.7231,3.7656,7.01
6067,56.8836,55.149,1.7346,3.15
6068,56.8297,55.7766,1.0531,1.89
6069,59.3666,56.6703,2.6963,4.76
6070,56.822,54.5142,2.3078,4.23
6071,57.9813,57.3945,0.5868,1.02
6072,59.8387,57.9764,1.8623,3.21
6073,59.3926,59.1581,0.2344,0.4
6074,58.1039,54.8495,3.2543,5.93
6075,55.5717,55.5041,0.0676,0.12
6076,56.8893,56.939,0.0497,0.09
6077,61.3934,60.0557,1.3377,2.23
6078,60.658,61.7084,1.0504,1.7
6079,63.1633,60.1644,2.9989,4.98
6080,63.1974,62.1539,1.0436,1.68
6081,62.8683,59.7963,3.072,5.14
6082,62.3604,59.7264,2.634,4.41
6083,61.9777,60.5848,1.3929,2.3
6084,63.2901,62.2466,1.0435,1.68
6085,64.4671,63.0246,1.4424,2.29
6086,64.2821,62.2406,2.0415,3.28
6087,63.7908,62.0584,1.7324,2.79
6088,63.8259,60.9901,2.8358,4.65
6089,62.199,59.549,2.6499,4.45
6090,59.6917,58.1495,1.5422,2.65
6091,58.4483,54.8529,3.5954,6.55
6092,54.8188,55.2369,0.4181,0.76
6093,56.7337,57.4071,0.6735,1.17
6094,59.2194,54.7937,4.4257,8.08
6095,59.4775,56.8608,2.6166,4.6
6096,58.5505,58.1948,0.3557,0.61
6097,60.9827,56.4255,4.5572,8.08
6098,56.8738,54.0702,2.8036,5.19
6099,56.1227,55.6026,0.5201,0.94
6100,59.3115,58.5547,0.7569,1.29
6101,59.0095,56.8427,2.1667,3.81
6102,56.599,55.0533,1.5457,2.81
6103,57.8913,58.1131,0.2218,0.38
6104,60.0779,58.8269,1.251,2.13
6105,59.9333,59.4517,0.4816,0.81
6106,59.6943,59.1366,0.5577,0.94
6107,60.2432,57.7619,2.4813,4.3
6108,58.4943,58.474,0.0203,0.03
6109,60.3006,57.1635,3.1371,5.49
6110,59.9031,56.2675,3.6356,6.46
6111,60.6681,54.2545,6.4136,11.82
6112,58.9259,53.6439,5.2821,9.85
6113,57.1267,54.5685,2.5582,4.69
6114,54.4933,53.2305,1.2628,2.37
6115,55.4727,55.1259,0.3468,0.63
6116,56.9998,52.6564,4.3434,8.25
6117,56.4789,52.141,4.3379,8.32
6118,53.1975,51.3586,1.839,3.58
6119,56.8372,54.7535,2.0837,3.81
6120,57.4709,55.4681,2.0028,3.61
6121,57.486,55.0157,2.4703,4.49
6122,57.6168,54.8759,2.7409,4.99
6123,54.8299,54.4876,0.3423,0.63
6124,57.8361,55.3284,2.5076,4.53
6125,59.0307,55.8209,3.2097,5.75
6126,58.562,56.5914,1.9706,3.48
6127,58.3967,57.1962,1.2006,2.1
6128,56.4989,55.8545,0.6443,1.15
6129,56.823,57.2949,0.4719,0.82
6130,57.8207,58.5535,0.7328,1.25
6131,59.4936,55.718,3.7756,6.78
6132,57.2554,55.4186,1.8368,3.31
6133,57.4849,56.1948,1.2901,2.3
6134,58.2572,56.8268,1.4304,2.52
