sample,predicted,actual,absolute_error,percentage_error
675,74.4018,77.618,3.2162,4.14
676,80.8408,74.4383,6.4025,8.6
677,82.4404,77.3765,5.0639,6.54
678,76.0009,75.6356,0.3652,0.48
679,85.1403,76.1828,8.9575,11.76
680,87.0692,78.0259,9.0433,11.59
681,79.5726,79.4633,0.1093,0.14
682,73.0867,79.7473,6.6605,8.35
683,68.7321,78.9735,10.2415,12.97
684,70.1205,76.4916,6.3711,8.33
685,74.3293,75.4327,1.1034,1.46
686,76.828,75.376,1.452,1.93
687,76.1865,76.7394,0.5528,0.72
688,79.2625,78.1762,1.0864,1.39
689,82.4532,78.475,3.9782,5.07
690,83.215,79.3668,3.8482,4.85
691,83.1854,77.6576,5.5278,7.12
692,88.9848,76.2503,12.7345,16.7
693,71.1225,73.8676,2.7451,3.72
694,69.4291,73.187,3.7579,5.13
695,82.4895,77.6293,4.8602,6.26
696,82.5865,72.7117,9.8748,13.58
697,72.6503,65.7603,6.89,10.48
698,65.8949,63.6921,2.2028,3.46
699,71.4896,66.1947,5.2949,8.0
700,75.911,71.8699,4.0411,5.62
701,75.9934,79.4013,3.4079,4.29
702,83.7661,81.8734,1.8926,2.31
703,81.7067,79.9377,1.769,2.21
704,75.0529,80.8947,5.8418,7.22
705,82.4389,74.7932,7.6457,10.22
706,75.4848,72.068,3.4168,4.74
707,73.81,69.4105,4.3995,6.34
708,67.5712,72.0953,4.5241,6.28
709,71.5811,75.1835,3.6023,4.79
710,74.7493,76.7722,2.0229,2.63
711,78.6713,75.7684,2.9028,3.83
712,79.5237,74.0579,5.4658,7.38
713,84.4504,75.1752,9.2752,12.34
714,88.6469,76.6175,12.0295,15.7
715,79.0822,73.4976,5.5846,7.6
716,79.3005,75.4396,3.8609,5.12
717,94.6186,71.9028,22.7158,31.59
718,100.8972,70.8801,30.0171,42.35
719,101.8045,76.1695,25.635,33.66
720,113.7701,76.0057,37.7644,49.69
721,82.0699,77.5442,4.5257,5.84
722,83.1893,76.8478,6.3415,8.25
723,82.169,72.1556,10.0133,13.88
724,82.806,68.0002,14.8057,21.77
725,83.9814,68.9823,14.9992,21.74
726,84.5111,70.7401,13.7711,19.47
727,77.5937,73.796,3.7977,5.15
728,76.3112,72.0868,4.2244,5.86
729,80.409,76.0665,4.3425,5.71
730,80.3444,76.9618,3.3826,4.4
731,82.0638,76.993,5.0708,6.59
732,77.4305,79.9487,2.5182,3.15
733,76.0065,79.6115,3.605,4.53
734,98.5637,81.2195,17.3442,21.35
735,81.96,79.5626,2.3974,3.01
736,84.1943,77.1672,7.0271,9.11
737,79.8217,77.1976,2.6241,3.4
738,75.2463,74.3542,0.8921,1.2
739,78.4827,75.503,2.9797,3.95
740,75.2029,72.3398,2.8631,3.96
741,86.0604,77.1588,8.9017,11.54
742,116.9366,76.2997,40.6369,53.26
743,127.6499,77.184,50.4658,65.38
744,74.9643,79.0528,4.0885,5.17
745,74.3501,80.8609,6.5108,8.05
746,80.126,79.3151,0.8108,1.02
747,74.8846,79.22,4.3354,5.47
748,72.7072,74.2713,1.564,2.11
749,74.5455,75.0455,0.5,0.67
750,69.2412,73.3087,4.0675,5.55
751,71.3892,78.3137,6.9245,8.84
752,77.3545,81.3124,3.9579,4.87
753,74.1337,83.3705,9.2368,11.08
754,73.3773,76.9994,3.622,4.7
755,67.5856,73.3423,5.7567,7.85
756,89.2692,73.2895,15.9796,21.8
757,75.1323,79.2341,4.1018,5.18
758,78.5574,78.1061,0.4513,0.58
759,81.847,78.1533,3.6938,4.73
760,80.8013,78.268,2.5333,3.24
761,73.2087,74.1529,0.9442,1.27
762,76.7855,70.8117,5.9738,8.44
763,72.2802,66.251,6.0292,9.1
764,72.26,64.6257,7.6343,11.81
765,86.0178,68.6578,17.3601,25.28
766,84.0339,74.3785,9.6555,12.98
767,79.1869,74.3063,4.8806,6.57
768,72.1155,72.6308,0.5153,0.71
769,71.2529,72.5796,1.3266,1.83
770,76.2129,73.5691,2.6438,3.59
771,76.6445,75.0838,1.5607,2.08
772,78.7478,75.8692,2.8786,3.79
773,79.3726,74.6387,4.7339,6.34
774,76.0235,73.7498,2.2737,3.08
775,73.2433,73.526,0.2828,0.38
776,73.6606,73.1154,0.5452,0.75
777,73.2546,75.3784,2.1238,2.82
778,78.1949,75.9238,2.2711,2.99
779,74.7865,73.7079,1.0786,1.46
780,72.5379,76.6999,4.162,5.43
781,79.6852,77.2238,2.4613,3.19
782,90.5007,73.8639,16.6368,22.52
783,140.6413,74.8431,65.7982,87.91
784,144.0374,74.9092,69.1282,92.28
785,139.0481,76.9978,62.0503,80.59
786,134.6124,78.7556,55.8568,70.92
787,94.0657,80.7773,13.2884,16.45
788,78.1821,82.1595,3.9774,4.84
789,80.0602,83.7103,3.6501,4.36
790,80.0134,84.1899,4.1766,4.96
791,72.3753,83.1404,10.7651,12.95
792,67.4217,80.0534,12.6318,15.78
793,84.8994,77.3772,7.5222,9.72
794,84.1595,77.5327,6.6268,8.55
795,84.4547,79.093,5.3617,6.78
796,84.5463,79.4153,5.131,6.46
797,80.6617,77.7655,2.8962,3.72
798,76.9277,79.0642,2.1366,2.7
799,71.8589,75.1065,3.2476,4.32
800,72.2263,75.2677,3.0414,4.04
801,70.7117,74.1771,3.4654,4.67
802,74.0802,70.233,3.8472,5.48
803,73.3711,66.7972,6.5739,9.84
804,66.427,62.391,4.036,6.47
805,69.868,62.9969,6.8711,10.91
806,73.5595,66.2522,7.3074,11.03
807,80.554,72.0372,8.5168,11.82
808,78.8837,75.4004,3.4833,4.62
809,76.6638,76.774,0.1102,0.14
810,68.5924,72.3842,3.7919,5.24
811,66.2342,66.0555,0.1788,0.27
812,64.675,64.5039,0.1711,0.27
813,60.3044,66.9405,6.6361,9.91
814,66.1884,71.5849,5.3965,7.54
815,77.5164,76.2572,1.2592,1.65
816,83.0292,77.9178,5.1114,6.56
817,135.52,82.1231,53.3969,65.02
818,131.3792,82.0911,49.2881,60.04
819,123.8278,84.5493,39.2784,46.46
820,89.2324,86.1211,3.1113,3.61
821,92.3481,84.0906,8.2575,9.82
822,87.1147,81.7837,5.331,6.52
823,75.5257,77.299,1.7734,2.29
824,79.0628,78.5503,0.5125,0.65
825,92.9926,80.8315,12.1611,15.05
826,81.4797,82.6879,1.2082,1.46
827,82.3848,83.3263,0.9415,1.13
828,84.2141,83.2211,0.993,1.19
829,86.4415,83.1943,3.2473,3.9
830,84.1337,83.6875,0.4462,0.53
831,80.7102,84.743,4.0328,4.76
832,73.2972,84.6622,11.3651,13.42
833,75.7913,84.3169,8.5256,10.11
834,86.0172,83.2679,2.7493,3.3
835,84.3342,82.2197,2.1146,2.57
836,77.9515,82.5129,4.5614,5.53
837,75.1925,83.1116,7.9192,9.53
838,81.493,84.4361,2.9431,3.49
839,81.9584,85.3507,3.3924,3.97
840,83.8643,86.3964,2.5321,2.93
841,84.0631,85.4892,1.4261,1.67
842,86.7035,84.2243,2.4792,2.94
843,85.8316,82.2088,3.6227,4.41
844,86.5394,80.8554,5.684,7.03
845,94.2789,80.4674,13.8116,17.16
846,83.0367,80.7897,2.247,2.78
847,77.5115,81.5728,4.0613,4.98
848,79.8793,81.6843,1.805,2.21
849,82.4607,82.3427,0.118,0.14
850,83.4713,83.2413,0.23,0.28
851,118.2225,83.5213,34.7011,41.55
852,78.1729,83.5849,5.412,6.47
853,76.1604,82.9313,6.771,8.16
854,78.4431,82.6223,4.1792,5.06
855,79.7555,82.3727,2.6171,3.18
856,81.1491,81.8726,0.7234,0.88
857,82.5767,81.7452,0.8316,1.02
858,82.7017,81.0772,1.6245,2.0
859,75.3381,80.3596,5.0215,6.25
860,77.2552,79.1109,1.8557,2.35
861,78.6951,77.5172,1.1779,1.52
862,78.9904,77.0179,1.9725,2.56
863,104.74,78.1074,26.6326,34.1
864,127.5666,79.7658,47.8008,59.93
865,109.2298,80.6397,28.5901,35.45
866,83.226,80.2271,2.9989,3.74
867,100.7493,80.7517,19.9976,24.76
868,105.2496,82.2308,23.0188,27.99
869,88.8928,83.7901,5.1027,6.09
870,82.2525,85.4146,3.1621,3.7
871,67.28,85.9999,18.7199,21.77
872,69.8901,85.6529,15.7628,18.4
873,69.5754,85.4239,15.8485,18.55
874,74.8751,85.4054,10.5303,12.33
875,84.0518,85.3428,1.291,1.51
876,84.5559,86.2503,1.6945,1.96
877,85.182,87.1051,1.9231,2.21
878,90.1632,87.7709,2.3923,2.73
879,84.6115,87.6382,3.0267,3.45
880,90.4454,87.1286,3.3168,3.81
881,98.9911,87.7665,11.2246,12.79
882,100.6214,88.5104,12.111,13.68
883,96.2913,87.5258,8.7655,10.01
884,86.9457,85.869,1.0767,1.25
885,115.3524,84.2505,31.1019,36.92
886,126.1404,83.9721,42.1683,50.22
887,76.0467,85.2389,9.1922,10.78
888,98.7582,85.6927,13.0655,15.25
889,125.4963,85.0553,40.4409,47.55
890,93.2794,84.4331,8.8463,10.48
891,88.1154,83.7921,4.3232,5.16
892,79.0846,83.4115,4.3269,5.19
893,75.2171,81.882,6.6649,8.14
894,79.1053,83.2638,4.1585,4.99
895,79.0371,79.4951,0.4579,0.58
896,82.4023,78.938,3.4643,4.39
897,78.4179,78.2328,0.1851,0.24
898,75.8134,74.4949,1.3186,1.77
899,66.9142,70.651,3.7368,5.29
900,66.624,67.8161,1.1921,1.76
901,66.0388,72.6539,6.6151,9.1
902,66.9764,75.8025,8.8261,11.64
903,68.5646,75.0651,6.5005,8.66
904,70.5376,75.286,4.7484,6.31
905,65.4158,70.1475,4.7317,6.75
906,70.1209,61.7575,8.3635,13.54
907,72.0707,66.0578,6.0129,9.1
908,81.0255,70.938,10.0875,14.22
909,86.9784,79.6208,7.3576,9.24
910,77.8866,79.0163,1.1298,1.43
911,84.7477,79.431,5.3166,6.69
912,70.1906,74.3628,4.1722,5.61
913,73.4733,75.0303,1.557,2.08
914,70.1694,78.3355,8.1661,10.42
915,72.8548,77.7899,4.9352,6.34
916,76.4526,74.8586,1.594,2.13
917,78.3118,74.4004,3.9114,5.26
918,81.1466,67.5042,13.6423,20.21
919,94.2995,63.0569,31.2425,49.55
920,86.6825,61.5525,25.1299,40.83
921,83.9279,70.5262,13.4017,19.0
922,73.7157,72.323,1.3927,1.93
923,74.5431,72.9392,1.6039,2.2
924,75.8105,73.3899,2.4206,3.3
925,75.6784,74.4984,1.18,1.58
926,79.0573,74.9511,4.1062,5.48
927,72.0683,73.6929,1.6246,2.2
928,67.2335,72.541,5.3076,7.32
929,68.7967,71.5422,2.7455,3.84
930,72.3333,74.1085,1.7752,2.4
931,75.4701,76.3306,0.8604,1.13
932,75.271,74.9868,0.2841,0.38
933,72.914,72.5726,0.3413,0.47
934,73.9658,71.3487,2.6171,3.67
935,72.1275,73.6745,1.547,2.1
936,80.172,79.6974,0.4746,0.6
937,82.6768,84.917,2.2401,2.64
938,86.4693,88.716,2.2467,2.53
939,88.7488,90.1079,1.3591,1.51
940,90.2633,91.1127,0.8494,0.93
941,87.9361,92.1879,4.2519,4.61
942,91.3229,93.0125,1.6896,1.82
943,90.515,93.4529,2.9378,3.14
944,91.371,93.1872,1.8162,1.95
945,89.1599,91.9034,2.7435,2.99
946,90.1064,90.9614,0.855,0.94
947,89.5666,91.0721,1.5055,1.65
948,89.2692,92.1053,2.8361,3.08
949,89.3072,93.508,4.2009,4.49
950,89.5151,94.6224,5.1073,5.4
951,90.7759,95.0971,4.3213,4.54
952,95.5238,95.2765,0.2473,0.26
953,93.4323,95.5849,2.1527,2.25
954,95.3979,95.8985,0.5006,0.52
955,96.3257,96.595,0.2693,0.28
956,94.3527,96.7956,2.4429,2.52
957,94.7375,96.7022,1.9647,2.03
958,93.063,96.6084,3.5453,3.67
959,93.2422,96.7157,3.4734,3.59
960,91.8417,97.057,5.2154,5.37
961,89.8317,97.1137,7.282,7.5
962,91.6069,96.5538,4.947,5.12
963,88.0951,95.3226,7.2275,7.58
964,87.8305,93.3457,5.5152,5.91
965,87.6664,92.5124,4.846,5.24
966,89.82,93.8136,3.9936,4.26
967,89.0179,95.5322,6.5143,6.82
968,90.7703,96.6788,5.9085,6.11
969,90.7448,96.4849,5.7401,5.95
970,90.0374,95.2705,5.2332,5.49
971,87.5434,94.2747,6.7314,7.14
972,84.3655,93.5158,9.1503,9.78
973,87.2446,92.7103,5.4657,5.9
974,94.6753,90.923,3.7524,4.13
975,86.0319,86.0086,0.0233,0.03
976,88.6428,84.5821,4.0607,4.8
977,92.6059,85.5698,7.0361,8.22
978,103.4015,88.9942,14.4073,16.19
979,110.5002,92.9314,17.5687,18.91
980,109.1138,95.6147,13.4991,14.12
981,98.4238,96.4659,1.9579,2.03
982,95.7578,96.3328,0.575,0.6
983,91.9544,96.7284,4.774,4.94
984,93.2392,97.7572,4.518,4.62
985,98.066,99.8512,1.7851,1.79
986,115.3262,101.582,13.7441,13.53
987,119.03,103.5655,15.4645,14.93
988,119.4128,105.217,14.1958,13.49
989,107.0684,106.5993,0.4691,0.44
990,109.2372,107.6118,1.6254,1.51
991,106.6159,108.0244,1.4085,1.3
992,105.2572,108.3424,3.0852,2.85
993,109.058,108.1339,0.9241,0.85
994,109.8856,108.2932,1.5924,1.47
995,106.992,108.5092,1.5173,1.4
996,108.1136,108.6799,0.5663,0.52
997,119.3223,108.5297,10.7926,9.94
998,93.7957,107.6681,13.8724,12.88
999,89.7726,106.9739,17.2013,16.08
1000,96.5351,106.3018,9.7667,9.19
1001,91.3617,106.2781,14.9165,14.04
1002,100.0742,106.9678,6.8936,6.44
1003,104.75,107.4464,2.6965,2.51
1004,113.668,107.508,6.16,5.73
1005,97.1695,107.1942,10.0247,9.35
1006,107.2399,107.0029,0.237,0.22
1007,107.6226,106.8941,0.7285,0.68
1008,105.7605,106.7943,1.0337,0.97
1009,106.1163,106.3616,0.2453,0.23
1010,105.3947,105.5986,0.2039,0.19
1011,103.1812,105.0428,1.8616,1.77
1012,105.0344,104.8203,0.2141,0.2
1013,104.444,104.2472,0.1968,0.19
1014,104.0084,103.6611,0.3472,0.33
1015,104.3842,102.8684,1.5158,1.47
1016,99.7438,102.1186,2.3748,2.33
1017,94.1265,101.9148,7.7883,7.64
1018,92.2364,101.7715,9.535,9.37
1019,120.2923,101.149,19.1433,18.93
1020,113.9076,100.9129,12.9947,12.88
1021,101.9086,100.1087,1.7999,1.8
1022,103.6067,99.4043,4.2024,4.23
1023,103.952,98.8923,5.0597,5.12
1024,93.5921,97.8711,4.279,4.37
1025,93.4725,96.5371,3.0646,3.17
1026,94.4416,95.0642,0.6227,0.66
1027,97.3821,94.3498,3.0323,3.21
1028,92.3801,94.2436,1.8636,1.98
1029,92.4093,94.0032,1.5939,1.7
1030,91.2122,93.453,2.2408,2.4
1031,96.0745,92.6874,3.3871,3.65
1032,98.8106,92.4784,6.3322,6.85
1033,93.0987,92.7399,0.3589,0.39
1034,89.2925,92.8501,3.5575,3.83
1035,89.8286,92.6465,2.818,3.04
1036,89.4297,92.3472,2.9175,3.16
1037,89.0971,92.6576,3.5605,3.84
1038,100.1016,93.809,6.2927,6.71
1039,97.3134,94.8108,2.5025,2.64
1040,124.4937,92.6966,31.7971,34.3
1041,115.5061,89.5078,25.9983,29.05
1042,81.6015,87.9531,6.3515,7.22
1043,84.789,87.6403,2.8513,3.25
1044,86.9666,89.4927,2.5261,2.82
1045,88.7637,91.9778,3.2142,3.49
1046,103.241,94.2124,9.0285,9.58
1047,125.5006,97.002,28.4987,29.38
1048,120.1057,98.5597,21.5459,21.86
1049,118.9403,99.5729,19.3674,19.45
1050,101.7885,100.6995,1.089,1.08
1051,132.6821,101.7781,30.904,30.36
1052,123.8136,102.7821,21.0315,20.46
1053,124.3201,103.6745,20.6456,19.91
1054,121.4662,103.4826,17.9836,17.38
1055,94.2498,102.3665,8.1167,7.93
1056,92.2549,100.7719,8.517,8.45
1057,93.2274,99.2574,6.03,6.08
1058,93.3125,98.5457,5.2332,5.31
1059,129.1596,97.9487,31.211,31.86
1060,85.1978,96.8979,11.7001,12.07
1061,91.6476,95.897,4.2494,4.43
1062,81.7379,95.3628,13.6249,14.29
1063,85.562,97.0472,11.4852,11.83
1064,93.7485,99.7713,6.0228,6.04
1065,109.731,102.7523,6.9787,6.79
1066,78.6535,104.7768,26.1233,24.93
1067,88.8441,106.7256,17.8814,16.75
1068,86.5158,107.0411,20.5252,19.18
1069,87.7443,106.6724,18.9281,17.74
1070,89.4558,105.7503,16.2946,15.41
1071,90.6036,104.2859,13.6824,13.12
1072,91.7999,103.6632,11.8634,11.44
1073,93.2402,102.7284,9.4882,9.24
1074,93.0197,102.2852,9.2656,9.06
1075,90.1307,102.148,12.0173,11.76
1076,93.0563,102.7021,9.6458,9.39
1077,93.2913,104.4693,11.1781,10.7
1078,95.3144,105.3571,10.0427,9.53
1079,91.7226,105.7786,14.056,13.29
1080,98.2873,106.3456,8.0583,7.58
1081,99.5184,107.5261,8.0077,7.45
1082,103.7031,109.5743,5.8712,5.36
1083,108.1826,112.1196,3.9369,3.51
1084,109.8682,113.5266,3.6584,3.22
1085,106.3802,114.8992,8.519,7.41
1086,112.7709,115.5024,2.7314,2.36
1087,101.3353,115.5027,14.1675,12.27
1088,88.4713,114.9513,26.48,23.04
1089,90.8552,114.3459,23.4907,20.54
1090,101.4341,113.0111,11.577,10.24
1091,104.0496,111.9705,7.9209,7.07
1092,103.7457,111.4947,7.7489,6.95
1093,109.0404,111.861,2.8206,2.52
1094,111.691,112.3728,0.6818,0.61
1095,111.7328,112.4998,0.767,0.68
1096,111.4607,111.9241,0.4634,0.41
1097,107.5102,111.2076,3.6974,3.32
1098,109.2177,110.8226,1.6049,1.45
1099,106.5827,111.0745,4.4918,4.04
1100,109.2975,111.3053,2.0078,1.8
1101,109.0993,111.4954,2.3961,2.15
1102,104.0064,111.4539,7.4474,6.68
1103,103.4877,110.9834,7.4957,6.75
1104,105.4871,110.4954,5.0083,4.53
1105,96.3792,110.2857,13.9065,12.61
1106,96.2889,110.4023,14.1134,12.78
1107,108.0164,111.2113,3.1949,2.87
1108,105.0437,111.9227,6.879,6.15
1109,101.1131,111.6712,10.5581,9.45
1110,99.8208,110.9454,11.1247,10.03
1111,97.6288,110.0415,12.4128,11.28
1112,94.3571,109.6039,15.2468,13.91
1113,106.576,109.6,3.0241,2.76
1114,105.4733,110.1572,4.684,4.25
1115,107.7275,110.5094,2.7819,2.52
1116,108.5643,110.185,1.6207,1.47
1117,107.3144,108.7527,1.4382,1.32
1118,106.8174,107.2266,0.4093,0.38
1119,104.6381,106.1401,1.502,1.42
1120,106.2956,106.2432,0.0523,0.05
1121,106.4568,106.5109,0.0541,0.05
1122,106.6188,105.8399,0.7789,0.74
1123,103.766,103.8296,0.0636,0.06
1124,100.4303,102.5815,2.1512,2.1
1125,101.8101,102.205,0.3949,0.39
1126,102.6397,102.4542,0.1856,0.18
1127,101.8187,102.8873,1.0686,1.04
1128,101.8605,103.2622,1.4017,1.36
1129,102.7486,102.4447,0.3039,0.3
1130,101.0686,101.6585,0.5898,0.58
1131,100.0203,100.3079,0.2876,0.29
1132,99.8529,99.3193,0.5336,0.54
1133,97.8409,98.3805,0.5396,0.55
1134,95.8857,96.6925,0.8067,0.83
1135,94.1319,95.0141,0.8821,0.93
1136,92.3083,93.0473,0.739,0.79
1137,91.777,92.2793,0.5023,0.54
1138,92.1754,91.4153,0.7601,0.83
1139,89.6901,90.1013,0.4112,0.46
1140,88.6125,88.47,0.1424,0.16
1141,86.2427,86.2155,0.0273,0.03
1142,83.8312,83.2547,0.5765,0.69
1143,83.4816,83.7978,0.3162,0.38
1144,82.9704,86.5857,3.6153,4.18
1145,85.1006,89.3707,4.2701,4.78
1146,86.9937,88.4639,1.4702,1.66
1147,88.1168,90.9692,2.8524,3.14
1148,87.0191,87.4817,0.4626,0.53
1149,83.2277,82.0659,1.1618,1.42
1150,77.8618,78.6486,0.7868,1.0
1151,78.0177,77.9305,0.0873,0.11
1152,80.2611,80.6621,0.401,0.5
1153,84.1766,85.7176,1.541,1.8
1154,85.6693,87.5285,1.8592,2.12
1155,85.9521,89.9636,4.0115,4.46
1156,85.0866,92.0676,6.981,7.58
1157,84.5442,89.1039,4.5597,5.12
1158,79.2718,89.1269,9.8551,11.06
1159,88.0375,85.8386,2.1989,2.56
1160,108.5502,82.816,25.7341,31.07
1161,114.06,77.1286,36.9314,47.88
1162,111.6195,78.9873,32.6322,41.31
1163,89.2959,80.1526,9.1432,11.41
1164,89.2047,84.3963,4.8084,5.7
1165,81.5711,82.4154,0.8443,1.02
1166,76.7096,82.1584,5.4488,6.63
1167,80.156,81.7898,1.6338,2.0
1168,80.5048,81.309,0.8042,0.99
1169,82.8928,81.2736,1.6193,1.99
1170,77.0941,80.2632,3.1691,3.95
1171,85.7038,80.7303,4.9736,6.16
1172,86.9486,82.8191,4.1295,4.99
1173,90.4574,83.0396,7.4179,8.93
1174,86.2092,81.6376,4.5717,5.6
1175,93.0882,82.0011,11.0872,13.52
1176,86.611,84.2239,2.3871,2.83
1177,132.241,82.8878,49.3533,59.54
1178,87.469,83.2012,4.2678,5.13
1179,88.7117,83.7346,4.9771,5.94
1180,92.8609,80.1286,12.7324,15.89
1181,130.8028,83.2844,47.5184,57.06
1182,90.2095,82.1395,8.07,9.82
1183,102.4426,81.2103,21.2323,26.14
1184,99.8304,77.9323,21.8981,28.1
1185,103.0197,73.0691,29.9506,40.99
1186,89.2916,74.1953,15.0963,20.35
1187,92.225,69.299,22.926,33.08
1188,85.6343,71.3181,14.3162,20.07
1189,91.1656,74.7373,16.4283,21.98
1190,92.7397,71.8717,20.8679,29.03
1191,90.2738,70.7275,19.5463,27.64
1192,70.4319,74.4032,3.9713,5.34
1193,74.3702,72.1956,2.1746,3.01
1194,71.5899,79.3598,7.7698,9.79
1195,72.4569,79.1668,6.7099,8.48
1196,75.8857,76.9502,1.0645,1.38
1197,71.4838,74.7242,3.2404,4.34
1198,67.1669,69.0887,1.9218,2.78
1199,65.8038,66.3556,0.5518,0.83
1200,64.4031,68.2491,3.846,5.64
1201,65.0512,73.0466,7.9954,10.95
1202,66.3563,76.0997,9.7434,12.8
1203,70.6237,78.4948,7.8711,10.03
1204,115.3662,79.0191,36.3472,46.0
1205,125.5997,81.1593,44.4404,54.76
1206,119.949,83.875,36.074,43.01
1207,111.1456,86.7233,24.4223,28.16
1208,103.1799,88.567,14.6129,16.5
1209,114.2951,89.062,25.2331,28.33
1210,111.0745,90.4342,20.6403,22.82
1211,134.3522,91.7914,42.5608,46.37
1212,125.7009,92.9079,32.793,35.3
1213,139.7778,92.3694,47.4084,51.32
1214,132.2193,89.8946,42.3247,47.08
1215,122.3673,85.9619,36.4054,42.35
1216,110.8512,84.2247,26.6264,31.61
1217,95.4262,89.5702,5.856,6.54
1218,106.2204,92.7035,13.5169,14.58
1219,131.4599,91.0181,40.4418,44.43
1220,115.8289,91.7363,24.0926,26.26
1221,90.1694,90.3751,0.2056,0.23
1222,87.206,91.4046,4.1987,4.59
1223,86.888,93.1019,6.2139,6.67
1224,98.7153,95.7582,2.957,3.09
1225,104.7597,97.4626,7.2971,7.49
1226,92.4775,97.8206,5.343,5.46
1227,92.712,96.4474,3.7354,3.87
1228,88.2041,94.2792,6.0751,6.44
1229,80.5328,93.1795,12.6467,13.57
1230,101.7322,92.8303,8.9019,9.59
1231,81.9479,93.5639,11.616,12.42
1232,71.8764,93.2106,21.3343,22.89
1233,70.5615,92.5159,21.9544,23.73
1234,78.2687,91.3672,13.0985,14.34
1235,74.1226,90.8759,16.7533,18.44
1236,85.3975,89.302,3.9045,4.37
1237,95.4593,90.9195,4.5397,4.99
1238,83.3806,89.0827,5.7021,6.4
1239,90.1055,87.4588,2.6467,3.03
1240,92.6691,86.4452,6.2239,7.2
1241,97.0572,86.4559,10.6013,12.26
1242,130.3273,86.1238,44.2035,51.33
1243,135.2156,84.2967,50.9188,60.4
1244,92.0093,83.735,8.2743,9.88
1245,112.8476,85.8587,26.989,31.43
1246,127.0078,84.5322,42.4756,50.25
1247,104.021,86.5077,17.5133,20.24
1248,137.0354,90.4267,46.6087,51.54
1249,117.9142,87.2141,30.7001,35.2
1250,131.669,86.5683,45.1007,52.1
1251,122.4232,85.5628,36.8604,43.08
1252,83.9108,85.986,2.0752,2.41
1253,137.1326,83.542,53.5906,64.15
1254,137.0884,83.5097,53.5787,64.16
1255,134.5158,83.0228,51.493,62.02
1256,126.9206,84.1908,42.7298,50.75
1257,115.0782,87.4352,27.643,31.62
1258,96.4326,84.0033,12.4293,14.8
1259,85.4231,84.7166,0.7065,0.83
1260,102.5292,82.0576,20.4716,24.95
1261,73.2896,81.125,7.8354,9.66
1262,75.4336,81.6709,6.2374,7.64
1263,85.8037,80.4262,5.3776,6.69
1264,73.9767,79.5008,5.5241,6.95
1265,89.7049,83.12,6.5849,7.92
1266,87.9166,82.6093,5.3072,6.42
1267,107.248,80.3671,26.8809,33.45
1268,137.0025,78.8231,58.1794,73.81
1269,110.6024,81.5823,29.0202,35.57
1270,76.8718,79.2478,2.376,3.0
1271,75.4446,72.7504,2.6942,3.7
1272,78.663,82.1454,3.4824,4.24
1273,75.7518,77.116,1.3641,1.77
1274,80.892,80.2664,0.6255,0.78
1275,76.1018,78.5228,2.4211,3.08
1276,75.5431,75.454,0.089,0.12
1277,86.0182,74.3099,11.7083,15.76
1278,79.2364,76.0094,3.227,4.25
1279,82.4514,82.151,0.3004,0.37
1280,80.4107,83.0327,2.6219,3.16
1281,73.234,83.6443,10.4103,12.45
1282,67.761,88.1295,20.3685,23.11
1283,123.297,89.4776,33.8194,37.8
1284,73.9607,86.7044,12.7436,14.7
1285,108.6939,85.8808,22.8131,26.56
1286,126.3741,81.8346,44.5395,54.43
1287,101.7841,77.7134,24.0707,30.97
1288,126.4124,77.8892,48.5232,62.3
1289,122.39,78.624,43.766,55.66
1290,93.4113,79.2285,14.1828,17.9
1291,91.3951,82.5495,8.8456,10.72
1292,89.2254,82.7958,6.4296,7.77
1293,92.9954,78.269,14.7265,18.82
1294,133.6497,75.0253,58.6244,78.14
1295,103.0995,76.1634,26.9361,35.37
1296,100.6459,76.3562,24.2897,31.81
1297,100.2443,81.3669,18.8774,23.2
1298,124.1091,84.7741,39.3351,46.4
1299,127.2849,84.2664,43.0184,51.05
1300,105.5401,84.2543,21.2859,25.26
1301,117.8943,85.4304,32.464,38.0
1302,85.0944,88.4794,3.385,3.83
1303,112.398,87.7606,24.6374,28.07
1304,93.4071,85.4018,8.0053,9.37
1305,86.759,86.4659,0.2931,0.34
1306,97.4103,85.9727,11.4377,13.3
1307,131.2143,82.1149,49.0994,59.79
1308,92.1419,83.5736,8.5682,10.25
1309,97.6352,86.3821,11.2531,13.03
1310,104.4988,87.639,16.8598,19.24
1311,100.5739,87.3642,13.2097,15.12
1312,82.5954,86.3376,3.7422,4.33
1313,80.5163,86.4878,5.9715,6.9
1314,80.234,87.0826,6.8486,7.86
1315,85.0319,87.5767,2.5448,2.91
1316,90.3484,87.2738,3.0745,3.52
1317,96.6065,86.863,9.7435,11.22
1318,93.5644,87.2862,6.2782,7.19
1319,93.9381,89.3884,4.5497,5.09
1320,91.3062,90.945,0.3612,0.4
1321,88.9198,91.8893,2.9695,3.23
1322,91.3528,89.4137,1.9391,2.17
1323,84.6693,89.3463,4.677,5.23
1324,81.9572,87.2865,5.3293,6.11
1325,77.3452,85.1258,7.7806,9.14
1326,80.5217,83.1279,2.6062,3.14
1327,81.2032,83.5101,2.3069,2.76
1328,85.72,83.5006,2.2194,2.66
1329,89.3489,84.7691,4.5798,5.4
1330,87.3884,84.8756,2.5128,2.96
1331,81.3525,82.7281,1.3755,1.66
1332,83.4037,81.1219,2.2818,2.81
1333,77.1823,78.1177,0.9355,1.2
