sample,predicted,actual,absolute_error,percentage_error
676,93.9517,107.3004,13.3487,12.44
677,96.7126,108.7052,11.9926,11.03
678,93.2681,113.8124,20.5444,18.05
679,105.3122,111.514,6.2017,5.56
680,101.0495,105.9375,4.888,4.61
681,99.6119,100.4592,0.8473,0.84
682,96.8519,99.3792,2.5273,2.54
683,88.1183,102.5278,14.4095,14.05
684,87.9235,104.971,17.0475,16.24
685,92.022,105.4432,13.4212,12.73
686,95.7316,105.5818,9.8502,9.33
687,104.1592,105.2251,1.0659,1.01
688,108.2162,104.8545,3.3617,3.21
689,104.2816,105.2849,1.0033,0.95
690,104.077,106.6449,2.5679,2.41
691,100.6834,105.9832,5.2998,5.0
692,95.7247,104.0153,8.2906,7.97
693,92.5064,102.1586,9.6522,9.45
694,89.913,102.7596,12.8466,12.5
695,87.4641,103.7357,16.2716,15.69
696,93.9786,103.6239,9.6452,9.31
697,94.2426,101.1781,6.9355,6.85
698,98.1196,96.1471,1.9725,2.05
699,95.7142,98.6439,2.9297,2.97
700,98.2105,101.069,2.8585,2.83
701,96.4098,104.6757,8.2659,7.9
702,96.8554,107.4411,10.5856,9.85
703,101.3185,108.8085,7.49,6.88
704,100.3144,108.6393,8.3249,7.66
705,100.9244,106.3738,5.4494,5.12
706,107.0595,102.4504,4.6091,4.5
707,94.7872,106.0255,11.2383,10.6
708,92.9969,110.0332,17.0363,15.48
709,84.8276,112.2018,27.3742,24.4
710,81.0176,111.002,29.9844,27.01
711,85.7649,105.7433,19.9784,18.89
712,80.5215,100.4412,19.9197,19.83
713,88.6206,96.6032,7.9827,8.26
714,92.3673,98.4382,6.0709,6.17
715,101.4235,101.5718,0.1482,0.15
716,107.9672,103.6324,4.3348,4.18
717,104.3474,106.9729,2.6255,2.45
718,102.1504,107.0517,4.9013,4.58
719,100.4158,105.0363,4.6205,4.4
720,98.1726,105.4794,7.3067,6.93
721,102.1804,106.3335,4.1531,3.91
722,100.8712,107.7314,6.8602,6.37
723,100.2404,108.9704,8.7299,8.01
724,94.7274,109.222,14.4946,13.27
725,93.6239,108.2024,14.5785,13.47
726,101.5962,105.6912,4.095,3.87
727,103.9408,104.1082,0.1674,0.16
728,102.1286,107.1782,5.0496,4.71
729,99.7294,110.4369,10.7075,9.7
730,107.8735,111.0364,3.1629,2.85
731,107.7545,107.7322,0.0223,0.02
732,104.1842,101.0058,3.1783,3.15
733,100.9548,97.1035,3.8514,3.97
734,94.6809,97.7991,3.1182,3.19
735,95.5655,101.1389,5.5734,5.51
736,103.261,104.661,1.4,1.34
737,102.1038,107.71,5.6062,5.2
738,104.3151,108.7229,4.4078,4.05
739,106.9581,108.3036,1.3455,1.24
740,104.7591,105.7288,0.9697,0.92
741,103.2455,102.8951,0.3504,0.34
742,99.4977,101.091,1.5933,1.58
743,94.677,102.5282,7.8512,7.66
744,96.0917,100.0376,3.9459,3.94
745,93.1707,96.3822,3.2116,3.33
746,89.7998,93.9026,4.1028,4.37
747,85.1928,94.5327,9.3399,9.88
748,86.234,100.8032,14.5692,14.45
749,91.7624,105.6136,13.8512,13.11
750,101.8886,108.0003,6.1118,5.66
751,105.8628,109.247,3.3842,3.1
752,108.5281,107.6463,0.8818,0.82
753,106.9547,105.1263,1.8284,1.74
754,103.3004,103.342,0.0416,0.04
755,98.911,103.5984,4.6873,4.52
756,101.072,104.3064,3.2344,3.1
757,100.1887,105.2996,5.1109,4.85
758,103.126,106.7725,3.6465,3.42
759,104.3666,109.0844,4.7178,4.32
760,101.0999,110.9188,9.8189,8.85
761,104.2357,110.9377,6.702,6.04
762,97.9894,108.9001,10.9107,10.02
763,93.6132,106.5683,12.9551,12.16
764,96.1795,107.3531,11.1737,10.41
765,97.3701,108.363,10.9929,10.14
766,100.8609,110.4433,9.5824,8.68
767,104.7738,112.3539,7.5801,6.75
768,108.9911,111.0011,2.01,1.81
769,108.4963,109.9025,1.4061,1.28
770,109.0504,107.6814,1.369,1.27
771,101.5546,106.8361,5.2815,4.94
772,105.3275,109.0303,3.7028,3.4
773,102.6146,112.2431,9.6284,8.58
774,109.0228,114.7956,5.7727,5.03
775,116.9278,116.1075,0.8203,0.71
776,106.0087,115.7132,9.7045,8.39
777,107.3406,113.1189,5.7783,5.11
778,104.9576,113.6345,8.6769,7.64
779,99.6205,114.9328,15.3123,13.32
780,109.9037,115.7139,5.8102,5.02
781,109.9714,113.728,3.7566,3.3
782,108.0505,108.3974,0.347,0.32
783,105.0518,103.3076,1.7442,1.69
784,98.91,103.4717,4.5616,4.41
785,97.196,107.9756,10.7795,9.98
786,94.7483,111.4158,16.6675,14.96
787,93.0643,113.0529,19.9886,17.68
788,82.065,112.3998,30.3348,26.99
789,80.2477,111.6478,31.4001,28.12
790,86.1365,112.8133,26.6769,23.65
791,93.3562,114.1928,20.8365,18.25
792,101.8959,117.1088,15.2129,12.99
793,101.0019,116.564,15.5621,13.35
794,109.2723,114.2516,4.9793,4.36
795,107.6479,112.4144,4.7665,4.24
796,115.2169,108.7598,6.4571,5.94
797,103.2142,110.0947,6.8804,6.25
798,104.5661,111.6248,7.0587,6.32
799,102.951,114.0147,11.0638,9.7
800,106.3575,115.8094,9.4519,8.16
801,111.3704,116.4432,5.0728,4.36
802,113.5925,114.7613,1.1688,1.02
803,108.5586,111.2505,2.6919,2.42
804,104.5677,109.0122,4.4445,4.08
805,103.7989,108.4018,4.6029,4.25
806,98.9329,109.6126,10.6797,9.74
807,105.8349,110.3996,4.5647,4.13
808,100.8264,111.416,10.5896,9.5
809,115.5773,112.3873,3.1899,2.84
810,114.2563,115.0338,0.7775,0.68
811,108.0225,115.3104,7.2879,6.32
812,113.2306,115.4955,2.2648,1.96
813,99.2542,114.5411,15.2869,13.35
814,105.7232,114.0717,8.3485,7.32
815,101.7337,116.7321,14.9985,12.85
816,92.1152,111.7211,19.6059,17.55
817,88.1319,104.349,16.2171,15.54
818,82.8438,95.0939,12.2501,12.88
819,80.9963,87.4071,6.4108,7.33
820,83.8101,94.5287,10.7187,11.34
821,81.9743,102.6879,20.7137,20.17
822,82.8647,107.6843,24.8197,23.05
823,84.7547,106.8981,22.1434,20.71
824,75.561,103.116,27.555,26.72
825,84.5019,97.2706,12.7687,13.13
826,85.1657,95.563,10.3973,10.88
827,84.6831,96.418,11.7349,12.17
828,96.4082,98.4811,2.0729,2.1
829,96.4374,100.884,4.4467,4.41
830,98.8248,102.7242,3.8994,3.8
831,101.0147,104.4718,3.4571,3.31
832,87.586,104.3855,16.7995,16.09
833,81.5791,104.2896,22.7105,21.78
834,86.3287,104.9807,18.652,17.77
835,85.3833,105.577,20.1936,19.13
836,87.9856,105.6422,17.6566,16.71
837,91.6036,104.6954,13.0918,12.5
838,91.8892,104.6096,12.7205,12.16
839,93.5123,107.3624,13.8501,12.9
840,96.139,111.8364,15.6974,14.04
841,98.7118,114.3257,15.6139,13.66
842,101.3921,113.8998,12.5078,10.98
843,109.8585,112.7672,2.9087,2.58
844,111.4626,112.2194,0.7569,0.67
845,110.7622,114.1939,3.4317,3.01
846,112.1542,114.9759,2.8217,2.45
847,114.952,112.7616,2.1904,1.94
848,114.9039,106.7678,8.1361,7.62
849,120.9696,97.3627,23.6069,24.25
850,114.0157,91.8683,22.1474,24.11
851,97.5629,87.8303,9.7326,11.08
852,92.8157,89.8745,2.9412,3.27
853,90.1919,90.8355,0.6436,0.71
854,86.7911,92.3995,5.6084,6.07
855,86.8137,94.5626,7.7489,8.19
856,86.5891,97.5688,10.9797,11.25
857,91.7758,99.2012,7.4254,7.49
858,102.14,101.1311,1.0089,1.0
859,113.6515,102.4414,11.2101,10.94
860,113.7929,103.2101,10.5827,10.25
861,106.4974,103.7927,2.7046,2.61
862,101.069,103.7763,2.7074,2.61
863,88.4368,103.8995,15.4627,14.88
864,87.079,104.8504,17.7714,16.95
865,90.1646,106.0327,15.8681,14.97
866,96.7076,105.9688,9.2612,8.74
867,100.3745,106.4766,6.1022,5.73
868,106.5693,107.5203,0.951,0.88
869,106.8338,109.016,2.1822,2.0
870,104.4022,109.849,5.4468,4.96
871,95.5218,109.9042,14.3824,13.09
872,86.575,108.2356,21.6606,20.01
873,83.2522,107.6868,24.4345,22.69
874,76.3316,107.2644,30.9328,28.84
875,84.5015,106.5198,22.0183,20.67
876,82.2137,105.8471,23.6334,22.33
877,92.738,104.3706,11.6327,11.15
878,89.4813,103.5828,14.1014,13.61
879,95.3787,104.1785,8.7997,8.45
880,89.3069,106.5048,17.1979,16.15
881,87.7899,109.0091,21.2192,19.47
882,87.552,110.7835,23.2315,20.97
883,90.0397,111.2179,21.1782,19.04
884,95.524,111.4318,15.9078,14.28
885,96.1661,111.2196,15.0535,13.53
886,95.8934,111.5272,15.6338,14.02
887,101.0781,112.5063,11.4282,10.16
888,114.272,113.0322,1.2398,1.1
889,113.3913,114.2366,0.8453,0.74
890,120.5793,115.0552,5.5242,4.8
891,120.7501,115.3459,5.4041,4.69
892,124.8769,115.0788,9.7981,8.51
893,123.2216,113.45,9.7716,8.61
894,117.1578,113.2744,3.8833,3.43
895,111.59,113.6459,2.0559,1.81
896,115.9166,114.4301,1.4865,1.3
897,116.1068,114.352,1.7548,1.53
898,117.5682,112.088,5.4802,4.89
899,110.5167,110.4108,0.1059,0.1
900,101.0536,110.4956,9.442,8.55
901,90.6044,110.8875,20.2831,18.29
902,98.6994,109.4123,10.7129,9.79
903,111.8696,104.9579,6.9117,6.59
904,111.9512,99.4182,12.533,12.61
905,109.2832,97.9505,11.3327,11.57
906,105.2743,99.7297,5.5446,5.56
907,102.1891,102.1903,0.0012,0.0
908,102.2684,103.1391,0.8707,0.84
909,100.4852,103.3173,2.8322,2.74
910,104.1504,103.5781,0.5724,0.55
911,97.22,105.5365,8.3165,7.88
912,95.8238,107.1495,11.3258,10.57
913,92.5067,109.3444,16.8377,15.4
914,90.4376,112.0284,21.5908,19.27
915,105.8843,114.4316,8.5473,7.47
916,106.5302,116.2277,9.6975,8.34
917,105.3972,118.6346,13.2374,11.16
918,104.3452,120.7807,16.4355,13.61
919,106.8708,122.4277,15.5569,12.71
920,103.1966,124.2585,21.0619,16.95
921,94.8668,125.7108,30.844,24.54
922,114.7205,126.7436,12.0231,9.49
923,132.0002,127.5817,4.4185,3.46
924,130.0832,127.6754,2.4078,1.89
925,127.822,126.83,0.992,0.78
926,126.4035,125.7328,0.6707,0.53
927,122.0199,125.3804,3.3606,2.68
928,116.3118,124.8882,8.5764,6.87
929,121.3858,124.3617,2.9759,2.39
930,119.5052,124.5627,5.0575,4.06
931,119.4479,125.4707,6.0228,4.8
932,118.6143,126.841,8.2267,6.49
933,119.0461,127.7787,8.7326,6.83
934,111.8592,127.4026,15.5434,12.2
935,117.1911,127.3127,10.1216,7.95
936,113.9594,127.2117,13.2523,10.42
937,117.1636,127.3345,10.1709,7.99
938,122.5149,127.0601,4.5452,3.58
939,120.5948,125.0497,4.4549,3.56
940,121.7674,123.0511,1.2836,1.04
941,119.5405,123.0761,3.5356,2.87
942,110.8669,122.9911,12.1242,9.86
943,119.6046,121.9372,2.3326,1.91
944,118.3268,119.7034,1.3766,1.15
945,112.2374,115.8928,3.6554,3.15
946,105.3544,114.6095,9.2551,8.08
947,97.7621,116.3427,18.5806,15.97
948,91.7634,119.7248,27.9613,23.35
949,89.5637,124.8835,35.3197,28.28
950,93.9036,128.4618,34.5582,26.9
951,86.047,129.8956,43.8487,33.76
952,90.5746,129.7186,39.144,30.18
953,89.5791,128.1875,38.6084,30.12
954,83.4306,127.1867,43.7561,34.4
955,84.3755,126.8212,42.4457,33.47
956,135.2773,127.3995,7.8778,6.18
957,133.8407,127.0753,6.7654,5.32
958,124.5992,126.2055,1.6063,1.27
959,90.4244,126.5269,36.1026,28.53
960,124.6147,126.1543,1.5396,1.22
961,119.6811,125.8139,6.1327,4.87
962,119.0833,126.1658,7.0825,5.61
963,121.3067,125.1146,3.8079,3.04
964,110.7682,123.9578,13.1896,10.64
965,114.6439,123.3825,8.7386,7.08
966,111.2002,122.3672,11.167,9.13
967,114.2274,123.8165,9.5891,7.74
968,110.4251,125.3696,14.9446,11.92
969,90.4125,124.5003,34.0878,27.38
970,81.2649,122.2662,41.0013,33.53
971,79.081,120.2496,41.1686,34.24
972,80.7265,118.9256,38.1992,32.12
973,97.6682,118.9748,21.3065,17.91
974,114.2942,117.3916,3.0974,2.64
975,112.172,116.7145,4.5425,3.89
976,112.0323,116.5131,4.4808,3.85
977,110.5269,115.6651,5.1382,4.44
978,108.2767,108.9216,0.6449,0.59
979,106.6956,100.1441,6.5515,6.54
980,102.3841,95.0525,7.3315,7.71
981,92.1485,95.9506,3.802,3.96
982,82.9038,104.3963,21.4925,20.59
983,83.3059,109.8583,26.5523,24.17
984,149.004,113.4022,35.6019,31.39
985,76.3293,112.5366,36.2074,32.17
986,77.6093,110.3326,32.7233,29.66
987,76.9593,107.4326,30.4733,28.37
988,69.8712,104.5613,34.6901,33.18
989,70.4063,104.0359,33.6296,32.33
990,68.9403,104.3202,35.3799,33.91
991,72.1063,105.063,32.9567,31.37
992,99.4502,106.5104,7.0602,6.63
993,81.9481,107.9522,26.0041,24.09
994,93.8379,108.4629,14.625,13.48
995,94.4681,109.2056,14.7374,13.5
996,83.8316,109.9174,26.0859,23.73
997,102.2857,110.717,8.4313,7.62
998,90.1866,111.0969,20.9103,18.82
999,90.2855,111.0963,20.8108,18.73
1000,90.7457,111.098,20.3524,18.32
1001,88.3547,111.1824,22.8277,20.53
1002,92.8118,110.6988,17.8869,16.16
1003,90.8808,108.6299,17.7491,16.34
1004,90.2636,105.4951,15.2315,14.44
1005,91.0206,99.5596,8.539,8.58
1006,92.407,99.4209,7.0139,7.05
1007,93.4335,99.4986,6.0651,6.1
1008,91.9449,100.3891,8.4442,8.41
1009,95.198,100.9304,5.7325,5.68
1010,98.9236,103.3474,4.4238,4.28
1011,97.1198,105.5634,8.4437,8.0
1012,93.7256,106.7266,13.001,12.18
1013,91.8406,109.6603,17.8197,16.25
1014,91.7328,110.8235,19.0907,17.23
1015,97.1427,110.455,13.3123,12.05
1016,98.1622,107.6607,9.4985,8.82
1017,94.8481,104.2144,9.3663,8.99
1018,97.5961,102.619,5.0229,4.89
1019,98.399,103.815,5.416,5.22
1020,101.3098,108.1302,6.8204,6.31
1021,100.2195,111.6712,11.4517,10.25
1022,96.0516,114.7762,18.7246,16.31
1023,101.5669,115.9112,14.3443,12.38
1024,108.7554,115.5618,6.8065,5.89
1025,110.6208,114.7802,4.1594,3.62
1026,111.6331,114.5262,2.8931,2.53
1027,112.4139,114.7007,2.2867,1.99
1028,110.0639,114.6363,4.5723,3.99
1029,112.3904,115.1779,2.7875,2.42
1030,113.0988,116.3814,3.2827,2.82
1031,112.641,118.0496,5.4086,4.58
1032,114.5851,119.9272,5.3421,4.45
1033,116.4161,118.9024,2.4863,2.09
1034,117.4455,116.4488,0.9967,0.86
1035,113.4533,114.312,0.8586,0.75
1036,110.5458,114.586,4.0402,3.53
1037,103.3785,118.1722,14.7937,12.52
1038,96.2203,113.4947,17.2744,15.22
1039,86.1896,106.1829,19.9933,18.83
1040,83.074,98.7542,15.6801,15.88
1041,82.4682,94.2206,11.7524,12.47
1042,85.9059,102.4564,16.5504,16.15
1043,116.5772,109.2779,7.2993,6.68
1044,111.8752,111.0932,0.782,0.7
1045,114.4945,112.2675,2.227,1.98
1046,112.6277,112.5956,0.0321,0.03
1047,109.3696,112.9816,3.612,3.2
1048,107.2181,112.8094,5.5913,4.96
1049,109.1714,112.4778,3.3064,2.94
1050,108.4413,111.0326,2.5913,2.33
1051,107.1876,110.1574,2.9698,2.7
1052,106.4021,109.4891,3.087,2.82
1053,105.3876,108.5229,3.1353,2.89
1054,103.0738,107.951,4.8773,4.52
1055,101.4041,108.3144,6.9103,6.38
1056,100.4778,109.4837,9.0059,8.23
1057,102.876,110.831,7.9549,7.18
1058,104.7429,111.8661,7.1232,6.37
1059,106.3964,112.6526,6.2562,5.55
1060,106.7988,112.8914,6.0926,5.4
1061,109.7317,112.5267,2.795,2.48
1062,111.1667,112.1858,1.0191,0.91
1063,110.1784,112.6206,2.4422,2.17
1064,109.5797,112.1909,2.6113,2.33
1065,108.3908,112.1296,3.7389,3.33
1066,108.1893,112.9943,4.805,4.25
1067,109.0151,113.5107,4.4955,3.96
1068,111.5713,114.4809,2.9097,2.54
1069,113.1267,114.5234,1.3967,1.22
1070,113.6033,113.7706,0.1674,0.15
1071,111.4652,113.3489,1.8837,1.66
1072,110.8197,113.2816,2.4619,2.17
1073,111.6067,113.1369,1.5303,1.35
1074,111.5599,113.4442,1.8842,1.66
1075,113.9948,113.8468,0.1481,0.13
1076,113.793,115.0543,1.2612,1.1
1077,116.4367,116.413,0.0238,0.02
1078,117.581,116.8783,0.7027,0.6
1079,115.4241,116.9156,1.4915,1.28
1080,114.756,116.1893,1.4333,1.23
1081,114.7156,115.3557,0.6401,0.55
1082,113.9182,114.7876,0.8695,0.76
1083,114.0395,114.5387,0.4992,0.44
1084,113.8024,114.8324,1.03,0.9
1085,112.2558,115.2496,2.9938,2.6
1086,111.87,115.5007,3.6306,3.14
1087,112.2576,115.8609,3.6032,3.11
1088,112.9102,116.0361,3.1259,2.69
1089,114.3214,116.7872,2.4657,2.11
1090,115.4565,118.1056,2.6492,2.24
1091,117.7774,119.1115,1.334,1.12
1092,117.9161,119.0999,1.1838,0.99
1093,118.5017,119.2352,0.7335,0.62
1094,118.3114,118.7058,0.3944,0.33
1095,119.2705,118.4641,0.8064,0.68
1096,119.2925,118.8008,0.4917,0.41
1097,119.1006,118.7098,0.3908,0.33
1098,119.4697,119.3098,0.1599,0.13
1099,118.7637,119.5523,0.7886,0.66
1100,120.1511,119.5977,0.5534,0.46
1101,118.2578,120.2248,1.967,1.64
1102,118.8584,121.1727,2.3143,1.91
1103,119.6341,122.3504,2.7162,2.22
1104,123.7922,125.1734,1.3813,1.1
1105,124.3896,126.8142,2.4246,1.91
1106,127.2375,129.0334,1.7959,1.39
1107,125.8278,130.874,5.0462,3.86
1108,126.895,133.319,6.424,4.82
1109,128.1444,135.6184,7.4739,5.51
1110,128.8952,138.4211,9.5259,6.88
1111,129.3797,141.227,11.8473,8.39
1112,134.515,143.4814,8.9664,6.25
1113,133.6179,145.0931,11.4752,7.91
1114,139.2509,146.6318,7.3809,5.03
1115,141.0309,147.6778,6.6469,4.5
1116,142.6368,148.2104,5.5736,3.76
1117,143.9649,148.4142,4.4493,3.0
1118,144.7312,148.443,3.7119,2.5
1119,146.5555,148.5013,1.9458,1.31
1120,147.7824,148.5236,0.7412,0.5
1121,146.4842,148.6059,2.1217,1.43
1122,149.2819,148.6617,0.6202,0.42
1123,151.6496,148.8012,2.8483,1.91
1124,147.5663,149.0796,1.5133,1.02
1125,151.3479,149.19,2.1578,1.45
1126,149.2106,149.1898,0.0208,0.01
1127,152.2986,149.2735,3.0251,2.03
1128,149.0132,149.3291,0.3159,0.21
1129,147.9921,149.6097,1.6176,1.08
1130,147.9424,149.4433,1.5009,1.0
1131,147.2809,149.0,1.7192,1.15
1132,146.9222,148.6938,1.7716,1.19
1133,149.0771,148.2478,0.8293,0.56
1134,147.841,148.193,0.352,0.24
1135,147.1112,148.3853,1.2741,0.86
1136,146.6841,148.3857,1.7016,1.15
1137,145.5745,148.0572,2.4827,1.68
1138,144.6979,147.5501,2.8522,1.93
1139,145.3985,147.0608,1.6623,1.13
1140,144.643,146.7432,2.1002,1.43
1141,144.1209,146.7444,2.6235,1.79
1142,144.8429,146.8583,2.0154,1.37
1143,143.7657,146.7769,3.0112,2.05
1144,144.0229,146.5096,2.4867,1.7
1145,143.5736,145.8439,2.2703,1.56
1146,144.5431,145.226,0.683,0.47
1147,144.9604,144.2314,0.729,0.51
1148,144.4089,143.2739,1.135,0.79
1149,143.641,142.7274,0.9136,0.64
1150,142.726,142.5372,0.1888,0.13
1151,143.0149,142.2698,0.7451,0.52
1152,142.1856,142.0031,0.1825,0.13
1153,142.0543,141.8164,0.2379,0.17
1154,141.562,141.3912,0.1708,0.12
1155,141.8156,140.9728,0.8428,0.6
1156,141.2212,140.2191,1.002,0.71
1157,139.5049,139.3277,0.1772,0.13
1158,139.1345,138.5498,0.5847,0.42
1159,136.3398,137.7948,1.455,1.06
1160,134.9859,137.5025,2.5166,1.83
1161,135.304,137.0556,1.7516,1.28
1162,136.5347,136.7937,0.259,0.19
1163,137.0501,136.9052,0.145,0.11
1164,137.2207,137.3238,0.1031,0.08
1165,139.2274,137.7721,1.4553,1.06
1166,139.3222,138.1443,1.1779,0.85
1167,139.6697,138.0892,1.5805,1.14
1168,139.4215,137.8171,1.6044,1.16
1169,136.8418,137.5857,0.7439,0.54
1170,137.7211,137.1056,0.6155,0.45
1171,136.0069,136.7354,0.7285,0.53
1172,136.4187,136.7889,0.3702,0.27
1173,136.335,136.9195,0.5845,0.43
1174,136.9506,137.0617,0.1111,0.08
1175,139.627,136.8217,2.8053,2.05
1176,137.1411,135.8404,1.3007,0.96
1177,137.4841,134.586,2.8981,2.15
1178,133.0284,133.6052,0.5768,0.43
1179,133.232,133.1646,0.0674,0.05
1180,132.0519,132.8683,0.8164,0.61
1181,132.5258,132.4014,0.1244,0.09
1182,131.9368,132.1071,0.1703,0.13
1183,131.5255,131.7459,0.2204,0.17
1184,130.8955,131.6194,0.7239,0.55
1185,130.5572,131.4619,0.9047,0.69
1186,132.1805,131.7473,0.4333,0.33
1187,132.4253,131.9636,0.4618,0.35
1188,132.4034,132.6631,0.2597,0.2
1189,131.5758,133.5444,1.9686,1.47
1190,131.3661,133.9924,2.6263,1.96
1191,131.9005,134.5424,2.6419,1.96
1192,130.7674,135.1088,4.3414,3.21
1193,132.3142,136.3676,4.0535,2.97
1194,131.1753,137.9795,6.8042,4.93
1195,132.4601,140.5507,8.0906,5.76
1196,138.8331,142.535,3.7019,2.6
1197,138.9035,145.1027,6.1991,4.27
1198,144.1798,147.7366,3.5568,2.41
1199,145.8078,150.7138,4.9061,3.26
1200,149.7999,153.1042,3.3043,2.16
1201,152.4613,155.4592,2.9979,1.93
1202,153.7631,157.5081,3.745,2.38
1203,154.3665,158.8905,4.5241,2.85
1204,155.8095,159.5533,3.7439,2.35
1205,157.4833,160.4024,2.9191,1.82
1206,158.1217,161.2133,3.0916,1.92
1207,158.7211,162.0008,3.2796,2.02
1208,157.7973,162.843,5.0457,3.1
1209,156.9557,163.543,6.5874,4.03
1210,160.9947,164.288,3.2933,2.0
1211,160.9106,165.2135,4.3029,2.6
1212,161.236,166.501,5.2651,3.16
1213,162.8609,167.4988,4.638,2.77
1214,163.3728,168.2385,4.8657,2.89
1215,163.7738,169.1081,5.3343,3.15
1216,165.195,168.7091,3.5141,2.08
1217,164.8155,168.7112,3.8957,2.31
1218,166.0201,168.5555,2.5353,1.5
1219,165.8638,168.6146,2.7508,1.63
1220,164.7982,168.5506,3.7524,2.23
1221,163.7016,168.6487,4.9472,2.93
1222,163.6473,168.9706,5.3233,3.15
1223,164.3889,167.8472,3.4583,2.06
1224,164.3615,168.238,3.8765,2.3
1225,164.5515,168.5587,4.0072,2.38
1226,165.158,168.9954,3.8374,2.27
1227,163.5037,170.5828,7.0792,4.15
1228,161.9922,170.4783,8.4861,4.98
1229,162.9399,170.4647,7.5249,4.41
1230,163.7076,170.3965,6.6889,3.93
1231,163.5405,170.5119,6.9715,4.09
1232,165.6866,170.6463,4.9597,2.91
1233,166.2433,170.8605,4.6171,2.7
1234,165.9528,170.899,4.9462,2.89
1235,166.6164,170.9236,4.3071,2.52
1236,167.005,170.6717,3.6667,2.15
1237,166.9799,170.3266,3.3466,1.96
1238,166.577,170.1081,3.5311,2.08
1239,168.1527,169.8563,1.7036,1.0
1240,168.2431,170.0141,1.771,1.04
1241,166.1038,169.981,3.8772,2.28
1242,167.6315,170.0785,2.447,1.44
1243,166.2283,170.267,4.0387,2.37
1244,165.1956,170.4764,5.2809,3.1
1245,165.667,170.6763,5.0093,2.93
1246,165.2884,170.9913,5.7029,3.34
1247,164.49,170.9373,6.4473,3.77
1248,165.5105,171.0851,5.5746,3.26
1249,165.7178,171.0848,5.367,3.14
1250,167.0485,170.8353,3.7868,2.22
1251,166.8614,170.64,3.7786,2.21
1252,167.0947,170.3879,3.2931,1.93
1253,166.2793,170.2064,3.9271,2.31
1254,166.3418,169.9804,3.6386,2.14
1255,166.4506,169.6082,3.1575,1.86
1256,165.195,169.0699,3.8749,2.29
1257,166.2271,168.3153,2.0882,1.24
1258,165.3781,167.6872,2.3091,1.38
1259,163.9855,166.9216,2.9361,1.76
1260,164.2711,166.388,2.1169,1.27
1261,162.8727,165.6722,2.7994,1.69
1262,161.9626,164.9913,3.0287,1.84
1263,162.9054,163.9483,1.0428,0.64
1264,162.4919,163.3998,0.9079,0.56
1265,162.0448,162.9775,0.9327,0.57
1266,161.8319,162.6763,0.8444,0.52
1267,161.6107,162.1701,0.5594,0.34
1268,159.9021,161.7233,1.8212,1.13
1269,162.7187,161.2947,1.424,0.88
1270,160.9422,160.9832,0.041,0.03
1271,160.0834,160.6023,0.5188,0.32
1272,158.837,160.2193,1.3823,0.86
1273,157.4306,159.7644,2.3337,1.46
1274,157.2245,159.1294,1.9048,1.2
1275,156.5187,158.6174,2.0988,1.32
1276,155.7829,157.6969,1.9139,1.21
1277,155.8294,156.7644,0.935,0.6
1278,155.1994,155.1656,0.0338,0.02
1279,152.8674,153.1444,0.277,0.18
1280,151.3726,151.2252,0.1474,0.1
1281,148.7632,149.8771,1.1139,0.74
1282,148.2628,149.8752,1.6124,1.08
1283,149.1171,150.0163,0.8992,0.6
1284,152.1855,149.9065,2.279,1.52
1285,150.0735,149.2162,0.8573,0.57
1286,149.3393,148.2322,1.1071,0.75
1287,148.0185,148.1188,0.1003,0.07
1288,147.081,148.4219,1.341,0.9
1289,146.4531,148.127,1.6739,1.13
1290,146.095,146.8428,0.7478,0.51
1291,144.7598,145.4889,0.7291,0.5
1292,143.8069,144.4447,0.6378,0.44
1293,143.2243,144.1413,0.917,0.64
1294,142.1069,143.3397,1.2327,0.86
1295,142.5782,141.8193,0.7589,0.54
1296,143.2859,140.4703,2.8156,2.0
1297,141.0096,139.3848,1.6248,1.17
1298,139.2016,139.1564,0.0452,0.03
1299,138.3351,139.2025,0.8674,0.62
1300,136.9852,138.7024,1.7172,1.24
1301,136.6684,137.6514,0.983,0.71
1302,134.6209,136.1925,1.5716,1.15
1303,132.8996,136.3198,3.4202,2.51
1304,131.7058,137.1848,5.479,3.99
1305,134.2807,138.0096,3.7289,2.7
1306,130.1722,138.8846,8.7124,6.27
1307,136.6843,139.432,2.7477,1.97
1308,140.7793,139.2603,1.5189,1.09
1309,139.0022,138.6513,0.3508,0.25
1310,136.4451,138.0559,1.6108,1.17
1311,135.1479,138.6284,3.4805,2.51
1312,134.2439,139.5307,5.2868,3.79
1313,138.2887,140.205,1.9163,1.37
1314,140.7047,140.2176,0.487,0.35
1315,140.2903,139.7914,0.4989,0.36
1316,142.0326,139.2113,2.8213,2.03
1317,140.3593,139.1269,1.2324,0.89
1318,138.9775,139.4012,0.4236,0.3
1319,138.8295,139.9827,1.1532,0.82
1320,137.3483,138.7044,1.3562,0.98
1321,135.8482,136.7195,0.8714,0.64
1322,138.485,134.6776,3.8074,2.83
1323,137.1146,132.0419,5.0727,3.84
1324,134.0892,131.2071,2.8821,2.2
1325,133.7769,131.158,2.6189,2.0
1326,129.3307,129.6245,0.2939,0.23
1327,127.351,128.4715,1.1205,0.87
1328,113.6324,126.2592,12.6268,10.0
1329,102.9638,122.8239,19.8602,16.17
1330,108.4113,120.5567,12.1454,10.07
1331,104.5484,118.3991,13.8507,11.7
1332,104.2342,118.1901,13.9559,11.81
1333,102.3315,120.166,17.8346,14.84
