sample,predicted,actual,absolute_error,percentage_error
3105,91.7745,94.0903,2.3158,2.46
3106,93.2778,93.8006,0.5228,0.56
3107,92.9823,93.1671,0.1849,0.2
3108,93.2028,90.2796,2.9232,3.24
3109,89.0974,93.5171,4.4198,4.73
3110,93.8914,94.2391,0.3476,0.37
3111,95.0766,94.2122,0.8644,0.92
3112,91.8598,91.631,0.2288,0.25
3113,88.9121,87.9698,0.9423,1.07
3114,86.061,87.2822,1.2212,1.4
3115,86.9651,93.3351,6.37,6.82
3116,96.3105,103.733,7.4225,7.16
3117,111.8685,105.6751,6.1933,5.86
3118,107.5915,102.4033,5.1882,5.07
3119,101.5841,96.3315,5.2526,5.45
3120,98.2383,88.9933,9.2449,10.39
3121,86.6573,83.5775,3.0799,3.69
3122,88.9299,86.1748,2.7551,3.2
3123,85.8048,88.1342,2.3294,2.64
3124,92.3983,87.9977,4.4006,5.0
3125,89.1263,85.9143,3.212,3.74
3126,91.0586,83.8778,7.1808,8.56
3127,86.7736,82.1223,4.6513,5.66
3128,88.4275,84.0488,4.3788,5.21
3129,93.3656,88.3183,5.0473,5.71
3130,95.1984,90.692,4.5065,4.97
3131,88.8478,92.8383,3.9905,4.3
3132,93.1566,94.0265,0.8699,0.93
3133,94.8567,94.4353,0.4215,0.45
3134,94.8718,93.9309,0.9409,1.0
3135,97.7954,92.6463,5.1491,5.56
3136,95.0719,93.1424,1.9294,2.07
3137,94.9003,92.4948,2.4054,2.6
3138,94.307,91.0819,3.225,3.54
3139,91.6471,91.0905,0.5566,0.61
3140,92.244,91.2009,1.0432,1.14
3141,92.418,92.9613,0.5432,0.58
3142,92.2348,93.8527,1.6178,1.72
3143,97.6847,92.7537,4.9309,5.32
3144,98.8803,92.5813,6.299,6.8
3145,100.2425,94.6231,5.6194,5.94
3146,99.3399,95.6798,3.6601,3.83
3147,101.151,98.0506,3.1005,3.16
3148,114.1156,98.9141,15.2015,15.37
3149,133.4771,98.3604,35.1168,35.7
3150,106.6061,99.9775,6.6286,6.63
3151,109.4807,102.3742,7.1065,6.94
3152,100.9778,104.5307,3.5528,3.4
3153,106.0542,104.6608,1.3934,1.33
3154,100.0328,98.6173,1.4154,1.44
3155,91.46,97.4408,5.9808,6.14
3156,91.3738,98.0982,6.7244,6.85
3157,92.9594,98.7561,5.7968,5.87
3158,99.486,98.3353,1.1507,1.17
3159,95.8381,99.0359,3.1978,3.23
3160,93.5374,99.0581,5.5207,5.57
3161,102.913,101.0059,1.9072,1.89
3162,104.8348,102.0487,2.7862,2.73
3163,101.9198,101.9197,0.0001,0.0
3164,102.2397,102.2076,0.0322,0.03
3165,102.9464,103.6257,0.6793,0.66
3166,105.3851,105.3895,0.0044,0.0
3167,106.9345,105.336,1.5985,1.52
3168,103.4364,104.1624,0.7261,0.7
3169,100.966,102.6534,1.6873,1.64
3170,99.4118,103.7389,4.3271,4.17
3171,90.3719,106.4127,16.0408,15.07
3172,91.1672,107.328,16.1609,15.06
3173,119.791,106.4029,13.3881,12.58
3174,100.9119,104.5579,3.646,3.49
3175,92.2939,105.1628,12.8689,12.24
3176,98.2086,106.0451,7.8364,7.39
3177,97.4515,107.2289,9.7774,9.12
3178,101.8657,107.8459,5.9802,5.55
3179,107.5639,108.1757,0.6118,0.57
3180,110.1375,107.9487,2.1888,2.03
3181,107.7285,107.313,0.4155,0.39
3182,98.571,107.4252,8.8542,8.24
3183,106.1758,110.0615,3.8858,3.53
3184,97.8866,112.3687,14.4821,12.89
3185,93.5837,114.7771,21.1935,18.46
3186,107.2466,114.4378,7.1912,6.28
3187,101.4747,111.9868,10.5121,9.39
3188,110.933,110.2989,0.6341,0.57
3189,108.1798,109.4117,1.2319,1.13
3190,110.339,109.814,0.525,0.48
3191,107.0678,109.0247,1.9569,1.79
3192,105.0677,106.8634,1.7957,1.68
3193,95.1019,104.4301,9.3282,8.93
3194,95.9745,102.8322,6.8577,6.67
3195,105.1848,105.0386,0.1463,0.14
3196,103.9833,106.7883,2.805,2.63
3197,106.3597,108.6932,2.3336,2.15
3198,108.5895,109.938,1.3484,1.23
3199,105.869,109.4829,3.6139,3.3
3200,103.5436,108.3046,4.761,4.4
3201,99.8679,104.3961,4.5283,4.34
3202,102.3653,102.8186,0.4533,0.44
3203,93.8437,98.2291,4.3854,4.46
3204,94.8067,99.1772,4.3705,4.41
3205,95.1153,98.7887,3.6734,3.72
3206,99.332,96.8585,2.4735,2.55
3207,97.2822,95.9961,1.286,1.34
3208,93.3518,95.6567,2.3049,2.41
3209,102.5147,96.4948,6.0199,6.24
3210,100.7859,97.9905,2.7954,2.85
3211,104.3048,99.5463,4.7586,4.78
3212,106.2283,100.1904,6.0379,6.03
3213,99.9238,101.6416,1.7178,1.69
3214,100.1762,101.7822,1.606,1.58
3215,96.1819,101.6974,5.5155,5.42
3216,96.4115,102.7536,6.3421,6.17
3217,102.2452,102.8684,0.6232,0.61
3218,100.8956,102.8044,1.9088,1.86
3219,103.7277,103.2039,0.5238,0.51
3220,102.6107,105.155,2.5444,2.42
3221,100.041,107.9478,7.9068,7.32
3222,107.7408,109.4129,1.672,1.53
3223,108.864,109.3859,0.5219,0.48
3224,109.7478,108.2145,1.5333,1.42
3225,101.1716,106.2227,5.0511,4.76
3226,100.9824,104.5497,3.5673,3.41
3227,101.8251,103.1024,1.2772,1.24
3228,98.8395,104.0379,5.1983,5.0
3229,95.4427,106.9336,11.4908,10.75
3230,96.5997,107.9624,11.3627,10.52
3231,100.0784,108.2307,8.1523,7.53
3232,101.7716,106.2737,4.5021,4.24
3233,102.0101,102.5319,0.5218,0.51
3234,102.8316,102.5217,0.3099,0.3
3235,100.5606,102.4909,1.9303,1.88
3236,102.9361,103.0872,0.1512,0.15
3237,101.907,103.8444,1.9374,1.87
3238,101.4691,101.4812,0.0121,0.01
3239,92.3014,101.9066,9.6052,9.43
3240,93.6975,103.4391,9.7417,9.42
3241,93.2767,105.4322,12.1555,11.53
3242,92.6521,107.4087,14.7566,13.74
3243,86.6018,107.8497,21.2479,19.7
3244,78.7056,108.0435,29.3379,27.15
3245,108.8346,109.6001,0.7655,0.7
3246,105.9339,111.8567,5.9227,5.29
3247,110.8945,112.9677,2.0732,1.84
3248,87.7276,114.4056,26.678,23.32
3249,105.8357,116.0458,10.21,8.8
3250,99.0097,117.0473,18.0376,15.41
3251,103.7277,117.3663,13.6386,11.62
3252,104.1151,116.2534,12.1383,10.44
3253,96.9586,115.6615,18.7029,16.17
3254,119.7378,114.8329,4.9049,4.27
3255,122.1567,114.2593,7.8975,6.91
3256,115.0335,114.221,0.8125,0.71
3257,114.9026,112.8259,2.0766,1.84
3258,111.822,112.9969,1.1748,1.04
3259,96.3963,112.6539,16.2576,14.43
3260,117.1544,111.9312,5.2232,4.67
3261,90.497,112.2185,21.7215,19.36
3262,77.0038,113.0953,36.0915,31.91
3263,116.2355,113.4657,2.7698,2.44
3264,102.2508,112.8795,10.6288,9.42
3265,91.2213,111.3068,20.0855,18.05
3266,115.0293,110.461,4.5683,4.14
3267,116.284,112.5568,3.7272,3.31
3268,109.1823,115.1048,5.9225,5.15
3269,116.1583,117.2395,1.0812,0.92
3270,117.8772,118.2178,0.3406,0.29
3271,107.6856,117.8437,10.1581,8.62
3272,123.1049,116.928,6.1768,5.28
3273,119.1649,115.1858,3.979,3.45
3274,118.2424,113.5878,4.6547,4.1
3275,112.7887,111.5535,1.2352,1.11
3276,111.3036,109.8039,1.4997,1.37
3277,111.185,109.1305,2.0544,1.88
3278,108.712,109.1491,0.437,0.4
3279,103.5799,110.0607,6.4808,5.89
3280,109.3979,111.3335,1.9356,1.74
3281,109.3484,111.3163,1.9679,1.77
3282,111.0248,110.9632,0.0616,0.06
3283,111.9324,111.0927,0.8398,0.76
3284,111.0852,110.7892,0.296,0.27
3285,111.3272,110.7258,0.6014,0.54
3286,109.7289,110.4477,0.7188,0.65
3287,110.5029,109.1943,1.3085,1.2
3288,110.2313,109.7243,0.507,0.46
3289,117.5038,109.1883,8.3155,7.62
3290,112.7715,106.9483,5.8232,5.44
3291,107.4671,106.6982,0.7689,0.72
3292,102.9924,106.8959,3.9035,3.65
3293,103.2543,106.2285,2.9742,2.8
3294,102.3055,105.0421,2.7366,2.61
3295,102.0325,107.1441,5.1117,4.77
3296,108.9274,114.1221,5.1947,4.55
3297,112.8509,114.18,1.3291,1.16
3298,108.1644,112.3286,4.1642,3.71
3299,101.2439,109.7714,8.5275,7.77
3300,101.9149,106.3121,4.3972,4.14
3301,99.7714,103.0494,3.278,3.18
3302,101.5713,104.0292,2.4579,2.36
3303,101.3857,104.9435,3.5578,3.39
3304,103.5374,108.1132,4.5758,4.23
3305,104.932,109.3846,4.4526,4.07
3306,113.0101,110.7155,2.2946,2.07
3307,110.6954,112.1384,1.4431,1.29
3308,112.8624,111.7388,1.1236,1.01
3309,111.6447,112.5649,0.9202,0.82
3310,110.488,112.3213,1.8333,1.63
3311,109.2506,111.2247,1.9741,1.77
3312,104.1034,110.032,5.9286,5.39
3313,108.7026,109.5203,0.8177,0.75
3314,115.8121,111.3562,4.4559,4.0
3315,108.722,112.7965,4.0745,3.61
3316,116.2233,113.0963,3.127,2.76
3317,112.7164,111.5728,1.1436,1.02
3318,112.8496,110.0534,2.7962,2.54
3319,112.2836,111.9691,0.3145,0.28
3320,109.4526,113.1193,3.6667,3.24
3321,112.1898,112.566,0.3761,0.33
3322,113.0818,112.5655,0.5163,0.46
3323,108.9818,116.806,7.8241,6.7
3324,118.7575,114.5744,4.1831,3.65
3325,120.4046,112.3382,8.0664,7.18
3326,110.2074,109.772,0.4355,0.4
3327,120.4867,108.5428,11.9438,11.0
3328,109.9059,107.5131,2.3928,2.23
3329,105.9403,105.4384,0.5019,0.48
3330,104.3709,105.1,0.7291,0.69
3331,105.7385,105.8696,0.1312,0.12
3332,104.8045,106.5136,1.7091,1.6
3333,103.9738,107.5109,3.5371,3.29
3334,104.2812,106.7702,2.489,2.33
3335,101.135,105.5007,4.3657,4.14
3336,101.9518,104.2277,2.276,2.18
3337,102.5411,105.7548,3.2137,3.04
3338,108.8411,111.3063,2.4652,2.21
3339,113.2848,112.1699,1.1149,0.99
3340,111.3405,113.714,2.3735,2.09
3341,110.2365,114.5966,4.3601,3.8
3342,109.7198,114.219,4.4992,3.94
3343,108.0179,111.1079,3.09,2.78
3344,105.8951,106.8049,0.9099,0.85
3345,104.8745,106.0971,1.2226,1.15
3346,104.1102,107.7402,3.63,3.37
3347,96.1557,111.2641,15.1084,13.58
3348,100.2137,112.4494,12.2356,10.88
3349,109.2439,110.6916,1.4478,1.31
3350,99.7215,109.8589,10.1374,9.23
3351,105.4921,109.4321,3.94,3.6
3352,106.6723,111.9975,5.3252,4.75
3353,107.4856,114.1056,6.62,5.8
3354,105.7539,113.4619,7.708,6.79
3355,101.6181,110.3963,8.7782,7.95
3356,107.3369,106.6152,0.7217,0.68
3357,106.2876,103.8528,2.4348,2.34
3358,102.0015,103.7555,1.754,1.69
3359,103.2091,104.9832,1.7741,1.69
3360,105.7672,107.0467,1.2795,1.2
3361,106.0612,109.6472,3.586,3.27
3362,104.7462,112.4136,7.6673,6.82
3363,105.596,112.9059,7.3099,6.47
3364,102.152,109.808,7.6559,6.97
3365,99.1792,106.0558,6.8766,6.48
3366,98.0763,103.2412,5.165,5.0
3367,99.4357,105.7905,6.3548,6.01
3368,99.3846,108.5149,9.1303,8.41
3369,106.1333,110.6547,4.5215,4.09
3370,100.303,111.2958,10.9928,9.88
3371,107.7866,111.0278,3.2412,2.92
3372,103.7605,111.7107,7.9502,7.12
3373,113.2915,112.2702,1.0213,0.91
3374,116.7656,113.0964,3.6692,3.24
3375,114.3418,112.8625,1.4793,1.31
3376,105.755,111.7999,6.0449,5.41
3377,102.3129,111.5792,9.2663,8.3
3378,106.4322,112.0864,5.6542,5.04
3379,110.0236,113.8455,3.8219,3.36
3380,118.4935,115.881,2.6125,2.25
3381,112.1852,116.5359,4.3507,3.73
3382,112.4443,117.3981,4.9539,4.22
3383,113.1254,118.6587,5.5333,4.66
3384,114.543,119.9684,5.4254,4.52
3385,117.4791,120.5865,3.1075,2.58
3386,117.1119,119.5317,2.4198,2.02
3387,118.0724,116.6816,1.3908,1.19
3388,116.8082,112.706,4.1022,3.64
3389,115.1471,109.2413,5.9057,5.41
3390,110.5134,106.5091,4.0043,3.76
3391,108.1719,106.3396,1.8323,1.72
3392,106.8702,106.8589,0.0113,0.01
3393,104.016,109.1476,5.1315,4.7
3394,107.6394,111.4894,3.8501,3.45
3395,106.1655,113.4921,7.3266,6.46
3396,100.7941,115.4844,14.6903,12.72
3397,96.9881,116.6225,19.6344,16.84
3398,110.1942,116.9632,6.7689,5.79
3399,107.6022,117.0293,9.4271,8.06
3400,117.2019,116.7051,0.4968,0.43
3401,117.2585,115.9126,1.3458,1.16
3402,110.5703,116.4063,5.8361,5.01
3403,113.1877,117.8229,4.6352,3.93
3404,116.516,118.5739,2.0579,1.74
3405,112.6868,118.6708,5.984,5.04
3406,117.9225,117.416,0.5065,0.43
3407,115.6603,116.8334,1.173,1.0
3408,114.0282,117.0371,3.0089,2.57
3409,117.1914,116.6512,0.5401,0.46
3410,118.1982,115.8317,2.3665,2.04
3411,116.5524,114.5421,2.0103,1.76
3412,115.7628,112.9417,2.8211,2.5
3413,112.2621,112.1841,0.0779,0.07
3414,113.5333,111.5139,2.0194,1.81
3415,110.9797,110.7904,0.1893,0.17
3416,107.5783,110.1652,2.5869,2.35
3417,105.4562,111.3059,5.8497,5.26
3418,107.62,113.724,6.104,5.37
3419,110.8988,116.774,5.8752,5.03
3420,113.0733,118.3872,5.3139,4.49
3421,116.687,118.1327,1.4457,1.22
3422,116.1403,116.2179,0.0776,0.07
3423,109.9857,113.9352,3.9495,3.47
3424,114.6337,113.6365,0.9972,0.88
3425,114.5949,112.1065,2.4884,2.22
3426,110.5887,111.421,0.8323,0.75
3427,111.0061,111.0409,0.0348,0.03
3428,109.1656,110.9532,1.7876,1.61
3429,107.3865,111.6583,4.2718,3.83
3430,108.6319,112.2884,3.6565,3.26
3431,104.9483,113.4718,8.5236,7.51
3432,109.5084,115.5718,6.0634,5.25
3433,115.6239,116.9692,1.3453,1.15
3434,113.4686,117.2202,3.7516,3.2
3435,113.6446,116.7972,3.1526,2.7
3436,115.0222,116.3501,1.3279,1.14
3437,113.2428,117.0434,3.8006,3.25
3438,115.8135,117.0237,1.2101,1.03
3439,120.4024,116.3064,4.0961,3.52
3440,116.1895,114.4585,1.731,1.51
3441,112.0776,111.8941,0.1836,0.16
3442,115.8196,110.2983,5.5213,5.01
3443,108.0479,110.5307,2.4829,2.25
3444,109.3485,111.4681,2.1196,1.9
3445,106.6633,112.3548,5.6915,5.07
3446,107.4398,112.784,5.3442,4.74
3447,112.0769,112.6829,0.6061,0.54
3448,114.0266,112.0422,1.9844,1.77
3449,107.6273,111.7864,4.1591,3.72
3450,111.6497,110.5818,1.0679,0.97
3451,106.3309,111.0285,4.6976,4.23
3452,110.071,112.2679,2.197,1.96
3453,116.3225,113.4685,2.854,2.52
3454,114.1365,115.111,0.9745,0.85
3455,125.0678,116.6952,8.3726,7.17
3456,124.9864,117.9274,7.059,5.99
3457,125.866,118.7036,7.1625,6.03
3458,122.8542,118.5271,4.3271,3.65
3459,118.9413,117.3734,1.5679,1.34
3460,113.8445,115.9483,2.1038,1.81
3461,113.7596,115.9962,2.2366,1.93
3462,115.1327,116.0136,0.8809,0.76
3463,116.9279,113.3117,3.6162,3.19
3464,106.7008,111.6587,4.9579,4.44
3465,103.6471,111.6226,7.9754,7.15
3466,109.5767,113.793,4.2162,3.71
3467,113.3547,114.1908,0.836,0.73
3468,111.8792,113.7224,1.8432,1.62
3469,113.4146,113.2766,0.138,0.12
3470,112.5593,113.0468,0.4875,0.43
3471,112.2336,113.5722,1.3386,1.18
3472,113.728,115.11,1.382,1.2
3473,114.0037,117.8845,3.8809,3.29
3474,113.3067,121.7589,8.4522,6.94
3475,126.0849,125.2796,0.8053,0.64
3476,125.4409,127.6828,2.2419,1.76
3477,126.4814,128.9656,2.4842,1.93
3478,133.7932,129.8048,3.9884,3.07
3479,133.4461,131.6905,1.7556,1.33
3480,135.5248,133.6845,1.8403,1.38
3481,130.3435,134.1375,3.794,2.83
3482,135.4932,133.1973,2.2959,1.72
3483,130.6788,131.6026,0.9238,0.7
3484,125.8353,131.0784,5.2431,4.0
3485,120.2196,132.1763,11.9567,9.05
3486,126.0057,134.7053,8.6996,6.46
3487,130.6344,136.2681,5.6337,4.13
3488,132.7602,136.119,3.3588,2.47
3489,131.969,136.0258,4.0568,2.98
3490,132.9055,136.946,4.0405,2.95
3491,132.7391,137.7399,5.0008,3.63
3492,132.2023,136.9161,4.7138,3.44
3493,130.6911,135.8992,5.2081,3.83
3494,132.5905,135.2387,2.6481,1.96
3495,133.5129,135.5253,2.0124,1.48
3496,134.4324,135.9588,1.5264,1.12
3497,135.9726,135.6091,0.3636,0.27
3498,133.4133,134.124,0.7107,0.53
3499,132.0746,132.0638,0.0108,0.01
3500,129.4619,129.0786,0.3834,0.3
3501,124.9135,126.9289,2.0155,1.59
3502,124.2016,123.7757,0.4259,0.34
3503,120.7338,120.5858,0.148,0.12
3504,119.9913,119.6674,0.3238,0.27
3505,119.5523,118.7187,0.8336,0.7
3506,118.8009,116.3506,2.4503,2.11
3507,116.9798,114.2883,2.6915,2.35
3508,111.1395,111.0199,0.1196,0.11
3509,109.2782,106.3859,2.8922,2.72
3510,106.0809,102.0925,3.9884,3.91
3511,103.6392,97.8008,5.8384,5.97
3512,93.1814,96.5834,3.402,3.52
3513,90.6475,97.9587,7.3111,7.46
3514,95.3915,96.9694,1.5779,1.63
3515,93.8625,95.3062,1.4436,1.51
3516,89.5972,91.9898,2.3925,2.6
3517,90.6174,87.6593,2.958,3.37
3518,85.4094,84.8264,0.583,0.69
3519,82.8179,79.8654,2.9524,3.7
3520,79.5661,79.5232,0.0429,0.05
3521,78.8719,85.9356,7.0638,8.22
3522,99.319,102.6519,3.3328,3.25
3523,106.7601,102.9071,3.853,3.74
3524,104.287,99.8116,4.4755,4.48
3525,91.544,93.5308,1.9868,2.12
3526,88.9273,86.4617,2.4656,2.85
3527,87.6972,85.1878,2.5094,2.95
3528,86.1593,83.5467,2.6126,3.13
3529,84.9898,83.2053,1.7846,2.14
3530,87.0115,85.2898,1.7217,2.02
3531,84.5795,85.9834,1.4039,1.63
3532,84.7264,86.276,1.5495,1.8
3533,85.8662,86.5748,0.7086,0.82
3534,87.3751,88.853,1.4779,1.66
3535,90.3316,88.4297,1.902,2.15
3536,87.143,82.729,4.414,5.34
3537,89.155,75.874,13.281,17.5
3538,76.3169,69.1296,7.1873,10.4
3539,71.4031,68.3265,3.0766,4.5
3540,69.276,68.4812,0.7948,1.16
3541,67.5813,70.8119,3.2306,4.56
3542,72.9215,73.3503,0.4287,0.58
3543,74.7856,73.9323,0.8533,1.15
3544,74.5801,76.1094,1.5294,2.01
3545,101.7631,81.192,20.5711,25.34
3546,89.6091,86.4772,3.132,3.62
3547,92.3297,88.3496,3.9802,4.51
3548,86.9844,89.9086,2.9241,3.25
3549,85.0409,94.1277,9.0868,9.65
3550,88.3456,97.5462,9.2007,9.43
3551,90.8392,98.2201,7.3809,7.51
3552,89.664,96.6234,6.9593,7.2
3553,89.826,96.1564,6.3304,6.58
3554,88.1174,95.858,7.7406,8.08
3555,87.7229,92.8399,5.117,5.51
3556,90.5806,89.9361,0.6445,0.72
3557,96.6296,81.575,15.0546,18.45
3558,102.049,80.9044,21.1446,26.14
3559,99.4661,83.7415,15.7246,18.78
3560,85.4946,82.7587,2.7359,3.31
3561,76.6369,84.4617,7.8247,9.26
3562,79.2038,82.3937,3.1899,3.87
3563,81.9549,83.5714,1.6165,1.93
3564,125.2251,81.3859,43.8391,53.87
3565,126.924,80.1774,46.7467,58.3
3566,110.4494,82.8539,27.5955,33.31
3567,90.6999,85.4442,5.2557,6.15
3568,90.3062,85.8865,4.4197,5.15
3569,88.2803,85.7089,2.5714,3.0
3570,86.0634,82.2175,3.8458,4.68
3571,83.4565,86.3934,2.9369,3.4
3572,84.7358,88.7657,4.0298,4.54
3573,87.5661,88.9034,1.3373,1.5
3574,85.8588,87.8632,2.0044,2.28
3575,85.996,85.5415,0.4545,0.53
3576,83.5714,87.5438,3.9723,4.54
3577,84.9628,91.051,6.0882,6.69
3578,87.5727,93.5313,5.9585,6.37
3579,94.7876,95.2849,0.4974,0.52
3580,99.9361,93.9139,6.0223,6.41
3581,88.4648,92.7205,4.2557,4.59
3582,91.3661,94.135,2.7689,2.94
3583,94.1121,97.4065,3.2944,3.38
3584,97.612,97.824,0.212,0.22
3585,98.4027,94.5752,3.8275,4.05
3586,98.6798,89.789,8.8908,9.9
3587,89.2551,90.1948,0.9397,1.04
3588,86.9542,92.1381,5.1838,5.63
3589,93.0675,94.5506,1.4832,1.57
3590,89.1963,92.8579,3.6616,3.94
3591,90.46,91.5426,1.0826,1.18
3592,91.0358,89.9383,1.0975,1.22
3593,87.396,90.3379,2.9419,3.26
3594,88.0567,89.1518,1.095,1.23
3595,83.6937,86.3865,2.6928,3.12
3596,86.2836,88.4654,2.1819,2.47
3597,86.9117,89.4753,2.5636,2.87
3598,89.6785,89.864,0.1855,0.21
3599,91.8161,91.1663,0.6498,0.71
3600,98.9868,98.4387,0.5481,0.56
3601,115.7452,102.0991,13.6461,13.37
3602,113.3572,101.4216,11.9356,11.77
3603,99.5384,99.408,0.1304,0.13
3604,92.8948,95.9164,3.0216,3.15
3605,93.2941,96.6543,3.3602,3.48
3606,93.0382,99.3638,6.3256,6.37
3607,91.6757,88.6646,3.0111,3.4
3608,84.0534,81.6591,2.3944,2.93
3609,76.7364,75.832,0.9044,1.19
3610,81.554,76.5829,4.9711,6.49
3611,83.3649,79.2104,4.1545,5.24
3612,79.7395,77.8188,1.9207,2.47
3613,76.7482,77.9775,1.2293,1.58
3614,75.3851,73.2945,2.0906,2.85
3615,69.3081,75.6507,6.3427,8.38
3616,74.7539,79.7655,5.0116,6.28
3617,82.6446,84.2222,1.5776,1.87
3618,86.6232,88.2554,1.6322,1.85
3619,87.5639,89.8904,2.3265,2.59
3620,88.5336,92.8583,4.3247,4.66
3621,91.4314,96.9136,5.4822,5.66
3622,92.2881,101.8798,9.5917,9.41
3623,100.6473,103.9302,3.2829,3.16
3624,102.9464,104.0047,1.0583,1.02
3625,102.5042,103.3287,0.8245,0.8
3626,101.0457,101.8021,0.7565,0.74
3627,100.8934,99.9336,0.9597,0.96
3628,98.3571,97.7126,0.6445,0.66
3629,94.193,92.1367,2.0563,2.23
3630,90.2751,88.3476,1.9276,2.18
3631,84.533,82.4393,2.0937,2.54
3632,79.8275,79.2017,0.6257,0.79
3633,81.5619,80.6345,0.9275,1.15
3634,83.7006,81.7916,1.909,2.33
3635,81.4311,80.9212,0.5099,0.63
3636,78.1953,80.4633,2.268,2.82
3637,80.6657,87.7002,7.0345,8.02
3638,83.9651,88.7258,4.7607,5.37
3639,92.0823,87.587,4.4953,5.13
3640,79.1596,83.6714,4.5118,5.39
3641,78.3488,78.5895,0.2406,0.31
3642,76.7936,78.3213,1.5277,1.95
3643,76.6804,78.3177,1.6373,2.09
3644,77.9691,80.396,2.4268,3.02
3645,84.4424,87.1986,2.7562,3.16
3646,87.1619,87.1198,0.0421,0.05
3647,86.4286,87.5109,1.0823,1.24
3648,87.5093,91.5625,4.0532,4.43
3649,90.7757,91.4553,0.6796,0.74
3650,89.5949,88.972,0.6229,0.7
3651,89.0458,86.0805,2.9654,3.44
3652,84.7233,85.2196,0.4963,0.58
3653,90.8569,88.926,1.9309,2.17
3654,87.7784,90.8123,3.0339,3.34
3655,91.1396,89.6621,1.4775,1.65
3656,89.1602,88.0838,1.0764,1.22
3657,90.8837,86.5115,4.3722,5.05
3658,88.5805,85.501,3.0795,3.6
3659,83.4071,83.9455,0.5385,0.64
3660,83.533,82.0112,1.5218,1.86
3661,80.5823,80.0058,0.5764,0.72
3662,79.7987,78.5864,1.2123,1.54
3663,78.4482,75.2022,3.246,4.32
3664,75.0814,73.3145,1.7669,2.41
3665,70.8193,73.5096,2.6904,3.66
3666,73.6918,73.7871,0.0953,0.13
3667,73.8245,73.0921,0.7325,1.0
3668,73.9646,72.122,1.8426,2.55
3669,71.14,71.7219,0.5819,0.81
3670,72.1733,72.2332,0.0599,0.08
3671,74.0615,71.741,2.3204,3.23
3672,74.8411,71.6788,3.1623,4.41
3673,76.6827,71.3512,5.3315,7.47
3674,76.205,73.1725,3.0325,4.14
3675,80.3459,74.1598,6.1861,8.34
3676,77.527,73.9964,3.5306,4.77
3677,78.5003,74.1373,4.363,5.89
3678,83.175,74.2167,8.9583,12.07
3679,84.4499,74.6931,9.7568,13.06
3680,77.0014,75.0615,1.9399,2.58
3681,88.3652,76.0189,12.3463,16.24
3682,118.6819,78.6424,40.0395,50.91
3683,113.441,78.0801,35.3608,45.29
3684,78.0929,75.6906,2.4023,3.17
3685,74.7193,73.4131,1.3062,1.78
3686,70.2659,72.7945,2.5286,3.47
3687,73.128,73.3411,0.2131,0.29
3688,74.2572,73.4606,0.7966,1.08
3689,74.0131,73.6151,0.398,0.54
3690,71.8182,72.1238,0.3056,0.42
3691,69.9337,71.5771,1.6433,2.3
3692,70.4521,72.5015,2.0494,2.83
3693,74.7408,76.2,1.4592,1.91
3694,76.4135,80.168,3.7545,4.68
3695,82.1162,80.1568,1.9594,2.44
3696,80.6569,79.3229,1.334,1.68
3697,75.4081,74.7236,0.6845,0.92
3698,72.6317,70.7875,1.8442,2.61
3699,70.6695,70.3636,0.3058,0.43
3700,71.7576,68.8632,2.8944,4.2
3701,66.2641,66.6059,0.3419,0.51
3702,69.9583,69.9966,0.0383,0.05
3703,69.8776,69.9054,0.0278,0.04
3704,68.5333,67.023,1.5103,2.25
3705,66.2139,66.0148,0.1991,0.3
3706,66.0854,66.2658,0.1804,0.27
3707,67.6479,68.31,0.6621,0.97
3708,67.135,69.1687,2.0338,2.94
3709,69.602,69.3981,0.2039,0.29
3710,68.7289,69.6592,0.9303,1.34
3711,70.3314,70.2969,0.0345,0.05
3712,69.1398,70.8706,1.7308,2.44
3713,69.4824,69.7361,0.2537,0.36
3714,69.8332,69.4343,0.3989,0.57
3715,70.3185,70.1329,0.1856,0.26
3716,70.6454,70.4704,0.175,0.25
3717,69.6865,70.6627,0.9762,1.38
3718,71.1105,70.5138,0.5966,0.85
3719,70.4394,70.5485,0.1091,0.15
3720,68.387,70.5602,2.1732,3.08
3721,71.5477,73.1405,1.5928,2.18
3722,71.4182,72.3598,0.9416,1.3
3723,69.7737,69.7028,0.0709,0.1
3724,65.7294,69.0001,3.2707,4.74
3725,68.3168,71.5091,3.1923,4.46
3726,70.129,76.2113,6.0823,7.98
3727,76.5124,76.7966,0.2842,0.37
3728,74.3303,77.5039,3.1736,4.09
3729,73.7715,78.6619,4.8904,6.22
3730,88.1876,87.9345,0.2532,0.29
3731,88.2852,86.6066,1.6786,1.94
3732,87.9274,85.2715,2.6559,3.11
3733,86.0674,85.4656,0.6018,0.7
3734,82.9046,84.7731,1.8685,2.2
3735,81.9064,83.2824,1.376,1.65
3736,86.9236,82.2273,4.6962,5.71
3737,83.7324,82.2402,1.4922,1.81
3738,82.7005,81.9885,0.712,0.87
3739,81.3649,80.9868,0.3781,0.47
3740,81.9018,81.5782,0.3236,0.4
3741,83.3803,81.4391,1.9412,2.38
3742,82.1582,79.7147,2.4434,3.07
3743,73.8527,69.5793,4.2734,6.14
3744,66.7576,69.0618,2.3042,3.34
3745,69.5557,70.7975,1.2418,1.75
3746,71.994,72.1742,0.1803,0.25
3747,73.1362,73.0985,0.0377,0.05
3748,73.8849,74.1469,0.262,0.35
