sample,predicted,actual,absolute_error,percentage_error
674,88.7842,86.3417,2.4425,2.83
675,87.378,82.7057,4.6723,5.65
676,88.4731,76.0504,12.4228,16.33
677,89.3418,73.3614,15.9804,21.78
678,81.4672,71.3537,10.1135,14.17
679,73.5776,69.1942,4.3835,6.34
680,68.3656,69.3772,1.0117,1.46
681,67.5285,68.6033,1.0748,1.57
682,67.2107,73.1583,5.9476,8.13
683,67.9713,76.1356,8.1643,10.72
684,67.5501,77.8111,10.261,13.19
685,75.5946,77.2629,1.6683,2.16
686,89.3119,75.4798,13.8321,18.33
687,85.739,75.2993,10.4397,13.86
688,77.1722,74.8085,2.3637,3.16
689,79.2509,74.7501,4.5009,6.02
690,82.3013,75.7477,6.5536,8.65
691,98.3173,77.6406,20.6767,26.63
692,87.7075,78.9711,8.7364,11.06
693,80.7846,78.7243,2.0602,2.62
694,79.5184,77.991,1.5274,1.96
695,79.0972,76.9985,2.0987,2.73
696,81.6854,77.6436,4.0418,5.21
697,87.5641,77.2416,10.3225,13.36
698,74.5844,75.919,1.3346,1.76
699,74.4006,74.951,0.5504,0.73
700,73.3431,73.2139,0.1293,0.18
701,74.3913,73.2836,1.1077,1.51
702,73.7581,72.3163,1.4418,1.99
703,67.497,68.909,1.412,2.05
704,62.3514,65.9369,3.5855,5.44
705,61.3662,64.6611,3.2949,5.1
706,63.5628,65.9236,2.3608,3.58
707,66.2016,72.1469,5.9453,8.24
708,72.7697,75.8822,3.1125,4.1
709,76.8719,77.7797,0.9077,1.17
710,79.4821,76.7302,2.7519,3.59
711,87.7636,74.7202,13.0434,17.46
712,95.3944,74.6412,20.7532,27.8
713,106.0457,75.446,30.5998,40.56
714,88.3958,79.0409,9.3549,11.84
715,103.763,79.8668,23.8962,29.92
716,102.8197,81.3447,21.4749,26.4
717,95.8968,82.1901,13.7067,16.68
718,98.3478,83.7477,14.6001,17.43
719,104.2786,84.9572,19.3214,22.74
720,105.233,85.741,19.492,22.73
721,105.275,86.5468,18.7282,21.64
722,105.1534,87.9073,17.2461,19.62
723,105.113,88.4923,16.6207,18.78
724,106.8275,89.3653,17.4622,19.54
725,101.9215,89.6908,12.2307,13.64
726,104.5618,87.8768,16.685,18.99
727,102.8275,84.7222,18.1053,21.37
728,104.4375,82.567,21.8705,26.49
729,99.8911,80.3814,19.5097,24.27
730,84.6867,82.18,2.5067,3.05
731,83.8518,83.9125,0.0607,0.07
732,87.7847,84.6601,3.1246,3.69
733,99.8999,85.3261,14.5738,17.08
734,92.4577,85.6962,6.7615,7.89
735,86.0273,86.098,0.0707,0.08
736,89.4094,85.7218,3.6876,4.3
737,91.9827,86.015,5.9677,6.94
738,94.2555,85.8511,8.4044,9.79
739,88.8555,86.593,2.2625,2.61
740,85.6504,85.4396,0.2109,0.25
741,84.8749,84.2807,0.5942,0.71
742,83.2508,83.2313,0.0195,0.02
743,83.2841,83.1582,0.1259,0.15
744,120.6921,85.6595,35.0325,40.9
745,100.4346,86.2986,14.136,16.38
746,95.4305,86.5054,8.9251,10.32
747,97.9845,86.373,11.6115,13.44
748,90.3479,85.2283,5.1196,6.01
749,90.5898,84.7217,5.868,6.93
750,85.3708,84.7715,0.5993,0.71
751,86.6498,84.5397,2.1101,2.5
752,90.2307,83.9833,6.2474,7.44
753,83.9695,84.2218,0.2523,0.3
754,86.9278,84.8452,2.0825,2.45
755,95.9153,84.9373,10.978,12.92
756,85.6017,82.1191,3.4826,4.24
757,77.2375,77.3742,0.1367,0.18
758,74.9613,74.3121,0.6492,0.87
759,72.9082,75.1699,2.2616,3.01
760,72.1438,79.678,7.5341,9.46
761,86.053,80.389,5.664,7.05
762,82.9608,77.9161,5.0447,6.47
763,73.5611,74.6667,1.1057,1.48
764,77.2796,74.9647,2.3149,3.09
765,81.3564,79.1029,2.2535,2.85
766,83.5795,83.2538,0.3257,0.39
767,85.1951,84.4554,0.7397,0.88
768,85.8589,84.6373,1.2216,1.44
769,84.4224,83.261,1.1614,1.39
770,78.0545,83.1835,5.129,6.17
771,99.2457,83.7243,15.5214,18.54
772,99.8931,83.8103,16.0828,19.19
773,100.3292,84.8393,15.49,18.26
774,97.7345,86.2617,11.4728,13.3
775,92.1861,88.9895,3.1966,3.59
776,96.8681,90.2814,6.5867,7.3
777,95.991,90.1512,5.8398,6.48
778,99.2654,89.3664,9.8989,11.08
779,91.3679,88.6565,2.7113,3.06
780,97.4759,89.9487,7.5273,8.37
781,97.922,91.5502,6.3718,6.96
782,93.4086,92.7781,0.6305,0.68
783,92.7974,92.9087,0.1113,0.12
784,92.0803,93.1736,1.0933,1.17
785,88.9506,93.3135,4.3628,4.68
786,90.9949,93.6696,2.6747,2.86
787,89.492,93.6523,4.1603,4.44
788,89.9695,91.7513,1.7818,1.94
789,87.7266,91.118,3.3915,3.72
790,97.7466,91.6283,6.1183,6.68
791,95.3895,92.1563,3.2333,3.51
792,89.1226,90.1333,1.0107,1.12
793,88.1952,87.3149,0.8803,1.01
794,85.9796,85.5948,0.3848,0.45
795,78.3359,85.589,7.2532,8.47
796,82.7126,87.1552,4.4426,5.1
797,88.06,86.8468,1.2132,1.4
798,85.2664,84.3187,0.9477,1.12
799,79.3679,82.3161,2.9482,3.58
800,79.7298,81.4125,1.6827,2.07
801,81.8942,78.6563,3.2379,4.12
802,79.3354,76.5372,2.7982,3.66
803,73.0029,70.2229,2.78,3.96
804,65.8224,75.5078,9.6854,12.83
805,78.1191,79.4547,1.3355,1.68
806,81.4189,79.3312,2.0877,2.63
807,81.1861,73.3274,7.8587,10.72
808,66.2451,64.8828,1.3622,2.1
809,68.1963,71.3792,3.1829,4.46
810,67.1674,72.3744,5.2069,7.19
811,76.296,73.1427,3.1533,4.31
812,86.0116,74.1202,11.8915,16.04
813,82.2641,74.5972,7.667,10.28
814,84.1247,74.3128,9.8119,13.2
815,85.3797,71.7447,13.6349,19.0
816,76.2349,71.6846,4.5503,6.35
817,82.1562,72.5839,9.5723,13.19
818,82.2996,73.6075,8.6921,11.81
819,88.3144,75.3224,12.992,17.25
820,90.2327,75.3412,14.8916,19.77
821,74.8244,74.763,0.0614,0.08
822,74.3072,74.8141,0.507,0.68
823,72.9416,75.1724,2.2309,2.97
824,74.1672,77.6386,3.4714,4.47
825,77.7313,77.4309,0.3004,0.39
826,79.348,76.5027,2.8453,3.72
827,77.4029,74.835,2.5679,3.43
828,73.3622,70.9648,2.3973,3.38
829,68.8566,70.6423,1.7858,2.53
830,70.7706,70.8665,0.0959,0.14
831,70.2632,71.8856,1.6225,2.26
832,72.051,73.9412,1.8902,2.56
833,74.0688,75.5286,1.4598,1.93
834,74.1027,75.3087,1.206,1.6
835,74.8743,73.8174,1.0569,1.43
836,76.0067,73.0511,2.9556,4.05
837,73.4192,74.984,1.5648,2.09
838,75.4714,78.4253,2.9539,3.77
839,70.9352,79.2354,8.3002,10.48
840,70.5985,79.8262,9.2277,11.56
841,73.5493,77.5073,3.958,5.11
842,75.602,75.6093,0.0073,0.01
843,73.2245,75.8289,2.6043,3.43
844,76.29,78.8415,2.5515,3.24
845,72.1537,88.7578,16.6041,18.71
846,81.9397,90.3348,8.3951,9.29
847,84.5446,89.1638,4.6193,5.18
848,85.8751,86.9339,1.0587,1.22
849,84.9403,86.0646,1.1244,1.31
850,84.859,86.3675,1.5085,1.75
851,86.4784,88.6604,2.182,2.46
852,87.862,90.7472,2.8852,3.18
853,89.7219,92.3642,2.6423,2.86
854,91.5059,93.6408,2.1349,2.28
855,92.2271,94.6658,2.4387,2.58
856,93.1444,95.1034,1.959,2.06
857,93.0193,96.1952,3.1759,3.3
858,94.6386,96.699,2.0604,2.13
859,97.1703,96.9129,0.2575,0.27
860,94.8536,97.9563,3.1027,3.17
861,96.634,98.5945,1.9605,1.99
862,98.6708,99.0235,0.3526,0.36
863,98.9743,99.3767,0.4024,0.4
864,98.6212,98.7292,0.108,0.11
865,98.9542,98.3316,0.6225,0.63
866,97.9095,99.2301,1.3206,1.33
867,98.0551,100.1685,2.1133,2.11
868,99.847,101.1292,1.2822,1.27
869,100.5701,101.9711,1.4011,1.37
870,101.0591,101.657,0.5979,0.59
871,101.7828,100.1116,1.6712,1.67
872,99.1506,97.6132,1.5374,1.57
873,92.5235,95.0198,2.4963,2.63
874,91.1997,95.8579,4.6582,4.86
875,97.3127,97.8953,0.5825,0.6
876,100.6793,99.3266,1.3527,1.36
877,99.1578,98.6043,0.5534,0.56
878,98.4189,95.5817,2.8372,2.97
879,96.5011,92.0087,4.4924,4.88
880,90.7227,90.1294,0.5933,0.66
881,88.2704,90.423,2.1526,2.38
882,89.113,91.2167,2.1037,2.31
883,92.2017,92.3439,0.1422,0.15
884,89.8052,94.8184,5.0133,5.29
885,93.598,97.4185,3.8206,3.92
886,96.6782,100.1663,3.4881,3.48
887,100.2658,102.7569,2.491,2.42
888,103.1607,102.3182,0.8426,0.82
889,99.0907,101.2472,2.1565,2.13
890,98.1951,99.0926,0.8975,0.91
891,96.4147,95.6188,0.7959,0.83
892,94.5652,92.4121,2.1531,2.33
893,91.0737,90.267,0.8067,0.89
894,87.671,89.9146,2.2436,2.5
895,88.7308,91.5802,2.8493,3.11
896,89.7561,94.3818,4.6258,4.9
897,92.6854,96.3783,3.6929,3.83
898,97.6595,97.9767,0.3172,0.32
899,99.3724,99.2952,0.0772,0.08
900,98.9699,100.8601,1.8902,1.87
901,99.5297,103.4187,3.889,3.76
902,103.2584,105.4568,2.1983,2.08
903,106.7759,107.1626,0.3867,0.36
904,107.8073,107.7824,0.0249,0.02
905,107.7908,107.7179,0.0729,0.07
906,106.9792,108.096,1.1167,1.03
907,108.0018,108.7299,0.7281,0.67
908,108.4305,109.222,0.7915,0.72
909,108.8802,109.7282,0.848,0.77
910,109.4852,110.091,0.6059,0.55
911,109.3464,110.7088,1.3624,1.23
912,109.5901,111.5438,1.9537,1.75
913,110.7298,112.2821,1.5523,1.38
914,110.8614,112.2171,1.3557,1.21
915,110.8141,112.1328,1.3187,1.18
916,109.6452,111.9849,2.3397,2.09
917,110.0541,111.5911,1.537,1.38
918,109.7665,111.7267,1.9602,1.75
919,110.4193,112.3999,1.9806,1.76
920,110.9903,113.1363,2.146,1.9
921,112.0435,113.5849,1.5414,1.36
922,111.4632,114.0235,2.5602,2.25
923,112.2522,114.0224,1.7701,1.55
924,111.9939,112.4129,0.419,0.37
925,111.3472,110.0857,1.2616,1.15
926,108.2537,107.5393,0.7144,0.66
927,104.5405,105.446,0.9055,0.86
928,104.9602,105.2755,0.3154,0.3
929,105.1947,105.538,0.3433,0.33
930,105.1609,106.1759,1.015,0.96
931,104.1443,106.7104,2.5661,2.4
932,106.6949,105.7507,0.9442,0.89
933,104.4692,105.9151,1.4459,1.37
934,104.1416,104.9721,0.8305,0.79
935,103.58,104.8752,1.2952,1.23
936,105.4866,105.3283,0.1583,0.15
937,103.9962,104.1019,0.1057,0.1
938,103.7264,103.0622,0.6642,0.64
939,103.5818,101.3381,2.2437,2.21
940,100.8292,99.9868,0.8424,0.84
941,99.3387,99.8589,0.5202,0.52
942,100.0308,99.9811,0.0497,0.05
943,100.0505,100.8339,0.7834,0.78
944,101.1308,100.0949,1.0359,1.03
945,99.6184,99.457,0.1613,0.16
946,98.2732,98.7562,0.4829,0.49
947,74.7899,99.3157,24.5258,24.69
948,96.039,100.8467,4.8077,4.77
949,100.3569,101.6033,1.2464,1.23
950,101.2302,101.8863,0.6562,0.64
951,100.9022,101.3369,0.4347,0.43
952,100.1553,100.9083,0.7529,0.75
953,99.7346,100.6729,0.9383,0.93
954,100.0263,99.7663,0.26,0.26
955,97.9132,98.5252,0.612,0.62
956,96.1238,97.5129,1.3891,1.42
957,95.3822,97.688,2.3058,2.36
958,97.2294,98.012,0.7826,0.8
959,96.4704,97.7388,1.2684,1.3
960,96.026,97.406,1.38,1.42
961,95.684,97.7196,2.0357,2.08
962,97.2177,99.4729,2.2552,2.27
963,100.2905,101.0975,0.807,0.8
964,100.4462,101.511,1.0647,1.05
965,99.9792,100.2559,0.2767,0.28
966,98.9333,99.1079,0.1746,0.18
967,97.7632,97.9617,0.1984,0.2
968,96.8791,96.0625,0.8166,0.85
969,93.896,94.8718,0.9758,1.03
970,92.2292,93.8984,1.6692,1.78
971,86.7107,92.8913,6.1805,6.65
972,86.893,92.4375,5.5445,6.0
973,87.5131,90.9328,3.4197,3.76
974,88.02,93.5329,5.5129,5.89
975,83.3127,98.4191,15.1064,15.35
976,82.9229,105.7773,22.8544,21.61
977,92.6533,111.7546,19.1013,17.09
978,77.1069,115.4019,38.295,33.18
979,111.6267,117.1632,5.5365,4.73
980,110.3284,118.1179,7.7895,6.59
981,115.798,118.8964,3.0984,2.61
982,116.3513,119.2529,2.9015,2.43
983,115.4538,119.0746,3.6208,3.04
984,114.7936,118.4564,3.6628,3.09
985,115.2363,117.6591,2.4229,2.06
986,114.7031,117.6845,2.9815,2.53
987,102.3858,118.1392,15.7534,13.33
988,76.8831,118.4889,41.6057,35.11
989,115.3208,118.8973,3.5764,3.01
990,113.9847,119.333,5.3483,4.48
991,115.9505,120.0252,4.0747,3.39
992,116.6095,121.7484,5.1389,4.22
993,119.3078,123.2647,3.9569,3.21
994,121.3938,124.5385,3.1446,2.53
995,122.3223,125.3825,3.0601,2.44
996,123.5641,126.0283,2.4642,1.96
997,123.3723,126.0122,2.6399,2.09
998,123.3124,125.964,2.6516,2.11
999,123.13,125.9181,2.7881,2.21
1000,123.6535,125.4987,1.8452,1.47
1001,122.633,124.9359,2.3029,1.84
1002,120.5587,124.342,3.7832,3.04
1003,120.8847,124.06,3.1753,2.56
1004,121.7703,123.9921,2.2217,1.79
1005,121.0128,123.97,2.9572,2.39
1006,121.0808,124.1541,3.0733,2.48
1007,121.3967,124.5678,3.1711,2.55
1008,122.0775,125.5203,3.4428,2.74
1009,124.2526,127.1296,2.8771,2.26
1010,124.3407,128.5104,4.1698,3.24
1011,125.7193,129.7441,4.0249,3.1
1012,125.4198,130.8268,5.407,4.13
1013,128.6754,131.7219,3.0466,2.31
1014,128.3311,132.3757,4.0446,3.06
1015,130.6262,132.6188,1.9927,1.5
1016,130.009,132.6268,2.6177,1.97
1017,129.1984,132.0324,2.8341,2.15
1018,129.0437,131.5094,2.4657,1.87
1019,127.5832,131.2031,3.6199,2.76
1020,129.9917,131.1061,1.1145,0.85
1021,129.3975,131.3291,1.9316,1.47
1022,129.2072,131.4946,2.2874,1.74
1023,129.0863,131.7151,2.6288,2.0
1024,127.9446,131.9068,3.9622,3.0
1025,127.0247,131.9312,4.9065,3.72
1026,128.0089,132.2864,4.2775,3.23
1027,129.2539,132.9449,3.6909,2.78
1028,130.4805,133.632,3.1515,2.36
1029,130.8843,133.8132,2.9288,2.19
1030,131.6172,133.566,1.9488,1.46
1031,130.8444,132.8479,2.0035,1.51
1032,129.165,132.4,3.2349,2.44
1033,130.0366,132.0271,1.9905,1.51
1034,128.7159,132.1029,3.3871,2.56
1035,129.8831,132.1295,2.2465,1.7
1036,129.0807,132.0781,2.9974,2.27
1037,129.8659,131.7879,1.922,1.46
1038,129.6627,131.3585,1.6958,1.29
1039,127.8755,131.0621,3.1866,2.43
1040,127.5527,130.514,2.9613,2.27
1041,124.5773,130.2361,5.6589,4.35
1042,125.0629,129.4808,4.4179,3.41
1043,124.6433,127.4967,2.8534,2.24
1044,111.5336,124.584,13.0504,10.48
1045,100.0725,121.6542,21.5816,17.74
1046,118.5839,119.0335,0.4496,0.38
1047,113.4616,117.9131,4.4515,3.78
1048,112.9107,116.1825,3.2718,2.82
1049,111.6075,113.7529,2.1454,1.89
1050,111.0483,110.1228,0.9255,0.84
1051,106.4488,106.4397,0.0091,0.01
1052,103.8555,104.1637,0.3082,0.3
1053,101.511,103.4302,1.9192,1.86
1054,102.5467,103.2941,0.7474,0.72
1055,103.1038,103.4658,0.362,0.35
1056,102.5098,102.9933,0.4836,0.47
1057,101.901,101.6627,0.2383,0.23
1058,101.0475,100.7615,0.286,0.28
1059,97.6902,98.3549,0.6647,0.68
1060,94.5196,95.9547,1.4351,1.5
1061,94.2379,95.7774,1.5395,1.61
1062,95.0777,97.8639,2.7862,2.85
1063,96.7919,100.0492,3.2573,3.26
1064,99.0986,102.1854,3.0868,3.02
1065,101.9606,100.995,0.9656,0.96
1066,99.756,100.405,0.649,0.65
1067,97.7571,99.9076,2.1504,2.15
1068,100.1012,98.8419,1.2592,1.27
1069,97.7592,99.2744,1.5152,1.53
1070,98.9426,95.9689,2.9737,3.1
1071,94.6814,93.4619,1.2195,1.3
1072,89.7737,90.8225,1.0488,1.15
1073,85.6994,87.9814,2.282,2.59
1074,86.4986,87.9559,1.4573,1.66
1075,86.3515,89.9417,3.5903,3.99
1076,86.7881,88.7931,2.005,2.26
1077,85.8146,88.6287,2.8141,3.18
1078,83.6615,87.0823,3.4209,3.93
1079,84.0751,84.3115,0.2364,0.28
1080,83.64,82.9521,0.6879,0.83
1081,80.5833,81.2012,0.6179,0.76
1082,80.0803,81.5967,1.5164,1.86
1083,81.1115,82.5399,1.4283,1.73
1084,82.7161,80.0241,2.692,3.36
1085,84.8225,77.9517,6.8708,8.81
1086,73.5856,77.7043,4.1187,5.3
1087,87.8165,85.582,2.2345,2.61
1088,86.8037,81.523,5.2807,6.48
1089,80.0212,80.1476,0.1264,0.16
1090,81.467,78.2904,3.1765,4.06
1091,76.488,80.4421,3.9542,4.92
1092,83.2932,82.9379,0.3554,0.43
1093,83.2143,80.8637,2.3506,2.91
1094,80.521,79.7513,0.7697,0.97
1095,92.2199,78.6401,13.5799,17.27
1096,79.5164,80.9759,1.4595,1.8
1097,78.9016,82.0177,3.1161,3.8
1098,79.5444,79.6287,0.0843,0.11
1099,70.6343,78.8695,8.2351,10.44
1100,77.8889,81.0274,3.1385,3.87
1101,80.3816,84.8029,4.4213,5.21
1102,84.2531,87.0613,2.8082,3.23
1103,87.0237,90.4309,3.4072,3.77
1104,89.5806,91.8,2.2194,2.42
1105,90.8134,89.6137,1.1997,1.34
1106,87.015,83.8073,3.2077,3.83
1107,77.7689,77.8645,0.0956,0.12
1108,74.2976,75.6349,1.3372,1.77
1109,74.8178,80.8357,6.0179,7.44
1110,81.1212,81.497,0.3758,0.46
1111,84.7346,80.4558,4.2788,5.32
1112,77.2425,79.0321,1.7896,2.26
1113,77.6588,81.2121,3.5533,4.38
1114,79.9796,81.4149,1.4353,1.76
1115,79.4062,81.9827,2.5765,3.14
1116,81.9833,82.4531,0.4699,0.57
1117,83.0746,82.2215,0.8531,1.04
1118,83.777,81.8101,1.9669,2.4
1119,85.7999,81.7655,4.0344,4.93
1120,92.1917,80.4167,11.775,14.64
1121,122.1493,80.3399,41.8094,52.04
1122,105.6804,79.8166,25.8638,32.4
1123,103.6911,80.0772,23.6138,29.49
1124,101.2931,83.2766,18.0165,21.63
1125,97.3284,88.4069,8.9215,10.09
1126,107.0408,91.3366,15.7043,17.19
1127,95.2722,91.7871,3.4851,3.8
1128,97.5065,90.8132,6.6934,7.37
1129,92.6232,88.6872,3.936,4.44
1130,87.8305,81.5316,6.2988,7.73
1131,93.3364,84.3189,9.0175,10.69
1132,87.0132,86.2045,0.8087,0.94
1133,88.142,85.9153,2.2267,2.59
1134,87.0161,85.7428,1.2733,1.49
1135,84.2865,87.5639,3.2774,3.74
1136,88.7642,90.2212,1.457,1.61
1137,84.2831,92.4987,8.2156,8.88
1138,92.3087,95.0143,2.7056,2.85
1139,100.797,94.6046,6.1924,6.55
1140,107.4566,94.9392,12.5173,13.18
1141,111.6028,95.1403,16.4625,17.3
1142,99.4468,94.7729,4.6739,4.93
1143,97.7535,94.7875,2.9661,3.13
1144,94.1511,93.7722,0.3788,0.4
1145,91.7461,92.9189,1.1728,1.26
1146,90.6514,92.4636,1.8123,1.96
1147,90.4598,93.2006,2.7408,2.94
1148,92.5918,94.2357,1.6438,1.74
1149,94.0601,94.5337,0.4736,0.5
1150,95.7136,93.9542,1.7595,1.87
1151,93.2687,92.836,0.4327,0.47
1152,95.5178,92.6866,2.8312,3.05
1153,96.5212,93.523,2.9982,3.21
1154,95.4937,93.9015,1.5922,1.7
1155,94.0311,94.1051,0.0741,0.08
1156,99.8038,93.9591,5.8447,6.22
1157,86.3686,94.3424,7.9739,8.45
1158,84.0835,94.1148,10.0313,10.66
1159,94.2426,93.6149,0.6277,0.67
1160,96.6093,94.5529,2.0563,2.17
1161,93.381,93.9856,0.6047,0.64
1162,94.2492,93.9648,0.2844,0.3
1163,95.4611,93.9708,1.4903,1.59
1164,93.7414,94.6992,0.9579,1.01
1165,92.7282,94.2644,1.5362,1.63
1166,98.8856,93.556,5.3296,5.7
1167,85.3843,92.6564,7.2721,7.85
1168,87.4605,92.7936,5.3331,5.75
1169,80.7854,92.946,12.1606,13.08
1170,81.3469,91.9895,10.6427,11.57
1171,83.6251,91.6711,8.046,8.78
1172,85.672,90.7806,5.1087,5.63
1173,93.7268,90.1372,3.5895,3.98
1174,92.5284,90.5561,1.9723,2.18
1175,97.7902,89.0004,8.7898,9.88
1176,88.9256,88.694,0.2316,0.26
1177,85.8283,89.7774,3.9492,4.4
1178,87.225,89.2697,2.0447,2.29
1179,79.1799,88.9446,9.7647,10.98
1180,83.0412,88.6219,5.5807,6.3
1181,92.5042,87.5085,4.9957,5.71
1182,116.3132,88.2192,28.094,31.85
1183,86.8046,87.957,1.1524,1.31
1184,86.3061,88.1337,1.8276,2.07
1185,93.7339,88.272,5.4619,6.19
1186,88.0484,88.3403,0.2919,0.33
1187,93.7348,88.7449,4.99,5.62
1188,98.403,87.4028,11.0002,12.59
1189,82.6928,86.9811,4.2883,4.93
1190,71.4706,86.7824,15.3118,17.64
1191,80.2124,87.1943,6.9819,8.01
1192,80.6519,87.5,6.848,7.83
1193,104.1193,88.0139,16.1054,18.3
1194,99.3353,88.6371,10.6982,12.07
1195,88.3929,89.2076,0.8147,0.91
1196,89.1828,89.3316,0.1487,0.17
1197,89.8503,88.2531,1.5973,1.81
1198,86.7568,87.2599,0.5031,0.58
1199,88.6083,86.9824,1.6259,1.87
1200,80.8195,87.1188,6.2993,7.23
1201,82.6711,88.2594,5.5883,6.33
1202,83.9369,89.1606,5.2238,5.86
1203,80.1583,89.2475,9.0892,10.18
1204,88.5595,89.8603,1.3009,1.45
1205,93.347,89.3295,4.0175,4.5
1206,90.0464,89.1566,0.8898,1.0
1207,95.0763,89.6496,5.4267,6.05
1208,92.6463,88.1155,4.5308,5.14
1209,90.0338,86.2683,3.7655,4.36
1210,83.6674,86.0905,2.4231,2.81
1211,84.8571,87.254,2.3969,2.75
1212,83.1319,88.1637,5.0318,5.71
1213,90.2375,87.5755,2.662,3.04
1214,89.9761,86.1104,3.8657,4.49
1215,74.2308,84.7176,10.4868,12.38
1216,76.3071,84.7713,8.4642,9.98
1217,76.5105,85.5059,8.9953,10.52
1218,94.7382,87.9618,6.7765,7.7
1219,88.5457,88.4079,0.1377,0.16
1220,94.3369,88.5488,5.7881,6.54
1221,94.4675,88.4508,6.0167,6.8
1222,97.1075,87.9297,9.1778,10.44
1223,110.8029,88.0005,22.8024,25.91
1224,110.979,87.5357,23.4434,26.78
1225,98.7798,86.3004,12.4794,14.46
1226,102.6695,86.2646,16.4049,19.02
1227,97.9391,85.9854,11.9538,13.9
1228,94.7429,86.0538,8.6891,10.1
1229,91.6325,86.3166,5.3159,6.16
1230,86.7424,87.2513,0.5089,0.58
1231,88.7029,87.66,1.0429,1.19
1232,92.55,87.3126,5.2373,6.0
1233,94.121,85.9414,8.1796,9.52
1234,88.0066,84.9205,3.0861,3.63
1235,87.7475,85.2763,2.4712,2.9
1236,84.7139,86.7629,2.049,2.36
1237,83.8582,87.1784,3.3202,3.81
1238,84.801,86.2253,1.4243,1.65
1239,83.3965,86.6665,3.27,3.77
1240,82.1958,86.8517,4.6559,5.36
1241,85.7529,87.4055,1.6526,1.89
1242,87.887,87.6863,0.2008,0.23
1243,86.3742,88.3196,1.9454,2.2
1244,86.6517,89.4531,2.8014,3.13
1245,88.5112,90.95,2.4387,2.68
1246,89.9604,93.1137,3.1533,3.39
1247,90.1091,93.4578,3.3486,3.58
1248,89.7621,90.4103,0.6482,0.72
1249,83.0208,87.1535,4.1327,4.74
1250,78.4794,84.2424,5.763,6.84
1251,75.7796,82.5915,6.8118,8.25
1252,81.4355,82.817,1.3815,1.67
1253,82.712,83.5454,0.8334,1.0
1254,83.9598,82.9803,0.9795,1.18
1255,83.5242,82.8543,0.6699,0.81
1256,83.0748,80.396,2.6788,3.33
1257,78.9801,78.6424,0.3377,0.43
1258,77.0257,76.7959,0.2298,0.3
1259,74.1339,75.1891,1.0551,1.4
1260,72.9257,75.2148,2.2891,3.04
1261,74.5814,71.3423,3.2391,4.54
1262,73.0284,69.6592,3.3693,4.84
1263,66.8307,67.8336,1.003,1.48
1264,67.5515,67.2884,0.2631,0.39
1265,65.6593,65.523,0.1363,0.21
1266,62.9921,62.6421,0.35,0.56
1267,59.5345,60.7283,1.1938,1.97
1268,58.4376,60.8514,2.4138,3.97
1269,60.1215,62.128,2.0065,3.23
1270,60.6998,60.9484,0.2486,0.41
1271,58.6764,58.5848,0.0916,0.16
1272,57.67,57.8174,0.1473,0.25
1273,58.5946,57.1746,1.42,2.48
1274,58.0806,57.8001,0.2805,0.49
1275,57.4295,60.687,3.2575,5.37
1276,58.9325,62.4993,3.5667,5.71
1277,61.5954,62.8875,1.2921,2.05
1278,62.0594,62.501,0.4416,0.71
1279,59.4162,62.0731,2.6569,4.28
1280,61.6935,62.2935,0.6,0.96
1281,61.5902,60.0672,1.523,2.54
1282,59.4423,59.7432,0.301,0.5
1283,57.9751,61.2937,3.3186,5.41
1284,59.5188,63.4303,3.9115,6.17
1285,62.4711,63.7705,1.2995,2.04
1286,62.2796,66.1162,3.8366,5.8
1287,64.4052,63.3176,1.0875,1.72
1288,63.3435,63.2906,0.0529,0.08
1289,60.7485,62.0077,1.2592,2.03
1290,58.9866,59.3239,0.3373,0.57
1291,57.6784,60.1393,2.4608,4.09
1292,58.0594,60.1881,2.1287,3.54
1293,58.4143,60.8306,2.4163,3.97
1294,58.75,62.6951,3.945,6.29
1295,61.0245,62.6772,1.6527,2.64
1296,61.7957,63.8694,2.0737,3.25
1297,62.3447,62.9184,0.5736,0.91
1298,61.9223,60.9829,0.9394,1.54
1299,59.5963,62.694,3.0977,4.94
1300,60.927,62.2907,1.3637,2.19
1301,61.9902,62.8456,0.8554,1.36
1302,60.6645,61.9213,1.2568,2.03
1303,59.247,65.8965,6.6496,10.09
1304,65.4578,70.9951,5.5373,7.8
1305,71.0862,71.2135,0.1273,0.18
1306,72.5717,68.1968,4.375,6.42
1307,63.2066,61.2686,1.9379,3.16
1308,57.6159,60.7667,3.1508,5.19
1309,59.726,63.8251,4.0992,6.42
1310,63.0587,66.357,3.2983,4.97
1311,66.9214,71.2441,4.3227,6.07
1312,68.7653,74.1222,5.3569,7.23
1313,69.8995,69.1229,0.7766,1.12
1314,67.6982,68.7651,1.0669,1.55
1315,65.7849,68.3126,2.5277,3.7
1316,66.903,70.0356,3.1327,4.47
1317,68.5086,68.7998,0.2912,0.42
1318,67.0316,66.0251,1.0065,1.52
1319,63.3919,64.8034,1.4114,2.18
1320,61.685,66.0412,4.3562,6.6
1321,64.92,69.7969,4.8769,6.99
1322,68.8237,74.0399,5.2162,7.05
1323,73.5271,76.1599,2.6327,3.46
1324,75.295,77.3256,2.0306,2.63
1325,77.5083,79.3947,1.8864,2.38
1326,79.5436,80.6081,1.0645,1.32
1327,79.0228,82.0223,2.9994,3.66
1328,74.9444,82.9471,8.0027,9.65
1329,83.679,83.3744,0.3046,0.37
1330,83.5565,82.6943,0.8622,1.04
1331,81.7121,81.7723,0.0602,0.07
1332,80.0129,80.007,0.0059,0.01
