sample,predicted,actual,absolute_error,percentage_error
11157,92.1499,61.6061,30.5438,49.58
11158,92.8771,60.2301,32.647,54.2
11159,92.8308,59.7067,33.124,55.48
11160,92.6709,60.2106,32.4603,53.91
11161,92.6239,61.0913,31.5326,51.62
11162,92.6483,61.2508,31.3975,51.26
11163,93.1603,60.3758,32.7845,54.3
11164,92.9844,58.8041,34.1803,58.13
11165,92.7834,60.7906,31.9928,52.63
11166,92.7209,63.4373,29.2836,46.16
11167,92.9319,63.875,29.057,45.49
11168,92.4579,63.8442,28.6137,44.82
11169,93.1367,62.4758,30.6609,49.08
11170,93.1052,62.8485,30.2568,48.14
11171,92.5686,63.5061,29.0625,45.76
11172,92.1552,65.1241,27.0311,41.51
11173,91.973,66.4541,25.5189,38.4
11174,92.3987,66.8781,25.5207,38.16
11175,92.7699,65.1712,27.5987,42.35
11176,93.3344,63.4479,29.8865,47.1
11177,93.0831,63.4958,29.5873,46.6
11178,92.0791,62.9846,29.0946,46.19
11179,92.1242,61.5812,30.5429,49.6
11180,93.1562,60.6772,32.479,53.53
11181,93.482,60.8729,32.6091,53.57
11182,93.0128,63.3072,29.7056,46.92
11183,92.9915,64.2519,28.7395,44.73
11184,92.5929,63.9451,28.6478,44.8
11185,91.9061,62.86,29.0461,46.21
11186,91.58,63.2408,28.3393,44.81
11187,91.5735,63.9134,27.6601,43.28
11188,91.9024,63.4038,28.4987,44.95
11189,92.0562,64.5024,27.5538,42.72
11190,92.9315,64.3406,28.5909,44.44
11191,92.1643,64.0713,28.093,43.85
11192,92.1493,62.4931,29.6562,47.46
11193,91.6806,62.1947,29.486,47.41
11194,91.4358,62.9298,28.506,45.3
11195,91.469,62.0158,29.4533,47.49
11196,91.9264,59.766,32.1604,53.81
11197,92.0146,58.8203,33.1943,56.43
11198,91.9031,60.5303,31.3728,51.83
11199,91.6287,60.8818,30.7469,50.5
11200,91.5699,61.3539,30.2159,49.25
11201,91.8958,61.0335,30.8622,50.57
11202,92.4235,60.6143,31.8092,52.48
11203,91.3932,60.0679,31.3254,52.15
11204,92.241,59.9789,32.2621,53.79
11205,91.474,60.2617,31.2123,51.79
11206,92.4358,59.6875,32.7483,54.87
11207,92.7007,58.7756,33.9251,57.72
11208,91.6788,58.3679,33.311,57.07
11209,91.9362,60.2179,31.7183,52.67
11210,91.8136,60.4115,31.4022,51.98
11211,92.1271,59.6963,32.4308,54.33
11212,91.8959,59.0438,32.8521,55.64
11213,91.7323,58.9267,32.8056,55.67
11214,91.9706,60.5855,31.3851,51.8
11215,91.9752,62.1547,29.8206,47.98
11216,91.9606,63.4328,28.5278,44.97
11217,92.6898,64.2582,28.4316,44.25
11218,92.2972,65.8931,26.4042,40.07
11219,92.8503,65.3887,27.4615,42.0
11220,92.3607,67.0145,25.3462,37.82
11221,92.9087,67.821,25.0877,36.99
11222,92.8069,66.2815,26.5254,40.02
11223,92.2967,64.2797,28.017,43.59
11224,92.6274,63.5975,29.0299,45.65
11225,92.423,65.5343,26.8887,41.03
11226,92.5277,64.2809,28.2468,43.94
11227,92.8566,63.5416,29.315,46.14
11228,92.0484,66.0101,26.0383,39.45
11229,92.0611,66.701,25.3601,38.02
11230,91.793,63.7085,28.0845,44.08
11231,92.4174,59.5689,32.8486,55.14
11232,92.0036,54.337,37.6666,69.32
11233,92.2578,55.6043,36.6536,65.92
11234,92.6923,60.8487,31.8436,52.33
11235,92.945,64.4749,28.4701,44.16
11236,93.3496,66.3419,27.0078,40.71
11237,88.1072,67.263,20.8443,30.99
11238,130.6279,68.638,61.9899,90.31
11239,130.0376,73.1866,56.851,77.68
11240,113.0177,78.4547,34.5631,44.05
11241,138.0285,81.9286,56.1,68.47
11242,97.3,83.5539,13.7461,16.45
11243,86.1595,84.1805,1.9791,2.35
11244,88.3805,83.5627,4.8179,5.77
11245,84.41,81.8102,2.5998,3.18
11246,100.2756,76.262,24.0136,31.49
11247,107.3467,69.1091,38.2375,55.33
11248,102.7201,63.0573,39.6628,62.9
11249,103.8126,60.8127,42.9999,70.71
11250,95.0197,61.0754,33.9443,55.58
11251,93.9225,62.0258,31.8967,51.42
11252,99.4222,63.5296,35.8926,56.5
11253,102.6907,65.8628,36.8278,55.92
11254,100.5391,68.2815,32.2576,47.24
11255,101.9966,70.0631,31.9334,45.58
11256,101.2177,70.5864,30.6314,43.4
11257,99.6253,70.038,29.5873,42.24
11258,101.3378,69.265,32.0728,46.3
11259,97.8708,69.0487,28.8222,41.74
11260,93.9662,69.0269,24.9392,36.13
11261,92.0718,68.0075,24.0643,35.38
11262,90.8404,66.6019,24.2386,36.39
11263,88.0232,66.7037,21.3194,31.96
11264,88.6374,66.7686,21.8689,32.75
11265,87.7665,66.7152,21.0513,31.55
11266,90.1192,65.8805,24.2387,36.79
11267,94.1792,66.6379,27.5413,41.33
11268,98.2466,68.2509,29.9956,43.95
11269,90.7553,69.2996,21.4557,30.96
11270,89.8578,69.0854,20.7725,30.07
11271,89.1574,68.4226,20.7347,30.3
11272,91.0339,68.094,22.9399,33.69
11273,91.1027,68.2685,22.8342,33.45
11274,94.9389,69.008,25.931,37.58
11275,89.847,70.2907,19.5563,27.82
11276,87.4236,70.9988,16.4248,23.13
11277,88.3436,71.1622,17.1814,24.14
11278,90.862,69.6947,21.1673,30.37
11279,92.2944,67.9796,24.3147,35.77
11280,92.7012,66.8872,25.814,38.59
11281,93.4076,67.3487,26.059,38.69
11282,93.1498,67.8831,25.2667,37.22
11283,90.1188,67.7548,22.364,33.01
11284,94.6117,65.8083,28.8034,43.77
11285,97.9544,64.3239,33.6305,52.28
11286,91.334,62.4616,28.8725,46.22
11287,92.0816,63.6543,28.4273,44.66
11288,92.4087,63.9268,28.4819,44.55
11289,90.4516,64.9809,25.4707,39.2
11290,89.8941,64.5689,25.3252,39.22
11291,90.5827,63.475,27.1076,42.71
11292,98.8094,66.0404,32.769,49.62
11293,113.7147,72.5796,41.1351,56.68
11294,95.0783,77.79,17.2883,22.22
11295,83.2958,79.7575,3.5384,4.44
11296,80.7479,79.774,0.9739,1.22
11297,94.5544,78.5557,15.9987,20.37
11298,116.4948,75.3526,41.1422,54.6
11299,137.0267,72.0403,64.9864,90.21
11300,139.5138,69.3817,70.1321,101.08
11301,137.1705,68.6123,68.5582,99.92
11302,138.2695,69.8796,68.3899,97.87
11303,129.3241,70.2564,59.0677,84.07
11304,118.6611,70.7775,47.8836,67.65
11305,125.9084,70.9405,54.9678,77.48
11306,135.285,72.0584,63.2265,87.74
11307,135.0568,74.917,60.1398,80.28
11308,127.9018,77.5167,50.3851,65.0
11309,123.4502,77.313,46.1372,59.68
11310,134.0193,74.7828,59.2365,79.21
11311,134.9757,69.5289,65.4468,94.13
11312,133.7831,64.8911,68.8921,106.17
11313,132.7776,62.621,70.1567,112.03
11314,132.9714,62.7974,70.174,111.75
11315,132.7969,64.8498,67.9471,104.78
11316,132.0648,65.4514,66.6134,101.78
11317,132.3331,63.888,68.4451,107.13
11318,131.1352,61.3997,69.7355,113.58
11319,132.9938,59.7108,73.283,122.73
11320,132.9281,59.9133,73.0148,121.87
11321,132.6489,61.5262,71.1226,115.6
11322,132.408,63.4919,68.9161,108.54
11323,133.5641,63.2031,70.361,111.33
11324,130.7896,62.7459,68.0437,108.44
11325,130.3967,62.1875,68.2092,109.68
11326,131.8859,63.3347,68.5511,108.24
11327,132.3469,63.6964,68.6506,107.78
11328,134.0117,60.2834,73.7284,122.3
11329,133.7986,58.6779,75.1207,128.02
11330,134.5871,59.2317,75.3555,127.22
11331,134.1928,62.8873,71.3055,113.39
11332,135.7061,63.5658,72.1403,113.49
11333,133.984,65.0984,68.8856,105.82
11334,136.212,66.7447,69.4673,104.08
11335,137.7428,70.6588,67.084,94.94
11336,136.4863,71.9493,64.537,89.7
11337,136.982,72.0573,64.9247,90.1
11338,136.8811,70.3713,66.5098,94.51
11339,135.8375,68.5572,67.2803,98.14
11340,132.1596,68.3704,63.7892,93.3
11341,128.8051,69.1192,59.6859,86.35
11342,128.4766,69.6623,58.8143,84.43
11343,118.147,69.0574,49.0896,71.09
11344,128.9244,67.0006,61.9238,92.42
11345,131.6995,67.2367,64.4627,95.87
11346,136.6002,67.7482,68.8519,101.63
11347,129.6363,67.9997,61.6365,90.64
11348,129.4339,67.4005,62.0335,92.04
11349,128.5455,66.7115,61.834,92.69
11350,135.1868,67.7196,67.4672,99.63
11351,133.9404,72.3684,61.572,85.08
11352,134.4692,75.0057,59.4636,79.28
11353,134.4759,74.969,59.5069,79.38
11354,134.5325,73.4591,61.0734,83.14
11355,133.7865,70.4207,63.3657,89.98
11356,134.3809,67.5565,66.8245,98.92
11357,133.776,65.3614,68.4146,104.67
11358,133.9555,66.2884,67.6671,102.08
11359,134.2468,70.3215,63.9253,90.9
11360,133.3915,76.5672,56.8243,74.21
11361,126.6313,77.4119,49.2193,63.58
11362,130.7743,75.9299,54.8443,72.23
11363,144.0631,75.5902,68.473,90.58
11364,167.9904,77.2827,90.7076,117.37
11365,169.0957,82.4407,86.655,105.11
11366,125.6257,86.1506,39.4751,45.82
11367,122.2195,88.2819,33.9377,38.44
11368,118.0876,87.1444,30.9433,35.51
11369,121.9029,82.7453,39.1576,47.32
11370,113.8083,88.2688,25.5395,28.93
11371,117.2291,70.6587,46.5704,65.91
11372,123.2655,65.0549,58.2106,89.48
11373,118.3248,64.6731,53.6517,82.96
11374,150.8345,70.6842,80.1503,113.39
11375,156.4405,72.8992,83.5412,114.6
11376,184.5943,69.2021,115.3922,166.75
11377,192.4727,67.5078,124.9648,185.11
11378,212.7555,70.0687,142.6868,203.64
11379,212.0691,72.4536,139.6156,192.7
11380,196.5475,74.8665,121.681,162.53
11381,198.082,76.7352,121.3467,158.14
11382,197.2852,75.6643,121.6209,160.74
11383,198.7014,72.5086,126.1928,174.04
11384,188.2594,69.965,118.2943,169.08
11385,167.2466,70.5548,96.6918,137.04
11386,152.1978,72.8502,79.3476,108.92
11387,142.1275,75.436,66.6915,88.41
11388,128.327,75.5122,52.8148,69.94
11389,118.3098,73.4295,44.8803,61.12
11390,129.508,69.6207,59.8873,86.02
11391,102.7087,67.8778,34.831,51.31
11392,104.8408,69.2635,35.5773,51.37
11393,123.4557,70.6043,52.8515,74.86
11394,137.4699,73.7223,63.7476,86.47
11395,134.2063,73.8941,60.3121,81.62
11396,159.7502,72.3981,87.3521,120.66
11397,194.6971,70.8413,123.8558,174.84
11398,191.6741,68.4281,123.246,180.11
11399,188.5937,68.33,120.2637,176.0
11400,191.4191,69.4751,121.9441,175.52
11401,198.1262,71.8588,126.2674,175.72
11402,194.9508,73.0483,121.9026,166.88
11403,201.5142,73.0295,128.4847,175.94
11404,214.6738,71.0928,143.581,201.96
11405,187.5961,68.7783,118.8178,172.75
11406,205.2413,67.044,138.1973,206.13
11407,188.9828,67.8361,121.1467,178.59
11408,172.6722,70.2122,102.46,145.93
11409,156.2301,72.6703,83.5599,114.98
11410,141.3518,74.21,67.1418,90.48
11411,147.742,74.59,73.152,98.07
11412,163.1661,75.2779,87.8882,116.75
11413,188.7596,76.5933,112.1663,146.44
11414,188.3367,75.074,113.2628,150.87
11415,192.8276,74.4219,118.4057,159.1
11416,191.6832,74.9753,116.7079,155.66
11417,190.7963,76.5062,114.2901,149.39
11418,187.9977,74.3494,113.6482,152.86
11419,187.577,70.3962,117.1808,166.46
11420,178.4854,70.5625,107.9228,152.95
11421,182.1576,76.2852,105.8724,138.79
11422,177.9113,79.2036,98.7077,124.63
11423,197.9554,80.9486,117.0068,144.54
11424,193.5603,81.2952,112.2651,138.1
11425,193.972,82.9513,111.0206,133.84
11426,193.5754,81.807,111.7684,136.62
11427,195.5223,75.5544,119.968,158.78
11428,191.1861,70.6941,120.492,170.44
11429,191.515,70.7668,120.7481,170.63
11430,190.7228,75.2167,115.5061,153.56
11431,188.2855,79.2031,109.0825,137.73
11432,187.7254,81.1851,106.5404,131.23
11433,194.5478,81.7814,112.7663,137.89
11434,185.9777,81.8487,104.1289,127.22
11435,166.9229,80.2645,86.6583,107.97
11436,136.4917,78.9026,57.5891,72.99
11437,138.4954,77.806,60.6894,78.0
11438,127.6762,79.6326,48.0436,60.33
11439,129.3204,79.8968,49.4236,61.86
11440,131.7424,82.8371,48.9053,59.04
11441,137.5122,81.4554,56.0567,68.82
11442,139.1465,79.2432,59.9033,75.59
11443,143.0837,77.585,65.4987,84.42
11444,142.4388,77.316,65.1228,84.23
11445,141.3888,78.8129,62.5758,79.4
11446,139.7448,76.8659,62.8789,81.8
11447,140.815,75.1008,65.7143,87.5
11448,143.3444,74.5683,68.776,92.23
11449,148.9552,70.5583,78.3969,111.11
11450,150.3793,67.7737,82.6056,121.88
11451,151.1394,67.5014,83.638,123.91
11452,148.2466,68.5003,79.7463,116.42
11453,148.0717,69.5108,78.5609,113.02
11454,149.1477,74.3479,74.7998,100.61
11455,148.7025,75.6642,73.0384,96.53
11456,149.5159,77.5551,71.9607,92.79
11457,150.5216,80.6435,69.8781,86.65
11458,148.2461,80.965,67.2811,83.1
11459,150.7254,79.0276,71.6978,90.72
11460,147.3372,75.093,72.2442,96.21
11461,147.877,71.6624,76.2146,106.35
11462,147.8861,70.7921,77.094,108.9
11463,147.4264,69.3209,78.1055,112.67
11464,147.2619,67.8747,79.3872,116.96
11465,147.543,67.7746,79.7684,117.7
11466,147.8103,66.723,81.0873,121.53
11467,147.7365,68.1361,79.6004,116.83
11468,146.8259,69.9035,76.9224,110.04
11469,146.396,71.142,75.2541,105.78
11470,145.6055,70.5952,75.0103,106.25
11471,145.6255,69.6646,75.961,109.04
11472,145.3754,69.0197,76.3557,110.63
11473,146.6104,70.3869,76.2235,108.29
11474,145.8994,70.4174,75.4821,107.19
11475,146.6745,69.5233,77.1512,110.97
11476,146.4365,69.3614,77.0751,111.12
11477,145.7616,67.8459,77.9156,114.84
11478,145.3922,66.6736,78.7186,118.07
11479,145.7228,66.8363,78.8865,118.03
11480,145.2803,67.5963,77.684,114.92
11481,146.1399,71.813,74.327,103.5
11482,144.5189,71.9276,72.5912,100.92
11483,144.8746,69.7881,75.0865,107.59
11484,144.8228,67.1758,77.6469,115.59
11485,144.6635,66.1232,78.5403,118.78
11486,143.8514,67.0051,76.8464,114.69
11487,145.13,68.0768,77.0532,113.19
11488,145.1749,69.4474,75.7275,109.04
11489,145.6729,68.5091,77.1638,112.63
11490,146.8663,69.0389,77.8273,112.73
11491,146.3701,68.8988,77.4713,112.44
11492,146.8757,69.6665,77.2092,110.83
11493,146.7465,68.3314,78.4151,114.76
11494,146.942,69.6849,77.2571,110.87
11495,149.3593,71.343,78.0163,109.35
11496,150.7323,71.3434,79.3888,111.28
11497,151.191,71.736,79.455,110.76
11498,151.5119,71.3965,80.1154,112.21
11499,150.6484,72.152,78.4964,108.79
11500,151.0098,70.6288,80.381,113.81
11501,149.1701,69.2216,79.9485,115.5
11502,149.0999,67.4132,81.6868,121.17
11503,148.4453,69.385,79.0602,113.94
11504,148.7973,71.6863,77.111,107.57
11505,150.0567,71.8445,78.2122,108.86
11506,149.9227,70.2388,79.6839,113.45
11507,149.4962,67.9923,81.5039,119.87
11508,149.8739,68.6947,81.1792,118.17
11509,145.5746,70.9056,74.6691,105.31
11510,148.0822,82.877,65.2052,78.68
11511,149.2279,78.665,70.5629,89.7
11512,149.3891,76.7294,72.6597,94.7
11513,147.1271,73.8743,73.2528,99.16
11514,149.0711,75.0751,73.996,98.56
11515,148.7842,74.1252,74.6589,100.72
11516,148.7236,71.8669,76.8567,106.94
11517,147.742,70.8999,76.8421,108.38
11518,146.8864,69.1419,77.7445,112.44
11519,146.2448,68.3764,77.8684,113.88
11520,146.5385,68.1061,78.4324,115.16
11521,146.7234,68.6324,78.0911,113.78
11522,145.2668,68.804,76.4629,111.13
11523,145.991,68.6638,77.3272,112.62
11524,142.7066,69.0538,73.6528,106.66
11525,144.2473,74.4165,69.8307,93.84
11526,142.3107,79.4269,62.8838,79.17
11527,143.8937,81.5213,62.3724,76.51
11528,142.8641,78.2783,64.5858,82.51
11529,142.4203,73.5788,68.8415,93.56
11530,142.9764,67.036,75.9405,113.28
11531,137.969,65.5078,72.4611,110.61
11532,138.2729,67.1293,71.1436,105.98
11533,132.1196,68.6963,63.4233,92.32
11534,128.0517,70.3045,57.7472,82.14
11535,124.6996,68.8733,55.8262,81.06
11536,121.0384,68.3903,52.648,76.98
11537,119.9818,68.0059,51.9759,76.43
11538,119.3189,66.2981,53.0208,79.97
11539,118.5419,66.7097,51.8321,77.7
11540,118.9814,66.7347,52.2467,78.29
11541,119.0975,66.7572,52.3403,78.4
11542,118.8572,64.9872,53.87,82.89
11543,119.0104,65.8083,53.202,80.84
11544,119.3757,68.8828,50.4929,73.3
11545,124.1661,71.1056,53.0606,74.62
11546,131.7102,74.8114,56.8988,76.06
11547,136.5118,79.2351,57.2767,72.29
11548,140.7565,82.8751,57.8814,69.84
11549,141.3864,85.0743,56.3121,66.19
11550,139.7152,83.1145,56.6007,68.1
11551,141.4314,78.2204,63.211,80.81
11552,142.7536,74.0856,68.668,92.69
11553,143.83,73.275,70.5551,96.29
11554,144.6382,71.3179,73.3203,102.81
11555,144.9604,69.5478,75.4126,108.43
11556,144.465,67.7104,76.7546,113.36
11557,144.5544,65.4383,79.1161,120.9
11558,143.9802,66.2467,77.7336,117.34
11559,144.1917,65.4281,78.7636,120.38
11560,143.0461,65.0143,78.0318,120.02
11561,142.5926,66.5063,76.0862,114.4
11562,141.9765,67.3882,74.5883,110.68
11563,141.8963,67.703,74.1933,109.59
11564,141.0324,67.2105,73.8219,109.84
11565,140.6278,66.8588,73.769,110.34
11566,139.8875,66.5388,73.3487,110.23
11567,137.745,68.2661,69.4789,101.78
11568,135.0679,68.6149,66.453,96.85
11569,132.6076,67.1988,65.4088,97.34
11570,130.7392,66.0675,64.6718,97.89
11571,131.4182,65.666,65.7522,100.13
11572,130.64,68.3088,62.3312,91.25
11573,130.9278,70.0417,60.8861,86.93
11574,133.3614,68.9646,64.3968,93.38
11575,138.444,68.9517,69.4922,100.78
11576,129.6599,69.8283,59.8316,85.68
11577,95.3123,76.6606,18.6517,24.33
11578,92.268,69.4308,22.8373,32.89
11579,94.0219,68.3458,25.6762,37.57
11580,93.632,68.0517,25.5803,37.59
11581,93.3555,67.857,25.4985,37.58
11582,94.2842,70.4203,23.8639,33.89
11583,99.4925,72.5863,26.9062,37.07
11584,96.9507,78.6344,18.3163,23.29
11585,126.996,81.8542,45.1418,55.15
11586,127.9251,79.3678,48.5572,61.18
11587,124.3482,73.7219,50.6263,68.67
11588,135.3073,71.7849,63.5224,88.49
11589,125.961,75.2692,50.6919,67.35
11590,138.738,74.5256,64.2124,86.16
11591,137.7713,73.2714,64.4998,88.03
11592,135.9941,71.7105,64.2836,89.64
11593,134.0717,70.2993,63.7724,90.72
11594,133.3148,71.0496,62.2651,87.64
11595,132.5654,71.3718,61.1936,85.74
11596,132.029,70.4533,61.5757,87.4
11597,131.9599,70.3942,61.5657,87.46
11598,132.0574,70.2575,61.8,87.96
11599,130.7102,70.3913,60.319,85.69
11600,131.1817,69.9837,61.1981,87.45
11601,130.2409,68.6055,61.6354,89.84
11602,129.0974,67.183,61.9144,92.16
11603,127.9865,66.4071,61.5794,92.73
11604,122.3292,67.77,54.5591,80.51
11605,119.8102,68.2872,51.523,75.45
11606,118.4227,69.882,48.5407,69.46
11607,117.648,70.5909,47.0571,66.66
11608,118.4287,70.4514,47.9773,68.1
11609,118.6248,70.279,48.3458,68.79
11610,116.5215,68.7168,47.8047,69.57
11611,116.5615,68.551,48.0105,70.04
11612,116.5825,69.5308,47.0517,67.67
11613,116.0315,73.0249,43.0067,58.89
11614,119.9047,79.2763,40.6283,51.25
11615,119.5212,83.5047,36.0165,43.13
11616,123.6981,83.1664,40.5317,48.74
11617,130.8936,78.2169,52.6767,67.35
11618,135.5187,74.9141,60.6046,80.9
11619,141.8949,70.597,71.2979,100.99
11620,142.4291,68.5194,73.9097,107.87
11621,141.2619,64.8379,76.424,117.87
11622,140.7209,62.5133,78.2076,125.11
11623,139.9531,62.2317,77.7214,124.89
11624,140.2232,63.7596,76.4636,119.92
11625,140.2476,64.8388,75.4088,116.3
11626,140.9008,66.294,74.6068,112.54
11627,140.9442,66.4576,74.4866,112.08
11628,139.7984,67.644,72.1544,106.67
11629,139.5859,68.7611,70.8248,103.0
11630,135.6566,69.2425,66.4141,95.92
11631,121.8538,70.1067,51.7471,73.81
11632,120.356,69.685,50.6711,72.71
11633,99.1301,68.0674,31.0627,45.64
11634,106.1522,71.584,34.5683,48.29
11635,112.6611,75.2683,37.3928,49.68
11636,124.6591,78.5418,46.1173,58.72
11637,133.0597,80.4123,52.6473,65.47
11638,134.6047,78.6254,55.9793,71.2
11639,133.642,76.9002,56.7418,73.79
11640,136.379,77.2725,59.1065,76.49
11641,136.1262,79.5338,56.5924,71.16
11642,136.7355,81.5788,55.1567,67.61
11643,137.4028,80.8506,56.5521,69.95
11644,136.0581,78.3506,57.7075,73.65
11645,134.2156,75.0988,59.1168,78.72
11646,132.4041,72.8067,59.5973,81.86
11647,130.2443,72.256,57.9883,80.25
11648,125.185,71.0354,54.1496,76.23
11649,120.0587,71.5997,48.459,67.68
11650,118.786,72.1951,46.5909,64.53
11651,121.0395,74.5482,46.4912,62.36
11652,124.6961,76.7019,47.9942,62.57
11653,130.3537,80.9022,49.4515,61.13
11654,131.6937,83.8461,47.8475,57.07
11655,124.458,87.3408,37.1172,42.5
11656,119.7074,87.2425,32.4649,37.21
11657,117.3295,84.7524,32.577,38.44
11658,107.1913,82.1881,25.0032,30.42
11659,107.1113,80.5524,26.5589,32.97
11660,107.5788,81.5132,26.0656,31.98
11661,103.1573,83.9758,19.1815,22.84
11662,104.4171,82.6615,21.7555,26.32
11663,105.9629,81.789,24.1739,29.56
11664,103.3466,80.0098,23.3369,29.17
11665,96.0311,80.1282,15.903,19.85
11666,94.3651,80.9105,13.4546,16.63
11667,86.0241,78.5376,7.4865,9.53
11668,87.9865,78.4409,9.5456,12.17
11669,96.6361,79.3637,17.2724,21.76
11670,121.0242,81.8049,39.2193,47.94
11671,140.5569,81.4009,59.156,72.67
11672,101.3793,81.1009,20.2784,25.0
11673,102.0918,82.3251,19.7667,24.01
11674,117.1829,80.2566,36.9263,46.01
11675,117.2391,76.0433,41.1957,54.17
11676,128.9096,72.1842,56.7254,78.58
11677,101.1031,70.629,30.4741,43.15
11678,105.8641,70.2564,35.6077,50.68
11679,115.0372,71.2795,43.7577,61.39
11680,120.5754,73.2079,47.3675,64.7
11681,135.133,77.0849,58.0481,75.3
11682,131.9218,82.1021,49.8197,60.68
11683,135.3266,85.6487,49.6779,58.0
11684,138.2761,86.7467,51.5295,59.4
11685,138.1289,87.4675,50.6613,57.92
11686,132.711,88.8211,43.89,49.41
11687,135.8661,87.2595,48.6067,55.7
11688,135.2326,82.2508,52.9818,64.41
11689,134.9625,74.3794,60.5831,81.45
11690,134.7215,68.2559,66.4656,97.38
11691,134.5992,66.1755,68.4237,103.4
11692,134.9596,67.4593,67.5003,100.06
11693,135.1705,66.0152,69.1553,104.76
11694,135.0313,65.0247,70.0065,107.66
11695,134.9849,66.4526,68.5323,103.13
11696,134.6543,68.6051,66.0492,96.27
11697,135.1803,67.6644,67.5159,99.78
11698,134.2671,66.5766,67.6905,101.67
11699,134.7608,68.2512,66.5096,97.45
11700,135.371,72.3693,63.0017,87.06
11701,134.9355,74.3367,60.5988,81.52
11702,133.8589,73.7253,60.1336,81.56
11703,120.2521,73.0705,47.1816,64.57
11704,125.7129,74.5358,51.1771,68.66
11705,102.5834,79.8062,22.7772,28.54
11706,114.363,81.0912,33.2718,41.03
11707,117.1039,81.2266,35.8774,44.17
11708,129.4438,79.1506,50.2932,63.54
11709,130.5603,74.6758,55.8846,74.84
11710,133.5727,71.0658,62.5069,87.96
11711,135.513,69.3174,66.1957,95.5
11712,135.4883,69.0612,66.4271,96.19
11713,135.8581,68.7373,67.1208,97.65
11714,137.193,67.8105,69.3825,102.32
11715,139.0986,66.0713,73.0273,110.53
11716,139.0952,65.9548,73.1404,110.89
11717,137.4949,65.3443,72.1506,110.42
11718,137.8597,65.8622,71.9975,109.32
11719,137.5411,64.9752,72.5659,111.68
11720,137.2835,65.9897,71.2939,108.04
11721,136.7989,66.9163,69.8825,104.43
11722,136.5984,66.3504,70.248,105.87
11723,135.7258,65.6134,70.1124,106.86
11724,137.1235,66.6569,70.4666,105.72
11725,133.985,70.2397,63.7453,90.75
11726,133.1297,74.2427,58.8869,79.32
11727,132.4155,74.5333,57.8822,77.66
11728,132.3832,72.9677,59.4155,81.43
11729,131.1279,69.7274,61.4005,88.06
11730,131.0593,68.6918,62.3675,90.79
11731,125.7416,68.9135,56.8281,82.46
11732,126.5665,68.745,57.8215,84.11
11733,122.5628,68.7558,53.807,78.26
11734,84.8919,68.1505,16.7415,24.57
11735,85.286,69.9928,15.2932,21.85
11736,86.658,70.1344,16.5236,23.56
11737,88.5443,70.3421,18.2022,25.88
11738,91.9544,66.7125,25.2419,37.84
11739,114.8979,64.2466,50.6512,78.84
11740,129.172,65.4012,63.7708,97.51
11741,131.3819,66.3646,65.0173,97.97
11742,130.8084,65.7263,65.0821,99.02
11743,130.3822,67.7026,62.6796,92.58
11744,125.434,70.6399,54.7941,77.57
11745,111.4947,73.8119,37.6828,51.05
11746,89.6721,74.0354,15.6367,21.12
11747,89.5886,71.0593,18.5293,26.08
11748,90.1965,69.8495,20.347,29.13
11749,89.6034,69.2763,20.3271,29.34
11750,91.3089,70.8546,20.4543,28.87
11751,92.3424,72.1554,20.1871,27.98
11752,93.0612,72.3273,20.7339,28.67
11753,120.9903,74.3779,46.6124,62.67
11754,131.2562,74.6631,56.5931,75.8
11755,134.56,74.1544,60.4055,81.46
11756,137.5704,72.7436,64.8269,89.12
11757,136.2805,69.7706,66.5099,95.33
11758,134.7828,67.0122,67.7706,101.13
11759,136.9383,66.8728,70.0655,104.77
11760,135.0818,67.45,67.6318,100.27
11761,135.0413,66.9052,68.1361,101.84
11762,129.6877,65.242,64.4457,98.78
11763,119.6047,66.1455,53.4593,80.82
11764,104.338,69.7789,34.559,49.53
11765,95.5175,70.9123,24.6052,34.7
11766,95.5414,71.3916,24.1497,33.83
11767,94.0704,71.134,22.9364,32.24
11768,114.0919,72.4719,41.62,57.43
11769,120.8019,73.1465,47.6555,65.15
11770,123.4358,73.9733,49.4626,66.87
11771,121.7311,72.7871,48.944,67.24
11772,122.537,69.7474,52.7896,75.69
11773,124.0604,66.8725,57.1879,85.52
11774,121.8709,66.298,55.5729,83.82
11775,121.1954,67.181,54.0144,80.4
11776,123.1007,68.6508,54.4499,79.31
11777,125.4889,65.6908,59.7981,91.03
11778,132.7715,65.2873,67.4841,103.36
11779,136.6702,64.8974,71.7727,110.59
11780,137.3323,66.5654,70.7669,106.31
11781,137.5254,65.7438,71.7815,109.18
11782,138.4112,61.1096,77.3017,126.5
11783,138.5203,60.7025,77.8179,128.2
11784,137.9826,61.6451,76.3375,123.83
11785,138.6612,64.1024,74.5588,116.31
11786,137.8454,64.2986,73.5469,114.38
11787,134.4463,65.1123,69.334,106.48
11788,101.1106,65.6488,35.4618,54.02
11789,88.1554,68.3148,19.8406,29.04
11790,91.2986,69.426,21.8726,31.5
11791,88.5318,69.2226,19.3092,27.89
11792,92.0436,67.0913,24.9523,37.19
11793,96.9979,66.4606,30.5373,45.95
11794,101.28,66.1682,35.1118,53.06
11795,101.459,65.2951,36.1638,55.39
11796,98.1393,65.6363,32.5029,49.52
11797,114.4043,66.775,47.6293,71.33
11798,122.7897,67.8358,54.9539,81.01
11799,132.0858,68.8804,63.2053,91.76
11800,136.1879,68.8746,67.3133,97.73
