sample,predicted,actual,absolute_error,percentage_error
3421,100.5679,118.1327,17.5648,14.87
3422,106.438,116.2179,9.7799,8.42
3423,97.0231,113.9352,16.9121,14.84
3424,91.4514,113.6365,22.1851,19.52
3425,82.3199,112.1065,29.7866,26.57
3426,100.7117,111.421,10.7093,9.61
3427,109.9242,111.0409,1.1168,1.01
3428,106.1169,110.9532,4.8363,4.36
3429,107.2801,111.6583,4.3782,3.92
3430,96.9069,112.2884,15.3815,13.7
3431,97.0224,113.4718,16.4494,14.5
3432,109.3546,115.5718,6.2172,5.38
3433,119.3266,116.9692,2.3574,2.02
3434,125.9249,117.2202,8.7047,7.43
3435,120.0044,116.7972,3.2072,2.75
3436,108.2338,116.3501,8.1163,6.98
3437,102.3845,117.0434,14.6589,12.52
3438,97.0554,117.0237,19.9683,17.06
3439,108.2503,116.3064,8.0561,6.93
3440,108.5654,114.4585,5.8931,5.15
3441,111.5208,111.8941,0.3733,0.33
3442,116.7833,110.2983,6.485,5.88
3443,110.5679,110.5307,0.0372,0.03
3444,104.0171,111.4681,7.451,6.68
3445,107.0617,112.3548,5.2931,4.71
3446,109.8384,112.784,2.9455,2.61
3447,113.0665,112.6829,0.3835,0.34
3448,104.4721,112.0422,7.5701,6.76
3449,104.4133,111.7864,7.3731,6.6
3450,108.2417,110.5818,2.3401,2.12
3451,104.3645,111.0285,6.664,6.0
3452,112.6959,112.2679,0.428,0.38
3453,110.6376,113.4685,2.8309,2.49
3454,102.5288,115.111,12.5823,10.93
3455,123.6,116.6952,6.9047,5.92
3456,125.3698,117.9274,7.4424,6.31
3457,131.892,118.7036,13.1884,11.11
3458,139.8957,118.5271,21.3686,18.03
3459,127.9035,117.3734,10.5301,8.97
3460,109.0738,115.9483,6.8745,5.93
3461,107.7428,115.9962,8.2534,7.12
3462,101.5933,116.0136,14.4203,12.43
3463,114.9958,113.3117,1.6842,1.49
3464,102.1622,111.6587,9.4965,8.5
3465,111.2644,111.6226,0.3582,0.32
3466,116.7346,113.793,2.9416,2.59
3467,106.3034,114.1908,7.8873,6.91
3468,106.6529,113.7224,7.0695,6.22
3469,105.7205,113.2766,7.5561,6.67
3470,98.1221,113.0468,14.9247,13.2
3471,91.3594,113.5722,22.2128,19.56
3472,101.1641,115.11,13.9459,12.12
3473,102.3969,117.8845,15.4877,13.14
3474,94.6853,121.7589,27.0736,22.24
3475,96.7956,125.2796,28.4841,22.74
3476,94.785,127.6828,32.8978,25.77
3477,89.9728,128.9656,38.9928,30.24
3478,117.534,129.8048,12.2708,9.45
3479,113.758,131.6905,17.9325,13.62
3480,120.4518,133.6845,13.2327,9.9
3481,123.2432,134.1375,10.8943,8.12
3482,125.7119,133.1973,7.4854,5.62
3483,122.9007,131.6026,8.7019,6.61
3484,105.5795,131.0784,25.4989,19.45
3485,101.1598,132.1763,31.0165,23.47
3486,106.255,134.7053,28.4502,21.12
3487,122.8858,136.2681,13.3823,9.82
3488,117.8472,136.119,18.2718,13.42
3489,123.5217,136.0258,12.5041,9.19
3490,116.9839,136.946,19.962,14.58
3491,125.1422,137.7399,12.5977,9.15
3492,130.5325,136.9161,6.3836,4.66
3493,121.8675,135.8992,14.0316,10.33
3494,119.2581,135.2387,15.9806,11.82
3495,113.4874,135.5253,22.0379,16.26
3496,114.6596,135.9588,21.2992,15.67
3497,120.2859,135.6091,15.3232,11.3
3498,121.9081,134.124,12.216,9.11
3499,122.6487,132.0638,9.4151,7.13
3500,120.8091,129.0786,8.2695,6.41
3501,112.7983,126.9289,14.1307,11.13
3502,120.5145,123.7757,3.2612,2.63
3503,113.9577,120.5858,6.6282,5.5
3504,111.4198,119.6674,8.2477,6.89
3505,106.4667,118.7187,12.252,10.32
3506,109.2247,116.3506,7.1259,6.12
3507,102.2644,114.2883,12.0239,10.52
3508,107.2175,111.0199,3.8024,3.42
3509,98.813,106.3859,7.5729,7.12
3510,105.1506,102.0925,3.0581,3.0
3511,97.0432,97.8008,0.7576,0.77
3512,96.9724,96.5834,0.389,0.4
3513,104.9132,97.9587,6.9546,7.1
3514,103.4953,96.9694,6.5258,6.73
3515,100.0821,95.3062,4.7759,5.01
3516,104.7235,91.9898,12.7337,13.84
3517,90.8423,87.6593,3.183,3.63
3518,87.7504,84.8264,2.924,3.45
3519,94.1857,79.8654,14.3203,17.93
3520,100.2263,79.5232,20.7031,26.03
3521,100.2889,85.9356,14.3533,16.7
3522,95.6575,102.6519,6.9944,6.81
3523,88.9108,102.9071,13.9963,13.6
3524,94.0955,99.8116,5.7161,5.73
3525,99.8043,93.5308,6.2735,6.71
3526,92.1848,86.4617,5.723,6.62
3527,87.0419,85.1878,1.8541,2.18
3528,87.5697,83.5467,4.023,4.82
3529,85.195,83.2053,1.9897,2.39
3530,84.0993,85.2898,1.1905,1.4
3531,96.3304,85.9834,10.347,12.03
3532,90.7827,86.276,4.5068,5.22
3533,91.0117,86.5748,4.4369,5.12
3534,107.7202,88.853,18.8672,21.23
3535,107.2158,88.4297,18.7861,21.24
3536,99.4247,82.729,16.6958,20.18
3537,92.653,75.874,16.779,22.11
3538,77.3828,69.1296,8.2532,11.94
3539,70.879,68.3265,2.5525,3.74
3540,73.4628,68.4812,4.9816,7.27
3541,65.9427,70.8119,4.8693,6.88
3542,69.1724,73.3503,4.1778,5.7
3543,79.2519,73.9323,5.3196,7.2
3544,84.8793,76.1094,8.7699,11.52
3545,94.8204,81.192,13.6284,16.79
3546,101.1503,86.4772,14.6731,16.97
3547,97.0606,88.3496,8.711,9.86
3548,90.0765,89.9086,0.1679,0.19
3549,81.6913,94.1277,12.4364,13.21
3550,85.4076,97.5462,12.1387,12.44
3551,92.0905,98.2201,6.1296,6.24
3552,92.515,96.6234,4.1084,4.25
3553,98.1998,96.1564,2.0433,2.12
3554,88.1386,95.858,7.7194,8.05
3555,84.6718,92.8399,8.1681,8.8
3556,88.8598,89.9361,1.0763,1.2
3557,93.3762,81.575,11.8012,14.47
3558,94.3358,80.9044,13.4314,16.6
3559,106.1473,83.7415,22.4058,26.76
3560,95.2456,82.7587,12.4868,15.09
3561,94.5147,84.4617,10.0531,11.9
3562,92.7872,82.3937,10.3935,12.61
3563,96.9962,83.5714,13.4247,16.06
3564,98.6588,81.3859,17.2728,21.22
3565,102.8448,80.1774,22.6675,28.27
3566,103.4348,82.8539,20.5809,24.84
3567,102.241,85.4442,16.7968,19.66
3568,87.9404,85.8865,2.0539,2.39
3569,79.0922,85.7089,6.6166,7.72
3570,89.0215,82.2175,6.804,8.28
3571,90.0623,86.3934,3.6689,4.25
3572,93.0186,88.7657,4.2529,4.79
3573,96.4661,88.9034,7.5627,8.51
3574,95.9744,87.8632,8.1112,9.23
3575,106.4176,85.5415,20.876,24.4
3576,106.6166,87.5438,19.0728,21.79
3577,99.8916,91.051,8.8406,9.71
3578,102.5142,93.5313,8.983,9.6
3579,103.3384,95.2849,8.0535,8.45
3580,101.379,93.9139,7.4651,7.95
3581,99.9983,92.7205,7.2777,7.85
3582,94.3885,94.135,0.2536,0.27
3583,91.4296,97.4065,5.9769,6.14
3584,91.4405,97.824,6.3835,6.53
3585,87.9076,94.5752,6.6676,7.05
3586,82.1998,89.789,7.5892,8.45
3587,78.6688,90.1948,11.526,12.78
3588,76.5373,92.1381,15.6007,16.93
3589,99.9042,94.5506,5.3536,5.66
3590,103.198,92.8579,10.3401,11.14
3591,99.9364,91.5426,8.3938,9.17
3592,116.5438,89.9383,26.6055,29.58
3593,109.4396,90.3379,19.1017,21.14
3594,108.2009,89.1518,19.0491,21.37
3595,84.7323,86.3865,1.6542,1.91
3596,91.1459,88.4654,2.6804,3.03
3597,92.0014,89.4753,2.5262,2.82
3598,106.4458,89.864,16.5818,18.45
3599,106.3527,91.1663,15.1864,16.66
3600,117.414,98.4387,18.9753,19.28
3601,120.927,102.0991,18.8279,18.44
3602,122.9844,101.4216,21.5629,21.26
3603,112.6665,99.408,13.2586,13.34
3604,104.6895,95.9164,8.7731,9.15
3605,96.1009,96.6543,0.5533,0.57
3606,95.0703,99.3638,4.2935,4.32
3607,96.8566,88.6646,8.192,9.24
3608,92.121,81.6591,10.4619,12.81
3609,91.5019,75.832,15.6699,20.66
3610,83.5516,76.5829,6.9686,9.1
3611,81.866,79.2104,2.6556,3.35
3612,76.7683,77.8188,1.0505,1.35
3613,68.4504,77.9775,9.5271,12.22
3614,66.426,73.2945,6.8685,9.37
3615,71.6647,75.6507,3.986,5.27
3616,70.5114,79.7655,9.2541,11.6
3617,80.3187,84.2222,3.9035,4.63
3618,86.7051,88.2554,1.5502,1.76
3619,95.0076,89.8904,5.1172,5.69
3620,93.8601,92.8583,1.0018,1.08
3621,90.8858,96.9136,6.0278,6.22
3622,94.4973,101.8798,7.3825,7.25
3623,104.9591,103.9302,1.0289,0.99
3624,105.9399,104.0047,1.9352,1.86
3625,109.32,103.3287,5.9913,5.8
3626,102.3355,101.8021,0.5334,0.52
3627,97.9209,99.9336,2.0128,2.01
3628,96.6584,97.7126,1.0542,1.08
3629,96.2819,92.1367,4.1452,4.5
3630,89.1801,88.3476,0.8325,0.94
3631,84.3563,82.4393,1.917,2.33
3632,80.1265,79.2017,0.9248,1.17
3633,75.454,80.6345,5.1804,6.42
3634,83.5016,81.7916,1.7101,2.09
3635,77.4582,80.9212,3.463,4.28
3636,75.6687,80.4633,4.7945,5.96
3637,79.3053,87.7002,8.3949,9.57
3638,90.5662,88.7258,1.8404,2.07
3639,92.7057,87.587,5.1187,5.84
3640,89.1041,83.6714,5.4328,6.49
3641,101.9284,78.5895,23.3389,29.7
3642,94.2763,78.3213,15.955,20.37
3643,91.1557,78.3177,12.838,16.39
3644,99.7528,80.396,19.3568,24.08
3645,92.8136,87.1986,5.615,6.44
3646,96.5359,87.1198,9.4161,10.81
3647,90.5642,87.5109,3.0533,3.49
3648,83.3434,91.5625,8.2191,8.98
3649,89.2592,91.4553,2.1961,2.4
3650,90.3023,88.972,1.3303,1.5
3651,88.2515,86.0805,2.1711,2.52
3652,90.7419,85.2196,5.5223,6.48
3653,100.697,88.926,11.771,13.24
3654,104.7398,90.8123,13.9276,15.34
3655,107.7038,89.6621,18.0416,20.12
3656,104.7934,88.0838,16.7096,18.97
3657,98.3876,86.5115,11.8761,13.73
3658,91.4753,85.501,5.9744,6.99
3659,84.6127,83.9455,0.6672,0.79
3660,81.4814,82.0112,0.5298,0.65
3661,78.3208,80.0058,1.6851,2.11
3662,75.426,78.5864,3.1604,4.02
3663,70.2311,75.2022,4.9711,6.61
3664,68.6283,73.3145,4.6862,6.39
3665,72.4534,73.5096,1.0562,1.44
3666,70.1206,73.7871,3.6665,4.97
3667,73.205,73.0921,0.1129,0.15
3668,68.4456,72.122,3.6764,5.1
3669,66.2018,71.7219,5.5201,7.7
3670,67.0998,72.2332,5.1334,7.11
3671,66.6061,71.741,5.1349,7.16
3672,81.0117,71.6788,9.3328,13.02
3673,82.3737,71.3512,11.0225,15.45
3674,89.724,73.1725,16.5515,22.62
3675,101.9656,74.1598,27.8058,37.49
3676,85.752,73.9964,11.7556,15.89
3677,94.706,74.1373,20.5688,27.74
3678,86.4182,74.2167,12.2016,16.44
3679,79.3696,74.6931,4.6765,6.26
3680,96.2163,75.0615,21.1548,28.18
3681,93.2684,76.0189,17.2495,22.69
3682,105.7298,78.6424,27.0874,34.44
3683,104.9617,78.0801,26.8816,34.43
3684,84.6053,75.6906,8.9147,11.78
3685,83.2691,73.4131,9.8559,13.43
3686,68.3513,72.7945,4.4432,6.1
3687,67.0717,73.3411,6.2695,8.55
3688,65.9914,73.4606,7.4692,10.17
3689,83.0776,73.6151,9.4625,12.85
3690,85.5932,72.1238,13.4694,18.68
3691,75.9255,71.5771,4.3484,6.08
3692,74.9433,72.5015,2.4418,3.37
3693,78.015,76.2,1.815,2.38
3694,84.0308,80.168,3.8628,4.82
3695,86.535,80.1568,6.3782,7.96
3696,85.2069,79.3229,5.8841,7.42
3697,79.0216,74.7236,4.298,5.75
3698,72.5639,70.7875,1.7764,2.51
3699,69.5975,70.3636,0.7661,1.09
3700,66.6315,68.8632,2.2317,3.24
3701,62.7193,66.6059,3.8866,5.84
3702,66.2625,69.9966,3.7341,5.33
3703,65.933,69.9054,3.9724,5.68
3704,65.7673,67.023,1.2557,1.87
3705,62.6355,66.0148,3.3793,5.12
3706,63.878,66.2658,2.3878,3.6
3707,66.5056,68.31,1.8044,2.64
3708,66.9147,69.1687,2.2541,3.26
3709,67.2733,69.3981,2.1248,3.06
3710,65.4596,69.6592,4.1996,6.03
3711,65.1935,70.2969,5.1034,7.26
3712,67.4626,70.8706,3.4081,4.81
3713,70.0155,69.7361,0.2794,0.4
3714,69.8663,69.4343,0.432,0.62
3715,68.5607,70.1329,1.5722,2.24
3716,70.2231,70.4704,0.2473,0.35
3717,70.2648,70.6627,0.3979,0.56
3718,68.7414,70.5138,1.7724,2.51
3719,69.1057,70.5485,1.4428,2.05
3720,67.0449,70.5602,3.5153,4.98
3721,74.0119,73.1405,0.8714,1.19
3722,72.5216,72.3598,0.1618,0.22
3723,67.4191,69.7028,2.2837,3.28
3724,63.4747,69.0001,5.5254,8.01
3725,61.4196,71.5091,10.0895,14.11
3726,67.8205,76.2113,8.3909,11.01
3727,75.9801,76.7966,0.8165,1.06
3728,83.6941,77.5039,6.1903,7.99
3729,85.8086,78.6619,7.1468,9.09
3730,83.7592,87.9345,4.1753,4.75
3731,86.8155,86.6066,0.209,0.24
3732,98.0883,85.2715,12.8168,15.03
3733,86.6947,85.4656,1.2291,1.44
3734,84.5327,84.7731,0.2404,0.28
3735,88.1006,83.2824,4.8182,5.79
3736,85.9949,82.2273,3.7676,4.58
3737,85.2727,82.2402,3.0325,3.69
3738,79.1173,81.9885,2.8712,3.5
3739,80.1016,80.9868,0.8852,1.09
3740,75.641,81.5782,5.9372,7.28
3741,77.0818,81.4391,4.3573,5.35
3742,75.5081,79.7147,4.2067,5.28
3743,69.5193,69.5793,0.06,0.09
3744,65.4099,69.0618,3.6519,5.29
3745,65.9696,70.7975,4.8279,6.82
3746,67.9373,72.1742,4.237,5.87
3747,70.1831,73.0985,2.9154,3.99
3748,69.567,74.1469,4.5799,6.18
3749,70.7014,77.1938,6.4924,8.41
3750,72.676,82.1637,9.4877,11.55
3751,74.9653,85.5435,10.5782,12.37
3752,82.0699,88.5545,6.4846,7.32
3753,88.0428,90.3742,2.3313,2.58
3754,94.858,93.2566,1.6014,1.72
3755,99.4883,97.2776,2.2107,2.27
3756,100.4345,98.6164,1.818,1.84
3757,92.5607,97.3132,4.7525,4.88
3758,101.3491,96.6885,4.6606,4.82
3759,98.0936,93.5674,4.5263,4.84
3760,101.5713,91.4135,10.1579,11.11
3761,94.2112,86.0588,8.1524,9.47
3762,83.4514,78.7334,4.718,5.99
3763,72.9179,74.0513,1.1334,1.53
3764,70.9708,72.5886,1.6178,2.23
3765,66.5739,72.1181,5.5442,7.69
3766,66.3318,73.5221,7.1903,9.78
3767,72.8497,77.3721,4.5224,5.84
3768,78.6175,78.5977,0.0198,0.03
3769,77.738,78.0947,0.3566,0.46
3770,77.9233,76.2562,1.6671,2.19
3771,72.3333,72.02,0.3133,0.44
3772,67.8393,71.332,3.4927,4.9
3773,64.9144,71.4812,6.5668,9.19
3774,64.2458,74.6203,10.3745,13.9
3775,67.6407,74.4642,6.8236,9.16
3776,72.6917,73.4747,0.783,1.07
3777,69.7454,71.912,2.1666,3.01
3778,69.4259,70.5017,1.0758,1.53
3779,64.142,73.1244,8.9825,12.28
3780,64.8293,71.8591,7.0298,9.78
3781,65.7846,71.823,6.0384,8.41
3782,68.7583,72.5896,3.8313,5.28
3783,68.0769,72.2542,4.1773,5.78
3784,67.1322,73.6264,6.4942,8.82
3785,74.434,76.4865,2.0525,2.68
3786,92.8704,88.8973,3.9731,4.47
3787,93.4411,87.4175,6.0236,6.89
3788,86.569,83.3283,3.2406,3.89
3789,82.1342,81.0856,1.0486,1.29
3790,77.2819,79.1947,1.9128,2.42
3791,76.1404,77.8458,1.7054,2.19
3792,69.941,76.4342,6.4932,8.5
3793,73.4345,76.9698,3.5352,4.59
3794,72.2357,77.1221,4.8864,6.34
3795,77.9569,76.7267,1.2302,1.6
3796,78.2319,76.0104,2.2216,2.92
3797,79.1642,75.7315,3.4327,4.53
3798,76.0128,76.4116,0.3988,0.52
3799,87.9957,78.0033,9.9924,12.81
3800,86.7222,78.4841,8.2381,10.5
3801,91.0462,78.8009,12.2453,15.54
3802,86.3085,79.3784,6.9301,8.73
3803,84.8079,82.8304,1.9775,2.39
3804,90.81,87.0398,3.7702,4.33
3805,93.8843,90.4725,3.4117,3.77
3806,94.1236,91.2165,2.9071,3.19
3807,82.1852,88.7705,6.5853,7.42
3808,73.3004,85.3777,12.0773,14.15
3809,67.1969,83.5361,16.3392,19.56
3810,69.28,83.879,14.599,17.4
3811,69.8396,83.3152,13.4756,16.17
3812,64.668,80.1994,15.5313,19.37
3813,65.5248,81.2737,15.7489,19.38
3814,65.597,81.9883,16.3913,19.99
3815,65.2812,79.585,14.3038,17.97
3816,61.8709,77.0615,15.1906,19.71
3817,56.6196,69.1219,12.5023,18.09
3818,60.3214,70.3485,10.0271,14.25
3819,61.0084,70.4107,9.4023,13.35
3820,61.5098,69.3905,7.8807,11.36
3821,58.9492,70.1423,11.1931,15.96
3822,58.4539,72.2667,13.8128,19.11
3823,62.7392,75.5443,12.8051,16.95
3824,61.9033,76.0743,14.1711,18.63
3825,62.2812,74.1099,11.8286,15.96
3826,61.0023,71.8168,10.8145,15.06
3827,59.3868,68.7202,9.3334,13.58
3828,57.0633,69.2394,12.1762,17.59
3829,56.6475,67.4397,10.7922,16.0
3830,53.0402,66.8031,13.7629,20.6
3831,53.8791,65.6113,11.7323,17.88
3832,54.7119,64.7743,10.0624,15.53
3833,54.4738,65.4104,10.9366,16.72
3834,53.8908,64.4542,10.5635,16.39
3835,52.9808,66.0116,13.0308,19.74
3836,56.2424,65.419,9.1765,14.03
3837,54.6991,64.6402,9.9411,15.38
3838,54.8522,64.0029,9.1507,14.3
3839,54.436,62.4737,8.0377,12.87
3840,51.4171,62.4773,11.0601,17.7
3841,53.9988,63.4065,9.4078,14.84
3842,54.6518,64.7777,10.1259,15.63
3843,56.4719,66.6104,10.1385,15.22
3844,56.4878,68.7978,12.3101,17.89
3845,56.4555,68.5173,12.0618,17.6
3846,58.0905,70.5973,12.5068,17.72
3847,64.5492,73.4111,8.8619,12.07
3848,70.2656,74.9327,4.6671,6.23
3849,77.0938,77.6627,0.569,0.73
3850,79.3142,80.4078,1.0936,1.36
3851,86.5424,82.8016,3.7409,4.52
3852,86.7548,81.2305,5.5243,6.8
3853,77.2446,80.0916,2.847,3.55
3854,74.5413,76.6448,2.1035,2.74
3855,70.843,72.0918,1.2488,1.73
3856,65.0904,70.6757,5.5852,7.9
3857,69.1392,70.161,1.0218,1.46
3858,65.8809,68.2971,2.4162,3.54
3859,66.6183,67.5096,0.8913,1.32
3860,67.9619,69.1328,1.1709,1.69
3861,66.489,74.3027,7.8138,10.52
3862,65.6347,77.8624,12.2277,15.7
3863,71.7763,72.5456,0.7692,1.06
3864,70.7316,64.9693,5.7623,8.87
3865,72.5489,62.436,10.1129,16.2
3866,71.0275,63.4675,7.56,11.91
3867,72.9403,64.481,8.4593,13.12
3868,67.9059,64.7597,3.1462,4.86
3869,73.1631,65.4512,7.7119,11.78
3870,64.2055,64.5793,0.3738,0.58
3871,59.906,66.3731,6.4671,9.74
3872,63.7765,66.1806,2.4042,3.63
3873,62.1931,65.1809,2.9878,4.58
3874,63.427,66.3294,2.9023,4.38
3875,71.0976,69.0564,2.0412,2.96
3876,72.4436,70.0728,2.3707,3.38
3877,72.3687,69.5029,2.8657,4.12
3878,70.1751,67.7945,2.3807,3.51
3879,61.6732,64.9587,3.2856,5.06
3880,63.0144,66.4429,3.4285,5.16
3881,62.5218,67.6688,5.147,7.61
3882,63.5869,66.7396,3.1527,4.72
3883,65.3277,67.3618,2.0341,3.02
3884,67.0944,68.7521,1.6577,2.41
3885,71.0438,67.9593,3.0845,4.54
3886,66.9342,68.177,1.2427,1.82
3887,64.3324,68.0527,3.7203,5.47
3888,65.1956,68.4436,3.248,4.75
3889,63.3501,68.2835,4.9334,7.22
3890,62.5288,68.3614,5.8325,8.53
3891,63.4376,66.9412,3.5036,5.23
3892,63.8724,65.0539,1.1814,1.82
3893,63.452,65.9302,2.4782,3.76
3894,62.9498,68.8994,5.9496,8.64
3895,65.6583,71.6232,5.9649,8.33
3896,65.9864,73.47,7.4835,10.19
3897,68.7005,74.4951,5.7945,7.78
3898,70.9557,73.6502,2.6945,3.66
3899,67.0089,70.9743,3.9654,5.59
3900,68.4667,70.8447,2.378,3.36
3901,68.3783,71.1458,2.7675,3.89
3902,69.3326,71.1523,1.8197,2.56
3903,68.962,71.1317,2.1698,3.05
3904,66.5156,71.4005,4.8849,6.84
3905,67.2536,72.6753,5.4217,7.46
3906,69.5918,72.9057,3.3139,4.55
3907,68.762,70.6831,1.9211,2.72
3908,66.6025,69.5881,2.9856,4.29
3909,64.8995,67.2942,2.3947,3.56
3910,65.0343,66.7691,1.7348,2.6
3911,65.707,67.0516,1.3446,2.01
3912,66.415,66.0126,0.4024,0.61
3913,63.4924,66.8405,3.3482,5.01
3914,66.1317,68.0647,1.933,2.84
3915,67.115,67.5963,0.4812,0.71
3916,65.6066,67.8305,2.2238,3.28
3917,66.3694,68.7141,2.3446,3.41
3918,65.319,68.6551,3.3361,4.86
3919,66.5902,67.7775,1.1873,1.75
3920,65.8556,67.1864,1.3309,1.98
3921,63.6841,67.045,3.361,5.01
3922,66.0314,65.5047,0.5267,0.8
3923,63.8689,65.6318,1.7629,2.69
3924,63.4987,66.1338,2.6351,3.98
3925,63.883,64.3673,0.4843,0.75
3926,63.8763,63.8336,0.0427,0.07
3927,65.0394,64.0433,0.9961,1.56
3928,64.0156,63.7399,0.2757,0.43
3929,65.2135,63.5594,1.6542,2.6
3930,61.5907,65.102,3.5113,5.39
3931,59.5798,64.6662,5.0864,7.87
3932,62.5795,64.1248,1.5453,2.41
3933,63.5233,64.1486,0.6253,0.97
3934,62.7796,66.2141,3.4345,5.19
3935,64.2649,66.7343,2.4695,3.7
3936,64.6348,68.3057,3.6709,5.37
3937,63.5657,67.9887,4.423,6.51
3938,62.9219,66.7878,3.866,5.79
3939,62.7882,67.0896,4.3014,6.41
3940,67.9566,71.7799,3.8234,5.33
3941,74.4332,75.7157,1.2825,1.69
3942,77.3415,77.6484,0.3069,0.4
3943,80.4138,75.0782,5.3356,7.11
3944,73.1801,70.2365,2.9437,4.19
3945,68.5403,68.3622,0.1781,0.26
3946,66.9729,68.6603,1.6875,2.46
3947,64.4954,70.5444,6.049,8.57
3948,67.0366,71.2375,4.2009,5.9
3949,66.001,70.3642,4.3633,6.2
3950,66.3078,69.0065,2.6988,3.91
3951,66.0048,68.0321,2.0273,2.98
3952,63.3521,64.9522,1.6,2.46
3953,62.6161,63.7897,1.1736,1.84
3954,61.69,69.4768,7.7867,11.21
3955,67.4445,71.4894,4.0449,5.66
3956,67.666,70.3225,2.6565,3.78
3957,63.946,69.0814,5.1354,7.43
3958,69.8205,64.1396,5.6809,8.86
3959,62.7929,63.1946,0.4016,0.64
3960,61.4079,63.6096,2.2017,3.46
3961,63.1378,64.7402,1.6024,2.48
3962,60.4227,66.4066,5.9839,9.01
3963,63.3035,67.6571,4.3535,6.43
3964,61.2686,68.2114,6.9428,10.18
3965,61.5278,65.7703,4.2425,6.45
3966,63.2284,65.4831,2.2547,3.44
3967,64.3928,69.0622,4.6694,6.76
3968,67.9945,70.3619,2.3674,3.36
3969,69.2706,69.7675,0.4969,0.71
3970,66.7516,68.0807,1.329,1.95
3971,59.9016,64.6607,4.7591,7.36
3972,62.2461,66.1457,3.8997,5.9
3973,61.7677,67.5459,5.7782,8.55
3974,62.8293,65.328,2.4987,3.82
3975,64.0107,64.3813,0.3706,0.58
3976,59.3709,62.363,2.9921,4.8
3977,66.4281,64.0066,2.4215,3.78
3978,68.8053,72.3429,3.5377,4.89
3979,71.157,72.2324,1.0754,1.49
3980,77.4559,72.3894,5.0666,7.0
3981,68.6904,68.7464,0.056,0.08
3982,64.4565,64.8813,0.4248,0.65
3983,63.1435,66.7027,3.5593,5.34
3984,63.3293,66.8876,3.5584,5.32
3985,64.9577,65.335,0.3772,0.58
3986,65.2812,65.0388,0.2424,0.37
3987,63.5683,65.7574,2.1891,3.33
3988,63.7863,65.3469,1.5606,2.39
3989,63.7795,66.5432,2.7637,4.15
3990,65.631,66.0767,0.4457,0.67
3991,63.0973,64.7753,1.678,2.59
3992,61.5051,65.4919,3.9868,6.09
3993,65.723,64.7545,0.9684,1.5
3994,61.7384,64.4052,2.6668,4.14
3995,62.1672,64.9669,2.7998,4.31
3996,61.3816,63.7723,2.3906,3.75
3997,60.2335,65.1361,4.9026,7.53
3998,64.258,66.604,2.346,3.52
3999,64.6553,67.0181,2.3629,3.53
4000,63.6538,67.8403,4.1865,6.17
4001,63.4112,65.5053,2.0941,3.2
4002,63.1172,69.4234,6.3062,9.08
4003,63.7861,69.9098,6.1236,8.76
4004,75.6992,71.8681,3.8311,5.33
4005,74.7227,71.266,3.4567,4.85
4006,76.6659,69.7458,6.9201,9.92
4007,75.0332,68.6415,6.3917,9.31
4008,68.5706,68.3078,0.2629,0.38
4009,66.7933,68.5414,1.7481,2.55
4010,74.8499,71.034,3.8159,5.37
4011,83.1198,73.498,9.6218,13.09
4012,84.8724,77.4933,7.3792,9.52
4013,89.8519,82.3591,7.4928,9.1
4014,88.6106,88.2969,0.3137,0.36
4015,88.8554,96.0006,7.1451,7.44
4016,95.2069,98.5543,3.3474,3.4
4017,89.8559,96.5701,6.7142,6.95
4018,90.6049,90.6693,0.0643,0.07
4019,84.0936,83.8802,0.2134,0.25
4020,82.4366,85.7943,3.3576,3.91
4021,88.7504,87.366,1.3845,1.58
4022,88.4503,88.2463,0.204,0.23
4023,86.235,86.3853,0.1503,0.17
4024,86.4813,84.6123,1.869,2.21
4025,77.4489,78.2123,0.7634,0.98
4026,74.4951,73.7228,0.7723,1.05
4027,70.6848,66.9,3.7847,5.66
4028,64.0913,66.1644,2.0732,3.13
4029,64.8927,68.6985,3.8058,5.54
4030,66.901,71.9118,5.0107,6.97
4031,68.7889,71.2953,2.5064,3.52
4032,67.4752,70.691,3.2158,4.55
4033,67.6539,67.1708,0.4832,0.72
4034,64.7036,64.2651,0.4385,0.68
4035,61.8154,67.1906,5.3752,8.0
4036,63.9399,68.2479,4.308,6.31
4037,63.123,66.7493,3.6263,5.43
4038,61.34,65.5103,4.1703,6.37
4039,63.2097,62.099,1.1107,1.79
4040,64.2707,60.3303,3.9405,6.53
4041,63.0623,59.3515,3.7109,6.25
4042,69.4978,59.4305,10.0673,16.94
4043,69.0313,61.1096,7.9218,12.96
4044,68.3803,62.0915,6.2888,10.13
4045,67.4075,63.9971,3.4104,5.33
4046,60.0976,64.2745,4.177,6.5
4047,66.0945,64.407,1.6875,2.62
4048,64.6983,66.2329,1.5346,2.32
4049,63.1209,66.3285,3.2076,4.84
4050,66.4481,67.1829,0.7348,1.09
4051,64.0914,69.7461,5.6547,8.11
4052,64.9418,69.6543,4.7124,6.77
4053,64.626,68.615,3.989,5.81
4054,65.6238,68.0037,2.3799,3.5
4055,66.2856,66.5343,0.2487,0.37
4056,68.193,68.6267,0.4336,0.63
4057,70.0724,69.8327,0.2396,0.34
4058,70.5137,69.4861,1.0276,1.48
4059,67.0339,68.3996,1.3657,2.0
4060,68.8094,69.5482,0.7388,1.06
4061,68.9576,70.0354,1.0778,1.54
4062,69.9962,68.8166,1.1795,1.71
4063,66.2658,68.0923,1.8265,2.68
4064,66.5896,69.297,2.7074,3.91
