sample,predicted,actual,absolute_error,percentage_error
676,149.6767,147.7184,1.9583,1.33
677,144.9052,145.1985,0.2933,0.2
678,142.2066,143.1021,0.8955,0.63
679,140.6393,142.2636,1.6243,1.14
680,136.9396,142.3437,5.4041,3.8
681,135.8257,143.0331,7.2074,5.04
682,137.2093,143.6228,6.4136,4.47
683,141.7002,143.4306,1.7304,1.21
684,143.5627,144.0418,0.4791,0.33
685,136.8381,144.451,7.6128,5.27
686,135.0622,144.0856,9.0235,6.26
687,91.3767,144.6904,53.3137,36.85
688,91.9955,144.7402,52.7447,36.44
689,108.5035,145.9221,37.4186,25.64
690,145.8659,147.0327,1.1668,0.79
691,144.1694,146.5323,2.3629,1.61
692,143.5002,145.8338,2.3337,1.6
693,141.4063,144.4507,3.0444,2.11
694,139.7038,143.5135,3.8098,2.65
695,144.1597,143.4867,0.673,0.47
696,137.7207,142.8949,5.1742,3.62
697,140.8907,142.1995,1.3088,0.92
698,140.7852,141.9573,1.1721,0.83
699,139.4538,140.8433,1.3895,0.99
700,139.5777,140.4268,0.8491,0.6
701,139.5793,139.872,0.2927,0.21
702,138.4274,138.8263,0.3989,0.29
703,138.2086,138.5428,0.3342,0.24
704,137.1642,138.4611,1.2968,0.94
705,135.9048,138.0915,2.1867,1.58
706,135.7495,137.6196,1.8702,1.36
707,134.9957,136.2528,1.2571,0.92
708,134.5704,135.2162,0.6458,0.48
709,134.3943,134.9285,0.5341,0.4
710,133.6702,135.0824,1.4122,1.05
711,133.035,134.958,1.923,1.42
712,132.4314,133.1622,0.7309,0.55
713,123.5782,132.7434,9.1652,6.9
714,134.8973,133.216,1.6813,1.26
715,134.2241,134.2881,0.064,0.05
716,137.7274,135.8825,1.8449,1.36
717,137.8846,137.9396,0.055,0.04
718,137.1182,137.668,0.5498,0.4
719,137.322,136.2373,1.0847,0.8
720,133.6173,134.7683,1.151,0.85
721,133.2853,134.3777,1.0924,0.81
722,134.5362,134.9212,0.385,0.29
723,136.4991,135.7383,0.7608,0.56
724,135.9241,136.22,0.2959,0.22
725,134.6889,135.2833,0.5943,0.44
726,133.5213,135.5559,2.0346,1.5
727,134.8537,136.8855,2.0319,1.48
728,136.6543,138.3463,1.692,1.22
729,137.5648,139.7194,2.1546,1.54
730,137.2427,138.5321,1.2894,0.93
731,134.3806,136.8187,2.4381,1.78
732,132.8586,135.2704,2.4118,1.78
733,133.5028,134.5986,1.0958,0.81
734,132.3044,134.7479,2.4435,1.81
735,134.7256,134.3967,0.3288,0.24
736,135.9457,133.8955,2.0503,1.53
737,135.4679,133.2954,2.1725,1.63
738,132.4962,132.5703,0.0741,0.06
739,130.7252,132.236,1.5108,1.14
740,130.9945,132.3021,1.3075,0.99
741,131.5242,132.3509,0.8268,0.62
742,136.7104,132.011,4.6994,3.56
743,126.9229,131.6417,4.7188,3.58
744,118.2154,131.767,13.5516,10.28
745,123.9774,132.0063,8.0289,6.08
746,123.7904,131.3996,7.6092,5.79
747,128.0497,130.9585,2.9088,2.22
748,126.2347,130.3683,4.1336,3.17
749,119.1359,131.0067,11.8709,9.06
750,118.9664,132.2201,13.2537,10.02
751,125.2841,133.6835,8.3994,6.28
752,131.9059,134.7839,2.878,2.14
753,132.7697,135.4885,2.7188,2.01
754,137.8191,135.2865,2.5327,1.87
755,135.3606,134.9028,0.4578,0.34
756,130.8135,134.5184,3.705,2.75
757,105.2616,134.3647,29.1031,21.66
758,126.7915,134.5935,7.802,5.8
759,134.839,134.3276,0.5114,0.38
760,132.9032,133.8949,0.9917,0.74
761,132.834,133.6609,0.8269,0.62
762,134.1026,134.1776,0.075,0.06
763,134.2883,134.92,0.6317,0.47
764,136.95,136.0707,0.8793,0.65
765,137.3103,137.3034,0.0069,0.01
766,137.0526,136.9938,0.0588,0.04
767,134.9768,136.7884,1.8116,1.32
768,135.5532,136.2012,0.648,0.48
769,132.4218,135.3905,2.9687,2.19
770,115.2377,134.6251,19.3875,14.4
771,98.9958,133.2084,34.2127,25.68
772,127.1985,132.2539,5.0554,3.82
773,131.1573,131.8631,0.7058,0.54
774,128.5449,132.9361,4.3912,3.3
775,122.9728,133.8436,10.8709,8.12
776,121.6292,134.2161,12.587,9.38
777,125.157,133.7211,8.5641,6.4
778,128.3444,132.9727,4.6283,3.48
779,131.9936,132.6705,0.677,0.51
780,128.5806,132.9758,4.3953,3.31
781,131.8783,133.2673,1.389,1.04
782,115.4348,134.2256,18.7908,14.0
783,135.3698,134.6537,0.7161,0.53
784,131.5525,134.553,3.0005,2.23
785,83.5425,133.9652,50.4227,37.64
786,132.3267,132.7694,0.4427,0.33
787,130.937,131.8681,0.9311,0.71
788,129.9371,131.2329,1.2958,0.99
789,128.1072,131.5647,3.4575,2.63
790,126.7249,131.5226,4.7977,3.65
791,130.7011,131.5663,0.8652,0.66
792,129.3443,132.3087,2.9645,2.24
793,130.3593,132.7022,2.3429,1.77
794,133.3529,132.7656,0.5872,0.44
795,131.5049,132.382,0.8772,0.66
796,132.9498,131.4628,1.487,1.13
797,128.5275,131.3347,2.8072,2.14
798,129.7736,132.0935,2.3199,1.76
799,131.2574,132.9143,1.6569,1.25
800,130.16,134.5852,4.4251,3.29
801,134.1069,135.8453,1.7384,1.28
802,135.558,136.3793,0.8214,0.6
803,133.453,136.693,3.2399,2.37
804,132.3237,136.5016,4.1779,3.06
805,129.5216,135.8764,6.3549,4.68
806,132.4464,135.8486,3.4022,2.5
807,133.6756,135.6933,2.0178,1.49
808,131.703,135.7463,4.0432,2.98
809,129.496,135.8505,6.3545,4.68
810,129.6473,135.8773,6.23,4.59
811,127.207,136.2431,9.0361,6.63
812,132.763,135.9816,3.2187,2.37
813,127.8779,135.8788,8.0009,5.89
814,135.2556,135.4436,0.188,0.14
815,133.1966,135.1593,1.9627,1.45
816,132.0936,135.8463,3.7527,2.76
817,132.1297,136.0993,3.9695,2.92
818,131.8895,135.2446,3.3551,2.48
819,130.5489,133.086,2.5372,1.91
820,130.8741,131.001,0.1268,0.1
821,130.8502,130.2401,0.6101,0.47
822,129.4464,130.9245,1.4781,1.13
823,131.2394,131.8496,0.6102,0.46
824,131.8134,132.5976,0.7842,0.59
825,134.2732,133.0133,1.2598,0.95
826,133.6994,133.717,0.0177,0.01
827,134.1623,135.0057,0.8434,0.62
828,134.6328,136.4831,1.8504,1.36
829,135.0928,137.456,2.3632,1.72
830,136.1356,137.846,1.7104,1.24
831,137.6259,136.6822,0.9437,0.69
832,134.3317,135.3128,0.981,0.73
833,134.2717,133.6532,0.6184,0.46
834,131.4161,131.9255,0.5093,0.39
835,127.9038,131.3609,3.4571,2.63
836,132.0471,131.8502,0.1969,0.15
837,134.6112,132.7311,1.8801,1.42
838,133.2697,131.837,1.4327,1.09
839,133.6746,129.9406,3.734,2.87
840,129.3948,127.7449,1.6499,1.29
841,125.3457,126.8426,1.4969,1.18
842,127.3505,128.0412,0.6907,0.54
843,128.6335,129.3906,0.757,0.59
844,127.9305,129.9364,2.0059,1.54
845,127.4471,129.7367,2.2896,1.76
846,130.8622,129.5166,1.3456,1.04
847,125.2987,129.966,4.6672,3.59
848,126.8709,130.8574,3.9865,3.05
849,123.9249,131.2869,7.362,5.61
850,114.593,131.7986,17.2056,13.05
851,87.5687,132.4377,44.869,33.88
852,84.6851,132.8356,48.1506,36.25
853,134.229,133.8192,0.4098,0.31
854,134.7471,134.648,0.099,0.07
855,134.1019,135.0594,0.9576,0.71
856,135.571,134.9102,0.6608,0.49
857,135.0219,134.687,0.3349,0.25
858,134.6432,134.2954,0.3478,0.26
859,134.6821,133.9759,0.7062,0.53
860,133.118,134.1626,1.0445,0.78
861,132.749,134.2643,1.5152,1.13
862,132.8901,134.779,1.8889,1.4
863,135.2018,134.8802,0.3216,0.24
864,136.3465,134.9066,1.4399,1.07
865,136.887,134.1833,2.7036,2.01
866,139.0132,133.3926,5.6206,4.21
867,135.2247,133.7524,1.4723,1.1
868,133.9015,134.536,0.6345,0.47
869,133.5493,135.1348,1.5855,1.17
870,131.7803,135.5161,3.7358,2.76
871,131.7937,135.3103,3.5165,2.6
872,129.9839,135.2828,5.2989,3.92
873,128.6449,135.6423,6.9974,5.16
874,134.3652,136.3227,1.9575,1.44
875,136.2779,137.1693,0.8915,0.65
876,135.5366,138.5493,3.0127,2.17
877,136.8401,139.7865,2.9464,2.11
878,138.4917,140.7671,2.2754,1.62
879,140.2863,141.6971,1.4108,1.0
880,141.3441,142.002,0.6579,0.46
881,141.0513,141.2973,0.2461,0.17
882,140.025,140.9558,0.9308,0.66
883,137.5424,140.3773,2.8349,2.02
884,138.821,139.7475,0.9265,0.66
885,139.0524,139.7342,0.6818,0.49
886,125.0418,138.8416,13.7999,9.94
887,139.3118,138.3733,0.9386,0.68
888,137.5914,138.3301,0.7387,0.53
889,138.4661,138.0935,0.3727,0.27
890,139.2813,137.9591,1.3222,0.96
891,136.435,136.835,0.4,0.29
892,136.7123,135.959,0.7533,0.55
893,134.6877,135.6448,0.957,0.71
894,133.725,134.865,1.14,0.85
895,131.1163,133.5323,2.4161,1.81
896,126.4751,131.9503,5.4751,4.15
897,129.5591,130.3919,0.8328,0.64
898,125.1653,130.4424,5.2771,4.05
899,128.2153,131.1639,2.9486,2.25
900,128.0183,132.592,4.5737,3.45
901,134.0854,134.3454,0.26,0.19
902,135.0369,136.3518,1.3149,0.96
903,136.6975,137.5462,0.8487,0.62
904,135.2903,138.3479,3.0576,2.21
905,132.6753,138.3887,5.7134,4.13
906,130.9227,138.1606,7.2379,5.24
907,132.5972,137.9214,5.3242,3.86
908,135.5539,138.6281,3.0742,2.22
909,136.9697,139.1466,2.177,1.56
910,137.6434,139.8857,2.2423,1.6
911,139.9623,140.1134,0.1511,0.11
912,139.2915,139.7886,0.497,0.36
913,138.5095,139.6696,1.1601,0.83
914,135.6612,139.5674,3.9062,2.8
915,136.9926,140.031,3.0385,2.17
916,137.8585,140.0036,2.1452,1.53
917,136.6375,140.6682,4.0308,2.87
918,133.9223,141.4393,7.517,5.31
919,130.676,142.5373,11.8613,8.32
920,106.5715,142.54,35.9685,25.23
921,103.829,140.6997,36.8707,26.21
922,122.6208,138.3643,15.7435,11.38
923,135.9706,136.0298,0.0592,0.04
924,126.7862,134.1015,7.3153,5.46
925,116.6045,133.1415,16.537,12.42
926,114.7755,132.8121,18.0366,13.58
927,123.539,132.7086,9.1697,6.91
928,125.2872,134.1724,8.8852,6.62
929,128.1959,135.5524,7.3566,5.43
930,128.7897,136.4007,7.611,5.58
931,121.1985,137.1788,15.9803,11.65
932,116.702,137.1007,20.3987,14.88
933,115.9206,137.3341,21.4135,15.59
934,121.6486,137.9538,16.3052,11.82
935,132.6481,138.5276,5.8795,4.24
936,137.461,140.1024,2.6414,1.89
937,139.6894,141.5223,1.8328,1.3
938,140.7924,142.5235,1.731,1.21
939,141.999,143.2933,1.2943,0.9
940,141.1887,143.785,2.5963,1.81
941,143.0078,144.0997,1.0918,0.76
942,143.3878,144.7252,1.3375,0.92
943,143.6271,145.4755,1.8484,1.27
944,144.5507,145.8098,1.2591,0.86
945,137.0988,146.0333,8.9345,6.12
946,140.6623,145.9687,5.3065,3.64
947,140.188,146.0224,5.8344,4.0
948,140.7627,146.4273,5.6646,3.87
949,141.7488,146.8584,5.1097,3.48
950,134.3439,147.1549,12.8109,8.71
951,141.8335,147.3132,5.4797,3.72
952,147.6528,146.8304,0.8224,0.56
953,141.6556,146.1256,4.47,3.06
954,143.2323,145.2852,2.0529,1.41
955,141.8686,144.7032,2.8346,1.96
956,143.2596,144.4636,1.2039,0.83
957,141.2549,144.5541,3.2993,2.28
958,141.9638,145.4518,3.488,2.4
959,142.3942,146.5591,4.1649,2.84
960,135.0309,147.6417,12.6108,8.54
961,127.1102,148.4415,21.3313,14.37
962,137.2563,148.6061,11.3498,7.64
963,142.4984,148.6896,6.1912,4.16
964,144.3791,148.4969,4.1178,2.77
965,146.119,148.4409,2.3219,1.56
966,139.8619,148.8871,9.0251,6.06
967,139.9686,149.1649,9.1963,6.17
968,127.2118,149.2482,22.0363,14.76
969,120.8166,149.1102,28.2936,18.97
970,115.3103,149.1133,33.8029,22.67
971,94.6439,148.8905,54.2466,36.43
972,110.3413,148.6445,38.3032,25.77
973,139.5539,148.0937,8.5398,5.77
974,149.0294,147.3765,1.653,1.12
975,145.106,146.3791,1.2731,0.87
976,136.0909,145.6509,9.56,6.56
977,142.1701,145.1456,2.9755,2.05
978,132.0349,143.9037,11.8688,8.25
979,127.058,143.0965,16.0385,11.21
980,131.4444,141.9723,10.5279,7.42
981,140.401,140.8929,0.4919,0.35
982,139.7724,140.9998,1.2274,0.87
983,140.7395,141.5822,0.8427,0.6
984,140.397,142.3258,1.9288,1.36
985,141.3487,142.6983,1.3496,0.95
986,143.0962,143.3284,0.2322,0.16
987,143.6909,144.1689,0.478,0.33
988,141.241,145.1816,3.9406,2.71
989,140.4313,145.9507,5.5194,3.78
990,138.5639,145.8108,7.2469,4.97
991,138.9699,145.3345,6.3646,4.38
992,98.226,145.0957,46.8697,32.3
993,95.8544,145.2025,49.3481,33.99
994,145.2496,146.0897,0.8401,0.58
995,148.6526,147.37,1.2826,0.87
996,140.7531,148.6812,7.9281,5.33
997,145.7849,150.0954,4.3105,2.87
998,147.6815,150.9717,3.2902,2.18
999,149.694,151.399,1.705,1.13
1000,147.8755,152.091,4.2155,2.77
1001,142.3121,152.5887,10.2766,6.73
1002,134.7559,153.1478,18.3919,12.01
1003,152.3003,153.643,1.3427,0.87
1004,148.3442,153.6128,5.2686,3.43
1005,151.9419,153.407,1.4651,0.96
1006,149.7719,152.8767,3.1048,2.03
1007,148.3675,152.8692,4.5018,2.94
1008,149.063,152.9543,3.8913,2.54
1009,152.5745,153.0932,0.5187,0.34
1010,153.041,153.515,0.474,0.31
1011,139.3737,154.0924,14.7187,9.55
1012,83.6922,155.0909,71.3988,46.04
1013,76.5429,155.7117,79.1688,50.84
1014,79.7497,155.3151,75.5654,48.65
1015,145.0204,154.612,9.5916,6.2
1016,148.2368,152.9992,4.7624,3.11
1017,149.3723,151.6701,2.2979,1.52
1018,142.388,151.4344,9.0464,5.97
1019,129.4959,151.61,22.114,14.59
1020,139.3852,152.0976,12.7124,8.36
1021,151.0663,152.2403,1.174,0.77
1022,147.7978,151.1566,3.3588,2.22
1023,146.9494,148.4894,1.5401,1.04
1024,141.2824,146.8435,5.5612,3.79
1025,142.4654,145.3646,2.8992,1.99
1026,146.1338,144.3309,1.8029,1.25
1027,143.847,143.9065,0.0594,0.04
1028,144.9718,143.9355,1.0363,0.72
1029,143.2534,143.8792,0.6258,0.43
1030,142.6207,144.1578,1.5371,1.07
1031,142.4044,143.8511,1.4467,1.01
1032,143.3642,144.0424,0.6782,0.47
1033,141.8876,143.4337,1.5462,1.08
1034,141.8723,142.4041,0.5319,0.37
1035,137.4198,141.2482,3.8284,2.71
1036,136.3934,142.001,5.6075,3.95
1037,141.3558,143.9375,2.5817,1.79
1038,142.2886,144.5384,2.2498,1.56
1039,142.3141,145.1903,2.8763,1.98
1040,143.5125,143.5884,0.0759,0.05
1041,141.1281,141.5263,0.3982,0.28
1042,140.2426,139.8547,0.388,0.28
1043,137.708,138.09,0.382,0.28
1044,136.9914,136.4113,0.5801,0.43
1045,110.3866,134.8696,24.483,18.15
1046,135.3425,133.2805,2.0621,1.55
1047,131.8445,131.1055,0.7391,0.56
1048,127.9516,129.3868,1.4352,1.11
1049,126.3871,128.2027,1.8155,1.42
1050,125.5052,128.3013,2.7961,2.18
1051,126.6074,129.2661,2.6586,2.06
1052,128.035,130.1972,2.1622,1.66
1053,129.4595,131.3194,1.8599,1.42
1054,128.4425,132.564,4.1215,3.11
1055,131.9305,133.7542,1.8238,1.36
1056,133.9309,135.0365,1.1056,0.82
1057,132.8842,135.6999,2.8157,2.07
1058,134.589,136.871,2.282,1.67
1059,135.6096,137.3877,1.7781,1.29
1060,137.564,137.6592,0.0952,0.07
1061,137.7221,138.5571,0.835,0.6
1062,137.7484,141.0308,3.2824,2.33
1063,140.4655,143.5192,3.0537,2.13
1064,142.8052,145.752,2.9468,2.02
1065,144.8921,147.1012,2.2091,1.5
1066,146.0245,146.7717,0.7471,0.51
1067,144.3703,146.5166,2.1463,1.46
1068,145.5311,145.9798,0.4487,0.31
1069,144.2554,145.6116,1.3562,0.93
1070,143.8009,145.974,2.173,1.49
1071,143.6496,146.763,3.1134,2.12
1072,145.0198,147.4074,2.3876,1.62
1073,146.382,147.866,1.484,1.0
1074,147.9858,147.5946,0.3912,0.27
1075,146.5931,146.945,0.352,0.24
1076,145.8663,146.7446,0.8783,0.6
1077,145.8633,146.097,0.2337,0.16
1078,144.5757,143.7643,0.8115,0.56
1079,141.5322,141.6106,0.0785,0.06
1080,139.2697,139.9665,0.6968,0.5
1081,135.4125,140.2667,4.8542,3.46
1082,138.656,142.8181,4.1621,2.91
1083,139.9083,144.3759,4.4676,3.09
1084,137.6778,144.6411,6.9633,4.81
1085,144.0933,143.9831,0.1102,0.08
1086,142.9269,143.5666,0.6398,0.45
1087,141.9478,143.6486,1.7008,1.18
1088,142.477,144.1024,1.6254,1.13
1089,142.4913,145.2355,2.7442,1.89
1090,143.0447,146.3382,3.2935,2.25
1091,144.7088,147.15,2.4411,1.66
1092,146.3916,147.7166,1.325,0.9
1093,146.4009,147.3445,0.9436,0.64
1094,143.9966,147.0445,3.0479,2.07
1095,146.9536,147.0714,0.1178,0.08
1096,145.1241,147.0716,1.9476,1.32
1097,145.5095,147.3982,1.8887,1.28
1098,146.457,147.8095,1.3524,0.91
1099,146.4556,147.8931,1.4376,0.97
1100,145.1314,147.2435,2.1121,1.43
1101,145.1559,146.2255,1.0696,0.73
1102,139.7686,145.3393,5.5706,3.83
1103,143.1871,144.9979,1.8108,1.25
1104,144.4587,145.5205,1.0618,0.73
1105,145.7543,146.1857,0.4313,0.3
1106,145.3808,146.5876,1.2068,0.82
1107,144.8772,147.0179,2.1407,1.46
1108,145.0925,146.7732,1.6807,1.15
1109,145.1077,145.7961,0.6884,0.47
1110,144.4519,144.4388,0.0131,0.01
1111,140.87,143.4073,2.5373,1.77
1112,138.0324,142.9959,4.9635,3.47
1113,138.1155,143.297,5.1815,3.62
1114,138.706,144.2585,5.5525,3.85
1115,141.5608,145.3156,3.7547,2.58
1116,142.2289,145.814,3.5851,2.46
1117,139.3311,146.1322,6.801,4.65
1118,141.1258,147.0427,5.9169,4.02
1119,144.8866,148.5345,3.6479,2.46
1120,150.6774,150.6905,0.0132,0.01
1121,150.1137,152.6856,2.5718,1.68
1122,152.4177,153.2001,0.7824,0.51
1123,149.9052,153.1408,3.2356,2.11
1124,152.1961,153.0521,0.856,0.56
1125,151.3382,152.8176,1.4794,0.97
1126,149.9037,152.9799,3.0762,2.01
1127,150.7336,152.2727,1.5391,1.01
1128,148.5556,150.8624,2.3069,1.53
1129,147.4307,149.0301,1.5994,1.07
1130,147.289,146.5961,0.6929,0.47
1131,143.8691,146.302,2.4329,1.66
1132,146.4404,146.7661,0.3257,0.22
1133,147.6143,147.4635,0.1508,0.1
1134,144.4473,148.3597,3.9124,2.64
1135,147.0944,149.266,2.1717,1.45
1136,145.1153,151.2726,6.1573,4.07
1137,144.4159,154.4563,10.0404,6.5
1138,141.2621,157.4249,16.1628,10.27
1139,142.7308,159.1125,16.3817,10.3
1140,150.2917,159.4353,9.1437,5.74
1141,154.4279,159.404,4.976,3.12
1142,154.737,159.0066,4.2696,2.69
1143,151.8208,159.0057,7.1848,4.52
1144,155.0996,159.3827,4.2831,2.69
1145,156.0114,159.6707,3.6592,2.29
1146,156.0096,160.1621,4.1524,2.59
1147,157.4138,161.4976,4.0837,2.53
1148,160.2106,163.0375,2.8269,1.73
1149,160.4757,164.8318,4.356,2.64
1150,165.303,166.7547,1.4516,0.87
1151,164.947,168.1459,3.1989,1.9
1152,169.2103,169.2387,0.0283,0.02
1153,155.4758,169.9508,14.4749,8.52
1154,161.2325,170.3728,9.1404,5.36
1155,165.866,170.7662,4.9003,2.87
1156,168.4132,171.051,2.6378,1.54
1157,166.6039,171.1772,4.5734,2.67
1158,166.3394,171.1136,4.7743,2.79
1159,146.7813,171.1453,24.364,14.24
1160,147.6346,171.2728,23.6382,13.8
1161,135.1839,171.7006,36.5167,21.27
1162,150.8667,172.1984,21.3317,12.39
1163,161.8919,172.4222,10.5303,6.11
1164,145.1134,172.2623,27.1489,15.76
1165,132.1223,172.1655,40.0431,23.26
1166,126.5064,172.3272,45.8209,26.59
1167,146.088,172.5838,26.4957,15.35
1168,140.3,172.6798,32.3798,18.75
1169,159.1449,172.5838,13.4389,7.79
1170,152.737,172.4542,19.7172,11.43
1171,135.1247,172.3257,37.2009,21.59
1172,155.1196,172.5516,17.432,10.1
1173,158.7326,172.6809,13.9483,8.08
1174,158.8072,173.0705,14.2633,8.24
1175,167.4397,173.5575,6.1178,3.52
1176,161.6507,174.1137,12.4631,7.16
1177,160.8704,174.1207,13.2503,7.61
1178,120.6392,173.8862,53.2471,30.62
1179,127.2601,173.2057,45.9456,26.53
1180,135.5891,172.0751,36.486,21.2
1181,154.6362,171.1396,16.5035,9.64
1182,163.7312,169.9599,6.2287,3.66
1183,168.539,168.7467,0.2077,0.12
1184,168.9644,167.6259,1.3385,0.8
1185,165.5472,166.7639,1.2167,0.73
1186,164.7996,166.0746,1.275,0.77
1187,165.4363,165.8229,0.3866,0.23
1188,165.7,165.9494,0.2493,0.15
1189,165.1954,165.6413,0.4459,0.27
1190,164.7297,164.8164,0.0867,0.05
1191,160.924,163.6246,2.7007,1.65
1192,159.5012,162.4986,2.9974,1.84
1193,161.334,161.483,0.149,0.09
1194,159.1961,160.8097,1.6136,1.0
1195,150.3183,160.2486,9.9303,6.2
1196,151.9105,160.1872,8.2767,5.17
1197,154.3044,160.4567,6.1523,3.83
1198,149.6716,160.8307,11.1591,6.94
1199,157.054,161.4509,4.3969,2.72
1200,159.3741,162.05,2.6759,1.65
1201,160.8941,162.3232,1.429,0.88
1202,162.1824,162.8246,0.6422,0.39
1203,161.1131,162.8246,1.7115,1.05
1204,161.163,162.8851,1.7221,1.06
1205,162.9192,162.7965,0.1227,0.08
1206,158.3252,162.1392,3.814,2.35
1207,159.4758,161.1088,1.633,1.01
1208,158.6058,160.5269,1.9211,1.2
1209,158.3152,160.3419,2.0267,1.26
1210,158.5847,160.3696,1.785,1.11
1211,159.6732,160.7709,1.0978,0.68
1212,160.6296,160.5864,0.0432,0.03
1213,160.0193,160.2546,0.2354,0.15
1214,157.1406,159.9457,2.8051,1.75
1215,157.5173,159.5788,2.0615,1.29
1216,157.7847,159.097,1.3123,0.82
1217,156.2269,158.6181,2.3912,1.51
1218,156.9569,158.4068,1.4499,0.92
1219,156.6306,158.729,2.0984,1.32
1220,160.0934,159.496,0.5973,0.37
1221,158.6319,160.8201,2.1882,1.36
1222,155.731,161.7596,6.0287,3.73
1223,152.3263,161.4087,9.0823,5.63
1224,150.1996,160.3758,10.1763,6.35
1225,143.586,158.6427,15.0567,9.49
1226,146.7983,157.5161,10.7178,6.8
1227,151.4173,157.7576,6.3403,4.02
1228,152.666,158.9055,6.2395,3.93
1229,149.2291,161.1183,11.8892,7.38
1230,126.565,164.4395,37.8745,23.03
1231,87.8137,167.6952,79.8815,47.63
1232,94.3129,170.7186,76.4057,44.76
1233,113.1909,173.385,60.1941,34.72
1234,85.0778,175.0976,90.0198,51.41
1235,85.2532,174.5971,89.344,51.17
1236,88.3924,173.7,85.3076,49.11
1237,87.3839,172.7552,85.3712,49.42
1238,85.2215,172.0395,86.818,50.46
1239,86.7138,171.9671,85.2533,49.58
1240,99.6934,171.8154,72.1221,41.98
1241,113.2839,171.4052,58.1213,33.91
1242,115.2639,170.2855,55.0216,32.31
1243,98.952,169.0307,70.0787,41.46
1244,136.7369,168.0081,31.2712,18.61
1245,86.1451,167.0504,80.9053,48.43
1246,88.7694,166.7622,77.9928,46.77
1247,160.3156,166.9583,6.6427,3.98
1248,124.5303,167.3724,42.8421,25.6
1249,82.3819,168.1577,85.7758,51.01
1250,83.4137,168.6768,85.2631,50.55
1251,85.0771,169.0165,83.9394,49.66
1252,80.0081,169.1942,89.1861,52.71
1253,88.6487,169.1294,80.4807,47.59
1254,93.7257,168.9557,75.23,44.53
1255,94.7924,169.2988,74.5064,44.01
1256,122.2435,170.3112,48.0677,28.22
1257,154.2743,171.5751,17.3008,10.08
1258,165.9185,172.749,6.8305,3.95
1259,165.0185,173.4336,8.4151,4.85
1260,155.9044,173.949,18.0446,10.37
1261,130.7536,174.3101,43.5565,24.99
1262,85.0146,174.871,89.8564,51.38
1263,84.5869,175.1348,90.5479,51.7
1264,86.0535,175.4163,89.3627,50.94
1265,84.9892,176.1879,91.1986,51.76
1266,82.1028,177.101,94.9982,53.64
1267,89.6773,178.3416,88.6643,49.72
1268,89.076,179.5284,90.4524,50.38
1269,90.2215,180.1931,89.9717,49.93
1270,92.9658,180.4273,87.4615,48.47
1271,89.7799,180.5624,90.7826,50.28
1272,92.2665,180.4611,88.1946,48.87
1273,91.8514,180.5627,88.7113,49.13
1274,88.3021,180.6646,92.3625,51.12
1275,87.1499,180.833,93.683,51.81
1276,84.0151,180.7325,96.7174,53.51
1277,87.8946,180.5974,92.7027,51.33
1278,86.4355,180.2944,93.859,52.06
1279,86.2217,180.0591,93.8375,52.11
1280,86.152,179.7906,93.6386,52.08
1281,86.6365,179.4242,92.7877,51.71
1282,89.2558,179.125,89.8692,50.17
1283,92.5221,178.4971,85.975,48.17
1284,105.1536,177.7688,72.6152,40.85
1285,84.9734,176.9186,91.9452,51.97
1286,85.2813,176.0744,90.7931,51.57
1287,99.9699,175.1706,75.2007,42.93
1288,149.3397,174.4701,25.1304,14.4
1289,174.4608,173.5956,0.8652,0.5
1290,172.5533,172.1818,0.3714,0.22
1291,160.6711,170.6027,9.9316,5.82
1292,122.3061,169.2118,46.9057,27.72
1293,155.6956,168.8709,13.1753,7.8
1294,82.6894,167.8642,85.1748,50.74
1295,81.061,166.9257,85.8647,51.44
1296,89.0015,165.6235,76.622,46.26
1297,82.7421,163.0053,80.2632,49.24
1298,161.6076,160.7482,0.8594,0.53
1299,156.9497,156.2696,0.6801,0.44
1300,150.6039,155.1244,4.5205,2.91
1301,144.8289,154.5952,9.7663,6.32
1302,144.2744,154.9361,10.6617,6.88
1303,130.4145,156.0003,25.5858,16.4
1304,142.7562,156.9769,14.2206,9.06
1305,151.7617,158.0271,6.2653,3.96
1306,155.3472,158.1721,2.8248,1.79
1307,148.1632,157.3559,9.1927,5.84
1308,111.2824,155.7234,44.441,28.54
1309,150.7346,154.1938,3.4592,2.24
1310,150.6012,153.089,2.4878,1.63
1311,154.0309,152.4992,1.5318,1.0
1312,151.9531,152.1479,0.1949,0.13
1313,149.3007,152.5679,3.2672,2.14
1314,150.4847,152.8729,2.3882,1.56
1315,152.3544,153.3193,0.9648,0.63
1316,153.5996,154.0217,0.422,0.27
1317,152.929,154.4834,1.5545,1.01
1318,155.4279,154.9907,0.4373,0.28
1319,154.8421,154.782,0.06,0.04
1320,146.9184,154.6252,7.7068,4.98
1321,147.207,153.9708,6.7638,4.39
1322,146.6861,154.1432,7.4571,4.84
1323,147.1906,154.9777,7.7871,5.02
1324,146.2798,156.4929,10.2131,6.53
1325,150.9674,158.4986,7.5312,4.75
1326,157.5745,160.246,2.6715,1.67
1327,161.1884,161.9804,0.792,0.49
1328,159.8352,163.1284,3.2932,2.02
1329,161.9381,162.8991,0.961,0.59
1330,161.2898,161.6905,0.4007,0.25
1331,158.9439,159.8811,0.9372,0.59
1332,157.2555,158.2947,1.0392,0.66
1333,154.0259,157.4267,3.4008,2.16
1334,153.5225,156.8654,3.3428,2.13
1335,153.2,156.2303,3.0303,1.94
