sample,predicted,actual,absolute_error,percentage_error
674,87.8318,79.0405,8.7913,11.12
675,83.1056,79.9206,3.185,3.99
676,92.0319,83.8305,8.2014,9.78
677,83.9361,85.8053,1.8692,2.18
678,72.8677,81.3164,8.4487,10.39
679,73.3808,76.4068,3.0261,3.96
680,67.4484,72.7585,5.3102,7.3
681,73.0919,75.0542,1.9623,2.61
682,81.3935,81.3533,0.0402,0.05
683,82.4418,85.3025,2.8607,3.35
684,86.0723,84.2903,1.782,2.11
685,81.1535,83.5231,2.3696,2.84
686,80.5339,81.3503,0.8164,1.0
687,78.8385,79.1654,0.3269,0.41
688,77.3383,79.6397,2.3013,2.89
689,80.3941,80.0489,0.3452,0.43
690,78.2038,82.0023,3.7985,4.63
691,81.7383,85.37,3.6317,4.25
692,78.5405,86.0406,7.5001,8.72
693,77.808,85.9156,8.1077,9.44
694,77.2568,83.5121,6.2553,7.49
695,72.796,80.0766,7.2806,9.09
696,75.6011,78.9601,3.359,4.25
697,75.8876,78.4425,2.5549,3.26
698,79.7414,77.9666,1.7749,2.28
699,85.3834,77.8321,7.5513,9.7
700,83.8471,77.9115,5.9356,7.62
701,85.5403,79.4509,6.0894,7.66
702,83.416,79.7252,3.6908,4.63
703,79.0892,75.1714,3.9177,5.21
704,77.3433,71.2046,6.1387,8.62
705,74.3249,66.5057,7.8192,11.76
706,81.6938,70.5512,11.1426,15.79
707,83.3707,73.5107,9.86,13.41
708,79.9595,74.8534,5.106,6.82
709,76.8314,74.8268,2.0046,2.68
710,82.4608,74.4793,7.9815,10.72
711,76.4293,74.4273,2.002,2.69
712,76.1806,75.5925,0.5881,0.78
713,75.5184,75.9261,0.4077,0.54
714,77.3552,76.2477,1.1075,1.45
715,82.6537,78.7686,3.885,4.93
716,84.2841,82.5375,1.7466,2.12
717,74.6703,85.557,10.8867,12.72
718,71.2307,85.5837,14.353,16.77
719,70.9562,84.5845,13.6283,16.11
720,71.6053,83.3603,11.755,14.1
721,76.7419,82.4508,5.7089,6.92
722,74.7717,82.8063,8.0346,9.7
723,75.4556,82.6159,7.1603,8.67
724,77.216,82.5606,5.3446,6.47
725,78.0158,84.6421,6.6263,7.83
726,86.7661,88.9325,2.1664,2.44
727,87.9153,94.5619,6.6466,7.03
728,82.5099,97.2259,14.716,15.14
729,78.9773,92.0935,13.1162,14.24
730,75.9678,85.2013,9.2335,10.84
731,79.0401,77.1416,1.8986,2.46
732,81.6874,74.4045,7.2829,9.79
733,79.9611,79.125,0.8361,1.06
734,85.797,81.4282,4.3688,5.37
735,84.3646,86.6615,2.2969,2.65
736,87.1081,90.2931,3.185,3.53
737,90.0321,90.3276,0.2955,0.33
738,86.4897,88.3642,1.8745,2.12
739,87.786,85.546,2.24,2.62
740,86.2008,84.9313,1.2695,1.49
741,85.8748,86.3085,0.4337,0.5
742,85.7206,86.6682,0.9476,1.09
743,79.1664,85.6698,6.5035,7.59
744,82.3028,84.3664,2.0636,2.45
745,82.0147,84.811,2.7962,3.3
746,80.6757,87.8958,7.2201,8.21
747,83.8584,90.8037,6.9453,7.65
748,84.4516,89.5178,5.0661,5.66
749,83.7781,85.3411,1.563,1.83
750,77.6779,81.2851,3.6072,4.44
751,78.5959,80.9128,2.317,2.86
752,83.1467,78.3548,4.7919,6.12
753,82.5387,74.9586,7.58,10.11
754,79.6984,74.0344,5.6641,7.65
755,74.1839,84.0131,9.8292,11.7
756,79.8961,85.7011,5.805,6.77
757,85.7532,87.6806,1.9274,2.2
758,91.0162,88.7127,2.3036,2.6
759,85.3122,90.5909,5.2787,5.83
760,77.8715,90.2975,12.426,13.76
761,74.5876,89.5575,14.9699,16.72
762,79.3818,90.6466,11.2648,12.43
763,81.4935,90.2867,8.7931,9.74
764,81.3205,87.549,6.2285,7.11
765,85.4919,81.1836,4.3083,5.31
766,80.2188,74.5166,5.7022,7.65
767,77.9087,74.7215,3.1872,4.27
768,76.5583,76.9957,0.4374,0.57
769,76.4353,79.1707,2.7355,3.46
770,78.9797,78.8227,0.157,0.2
771,79.2663,75.0451,4.2212,5.62
772,75.8608,74.1287,1.7322,2.34
773,71.1744,75.1814,4.0071,5.33
774,75.1306,75.7948,0.6642,0.88
775,74.0252,75.9112,1.886,2.48
776,75.6678,76.943,1.2752,1.66
777,76.1931,77.3801,1.187,1.53
778,74.7097,77.5929,2.8832,3.72
779,74.3917,77.2198,2.828,3.66
780,68.7243,76.4694,7.7452,10.13
781,68.9586,75.7955,6.8369,9.02
782,71.1436,75.85,4.7064,6.2
783,69.1194,75.3279,6.2084,8.24
784,73.729,73.8383,0.1092,0.15
785,73.1994,74.3317,1.1323,1.52
786,74.3879,73.6656,0.7223,0.98
787,80.3112,77.6952,2.616,3.37
788,80.4634,84.9467,4.4833,5.28
789,73.5408,86.8037,13.2629,15.28
790,73.5113,86.9648,13.4535,15.47
791,68.8645,87.9205,19.056,21.67
792,75.8368,88.9315,13.0947,14.72
793,77.643,90.7021,13.0591,14.4
794,79.6594,90.9429,11.2835,12.41
795,79.105,93.0234,13.9185,14.96
796,79.577,95.2134,15.6364,16.42
797,79.3221,96.6732,17.3511,17.95
798,73.2872,96.1554,22.8682,23.78
799,73.1827,93.7755,20.5928,21.96
800,72.3239,91.1836,18.8597,20.68
801,68.9776,91.2226,22.245,24.39
802,75.0887,93.0897,18.001,19.34
803,74.1758,95.1967,21.0209,22.08
804,76.9139,97.5895,20.6756,21.19
805,78.2026,101.037,22.8344,22.6
806,79.4315,101.6821,22.2506,21.88
807,78.8837,101.3951,22.5114,22.2
808,82.5254,100.3207,17.7953,17.74
809,83.5215,99.2614,15.74,15.86
810,85.6267,96.1806,10.5539,10.97
811,81.3189,92.7655,11.4466,12.34
812,80.4292,91.0936,10.6644,11.71
813,82.3538,93.4162,11.0624,11.84
814,84.734,97.8023,13.0683,13.36
815,87.5437,100.5732,13.0296,12.96
816,93.9013,100.9123,7.011,6.95
817,91.6063,100.1877,8.5814,8.57
818,89.6039,99.5999,9.9959,10.04
819,93.3502,99.8704,6.5202,6.53
820,86.7555,99.7711,13.0157,13.05
821,90.0785,99.6922,9.6137,9.64
822,93.0966,100.4582,7.3616,7.33
823,94.5905,100.734,6.1435,6.1
824,91.8643,99.6423,7.7779,7.81
825,80.6167,94.0647,13.448,14.3
826,77.1564,92.7327,15.5762,16.8
827,75.3689,91.9557,16.5869,18.04
828,75.4268,91.5896,16.1628,17.65
829,79.2325,92.9513,13.7188,14.76
830,81.956,95.7327,13.7767,14.39
831,82.7881,96.1787,13.3905,13.92
832,77.8121,94.037,16.2248,17.25
833,80.5568,92.4061,11.8493,12.82
834,81.0061,90.4544,9.4482,10.45
835,82.6201,92.6132,9.9931,10.79
836,86.9159,93.7211,6.8052,7.26
837,83.2963,91.7438,8.4475,9.21
838,81.2621,87.9406,6.6785,7.59
839,81.9606,85.2903,3.3297,3.9
840,79.0278,87.3786,8.3507,9.56
841,78.214,90.8409,12.6269,13.9
842,77.7386,94.8723,17.1338,18.06
843,76.4357,97.8783,21.4425,21.91
844,78.2129,98.7769,20.5639,20.82
845,80.9296,99.1579,18.2282,18.38
846,84.3687,99.508,15.1393,15.21
847,85.1112,98.4113,13.3001,13.51
848,86.3154,98.6853,12.3699,12.53
849,84.1577,99.1412,14.9835,15.11
850,88.2683,100.2796,12.0113,11.98
851,86.8882,100.3395,13.4513,13.41
852,91.083,100.2576,9.1746,9.15
853,89.8048,100.119,10.3142,10.3
854,88.2876,100.5079,12.2203,12.16
855,83.8715,101.6749,17.8035,17.51
856,81.7938,102.934,21.1402,20.54
857,82.6991,103.2313,20.5322,19.89
858,88.2209,102.5837,14.3628,14.0
859,91.9249,101.2841,9.3591,9.24
860,90.8562,98.8978,8.0417,8.13
861,87.4539,96.9184,9.4645,9.77
862,79.7069,95.3424,15.6354,16.4
863,82.4647,94.3363,11.8716,12.58
864,86.1468,95.2936,9.1468,9.6
865,85.903,95.5128,9.6098,10.06
866,87.735,94.3702,6.6352,7.03
867,82.6303,93.9665,11.3362,12.06
868,82.5065,94.2333,11.7268,12.44
869,78.911,94.2387,15.3277,16.26
870,79.7045,91.794,12.0895,13.17
871,80.2955,89.8592,9.5636,10.64
872,76.5243,86.8579,10.3337,11.9
873,76.2961,85.8282,9.5321,11.11
874,76.5764,84.1953,7.6189,9.05
875,74.9517,83.5914,8.6397,10.34
876,75.049,81.945,6.896,8.42
877,75.7572,82.0234,6.2662,7.64
878,76.6519,82.3157,5.6638,6.88
879,77.8438,80.2233,2.3795,2.97
880,79.4657,79.1706,0.2951,0.37
881,77.5893,79.6491,2.0597,2.59
882,75.6635,80.3885,4.725,5.88
883,76.2189,79.7949,3.576,4.48
884,76.7096,78.3366,1.627,2.08
885,76.9512,77.3071,0.3559,0.46
886,78.4378,79.6789,1.2412,1.56
887,82.3023,83.5831,1.2808,1.53
888,81.6148,84.1091,2.4943,2.97
889,80.2734,73.8492,6.4242,8.7
890,76.9737,73.9546,3.0191,4.08
891,77.235,78.2017,0.9667,1.24
892,77.6268,82.9696,5.3428,6.44
893,76.443,85.4282,8.9852,10.52
894,77.7225,84.9642,7.2418,8.52
895,73.2669,84.4489,11.182,13.24
896,70.9104,84.2209,13.3105,15.8
897,70.3931,85.5082,15.1152,17.68
898,68.7211,85.6724,16.9514,19.79
899,69.0947,87.159,18.0644,20.73
900,73.0247,87.7875,14.7627,16.82
901,73.2218,87.8434,14.6216,16.65
902,86.0223,88.5201,2.4977,2.82
903,82.9155,88.6551,5.7396,6.47
904,79.6094,89.9099,10.3005,11.46
905,81.225,91.5348,10.3097,11.26
906,80.6202,86.9653,6.3451,7.3
907,83.2988,85.0779,1.7792,2.09
908,79.6267,84.1788,4.5521,5.41
909,81.482,87.2605,5.7785,6.62
910,78.0696,92.5155,14.4459,15.61
911,82.051,92.2591,10.2082,11.06
912,87.5103,90.1395,2.6292,2.92
913,88.928,88.2563,0.6717,0.76
914,89.4793,88.6269,0.8524,0.96
915,88.7968,92.4508,3.654,3.95
916,93.4251,94.6246,1.1995,1.27
917,95.5052,94.7287,0.7765,0.82
918,96.8662,94.2081,2.6581,2.82
919,94.7903,93.5971,1.1932,1.27
920,91.5655,93.8716,2.3061,2.46
921,88.9175,92.2529,3.3354,3.62
922,78.6222,87.2633,8.641,9.9
923,77.9988,85.7036,7.7048,8.99
924,78.8337,85.1847,6.3511,7.46
925,81.9423,84.4403,2.498,2.96
926,81.7791,82.1525,0.3734,0.45
927,78.6054,82.4317,3.8264,4.64
928,75.9702,84.2675,8.2973,9.85
929,73.4578,86.4785,13.0208,15.06
930,74.8134,86.7288,11.9155,13.74
931,76.8047,85.8592,9.0545,10.55
932,79.9461,84.7477,4.8016,5.67
933,79.0934,83.8606,4.7672,5.68
934,79.55,83.5088,3.9588,4.74
935,79.8254,84.5663,4.741,5.61
936,83.6819,84.8471,1.1652,1.37
937,83.9235,84.2614,0.3379,0.4
938,81.1568,83.6283,2.4715,2.96
939,80.3444,84.2474,3.903,4.63
940,79.4728,84.673,5.2002,6.14
941,75.4089,83.0641,7.6553,9.22
942,79.868,81.4691,1.6011,1.97
943,76.9583,80.1815,3.2232,4.02
944,74.7772,81.2559,6.4788,7.97
945,71.5086,81.8432,10.3346,12.63
946,71.1686,81.9386,10.77,13.14
947,72.395,82.6574,10.2623,12.42
948,71.7943,82.9826,11.1883,13.48
949,76.2354,83.9055,7.6702,9.14
950,82.1469,85.3308,3.1839,3.73
951,83.0283,87.9262,4.898,5.57
952,79.5664,90.8333,11.2668,12.4
953,77.9286,94.3581,16.4295,17.41
954,77.9287,96.9986,19.07,19.66
955,73.1005,97.4536,24.3531,24.99
956,85.8242,97.5039,11.6796,11.98
957,82.8319,97.4449,14.613,15.0
958,83.3633,96.835,13.4718,13.91
959,90.4566,97.9187,7.4621,7.62
960,87.337,99.6879,12.3509,12.39
961,87.1998,102.108,14.9082,14.6
962,89.4447,104.8835,15.4388,14.72
963,85.4331,105.336,19.9028,18.89
964,83.6915,104.2967,20.6053,19.76
965,86.4477,104.9258,18.4781,17.61
966,86.919,105.4016,18.4826,17.54
967,92.4417,105.3113,12.8695,12.22
968,91.7017,105.0395,13.3378,12.7
969,93.084,103.1926,10.1086,9.8
970,89.6413,102.1686,12.5273,12.26
971,90.191,102.869,12.6779,12.32
972,87.0029,105.562,18.5591,17.58
973,88.3223,107.0398,18.7174,17.49
974,86.8146,108.0975,21.2829,19.69
975,85.2101,108.0278,22.8177,21.12
976,88.1254,107.7937,19.6683,18.25
977,86.2993,108.333,22.0337,20.34
978,84.5711,108.6807,24.1096,22.18
979,89.9474,108.7417,18.7942,17.28
980,86.5892,109.1156,22.5264,20.64
981,88.627,109.1196,20.4926,18.78
982,91.9632,110.0201,18.0569,16.41
983,91.8765,112.2779,20.4014,18.17
984,90.8502,113.5582,22.708,20.0
985,92.1623,115.0236,22.8613,19.88
986,90.8532,115.4241,24.571,21.29
987,94.1252,114.8232,20.698,18.03
988,93.3145,113.5507,20.2362,17.82
989,94.32,112.5716,18.2516,16.21
990,95.6488,111.056,15.4072,13.87
991,95.0605,108.0876,13.0271,12.05
992,103.915,103.7938,0.1211,0.12
993,103.1931,104.3115,1.1184,1.07
994,101.9223,105.9299,4.0077,3.78
995,93.3539,105.2534,11.8995,11.31
996,91.7745,103.5261,11.7516,11.35
997,89.4579,102.139,12.6811,12.42
998,85.2132,101.2025,15.9893,15.8
999,85.6436,102.1435,16.4999,16.15
1000,85.9649,102.8381,16.8732,16.41
1001,91.3972,101.3097,9.9125,9.78
1002,92.1562,98.5873,6.431,6.52
1003,89.5464,94.5856,5.0392,5.33
1004,87.3141,92.8177,5.5036,5.93
1005,88.5941,93.0927,4.4986,4.83
1006,95.5449,94.146,1.3989,1.49
1007,100.6145,98.4375,2.1771,2.21
1008,93.9315,101.2738,7.3423,7.25
1009,87.5308,104.2537,16.7229,16.04
1010,85.514,106.1244,20.6104,19.42
1011,84.6019,109.3355,24.7336,22.62
1012,83.8025,110.4545,26.652,24.13
1013,84.9485,112.072,27.1234,24.2
1014,86.0928,113.9573,27.8645,24.45
1015,98.7165,115.6924,16.9759,14.67
1016,107.5609,117.0994,9.5385,8.15
1017,116.4739,117.7857,1.3118,1.11
1018,113.5678,117.8736,4.3058,3.65
1019,105.9261,117.5453,11.6192,9.88
1020,98.0839,117.1057,19.0218,16.24
1021,91.5391,116.5374,24.9983,21.45
1022,94.3631,115.9148,21.5517,18.59
1023,95.4188,115.9847,20.5659,17.73
1024,93.3363,116.924,23.5876,20.17
1025,90.272,118.8214,28.5494,24.03
1026,92.7393,120.8397,28.1004,23.25
1027,92.5057,122.4483,29.9426,24.45
1028,95.7214,123.1032,27.3818,22.24
1029,101.7754,123.104,21.3286,17.33
1030,100.8853,123.1489,22.2636,18.08
1031,104.2907,123.5375,19.2468,15.58
1032,104.8005,124.3168,19.5163,15.7
1033,99.9361,124.9573,25.0212,20.02
1034,101.9042,125.5187,23.6145,18.81
1035,107.0723,125.8463,18.774,14.92
1036,113.9506,125.9858,12.0352,9.55
1037,110.1509,125.9158,15.7649,12.52
1038,103.5885,125.2131,21.6246,17.27
1039,95.5984,124.5711,28.9726,23.26
1040,92.3938,124.158,31.7643,25.58
1041,94.3658,123.944,29.5781,23.86
1042,94.3198,123.1679,28.8482,23.42
1043,95.5954,122.1324,26.5369,21.73
1044,90.5646,120.4738,29.9092,24.83
1045,90.0293,118.5332,28.5039,24.05
1046,87.9379,117.738,29.8001,25.31
1047,85.2696,117.4272,32.1575,27.39
1048,84.5427,116.9412,32.3985,27.7
1049,83.3429,117.1738,33.8309,28.87
1050,84.1173,117.4534,33.3361,28.38
1051,82.2165,117.5198,35.3032,30.04
1052,82.7762,117.7747,34.9985,29.72
1053,85.364,117.2259,31.8619,27.18
1054,84.2175,116.0476,31.8302,27.43
1055,89.1261,115.1786,26.0525,22.62
1056,90.1484,114.5629,24.4145,21.31
1057,90.743,113.6033,22.8603,20.12
1058,92.0949,112.2969,20.202,17.99
1059,92.0771,111.1627,19.0857,17.17
1060,92.1787,110.2765,18.0978,16.41
1061,92.1517,110.2734,18.1217,16.43
1062,87.7181,110.8734,23.1553,20.88
1063,88.347,111.7308,23.3838,20.93
1064,86.0315,112.6365,26.6049,23.62
1065,86.0022,113.9501,27.9479,24.53
1066,84.1779,114.8097,30.6318,26.68
1067,81.3067,110.9912,29.6845,26.74
1068,84.201,108.4704,24.2694,22.37
1069,85.0394,106.1681,21.1287,19.9
1070,80.8897,106.1036,25.2139,23.76
1071,82.3889,106.4058,24.0169,22.57
1072,78.7263,106.2196,27.4932,25.88
1073,81.384,106.2141,24.8301,23.38
1074,86.4903,106.9671,20.4768,19.14
1075,91.227,108.0945,16.8674,15.6
1076,95.7421,108.7408,12.9986,11.95
1077,94.9418,108.8779,13.9361,12.8
1078,98.6504,108.5587,9.9083,9.13
1079,103.4964,107.9585,4.4621,4.13
1080,103.6472,107.6339,3.9867,3.7
1081,105.0257,107.4851,2.4594,2.29
1082,102.9205,107.4436,4.5231,4.21
1083,102.2987,107.8581,5.5594,5.15
1084,111.8201,109.1829,2.6372,2.42
1085,119.3375,111.1392,8.1983,7.38
1086,117.153,113.337,3.816,3.37
1087,108.3885,116.049,7.6605,6.6
1088,100.7556,118.836,18.0804,15.21
1089,90.4804,121.7377,31.2573,25.68
1090,85.3028,124.0562,38.7533,31.24
1091,91.8385,125.2816,33.4431,26.69
1092,98.2851,125.1872,26.902,21.49
1093,94.1973,124.5469,30.3496,24.37
1094,100.8454,123.8824,23.037,18.6
1095,102.8016,123.7201,20.9185,16.91
1096,104.861,124.4618,19.6008,15.75
1097,101.6903,125.8121,24.1218,19.17
1098,106.6092,127.9004,21.2912,16.65
1099,106.0168,129.3263,23.3095,18.02
1100,104.7392,130.2631,25.5239,19.59
1101,106.9086,130.8443,23.9357,18.29
1102,101.9758,131.2791,29.3033,22.32
1103,94.0576,132.2847,38.2271,28.9
1104,99.3703,133.4318,34.0614,25.53
1105,101.3497,135.3119,33.9621,25.1
1106,102.125,137.0512,34.9262,25.48
1107,110.5721,139.2736,28.7015,20.61
1108,107.9896,141.158,33.1684,23.5
1109,108.2359,142.8745,34.6386,24.24
1110,111.2708,143.8713,32.6005,22.66
1111,110.2828,144.6651,34.3823,23.77
1112,107.632,145.1924,37.5604,25.87
1113,106.5875,145.7259,39.1384,26.86
1114,112.2198,146.5502,34.3304,23.43
1115,109.968,147.3537,37.3858,25.37
1116,109.2993,148.0866,38.7874,26.19
1117,111.6312,148.6619,37.0308,24.91
1118,109.5483,148.7173,39.1691,26.34
1119,106.7958,148.5779,41.7821,28.12
1120,111.9713,148.3301,36.3588,24.51
1121,107.4873,147.8916,40.4042,27.32
1122,105.8628,147.2383,41.3756,28.1
1123,102.6482,146.7452,44.097,30.05
1124,101.015,146.2321,45.2171,30.92
1125,101.8345,146.0901,44.2557,30.29
1126,106.2003,146.0331,39.8328,27.28
1127,113.4812,146.049,32.5678,22.3
1128,113.9648,145.8101,31.8453,21.84
1129,110.1029,145.6227,35.5198,24.39
1130,101.5959,145.4418,43.8459,30.15
1131,95.4648,145.414,49.9492,34.35
1132,102.372,145.2753,42.9034,29.53
1133,111.9098,144.7778,32.868,22.7
1134,120.8613,144.2328,23.3715,16.2
1135,128.4774,143.5408,15.0635,10.49
1136,127.2351,142.7814,15.5462,10.89
1137,122.3377,142.0603,19.7226,13.88
1138,124.1178,141.2288,17.111,12.12
1139,119.072,140.5811,21.5092,15.3
1140,112.9963,139.831,26.8347,19.19
1141,103.9827,138.0495,34.0668,24.68
1142,96.4403,135.5938,39.1535,28.88
1143,105.1456,130.3542,25.2087,19.34
1144,108.5105,125.8056,17.2951,13.75
1145,106.7822,123.638,16.8558,13.63
1146,102.1826,121.4455,19.2629,15.86
1147,95.6566,121.5707,25.9141,21.32
1148,91.8635,122.6304,30.7669,25.09
1149,99.737,123.7032,23.9662,19.37
1150,105.8307,123.8492,18.0185,14.55
1151,103.0901,120.724,17.6339,14.61
1152,104.4352,117.7568,13.3216,11.31
1153,101.2795,115.5936,14.3141,12.38
1154,95.556,115.3582,19.8021,17.17
1155,101.5722,117.146,15.5737,13.29
1156,102.7489,116.5097,13.7608,11.81
1157,102.374,115.9662,13.5922,11.72
1158,101.4162,115.2842,13.868,12.03
1159,98.0408,115.1785,17.1377,14.88
1160,98.4619,116.1801,17.7182,15.25
1161,105.7939,117.7583,11.9644,10.16
1162,108.2045,119.0907,10.8862,9.14
1163,104.2992,119.4208,15.1216,12.66
1164,105.1593,119.8478,14.6885,12.26
1165,103.0955,120.0086,16.9132,14.09
1166,108.4758,119.9611,11.4852,9.57
1167,105.2861,119.7385,14.4523,12.07
1168,99.786,119.2026,19.4166,16.29
1169,96.3845,118.0998,21.7153,18.39
1170,92.1595,116.0784,23.9189,20.61
1171,90.8313,114.9992,24.168,21.02
1172,92.0757,114.121,22.0453,19.32
1173,93.278,114.4374,21.1594,18.49
1174,93.8664,114.7417,20.8753,18.19
1175,99.8245,114.6982,14.8736,12.97
1176,101.304,114.8341,13.5302,11.78
1177,96.0968,115.6994,19.6026,16.94
1178,89.1487,116.7375,27.5888,23.63
1179,92.6923,117.1327,24.4404,20.87
1180,95.3694,115.7025,20.3331,17.57
1181,100.3166,114.4067,14.0901,12.32
1182,107.0285,114.7128,7.6842,6.7
1183,103.4894,115.1519,11.6625,10.13
1184,100.5241,114.9704,14.4462,12.57
1185,102.1129,113.4777,11.3648,10.02
1186,101.0065,111.4606,10.4541,9.38
1187,100.1239,108.9666,8.8427,8.12
1188,100.5703,106.4294,5.8591,5.51
1189,101.6202,102.7303,1.1101,1.08
1190,96.9912,99.3008,2.3096,2.33
1191,91.8591,99.8585,7.9994,8.01
1192,87.0653,102.9298,15.8644,15.41
1193,91.2998,104.9722,13.6724,13.02
1194,91.6783,105.4485,13.7702,13.06
1195,92.4106,104.0357,11.6251,11.17
1196,92.6209,101.7022,9.0813,8.93
1197,85.7932,100.3204,14.5273,14.48
1198,91.3896,100.3546,8.965,8.93
1199,88.146,101.4426,13.2967,13.11
1200,91.4402,102.3283,10.8881,10.64
1201,89.5543,101.1374,11.5831,11.45
1202,84.7327,99.2135,14.4808,14.6
1203,87.3229,97.2536,9.9307,10.21
1204,86.4475,98.7097,12.2622,12.42
1205,89.8926,102.2328,12.3402,12.07
1206,90.845,104.9014,14.0564,13.4
1207,89.7278,106.2289,16.5011,15.53
1208,87.5167,106.3287,18.812,17.69
1209,90.1668,105.5958,15.429,14.61
1210,90.6668,105.5829,14.9161,14.13
1211,95.1029,106.1002,10.9973,10.37
1212,93.6809,106.5511,12.8702,12.08
1213,97.8829,107.5114,9.6286,8.96
1214,95.601,109.7936,14.1925,12.93
1215,100.3262,110.9572,10.631,9.58
1216,101.1262,110.6906,9.5644,8.64
1217,98.267,108.9132,10.6462,9.77
1218,101.0727,105.5993,4.5266,4.29
1219,95.1072,105.1192,10.012,9.52
1220,94.5123,105.35,10.8377,10.29
1221,93.2067,105.9045,12.6978,11.99
1222,94.3634,105.9201,11.5567,10.91
1223,93.9581,105.519,11.5609,10.96
1224,96.73,105.5992,8.8692,8.4
1225,90.6788,105.6188,14.94,14.15
1226,92.6558,105.3376,12.6818,12.04
1227,95.0373,104.7097,9.6724,9.24
1228,92.4067,104.7296,12.3229,11.77
1229,95.5371,105.9335,10.3963,9.81
1230,94.0338,106.6524,12.6187,11.83
1231,89.686,106.3202,16.6342,15.65
1232,95.1581,104.0571,8.8989,8.55
1233,88.8447,103.6748,14.8301,14.3
1234,89.4432,104.2493,14.8062,14.2
1235,86.7945,104.3885,17.594,16.85
1236,89.4495,104.168,14.7185,14.13
1237,94.4841,103.7261,9.2421,8.91
1238,92.8602,102.8052,9.945,9.67
1239,96.6098,102.9125,6.3027,6.12
1240,99.8343,103.2833,3.4491,3.34
1241,100.8165,103.8951,3.0786,2.96
1242,102.5234,104.4119,1.8885,1.81
1243,101.0627,104.8711,3.8085,3.63
1244,101.1128,104.6684,3.5556,3.4
1245,94.9391,104.6292,9.6902,9.26
1246,97.647,104.2691,6.6221,6.35
1247,96.8355,103.7121,6.8765,6.63
1248,98.154,103.6325,5.4785,5.29
1249,95.198,103.6252,8.4272,8.13
1250,95.4408,103.5122,8.0714,7.8
1251,94.4436,104.2371,9.7935,9.4
1252,92.0776,105.8149,13.7373,12.98
1253,89.8891,107.2366,17.3475,16.18
1254,91.6108,108.5167,16.9058,15.58
1255,91.5716,108.303,16.7314,15.45
1256,94.0292,108.3088,14.2796,13.18
1257,95.0767,109.4078,14.3311,13.1
1258,95.1184,110.9488,15.8305,14.27
1259,94.6838,110.437,15.7532,14.26
1260,97.5571,108.9936,11.4365,10.49
1261,96.6459,107.7022,11.0563,10.27
1262,92.8201,107.0672,14.2471,13.31
1263,90.0891,109.6404,19.5512,17.83
1264,90.3052,109.7338,19.4286,17.71
1265,93.1933,108.2262,15.0328,13.89
1266,94.0152,105.3377,11.3225,10.75
1267,93.245,103.3054,10.0604,9.74
1268,91.98,104.1954,12.2154,11.72
1269,89.8972,106.8258,16.9286,15.85
1270,93.9709,107.9454,13.9746,12.95
1271,95.7472,108.1526,12.4054,11.47
1272,98.8033,105.3214,6.5181,6.19
1273,96.2223,104.0499,7.8276,7.52
1274,93.1111,105.3809,12.2697,11.64
1275,94.1106,105.8314,11.7208,11.08
1276,93.376,107.204,13.828,12.9
1277,92.51,107.5455,15.0355,13.98
1278,95.8953,105.4933,9.598,9.1
1279,90.0269,103.5646,13.5377,13.07
1280,87.9081,101.198,13.2899,13.13
1281,88.7507,99.3253,10.5746,10.65
1282,86.666,98.6598,11.9938,12.16
1283,90.2427,100.4678,10.2251,10.18
1284,90.8873,101.895,11.0077,10.8
1285,88.1394,103.5843,15.4449,14.91
1286,95.2385,103.839,8.6005,8.28
1287,94.0792,103.3998,9.3207,9.01
1288,96.3846,103.7111,7.3264,7.06
1289,98.4313,104.2673,5.8361,5.6
1290,94.5221,105.8071,11.2851,10.67
1291,94.2209,107.8794,13.6585,12.66
1292,93.6498,110.7197,17.0699,15.42
1293,94.5389,112.2898,17.7509,15.81
1294,85.3931,111.9807,26.5876,23.74
1295,82.6668,110.5465,27.8797,25.22
1296,78.4028,108.896,30.4931,28.0
1297,74.9225,107.553,32.6305,30.34
1298,81.5451,107.6017,26.0566,24.22
1299,83.567,106.6124,23.0453,21.62
1300,90.3365,106.3167,15.9802,15.03
1301,87.3398,106.7116,19.3719,18.15
1302,94.8498,105.8273,10.9775,10.37
1303,93.7262,106.5136,12.7873,12.01
1304,90.4772,105.9078,15.4306,14.57
1305,90.3876,106.8641,16.4765,15.42
1306,87.7164,108.2729,20.5565,18.99
1307,87.5086,108.1695,20.6609,19.1
1308,89.1751,108.4672,19.2921,17.79
1309,94.5837,108.8988,14.3151,13.15
1310,90.397,110.475,20.078,18.17
1311,97.8403,112.8169,14.9766,13.28
1312,103.9217,113.6398,9.7181,8.55
1313,102.2819,110.673,8.391,7.58
1314,106.3173,106.8195,0.5022,0.47
1315,97.2351,102.9393,5.7042,5.54
1316,94.9581,102.5549,7.5968,7.41
1317,89.9666,105.5848,15.6182,14.79
1318,90.174,107.0811,16.9071,15.79
1319,93.3345,107.6597,14.3252,13.31
1320,90.309,105.7468,15.4378,14.6
1321,87.1537,102.5454,15.3917,15.01
1322,84.1553,101.2534,17.0981,16.89
1323,84.3486,99.9022,15.5536,15.57
1324,90.6723,100.7443,10.072,10.0
1325,94.9238,100.0704,5.1466,5.14
1326,96.6683,101.1778,4.5095,4.46
1327,94.1287,102.3438,8.2151,8.03
1328,93.1466,103.8692,10.7226,10.32
1329,96.0182,103.804,7.7858,7.5
1330,87.4007,99.2321,11.8314,11.92
1331,85.0866,99.074,13.9874,14.12
1332,84.2952,100.1245,15.8293,15.81
