sample,predicted,actual,absolute_error,percentage_error
12715,144.2028,86.5487,57.6541,66.61
12716,144.8669,84.5685,60.2984,71.3
12717,145.7372,85.3256,60.4115,70.8
12718,145.506,87.2531,58.2529,66.76
12719,144.6049,87.4812,57.1238,65.3
12720,144.575,87.5994,56.9756,65.04
12721,145.1063,89.1899,55.9163,62.69
12722,145.1769,84.0363,61.1406,72.75
12723,145.8111,80.9826,64.8285,80.05
12724,145.512,76.0132,69.4988,91.43
12725,146.194,75.8931,70.3009,92.63
12726,145.6825,76.4046,69.2779,90.67
12727,146.3937,78.4843,67.9094,86.53
12728,146.6969,74.4692,72.2277,96.99
12729,145.567,75.3461,70.2209,93.2
12730,146.098,75.4407,70.6573,93.66
12731,145.6554,73.5258,72.1296,98.1
12732,145.6092,70.9417,74.6675,105.25
12733,145.2204,72.7352,72.4853,99.66
12734,145.9101,72.3131,73.597,101.78
12735,145.6022,75.6535,69.9487,92.46
12736,148.0092,81.8044,66.2048,80.93
12737,149.1121,78.8361,70.276,89.14
12738,148.6796,77.8683,70.8113,90.94
12739,151.3735,78.9077,72.4658,91.84
12740,148.9536,75.6398,73.3138,96.92
12741,146.8334,76.0427,70.7907,93.09
12742,146.0483,76.2506,69.7977,91.54
12743,144.99,75.0136,69.9764,93.28
12744,145.9322,76.8845,69.0476,89.81
12745,146.0838,78.4656,67.6182,86.18
12746,146.1064,75.5695,70.5369,93.34
12747,146.2712,75.0913,71.1799,94.79
12748,145.9132,76.3094,69.6038,91.21
12749,145.7726,75.7339,70.0387,92.48
12750,145.8262,78.1786,67.6476,86.53
12751,145.0014,77.1137,67.8876,88.04
12752,145.7077,81.8098,63.898,78.11
12753,145.3296,78.4517,66.8779,85.25
12754,145.1934,79.3568,65.8366,82.96
12755,145.6343,76.6436,68.9907,90.01
12756,145.1289,77.2484,67.8804,87.87
12757,145.309,82.431,62.8781,76.28
12758,145.373,80.4953,64.8777,80.6
12759,144.7028,84.3008,60.4021,71.65
12760,144.946,82.3938,62.5522,75.92
12761,145.0378,83.7264,61.3114,73.23
12762,144.2065,83.0792,61.1273,73.58
12763,132.8763,78.5288,54.3475,69.21
12764,78.0216,77.7278,0.2937,0.38
12765,47.0644,77.336,30.2716,39.14
12766,48.2976,77.3203,29.0227,37.54
12767,48.3065,80.2547,31.9482,39.81
12768,48.2222,79.156,30.9338,39.08
12769,48.2884,79.4636,31.1753,39.23
12770,62.8931,79.4496,16.5565,20.84
12771,80.0542,80.3392,0.285,0.35
12772,150.788,84.0371,66.7509,79.43
12773,145.5433,82.7133,62.83,75.96
12774,147.3577,86.4809,60.8769,70.39
12775,145.9045,84.9698,60.9347,71.71
12776,145.3026,80.2495,65.0531,81.06
12777,144.4133,78.8201,65.5932,83.22
12778,143.6032,73.3252,70.2781,95.84
12779,143.5534,71.8106,71.7428,99.91
12780,143.4886,73.4694,70.0192,95.3
12781,143.3291,76.3139,67.0152,87.82
12782,143.5789,83.1736,60.4053,72.63
12783,144.0789,81.0693,63.0096,77.72
12784,144.6584,79.0926,65.5658,82.9
12785,145.4807,76.974,68.5068,89.0
12786,145.9555,78.6329,67.3226,85.62
12787,145.354,82.2764,63.0777,76.67
12788,145.0735,85.9367,59.1368,68.81
12789,144.4836,86.8589,57.6246,66.34
12790,144.5907,83.4931,61.0976,73.18
12791,144.4563,83.456,61.0003,73.09
12792,143.6557,84.4844,59.1712,70.04
12793,143.1419,84.606,58.5359,69.19
12794,142.7457,81.4926,61.2531,75.16
12795,142.7136,78.8406,63.873,81.02
12796,142.8053,76.7047,66.1006,86.18
12797,142.5056,81.8971,60.6085,74.01
12798,142.6172,86.3211,56.2961,65.22
12799,142.7801,87.854,54.9261,62.52
12800,142.0076,84.2046,57.803,68.65
12801,142.2337,83.5846,58.6491,70.17
12802,147.4486,81.8824,65.5662,80.07
12803,145.7787,80.7622,65.0166,80.5
12804,144.1567,82.8183,61.3384,74.06
12805,143.3564,77.8277,65.5287,84.2
12806,141.8866,79.5283,62.3584,78.41
12807,142.817,81.0924,61.7246,76.12
12808,144.2855,77.136,67.1495,87.05
12809,146.2702,76.1781,70.0922,92.01
12810,145.0727,75.5415,69.5312,92.04
12811,145.2566,76.3192,68.9374,90.33
12812,146.2086,77.8366,68.372,87.84
12813,146.1794,74.7372,71.4422,95.59
12814,145.4759,73.837,71.6389,97.02
12815,145.7687,74.9073,70.8614,94.6
12816,145.0244,74.2513,70.7731,95.32
12817,145.2297,73.3296,71.9001,98.05
12818,144.8844,74.5986,70.2858,94.22
12819,145.2132,75.9475,69.2658,91.2
12820,144.8481,76.7481,68.1,88.73
12821,144.6196,71.7653,72.8544,101.52
12822,143.8673,66.4046,77.4628,116.65
12823,143.7897,68.1638,75.6258,110.95
12824,144.4728,74.1491,70.3236,94.84
12825,144.5585,74.9779,69.5805,92.8
12826,143.9814,76.3341,67.6473,88.62
12827,144.7771,71.1694,73.6078,103.43
12828,143.8958,70.3447,73.5511,104.56
12829,143.8773,71.5252,72.352,101.16
12830,141.1935,72.216,68.9775,95.52
12831,142.472,73.5723,68.8997,93.65
12832,141.588,71.8759,69.7121,96.99
12833,144.9394,71.6146,73.3249,102.39
12834,143.5816,73.8397,69.7419,94.45
12835,142.9669,78.1049,64.862,83.04
12836,143.6461,82.1561,61.49,74.85
12837,142.7472,88.7895,53.9577,60.77
12838,142.7498,76.9177,65.8321,85.59
12839,142.4795,73.4402,69.0392,94.01
12840,142.6406,78.9903,63.6503,80.58
12841,142.1084,78.7031,63.4053,80.56
12842,141.875,73.3295,68.5454,93.48
12843,142.0452,61.2049,80.8402,132.08
12844,141.2589,70.3064,70.9524,100.92
12845,143.9112,72.9311,70.9801,97.32
12846,77.0788,72.1298,4.949,6.86
12847,61.5637,69.6942,8.1305,11.67
12848,48.1038,70.8445,22.7407,32.1
12849,68.513,75.3804,6.8675,9.11
12850,76.8499,76.2732,0.5767,0.76
12851,149.4846,71.8537,77.6309,108.04
12852,146.2234,67.454,78.7694,116.78
12853,147.2585,66.3477,80.9109,121.95
12854,146.2722,68.2565,78.0156,114.3
12855,145.8969,70.5529,75.3439,106.79
12856,142.777,69.8424,72.9345,104.43
12857,138.8383,73.1866,65.6517,89.7
12858,132.1454,79.4808,52.6646,66.26
12859,124.5244,87.5414,36.983,42.25
12860,120.8136,93.5368,27.2768,29.16
12861,120.604,96.3178,24.2862,25.21
12862,118.5446,97.8323,20.7122,21.17
12863,118.1507,99.18,18.9706,19.13
12864,106.1318,101.4865,4.6453,4.58
12865,100.2461,102.6471,2.4009,2.34
12866,73.3876,102.2388,28.8512,28.22
12867,94.8975,102.257,7.3595,7.2
12868,120.5992,100.9811,19.6181,19.43
12869,115.4376,97.0286,18.4089,18.97
12870,116.6682,93.9807,22.6875,24.14
12871,97.716,90.8172,6.8988,7.6
12872,93.9983,85.7187,8.2796,9.66
12873,81.3402,79.582,1.7581,2.21
12874,112.7681,72.9487,39.8193,54.59
12875,104.3094,71.2373,33.0721,46.43
12876,108.3388,67.4978,40.8409,60.51
12877,109.1664,67.8476,41.3188,60.9
12878,109.8591,68.9568,40.9024,59.32
12879,109.2495,66.2086,43.0409,65.01
12880,109.7891,64.2597,45.5294,70.85
12881,110.3684,63.8608,46.5076,72.83
12882,106.2549,64.2464,42.0085,65.39
12883,107.0778,64.1905,42.8873,66.81
12884,102.4563,67.5524,34.9039,51.67
12885,83.0361,72.7565,10.2796,14.13
12886,62.2412,71.7688,9.5276,13.28
12887,51.263,69.1583,17.8954,25.88
12888,47.5582,64.6544,17.0962,26.44
12889,47.5637,61.3032,13.7395,22.41
12890,47.9206,63.6546,15.7341,24.72
12891,48.2378,64.7036,16.4658,25.45
12892,48.3226,65.697,17.3744,26.45
12893,47.7115,64.4547,16.7432,25.98
12894,47.5038,63.5954,16.0915,25.3
12895,47.5187,63.5436,16.0249,25.22
12896,47.3988,62.4242,15.0254,24.07
12897,47.3765,63.9895,16.613,25.96
12898,47.9611,64.2298,16.2687,25.33
12899,48.2283,62.7447,14.5164,23.14
12900,48.5277,62.9396,14.4119,22.9
12901,48.4731,65.3557,16.8827,25.83
12902,47.4587,65.3561,17.8973,27.38
12903,47.0043,65.6446,18.6403,28.4
12904,46.9675,65.626,18.6585,28.43
12905,46.9056,65.5105,18.605,28.4
12906,46.921,66.3536,19.4326,29.29
12907,46.8254,66.073,19.2476,29.13
12908,46.7404,66.0463,19.3059,29.23
12909,46.7127,65.4249,18.7122,28.6
12910,46.7652,66.0465,19.2812,29.19
12911,46.8448,64.771,17.9261,27.68
12912,46.8485,66.3865,19.538,29.43
12913,46.8829,66.2337,19.3508,29.22
12914,47.1213,67.6046,20.4832,30.3
12915,49.4966,70.9897,21.4931,30.28
12916,53.9584,75.3214,21.363,28.36
12917,66.7118,74.7006,7.9888,10.69
12918,90.2783,74.1868,16.0916,21.69
12919,97.0584,71.2171,25.8413,36.29
12920,100.4794,67.0877,33.3918,49.77
12921,99.9443,70.4468,29.4975,41.87
12922,99.9199,73.1872,26.7327,36.53
12923,101.472,71.3917,30.0803,42.13
12924,102.8776,68.1881,34.6895,50.87
12925,104.0624,63.0403,41.0222,65.07
12926,105.8144,64.281,41.5334,64.61
12927,105.6679,67.3053,38.3626,57.0
12928,120.2653,69.4507,50.8146,73.17
12929,118.479,73.1663,45.3126,61.93
12930,89.2257,73.8176,15.4082,20.87
12931,57.4535,72.0039,14.5504,20.21
12932,48.2029,68.3218,20.1189,29.45
12933,48.1662,65.5964,17.4302,26.57
12934,54.9333,68.248,13.3148,19.51
12935,67.1895,71.0361,3.8466,5.41
12936,82.2906,70.9733,11.3173,15.95
12937,102.5619,68.6937,33.8682,49.3
12938,104.2948,65.889,38.4058,58.29
12939,105.1579,65.3068,39.851,61.02
12940,103.8203,66.1586,37.6617,56.93
12941,103.3619,68.0854,35.2765,51.81
12942,103.0806,68.5459,34.5347,50.38
12943,103.3849,67.8845,35.5004,52.3
12944,103.7408,67.2406,36.5002,54.28
12945,104.1334,67.8271,36.3063,53.53
12946,97.8221,68.9378,28.8843,41.9
12947,100.7321,71.5495,29.1826,40.79
12948,120.7511,73.525,47.226,64.23
12949,110.8989,74.6131,36.2858,48.63
12950,84.0771,76.078,7.9992,10.51
12951,74.7543,78.0358,3.2814,4.21
12952,69.6852,82.9175,13.2324,15.96
12953,65.4934,87.3582,21.8648,25.03
12954,67.3252,86.6252,19.3,22.28
12955,80.9942,87.1282,6.134,7.04
12956,67.8226,88.5186,20.6959,23.38
12957,65.5687,90.0492,24.4805,27.19
12958,76.8069,91.5075,14.7006,16.06
12959,139.0316,88.8937,50.1379,56.4
12960,142.7161,83.8637,58.8524,70.18
12961,153.2396,80.3807,72.8589,90.64
12962,152.2638,80.8622,71.4017,88.3
12963,147.1807,79.3866,67.7941,85.4
12964,144.6317,77.6773,66.9544,86.2
12965,145.0324,77.9538,67.0786,86.05
12966,145.6138,73.2485,72.3653,98.79
12967,143.8529,71.2616,72.5913,101.87
12968,142.4577,69.988,72.4697,103.55
12969,141.656,68.684,72.9721,106.24
12970,140.3204,68.4219,71.8985,105.08
12971,140.7982,72.49,68.3082,94.23
12972,141.8784,67.1833,74.6951,111.18
12973,141.5123,66.6277,74.8846,112.39
12974,141.0487,65.7815,75.2673,114.42
12975,139.8693,66.9428,72.9265,108.94
12976,140.6242,64.2343,76.3899,118.92
12977,137.6879,64.8468,72.8411,112.33
12978,145.0066,67.2411,77.7655,115.65
12979,74.8857,69.2206,5.665,8.18
12980,47.7343,70.1821,22.4478,31.99
12981,47.5929,64.5295,16.9366,26.25
12982,47.4578,68.2304,20.7726,30.44
12983,47.4491,66.337,18.8879,28.47
12984,47.2758,66.7106,19.4347,29.13
12985,47.0392,67.1736,20.1344,29.97
12986,47.0332,65.7542,18.721,28.47
12987,47.1362,65.4373,18.3011,27.97
12988,47.222,63.2711,16.0491,25.37
12989,47.1029,64.4774,17.3745,26.95
12990,48.5484,66.0402,17.4918,26.49
12991,53.1221,65.2141,12.092,18.54
12992,68.7401,65.8119,2.9282,4.45
12993,51.2675,68.2014,16.9339,24.83
12994,47.7133,65.8229,18.1095,27.51
12995,47.3248,64.5655,17.2406,26.7
12996,46.9742,63.6791,16.7049,26.23
12997,47.5561,64.8414,17.2853,26.66
12998,47.9678,66.2005,18.2328,27.54
12999,47.9523,65.222,17.2698,26.48
13000,48.2209,65.4528,17.2319,26.33
13001,47.2312,64.927,17.6958,27.25
13002,47.3218,68.6535,21.3316,31.07
13003,67.6586,73.006,5.3474,7.32
13004,71.4925,76.0124,4.52,5.95
13005,78.9553,77.2557,1.6996,2.2
13006,82.934,75.8899,7.0441,9.28
13007,71.896,72.8629,0.9669,1.33
13008,72.32,71.1871,1.133,1.59
13009,75.193,69.8562,5.3368,7.64
13010,54.9749,70.3448,15.37,21.85
13011,53.7167,72.8728,19.156,26.29
13012,57.5439,72.2275,14.6836,20.33
13013,147.7852,76.9415,70.8437,92.07
13014,144.248,81.2694,62.9786,77.49
13015,157.5836,82.1316,75.452,91.87
13016,155.1935,79.6495,75.5439,94.85
13017,159.3848,75.4339,83.9509,111.29
13018,150.731,75.0953,75.6357,100.72
13019,148.403,78.2477,70.1553,89.66
13020,150.5819,79.075,71.5069,90.43
13021,78.992,79.3199,0.3279,0.41
13022,79.6445,78.3648,1.2797,1.63
13023,78.3486,75.7107,2.6379,3.48
13024,78.6053,73.5446,5.0607,6.88
13025,78.8047,70.0844,8.7203,12.44
13026,76.2931,67.4178,8.8753,13.16
13027,74.7605,67.6647,7.0957,10.49
13028,77.4815,66.5825,10.899,16.37
13029,78.0483,66.2331,11.8152,17.84
13030,77.8181,67.0705,10.7475,16.02
13031,79.2371,68.7815,10.4556,15.2
13032,74.318,67.631,6.687,9.89
13033,61.5931,66.918,5.3249,7.96
13034,57.6131,66.1586,8.5456,12.92
13035,62.4132,66.1314,3.7182,5.62
13036,88.9806,68.7104,20.2702,29.5
13037,115.0856,67.797,47.2886,69.75
13038,116.2047,68.9931,47.2116,68.43
13039,109.3084,73.6765,35.6319,48.36
13040,117.0879,81.1104,35.9775,44.36
13041,74.5967,84.0636,9.4669,11.26
13042,110.2074,83.4556,26.7519,32.06
13043,95.4638,80.7632,14.7006,18.2
13044,127.8077,78.9152,48.8926,61.96
13045,103.927,81.9134,22.0136,26.87
13046,79.4436,78.0483,1.3953,1.79
13047,79.2085,74.6693,4.5392,6.08
13048,79.1774,70.3567,8.8207,12.54
13049,72.3161,68.6363,3.6798,5.36
13050,66.1749,67.7593,1.5844,2.34
13051,64.0062,66.1433,2.1371,3.23
13052,61.4186,62.4582,1.0396,1.66
13053,59.9712,62.499,2.5279,4.04
13054,58.8769,62.3048,3.4279,5.5
13055,58.7413,62.6831,3.9418,6.29
13056,58.4056,62.1941,3.7885,6.09
13057,58.1636,61.6498,3.4862,5.65
13058,56.6904,62.7434,6.0531,9.65
13059,53.7912,64.1506,10.3594,16.15
13060,51.5264,64.236,12.7096,19.79
13061,50.2362,64.8181,14.5819,22.5
13062,54.946,67.3332,12.3873,18.4
13063,68.6181,67.7724,0.8457,1.25
13064,99.3031,68.0549,31.2481,45.92
13065,120.5782,68.3457,52.2325,76.42
13066,126.7199,69.23,57.49,83.04
13067,124.0823,68.6414,55.4409,80.77
13068,120.6497,68.5314,52.1184,76.05
13069,122.7951,69.9403,52.8547,75.57
13070,136.057,73.3959,62.6612,85.37
13071,149.3091,72.8978,76.4114,104.82
13072,148.9293,76.0016,72.9277,95.96
13073,98.8939,75.6871,23.2068,30.66
13074,78.0558,76.4126,1.6432,2.15
13075,75.9392,76.1214,0.1822,0.24
13076,71.0946,76.3367,5.2421,6.87
13077,71.1214,75.858,4.7366,6.24
13078,73.5066,78.8447,5.3381,6.77
13079,59.9396,76.9176,16.978,22.07
13080,71.7073,80.7158,9.0084,11.16
13081,98.0092,85.3704,12.6388,14.8
13082,125.6142,89.894,35.7202,39.74
13083,124.2215,80.8102,43.4114,53.72
13084,114.6485,75.1153,39.5331,52.63
13085,119.5185,77.8801,41.6385,53.46
13086,81.3671,81.5813,0.2142,0.26
13087,75.5219,76.3944,0.8725,1.14
13088,76.5552,69.9694,6.5858,9.41
13089,79.4512,66.2155,13.2358,19.99
13090,80.8347,73.0169,7.8177,10.71
13091,81.9483,77.74,4.2083,5.41
13092,83.3703,79.3381,4.0322,5.08
13093,81.1704,77.7793,3.3911,4.36
13094,80.3145,73.4888,6.8257,9.29
13095,78.8687,71.3,7.5688,10.62
13096,63.4053,67.8883,4.483,6.6
13097,60.1235,66.8744,6.7509,10.09
13098,58.7833,66.552,7.7687,11.67
13099,54.8304,69.9483,15.1179,21.61
13100,54.4897,71.8086,17.3189,24.12
13101,55.7687,72.2323,16.4636,22.79
13102,54.0733,69.3183,15.2451,21.99
13103,53.8507,67.9317,14.0809,20.73
13104,53.0049,66.1978,13.1929,19.93
13105,52.314,66.8199,14.5059,21.71
13106,51.8853,66.0378,14.1525,21.43
13107,52.0544,64.7783,12.7239,19.64
13108,52.5018,64.5154,12.0137,18.62
13109,52.8145,64.6898,11.8753,18.36
13110,52.5461,64.718,12.172,18.81
13111,52.0792,63.5851,11.5059,18.1
13112,51.3879,64.4796,13.0917,20.3
13113,51.7709,64.0369,12.266,19.15
13114,51.7795,63.1066,11.3271,17.95
13115,52.0285,63.5916,11.5631,18.18
13116,50.6568,62.6734,12.0166,19.17
13117,49.9919,63.2271,13.2352,20.93
13118,49.5687,62.8788,13.3101,21.17
13119,49.4995,63.4649,13.9654,22.0
13120,50.7711,63.0816,12.3105,19.52
13121,51.8571,63.2905,11.4335,18.07
13122,52.7039,64.1194,11.4154,17.8
13123,53.6348,66.2321,12.5973,19.02
13124,53.6119,67.2741,13.6622,20.31
13125,53.6198,66.1776,12.5578,18.98
13126,51.9878,65.6149,13.6272,20.77
13127,53.388,68.4275,15.0395,21.98
13128,51.47,71.7758,20.3058,28.29
13129,50.3567,71.9641,21.6074,30.03
13130,48.6699,68.3275,19.6576,28.77
13131,48.0493,68.2202,20.1709,29.57
13132,47.8205,67.7241,19.9036,29.39
13133,47.8395,66.904,19.0645,28.5
13134,48.6168,66.0352,17.4184,26.38
13135,48.7734,67.2287,18.4553,27.45
13136,48.9313,68.1645,19.2333,28.22
13137,50.5144,69.5912,19.0768,27.41
13138,49.3932,68.0069,18.6137,27.37
13139,52.9368,68.5075,15.5707,22.73
13140,54.1525,69.8256,15.6731,22.45
13141,53.4211,69.7051,16.284,23.36
13142,51.0141,69.436,18.4219,26.53
13143,49.8223,68.0396,18.2173,26.77
13144,52.9578,68.5987,15.6409,22.8
13145,57.1537,71.9663,14.8126,20.58
13146,57.9961,73.7994,15.8033,21.41
13147,57.2781,75.5425,18.2644,24.18
13148,102.863,78.0681,24.7949,31.76
13149,97.5975,77.5415,20.056,25.86
13150,105.5164,76.667,28.8494,37.63
13151,118.0417,71.8489,46.1928,64.29
13152,113.0775,69.7344,43.3431,62.15
13153,110.5771,70.5385,40.0387,56.76
13154,108.6968,73.1028,35.594,48.69
13155,113.4437,75.3064,38.1373,50.64
13156,115.227,76.0205,39.2065,51.57
13157,119.2506,73.8918,45.3588,61.39
13158,119.4367,72.296,47.1407,65.21
13159,118.5738,72.5328,46.041,63.48
13160,119.7868,76.378,43.4088,56.83
13161,118.132,78.5269,39.605,50.43
13162,117.3834,81.1524,36.231,44.65
13163,122.5198,81.7043,40.8155,49.96
13164,123.8927,79.6223,44.2704,55.6
13165,130.6732,76.9804,53.6928,69.75
13166,141.589,74.0793,67.5097,91.13
13167,136.6456,70.9722,65.6734,92.53
13168,138.0449,70.5132,67.5317,95.77
13169,144.9676,69.2614,75.7062,109.31
13170,123.6165,70.9968,52.6198,74.12
13171,119.4235,70.3402,49.0833,69.78
13172,117.1461,70.5923,46.5538,65.95
13173,74.0554,72.322,1.7334,2.4
13174,69.2152,75.0752,5.86,7.81
13175,58.9688,79.3441,20.3753,25.68
13176,55.9276,80.063,24.1354,30.15
13177,56.2681,76.0018,19.7336,25.96
13178,54.9478,69.8285,14.8807,21.31
13179,55.5389,68.6543,13.1154,19.1
13180,54.9479,67.2891,12.3413,18.34
13181,53.7591,68.9687,15.2096,22.05
13182,53.1127,69.3861,16.2734,23.45
13183,54.8001,68.2882,13.4881,19.75
13184,55.4864,66.5941,11.1077,16.68
13185,56.1176,65.2038,9.0862,13.94
13186,56.8615,67.5042,10.6426,15.77
13187,57.0026,67.4607,10.4581,15.5
13188,55.5595,66.8034,11.2439,16.83
13189,55.0492,65.9018,10.8526,16.47
13190,52.5042,66.059,13.5548,20.52
13191,52.3213,66.9677,14.6464,21.87
13192,51.4746,68.5032,17.0286,24.86
13193,49.7923,66.5174,16.7251,25.14
13194,49.2923,65.4201,16.1278,24.65
13195,49.6248,64.9734,15.3486,23.62
13196,51.7273,67.4565,15.7292,23.32
13197,62.0117,68.8757,6.8641,9.97
13198,85.6257,68.2173,17.4084,25.52
13199,107.7856,66.6258,41.1598,61.78
13200,114.0292,64.2979,49.7313,77.35
13201,112.4355,65.5004,46.9351,71.66
13202,112.6521,67.1201,45.532,67.84
13203,118.3502,69.1662,49.184,71.11
13204,127.3315,70.6964,56.6351,80.11
13205,136.4621,71.0903,65.3718,91.96
13206,136.4149,71.1792,65.2357,91.65
13207,122.78,70.1364,52.6437,75.06
13208,105.8546,71.3831,34.4715,48.29
13209,58.2797,70.1549,11.8752,16.93
13210,46.7449,67.5344,20.7895,30.78
13211,46.5653,69.1238,22.5585,32.63
13212,46.637,72.1873,25.5503,35.39
13213,46.925,72.2253,25.3003,35.03
13214,53.8779,71.7479,17.87,24.91
13215,83.4679,69.1053,14.3626,20.78
13216,105.7582,68.647,37.1112,54.06
13217,119.0056,67.1298,51.8758,77.28
13218,119.2637,65.6918,53.5719,81.55
13219,116.5104,65.8866,50.6238,76.83
13220,117.2744,68.1367,49.1377,72.12
13221,115.6628,69.0065,46.6563,67.61
13222,113.0636,65.5888,47.4749,72.38
13223,114.1258,64.8562,49.2696,75.97
13224,113.1734,65.9414,47.232,71.63
13225,117.1619,67.6165,49.5454,73.27
13226,122.0557,67.8085,54.2472,80.0
13227,120.9249,69.5489,51.376,73.87
13228,104.1876,73.0207,31.167,42.68
13229,77.9881,74.3542,3.6339,4.89
13230,74.5729,73.0065,1.5664,2.15
13231,76.1863,68.0977,8.0886,11.88
13232,65.5441,68.6919,3.1479,4.58
13233,58.2355,71.2376,13.0021,18.25
13234,60.0699,71.6535,11.5835,16.17
13235,70.5665,70.3266,0.2399,0.34
13236,101.7195,67.0582,34.6613,51.69
13237,117.3356,67.4479,49.8877,73.96
13238,129.7319,67.9035,61.8284,91.05
13239,118.4245,67.2583,51.1663,76.07
13240,100.1944,66.7117,33.4827,50.19
13241,63.5445,66.9222,3.3777,5.05
13242,49.8352,66.5923,16.7571,25.16
13243,47.3638,66.3173,18.9535,28.58
13244,46.1889,68.1782,21.9894,32.25
13245,47.0195,69.8379,22.8184,32.67
13246,51.8504,70.1454,18.295,26.08
13247,70.4507,69.0143,1.4364,2.08
13248,108.5408,66.2497,42.2911,63.84
13249,115.4445,67.5897,47.8548,70.8
13250,117.1802,68.8089,48.3712,70.3
13251,131.2065,70.3272,60.8793,86.57
13252,137.2236,66.4297,70.7939,106.57
13253,139.552,66.8033,72.7488,108.9
13254,146.3879,67.7497,78.6383,116.07
13255,146.0487,68.583,77.4657,112.95
13256,145.8148,67.7402,78.0746,115.26
13257,143.5273,65.0361,78.4912,120.69
13258,141.6922,63.8273,77.8649,121.99
13259,143.0037,64.7354,78.2683,120.9
13260,144.884,66.1173,78.7666,119.13
13261,147.1387,67.8885,79.2502,116.74
13262,145.9791,67.3537,78.6254,116.74
13263,146.1363,67.9301,78.2062,115.13
13264,141.7945,70.4845,71.3101,101.17
13265,118.2937,70.0701,48.2236,68.82
13266,88.519,72.0277,16.4912,22.9
13267,61.8755,71.3645,9.489,13.3
13268,58.9362,69.2231,10.2869,14.86
13269,59.017,66.0691,7.052,10.67
13270,68.8948,66.2687,2.6261,3.96
13271,70.7421,67.6818,3.0604,4.52
13272,71.0383,72.0676,1.0293,1.43
13273,71.7216,71.3484,0.3732,0.52
13274,80.223,68.5768,11.6462,16.98
13275,76.6069,65.5451,11.0618,16.88
13276,75.3249,66.5757,8.7491,13.14
13277,63.4174,65.7496,2.3323,3.55
13278,50.634,65.2446,14.6106,22.39
13279,50.437,63.2152,12.7782,20.21
13280,52.9552,64.0464,11.0912,17.32
13281,51.1939,64.5647,13.3708,20.71
13282,48.3578,66.7542,18.3964,27.56
13283,47.1684,65.4527,18.2843,27.94
13284,46.6721,65.1709,18.4988,28.39
13285,46.6846,65.7683,19.0837,29.02
13286,46.6646,65.668,19.0034,28.94
13287,46.6412,67.5022,20.861,30.9
13288,46.6974,67.6858,20.9884,31.01
13289,64.4663,69.9934,5.5271,7.9
13290,79.1015,71.3161,7.7853,10.92
13291,147.3724,73.6366,73.7358,100.13
13292,143.755,76.8386,66.9164,87.09
13293,148.0001,82.8222,65.178,78.7
13294,145.5618,86.6198,58.942,68.05
13295,147.2831,89.3401,57.9429,64.86
13296,151.2157,89.9751,61.2405,68.06
13297,159.2635,89.6178,69.6458,77.71
13298,162.5059,85.9121,76.5938,89.15
13299,145.2693,82.2497,63.0196,76.62
13300,140.6958,78.1031,62.5927,80.14
13301,114.0516,75.326,38.7257,51.41
13302,120.4648,71.1751,49.2898,69.25
13303,116.3199,66.94,49.3799,73.77
13304,116.0064,65.8291,50.1773,76.22
13305,115.8438,64.3903,51.4535,79.91
13306,115.6176,64.2664,51.3512,79.9
13307,115.3708,64.123,51.2478,79.92
13308,114.9588,63.853,51.1058,80.04
13309,114.7415,62.448,52.2935,83.74
13310,114.6159,61.3047,53.3112,86.96
13311,114.9661,61.5384,53.4277,86.82
13312,115.09,63.5994,51.4906,80.96
13313,115.3625,65.9889,49.3736,74.82
13314,115.1414,68.5308,46.6107,68.01
13315,115.025,68.8105,46.2144,67.16
13316,115.1172,69.1503,45.9669,66.47
13317,115.4906,66.0062,49.4844,74.97
13318,115.1627,64.9628,50.1999,77.27
13319,114.9805,66.0588,48.9216,74.06
13320,115.1414,68.4855,46.6559,68.13
13321,115.0667,68.2998,46.7669,68.47
13322,114.9065,67.4875,47.419,70.26
13323,114.8786,65.6441,49.2345,75.0
13324,114.9538,67.3917,47.5622,70.58
13325,115.0509,69.0605,45.9904,66.59
13326,115.2526,70.4086,44.844,63.69
13327,115.3529,70.004,45.349,64.78
13328,115.2508,68.3403,46.9105,68.64
13329,115.1751,66.033,49.1421,74.42
13330,115.004,64.9878,50.0161,76.96
13331,114.9375,65.4739,49.4636,75.55
13332,115.2006,66.4061,48.7944,73.48
13333,115.0446,64.2652,50.7795,79.02
13334,114.8016,65.1162,49.6855,76.3
13335,115.1558,67.3288,47.827,71.04
13336,115.2032,67.2172,47.986,71.39
13337,115.3458,66.173,49.1727,74.31
13338,115.1141,64.4955,50.6186,78.48
13339,115.124,66.1995,48.9245,73.9
13340,115.3611,66.6489,48.7122,73.09
13341,115.3153,66.8119,48.5034,72.6
13342,115.4298,64.9711,50.4587,77.66
13343,115.2494,64.5741,50.6753,78.48
13344,114.8624,63.5203,51.3421,80.83
13345,114.8457,65.309,49.5368,75.85
13346,115.4142,64.5522,50.862,78.79
13347,115.2533,64.3661,50.8872,79.06
13348,115.0042,66.0881,48.9161,74.02
13349,114.5864,68.5498,46.0366,67.16
13350,115.0501,70.1998,44.8503,63.89
13351,114.8342,68.4976,46.3366,67.65
13352,115.2192,67.4803,47.7389,70.74
13353,115.0964,67.237,47.8594,71.18
13354,114.9182,67.6546,47.2636,69.86
13355,114.9779,65.5763,49.4016,75.33
13356,114.824,65.9105,48.9134,74.21
13357,114.9326,67.1216,47.811,71.23
