sample,predicted,actual,absolute_error,percentage_error
2851,86.4222,91.9754,5.5532,6.04
2852,87.5847,93.2555,5.6708,6.08
2853,90.0271,93.7841,3.757,4.01
2854,89.6715,93.4559,3.7844,4.05
2855,88.618,93.286,4.6679,5.0
2856,90.1262,93.1171,2.9909,3.21
2857,89.5248,92.6611,3.1363,3.38
2858,92.5657,92.6105,0.0448,0.05
2859,89.6456,93.0235,3.3779,3.63
2860,87.6174,94.0683,6.4509,6.86
2861,89.2335,94.6266,5.3931,5.7
2862,90.1602,94.1916,4.0314,4.28
2863,91.0646,93.2177,2.153,2.31
2864,89.2676,92.4409,3.1733,3.43
2865,90.3756,91.3705,0.9949,1.09
2866,88.3613,89.6621,1.3008,1.45
2867,88.5909,87.9081,0.6828,0.78
2868,89.9814,86.6149,3.3665,3.89
2869,83.6025,86.5115,2.9089,3.36
2870,88.5695,87.6857,0.8839,1.01
2871,91.641,89.0994,2.5416,2.85
2872,87.5803,89.913,2.3327,2.59
2873,96.6508,90.5618,6.089,6.72
2874,89.334,91.7889,2.4549,2.67
2875,89.0128,92.5864,3.5737,3.86
2876,93.6767,93.0183,0.6583,0.71
2877,90.6825,92.3906,1.7081,1.85
2878,91.0885,91.083,0.0055,0.01
2879,91.1318,90.7861,0.3457,0.38
2880,81.021,91.2041,10.1831,11.17
2881,81.0946,91.5714,10.4768,11.44
2882,79.8393,91.4299,11.5906,12.68
2883,85.7733,91.0311,5.2578,5.78
2884,90.6396,90.8673,0.2277,0.25
2885,88.5879,90.8692,2.2813,2.51
2886,91.9474,90.805,1.1424,1.26
2887,87.6978,90.5824,2.8846,3.18
2888,88.2179,90.5277,2.3098,2.55
2889,92.3719,90.191,2.1809,2.42
2890,86.9011,90.5144,3.6134,3.99
2891,89.4257,89.4611,0.0354,0.04
2892,82.7119,88.7317,6.0197,6.78
2893,90.5106,88.0986,2.412,2.74
2894,91.8235,87.1808,4.6428,5.33
2895,101.0313,88.1376,12.8937,14.63
2896,97.7372,88.2125,9.5246,10.8
2897,85.0574,87.2534,2.196,2.52
2898,78.9569,86.7981,7.8412,9.03
2899,88.34,87.1167,1.2234,1.4
2900,89.4328,87.7108,1.722,1.96
2901,95.1936,88.0456,7.148,8.12
2902,100.4095,89.1541,11.2554,12.62
2903,100.4823,90.3192,10.1631,11.25
2904,103.0937,90.6588,12.435,13.72
2905,107.3149,89.7747,17.5402,19.54
2906,95.4117,88.3947,7.017,7.94
2907,92.6141,87.0367,5.5774,6.41
2908,88.5896,87.4598,1.1298,1.29
2909,86.371,87.1116,0.7406,0.85
2910,91.3772,86.282,5.0952,5.91
2911,89.9441,85.5285,4.4156,5.16
2912,95.1505,85.055,10.0955,11.87
2913,88.1444,85.2609,2.8836,3.38
2914,79.6351,85.5153,5.8802,6.88
2915,80.848,84.0226,3.1746,3.78
2916,79.0715,82.3059,3.2343,3.93
2917,81.1235,81.0695,0.054,0.07
2918,85.6567,81.2114,4.4453,5.47
2919,85.5611,82.6198,2.9412,3.56
2920,87.4839,84.1136,3.3703,4.01
2921,91.3694,83.6494,7.72,9.23
2922,84.6365,83.4065,1.2299,1.47
2923,82.4369,81.9104,0.5265,0.64
2924,76.8177,79.7558,2.9381,3.68
2925,77.534,80.4994,2.9654,3.68
2926,78.8163,81.1542,2.3378,2.88
2927,76.6329,82.6511,6.0181,7.28
2928,78.4878,83.4759,4.9881,5.98
2929,75.7672,83.2434,7.4762,8.98
2930,71.4061,83.26,11.8539,14.24
2931,76.3535,82.9125,6.559,7.91
2932,74.1937,82.6063,8.4126,10.18
2933,78.4795,82.1348,3.6553,4.45
2934,78.1435,81.5159,3.3723,4.14
2935,78.6176,81.3335,2.7159,3.34
2936,79.928,80.7668,0.8388,1.04
2937,77.5844,83.1524,5.568,6.7
2938,77.8134,81.8137,4.0003,4.89
2939,80.087,82.6629,2.576,3.12
2940,79.4306,83.9626,4.532,5.4
2941,79.2576,83.2843,4.0267,4.83
2942,78.8977,83.455,4.5573,5.46
2943,77.687,82.6907,5.0037,6.05
2944,80.8406,82.7481,1.9074,2.31
2945,81.4961,83.1458,1.6497,1.98
2946,86.3278,83.8896,2.4381,2.91
2947,82.346,83.9409,1.5949,1.9
2948,80.9633,83.3662,2.4029,2.88
2949,80.257,83.0721,2.8151,3.39
2950,81.5374,82.605,1.0677,1.29
2951,81.0632,82.7031,1.6399,1.98
2952,80.2689,83.2071,2.9382,3.53
2953,79.9863,83.8171,3.8308,4.57
2954,78.3851,84.4546,6.0695,7.19
2955,81.0575,84.9281,3.8706,4.56
2956,80.3558,85.1816,4.8258,5.67
2957,78.9831,85.0761,6.0929,7.16
2958,79.0068,85.071,6.0642,7.13
2959,86.2228,85.4979,0.7249,0.85
2960,87.6207,85.0225,2.5982,3.06
2961,84.8587,84.6413,0.2174,0.26
2962,82.7921,84.5695,1.7774,2.1
2963,82.9097,83.816,0.9063,1.08
2964,81.3957,83.0666,1.6709,2.01
2965,80.4341,82.2597,1.8256,2.22
2966,78.8344,81.5496,2.7152,3.33
2967,80.9634,81.756,0.7926,0.97
2968,74.4936,77.0345,2.5409,3.3
2969,70.6745,75.5,4.8255,6.39
2970,68.7229,75.0916,6.3688,8.48
2971,72.1015,75.6754,3.5739,4.72
2972,72.471,77.0375,4.5665,5.93
2973,77.3688,79.0108,1.642,2.08
2974,77.421,80.5202,3.0992,3.85
2975,79.7254,80.7767,1.0513,1.3
2976,77.9921,79.8939,1.9018,2.38
2977,77.002,78.9869,1.985,2.51
2978,78.333,78.5128,0.1799,0.23
2979,78.7848,80.0567,1.2719,1.59
2980,77.5555,80.8372,3.2818,4.06
2981,81.8565,81.4371,0.4193,0.51
2982,81.932,80.9205,1.0116,1.25
2983,79.5799,79.8746,0.2947,0.37
2984,78.9901,79.3766,0.3865,0.49
2985,75.8519,78.9059,3.054,3.87
2986,74.2371,78.8177,4.5805,5.81
2987,74.3763,78.3531,3.9768,5.08
2988,75.8782,78.4856,2.6074,3.32
2989,77.9257,78.7658,0.8401,1.07
2990,76.1392,78.9156,2.7764,3.52
2991,77.4011,79.1942,1.7931,2.26
2992,73.6935,79.2658,5.5723,7.03
2993,69.4451,78.5757,9.1307,11.62
2994,69.585,78.0238,8.4388,10.82
2995,71.4377,78.0895,6.6519,8.52
2996,74.0037,78.9418,4.938,6.26
2997,74.9489,80.1342,5.1853,6.47
2998,75.3774,80.6584,5.281,6.55
2999,78.9097,81.0397,2.1301,2.63
3000,80.1529,81.02,0.8671,1.07
3001,77.0473,79.8756,2.8282,3.54
3002,79.8944,78.0615,1.8329,2.35
3003,75.5162,76.49,0.9738,1.27
3004,84.2196,77.3641,6.8555,8.86
3005,83.6118,79.8734,3.7383,4.68
3006,85.8074,80.4214,5.386,6.7
3007,86.1546,80.3789,5.7757,7.19
3008,80.7435,79.4127,1.3308,1.68
3009,78.7787,78.0168,0.7619,0.98
3010,75.2172,78.1629,2.9457,3.77
3011,70.9102,77.7856,6.8753,8.84
3012,75.9205,75.9069,0.0136,0.02
3013,74.4716,75.1986,0.727,0.97
3014,74.4519,75.1812,0.7293,0.97
3015,73.8521,76.716,2.8638,3.73
3016,77.0716,76.8404,0.2312,0.3
3017,75.6549,76.2757,0.6208,0.81
3018,79.0864,76.3987,2.6877,3.52
3019,77.2206,77.9569,0.7363,0.94
3020,77.1727,79.261,2.0883,2.63
3021,77.6857,79.0128,1.3271,1.68
3022,76.1814,78.5621,2.3807,3.03
3023,73.3585,77.6992,4.3407,5.59
3024,72.0187,77.9552,5.9365,7.62
3025,74.2946,78.0533,3.7587,4.82
3026,73.6509,78.5415,4.8907,6.23
3027,76.3774,79.4826,3.1051,3.91
3028,75.5174,78.7277,3.2103,4.08
3029,75.4845,77.7283,2.2438,2.89
3030,73.8675,76.3121,2.4446,3.2
3031,75.2375,79.4939,4.2564,5.35
3032,84.7673,81.593,3.1743,3.89
3033,83.2048,81.593,1.6119,1.98
3034,77.6819,81.5179,3.8361,4.71
3035,74.4274,80.4814,6.0541,7.52
3036,75.6812,79.2956,3.6144,4.56
3037,78.5433,78.0452,0.4981,0.64
3038,75.4839,77.5994,2.1155,2.73
3039,76.7374,78.0432,1.3057,1.67
3040,78.1775,79.053,0.8755,1.11
3041,82.3053,80.4457,1.8596,2.31
3042,81.1839,81.9891,0.8052,0.98
3043,80.0149,81.6644,1.6495,2.02
3044,76.537,81.0872,4.5501,5.61
3045,72.0002,80.1472,8.147,10.17
3046,76.8176,79.0322,2.2146,2.8
3047,77.3249,79.057,1.7321,2.19
3048,78.3056,78.4586,0.1529,0.19
3049,78.2674,77.1514,1.116,1.45
3050,81.0729,75.8394,5.2335,6.9
3051,81.9466,75.8245,6.1221,8.07
3052,80.1647,75.9724,4.1923,5.52
3053,78.1154,76.7785,1.3368,1.74
3054,72.179,77.4676,5.2886,6.83
3055,69.9853,77.4715,7.4862,9.66
3056,74.6631,77.9186,3.2555,4.18
3057,76.8333,78.5347,1.7014,2.17
3058,76.1941,78.3372,2.1431,2.74
3059,79.5069,78.5576,0.9493,1.21
3060,76.2233,78.344,2.1208,2.71
3061,77.5084,79.1066,1.5981,2.02
3062,77.6249,80.5411,2.9162,3.62
3063,82.0595,80.9102,1.1493,1.42
3064,90.882,80.5262,10.3557,12.86
3065,88.3673,79.1966,9.1707,11.58
3066,88.3811,78.2571,10.124,12.94
3067,86.4622,78.1294,8.3328,10.67
3068,81.7125,78.5145,3.198,4.07
3069,82.3931,78.3556,4.0375,5.15
3070,84.1097,78.0783,6.0313,7.72
3071,84.0482,77.487,6.5612,8.47
3072,78.0284,76.8166,1.2118,1.58
3073,74.7366,77.0565,2.3199,3.01
3074,72.5087,76.8385,4.3297,5.63
3075,71.8861,76.4108,4.5247,5.92
3076,74.3638,79.1721,4.8083,6.07
3077,74.9684,78.4437,3.4753,4.43
3078,77.3053,80.6886,3.3834,4.19
3079,67.6327,80.6889,13.0562,16.18
3080,72.0012,78.5374,6.5362,8.32
3081,75.1741,76.9373,1.7632,2.29
3082,74.8031,76.1813,1.3782,1.81
3083,81.4411,76.9946,4.4464,5.78
3084,98.4869,77.3414,21.1455,27.34
3085,101.8039,77.0157,24.7882,32.19
3086,96.3745,76.5425,19.832,25.91
3087,102.2999,75.2479,27.052,35.95
3088,86.1852,74.3877,11.7975,15.86
3089,81.4001,73.5195,7.8807,10.72
3090,71.0838,73.6775,2.5936,3.52
3091,83.2367,73.7941,9.4425,12.8
3092,81.8598,73.852,8.0078,10.84
3093,80.8191,74.3104,6.5087,8.76
3094,89.8789,74.6206,15.2583,20.45
3095,98.5151,75.701,22.8141,30.14
3096,115.688,76.6041,39.0838,51.02
3097,100.0941,76.4048,23.6893,31.01
3098,97.0581,75.7266,21.3315,28.17
3099,101.3852,73.5098,27.8753,37.92
3100,90.9347,72.7239,18.2107,25.04
3101,85.3867,74.1014,11.2853,15.23
3102,82.1855,74.7064,7.4791,10.01
3103,74.0545,76.0909,2.0365,2.68
3104,67.7865,75.6522,7.8657,10.4
3105,67.7246,74.6128,6.8882,9.23
3106,66.382,73.8929,7.5109,10.16
3107,67.246,72.1488,4.9028,6.8
3108,66.9409,71.1749,4.2339,5.95
3109,67.0804,71.1871,4.1068,5.77
3110,66.3759,71.9449,5.569,7.74
3111,68.6642,72.0701,3.4059,4.73
3112,70.3543,71.7316,1.3773,1.92
3113,69.616,71.8275,2.2115,3.08
3114,69.563,71.6082,2.0452,2.86
3115,68.4112,73.4442,5.033,6.85
3116,72.8619,75.1175,2.2556,3.0
3117,70.0732,76.9617,6.8885,8.95
3118,73.3762,77.5634,4.1873,5.4
3119,71.9334,77.9966,6.0632,7.77
3120,69.8834,78.5109,8.6275,10.99
3121,71.2554,78.8767,7.6213,9.66
3122,70.5015,78.9688,8.4673,10.72
3123,70.3547,77.8362,7.4815,9.61
3124,69.3845,76.8688,7.4843,9.74
3125,72.5157,76.9742,4.4585,5.79
3126,71.2901,77.4186,6.1285,7.92
3127,72.8384,77.1321,4.2937,5.57
3128,71.2565,76.7606,5.5042,7.17
3129,71.8537,76.5296,4.676,6.11
3130,72.8097,76.5621,3.7524,4.9
3131,72.1977,76.2865,4.0887,5.36
3132,75.0269,75.6051,0.5781,0.76
3133,72.2408,74.834,2.5932,3.47
3134,73.0021,75.5056,2.5035,3.32
3135,71.3163,75.7405,4.4242,5.84
3136,69.7364,75.1079,5.3716,7.15
3137,73.6283,77.7031,4.0748,5.24
3138,82.0671,77.1838,4.8832,6.33
3139,78.572,76.5876,1.9844,2.59
3140,78.546,76.0391,2.5069,3.3
3141,77.0912,73.3412,3.7501,5.11
3142,71.3211,72.8458,1.5246,2.09
3143,71.8145,73.2209,1.4064,1.92
3144,70.5989,73.5543,2.9555,4.02
3145,70.2711,74.3675,4.0964,5.51
3146,71.1369,74.7331,3.5962,4.81
3147,70.9402,75.7624,4.8222,6.36
3148,73.334,75.9766,2.6425,3.48
3149,70.2511,74.96,4.7089,6.28
3150,75.2909,73.4179,1.873,2.55
3151,72.1095,71.6963,0.4132,0.58
3152,82.8232,71.8549,10.9683,15.26
3153,79.0471,74.4668,4.5803,6.15
3154,79.4737,76.9674,2.5063,3.26
3155,73.6745,75.2378,1.5633,2.08
3156,71.5102,72.3838,0.8736,1.21
3157,70.4864,72.5495,2.063,2.84
3158,65.8977,73.742,7.8443,10.64
3159,68.9918,74.5549,5.5631,7.46
3160,70.7078,72.4673,1.7595,2.43
3161,71.4224,74.4246,3.0021,4.03
3162,72.6358,75.1438,2.5081,3.34
3163,70.7583,75.4622,4.7039,6.23
3164,72.0324,75.7999,3.7675,4.97
3165,70.7569,76.0067,5.2498,6.91
3166,71.3386,77.3023,5.9637,7.71
3167,71.6658,77.4871,5.8213,7.51
3168,72.1229,76.8884,4.7655,6.2
3169,67.0589,76.6039,9.5449,12.46
3170,70.1561,76.8657,6.7096,8.73
3171,70.7363,77.458,6.7216,8.68
3172,74.0113,77.5182,3.5069,4.52
3173,77.5213,76.2743,1.2471,1.63
3174,72.5937,74.5956,2.0019,2.68
3175,73.5343,74.5809,1.0467,1.4
3176,79.6991,75.7719,3.9272,5.18
3177,82.4875,76.404,6.0836,7.96
3178,88.5607,76.9051,11.6556,15.16
3179,90.497,77.1775,13.3196,17.26
3180,86.1899,76.8592,9.3307,12.14
3181,76.6782,77.2897,0.6115,0.79
3182,73.5625,77.9998,4.4373,5.69
3183,73.9653,78.7454,4.7801,6.07
3184,71.7704,78.8079,7.0375,8.93
3185,73.2094,78.07,4.8607,6.23
3186,72.2362,76.8902,4.654,6.05
3187,73.2396,76.6681,3.4285,4.47
3188,72.5949,77.4988,4.9038,6.33
3189,73.1758,78.5107,5.335,6.8
3190,73.2942,80.064,6.7698,8.46
3191,77.5437,80.7268,3.183,3.94
3192,75.5264,80.0175,4.4911,5.61
3193,76.378,78.2399,1.8619,2.38
3194,77.7697,76.1042,1.6655,2.19
3195,74.3558,76.3147,1.9589,2.57
3196,75.1813,76.2276,1.0462,1.37
3197,70.4627,75.4527,4.99,6.61
3198,68.0386,74.2932,6.2546,8.42
3199,66.0356,73.5032,7.4677,10.16
3200,70.0198,73.9914,3.9716,5.37
3201,77.663,75.0778,2.5852,3.44
3202,80.9351,75.6477,5.2874,6.99
3203,83.7494,77.0068,6.7427,8.76
3204,89.9992,77.9966,12.0026,15.39
3205,79.8107,77.0827,2.728,3.54
3206,77.6957,75.8239,1.8718,2.47
3207,71.5745,74.7261,3.1516,4.22
3208,72.4859,78.1567,5.6708,7.26
3209,74.1464,78.7739,4.6275,5.87
3210,74.7752,77.9639,3.1887,4.09
3211,73.0262,77.1,4.0738,5.28
3212,72.5563,75.7854,3.229,4.26
3213,73.057,76.5167,3.4597,4.52
3214,74.6006,77.5809,2.9803,3.84
3215,74.0509,77.2145,3.1636,4.1
3216,75.9447,76.745,0.8004,1.04
3217,74.0381,74.8529,0.8148,1.09
3218,71.1875,74.5184,3.3308,4.47
3219,73.3814,75.5772,2.1959,2.91
3220,71.6531,76.2022,4.5491,5.97
3221,73.6695,76.926,3.2564,4.23
3222,74.833,76.9994,2.1665,2.81
3223,72.0124,76.6678,4.6554,6.07
3224,75.7139,76.7978,1.0839,1.41
3225,74.4902,77.7369,3.2467,4.18
3226,74.0291,78.6425,4.6134,5.87
3227,73.9547,78.8215,4.8668,6.17
3228,78.5099,78.4187,0.0911,0.12
3229,76.4456,75.8986,0.547,0.72
3230,78.5356,74.7625,3.773,5.05
3231,74.1193,75.019,0.8997,1.2
3232,74.7586,75.4221,0.6636,0.88
3233,77.0675,75.7644,1.3031,1.72
3234,76.6621,75.5212,1.1409,1.51
3235,76.4907,74.9206,1.5702,2.1
3236,72.5196,74.7297,2.2101,2.96
3237,70.1738,74.8528,4.679,6.25
3238,68.9233,74.5665,5.6432,7.57
3239,70.9763,75.3002,4.3239,5.74
3240,71.8739,76.4726,4.5988,6.01
3241,71.3243,76.3166,4.9923,6.54
3242,72.806,76.2119,3.406,4.47
3243,70.7568,75.1861,4.4292,5.89
3244,73.6527,74.7334,1.0807,1.45
3245,71.7751,74.8739,3.0988,4.14
3246,76.8421,75.6812,1.1609,1.53
3247,80.0008,75.6509,4.3499,5.75
3248,77.7859,75.3428,2.4432,3.24
3249,79.3971,74.7925,4.6046,6.16
3250,80.1534,74.5249,5.6284,7.55
3251,78.7233,75.4912,3.2321,4.28
3252,77.3477,76.4183,0.9294,1.22
3253,71.8028,76.6125,4.8098,6.28
3254,70.4044,75.9222,5.5178,7.27
3255,71.2451,75.1039,3.8588,5.14
3256,71.7321,75.0548,3.3227,4.43
3257,71.4014,75.8548,4.4534,5.87
3258,73.6264,76.9025,3.276,4.26
3259,74.4771,77.4721,2.995,3.87
3260,74.7074,78.4837,3.7764,4.81
3261,76.7474,78.1815,1.4341,1.83
3262,74.8951,78.019,3.1239,4.0
3263,72.7996,76.5475,3.7479,4.9
3264,70.5672,75.0402,4.473,5.96
3265,69.1562,73.7413,4.5851,6.22
3266,66.8786,73.9749,7.0963,9.59
3267,70.4905,75.2414,4.7508,6.31
3268,69.361,75.7237,6.3627,8.4
3269,70.9092,76.7939,5.8847,7.66
3270,72.7925,77.5186,4.7261,6.1
3271,73.7808,77.3218,3.541,4.58
3272,74.9539,77.0268,2.073,2.69
3273,74.0939,75.5264,1.4325,1.9
3274,72.1167,75.6454,3.5287,4.66
3275,73.5788,75.944,2.3652,3.11
3276,73.273,75.4872,2.2142,2.93
3277,73.8475,74.7972,0.9497,1.27
3278,74.5636,74.2694,0.2942,0.4
3279,71.1483,74.9942,3.846,5.13
3280,71.7149,75.8747,4.1598,5.48
3281,70.5678,75.6224,5.0547,6.68
3282,76.1123,75.2372,0.8751,1.16
3283,77.6002,76.1059,1.4944,1.96
3284,81.5663,76.4443,5.1219,6.7
3285,83.7881,75.557,8.231,10.89
3286,76.157,74.3938,1.7632,2.37
3287,70.4483,74.2961,3.8478,5.18
3288,70.8948,74.496,3.6012,4.83
3289,69.6567,73.2733,3.6166,4.94
3290,69.0133,71.9163,2.903,4.04
3291,68.9638,71.8404,2.8765,4.0
3292,70.8606,73.6095,2.7489,3.73
3293,70.0561,75.1352,5.0792,6.76
3294,72.1564,75.9729,3.8165,5.02
3295,71.312,75.1083,3.7963,5.05
3296,72.7574,74.0391,1.2817,1.73
3297,72.1786,74.1485,1.9699,2.66
3298,69.5599,74.6164,5.0565,6.78
3299,69.9761,75.0993,5.1232,6.82
3300,69.4594,75.1787,5.7193,7.61
3301,70.4379,74.7128,4.2749,5.72
3302,72.2332,74.3313,2.0981,2.82
3303,71.5034,73.7817,2.2783,3.09
3304,70.5718,74.4255,3.8537,5.18
3305,71.6278,75.3907,3.7628,4.99
3306,73.1173,76.5676,3.4503,4.51
3307,74.8756,77.2203,2.3447,3.04
3308,76.8344,77.125,0.2906,0.38
3309,75.0412,77.0486,2.0075,2.61
3310,75.9781,77.2334,1.2553,1.63
3311,70.4304,77.4395,7.0091,9.05
3312,73.3196,76.6884,3.3688,4.39
3313,73.2716,75.4086,2.1371,2.83
3314,70.2577,74.551,4.2933,5.76
3315,70.4927,74.1589,3.6662,4.94
3316,68.5396,74.7579,6.2183,8.32
3317,68.5988,74.4448,5.846,7.85
3318,67.5929,73.7562,6.1633,8.36
3319,69.7121,73.4352,3.7231,5.07
3320,82.6028,74.2944,8.3084,11.18
3321,78.9797,75.5902,3.3895,4.48
3322,78.2646,75.9965,2.2681,2.98
3323,84.3676,76.1264,8.2412,10.83
3324,75.3831,75.8767,0.4936,0.65
3325,79.1131,75.4677,3.6454,4.83
3326,74.2961,75.4234,1.1273,1.49
3327,74.9842,76.7552,1.771,2.31
3328,72.7682,77.6101,4.8418,6.24
3329,74.234,77.836,3.602,4.63
3330,73.2932,77.6063,4.3132,5.56
3331,72.7072,76.4854,3.7781,4.94
3332,71.7682,76.8864,5.1182,6.66
3333,74.5182,77.5502,3.032,3.91
3334,72.8766,77.3906,4.5139,5.83
3335,71.115,77.144,6.029,7.82
3336,75.4028,77.131,1.7282,2.24
3337,78.6839,78.2517,0.4322,0.55
3338,90.1779,78.7589,11.419,14.5
3339,101.2986,78.751,22.5475,28.63
3340,99.7512,78.1177,21.6336,27.69
3341,83.93,78.2421,5.688,7.27
3342,75.508,77.5593,2.0513,2.64
3343,80.9218,77.0434,3.8783,5.03
3344,73.3468,75.1435,1.7967,2.39
3345,75.598,74.2316,1.3663,1.84
3346,72.3164,73.5568,1.2404,1.69
3347,78.4502,74.2126,4.2376,5.71
3348,85.196,75.2672,9.9288,13.19
3349,86.0314,76.071,9.9604,13.09
3350,82.2729,75.0934,7.1795,9.56
3351,77.7114,74.1382,3.5732,4.82
3352,71.2209,73.4203,2.1995,3.0
3353,71.6537,74.1453,2.4916,3.36
3354,70.3204,75.1568,4.8364,6.44
3355,74.0622,75.2135,1.1513,1.53
3356,70.427,75.1599,4.7328,6.3
3357,71.6822,74.4317,2.7495,3.69
3358,70.0052,73.7798,3.7746,5.12
3359,67.4673,72.9241,5.4568,7.48
3360,67.6897,72.0776,4.3879,6.09
3361,67.9416,73.541,5.5994,7.61
3362,69.6579,74.1225,4.4646,6.02
3363,70.8141,73.7448,2.9307,3.97
3364,70.0348,72.7182,2.6835,3.69
3365,70.7629,74.0713,3.3084,4.47
3366,69.4973,75.2043,5.707,7.59
3367,63.7906,74.5288,10.7382,14.41
3368,62.2203,73.3855,11.1652,15.21
3369,58.9517,72.7119,13.7603,18.92
3370,60.6148,73.8664,13.2516,17.94
3371,67.1225,74.9929,7.8704,10.49
3372,67.571,74.4953,6.9243,9.29
3373,74.1862,73.1946,0.9915,1.35
3374,73.3059,72.867,0.4389,0.6
3375,71.7397,74.6337,2.894,3.88
3376,70.7435,75.0317,4.2882,5.72
3377,69.9291,74.0772,4.1481,5.6
3378,69.7928,72.0976,2.3048,3.2
3379,71.4953,71.2964,0.1989,0.28
3380,71.788,72.5804,0.7924,1.09
3381,72.6845,74.7296,2.045,2.74
3382,70.0114,75.9625,5.9511,7.83
3383,72.0805,76.0194,3.939,5.18
3384,70.3125,75.487,5.1746,6.85
3385,70.0223,74.1463,4.1239,5.56
3386,74.0523,73.8506,0.2017,0.27
3387,71.6405,74.3244,2.6839,3.61
3388,73.1776,74.4533,1.2757,1.71
3389,75.3592,74.3401,1.0191,1.37
3390,72.5939,74.6085,2.0146,2.7
3391,70.554,75.0283,4.4743,5.96
3392,72.635,75.8706,3.2356,4.26
3393,74.6647,76.7682,2.1035,2.74
3394,71.8275,76.5828,4.7553,6.21
3395,73.9115,76.1979,2.2864,3.0
3396,72.846,76.5479,3.7019,4.84
3397,77.2889,76.609,0.6799,0.89
3398,75.1316,76.2273,1.0957,1.44
3399,72.8442,74.4209,1.5767,2.12
3400,74.8593,72.2145,2.6448,3.66
3401,67.0704,71.1747,4.1042,5.77
3402,68.5069,71.7002,3.1933,4.45
3403,76.3111,72.6054,3.7058,5.1
3404,73.8952,72.5625,1.3328,1.84
3405,75.0429,71.7616,3.2813,4.57
3406,76.7073,72.2449,4.4624,6.18
3407,72.7714,73.1574,0.3861,0.53
3408,71.8443,72.5583,0.714,0.98
3409,68.8283,71.4257,2.5974,3.64
3410,70.032,71.9228,1.8908,2.63
3411,71.2948,71.4362,0.1413,0.2
3412,67.6951,70.8229,3.1278,4.42
3413,66.4372,69.6936,3.2564,4.67
3414,65.184,69.4866,4.3025,6.19
3415,69.5258,71.0584,1.5326,2.16
3416,71.3276,72.9389,1.6113,2.21
3417,74.5313,74.2777,0.2535,0.34
3418,72.6306,74.798,2.1674,2.9
3419,72.3893,75.1615,2.7722,3.69
3420,71.7513,74.9727,3.2214,4.3
3421,74.1953,74.5348,0.3395,0.46
3422,71.836,74.7142,2.8783,3.85
3423,72.9945,75.8487,2.8541,3.76
3424,74.4467,75.5191,1.0725,1.42
3425,72.8932,74.7761,1.8829,2.52
3426,70.5936,74.5776,3.984,5.34
3427,69.16,75.0499,5.8898,7.85
3428,70.3837,75.3034,4.9197,6.53
3429,66.3647,75.5296,9.1649,12.13
3430,66.7991,75.7543,8.9552,11.82
3431,70.2731,74.8135,4.5404,6.07
3432,68.9994,74.097,5.0976,6.88
3433,88.715,73.9032,14.8118,20.04
3434,87.0257,73.7616,13.2641,17.98
3435,93.074,75.7689,17.3051,22.84
3436,80.3332,76.6159,3.7173,4.85
3437,79.4161,76.9308,2.4853,3.23
3438,70.2147,76.1935,5.9788,7.85
3439,73.7424,75.3915,1.6491,2.19
3440,93.347,74.0337,19.3133,26.09
3441,97.298,73.9665,23.3315,31.54
3442,96.6293,74.7452,21.8841,29.28
3443,93.8118,75.8714,17.9404,23.65
3444,82.025,75.9579,6.0671,7.99
3445,76.6381,74.9412,1.6968,2.26
3446,77.4995,72.5647,4.9347,6.8
3447,75.5406,70.4998,5.0409,7.15
3448,83.3005,69.5179,13.7827,19.83
3449,94.906,69.9833,24.9227,35.61
3450,88.7121,71.5932,17.1189,23.91
3451,87.0805,72.8772,14.2033,19.49
3452,83.467,72.8779,10.5891,14.53
3453,62.7518,72.2938,9.5419,13.2
3454,63.7047,70.7575,7.0528,9.97
3455,77.7925,70.7379,7.0546,9.97
3456,88.0848,72.7315,15.3533,21.11
3457,65.1513,68.7775,3.6262,5.27
3458,62.0857,69.4363,7.3506,10.59
3459,66.7778,71.4018,4.624,6.48
3460,67.0852,71.6153,4.5301,6.33
3461,67.6418,70.9532,3.3114,4.67
3462,72.2031,69.2307,2.9724,4.29
3463,72.2406,68.6328,3.6079,5.26
3464,69.797,69.4982,0.2987,0.43
3465,69.929,69.822,0.1069,0.15
3466,69.3993,69.5201,0.1207,0.17
3467,72.0381,69.7207,2.3174,3.32
3468,70.7524,69.0047,1.7478,2.53
3469,69.8602,69.3377,0.5225,0.75
3470,68.8032,70.5982,1.7951,2.54
3471,66.6237,69.6561,3.0323,4.35
3472,64.6952,68.9141,4.2189,6.12
3473,61.7725,67.0994,5.3269,7.94
3474,63.3785,67.7752,4.3968,6.49
3475,65.4679,68.7147,3.2468,4.73
3476,67.1336,70.8506,3.717,5.25
3477,67.0507,69.2206,2.1699,3.13
3478,67.8002,68.1669,0.3667,0.54
3479,69.1075,69.459,0.3515,0.51
3480,73.9075,72.4567,1.4508,2.0
3481,69.0257,74.4566,5.431,7.29
3482,71.2591,74.2785,3.0194,4.07
3483,68.3813,72.0707,3.6894,5.12
3484,68.2224,72.1525,3.9302,5.45
3485,66.7577,72.4359,5.6782,7.84
3486,69.6912,72.4995,2.8083,3.87
3487,70.2485,71.2031,0.9546,1.34
3488,68.6376,71.3363,2.6986,3.78
3489,70.4525,71.1914,0.739,1.04
3490,68.2491,70.2286,1.9795,2.82
3491,67.8246,72.7742,4.9496,6.8
3492,67.5886,71.7981,4.2094,5.86
3493,67.2448,72.4458,5.201,7.18
3494,69.3687,72.7098,3.341,4.6
