sample,predicted,actual,absolute_error,percentage_error
2223,105.8794,98.7331,7.1463,7.24
2224,106.7098,99.2172,7.4926,7.55
2225,108.0547,98.8189,9.2358,9.35
2226,103.1559,99.933,3.2229,3.23
2227,99.6454,103.1937,3.5483,3.44
2228,93.8866,108.3897,14.5031,13.38
2229,96.5774,110.046,13.4685,12.24
2230,94.4424,106.9255,12.4831,11.67
2231,94.3118,100.6525,6.3406,6.3
2232,97.7881,93.8977,3.8904,4.14
2233,87.8446,90.4745,2.6299,2.91
2234,87.7939,89.687,1.893,2.11
2235,89.4616,90.6497,1.1881,1.31
2236,101.2212,92.3311,8.8901,9.63
2237,111.9889,93.1017,18.8872,20.29
2238,109.2299,90.3646,18.8654,20.88
2239,91.548,84.3661,7.182,8.51
2240,76.9333,76.528,0.4053,0.53
2241,75.1947,73.6441,1.5506,2.11
2242,72.5243,81.031,8.5066,10.5
2243,89.7888,87.7729,2.0158,2.3
2244,98.2352,92.8291,5.4061,5.82
2245,99.0415,93.8151,5.2264,5.57
2246,106.9968,92.3881,14.6087,15.81
2247,92.7384,90.1577,2.5807,2.86
2248,89.9857,90.0201,0.0345,0.04
2249,85.8829,91.0578,5.1749,5.68
2250,77.6945,91.3243,13.6298,14.92
2251,78.1486,92.2639,14.1153,15.3
2252,86.0454,92.7261,6.6807,7.2
2253,94.148,95.8902,1.7422,1.82
2254,100.3465,98.61,1.7365,1.76
2255,103.5677,98.5318,5.0359,5.11
2256,98.496,93.1877,5.3083,5.7
2257,90.4356,86.7095,3.7261,4.3
2258,79.6785,82.2813,2.6028,3.16
2259,76.0034,82.9263,6.9229,8.35
2260,84.5712,85.1724,0.6012,0.71
2261,83.3181,86.2475,2.9293,3.4
2262,93.7076,86.8673,6.8403,7.87
2263,91.2822,88.0989,3.1833,3.61
2264,98.8869,87.7063,11.1806,12.75
2265,100.2337,87.0871,13.1466,15.1
2266,97.1566,89.5907,7.5659,8.45
2267,99.616,88.2033,11.4127,12.94
2268,98.2572,87.6222,10.635,12.14
2269,94.8825,88.0796,6.8029,7.72
2270,97.6907,88.9712,8.7195,9.8
2271,95.1458,91.1002,4.0455,4.44
2272,94.0551,92.7724,1.2826,1.38
2273,101.6691,94.6365,7.0325,7.43
2274,103.5093,94.9598,8.5496,9.0
2275,99.5932,95.1071,4.4861,4.72
2276,91.0852,94.1259,3.0406,3.23
2277,86.6014,90.4719,3.8705,4.28
2278,82.2395,89.8017,7.5623,8.42
2279,86.4897,90.8368,4.3471,4.79
2280,95.1269,91.644,3.4828,3.8
2281,98.8728,92.9806,5.8921,6.34
2282,102.487,96.2776,6.2093,6.45
2283,104.4956,99.9365,4.5591,4.56
2284,95.3333,101.6274,6.2942,6.19
2285,91.9385,94.7872,2.8487,3.01
2286,90.4536,84.8554,5.5982,6.6
2287,85.1175,86.8094,1.6919,1.95
2288,87.529,89.7335,2.2044,2.46
2289,89.1997,91.4939,2.2943,2.51
2290,87.7862,91.5362,3.75,4.1
2291,87.3329,91.9438,4.6109,5.01
2292,89.4104,94.7666,5.3562,5.65
2293,94.6198,98.7957,4.1759,4.23
2294,95.8974,103.0408,7.1434,6.93
2295,98.7712,104.8862,6.115,5.83
2296,99.6194,104.8921,5.2728,5.03
2297,97.8563,102.716,4.8598,4.73
2298,97.1785,100.007,2.8285,2.83
2299,95.0916,98.6461,3.5545,3.6
2300,92.033,97.8741,5.8411,5.97
2301,91.8401,98.0836,6.2435,6.37
2302,92.4994,95.2918,2.7924,2.93
2303,91.6442,91.3257,0.3184,0.35
2304,83.4031,84.8659,1.4628,1.72
2305,82.8531,81.0198,1.8333,2.26
2306,79.343,79.9919,0.6489,0.81
2307,75.9097,80.3313,4.4217,5.5
2308,78.8078,79.2621,0.4543,0.57
2309,76.3117,79.7043,3.3926,4.26
2310,77.671,80.6021,2.9311,3.64
2311,80.6521,81.3345,0.6824,0.84
2312,79.7104,85.4861,5.7757,6.76
2313,84.8914,87.1211,2.2297,2.56
2314,80.6967,86.6724,5.9757,6.89
2315,82.6084,89.2208,6.6124,7.41
2316,82.409,92.4164,10.0074,10.83
2317,84.0638,94.2211,10.1572,10.78
2318,88.9085,96.3695,7.4611,7.74
2319,90.5126,97.8174,7.3048,7.47
2320,91.687,98.7048,7.0178,7.11
2321,90.7323,99.0129,8.2807,8.36
2322,89.0715,98.2203,9.1488,9.31
2323,91.9818,98.9417,6.9598,7.03
2324,95.6527,103.7085,8.0558,7.77
2325,99.0368,104.8966,5.8598,5.59
2326,100.7488,102.772,2.0232,1.97
2327,100.7304,101.1393,0.4089,0.4
2328,100.3956,100.5303,0.1347,0.13
2329,98.2499,99.9965,1.7466,1.75
2330,95.423,97.309,1.886,1.94
2331,92.0192,92.5777,0.5585,0.6
2332,92.8182,90.2363,2.5819,2.86
2333,94.1271,92.1347,1.9924,2.16
2334,97.2595,96.854,0.4056,0.42
2335,96.6769,96.9255,0.2486,0.26
2336,93.0708,97.2049,4.1341,4.25
2337,95.5187,97.4515,1.9328,1.98
2338,95.6363,94.5886,1.0477,1.11
2339,91.4118,92.6311,1.2194,1.32
2340,94.7532,92.3673,2.3859,2.58
2341,111.3313,93.1413,18.19,19.53
2342,112.0222,96.6894,15.3328,15.86
2343,114.7236,98.7305,15.9931,16.2
2344,111.8449,100.0152,11.8297,11.83
2345,95.9581,99.9656,4.0075,4.01
2346,102.3879,99.8058,2.582,2.59
2347,102.2627,99.1994,3.0634,3.09
2348,99.9968,95.5074,4.4894,4.7
2349,105.9092,91.4517,14.4575,15.81
2350,103.0951,87.1145,15.9806,18.34
2351,96.5191,83.3973,13.1218,15.73
2352,96.1814,83.7677,12.4137,14.82
2353,92.71,83.1669,9.5432,11.47
2354,83.1884,81.7828,1.4055,1.72
2355,87.2857,84.4575,2.8282,3.35
2356,93.478,87.0058,6.4721,7.44
2357,90.8516,86.2896,4.562,5.29
2358,94.0106,85.9055,8.1051,9.43
2359,90.1224,86.0945,4.0279,4.68
2360,84.8654,88.2767,3.4114,3.86
2361,94.8597,93.2226,1.637,1.76
2362,93.6777,94.1348,0.4571,0.49
2363,91.6856,93.229,1.5434,1.66
2364,91.1178,94.5785,3.4607,3.66
2365,86.3975,97.2255,10.828,11.14
2366,90.2977,99.4381,9.1404,9.19
2367,92.0358,99.535,7.4992,7.53
2368,91.2416,93.272,2.0304,2.18
2369,87.5559,88.4673,0.9113,1.03
2370,82.5298,89.4013,6.8716,7.69
2371,83.1754,85.7345,2.559,2.98
2372,77.958,83.5106,5.5526,6.65
2373,77.9917,77.0665,0.9252,1.2
2374,74.7208,70.9877,3.7331,5.26
2375,72.4724,74.1163,1.6439,2.22
2376,74.2607,75.3962,1.1355,1.51
2377,89.1537,77.3104,11.8433,15.32
2378,85.4227,77.8643,7.5585,9.71
2379,84.4405,80.0551,4.3854,5.48
2380,83.6825,81.8237,1.8589,2.27
2381,80.2435,81.5416,1.2981,1.59
2382,80.9527,82.3207,1.368,1.66
2383,78.5801,80.0569,1.4768,1.84
2384,74.9397,79.7654,4.8257,6.05
2385,73.0333,80.3611,7.3279,9.12
2386,78.5104,81.0094,2.499,3.08
2387,80.7775,80.0095,0.7679,0.96
2388,85.4822,78.6526,6.8296,8.68
2389,83.1435,77.179,5.9645,7.73
2390,82.5573,77.8091,4.7482,6.1
2391,82.6448,80.448,2.1968,2.73
2392,78.5455,82.1158,3.5703,4.35
2393,76.767,83.3564,6.5895,7.91
2394,79.8077,85.0692,5.2615,6.18
2395,84.5723,87.466,2.8936,3.31
2396,86.0259,85.3856,0.6403,0.75
2397,84.5196,85.2719,0.7523,0.88
2398,82.4247,80.018,2.4067,3.01
2399,78.795,79.8957,1.1007,1.38
2400,72.2189,84.1028,11.8838,14.13
2401,81.4694,85.7681,4.2987,5.01
2402,82.7392,87.8081,5.0689,5.77
2403,84.2539,85.7806,1.5266,1.78
2404,87.734,85.7911,1.9429,2.26
2405,87.3394,86.8549,0.4844,0.56
2406,88.9507,87.1713,1.7794,2.04
2407,88.6391,86.886,1.7531,2.02
2408,84.3113,84.05,0.2613,0.31
2409,86.115,84.4968,1.6181,1.91
2410,82.9136,85.0608,2.1472,2.52
2411,83.0017,86.0654,3.0637,3.56
2412,89.8405,88.0468,1.7937,2.04
2413,81.4623,89.139,7.6767,8.61
2414,81.9515,89.7176,7.7662,8.66
2415,89.0892,87.5039,1.5853,1.81
2416,84.8613,84.7824,0.0789,0.09
2417,88.9782,86.0242,2.9539,3.43
2418,94.3741,85.8521,8.522,9.93
2419,86.1219,88.2105,2.0886,2.37
2420,99.7253,88.4073,11.318,12.8
2421,94.3072,86.4267,7.8805,9.12
2422,95.5645,86.038,9.5264,11.07
2423,97.205,84.942,12.2631,14.44
2424,86.0332,85.2873,0.7459,0.87
2425,86.192,87.5371,1.3451,1.54
2426,85.4534,86.5644,1.111,1.28
2427,79.2733,76.0942,3.1791,4.18
2428,73.0986,71.8244,1.2742,1.77
2429,69.2614,71.6638,2.4023,3.35
2430,69.1311,72.2108,3.0797,4.26
2431,67.859,73.2868,5.4278,7.41
2432,73.3971,72.5549,0.8422,1.16
2433,70.8561,73.8178,2.9618,4.01
2434,74.0182,73.0285,0.9897,1.36
2435,74.3473,73.0189,1.3284,1.82
2436,74.3028,74.3458,0.043,0.06
2437,83.5936,75.4027,8.1909,10.86
2438,80.9701,78.6021,2.368,3.01
2439,79.0561,78.1298,0.9263,1.19
2440,73.9577,74.4544,0.4967,0.67
2441,68.3004,72.9459,4.6455,6.37
2442,69.9943,73.4899,3.4956,4.76
2443,78.1398,74.6595,3.4802,4.66
2444,78.0515,75.6837,2.3679,3.13
2445,83.2682,75.715,7.5532,9.98
2446,84.3736,77.9534,6.4203,8.24
2447,80.0338,78.8746,1.1592,1.47
2448,76.055,73.4745,2.5805,3.51
2449,72.3187,68.1241,4.1946,6.16
2450,78.112,66.5851,11.5269,17.31
2451,75.4639,70.1747,5.2892,7.54
2452,79.9885,73.7815,6.207,8.41
2453,78.9071,73.482,5.4252,7.38
2454,69.9561,75.762,5.8059,7.66
2455,76.8533,76.2743,0.579,0.76
2456,74.3287,78.1366,3.808,4.87
2457,79.4056,77.9369,1.4687,1.88
2458,78.0101,76.5482,1.4619,1.91
2459,83.1739,77.7637,5.4102,6.96
2460,76.8331,77.9479,1.1148,1.43
2461,77.1945,79.1684,1.9739,2.49
2462,82.5229,79.1012,3.4217,4.33
2463,78.0528,79.399,1.3461,1.7
2464,77.8946,79.5027,1.6082,2.02
2465,79.2013,81.4456,2.2444,2.76
2466,76.9462,84.9765,8.0304,9.45
2467,78.4131,87.3598,8.9468,10.24
2468,77.5805,86.5627,8.9822,10.38
2469,73.5438,82.8126,9.2688,11.19
2470,75.9889,82.0448,6.0559,7.38
2471,74.674,82.8993,8.2253,9.92
2472,81.144,80.7886,0.3554,0.44
2473,80.9402,78.3216,2.6186,3.34
2474,75.5526,71.8307,3.7219,5.18
2475,78.0069,72.5647,5.4422,7.5
2476,75.4541,77.5765,2.1224,2.74
2477,78.8461,79.1439,0.2978,0.38
2478,78.1667,79.9032,1.7365,2.17
2479,75.2947,79.9446,4.6499,5.82
2480,80.8271,80.789,0.038,0.05
2481,90.3722,80.4163,9.9559,12.38
2482,95.6819,81.2845,14.3974,17.71
2483,95.2084,77.3023,17.9061,23.16
2484,89.996,76.2395,13.7564,18.04
2485,73.672,73.5753,0.0968,0.13
2486,70.4497,75.6393,5.1896,6.86
2487,70.617,77.1811,6.5642,8.5
2488,80.1374,71.108,9.0294,12.7
2489,82.2142,72.5398,9.6744,13.34
2490,79.2039,73.3297,5.8743,8.01
2491,72.0427,73.907,1.8643,2.52
2492,66.7997,71.3705,4.5708,6.4
2493,67.1648,71.0593,3.8945,5.48
2494,68.6047,72.6451,4.0404,5.56
2495,77.5315,75.0984,2.4331,3.24
2496,85.5827,75.0576,10.5251,14.02
2497,83.6183,72.6784,10.9399,15.05
2498,84.5735,70.3816,14.1919,20.16
2499,75.6343,69.8475,5.7868,8.28
2500,66.3703,74.1619,7.7916,10.51
2501,68.1449,75.2824,7.1375,9.48
2502,68.4285,76.5119,8.0834,10.56
2503,73.1526,74.7724,1.6197,2.17
2504,76.1419,73.1113,3.0306,4.15
2505,76.3099,75.1668,1.1431,1.52
2506,79.0752,75.0026,4.0725,5.43
2507,76.3061,75.7327,0.5734,0.76
2508,88.922,78.6938,10.2282,13.0
2509,96.4755,81.6796,14.796,18.11
2510,100.5472,81.1577,19.3896,23.89
2511,97.8401,81.6499,16.1902,19.83
2512,81.7742,83.5614,1.7872,2.14
2513,82.9582,84.104,1.1458,1.36
2514,85.6582,84.4636,1.1946,1.41
2515,89.2811,83.7129,5.5682,6.65
2516,94.5948,85.1241,9.4708,11.13
2517,85.5872,89.016,3.4287,3.85
2518,89.4649,90.026,0.5611,0.62
2519,84.7554,88.5889,3.8335,4.33
2520,80.4995,87.9632,7.4637,8.49
2521,85.2747,89.7917,4.517,5.03
2522,86.3211,88.1121,1.791,2.03
2523,86.0713,85.0981,0.9732,1.14
2524,81.8527,80.075,1.7777,2.22
2525,80.0681,72.3113,7.7567,10.73
2526,84.2583,77.6861,6.5722,8.46
2527,89.8163,80.9806,8.8357,10.91
2528,91.6245,81.9211,9.7034,11.84
2529,86.2514,83.1084,3.143,3.78
2530,88.8523,82.6039,6.2484,7.56
2531,81.3215,83.918,2.5965,3.09
2532,85.465,84.2822,1.1828,1.4
2533,87.7769,81.4553,6.3216,7.76
2534,78.9657,81.3211,2.3554,2.9
2535,90.2788,80.8114,9.4674,11.72
2536,92.5049,82.3014,10.2035,12.4
2537,91.841,80.8647,10.9764,13.57
2538,88.0303,81.6806,6.3497,7.77
2539,83.2097,80.2597,2.95,3.68
2540,73.6615,76.3931,2.7316,3.58
2541,70.9926,72.9297,1.9371,2.66
2542,67.2339,69.8963,2.6623,3.81
2543,65.6106,73.5729,7.9623,10.82
2544,71.8226,79.5016,7.679,9.66
2545,74.5046,81.7217,7.2172,8.83
2546,77.5139,80.4473,2.9334,3.65
2547,78.6578,76.2511,2.4066,3.16
2548,72.6309,72.6842,0.0533,0.07
2549,74.4173,74.9471,0.5298,0.71
2550,79.0391,77.6959,1.3433,1.73
2551,79.0775,77.034,2.0435,2.65
2552,80.697,75.4686,5.2284,6.93
2553,78.3646,70.8549,7.5096,10.6
2554,75.5503,73.7269,1.8234,2.47
2555,76.6835,73.6708,3.0126,4.09
2556,71.5844,75.5053,3.9209,5.19
2557,74.8415,78.2285,3.387,4.33
2558,74.6529,80.6424,5.9895,7.43
2559,81.9057,80.5508,1.3549,1.68
2560,80.1188,78.7336,1.3852,1.76
2561,78.6532,78.8216,0.1684,0.21
2562,80.3083,74.1383,6.17,8.32
2563,76.2237,73.056,3.1677,4.34
2564,79.2384,74.9769,4.2615,5.68
2565,79.9803,74.6604,5.3199,7.13
2566,79.789,76.1109,3.6781,4.83
2567,83.0208,77.0631,5.9578,7.73
2568,89.4262,77.1701,12.2561,15.88
2569,89.1747,80.6642,8.5105,10.55
2570,90.5967,86.0191,4.5776,5.32
2571,89.2881,84.3168,4.9713,5.9
2572,81.3324,82.3456,1.0132,1.23
2573,75.8463,78.1526,2.3063,2.95
2574,75.0534,76.116,1.0626,1.4
2575,76.1348,75.987,0.1478,0.19
2576,74.8654,74.8379,0.0276,0.04
2577,91.8957,76.1151,15.7806,20.73
2578,85.0983,77.2784,7.8199,10.12
2579,86.0403,79.2241,6.8161,8.6
2580,72.0504,78.3592,6.3088,8.05
2581,70.7825,80.1207,9.3381,11.66
2582,74.1938,85.3202,11.1264,13.04
2583,82.9821,85.347,2.3649,2.77
2584,85.0109,84.9888,0.0221,0.03
2585,86.8271,84.9623,1.8649,2.19
2586,85.4456,81.6822,3.7634,4.61
2587,77.5537,82.9867,5.433,6.55
2588,79.5218,81.1039,1.5821,1.95
2589,80.2171,79.5384,0.6787,0.85
2590,82.2747,76.9626,5.3121,6.9
2591,79.0964,76.1349,2.9615,3.89
2592,76.4974,77.3712,0.8738,1.13
2593,73.4712,75.1026,1.6314,2.17
2594,68.2511,73.4011,5.15,7.02
2595,65.8302,68.8909,3.0607,4.44
2596,64.7203,70.0782,5.3579,7.65
2597,65.2784,70.7637,5.4853,7.75
2598,68.7331,71.5349,2.8018,3.92
2599,74.2668,72.1082,2.1586,2.99
2600,77.6885,71.5187,6.1698,8.63
2601,75.6832,74.4976,1.1856,1.59
2602,76.9842,76.536,0.4482,0.59
2603,78.7611,79.8334,1.0723,1.34
2604,84.6052,82.2036,2.4016,2.92
2605,88.1731,84.1776,3.9955,4.75
2606,91.3305,86.6257,4.7049,5.43
2607,87.8584,88.6376,0.7792,0.88
2608,86.4156,88.4436,2.028,2.29
2609,89.7979,89.1036,0.6943,0.78
2610,89.0709,87.1913,1.8796,2.16
2611,87.2867,81.0908,6.1959,7.64
2612,85.2983,75.8459,9.4524,12.46
2613,84.9769,70.2457,14.7313,20.97
2614,78.2172,69.9352,8.282,11.84
2615,74.8893,72.1279,2.7614,3.83
2616,72.1627,73.8605,1.6978,2.3
2617,81.1586,76.2087,4.9499,6.5
2618,83.6103,77.6102,6.0001,7.73
2619,82.7786,79.5735,3.2052,4.03
2620,84.0214,78.126,5.8954,7.55
2621,75.2825,71.704,3.5785,4.99
2622,73.2778,68.9172,4.3605,6.33
2623,69.2416,70.4236,1.182,1.68
2624,73.2108,73.4798,0.269,0.37
2625,79.1838,73.1643,6.0195,8.23
2626,77.4667,73.9912,3.4755,4.7
2627,74.6125,79.7834,5.171,6.48
2628,70.8774,83.3983,12.5209,15.01
2629,83.6709,82.7571,0.9138,1.1
2630,92.6252,79.415,13.2102,16.63
2631,90.1838,76.1151,14.0687,18.48
2632,83.6732,77.1368,6.5364,8.47
2633,85.4804,78.1747,7.3057,9.35
2634,85.8734,80.985,4.8884,6.04
2635,83.1423,80.6232,2.5191,3.12
2636,82.711,79.1946,3.5164,4.44
2637,82.9835,78.7305,4.253,5.4
2638,78.0395,77.2247,0.8148,1.06
2639,83.1283,76.407,6.7213,8.8
2640,77.5821,76.1431,1.4389,1.89
2641,77.4045,74.0568,3.3477,4.52
2642,70.8521,73.9833,3.1312,4.23
2643,68.9827,72.5664,3.5836,4.94
2644,69.0964,71.484,2.3876,3.34
2645,73.5359,78.9783,5.4425,6.89
2646,81.6441,79.9106,1.7336,2.17
2647,89.5683,79.4506,10.1177,12.73
2648,82.325,74.1482,8.1768,11.03
2649,82.8441,69.2047,13.6394,19.71
2650,78.6924,72.9384,5.754,7.89
2651,75.2333,73.5682,1.6651,2.26
2652,70.8101,74.5588,3.7487,5.03
2653,72.8369,76.0116,3.1747,4.18
2654,76.8088,72.3727,4.4361,6.13
2655,71.406,74.1121,2.7061,3.65
2656,66.6738,76.7627,10.0888,13.14
2657,74.1718,79.6808,5.509,6.91
2658,78.5021,78.1784,0.3237,0.41
2659,82.5044,75.3354,7.169,9.52
2660,76.4004,78.0583,1.6579,2.12
2661,84.8989,82.0278,2.8711,3.5
2662,89.9335,82.204,7.7296,9.4
2663,89.1123,82.0051,7.1072,8.67
2664,78.3355,79.0957,0.7601,0.96
2665,82.3513,81.7018,0.6495,0.79
2666,84.95,86.8911,1.9411,2.23
2667,92.2369,88.3106,3.9263,4.45
2668,86.8009,85.1671,1.6338,1.92
2669,81.3333,79.9599,1.3734,1.72
2670,80.3445,74.61,5.7346,7.69
2671,75.9796,77.8161,1.8365,2.36
2672,81.3482,77.9461,3.4021,4.36
2673,79.7557,77.4257,2.33,3.01
2674,78.2274,77.1615,1.0659,1.38
2675,75.8697,79.4033,3.5336,4.45
2676,74.288,82.0286,7.7406,9.44
2677,75.8916,81.2866,5.395,6.64
2678,78.3961,81.5979,3.2018,3.92
2679,76.12,74.531,1.589,2.13
2680,71.66,70.0728,1.5871,2.26
2681,68.2327,67.0276,1.2051,1.8
2682,73.3731,70.1609,3.2122,4.58
2683,75.0835,75.4059,0.3224,0.43
2684,77.5976,78.7399,1.1424,1.45
2685,71.1014,78.3431,7.2417,9.24
2686,71.5514,80.2684,8.7171,10.86
2687,71.5718,80.5403,8.9686,11.14
2688,73.9115,79.8991,5.9876,7.49
2689,81.446,78.8848,2.5612,3.25
2690,85.8084,80.7295,5.0788,6.29
2691,90.3724,83.0156,7.3568,8.86
2692,90.9102,82.923,7.9873,9.63
2693,93.5041,79.4892,14.0148,17.63
2694,93.2708,82.1382,11.1326,13.55
2695,95.3225,83.9482,11.3742,13.55
2696,94.3188,83.407,10.9118,13.08
2697,87.2078,81.8243,5.3834,6.58
2698,79.1526,79.6976,0.5449,0.68
2699,78.2706,79.4092,1.1385,1.43
2700,81.2713,83.1209,1.8496,2.23
2701,81.7486,86.9085,5.1598,5.94
2702,90.7911,87.8028,2.9883,3.4
2703,101.3783,88.5947,12.7836,14.43
2704,102.6482,86.1037,16.5445,19.21
2705,98.8824,82.1726,16.7098,20.33
2706,90.9636,82.8535,8.1101,9.79
2707,74.0274,73.4737,0.5537,0.75
2708,72.1529,69.0795,3.0734,4.45
2709,71.7998,70.6889,1.1109,1.57
2710,76.3339,77.3025,0.9686,1.25
2711,82.1903,79.3844,2.8058,3.53
2712,82.6732,77.2219,5.4513,7.06
2713,85.5138,73.5758,11.938,16.23
2714,78.8859,71.7591,7.1268,9.93
2715,73.2492,75.7393,2.49,3.29
2716,70.9223,78.8173,7.895,10.02
2717,58.227,79.3779,21.1509,26.65
2718,70.3035,81.517,11.2135,13.76
2719,68.6517,82.5498,13.898,16.84
2720,76.4689,80.2034,3.7345,4.66
2721,76.9104,75.5241,1.3862,1.84
2722,71.8737,72.7598,0.8861,1.22
2723,73.9059,74.7689,0.863,1.15
2724,82.1369,77.6089,4.5281,5.83
2725,85.6101,77.51,8.1,10.45
2726,89.2564,76.6834,12.5731,16.4
2727,85.2813,74.2467,11.0346,14.86
2728,77.9097,76.4112,1.4986,1.96
2729,77.8012,79.3773,1.5761,1.99
2730,80.2309,79.2999,0.931,1.17
2731,80.4375,79.7111,0.7264,0.91
2732,79.1273,81.3904,2.2631,2.78
2733,75.3838,79.8223,4.4385,5.56
2734,79.8454,79.1109,0.7344,0.93
2735,80.0342,77.2286,2.8055,3.63
2736,78.639,78.8463,0.2073,0.26
2737,80.5127,77.3429,3.1697,4.1
2738,78.5638,78.5902,0.0265,0.03
2739,79.021,79.3037,0.2827,0.36
2740,83.052,81.5653,1.4867,1.82
2741,80.4585,77.919,2.5396,3.26
2742,79.4853,75.4057,4.0796,5.41
2743,77.1708,70.5339,6.6369,9.41
2744,77.1384,69.52,7.6184,10.96
2745,82.4765,73.2124,9.2641,12.65
2746,86.5509,76.3189,10.232,13.41
2747,87.4409,77.5205,9.9203,12.8
2748,85.6599,76.4852,9.1747,12.0
2749,73.563,72.6206,0.9425,1.3
2750,69.9328,74.622,4.6891,6.28
2751,75.9307,78.8638,2.9331,3.72
2752,79.2069,79.6738,0.4669,0.59
2753,76.609,80.9081,4.2991,5.31
2754,79.1146,81.8866,2.7721,3.39
2755,76.9043,80.6169,3.7126,4.61
2756,78.1201,81.1629,3.0428,3.75
2757,81.5795,78.3039,3.2756,4.18
2758,78.395,75.7026,2.6924,3.56
2759,73.3049,73.068,0.2369,0.32
2760,76.7545,69.0363,7.7182,11.18
2761,73.7214,71.117,2.6044,3.66
2762,74.7782,71.1792,3.5989,5.06
2763,76.8201,71.1456,5.6744,7.98
2764,69.8741,70.3715,0.4974,0.71
2765,68.8389,70.4035,1.5646,2.22
2766,69.1513,71.2694,2.1181,2.97
2767,68.7899,72.5298,3.7399,5.16
2768,69.5736,71.273,1.6994,2.38
2769,68.9042,71.0105,2.1063,2.97
2770,67.563,69.4162,1.8532,2.67
2771,77.2618,71.8297,5.4322,7.56
2772,79.2705,76.6854,2.5851,3.37
2773,91.7404,81.6116,10.1288,12.41
2774,93.6068,84.9518,8.655,10.19
2775,94.3663,85.0901,9.2762,10.9
2776,91.6327,84.6993,6.9334,8.19
2777,88.3371,82.3811,5.956,7.23
2778,87.2929,81.0813,6.2116,7.66
2779,87.4954,83.88,3.6154,4.31
2780,90.4575,86.7476,3.7098,4.28
2781,91.8736,87.704,4.1696,4.75
2782,81.1071,86.0485,4.9414,5.74
2783,95.6018,80.2509,15.3509,19.13
2784,94.9756,79.8932,15.0824,18.88
2785,91.0132,80.5386,10.4746,13.01
2786,89.2185,82.9363,6.2822,7.57
2787,81.6699,85.779,4.1091,4.79
2788,79.4595,80.3183,0.8588,1.07
2789,72.5431,78.0996,5.5565,7.11
2790,74.5391,76.5232,1.9841,2.59
2791,74.3328,76.6234,2.2906,2.99
2792,73.7595,76.0669,2.3074,3.03
2793,73.042,74.669,1.627,2.18
2794,67.4054,70.4899,3.0844,4.38
2795,74.0637,70.2483,3.8154,5.43
2796,73.7844,68.8,4.9843,7.24
2797,72.3393,68.0667,4.2726,6.28
2798,70.1779,68.6414,1.5365,2.24
2799,71.5376,71.1613,0.3763,0.53
2800,73.67,71.7508,1.9192,2.67
2801,73.2671,70.4642,2.8029,3.98
2802,70.2615,68.297,1.9645,2.88
2803,72.8313,69.8437,2.9876,4.28
2804,78.0057,70.2999,7.7058,10.96
2805,78.7567,71.0276,7.7291,10.88
2806,84.5731,72.3265,12.2466,16.93
2807,78.9743,72.2366,6.7377,9.33
2808,87.3667,73.092,14.2747,19.53
2809,87.8355,71.6832,16.1523,22.53
2810,92.9461,70.9722,21.974,30.96
2811,95.5528,76.7683,18.7845,24.47
2812,88.7437,80.9015,7.8422,9.69
2813,85.7468,84.2271,1.5198,1.8
2814,84.4528,82.6384,1.8145,2.2
2815,80.615,80.344,0.271,0.34
2816,85.2104,81.371,3.8394,4.72
2817,88.2986,85.9097,2.3889,2.78
2818,82.9975,77.5451,5.4524,7.03
2819,74.0378,76.2423,2.2045,2.89
2820,73.9552,76.1465,2.1914,2.88
2821,71.9108,75.152,3.2412,4.31
2822,71.1801,71.5489,0.3688,0.52
2823,67.7462,68.5349,0.7886,1.15
2824,61.9939,72.3728,10.379,14.34
2825,62.9262,76.2664,13.3401,17.49
2826,70.2355,72.7581,2.5226,3.47
2827,77.5154,68.7251,8.7904,12.79
2828,83.7246,72.1865,11.5381,15.98
2829,99.4786,72.4027,27.0758,37.4
2830,103.2024,70.9221,32.2803,45.52
2831,101.9786,69.535,32.4436,46.66
2832,87.1754,74.2982,12.8772,17.33
2833,95.5676,76.9068,18.6609,24.26
2834,91.4659,77.7406,13.7253,17.66
2835,94.7902,80.2285,14.5617,18.15
2836,89.2018,85.0482,4.1537,4.88
2837,81.8678,86.6533,4.7855,5.52
2838,84.5606,89.912,5.3514,5.95
2839,82.6199,89.2859,6.666,7.47
2840,89.5061,88.5975,0.9086,1.03
2841,91.6111,88.6989,2.9122,3.28
2842,93.994,86.5777,7.4162,8.57
2843,93.8216,86.4969,7.3246,8.47
2844,85.6846,85.3681,0.3165,0.37
2845,88.4872,85.3627,3.1245,3.66
2846,89.6854,88.4732,1.2122,1.37
2847,86.9428,90.8691,3.9263,4.32
2848,91.7945,91.5716,0.2228,0.24
2849,89.2586,87.6421,1.6165,1.84
2850,84.023,84.2274,0.2044,0.24
2851,82.441,81.9603,0.4808,0.59
2852,76.5948,80.7918,4.197,5.19
2853,74.8837,80.4566,5.5729,6.93
2854,74.736,80.0897,5.3537,6.68
2855,75.2203,78.7363,3.5161,4.47
2856,75.7694,78.354,2.5845,3.3
2857,73.2268,78.6777,5.4509,6.93
2858,78.8344,76.0481,2.7864,3.66
2859,71.6898,77.7724,6.0826,7.82
2860,73.4879,81.224,7.7361,9.52
2861,77.2171,83.5856,6.3684,7.62
2862,77.7594,84.9587,7.1993,8.47
2863,83.5781,84.0528,0.4747,0.56
2864,89.7736,85.1465,4.6272,5.43
2865,93.0813,83.2326,9.8487,11.83
2866,89.3026,83.4134,5.8892,7.06
