sample,predicted,actual,absolute_error,percentage_error
1653,108.4273,119.9167,11.4894,9.58
1654,111.6479,118.312,6.6641,5.63
1655,107.857,118.1422,10.2852,8.71
1656,105.2112,118.4548,13.2437,11.18
1657,102.5986,118.5915,15.993,13.49
1658,102.396,118.7295,16.3336,13.76
1659,109.9192,118.6101,8.6909,7.33
1660,106.5966,118.6547,12.0581,10.16
1661,109.3103,119.2356,9.9252,8.32
1662,120.2753,119.4934,0.7819,0.65
1663,113.6258,120.1749,6.5491,5.45
1664,105.5941,120.2202,14.6262,12.17
1665,105.5594,120.2348,14.6754,12.21
1666,98.6454,118.7024,20.057,16.9
1667,103.9036,116.6078,12.7041,10.89
1668,111.4749,115.0516,3.5767,3.11
1669,111.555,114.8101,3.2551,2.84
1670,106.5759,115.9048,9.3289,8.05
1671,112.4794,117.3207,4.8413,4.13
1672,125.2495,119.121,6.1285,5.14
1673,127.743,120.0139,7.7291,6.44
1674,114.626,120.5418,5.9158,4.91
1675,118.1322,120.9771,2.8448,2.35
1676,116.633,120.5312,3.8982,3.23
1677,120.7398,119.7487,0.991,0.83
1678,117.561,119.3778,1.8168,1.52
1679,97.1921,118.9919,21.7998,18.32
1680,89.1513,119.1463,29.995,25.17
1681,82.5923,119.2581,36.6658,30.74
1682,95.8331,119.3995,23.5664,19.74
1683,110.9707,120.1561,9.1853,7.64
1684,104.1027,120.7709,16.6682,13.8
1685,104.7598,120.5717,15.812,13.11
1686,109.2906,119.8649,10.5743,8.82
1687,110.6581,119.917,9.259,7.72
1688,110.7251,120.6522,9.927,8.23
1689,107.647,121.8703,14.2232,11.67
1690,111.4725,122.372,10.8996,8.91
1691,95.7645,121.0738,25.3093,20.9
1692,99.6774,119.9603,20.2829,16.91
1693,101.5697,118.0802,16.5105,13.98
1694,99.8076,117.405,17.5974,14.99
1695,120.8272,117.751,3.0762,2.61
1696,117.5891,118.4538,0.8647,0.73
1697,116.7664,119.2318,2.4654,2.07
1698,119.5429,120.1122,0.5693,0.47
1699,112.5928,120.4791,7.8862,6.55
1700,117.1742,120.5977,3.4236,2.84
1701,106.0261,120.1179,14.0918,11.73
1702,114.141,118.2462,4.1052,3.47
1703,103.8838,116.9228,13.039,11.15
1704,99.4208,117.0395,17.6187,15.05
1705,108.6915,118.2714,9.5799,8.1
1706,106.1866,118.5583,12.3717,10.44
1707,106.3143,118.3954,12.0811,10.2
1708,108.0558,118.5374,10.4816,8.84
1709,106.2501,119.2605,13.0104,10.91
1710,106.9646,120.6492,13.6846,11.34
1711,108.9795,120.3218,11.3423,9.43
1712,120.0186,118.2254,1.7932,1.52
1713,121.6913,117.0896,4.6017,3.93
1714,115.0542,115.9479,0.8936,0.77
1715,107.6627,116.9784,9.3158,7.96
1716,108.7931,117.8455,9.0523,7.68
1717,120.9207,118.2088,2.7119,2.29
1718,116.2799,118.6806,2.4007,2.02
1719,127.0039,117.7972,9.2067,7.82
1720,119.392,117.3993,1.9928,1.7
1721,114.5451,117.5053,2.9602,2.52
1722,104.4114,117.6812,13.2698,11.28
1723,111.6574,118.1879,6.5305,5.53
1724,111.2223,118.5632,7.341,6.19
1725,114.1836,117.8485,3.6649,3.11
1726,111.7802,116.5909,4.8107,4.13
1727,111.8027,115.6475,3.8449,3.32
1728,113.6973,114.5412,0.8439,0.74
1729,113.019,114.5826,1.5636,1.36
1730,126.4485,115.1237,11.3248,9.84
1731,108.1746,115.292,7.1174,6.17
1732,109.4622,115.4602,5.998,5.19
1733,107.143,115.9244,8.7814,7.58
1734,109.4487,117.1161,7.6674,6.55
1735,119.2506,117.6699,1.5807,1.34
1736,118.2039,116.7313,1.4726,1.26
1737,122.2705,116.1907,6.0798,5.23
1738,117.9343,114.8612,3.0731,2.68
1739,115.2311,115.9643,0.7332,0.63
1740,118.8483,118.0896,0.7587,0.64
1741,123.7012,118.414,5.2872,4.47
1742,127.7746,119.1728,8.6018,7.22
1743,129.261,119.9577,9.3033,7.76
1744,132.7624,119.4794,13.283,11.12
1745,134.789,119.2886,15.5004,12.99
1746,127.2953,118.895,8.4004,7.07
1747,117.9661,118.5793,0.6132,0.52
1748,109.7605,119.4614,9.701,8.12
1749,102.4367,118.9487,16.512,13.88
1750,102.2886,119.3811,17.0925,14.32
1751,102.9252,119.3771,16.4518,13.78
1752,101.5717,120.1807,18.609,15.48
1753,101.2589,120.4382,19.1793,15.92
1754,101.9897,120.2552,18.2655,15.19
1755,107.8002,119.5954,11.7951,9.86
1756,116.187,117.7958,1.6088,1.37
1757,116.5172,116.3646,0.1525,0.13
1758,123.9134,114.0255,9.8879,8.67
1759,127.6969,111.5701,16.1268,14.45
1760,132.5271,110.3721,22.1549,20.07
1761,127.5621,109.1336,18.4286,16.89
1762,118.8443,108.6599,10.1843,9.37
1763,113.7506,110.243,3.5076,3.18
1764,112.8358,111.5171,1.3187,1.18
1765,103.0256,113.8829,10.8573,9.53
1766,109.0731,115.2011,6.1281,5.32
1767,112.3716,115.9373,3.5657,3.08
1768,113.854,116.9212,3.0671,2.62
1769,113.4854,116.1377,2.6523,2.28
1770,108.2007,116.9174,8.7167,7.46
1771,104.3256,118.8634,14.5378,12.23
1772,108.0796,120.8629,12.7833,10.58
1773,112.6761,121.5633,8.8872,7.31
1774,116.3206,121.4469,5.1263,4.22
1775,112.7927,119.5731,6.7804,5.67
1776,117.7855,118.5667,0.7812,0.66
1777,115.3641,118.7343,3.3702,2.84
1778,111.65,119.5385,7.8885,6.6
1779,117.8434,120.1215,2.2782,1.9
1780,128.0353,119.385,8.6503,7.25
1781,121.8654,119.3884,2.477,2.07
1782,123.651,119.8552,3.7958,3.17
1783,110.5798,120.4552,9.8754,8.2
1784,114.9047,121.2592,6.3545,5.24
1785,125.1716,121.3766,3.795,3.13
1786,117.8762,121.9001,4.0239,3.3
1787,122.5116,122.6656,0.1539,0.13
1788,119.8865,122.7979,2.9114,2.37
1789,117.2095,121.9268,4.7173,3.87
1790,130.9613,120.8682,10.0931,8.35
1791,128.0997,119.7859,8.3138,6.94
1792,126.8485,118.4761,8.3724,7.07
1793,125.178,117.4523,7.7257,6.58
1794,115.8257,115.9791,0.1535,0.13
1795,108.7781,115.7533,6.9752,6.03
1796,113.6423,117.2859,3.6437,3.11
1797,121.8955,116.6035,5.292,4.54
1798,125.1013,115.6988,9.4025,8.13
1799,125.0369,115.0815,9.9554,8.65
1800,118.075,116.9823,1.0927,0.93
1801,109.2974,118.6917,9.3944,7.91
1802,102.8267,118.8226,15.9959,13.46
1803,108.6724,118.4398,9.7674,8.25
1804,103.3866,117.6664,14.2799,12.14
1805,113.7806,115.9013,2.1206,1.83
1806,116.6965,115.3704,1.3262,1.15
1807,111.2303,115.4561,4.2258,3.66
1808,110.4245,115.6048,5.1803,4.48
1809,105.2865,115.6241,10.3377,8.94
1810,98.1265,115.4374,17.3109,15.0
1811,105.0556,115.0293,9.9736,8.67
1812,102.7118,115.2335,12.5217,10.87
1813,108.1287,114.989,6.8603,5.97
1814,115.0023,115.1432,0.1409,0.12
1815,119.2231,116.1099,3.1131,2.68
1816,115.6393,117.5645,1.9252,1.64
1817,104.4963,119.2298,14.7335,12.36
1818,111.3417,119.2921,7.9504,6.66
1819,107.6028,117.8861,10.2834,8.72
1820,104.8836,115.8818,10.9982,9.49
1821,111.2975,115.3088,4.0114,3.48
1822,109.2481,114.9337,5.6856,4.95
1823,112.9163,114.8618,1.9455,1.69
1824,113.4036,115.4258,2.0223,1.75
1825,111.6256,115.7314,4.1058,3.55
1826,111.9536,117.3304,5.3768,4.58
1827,116.6564,119.9291,3.2727,2.73
1828,122.0289,120.1254,1.9035,1.58
1829,120.7489,119.841,0.9079,0.76
1830,122.8785,117.9551,4.9234,4.17
1831,110.9346,115.4577,4.5231,3.92
1832,105.8972,116.0733,10.1761,8.77
1833,122.2971,116.8896,5.4075,4.63
1834,111.0206,117.9261,6.9055,5.86
1835,120.9561,118.1245,2.8316,2.4
1836,124.8885,116.4087,8.4798,7.28
1837,112.0835,115.2543,3.1708,2.75
1838,114.5144,114.9517,0.4373,0.38
1839,108.627,116.0476,7.4206,6.39
1840,101.5664,117.4776,15.9112,13.54
1841,95.3934,116.9078,21.5143,18.4
1842,104.2435,116.1705,11.9271,10.27
1843,106.1469,115.8426,9.6956,8.37
1844,103.03,116.4355,13.4055,11.51
1845,111.8105,117.0582,5.2476,4.48
1846,105.3893,116.9746,11.5854,9.9
1847,101.9474,116.6292,14.6817,12.59
1848,94.805,117.8904,23.0854,19.58
1849,97.9041,118.402,20.498,17.31
1850,106.7584,119.1097,12.3513,10.37
1851,105.9301,118.9701,13.0399,10.96
1852,115.1198,118.1488,3.0291,2.56
1853,115.901,118.0789,2.1779,1.84
1854,110.7431,118.3318,7.5887,6.41
1855,104.673,119.6384,14.9654,12.51
1856,107.4848,121.6013,14.1164,11.61
1857,105.7949,122.6131,16.8183,13.72
1858,106.0668,121.6513,15.5845,12.81
1859,104.9578,118.9869,14.0292,11.79
1860,116.3431,116.2289,0.1142,0.1
1861,119.778,116.4554,3.3227,2.85
1862,114.456,117.5578,3.1018,2.64
1863,114.4458,117.941,3.4952,2.96
1864,111.1177,117.2993,6.1816,5.27
1865,101.5932,115.1734,13.5802,11.79
1866,101.3657,113.5606,12.1949,10.74
1867,102.1938,114.4047,12.2109,10.67
1868,112.1237,114.2047,2.081,1.82
1869,110.7438,115.1632,4.4195,3.84
1870,114.9941,116.3737,1.3797,1.19
1871,108.6673,116.6414,7.9741,6.84
1872,80.7259,116.4109,35.6851,30.65
1873,92.2607,112.9935,20.7328,18.35
1874,80.9138,109.7885,28.8748,26.3
1875,88.7875,110.2275,21.44,19.45
1876,105.0005,111.2363,6.2357,5.61
1877,100.4875,114.4562,13.9686,12.2
1878,109.4137,116.4054,6.9917,6.01
1879,107.6325,115.8463,8.2139,7.09
1880,100.7054,115.7148,15.0093,12.97
1881,107.4029,114.9251,7.5222,6.55
1882,108.7069,115.488,6.7812,5.87
1883,105.0923,118.3638,13.2715,11.21
1884,95.3838,120.3229,24.9391,20.73
1885,98.1666,121.1617,22.9951,18.98
1886,101.8942,121.1592,19.265,15.9
1887,92.9877,120.7072,27.7194,22.96
1888,104.1376,119.3898,15.2521,12.78
1889,112.9423,118.3632,5.4208,4.58
1890,112.7123,115.698,2.9858,2.58
1891,110.3836,114.9094,4.5257,3.94
1892,110.0684,114.1792,4.1108,3.6
1893,110.2877,114.0647,3.777,3.31
1894,99.8956,114.9979,15.1023,13.13
1895,116.4228,113.7635,2.6593,2.34
1896,118.8013,113.9585,4.8428,4.25
1897,102.7768,115.1936,12.4169,10.78
1898,101.7756,116.7937,15.0182,12.86
1899,94.0175,117.8406,23.8231,20.22
1900,86.0954,118.6864,32.591,27.46
1901,88.1637,117.1589,28.9952,24.75
1902,88.7163,116.0671,27.3508,23.56
1903,102.8674,115.6713,12.8039,11.07
1904,108.6403,115.1621,6.5218,5.66
1905,104.1994,115.9147,11.7153,10.11
1906,115.4011,116.3102,0.9092,0.78
1907,111.7979,115.9464,4.1485,3.58
1908,114.3394,115.7231,1.3836,1.2
1909,119.1917,115.6292,3.5625,3.08
1910,120.4126,115.5786,4.8339,4.18
1911,109.0806,115.8971,6.8165,5.88
1912,115.6551,116.4002,0.7451,0.64
1913,106.9112,115.9092,8.998,7.76
1914,111.3108,115.3242,4.0134,3.48
1915,107.978,116.1036,8.1256,7.0
1916,104.8672,115.4731,10.6059,9.18
1917,100.7925,115.9116,15.1191,13.04
1918,93.0934,116.795,23.7015,20.29
1919,91.028,117.4305,26.4026,22.48
1920,103.7045,118.4794,14.7749,12.47
1921,99.3132,117.8452,18.5321,15.73
1922,105.1378,117.4003,12.2625,10.45
1923,105.6059,117.2686,11.6627,9.95
1924,110.7614,116.9684,6.207,5.31
1925,115.6901,115.9657,0.2755,0.24
1926,103.9485,115.478,11.5294,9.98
1927,105.9822,115.1457,9.1635,7.96
1928,110.3788,115.3671,4.9883,4.32
1929,108.3771,116.2719,7.8948,6.79
1930,115.3852,117.2223,1.837,1.57
1931,123.0122,117.6199,5.3923,4.58
1932,117.584,117.0519,0.5322,0.45
1933,118.69,116.0974,2.5926,2.23
1934,108.8718,115.8564,6.9846,6.03
1935,103.9593,116.6615,12.7022,10.89
1936,101.5083,117.8733,16.365,13.88
1937,99.1578,117.9974,18.8396,15.97
1938,104.9032,118.2718,13.3686,11.3
1939,114.3695,118.1133,3.7438,3.17
1940,93.8178,118.8724,25.0546,21.08
1941,91.1951,119.1979,28.0028,23.49
1942,90.1937,118.3366,28.1429,23.78
1943,88.159,117.9615,29.8025,25.26
1944,106.3699,118.3044,11.9345,10.09
1945,107.6353,118.0461,10.4108,8.82
1946,112.0301,117.3579,5.3278,4.54
1947,118.6505,115.3507,3.2998,2.86
1948,106.8256,112.8333,6.0077,5.32
1949,90.589,110.9615,20.3726,18.36
1950,86.442,111.1033,24.6614,22.2
1951,87.92,110.7224,22.8024,20.59
1952,101.6638,111.5898,9.926,8.9
1953,103.7357,113.2015,9.4658,8.36
1954,114.5285,113.5277,1.0008,0.88
1955,115.9552,114.7792,1.176,1.02
1956,118.4305,114.0024,4.428,3.88
1957,112.3013,113.9661,1.6648,1.46
1958,110.3647,113.993,3.6284,3.18
1959,114.579,113.1062,1.4728,1.3
1960,114.2425,112.0657,2.1768,1.94
1961,117.4561,111.0102,6.4459,5.81
1962,120.5119,110.2199,10.292,9.34
1963,120.0848,110.9191,9.1657,8.26
1964,117.4182,112.3694,5.0488,4.49
1965,110.606,112.8634,2.2573,2.0
1966,114.3614,113.6629,0.6985,0.61
1967,112.391,114.1394,1.7484,1.53
1968,117.4963,113.7539,3.7424,3.29
1969,117.9691,112.3725,5.5966,4.98
1970,118.0212,110.1437,7.8775,7.15
1971,117.8178,108.8614,8.9564,8.23
1972,100.6406,109.9564,9.3158,8.47
1973,103.9917,109.4137,5.4219,4.96
1974,105.9593,110.19,4.2307,3.84
1975,101.4855,108.789,7.3035,6.71
1976,104.517,108.544,4.027,3.71
1977,110.738,109.3653,1.3727,1.26
1978,107.54,110.2266,2.6866,2.44
1979,100.9154,113.3299,12.4145,10.95
1980,110.088,115.3928,5.3048,4.6
1981,108.7938,117.4387,8.6449,7.36
1982,114.0356,119.406,5.3704,4.5
1983,109.8937,122.1561,12.2624,10.04
1984,102.6643,124.0601,21.3958,17.25
1985,103.1609,124.9558,21.795,17.44
1986,100.3375,123.5561,23.2186,18.79
1987,101.4096,120.6853,19.2757,15.97
1988,97.3904,119.1998,21.8094,18.3
1989,90.4284,118.5833,28.1549,23.74
1990,87.6056,119.4432,31.8376,26.66
1991,89.3702,121.0542,31.684,26.17
1992,85.1952,122.9712,37.7761,30.72
1993,89.9135,125.1725,35.259,28.17
1994,96.7849,127.3685,30.5836,24.01
1995,92.771,128.4711,35.7002,27.79
1996,94.2534,129.1443,34.8909,27.02
1997,98.7116,129.7804,31.0688,23.94
1998,97.9495,129.3641,31.4146,24.28
1999,97.1926,127.994,30.8014,24.06
2000,100.8657,125.6371,24.7715,19.72
2001,101.3864,122.5305,21.1441,17.26
2002,95.4247,120.8717,25.4471,21.05
2003,96.7821,121.0254,24.2432,20.03
2004,88.5439,121.7241,33.1802,27.26
2005,85.3114,122.6698,37.3584,30.45
2006,83.971,123.5697,39.5987,32.05
2007,86.7304,124.2305,37.5001,30.19
2008,79.801,124.8209,45.0199,36.07
2009,78.5978,124.9121,46.3143,37.08
2010,84.0343,124.4842,40.45,32.49
2011,100.58,124.7103,24.1304,19.35
2012,102.8956,125.1744,22.2788,17.8
2013,106.819,125.5932,18.7742,14.95
2014,100.2704,126.2949,26.0245,20.61
2015,91.5293,126.6547,35.1254,27.73
2016,91.0296,127.3313,36.3017,28.51
2017,94.416,128.5047,34.0887,26.53
2018,95.4596,129.4194,33.9598,26.24
2019,93.3398,129.8759,36.5361,28.13
2020,91.301,130.567,39.266,30.07
2021,86.5903,131.5855,44.9952,34.19
2022,83.4165,132.4968,49.0802,37.04
2023,78.2957,133.9388,55.6431,41.54
2024,90.1993,135.2933,45.094,33.33
2025,87.8276,136.012,48.1843,35.43
2026,88.8352,136.6566,47.8214,34.99
2027,89.9152,136.6151,46.6998,34.18
2028,90.8676,136.472,45.6045,33.42
2029,91.5255,136.8931,45.3675,33.14
2030,91.8289,137.4764,45.6474,33.2
2031,91.6273,138.7634,47.1361,33.97
2032,89.6423,139.8863,50.244,35.92
2033,86.5565,140.635,54.0785,38.45
2034,84.3967,141.3151,56.9184,40.28
2035,79.1458,141.9549,62.8092,44.25
2036,75.345,142.7118,67.3668,47.2
2037,79.6273,143.5432,63.9159,44.53
2038,84.464,143.9212,59.4572,41.31
2039,88.2111,144.3326,56.1214,38.88
2040,85.2294,144.779,59.5496,41.13
2041,89.5285,145.7621,56.2336,38.58
2042,86.8655,147.0914,60.2259,40.94
2043,85.5799,148.2075,62.6276,42.26
2044,75.892,149.1659,73.2738,49.12
2045,74.4761,148.559,74.0828,49.87
2046,78.2011,147.36,69.1588,46.93
2047,88.3942,146.0455,57.6513,39.47
2048,96.9651,145.0962,48.1311,33.17
2049,95.3148,143.981,48.6662,33.8
2050,89.6482,143.0404,53.3922,37.33
2051,82.8616,142.2473,59.3857,41.75
2052,81.1468,141.5868,60.44,42.69
2053,82.0368,140.7616,58.7247,41.72
2054,85.5169,140.4758,54.9588,39.12
2055,84.2612,140.2659,56.0047,39.93
2056,86.1505,140.2901,54.1397,38.59
2057,90.3811,139.9311,49.5499,35.41
2058,89.645,139.7632,50.1182,35.86
2059,91.1948,139.5944,48.3996,34.67
2060,79.0561,139.6727,60.6166,43.4
2061,64.4068,140.2292,75.8224,54.07
2062,78.4931,141.1083,62.6152,44.37
2063,80.9708,141.8453,60.8745,42.92
2064,88.7453,142.7565,54.0112,37.83
2065,93.9988,142.8925,48.8937,34.22
2066,85.6951,142.7894,57.0944,39.99
2067,87.8449,142.1286,54.2837,38.19
2068,94.1366,141.3444,47.2078,33.4
2069,91.8333,140.8977,49.0644,34.82
2070,93.2315,140.6058,47.3743,33.69
2071,109.5101,140.1732,30.6631,21.88
2072,107.6318,139.3175,31.6857,22.74
2073,104.6105,138.0207,33.4102,24.21
2074,99.3857,136.7738,37.3881,27.34
2075,96.1273,136.1528,40.0255,29.4
2076,99.1458,135.6186,36.4728,26.89
2077,91.7979,135.1625,43.3646,32.08
2078,90.0073,133.8645,43.8572,32.76
2079,97.6066,132.7449,35.1383,26.47
2080,96.498,132.1566,35.6586,26.98
2081,96.8363,132.1785,35.3421,26.74
2082,92.7023,132.2106,39.5083,29.88
2083,93.5747,131.3662,37.7915,28.77
2084,88.7912,130.8361,42.045,32.14
2085,90.2249,130.8398,40.6148,31.04
2086,92.4722,131.7845,39.3123,29.83
2087,99.2998,133.443,34.1432,25.59
2088,95.1325,134.3275,39.1951,29.18
2089,95.5196,134.6506,39.131,29.06
2090,102.3488,133.7182,31.3694,23.46
2091,100.9211,132.8619,31.9408,24.04
2092,106.7815,131.5389,24.7574,18.82
2093,115.8897,131.0225,15.1328,11.55
2094,108.8192,131.1345,22.3153,17.02
2095,120.0277,131.5249,11.4972,8.74
2096,100.6696,131.9248,31.2552,23.69
2097,110.0457,132.9615,22.9159,17.23
2098,104.332,133.3831,29.0511,21.78
2099,100.1122,133.7059,33.5937,25.13
2100,100.5985,133.4846,32.8861,24.64
2101,92.6837,133.1956,40.5118,30.42
2102,106.301,132.328,26.0271,19.67
2103,103.9107,131.6693,27.7586,21.08
2104,122.5697,131.1553,8.5856,6.55
2105,109.5941,129.5117,19.9177,15.38
2106,108.0872,128.8808,20.7936,16.13
2107,104.6855,128.2328,23.5474,18.36
2108,106.9402,128.3864,21.4462,16.7
2109,101.3437,129.1734,27.8297,21.54
2110,98.2821,129.7641,31.4819,24.26
2111,91.0381,130.0634,39.0254,30.0
2112,87.4848,130.1656,42.6808,32.79
2113,89.9776,130.5772,40.5996,31.09
2114,83.5065,131.5129,48.0064,36.5
2115,83.0852,132.164,49.0788,37.13
2116,83.8593,132.2411,48.3819,36.59
2117,81.8567,131.2743,49.4177,37.64
2118,83.2663,129.7123,46.4459,35.81
2119,94.5338,129.3835,34.8497,26.94
2120,100.1293,129.6857,29.5564,22.79
2121,98.9868,130.5126,31.5258,24.16
2122,98.2129,131.5462,33.3332,25.34
2123,94.2552,131.4724,37.2172,28.31
2124,91.3669,131.7197,40.3528,30.64
2125,90.4813,131.8643,41.383,31.38
2126,91.9324,132.3785,40.4461,30.55
2127,95.9595,133.8739,37.9145,28.32
2128,93.2265,135.2874,42.0609,31.09
2129,94.9361,137.4384,42.5022,30.92
2130,93.6581,138.5729,44.9147,32.41
2131,92.3619,139.0505,46.6886,33.58
2132,91.1283,138.6249,47.4965,34.26
2133,88.6166,137.9077,49.2911,35.74
2134,88.544,137.638,49.094,35.67
2135,84.3367,137.6653,53.3286,38.74
2136,87.6892,138.0592,50.37,36.48
2137,97.2847,138.9783,41.6936,30.0
2138,105.7549,139.0858,33.3309,23.96
2139,101.8373,138.4854,36.6481,26.46
2140,84.9527,137.4184,52.4657,38.18
2141,89.8769,136.9701,47.0931,34.38
2142,94.9195,136.7754,41.856,30.6
2143,102.5658,137.0592,34.4934,25.17
2144,108.3703,137.6114,29.2411,21.25
2145,97.3571,138.0527,40.6956,29.48
2146,92.7369,138.8507,46.1138,33.21
2147,97.3358,139.7794,42.4435,30.36
2148,95.8228,140.9012,45.0784,31.99
2149,97.6007,141.781,44.1803,31.16
2150,94.5722,142.2844,47.7122,33.53
2151,86.4974,142.5723,56.075,39.33
2152,89.5121,142.5696,53.0575,37.22
2153,95.7268,142.326,46.5992,32.74
2154,108.2646,142.2993,34.0347,23.92
2155,107.226,142.3253,35.0992,24.66
2156,105.6373,142.5155,36.8782,25.88
2157,106.5786,143.5082,36.9296,25.73
2158,112.0471,144.1634,32.1163,22.28
2159,105.4797,145.086,39.6064,27.3
2160,115.6734,145.5081,29.8347,20.5
2161,129.7687,145.3392,15.5705,10.71
2162,117.7624,145.4986,27.7362,19.06
2163,121.863,145.0724,23.2095,16.0
2164,99.572,144.3207,44.7487,31.01
2165,103.0585,143.0748,40.0163,27.97
2166,92.7603,142.4427,49.6823,34.88
2167,96.2007,143.0776,46.8769,32.76
2168,108.5953,144.148,35.5527,24.66
2169,110.0032,145.9061,35.903,24.61
2170,114.475,147.0991,32.6241,22.18
2171,112.3763,147.9886,35.6123,24.06
2172,105.7164,148.1888,42.4724,28.66
2173,116.6586,146.697,30.0384,20.48
2174,107.1031,144.9171,37.814,26.09
2175,98.5368,142.5672,44.0304,30.88
2176,111.9424,140.832,28.8896,20.51
2177,110.9685,140.4813,29.5128,21.01
2178,107.0352,141.7233,34.6882,24.48
2179,110.068,142.8906,32.8226,22.97
2180,113.8679,143.6101,29.7422,20.71
2181,110.5184,142.5802,32.0618,22.49
2182,118.4483,140.8045,22.3562,15.88
2183,115.7978,138.6709,22.873,16.49
2184,107.3156,136.9897,29.6741,21.66
2185,113.0533,135.7826,22.7293,16.74
2186,120.3022,135.2153,14.9131,11.03
2187,119.028,134.9075,15.8794,11.77
2188,122.701,134.6799,11.9789,8.89
2189,124.6473,134.0529,9.4055,7.02
2190,127.4108,134.0762,6.6654,4.97
2191,126.8353,133.9472,7.1119,5.31
2192,139.1577,134.379,4.7787,3.56
2193,125.6098,136.5107,10.9009,7.99
2194,106.9795,137.6878,30.7083,22.3
2195,102.6535,136.2825,33.629,24.68
2196,97.6375,133.5371,35.8996,26.88
2197,108.0557,128.8207,20.7649,16.12
2198,103.0462,126.1841,23.1379,18.34
2199,98.5337,127.3894,28.8556,22.65
2200,91.6131,128.7535,37.1404,28.85
2201,96.1012,129.8039,33.7027,25.96
2202,92.0618,129.2906,37.2288,28.79
2203,87.303,128.2599,40.9569,31.93
2204,93.7044,127.6451,33.9407,26.59
2205,91.9812,127.5438,35.5626,27.88
2206,92.4212,127.5435,35.1224,27.54
2207,90.8285,127.4975,36.6691,28.76
2208,87.603,127.5741,39.9711,31.33
2209,86.8793,127.9885,41.1093,32.12
2210,86.9171,128.6101,41.693,32.42
2211,88.0134,129.1996,41.1862,31.88
2212,88.5664,129.5926,41.0262,31.66
2213,95.7206,129.1764,33.4558,25.9
2214,107.564,128.6023,21.0383,16.36
2215,112.5542,129.6444,17.0903,13.18
2216,114.2011,131.3546,17.1535,13.06
2217,102.745,133.572,30.827,23.08
2218,91.831,135.2369,43.4059,32.1
2219,96.7448,135.7721,39.0273,28.74
2220,101.6905,136.1106,34.4201,25.29
2221,88.2092,136.1371,47.9279,35.21
2222,84.0059,135.8297,51.8238,38.15
2223,88.7961,135.1918,46.3958,34.32
2224,92.1398,134.0555,41.9157,31.27
2225,114.5322,132.9802,18.448,13.87
2226,128.3951,131.9923,3.5972,2.73
2227,109.3522,131.0783,21.7261,16.57
2228,111.9153,130.3681,18.4528,14.15
2229,114.8534,130.11,15.2566,11.73
2230,108.1108,130.1409,22.0301,16.93
2231,104.6761,130.5622,25.8861,19.83
2232,114.6634,131.187,16.5235,12.6
2233,111.1391,131.2346,20.0955,15.31
2234,115.4532,130.8077,15.3545,11.74
2235,111.9632,130.4997,18.5365,14.2
2236,107.6371,130.8368,23.1997,17.73
2237,110.5487,131.6139,21.0651,16.01
2238,116.9715,131.9894,15.0179,11.38
2239,105.8302,131.8483,26.0181,19.73
2240,110.9579,131.3564,20.3985,15.53
2241,116.6246,130.8735,14.2489,10.89
2242,122.1076,130.4274,8.3198,6.38
2243,110.9628,130.1735,19.2107,14.76
2244,97.9943,129.8155,31.8212,24.51
2245,90.3671,129.361,38.994,30.14
2246,86.8456,129.1706,42.325,32.77
2247,95.4848,128.1198,32.6349,25.47
2248,97.2334,127.2633,30.0299,23.6
2249,109.3667,127.5832,18.2165,14.28
2250,105.9627,128.025,22.0623,17.23
2251,112.2344,127.9093,15.6749,12.25
2252,116.7481,126.5895,9.8415,7.77
2253,120.2627,125.2625,4.9998,3.99
2254,110.9031,125.7829,14.8798,11.83
2255,101.5027,127.2603,25.7577,20.24
2256,110.9859,128.208,17.2221,13.43
2257,111.0588,127.6201,16.5613,12.98
2258,110.5374,126.1919,15.6545,12.41
2259,112.8164,125.6717,12.8553,10.23
2260,96.1495,125.7618,29.6123,23.55
2261,84.1074,126.1564,42.049,33.33
2262,87.9821,125.8515,37.8694,30.09
2263,99.0939,125.2787,26.1848,20.9
2264,100.8341,124.9151,24.081,19.28
2265,102.6168,124.4092,21.7924,17.52
2266,107.7402,124.3219,16.5816,13.34
2267,104.4788,124.8489,20.3701,16.32
2268,114.1061,125.9342,11.8282,9.39
2269,114.5576,126.8625,12.305,9.7
2270,121.7291,127.5024,5.7733,4.53
2271,126.1463,126.9729,0.8265,0.65
2272,129.1953,126.8044,2.391,1.89
2273,133.468,126.165,7.303,5.79
2274,121.7525,125.0958,3.3434,2.67
2275,107.9504,123.9747,16.0243,12.93
2276,104.45,123.0201,18.5701,15.1
2277,107.5129,122.6319,15.119,12.33
2278,111.9728,122.5194,10.5466,8.61
2279,120.4503,122.3662,1.9159,1.57
2280,118.0124,121.7994,3.787,3.11
2281,115.5395,121.4925,5.953,4.9
2282,115.0954,121.5894,6.4939,5.34
2283,112.1522,122.0866,9.9344,8.14
2284,116.8319,123.3316,6.4997,5.27
2285,119.5198,124.055,4.5352,3.66
2286,125.2413,124.7999,0.4414,0.35
2287,124.7073,125.6863,0.979,0.78
2288,130.6245,126.1431,4.4815,3.55
2289,129.8997,126.3062,3.5935,2.85
2290,122.7272,125.4156,2.6884,2.14
2291,111.776,124.3754,12.5994,10.13
2292,106.4477,123.473,17.0253,13.79
2293,110.5919,122.9068,12.3149,10.02
2294,106.7756,123.3152,16.5396,13.41
2295,104.6574,123.6584,19.001,15.37
2296,110.0738,123.2866,13.2128,10.72
