sample,predicted,actual,absolute_error,percentage_error
674,82.5841,79.6915,2.8926,3.63
675,79.4242,84.3883,4.964,5.88
676,84.2456,88.9415,4.6959,5.28
677,91.6402,93.5532,1.913,2.04
678,94.0658,97.0288,2.963,3.05
679,96.2798,97.3339,1.0541,1.08
680,90.6875,94.7237,4.0362,4.26
681,91.2486,93.8625,2.614,2.78
682,94.0926,93.9625,0.1301,0.14
683,94.4998,93.3891,1.1107,1.19
684,93.1009,92.5666,0.5343,0.58
685,89.3329,90.6366,1.3037,1.44
686,88.3233,88.7023,0.379,0.43
687,84.5976,89.1613,4.5637,5.12
688,82.7251,92.3629,9.6377,10.43
689,84.8178,93.6357,8.8179,9.42
690,89.2097,94.2798,5.0701,5.38
691,89.7499,92.1347,2.3848,2.59
692,89.5286,88.8323,0.6963,0.78
693,87.9366,87.4549,0.4817,0.55
694,87.8105,87.081,0.7295,0.84
695,87.7571,89.4796,1.7225,1.93
696,86.7561,89.2116,2.4555,2.75
697,88.233,86.5911,1.6419,1.9
698,89.5148,87.9142,1.6007,1.82
699,88.2332,89.5481,1.3149,1.47
700,83.3161,90.85,7.5339,8.29
701,78.9909,90.99,11.9991,13.19
702,79.3483,89.6413,10.293,11.48
703,80.607,87.8326,7.2256,8.23
704,83.2726,88.3295,5.0569,5.73
705,86.1582,88.6697,2.5115,2.83
706,85.3928,86.3522,0.9594,1.11
707,88.985,80.6824,8.3026,10.29
708,82.5174,78.6377,3.8797,4.93
709,81.3034,82.8595,1.5561,1.88
710,78.9476,85.4825,6.5349,7.64
711,119.6938,81.9961,37.6978,45.98
712,127.3958,78.5728,48.823,62.14
713,97.5986,81.6626,15.9359,19.51
714,93.5082,90.3223,3.1859,3.53
715,91.9715,91.0732,0.8983,0.99
716,91.9867,86.0931,5.8936,6.85
717,87.4375,78.4551,8.9824,11.45
718,82.1357,78.6348,3.5009,4.45
719,80.3445,79.7854,0.5591,0.7
720,81.0286,81.201,0.1724,0.21
721,80.8478,80.4632,0.3846,0.48
722,80.7064,78.7255,1.9809,2.52
723,81.966,82.2616,0.2957,0.36
724,94.9711,87.0797,7.8915,9.06
725,93.9189,86.9618,6.9571,8.0
726,89.4714,84.0111,5.4604,6.5
727,78.589,78.4209,0.1682,0.21
728,73.4248,70.463,2.9618,4.2
729,70.6512,68.8751,1.7761,2.58
730,66.4265,67.394,0.9675,1.44
731,72.6777,74.6878,2.01,2.69
732,74.0513,76.4114,2.3601,3.09
733,81.5941,78.503,3.0911,3.94
734,88.5511,79.7971,8.754,10.97
735,93.246,82.7965,10.4495,12.62
736,91.0014,86.8636,4.1378,4.76
737,89.4612,87.6718,1.7894,2.04
738,86.2085,86.0759,0.1326,0.15
739,90.4748,86.1939,4.2809,4.97
740,91.8898,85.7479,6.1418,7.16
741,89.0711,88.0542,1.0169,1.15
742,85.5333,89.4857,3.9523,4.42
743,79.2047,87.8189,8.6141,9.81
744,85.0959,86.5976,1.5017,1.73
745,82.5124,85.365,2.8526,3.34
746,88.6967,83.5304,5.1663,6.18
747,86.6129,83.4257,3.1872,3.82
748,82.191,83.7025,1.5115,1.81
749,81.1686,84.7526,3.584,4.23
750,86.068,87.8919,1.8239,2.08
751,89.227,89.6518,0.4248,0.47
752,88.4274,92.6794,4.252,4.59
753,91.3951,93.1412,1.7461,1.87
754,90.7988,93.0871,2.2883,2.46
755,90.3625,90.8098,0.4473,0.49
756,83.8435,87.5788,3.7353,4.27
757,83.0114,85.0522,2.0409,2.4
758,80.7055,81.4076,0.7021,0.86
759,77.59,80.2356,2.6455,3.3
760,79.6389,79.1832,0.4557,0.58
761,84.3126,80.3271,3.9854,4.96
762,85.6186,81.9562,3.6623,4.47
763,82.5171,81.4296,1.0874,1.34
764,83.2685,81.5177,1.7507,2.15
765,80.1403,80.1456,0.0053,0.01
766,79.345,80.9346,1.5896,1.96
767,79.9331,79.8179,0.1152,0.14
768,74.1949,77.2139,3.019,3.91
769,69.0683,74.3074,5.2392,7.05
770,69.0525,73.3144,4.2619,5.81
771,68.1902,75.7509,7.5608,9.98
772,66.3964,81.188,14.7916,18.22
773,97.4579,86.7378,10.7201,12.36
774,92.1617,86.6843,5.4774,6.32
775,80.8483,84.613,3.7647,4.45
776,74.4045,78.774,4.3695,5.55
777,72.0781,73.6568,1.5787,2.14
778,73.8977,74.3078,0.4101,0.55
779,75.063,73.9934,1.0696,1.45
780,77.5588,74.2616,3.2972,4.44
781,77.3873,78.534,1.1467,1.46
782,78.3189,84.0,5.6811,6.76
783,79.055,87.0853,8.0303,9.22
784,81.2722,85.7205,4.4483,5.19
785,77.6155,81.0766,3.4611,4.27
786,78.3998,79.1229,0.7231,0.91
787,81.1841,80.6157,0.5685,0.71
788,85.038,81.8604,3.1776,3.88
789,84.0204,82.1999,1.8205,2.21
790,85.6005,83.3077,2.2928,2.75
791,83.4176,84.9163,1.4987,1.76
792,85.7584,86.7056,0.9471,1.09
793,88.9867,88.845,0.1417,0.16
794,88.5373,87.4611,1.0762,1.23
795,87.3979,87.5611,0.1632,0.19
796,85.7581,86.5924,0.8343,0.96
797,86.8904,87.0252,0.1349,0.15
798,85.054,83.6865,1.3675,1.63
799,77.5243,81.7862,4.2619,5.21
800,76.5546,80.1657,3.6111,4.5
801,78.0602,81.3685,3.3083,4.07
802,82.6442,82.4082,0.2359,0.29
803,80.5997,81.3754,0.7757,0.95
804,77.6048,82.6623,5.0575,6.12
805,84.7433,84.4309,0.3124,0.37
806,86.6184,88.8092,2.1908,2.47
807,90.4406,89.7995,0.6412,0.71
808,88.0654,88.9623,0.8969,1.01
809,84.0253,89.6219,5.5967,6.24
810,83.5552,83.4361,0.1191,0.14
811,76.9535,80.259,3.3055,4.12
812,72.6964,77.827,5.1306,6.59
813,77.8051,77.5153,0.2898,0.37
814,80.5862,82.286,1.6998,2.07
815,83.6481,81.867,1.7811,2.18
816,93.0749,80.8139,12.261,15.17
817,96.188,79.5502,16.6378,20.91
818,85.4569,81.0062,4.4507,5.49
819,82.0462,83.2937,1.2476,1.5
820,83.3946,84.4103,1.0157,1.2
821,83.6047,84.6016,0.9969,1.18
822,85.2248,85.4212,0.1964,0.23
823,87.1082,86.6423,0.4659,0.54
824,86.769,89.2925,2.5235,2.83
825,92.6418,91.9156,0.7263,0.79
826,92.0652,92.3146,0.2494,0.27
827,85.7801,92.2164,6.4363,6.98
828,84.9301,90.7049,5.7748,6.37
829,86.3597,90.3628,4.0031,4.43
830,79.8489,87.8707,8.0218,9.13
831,82.1121,88.3668,6.2547,7.08
832,81.1545,87.0339,5.8793,6.76
833,91.432,88.7172,2.7147,3.06
834,93.1542,90.9725,2.1817,2.4
835,100.4003,91.173,9.2273,10.12
836,95.5029,90.5853,4.9176,5.43
837,88.5814,89.6001,1.0187,1.14
838,86.3984,91.2977,4.8994,5.37
839,89.1549,89.7256,0.5707,0.64
840,91.6807,89.4451,2.2357,2.5
841,88.9014,90.8341,1.9327,2.13
842,87.2171,90.8448,3.6277,3.99
843,82.3921,89.7741,7.382,8.22
844,87.8797,85.9101,1.9697,2.29
845,86.1192,84.8337,1.2855,1.52
846,88.1586,87.2048,0.9538,1.09
847,94.1433,90.0959,4.0473,4.49
848,92.7148,89.0594,3.6553,4.1
849,82.5634,87.2655,4.7021,5.39
850,78.8691,81.8291,2.96,3.62
851,76.0571,80.0598,4.0028,5.0
852,78.3176,83.2801,4.9625,5.96
853,80.4147,85.4251,5.0104,5.87
854,81.5621,90.021,8.4588,9.4
855,90.0493,90.114,0.0647,0.07
856,92.1467,90.8253,1.3214,1.45
857,91.4979,90.4186,1.0792,1.19
858,90.5751,90.5133,0.0619,0.07
859,86.0375,93.5311,7.4936,8.01
860,93.3766,93.047,0.3295,0.35
861,96.3839,95.9482,0.4357,0.45
862,97.7578,95.2683,2.4896,2.61
863,90.1669,95.0026,4.8357,5.09
864,87.9897,95.1417,7.1519,7.52
865,92.3862,94.5805,2.1944,2.32
866,95.7477,96.1893,0.4416,0.46
867,95.8324,95.3566,0.4758,0.5
868,95.3506,94.3921,0.9586,1.02
869,92.1297,94.3629,2.2333,2.37
870,90.4537,96.4052,5.9515,6.17
871,109.8346,96.7747,13.0599,13.5
872,99.3724,95.873,3.4993,3.65
873,89.3792,92.6894,3.3102,3.57
874,89.9741,90.4295,0.4554,0.5
875,89.3334,89.1729,0.1604,0.18
876,88.3453,88.8839,0.5386,0.61
877,87.6217,90.1447,2.523,2.8
878,91.6121,93.8432,2.2311,2.38
879,99.1792,99.6077,0.4285,0.43
880,99.5056,99.1963,0.3092,0.31
881,97.2394,96.7304,0.509,0.53
882,97.2522,95.5711,1.681,1.76
883,96.2581,95.9608,0.2973,0.31
884,96.7053,95.0321,1.6733,1.76
885,92.3513,95.2676,2.9163,3.06
886,94.4285,95.7521,1.3236,1.38
887,94.2099,96.3821,2.1722,2.25
888,95.0088,96.994,1.9852,2.05
889,94.1665,96.9449,2.7784,2.87
890,96.4577,98.1548,1.697,1.73
891,98.5585,99.2275,0.6689,0.67
892,99.059,101.2995,2.2405,2.21
893,101.5311,101.5543,0.0232,0.02
894,99.8326,101.9631,2.1306,2.09
895,99.1782,103.0293,3.8511,3.74
896,103.9352,104.1476,0.2124,0.2
897,104.4348,106.6466,2.2118,2.07
898,107.9195,108.8015,0.882,0.81
899,109.1565,110.952,1.7955,1.62
900,112.7753,110.9334,1.8418,1.66
901,115.8177,109.7455,6.0721,5.53
902,113.2928,108.243,5.0497,4.67
903,110.8599,105.8031,5.0568,4.78
904,105.5551,105.7361,0.181,0.17
905,105.3881,104.7962,0.5919,0.56
906,106.4605,102.7368,3.7237,3.62
907,105.0205,101.1238,3.8968,3.85
908,94.9263,99.2258,4.2995,4.33
909,87.4558,97.1903,9.7345,10.02
910,79.7346,95.512,15.7774,16.52
911,86.0592,95.893,9.8338,10.26
912,87.4323,96.4535,9.0212,9.35
913,92.575,97.7623,5.1873,5.31
914,97.3171,98.2378,0.9207,0.94
915,99.1895,99.8651,0.6756,0.68
916,102.875,100.7606,2.1144,2.1
917,105.0109,100.7806,4.2303,4.2
918,104.3659,96.4497,7.9162,8.21
919,101.5107,90.9179,10.5928,11.65
920,98.8418,88.0563,10.7856,12.25
921,89.1462,87.1452,2.001,2.3
922,85.4636,86.9306,1.467,1.69
923,86.3666,88.3224,1.9557,2.21
924,87.8758,85.2708,2.605,3.06
925,86.9541,84.6865,2.2676,2.68
926,82.5068,83.4302,0.9234,1.11
927,80.2699,77.251,3.019,3.91
928,73.1047,75.2905,2.1858,2.9
929,73.7247,67.7513,5.9734,8.82
930,72.8901,61.6008,11.2893,18.33
931,76.1381,62.1017,14.0364,22.6
932,68.5788,62.6564,5.9224,9.45
933,66.589,65.5355,1.0534,1.61
934,68.0129,68.8992,0.8864,1.29
935,72.6715,69.4711,3.2004,4.61
936,73.4352,68.9861,4.4491,6.45
937,69.6949,68.1652,1.5297,2.24
938,68.3743,73.0993,4.725,6.46
939,81.7393,71.8857,9.8536,13.71
940,77.333,71.2389,6.0941,8.55
941,76.2407,71.6219,4.6188,6.45
942,74.5983,72.0406,2.5577,3.55
943,75.2449,72.8831,2.3618,3.24
944,76.8575,72.7302,4.1273,5.67
945,77.0681,74.5438,2.5243,3.39
946,81.2756,76.1466,5.129,6.74
947,80.6492,77.611,3.0382,3.91
948,79.0142,79.7101,0.6959,0.87
949,76.6901,82.5873,5.8973,7.14
950,78.504,85.1092,6.6051,7.76
951,80.0984,85.8761,5.7777,6.73
952,76.7077,87.3531,10.6454,12.19
953,78.3698,86.6445,8.2747,9.55
954,91.1103,88.0413,3.069,3.49
955,96.8161,89.5973,7.2188,8.06
956,101.1703,90.1195,11.0509,12.26
957,90.0064,92.0382,2.0319,2.21
958,86.2635,93.4079,7.1444,7.65
959,79.3935,93.7134,14.32,15.28
960,85.0496,92.7282,7.6786,8.28
961,94.2469,90.1947,4.0523,4.49
962,96.8077,89.869,6.9387,7.72
963,94.5252,88.287,6.2382,7.07
964,86.618,87.5199,0.9018,1.03
965,83.4402,86.1643,2.7241,3.16
966,81.5286,86.2157,4.687,5.44
967,82.6071,89.0509,6.4439,7.24
968,89.1898,90.803,1.6132,1.78
969,97.1287,91.5586,5.5701,6.08
970,90.411,89.809,0.602,0.67
971,88.2118,88.8374,0.6256,0.7
972,85.2574,86.7206,1.4632,1.69
973,77.5128,76.713,0.7998,1.04
974,75.6487,76.7065,1.0578,1.38
975,77.1742,77.196,0.0218,0.03
976,77.4888,76.2272,1.2616,1.66
977,75.1629,75.5979,0.435,0.58
978,72.753,73.0568,0.3038,0.42
979,72.1638,71.2633,0.9005,1.26
980,71.5239,71.9293,0.4054,0.56
981,72.2332,72.2275,0.0057,0.01
982,72.5041,72.2752,0.2289,0.32
983,74.7719,78.7526,3.9807,5.05
984,81.4114,86.9128,5.5014,6.33
985,90.0021,92.2884,2.2864,2.48
986,93.7857,97.8922,4.1065,4.19
987,96.5122,100.4671,3.9549,3.94
988,98.0429,102.1681,4.1252,4.04
989,99.0162,103.3078,4.2915,4.15
990,104.0149,103.6618,0.3531,0.34
991,103.9337,101.7515,2.1822,2.14
992,99.3011,99.0142,0.2869,0.29
993,97.2177,97.6971,0.4794,0.49
994,95.9572,96.3697,0.4125,0.43
995,97.6201,95.9418,1.6783,1.75
996,97.098,96.3307,0.7673,0.8
997,96.9908,97.6497,0.659,0.67
998,98.4796,99.2211,0.7415,0.75
999,98.9876,99.8545,0.8669,0.87
1000,98.7739,99.5565,0.7825,0.79
1001,97.9061,100.0405,2.1344,2.13
1002,100.5866,101.0461,0.4595,0.45
1003,101.8084,101.6758,0.1327,0.13
1004,99.8846,99.522,0.3627,0.36
1005,96.9781,96.0662,0.9118,0.95
1006,94.0809,94.2294,0.1485,0.16
1007,95.7988,96.2283,0.4295,0.45
1008,97.9768,98.7874,0.8106,0.82
1009,99.6148,100.4328,0.818,0.81
1010,99.771,101.2181,1.4471,1.43
1011,99.9514,102.4348,2.4834,2.42
1012,102.7518,104.5596,1.8078,1.73
1013,104.5775,107.3701,2.7926,2.6
1014,107.4557,108.2926,0.837,0.77
1015,108.0449,107.5848,0.4601,0.43
1016,107.0098,107.5991,0.5894,0.55
1017,107.3891,108.6204,1.2313,1.13
1018,110.0119,110.6167,0.6048,0.55
1019,111.9438,113.0095,1.0658,0.94
1020,114.2082,113.3783,0.8299,0.73
1021,117.1423,113.0477,4.0946,3.62
1022,116.0559,111.5115,4.5443,4.08
1023,110.1738,110.4244,0.2505,0.23
1024,111.0631,110.1659,0.8972,0.81
1025,110.2062,110.818,0.6118,0.55
1026,111.1688,111.7148,0.546,0.49
1027,112.1698,112.3895,0.2197,0.2
1028,111.3446,112.5835,1.2389,1.1
1029,112.0023,112.1169,0.1146,0.1
1030,111.8336,112.2888,0.4553,0.41
1031,112.4657,112.9084,0.4426,0.39
1032,112.9862,113.9782,0.992,0.87
1033,114.6111,115.7625,1.1514,0.99
1034,115.6533,115.875,0.2217,0.19
1035,115.5606,114.9963,0.5644,0.49
1036,114.2459,113.1249,1.121,0.99
1037,112.1674,111.9215,0.2459,0.22
1038,111.6058,110.6724,0.9334,0.84
1039,109.0391,108.1751,0.864,0.8
1040,106.9365,105.5584,1.3781,1.31
1041,104.2711,103.228,1.0431,1.01
1042,102.993,101.6178,1.3752,1.35
1043,101.8506,102.6464,0.7958,0.78
1044,102.2142,104.6574,2.4432,2.33
1045,105.4131,107.3614,1.9483,1.81
1046,110.3654,111.7576,1.3922,1.25
1047,113.9708,115.7618,1.791,1.55
1048,117.3724,119.7638,2.3915,2.0
1049,120.1175,122.013,1.8955,1.55
1050,122.7718,123.5286,0.7568,0.61
1051,123.7234,124.8236,1.1002,0.88
1052,124.3382,125.5848,1.2466,0.99
1053,125.275,126.6826,1.4076,1.11
1054,126.4753,127.7964,1.3211,1.03
1055,128.0338,129.1058,1.0721,0.83
1056,129.9286,130.5537,0.6251,0.48
1057,130.5601,131.2839,0.7238,0.55
1058,131.5893,131.9021,0.3128,0.24
1059,131.8661,132.5836,0.7176,0.54
1060,133.2414,133.6916,0.4502,0.34
1061,134.5862,135.1946,0.6084,0.45
1062,135.8101,136.4028,0.5927,0.43
1063,136.2371,137.1535,0.9164,0.67
1064,135.5196,137.232,1.7125,1.25
1065,137.2384,136.4599,0.7785,0.57
1066,135.5186,134.9971,0.5215,0.39
1067,134.1647,133.7298,0.4349,0.33
1068,133.9635,132.5757,1.3878,1.05
1069,131.3296,132.4223,1.0927,0.83
1070,132.3442,132.9234,0.5793,0.44
1071,132.0604,133.517,1.4566,1.09
1072,132.009,133.8125,1.8036,1.35
1073,132.9828,133.8885,0.9056,0.68
1074,133.3215,134.1191,0.7976,0.59
1075,133.731,134.1201,0.3891,0.29
1076,132.7082,134.0709,1.3627,1.02
1077,132.8347,134.1431,1.3084,0.98
1078,132.718,133.4141,0.6961,0.52
1079,132.8641,132.3516,0.5125,0.39
1080,132.04,129.8783,2.1617,1.66
1081,129.5067,126.0037,3.5031,2.78
1082,124.4505,122.8983,1.5522,1.26
1083,121.7319,121.4902,0.2417,0.2
1084,120.7822,121.5779,0.7957,0.65
1085,121.5809,122.4415,0.8605,0.7
1086,121.833,122.7255,0.8925,0.73
1087,120.7651,122.6738,1.9087,1.56
1088,121.2381,122.601,1.3629,1.11
1089,121.5412,122.3843,0.8431,0.69
1090,121.6064,123.472,1.8656,1.51
1091,122.5043,124.8204,2.3162,1.86
1092,124.5685,125.7465,1.178,0.94
1093,124.6151,126.1817,1.5665,1.24
1094,124.6306,125.648,1.0174,0.81
1095,124.3353,125.4674,1.132,0.9
1096,125.0767,126.2093,1.1326,0.9
1097,126.0304,126.6766,0.6462,0.51
1098,125.8589,126.7245,0.8656,0.68
1099,125.0446,125.4168,0.3722,0.3
1100,124.407,123.4826,0.9244,0.75
1101,122.7074,122.7687,0.0613,0.05
1102,121.9674,123.2853,1.3179,1.07
1103,123.3829,124.6666,1.2837,1.03
1104,124.0523,126.9174,2.8651,2.26
1105,125.9753,129.4595,3.4842,2.69
1106,129.1106,130.8945,1.784,1.36
1107,130.2477,131.4388,1.1911,0.91
1108,130.8555,130.2002,0.6553,0.5
1109,129.6834,127.0595,2.6239,2.07
1110,124.8917,122.7412,2.1504,1.75
1111,120.4148,119.5051,0.9097,0.76
1112,117.5556,117.5523,0.0032,0.0
1113,117.5472,118.2406,0.6934,0.59
1114,118.907,120.5406,1.6336,1.36
1115,120.3278,122.3595,2.0317,1.66
1116,122.2984,123.8116,1.5132,1.22
1117,123.3647,124.4732,1.1085,0.89
1118,123.6853,124.5193,0.8341,0.67
1119,123.6722,124.1587,0.4865,0.39
1120,122.7827,123.7327,0.9501,0.77
1121,122.1666,123.1959,1.0293,0.84
1122,121.7299,122.4684,0.7385,0.6
1123,120.5623,121.5598,0.9975,0.82
1124,118.7904,121.2045,2.4142,1.99
1125,118.357,122.5702,4.2132,3.44
1126,121.3391,124.9,3.5609,2.85
1127,123.8241,126.0503,2.2261,1.77
1128,124.8857,125.6145,0.7288,0.58
1129,124.3112,124.3251,0.0138,0.01
1130,122.4172,123.0513,0.6342,0.52
1131,121.8822,122.9543,1.0721,0.87
1132,121.9834,123.0971,1.1137,0.9
1133,122.5902,122.1134,0.4768,0.39
1134,121.4414,121.4049,0.0366,0.03
1135,120.6419,121.2142,0.5723,0.47
1136,120.5025,121.3334,0.8308,0.68
1137,120.855,120.6514,0.2036,0.17
1138,118.5724,117.4706,1.1018,0.94
1139,113.2416,113.6073,0.3657,0.32
1140,109.826,111.7885,1.9625,1.76
1141,109.9453,114.1565,4.2112,3.69
1142,113.8908,119.8412,5.9504,4.97
1143,120.6281,125.9962,5.368,4.26
1144,127.3359,131.582,4.246,3.23
1145,129.7865,137.8312,8.0447,5.84
1146,127.1159,142.7727,15.6568,10.97
1147,141.3235,146.21,4.8865,3.34
1148,146.9452,147.837,0.8919,0.6
1149,148.3388,148.0165,0.3222,0.22
1150,149.2856,147.4146,1.871,1.27
1151,147.432,146.742,0.69,0.47
1152,146.7687,147.0561,0.2875,0.2
1153,146.6942,147.4001,0.7058,0.48
1154,147.5689,147.7244,0.1555,0.11
1155,147.7216,147.7794,0.0578,0.04
1156,147.6599,147.9727,0.3128,0.21
1157,146.8333,148.4425,1.6092,1.08
1158,147.4322,148.8309,1.3987,0.94
1159,148.0392,149.1607,1.1216,0.75
1160,148.9488,149.2438,0.295,0.2
1161,149.8588,149.1047,0.7541,0.51
1162,148.9953,148.7171,0.2782,0.19
1163,147.0034,148.6063,1.603,1.08
1164,146.6874,148.5507,1.8633,1.25
1165,147.672,149.0266,1.3546,0.91
1166,148.732,149.584,0.852,0.57
1167,149.123,150.003,0.88,0.59
1168,149.7913,149.7529,0.0384,0.03
1169,150.5897,148.8401,1.7496,1.18
1170,148.2279,147.7048,0.5231,0.35
1171,147.8152,146.1339,1.6813,1.15
1172,146.3274,144.8954,1.432,0.99
1173,146.1815,143.8981,2.2834,1.59
1174,144.384,143.7358,0.6482,0.45
1175,144.4233,143.9246,0.4987,0.35
1176,142.7905,144.7839,1.9934,1.38
1177,145.1193,145.3622,0.2429,0.17
1178,144.6727,145.1145,0.4418,0.3
1179,146.0486,145.286,0.7626,0.52
1180,145.1232,145.7496,0.6264,0.43
1181,145.4628,146.9679,1.5051,1.02
1182,146.496,148.4234,1.9275,1.3
1183,148.0657,149.3861,1.3204,0.88
1184,148.5804,149.8904,1.3101,0.87
1185,148.6852,150.6611,1.9759,1.31
1186,149.7285,151.7841,2.0557,1.35
1187,151.9421,152.7974,0.8553,0.56
1188,151.882,153.8827,2.0007,1.3
1189,152.8568,154.7792,1.9224,1.24
1190,155.0551,155.3038,0.2487,0.16
1191,155.0838,155.7316,0.6478,0.42
1192,154.1172,155.9323,1.8151,1.16
1193,156.1705,155.8166,0.3538,0.23
1194,154.2383,155.6489,1.4105,0.91
1195,154.913,155.472,0.559,0.36
1196,154.6172,155.1559,0.5386,0.35
1197,153.2821,154.6985,1.4164,0.92
1198,152.861,154.4153,1.5543,1.01
1199,152.6624,153.9372,1.2748,0.83
1200,152.1836,153.7892,1.6056,1.04
1201,151.9607,153.5535,1.5928,1.04
1202,152.6629,153.3468,0.6839,0.45
1203,152.9128,153.1701,0.2574,0.17
1204,151.8223,152.8676,1.0453,0.68
1205,151.8474,152.5649,0.7175,0.47
1206,151.358,152.234,0.876,0.58
1207,150.4019,152.2619,1.86,1.22
1208,151.1803,152.8285,1.6482,1.08
1209,152.6345,153.802,1.1675,0.76
1210,152.1604,155.0233,2.8629,1.85
1211,154.0972,156.1418,2.0446,1.31
1212,155.4771,156.9271,1.45,0.92
1213,156.1021,157.7539,1.6517,1.05
1214,155.6207,158.6727,3.052,1.92
1215,156.0858,159.0984,3.0127,1.89
1216,158.8048,158.8036,0.0011,0.0
1217,158.4267,158.0027,0.424,0.27
1218,156.5237,156.6341,0.1104,0.07
1219,154.8049,155.7052,0.9003,0.58
1220,154.2317,154.736,0.5043,0.33
1221,152.4254,153.5566,1.1312,0.74
1222,151.379,152.0678,0.6889,0.45
1223,150.3715,149.8942,0.4773,0.32
1224,149.1075,147.1111,1.9964,1.36
1225,146.2688,142.6722,3.5966,2.52
1226,141.8906,138.0861,3.8044,2.76
1227,137.0475,133.6055,3.442,2.58
1228,132.3978,131.516,0.8818,0.67
1229,129.4987,129.9034,0.4048,0.31
1230,127.3967,128.3319,0.9351,0.73
1231,127.0167,126.1587,0.858,0.68
1232,123.7834,123.5074,0.276,0.22
1233,121.4655,121.8757,0.4102,0.34
1234,120.2182,122.0374,1.8192,1.49
1235,121.1124,123.107,1.9945,1.62
1236,122.5731,124.3923,1.8192,1.46
1237,123.3892,125.7595,2.3703,1.88
1238,124.4388,126.2029,1.7641,1.4
1239,124.6279,126.7119,2.0839,1.64
1240,125.5375,126.3682,0.8308,0.66
1241,124.8956,126.754,1.8584,1.47
1242,125.8211,126.4974,0.6764,0.53
1243,125.0134,125.4826,0.4692,0.37
1244,124.3721,123.9373,0.4348,0.35
1245,122.1544,121.7678,0.3865,0.32
1246,119.8549,120.3824,0.5275,0.44
1247,118.2218,119.5291,1.3073,1.09
1248,118.0568,119.21,1.1532,0.97
1249,118.3066,118.7819,0.4753,0.4
1250,117.5756,119.1936,1.618,1.36
1251,118.1648,120.284,2.1192,1.76
1252,120.2677,120.7382,0.4705,0.39
1253,120.4,121.4464,1.0463,0.86
1254,121.6741,121.6784,0.0042,0.0
1255,121.0646,120.5508,0.5138,0.43
1256,118.7088,119.8106,1.1018,0.92
1257,118.3478,118.1395,0.2083,0.18
1258,116.4292,116.1307,0.2985,0.26
1259,115.7275,116.2921,0.5646,0.49
1260,115.5468,117.5551,2.0083,1.71
1261,117.8049,119.4727,1.6678,1.4
1262,119.5093,121.9813,2.472,2.03
1263,120.4443,122.7592,2.3149,1.89
1264,122.3077,121.4347,0.8731,0.72
1265,119.5394,120.3569,0.8175,0.68
1266,123.9646,120.3843,3.5803,2.97
1267,124.2366,121.6003,2.6363,2.17
1268,125.6969,123.5484,2.1484,1.74
1269,123.2557,122.3511,0.9046,0.74
1270,119.938,118.6423,1.2958,1.09
1271,114.9151,113.0988,1.8163,1.61
1272,107.8742,106.5785,1.2958,1.22
1273,103.1753,102.4639,0.7114,0.69
1274,101.6396,100.9112,0.7284,0.72
1275,103.1199,103.952,0.8322,0.8
1276,105.0356,106.1105,1.0749,1.01
1277,106.1917,108.5075,2.3157,2.13
1278,107.4708,109.2738,1.803,1.65
1279,109.2398,108.6667,0.5732,0.53
1280,109.2772,108.4694,0.8078,0.74
1281,109.4709,107.2245,2.2464,2.1
1282,108.0748,106.2483,1.8266,1.72
1283,107.7203,105.5666,2.1537,2.04
1284,105.1583,103.227,1.9313,1.87
1285,101.9607,101.5938,0.3669,0.36
1286,99.8232,101.4155,1.5923,1.57
1287,101.9886,102.4685,0.48,0.47
1288,104.1238,104.7031,0.5793,0.55
1289,107.0821,106.0733,1.0088,0.95
1290,106.2099,105.5919,0.618,0.59
1291,105.1022,104.7774,0.3248,0.31
1292,102.7603,104.9285,2.1681,2.07
1293,98.5699,105.7818,7.2119,6.82
1294,99.9336,107.1408,7.2072,6.73
1295,106.2801,108.1747,1.8946,1.75
1296,106.829,108.1684,1.3394,1.24
1297,108.2,108.1752,0.0249,0.02
1298,108.1104,108.711,0.6005,0.55
1299,109.2642,109.9872,0.7229,0.66
1300,107.6246,111.8733,4.2487,3.8
1301,106.5651,113.5426,6.9775,6.15
1302,112.3374,114.2027,1.8653,1.63
1303,113.2452,114.4492,1.204,1.05
1304,113.0341,114.0937,1.0596,0.93
1305,114.7623,114.1161,0.6462,0.57
1306,114.1081,114.5258,0.4176,0.36
1307,114.9437,116.139,1.1953,1.03
1308,116.4809,117.1566,0.6756,0.58
1309,116.9716,116.6741,0.2974,0.25
1310,116.4683,115.2248,1.2436,1.08
1311,114.7546,113.1311,1.6235,1.44
1312,110.875,112.0033,1.1284,1.01
1313,111.9508,111.7776,0.1731,0.15
1314,108.6586,111.2413,2.5827,2.32
1315,109.3305,110.199,0.8685,0.79
1316,110.5098,109.3653,1.1446,1.05
1317,112.5607,110.2195,2.3412,2.12
1318,114.575,110.3434,4.2316,3.83
1319,112.5497,110.2397,2.3099,2.1
1320,112.2177,111.2555,0.9622,0.86
1321,110.2052,112.3934,2.1882,1.95
1322,114.2596,114.9416,0.682,0.59
1323,118.1617,113.8416,4.3201,3.79
1324,116.712,111.2568,5.4551,4.9
1325,109.1003,108.8728,0.2274,0.21
1326,107.8676,106.7378,1.1299,1.06
1327,106.5706,109.0727,2.5021,2.29
1328,109.7918,111.6741,1.8822,1.69
1329,112.5781,113.5815,1.0034,0.88
1330,113.1133,115.4655,2.3522,2.04
1331,111.5346,118.8595,7.3249,6.16
1332,110.3254,122.3197,11.9942,9.81
