sample,predicted,actual,absolute_error,percentage_error
9391,71.4574,68.8455,2.6119,3.79
9392,66.6457,66.1721,0.4735,0.72
9393,62.1552,63.6964,1.5412,2.42
9394,59.8021,63.9132,4.1111,6.43
9395,61.273,64.4303,3.1573,4.9
9396,63.0852,65.4783,2.3931,3.65
9397,61.0312,65.927,4.8958,7.43
9398,64.3198,65.471,1.1512,1.76
9399,65.1515,64.4471,0.7044,1.09
9400,61.0169,62.7439,1.727,2.75
9401,60.2172,61.8,1.5828,2.56
9402,61.6796,61.8639,0.1843,0.3
9403,59.6514,62.4604,2.809,4.5
9404,64.9715,62.633,2.3385,3.73
9405,65.9891,61.2836,4.7055,7.68
9406,66.3553,61.3644,4.9909,8.13
9407,67.0716,63.3839,3.6877,5.82
9408,70.6527,66.6093,4.0434,6.07
9409,68.2364,70.4858,2.2495,3.19
9410,68.9454,73.5555,4.6102,6.27
9411,72.0843,75.3165,3.2322,4.29
9412,78.1477,76.2942,1.8534,2.43
9413,81.3441,76.0235,5.3206,7.0
9414,82.0071,73.8483,8.1587,11.05
9415,78.6348,74.1275,4.5073,6.08
9416,72.9044,73.7702,0.8658,1.17
9417,72.0276,74.2237,2.1961,2.96
9418,70.6533,71.8331,1.1798,1.64
9419,62.885,67.8471,4.962,7.31
9420,62.1639,64.9471,2.7832,4.29
9421,53.6641,63.2473,9.5832,15.15
9422,60.5992,64.5655,3.9664,6.14
9423,70.4039,66.0504,4.3534,6.59
9424,84.0815,67.6229,16.4586,24.34
9425,95.6489,67.9531,27.6958,40.76
9426,90.5493,69.8012,20.7481,29.72
9427,79.3301,69.8693,9.4608,13.54
9428,87.1412,70.6252,16.516,23.39
9429,82.9627,71.3119,11.6508,16.34
9430,76.7199,70.5284,6.1915,8.78
9431,77.5561,67.8918,9.6643,14.23
9432,71.8042,64.0662,7.738,12.08
9433,68.6681,62.3657,6.3024,10.11
9434,69.8777,63.2123,6.6654,10.54
9435,63.4202,63.6489,0.2287,0.36
9436,61.5587,65.0483,3.4895,5.36
9437,67.6154,67.0559,0.5596,0.83
9438,73.3757,68.8478,4.5279,6.58
9439,86.7596,64.6911,22.0685,34.11
9440,76.8238,60.1467,16.6771,27.73
9441,72.6471,60.814,11.8331,19.46
9442,70.4437,61.3016,9.1421,14.91
9443,65.0821,63.3692,1.7129,2.7
9444,67.2937,65.044,2.2496,3.46
9445,71.817,65.9944,5.8226,8.82
9446,69.4737,66.7431,2.7306,4.09
9447,73.6519,66.889,6.7629,10.11
9448,74.0203,65.9846,8.0357,12.18
9449,68.9841,63.8785,5.1056,7.99
9450,72.6118,62.3543,10.2574,16.45
9451,72.4303,62.237,10.1933,16.38
9452,77.5169,63.4434,14.0735,22.18
9453,70.2186,65.2581,4.9605,7.6
9454,70.6006,65.2788,5.3218,8.15
9455,66.6119,65.7589,0.853,1.3
9456,64.0668,66.4587,2.3919,3.6
9457,68.083,68.2334,0.1504,0.22
9458,72.7621,69.0757,3.6864,5.34
9459,71.3352,67.5892,3.746,5.54
9460,67.3571,65.0075,2.3496,3.61
9461,62.4971,63.7149,1.2178,1.91
9462,59.0133,63.9477,4.9344,7.72
9463,59.4762,64.6531,5.1768,8.01
9464,58.182,64.8493,6.6672,10.28
9465,64.3598,63.9177,0.4421,0.69
9466,67.2682,63.9723,3.2959,5.15
9467,66.0011,65.2481,0.753,1.15
9468,72.8567,66.9377,5.919,8.84
9469,68.3836,67.6203,0.7633,1.13
9470,68.0703,66.9209,1.1494,1.72
9471,67.2381,65.585,1.6531,2.52
9472,65.1576,65.2664,0.1087,0.17
9473,65.9489,65.7614,0.1875,0.29
9474,64.7774,66.6528,1.8754,2.81
9475,64.1106,67.6952,3.5846,5.3
9476,71.6066,68.4888,3.1179,4.55
9477,73.0248,67.3358,5.689,8.45
9478,72.5063,66.2422,6.2641,9.46
9479,67.7268,66.305,1.4218,2.14
9480,72.7107,67.633,5.0776,7.51
9481,72.4688,68.81,3.6588,5.32
9482,69.6869,68.9729,0.714,1.04
9483,73.9758,69.7239,4.2519,6.1
9484,71.6546,71.9202,0.2657,0.37
9485,77.0283,75.1412,1.8871,2.51
9486,77.1911,77.0064,0.1847,0.24
9487,75.0842,75.2801,0.1959,0.26
9488,76.6098,71.4629,5.1469,7.2
9489,72.918,69.0979,3.8201,5.53
9490,73.5363,69.5866,3.9498,5.68
9491,74.7213,69.9366,4.7847,6.84
9492,74.754,70.3392,4.4148,6.28
9493,78.6747,68.8445,9.8302,14.28
9494,78.0798,64.983,13.0969,20.15
9495,75.2645,62.0017,13.2628,21.39
9496,71.4141,61.5036,9.9106,16.11
9497,66.2155,63.7257,2.4898,3.91
9498,63.9985,67.534,3.5355,5.24
9499,72.7056,72.1061,0.5995,0.83
9500,72.8627,72.3496,0.5131,0.71
9501,74.6637,70.1643,4.4995,6.41
9502,75.7864,65.7205,10.0659,15.32
9503,73.7354,63.3863,10.3491,16.33
9504,73.2217,64.3283,8.8934,13.82
9505,70.2203,65.7127,4.5076,6.86
9506,67.1135,67.5049,0.3914,0.58
9507,63.9128,68.0038,4.0909,6.02
9508,68.1402,65.8768,2.2634,3.44
9509,65.3852,63.2922,2.0929,3.31
9510,69.1052,63.1815,5.9237,9.38
9511,75.6808,65.1468,10.534,16.17
9512,80.3766,66.6936,13.683,20.52
9513,64.3373,56.7943,7.543,13.28
9514,58.3549,53.5579,4.797,8.96
9515,59.4755,56.5911,2.8844,5.1
9516,60.7292,60.9202,0.191,0.31
9517,64.3035,63.5379,0.7656,1.2
9518,62.9355,65.205,2.2695,3.48
9519,61.7149,67.0442,5.3294,7.95
9520,66.0553,68.1724,2.1171,3.11
9521,74.2172,67.8901,6.3272,9.32
9522,80.912,69.3624,11.5496,16.65
9523,76.1278,67.3814,8.7464,12.98
9524,74.9769,64.8501,10.1268,15.62
9525,73.242,62.1537,11.0883,17.84
9526,68.4985,62.3792,6.1193,9.81
9527,65.8691,63.2705,2.5986,4.11
9528,66.4368,64.2202,2.2167,3.45
9529,66.4613,64.7072,1.754,2.71
9530,67.2353,64.6214,2.6138,4.04
9531,69.6924,64.6367,5.0558,7.82
9532,66.7716,64.2969,2.4747,3.85
9533,66.7942,64.1587,2.6354,4.11
9534,65.2182,64.4973,0.721,1.12
9535,75.9289,65.5796,10.3493,15.78
9536,74.2559,68.8477,5.4082,7.86
9537,74.2159,70.7353,3.4806,4.92
9538,74.037,71.593,2.444,3.41
9539,72.5781,68.2484,4.3297,6.34
9540,79.3274,67.9483,11.3791,16.75
9541,79.6823,66.5014,13.1809,19.82
9542,75.2935,66.5717,8.7218,13.1
9543,72.837,66.9218,5.9152,8.84
9544,73.0986,67.8259,5.2727,7.77
9545,80.4487,68.0684,12.3803,18.19
9546,80.8834,67.177,13.7064,20.4
9547,78.5006,64.718,13.7826,21.3
9548,70.3228,61.2978,9.025,14.72
9549,63.0753,59.9771,3.0982,5.17
9550,65.0714,61.0833,3.9881,6.53
9551,64.3151,63.9486,0.3665,0.57
9552,66.6301,68.2283,1.5982,2.34
9553,68.5645,71.8069,3.2424,4.52
9554,75.4397,73.4221,2.0176,2.75
9555,78.5579,73.7666,4.7913,6.5
9556,77.456,73.9724,3.4836,4.71
9557,80.1007,76.1731,3.9276,5.16
9558,74.5241,79.0307,4.5066,5.7
9559,75.7148,81.5465,5.8317,7.15
9560,72.8192,82.5096,9.6905,11.74
9561,67.6932,81.5469,13.8537,16.99
9562,61.3061,79.26,17.9539,22.65
9563,56.5693,76.7204,20.1511,26.27
9564,57.043,73.1367,16.0937,22.0
9565,63.2432,70.1127,6.8695,9.8
9566,59.7905,67.7491,7.9586,11.75
9567,65.8778,67.7226,1.8447,2.72
9568,61.7114,73.0318,11.3204,15.5
9569,67.7897,75.095,7.3053,9.73
9570,65.2015,75.9705,10.769,14.18
9571,66.5856,76.2319,9.6463,12.65
9572,65.804,78.0101,12.2061,15.65
9573,64.5681,77.3346,12.7665,16.51
9574,63.9384,74.6791,10.7407,14.38
9575,63.3151,73.119,9.8039,13.41
9576,62.1933,73.1893,10.9961,15.02
9577,62.429,73.3575,10.9285,14.9
9578,62.5998,73.9731,11.3733,15.37
9579,63.0398,74.0584,11.0186,14.88
9580,62.8121,72.6504,9.8382,13.54
9581,60.9924,70.899,9.9067,13.97
9582,60.2517,68.8813,8.6296,12.53
9583,59.282,69.9039,10.6219,15.19
9584,58.2145,70.4405,12.226,17.36
9585,59.2509,68.7409,9.4901,13.81
9586,58.734,66.239,7.505,11.33
9587,62.9497,63.053,0.1034,0.16
9588,60.162,64.9138,4.7518,7.32
9589,60.6572,67.1112,6.454,9.62
9590,60.1696,68.2805,8.1108,11.88
9591,56.1539,68.2191,12.0652,17.69
9592,61.7559,67.1583,5.4024,8.04
9593,62.2871,67.7754,5.4883,8.1
9594,70.6528,67.1872,3.4656,5.16
9595,63.1241,66.4912,3.3671,5.06
9596,65.4401,66.2163,0.7762,1.17
9597,57.1765,68.2916,11.1151,16.28
9598,61.0057,72.1502,11.1445,15.45
9599,58.9225,76.9266,18.0041,23.4
9600,62.5586,79.1426,16.584,20.95
9601,71.2974,77.6083,6.3109,8.13
9602,79.5228,75.0019,4.5209,6.03
9603,85.5612,71.6986,13.8626,19.33
9604,85.3855,70.7896,14.5959,20.62
9605,81.2187,70.5195,10.6992,15.17
9606,77.3804,69.7416,7.6388,10.95
9607,81.5383,68.9325,12.6058,18.29
9608,77.176,66.7868,10.3892,15.56
9609,72.6693,64.6715,7.9978,12.37
9610,70.8975,62.9953,7.9022,12.54
9611,69.3896,64.0896,5.3,8.27
9612,75.6879,65.1466,10.5413,16.18
9613,82.7386,67.8225,14.9162,21.99
9614,82.1736,70.1774,11.9962,17.09
9615,82.4956,68.345,14.1507,20.7
9616,72.8659,65.8989,6.967,10.57
9617,66.8985,65.8527,1.0458,1.59
9618,65.9239,69.1961,3.2722,4.73
9619,66.1259,73.4913,7.3653,10.02
9620,80.3473,78.2684,2.0789,2.66
9621,80.8618,80.5279,0.3339,0.41
9622,81.3369,83.3643,2.0273,2.43
9623,81.1687,84.021,2.8522,3.39
9624,78.535,81.2612,2.7262,3.35
9625,72.675,76.9386,4.2636,5.54
9626,74.9945,73.8025,1.192,1.62
9627,67.4113,75.0177,7.6065,10.14
9628,72.9008,77.4314,4.5307,5.85
9629,82.4118,75.3197,7.0921,9.42
9630,78.3911,69.7838,8.6073,12.33
9631,77.2034,65.1527,12.0506,18.5
9632,71.7034,61.6133,10.0901,16.38
9633,65.5767,62.6444,2.9323,4.68
9634,66.9242,64.8918,2.0324,3.13
9635,70.9042,67.7836,3.1207,4.6
9636,77.5587,67.718,9.8407,14.53
9637,75.0042,67.4452,7.559,11.21
9638,73.1749,65.9906,7.1844,10.89
9639,76.7102,66.8022,9.9079,14.83
9640,81.4722,67.1328,14.3394,21.36
9641,77.5124,67.3967,10.1156,15.01
9642,70.0733,69.3662,0.7071,1.02
9643,60.9187,69.767,8.8483,12.68
9644,66.2562,69.2979,3.0417,4.39
9645,77.5719,66.164,11.4078,17.24
9646,78.2642,66.3409,11.9233,17.97
9647,82.462,67.633,14.829,21.93
9648,79.822,69.7653,10.0568,14.42
9649,74.2113,71.5528,2.6586,3.72
9650,72.399,70.4667,1.9323,2.74
9651,62.6388,69.9888,7.35,10.5
9652,67.0617,67.5709,0.5092,0.75
9653,69.1712,66.553,2.6182,3.93
9654,72.1055,66.592,5.5135,8.28
9655,72.6274,66.9278,5.6995,8.52
9656,71.1346,67.1513,3.9833,5.93
9657,71.9133,67.5772,4.3361,6.42
9658,74.1579,68.055,6.1029,8.97
9659,75.2487,67.8564,7.3923,10.89
9660,77.2497,65.687,11.5628,17.6
9661,78.9498,65.695,13.2548,20.18
9662,80.8311,66.8627,13.9684,20.89
9663,86.5624,67.1118,19.4506,28.98
9664,87.5705,65.9835,21.587,32.72
9665,83.6485,66.2353,17.4131,26.29
9666,81.5206,68.3488,13.1718,19.27
9667,70.0967,73.0646,2.9679,4.06
9668,63.2369,76.4656,13.2287,17.3
9669,60.0333,76.5716,16.5383,21.6
9670,65.7925,74.5544,8.7619,11.75
9671,69.1569,72.9157,3.7587,5.15
9672,70.6297,74.2598,3.6301,4.89
9673,67.5623,76.3889,8.8266,11.55
9674,59.6479,77.2035,17.5556,22.74
9675,57.8282,75.9956,18.1674,23.91
9676,58.9138,70.4072,11.4935,16.32
9677,58.0485,65.2028,7.1543,10.97
9678,61.3684,62.5416,1.1732,1.88
9679,55.7052,62.1689,6.4637,10.4
9680,55.6716,62.8917,7.2201,11.48
9681,55.6177,62.3761,6.7584,10.83
9682,56.9861,63.1141,6.128,9.71
9683,61.3099,63.4614,2.1515,3.39
9684,62.0604,63.4254,1.365,2.15
9685,65.8392,62.3055,3.5337,5.67
9686,66.12,62.3822,3.7378,5.99
9687,63.3465,63.0297,0.3168,0.5
9688,60.061,63.9006,3.8396,6.01
9689,62.2263,62.7181,0.4918,0.78
9690,60.4315,61.1497,0.7182,1.17
9691,59.261,61.6713,2.4103,3.91
9692,58.9044,63.491,4.5866,7.22
9693,61.7204,66.0305,4.3101,6.53
9694,66.1815,66.9017,0.7203,1.08
9695,65.4145,66.5338,1.1193,1.68
9696,65.2056,64.1633,1.0424,1.62
9697,60.8483,61.1676,0.3193,0.52
9698,57.4711,59.7927,2.3217,3.88
9699,55.0566,59.6058,4.5492,7.63
9700,55.2978,61.2518,5.954,9.72
9701,53.8488,64.6887,10.8399,16.76
9702,57.826,65.0339,7.2079,11.08
9703,58.8419,65.2185,6.3766,9.78
9704,59.1698,63.18,4.0101,6.35
9705,56.3813,62.3327,5.9515,9.55
9706,54.4944,63.301,8.8066,13.91
9707,55.8685,64.3864,8.5179,13.23
9708,53.6456,65.2858,11.6402,17.83
9709,60.3928,67.3765,6.9837,10.37
9710,58.1284,67.7899,9.6614,14.25
9711,59.7263,67.9207,8.1944,12.06
9712,62.4206,68.2522,5.8316,8.54
9713,61.5438,68.6113,7.0675,10.3
9714,64.5318,66.3401,1.8084,2.73
9715,61.4306,64.6111,3.1804,4.92
9716,57.218,64.4113,7.1934,11.17
9717,59.8672,64.012,4.1448,6.48
9718,63.9978,68.3413,4.3435,6.36
9719,69.2928,68.7536,0.5392,0.78
9720,67.9065,67.0794,0.8272,1.23
9721,62.8999,65.4163,2.5164,3.85
9722,64.0049,65.2298,1.2249,1.88
9723,57.5843,66.1862,8.602,13.0
9724,54.8726,66.7174,11.8448,17.75
9725,55.583,65.8259,10.2429,15.56
9726,59.8416,64.9229,5.0813,7.83
9727,67.6436,66.9809,0.6627,0.99
9728,69.5741,76.8317,7.2576,9.45
9729,71.0849,79.3941,8.3091,10.47
9730,68.5059,79.0527,10.5468,13.34
9731,71.1346,77.1905,6.0559,7.85
9732,69.4851,74.6826,5.1975,6.96
9733,69.9627,72.9503,2.9876,4.1
9734,68.7622,72.417,3.6547,5.05
9735,70.766,70.8152,0.0492,0.07
9736,74.329,70.2371,4.0919,5.83
9737,79.5811,69.1721,10.4089,15.05
9738,80.3129,69.6734,10.6396,15.27
9739,85.9826,70.9714,15.0112,21.15
9740,82.1592,72.1999,9.9594,13.79
9741,75.7991,74.9835,0.8155,1.09
9742,66.2385,75.2444,9.0058,11.97
9743,61.1786,75.2978,14.1192,18.75
9744,60.759,73.5375,12.7785,17.38
9745,60.4052,70.4216,10.0163,14.22
9746,58.4463,67.1884,8.7421,13.01
9747,57.4138,62.754,5.3402,8.51
9748,65.2054,62.3442,2.8612,4.59
9749,70.4064,64.9272,5.4792,8.44
9750,81.639,68.9664,12.6726,18.37
9751,81.1818,72.4589,8.7229,12.04
9752,72.6641,71.419,1.2451,1.74
9753,62.5836,69.4991,6.9154,9.95
9754,65.252,71.0786,5.8266,8.2
9755,65.0349,74.7552,9.7203,13.0
9756,69.2907,77.6018,8.3111,10.71
9757,68.8986,73.6445,4.7459,6.44
9758,67.8167,68.8219,1.0052,1.46
9759,65.3781,63.5997,1.7785,2.8
9760,61.8397,61.8267,0.013,0.02
9761,58.344,63.4903,5.1462,8.11
9762,57.6168,66.7669,9.15,13.7
9763,57.2698,69.9613,12.6915,18.14
9764,60.3663,70.2987,9.9324,14.13
9765,60.6199,68.002,7.3822,10.86
9766,61.855,62.7548,0.8998,1.43
9767,60.8185,59.7111,1.1074,1.85
9768,58.0181,58.7448,0.7267,1.24
9769,57.3442,60.3883,3.0441,5.04
9770,56.3421,63.4862,7.1441,11.25
9771,57.0029,69.8728,12.87,18.42
9772,58.1057,70.8676,12.7618,18.01
9773,59.0849,68.7614,9.6765,14.07
9774,59.0054,66.613,7.6076,11.42
9775,60.2115,64.1218,3.9103,6.1
9776,60.4564,63.4579,3.0016,4.73
9777,58.5211,63.8352,5.3142,8.32
9778,57.5921,64.2638,6.6717,10.38
9779,58.4984,64.6405,6.1422,9.5
9780,60.7677,64.1128,3.3451,5.22
9781,61.8035,62.638,0.8346,1.33
9782,64.3932,62.8631,1.5301,2.43
9783,64.4342,64.1197,0.3145,0.49
9784,62.1741,66.7921,4.618,6.91
9785,61.1432,66.2887,5.1455,7.76
9786,62.3833,64.1525,1.7693,2.76
9787,62.982,63.6381,0.6561,1.03
9788,63.4577,65.8135,2.3558,3.58
9789,64.7969,67.621,2.8242,4.18
9790,62.0331,68.6823,6.6493,9.68
9791,63.3799,68.4719,5.092,7.44
9792,63.8869,69.6424,5.7556,8.26
9793,63.5229,71.0881,7.5652,10.64
9794,64.1671,71.917,7.7499,10.78
9795,61.4496,72.281,10.8314,14.99
9796,63.1142,69.5359,6.4217,9.24
9797,63.4255,66.4121,2.9867,4.5
9798,63.297,63.9448,0.6478,1.01
9799,68.2088,65.886,2.3228,3.53
9800,67.142,69.1529,2.0109,2.91
9801,67.8991,71.4971,3.598,5.03
9802,68.4067,71.9595,3.5528,4.94
9803,65.0784,70.7342,5.6559,8.0
9804,66.7734,68.5593,1.7859,2.6
9805,65.241,66.7885,1.5474,2.32
9806,63.7643,65.8356,2.0713,3.15
9807,62.6625,67.1899,4.5274,6.74
9808,65.7147,67.2542,1.5394,2.29
9809,64.5172,65.963,1.4458,2.19
9810,61.974,62.4361,0.462,0.74
9811,63.8386,61.2376,2.6011,4.25
9812,64.3773,60.724,3.6533,6.02
9813,64.8197,60.9675,3.8522,6.32
9814,63.5074,62.6517,0.8556,1.37
9815,60.9985,65.0222,4.0237,6.19
9816,61.9185,65.3134,3.3949,5.2
9817,65.4022,65.6064,0.2042,0.31
9818,66.9567,64.1911,2.7656,4.31
9819,65.4323,63.8184,1.6139,2.53
9820,63.5429,64.6495,1.1066,1.71
9821,62.8686,65.3693,2.5008,3.83
9822,64.0161,67.201,3.1849,4.74
9823,63.4836,67.7146,4.231,6.25
9824,64.1593,65.4961,1.3368,2.04
9825,63.2916,61.8545,1.4371,2.32
9826,65.9037,63.134,2.7697,4.39
9827,66.5921,63.8281,2.7641,4.33
9828,68.5396,62.9246,5.615,8.92
9829,69.1097,62.3594,6.7503,10.82
9830,66.04,64.7637,1.2763,1.97
9831,67.0967,67.3975,0.3008,0.45
9832,66.5428,65.7683,0.7745,1.18
9833,63.974,62.4248,1.5493,2.48
9834,64.6157,59.2118,5.4039,9.13
9835,62.7424,59.3536,3.3889,5.71
9836,62.0817,61.746,0.3358,0.54
9837,63.3558,63.8591,0.5034,0.79
9838,63.1664,65.3793,2.2129,3.38
9839,64.7407,65.8647,1.124,1.71
9840,65.6255,65.9149,0.2894,0.44
9841,64.704,64.3177,0.3863,0.6
9842,64.8917,62.2996,2.5921,4.16
9843,64.413,61.3339,3.0791,5.02
9844,63.3318,63.1067,0.2252,0.36
9845,62.7385,64.0144,1.2759,1.99
9846,65.2547,65.3454,0.0906,0.14
9847,64.2054,64.8577,0.6524,1.01
9848,64.1023,64.4353,0.333,0.52
9849,63.2253,64.8064,1.581,2.44
9850,62.1666,64.341,2.1744,3.38
9851,63.3374,62.3011,1.0363,1.66
9852,63.1394,59.9209,3.2185,5.37
9853,63.7268,58.3774,5.3494,9.16
9854,63.9936,62.5749,1.4187,2.27
9855,66.8391,65.6645,1.1746,1.79
9856,65.6957,68.5655,2.8698,4.19
9857,65.4046,67.4631,2.0585,3.05
9858,64.7416,66.5619,1.8203,2.73
9859,64.7158,63.9451,0.7706,1.21
9860,65.6695,60.376,5.2936,8.77
9861,64.0765,59.0008,5.0756,8.6
9862,63.2131,59.1001,4.113,6.96
9863,68.1904,62.5364,5.6539,9.04
9864,66.7826,65.2392,1.5434,2.37
9865,66.4045,66.0908,0.3138,0.47
9866,65.4398,64.7715,0.6682,1.03
9867,61.9615,61.6608,0.3007,0.49
9868,61.0126,60.6207,0.3919,0.65
9869,62.7389,59.411,3.3279,5.6
9870,64.8914,60.592,4.2994,7.1
9871,65.6829,67.1099,1.427,2.13
9872,64.8956,66.4633,1.5677,2.36
9873,64.3748,66.394,2.0191,3.04
9874,63.5821,64.6908,1.1087,1.71
9875,64.0754,60.0428,4.0326,6.72
9876,64.2575,60.687,3.5704,5.88
9877,64.6019,61.7701,2.8318,4.58
9878,64.4681,62.3708,2.0973,3.36
9879,69.0755,61.249,7.8265,12.78
9880,70.7579,60.5991,10.1589,16.76
9881,70.0866,60.0647,10.0219,16.69
9882,68.1585,60.7692,7.3893,12.16
9883,64.8009,62.6003,2.2005,3.52
9884,64.7506,62.3282,2.4223,3.89
9885,64.1715,62.5156,1.6559,2.65
9886,63.3192,62.1776,1.1417,1.84
9887,65.656,62.3426,3.3133,5.31
9888,65.1918,62.4362,2.7556,4.41
9889,65.5453,62.6085,2.9367,4.69
9890,64.2894,63.1295,1.16,1.84
9891,65.415,62.186,3.2291,5.19
9892,63.736,61.2432,2.4928,4.07
9893,65.3805,59.5867,5.7938,9.72
9894,66.82,58.8146,8.0053,13.61
9895,65.0791,59.0257,6.0534,10.26
9896,65.8918,60.1103,5.7815,9.62
9897,64.8619,60.6234,4.2385,6.99
9898,65.2321,61.0195,4.2126,6.9
9899,67.2578,60.7804,6.4774,10.66
9900,67.6928,60.9096,6.7831,11.14
9901,69.8198,61.4517,8.3681,13.62
9902,70.1122,61.7772,8.3349,13.49
9903,65.8667,60.9317,4.935,8.1
9904,61.683,61.0166,0.6665,1.09
9905,60.9032,61.511,0.6078,0.99
9906,61.0182,62.4683,1.4501,2.32
9907,61.3768,62.4329,1.0561,1.69
9908,62.1219,61.8544,0.2675,0.43
9909,62.333,60.6925,1.6405,2.7
9910,63.9123,61.5903,2.322,3.77
9911,63.4914,62.0297,1.4617,2.36
9912,66.852,61.4011,5.4509,8.88
9913,66.7962,61.3758,5.4205,8.83
9914,66.2455,61.2032,5.0423,8.24
9915,64.1486,61.2915,2.8571,4.66
9916,62.3908,61.1005,1.2903,2.11
9917,61.0693,61.8277,0.7584,1.23
9918,62.5176,62.6253,0.1077,0.17
9919,61.1006,63.4067,2.3061,3.64
9920,60.0456,62.9038,2.8582,4.54
9921,60.0002,63.0931,3.093,4.9
9922,58.7196,63.3091,4.5895,7.25
9923,60.3756,64.5614,4.1858,6.48
9924,60.0401,65.9108,5.8706,8.91
9925,63.1898,65.6558,2.466,3.76
9926,62.4958,64.4897,1.9939,3.09
9927,65.2296,61.6633,3.5663,5.78
9928,64.6958,61.5258,3.17,5.15
9929,64.6482,60.5877,4.0605,6.7
9930,65.5349,59.7647,5.7702,9.65
9931,64.0942,59.7117,4.3825,7.34
9932,65.6424,59.927,5.7154,9.54
9933,67.7087,60.5345,7.1743,11.85
9934,63.6481,61.0644,2.5837,4.23
9935,63.369,62.9773,0.3917,0.62
9936,61.4292,65.1836,3.7544,5.76
9937,59.9549,68.2939,8.339,12.21
9938,61.4198,75.8442,14.4244,19.02
9939,65.8416,77.2254,11.3838,14.74
9940,72.4013,79.927,7.5257,9.42
9941,72.3088,81.454,9.1452,11.23
9942,79.9946,81.7506,1.756,2.15
9943,73.5208,80.862,7.3412,9.08
9944,69.9621,80.6182,10.6561,13.22
9945,73.6844,79.9285,6.244,7.81
9946,65.3144,78.2206,12.9062,16.5
9947,66.9956,75.5348,8.5391,11.3
9948,65.5934,71.5872,5.9938,8.37
9949,63.8164,67.0587,3.2423,4.84
9950,61.6394,66.3941,4.7547,7.16
9951,60.4087,65.8102,5.4015,8.21
9952,59.4231,64.9781,5.555,8.55
9953,60.5918,64.3512,3.7593,5.84
9954,65.4841,63.5502,1.9339,3.04
9955,67.2882,63.3461,3.9421,6.22
9956,64.2524,64.5991,0.3467,0.54
9957,66.2793,65.8042,0.4751,0.72
9958,60.9564,67.0494,6.0929,9.09
9959,60.3246,68.0064,7.6818,11.3
9960,59.9901,67.0321,7.042,10.51
9961,61.8492,67.3838,5.5346,8.21
9962,60.9803,68.0296,7.0493,10.36
9963,60.011,66.5364,6.5254,9.81
9964,58.0975,66.6308,8.5333,12.81
9965,62.9255,66.8099,3.8844,5.81
9966,62.5956,67.6629,5.0673,7.49
9967,65.2321,67.1502,1.9181,2.86
9968,57.7078,65.2871,7.5792,11.61
9969,55.3838,64.1649,8.7811,13.69
9970,59.4678,64.3476,4.8797,7.58
9971,60.479,65.207,4.728,7.25
9972,59.5401,66.0162,6.4761,9.81
9973,55.5837,66.4454,10.8617,16.35
9974,55.8411,65.8107,9.9696,15.15
9975,54.0937,64.7247,10.631,16.42
9976,54.2708,62.9962,8.7254,13.85
9977,53.7164,63.4699,9.7535,15.37
9978,54.4253,66.004,11.5788,17.54
9979,62.567,74.1562,11.5892,15.63
9980,65.4759,73.9143,8.4384,11.42
9981,63.1831,71.8786,8.6955,12.1
9982,61.4258,69.1207,7.6949,11.13
9983,58.5937,66.6918,8.098,12.14
9984,66.9351,66.341,0.594,0.9
9985,67.0049,67.3025,0.2976,0.44
9986,68.8058,70.1538,1.348,1.92
9987,66.8937,73.1071,6.2134,8.5
9988,72.8944,75.0881,2.1937,2.92
9989,71.1556,73.709,2.5535,3.46
9990,71.7319,72.4821,0.7501,1.03
9991,71.0683,72.2518,1.1835,1.64
9992,60.4299,73.6921,13.2622,18.0
9993,55.5139,77.1895,21.6756,28.08
9994,53.3707,82.9535,29.5828,35.66
9995,52.1335,86.7169,34.5834,39.88
9996,51.5586,90.1449,38.5863,42.8
9997,54.579,93.0686,38.4896,41.36
9998,55.4228,92.3594,36.9366,39.99
9999,49.5931,82.6733,33.0802,40.01
10000,45.616,71.1457,25.5297,35.88
10001,45.234,59.8375,14.6035,24.41
10002,40.6178,55.6012,14.9834,26.95
10003,42.4455,56.0506,13.6051,24.27
10004,47.9467,59.1822,11.2355,18.98
10005,42.182,64.6125,22.4305,34.72
10006,41.4717,70.2817,28.81,40.99
10007,35.0621,74.7547,39.6926,53.1
10008,28.6849,77.4362,48.7513,62.96
10009,29.4244,80.4293,51.0049,63.42
10010,28.8827,80.9305,52.0479,64.31
10011,29.2491,80.9503,51.7012,63.87
10012,30.0432,79.5297,49.4865,62.22
10013,33.7642,81.5587,47.7944,58.6
10014,47.3137,85.3135,37.9998,44.54
10015,53.5763,84.2384,30.6621,36.4
10016,70.1218,76.4499,6.3281,8.28
10017,65.142,74.9319,9.7899,13.07
10018,75.6129,75.4327,0.1802,0.24
10019,77.0231,77.0175,0.0056,0.01
10020,70.4972,73.2214,2.7242,3.72
10021,65.9364,72.8613,6.9249,9.5
10022,68.9628,75.5352,6.5724,8.7
10023,72.1912,78.6366,6.4454,8.2
10024,74.015,79.9719,5.9569,7.45
10025,70.0964,78.3055,8.2091,10.48
10026,70.8836,75.7168,4.8332,6.38
10027,70.6489,75.7428,5.0939,6.73
10028,70.841,78.927,8.086,10.24
10029,74.5424,80.4055,5.8631,7.29
10030,72.7716,78.3538,5.5822,7.12
10031,70.7433,74.6825,3.9392,5.27
10032,77.1816,70.4364,6.7452,9.58
10033,83.1922,72.0095,11.1827,15.53
10034,79.454,74.6833,4.7706,6.39
