sample,predicted,actual,absolute_error,percentage_error
675,120.3263,120.0546,0.2717,0.23
676,116.1357,119.5818,3.4461,2.88
677,106.0517,121.8309,15.7792,12.95
678,87.4146,123.1873,35.7727,29.04
679,97.6785,125.1946,27.5162,21.98
680,116.6945,122.3844,5.6899,4.65
681,121.6024,124.4768,2.8744,2.31
682,120.1455,125.2336,5.0881,4.06
683,118.2864,125.3902,7.1038,5.67
684,120.7527,118.7586,1.9941,1.68
685,127.2768,113.1585,14.1183,12.48
686,96.5076,106.8339,10.3263,9.67
687,126.8994,106.2246,20.6748,19.46
688,126.4803,117.1244,9.356,7.99
689,123.6998,119.6282,4.0716,3.4
690,129.7876,117.8564,11.9312,10.12
691,130.9439,117.2088,13.7351,11.72
692,125.0822,117.411,7.6712,6.53
693,103.8758,127.6181,23.7423,18.6
694,116.5817,129.4976,12.9159,9.97
695,120.8006,134.6186,13.818,10.26
696,123.0152,135.4409,12.4257,9.17
697,122.0619,135.2956,13.2338,9.78
698,131.9617,136.081,4.1192,3.03
699,126.6739,136.4756,9.8017,7.18
700,119.2265,136.9655,17.739,12.95
701,118.7575,137.2453,18.4879,13.47
702,92.3356,137.9967,45.6611,33.09
703,119.5,131.9765,12.4765,9.45
704,108.8124,130.6426,21.8303,16.71
705,106.8807,129.8629,22.9822,17.7
706,118.0874,127.3844,9.2969,7.3
707,125.4461,121.6795,3.7666,3.1
708,125.0302,120.1313,4.8989,4.08
709,123.2865,120.7909,2.4955,2.07
710,120.176,126.6614,6.4854,5.12
711,115.2718,126.3444,11.0726,8.76
712,111.229,119.3151,8.0861,6.78
713,111.699,122.8512,11.1522,9.08
714,110.3236,124.1077,13.7841,11.11
715,93.2563,116.185,22.9287,19.73
716,107.2965,117.9073,10.6108,9.0
717,106.457,121.3331,14.8761,12.26
718,108.3119,122.7127,14.4008,11.74
719,86.2835,117.1245,30.8411,26.33
720,89.2215,119.787,30.5655,25.52
721,94.6358,117.4178,22.782,19.4
722,82.5723,118.6376,36.0653,30.4
723,122.3524,116.9327,5.4197,4.63
724,120.5772,117.1926,3.3847,2.89
725,121.2904,116.4373,4.8531,4.17
726,118.3267,118.9218,0.5951,0.5
727,120.634,112.6218,8.0122,7.11
728,121.8482,112.1507,9.6975,8.65
729,125.3282,111.2053,14.123,12.7
730,127.9355,111.4345,16.501,14.81
731,136.3303,112.3941,23.9363,21.3
732,137.7522,111.6505,26.1017,23.38
733,138.3062,110.9768,27.3293,24.63
734,129.8955,109.6247,20.2708,18.49
735,132.6673,106.8206,25.8467,24.2
736,130.0942,98.7476,31.3466,31.74
737,130.5072,99.8998,30.6073,30.64
738,132.9971,99.4763,33.5209,33.7
739,128.9579,108.7192,20.2387,18.62
740,137.4826,111.3895,26.0931,23.43
741,105.4046,107.8367,2.4321,2.26
742,113.6246,104.2652,9.3595,8.98
743,115.9944,106.585,9.4094,8.83
744,114.3836,106.8024,7.5812,7.1
745,103.0063,107.9082,4.9019,4.54
746,110.0907,107.5624,2.5283,2.35
747,114.58,112.7654,1.8146,1.61
748,113.5429,112.102,1.4409,1.29
749,104.3321,113.857,9.525,8.37
750,102.9509,113.9055,10.9546,9.62
751,96.7969,112.6146,15.8177,14.05
752,90.1436,108.3808,18.2372,16.83
753,90.8638,108.6715,17.8077,16.39
754,95.6369,107.9695,12.3326,11.42
755,102.8345,105.2816,2.4471,2.32
756,98.4407,106.3461,7.9055,7.43
757,98.3883,103.9937,5.6054,5.39
758,100.2745,104.2882,4.0136,3.85
759,98.5998,96.9457,1.6541,1.71
760,95.3892,100.1282,4.739,4.73
761,96.8811,95.7293,1.1518,1.2
762,93.0648,100.7419,7.6771,7.62
763,94.5722,103.2471,8.675,8.4
764,97.0296,103.2797,6.2501,6.05
765,98.187,108.927,10.74,9.86
766,103.7462,116.9357,13.1894,11.28
767,103.8909,130.4965,26.6055,20.39
768,102.2816,127.5754,25.2938,19.83
769,98.6646,126.341,27.6765,21.91
770,101.0903,106.7554,5.6651,5.31
771,101.8568,89.0925,12.7643,14.33
772,102.7252,88.27,14.4552,16.38
773,106.7703,88.225,18.5453,21.02
774,102.3628,98.4858,3.877,3.94
775,100.5401,108.8882,8.3481,7.67
776,97.774,110.5535,12.7794,11.56
777,96.6229,112.478,15.8551,14.1
778,110.1674,112.9605,2.7931,2.47
779,105.852,109.2666,3.4146,3.13
780,105.9689,105.564,0.405,0.38
781,101.108,102.2999,1.1919,1.17
782,97.9462,99.7298,1.7836,1.79
783,93.3563,100.6762,7.3198,7.27
784,90.0076,101.8138,11.8062,11.6
785,106.6813,102.8842,3.7971,3.69
786,110.7953,103.5391,7.2562,7.01
787,117.7085,104.568,13.1405,12.57
788,108.896,104.3241,4.5719,4.38
789,116.7951,108.2725,8.5226,7.87
790,100.1957,99.7232,0.4725,0.47
791,100.3177,98.8967,1.421,1.44
792,92.5255,98.4066,5.8811,5.98
793,88.0349,101.1622,13.1274,12.98
794,84.5169,103.7052,19.1882,18.5
795,87.3964,105.4729,18.0765,17.14
796,95.1603,103.6994,8.5391,8.23
797,96.3356,102.7324,6.3967,6.23
798,90.1976,98.9067,8.709,8.81
799,93.7747,99.474,5.6992,5.73
800,90.3018,99.9368,9.635,9.64
801,92.6866,99.0569,6.3703,6.43
802,92.346,99.7715,7.4255,7.44
803,95.0359,124.0005,28.9646,23.36
804,92.1832,140.4702,48.287,34.38
805,93.0985,138.8466,45.7481,32.95
806,88.8394,136.7561,47.9167,35.04
807,89.8569,131.4509,41.594,31.64
808,83.5539,121.3928,37.8389,31.17
809,104.4462,133.5726,29.1264,21.81
810,120.8959,132.4881,11.5922,8.75
811,116.6124,140.5135,23.9011,17.01
812,100.0557,125.1898,25.1341,20.08
813,95.1325,116.8702,21.7377,18.6
814,91.7812,91.5977,0.1835,0.2
815,89.6718,92.4515,2.7797,3.01
816,93.6521,93.4963,0.1559,0.17
817,96.6047,94.4708,2.1339,2.26
818,95.6434,95.4073,0.2361,0.25
819,97.4593,96.4709,0.9884,1.02
820,91.309,96.9825,5.6735,5.85
821,92.5665,97.3939,4.8274,4.96
822,95.7135,97.3937,1.6802,1.73
823,92.6087,96.669,4.0603,4.2
824,98.0764,94.946,3.1305,3.3
825,94.6286,93.4781,1.1506,1.23
826,91.5678,91.7834,0.2156,0.23
827,88.8369,91.5121,2.6753,2.92
828,90.0465,90.4828,0.4363,0.48
829,89.5725,89.6701,0.0976,0.11
830,88.9432,89.4391,0.4959,0.55
831,89.0227,89.9694,0.9467,1.05
832,90.1868,90.9841,0.7973,0.88
833,91.4343,91.5473,0.1129,0.12
834,93.1696,91.7078,1.4617,1.59
835,93.0266,91.9669,1.0596,1.15
836,92.8396,92.1328,0.7067,0.77
837,94.9067,92.1953,2.7114,2.94
838,92.5949,90.565,2.03,2.24
839,93.4513,89.3043,4.147,4.64
840,89.7922,88.3874,1.4048,1.59
841,89.1848,87.4836,1.7013,1.94
842,87.2675,87.57,0.3025,0.35
843,83.5773,87.7925,4.2151,4.8
844,84.788,88.2071,3.4191,3.88
845,91.3798,90.6234,0.7565,0.83
846,111.091,90.2026,20.8884,23.16
847,91.7273,90.0135,1.7138,1.9
848,87.4099,89.5673,2.1575,2.41
849,88.231,88.648,0.4169,0.47
850,86.2002,87.6695,1.4693,1.68
851,86.6419,87.652,1.0101,1.15
852,87.8797,88.8803,1.0006,1.13
853,90.1381,90.5372,0.3991,0.44
854,93.4591,92.0057,1.4535,1.58
855,94.4903,92.4001,2.0903,2.26
856,92.4561,92.2124,0.2437,0.26
857,91.9605,91.7066,0.2539,0.28
858,91.4412,91.3911,0.0501,0.05
859,92.755,91.693,1.062,1.16
860,92.5011,91.7858,0.7153,0.78
861,92.7611,92.0194,0.7417,0.81
862,91.8128,92.0553,0.2425,0.26
863,93.7749,92.0363,1.7386,1.89
864,92.0361,91.9997,0.0364,0.04
865,89.3522,91.9458,2.5936,2.82
866,88.3382,92.0937,3.7555,4.08
867,89.8138,92.0566,2.2429,2.44
868,87.8995,91.8774,3.9779,4.33
869,87.0125,91.4332,4.4207,4.83
870,86.2771,90.0018,3.7247,4.14
871,87.6196,88.8624,1.2428,1.4
872,84.7751,88.344,3.5689,4.04
873,85.7693,88.2741,2.5048,2.84
874,85.2208,88.7987,3.578,4.03
875,85.0347,89.6923,4.6576,5.19
876,89.4768,89.9172,0.4404,0.49
877,90.0315,90.2289,0.1975,0.22
878,92.191,89.9991,2.1919,2.44
879,94.1606,89.8557,4.3049,4.79
880,95.6762,89.8764,5.7998,6.45
881,104.7745,89.0982,15.6763,17.59
882,111.935,87.8762,24.0588,27.38
883,108.593,85.5953,22.9977,26.87
884,100.8014,84.7426,16.0587,18.95
885,97.5442,84.5985,12.9457,15.3
886,90.0347,86.4614,3.5733,4.13
887,85.3168,87.0595,1.7427,2.0
888,84.9006,87.5533,2.6527,3.03
889,85.1296,87.9348,2.8051,3.19
890,88.0781,88.1017,0.0236,0.03
891,88.7502,88.4602,0.29,0.33
892,87.7367,89.4061,1.6694,1.87
893,82.7363,89.3385,6.6022,7.39
894,82.7044,89.304,6.5996,7.39
895,90.5579,89.3755,1.1824,1.32
896,98.9788,89.6153,9.3635,10.45
897,94.0243,90.2389,3.7854,4.19
898,91.4847,89.9595,1.5253,1.7
899,90.4992,89.5948,0.9044,1.01
900,93.3909,89.1455,4.2454,4.76
901,88.3333,88.9344,0.601,0.68
902,89.6526,89.3221,0.3304,0.37
903,87.8908,90.3806,2.4898,2.75
904,84.1071,91.4669,7.3598,8.05
905,85.1457,91.7334,6.5877,7.18
906,82.6255,90.8912,8.2657,9.09
907,78.2008,90.1218,11.921,13.23
908,74.9958,89.4387,14.4429,16.15
909,79.6837,89.9127,10.229,11.38
910,87.6749,90.8513,3.1764,3.5
911,89.829,90.8336,1.0045,1.11
912,92.6566,89.9077,2.7489,3.06
913,84.708,88.4775,3.7695,4.26
914,87.6307,87.6032,0.0275,0.03
915,86.1153,87.1079,0.9925,1.14
916,87.3948,87.6626,0.2677,0.31
917,80.5659,88.0456,7.4797,8.5
918,91.9046,88.1354,3.7693,4.28
919,89.8949,87.8241,2.0708,2.36
920,85.9159,87.5191,1.6031,1.83
921,88.5053,88.3437,0.1616,0.18
922,87.0311,89.718,2.687,2.99
923,84.9023,90.3705,5.4682,6.05
924,80.861,90.6777,9.8167,10.83
925,83.8098,90.1989,6.3891,7.08
926,89.6893,89.3976,0.2917,0.33
927,92.4802,89.3453,3.1349,3.51
928,95.5596,89.5923,5.9672,6.66
929,95.7531,90.2667,5.4864,6.08
930,88.3324,91.0675,2.735,3.0
931,88.0684,91.1715,3.1031,3.4
932,89.5253,90.993,1.4677,1.61
933,89.857,90.6125,0.7555,0.83
934,88.6813,90.6811,1.9998,2.21
935,89.4383,90.8763,1.4381,1.58
936,86.9559,91.1635,4.2076,4.62
937,85.1412,91.9507,6.8096,7.41
938,86.4503,91.6906,5.2404,5.72
939,83.5133,90.6802,7.1669,7.9
940,88.2195,88.5277,0.3083,0.35
941,87.4272,85.7651,1.6621,1.94
942,86.8734,85.9062,0.9672,1.13
943,88.2788,87.1735,1.1053,1.27
944,88.7619,89.7678,1.0059,1.12
945,94.7783,91.8053,2.973,3.24
946,90.7512,92.2596,1.5085,1.64
947,89.448,90.8438,1.3958,1.54
948,88.4205,88.5895,0.1691,0.19
949,91.6399,86.9707,4.6692,5.37
950,91.0758,87.1747,3.9011,4.48
951,99.4837,88.4299,11.0538,12.5
952,92.4486,89.7799,2.6688,2.97
953,89.0488,89.8952,0.8465,0.94
954,89.5185,89.2426,0.2759,0.31
955,89.8581,88.6333,1.2248,1.38
956,88.4439,88.5109,0.067,0.08
957,86.3968,90.0878,3.6911,4.1
958,87.4295,90.3458,2.9163,3.23
959,92.7621,90.1888,2.5733,2.85
960,91.7438,89.8176,1.9262,2.14
961,89.2129,89.8525,0.6396,0.71
962,86.4371,90.4208,3.9837,4.41
963,88.8105,90.9146,2.104,2.31
964,87.7514,90.9671,3.2157,3.53
965,87.744,90.1816,2.4375,2.7
966,87.4001,89.109,1.7089,1.92
967,88.9741,88.8966,0.0775,0.09
968,87.4318,89.0875,1.6558,1.86
969,91.8966,89.5468,2.3498,2.62
970,96.1678,89.2946,6.8731,7.7
971,96.9251,88.4448,8.4803,9.59
972,96.5685,87.4595,9.109,10.42
973,92.362,86.797,5.5649,6.41
974,88.1262,86.9964,1.1298,1.3
975,89.4858,87.141,2.3448,2.69
976,89.8406,87.4184,2.4221,2.77
977,91.1355,87.8712,3.2643,3.71
978,91.4865,88.7369,2.7496,3.1
979,83.2444,89.857,6.6125,7.36
980,91.1977,90.5264,0.6713,0.74
981,90.1847,90.6986,0.5139,0.57
982,90.8615,90.5915,0.27,0.3
983,90.4091,90.5921,0.1831,0.2
984,90.6781,90.4323,0.2458,0.27
985,91.6278,90.1855,1.4424,1.6
986,88.8851,89.9373,1.0522,1.17
987,87.4371,90.1659,2.7288,3.03
988,86.5207,90.026,3.5054,3.89
989,86.9088,90.0431,3.1343,3.48
990,88.4965,89.9559,1.4594,1.62
991,87.5825,89.4883,1.9058,2.13
992,91.1908,89.1279,2.0629,2.31
993,89.4771,88.9527,0.5244,0.59
994,82.9966,89.0733,6.0767,6.82
995,84.2656,89.0902,4.8245,5.42
996,112.6818,88.8151,23.8667,26.87
997,93.5818,88.5278,5.0541,5.71
998,90.8654,88.0794,2.7861,3.16
999,90.0008,87.9953,2.0055,2.28
1000,90.9094,88.1842,2.7252,3.09
1001,86.4395,88.1284,1.6888,1.92
1002,96.7767,88.1478,8.629,9.79
1003,80.1742,88.1478,7.9736,9.05
1004,82.1005,88.4839,6.3834,7.21
1005,89.097,89.1285,0.0315,0.04
1006,89.5948,89.5015,0.0932,0.1
1007,89.5403,89.3975,0.1428,0.16
1008,88.8267,89.0719,0.2452,0.28
1009,88.4908,88.8672,0.3764,0.42
1010,88.6011,89.0066,0.4055,0.46
1011,89.1482,88.8544,0.2938,0.33
1012,88.42,88.4768,0.0569,0.06
1013,84.8596,87.6832,2.8236,3.22
1014,91.4649,86.8541,4.6108,5.31
1015,89.3822,86.8886,2.4936,2.87
1016,95.3079,86.762,8.5459,9.85
1017,90.7427,86.4319,4.3108,4.99
1018,107.2132,86.1421,21.0711,24.46
1019,86.8677,87.7349,0.8672,0.99
1020,87.2836,87.9971,0.7135,0.81
1021,89.7331,88.432,1.3011,1.47
1022,85.2831,88.8586,3.5754,4.02
1023,91.627,90.3292,1.2978,1.44
1024,88.3845,90.9695,2.585,2.84
1025,89.9577,90.7179,0.7601,0.84
1026,88.6992,89.6225,0.9233,1.03
1027,89.1528,89.1815,0.0286,0.03
1028,89.5195,89.8168,0.2974,0.33
1029,88.7999,92.8356,4.0356,4.35
1030,77.1566,91.6249,14.4683,15.79
1031,86.9286,90.0058,3.0772,3.42
1032,88.5286,88.4878,0.0407,0.05
1033,87.1292,87.9189,0.7897,0.9
1034,87.4967,88.1239,0.6272,0.71
1035,90.1239,88.7748,1.349,1.52
1036,88.9731,89.0688,0.0957,0.11
1037,89.6484,88.0995,1.5489,1.76
1038,90.8784,87.0344,3.844,4.42
1039,88.4347,86.1484,2.2863,2.65
1040,97.5938,86.126,11.4678,13.32
1041,92.5577,86.3733,6.1844,7.16
1042,85.9366,85.7994,0.1373,0.16
1043,84.6997,85.4803,0.7805,0.91
1044,86.8668,87.0664,0.1995,0.23
1045,88.1461,88.3705,0.2244,0.25
1046,90.1618,89.0209,1.141,1.28
1047,89.4504,89.3643,0.0861,0.1
1048,89.1664,89.3826,0.2162,0.24
1049,88.1456,89.2628,1.1171,1.25
1050,89.9687,89.5415,0.4272,0.48
1051,89.2362,89.7571,0.5209,0.58
1052,89.6068,90.5913,0.9845,1.09
1053,91.7125,91.5741,0.1384,0.15
1054,92.3782,92.2299,0.1482,0.16
1055,96.2813,92.7232,3.5581,3.84
1056,90.1948,93.2824,3.0876,3.31
1057,91.7797,91.0466,0.7331,0.81
1058,101.3932,91.9278,9.4655,10.3
1059,94.4913,91.6436,2.8476,3.11
1060,87.6192,93.2394,5.6202,6.03
1061,93.5508,96.6027,3.0519,3.16
1062,97.1903,93.4239,3.7664,4.03
1063,85.257,95.8011,10.544,11.01
1064,84.9336,96.0342,11.1006,11.56
1065,83.5014,94.7894,11.288,11.91
1066,88.7453,92.7006,3.9553,4.27
1067,89.8188,92.1717,2.3528,2.55
1068,87.7072,93.3913,5.6841,6.09
1069,97.1745,98.1159,0.9414,0.96
1070,95.0352,97.9599,2.9247,2.99
1071,99.8992,98.1721,1.7271,1.76
1072,93.763,95.5748,1.8118,1.9
1073,93.987,94.4731,0.4861,0.51
1074,91.8902,86.3673,5.5228,6.39
1075,90.0942,86.0044,4.0898,4.76
1076,91.3206,86.1889,5.1317,5.95
1077,92.3379,83.7014,8.6365,10.32
1078,93.1293,97.0307,3.9015,4.02
1079,92.6511,95.9099,3.2588,3.4
1080,90.1286,93.7887,3.6601,3.9
1081,88.7885,100.3879,11.5994,11.55
1082,94.1546,97.9065,3.7519,3.83
1083,93.5246,97.1893,3.6648,3.77
1084,92.9666,97.9551,4.9886,5.09
1085,97.2219,106.1168,8.8949,8.38
1086,94.6228,106.0994,11.4766,10.82
1087,93.7869,112.2092,18.4223,16.42
1088,104.7002,112.106,7.4058,6.61
1089,119.4854,104.7951,14.6903,14.02
1090,120.7612,106.4687,14.2925,13.42
1091,121.4657,103.743,17.7226,17.08
1092,97.9928,97.0996,0.8933,0.92
1093,96.0538,98.5247,2.4708,2.51
1094,96.5537,95.3383,1.2154,1.27
1095,95.1752,90.5195,4.6556,5.14
1096,91.317,93.67,2.3531,2.51
1097,90.8918,91.9553,1.0635,1.16
1098,93.0386,85.7597,7.2789,8.49
1099,91.7878,90.0298,1.758,1.95
1100,96.147,90.5509,5.5961,6.18
1101,95.2381,98.2054,2.9673,3.02
1102,93.929,101.0749,7.1459,7.07
1103,93.2008,102.9778,9.777,9.49
1104,105.0564,103.0584,1.9981,1.94
1105,112.1792,113.4649,1.2857,1.13
1106,96.6152,107.2738,10.6586,9.94
1107,97.5718,109.705,12.1332,11.06
1108,98.1228,97.9403,0.1825,0.19
1109,97.8571,97.8798,0.0227,0.02
1110,97.6116,98.7234,1.1118,1.13
1111,97.4219,99.933,2.511,2.51
1112,95.5344,99.9579,4.4235,4.43
1113,93.0213,99.6388,6.6176,6.64
1114,96.345,98.9209,2.5758,2.6
1115,95.5341,95.2338,0.3003,0.32
1116,104.4862,97.4966,6.9895,7.17
1117,96.5104,88.7003,7.8101,8.81
1118,87.1491,94.9564,7.8072,8.22
1119,86.6588,90.7601,4.1013,4.52
1120,85.1659,94.1824,9.0165,9.57
1121,91.9907,92.1425,0.1518,0.16
1122,88.7153,93.2383,4.5229,4.85
1123,88.4147,93.0971,4.6824,5.03
1124,89.8946,94.2121,4.3175,4.58
1125,86.5462,102.9078,16.3616,15.9
1126,92.49,107.4108,14.9208,13.89
1127,103.743,104.5739,0.8308,0.79
1128,100.7684,101.387,0.6186,0.61
1129,84.9856,94.6124,9.6268,10.18
1130,88.1441,94.5758,6.4317,6.8
1131,89.3255,94.0737,4.7481,5.05
1132,89.7018,95.0812,5.3794,5.66
1133,92.4584,94.0177,1.5593,1.66
1134,88.8934,92.9298,4.0364,4.34
1135,89.6339,89.1045,0.5294,0.59
1136,88.2572,88.3799,0.1227,0.14
1137,87.193,89.4258,2.2328,2.5
1138,89.9936,90.4731,0.4795,0.53
1139,97.2772,91.9678,5.3094,5.77
1140,98.1021,93.3121,4.7901,5.13
1141,94.0353,93.9017,0.1336,0.14
1142,93.4803,95.0937,1.6134,1.7
1143,92.7904,96.2809,3.4905,3.63
1144,94.2827,97.1869,2.9041,2.99
1145,94.67,97.8963,3.2263,3.3
1146,90.402,98.1553,7.7533,7.9
1147,91.2737,97.7211,6.4473,6.6
1148,93.4953,96.8663,3.371,3.48
1149,100.9927,96.3083,4.6844,4.86
1150,97.978,96.3011,1.6769,1.74
1151,106.5866,96.8214,9.7652,10.09
1152,89.923,97.5842,7.6611,7.85
1153,90.8522,97.7152,6.863,7.02
1154,90.0113,95.6803,5.669,5.92
1155,91.7738,91.9093,0.1355,0.15
1156,87.6723,91.6216,3.9493,4.31
1157,98.4472,92.5936,5.8537,6.32
1158,98.0027,94.5515,3.4512,3.65
1159,99.1467,99.4708,0.3241,0.33
1160,95.2518,107.0131,11.7614,10.99
1161,94.8599,104.9736,10.1137,9.63
1162,93.9687,104.0957,10.1271,9.73
1163,95.5187,109.9454,14.4267,13.12
1164,95.8875,109.5769,13.6895,12.49
1165,96.3274,109.32,12.9925,11.88
1166,100.2087,105.0457,4.8371,4.6
1167,97.0443,100.2996,3.2554,3.25
1168,95.5169,102.1678,6.651,6.51
1169,83.1548,100.8536,17.6988,17.55
1170,91.4868,100.678,9.1912,9.13
1171,96.6771,100.679,4.0019,3.97
1172,102.2648,100.1503,2.1145,2.11
1173,101.2385,99.6838,1.5547,1.56
1174,98.7518,98.8228,0.071,0.07
1175,96.7436,97.7624,1.0188,1.04
1176,96.7444,97.6836,0.9392,0.96
1177,95.9485,97.478,1.5295,1.57
1178,96.9797,96.9305,0.0492,0.05
1179,95.5128,96.37,0.8572,0.89
1180,88.7339,95.9165,7.1826,7.49
1181,91.9624,96.8655,4.9031,5.06
1182,100.5386,98.1224,2.4162,2.46
1183,99.5878,97.9579,1.6299,1.66
1184,98.9548,97.6581,1.2967,1.33
1185,95.8256,96.2355,0.4099,0.43
1186,87.642,94.8592,7.2172,7.61
1187,92.3471,94.5091,2.1621,2.29
1188,90.5444,94.3883,3.844,4.07
1189,90.552,94.9233,4.3712,4.61
1190,90.1797,94.9428,4.7631,5.02
1191,86.2646,94.6124,8.3479,8.82
1192,78.9943,94.2439,15.2496,16.18
1193,87.2132,93.438,6.2248,6.66
1194,85.6246,93.4392,7.8146,8.36
1195,87.0314,93.3632,6.3318,6.78
1196,87.4145,92.9102,5.4957,5.92
1197,88.6136,93.3785,4.7649,5.1
1198,91.758,93.9205,2.1625,2.3
1199,86.9143,93.9537,7.0395,7.49
1200,85.5438,92.9841,7.4403,8.0
1201,81.6561,90.6825,9.0264,9.95
1202,85.3023,88.6303,3.328,3.75
1203,83.3412,87.8751,4.5339,5.16
1204,122.8338,88.2158,34.618,39.24
1205,125.122,89.5774,35.5446,39.68
1206,88.3007,90.8031,2.5024,2.76
1207,93.7162,90.4321,3.2841,3.63
1208,84.8182,89.738,4.9198,5.48
1209,86.9752,89.1487,2.1735,2.44
1210,86.6851,88.6312,1.9462,2.2
1211,89.1066,89.6077,0.501,0.56
1212,88.2219,90.7249,2.5031,2.76
1213,91.446,91.4684,0.0224,0.02
1214,87.3673,92.8048,5.4375,5.86
1215,82.0017,93.5536,11.5518,12.35
1216,88.7773,93.427,4.6497,4.98
1217,92.8101,92.4115,0.3986,0.43
1218,90.534,91.6944,1.1603,1.27
1219,82.2382,92.4314,10.1931,11.03
1220,88.07,93.3613,5.2913,5.67
1221,73.903,94.4096,20.5066,21.72
1222,78.9366,94.7235,15.7868,16.67
1223,66.1069,94.2891,28.1822,29.89
1224,81.404,94.4635,13.0595,13.82
1225,87.6648,94.6801,7.0154,7.41
1226,89.3615,95.8993,6.5379,6.82
1227,89.7466,96.905,7.1584,7.39
1228,81.7765,97.0496,15.2731,15.74
1229,79.4115,96.8486,17.4371,18.0
1230,82.2826,95.1947,12.9121,13.56
1231,83.5375,94.5419,11.0045,11.64
1232,85.7455,94.8188,9.0733,9.57
1233,77.5108,95.511,18.0002,18.85
1234,73.792,96.753,22.961,23.73
1235,77.6999,97.3042,19.6042,20.15
1236,94.3289,95.6858,1.3569,1.42
1237,90.9395,92.4987,1.5592,1.69
1238,88.9243,87.8057,1.1186,1.27
1239,86.1373,85.0501,1.0872,1.28
1240,85.1432,85.6384,0.4952,0.58
1241,87.9936,88.4621,0.4685,0.53
1242,87.1525,89.414,2.2615,2.53
1243,95.9927,90.1352,5.8575,6.5
1244,96.9415,90.6679,6.2736,6.92
1245,93.5449,90.7175,2.8274,3.12
1246,91.4133,91.399,0.0144,0.02
1247,90.597,91.5438,0.9468,1.03
1248,89.7369,90.5983,0.8614,0.95
1249,91.8699,89.6278,2.2421,2.5
1250,90.2002,89.5209,0.6793,0.76
1251,90.8881,89.8736,1.0145,1.13
1252,87.8462,90.3824,2.5362,2.81
1253,91.5469,91.0612,0.4856,0.53
1254,96.0324,92.2589,3.7734,4.09
1255,96.4109,93.285,3.126,3.35
1256,96.0838,93.9888,2.095,2.23
1257,94.8592,93.8445,1.0147,1.08
1258,93.2188,93.2397,0.0209,0.02
1259,92.5036,92.9594,0.4558,0.49
1260,92.9529,93.0807,0.1278,0.14
1261,92.8228,93.6064,0.7836,0.84
1262,94.4787,94.3669,0.1119,0.12
1263,95.4372,95.2702,0.167,0.18
1264,95.0269,95.9549,0.928,0.97
1265,96.5586,96.3342,0.2244,0.23
1266,96.9812,96.5169,0.4643,0.48
1267,98.0897,96.3502,1.7396,1.81
1268,97.4813,96.4926,0.9886,1.02
1269,96.4744,96.3144,0.16,0.17
1270,97.3804,96.1857,1.1947,1.24
1271,96.2613,96.2416,0.0198,0.02
1272,98.9448,96.6133,2.3316,2.41
1273,95.9589,97.1739,1.215,1.25
1274,93.2595,97.8168,4.5574,4.66
1275,95.175,98.7715,3.5965,3.64
1276,99.2875,99.0268,0.2607,0.26
1277,98.4631,98.4076,0.0554,0.06
1278,96.4638,96.6138,0.15,0.16
1279,93.6501,93.8784,0.2282,0.24
1280,92.1513,91.5426,0.6087,0.66
1281,90.6021,90.2645,0.3376,0.37
1282,89.0401,90.1814,1.1413,1.27
1283,88.1199,90.111,1.9911,2.21
1284,89.4966,90.1306,0.6339,0.7
1285,91.0541,90.9247,0.1294,0.14
1286,92.9543,91.5008,1.4535,1.59
1287,93.2113,92.3564,0.8549,0.93
1288,93.4229,93.041,0.3818,0.41
1289,92.3485,93.4727,1.1243,1.2
1290,93.4917,96.1621,2.6704,2.78
1291,94.7982,95.4038,0.6056,0.63
1292,94.8994,95.8149,0.9155,0.96
1293,94.7716,96.3617,1.5901,1.65
1294,96.0861,96.4257,0.3396,0.35
1295,98.6317,99.2976,0.6659,0.67
1296,100.8334,100.0364,0.797,0.8
1297,101.3041,95.8725,5.4316,5.67
1298,97.2131,94.8693,2.3438,2.47
1299,97.4022,92.8235,4.5786,4.93
1300,96.8433,97.9761,1.1328,1.16
1301,96.6959,97.804,1.1081,1.13
1302,96.7004,97.6144,0.914,0.94
1303,97.5569,97.7873,0.2304,0.24
1304,96.7362,98.2371,1.501,1.53
1305,98.3415,98.8309,0.4894,0.5
1306,98.0282,98.9045,0.8762,0.89
1307,101.107,99.8818,1.2252,1.23
1308,100.1012,99.8957,0.2055,0.21
1309,99.662,101.6129,1.9509,1.92
1310,98.073,113.2373,15.1643,13.39
1311,100.4508,115.9645,15.5136,13.38
1312,103.3277,112.3726,9.0449,8.05
1313,104.3506,112.0525,7.7019,6.87
1314,103.555,101.9117,1.6433,1.61
1315,101.9808,102.062,0.0811,0.08
1316,100.7232,100.714,0.0092,0.01
1317,99.7887,99.2215,0.5672,0.57
1318,96.9916,98.6143,1.6227,1.65
1319,96.4178,98.4759,2.0581,2.09
1320,96.9947,99.4603,2.4656,2.48
1321,97.4534,100.3485,2.8952,2.89
1322,100.5449,100.6667,0.1218,0.12
1323,97.6069,100.2319,2.625,2.62
1324,99.1125,100.0895,0.977,0.98
1325,100.6809,101.2767,0.5958,0.59
1326,100.0676,102.0714,2.0038,1.96
1327,101.3912,102.4653,1.0741,1.05
1328,100.4398,104.408,3.9682,3.8
1329,103.5716,102.3049,1.2667,1.24
1330,105.3944,104.9655,0.4289,0.41
1331,107.5121,106.9022,0.61,0.57
1332,105.5961,109.1603,3.5641,3.27
