sample,predicted,actual,absolute_error,percentage_error
675,73.9194,77.9248,4.0054,5.14
676,72.8992,71.8424,1.0568,1.47
677,69.1821,78.3778,9.1957,11.73
678,70.1381,83.1212,12.9831,15.62
679,77.0138,82.2495,5.2356,6.37
680,72.772,78.4343,5.6623,7.22
681,77.7352,72.9214,4.8138,6.6
682,75.7452,69.3031,6.4421,9.3
683,72.9998,70.057,2.9428,4.2
684,67.346,68.0916,0.7456,1.09
685,66.4588,68.1523,1.6935,2.48
686,70.1563,70.8968,0.7406,1.04
687,73.8237,79.5182,5.6945,7.16
688,74.2178,82.6382,8.4204,10.19
689,77.3127,82.2276,4.9148,5.98
690,74.3417,69.5178,4.8239,6.94
691,69.6885,68.5849,1.1036,1.61
692,69.8643,74.7627,4.8984,6.55
693,74.1996,78.3097,4.1101,5.25
694,74.2117,77.7778,3.5661,4.58
695,78.9512,74.7852,4.166,5.57
696,78.9027,69.5208,9.3819,13.5
697,74.8439,78.0909,3.247,4.16
698,73.5603,87.8434,14.2831,16.26
699,76.8567,92.7429,15.8862,17.13
700,77.3501,91.0761,13.726,15.07
701,73.876,83.769,9.893,11.81
702,71.8215,78.4794,6.6579,8.48
703,73.1714,81.3399,8.1685,10.04
704,75.5846,85.9537,10.3691,12.06
705,79.0641,91.6326,12.5685,13.72
706,89.0729,94.3493,5.2764,5.59
707,97.6909,94.6974,2.9934,3.16
708,96.2443,93.333,2.9113,3.12
709,88.8498,91.5154,2.6657,2.91
710,79.9515,88.1629,8.2114,9.31
711,77.2966,88.3979,11.1013,12.56
712,79.36,88.3102,8.9503,10.14
713,82.3224,88.9906,6.6682,7.49
714,82.2932,89.9237,7.6305,8.49
715,83.7962,91.1081,7.3119,8.03
716,79.2734,88.5712,9.2978,10.5
717,81.2584,83.9436,2.6852,3.2
718,79.2177,80.3199,1.1021,1.37
719,75.781,78.038,2.257,2.89
720,73.7112,80.258,6.5469,8.16
721,75.472,82.8244,7.3523,8.88
722,76.5935,83.6404,7.0469,8.43
723,80.2565,84.6754,4.419,5.22
724,81.6569,81.3756,0.2813,0.35
725,78.1766,81.2822,3.1056,3.82
726,79.3655,81.6742,2.3087,2.83
727,77.0942,81.8862,4.792,5.85
728,77.0274,81.9512,4.9239,6.01
729,77.7806,80.0443,2.2637,2.83
730,76.0751,81.5259,5.4508,6.69
731,80.4615,84.6895,4.228,4.99
732,83.6034,84.1953,0.5919,0.7
733,82.4023,82.6363,0.234,0.28
734,81.6156,82.8107,1.1951,1.44
735,81.422,84.0822,2.6602,3.16
736,82.3398,83.3414,1.0016,1.2
737,82.5185,83.2854,0.7669,0.92
738,82.3937,85.9451,3.5514,4.13
739,78.1132,88.751,10.6378,11.99
740,78.0463,90.7498,12.7035,14.0
741,78.9607,90.8301,11.8694,13.07
742,76.7955,84.0724,7.2769,8.66
743,77.704,77.8739,0.1699,0.22
744,74.5821,76.1759,1.5938,2.09
745,76.2242,79.505,3.2808,4.13
746,74.9356,83.6244,8.6888,10.39
747,79.5349,86.2459,6.7109,7.78
748,88.7124,85.3912,3.3213,3.89
749,80.7076,81.8468,1.1391,1.39
750,77.647,82.1994,4.5524,5.54
751,77.6922,81.4499,3.7577,4.61
752,77.91,82.4332,4.5232,5.49
753,80.8632,85.5226,4.6593,5.45
754,82.1259,85.9572,3.8312,4.46
755,81.1977,88.5501,7.3525,8.3
756,86.4416,89.0751,2.6335,2.96
757,85.8262,89.5496,3.7234,4.16
758,86.5257,88.3182,1.7925,2.03
759,82.4506,85.5414,3.0908,3.61
760,80.9461,84.5706,3.6245,4.29
761,79.7058,84.6027,4.8969,5.79
762,80.55,87.404,6.8539,7.84
763,80.6378,89.1175,8.4797,9.52
764,82.8397,88.6712,5.8316,6.58
765,84.1992,85.2118,1.0126,1.19
766,82.5677,83.2424,0.6747,0.81
767,82.7771,81.7237,1.0533,1.29
768,79.6251,79.5667,0.0583,0.07
769,77.4735,78.208,0.7345,0.94
770,75.9146,75.5053,0.4093,0.54
771,73.8714,71.9457,1.9257,2.68
772,72.0657,71.2667,0.7991,1.12
773,72.6497,77.9917,5.3421,6.85
774,75.6069,84.4586,8.8517,10.48
775,80.8585,85.1965,4.3379,5.09
776,80.6398,82.6477,2.0079,2.43
777,75.4755,75.7815,0.306,0.4
778,72.8191,71.6784,1.1407,1.59
779,72.8519,85.8317,12.9798,15.12
780,78.5711,83.8505,5.2794,6.3
781,78.8233,76.4201,2.4033,3.14
782,73.8085,70.4136,3.3949,4.82
783,70.9117,70.0355,0.8762,1.25
784,72.1063,71.1564,0.9499,1.33
785,72.7578,73.6207,0.8629,1.17
786,74.6226,79.4547,4.8321,6.08
787,80.9478,82.6761,1.7284,2.09
788,84.6619,86.2679,1.606,1.86
789,85.1548,87.4526,2.2977,2.63
790,86.1058,87.7994,1.6936,1.93
791,87.3887,87.6814,0.2926,0.33
792,86.3273,85.4622,0.8651,1.01
793,85.0524,82.7784,2.2741,2.75
794,83.7211,81.3142,2.4069,2.96
795,79.3221,86.9253,7.6032,8.75
796,79.5322,89.6624,10.1302,11.3
797,79.3564,91.6395,12.2831,13.4
798,81.0979,89.525,8.4272,9.41
799,76.5209,81.4046,4.8837,6.0
800,75.7132,76.9803,1.267,1.65
801,73.3059,73.4689,0.163,0.22
802,74.6451,73.5381,1.107,1.51
803,77.4229,78.3804,0.9575,1.22
804,83.2541,80.9822,2.2719,2.81
805,84.1659,81.0797,3.0861,3.81
806,78.8527,78.0802,0.7725,0.99
807,78.0727,79.4663,1.3936,1.75
808,83.0548,83.7996,0.7447,0.89
809,84.872,83.7188,1.1533,1.38
810,82.4058,80.7618,1.644,2.04
811,78.5766,79.6875,1.1108,1.39
812,79.8266,78.0225,1.8041,2.31
813,81.3729,79.687,1.6858,2.12
814,84.4334,83.2818,1.1515,1.38
815,83.0897,85.1596,2.0699,2.43
816,84.6424,87.0539,2.4115,2.77
817,86.011,88.6936,2.6826,3.02
818,86.7191,89.593,2.8739,3.21
819,87.1954,88.9047,1.7092,1.92
820,85.8016,86.6293,0.8277,0.96
821,82.744,84.3647,1.6207,1.92
822,82.8873,83.8298,0.9425,1.12
823,83.0202,82.9046,0.1156,0.14
824,80.9485,82.1048,1.1562,1.41
825,80.6133,82.9928,2.3795,2.87
826,82.5348,86.3115,3.7768,4.38
827,84.7055,85.0764,0.3709,0.44
828,83.0495,81.4283,1.6212,1.99
829,80.3979,79.163,1.2349,1.56
830,80.5374,79.2837,1.2538,1.58
831,82.8855,80.6855,2.2,2.73
832,81.9133,82.8963,0.983,1.19
833,81.785,84.0829,2.2979,2.73
834,82.9816,82.8784,0.1032,0.12
835,78.2967,81.118,2.8214,3.48
836,78.0724,77.8807,0.1917,0.25
837,76.145,76.5267,0.3817,0.5
838,74.5989,78.3557,3.7569,4.79
839,76.8752,79.3589,2.4837,3.13
840,78.5157,79.3439,0.8281,1.04
841,79.5846,80.941,1.3563,1.68
842,81.2803,81.6726,0.3923,0.48
843,86.6132,83.7462,2.8669,3.42
844,82.7378,84.7957,2.0579,2.43
845,86.3948,86.1708,0.224,0.26
846,84.8907,86.7962,1.9055,2.2
847,84.6032,88.8014,4.1981,4.73
848,85.1772,92.3483,7.1711,7.77
849,91.6139,92.3516,0.7377,0.8
850,90.3593,93.2997,2.9405,3.15
851,88.4672,91.1226,2.6554,2.91
852,86.6493,88.6104,1.9611,2.21
853,136.9854,88.2363,48.7492,55.25
854,147.8522,89.2536,58.5986,65.65
855,161.134,90.6637,70.4704,77.73
856,89.6381,89.7613,0.1232,0.14
857,79.7802,88.9807,9.2005,10.34
858,78.5605,90.2864,11.7258,12.99
859,75.2957,92.0587,16.763,18.21
860,77.3536,95.3517,17.9981,18.88
861,79.1393,95.8127,16.6734,17.4
862,89.4732,95.1596,5.6865,5.98
863,85.0873,95.7704,10.6832,11.15
864,83.1889,96.7044,13.5155,13.98
865,82.6005,97.0467,14.4462,14.89
866,86.204,97.1994,10.9954,11.31
867,133.1372,93.2041,39.9331,42.84
868,124.1191,91.7374,32.3817,35.3
869,122.8167,91.817,30.9998,33.76
870,118.5296,93.2433,25.2864,27.12
871,89.4236,96.1996,6.7761,7.04
872,96.9303,96.7595,0.1708,0.18
873,96.937,95.7028,1.2342,1.29
874,94.7587,95.7225,0.9638,1.01
875,91.7156,95.106,3.3904,3.56
876,88.4853,93.286,4.8007,5.15
877,84.7173,91.5626,6.8453,7.48
878,84.8629,88.5006,3.6377,4.11
879,83.4547,87.4521,3.9974,4.57
880,83.6494,89.2726,5.6232,6.3
881,85.5574,91.7984,6.241,6.8
882,86.8008,93.5005,6.6996,7.17
883,87.9716,93.7753,5.8037,6.19
884,89.4429,92.7196,3.2767,3.53
885,86.2775,91.8988,5.6213,6.12
886,88.0453,92.7243,4.6791,5.05
887,90.0697,94.8941,4.8244,5.08
888,96.3257,96.7167,0.391,0.4
889,96.7165,98.0008,1.2843,1.31
890,94.8058,98.2305,3.4247,3.49
891,95.1683,97.7606,2.5923,2.65
892,95.7292,98.2454,2.5162,2.56
893,96.1999,98.5383,2.3384,2.37
894,91.4697,100.6654,9.1958,9.13
895,88.3389,99.979,11.6401,11.64
896,88.5974,96.809,8.2115,8.48
897,84.5523,92.3384,7.7861,8.43
898,84.264,87.7357,3.4717,3.96
899,85.9167,91.1501,5.2334,5.74
900,87.4004,91.7959,4.3955,4.79
901,89.7075,90.5141,0.8066,0.89
902,88.0559,88.3769,0.321,0.36
903,86.4663,85.1634,1.3028,1.53
904,83.3374,85.5159,2.1785,2.55
905,81.885,88.9281,7.0431,7.92
906,82.58,91.1855,8.6054,9.44
907,84.8432,93.176,8.3328,8.94
908,86.0877,93.3231,7.2354,7.75
909,86.3678,91.7953,5.4276,5.91
910,86.378,90.7228,4.3448,4.79
911,86.8178,91.2062,4.3884,4.81
912,83.8759,92.9136,9.0376,9.73
913,87.3629,94.5479,7.1849,7.6
914,88.5007,98.0225,9.5218,9.71
915,91.2757,101.2813,10.0056,9.88
916,95.967,104.5502,8.5831,8.21
917,97.2977,106.7806,9.4829,8.88
918,100.4695,107.849,7.3796,6.84
919,104.4208,107.8769,3.4561,3.2
920,109.0219,108.7042,0.3177,0.29
921,109.7385,108.2089,1.5296,1.41
922,109.112,103.3816,5.7305,5.54
923,103.4858,100.0512,3.4346,3.43
924,98.603,98.7103,0.1073,0.11
925,97.4448,102.3525,4.9077,4.79
926,103.2257,104.8381,1.6124,1.54
927,106.3983,105.7762,0.622,0.59
928,109.8745,104.3048,5.5697,5.34
929,106.8098,104.0952,2.7146,2.61
930,107.1515,106.5647,0.5868,0.55
931,108.585,106.9396,1.6453,1.54
932,106.0967,105.906,0.1907,0.18
933,105.2982,102.7937,2.5045,2.44
934,102.6861,101.6324,1.0537,1.04
935,92.3483,100.848,8.4997,8.43
936,93.5945,101.8652,8.2707,8.12
937,102.336,102.0292,0.3069,0.3
938,97.8597,98.518,0.6583,0.67
939,88.3491,95.0836,6.7345,7.08
940,84.9287,91.3864,6.4576,7.07
941,83.5557,91.9743,8.4186,9.15
942,79.9739,94.8839,14.9101,15.71
943,77.3418,96.4571,19.1153,19.82
944,77.0762,99.3316,22.2554,22.41
945,80.239,101.4522,21.2132,20.91
946,142.5638,102.1848,40.379,39.52
947,139.382,103.4857,35.8963,34.69
948,138.0712,103.2749,34.7963,33.69
949,134.1536,101.5869,32.5667,32.06
950,128.4107,99.0344,29.3764,29.66
951,83.4069,98.7013,15.2944,15.5
952,87.5954,98.6945,11.0992,11.25
953,89.859,94.9741,5.115,5.39
954,84.7955,91.8528,7.0573,7.68
955,79.8999,84.8192,4.9192,5.8
956,81.5298,78.84,2.6898,3.41
957,84.4756,77.4023,7.0732,9.14
958,87.178,82.7746,4.4034,5.32
959,85.5631,87.8881,2.325,2.65
960,79.7769,94.7227,14.9457,15.78
961,89.9804,99.5229,9.5425,9.59
962,85.6627,98.7905,13.1278,13.29
963,91.1933,95.4821,4.2887,4.49
964,82.146,86.9814,4.8355,5.56
965,76.4494,81.295,4.8456,5.96
966,73.7256,84.6049,10.8793,12.86
967,89.2866,95.581,6.2944,6.59
968,93.9976,97.335,3.3375,3.43
969,94.9322,97.7732,2.841,2.91
970,95.7964,98.8823,3.0859,3.12
971,94.1189,100.7737,6.6549,6.6
972,83.8031,101.773,17.9698,17.66
973,74.9009,101.0878,26.1869,25.91
974,72.7595,99.1201,26.3607,26.59
975,74.3586,96.6176,22.259,23.04
976,83.884,94.1488,10.2649,10.9
977,86.7443,94.0792,7.3349,7.8
978,87.361,94.4234,7.0624,7.48
979,87.2553,96.6734,9.4182,9.74
980,83.7439,94.8323,11.0884,11.69
981,133.9039,90.2053,43.6986,48.44
982,79.0967,84.943,5.8462,6.88
983,72.4012,79.3876,6.9864,8.8
984,72.4614,81.7313,9.2699,11.34
985,74.6125,81.7332,7.1207,8.71
986,76.7519,82.0955,5.3435,6.51
987,75.5334,76.0164,0.483,0.64
988,74.8932,78.4149,3.5216,4.49
989,77.2787,82.3244,5.0456,6.13
990,78.0426,84.242,6.1994,7.36
991,80.0572,86.6322,6.5751,7.59
992,83.2615,87.5434,4.2819,4.89
993,80.6752,90.3767,9.7015,10.73
994,85.3121,93.7631,8.451,9.01
995,91.1397,92.6112,1.4715,1.59
996,90.1609,90.3192,0.1582,0.18
997,90.0825,86.3207,3.7618,4.36
998,80.9586,84.6556,3.697,4.37
999,80.5572,84.6421,4.0849,4.83
1000,83.8363,87.4571,3.6208,4.14
1001,86.8081,85.6358,1.1723,1.37
1002,81.8493,84.2035,2.3542,2.8
1003,80.019,84.108,4.089,4.86
1004,80.0876,83.7378,3.6502,4.36
1005,81.6524,85.1963,3.5439,4.16
1006,83.4672,86.1107,2.6435,3.07
1007,84.6919,86.6012,1.9092,2.2
1008,84.4731,89.6581,5.185,5.78
1009,86.7266,92.6366,5.91,6.38
1010,90.938,94.8968,3.9588,4.17
1011,94.7065,96.9275,2.2211,2.29
1012,95.6089,95.4345,0.1744,0.18
1013,93.5921,91.1322,2.4599,2.7
1014,87.6832,88.3374,0.6542,0.74
1015,85.4774,88.3506,2.8732,3.25
1016,85.5074,89.5459,4.0385,4.51
1017,86.5598,90.7318,4.172,4.6
1018,87.5179,91.0457,3.5278,3.87
1019,88.5641,90.846,2.2819,2.51
1020,88.4051,91.2971,2.892,3.17
1021,89.0495,91.8746,2.8251,3.07
1022,89.9127,87.5005,2.4122,2.76
1023,83.9401,83.8697,0.0704,0.08
1024,81.6876,84.6003,2.9127,3.44
1025,78.1003,86.3099,8.2096,9.51
1026,77.462,89.9855,12.5235,13.92
1027,78.2138,92.3287,14.1149,15.29
1028,80.3483,91.6759,11.3275,12.36
1029,83.348,92.0379,8.6899,9.44
1030,85.1751,91.6841,6.509,7.1
1031,87.4991,90.7994,3.3003,3.63
1032,87.0329,89.1856,2.1527,2.41
1033,85.8513,90.2715,4.4202,4.9
1034,87.2253,91.6387,4.4134,4.82
1035,88.9724,93.6016,4.6292,4.95
1036,89.7192,95.9558,6.2366,6.5
1037,91.7884,95.6047,3.8163,3.99
1038,93.8188,95.5323,1.7135,1.79
1039,90.6572,93.695,3.0378,3.24
1040,87.5903,92.3043,4.714,5.11
1041,87.8483,91.9641,4.1159,4.48
1042,87.2099,92.265,5.0551,5.48
1043,88.6279,97.0049,8.377,8.64
1044,92.7542,98.061,5.3068,5.41
1045,93.2997,99.9068,6.6071,6.61
1046,95.7804,100.6456,4.8653,4.83
1047,96.0984,102.1091,6.0107,5.89
1048,99.5842,103.9927,4.4085,4.24
1049,104.6355,105.4484,0.8129,0.77
1050,106.3086,107.0102,0.7017,0.66
1051,106.2453,107.5114,1.2662,1.18
1052,107.2555,107.2749,0.0194,0.02
1053,107.768,106.8979,0.8701,0.81
1054,105.8105,105.9579,0.1474,0.14
1055,107.1383,105.7274,1.4109,1.33
1056,105.8877,106.1453,0.2576,0.24
1057,109.2516,105.6841,3.5676,3.38
1058,105.5641,104.8832,0.6809,0.65
1059,105.3416,104.4205,0.9211,0.88
1060,110.0643,104.453,5.6113,5.37
1061,109.0913,105.4828,3.6085,3.42
1062,108.7645,106.8874,1.8771,1.76
1063,108.6238,107.4405,1.1833,1.1
1064,108.6545,106.6099,2.0446,1.92
1065,107.5536,106.4792,1.0744,1.01
1066,110.5127,106.909,3.6037,3.37
1067,111.7633,109.1503,2.613,2.39
1068,111.5046,111.5385,0.034,0.03
1069,114.021,112.8918,1.1292,1.0
1070,111.8965,114.2034,2.3069,2.02
1071,113.8749,113.9198,0.0449,0.04
1072,113.8967,113.3523,0.5444,0.48
1073,113.9538,112.9824,0.9714,0.86
1074,114.7143,112.0476,2.6667,2.38
1075,112.215,111.4347,0.7803,0.7
1076,112.2059,110.5055,1.7004,1.54
1077,111.5541,108.8922,2.6619,2.44
1078,109.3905,107.6037,1.7868,1.66
1079,106.893,106.6639,0.2291,0.21
1080,103.8517,105.1138,1.2621,1.2
1081,103.7018,104.9607,1.2589,1.2
1082,98.0222,105.2522,7.2299,6.87
1083,98.0623,106.9125,8.8502,8.28
1084,100.1402,109.8357,9.6956,8.83
1085,104.0307,111.9853,7.9546,7.1
1086,117.3235,113.8475,3.4761,3.05
1087,116.7248,114.9543,1.7705,1.54
1088,120.3847,116.4585,3.9262,3.37
1089,119.4245,118.1852,1.2393,1.05
1090,120.0634,119.6138,0.4496,0.38
1091,122.0371,120.6358,1.4013,1.16
1092,123.6514,121.2632,2.3883,1.97
1093,120.5324,122.375,1.8426,1.51
1094,121.6326,123.9463,2.3137,1.87
1095,120.8965,125.5903,4.6938,3.74
1096,121.2264,127.5491,6.3227,4.96
1097,125.9645,128.806,2.8415,2.21
1098,126.5971,129.9463,3.3493,2.58
1099,131.0612,130.8577,0.2035,0.16
1100,132.1941,132.0676,0.1265,0.1
1101,132.0581,133.6123,1.5542,1.16
1102,136.0536,135.1601,0.8935,0.66
1103,134.2128,137.1796,2.9668,2.16
1104,137.9709,138.9283,0.9574,0.69
1105,139.9538,140.6208,0.667,0.47
1106,142.2985,141.6935,0.605,0.43
1107,144.4629,142.4856,1.9774,1.39
1108,146.2061,142.9148,3.2913,2.3
1109,145.9989,143.0219,2.977,2.08
1110,146.6859,142.8601,3.8259,2.68
1111,144.6917,142.382,2.3097,1.62
1112,142.9196,141.4081,1.5114,1.07
1113,143.2333,140.1921,3.0413,2.17
1114,142.245,139.294,2.951,2.12
1115,139.7627,138.4159,1.3468,0.97
1116,138.1953,138.1348,0.0606,0.04
1117,141.0562,138.187,2.8692,2.08
1118,139.7369,137.5878,2.1491,1.56
1119,139.289,136.8557,2.4333,1.78
1120,142.3437,136.2523,6.0914,4.47
1121,140.1129,135.2585,4.8544,3.59
1122,141.449,135.1539,6.2952,4.66
1123,137.92,134.5215,3.3986,2.53
1124,135.218,133.8186,1.3994,1.05
1125,132.6796,133.0951,0.4155,0.31
1126,130.4384,132.209,1.7706,1.34
1127,128.9774,131.3645,2.3871,1.82
1128,127.9501,130.897,2.9469,2.25
1129,128.8472,129.8919,1.0446,0.8
1130,126.0437,127.113,1.0693,0.84
1131,122.5121,124.5734,2.0613,1.65
1132,119.5639,123.019,3.4551,2.81
1133,119.1235,122.174,3.0506,2.5
1134,119.3501,122.1746,2.8245,2.31
1135,119.2925,123.2313,3.9387,3.2
1136,121.5093,123.8175,2.3082,1.86
1137,121.4661,124.1548,2.6887,2.17
1138,120.4679,123.6822,3.2144,2.6
1139,119.7015,123.3499,3.6483,2.96
1140,119.5969,123.5967,3.9999,3.24
1141,120.2732,124.7079,4.4347,3.56
1142,124.081,125.7136,1.6326,1.3
1143,125.5897,125.7575,0.1678,0.13
1144,125.7143,125.2474,0.4669,0.37
1145,123.7366,124.32,0.5834,0.47
1146,123.0331,123.4639,0.4308,0.35
1147,122.0307,123.1269,1.0961,0.89
1148,122.4117,122.6941,0.2824,0.23
1149,120.8423,122.6201,1.7778,1.45
1150,119.5897,122.1012,2.5115,2.06
1151,120.6596,121.4466,0.787,0.65
1152,119.3651,121.554,2.1889,1.8
1153,120.9814,121.7107,0.7293,0.6
1154,122.4819,122.3049,0.177,0.14
1155,122.6329,123.2186,0.5857,0.48
1156,123.4766,123.6336,0.157,0.13
1157,122.0725,123.9713,1.8988,1.53
1158,122.7394,124.1408,1.4013,1.13
1159,125.4777,123.9453,1.5325,1.24
1160,123.5738,123.5101,0.0637,0.05
1161,123.3701,122.7264,0.6437,0.52
1162,121.9416,121.5574,0.3842,0.32
1163,120.8525,121.2673,0.4148,0.34
1164,121.5955,120.9162,0.6794,0.56
1165,119.9383,120.5541,0.6158,0.51
1166,117.431,119.9058,2.4748,2.06
1167,117.0266,118.5202,1.4936,1.26
1168,116.9465,117.8222,0.8757,0.74
1169,116.5562,117.5103,0.9541,0.81
1170,117.0642,118.2573,1.1931,1.01
1171,116.0349,119.2319,3.197,2.68
1172,115.901,120.3675,4.4665,3.71
1173,117.2272,121.1367,3.9095,3.23
1174,118.4138,121.16,2.7462,2.27
1175,120.5062,120.3438,0.1624,0.13
1176,122.2726,119.4776,2.795,2.34
1177,122.5058,118.2894,4.2164,3.56
1178,121.2068,116.9075,4.2993,3.68
1179,117.2221,116.0123,1.2098,1.04
1180,115.307,114.5551,0.7519,0.66
1181,116.2197,114.3355,1.8842,1.65
1182,116.1317,115.3792,0.7524,0.65
1183,119.4157,118.652,0.7637,0.64
1184,119.4754,122.1894,2.714,2.22
1185,118.6262,124.8574,6.2312,4.99
1186,123.8836,127.5501,3.6665,2.87
1187,125.8321,130.2998,4.4677,3.43
1188,125.5706,131.7117,6.1411,4.66
1189,141.4252,133.2016,8.2236,6.17
1190,137.2173,134.4799,2.7374,2.04
1191,143.0089,136.2692,6.7397,4.95
1192,142.8652,138.1748,4.6904,3.39
1193,143.5935,140.3977,3.1958,2.28
1194,146.1501,141.8325,4.3176,3.04
1195,143.7779,143.1923,0.5856,0.41
1196,145.0266,144.1441,0.8825,0.61
1197,146.1857,144.9741,1.2116,0.84
1198,146.2588,145.5787,0.6801,0.47
1199,146.8466,146.4894,0.3572,0.24
1200,147.3906,147.5191,0.1285,0.09
1201,148.0272,148.4512,0.424,0.29
1202,148.6383,149.5633,0.925,0.62
1203,147.2274,150.6973,3.4699,2.3
1204,150.8213,151.9023,1.081,0.71
1205,149.9128,153.0027,3.09,2.02
1206,153.0478,153.7931,0.7453,0.48
1207,152.6485,154.5361,1.8876,1.22
1208,151.892,155.2469,3.3549,2.16
1209,152.0471,156.1168,4.0697,2.61
1210,152.4165,157.0517,4.6352,2.95
1211,154.9326,158.0233,3.0907,1.96
1212,156.0957,158.7946,2.6989,1.7
1213,155.7683,158.9445,3.1761,2.0
1214,153.5439,158.7957,5.2518,3.31
1215,152.9994,158.3263,5.3269,3.36
1216,154.8978,157.7522,2.8544,1.81
1217,156.4984,157.3374,0.8389,0.53
1218,159.2922,156.9827,2.3094,1.47
1219,156.2961,156.7201,0.424,0.27
1220,158.7546,156.6899,2.0647,1.32
1221,156.6457,156.8382,0.1925,0.12
1222,158.7512,157.5459,1.2053,0.77
1223,159.2603,158.4125,0.8478,0.54
1224,162.0157,159.1312,2.8845,1.81
1225,163.2356,159.5847,3.6509,2.29
1226,162.2558,159.8781,2.3777,1.49
1227,162.2791,160.3151,1.9639,1.23
1228,163.2802,161.0167,2.2634,1.41
1229,165.0901,161.6367,3.4535,2.14
1230,162.674,162.2925,0.3815,0.24
1231,162.0828,162.3454,0.2626,0.16
1232,160.1843,162.3541,2.1698,1.34
1233,160.428,161.9863,1.5582,0.96
1234,161.4348,161.6015,0.1667,0.1
1235,162.3274,161.3566,0.9708,0.6
1236,158.1874,160.9522,2.7648,1.72
1237,156.4681,160.4936,4.0255,2.51
1238,154.7013,160.5557,5.8544,3.65
1239,155.0171,160.9295,5.9124,3.67
1240,158.4405,161.4876,3.0471,1.89
1241,157.5239,162.2006,4.6767,2.88
1242,158.4033,162.409,4.0057,2.47
1243,160.9379,162.3577,1.4199,0.87
1244,158.5225,162.0806,3.5581,2.2
1245,161.4126,161.6061,0.1935,0.12
1246,162.1194,161.4836,0.6358,0.39
1247,158.8237,161.3067,2.483,1.54
1248,154.7433,161.1718,6.4285,3.99
1249,151.9858,160.8952,8.9094,5.54
1250,158.1138,160.8943,2.7805,1.73
1251,156.7428,160.9243,4.1814,2.6
1252,158.3301,160.5753,2.2452,1.4
1253,159.9213,160.1944,0.2731,0.17
1254,159.3076,159.0804,0.2271,0.14
1255,157.08,157.6855,0.6055,0.38
1256,156.0826,156.1212,0.0387,0.02
1257,157.5729,154.6802,2.8927,1.87
1258,152.493,153.3288,0.8358,0.55
1259,152.8775,151.8731,1.0044,0.66
1260,150.7286,150.1126,0.616,0.41
1261,150.1065,148.7175,1.389,0.93
1262,150.5104,147.6099,2.9005,1.96
1263,152.959,146.0325,6.9265,4.74
1264,149.8908,144.0403,5.8505,4.06
1265,146.9424,141.686,5.2564,3.71
1266,143.3596,138.8043,4.5553,3.28
1267,136.4169,136.7819,0.3649,0.27
1268,135.6515,135.2172,0.4343,0.32
1269,137.4487,134.3259,3.1229,2.32
1270,134.2048,133.0983,1.1065,0.83
1271,129.5287,132.3811,2.8524,2.15
1272,77.6781,131.6991,54.021,41.02
1273,77.0252,133.0192,55.994,42.09
1274,84.5055,135.4366,50.9311,37.61
1275,137.8658,137.5494,0.3164,0.23
1276,138.7908,139.1975,0.4067,0.29
1277,138.2764,139.5557,1.2794,0.92
1278,137.0293,138.0199,0.9906,0.72
1279,136.0866,136.7305,0.6439,0.47
1280,134.2581,135.145,0.8869,0.66
1281,132.3784,132.9621,0.5837,0.44
1282,129.0882,129.9019,0.8137,0.63
1283,123.0079,126.3066,3.2987,2.61
1284,120.9636,122.0154,1.0518,0.86
1285,118.7029,120.0788,1.376,1.15
1286,118.118,119.5933,1.4753,1.23
1287,118.6105,119.6365,1.026,0.86
1288,119.1803,119.5297,0.3494,0.29
1289,118.6409,118.959,0.3181,0.27
1290,119.3038,118.0963,1.2074,1.02
1291,117.2347,117.6797,0.4449,0.38
1292,116.2379,117.1978,0.96,0.82
1293,114.5468,116.2092,1.6623,1.43
1294,115.4857,115.2504,0.2353,0.2
1295,118.5469,114.6559,3.891,3.39
1296,116.1584,115.8425,0.3159,0.27
1297,116.1753,117.3412,1.1659,0.99
1298,115.6518,116.1161,0.4644,0.4
1299,113.4943,114.5789,1.0846,0.95
1300,113.2382,111.0254,2.2128,1.99
1301,110.9509,109.7071,1.2438,1.13
1302,107.7156,110.8206,3.1049,2.8
1303,109.8363,111.7669,1.9306,1.73
1304,111.9177,111.8217,0.096,0.09
1305,109.1785,111.1519,1.9734,1.78
1306,108.6982,112.0466,3.3484,2.99
1307,108.8684,113.7728,4.9044,4.31
1308,110.3488,114.4617,4.1129,3.59
1309,110.1454,114.0658,3.9204,3.44
1310,109.8978,112.8129,2.915,2.58
1311,108.553,111.0053,2.4523,2.21
1312,107.1313,109.3597,2.2284,2.04
1313,105.0755,104.4176,0.6578,0.63
1314,100.623,103.1801,2.5572,2.48
1315,99.0271,104.3991,5.372,5.15
1316,100.1238,105.2446,5.1208,4.87
1317,100.0374,101.2719,1.2345,1.22
1318,95.4959,95.7121,0.2161,0.23
1319,87.2445,86.693,0.5515,0.64
1320,82.0691,87.9552,5.8861,6.69
1321,83.5196,92.014,8.4944,9.23
1322,83.8539,95.3185,11.4645,12.03
1323,89.1917,96.3043,7.1127,7.39
1324,94.4665,94.1005,0.366,0.39
1325,90.2808,92.6091,2.3284,2.51
1326,94.6244,92.3634,2.261,2.45
1327,90.6043,93.8158,3.2116,3.42
1328,87.2266,96.2914,9.0647,9.41
1329,86.7637,97.6866,10.9228,11.18
1330,86.5757,97.6524,11.0768,11.34
1331,86.4999,98.4456,11.9456,12.13
1332,94.565,96.687,2.122,2.19
