sample,predicted,actual,absolute_error,percentage_error
675,99.9194,110.0724,10.153,9.22
676,98.9938,107.3004,8.3065,7.74
677,93.3301,108.7052,15.3751,14.14
678,91.9237,113.8124,21.8888,19.23
679,112.7087,111.514,1.1948,1.07
680,107.195,105.9375,1.2575,1.19
681,98.3664,100.4592,2.0929,2.08
682,96.8977,99.3792,2.4815,2.5
683,96.1514,102.5278,6.3764,6.22
684,97.4734,104.971,7.4976,7.14
685,101.3316,105.4432,4.1117,3.9
686,97.0424,105.5818,8.5394,8.09
687,102.6253,105.2251,2.5998,2.47
688,101.5058,104.8545,3.3487,3.19
689,101.4333,105.2849,3.8516,3.66
690,104.8483,106.6449,1.7966,1.68
691,96.1925,105.9832,9.7907,9.24
692,101.9759,104.0153,2.0394,1.96
693,98.626,102.1586,3.5327,3.46
694,99.1824,102.7596,3.5772,3.48
695,101.2091,103.7357,2.5266,2.44
696,109.301,103.6239,5.6771,5.48
697,109.1086,101.1781,7.9305,7.84
698,100.8871,96.1471,4.74,4.93
699,95.9991,98.6439,2.6448,2.68
700,99.1748,101.069,1.8942,1.87
701,98.1855,104.6757,6.4902,6.2
702,103.7325,107.4411,3.7086,3.45
703,106.8941,108.8085,1.9144,1.76
704,107.2318,108.6393,1.4075,1.3
705,106.4649,106.3738,0.091,0.09
706,102.2388,102.4504,0.2116,0.21
707,98.3693,106.0255,7.6561,7.22
708,115.6928,110.0332,5.6596,5.14
709,107.1555,112.2018,5.0463,4.5
710,103.1781,111.002,7.8239,7.05
711,109.4983,105.7433,3.755,3.55
712,98.5968,100.4412,1.8444,1.84
713,97.9445,96.6032,1.3412,1.39
714,100.4934,98.4382,2.0551,2.09
715,106.9458,101.5718,5.3741,5.29
716,100.4351,103.6324,3.1973,3.09
717,94.3428,106.9729,12.63,11.81
718,100.5816,107.0517,6.4701,6.04
719,96.9311,105.0363,8.1053,7.72
720,99.8782,105.4794,5.6012,5.31
721,103.5147,106.3335,2.8188,2.65
722,104.6146,107.7314,3.1168,2.89
723,102.7842,108.9704,6.1862,5.68
724,104.6096,109.222,4.6124,4.22
725,102.9968,108.2024,5.2056,4.81
726,101.9038,105.6912,3.7874,3.58
727,99.4056,104.1082,4.7026,4.52
728,106.3123,107.1782,0.8659,0.81
729,102.0503,110.4369,8.3865,7.59
730,113.8753,111.0364,2.8389,2.56
731,115.7999,107.7322,8.0676,7.49
732,110.0326,101.0058,9.0267,8.94
733,105.0385,97.1035,7.935,8.17
734,92.1152,97.7991,5.6839,5.81
735,98.7501,101.1389,2.3888,2.36
736,103.471,104.661,1.19,1.14
737,103.3137,107.71,4.3963,4.08
738,106.926,108.7229,1.7968,1.65
739,110.8084,108.3036,2.5048,2.31
740,109.1093,105.7288,3.3805,3.2
741,108.0485,102.8951,5.1534,5.01
742,106.0639,101.091,4.9728,4.92
743,101.7325,102.5282,0.7957,0.78
744,106.1596,100.0376,6.1221,6.12
745,97.4647,96.3822,1.0825,1.12
746,95.3428,93.9026,1.4401,1.53
747,90.8345,94.5327,3.6982,3.91
748,89.3601,100.8032,11.4431,11.35
749,104.721,105.6136,0.8926,0.85
750,107.6259,108.0003,0.3745,0.35
751,108.3538,109.247,0.8932,0.82
752,109.2961,107.6463,1.6499,1.53
753,110.7068,105.1263,5.5805,5.31
754,103.3927,103.342,0.0507,0.05
755,101.3391,103.5984,2.2593,2.18
756,103.3734,104.3064,0.933,0.89
757,105.0613,105.2996,0.2383,0.23
758,103.9385,106.7725,2.834,2.65
759,105.5302,109.0844,3.5542,3.26
760,104.6231,110.9188,6.2957,5.68
761,107.2842,110.9377,3.6535,3.29
762,106.7733,108.9001,2.1268,1.95
763,103.6975,106.5683,2.8708,2.69
764,100.7628,107.3531,6.5904,6.14
765,101.9638,108.363,6.3992,5.91
766,109.1063,110.4433,1.337,1.21
767,103.8784,112.3539,8.4755,7.54
768,94.0939,111.0011,16.9072,15.23
769,105.9768,109.9025,3.9256,3.57
770,105.0019,107.6814,2.6795,2.49
771,104.0597,106.8361,2.7764,2.6
772,105.037,109.0303,3.9933,3.66
773,110.0352,112.2431,2.2078,1.97
774,111.6648,114.7956,3.1307,2.73
775,107.9305,116.1075,8.1769,7.04
776,105.9722,115.7132,9.7409,8.42
777,111.7732,113.1189,1.3457,1.19
778,107.1671,113.6345,6.4675,5.69
779,103.8714,114.9328,11.0614,9.62
780,110.6052,115.7139,5.1087,4.41
781,113.1596,113.728,0.5684,0.5
782,113.2464,108.3974,4.849,4.47
783,106.3725,103.3076,3.0649,2.97
784,102.0354,103.4717,1.4363,1.39
785,104.3285,107.9756,3.647,3.38
786,102.8083,111.4158,8.6076,7.73
787,103.6824,113.0529,9.3705,8.29
788,98.6799,112.3998,13.7199,12.21
789,102.0203,111.6478,9.6275,8.62
790,104.7661,112.8133,8.0472,7.13
791,107.4654,114.1928,6.7274,5.89
792,112.0067,117.1088,5.1021,4.36
793,115.8879,116.564,0.6761,0.58
794,117.275,114.2516,3.0234,2.65
795,119.7171,112.4144,7.3027,6.5
796,119.7834,108.7598,11.0236,10.14
797,100.4577,110.0947,9.6369,8.75
798,103.979,111.6248,7.6458,6.85
799,111.0883,114.0147,2.9264,2.57
800,112.6707,115.8094,3.1387,2.71
801,116.3125,116.4432,0.1307,0.11
802,116.388,114.7613,1.6266,1.42
803,111.1582,111.2505,0.0924,0.08
804,107.0023,109.0122,2.0099,1.84
805,111.9328,108.4018,3.531,3.26
806,114.1509,109.6126,4.5383,4.14
807,110.9672,110.3996,0.5676,0.51
808,99.1066,111.416,12.3094,11.05
809,103.8836,112.3873,8.5037,7.57
810,109.6806,115.0338,5.3532,4.65
811,112.9632,115.3104,2.3472,2.04
812,119.7404,115.4955,4.245,3.68
813,109.0926,114.5411,5.4485,4.76
814,116.8807,114.0717,2.809,2.46
815,112.3533,116.7321,4.3788,3.75
816,110.4957,111.7211,1.2254,1.1
817,88.3662,104.349,15.9828,15.32
818,83.3249,95.0939,11.769,12.38
819,83.8562,87.4071,3.5509,4.06
820,84.9528,94.5287,9.576,10.13
821,87.3838,102.6879,15.3041,14.9
822,91.8723,107.6843,15.812,14.68
823,102.3533,106.8981,4.5448,4.25
824,103.4761,103.116,0.3601,0.35
825,96.2264,97.2706,1.0441,1.07
826,97.4785,95.563,1.9155,2.0
827,93.0081,96.418,3.4099,3.54
828,94.8277,98.4811,3.6534,3.71
829,96.4145,100.884,4.4695,4.43
830,95.3459,102.7242,7.3783,7.18
831,101.9555,104.4718,2.5162,2.41
832,94.108,104.3855,10.2775,9.85
833,96.9672,104.2896,7.3224,7.02
834,95.3198,104.9807,9.6609,9.2
835,91.7166,105.577,13.8604,13.13
836,95.1606,105.6422,10.4816,9.92
837,95.4626,104.6954,9.2328,8.82
838,104.0104,104.6096,0.5992,0.57
839,103.2625,107.3624,4.0999,3.82
840,105.8039,111.8364,6.0325,5.39
841,106.1359,114.3257,8.1897,7.16
842,115.0418,113.8998,1.142,1.0
843,112.3857,112.7672,0.3816,0.34
844,110.1703,112.2194,2.0491,1.83
845,110.4763,114.1939,3.7175,3.26
846,112.5054,114.9759,2.4706,2.15
847,113.818,112.7616,1.0564,0.94
848,111.1857,106.7678,4.4179,4.14
849,108.7429,97.3627,11.3801,11.69
850,93.7636,91.8683,1.8953,2.06
851,101.555,87.8303,13.7247,15.63
852,92.4962,89.8745,2.6217,2.92
853,88.6818,90.8355,2.1537,2.37
854,89.7837,92.3995,2.6158,2.83
855,88.8559,94.5626,5.7067,6.03
856,114.3043,97.5688,16.7355,17.15
857,101.1841,99.2012,1.9829,2.0
858,112.2267,101.1311,11.0956,10.97
859,103.8978,102.4414,1.4564,1.42
860,104.2902,103.2101,1.0801,1.05
861,101.0278,103.7927,2.7649,2.66
862,97.5409,103.7763,6.2354,6.01
863,98.5933,103.8995,5.3062,5.11
864,101.7802,104.8504,3.0702,2.93
865,102.6049,106.0327,3.4279,3.23
866,102.824,105.9688,3.1449,2.97
867,101.1209,106.4766,5.3557,5.03
868,104.5867,107.5203,2.9336,2.73
869,105.9738,109.016,3.0422,2.79
870,109.1109,109.849,0.7381,0.67
871,112.0045,109.9042,2.1003,1.91
872,119.6302,108.2356,11.3946,10.53
873,93.1661,107.6868,14.5207,13.48
874,93.7279,107.2644,13.5365,12.62
875,105.8189,106.5198,0.7008,0.66
876,101.3537,105.8471,4.4933,4.25
877,106.8056,104.3706,2.435,2.33
878,106.165,103.5828,2.5823,2.49
879,102.9717,104.1785,1.2067,1.16
880,100.563,106.5048,5.9418,5.58
881,92.816,109.0091,16.1931,14.85
882,90.3778,110.7835,20.4057,18.42
883,96.6375,111.2179,14.5804,13.11
884,98.7595,111.4318,12.6723,11.37
885,103.1624,111.2196,8.0572,7.24
886,103.9569,111.5272,7.5703,6.79
887,109.2501,112.5063,3.2562,2.89
888,111.9086,113.0322,1.1236,0.99
889,109.569,114.2366,4.6676,4.09
890,117.8703,115.0552,2.8151,2.45
891,125.7669,115.3459,10.421,9.03
892,132.2771,115.0788,17.1983,14.94
893,119.189,113.45,5.7389,5.06
894,106.7925,113.2744,6.4819,5.72
895,108.8839,113.6459,4.762,4.19
896,109.5171,114.4301,4.913,4.29
897,112.2976,114.352,2.0545,1.8
898,109.311,112.088,2.7769,2.48
899,113.9104,110.4108,3.4996,3.17
900,118.3311,110.4956,7.8355,7.09
901,106.9532,110.8875,3.9343,3.55
902,113.7699,109.4123,4.3576,3.98
903,109.235,104.9579,4.2771,4.08
904,111.3088,99.4182,11.8907,11.96
905,100.1431,97.9505,2.1926,2.24
906,103.4648,99.7297,3.7351,3.75
907,101.0526,102.1903,1.1377,1.11
908,103.6956,103.1391,0.5565,0.54
909,102.5998,103.3173,0.7175,0.69
910,103.3877,103.5781,0.1903,0.18
911,100.7198,105.5365,4.8167,4.56
912,96.4366,107.1495,10.7129,10.0
913,96.7097,109.3444,12.6347,11.55
914,101.9939,112.0284,10.0345,8.96
915,111.3349,114.4316,3.0967,2.71
916,110.4438,116.2277,5.7839,4.98
917,113.9489,118.6346,4.6857,3.95
918,115.6714,120.7807,5.1093,4.23
919,116.6201,122.4277,5.8076,4.74
920,110.975,124.2585,13.2836,10.69
921,95.2734,125.7108,30.4374,24.21
922,101.5187,126.7436,25.2248,19.9
923,126.5202,127.5817,1.0615,0.83
924,123.5864,127.6754,4.089,3.2
925,125.9791,126.83,0.8509,0.67
926,123.3566,125.7328,2.3761,1.89
927,127.169,125.3804,1.7886,1.43
928,120.0637,124.8882,4.8246,3.86
929,119.514,124.3617,4.8477,3.9
930,119.1412,124.5627,5.4215,4.35
931,119.4855,125.4707,5.9853,4.77
932,121.3381,126.841,5.5028,4.34
933,121.4455,127.7787,6.3333,4.96
934,118.7352,127.4026,8.6674,6.8
935,121.6087,127.3127,5.704,4.48
936,122.5224,127.2117,4.6893,3.69
937,123.1034,127.3345,4.2311,3.32
938,121.1706,127.0601,5.8895,4.64
939,122.314,125.0497,2.7356,2.19
940,119.75,123.0511,3.301,2.68
941,118.1725,123.0761,4.9036,3.98
942,118.8487,122.9911,4.1424,3.37
943,117.9147,121.9372,4.0226,3.3
944,117.8002,119.7034,1.9032,1.59
945,116.2314,115.8928,0.3386,0.29
946,109.4077,114.6095,5.2017,4.54
947,102.1725,116.3427,14.1702,12.18
948,98.171,119.7248,21.5538,18.0
949,92.9523,124.8835,31.9312,25.57
950,96.8524,128.4618,31.6093,24.61
951,125.5155,129.8956,4.3801,3.37
952,114.276,129.7186,15.4425,11.9
953,111.2912,128.1875,16.8963,13.18
954,117.9657,127.1867,9.2209,7.25
955,124.476,126.8212,2.3452,1.85
956,121.4897,127.3995,5.9097,4.64
957,122.6366,127.0753,4.4387,3.49
958,115.8926,126.2055,10.3129,8.17
959,83.6424,126.5269,42.8845,33.89
960,123.3198,126.1543,2.8345,2.25
961,114.3765,125.8139,11.4373,9.09
962,116.3112,126.1658,9.8546,7.81
963,114.6123,125.1146,10.5023,8.39
964,114.9699,123.9578,8.9878,7.25
965,111.6062,123.3825,11.7763,9.54
966,112.1895,122.3672,10.1777,8.32
967,115.3623,123.8165,8.4542,6.83
968,106.8809,125.3696,18.4887,14.75
969,123.1753,124.5003,1.325,1.06
970,124.8265,122.2662,2.5603,2.09
971,84.1675,120.2496,36.0821,30.01
972,81.7293,118.9256,37.1964,31.28
973,117.2542,118.9748,1.7205,1.45
974,120.8912,117.3916,3.4996,2.98
975,116.2073,116.7145,0.5072,0.43
976,113.5891,116.5131,2.9241,2.51
977,116.5356,115.6651,0.8705,0.75
978,111.9266,108.9216,3.005,2.76
979,115.991,100.1441,15.8468,15.82
980,106.5231,95.0525,11.4705,12.07
981,108.4978,95.9506,12.5473,13.08
982,98.3104,104.3963,6.0859,5.83
983,123.4357,109.8583,13.5774,12.36
984,132.6125,113.4022,19.2103,16.94
985,78.7814,112.5366,33.7552,29.99
986,92.2365,110.3326,18.0961,16.4
987,86.8754,107.4326,20.5572,19.13
988,87.1428,104.5613,17.4185,16.66
989,89.589,104.0359,14.4469,13.89
990,86.4455,104.3202,17.8747,17.13
991,95.0137,105.063,10.0492,9.56
992,112.9966,106.5104,6.4861,6.09
993,114.9185,107.9522,6.9662,6.45
994,110.3667,108.4629,1.9038,1.76
995,126.7249,109.2056,17.5193,16.04
996,111.2276,109.9174,1.3101,1.19
997,128.7116,110.717,17.9946,16.25
998,121.7287,111.0969,10.6318,9.57
999,98.556,111.0963,12.5404,11.29
1000,92.4343,111.098,18.6637,16.8
1001,100.2882,111.1824,10.8942,9.8
1002,107.0937,110.6988,3.605,3.26
1003,108.765,108.6299,0.1351,0.12
1004,106.6133,105.4951,1.1181,1.06
1005,101.5893,99.5596,2.0296,2.04
1006,99.5283,99.4209,0.1073,0.11
1007,100.5893,99.4986,1.0907,1.1
1008,99.1694,100.3891,1.2198,1.22
1009,101.4586,100.9304,0.5282,0.52
1010,102.5911,103.3474,0.7563,0.73
1011,104.0218,105.5634,1.5416,1.46
1012,107.2539,106.7266,0.5273,0.49
1013,107.7211,109.6603,1.9392,1.77
1014,108.0704,110.8235,2.7531,2.48
1015,105.3095,110.455,5.1455,4.66
1016,102.9167,107.6607,4.7439,4.41
1017,100.8948,104.2144,3.3196,3.19
1018,101.5593,102.619,1.0597,1.03
1019,104.8651,103.815,1.0501,1.01
1020,103.9938,108.1302,4.1364,3.83
1021,104.9787,111.6712,6.6925,5.99
1022,105.367,114.7762,9.4092,8.2
1023,112.4399,115.9112,3.4713,2.99
1024,116.9299,115.5618,1.3681,1.18
1025,111.7776,114.7802,3.0025,2.62
1026,109.8465,114.5262,4.6797,4.09
1027,110.1232,114.7007,4.5775,3.99
1028,109.8169,114.6363,4.8194,4.2
1029,111.8105,115.1779,3.3675,2.92
1030,111.6776,116.3814,4.7038,4.04
1031,114.6338,118.0496,3.4158,2.89
1032,116.6544,119.9272,3.2728,2.73
1033,117.1894,118.9024,1.713,1.44
1034,116.2016,116.4488,0.2472,0.21
1035,111.995,114.312,2.317,2.03
1036,112.7311,114.586,1.8549,1.62
1037,109.8364,118.1722,8.3357,7.05
1038,109.7926,113.4947,3.702,3.26
1039,98.5479,106.1829,7.635,7.19
1040,102.4814,98.7542,3.7272,3.77
1041,112.0766,94.2206,17.856,18.95
1042,77.0598,102.4564,25.3965,24.79
1043,114.4471,109.2779,5.1691,4.73
1044,114.5926,111.0932,3.4993,3.15
1045,111.9339,112.2675,0.3336,0.3
1046,110.6513,112.5956,1.9443,1.73
1047,111.7916,112.9816,1.19,1.05
1048,113.6441,112.8094,0.8346,0.74
1049,110.8985,112.4778,1.5793,1.4
1050,109.5038,111.0326,1.5287,1.38
1051,109.5987,110.1574,0.5587,0.51
1052,108.123,109.4891,1.3662,1.25
1053,107.6251,108.5229,0.8978,0.83
1054,106.4497,107.951,1.5014,1.39
1055,106.3393,108.3144,1.9752,1.82
1056,106.8168,109.4837,2.6669,2.44
1057,107.5598,110.831,3.2712,2.95
1058,107.1821,111.8661,4.6841,4.19
1059,107.098,112.6526,5.5546,4.93
1060,110.3659,112.8914,2.5255,2.24
1061,109.3013,112.5267,3.2254,2.87
1062,110.0145,112.1858,2.1712,1.94
1063,108.4562,112.6206,4.1644,3.7
1064,109.2116,112.1909,2.9794,2.66
1065,109.2189,112.1296,2.9107,2.6
1066,110.1749,112.9943,2.8194,2.5
1067,110.3561,113.5107,3.1546,2.78
1068,113.0338,114.4809,1.4471,1.26
1069,113.0962,114.5234,1.4272,1.25
1070,110.7603,113.7706,3.0104,2.65
1071,110.9514,113.3489,2.3975,2.12
1072,112.5491,113.2816,0.7325,0.65
1073,111.1277,113.1369,2.0093,1.78
1074,110.1104,113.4442,3.3338,2.94
1075,109.6194,113.8468,4.2274,3.71
1076,110.3188,115.0543,4.7355,4.12
1077,112.3211,116.413,4.0918,3.51
1078,115.2879,116.8783,1.5904,1.36
1079,114.9372,116.9156,1.9785,1.69
1080,114.489,116.1893,1.7003,1.46
1081,113.0722,115.3557,2.2835,1.98
1082,112.9539,114.7876,1.8337,1.6
1083,111.6386,114.5387,2.9001,2.53
1084,112.4983,114.8324,2.3341,2.03
1085,112.0822,115.2496,3.1674,2.75
1086,113.2445,115.5007,2.2562,1.95
1087,112.7039,115.8609,3.1569,2.72
1088,115.2059,116.0361,0.8302,0.72
1089,114.213,116.7872,2.5742,2.2
1090,115.2178,118.1056,2.8878,2.45
1091,116.4373,119.1115,2.6741,2.25
1092,116.1967,119.0999,2.9032,2.44
1093,117.113,119.2352,2.1222,1.78
1094,116.8564,118.7058,1.8494,1.56
1095,116.9847,118.4641,1.4793,1.25
1096,115.6884,118.8008,3.1124,2.62
1097,115.8916,118.7098,2.8182,2.37
1098,114.6198,119.3098,4.6899,3.93
1099,115.6749,119.5523,3.8773,3.24
1100,117.4788,119.5977,2.1189,1.77
1101,114.041,120.2248,6.1838,5.14
1102,115.4509,121.1727,5.7218,4.72
1103,116.0569,122.3504,6.2935,5.14
1104,118.0784,125.1734,7.0951,5.67
1105,121.3075,126.8142,5.5067,4.34
1106,124.728,129.0334,4.3054,3.34
1107,128.4527,130.874,2.4213,1.85
1108,127.5508,133.319,5.7682,4.33
1109,130.4259,135.6184,5.1925,3.83
1110,128.4974,138.4211,9.9237,7.17
1111,130.7401,141.227,10.4869,7.43
1112,132.4972,143.4814,10.9842,7.66
1113,137.4845,145.0931,7.6086,5.24
1114,145.1358,146.6318,1.496,1.02
1115,141.185,147.6778,6.4929,4.4
1116,147.3583,148.2104,0.8521,0.57
1117,147.2383,148.4142,1.1759,0.79
1118,146.6019,148.443,1.8412,1.24
1119,153.8044,148.5013,5.3031,3.57
1120,153.1642,148.5236,4.6406,3.12
1121,146.2773,148.6059,2.3287,1.57
1122,148.7886,148.6617,0.1269,0.09
1123,149.949,148.8012,1.1478,0.77
1124,145.5333,149.0796,3.5463,2.38
1125,150.2353,149.19,1.0453,0.7
1126,148.8148,149.1898,0.375,0.25
1127,146.3611,149.2735,2.9124,1.95
1128,145.3071,149.3291,4.022,2.69
1129,145.3124,149.6097,4.2973,2.87
1130,145.321,149.4433,4.1223,2.76
1131,145.7139,149.0,3.2861,2.21
1132,144.1698,148.6938,4.524,3.04
1133,146.2773,148.2478,1.9705,1.33
1134,146.694,148.193,1.499,1.01
1135,147.9742,148.3853,0.4112,0.28
1136,149.9121,148.3857,1.5264,1.03
1137,151.1766,148.0572,3.1194,2.11
1138,148.2191,147.5501,0.669,0.45
1139,146.0679,147.0608,0.9928,0.68
1140,143.4017,146.7432,3.3416,2.28
1141,142.431,146.7444,4.3134,2.94
1142,140.5426,146.8583,6.3157,4.3
1143,142.2982,146.7769,4.4787,3.05
1144,143.8888,146.5096,2.6209,1.79
1145,141.4258,145.8439,4.418,3.03
1146,142.8046,145.226,2.4214,1.67
1147,142.2256,144.2314,2.0058,1.39
1148,141.4812,143.2739,1.7926,1.25
1149,139.5289,142.7274,3.1985,2.24
1150,140.4556,142.5372,2.0816,1.46
1151,139.2318,142.2698,3.038,2.14
1152,140.2562,142.0031,1.7469,1.23
1153,139.448,141.8164,2.3684,1.67
1154,137.6732,141.3912,3.718,2.63
1155,138.5009,140.9728,2.4719,1.75
1156,137.5786,140.2191,2.6405,1.88
1157,137.9064,139.3277,1.4213,1.02
1158,136.7531,138.5498,1.7967,1.3
1159,136.7974,137.7948,0.9974,0.72
1160,135.6512,137.5025,1.8514,1.35
1161,135.0604,137.0556,1.9952,1.46
1162,135.6142,136.7937,1.1795,0.86
1163,136.7605,136.9052,0.1447,0.11
1164,134.8946,137.3238,2.4292,1.77
1165,134.7247,137.7721,3.0475,2.21
1166,135.7939,138.1443,2.3504,1.7
1167,135.1236,138.0892,2.9656,2.15
1168,138.0338,137.8171,0.2167,0.16
1169,136.0349,137.5857,1.5508,1.13
1170,136.4926,137.1056,0.613,0.45
1171,134.952,136.7354,1.7834,1.3
1172,135.3299,136.7889,1.459,1.07
1173,133.5127,136.9195,3.4068,2.49
1174,134.6491,137.0617,2.4126,1.76
1175,135.1057,136.8217,1.7159,1.25
1176,137.4182,135.8404,1.5777,1.16
1177,133.6949,134.586,0.8911,0.66
1178,134.1094,133.6052,0.5042,0.38
1179,131.6247,133.1646,1.5399,1.16
1180,133.1244,132.8683,0.2561,0.19
1181,131.2888,132.4014,1.1125,0.84
1182,132.2602,132.1071,0.1531,0.12
1183,131.5041,131.7459,0.2418,0.18
1184,130.5938,131.6194,1.0256,0.78
1185,131.3314,131.4619,0.1305,0.1
1186,129.7633,131.7473,1.9839,1.51
1187,130.4919,131.9636,1.4717,1.12
1188,130.894,132.6631,1.7691,1.33
1189,131.1641,133.5444,2.3803,1.78
1190,131.2001,133.9924,2.7923,2.08
1191,132.0319,134.5424,2.5105,1.87
1192,132.1817,135.1088,2.927,2.17
1193,131.7597,136.3676,4.6079,3.38
1194,131.8213,137.9795,6.1581,4.46
1195,128.6738,140.5507,11.8769,8.45
1196,137.8049,142.535,4.7301,3.32
1197,142.2322,145.1027,2.8705,1.98
1198,146.2572,147.7366,1.4794,1.0
1199,147.9798,150.7138,2.734,1.81
1200,151.9911,153.1042,1.1131,0.73
1201,150.0704,155.4592,5.3888,3.47
1202,156.834,157.5081,0.6741,0.43
1203,156.1019,158.8905,2.7887,1.76
1204,158.1875,159.5533,1.3659,0.86
1205,159.7417,160.4024,0.6608,0.41
1206,158.6117,161.2133,2.6016,1.61
1207,156.2712,162.0008,5.7296,3.54
1208,160.0278,162.843,2.8152,1.73
1209,155.8769,163.543,7.6661,4.69
1210,158.9144,164.288,5.3736,3.27
1211,159.472,165.2135,5.7416,3.48
1212,156.3214,166.501,10.1796,6.11
1213,164.8259,167.4988,2.6729,1.6
1214,168.3717,168.2385,0.1332,0.08
1215,166.9069,169.1081,2.2012,1.3
1216,169.1907,168.7091,0.4816,0.29
1217,168.2094,168.7112,0.5018,0.3
1218,169.3863,168.5555,0.8308,0.49
1219,168.1811,168.6146,0.4335,0.26
1220,168.3942,168.5506,0.1563,0.09
1221,173.199,168.6487,4.5503,2.7
1222,172.1531,168.9706,3.1825,1.88
1223,169.3546,167.8472,1.5074,0.9
1224,170.0056,168.238,1.7676,1.05
1225,168.3475,168.5587,0.2112,0.13
1226,167.2654,168.9954,1.73,1.02
1227,166.773,170.5828,3.8098,2.23
1228,163.7168,170.4783,6.7616,3.97
1229,161.2599,170.4647,9.2048,5.4
1230,166.628,170.3965,3.7685,2.21
1231,166.5721,170.5119,3.9399,2.31
1232,166.6483,170.6463,3.998,2.34
1233,169.3877,170.8605,1.4728,0.86
1234,169.7379,170.899,1.1611,0.68
1235,170.9283,170.9236,0.0047,0.0
1236,172.2904,170.6717,1.6187,0.95
1237,172.1949,170.3266,1.8683,1.1
1238,175.6949,170.1081,5.5867,3.28
1239,170.6009,169.8563,0.7446,0.44
1240,167.0973,170.0141,2.9168,1.72
1241,174.3349,169.981,4.3538,2.56
1242,173.3455,170.0785,3.267,1.92
1243,171.4552,170.267,1.1882,0.7
1244,174.5669,170.4764,4.0905,2.4
1245,170.9707,170.6763,0.2944,0.17
1246,169.3401,170.9913,1.6512,0.97
1247,170.6357,170.9373,0.3016,0.18
1248,171.8998,171.0851,0.8148,0.48
1249,165.7965,171.0848,5.2883,3.09
1250,171.8812,170.8353,1.0459,0.61
1251,170.1163,170.64,0.5237,0.31
1252,166.2585,170.3879,4.1293,2.42
1253,170.984,170.2064,0.7776,0.46
1254,169.257,169.9804,0.7234,0.43
1255,170.0698,169.6082,0.4616,0.27
1256,171.939,169.0699,2.8692,1.7
1257,172.6618,168.3153,4.3465,2.58
1258,171.9037,167.6872,4.2166,2.51
1259,171.7318,166.9216,4.8101,2.88
1260,169.1667,166.388,2.7787,1.67
1261,168.2048,165.6722,2.5326,1.53
1262,164.1268,164.9913,0.8645,0.52
1263,165.2647,163.9483,1.3165,0.8
1264,161.5153,163.3998,1.8846,1.15
1265,164.5596,162.9775,1.5821,0.97
1266,162.9222,162.6763,0.2459,0.15
1267,162.932,162.1701,0.7618,0.47
1268,163.1545,161.7233,1.4312,0.88
1269,158.7361,161.2947,2.5586,1.59
1270,160.3946,160.9832,0.5885,0.37
1271,158.4498,160.6023,2.1525,1.34
1272,159.6418,160.2193,0.5775,0.36
1273,162.0021,159.7644,2.2378,1.4
1274,161.9766,159.1294,2.8472,1.79
1275,157.9022,158.6174,0.7152,0.45
1276,153.73,157.6969,3.9668,2.52
1277,152.8713,156.7644,3.8931,2.48
1278,150.2914,155.1656,4.8742,3.14
1279,149.3053,153.1444,3.8391,2.51
1280,150.8179,151.2252,0.4073,0.27
1281,147.1792,149.8771,2.6979,1.8
1282,145.7293,149.8752,4.1459,2.77
1283,146.4332,150.0163,3.5831,2.39
1284,147.1317,149.9065,2.7748,1.85
1285,145.4826,149.2162,3.7336,2.5
1286,146.6216,148.2322,1.6106,1.09
1287,146.718,148.1188,1.4008,0.95
1288,144.755,148.4219,3.6669,2.47
1289,143.2408,148.127,4.8862,3.3
1290,143.636,146.8428,3.2068,2.18
1291,141.5901,145.4889,3.8987,2.68
1292,141.8616,144.4447,2.5831,1.79
1293,141.4722,144.1413,2.6691,1.85
1294,141.1564,143.3397,2.1833,1.52
1295,140.5315,141.8193,1.2878,0.91
1296,140.2182,140.4703,0.252,0.18
1297,140.0159,139.3848,0.631,0.45
1298,139.9147,139.1564,0.7583,0.54
1299,136.6562,139.2025,2.5463,1.83
1300,136.8047,138.7024,1.8977,1.37
1301,137.7156,137.6514,0.0642,0.05
1302,112.2235,136.1925,23.969,17.6
1303,129.031,136.3198,7.2888,5.35
1304,129.4148,137.1848,7.77,5.66
1305,131.7924,138.0096,6.2172,4.5
1306,132.6838,138.8846,6.2008,4.46
1307,134.0737,139.432,5.3583,3.84
1308,134.7807,139.2603,4.4796,3.22
1309,134.7462,138.6513,3.9051,2.82
1310,134.5902,138.0559,3.4657,2.51
1311,134.9151,138.6284,3.7132,2.68
1312,131.1391,139.5307,8.3916,6.01
1313,136.2945,140.205,3.9105,2.79
1314,135.6601,140.2176,4.5575,3.25
1315,136.2253,139.7914,3.566,2.55
1316,136.9227,139.2113,2.2886,1.64
1317,136.564,139.1269,2.5629,1.84
1318,136.8687,139.4012,2.5324,1.82
1319,135.0583,139.9827,4.9244,3.52
1320,138.0696,138.7044,0.6348,0.46
1321,134.3036,136.7195,2.4159,1.77
1322,132.5367,134.6776,2.1409,1.59
1323,127.1005,132.0419,4.9415,3.74
1324,127.3662,131.2071,3.8408,2.93
1325,129.8642,131.158,1.2938,0.99
1326,129.7677,129.6245,0.1432,0.11
1327,126.9134,128.4715,1.558,1.21
1328,119.6263,126.2592,6.6329,5.25
1329,113.7351,122.8239,9.0888,7.4
1330,115.6738,120.5567,4.8829,4.05
1331,107.7731,118.3991,10.6259,8.97
1332,105.752,118.1901,12.4381,10.52
