sample,predicted,actual,absolute_error,percentage_error
676,76.9647,83.6209,6.6562,7.96
677,77.2859,82.6021,5.3161,6.44
678,76.9231,81.1892,4.2661,5.25
679,78.1014,79.5646,1.4631,1.84
680,75.2321,78.8763,3.6443,4.62
681,74.6264,78.6021,3.9757,5.06
682,77.2108,82.7931,5.5823,6.74
683,79.9286,87.0607,7.1322,8.19
684,83.067,88.6098,5.5428,6.26
685,87.2641,87.8915,0.6273,0.71
686,82.1744,84.2656,2.0912,2.48
687,82.2319,79.8735,2.3584,2.95
688,76.778,79.4261,2.6481,3.33
689,74.7494,83.3956,8.6462,10.37
690,76.0497,86.9721,10.9225,12.56
691,77.2074,86.2524,9.045,10.49
692,77.4191,84.7833,7.3642,8.69
693,78.0746,82.3662,4.2916,5.21
694,76.5816,82.2542,5.6726,6.9
695,75.7793,85.3008,9.5216,11.16
696,75.657,84.2676,8.6107,10.22
697,76.475,83.8614,7.3864,8.81
698,81.6232,82.9381,1.3149,1.59
699,81.0737,83.7405,2.6668,3.18
700,79.6927,86.2362,6.5435,7.59
701,84.8072,87.1581,2.3509,2.7
702,79.7599,87.062,7.302,8.39
703,86.3941,85.5819,0.8121,0.95
704,85.0964,85.5812,0.4848,0.57
705,81.1832,85.5749,4.3917,5.13
706,86.7569,85.6894,1.0675,1.25
707,75.5785,83.9814,8.4029,10.01
708,91.1171,82.7262,8.3908,10.14
709,89.3505,81.6641,7.6864,9.41
710,83.0136,81.2746,1.739,2.14
711,76.7677,82.5747,5.807,7.03
712,83.4338,83.9007,0.4669,0.56
713,84.288,84.3764,0.0884,0.1
714,88.0381,82.3081,5.73,6.96
715,81.5662,79.8794,1.6869,2.11
716,80.0824,77.6652,2.4172,3.11
717,77.7081,79.5831,1.875,2.36
718,78.8548,82.5932,3.7384,4.53
719,75.3589,82.8463,7.4874,9.04
720,74.3576,80.6973,6.3398,7.86
721,72.8811,77.3531,4.472,5.78
722,73.6613,77.6855,4.0242,5.18
723,73.7762,80.4233,6.647,8.27
724,77.2736,83.9653,6.6917,7.97
725,84.3484,85.372,1.0237,1.2
726,84.0387,83.4944,0.5443,0.65
727,78.9359,79.2286,0.2926,0.37
728,75.9297,80.3467,4.4169,5.5
729,75.4413,83.2085,7.7673,9.33
730,83.6494,82.6198,1.0296,1.25
731,85.4627,81.419,4.0437,4.97
732,80.8883,80.7602,0.1281,0.16
733,80.2278,81.2336,1.0058,1.24
734,81.0954,82.1653,1.0699,1.3
735,78.9827,82.8914,3.9087,4.72
736,84.8185,83.254,1.5644,1.88
737,78.7041,84.628,5.9239,7.0
738,78.9978,84.1312,5.1334,6.1
739,68.6873,85.4844,16.7971,19.65
740,67.9721,85.202,17.2299,20.22
741,72.7121,85.7563,13.0442,15.21
742,74.6573,84.5055,9.8482,11.65
743,84.3828,82.7439,1.6389,1.98
744,101.3676,84.5231,16.8445,19.93
745,106.8501,86.7214,20.1287,23.21
746,104.1866,88.8798,15.3068,17.22
747,102.4932,89.8961,12.5972,14.01
748,88.1967,91.2011,3.0044,3.29
749,87.651,91.2861,3.6351,3.98
750,87.0703,91.3819,4.3116,4.72
751,88.8505,90.4482,1.5977,1.77
752,87.5199,91.9564,4.4366,4.82
753,87.9582,89.931,1.9728,2.19
754,87.5108,87.0289,0.4818,0.55
755,83.4875,83.4659,0.0216,0.03
756,83.6517,82.5172,1.1344,1.37
757,79.0656,84.9512,5.8856,6.93
758,81.6002,86.7788,5.1786,5.97
759,78.5113,86.8869,8.3755,9.64
760,78.0814,85.9846,7.9032,9.19
761,81.0654,85.29,4.2247,4.95
762,82.4329,84.207,1.7741,2.11
763,83.602,83.8278,0.2258,0.27
764,83.7049,82.8619,0.843,1.02
765,81.507,80.4375,1.0694,1.33
766,78.1944,77.6098,0.5846,0.75
767,75.3504,74.9079,0.4426,0.59
768,72.9111,77.3072,4.396,5.69
769,76.7306,81.5142,4.7836,5.87
770,78.2843,83.6082,5.3239,6.37
771,86.381,82.4549,3.9262,4.76
772,88.3931,78.9017,9.4914,12.03
773,85.9764,75.4746,10.5018,13.91
774,87.8029,74.5133,13.2895,17.84
775,86.6584,76.1456,10.5127,13.81
776,88.3199,76.5959,11.724,15.31
777,91.368,77.4644,13.9036,17.95
778,90.7676,78.8194,11.9483,15.16
779,91.908,81.8767,10.0313,12.25
780,90.8901,83.8073,7.0828,8.45
781,83.2343,86.1562,2.922,3.39
782,88.5334,87.8164,0.7171,0.82
783,93.9327,88.4833,5.4494,6.16
784,102.3725,88.0036,14.3689,16.33
785,106.4314,87.3831,19.0483,21.8
786,88.6715,87.8402,0.8313,0.95
787,83.6507,88.8829,5.2323,5.89
788,82.8207,89.9331,7.1124,7.91
789,89.3767,89.524,0.1473,0.16
790,90.1516,88.7577,1.3939,1.57
791,88.4638,87.173,1.2908,1.48
792,90.1503,86.7004,3.4499,3.98
793,92.6436,85.2009,7.4427,8.74
794,92.0804,83.4609,8.6195,10.33
795,92.0588,84.3777,7.6811,9.1
796,90.1877,84.5451,5.6426,6.67
797,94.0343,85.2216,8.8127,10.34
798,95.3069,84.5199,10.787,12.76
799,96.1549,84.9605,11.1944,13.18
800,75.657,87.5404,11.8834,13.57
801,81.7457,88.4117,6.666,7.54
802,79.2756,89.5528,10.2772,11.48
803,91.0692,90.6615,0.4078,0.45
804,91.0471,91.809,0.7619,0.83
805,94.393,92.9327,1.4603,1.57
806,97.3197,92.663,4.6567,5.03
807,94.6437,89.7305,4.9131,5.48
808,92.2709,85.7946,6.4763,7.55
809,113.5807,82.1383,31.4424,38.28
810,124.0668,80.4362,43.6306,54.24
811,116.0978,80.8531,35.2447,43.59
812,123.6544,82.459,41.1954,49.96
813,113.3254,82.6503,30.6751,37.11
814,90.4856,82.2818,8.2039,9.97
815,95.3467,81.2661,14.0806,17.33
816,89.1867,80.5902,8.5966,10.67
817,88.7265,79.4229,9.3036,11.71
818,83.5548,78.1099,5.4448,6.97
819,79.5715,78.3968,1.1747,1.5
820,73.8753,79.7779,5.9026,7.4
821,72.9577,81.7154,8.7578,10.72
822,81.9711,80.5036,1.4676,1.82
823,86.2084,79.6515,6.5569,8.23
824,89.6331,80.2999,9.3332,11.62
825,87.8614,82.0633,5.7981,7.07
826,85.9116,83.1359,2.7757,3.34
827,91.9194,83.4849,8.4345,10.1
828,103.5132,84.2985,19.2147,22.79
829,100.4913,86.1069,14.3844,16.71
830,103.1019,87.2716,15.8303,18.14
831,89.9397,88.9213,1.0184,1.15
832,93.1954,91.1837,2.0117,2.21
833,110.1217,92.2298,17.8919,19.4
834,100.8703,92.9729,7.8974,8.49
835,101.9812,92.7356,9.2456,9.97
836,97.1479,93.1487,3.9993,4.29
837,98.2691,94.4085,3.8606,4.09
838,100.077,95.2712,4.8058,5.04
839,98.2474,95.0678,3.1797,3.34
840,99.2167,94.397,4.8197,5.11
841,99.3014,94.8164,4.485,4.73
842,97.2305,94.9974,2.2331,2.35
843,97.2605,95.497,1.7634,1.85
844,96.4053,95.4901,0.9152,0.96
845,91.1984,93.8827,2.6843,2.86
846,87.4879,90.3489,2.861,3.17
847,87.6355,86.2195,1.416,1.64
848,90.0269,87.6909,2.3359,2.66
849,89.8233,88.5423,1.281,1.45
850,90.9756,88.2306,2.745,3.11
851,91.2336,87.314,3.9196,4.49
852,90.4074,85.9285,4.4789,5.21
853,88.7604,81.9537,6.8067,8.31
854,87.05,80.932,6.118,7.56
855,83.4118,79.8667,3.5451,4.44
856,80.6327,78.8709,1.7618,2.23
857,81.244,78.1084,3.1357,4.01
858,79.3226,78.75,0.5726,0.73
859,79.2128,78.7248,0.488,0.62
860,78.7104,78.7011,0.0093,0.01
861,77.24,77.7044,0.4644,0.6
862,77.2899,77.6179,0.3281,0.42
863,76.3952,81.7844,5.3892,6.59
864,78.1311,81.615,3.4839,4.27
865,73.7825,79.7082,5.9258,7.43
866,71.0887,76.0959,5.0072,6.58
867,68.2952,70.2002,1.905,2.71
868,67.262,70.9251,3.6631,5.16
869,70.7736,72.5859,1.8123,2.5
870,70.2565,73.6644,3.408,4.63
871,71.1286,72.3894,1.2608,1.74
872,74.2873,72.1783,2.109,2.92
873,79.055,72.609,6.446,8.88
874,82.5155,72.2621,10.2535,14.19
875,83.4961,72.525,10.9711,15.13
876,85.1883,72.9668,12.2215,16.75
877,80.4793,74.2463,6.233,8.4
878,73.9863,75.3068,1.3205,1.75
879,77.4105,76.2093,1.2013,1.58
880,77.8567,75.9853,1.8714,2.46
881,80.2313,75.2853,4.946,6.57
882,85.9442,75.7014,10.2427,13.53
883,82.1209,76.7936,5.3273,6.94
884,86.954,77.7622,9.1919,11.82
885,101.7987,78.6459,23.1528,29.44
886,72.2397,81.2016,8.9619,11.04
887,75.0581,81.4843,6.4261,7.89
888,74.1593,80.1332,5.9739,7.45
889,81.0047,78.6254,2.3793,3.03
890,81.0066,78.9364,2.0703,2.62
891,81.5588,80.6799,0.8789,1.09
892,75.5063,81.6463,6.14,7.52
893,73.7727,81.4352,7.6625,9.41
894,66.9198,83.0349,16.1151,19.41
895,73.2589,87.6337,14.3748,16.4
896,81.0338,87.0424,6.0085,6.9
897,86.474,84.4313,2.0427,2.42
898,85.347,81.7712,3.5757,4.37
899,79.181,78.893,0.288,0.37
900,75.8345,77.2739,1.4395,1.86
901,72.8849,73.7116,0.8267,1.12
902,70.044,71.7844,1.7405,2.42
903,68.971,71.1186,2.1477,3.02
904,67.9229,72.9563,5.0334,6.9
905,71.6074,78.639,7.0316,8.94
906,77.7953,81.8439,4.0486,4.95
907,78.2888,85.9688,7.68,8.93
908,84.6921,86.332,1.64,1.9
909,86.201,89.5629,3.3619,3.75
910,78.5302,93.3671,14.8369,15.89
911,98.9464,96.6676,2.2788,2.36
912,115.4986,98.8807,16.6178,16.81
913,100.412,100.0715,0.3406,0.34
914,99.8049,99.2063,0.5986,0.6
915,87.6491,97.5296,9.8806,10.13
916,82.4215,94.2613,11.8398,12.56
917,79.1025,91.9789,12.8764,14.0
918,76.0467,91.6249,15.5782,17.0
919,75.3358,92.4491,17.1133,18.51
920,82.2179,92.333,10.1151,10.96
921,84.3078,91.7385,7.4307,8.1
922,87.8345,89.8461,2.0116,2.24
923,86.732,88.7138,1.9818,2.23
924,88.0297,90.5825,2.5528,2.82
925,85.1218,89.179,4.0572,4.55
926,87.2166,86.2932,0.9234,1.07
927,76.3977,77.3795,0.9818,1.27
928,67.5398,68.9727,1.4329,2.08
929,62.8149,64.1185,1.3036,2.03
930,61.7736,65.8058,4.0323,6.13
931,62.2066,65.8223,3.6158,5.49
932,64.6341,65.6771,1.043,1.59
933,66.6242,67.1425,0.5183,0.77
934,68.8516,71.5941,2.7425,3.83
935,76.5047,74.9153,1.5894,2.12
936,74.7689,75.0745,0.3056,0.41
937,72.9929,72.8344,0.1585,0.22
938,72.6901,72.3606,0.3294,0.46
939,74.4861,73.2675,1.2186,1.66
940,76.4781,73.1755,3.3027,4.51
941,74.82,72.0889,2.7311,3.79
942,70.8419,70.2738,0.5681,0.81
943,71.8889,69.0204,2.8684,4.16
944,80.5085,74.2021,6.3064,8.5
945,81.7152,75.9111,5.8041,7.65
946,78.2963,77.8855,0.4108,0.53
947,77.0534,72.5135,4.5398,6.26
948,74.8376,69.2092,5.6284,8.13
949,66.8791,64.9514,1.9277,2.97
950,65.7785,66.8496,1.0712,1.6
951,70.0209,70.9674,0.9465,1.33
952,72.2541,74.8479,2.5938,3.47
953,79.0792,80.5775,1.4983,1.86
954,84.6465,83.2438,1.4026,1.68
955,83.4776,84.1881,0.7105,0.84
956,80.2762,83.1992,2.9229,3.51
957,85.038,80.3385,4.6995,5.85
958,84.0906,79.7871,4.3036,5.39
959,92.7579,81.362,11.3959,14.01
960,108.0308,81.9824,26.0484,31.77
961,108.6081,83.9461,24.662,29.38
962,101.3679,86.0369,15.3309,17.82
963,110.4774,89.2711,21.2063,23.75
964,106.9518,92.262,14.6898,15.92
965,106.4131,94.184,12.2292,12.98
966,105.4789,94.7944,10.6845,11.27
967,105.6475,95.6419,10.0055,10.46
968,110.4336,96.1554,14.2782,14.85
969,127.4758,98.0005,29.4753,30.08
970,128.2584,100.459,27.7995,27.67
971,129.5956,102.3606,27.2351,26.61
972,118.8945,104.1184,14.7761,14.19
973,121.5903,105.7563,15.834,14.97
974,119.6377,106.4197,13.218,12.42
975,126.5177,105.3269,21.1909,20.12
976,154.4933,104.8835,49.6098,47.3
977,137.5599,103.6683,33.8916,32.69
978,135.0006,103.6196,31.3811,30.28
979,129.5513,104.736,24.8153,23.69
980,125.2628,105.8329,19.4299,18.36
981,115.8475,107.9602,7.8873,7.31
982,116.3893,108.6976,7.6917,7.08
983,110.8699,110.6569,0.213,0.19
984,113.6983,111.0688,2.6295,2.37
985,121.2917,111.7304,9.5613,8.56
986,124.3946,111.9961,12.3985,11.07
987,124.9222,112.0875,12.8347,11.45
988,120.4488,112.3603,8.0885,7.2
989,114.3745,113.0213,1.3532,1.2
990,110.5409,114.2447,3.7038,3.24
991,111.2276,115.2177,3.9901,3.46
992,105.4514,115.8172,10.3659,8.95
993,108.3673,115.605,7.2376,6.26
994,105.471,113.8617,8.3907,7.37
995,110.9978,110.2842,0.7136,0.65
996,102.9886,107.1669,4.1783,3.9
997,92.9701,104.2866,11.3164,10.85
998,100.3145,102.0319,1.7174,1.68
999,101.426,101.8322,0.4063,0.4
1000,108.5769,102.8213,5.7556,5.6
1001,111.747,104.2643,7.4826,7.18
1002,107.1056,106.7946,0.3109,0.29
1003,113.1712,109.2934,3.8778,3.55
1004,116.1527,111.5849,4.5678,4.09
1005,120.166,113.2475,6.9185,6.11
1006,120.7764,115.1668,5.6097,4.87
1007,120.2384,114.9346,5.3038,4.61
1008,119.0682,115.5157,3.5525,3.08
1009,118.4221,115.3439,3.0781,2.67
1010,118.1366,116.1797,1.9568,1.68
1011,120.1168,117.726,2.3908,2.03
1012,122.6277,119.5619,3.0658,2.56
1013,124.9369,121.0545,3.8825,3.21
1014,125.5157,121.8032,3.7126,3.05
1015,126.2249,122.189,4.0359,3.3
1016,123.2344,123.0046,0.2298,0.19
1017,125.1108,123.2847,1.8261,1.48
1018,124.1081,124.0567,0.0514,0.04
1019,124.7464,125.8908,1.1444,0.91
1020,125.9948,126.6436,0.6489,0.51
1021,125.3849,126.2536,0.8687,0.69
1022,122.812,125.7003,2.8883,2.3
1023,123.2767,123.837,0.5602,0.45
1024,123.4999,120.7066,2.7933,2.31
1025,129.8631,120.4368,9.4263,7.83
1026,130.0786,119.5732,10.5055,8.79
1027,125.3219,120.0281,5.2938,4.41
1028,126.6955,119.0401,7.6554,6.43
1029,123.3125,117.3565,5.9559,5.08
1030,123.5975,116.8303,6.7672,5.79
1031,126.3623,115.5088,10.8535,9.4
1032,124.7932,114.9075,9.8857,8.6
1033,127.1811,115.2711,11.91,10.33
1034,119.9839,114.4573,5.5266,4.83
1035,119.1484,114.1839,4.9645,4.35
1036,120.7558,113.0355,7.7203,6.83
1037,120.4086,112.0459,8.3627,7.46
1038,121.0415,112.3289,8.7126,7.76
1039,119.314,111.9867,7.3273,6.54
1040,117.6955,112.3332,5.3623,4.77
1041,117.1206,112.4319,4.6888,4.17
1042,118.629,112.4491,6.1798,5.5
1043,118.0867,110.6445,7.4422,6.73
1044,119.1054,109.9478,9.1576,8.33
1045,120.5498,109.7873,10.7625,9.8
1046,120.9168,110.6029,10.3139,9.33
1047,121.5518,111.43,10.1218,9.08
1048,120.9198,111.5702,9.3496,8.38
1049,123.595,110.3712,13.2238,11.98
1050,120.5229,109.002,11.5209,10.57
1051,120.2455,108.5729,11.6726,10.75
1052,122.3916,107.0146,15.377,14.37
1053,119.419,107.0615,12.3575,11.54
1054,118.4317,108.127,10.3047,9.53
1055,117.5605,107.9136,9.6469,8.94
1056,115.6651,109.0126,6.6524,6.1
1057,113.6261,106.5007,7.1255,6.69
1058,121.3717,106.1816,15.19,14.31
1059,118.2595,107.2764,10.9832,10.24
1060,121.4254,108.0002,13.4253,12.43
1061,114.0007,107.2224,6.7783,6.32
1062,116.3432,104.9127,11.4305,10.9
1063,119.6483,103.7091,15.9392,15.37
1064,114.5453,103.9455,10.5998,10.2
1065,117.1732,103.8704,13.3028,12.81
1066,114.5297,104.1684,10.3613,9.95
1067,116.0447,104.427,11.6177,11.13
1068,119.0293,104.5821,14.4472,13.81
1069,111.1821,107.1825,3.9995,3.73
1070,110.6334,109.4346,1.1987,1.1
1071,115.9827,111.6184,4.3644,3.91
1072,120.9422,111.3339,9.6083,8.63
1073,115.7373,108.1381,7.5992,7.03
1074,113.9225,106.3332,7.5893,7.14
1075,110.1643,104.2118,5.9525,5.71
1076,109.7473,104.5924,5.155,4.93
1077,110.228,105.4758,4.7522,4.51
1078,110.402,109.3549,1.0471,0.96
1079,105.8878,113.9775,8.0897,7.1
1080,100.1328,118.8653,18.7326,15.76
1081,129.2783,128.6622,0.6161,0.48
1082,141.3454,132.0585,9.2869,7.03
1083,139.0158,134.1543,4.8615,3.62
1084,139.2797,133.4297,5.8499,4.38
1085,136.435,132.7222,3.7128,2.8
1086,138.5219,131.2132,7.3087,5.57
1087,138.0278,130.1077,7.9201,6.09
1088,133.9362,128.6684,5.2678,4.09
1089,131.0488,128.5285,2.5204,1.96
1090,130.4691,127.2746,3.1946,2.51
1091,127.7309,125.0982,2.6327,2.1
1092,128.504,125.1743,3.3296,2.66
1093,126.3943,125.5425,0.8517,0.68
1094,128.2183,127.0188,1.1995,0.94
1095,127.5971,130.2253,2.6282,2.02
1096,128.9104,132.3714,3.461,2.61
1097,134.9793,135.2356,0.2563,0.19
1098,137.9252,136.6926,1.2326,0.9
1099,139.7282,137.4336,2.2946,1.67
1100,137.8136,137.0994,0.7143,0.52
1101,137.5695,136.2124,1.357,1.0
1102,138.4028,135.8455,2.5573,1.88
1103,137.9733,136.016,1.9572,1.44
1104,138.5996,136.7968,1.8028,1.32
1105,138.9062,137.3595,1.5467,1.13
1106,136.8575,138.423,1.5655,1.13
1107,137.8194,138.5028,0.6834,0.49
1108,137.5155,138.2263,0.7108,0.51
1109,136.4068,137.5251,1.1184,0.81
1110,137.6013,138.2968,0.6954,0.5
1111,137.52,138.072,0.552,0.4
1112,138.6732,137.0453,1.628,1.19
1113,137.3504,135.9273,1.4231,1.05
1114,136.1815,135.2794,0.9021,0.67
1115,133.439,134.5317,1.0927,0.81
1116,132.4677,134.3234,1.8558,1.38
1117,133.8916,133.9439,0.0523,0.04
1118,134.4232,133.26,1.1633,0.87
1119,136.2667,131.9241,4.3426,3.29
1120,134.8266,131.8561,2.9705,2.25
1121,133.7908,131.278,2.5128,1.91
1122,131.4465,130.9999,0.4467,0.34
1123,129.2123,130.863,1.6507,1.26
1124,127.6945,130.7336,3.0391,2.32
1125,126.5808,131.3,4.7192,3.59
1126,128.0007,132.0262,4.0254,3.05
1127,131.6276,133.0641,1.4364,1.08
1128,133.3357,133.9837,0.648,0.48
1129,134.8507,133.2351,1.6156,1.21
1130,132.5822,133.0659,0.4837,0.36
1131,130.9171,132.2583,1.3412,1.01
1132,129.6304,131.5133,1.8829,1.43
1133,130.0726,130.8238,0.7511,0.57
1134,129.9768,129.8848,0.092,0.07
1135,128.2497,128.2937,0.0439,0.03
1136,126.3133,126.3432,0.0299,0.02
1137,126.2943,125.3027,0.9916,0.79
1138,125.9202,124.1785,1.7417,1.4
1139,125.5218,123.2691,2.2528,1.83
1140,123.8696,123.5158,0.3539,0.29
1141,121.8478,121.1163,0.7315,0.6
1142,119.1824,119.6139,0.4315,0.36
1143,117.1672,117.6357,0.4685,0.4
1144,115.7503,115.2199,0.5304,0.46
1145,115.6514,114.1697,1.4817,1.3
1146,115.909,112.8183,3.0907,2.74
1147,114.8295,111.2106,3.6189,3.25
1148,112.9989,107.17,5.8289,5.44
1149,106.4229,103.3415,3.0814,2.98
1150,100.8052,98.7188,2.0864,2.11
1151,96.1507,95.2909,0.8598,0.9
1152,91.2383,92.155,0.9167,0.99
1153,87.4783,92.4529,4.9746,5.38
1154,89.9184,97.6342,7.7159,7.9
1155,86.6392,103.2267,16.5875,16.07
1156,80.413,109.1147,28.7017,26.3
1157,83.57,111.0238,27.4538,24.73
1158,81.3878,111.8433,30.4554,27.23
1159,103.6171,112.3262,8.7091,7.75
1160,109.4882,113.5633,4.0751,3.59
1161,115.4931,112.2829,3.2102,2.86
1162,111.9299,110.874,1.0559,0.95
1163,110.8122,110.6465,0.1657,0.15
1164,106.5644,110.7944,4.23,3.82
1165,108.0897,110.78,2.6903,2.43
1166,99.1613,110.3773,11.216,10.16
1167,102.1357,108.5652,6.4295,5.92
1168,104.8762,107.5918,2.7156,2.52
1169,99.8515,107.0479,7.1963,6.72
1170,92.0092,106.9982,14.989,14.01
1171,83.4006,107.4729,24.0723,22.4
1172,90.2289,107.9775,17.7486,16.44
1173,100.4952,109.0785,8.5833,7.87
1174,104.656,110.1284,5.4724,4.97
1175,106.6646,109.6321,2.9675,2.71
1176,106.3958,107.9397,1.5438,1.43
1177,87.8337,104.9643,17.1305,16.32
1178,85.2342,102.8673,17.6331,17.14
1179,91.6102,101.7026,10.0924,9.92
1180,91.5576,101.5442,9.9866,9.83
1181,99.855,102.3058,2.4508,2.4
1182,97.2223,101.5326,4.3103,4.25
1183,96.6206,100.5437,3.9231,3.9
1184,95.0057,97.5018,2.4961,2.56
1185,89.9758,94.8695,4.8937,5.16
1186,90.9614,92.5769,1.6155,1.75
1187,91.1208,93.0385,1.9177,2.06
1188,90.1598,92.8231,2.6633,2.87
1189,92.2689,94.0271,1.7582,1.87
1190,95.2653,94.9881,0.2771,0.29
1191,97.1237,97.1557,0.032,0.03
1192,97.4099,99.3368,1.9269,1.94
1193,98.7556,99.0427,0.287,0.29
1194,95.9232,96.9887,1.0655,1.1
1195,92.9368,96.1366,3.1998,3.33
1196,90.6239,96.304,5.6801,5.9
1197,90.7689,95.1818,4.4129,4.64
1198,85.5718,96.0636,10.4919,10.92
1199,82.8107,95.5835,12.7728,13.36
1200,84.9271,95.3097,10.3827,10.89
1201,88.6096,96.471,7.8614,8.15
1202,94.8544,96.9526,2.0981,2.16
1203,107.2458,97.4117,9.8342,10.1
1204,105.5478,98.3905,7.1573,7.27
1205,93.7358,99.2694,5.5336,5.57
1206,91.5531,100.0829,8.5298,8.52
1207,90.2086,100.8198,10.6112,10.52
1208,89.9436,101.177,11.2334,11.1
1209,90.3745,100.9919,10.6174,10.51
1210,91.8831,102.1857,10.3027,10.08
1211,92.8746,103.5652,10.6906,10.32
1212,90.18,104.8785,14.6985,14.01
1213,90.1935,103.5845,13.391,12.93
1214,90.7856,102.6649,11.8792,11.57
1215,96.8556,102.4228,5.5672,5.44
1216,101.1505,103.4517,2.3011,2.22
1217,102.7756,104.7599,1.9843,1.89
1218,101.2117,105.9391,4.7274,4.46
1219,101.2507,105.3048,4.0541,3.85
1220,99.7386,104.0514,4.3128,4.14
1221,96.8954,103.1301,6.2347,6.05
1222,92.2267,102.963,10.7362,10.43
1223,85.8483,103.1955,17.3472,16.81
1224,86.5682,103.8861,17.3179,16.67
1225,92.6314,104.3076,11.6763,11.19
1226,95.3282,105.4105,10.0823,9.56
1227,93.0358,106.2617,13.2258,12.45
1228,95.2695,105.3395,10.07,9.56
1229,94.0752,105.0202,10.945,10.42
1230,97.8848,103.203,5.3182,5.15
1231,103.7576,101.9312,1.8264,1.79
1232,97.2258,101.3534,4.1276,4.07
1233,97.9166,100.9759,3.0593,3.03
1234,98.6229,101.1474,2.5244,2.5
1235,101.4811,101.9757,0.4945,0.48
1236,100.473,102.9243,2.4514,2.38
1237,95.6858,103.1819,7.4962,7.26
1238,92.6764,101.6549,8.9785,8.83
1239,91.632,99.5306,7.8986,7.94
1240,91.5555,98.2394,6.6838,6.8
1241,93.9864,98.7744,4.7879,4.85
1242,93.6343,98.9246,5.2904,5.35
1243,91.8317,96.8591,5.0274,5.19
1244,90.1225,94.4932,4.3708,4.63
1245,89.6203,93.8118,4.1915,4.47
1246,92.8506,94.8102,1.9596,2.07
1247,91.5601,95.6476,4.0875,4.27
1248,92.2016,94.7072,2.5055,2.65
1249,91.0994,92.9362,1.8367,1.98
1250,89.6581,93.3112,3.653,3.91
1251,89.1868,94.3357,5.1489,5.46
1252,91.1999,94.5358,3.3359,3.53
1253,91.5853,94.1548,2.5695,2.73
1254,92.6501,93.7188,1.0687,1.14
1255,96.6443,95.1735,1.4707,1.55
1256,96.2407,96.5806,0.3399,0.35
1257,93.8116,97.3103,3.4987,3.6
1258,92.2286,97.4065,5.1779,5.32
1259,99.5678,96.3309,3.2368,3.36
1260,102.5017,96.7888,5.7129,5.9
1261,101.0461,95.9227,5.1234,5.34
1262,100.9885,95.3317,5.6568,5.93
1263,92.0201,94.2249,2.2048,2.34
1264,91.1479,93.5273,2.3794,2.54
1265,89.7269,94.1387,4.4118,4.69
1266,99.7582,93.7276,6.0306,6.43
1267,102.6469,93.7609,8.886,9.48
1268,96.2572,93.6068,2.6504,2.83
1269,97.0411,93.9759,3.0653,3.26
1270,89.7157,93.6652,3.9495,4.22
1271,89.9425,92.3262,2.3837,2.58
1272,91.3871,90.3881,0.999,1.11
1273,90.8687,89.8279,1.0408,1.16
1274,92.2213,89.1259,3.0954,3.47
1275,91.4732,89.696,1.7772,1.98
1276,95.52,89.5801,5.9399,6.63
1277,91.2762,90.348,0.9282,1.03
1278,91.7463,91.1785,0.5678,0.62
1279,89.5202,90.9564,1.4362,1.58
1280,87.8624,90.4769,2.6145,2.89
1281,86.9054,88.7446,1.8393,2.07
1282,94.8513,87.5268,7.3245,8.37
1283,99.9669,86.5167,13.4502,15.55
1284,112.4158,88.6762,23.7396,26.77
1285,90.1471,89.7818,0.3653,0.41
1286,89.9797,90.8353,0.8555,0.94
1287,86.9633,91.7008,4.7375,5.17
1288,87.1358,92.0625,4.9267,5.35
1289,83.9182,92.6552,8.737,9.43
1290,88.6625,92.5928,3.9304,4.24
1291,89.5951,91.3679,1.7728,1.94
1292,92.1345,92.1628,0.0284,0.03
1293,90.5919,90.2479,0.344,0.38
1294,94.4864,90.3898,4.0966,4.53
1295,104.8524,89.9089,14.9435,16.62
1296,94.4794,88.7506,5.7288,6.45
1297,94.1847,88.8834,5.3013,5.96
1298,89.3672,89.6426,0.2754,0.31
1299,87.6245,90.6426,3.0181,3.33
1300,92.9332,92.246,0.6871,0.74
1301,92.7354,93.6188,0.8834,0.94
1302,94.2112,92.7206,1.4906,1.61
1303,90.5362,91.2323,0.6961,0.76
1304,86.7465,89.8687,3.1222,3.47
1305,89.0528,91.4719,2.4191,2.64
1306,90.3477,92.1332,1.7855,1.94
1307,91.3059,92.0056,0.6998,0.76
1308,90.3396,91.2525,0.913,1.0
1309,90.9406,90.6977,0.243,0.27
1310,91.0651,91.233,0.1679,0.18
1311,84.6709,92.698,8.027,8.66
1312,89.8837,93.9255,4.0417,4.3
1313,88.8087,94.1787,5.3701,5.7
1314,86.4529,92.6748,6.2218,6.71
1315,88.6932,90.447,1.7538,1.94
1316,79.2566,90.0189,10.7624,11.96
1317,85.0348,88.9683,3.9335,4.42
1318,85.9207,87.1473,1.2265,1.41
1319,80.9095,84.3546,3.4451,4.08
1320,82.5104,79.488,3.0224,3.8
1321,75.0817,76.9584,1.8767,2.44
1322,71.2331,75.9502,4.7171,6.21
1323,69.4911,78.2092,8.718,11.15
1324,74.0774,75.5115,1.434,1.9
1325,72.0641,72.9193,0.8552,1.17
1326,69.7715,68.7636,1.0079,1.47
1327,67.1146,66.2015,0.913,1.38
1328,66.2047,66.219,0.0143,0.02
1329,63.5744,66.1188,2.5444,3.85
1330,66.5504,65.743,0.8074,1.23
1331,65.702,65.6857,0.0164,0.02
1332,62.0834,66.3949,4.3115,6.49
1333,60.7483,68.553,7.8046,11.38
