sample,predicted,actual,absolute_error,percentage_error
1871,74.8382,79.9564,5.1182,6.4
1872,75.994,81.0005,5.0065,6.18
1873,76.3812,82.5792,6.198,7.51
1874,76.4817,82.0806,5.5989,6.82
1875,77.5172,81.9709,4.4538,5.43
1876,74.9973,80.8153,5.818,7.2
1877,82.3772,80.0207,2.3565,2.94
1878,72.9874,81.6043,8.6169,10.56
1879,69.6512,82.3762,12.725,15.45
1880,74.1527,82.9254,8.7727,10.58
1881,71.0667,83.7186,12.652,15.11
1882,76.8525,83.3415,6.4889,7.79
1883,73.9391,83.6705,9.7314,11.63
1884,71.7825,83.1627,11.3802,13.68
1885,71.9832,86.0623,14.079,16.36
1886,72.7548,90.0778,17.323,19.23
1887,73.2434,94.1618,20.9185,22.22
1888,76.274,94.3154,18.0414,19.13
1889,74.6076,88.9322,14.3246,16.11
1890,76.6251,85.266,8.6409,10.13
1891,74.4571,80.9481,6.491,8.02
1892,68.3972,76.9963,8.5991,11.17
1893,65.0426,70.2595,5.2168,7.43
1894,58.0937,71.5548,13.4611,18.81
1895,64.9759,75.9937,11.0178,14.5
1896,71.1332,76.4263,5.2931,6.93
1897,71.9119,76.8831,4.9712,6.47
1898,69.3664,78.6863,9.3199,11.84
1899,69.2396,79.8848,10.6452,13.33
1900,69.9868,79.2346,9.2478,11.67
1901,73.2999,78.4938,5.1939,6.62
1902,71.6197,81.2785,9.6588,11.88
1903,72.8241,87.9851,15.161,17.23
1904,77.4559,90.5301,13.0742,14.44
1905,76.2299,88.414,12.1841,13.78
1906,81.1082,84.8166,3.7085,4.37
1907,75.3857,82.1148,6.7291,8.19
1908,73.8912,84.998,11.1068,13.07
1909,76.788,91.769,14.981,16.32
1910,76.5152,94.6182,18.1029,19.13
1911,80.0698,94.6363,14.5666,15.39
1912,78.3253,89.3147,10.9893,12.3
1913,75.3078,84.8009,9.4931,11.19
1914,72.7564,82.9681,10.2117,12.31
1915,73.2342,80.8981,7.6639,9.47
1916,73.7517,78.5907,4.839,6.16
1917,72.608,75.509,2.901,3.84
1918,69.7819,71.8959,2.114,2.94
1919,69.3592,71.6175,2.2583,3.15
1920,65.4408,73.7356,8.2949,11.25
1921,65.7978,76.2703,10.4725,13.73
1922,67.9436,76.764,8.8204,11.49
1923,68.0738,74.8585,6.7847,9.06
1924,75.7259,73.1741,2.5517,3.49
1925,74.5521,73.9366,0.6155,0.83
1926,72.4434,76.7769,4.3335,5.64
1927,69.7258,79.5345,9.8088,12.33
1928,66.5185,81.9785,15.46,18.86
1929,65.748,82.7596,17.0116,20.56
1930,70.8092,84.6399,13.8306,16.34
1931,72.6459,83.3249,10.679,12.82
1932,70.886,83.7432,12.8572,15.35
1933,72.2658,82.7211,10.4553,12.64
1934,70.0443,81.9174,11.8731,14.49
1935,67.4414,80.4707,13.0292,16.19
1936,69.411,78.1039,8.6929,11.13
1937,70.5756,75.1471,4.5715,6.08
1938,71.5355,76.4007,4.8652,6.37
1939,71.2241,79.4357,8.2115,10.34
1940,71.7313,78.6365,6.9052,8.78
1941,69.6138,79.1724,9.5587,12.07
1942,69.3137,74.1063,4.7927,6.47
1943,66.3273,73.6604,7.3331,9.96
1944,66.0633,75.8813,9.818,12.94
1945,70.7027,77.1564,6.4538,8.36
1946,68.6482,76.8485,8.2003,10.67
1947,68.861,74.0856,5.2246,7.05
1948,62.7414,74.0997,11.3584,15.33
1949,64.2672,73.9205,9.6533,13.06
1950,64.4564,78.4287,13.9723,17.82
1951,66.9661,82.1017,15.1356,18.44
1952,69.3739,83.8532,14.4793,17.27
1953,71.2842,84.9639,13.6797,16.1
1954,72.3683,86.1717,13.8035,16.02
1955,77.3797,85.4043,8.0245,9.4
1956,73.8318,82.839,9.0072,10.87
1957,83.1297,80.6004,2.5293,3.14
1958,84.132,80.3215,3.8105,4.74
1959,81.0916,82.3246,1.233,1.5
1960,84.7022,83.9486,0.7536,0.9
1961,83.5927,85.3978,1.8051,2.11
1962,83.69,87.7499,4.0598,4.63
1963,85.7342,87.3268,1.5926,1.82
1964,79.9884,86.6534,6.665,7.69
1965,68.402,82.9415,14.5396,17.53
1966,64.6049,85.8979,21.293,24.79
1967,68.5921,86.2186,17.6265,20.44
1968,67.198,82.598,15.4001,18.64
1969,71.9772,79.3684,7.3912,9.31
1970,68.5325,75.5818,7.0493,9.33
1971,67.6855,77.4876,9.8021,12.65
1972,79.1881,80.4147,1.2266,1.53
1973,80.5765,81.6948,1.1183,1.37
1974,84.891,83.0001,1.8909,2.28
1975,91.7058,85.2166,6.4893,7.62
1976,89.0761,88.2805,0.7955,0.9
1977,89.9007,90.4263,0.5255,0.58
1978,85.9847,91.5829,5.5982,6.11
1979,80.5407,91.4409,10.9002,11.92
1980,76.8471,90.807,13.9599,15.37
1981,79.2868,89.6788,10.3919,11.59
1982,81.0166,87.7121,6.6955,7.63
1983,86.0255,84.3692,1.6562,1.96
1984,86.977,81.4793,5.4977,6.75
1985,81.0631,82.8996,1.8365,2.22
1986,81.8544,82.1332,0.2788,0.34
1987,79.5185,83.4263,3.9079,4.68
1988,77.9292,84.0313,6.1022,7.26
1989,76.8112,86.76,9.9488,11.47
1990,81.3501,89.9958,8.6456,9.61
1991,78.805,89.9146,11.1096,12.36
1992,76.1064,86.3443,10.238,11.86
1993,74.2559,79.9607,5.7048,7.13
1994,69.0302,74.0909,5.0606,6.83
1995,69.1796,72.4828,3.3033,4.56
1996,65.6171,72.298,6.6808,9.24
1997,66.4833,72.367,5.8837,8.13
1998,63.8725,71.5747,7.7021,10.76
1999,59.2869,67.5425,8.2556,12.22
2000,56.8226,67.6042,10.7816,15.95
2001,57.6097,67.9814,10.3717,15.26
2002,61.9237,67.5728,5.6491,8.36
2003,60.0488,67.0365,6.9878,10.42
2004,62.0203,66.1533,4.133,6.25
2005,66.8781,68.2236,1.3455,1.97
2006,69.8163,70.0051,0.1888,0.27
2007,74.7152,74.5916,0.1236,0.17
2008,80.6626,75.6322,5.0304,6.65
2009,79.8331,77.2956,2.5375,3.28
2010,85.6886,80.7183,4.9702,6.16
2011,85.8566,85.5112,0.3453,0.4
2012,90.2137,97.5286,7.315,7.5
2013,90.4526,100.129,9.6764,9.66
2014,92.4521,98.6609,6.2088,6.29
2015,92.009,94.0516,2.0426,2.17
2016,95.5933,89.5676,6.0256,6.73
2017,92.3159,87.1968,5.1191,5.87
2018,89.5484,87.1492,2.3992,2.75
2019,86.8728,86.3668,0.506,0.59
2020,78.0615,85.4396,7.378,8.64
2021,79.1798,87.2884,8.1086,9.29
2022,79.6036,88.7008,9.0973,10.26
2023,84.1118,90.2196,6.1077,6.77
2024,80.252,91.025,10.773,11.84
2025,80.7806,91.6747,10.8941,11.88
2026,84.6437,93.3677,8.7241,9.34
2027,84.2028,95.1068,10.904,11.47
2028,87.2166,96.6519,9.4353,9.76
2029,87.5559,98.4738,10.9179,11.09
2030,88.7462,100.2341,11.4879,11.46
2031,90.2914,101.2397,10.9484,10.81
2032,90.6479,102.3142,11.6663,11.4
2033,90.1041,101.8459,11.7418,11.53
2034,91.6978,95.1173,3.4194,3.59
2035,89.6256,92.26,2.6344,2.86
2036,92.9775,91.617,1.3605,1.48
2037,91.6494,89.6595,1.9899,2.22
2038,91.3928,88.916,2.4768,2.79
2039,90.4014,91.2408,0.8394,0.92
2040,90.5913,94.2016,3.6103,3.83
2041,93.5322,94.6767,1.1446,1.21
2042,89.362,96.5395,7.1775,7.43
2043,88.0493,99.4108,11.3615,11.43
2044,92.1012,104.4208,12.3197,11.8
2045,94.4999,105.264,10.7641,10.23
2046,95.0591,102.8792,7.8201,7.6
2047,95.7437,98.7854,3.0416,3.08
2048,91.0173,96.6346,5.6173,5.81
2049,91.6387,100.3702,8.7316,8.7
2050,95.9683,103.8842,7.9159,7.62
2051,98.626,105.568,6.942,6.58
2052,99.6208,105.127,5.5062,5.24
2053,97.2998,103.4712,6.1715,5.96
2054,98.6369,102.973,4.3361,4.21
2055,98.6388,104.8998,6.261,5.97
2056,101.9296,106.963,5.0333,4.71
2057,100.2949,108.8449,8.55,7.86
2058,102.9246,109.9033,6.9787,6.35
2059,90.3466,112.8265,22.4798,19.92
2060,96.6964,113.8441,17.1477,15.06
2061,93.1784,112.5844,19.406,17.24
2062,90.8527,112.7772,21.9245,19.44
2063,77.5531,112.4198,34.8667,31.01
2064,77.9794,112.0577,34.0783,30.41
2065,88.4372,110.7991,22.3618,20.18
2066,101.6152,110.6968,9.0816,8.2
2067,98.867,109.8817,11.0147,10.02
2068,93.6883,109.5873,15.899,14.51
2069,95.5483,111.2635,15.7152,14.12
2070,92.4253,112.0732,19.6479,17.53
2071,92.0698,111.24,19.1703,17.23
2072,89.0576,109.223,20.1655,18.46
2073,84.9512,106.8514,21.9002,20.5
2074,80.7635,106.5483,25.7848,24.2
2075,85.9805,109.3455,23.365,21.37
2076,88.5872,110.3111,21.7239,19.69
2077,91.2245,110.0131,18.7886,17.08
2078,95.1397,109.465,14.3252,13.09
2079,99.6957,108.1408,8.4451,7.81
2080,100.353,108.0268,7.6738,7.1
2081,99.4108,105.2525,5.8417,5.55
2082,93.8808,105.3141,11.4333,10.86
2083,94.3943,104.9241,10.5298,10.04
2084,103.5597,104.0563,0.4967,0.48
2085,105.6076,103.4869,2.1207,2.05
2086,106.7832,102.0418,4.7414,4.65
2087,107.3757,100.0713,7.3045,7.3
2088,105.8418,99.2741,6.5676,6.62
2089,99.1289,97.5996,1.5294,1.57
2090,98.0828,98.911,0.8282,0.84
2091,97.3356,101.1121,3.7765,3.73
2092,97.601,99.7864,2.1854,2.19
2093,94.5024,98.1902,3.6879,3.76
2094,93.058,95.5923,2.5342,2.65
2095,95.6808,93.0112,2.6696,2.87
2096,99.3772,93.1606,6.2167,6.67
2097,97.1347,90.6717,6.463,7.13
2098,92.0277,89.4005,2.6272,2.94
2099,88.4882,90.4106,1.9224,2.13
2100,86.072,95.1389,9.0669,9.53
2101,90.6294,99.893,9.2636,9.27
2102,81.1743,103.258,22.0838,21.39
2103,83.9594,102.9795,19.0201,18.47
2104,86.7498,101.1573,14.4075,14.24
2105,83.5371,99.9,16.3629,16.38
2106,87.4338,96.571,9.1372,9.46
2107,89.0761,94.8581,5.782,6.1
2108,86.689,93.6919,7.0029,7.47
2109,84.1159,94.1454,10.0295,10.65
2110,82.0486,94.7696,12.721,13.42
2111,78.209,95.9791,17.7701,18.51
2112,82.1019,98.0803,15.9784,16.29
2113,87.6809,100.1074,12.4265,12.41
2114,88.3684,103.8111,15.4428,14.88
2115,94.0148,103.0526,9.0378,8.77
2116,88.7412,98.9699,10.2288,10.34
2117,81.0014,94.0449,13.0435,13.87
2118,81.4414,88.4317,6.9904,7.9
2119,83.5178,90.212,6.6942,7.42
2120,88.0578,90.2562,2.1984,2.44
2121,87.5392,90.5244,2.9853,3.3
2122,83.1165,92.8247,9.7083,10.46
2123,82.8028,93.0891,10.2862,11.05
2124,79.5695,93.2474,13.6779,14.67
2125,80.7511,94.7287,13.9776,14.76
2126,86.6536,95.9459,9.2924,9.68
2127,87.5911,97.0783,9.4872,9.77
2128,89.7351,99.1413,9.4062,9.49
2129,94.6815,105.0768,10.3953,9.89
2130,98.2587,106.2901,8.0313,7.56
2131,97.8746,106.7209,8.8464,8.29
2132,97.4827,105.5724,8.0897,7.66
2133,98.3806,104.1014,5.7209,5.5
2134,97.5389,103.8891,6.3502,6.11
2135,96.7828,104.1797,7.3969,7.1
2136,98.9492,105.2175,6.2683,5.96
2137,104.0137,105.9923,1.9786,1.87
2138,97.6565,104.0336,6.3771,6.13
2139,99.4007,102.2344,2.8337,2.77
2140,94.8229,103.0307,8.2078,7.97
2141,96.8598,103.9057,7.0459,6.78
2142,100.6234,104.6746,4.0511,3.87
2143,103.5544,104.6221,1.0677,1.02
2144,100.0702,104.3596,4.2894,4.11
2145,100.5081,104.2329,3.7248,3.57
2146,97.2622,103.2325,5.9702,5.78
2147,96.7099,104.5107,7.8009,7.46
2148,96.6426,105.8252,9.1827,8.68
2149,97.7025,106.0254,8.3229,7.85
2150,93.5827,106.6469,13.0642,12.25
2151,95.423,107.2061,11.7831,10.99
2152,97.5908,107.401,9.8102,9.13
2153,98.5591,107.8162,9.2571,8.59
2154,99.0261,107.4588,8.4327,7.85
2155,92.4116,106.4204,14.0088,13.16
2156,84.856,106.3211,21.465,20.19
2157,82.7577,106.9677,24.2099,22.63
2158,92.857,108.8362,15.9793,14.68
2159,95.1218,110.7402,15.6184,14.1
2160,98.6505,110.3223,11.6717,10.58
2161,102.4726,106.4293,3.9568,3.72
2162,97.1242,104.3836,7.2594,6.95
2163,99.5277,102.5971,3.0694,2.99
2164,97.0798,104.2056,7.1258,6.84
2165,94.4912,102.8255,8.3343,8.11
2166,96.4791,104.4387,7.9596,7.62
2167,91.2057,106.6873,15.4816,14.51
2168,89.0,106.7338,17.7337,16.61
2169,87.1207,104.1118,16.991,16.32
2170,93.0217,102.5701,9.5484,9.31
2171,96.1643,103.6159,7.4516,7.19
2172,87.1868,107.3919,20.2051,18.81
2173,82.6506,107.0879,24.4373,22.82
2174,89.407,106.4262,17.0193,15.99
2175,94.5085,104.5724,10.0639,9.62
2176,95.1244,100.9469,5.8225,5.77
2177,92.2645,98.7175,6.4531,6.54
2178,92.1441,98.2853,6.1412,6.25
2179,92.848,99.0769,6.2288,6.29
2180,92.3114,95.777,3.4656,3.62
2181,95.8662,92.056,3.8102,4.14
2182,88.6281,84.5493,4.0787,4.82
2183,87.2309,84.7564,2.4745,2.92
2184,92.7641,89.2965,3.4676,3.88
2185,92.5938,90.8682,1.7255,1.9
2186,90.0054,91.7109,1.7055,1.86
2187,90.1683,88.7395,1.4287,1.61
2188,82.8823,85.5719,2.6896,3.14
2189,81.1144,86.0077,4.8933,5.69
2190,78.2738,84.9054,6.6316,7.81
2191,85.4266,86.5474,1.1208,1.3
2192,95.1647,87.4393,7.7254,8.84
2193,95.072,89.4693,5.6027,6.26
2194,87.5199,89.0294,1.5094,1.7
2195,84.9155,88.5123,3.5968,4.06
2196,82.2916,88.7825,6.491,7.31
2197,82.1868,90.4191,8.2323,9.1
2198,83.5785,94.571,10.9925,11.62
2199,82.3441,97.6529,15.3087,15.68
2200,86.4719,101.2436,14.7717,14.59
2201,87.3004,102.439,15.1386,14.78
2202,89.5035,104.0822,14.5788,14.01
2203,95.3075,105.3088,10.0013,9.5
2204,96.6132,106.8688,10.2556,9.6
2205,100.2971,109.0409,8.7438,8.02
2206,103.3507,109.6633,6.3126,5.76
2207,102.9697,108.1503,5.1805,4.79
2208,105.4067,105.7784,0.3717,0.35
2209,100.9776,103.0575,2.0799,2.02
2210,97.9759,102.2063,4.2303,4.14
2211,92.0257,100.8295,8.8038,8.73
2212,91.8312,97.9368,6.1056,6.23
2213,90.335,94.6045,4.2695,4.51
2214,90.7018,91.8134,1.1116,1.21
2215,90.7053,91.2154,0.5101,0.56
2216,85.656,92.4912,6.8353,7.39
2217,85.0966,93.1974,8.1008,8.69
2218,86.7722,95.3362,8.564,8.98
2219,90.8636,97.1795,6.3159,6.5
2220,94.9656,98.0312,3.0656,3.13
2221,96.5311,98.6262,2.0951,2.12
2222,97.7121,98.2386,0.5266,0.54
2223,93.3253,98.7331,5.4079,5.48
2224,94.588,99.2172,4.6292,4.67
2225,92.1052,98.8189,6.7137,6.79
2226,92.3078,99.933,7.6252,7.63
2227,90.604,103.1937,12.5897,12.2
2228,89.7276,108.3897,18.6621,17.22
2229,86.8396,110.046,23.2064,21.09
2230,87.3305,106.9255,19.595,18.33
2231,87.5707,100.6525,13.0817,13.0
2232,88.0073,93.8977,5.8904,6.27
2233,84.1287,90.4745,6.3458,7.01
2234,82.19,89.687,7.4969,8.36
2235,82.7311,90.6497,7.9186,8.74
2236,85.6197,92.3311,6.7114,7.27
2237,86.9575,93.1017,6.1442,6.6
2238,88.7748,90.3646,1.5897,1.76
2239,79.4407,84.3661,4.9254,5.84
2240,69.5284,76.528,6.9996,9.15
2241,70.7852,73.6441,2.8589,3.88
2242,65.41,81.031,15.6209,19.28
2243,76.5902,87.7729,11.1828,12.74
2244,83.6448,92.8291,9.1843,9.89
2245,86.7327,93.8151,7.0824,7.55
2246,93.8564,92.3881,1.4683,1.59
2247,85.509,90.1577,4.6487,5.16
2248,83.2284,90.0201,6.7917,7.54
2249,77.2863,91.0578,13.7715,15.12
2250,73.1894,91.3243,18.1348,19.86
2251,71.9538,92.2639,20.3101,22.01
2252,75.5299,92.7261,17.1962,18.55
2253,81.2724,95.8902,14.6177,15.24
2254,87.1146,98.61,11.4954,11.66
2255,92.8928,98.5318,5.6391,5.72
2256,84.9079,93.1877,8.2798,8.89
2257,82.8397,86.7095,3.8698,4.46
2258,74.2871,82.2813,7.9942,9.72
2259,72.3429,82.9263,10.5835,12.76
2260,75.0111,85.1724,10.1613,11.93
2261,81.0219,86.2475,5.2256,6.06
2262,86.1663,86.8673,0.701,0.81
2263,81.7235,88.0989,6.3754,7.24
2264,75.0232,87.7063,12.6831,14.46
2265,70.138,87.0871,16.9491,19.46
2266,71.5919,89.5907,17.9988,20.09
2267,76.7495,88.2033,11.4538,12.99
2268,78.7908,87.6222,8.8315,10.08
2269,83.3957,88.0796,4.6839,5.32
2270,81.8115,88.9712,7.1597,8.05
2271,79.3757,91.1002,11.7245,12.87
2272,88.4328,92.7724,4.3397,4.68
2273,87.9779,94.6365,6.6586,7.04
2274,91.4524,94.9598,3.5074,3.69
2275,94.1814,95.1071,0.9257,0.97
2276,82.8411,94.1259,11.2848,11.99
2277,81.1164,90.4719,9.3555,10.34
2278,77.7998,89.8017,12.002,13.36
2279,77.63,90.8368,13.2068,14.54
2280,81.0899,91.644,10.5542,11.52
2281,84.0596,92.9806,8.921,9.59
2282,84.9956,96.2776,11.282,11.72
2283,90.4214,99.9365,9.5151,9.52
2284,90.7164,101.6274,10.911,10.74
2285,88.0064,94.7872,6.7808,7.15
2286,79.0363,84.8554,5.8191,6.86
2287,70.5343,86.8094,16.2751,18.75
2288,74.2183,89.7335,15.5152,17.29
2289,77.6622,91.4939,13.8317,15.12
2290,80.3363,91.5362,11.1999,12.24
2291,78.3818,91.9438,13.562,14.75
2292,77.6823,94.7666,17.0843,18.03
2293,81.7406,98.7957,17.0552,17.26
2294,82.7,103.0408,20.3408,19.74
2295,90.4271,104.8862,14.459,13.79
2296,93.2049,104.8921,11.6873,11.14
2297,95.2031,102.716,7.513,7.31
2298,94.7841,100.007,5.2229,5.22
2299,90.9543,98.6461,7.6918,7.8
2300,87.525,97.8741,10.3491,10.57
2301,86.3857,98.0836,11.698,11.93
2302,86.6735,95.2918,8.6183,9.04
2303,83.5367,91.3257,7.789,8.53
2304,77.4181,84.8659,7.4478,8.78
2305,75.354,81.0198,5.6658,6.99
2306,70.3094,79.9919,9.6825,12.1
2307,69.4432,80.3313,10.8882,13.55
2308,69.3603,79.2621,9.9018,12.49
2309,67.7544,79.7043,11.9498,14.99
2310,71.0872,80.6021,9.5149,11.8
2311,69.9004,81.3345,11.4342,14.06
2312,70.0537,85.4861,15.4324,18.05
2313,72.4235,87.1211,14.6976,16.87
2314,71.6397,86.6724,15.0327,17.34
2315,72.4416,89.2208,16.7793,18.81
2316,73.0828,92.4164,19.3336,20.92
2317,77.3772,94.2211,16.8438,17.88
2318,80.4474,96.3695,15.9221,16.52
2319,81.5622,97.8174,16.2552,16.62
2320,80.6788,98.7048,18.026,18.26
2321,81.7353,99.0129,17.2776,17.45
2322,81.7409,98.2203,16.4794,16.78
2323,83.3125,98.9417,15.6292,15.8
2324,88.2639,103.7085,15.4446,14.89
2325,91.3856,104.8966,13.5111,12.88
2326,94.4674,102.772,8.3046,8.08
2327,89.3661,101.1393,11.7732,11.64
2328,90.8218,100.5303,9.7085,9.66
2329,90.0172,99.9965,9.9793,9.98
2330,86.0311,97.309,11.2779,11.59
2331,82.5216,92.5777,10.0561,10.86
2332,79.2426,90.2363,10.9937,12.18
2333,79.61,92.1347,12.5247,13.59
2334,83.0889,96.854,13.7651,14.21
2335,85.0818,96.9255,11.8437,12.22
2336,86.8941,97.2049,10.3108,10.61
2337,85.1066,97.4515,12.3449,12.67
2338,85.4829,94.5886,9.1058,9.63
2339,84.8145,92.6311,7.8166,8.44
2340,87.1845,92.3673,5.1827,5.61
2341,96.2228,93.1413,3.0815,3.31
2342,94.3974,96.6894,2.2921,2.37
2343,98.3375,98.7305,0.393,0.4
2344,97.105,100.0152,2.9102,2.91
2345,86.2768,99.9656,13.6888,13.69
2346,88.3499,99.8058,11.4559,11.48
2347,86.1639,99.1994,13.0354,13.14
2348,79.7461,95.5074,15.7613,16.5
2349,83.2571,91.4517,8.1945,8.96
2350,84.68,87.1145,2.4345,2.79
2351,82.6706,83.3973,0.7267,0.87
2352,82.2093,83.7677,1.5584,1.86
2353,77.8347,83.1669,5.3322,6.41
2354,72.6727,81.7828,9.1101,11.14
2355,75.4066,84.4575,9.0509,10.72
2356,80.3531,87.0058,6.6527,7.65
2357,75.7069,86.2896,10.5827,12.26
2358,73.5502,85.9055,12.3554,14.38
2359,70.6349,86.0945,15.4596,17.96
2360,71.1935,88.2767,17.0833,19.35
2361,78.3319,93.2226,14.8907,15.97
2362,81.6411,94.1348,12.4936,13.27
2363,81.4055,93.229,11.8234,12.68
2364,80.4947,94.5785,14.0838,14.89
2365,84.4039,97.2255,12.8216,13.19
2366,85.0496,99.4381,14.3885,14.47
2367,86.3164,99.535,13.2186,13.28
2368,84.8718,93.272,8.4002,9.01
2369,74.6212,88.4673,13.846,15.65
2370,73.8883,89.4013,15.5131,17.35
2371,73.1802,85.7345,12.5542,14.64
2372,70.8203,83.5106,12.6903,15.2
2373,69.71,77.0665,7.3565,9.55
2374,67.0808,70.9877,3.9069,5.5
2375,66.7539,74.1163,7.3624,9.93
2376,68.269,75.3962,7.1273,9.45
2377,64.1253,77.3104,13.1851,17.05
2378,63.3284,77.8643,14.5359,18.67
2379,62.3977,80.0551,17.6574,22.06
2380,59.5936,81.8237,22.2301,27.17
2381,65.4522,81.5416,16.0894,19.73
2382,62.8973,82.3207,19.4234,23.59
2383,65.1164,80.0569,14.9405,18.66
2384,66.026,79.7654,13.7394,17.22
2385,66.7627,80.3611,13.5984,16.92
2386,70.231,81.0094,10.7784,13.31
2387,68.5602,80.0095,11.4493,14.31
2388,74.7696,78.6526,3.883,4.94
2389,72.464,77.179,4.7149,6.11
2390,69.5787,77.8091,8.2305,10.58
2391,69.2734,80.448,11.1745,13.89
2392,65.2338,82.1158,16.882,20.56
2393,64.5917,83.3564,18.7647,22.51
2394,65.5601,85.0692,19.5091,22.93
2395,69.6832,87.466,17.7828,20.33
2396,72.3755,85.3856,13.0101,15.24
2397,70.7467,85.2719,14.5252,17.03
2398,70.8142,80.018,9.2038,11.5
2399,67.1968,79.8957,12.6989,15.89
2400,62.5718,84.1028,21.531,25.6
2401,70.2413,85.7681,15.5268,18.1
2402,73.4145,87.8081,14.3936,16.39
2403,72.6552,85.7806,13.1254,15.3
2404,73.8026,85.7911,11.9885,13.97
2405,74.4205,86.8549,12.4344,14.32
2406,75.0801,87.1713,12.0912,13.87
2407,77.7447,86.886,9.1413,10.52
2408,75.4716,84.05,8.5784,10.21
2409,71.3488,84.4968,13.1481,15.56
2410,71.5037,85.0608,13.5571,15.94
2411,73.8721,86.0654,12.1933,14.17
2412,74.7192,88.0468,13.3276,15.14
2413,71.447,89.139,17.6919,19.85
2414,74.0861,89.7176,15.6316,17.42
2415,72.8508,87.5039,14.6532,16.75
2416,75.7126,84.7824,9.0698,10.7
2417,79.9604,86.0242,6.0638,7.05
2418,81.8889,85.8521,3.9632,4.62
2419,78.0876,88.2105,10.1229,11.48
2420,79.7586,88.4073,8.6487,9.78
2421,75.3343,86.4267,11.0924,12.83
2422,75.0975,86.038,10.9405,12.72
2423,76.8563,84.942,8.0857,9.52
2424,71.2358,85.2873,14.0515,16.48
2425,75.3968,87.5371,12.1403,13.87
2426,74.7291,86.5644,11.8353,13.67
2427,73.3088,76.0942,2.7855,3.66
2428,66.6619,71.8244,5.1624,7.19
2429,63.6269,71.6638,8.0369,11.21
2430,64.0687,72.2108,8.1421,11.28
2431,60.7466,73.2868,12.5401,17.11
2432,63.9286,72.5549,8.6263,11.89
2433,61.0316,73.8178,12.7862,17.32
2434,62.1141,73.0285,10.9144,14.95
2435,65.1172,73.0189,7.9017,10.82
2436,63.9013,74.3458,10.4445,14.05
2437,65.6951,75.4027,9.7076,12.87
2438,65.6462,78.6021,12.956,16.48
2439,67.0532,78.1298,11.0767,14.18
2440,63.5314,74.4544,10.923,14.67
2441,60.6264,72.9459,12.3195,16.89
2442,58.6955,73.4899,14.7944,20.13
2443,61.1896,74.6595,13.4699,18.04
2444,61.6361,75.6837,14.0476,18.56
2445,65.8428,75.715,9.8722,13.04
2446,67.1135,77.9534,10.8399,13.91
2447,64.9514,78.8746,13.9232,17.65
2448,61.7696,73.4745,11.7049,15.93
2449,58.0439,68.1241,10.0802,14.8
2450,66.465,66.5851,0.1201,0.18
2451,64.4033,70.1747,5.7714,8.22
2452,69.5387,73.7815,4.2428,5.75
2453,69.261,73.482,4.2209,5.74
2454,63.2277,75.762,12.5343,16.54
2455,67.2641,76.2743,9.0102,11.81
2456,63.0762,78.1366,15.0604,19.27
2457,64.7483,77.9369,13.1885,16.92
2458,68.5389,76.5482,8.0093,10.46
2459,70.5884,77.7637,7.1754,9.23
2460,69.3895,77.9479,8.5584,10.98
2461,72.4578,79.1684,6.7106,8.48
2462,72.3019,79.1012,6.7993,8.6
2463,67.8848,79.399,11.5142,14.5
2464,68.5125,79.5027,10.9902,13.82
2465,68.3376,81.4456,13.108,16.09
2466,69.8843,84.9765,15.0923,17.76
2467,76.3281,87.3598,11.0317,12.63
2468,79.1458,86.5627,7.4168,8.57
2469,77.2488,82.8126,5.5638,6.72
2470,71.8215,82.0448,10.2233,12.46
2471,69.2761,82.8993,13.6233,16.43
2472,67.2986,80.7886,13.49,16.7
2473,66.7039,78.3216,11.6177,14.83
2474,62.7551,71.8307,9.0756,12.63
2475,62.9115,72.5647,9.6532,13.3
2476,63.6187,77.5765,13.9579,17.99
2477,68.685,79.1439,10.4588,13.21
2478,70.8551,79.9032,9.0481,11.32
2479,64.0093,79.9446,15.9353,19.93
2480,67.9273,80.789,12.8617,15.92
2481,70.2096,80.4163,10.2067,12.69
2482,67.6929,81.2845,13.5916,16.72
2483,70.8986,77.3023,6.4037,8.28
2484,65.159,76.2395,11.0805,14.53
2485,63.9612,73.5753,9.6141,13.07
2486,63.8873,75.6393,11.752,15.54
2487,60.6729,77.1811,16.5082,21.39
2488,66.8494,71.108,4.2586,5.99
2489,69.9079,72.5398,2.6319,3.63
2490,70.294,73.3297,3.0357,4.14
2491,64.3715,73.907,9.5355,12.9
2492,61.132,71.3705,10.2384,14.35
2493,62.2558,71.0593,8.8035,12.39
2494,61.1865,72.6451,11.4586,15.77
2495,64.9399,75.0984,10.1585,13.53
2496,69.4036,75.0576,5.654,7.53
2497,67.3884,72.6784,5.29,7.28
2498,64.9368,70.3816,5.4448,7.74
2499,59.2082,69.8475,10.6393,15.23
2500,53.5434,74.1619,20.6186,27.8
2501,57.3233,75.2824,17.9591,23.86
2502,58.0761,76.5119,18.4359,24.1
2503,62.2028,74.7724,12.5695,16.81
2504,63.8912,73.1113,9.2201,12.61
2505,68.0705,75.1668,7.0963,9.44
2506,69.6443,75.0026,5.3584,7.14
2507,66.7483,75.7327,8.9845,11.86
2508,68.6003,78.6938,10.0935,12.83
2509,75.8801,81.6796,5.7994,7.1
2510,80.7643,81.1577,0.3934,0.48
2511,79.3158,81.6499,2.3342,2.86
2512,78.2316,83.5614,5.3298,6.38
2513,73.4587,84.104,10.6453,12.66
2514,70.4126,84.4636,14.051,16.64
