sample,predicted,actual,absolute_error,percentage_error
675,102.5652,110.0724,7.5071,6.82
676,87.0525,107.3004,20.2479,18.87
677,89.3756,108.7052,19.3297,17.78
678,83.1265,113.8124,30.6859,26.96
679,111.7543,111.514,0.2404,0.22
680,104.4314,105.9375,1.5061,1.42
681,100.2913,100.4592,0.1679,0.17
682,97.8724,99.3792,1.5068,1.52
683,95.489,102.5278,7.0387,6.87
684,93.2745,104.971,11.6965,11.14
685,101.1581,105.4432,4.2852,4.06
686,104.8066,105.5818,0.7752,0.73
687,106.919,105.2251,1.6939,1.61
688,109.9229,104.8545,5.0683,4.83
689,104.8819,105.2849,0.403,0.38
690,101.6564,106.6449,4.9885,4.68
691,100.7962,105.9832,5.1871,4.89
692,101.4037,104.0153,2.6115,2.51
693,96.5247,102.1586,5.634,5.51
694,94.7498,102.7596,8.0098,7.79
695,88.8332,103.7357,14.9025,14.37
696,110.1065,103.6239,6.4826,6.26
697,110.5513,101.1781,9.3732,9.26
698,101.8967,96.1471,5.7496,5.98
699,96.4031,98.6439,2.2408,2.27
700,96.4079,101.069,4.6612,4.61
701,94.945,104.6757,9.7307,9.3
702,96.132,107.4411,11.3091,10.53
703,107.0812,108.8085,1.7273,1.59
704,114.2779,108.6393,5.6386,5.19
705,104.0528,106.3738,2.3211,2.18
706,97.2365,102.4504,5.2139,5.09
707,88.6113,106.0255,17.4141,16.42
708,109.3314,110.0332,0.7017,0.64
709,105.5152,112.2018,6.6865,5.96
710,80.0963,111.002,30.9057,27.84
711,91.2701,105.7433,14.4732,13.69
712,84.354,100.4412,16.0872,16.02
713,91.85,96.6032,4.7532,4.92
714,90.5847,98.4382,7.8535,7.98
715,104.4306,101.5718,2.8589,2.81
716,105.8514,103.6324,2.219,2.14
717,106.3637,106.9729,0.6092,0.57
718,104.1406,107.0517,2.9111,2.72
719,103.3654,105.0363,1.6709,1.59
720,102.2973,105.4794,3.182,3.02
721,104.9392,106.3335,1.3943,1.31
722,107.4312,107.7314,0.3002,0.28
723,109.6011,108.9704,0.6307,0.58
724,104.4268,109.222,4.7952,4.39
725,107.8532,108.2024,0.3492,0.32
726,107.9333,105.6912,2.2421,2.12
727,105.19,104.1082,1.0818,1.04
728,97.8466,107.1782,9.3316,8.71
729,103.4081,110.4369,7.0287,6.36
730,113.8895,111.0364,2.8531,2.57
731,114.203,107.7322,6.4708,6.01
732,111.3064,101.0058,10.3006,10.2
733,99.1443,97.1035,2.0408,2.1
734,91.2717,97.7991,6.5274,6.67
735,98.5592,101.1389,2.5797,2.55
736,103.0345,104.661,1.6264,1.55
737,105.1309,107.71,2.5792,2.39
738,103.4611,108.7229,5.2618,4.84
739,113.5125,108.3036,5.2089,4.81
740,109.5234,105.7288,3.7946,3.59
741,97.4219,102.8951,5.4732,5.32
742,91.3534,101.091,9.7376,9.63
743,91.8551,102.5282,10.6731,10.41
744,100.7949,100.0376,0.7574,0.76
745,95.7899,96.3822,0.5923,0.61
746,89.8931,93.9026,4.0096,4.27
747,86.5987,94.5327,7.9341,8.39
748,90.4724,100.8032,10.3307,10.25
749,98.5538,105.6136,7.0598,6.68
750,106.8775,108.0003,1.1228,1.04
751,110.1571,109.247,0.9101,0.83
752,112.5486,107.6463,4.9024,4.55
753,109.0759,105.1263,3.9496,3.76
754,105.6094,103.342,2.2675,2.19
755,99.8058,103.5984,3.7926,3.66
756,103.1755,104.3064,1.1308,1.08
757,104.5217,105.2996,0.778,0.74
758,105.6842,106.7725,1.0883,1.02
759,107.0407,109.0844,2.0437,1.87
760,106.6322,110.9188,4.2866,3.86
761,108.0727,110.9377,2.865,2.58
762,100.2697,108.9001,8.6304,7.93
763,98.4231,106.5683,8.1452,7.64
764,102.7928,107.3531,4.5603,4.25
765,107.3021,108.363,1.0608,0.98
766,110.5696,110.4433,0.1263,0.11
767,114.0581,112.3539,1.7042,1.52
768,114.99,111.0011,3.9889,3.59
769,107.1906,109.9025,2.7119,2.47
770,106.3258,107.6814,1.3556,1.26
771,103.9695,106.8361,2.8666,2.68
772,107.9571,109.0303,1.0732,0.98
773,110.7509,112.2431,1.4922,1.33
774,116.0424,114.7956,1.2468,1.09
775,115.6925,116.1075,0.415,0.36
776,118.883,115.7132,3.1698,2.74
777,115.2379,113.1189,2.119,1.87
778,109.5277,113.6345,4.1068,3.61
779,103.3001,114.9328,11.6327,10.12
780,114.7289,115.7139,0.985,0.85
781,115.4579,113.728,1.7299,1.52
782,115.1232,108.3974,6.7258,6.2
783,105.8468,103.3076,2.5393,2.46
784,98.5224,103.4717,4.9493,4.78
785,100.2878,107.9756,7.6877,7.12
786,96.8456,111.4158,14.5703,13.08
787,106.4421,113.0529,6.6107,5.85
788,102.5555,112.3998,9.8443,8.76
789,101.1889,111.6478,10.459,9.37
790,105.8384,112.8133,6.975,6.18
791,112.2489,114.1928,1.9439,1.7
792,113.6681,117.1088,3.4407,2.94
793,123.0617,116.564,6.4978,5.57
794,125.1966,114.2516,10.9449,9.58
795,122.0522,112.4144,9.6378,8.57
796,117.4254,108.7598,8.6656,7.97
797,103.7276,110.0947,6.3671,5.78
798,106.8354,111.6248,4.7894,4.29
799,108.2223,114.0147,5.7924,5.08
800,110.4749,115.8094,5.3344,4.61
801,115.9218,116.4432,0.5214,0.45
802,121.9849,114.7613,7.2236,6.29
803,113.761,111.2505,2.5104,2.26
804,110.1604,109.0122,1.1482,1.05
805,112.4132,108.4018,4.0114,3.7
806,113.6183,109.6126,4.0057,3.65
807,120.4784,110.3996,10.0788,9.13
808,116.2285,111.416,4.8126,4.32
809,104.4889,112.3873,7.8984,7.03
810,99.9383,115.0338,15.0955,13.12
811,104.6371,115.3104,10.6733,9.26
812,110.7327,115.4955,4.7627,4.12
813,119.9897,114.5411,5.4486,4.76
814,120.0414,114.0717,5.9697,5.23
815,117.7496,116.7321,1.0175,0.87
816,108.2683,111.7211,3.4527,3.09
817,91.0219,104.349,13.327,12.77
818,83.3842,95.0939,11.7097,12.31
819,84.7864,87.4071,2.6207,3.0
820,88.268,94.5287,6.2607,6.62
821,89.7853,102.6879,12.9026,12.56
822,94.4105,107.6843,13.2739,12.33
823,102.0255,106.8981,4.8726,4.56
824,100.1141,103.116,3.0019,2.91
825,97.3966,97.2706,0.126,0.13
826,91.3612,95.563,4.2018,4.4
827,87.1681,96.418,9.2499,9.59
828,86.8897,98.4811,11.5913,11.77
829,96.3828,100.884,4.5012,4.46
830,100.4443,102.7242,2.2799,2.22
831,104.3718,104.4718,0.0999,0.1
832,92.811,104.3855,11.5745,11.09
833,86.0312,104.2896,18.2584,17.51
834,93.9044,104.9807,11.0763,10.55
835,90.1261,105.577,15.4509,14.63
836,91.816,105.6422,13.8262,13.09
837,87.4432,104.6954,17.2522,16.48
838,102.1425,104.6096,2.4672,2.36
839,103.509,107.3624,3.8534,3.59
840,109.9127,111.8364,1.9237,1.72
841,113.8515,114.3257,0.4741,0.41
842,118.2383,113.8998,4.3385,3.81
843,116.7185,112.7672,3.9513,3.5
844,114.6166,112.2194,2.3972,2.14
845,114.4367,114.1939,0.2429,0.21
846,116.61,114.9759,1.6341,1.42
847,117.6942,112.7616,4.9326,4.37
848,114.2291,106.7678,7.4613,6.99
849,115.1954,97.3627,17.8327,18.32
850,97.8856,91.8683,6.0173,6.55
851,89.6369,87.8303,1.8066,2.06
852,91.9734,89.8745,2.0989,2.34
853,89.7642,90.8355,1.0713,1.18
854,87.8446,92.3995,4.5549,4.93
855,87.0931,94.5626,7.4695,7.9
856,90.624,97.5688,6.9447,7.12
857,105.6003,99.2012,6.3991,6.45
858,114.3439,101.1311,13.2128,13.07
859,108.0971,102.4414,5.6557,5.52
860,108.2602,103.2101,5.05,4.89
861,108.1507,103.7927,4.358,4.2
862,108.7568,103.7763,4.9805,4.8
863,106.3199,103.8995,2.4204,2.33
864,103.6877,104.8504,1.1627,1.11
865,101.2516,106.0327,4.7811,4.51
866,106.4114,105.9688,0.4425,0.42
867,110.7503,106.4766,4.2737,4.01
868,111.4157,107.5203,3.8954,3.62
869,112.2355,109.016,3.2195,2.95
870,115.4528,109.849,5.6038,5.1
871,104.9074,109.9042,4.9968,4.55
872,75.7595,108.2356,32.4761,30.0
873,76.2729,107.6868,31.4138,29.17
874,79.2091,107.2644,28.0553,26.16
875,99.493,106.5198,7.0268,6.6
876,106.2247,105.8471,0.3777,0.36
877,109.0703,104.3706,4.6997,4.5
878,103.8619,103.5828,0.2792,0.27
879,101.8353,104.1785,2.3431,2.25
880,100.8725,106.5048,5.6323,5.29
881,91.5652,109.0091,17.4439,16.0
882,81.3754,110.7835,29.4081,26.55
883,91.5035,111.2179,19.7144,17.73
884,103.1609,111.4318,8.2708,7.42
885,101.4831,111.2196,9.7365,8.75
886,101.231,111.5272,10.2962,9.23
887,107.8357,112.5063,4.6706,4.15
888,114.483,113.0322,1.4508,1.28
889,113.7585,114.2366,0.4781,0.42
890,120.3201,115.0552,5.2649,4.58
891,120.718,115.3459,5.3721,4.66
892,121.233,115.0788,6.1542,5.35
893,118.2459,113.45,4.7959,4.23
894,113.9935,113.2744,0.7191,0.63
895,111.8921,113.6459,1.7538,1.54
896,113.5334,114.4301,0.8967,0.78
897,114.6239,114.352,0.2719,0.24
898,114.0354,112.088,1.9475,1.74
899,109.9853,110.4108,0.4255,0.39
900,94.8206,110.4956,15.675,14.19
901,88.5535,110.8875,22.334,20.14
902,96.1187,109.4123,13.2936,12.15
903,104.3855,104.9579,0.5724,0.55
904,104.2157,99.4182,4.7975,4.83
905,101.3343,97.9505,3.3838,3.45
906,102.9122,99.7297,3.1825,3.19
907,103.6969,102.1903,1.5066,1.47
908,105.1004,103.1391,1.9613,1.9
909,103.7768,103.3173,0.4595,0.44
910,106.5533,103.5781,2.9753,2.87
911,102.3744,105.5365,3.1621,3.0
912,96.5989,107.1495,10.5506,9.85
913,90.7377,109.3444,18.6066,17.02
914,90.7281,112.0284,21.3003,19.01
915,109.6917,114.4316,4.7399,4.14
916,117.1666,116.2277,0.9389,0.81
917,118.5219,118.6346,0.1127,0.09
918,118.1106,120.7807,2.6701,2.21
919,116.3106,122.4277,6.1171,5.0
920,100.5835,124.2585,23.675,19.05
921,89.1608,125.7108,36.55,29.07
922,102.5369,126.7436,24.2066,19.1
923,127.8441,127.5817,0.2625,0.21
924,125.1906,127.6754,2.4848,1.95
925,127.6619,126.83,0.8319,0.66
926,126.7288,125.7328,0.996,0.79
927,127.0652,125.3804,1.6847,1.34
928,125.1776,124.8882,0.2894,0.23
929,124.2681,124.3617,0.0936,0.08
930,123.429,124.5627,1.1337,0.91
931,123.6123,125.4707,1.8584,1.48
932,124.8517,126.841,1.9893,1.57
933,124.0863,127.7787,3.6924,2.89
934,126.0269,127.4026,1.3757,1.08
935,126.4821,127.3127,0.8305,0.65
936,126.0322,127.2117,1.1795,0.93
937,127.4536,127.3345,0.1191,0.09
938,128.1184,127.0601,1.0583,0.83
939,128.2245,125.0497,3.1748,2.54
940,125.9889,123.0511,2.9378,2.39
941,122.1469,123.0761,0.9293,0.76
942,119.0265,122.9911,3.9646,3.22
943,123.6546,121.9372,1.7174,1.41
944,121.3981,119.7034,1.6947,1.42
945,122.2999,115.8928,6.4071,5.53
946,117.4727,114.6095,2.8632,2.5
947,110.2758,116.3427,6.0669,5.21
948,95.5817,119.7248,24.1431,20.17
949,95.7939,124.8835,29.0895,23.29
950,95.2846,128.4618,33.1772,25.83
951,88.8962,129.8956,40.9994,31.56
952,91.8222,129.7186,37.8964,29.21
953,88.657,128.1875,39.5305,30.84
954,84.154,127.1867,43.0326,33.83
955,114.4502,126.8212,12.371,9.75
956,126.5529,127.3995,0.8466,0.66
957,128.6284,127.0753,1.5531,1.22
958,129.7289,126.2055,3.5234,2.79
959,122.1115,126.5269,4.4154,3.49
960,126.8563,126.1543,0.7019,0.56
961,125.6932,125.8139,0.1207,0.1
962,124.3568,126.1658,1.809,1.43
963,111.7701,125.1146,13.3445,10.67
964,110.656,123.9578,13.3018,10.73
965,124.9927,123.3825,1.6102,1.31
966,123.5207,122.3672,1.1535,0.94
967,112.887,123.8165,10.9295,8.83
968,96.6025,125.3696,28.7671,22.95
969,83.8607,124.5003,40.6396,32.64
970,84.4515,122.2662,37.8147,30.93
971,81.1605,120.2496,39.089,32.51
972,84.4668,118.9256,34.4589,28.98
973,114.2197,118.9748,4.7551,4.0
974,117.4638,117.3916,0.0722,0.06
975,118.9351,116.7145,2.2206,1.9
976,117.7351,116.5131,1.222,1.05
977,116.6284,115.6651,0.9633,0.83
978,114.5012,108.9216,5.5796,5.12
979,107.6096,100.1441,7.4655,7.45
980,96.4197,95.0525,1.3672,1.44
981,87.5827,95.9506,8.3678,8.72
982,80.5732,104.3963,23.8232,22.82
983,81.6686,109.8583,28.1897,25.66
984,83.8193,113.4022,29.5829,26.09
985,78.2812,112.5366,34.2555,30.44
986,91.5585,110.3326,18.7741,17.02
987,89.1354,107.4326,18.2971,17.03
988,73.9653,104.5613,30.596,29.26
989,84.0974,104.0359,19.9384,19.16
990,83.7822,104.3202,20.5379,19.69
991,85.8003,105.063,19.2627,18.33
992,99.0097,106.5104,7.5008,7.04
993,87.9805,107.9522,19.9718,18.5
994,104.5343,108.4629,3.9285,3.62
995,111.1815,109.2056,1.976,1.81
996,105.7943,109.9174,4.1231,3.75
997,95.8268,110.717,14.8902,13.45
998,91.1749,111.0969,19.9221,17.93
999,92.9177,111.0963,18.1786,16.36
1000,95.4427,111.098,15.6554,14.09
1001,90.9483,111.1824,20.2341,18.2
1002,104.649,110.6988,6.0498,5.47
1003,108.7576,108.6299,0.1276,0.12
1004,112.1755,105.4951,6.6804,6.33
1005,101.1571,99.5596,1.5974,1.6
1006,99.2994,99.4209,0.1215,0.12
1007,98.5773,99.4986,0.9213,0.93
1008,97.927,100.3891,2.4621,2.45
1009,99.6837,100.9304,1.2467,1.24
1010,102.8401,103.3474,0.5073,0.49
1011,103.7253,105.5634,1.8381,1.74
1012,105.6722,106.7266,1.0544,0.99
1013,106.8455,109.6603,2.8148,2.57
1014,103.6973,110.8235,7.1261,6.43
1015,102.3616,110.455,8.0934,7.33
1016,101.9067,107.6607,5.754,5.34
1017,100.8893,104.2144,3.3252,3.19
1018,101.27,102.619,1.349,1.31
1019,104.8656,103.815,1.0506,1.01
1020,105.6248,108.1302,2.5054,2.32
1021,106.1595,111.6712,5.5117,4.94
1022,98.2447,114.7762,16.5315,14.4
1023,102.1901,115.9112,13.721,11.84
1024,114.6715,115.5618,0.8903,0.77
1025,111.8797,114.7802,2.9004,2.53
1026,113.3378,114.5262,1.1884,1.04
1027,115.6939,114.7007,0.9933,0.87
1028,114.7907,114.6363,0.1544,0.13
1029,116.0972,115.1779,0.9192,0.8
1030,115.5981,116.3814,0.7833,0.67
1031,116.2023,118.0496,1.8473,1.56
1032,116.7921,119.9272,3.1351,2.61
1033,117.9148,118.9024,0.9876,0.83
1034,117.871,116.4488,1.4222,1.22
1035,116.0799,114.312,1.768,1.55
1036,114.5176,114.586,0.0684,0.06
1037,109.103,118.1722,9.0692,7.67
1038,104.7188,113.4947,8.7759,7.73
1039,80.7303,106.1829,25.4526,23.97
1040,73.2312,98.7542,25.5229,25.84
1041,74.9831,94.2206,19.2375,20.42
1042,81.3516,102.4564,21.1048,20.6
1043,123.7947,109.2779,14.5168,13.28
1044,112.0333,111.0932,0.94,0.85
1045,111.2425,112.2675,1.025,0.91
1046,109.8776,112.5956,2.7181,2.41
1047,111.5452,112.9816,1.4364,1.27
1048,113.4053,112.8094,0.5959,0.53
1049,112.9428,112.4778,0.465,0.41
1050,112.5266,111.0326,1.494,1.35
1051,110.2363,110.1574,0.0789,0.07
1052,110.1764,109.4891,0.6872,0.63
1053,109.275,108.5229,0.7521,0.69
1054,109.0977,107.951,1.1467,1.06
1055,107.6194,108.3144,0.695,0.64
1056,109.313,109.4837,0.1707,0.16
1057,110.3632,110.831,0.4677,0.42
1058,110.5088,111.8661,1.3573,1.21
1059,112.2479,112.6526,0.4047,0.36
1060,111.5289,112.8914,1.3626,1.21
1061,112.8845,112.5267,0.3578,0.32
1062,112.0903,112.1858,0.0955,0.09
1063,111.8505,112.6206,0.77,0.68
1064,112.1736,112.1909,0.0174,0.02
1065,111.1007,112.1296,1.0289,0.92
1066,111.2996,112.9943,1.6947,1.5
1067,112.6639,113.5107,0.8467,0.75
1068,115.3185,114.4809,0.8376,0.73
1069,114.7765,114.5234,0.2531,0.22
1070,114.5195,113.7706,0.7488,0.66
1071,113.28,113.3489,0.0689,0.06
1072,112.4179,113.2816,0.8637,0.76
1073,112.564,113.1369,0.5729,0.51
1074,112.6284,113.4442,0.8158,0.72
1075,112.2586,113.8468,1.5882,1.39
1076,113.9564,115.0543,1.0979,0.95
1077,115.9136,116.413,0.4994,0.43
1078,117.8388,116.8783,0.9605,0.82
1079,117.3344,116.9156,0.4187,0.36
1080,117.1536,116.1893,0.9643,0.83
1081,115.7259,115.3557,0.3702,0.32
1082,115.0806,114.7876,0.2929,0.26
1083,114.6383,114.5387,0.0996,0.09
1084,115.3163,114.8324,0.4839,0.42
1085,113.9844,115.2496,1.2652,1.1
1086,114.4658,115.5007,1.0349,0.9
1087,115.0855,115.8609,0.7753,0.67
1088,117.5109,116.0361,1.4748,1.27
1089,116.9692,116.7872,0.182,0.16
1090,118.5968,118.1056,0.4911,0.42
1091,119.0377,119.1115,0.0737,0.06
1092,119.045,119.0999,0.0549,0.05
1093,119.2132,119.2352,0.022,0.02
1094,118.1186,118.7058,0.5872,0.49
1095,118.6635,118.4641,0.1994,0.17
1096,116.7794,118.8008,2.0214,1.7
1097,118.1239,118.7098,0.5859,0.49
1098,117.7158,119.3098,1.594,1.34
1099,118.3634,119.5523,1.1889,0.99
1100,120.5845,119.5977,0.9867,0.83
1101,118.1534,120.2248,2.0714,1.72
1102,120.6383,121.1727,0.5344,0.44
1103,121.2372,122.3504,1.1132,0.91
1104,123.6005,125.1734,1.5729,1.26
1105,124.4049,126.8142,2.4092,1.9
1106,127.7926,129.0334,1.2409,0.96
1107,129.4703,130.874,1.4037,1.07
1108,131.0575,133.319,2.2615,1.7
1109,134.4502,135.6184,1.1681,0.86
1110,134.1419,138.4211,4.2792,3.09
1111,136.423,141.227,4.804,3.4
1112,140.4898,143.4814,2.9916,2.09
1113,143.9856,145.0931,1.1075,0.76
1114,146.4601,146.6318,0.1717,0.12
1115,147.0527,147.6778,0.6251,0.42
1116,149.3967,148.2104,1.1863,0.8
1117,148.4615,148.4142,0.0473,0.03
1118,148.3621,148.443,0.081,0.05
1119,147.8672,148.5013,0.6341,0.43
1120,149.0552,148.5236,0.5316,0.36
1121,149.0611,148.6059,0.4552,0.31
1122,148.1129,148.6617,0.5489,0.37
1123,147.0056,148.8012,1.7956,1.21
1124,147.2658,149.0796,1.8138,1.22
1125,149.1674,149.19,0.0227,0.02
1126,149.4279,149.1898,0.238,0.16
1127,149.4274,149.2735,0.1539,0.1
1128,148.9998,149.3291,0.3293,0.22
1129,148.8016,149.6097,0.8081,0.54
1130,147.4788,149.4433,1.9644,1.31
1131,147.285,149.0,1.715,1.15
1132,147.0532,148.6938,1.6406,1.1
1133,148.3471,148.2478,0.0993,0.07
1134,148.0979,148.193,0.0951,0.06
1135,148.3805,148.3853,0.0048,0.0
1136,148.5343,148.3857,0.1486,0.1
1137,147.8391,148.0572,0.218,0.15
1138,147.1211,147.5501,0.429,0.29
1139,145.9777,147.0608,1.0831,0.74
1140,145.9922,146.7432,0.751,0.51
1141,145.9196,146.7444,0.8248,0.56
1142,146.4128,146.8583,0.4455,0.3
1143,145.6568,146.7769,1.1201,0.76
1144,146.5846,146.5096,0.0749,0.05
1145,145.585,145.8439,0.2588,0.18
1146,145.8865,145.226,0.6605,0.45
1147,145.9041,144.2314,1.6726,1.16
1148,144.3956,143.2739,1.1217,0.78
1149,142.7292,142.7274,0.0018,0.0
1150,141.5431,142.5372,0.9941,0.7
1151,141.29,142.2698,0.9798,0.69
1152,141.086,142.0031,0.9171,0.65
1153,141.8186,141.8164,0.0022,0.0
1154,141.7385,141.3912,0.3474,0.25
1155,142.0886,140.9728,1.1158,0.79
1156,141.0817,140.2191,0.8626,0.62
1157,140.0611,139.3277,0.7334,0.53
1158,139.1361,138.5498,0.5863,0.42
1159,137.781,137.7948,0.0139,0.01
1160,136.7206,137.5025,0.7819,0.57
1161,136.2399,137.0556,0.8158,0.6
1162,137.5541,136.7937,0.7604,0.56
1163,137.5788,136.9052,0.6736,0.49
1164,138.0058,137.3238,0.682,0.5
1165,137.3123,137.7721,0.4599,0.33
1166,137.958,138.1443,0.1863,0.13
1167,137.3738,138.0892,0.7154,0.52
1168,137.0631,137.8171,0.754,0.55
1169,136.8852,137.5857,0.7005,0.51
1170,136.6659,137.1056,0.4397,0.32
1171,137.6686,136.7354,0.9332,0.68
1172,137.5196,136.7889,0.7307,0.53
1173,136.3855,136.9195,0.5341,0.39
1174,136.9568,137.0617,0.1049,0.08
1175,137.1584,136.8217,0.3367,0.25
1176,136.379,135.8404,0.5386,0.4
1177,136.5864,134.586,2.0004,1.49
1178,135.6432,133.6052,2.0379,1.53
1179,134.713,133.1646,1.5484,1.16
1180,133.9888,132.8683,1.1205,0.84
1181,132.743,132.4014,0.3416,0.26
1182,132.6979,132.1071,0.5909,0.45
1183,131.6769,131.7459,0.069,0.05
1184,131.5213,131.6194,0.0981,0.07
1185,130.767,131.4619,0.6949,0.53
1186,131.7427,131.7473,0.0045,0.0
1187,132.3941,131.9636,0.4305,0.33
1188,131.5952,132.6631,1.0679,0.8
1189,132.2357,133.5444,1.3087,0.98
1190,132.6479,133.9924,1.3444,1.0
1191,134.3833,134.5424,0.1591,0.12
1192,134.4954,135.1088,0.6134,0.45
1193,134.249,136.3676,2.1186,1.55
1194,135.9735,137.9795,2.006,1.45
1195,137.7215,140.5507,2.8292,2.01
1196,141.4873,142.535,1.0477,0.74
1197,143.1446,145.1027,1.9581,1.35
1198,145.7252,147.7366,2.0114,1.36
1199,147.6474,150.7138,3.0665,2.03
1200,151.0003,153.1042,2.1039,1.37
1201,153.8532,155.4592,1.6061,1.03
1202,154.0725,157.5081,3.4356,2.18
1203,157.2883,158.8905,1.6022,1.01
1204,158.446,159.5533,1.1073,0.69
1205,157.6485,160.4024,2.7539,1.72
1206,158.6187,161.2133,2.5946,1.61
1207,157.5421,162.0008,4.4587,2.75
1208,159.6618,162.843,3.1812,1.95
1209,161.8639,163.543,1.6791,1.03
1210,161.8719,164.288,2.4161,1.47
1211,164.1335,165.2135,1.08,0.65
1212,163.6152,166.501,2.8858,1.73
1213,164.2559,167.4988,3.2429,1.94
1214,166.3875,168.2385,1.851,1.1
1215,165.8688,169.1081,3.2393,1.92
1216,170.7532,168.7091,2.0441,1.21
1217,169.7379,168.7112,1.0266,0.61
1218,168.7262,168.5555,0.1707,0.1
1219,169.2168,168.6146,0.6022,0.36
1220,169.7996,168.5506,1.2491,0.74
1221,170.2351,168.6487,1.5863,0.94
1222,168.9139,168.9706,0.0568,0.03
1223,169.2522,167.8472,1.405,0.84
1224,170.8453,168.238,2.6073,1.55
1225,170.1383,168.5587,1.5796,0.94
1226,169.3466,168.9954,0.3511,0.21
1227,169.1562,170.5828,1.4267,0.84
1228,170.2743,170.4783,0.2041,0.12
1229,170.5661,170.4647,0.1014,0.06
1230,171.0855,170.3965,0.689,0.4
1231,170.779,170.5119,0.2671,0.16
1232,170.6553,170.6463,0.009,0.01
1233,170.9659,170.8605,0.1055,0.06
1234,171.4125,170.899,0.5135,0.3
1235,169.4786,170.9236,1.445,0.85
1236,169.8519,170.6717,0.8198,0.48
1237,168.6691,170.3266,1.6574,0.97
1238,166.9223,170.1081,3.1858,1.87
1239,168.7892,169.8563,1.067,0.63
1240,167.3883,170.0141,2.6258,1.54
1241,166.7267,169.981,3.2543,1.91
1242,167.3843,170.0785,2.6942,1.58
1243,168.9859,170.267,1.2811,0.75
1244,170.9598,170.4764,0.4834,0.28
1245,170.0008,170.6763,0.6755,0.4
1246,171.4944,170.9913,0.5031,0.29
1247,172.1295,170.9373,1.1922,0.7
1248,169.2699,171.0851,1.8152,1.06
1249,170.1255,171.0848,0.9593,0.56
1250,170.1725,170.8353,0.6628,0.39
1251,168.4348,170.64,2.2052,1.29
1252,168.3101,170.3879,2.0778,1.22
1253,169.7585,170.2064,0.4479,0.26
1254,169.1447,169.9804,0.8357,0.49
1255,169.4993,169.6082,0.1088,0.06
1256,169.5055,169.0699,0.4356,0.26
1257,167.9053,168.3153,0.41,0.24
1258,168.062,167.6872,0.3748,0.22
1259,166.5898,166.9216,0.3318,0.2
1260,166.1836,166.388,0.2044,0.12
1261,165.9545,165.6722,0.2823,0.17
1262,164.5068,164.9913,0.4845,0.29
1263,163.0409,163.9483,0.9073,0.55
1264,164.5457,163.3998,1.1458,0.7
1265,162.1172,162.9775,0.8603,0.53
1266,162.9686,162.6763,0.2923,0.18
1267,161.5294,162.1701,0.6407,0.4
1268,161.2817,161.7233,0.4416,0.27
1269,160.8003,161.2947,0.4944,0.31
1270,160.3858,160.9832,0.5973,0.37
1271,159.6489,160.6023,0.9534,0.59
1272,158.9677,160.2193,1.2516,0.78
1273,157.5936,159.7644,2.1708,1.36
1274,158.1276,159.1294,1.0018,0.63
1275,157.507,158.6174,1.1104,0.7
1276,157.1857,157.6969,0.5112,0.32
1277,156.4093,156.7644,0.3551,0.23
1278,155.5897,155.1656,0.4241,0.27
1279,152.9248,153.1444,0.2196,0.14
1280,151.0063,151.2252,0.2189,0.14
1281,149.0077,149.8771,0.8693,0.58
1282,147.5324,149.8752,2.3428,1.56
1283,149.5921,150.0163,0.4242,0.28
1284,149.9978,149.9065,0.0914,0.06
1285,148.546,149.2162,0.6702,0.45
1286,148.6373,148.2322,0.4051,0.27
1287,147.2833,148.1188,0.8355,0.56
1288,147.4917,148.4219,0.9303,0.63
1289,147.3548,148.127,0.7722,0.52
1290,147.3759,146.8428,0.5331,0.36
1291,146.2345,145.4889,0.7457,0.51
1292,144.9581,144.4447,0.5134,0.36
1293,143.9549,144.1413,0.1864,0.13
1294,144.5636,143.3397,1.2239,0.85
1295,143.6904,141.8193,1.871,1.32
1296,141.7973,140.4703,1.327,0.94
1297,139.6122,139.3848,0.2274,0.16
1298,139.5224,139.1564,0.3661,0.26
1299,138.0183,139.2025,1.1843,0.85
1300,136.8134,138.7024,1.889,1.36
1301,137.2453,137.6514,0.4061,0.3
1302,137.4093,136.1925,1.2168,0.89
1303,136.7712,136.3198,0.4514,0.33
1304,134.0823,137.1848,3.1025,2.26
1305,136.3246,138.0096,1.685,1.22
1306,135.2776,138.8846,3.6071,2.6
1307,139.9746,139.432,0.5427,0.39
1308,140.2889,139.2603,1.0285,0.74
1309,139.5825,138.6513,0.9312,0.67
1310,138.8251,138.0559,0.7692,0.56
1311,137.8878,138.6284,0.7406,0.53
1312,138.3077,139.5307,1.223,0.88
1313,139.6359,140.205,0.5691,0.41
1314,140.0134,140.2176,0.2043,0.15
1315,140.7993,139.7914,1.008,0.72
1316,140.0539,139.2113,0.8427,0.61
1317,140.8204,139.1269,1.6935,1.22
1318,138.851,139.4012,0.5501,0.39
1319,139.4095,139.9827,0.5732,0.41
1320,138.4114,138.7044,0.2931,0.21
1321,139.8899,136.7195,3.1703,2.32
1322,139.9093,134.6776,5.2317,3.88
1323,133.9015,132.0419,1.8596,1.41
1324,129.5722,131.2071,1.6348,1.25
1325,130.8549,131.158,0.3031,0.23
1326,132.2184,129.6245,2.5938,2.0
1327,130.895,128.4715,2.4235,1.89
1328,132.6352,126.2592,6.376,5.05
1329,116.6864,122.8239,6.1376,5.0
1330,115.6714,120.5567,4.8852,4.05
1331,114.3083,118.3991,4.0908,3.46
1332,113.8798,118.1901,4.3103,3.65
