sample,predicted,actual,absolute_error,percentage_error
675,78.9636,76.8182,2.1454,2.79
676,76.682,73.3814,3.3006,4.5
677,77.1383,72.6742,4.4641,6.14
678,80.6318,75.2871,5.3447,7.1
679,80.3007,76.823,3.4777,4.53
680,76.0927,77.0351,0.9424,1.22
681,74.0902,76.4884,2.3982,3.14
682,72.5109,75.976,3.4651,4.56
683,73.2627,78.3766,5.1139,6.52
684,75.962,82.2734,6.3114,7.67
685,81.3538,84.4969,3.143,3.72
686,87.0571,86.6024,0.4548,0.53
687,84.7436,88.4897,3.7461,4.23
688,84.3569,90.6984,6.3415,6.99
689,85.2393,90.8977,5.6584,6.23
690,82.4755,89.7815,7.306,8.14
691,80.9123,87.2641,6.3518,7.28
692,82.2098,87.6467,5.437,6.2
693,93.1105,90.6458,2.4648,2.72
694,86.7464,89.4457,2.6992,3.02
695,86.4073,86.2263,0.181,0.21
696,81.7072,83.3111,1.6039,1.93
697,83.0728,81.4034,1.6694,2.05
698,81.132,82.9462,1.8142,2.19
699,84.7314,86.3498,1.6184,1.87
700,89.5009,85.6928,3.8081,4.44
701,85.2388,82.8798,2.3589,2.85
702,73.0049,78.0523,5.0474,6.47
703,71.1078,74.4291,3.3213,4.46
704,72.0531,76.7188,4.6657,6.08
705,69.6136,79.7455,10.1319,12.71
706,64.6779,81.5891,16.9111,20.73
707,71.5989,84.0113,12.4124,14.77
708,117.4611,85.7979,31.6632,36.9
709,123.8596,87.0143,36.8453,42.34
710,99.2138,86.5009,12.7129,14.7
711,77.3987,85.0646,7.6659,9.01
712,84.7907,82.973,1.8177,2.19
713,79.4049,82.7294,3.3245,4.02
714,86.4433,85.0157,1.4276,1.68
715,81.491,84.4149,2.9239,3.46
716,77.2836,84.4472,7.1636,8.48
717,80.4307,84.0839,3.6532,4.34
718,85.532,84.1505,1.3815,1.64
719,86.7425,83.5282,3.2143,3.85
720,83.2712,82.2949,0.9762,1.19
721,84.1751,81.528,2.6471,3.25
722,80.7574,81.1899,0.4325,0.53
723,86.0858,80.7765,5.3093,6.57
724,95.0935,83.6359,11.4576,13.7
725,87.7824,86.539,1.2434,1.44
726,96.2734,86.2601,10.0134,11.61
727,89.8973,82.7621,7.1352,8.62
728,96.5977,79.736,16.8616,21.15
729,101.1003,79.1375,21.9628,27.75
730,84.6606,81.8587,2.8019,3.42
731,79.4173,83.8231,4.4059,5.26
732,80.4917,84.0596,3.5679,4.24
733,84.0886,81.4408,2.6478,3.25
734,81.2778,79.8955,1.3824,1.73
735,75.1614,80.3325,5.1711,6.44
736,78.9646,82.4418,3.4772,4.22
737,83.4904,82.9971,0.4933,0.59
738,77.8619,81.6193,3.7574,4.6
739,76.432,80.0396,3.6076,4.51
740,75.4729,80.4175,4.9446,6.15
741,73.6601,83.2735,9.6134,11.54
742,83.0296,85.3734,2.3438,2.75
743,80.5034,86.1005,5.5971,6.5
744,86.7641,80.2553,6.5087,8.11
745,85.0171,78.0631,6.954,8.91
746,80.9355,78.7864,2.1491,2.73
747,80.2057,80.8752,0.6695,0.83
748,86.9851,83.0391,3.946,4.75
749,90.3441,83.8403,6.5038,7.76
750,78.7484,83.9557,5.2073,6.2
751,75.4343,84.5528,9.1185,10.78
752,74.323,86.2647,11.9417,13.84
753,77.7695,88.7838,11.0142,12.41
754,83.6408,89.7364,6.0956,6.79
755,82.7522,89.3135,6.5613,7.35
756,77.6241,87.2368,9.6128,11.02
757,80.3084,85.9516,5.6432,6.57
758,81.5181,84.727,3.209,3.79
759,72.1695,84.8568,12.6873,14.95
760,86.1349,86.9525,0.8176,0.94
761,99.2117,87.9991,11.2127,12.74
762,100.0281,86.1424,13.8858,16.12
763,94.4636,83.5706,10.893,13.03
764,90.2724,82.1688,8.1035,9.86
765,92.1266,85.3235,6.8031,7.97
766,90.1295,88.1265,2.003,2.27
767,88.0918,87.9587,0.1331,0.15
768,84.4166,86.0279,1.6113,1.87
769,82.9052,85.0475,2.1423,2.52
770,83.3476,85.8026,2.455,2.86
771,85.6669,86.1408,0.4738,0.55
772,86.3343,85.1843,1.15,1.35
773,85.5111,78.3623,7.1488,9.12
774,85.1445,80.506,4.6385,5.76
775,92.0201,85.1446,6.8755,8.08
776,77.547,87.5387,9.9918,11.41
777,78.9437,87.7975,8.8538,10.08
778,87.6595,86.8688,0.7907,0.91
779,85.7436,86.7638,1.0202,1.18
780,121.5844,88.867,32.7173,36.82
781,128.2004,92.2634,35.937,38.95
782,99.1142,93.0946,6.0196,6.47
783,87.287,89.593,2.3059,2.57
784,83.8581,84.9889,1.1308,1.33
785,81.1333,79.5093,1.624,2.04
786,77.3714,78.0503,0.6789,0.87
787,70.9389,81.3825,10.4435,12.83
788,81.3213,85.0527,3.7314,4.39
789,84.5709,87.2283,2.6574,3.05
790,84.4146,85.178,0.7634,0.9
791,81.6434,83.9444,2.301,2.74
792,83.4975,85.8141,2.3166,2.7
793,84.5926,87.9616,3.369,3.83
794,82.8418,87.2076,4.3658,5.01
795,83.3692,83.8416,0.4724,0.56
796,86.0512,80.0433,6.0079,7.51
797,84.2001,78.5524,5.6478,7.19
798,87.351,80.6298,6.7211,8.34
799,85.1866,83.5082,1.6784,2.01
800,86.2999,83.476,2.8239,3.38
801,83.9071,83.4974,0.4097,0.49
802,70.8036,77.3162,6.5126,8.42
803,79.9352,74.7516,5.1836,6.93
804,80.7038,73.3786,7.3252,9.98
805,81.2349,78.6096,2.6253,3.34
806,81.4354,79.597,1.8384,2.31
807,79.9585,79.3197,0.6388,0.81
808,80.5557,79.8665,0.6892,0.86
809,80.9283,78.8607,2.0676,2.62
810,83.4328,77.3173,6.1155,7.91
811,81.094,74.4735,6.6204,8.89
812,75.2278,75.1577,0.0702,0.09
813,86.903,77.9357,8.9673,11.51
814,86.9642,80.5057,6.4585,8.02
815,89.0271,82.0307,6.9964,8.53
816,85.6537,81.4904,4.1633,5.11
817,86.3561,81.3447,5.0115,6.16
818,82.0236,83.5999,1.5763,1.89
819,82.2366,86.7717,4.5351,5.23
820,86.1903,90.1202,3.93,4.36
821,88.5535,91.4242,2.8707,3.14
822,94.6375,92.367,2.2705,2.46
823,81.2178,92.7984,11.5806,12.48
824,83.8591,92.9277,9.0686,9.76
825,81.662,91.6747,10.0127,10.92
826,83.4057,90.4596,7.0539,7.8
827,101.887,89.9956,11.8915,13.21
828,87.3477,89.9811,2.6334,2.93
829,75.9847,89.4724,13.4877,15.07
830,84.0378,87.3178,3.28,3.76
831,91.4745,82.2447,9.2298,11.22
832,89.9365,83.7412,6.1953,7.4
833,79.482,85.8743,6.3923,7.44
834,78.361,86.8133,8.4523,9.74
835,79.3356,86.4495,7.1138,8.23
836,81.6111,83.3729,1.7617,2.11
837,84.1233,81.5346,2.5887,3.17
838,84.0501,79.9001,4.15,5.19
839,80.7928,79.2921,1.5007,1.89
840,81.5195,80.966,0.5535,0.68
841,82.1921,83.7865,1.5944,1.9
842,84.8588,84.1665,0.6923,0.82
843,87.4998,82.2797,5.2201,6.34
844,90.9199,79.4255,11.4944,14.47
845,92.0666,77.383,14.6836,18.98
846,82.1108,77.7828,4.328,5.56
847,76.8152,78.9638,2.1485,2.72
848,76.0242,80.561,4.5368,5.63
849,82.0622,83.0751,1.0129,1.22
850,87.7969,87.1147,0.6822,0.78
851,93.1929,87.0712,6.1217,7.03
852,87.311,86.4071,0.9039,1.05
853,88.4019,85.858,2.5438,2.96
854,85.9019,86.4432,0.5413,0.63
855,92.2336,88.277,3.9565,4.48
856,91.8798,91.1712,0.7086,0.78
857,86.694,92.7562,6.0623,6.54
858,89.3467,95.7032,6.3565,6.64
859,93.4781,96.2517,2.7736,2.88
860,105.9711,96.3463,9.6248,9.99
861,97.0008,95.8983,1.1026,1.15
862,94.7381,95.3731,0.6351,0.67
863,89.3896,96.2317,6.842,7.11
864,90.5788,96.1518,5.5729,5.8
865,78.0812,94.7123,16.6311,17.56
866,89.529,92.5459,3.0169,3.26
867,88.6808,90.2232,1.5424,1.71
868,89.6629,89.8235,0.1606,0.18
869,89.6632,90.47,0.8068,0.89
870,90.0011,91.4419,1.4408,1.58
871,89.6194,92.8158,3.1964,3.44
872,90.4672,94.1376,3.6704,3.9
873,82.6168,93.7357,11.1189,11.86
874,86.165,92.6557,6.4907,7.01
875,90.8896,91.5647,0.6751,0.74
876,90.9423,91.6005,0.6583,0.72
877,96.9363,92.7272,4.2091,4.54
878,94.342,93.9222,0.4198,0.45
879,94.7729,93.5401,1.2328,1.32
880,92.4121,92.5707,0.1586,0.17
881,103.3037,91.9407,11.3631,12.36
882,102.8701,93.0055,9.8646,10.61
883,96.2408,95.0833,1.1575,1.22
884,96.5397,97.4781,0.9383,0.96
885,98.6576,99.7888,1.1312,1.13
886,102.2171,101.5415,0.6757,0.67
887,104.1895,101.8956,2.294,2.25
888,109.0225,100.3504,8.6721,8.64
889,114.9621,98.3334,16.6287,16.91
890,127.4966,97.2232,30.2734,31.14
891,99.2855,98.3028,0.9827,1.0
892,107.2935,100.231,7.0625,7.05
893,103.4757,101.0718,2.404,2.38
894,97.0196,99.7998,2.7802,2.79
895,85.3936,97.1599,11.7663,12.11
896,91.3465,97.2889,5.9424,6.11
897,96.9196,98.066,1.1464,1.17
898,97.0125,99.1601,2.1477,2.17
899,100.0959,98.166,1.93,1.97
900,103.5933,96.4226,7.1707,7.44
901,97.7249,94.0276,3.6973,3.93
902,89.6255,91.2571,1.6316,1.79
903,86.9125,88.7437,1.8312,2.06
904,86.7982,86.1805,0.6178,0.72
905,89.1753,84.2238,4.9516,5.88
906,88.7884,83.252,5.5363,6.65
907,96.5226,83.8042,12.7184,15.18
908,97.1843,86.1796,11.0047,12.77
909,85.2272,88.4134,3.1861,3.6
910,92.4612,91.1156,1.3456,1.48
911,102.5974,93.5292,9.0681,9.7
912,104.1621,97.0531,7.1089,7.32
913,103.9432,99.7724,4.1708,4.18
914,101.2813,102.5439,1.2626,1.23
915,110.932,103.9621,6.9698,6.7
916,111.5119,104.7332,6.7787,6.47
917,111.1549,105.2241,5.9308,5.64
918,112.4172,106.1505,6.2667,5.9
919,108.091,107.1287,0.9623,0.9
920,107.3853,109.1136,1.7283,1.58
921,106.6138,111.0606,4.4468,4.0
922,111.2881,113.5345,2.2464,1.98
923,118.4398,114.7582,3.6816,3.21
924,126.8965,115.0231,11.8734,10.32
925,118.5947,116.0536,2.5411,2.19
926,120.8587,116.706,4.1528,3.56
927,117.3667,118.0366,0.6698,0.57
928,118.1836,117.2587,0.925,0.79
929,111.1675,112.1524,0.9849,0.88
930,108.1306,107.3098,0.8209,0.76
931,115.2694,102.3554,12.914,12.62
932,95.4254,101.4796,6.0542,5.97
933,123.7144,103.5243,20.19,19.5
934,107.7431,105.5025,2.2406,2.12
935,109.6683,106.253,3.4154,3.21
936,108.2441,105.065,3.1791,3.03
937,104.9442,102.8511,2.0931,2.04
938,99.8945,101.2475,1.353,1.34
939,97.8298,101.9453,4.1156,4.04
940,97.0386,103.6013,6.5627,6.33
941,96.9564,104.2295,7.2731,6.98
942,92.3325,103.7119,11.3794,10.97
943,84.3326,101.5382,17.2056,16.94
944,95.9513,97.4313,1.4799,1.52
945,92.2605,96.6625,4.4019,4.55
946,89.0328,92.5386,3.5058,3.79
947,84.1428,86.9871,2.8443,3.27
948,84.5066,81.8342,2.6724,3.27
949,83.5707,79.8731,3.6975,4.63
950,84.5228,83.0655,1.4574,1.75
951,85.7838,85.4222,0.3616,0.42
952,84.1876,85.1546,0.967,1.14
953,84.4936,84.1602,0.3334,0.4
954,82.1965,82.854,0.6575,0.79
955,79.3802,83.0097,3.6295,4.37
956,80.1939,83.9956,3.8018,4.53
957,71.7757,84.013,12.2373,14.57
958,75.6103,84.0474,8.4371,10.04
959,87.1317,83.036,4.0957,4.93
960,92.4756,81.7896,10.6861,13.07
961,96.7947,79.3291,17.4656,22.02
962,89.196,77.175,12.021,15.58
963,87.4266,75.6032,11.8233,15.64
964,98.996,75.6504,23.3455,30.86
965,110.9433,76.159,34.7843,45.67
966,102.0553,75.9319,26.1234,34.4
967,104.3649,75.5369,28.828,38.16
968,109.9061,76.1701,33.7359,44.29
969,100.6645,76.7518,23.9127,31.16
970,97.6225,77.2196,20.4029,26.42
971,96.1389,76.9831,19.1558,24.88
972,109.1065,75.795,33.3115,43.95
973,63.5387,82.7319,19.1932,23.2
974,107.4105,84.0706,23.3398,27.76
975,89.8893,85.0236,4.8657,5.72
976,87.7202,84.6208,3.0994,3.66
977,80.7718,84.2204,3.4486,4.09
978,82.5649,85.4668,2.9019,3.4
979,86.0326,86.0036,0.029,0.03
980,85.6283,85.9805,0.3523,0.41
981,84.7448,82.8229,1.9219,2.32
982,81.9398,79.9072,2.0326,2.54
983,82.7837,79.4841,3.2995,4.15
984,81.8444,84.4245,2.5802,3.06
985,84.9865,85.7397,0.7532,0.88
986,86.2472,86.4503,0.2031,0.23
987,83.3915,87.262,3.8705,4.44
988,100.8202,88.2002,12.62,14.31
989,119.7518,88.7027,31.0491,35.0
990,94.2679,89.4828,4.7851,5.35
991,87.5701,91.2861,3.716,4.07
992,89.1793,93.3728,4.1935,4.49
993,88.1245,94.666,6.5414,6.91
994,90.8202,94.9068,4.0865,4.31
995,91.6215,94.1163,2.4949,2.65
996,89.742,93.0958,3.3538,3.6
997,89.3768,91.4234,2.0466,2.24
998,87.8854,89.3932,1.5078,1.69
999,88.4419,88.5614,0.1195,0.13
1000,87.9661,89.6473,1.6812,1.88
1001,91.0668,91.8255,0.7587,0.83
1002,80.4302,91.9057,11.4755,12.49
1003,71.2531,90.0221,18.769,20.85
1004,78.8413,86.8421,8.0008,9.21
1005,78.3586,86.1154,7.7568,9.01
1006,84.5879,92.1222,7.5343,8.18
1007,104.273,95.6591,8.6139,9.0
1008,102.0041,97.7143,4.2898,4.39
1009,108.0726,97.5444,10.5282,10.79
1010,107.8418,95.0781,12.7637,13.42
1011,110.2552,93.2759,16.9793,18.2
1012,99.2522,93.042,6.2102,6.67
1013,87.378,92.9772,5.5993,6.02
1014,90.251,91.2274,0.9765,1.07
1015,94.5685,88.289,6.2795,7.11
1016,84.0744,88.0477,3.9733,4.51
1017,88.666,88.5731,0.0929,0.1
1018,87.0424,91.6438,4.6014,5.02
1019,91.9634,93.047,1.0836,1.16
1020,89.2367,91.4436,2.2069,2.41
1021,88.5401,88.9087,0.3686,0.41
1022,88.3622,86.8035,1.5587,1.8
1023,84.3347,85.6278,1.2931,1.51
1024,83.9345,85.1653,1.2308,1.45
1025,89.5689,86.9701,2.5988,2.99
1026,92.4247,88.6937,3.731,4.21
1027,91.0334,89.5122,1.5212,1.7
1028,91.5798,88.0383,3.5416,4.02
1029,88.0668,86.4621,1.6047,1.86
1030,82.7813,83.3018,0.5205,0.62
1031,82.882,84.1434,1.2614,1.5
1032,84.9373,84.5255,0.4118,0.49
1033,83.4393,83.5589,0.1195,0.14
1034,82.4334,82.9847,0.5513,0.66
1035,82.5163,83.5162,0.9999,1.2
1036,84.5368,84.5582,0.0214,0.03
1037,90.8156,86.0142,4.8015,5.58
1038,91.234,86.8534,4.3806,5.04
1039,92.6636,85.6337,7.0299,8.21
1040,96.8115,83.8697,12.9418,15.43
1041,114.7377,82.835,31.9027,38.51
1042,108.6249,83.8088,24.8161,29.61
1043,104.3509,86.1119,18.239,21.18
1044,89.2962,88.3952,0.9009,1.02
1045,88.7107,88.779,0.0683,0.08
1046,86.7477,87.6793,0.9316,1.06
1047,85.7557,87.66,1.9043,2.17
1048,85.922,88.9694,3.0475,3.43
1049,88.3709,90.2052,1.8343,2.03
1050,91.3984,90.5832,0.8152,0.9
1051,94.5765,90.2682,4.3083,4.77
1052,88.9837,88.448,0.5358,0.61
1053,84.3658,85.9508,1.585,1.84
1054,82.8291,83.942,1.113,1.33
1055,84.1593,82.222,1.9372,2.36
1056,88.2919,82.2227,6.0693,7.38
1057,91.1556,84.2728,6.8829,8.17
1058,102.966,102.6878,0.2783,0.27
1059,133.0087,104.339,28.6698,27.48
1060,126.2365,107.1135,19.123,17.85
1061,122.7911,109.0791,13.7121,12.57
1062,117.2873,111.8322,5.4551,4.88
1063,115.9414,114.3875,1.5539,1.36
1064,109.1805,116.8595,7.679,6.57
1065,110.5716,119.6938,9.1223,7.62
1066,106.2092,122.5738,16.3647,13.35
1067,119.2665,125.4871,6.2206,4.96
1068,114.4456,128.2634,13.8178,10.77
1069,102.9552,129.8749,26.9197,20.73
1070,105.9053,131.0033,25.098,19.16
1071,109.0,131.5194,22.5194,17.12
1072,113.9771,131.874,17.8969,13.57
1073,114.8318,132.7528,17.921,13.5
1074,132.4782,133.7079,1.2297,0.92
1075,130.938,135.3805,4.4425,3.28
1076,133.2794,136.8534,3.5741,2.61
1077,131.1455,138.2045,7.059,5.11
1078,121.6316,139.4482,17.8166,12.78
1079,121.2344,140.5553,19.321,13.75
1080,101.7886,141.3917,39.6031,28.01
1081,111.3941,141.9753,30.5812,21.54
1082,117.2512,142.268,25.0168,17.58
1083,122.6772,142.4554,19.7782,13.88
1084,119.0736,142.4289,23.3553,16.4
1085,127.7396,142.6463,14.9068,10.45
1086,116.7895,142.8916,26.1022,18.27
1087,114.0094,143.216,29.2065,20.39
1088,91.4194,143.216,51.7965,36.17
1089,96.9608,142.9992,46.0384,32.19
1090,111.3477,142.5401,31.1924,21.88
1091,125.0781,141.7658,16.6877,11.77
1092,135.309,141.3455,6.0365,4.27
1093,136.9156,140.7123,3.7967,2.7
1094,136.777,139.7577,2.9807,2.13
1095,130.7712,138.4888,7.7176,5.57
1096,129.2946,137.2339,7.9393,5.79
1097,123.1322,135.937,12.8048,9.42
1098,128.3184,135.1567,6.8383,5.06
1099,123.0608,135.0168,11.956,8.86
1100,122.6359,135.3059,12.67,9.36
1101,116.235,135.5423,19.3074,14.24
1102,119.4988,135.6723,16.1735,11.92
1103,126.6579,135.3813,8.7233,6.44
1104,121.052,134.248,13.196,9.83
1105,124.2532,132.6202,8.3671,6.31
1106,121.4465,130.961,9.5145,7.27
1107,112.1511,130.8752,18.7241,14.31
1108,113.2942,131.164,17.8698,13.62
1109,102.963,132.2493,29.2863,22.14
1110,103.0484,131.3494,28.301,21.55
1111,110.5365,129.357,18.8205,14.55
1112,113.9548,127.4208,13.466,10.57
1113,116.7474,125.8156,9.0682,7.21
1114,123.6677,124.351,0.6833,0.55
1115,123.0744,123.3746,0.3002,0.24
1116,124.1631,123.7192,0.4439,0.36
1117,116.5562,123.6777,7.1216,5.76
1118,105.2871,123.3063,18.0192,14.61
1119,102.491,122.7203,20.2293,16.48
1120,108.361,122.3323,13.9713,11.42
1121,114.0013,121.9123,7.9109,6.49
1122,117.2778,120.9514,3.6735,3.04
1123,121.6931,119.3963,2.2968,1.92
1124,122.0954,118.153,3.9424,3.34
1125,112.2719,116.7262,4.4543,3.82
1126,115.9619,115.5654,0.3965,0.34
1127,116.5099,115.0172,1.4927,1.3
1128,124.5878,115.4417,9.1461,7.92
1129,114.745,116.9693,2.2243,1.9
1130,115.8696,118.7311,2.8615,2.41
1131,119.4433,119.7021,0.2588,0.22
1132,122.9449,118.9706,3.9743,3.34
1133,125.3565,117.7279,7.6286,6.48
1134,120.8864,116.8853,4.001,3.42
1135,103.3994,116.7873,13.3879,11.46
1136,103.7884,117.1307,13.3423,11.39
1137,114.0254,117.8891,3.8637,3.28
1138,115.2384,118.5541,3.3157,2.8
1139,116.957,118.442,1.4849,1.25
1140,116.0461,117.1337,1.0876,0.93
1141,113.7441,116.1936,2.4494,2.11
1142,113.4034,115.7353,2.3319,2.01
1143,115.4596,114.3233,1.1364,0.99
1144,115.9482,112.9214,3.0268,2.68
1145,108.644,111.2089,2.5649,2.31
1146,109.1597,109.2349,0.0752,0.07
1147,107.9373,109.3294,1.3922,1.27
1148,103.5979,109.8382,6.2403,5.68
1149,100.5414,110.047,9.5056,8.64
1150,100.8071,110.1783,9.3712,8.51
1151,111.0042,109.4829,1.5213,1.39
1152,111.7827,109.5062,2.2766,2.08
1153,111.6853,109.386,2.2993,2.1
1154,103.1224,109.3358,6.2134,5.68
1155,94.5891,110.0375,15.4484,14.04
1156,98.7043,110.9194,12.2151,11.01
1157,110.0078,111.5469,1.5391,1.38
1158,109.1011,111.7454,2.6443,2.37
1159,108.8461,111.4556,2.6095,2.34
1160,109.5236,112.1682,2.6446,2.36
1161,111.7865,112.6876,0.9011,0.8
1162,113.667,112.7123,0.9548,0.85
1163,108.7087,112.2983,3.5896,3.2
1164,107.2395,111.2164,3.977,3.58
1165,107.4793,109.5968,2.1175,1.93
1166,103.2676,107.9137,4.6461,4.31
1167,110.4103,106.9929,3.4174,3.19
1168,105.8806,106.0541,0.1735,0.16
1169,105.1833,105.6229,0.4396,0.42
1170,105.6553,106.3851,0.7297,0.69
1171,105.6618,107.8962,2.2344,2.07
1172,112.7349,110.7377,1.9972,1.8
1173,121.0188,114.0743,6.9445,6.09
1174,110.9208,116.779,5.8582,5.02
1175,80.0872,121.116,41.0288,33.88
1176,88.4524,125.7977,37.3453,29.69
1177,121.0065,130.4197,9.4132,7.22
1178,131.3154,133.7202,2.4047,1.8
1179,135.3873,135.0317,0.3556,0.26
1180,134.4752,135.9551,1.4799,1.09
1181,134.4508,136.4264,1.9756,1.45
1182,130.5058,136.8165,6.3107,4.61
1183,131.0473,137.2848,6.2375,4.54
1184,129.163,137.126,7.963,5.81
1185,131.8152,137.0208,5.2056,3.8
1186,136.4624,137.0739,0.6115,0.45
1187,137.2518,137.3858,0.134,0.1
1188,137.0581,137.7385,0.6804,0.49
1189,138.5911,138.2904,0.3007,0.22
1190,137.8844,138.4565,0.5721,0.41
1191,138.2964,138.6984,0.402,0.29
1192,135.5915,138.7704,3.1789,2.29
1193,135.7212,138.7782,3.057,2.2
1194,137.0092,137.9132,0.9039,0.66
1195,133.7442,136.1986,2.4544,1.8
1196,131.4494,134.7479,3.2985,2.45
1197,123.4492,133.8598,10.4105,7.78
1198,112.8944,134.1533,21.2589,15.85
1199,119.3125,135.2666,15.954,11.79
1200,98.3282,136.2451,37.9168,27.83
1201,118.1039,136.4744,18.3706,13.46
1202,130.1998,135.7629,5.563,4.1
1203,130.92,134.7897,3.8698,2.87
1204,133.6599,133.3451,0.3148,0.24
1205,131.0819,132.8419,1.76,1.32
1206,133.489,132.7186,0.7703,0.58
1207,133.147,132.6198,0.5273,0.4
1208,132.5701,132.6818,0.1117,0.08
1209,131.2741,132.4055,1.1314,0.85
1210,130.6079,131.9169,1.309,0.99
1211,130.2188,131.4788,1.26,0.96
1212,128.6493,130.9094,2.2601,1.73
1213,127.8466,129.8858,2.0392,1.57
1214,127.1825,129.1931,2.0106,1.56
1215,128.0528,128.7032,0.6503,0.51
1216,128.0961,128.6724,0.5763,0.45
1217,128.9324,129.5625,0.6301,0.49
1218,130.0856,130.331,0.2454,0.19
1219,128.6849,130.7054,2.0205,1.55
1220,129.7398,130.9057,1.1659,0.89
1221,130.1512,130.4817,0.3305,0.25
1222,128.0228,129.66,1.6372,1.26
1223,129.0155,128.5878,0.4277,0.33
1224,127.5438,127.4608,0.083,0.07
1225,127.1361,126.8049,0.3312,0.26
1226,125.1456,126.589,1.4434,1.14
1227,125.856,126.6994,0.8434,0.67
1228,126.77,127.1608,0.3908,0.31
1229,128.0137,128.031,0.0173,0.01
1230,128.2903,128.5555,0.2651,0.21
1231,128.7284,128.0842,0.6441,0.5
1232,127.3733,127.4991,0.1258,0.1
1233,126.379,127.0141,0.6351,0.5
1234,124.8601,126.896,2.0359,1.6
1235,125.2897,126.6275,1.3378,1.06
1236,125.1277,126.0609,0.9332,0.74
1237,123.7773,125.0274,1.2501,1.0
1238,123.2891,124.2197,0.9305,0.75
1239,122.6627,123.7186,1.0559,0.85
1240,123.4628,123.6429,0.1801,0.15
1241,121.8875,124.3733,2.4858,2.0
1242,123.7773,124.9732,1.1959,0.96
1243,124.0357,125.1976,1.1618,0.93
1244,124.2446,124.5253,0.2807,0.23
1245,123.504,123.0757,0.4283,0.35
1246,121.4264,121.63,0.2036,0.17
1247,120.7525,120.7097,0.0428,0.04
1248,121.2305,120.825,0.4055,0.34
1249,121.7018,121.2536,0.4482,0.37
1250,120.224,121.5966,1.3726,1.13
1251,119.4516,121.4628,2.0113,1.66
1252,119.6336,120.777,1.1434,0.95
1253,118.7872,119.5506,0.7634,0.64
1254,118.2509,118.9132,0.6623,0.56
1255,118.3206,118.2635,0.0571,0.05
1256,117.9954,117.5282,0.4671,0.4
1257,116.5396,115.8202,0.7195,0.62
1258,113.1474,114.1174,0.97,0.85
1259,111.1239,110.0728,1.0511,0.95
1260,107.3411,106.9441,0.397,0.37
1261,103.8694,104.7462,0.8768,0.84
1262,103.8554,103.6494,0.206,0.2
1263,104.2357,104.1693,0.0663,0.06
1264,103.4564,103.7137,0.2573,0.25
1265,102.6265,102.0834,0.5431,0.53
1266,99.7172,99.9507,0.2335,0.23
1267,97.9658,98.4353,0.4695,0.48
1268,97.3124,96.8121,0.5003,0.52
1269,95.5984,95.2362,0.3622,0.38
1270,93.6419,94.1326,0.4907,0.52
1271,92.6772,95.2267,2.5495,2.68
1272,93.2968,97.8231,4.5262,4.63
1273,95.0968,101.41,6.3132,6.23
1274,92.8727,103.4704,10.5977,10.24
1275,98.4746,105.0174,6.5429,6.23
1276,106.4784,103.8646,2.6139,2.52
1277,106.3831,102.5237,3.8594,3.76
1278,105.4174,101.5869,3.8305,3.77
1279,103.2042,100.2018,3.0024,3.0
1280,97.6101,99.9767,2.3666,2.37
1281,94.5985,100.7536,6.1551,6.11
1282,94.4547,103.2211,8.7664,8.49
1283,99.3064,106.1295,6.8231,6.43
1284,111.1041,108.5335,2.5706,2.37
1285,109.2154,108.8615,0.3539,0.33
1286,107.3565,108.3417,0.9852,0.91
1287,104.9807,108.0457,3.065,2.84
1288,107.3728,108.3514,0.9786,0.9
1289,109.6536,110.4455,0.7919,0.72
1290,109.7194,111.3937,1.6742,1.5
1291,106.1893,112.2585,6.0692,5.41
1292,89.4017,112.5397,23.138,20.56
1293,82.0174,112.0897,30.0722,26.83
1294,80.2388,111.7512,31.5124,28.2
1295,79.4551,109.4403,29.9852,27.4
1296,71.7699,105.8238,34.0539,32.18
1297,75.0792,103.0672,27.988,27.16
1298,80.9801,101.3904,20.4103,20.13
1299,87.0432,101.161,14.1178,13.96
1300,94.5962,101.349,6.7528,6.66
1301,120.2279,101.7884,18.4395,18.12
1302,93.7717,101.5062,7.7345,7.62
1303,87.1437,101.6759,14.5322,14.29
1304,89.1798,102.0455,12.8657,12.61
1305,98.3763,101.6627,3.2864,3.23
1306,102.2824,101.4034,0.879,0.87
1307,99.3936,98.8553,0.5383,0.54
1308,96.1287,96.9254,0.7967,0.82
1309,94.9252,95.5948,0.6696,0.7
1310,92.0807,94.9533,2.8725,3.03
1311,90.178,95.9512,5.7731,6.02
1312,84.6768,96.2188,11.5419,12.0
1313,88.0591,96.0212,7.9622,8.29
1314,87.1625,95.3511,8.1886,8.59
1315,89.9675,94.7117,4.7442,5.01
1316,90.9017,94.271,3.3694,3.57
1317,85.969,94.7646,8.7956,9.28
1318,90.4376,95.9597,5.522,5.75
1319,95.1034,97.3179,2.2145,2.28
1320,102.3813,97.8099,4.5714,4.67
1321,108.5728,97.5516,11.0211,11.3
1322,97.0738,96.4932,0.5805,0.6
1323,96.7039,96.3421,0.3617,0.38
1324,96.732,96.3368,0.3952,0.41
1325,96.9849,95.5504,1.4344,1.5
1326,94.2076,94.7869,0.5793,0.61
1327,87.6313,97.0654,9.4342,9.72
1328,98.3081,99.8223,1.5142,1.52
1329,108.4752,101.7597,6.7156,6.6
1330,102.1289,103.3149,1.1861,1.15
1331,106.8477,103.324,3.5237,3.41
1332,117.3935,103.3079,14.0856,13.63
1333,109.2803,103.0645,6.2158,6.03
