sample,predicted,actual,absolute_error,percentage_error
675,71.5544,77.9248,6.3703,8.17
676,66.3413,71.8424,5.5011,7.66
677,68.4122,78.3778,9.9657,12.71
678,68.1708,83.1212,14.9504,17.99
679,74.5097,82.2495,7.7398,9.41
680,76.835,78.4343,1.5993,2.04
681,72.4262,72.9214,0.4952,0.68
682,72.2769,69.3031,2.9738,4.29
683,67.487,70.057,2.57,3.67
684,63.2824,68.0916,4.8092,7.06
685,69.8563,68.1523,1.704,2.5
686,71.5789,70.8968,0.682,0.96
687,81.4879,79.5182,1.9697,2.48
688,86.0261,82.6382,3.3879,4.1
689,79.7577,82.2276,2.4699,3.0
690,79.069,69.5178,9.5512,13.74
691,73.3101,68.5849,4.7252,6.89
692,73.1254,74.7627,1.6373,2.19
693,68.7814,78.3097,9.5283,12.17
694,75.4275,77.7778,2.3503,3.02
695,82.4162,74.7852,7.6311,10.2
696,85.6894,69.5208,16.1686,23.26
697,79.6828,78.0909,1.5918,2.04
698,75.1578,87.8434,12.6856,14.44
699,78.8429,92.7429,13.9,14.99
700,79.2082,91.0761,11.8679,13.03
701,76.896,83.769,6.873,8.2
702,78.0426,78.4794,0.4368,0.56
703,80.1935,81.3399,1.1464,1.41
704,78.869,85.9537,7.0847,8.24
705,87.9283,91.6326,3.7043,4.04
706,87.7091,94.3493,6.6402,7.04
707,87.167,94.6974,7.5305,7.95
708,87.2668,93.333,6.0662,6.5
709,79.9626,91.5154,11.5528,12.62
710,77.4168,88.1629,10.7461,12.19
711,73.4942,88.3979,14.9037,16.86
712,78.2795,88.3102,10.0307,11.36
713,78.6906,88.9906,10.3,11.57
714,80.3358,89.9237,9.5879,10.66
715,85.0714,91.1081,6.0367,6.63
716,79.6176,88.5712,8.9536,10.11
717,81.3277,83.9436,2.6158,3.12
718,80.3103,80.3199,0.0096,0.01
719,81.5954,78.038,3.5575,4.56
720,79.0815,80.258,1.1765,1.47
721,80.5043,82.8244,2.32,2.8
722,80.624,83.6404,3.0164,3.61
723,79.7466,84.6754,4.9288,5.82
724,79.4248,81.3756,1.9508,2.4
725,75.8235,81.2822,5.4587,6.72
726,76.2265,81.6742,5.4477,6.67
727,72.0409,81.8862,9.8454,12.02
728,72.9233,81.9512,9.028,11.02
729,72.8524,80.0443,7.1919,8.98
730,77.0191,81.5259,4.5068,5.53
731,76.5711,84.6895,8.1184,9.59
732,78.4084,84.1953,5.7869,6.87
733,73.6824,82.6363,8.9539,10.84
734,78.5386,82.8107,4.2721,5.16
735,77.5911,84.0822,6.4911,7.72
736,79.6628,83.3414,3.6786,4.41
737,78.8771,83.2854,4.4083,5.29
738,78.0286,85.9451,7.9165,9.21
739,78.3447,88.751,10.4064,11.73
740,78.7162,90.7498,12.0336,13.26
741,79.2323,90.8301,11.5978,12.77
742,78.5005,84.0724,5.572,6.63
743,78.0303,77.8739,0.1564,0.2
744,75.0653,76.1759,1.1105,1.46
745,72.5496,79.505,6.9554,8.75
746,72.1649,83.6244,11.4595,13.7
747,77.5591,86.2459,8.6868,10.07
748,81.4084,85.3912,3.9827,4.66
749,82.2392,81.8468,0.3924,0.48
750,79.8835,82.1994,2.3159,2.82
751,78.6334,81.4499,2.8165,3.46
752,73.4197,82.4332,9.0134,10.93
753,75.8178,85.5226,9.7047,11.35
754,74.1155,85.9572,11.8416,13.78
755,79.1943,88.5501,9.3559,10.57
756,82.1401,89.0751,6.935,7.79
757,91.9003,89.5496,2.3507,2.63
758,91.895,88.3182,3.5769,4.05
759,86.202,85.5414,0.6606,0.77
760,82.4679,84.5706,2.1027,2.49
761,72.594,84.6027,12.0087,14.19
762,79.892,87.404,7.512,8.59
763,79.4543,89.1175,9.6632,10.84
764,81.3641,88.6712,7.3072,8.24
765,85.2797,85.2118,0.0679,0.08
766,76.3053,83.2424,6.9371,8.33
767,75.9786,81.7237,5.7452,7.03
768,72.8108,79.5667,6.7559,8.49
769,75.6071,78.208,2.601,3.33
770,77.392,75.5053,1.8867,2.5
771,72.017,71.9457,0.0713,0.1
772,73.6469,71.2667,2.3802,3.34
773,74.8609,77.9917,3.1309,4.01
774,76.8975,84.4586,7.5611,8.95
775,80.6965,85.1965,4.4999,5.28
776,84.6694,82.6477,2.0218,2.45
777,74.358,75.7815,1.4235,1.88
778,69.1878,71.6784,2.4906,3.47
779,79.3043,85.8317,6.5275,7.6
780,88.9218,83.8505,5.0713,6.05
781,84.4129,76.4201,7.9928,10.46
782,79.0269,70.4136,8.6133,12.23
783,72.0128,70.0355,1.9773,2.82
784,74.8857,71.1564,3.7293,5.24
785,68.3719,73.6207,5.2488,7.13
786,72.1948,79.4547,7.2598,9.14
787,77.5084,82.6761,5.1678,6.25
788,75.1987,86.2679,11.0692,12.83
789,76.7446,87.4526,10.708,12.24
790,78.9005,87.7994,8.8989,10.14
791,78.1168,87.6814,9.5646,10.91
792,77.4896,85.4622,7.9726,9.33
793,74.1686,82.7784,8.6097,10.4
794,75.0188,81.3142,6.2954,7.74
795,74.8821,86.9253,12.0432,13.85
796,76.1111,89.6624,13.5513,15.11
797,80.854,91.6395,10.7855,11.77
798,83.5136,89.525,6.0115,6.71
799,78.6055,81.4046,2.7991,3.44
800,76.4914,76.9803,0.4889,0.64
801,70.4865,73.4689,2.9825,4.06
802,74.9479,73.5381,1.4098,1.92
803,79.5342,78.3804,1.1538,1.47
804,87.2581,80.9822,6.2759,7.75
805,87.1697,81.0797,6.09,7.51
806,71.0308,78.0802,7.0494,9.03
807,69.1451,79.4663,10.3212,12.99
808,83.8916,83.7996,0.0921,0.11
809,88.439,83.7188,4.7203,5.64
810,89.3559,80.7618,8.5941,10.64
811,80.658,79.6875,0.9706,1.22
812,81.5141,78.0225,3.4916,4.48
813,80.2722,79.687,0.5851,0.73
814,83.0763,83.2818,0.2055,0.25
815,82.8594,85.1596,2.3002,2.7
816,79.4387,87.0539,7.6152,8.75
817,79.5877,88.6936,9.1059,10.27
818,77.7308,89.593,11.8622,13.24
819,80.5895,88.9047,8.3152,9.35
820,79.6014,86.6293,7.0279,8.11
821,80.267,84.3647,4.0977,4.86
822,79.7811,83.8298,4.0487,4.83
823,78.1968,82.9046,4.7078,5.68
824,75.3488,82.1048,6.7559,8.23
825,78.1855,82.9928,4.8073,5.79
826,79.9661,86.3115,6.3455,7.35
827,84.5553,85.0764,0.521,0.61
828,81.039,81.4283,0.3893,0.48
829,81.1483,79.163,1.9853,2.51
830,77.8086,79.2837,1.4751,1.86
831,79.4169,80.6855,1.2685,1.57
832,81.2929,82.8963,1.6033,1.93
833,78.0837,84.0829,5.9992,7.13
834,78.3875,82.8784,4.4909,5.42
835,74.2212,81.118,6.8969,8.5
836,75.2945,77.8807,2.5862,3.32
837,70.6406,76.5267,5.8861,7.69
838,69.3902,78.3557,8.9655,11.44
839,71.9946,79.3589,7.3643,9.28
840,77.1406,79.3439,2.2033,2.78
841,83.168,80.941,2.2271,2.75
842,86.0584,81.6726,4.3858,5.37
843,87.3134,83.7462,3.5671,4.26
844,88.6164,84.7957,3.8207,4.51
845,84.9215,86.1708,1.2493,1.45
846,91.2691,86.7962,4.4729,5.15
847,94.3445,88.8014,5.5432,6.24
848,89.477,92.3483,2.8713,3.11
849,91.1237,92.3516,1.228,1.33
850,87.4192,93.2997,5.8806,6.3
851,85.0829,91.1226,6.0397,6.63
852,86.2833,88.6104,2.3272,2.63
853,91.5817,88.2363,3.3455,3.79
854,94.3,89.2536,5.0464,5.65
855,96.7074,90.6637,6.0437,6.67
856,94.7527,89.7613,4.9914,5.56
857,86.534,88.9807,2.4467,2.75
858,77.993,90.2864,12.2934,13.62
859,75.0377,92.0587,17.021,18.49
860,74.7583,95.3517,20.5934,21.6
861,76.7711,95.8127,19.0416,19.87
862,84.3579,95.1596,10.8017,11.35
863,80.878,95.7704,14.8924,15.55
864,82.6644,96.7044,14.04,14.52
865,88.3042,97.0467,8.7425,9.01
866,81.9424,97.1994,15.257,15.7
867,84.1289,93.2041,9.0752,9.74
868,77.7861,91.7374,13.9513,15.21
869,77.3654,91.817,14.4515,15.74
870,85.7806,93.2433,7.4627,8.0
871,88.8031,96.1996,7.3965,7.69
872,89.1138,96.7595,7.6457,7.9
873,90.3398,95.7028,5.3631,5.6
874,85.1813,95.7225,10.5412,11.01
875,79.7707,95.106,15.3354,16.12
876,79.9887,93.286,13.2972,14.25
877,76.28,91.5626,15.2826,16.69
878,79.358,88.5006,9.1426,10.33
879,81.281,87.4521,6.1711,7.06
880,80.8992,89.2726,8.3734,9.38
881,85.3457,91.7984,6.4527,7.03
882,84.2327,93.5005,9.2678,9.91
883,84.4284,93.7753,9.3469,9.97
884,83.829,92.7196,8.8905,9.59
885,82.6626,91.8988,9.2362,10.05
886,82.5061,92.7243,10.2182,11.02
887,84.9775,94.8941,9.9166,10.45
888,85.1281,96.7167,11.5886,11.98
889,87.6622,98.0008,10.3386,10.55
890,86.8043,98.2305,11.4262,11.63
891,84.7793,97.7606,12.9813,13.28
892,84.4085,98.2454,13.837,14.08
893,81.5858,98.5383,16.9526,17.2
894,80.1161,100.6654,20.5493,20.41
895,86.5996,99.979,13.3794,13.38
896,89.4288,96.809,7.3802,7.62
897,90.6415,92.3384,1.6969,1.84
898,91.194,87.7357,3.4582,3.94
899,90.0191,91.1501,1.131,1.24
900,86.9603,91.7959,4.8355,5.27
901,89.0219,90.5141,1.4922,1.65
902,82.8005,88.3769,5.5764,6.31
903,86.3036,85.1634,1.1402,1.34
904,86.927,85.5159,1.4111,1.65
905,86.2524,88.9281,2.6757,3.01
906,89.1926,91.1855,1.9928,2.19
907,87.5739,93.176,5.6021,6.01
908,87.9939,93.3231,5.3291,5.71
909,93.6501,91.7953,1.8547,2.02
910,88.7884,90.7228,1.9344,2.13
911,91.4571,91.2062,0.2509,0.28
912,94.1322,92.9136,1.2186,1.31
913,92.11,94.5479,2.4378,2.58
914,91.7859,98.0225,6.2366,6.36
915,91.6168,101.2813,9.6645,9.54
916,93.0085,104.5502,11.5416,11.04
917,90.6179,106.7806,16.1627,15.14
918,90.3906,107.849,17.4584,16.19
919,89.146,107.8769,18.7309,17.36
920,84.7708,108.7042,23.9334,22.02
921,88.2982,108.2089,19.9107,18.4
922,87.507,103.3816,15.8746,15.36
923,89.2771,100.0512,10.7741,10.77
924,88.374,98.7103,10.3363,10.47
925,90.7288,102.3525,11.6236,11.36
926,89.4761,104.8381,15.3621,14.65
927,91.826,105.7762,13.9502,13.19
928,88.7095,104.3048,15.5953,14.95
929,90.8063,104.0952,13.289,12.77
930,97.8085,106.5647,8.7562,8.22
931,97.5985,106.9396,9.3411,8.73
932,94.1633,105.906,11.7426,11.09
933,96.8412,102.7937,5.9526,5.79
934,89.4716,101.6324,12.1608,11.97
935,91.0346,100.848,9.8133,9.73
936,98.9769,101.8652,2.8883,2.84
937,98.0617,102.0292,3.9675,3.89
938,94.6605,98.518,3.8576,3.92
939,93.0017,95.0836,2.082,2.19
940,86.5933,91.3864,4.7931,5.24
941,85.7454,91.9743,6.2289,6.77
942,81.85,94.8839,13.034,13.74
943,75.2347,96.4571,21.2224,22.0
944,76.3208,99.3316,23.0108,23.17
945,73.0733,101.4522,28.3789,27.97
946,83.5573,102.1848,18.6276,18.23
947,91.9376,103.4857,11.5481,11.16
948,84.4055,103.2749,18.8694,18.27
949,80.8249,101.5869,20.7619,20.44
950,78.6693,99.0344,20.3651,20.56
951,83.2023,98.7013,15.499,15.7
952,87.5052,98.6945,11.1893,11.34
953,88.3512,94.9741,6.6229,6.97
954,86.081,91.8528,5.7718,6.28
955,80.3283,84.8192,4.4909,5.29
956,73.0464,78.84,5.7937,7.35
957,77.4124,77.4023,0.0101,0.01
958,71.7704,82.7746,11.0042,13.29
959,63.1579,87.8881,24.7302,28.14
960,66.0764,94.7227,28.6462,30.24
961,75.319,99.5229,24.2039,24.32
962,75.964,98.7905,22.8265,23.11
963,85.1436,95.4821,10.3385,10.83
964,83.613,86.9814,3.3684,3.87
965,77.4958,81.295,3.7993,4.67
966,73.7934,84.6049,10.8115,12.78
967,80.4813,95.581,15.0997,15.8
968,84.5776,97.335,12.7574,13.11
969,86.9408,97.7732,10.8324,11.08
970,83.7961,98.8823,15.0862,15.26
971,82.5077,100.7737,18.266,18.13
972,80.1583,101.773,21.6147,21.24
973,76.5414,101.0878,24.5463,24.28
974,82.8111,99.1201,16.309,16.45
975,82.4844,96.6176,14.1332,14.63
976,86.2866,94.1488,7.8622,8.35
977,92.3822,94.0792,1.697,1.8
978,86.4512,94.4234,7.9722,8.44
979,85.0758,96.6734,11.5977,12.0
980,87.1023,94.8323,7.73,8.15
981,82.3587,90.2053,7.8466,8.7
982,77.0421,84.943,7.9009,9.3
983,74.6741,79.3876,4.7134,5.94
984,74.3103,81.7313,7.421,9.08
985,73.8476,81.7332,7.8855,9.65
986,76.3841,82.0955,5.7114,6.96
987,74.1462,76.0164,1.8702,2.46
988,71.6301,78.4149,6.7848,8.65
989,75.6473,82.3244,6.6771,8.11
990,76.2593,84.242,7.9827,9.48
991,77.944,86.6322,8.6882,10.03
992,82.9873,87.5434,4.5561,5.2
993,83.5787,90.3767,6.7979,7.52
994,84.4596,93.7631,9.3034,9.92
995,91.5744,92.6112,1.0368,1.12
996,89.3405,90.3192,0.9787,1.08
997,85.1646,86.3207,1.1562,1.34
998,80.2889,84.6556,4.3668,5.16
999,76.151,84.6421,8.4911,10.03
1000,79.2726,87.4571,8.1844,9.36
1001,83.0661,85.6358,2.5698,3.0
1002,83.2497,84.2035,0.9539,1.13
1003,79.0943,84.108,5.0137,5.96
1004,74.7087,83.7378,9.0291,10.78
1005,72.1359,85.1963,13.0604,15.33
1006,74.3247,86.1107,11.786,13.69
1007,75.1508,86.6012,11.4503,13.22
1008,76.2318,89.6581,13.4263,14.98
1009,80.6531,92.6366,11.9836,12.94
1010,84.5813,94.8968,10.3155,10.87
1011,88.0217,96.9275,8.9058,9.19
1012,89.7774,95.4345,5.657,5.93
1013,86.0687,91.1322,5.0635,5.56
1014,80.3416,88.3374,7.9958,9.05
1015,77.8779,88.3506,10.4727,11.85
1016,77.7952,89.5459,11.7507,13.12
1017,79.1511,90.7318,11.5807,12.76
1018,79.0957,91.0457,11.9501,13.13
1019,80.7888,90.846,10.0572,11.07
1020,82.9156,91.2971,8.3815,9.18
1021,80.8949,91.8746,10.9798,11.95
1022,79.9598,87.5005,7.5408,8.62
1023,76.9492,83.8697,6.9205,8.25
1024,75.8846,84.6003,8.7157,10.3
1025,79.9336,86.3099,6.3763,7.39
1026,78.4947,89.9855,11.4909,12.77
1027,85.8081,92.3287,6.5206,7.06
1028,88.5913,91.6759,3.0845,3.36
1029,91.9839,92.0379,0.054,0.06
1030,93.941,91.6841,2.257,2.46
1031,87.7655,90.7994,3.0339,3.34
1032,85.3056,89.1856,3.88,4.35
1033,82.398,90.2715,7.8735,8.72
1034,89.2328,91.6387,2.4059,2.63
1035,92.4022,93.6016,1.1994,1.28
1036,98.5798,95.9558,2.624,2.73
1037,99.7039,95.6047,4.0993,4.29
1038,101.0169,95.5323,5.4846,5.74
1039,94.7825,93.695,1.0875,1.16
1040,88.1792,92.3043,4.1251,4.47
1041,86.5064,91.9641,5.4577,5.93
1042,84.5594,92.265,7.7056,8.35
1043,87.1708,97.0049,9.8341,10.14
1044,86.2849,98.061,11.7761,12.01
1045,84.7931,99.9068,15.1137,15.13
1046,85.8619,100.6456,14.7838,14.69
1047,89.1082,102.1091,13.0009,12.73
1048,93.4211,103.9927,10.5716,10.17
1049,96.6805,105.4484,8.7679,8.31
1050,98.9177,107.0102,8.0925,7.56
1051,101.8654,107.5114,5.646,5.25
1052,101.0479,107.2749,6.227,5.8
1053,100.4222,106.8979,6.4757,6.06
1054,100.6649,105.9579,5.2929,5.0
1055,102.6596,105.7274,3.0678,2.9
1056,102.4906,106.1453,3.6547,3.44
1057,102.7144,105.6841,2.9696,2.81
1058,100.4123,104.8832,4.4709,4.26
1059,105.5702,104.4205,1.1497,1.1
1060,108.2174,104.453,3.7644,3.6
1061,109.2824,105.4828,3.7996,3.6
1062,108.8931,106.8874,2.0057,1.88
1063,97.7697,107.4405,9.6708,9.0
1064,100.0699,106.6099,6.54,6.13
1065,96.222,106.4792,10.2572,9.63
1066,100.594,106.909,6.315,5.91
1067,101.8011,109.1503,7.3492,6.73
1068,103.7265,111.5385,7.812,7.0
1069,108.0724,112.8918,4.8194,4.27
1070,111.2109,114.2034,2.9925,2.62
1071,109.5187,113.9198,4.4011,3.86
1072,107.9724,113.3523,5.3799,4.75
1073,99.3542,112.9824,13.6282,12.06
1074,99.6193,112.0476,12.4283,11.09
1075,100.528,111.4347,10.9067,9.79
1076,100.5356,110.5055,9.97,9.02
1077,97.5266,108.8922,11.3656,10.44
1078,99.8453,107.6037,7.7584,7.21
1079,94.1563,106.6639,12.5076,11.73
1080,96.0542,105.1138,9.0596,8.62
1081,105.7557,104.9607,0.7951,0.76
1082,99.9723,105.2522,5.2799,5.02
1083,107.135,106.9125,0.2225,0.21
1084,103.1766,109.8357,6.6591,6.06
1085,101.989,111.9853,9.9963,8.93
1086,98.3382,113.8475,15.5093,13.62
1087,99.0438,114.9543,15.9105,13.84
1088,103.8347,116.4585,12.6238,10.84
1089,106.6258,118.1852,11.5594,9.78
1090,112.7714,119.6138,6.8423,5.72
1091,111.6963,120.6358,8.9395,7.41
1092,106.5584,121.2632,14.7048,12.13
1093,103.511,122.375,18.864,15.41
1094,97.1077,123.9463,26.8385,21.65
1095,98.2343,125.5903,27.3561,21.78
1096,100.8652,127.5491,26.684,20.92
1097,105.2326,128.806,23.5734,18.3
1098,111.5095,129.9463,18.4368,14.19
1099,110.0318,130.8577,20.8258,15.91
1100,110.656,132.0676,21.4116,16.21
1101,110.2697,133.6123,23.3426,17.47
1102,108.5469,135.1601,26.6132,19.69
1103,109.7226,137.1796,27.457,20.02
1104,114.8108,138.9283,24.1176,17.36
1105,116.111,140.6208,24.5098,17.43
1106,118.2072,141.6935,23.4863,16.58
1107,116.6457,142.4856,25.8399,18.14
1108,119.324,142.9148,23.5909,16.51
1109,119.2967,143.0219,23.7251,16.59
1110,122.1801,142.8601,20.6799,14.48
1111,121.5756,142.382,20.8064,14.61
1112,121.8088,141.4081,19.5993,13.86
1113,118.8736,140.1921,21.3185,15.21
1114,116.4113,139.294,22.8827,16.43
1115,116.2036,138.4159,22.2122,16.05
1116,113.2645,138.1348,24.8703,18.0
1117,116.2044,138.187,21.9827,15.91
1118,117.9975,137.5878,19.5903,14.24
1119,121.0721,136.8557,15.7836,11.53
1120,123.494,136.2523,12.7583,9.36
1121,121.6083,135.2585,13.6502,10.09
1122,118.8422,135.1539,16.3117,12.07
1123,110.8803,134.5215,23.6412,17.57
1124,110.9177,133.8186,22.901,17.11
1125,114.7943,133.0951,18.3008,13.75
1126,118.2559,132.209,13.9531,10.55
1127,117.426,131.3645,13.9385,10.61
1128,111.1029,130.897,19.7941,15.12
1129,112.8788,129.8919,17.0131,13.1
1130,107.4333,127.113,19.6798,15.48
1131,109.0295,124.5734,15.5439,12.48
1132,103.5724,123.019,19.4466,15.81
1133,104.3272,122.174,17.8468,14.61
1134,108.0401,122.1746,14.1345,11.57
1135,111.2577,123.2313,11.9736,9.72
1136,110.0506,123.8175,13.7669,11.12
1137,109.6361,124.1548,14.5187,11.69
1138,106.2425,123.6822,17.4397,14.1
1139,103.3147,123.3499,20.0352,16.24
1140,104.7281,123.5967,18.8687,15.27
1141,103.4504,124.7079,21.2574,17.05
1142,107.8093,125.7136,17.9042,14.24
1143,110.8892,125.7575,14.8683,11.82
1144,112.9394,125.2474,12.308,9.83
1145,109.1741,124.32,15.1459,12.18
1146,109.5519,123.4639,13.912,11.27
1147,107.0338,123.1269,16.093,13.07
1148,103.2077,122.6941,19.4864,15.88
1149,101.693,122.6201,20.9271,17.07
1150,101.7102,122.1012,20.3911,16.7
1151,104.0981,121.4466,17.3485,14.28
1152,105.4519,121.554,16.1021,13.25
1153,104.2252,121.7107,17.4854,14.37
1154,99.7342,122.3049,22.5707,18.45
1155,98.8683,123.2186,24.3503,19.76
1156,100.1544,123.6336,23.4792,18.99
1157,104.7857,123.9713,19.1856,15.48
1158,102.7774,124.1408,21.3634,17.21
1159,104.1033,123.9453,19.8419,16.01
1160,105.2934,123.5101,18.2167,14.75
1161,105.0462,122.7264,17.6802,14.41
1162,108.2325,121.5574,13.325,10.96
1163,103.7206,121.2673,17.5467,14.47
1164,103.0715,120.9162,17.8446,14.76
1165,99.4667,120.5541,21.0874,17.49
1166,101.9783,119.9058,17.9275,14.95
1167,105.9655,118.5202,12.5547,10.59
1168,101.9009,117.8222,15.9213,13.51
1169,102.8295,117.5103,14.6808,12.49
1170,99.4297,118.2573,18.8275,15.92
1171,96.4666,119.2319,22.7653,19.09
1172,96.3749,120.3675,23.9926,19.93
1173,97.9853,121.1367,23.1513,19.11
1174,102.8844,121.16,18.2756,15.08
1175,107.1448,120.3438,13.1991,10.97
1176,108.6329,119.4776,10.8447,9.08
1177,110.4292,118.2894,7.8602,6.64
1178,115.5403,116.9075,1.3672,1.17
1179,112.9653,116.0123,3.047,2.63
1180,111.1439,114.5551,3.4111,2.98
1181,105.6102,114.3355,8.7253,7.63
1182,101.7115,115.3792,13.6677,11.85
1183,111.1292,118.652,7.5228,6.34
1184,120.9997,122.1894,1.1898,0.97
1185,133.3084,124.8574,8.451,6.77
1186,122.4667,127.5501,5.0834,3.99
1187,114.8493,130.2998,15.4505,11.86
1188,102.4337,131.7117,29.2781,22.23
1189,93.7133,133.2016,39.4883,29.65
1190,106.0025,134.4799,28.4774,21.18
1191,111.5655,136.2692,24.7037,18.13
1192,120.8921,138.1748,17.2827,12.51
1193,125.076,140.3977,15.3217,10.91
1194,124.8541,141.8325,16.9784,11.97
1195,126.4069,143.1923,16.7854,11.72
1196,132.1257,144.1441,12.0184,8.34
1197,126.3942,144.9741,18.5799,12.82
1198,130.2017,145.5787,15.377,10.56
1199,127.3175,146.4894,19.172,13.09
1200,120.5024,147.5191,27.0167,18.31
1201,119.2012,148.4512,29.25,19.7
1202,113.8097,149.5633,35.7536,23.91
1203,119.2962,150.6973,31.4011,20.84
1204,123.8603,151.9023,28.042,18.46
1205,124.3658,153.0027,28.637,18.72
1206,126.8705,153.7931,26.9226,17.51
1207,125.0117,154.5361,29.5244,19.11
1208,129.0767,155.2469,26.1702,16.86
1209,132.6465,156.1168,23.4703,15.03
1210,135.7117,157.0517,21.3401,13.59
1211,138.9869,158.0233,19.0364,12.05
1212,134.0085,158.7946,24.7861,15.61
1213,134.8885,158.9445,24.056,15.13
1214,133.0108,158.7957,25.7849,16.24
1215,128.3631,158.3263,29.9632,18.92
1216,126.4756,157.7522,31.2766,19.83
1217,122.8004,157.3374,34.5369,21.95
1218,117.4385,156.9827,39.5443,25.19
1219,121.1376,156.7201,35.5825,22.7
1220,128.8755,156.6899,27.8144,17.75
1221,132.6504,156.8382,24.1878,15.42
1222,130.2561,157.5459,27.2898,17.32
1223,124.5308,158.4125,33.8817,21.39
1224,123.925,159.1312,35.2062,22.12
1225,124.8243,159.5847,34.7605,21.78
1226,128.7703,159.8781,31.1078,19.46
1227,134.2515,160.3151,26.0636,16.26
1228,139.7878,161.0167,21.229,13.18
1229,140.9864,161.6367,20.6503,12.78
1230,135.805,162.2925,26.4875,16.32
1231,133.2546,162.3454,29.0908,17.92
1232,135.8701,162.3541,26.484,16.31
1233,132.1008,161.9863,29.8854,18.45
1234,131.273,161.6015,30.3285,18.77
1235,129.3887,161.3566,31.9679,19.81
1236,122.7984,160.9522,38.1538,23.71
1237,124.5963,160.4936,35.8973,22.37
1238,125.2385,160.5557,35.3172,22.0
1239,128.6674,160.9295,32.2621,20.05
1240,136.0154,161.4876,25.4721,15.77
1241,135.3365,162.2006,26.8641,16.56
1242,139.5562,162.409,22.8528,14.07
1243,135.2306,162.3577,27.1272,16.71
1244,133.2144,162.0806,28.8662,17.81
1245,130.0668,161.6061,31.5392,19.52
1246,121.6619,161.4836,39.8217,24.66
1247,119.4814,161.3067,41.8253,25.93
1248,115.4559,161.1718,45.7159,28.36
1249,121.4016,160.8952,39.4937,24.55
1250,125.0978,160.8943,35.7965,22.25
1251,126.6649,160.9243,34.2593,21.29
1252,134.8466,160.5753,25.7287,16.02
1253,136.1576,160.1944,24.0368,15.0
1254,134.6317,159.0804,24.4487,15.37
1255,132.5679,157.6855,25.1177,15.93
1256,113.8218,156.1212,42.2994,27.09
1257,118.1745,154.6802,36.5057,23.6
1258,119.7681,153.3288,33.5607,21.89
1259,124.1181,151.8731,27.755,18.28
1260,132.3045,150.1126,17.8081,11.86
1261,125.5815,148.7175,23.136,15.56
1262,111.4996,147.6099,36.1103,24.46
1263,113.8128,146.0325,32.2197,22.06
1264,108.244,144.0403,35.7963,24.85
1265,119.5417,141.686,22.1443,15.63
1266,129.0679,138.8043,9.7364,7.01
1267,123.9165,136.7819,12.8653,9.41
1268,112.4271,135.2172,22.7901,16.85
1269,112.3136,134.3259,22.0123,16.39
1270,106.6643,133.0983,26.434,19.86
1271,91.5483,132.3811,40.8329,30.84
1272,87.8684,131.6991,43.8307,33.28
1273,77.5311,133.0192,55.4881,41.71
1274,76.6907,135.4366,58.7459,43.38
1275,95.9647,137.5494,41.5847,30.23
1276,103.6025,139.1975,35.595,25.57
1277,114.3968,139.5557,25.1589,18.03
1278,122.9496,138.0199,15.0703,10.92
1279,116.2235,136.7305,20.507,15.0
1280,112.787,135.145,22.358,16.54
1281,112.7585,132.9621,20.2036,15.2
1282,108.3983,129.9019,21.5035,16.55
1283,112.0591,126.3066,14.2475,11.28
1284,113.857,122.0154,8.1584,6.69
1285,110.4626,120.0788,9.6163,8.01
1286,109.5516,119.5933,10.0417,8.4
1287,108.4971,119.6365,11.1394,9.31
1288,108.6292,119.5297,10.9006,9.12
1289,103.3213,118.959,15.6378,13.15
1290,102.9948,118.0963,15.1015,12.79
1291,102.9558,117.6797,14.7238,12.51
1292,102.8534,117.1978,14.3444,12.24
1293,103.403,116.2092,12.8062,11.02
1294,101.7085,115.2504,13.5418,11.75
1295,99.0809,114.6559,15.575,13.58
1296,98.7425,115.8425,17.0999,14.76
1297,99.4661,117.3412,17.8751,15.23
1298,101.9167,116.1161,14.1995,12.23
1299,100.8342,114.5789,13.7447,12.0
1300,99.9762,111.0254,11.0492,9.95
1301,98.3509,109.7071,11.3562,10.35
1302,98.8932,110.8206,11.9274,10.76
1303,98.4565,111.7669,13.3103,11.91
1304,95.2634,111.8217,16.5583,14.81
1305,93.1805,111.1519,17.9714,16.17
1306,94.7883,112.0466,17.2583,15.4
1307,100.9278,113.7728,12.845,11.29
1308,104.0955,114.4617,10.3662,9.06
1309,106.6458,114.0658,7.42,6.51
1310,103.5759,112.8129,9.237,8.19
1311,100.9682,111.0053,10.0371,9.04
1312,100.752,109.3597,8.6077,7.87
1313,97.5453,104.4176,6.8723,6.58
1314,96.6803,103.1801,6.4998,6.3
1315,94.0123,104.3991,10.3868,9.95
1316,94.8343,105.2446,10.4103,9.89
1317,94.0699,101.2719,7.2021,7.11
1318,88.0659,95.7121,7.6462,7.99
1319,85.25,86.693,1.443,1.66
1320,79.5175,87.9552,8.4376,9.59
1321,79.488,92.014,12.526,13.61
1322,82.7347,95.3185,12.5837,13.2
1323,82.8696,96.3043,13.4348,13.95
1324,89.5133,94.1005,4.5872,4.87
1325,92.0042,92.6091,0.605,0.65
1326,96.7785,92.3634,4.415,4.78
1327,95.6481,93.8158,1.8322,1.95
1328,86.7939,96.2914,9.4975,9.86
1329,91.1613,97.6866,6.5252,6.68
1330,94.5527,97.6524,3.0997,3.17
1331,98.039,98.4456,0.4066,0.41
1332,96.5455,96.687,0.1416,0.15
1333,94.0045,97.5247,3.5202,3.61
