sample,predicted,actual,absolute_error,percentage_error
676,76.9232,73.3814,3.5419,4.83
677,73.9918,72.6742,1.3176,1.81
678,75.16,75.2871,0.1271,0.17
679,73.542,76.823,3.281,4.27
680,71.9809,77.0351,5.0542,6.56
681,67.7194,76.4884,8.769,11.46
682,69.6027,75.976,6.3733,8.39
683,69.4587,78.3766,8.9179,11.38
684,70.6806,82.2734,11.5928,14.09
685,76.518,84.4969,7.9789,9.44
686,85.7061,86.6024,0.8963,1.03
687,79.7186,88.4897,8.7711,9.91
688,81.8792,90.6984,8.8192,9.72
689,78.7357,90.8977,12.1621,13.38
690,78.1005,89.7815,11.681,13.01
691,75.4849,87.2641,11.7792,13.5
692,80.9192,87.6467,6.7275,7.68
693,88.0221,90.6458,2.6237,2.89
694,80.8234,89.4457,8.6223,9.64
695,77.723,86.2263,8.5032,9.86
696,74.9524,83.3111,8.3587,10.03
697,78.5655,81.4034,2.8379,3.49
698,76.9619,82.9462,5.9843,7.21
699,78.749,86.3498,7.6008,8.8
700,81.0914,85.6928,4.6014,5.37
701,75.3855,82.8798,7.4944,9.04
702,73.4375,78.0523,4.6148,5.91
703,69.2738,74.4291,5.1553,6.93
704,70.2392,76.7188,6.4795,8.45
705,69.4421,79.7455,10.3035,12.92
706,76.0706,81.5891,5.5185,6.76
707,86.4599,84.0113,2.4486,2.91
708,80.8364,85.7979,4.9615,5.78
709,99.4038,87.0143,12.3895,14.24
710,77.9752,86.5009,8.5257,9.86
711,75.0437,85.0646,10.0209,11.78
712,81.4417,82.973,1.5313,1.85
713,79.9349,82.7294,2.7945,3.38
714,76.0936,85.0157,8.9221,10.49
715,75.2936,84.4149,9.1213,10.81
716,76.8267,84.4472,7.6204,9.02
717,77.4816,84.0839,6.6024,7.85
718,82.177,84.1505,1.9734,2.35
719,86.3188,83.5282,2.7907,3.34
720,85.5844,82.2949,3.2895,4.0
721,82.7739,81.528,1.2459,1.53
722,80.1973,81.1899,0.9926,1.22
723,84.7928,80.7765,4.0163,4.97
724,88.0282,83.6359,4.3923,5.25
725,89.5181,86.539,2.979,3.44
726,90.2231,86.2601,3.963,4.59
727,80.1271,82.7621,2.635,3.18
728,78.3834,79.736,1.3526,1.7
729,76.985,79.1375,2.1525,2.72
730,75.199,81.8587,6.6597,8.14
731,80.2563,83.8231,3.5669,4.26
732,79.6963,84.0596,4.3634,5.19
733,77.5372,81.4408,3.9036,4.79
734,78.0585,79.8955,1.8369,2.3
735,72.0488,80.3325,8.2838,10.31
736,73.0232,82.4418,9.4186,11.42
737,76.5756,82.9971,6.4214,7.74
738,72.2761,81.6193,9.3432,11.45
739,78.0172,80.0396,2.0224,2.53
740,74.6917,80.4175,5.7259,7.12
741,74.6284,83.2735,8.6452,10.38
742,81.9272,85.3734,3.4462,4.04
743,93.4118,86.1005,7.3113,8.49
744,79.4125,80.2553,0.8428,1.05
745,75.1408,78.0631,2.9223,3.74
746,78.0656,78.7864,0.7209,0.91
747,80.3129,80.8752,0.5623,0.7
748,91.3918,83.0391,8.3527,10.06
749,84.6711,83.8403,0.8308,0.99
750,70.0581,83.9557,13.8976,16.55
751,71.2378,84.5528,13.315,15.75
752,66.7389,86.2647,19.5258,22.63
753,72.028,88.7838,16.7558,18.87
754,78.7333,89.7364,11.0031,12.26
755,80.5346,89.3135,8.7789,9.83
756,77.1331,87.2368,10.1037,11.58
757,77.9799,85.9516,7.9716,9.27
758,76.7905,84.727,7.9365,9.37
759,85.0129,84.8568,0.1562,0.18
760,86.8894,86.9525,0.0631,0.07
761,86.8719,87.9991,1.1272,1.28
762,90.814,86.1424,4.6717,5.42
763,83.1639,83.5706,0.4067,0.49
764,89.9274,82.1688,7.7585,9.44
765,94.7624,85.3235,9.4388,11.06
766,92.1262,88.1265,3.9997,4.54
767,85.867,87.9587,2.0917,2.38
768,81.3383,86.0279,4.6897,5.45
769,73.1843,85.0475,11.8632,13.95
770,74.5787,85.8026,11.2239,13.08
771,76.8263,86.1408,9.3145,10.81
772,76.2891,85.1843,8.8952,10.44
773,85.5012,78.3623,7.1389,9.11
774,82.1328,80.506,1.6268,2.02
775,83.6131,85.1446,1.5315,1.8
776,84.7478,87.5387,2.7909,3.19
777,80.2431,87.7975,7.5543,8.6
778,76.848,86.8688,10.0208,11.54
779,76.6771,86.7638,10.0867,11.63
780,127.3053,88.867,38.4382,43.25
781,87.6516,92.2634,4.6118,5.0
782,85.8369,93.0946,7.2577,7.8
783,83.1674,89.593,6.4256,7.17
784,75.086,84.9889,9.9029,11.65
785,77.6379,79.5093,1.8714,2.35
786,73.5812,78.0503,4.4691,5.73
787,72.2636,81.3825,9.1189,11.21
788,77.3518,85.0527,7.7009,9.05
789,78.4849,87.2283,8.7433,10.02
790,78.3068,85.178,6.8712,8.07
791,77.8161,83.9444,6.1282,7.3
792,77.3084,85.8141,8.5057,9.91
793,81.3451,87.9616,6.6165,7.52
794,85.2556,87.2076,1.952,2.24
795,81.4357,83.8416,2.4059,2.87
796,79.4292,80.0433,0.6141,0.77
797,76.9678,78.5524,1.5845,2.02
798,79.1039,80.6298,1.5259,1.89
799,78.336,83.5082,5.1722,6.19
800,82.7351,83.476,0.7409,0.89
801,80.7562,83.4974,2.7412,3.28
802,69.9046,77.3162,7.4117,9.59
803,73.5947,74.7516,1.1568,1.55
804,67.7271,73.3786,5.6515,7.7
805,84.0292,78.6096,5.4196,6.89
806,86.5611,79.597,6.9642,8.75
807,80.1213,79.3197,0.8016,1.01
808,81.4016,79.8665,1.5351,1.92
809,75.7819,78.8607,3.0788,3.9
810,73.6007,77.3173,3.7166,4.81
811,73.2275,74.4735,1.246,1.67
812,73.2834,75.1577,1.8742,2.49
813,87.7229,77.9357,9.7872,12.56
814,84.1766,80.5057,3.6709,4.56
815,93.5988,82.0307,11.5681,14.1
816,87.4885,81.4904,5.998,7.36
817,90.7209,81.3447,9.3762,11.53
818,90.8661,83.5999,7.2661,8.69
819,102.7171,86.7717,15.9454,18.38
820,84.7685,90.1202,5.3517,5.94
821,85.4907,91.4242,5.9335,6.49
822,78.7313,92.367,13.6357,14.76
823,76.3642,92.7984,16.4342,17.71
824,81.7885,92.9277,11.1392,11.99
825,80.3559,91.6747,11.3187,12.35
826,83.8859,90.4596,6.5736,7.27
827,77.9641,89.9956,12.0315,13.37
828,75.7556,89.9811,14.2256,15.81
829,78.4473,89.4724,11.025,12.32
830,75.598,87.3178,11.7197,13.42
831,79.7835,82.2447,2.4612,2.99
832,78.9446,83.7412,4.7965,5.73
833,90.7355,85.8743,4.8612,5.66
834,75.6056,86.8133,11.2076,12.91
835,80.0499,86.4495,6.3995,7.4
836,68.4214,83.3729,14.9515,17.93
837,67.0345,81.5346,14.5001,17.78
838,71.5171,79.9001,8.3831,10.49
839,70.9189,79.2921,8.3732,10.56
840,75.731,80.966,5.235,6.47
841,79.5198,83.7865,4.2667,5.09
842,78.7995,84.1665,5.367,6.38
843,81.4953,82.2797,0.7844,0.95
844,86.5794,79.4255,7.1539,9.01
845,87.9774,77.383,10.5945,13.69
846,91.261,77.7828,13.4782,17.33
847,90.8836,78.9638,11.9198,15.1
848,88.8806,80.561,8.3196,10.33
849,85.3415,83.0751,2.2664,2.73
850,87.1091,87.1147,0.0056,0.01
851,84.9981,87.0712,2.0731,2.38
852,85.1814,86.4071,1.2257,1.42
853,91.8135,85.858,5.9554,6.94
854,113.3551,86.4432,26.9118,31.13
855,102.5333,88.277,14.2562,16.15
856,98.3352,91.1712,7.164,7.86
857,92.5239,92.7562,0.2323,0.25
858,95.2545,95.7032,0.4487,0.47
859,92.1793,96.2517,4.0724,4.23
860,103.0166,96.3463,6.6703,6.92
861,103.9637,95.8983,8.0655,8.41
862,91.7642,95.3731,3.6089,3.78
863,93.1529,96.2317,3.0788,3.2
864,91.2383,96.1518,4.9135,5.11
865,84.75,94.7123,9.9623,10.52
866,97.3943,92.5459,4.8484,5.24
867,92.9388,90.2232,2.7156,3.01
868,95.9984,89.8235,6.1749,6.87
869,95.0209,90.47,4.5508,5.03
870,93.3609,91.4419,1.919,2.1
871,87.0184,92.8158,5.7975,6.25
872,90.2507,94.1376,3.8868,4.13
873,82.2611,93.7357,11.4746,12.24
874,106.4837,92.6557,13.828,14.92
875,106.5063,91.5647,14.9416,16.32
876,88.0258,91.6005,3.5747,3.9
877,91.2,92.7272,1.5272,1.65
878,91.6916,93.9222,2.2306,2.37
879,96.5673,93.5401,3.0272,3.24
880,97.0954,92.5707,4.5248,4.89
881,109.0375,91.9407,17.0968,18.6
882,112.4414,93.0055,19.4359,20.9
883,109.0906,95.0833,14.0073,14.73
884,113.4965,97.4781,16.0184,16.43
885,100.8229,99.7888,1.0341,1.04
886,113.7655,101.5415,12.224,12.04
887,114.6192,101.8956,12.7236,12.49
888,119.0396,100.3504,18.6892,18.62
889,124.0186,98.3334,25.6852,26.12
890,114.0364,97.2232,16.8132,17.29
891,106.0006,98.3028,7.6978,7.83
892,109.5544,100.231,9.3233,9.3
893,114.3525,101.0718,13.2807,13.14
894,112.0919,99.7998,12.2921,12.32
895,108.0809,97.1599,10.921,11.24
896,91.5277,97.2889,5.7613,5.92
897,107.7152,98.066,9.6492,9.84
898,94.4134,99.1601,4.7467,4.79
899,94.6681,98.166,3.4978,3.56
900,90.384,96.4226,6.0386,6.26
901,88.5586,94.0276,5.469,5.82
902,89.7767,91.2571,1.4803,1.62
903,85.1672,88.7437,3.5765,4.03
904,85.5659,86.1805,0.6146,0.71
905,90.2574,84.2238,6.0337,7.16
906,83.9746,83.252,0.7226,0.87
907,92.2055,83.8042,8.4013,10.02
908,87.7026,86.1796,1.5229,1.77
909,78.6886,88.4134,9.7247,11.0
910,88.0816,91.1156,3.0339,3.33
911,100.7069,93.5292,7.1777,7.67
912,119.5938,97.0531,22.5407,23.23
913,116.6232,99.7724,16.8508,16.89
914,130.7548,102.5439,28.2108,27.51
915,111.4725,103.9621,7.5104,7.22
916,109.4192,104.7332,4.686,4.47
917,108.3853,105.2241,3.1612,3.0
918,106.2795,106.1505,0.129,0.12
919,106.8321,107.1287,0.2966,0.28
920,113.0816,109.1136,3.968,3.64
921,113.7996,111.0606,2.7389,2.47
922,117.612,113.5345,4.0775,3.59
923,116.7769,114.7582,2.0186,1.76
924,103.347,115.0231,11.6761,10.15
925,111.6414,116.0536,4.4122,3.8
926,118.2103,116.706,1.5044,1.29
927,117.224,118.0366,0.8126,0.69
928,117.119,117.2587,0.1396,0.12
929,115.3406,112.1524,3.1882,2.84
930,110.3738,107.3098,3.064,2.86
931,91.3858,102.3554,10.9696,10.72
932,90.1778,101.4796,11.3017,11.14
933,94.4874,103.5243,9.0369,8.73
934,99.0858,105.5025,6.4167,6.08
935,103.8922,106.253,2.3608,2.22
936,106.8143,105.065,1.7493,1.66
937,105.7427,102.8511,2.8916,2.81
938,104.4788,101.2475,3.2313,3.19
939,95.6602,101.9453,6.2851,6.17
940,87.8168,103.6013,15.7845,15.24
941,91.4832,104.2295,12.7464,12.23
942,87.2374,103.7119,16.4745,15.88
943,94.8986,101.5382,6.6396,6.54
944,98.2247,97.4313,0.7935,0.81
945,97.5051,96.6625,0.8427,0.87
946,93.1119,92.5386,0.5734,0.62
947,81.0441,86.9871,5.9431,6.83
948,81.4678,81.8342,0.3664,0.45
949,78.2801,79.8731,1.593,1.99
950,82.2848,83.0655,0.7807,0.94
951,84.5338,85.4222,0.8884,1.04
952,77.7858,85.1546,7.3688,8.65
953,81.0932,84.1602,3.0669,3.64
954,73.6658,82.854,9.1882,11.09
955,74.4124,83.0097,8.5973,10.36
956,77.5918,83.9956,6.4039,7.62
957,78.342,84.013,5.671,6.75
958,76.2967,84.0474,7.7507,9.22
959,78.0506,83.036,4.9854,6.0
960,81.0801,81.7896,0.7094,0.87
961,85.8875,79.3291,6.5584,8.27
962,91.5854,77.175,14.4104,18.67
963,90.9352,75.6032,15.332,20.28
964,91.9601,75.6504,16.3097,21.56
965,93.7726,76.159,17.6136,23.13
966,85.2071,75.9319,9.2752,12.22
967,84.734,75.5369,9.1971,12.18
968,88.4017,76.1701,12.2316,16.06
969,99.3489,76.7518,22.5971,29.44
970,87.3426,77.2196,10.123,13.11
971,89.8747,76.9831,12.8916,16.75
972,111.8566,75.795,36.0616,47.58
973,61.5312,82.7319,21.2007,25.63
974,78.648,84.0706,5.4227,6.45
975,101.5856,85.0236,16.562,19.48
976,93.3763,84.6208,8.7554,10.35
977,94.6259,84.2204,10.4054,12.36
978,84.6849,85.4668,0.7819,0.91
979,73.8238,86.0036,12.1797,14.16
980,70.3373,85.9805,15.6433,18.19
981,67.6036,82.8229,15.2194,18.38
982,75.2019,79.9072,4.7053,5.89
983,77.384,79.4841,2.1001,2.64
984,83.1945,84.4245,1.23,1.46
985,79.3237,85.7397,6.416,7.48
986,81.3779,86.4503,5.0724,5.87
987,76.8157,87.262,10.4463,11.97
988,85.046,88.2002,3.1542,3.58
989,101.5927,88.7027,12.89,14.53
990,90.9597,89.4828,1.4769,1.65
991,90.7828,91.2861,0.5033,0.55
992,88.5233,93.3728,4.8495,5.19
993,86.5554,94.666,8.1106,8.57
994,91.5691,94.9068,3.3377,3.52
995,90.3153,94.1163,3.8011,4.04
996,78.5242,93.0958,14.5716,15.65
997,85.2432,91.4234,6.1802,6.76
998,81.9813,89.3932,7.4119,8.29
999,76.2757,88.5614,12.2857,13.87
1000,81.3035,89.6473,8.3439,9.31
1001,84.1279,91.8255,7.6975,8.38
1002,78.2265,91.9057,13.6792,14.88
1003,69.5177,90.0221,20.5044,22.78
1004,73.5905,86.8421,13.2516,15.26
1005,77.5431,86.1154,8.5723,9.95
1006,78.5461,92.1222,13.5761,14.74
1007,120.3743,95.6591,24.7152,25.84
1008,101.1694,97.7143,3.4551,3.54
1009,100.7505,97.5444,3.206,3.29
1010,100.3758,95.0781,5.2977,5.57
1011,91.8884,93.2759,1.3875,1.49
1012,86.6576,93.042,6.3843,6.86
1013,85.6941,92.9772,7.2832,7.83
1014,85.8027,91.2274,5.4248,5.95
1015,83.1256,88.289,5.1634,5.85
1016,85.5908,88.0477,2.4569,2.79
1017,86.6657,88.5731,1.9074,2.15
1018,91.7845,91.6438,0.1408,0.15
1019,95.2255,93.047,2.1785,2.34
1020,89.3542,91.4436,2.0893,2.28
1021,89.0958,88.9087,0.1871,0.21
1022,89.5955,86.8035,2.792,3.22
1023,86.8764,85.6278,1.2486,1.46
1024,86.1946,85.1653,1.0293,1.21
1025,86.7831,86.9701,0.187,0.21
1026,88.3713,88.6937,0.3224,0.36
1027,90.2514,89.5122,0.7392,0.83
1028,84.4661,88.0383,3.5722,4.06
1029,83.215,86.4621,3.2471,3.76
1030,83.1502,83.3018,0.1516,0.18
1031,81.8422,84.1434,2.3012,2.73
1032,85.4195,84.5255,0.894,1.06
1033,81.7697,83.5589,1.7892,2.14
1034,80.0709,82.9847,2.9138,3.51
1035,80.3656,83.5162,3.1507,3.77
1036,84.6314,84.5582,0.0732,0.09
1037,89.8881,86.0142,3.8739,4.5
1038,91.355,86.8534,4.5015,5.18
1039,91.3296,85.6337,5.6959,6.65
1040,89.125,83.8697,5.2553,6.27
1041,94.3202,82.835,11.4853,13.87
1042,95.7313,83.8088,11.9225,14.23
1043,102.2956,86.1119,16.1837,18.79
1044,93.2249,88.3952,4.8297,5.46
1045,84.7189,88.779,4.0601,4.57
1046,84.1404,87.6793,3.5389,4.04
1047,83.3348,87.66,4.3252,4.93
1048,82.6858,88.9694,6.2837,7.06
1049,88.2515,90.2052,1.9537,2.17
1050,90.5716,90.5832,0.0116,0.01
1051,90.9912,90.2682,0.723,0.8
1052,92.0978,88.448,3.6499,4.13
1053,86.1101,85.9508,0.1593,0.19
1054,82.3249,83.942,1.6171,1.93
1055,82.882,82.222,0.66,0.8
1056,81.8782,82.2227,0.3445,0.42
1057,84.5786,84.2728,0.3058,0.36
1058,94.553,102.6878,8.1347,7.92
1059,102.0242,104.339,2.3148,2.22
1060,101.9819,107.1135,5.1317,4.79
1061,108.4673,109.0791,0.6117,0.56
1062,119.2037,111.8322,7.3714,6.59
1063,113.2941,114.3875,1.0934,0.96
1064,108.4149,116.8595,8.4446,7.23
1065,104.952,119.6938,14.7418,12.32
1066,105.9525,122.5738,16.6213,13.56
1067,107.3736,125.4871,18.1134,14.43
1068,109.3205,128.2634,18.9429,14.77
1069,104.946,129.8749,24.9289,19.19
1070,101.7886,131.0033,29.2148,22.3
1071,109.1771,131.5194,22.3424,16.99
1072,115.8282,131.874,16.0458,12.17
1073,118.8718,132.7528,13.881,10.46
1074,130.0474,133.7079,3.6606,2.74
1075,133.6661,135.3805,1.7144,1.27
1076,135.9215,136.8534,0.9319,0.68
1077,136.0492,138.2045,2.1553,1.56
1078,95.0987,139.4482,44.3495,31.8
1079,98.1309,140.5553,42.4244,30.18
1080,90.7898,141.3917,50.6019,35.79
1081,92.4267,141.9753,49.5486,34.9
1082,100.0258,142.268,42.2422,29.69
1083,102.7446,142.4554,39.7109,27.88
1084,107.4244,142.4289,35.0045,24.58
1085,107.5912,142.6463,35.0551,24.57
1086,103.6537,142.8916,39.2379,27.46
1087,102.5559,143.216,40.6601,28.39
1088,99.2999,143.216,43.916,30.66
1089,98.5345,142.9992,44.4647,31.09
1090,105.1632,142.5401,37.3769,26.22
1091,122.8836,141.7658,18.8822,13.32
1092,125.5588,141.3455,15.7867,11.17
1093,130.5818,140.7123,10.1305,7.2
1094,136.6207,139.7577,3.137,2.24
1095,110.8053,138.4888,27.6835,19.99
1096,102.4982,137.2339,34.7357,25.31
1097,113.9209,135.937,22.0161,16.2
1098,124.3585,135.1567,10.7982,7.99
1099,119.9106,135.0168,15.1063,11.19
1100,126.0659,135.3059,9.24,6.83
1101,131.7499,135.5423,3.7924,2.8
1102,125.692,135.6723,9.9803,7.36
1103,122.1168,135.3813,13.2645,9.8
1104,121.3807,134.248,12.8673,9.58
1105,113.6863,132.6202,18.9339,14.28
1106,114.8679,130.961,16.0931,12.29
1107,108.6792,130.8752,22.1959,16.96
1108,113.9381,131.164,17.2259,13.13
1109,105.3895,132.2493,26.8598,20.31
1110,118.6342,131.3494,12.7152,9.68
1111,104.5129,129.357,24.8441,19.21
1112,111.4361,127.4208,15.9846,12.54
1113,120.0818,125.8156,5.7338,4.56
1114,121.339,124.351,3.012,2.42
1115,116.4424,123.3746,6.9323,5.62
1116,99.7182,123.7192,24.0011,19.4
1117,95.9723,123.6777,27.7054,22.4
1118,92.4346,123.3063,30.8717,25.04
1119,93.5256,122.7203,29.1947,23.79
1120,102.0764,122.3323,20.2559,16.56
1121,102.9305,121.9123,18.9817,15.57
1122,102.2113,120.9514,18.7401,15.49
1123,109.7433,119.3963,9.653,8.08
1124,107.6395,118.153,10.5135,8.9
1125,122.3402,116.7262,5.614,4.81
1126,123.0979,115.5654,7.5324,6.52
1127,112.8338,115.0172,2.1834,1.9
1128,109.9031,115.4417,5.5386,4.8
1129,104.3155,116.9693,12.6538,10.82
1130,100.2525,118.7311,18.4787,15.56
1131,106.6417,119.7021,13.0604,10.91
1132,103.9716,118.9706,14.999,12.61
1133,105.0124,117.7279,12.7155,10.8
1134,100.7524,116.8853,16.1329,13.8
1135,103.2201,116.7873,13.5672,11.62
1136,107.4778,117.1307,9.6529,8.24
1137,115.5643,117.8891,2.3248,1.97
1138,119.884,118.5541,1.3299,1.12
1139,122.1497,118.442,3.7078,3.13
1140,109.784,117.1337,7.3498,6.27
1141,108.6427,116.1936,7.5509,6.5
1142,107.7188,115.7353,8.0165,6.93
1143,113.9594,114.3233,0.3638,0.32
1144,115.4535,112.9214,2.5321,2.24
1145,108.4108,111.2089,2.7981,2.52
1146,106.9209,109.2349,2.314,2.12
1147,102.9513,109.3294,6.3782,5.83
1148,98.2441,109.8382,11.5942,10.56
1149,100.3449,110.047,9.7021,8.82
1150,101.6972,110.1783,8.4812,7.7
1151,103.5168,109.4829,5.9661,5.45
1152,107.9359,109.5062,1.5703,1.43
1153,112.1325,109.386,2.7465,2.51
1154,113.8777,109.3358,4.5419,4.15
1155,111.1267,110.0375,1.0892,0.99
1156,109.2454,110.9194,1.674,1.51
1157,96.2199,111.5469,15.327,13.74
1158,103.579,111.7454,8.1665,7.31
1159,106.4926,111.4556,4.963,4.45
1160,102.5595,112.1682,9.6086,8.57
1161,106.7778,112.6876,5.9097,5.24
1162,108.8481,112.7123,3.8642,3.43
1163,114.1606,112.2983,1.8623,1.66
1164,110.4928,111.2164,0.7237,0.65
1165,107.4908,109.5968,2.106,1.92
1166,107.0837,107.9137,0.83,0.77
1167,107.0065,106.9929,0.0135,0.01
1168,97.3387,106.0541,8.7153,8.22
1169,104.3538,105.6229,1.2691,1.2
1170,100.4453,106.3851,5.9398,5.58
1171,97.1969,107.8962,10.6993,9.92
1172,100.455,110.7377,10.2827,9.29
1173,106.9279,114.0743,7.1463,6.26
1174,97.798,116.779,18.9811,16.25
1175,89.6832,121.116,31.4328,25.95
1176,90.7854,125.7977,35.0123,27.83
1177,93.5947,130.4197,36.825,28.24
1178,134.5803,133.7202,0.8602,0.64
1179,136.7399,135.0317,1.7082,1.27
1180,135.8972,135.9551,0.0579,0.04
1181,136.2181,136.4264,0.2083,0.15
1182,133.1055,136.8165,3.711,2.71
1183,130.518,137.2848,6.7668,4.93
1184,131.6605,137.126,5.4655,3.99
1185,131.7633,137.0208,5.2575,3.84
1186,134.0448,137.0739,3.0291,2.21
1187,134.8226,137.3858,2.5632,1.87
1188,135.971,137.7385,1.7676,1.28
1189,135.6766,138.2904,2.6137,1.89
1190,137.3625,138.4565,1.094,0.79
1191,138.7622,138.6984,0.0638,0.05
1192,137.2755,138.7704,1.4949,1.08
1193,133.3959,138.7782,5.3823,3.88
1194,132.1628,137.9132,5.7504,4.17
1195,132.3488,136.1986,3.8498,2.83
1196,125.9879,134.7479,8.76,6.5
1197,126.1307,133.8598,7.7291,5.77
1198,84.9409,134.1533,49.2124,36.68
1199,89.3515,135.2666,45.9151,33.94
1200,83.1328,136.2451,53.1123,38.98
1201,125.7537,136.4744,10.7207,7.86
1202,133.574,135.7629,2.1889,1.61
1203,133.2171,134.7897,1.5726,1.17
1204,132.8286,133.3451,0.5165,0.39
1205,129.8749,132.8419,2.967,2.23
1206,128.896,132.7186,3.8227,2.88
1207,131.218,132.6198,1.4018,1.06
1208,131.39,132.6818,1.2918,0.97
1209,132.954,132.4055,0.5484,0.41
1210,132.8866,131.9169,0.9697,0.74
1211,131.3605,131.4788,0.1183,0.09
1212,129.0848,130.9094,1.8247,1.39
1213,129.9925,129.8858,0.1066,0.08
1214,127.9573,129.1931,1.2358,0.96
1215,127.4742,128.7032,1.229,0.95
1216,128.3666,128.6724,0.3058,0.24
1217,128.5738,129.5625,0.9887,0.76
1218,130.7901,130.331,0.4591,0.35
1219,130.1214,130.7054,0.5839,0.45
1220,129.5968,130.9057,1.3089,1.0
1221,130.2189,130.4817,0.2628,0.2
1222,129.8818,129.66,0.2218,0.17
1223,128.9386,128.5878,0.3508,0.27
1224,128.7171,127.4608,1.2563,0.99
1225,126.7401,126.8049,0.0648,0.05
1226,125.7942,126.589,0.7948,0.63
1227,125.1323,126.6994,1.5671,1.24
1228,125.9106,127.1608,1.2502,0.98
1229,125.5641,128.031,2.467,1.93
1230,127.4018,128.5555,1.1537,0.9
1231,128.1395,128.0842,0.0552,0.04
1232,126.6695,127.4991,0.8296,0.65
1233,124.8258,127.0141,2.1883,1.72
1234,124.4175,126.896,2.4785,1.95
1235,123.2135,126.6275,3.4139,2.7
1236,124.7043,126.0609,1.3566,1.08
1237,124.5996,125.0274,0.4278,0.34
1238,124.0094,124.2197,0.2103,0.17
1239,123.5336,123.7186,0.1849,0.15
1240,123.8225,123.6429,0.1796,0.15
1241,123.478,124.3733,0.8953,0.72
1242,124.6861,124.9732,0.2871,0.23
1243,124.6415,125.1976,0.556,0.44
1244,123.3641,124.5253,1.1611,0.93
1245,122.8383,123.0757,0.2374,0.19
1246,122.3823,121.63,0.7523,0.62
1247,122.313,120.7097,1.6033,1.33
1248,122.3516,120.825,1.5266,1.26
1249,120.6235,121.2536,0.63,0.52
1250,118.9112,121.5966,2.6853,2.21
1251,118.9154,121.4628,2.5474,2.1
1252,121.0372,120.777,0.2602,0.22
1253,119.6634,119.5506,0.1128,0.09
1254,117.7799,118.9132,1.1333,0.95
1255,115.7751,118.2635,2.4884,2.1
1256,115.1594,117.5282,2.3688,2.02
1257,114.0237,115.8202,1.7965,1.55
1258,113.6812,114.1174,0.4362,0.38
1259,112.872,110.0728,2.7992,2.54
1260,109.6042,106.9441,2.6601,2.49
1261,102.98,104.7462,1.7662,1.69
1262,102.3585,103.6494,1.2908,1.25
1263,101.1015,104.1693,3.0679,2.95
1264,102.1295,103.7137,1.5842,1.53
1265,100.3645,102.0834,1.7189,1.68
1266,99.5408,99.9507,0.41,0.41
1267,97.1776,98.4353,1.2577,1.28
1268,93.8973,96.8121,2.9148,3.01
1269,90.7061,95.2362,4.5301,4.76
1270,90.9481,94.1326,3.1846,3.38
1271,92.2921,95.2267,2.9345,3.08
1272,90.9762,97.8231,6.8469,7.0
1273,88.9989,101.41,12.4111,12.24
1274,91.5269,103.4704,11.9435,11.54
1275,92.3923,105.0174,12.6251,12.02
1276,101.5276,103.8646,2.3369,2.25
1277,96.9103,102.5237,5.6134,5.48
1278,98.575,101.5869,3.0118,2.96
1279,103.2626,100.2018,3.0609,3.05
1280,97.4974,99.9767,2.4793,2.48
1281,96.3797,100.7536,4.3739,4.34
1282,89.3199,103.2211,13.9012,13.47
1283,85.9866,106.1295,20.1429,18.98
1284,91.4977,108.5335,17.0358,15.7
1285,107.7368,108.8615,1.1247,1.03
1286,104.0919,108.3417,4.2498,3.92
1287,101.1461,108.0457,6.8996,6.39
1288,105.4462,108.3514,2.9052,2.68
1289,102.5341,110.4455,7.9114,7.16
1290,105.5451,111.3937,5.8485,5.25
1291,104.4228,112.2585,7.8357,6.98
1292,94.5673,112.5397,17.9723,15.97
1293,83.0748,112.0897,29.0149,25.89
1294,81.3262,111.7512,30.425,27.23
1295,80.2345,109.4403,29.2058,26.69
1296,78.4383,105.8238,27.3855,25.88
1297,81.6769,103.0672,21.3903,20.75
1298,81.4194,101.3904,19.971,19.7
1299,85.2242,101.161,15.9369,15.75
1300,88.5806,101.349,12.7684,12.6
1301,92.7445,101.7884,9.0439,8.88
1302,95.6957,101.5062,5.8104,5.72
1303,88.1305,101.6759,13.5454,13.32
1304,85.3741,102.0455,16.6714,16.34
1305,93.8337,101.6627,7.8289,7.7
1306,98.1727,101.4034,3.2307,3.19
1307,97.6503,98.8553,1.205,1.22
1308,99.0557,96.9254,2.1303,2.2
1309,94.8661,95.5948,0.7288,0.76
1310,90.0934,94.9533,4.8599,5.12
1311,85.3667,95.9512,10.5845,11.03
1312,83.4178,96.2188,12.801,13.3
1313,88.3655,96.0212,7.6557,7.97
1314,87.9281,95.3511,7.423,7.78
1315,99.3853,94.7117,4.6736,4.93
1316,91.5087,94.271,2.7623,2.93
1317,88.6755,94.7646,6.0891,6.43
1318,91.0723,95.9597,4.8874,5.09
1319,86.1064,97.3179,11.2115,11.52
1320,92.0827,97.8099,5.7272,5.86
1321,98.4907,97.5516,0.9391,0.96
1322,103.0362,96.4932,6.543,6.78
1323,104.9475,96.3421,8.6054,8.93
1324,102.1642,96.3368,5.8275,6.05
1325,97.6846,95.5504,2.1342,2.23
1326,91.9448,94.7869,2.8421,3.0
1327,99.7976,97.0654,2.7322,2.81
1328,107.8249,99.8223,8.0026,8.02
1329,113.7219,101.7597,11.9622,11.76
1330,113.6382,103.3149,10.3232,9.99
1331,112.0133,103.324,8.6893,8.41
1332,115.7228,103.3079,12.4149,12.02
1333,108.5764,103.0645,5.5119,5.35
1334,101.7579,103.9695,2.2116,2.13
