sample,predicted,actual,absolute_error,percentage_error
8351,269.7032,73.9447,195.7585,264.74
8352,193.3949,82.558,110.8368,134.25
8353,154.6389,85.8821,68.7568,80.06
8354,195.4132,85.919,109.4942,127.44
8355,230.4563,85.9622,144.4942,168.09
8356,275.6674,85.68,189.9873,221.74
8357,290.7236,86.6627,204.0609,235.47
8358,245.3538,86.1457,159.208,184.81
8359,178.513,84.2977,94.2153,111.76
8360,240.5667,82.2158,158.3509,192.6
8361,264.602,84.7339,179.8681,212.27
8362,309.5961,71.33,238.2661,334.03
8363,368.5563,64.4513,304.105,471.84
8364,366.9438,60.8374,306.1065,503.16
8365,390.6192,62.4947,328.1245,525.04
8366,364.3143,67.511,296.8034,439.64
8367,303.0667,73.4647,229.6019,312.53
8368,262.422,77.0434,185.3786,240.62
8369,217.0513,76.9787,140.0726,181.96
8370,208.1952,71.3923,136.8029,191.62
8371,255.9283,62.3299,193.5984,310.6
8372,268.2527,57.826,210.4268,363.9
8373,275.4656,57.6636,217.802,377.71
8374,264.2245,59.36,204.8645,345.12
8375,265.4993,60.6761,204.8231,337.57
8376,237.4715,60.6971,176.7744,291.24
8377,218.522,62.4604,156.0617,249.86
8378,204.4358,64.3927,140.0431,217.48
8379,198.2541,66.7248,131.5294,197.12
8380,195.9573,67.8642,128.0931,188.75
8381,149.8524,68.4992,81.3533,118.77
8382,93.715,66.8512,26.8637,40.18
8383,89.9213,65.5627,24.3586,37.15
8384,81.1718,64.7004,16.4715,25.46
8385,89.6428,60.8189,28.8239,47.39
8386,104.7417,58.1206,46.6211,80.21
8387,116.2586,60.8314,55.4271,91.12
8388,118.4425,61.6205,56.822,92.21
8389,129.3316,64.2774,65.0542,101.21
8390,146.8204,65.535,81.2854,124.03
8391,187.4291,71.6611,115.768,161.55
8392,220.8057,70.9424,149.8633,211.25
8393,270.039,66.9704,203.0686,303.22
8394,277.2034,63.4928,213.7106,336.59
8395,281.3311,62.9382,218.393,347.0
8396,319.8017,69.0502,250.7516,363.14
8397,346.2702,69.2167,277.0535,400.27
8398,356.5481,67.8643,288.6838,425.38
8399,346.504,67.0873,279.4167,416.5
8400,319.6517,65.6998,253.9519,386.53
8401,292.2316,64.4914,227.7402,353.13
8402,262.2413,62.6021,199.6393,318.9
8403,238.9667,61.7176,177.2492,287.19
8404,236.9565,60.5125,176.444,291.58
8405,231.6543,61.5962,170.0581,276.09
8406,230.3026,58.8546,171.448,291.31
8407,231.1408,61.4727,169.6681,276.01
8408,254.5171,59.1834,195.3337,330.05
8409,239.7586,62.2727,177.4859,285.01
8410,240.5379,61.2674,179.2705,292.6
8411,251.5353,60.142,191.3933,318.24
8412,228.4519,59.6157,168.8362,283.21
8413,247.9402,58.7209,189.2193,322.23
8414,248.4892,62.4113,186.0779,298.15
8415,261.1028,65.7709,195.3319,296.99
8416,264.7398,66.1829,198.5569,300.01
8417,254.1802,63.4059,190.7743,300.88
8418,255.8871,57.7374,198.1497,343.19
8419,248.6381,58.3292,190.309,326.27
8420,226.8925,58.4103,168.4822,288.45
8421,210.6854,62.58,148.1054,236.67
8422,147.0152,64.8363,82.1788,126.75
8423,145.8501,65.2768,80.5733,123.43
8424,156.147,66.8605,89.2866,133.54
8425,164.2286,67.5582,96.6704,143.09
8426,186.3878,68.3662,118.0216,172.63
8427,205.8285,68.8747,136.9538,198.84
8428,231.5889,66.9588,164.63,245.87
8429,253.6786,63.3251,190.3535,300.6
8430,242.2593,63.6259,178.6335,280.76
8431,225.1907,58.5552,166.6355,284.58
8432,223.7244,61.2627,162.4617,265.19
8433,196.085,65.2313,130.8537,200.6
8434,190.908,67.5032,123.4048,182.81
8435,177.2908,68.6363,108.6545,158.3
8436,146.6452,66.8006,79.8447,119.53
8437,150.0698,64.3704,85.6994,133.13
8438,135.0582,64.2471,70.8111,110.22
8439,138.2317,64.9756,73.2561,112.74
8440,141.377,65.5833,75.7937,115.57
8441,151.7682,64.3103,87.4579,135.99
8442,154.9271,62.0086,92.9185,149.85
8443,180.0477,61.2943,118.7533,193.74
8444,191.0353,63.5245,127.5109,200.73
8445,211.6552,66.5644,145.0908,217.97
8446,250.1173,70.5966,179.5207,254.29
8447,246.9524,71.4158,175.5366,245.8
8448,230.2775,71.9893,158.2882,219.88
8449,210.5102,67.098,143.4122,213.74
8450,195.8194,64.2926,131.5268,204.58
8451,148.7897,64.7633,84.0265,129.74
8452,176.6924,66.5243,110.1682,165.61
8453,158.9277,63.6999,95.2278,149.49
8454,124.288,65.2206,59.0673,90.57
8455,113.2843,67.9741,45.3102,66.66
8456,104.0029,71.3264,32.6766,45.81
8457,157.1322,72.4868,84.6454,116.77
8458,169.1625,76.3572,92.8053,121.54
8459,197.6452,79.2145,118.4307,149.51
8460,195.96,84.9913,110.9688,130.56
8461,142.4743,88.0222,54.4521,61.86
8462,169.8204,86.527,83.2934,96.26
8463,198.5222,78.2762,120.246,153.62
8464,217.3382,69.7744,147.5637,211.49
8465,224.9116,63.8953,161.0163,252.0
8466,205.8639,63.1001,142.7638,226.25
8467,198.455,65.0931,133.3619,204.88
8468,164.0513,62.9833,101.068,160.47
8469,185.8892,62.2375,123.6517,198.68
8470,192.9657,62.1115,130.8542,210.68
8471,188.8759,60.1787,128.6972,213.86
8472,207.8698,61.2146,146.6552,239.58
8473,205.8073,61.2882,144.5192,235.8
8474,180.8383,62.1732,118.6652,190.86
8475,166.4001,62.1948,104.2053,167.55
8476,144.8112,62.3132,82.498,132.39
8477,127.9158,62.1499,65.766,105.82
8478,147.0451,62.6628,84.3824,134.66
8479,153.8656,60.9975,92.8681,152.25
8480,154.978,60.8948,94.0832,154.5
8481,150.4418,58.5027,91.9391,157.15
8482,153.6925,57.0408,96.6516,169.44
8483,156.3719,56.8924,99.4795,174.86
8484,159.3684,55.5964,103.7719,186.65
8485,160.7617,54.3531,106.4086,195.77
8486,159.502,54.3919,105.11,193.25
8487,158.6929,54.2085,104.4843,192.75
8488,143.2391,55.0134,88.2257,160.37
8489,144.0765,56.5073,87.5692,154.97
8490,135.8407,58.7632,77.0774,131.17
8491,129.4774,61.0792,68.3982,111.98
8492,156.6879,61.8309,94.857,153.41
8493,173.0378,60.8385,112.1993,184.42
8494,172.2642,59.1792,113.085,191.09
8495,172.539,57.6622,114.8768,199.22
8496,168.8805,57.8595,111.021,191.88
8497,187.5943,58.3784,129.2159,221.34
8498,193.855,64.0201,129.8349,202.8
8499,195.4455,67.7777,127.6679,188.36
8500,201.0864,68.9512,132.1352,191.64
8501,181.6708,68.5227,113.1481,165.13
8502,193.8039,64.541,129.263,200.28
8503,237.2626,66.168,171.0946,258.58
8504,271.8133,69.3102,202.5031,292.17
8505,325.4614,75.4662,249.9952,331.27
8506,310.8525,82.3054,228.5471,277.68
8507,272.9608,84.4652,188.4956,223.16
8508,211.6417,79.5525,132.0892,166.04
8509,166.421,74.1724,92.2486,124.37
8510,154.2801,69.2701,85.01,122.72
8511,195.84,69.692,126.148,181.01
8512,282.4556,77.3429,205.1127,265.2
8513,335.7267,78.045,257.6816,330.17
8514,314.6123,82.652,231.9603,280.65
8515,239.5445,86.8419,152.7026,175.84
8516,119.7253,88.0106,31.7147,36.04
8517,95.5861,82.7285,12.8576,15.54
8518,132.3876,77.0281,55.3595,71.87
8519,190.5641,72.3353,118.2288,163.45
8520,258.8065,73.7146,185.0918,251.09
8521,301.8311,77.5175,224.3137,289.37
8522,226.4846,76.0,150.4847,198.01
8523,276.6692,73.0557,203.6134,278.71
8524,272.3819,76.4446,195.9373,256.31
8525,260.5841,77.5832,183.0009,235.88
8526,163.9898,76.6692,87.3206,113.89
8527,97.4145,74.2828,23.1317,31.14
8528,66.6882,72.2912,5.603,7.75
8529,73.0189,70.9882,2.0307,2.86
8530,74.4245,71.5099,2.9146,4.08
8531,74.4203,73.4652,0.9551,1.3
8532,74.7273,74.4927,0.2345,0.31
8533,74.8393,74.5386,0.3007,0.4
8534,74.0725,74.1301,0.0577,0.08
8535,77.1743,75.1737,2.0006,2.66
8536,115.0378,76.8229,38.2149,49.74
8537,164.8831,75.4112,89.4719,118.65
8538,240.5368,73.3443,167.1925,227.96
8539,244.6914,72.3449,172.3465,238.23
8540,271.8592,74.3196,197.5396,265.8
8541,273.023,74.9376,198.0854,264.33
8542,270.6747,72.921,197.7537,271.19
8543,267.4115,70.4823,196.9292,279.4
8544,265.513,68.069,197.444,290.06
8545,268.2163,66.6797,201.5366,302.25
8546,262.6554,65.5492,197.1062,300.7
8547,271.0146,64.4551,206.5596,320.47
8548,267.9535,64.264,203.6895,316.96
8549,262.7431,64.4083,198.3349,307.93
8550,262.8387,64.4673,198.3715,307.71
8551,279.0649,64.0982,214.9667,335.37
8552,280.3553,64.6323,215.7229,333.77
8553,270.735,64.4219,206.3131,320.25
8554,274.8523,66.195,208.6574,315.22
8555,272.1461,66.9769,205.1692,306.33
8556,278.9467,69.2102,209.7364,303.04
8557,280.0496,70.7199,209.3298,296.0
8558,283.3607,72.9143,210.4464,288.62
8559,291.0767,74.2337,216.843,292.11
8560,277.557,74.5915,202.9656,272.1
8561,281.278,74.1236,207.1545,279.47
8562,283.0982,72.5155,210.5827,290.4
8563,283.3435,70.6049,212.7386,301.31
8564,282.1401,68.9596,213.1805,309.14
8565,283.0757,68.6559,214.4198,312.31
8566,283.5806,68.7117,214.869,312.71
8567,280.9133,66.4544,214.4589,322.72
8568,279.6033,65.0922,214.5111,329.55
8569,279.8564,65.4971,214.3592,327.28
8570,280.217,65.7778,214.4393,326.01
8571,275.7617,65.6198,210.1419,320.24
8572,269.0741,66.0165,203.0576,307.59
8573,275.842,66.1496,209.6924,317.0
8574,282.3741,67.6073,214.7669,317.67
8575,281.6139,66.8366,214.7774,321.35
8576,282.2793,66.7561,215.5232,322.85
8577,279.7589,67.4631,212.2959,314.68
8578,279.0502,67.9112,211.139,310.9
8579,277.3737,67.1634,210.2103,312.98
8580,277.591,66.9129,210.6781,314.85
8581,278.1235,66.5032,211.6202,318.21
8582,275.744,66.2758,209.4682,316.06
8583,277.9861,65.8078,212.1783,322.42
8584,276.2574,65.9134,210.344,319.12
8585,281.5757,66.0184,215.5573,326.51
8586,283.3028,65.732,217.5708,331.0
8587,278.9554,66.1609,212.7945,321.63
8588,269.1902,68.4051,200.7851,293.52
8589,272.0801,70.636,201.4441,285.19
8590,270.9369,71.4477,199.4892,279.21
8591,273.7374,69.3516,204.3858,294.71
8592,273.0509,65.6549,207.396,315.89
8593,267.8799,64.5915,203.2884,314.73
8594,276.5192,67.6124,208.9069,308.98
8595,272.5545,68.5579,203.9966,297.55
8596,295.3264,68.8765,226.45,328.78
8597,289.4337,69.3283,220.1053,317.48
8598,294.5885,70.2252,224.3632,319.49
8599,286.2721,71.2575,215.0145,301.74
8600,276.1595,73.2242,202.9353,277.14
8601,267.4257,73.9562,193.4695,261.6
8602,249.4123,72.2843,177.128,245.04
8603,275.6835,69.607,206.0765,296.06
8604,221.6349,67.4613,154.1736,228.54
8605,219.0313,68.4027,150.6286,220.21
8606,201.3899,68.601,132.7889,193.57
8607,200.7303,68.2348,132.4955,194.18
8608,186.7492,69.7792,116.97,167.63
8609,183.4833,69.816,113.6672,162.81
8610,182.5477,69.6943,112.8535,161.93
8611,184.1357,68.2813,115.8545,169.67
8612,188.3157,63.6848,124.6309,195.7
8613,178.7901,64.4046,114.3856,177.6
8614,183.2932,66.9193,116.3738,173.9
8615,183.0043,71.4413,111.563,156.16
8616,146.7677,75.1417,71.626,95.32
8617,151.1056,78.4366,72.669,92.65
8618,146.9723,81.0724,65.8999,81.29
8619,162.9218,82.2555,80.6662,98.07
8620,179.3095,78.066,101.2435,129.69
8621,184.1626,72.2618,111.9007,154.85
8622,183.846,68.9025,114.9434,166.82
8623,183.8909,65.9652,117.9257,178.77
8624,181.7822,67.0024,114.7798,171.31
8625,180.5523,68.4639,112.0884,163.72
8626,179.6668,66.8961,112.7706,168.58
8627,176.907,63.506,113.401,178.57
8628,169.9433,61.7693,108.174,175.13
8629,174.1831,65.5367,108.6464,165.78
8630,174.0553,71.5993,102.456,143.1
8631,173.8143,76.4339,97.3804,127.4
8632,227.6083,79.7951,147.8132,185.24
8633,247.7423,76.2479,171.4944,224.92
8634,250.2692,70.2544,180.0148,256.23
8635,264.4587,64.3253,200.1334,311.13
8636,213.1394,58.6421,154.4973,263.46
8637,190.5983,58.5675,132.0308,225.43
8638,185.7501,61.1426,124.6075,203.8
8639,185.4702,67.055,118.4152,176.59
8640,207.8033,70.8692,136.9341,193.22
8641,223.1674,70.3072,152.8602,217.42
8642,229.5343,63.4706,166.0637,261.64
8643,219.8702,66.465,153.4052,230.81
8644,220.5763,65.274,155.3023,237.92
8645,214.3566,63.1827,151.1739,239.26
8646,215.1841,60.6353,154.5489,254.88
8647,167.9721,60.5338,107.4383,177.48
8648,174.2673,62.5392,111.7281,178.65
8649,135.3615,65.2512,70.1102,107.45
8650,125.2273,67.0348,58.1925,86.81
8651,153.0559,68.2707,84.7852,124.19
8652,163.0729,67.1726,95.9003,142.77
8653,175.3074,65.1282,110.1792,169.17
8654,160.9702,62.3984,98.5718,157.97
8655,194.0518,62.5537,131.4981,210.22
8656,196.0568,64.0658,131.991,206.02
8657,209.8392,64.0293,145.8099,227.72
8658,217.5717,63.5499,154.0218,242.36
8659,210.5712,62.7589,147.8123,235.52
8660,203.3155,62.9197,140.3958,223.13
8661,216.4692,63.9292,152.54,238.61
8662,241.8959,65.8477,176.0482,267.36
8663,288.3507,65.2137,223.137,342.16
8664,265.4378,61.5216,203.9162,331.45
8665,285.4734,57.4444,228.0289,396.96
8666,293.7389,55.7682,237.9707,426.71
8667,287.7641,58.2778,229.4863,393.78
8668,290.0089,61.5665,228.4424,371.05
8669,256.4277,63.8587,192.5689,301.55
8670,240.9349,65.561,175.3739,267.5
8671,213.6406,66.7402,146.9004,220.11
8672,205.6922,69.6947,135.9975,195.13
8673,220.0046,71.7439,148.2607,206.65
8674,229.1239,72.4421,156.6818,216.29
8675,247.614,71.5824,176.0317,245.91
8676,246.5873,69.9177,176.6696,252.68
8677,234.8333,68.8064,166.0269,241.3
8678,237.2994,67.1714,170.128,253.27
8679,233.7279,64.5853,169.1426,261.89
8680,243.7678,62.4327,181.3351,290.45
8681,220.8715,62.939,157.9325,250.93
8682,198.5629,65.05,133.5129,205.25
8683,151.7074,65.7154,85.992,130.86
8684,151.4137,66.4943,84.9194,127.71
8685,176.4939,67.9256,108.5683,159.83
8686,262.9743,68.1448,194.8294,285.9
8687,265.0429,65.2749,199.768,306.04
8688,272.2149,61.0163,211.1986,346.13
8689,266.0058,58.6911,207.3148,353.23
8690,261.824,59.4853,202.3387,340.15
8691,255.5069,61.6577,193.8492,314.4
8692,253.4302,63.1077,190.3225,301.58
8693,252.8011,62.6575,190.1435,303.46
8694,247.8536,61.5922,186.2613,302.41
8695,254.7659,61.3398,193.4262,315.34
8696,253.8636,62.8751,190.9884,303.76
8697,261.9736,65.231,196.7426,301.61
8698,260.63,65.2732,195.3568,299.29
8699,256.6211,63.6017,193.0194,303.48
8700,258.1566,62.7927,195.3639,311.13
8701,268.4601,62.8519,205.6082,327.13
8702,261.4092,62.5759,198.8333,317.75
8703,257.3221,62.414,194.9081,312.28
8704,254.3122,61.6126,192.6996,312.76
8705,253.9239,61.0042,192.9197,316.24
8706,256.7189,61.0716,195.6473,320.36
8707,255.8868,62.2591,193.6277,311.0
8708,253.8374,64.0921,189.7453,296.05
8709,257.817,64.9086,192.9084,297.2
8710,260.4407,64.4515,195.9892,304.09
8711,259.7833,63.7003,196.083,307.82
8712,279.3672,64.3633,215.0038,334.05
8713,282.9082,66.7295,216.1788,323.96
8714,255.8669,67.1868,188.68,280.83
8715,265.4332,66.6665,198.7667,298.15
8716,239.7121,65.661,174.0511,265.08
8717,215.0348,65.5866,149.4481,227.86
8718,201.4654,65.1299,136.3355,209.33
8719,195.9375,64.4154,131.522,204.18
8720,193.4774,63.9982,129.4792,202.32
8721,193.5562,63.4277,130.1285,205.16
8722,193.0664,64.0148,129.0516,201.6
8723,193.7021,62.523,131.1791,209.81
8724,194.1282,60.4991,133.6291,220.88
8725,194.4281,56.5875,137.8406,243.59
8726,194.4608,55.6286,138.8323,249.57
8727,193.6266,60.1341,133.4925,221.99
8728,191.8397,65.3689,126.4708,193.47
8729,191.0897,64.6633,126.4264,195.51
8730,192.5089,63.5487,128.9602,202.93
8731,192.3468,63.6795,128.6673,202.05
8732,190.6402,64.1259,126.5143,197.29
8733,190.0771,65.1947,124.8824,191.55
8734,188.6033,63.763,124.8403,195.79
8735,189.1908,61.6502,127.5406,206.88
8736,187.3811,60.224,127.1572,211.14
8737,186.7989,62.2843,124.5146,199.91
8738,186.5244,63.5663,122.958,193.43
8739,187.0683,64.3517,122.7165,190.7
8740,188.5544,64.0459,124.5084,194.4
8741,187.6269,62.7374,124.8895,199.07
8742,187.3444,61.5331,125.8113,204.46
8743,186.6905,60.3458,126.3447,209.37
8744,186.8259,60.0912,126.7348,210.9
8745,186.7835,60.5862,126.1974,208.29
8746,186.6778,61.6281,125.0498,202.91
8747,186.0827,62.1707,123.9121,199.31
8748,185.5945,61.9616,123.633,199.53
8749,185.0046,58.8259,126.1787,214.49
8750,185.3143,58.2229,127.0914,218.28
8751,185.1795,58.449,126.7304,216.82
8752,185.4021,59.5944,125.8077,211.11
8753,184.9079,59.7227,125.1852,209.61
8754,185.1022,59.6421,125.4602,210.36
8755,184.6893,58.7267,125.9626,214.49
8756,185.7379,58.4152,127.3226,217.96
8757,186.0856,59.1637,126.9219,214.53
8758,185.9175,60.3625,125.555,208.0
8759,209.6048,64.3937,145.211,225.5
8760,238.0009,66.0,172.0009,260.61
8761,260.7479,67.7022,193.0457,285.14
8762,277.2935,66.8204,210.4731,314.98
8763,272.9133,65.2186,207.6946,318.46
8764,274.3658,64.132,210.2337,327.81
8765,275.6728,64.8753,210.7975,324.93
8766,280.0208,64.0857,215.9351,336.95
8767,273.8868,63.308,210.5788,332.63
8768,270.0659,62.1708,207.8951,334.39
8769,274.1237,61.468,212.6557,345.96
8770,266.1672,61.8864,204.2808,330.09
8771,281.8516,62.2122,219.6394,353.05
8772,282.083,61.2966,220.7864,360.19
8773,278.3097,59.5035,218.8061,367.72
8774,279.5394,58.3278,221.2116,379.26
8775,279.8698,60.339,219.5307,363.83
8776,280.1265,61.5048,218.6217,355.45
8777,278.062,61.766,216.296,350.19
8778,277.4321,62.3614,215.0707,344.88
8779,260.9304,63.0268,197.9035,314.0
8780,263.7993,65.3039,198.4954,303.96
8781,263.6851,65.8882,197.797,300.2
8782,278.1448,65.7302,212.4146,323.16
8783,280.0393,64.5962,215.4431,333.52
8784,277.4751,62.9091,214.566,341.07
8785,279.8537,61.3554,218.4983,356.12
8786,278.4491,60.8319,217.6172,357.74
8787,277.6457,60.4224,217.2233,359.51
8788,276.388,60.8433,215.5447,354.26
8789,276.0197,61.3713,214.6484,349.75
8790,282.6409,62.0073,220.6336,355.82
8791,274.6052,60.3047,214.3005,355.36
8792,279.0928,60.0712,219.0216,364.6
8793,271.8513,60.3396,211.5117,350.54
8794,270.1636,61.1933,208.9704,341.49
8795,265.0227,61.019,204.0036,334.33
8796,261.5497,60.3805,201.1692,333.17
8797,267.788,60.3122,207.4758,344.0
8798,262.6861,60.7819,201.9042,332.18
8799,261.6476,60.9188,200.7287,329.5
8800,274.1488,60.2271,213.9218,355.19
8801,265.299,60.1321,205.1668,341.19
8802,271.7243,60.8136,210.9107,346.81
8803,261.4876,60.6586,200.829,331.08
8804,249.3365,59.0725,190.264,322.09
8805,254.4478,59.671,194.7768,326.42
8806,253.322,61.3237,191.9983,313.09
8807,255.8309,61.986,193.845,312.72
8808,258.2693,60.5516,197.7177,326.53
8809,245.162,57.7987,187.3633,324.17
8810,237.1957,57.9809,179.2147,309.09
8811,237.122,59.9524,177.1696,295.52
8812,239.7082,60.0524,179.6558,299.16
8813,244.5411,58.9907,185.5504,314.54
8814,246.9129,58.6969,188.2161,320.66
8815,251.5173,59.8082,191.7091,320.54
8816,259.3473,61.311,198.0363,323.0
8817,261.2695,62.1917,199.0778,320.1
8818,255.4678,57.8179,197.6499,341.85
8819,254.8397,55.0148,199.8249,363.22
8820,252.576,56.3007,196.2753,348.62
8821,250.6219,58.2305,192.3914,330.4
8822,245.155,60.3732,184.7818,306.07
8823,246.0874,60.8463,185.2411,304.44
8824,247.5301,60.9218,186.6083,306.31
8825,248.0167,59.6772,188.3395,315.6
8826,248.0404,59.1252,188.9152,319.52
8827,249.4456,58.1186,191.3271,329.2
8828,249.1504,59.2503,189.9002,320.51
8829,249.0033,58.6343,190.369,324.67
8830,249.4513,60.7312,188.7201,310.75
8831,248.6042,60.7283,187.876,309.37
8832,249.6207,61.2092,188.4116,307.82
8833,250.0735,59.2598,190.8137,322.0
8834,255.1107,62.3383,192.7724,309.24
8835,255.4943,63.3305,192.1638,303.43
8836,255.1686,62.4103,192.7583,308.86
8837,254.4581,61.4854,192.9727,313.85
8838,253.702,60.1552,193.5468,321.75
8839,253.9854,59.5398,194.4457,326.58
8840,254.1158,58.9699,195.146,330.92
8841,254.401,59.245,195.156,329.41
8842,254.5793,59.9474,194.6319,324.67
8843,254.618,60.3083,194.3097,322.19
8844,248.6257,60.3382,188.2874,312.05
8845,249.8627,60.2103,189.6525,314.98
8846,240.5443,61.0794,179.4649,293.82
8847,223.8182,62.5611,161.2571,257.76
8848,210.5496,64.5886,145.9609,225.99
8849,197.9048,65.4324,132.4724,202.46
8850,195.4878,65.6495,129.8383,197.78
8851,195.8413,62.7735,133.0678,211.98
8852,196.0618,61.3856,134.6762,219.39
8853,195.8848,61.4414,134.4434,218.82
8854,195.5077,61.5845,133.9232,217.46
8855,195.7127,62.7231,132.9896,212.03
8856,195.5274,61.6974,133.83,216.91
8857,195.49,61.3514,134.1385,218.64
8858,195.2942,60.12,135.1742,224.84
8859,195.3698,59.7645,135.6054,226.9
8860,195.4856,63.8212,131.6643,206.3
8861,196.2875,65.4219,130.8656,200.03
8862,196.7998,66.4226,130.3771,196.28
8863,198.6417,65.5185,133.1231,203.18
8864,197.9917,61.8472,136.1446,220.13
8865,198.0506,60.9019,137.1486,225.2
8866,197.6654,60.4317,137.2337,227.09
8867,197.65,61.4426,136.2074,221.68
8868,197.7113,62.341,135.3703,217.14
8869,197.8444,62.134,135.7105,218.42
8870,197.7175,60.7534,136.9641,225.44
8871,197.2995,59.0151,138.2843,234.32
8872,197.1253,57.7495,139.3759,241.35
8873,197.7309,58.5706,139.1602,237.59
8874,198.4944,60.1913,138.3031,229.77
8875,197.6777,62.4216,135.2561,216.68
8876,197.346,63.6647,133.6813,209.98
8877,197.6839,62.7834,134.9006,214.87
8878,197.1755,61.7322,135.4433,219.4
8879,197.2306,60.308,136.9227,227.04
8880,197.4728,60.5142,136.9586,226.32
8881,197.478,60.4411,137.0368,226.73
8882,197.4206,61.5459,135.8747,220.77
8883,197.4206,61.923,135.4976,218.82
8884,197.6405,60.8892,136.7513,224.59
8885,197.2387,58.7233,138.5154,235.88
8886,197.8593,58.3908,139.4685,238.85
8887,197.1336,59.6438,137.4898,230.52
8888,196.6525,60.4251,136.2275,225.45
8889,196.539,61.1976,135.3414,221.15
8890,196.1838,61.4745,134.7093,219.13
8891,196.5637,59.7939,136.7698,228.74
8892,196.5661,57.8672,138.6988,239.68
8893,197.6354,57.6085,140.0269,243.07
8894,196.7002,59.4184,137.2818,231.04
8895,197.4227,62.3256,135.0971,216.76
8896,195.8418,63.4551,132.3866,208.63
8897,196.0387,62.0659,133.9728,215.86
8898,196.5192,59.3669,137.1523,231.02
8899,202.4286,59.1484,143.2802,242.24
8900,214.471,61.2039,153.2671,250.42
8901,231.1026,63.5443,167.5583,263.69
8902,240.0421,63.868,176.1741,275.84
8903,241.2406,62.5313,178.7093,285.79
8904,237.6352,59.54,178.0952,299.12
8905,230.9595,58.9336,172.0259,291.9
8906,218.6767,61.2069,157.4699,257.27
8907,205.3949,74.9203,130.4746,174.15
8908,203.3334,73.0789,130.2544,178.24
8909,203.8122,65.9065,137.9057,209.24
8910,203.6855,62.959,140.7265,223.52
8911,202.039,58.632,143.407,244.59
8912,203.043,58.4681,144.575,247.27
8913,202.9538,61.0776,141.8762,232.29
8914,202.3854,61.306,141.0794,230.12
8915,203.2061,60.8615,142.3446,233.88
8916,202.1945,58.6787,143.5157,244.58
8917,202.9294,57.3575,145.5718,253.8
8918,202.6014,57.5036,145.0978,252.33
8919,201.9979,58.0795,143.9183,247.8
8920,200.7792,58.2586,142.5206,244.63
8921,201.6091,57.8133,143.7958,248.72
8922,200.2203,57.9038,142.3165,245.78
8923,197.6565,58.1822,139.4744,239.72
8924,196.1789,59.293,136.8859,230.86
8925,192.9307,59.3682,133.5626,224.97
8926,193.4326,60.198,133.2346,221.33
8927,193.2583,59.9633,133.2951,222.29
8928,192.7519,60.3643,132.3877,219.31
8929,193.2087,59.7063,133.5024,223.6
8930,193.1636,59.4169,133.7467,225.1
8931,193.7874,58.8166,134.9708,229.48
8932,193.5972,59.4873,134.1099,225.44
8933,194.189,59.6568,134.5322,225.51
8934,194.2945,60.6612,133.6334,220.29
8935,194.6956,61.324,133.3717,217.49
8936,193.1604,62.9467,130.2137,206.86
8937,192.5143,63.3045,129.2098,204.11
8938,192.147,63.2958,128.8512,203.57
8939,191.8803,61.9344,129.9459,209.81
8940,191.4041,61.5389,129.8652,211.03
8941,191.2516,60.1553,131.0963,217.93
8942,191.4281,59.0996,132.3285,223.91
8943,189.9775,57.8659,132.1116,228.31
8944,217.1715,57.7354,159.4361,276.15
8945,244.3223,62.028,182.2942,293.89
8946,265.9259,64.6404,201.2855,311.39
8947,280.9847,69.183,211.8017,306.15
8948,274.4358,70.9683,203.4675,286.7
8949,263.2796,71.7735,191.5061,266.82
8950,266.0746,70.8136,195.261,275.74
8951,265.8628,68.3662,197.4966,288.88
8952,265.1972,66.532,198.6652,298.6
8953,266.8966,64.9025,201.994,311.23
8954,265.6122,63.8052,201.807,316.29
8955,264.8959,62.789,202.1069,321.88
8956,264.8844,62.0317,202.8527,327.01
8957,263.9025,61.7046,202.1979,327.69
8958,263.9178,62.4776,201.4402,322.42
8959,263.9627,63.3868,200.5759,316.43
8960,263.467,64.9511,198.516,305.64
8961,262.4322,64.5716,197.8606,306.42
8962,268.0611,65.0928,202.9682,311.81
8963,280.3929,67.14,213.253,317.62
8964,265.7419,69.3531,196.3888,283.17
8965,259.9985,71.6132,188.3853,263.06
8966,265.0752,72.5506,192.5246,265.37
8967,258.766,72.1848,186.5812,258.48
8968,262.7811,70.9997,191.7814,270.12
8969,272.9431,68.9644,203.9787,295.77
8970,271.5131,68.0668,203.4463,298.89
8971,282.4428,66.7453,215.6975,323.16
8972,278.4501,64.9413,213.5087,328.77
8973,277.4248,63.1258,214.299,339.48
8974,277.0409,62.9871,214.0538,339.84
8975,277.9269,63.8638,214.0631,335.19
8976,277.5029,64.3214,213.1815,331.43
8977,277.7067,62.9769,214.7298,340.97
8978,277.0702,60.9089,216.1612,354.89
8979,274.9813,58.4204,216.5609,370.69
8980,275.0328,58.62,216.4128,369.18
8981,274.9727,58.7601,216.2126,367.96
8982,275.1944,59.2101,215.9843,364.78
8983,275.2531,59.6203,215.6327,361.68
8984,275.7008,59.3068,216.394,364.87
8985,272.2492,58.6965,213.5527,363.83
8986,271.785,60.7717,211.0133,347.22
8987,284.2163,64.3155,219.9009,341.91
8988,264.3441,66.7365,197.6076,296.1
8989,274.9215,68.17,206.7515,303.29
8990,274.1935,68.8302,205.3633,298.36
8991,283.4004,67.7267,215.6737,318.45
8992,266.7662,67.1375,199.6287,297.34
8993,276.5524,67.0465,209.5058,312.48
8994,256.9834,68.0266,188.9568,277.77
