sample,predicted,actual,absolute_error,percentage_error
674,90.2243,86.3417,3.8826,4.5
675,80.612,82.7057,2.0936,2.53
676,81.0525,76.0504,5.0022,6.58
677,77.8902,73.3614,4.5287,6.17
678,75.2505,71.3537,3.8968,5.46
679,72.3977,69.1942,3.2035,4.63
680,69.2893,69.3772,0.0879,0.13
681,69.4181,68.6033,0.8148,1.19
682,69.0584,73.1583,4.0999,5.6
683,67.4403,76.1356,8.6953,11.42
684,68.3143,77.8111,9.4968,12.2
685,74.8762,77.2629,2.3867,3.09
686,84.8221,75.4798,9.3422,12.38
687,97.33,75.2993,22.0308,29.26
688,91.2031,74.8085,16.3946,21.92
689,88.8643,74.7501,14.1142,18.88
690,82.8398,75.7477,7.0921,9.36
691,82.5059,77.6406,4.8653,6.27
692,80.1852,78.9711,1.2141,1.54
693,80.2162,78.7243,1.4918,1.9
694,78.8341,77.991,0.843,1.08
695,75.4464,76.9985,1.5521,2.02
696,77.506,77.6436,0.1376,0.18
697,75.9071,77.2416,1.3345,1.73
698,74.1309,75.919,1.7882,2.36
699,74.4521,74.951,0.4988,0.67
700,74.3818,73.2139,1.1679,1.6
701,74.8707,73.2836,1.5872,2.17
702,75.7059,72.3163,3.3896,4.69
703,69.235,68.909,0.326,0.47
704,63.9745,65.9369,1.9624,2.98
705,63.6057,64.6611,1.0554,1.63
706,65.2473,65.9236,0.6762,1.03
707,66.8314,72.1469,5.3155,7.37
708,70.6244,75.8822,5.2579,6.93
709,73.4913,77.7797,4.2883,5.51
710,76.6303,76.7302,0.0999,0.13
711,76.9987,74.7202,2.2785,3.05
712,81.5901,74.6412,6.949,9.31
713,86.7737,75.446,11.3278,15.01
714,86.0115,79.0409,6.9706,8.82
715,93.8586,79.8668,13.9918,17.52
716,93.7896,81.3447,12.4449,15.3
717,87.5798,82.1901,5.3897,6.56
718,94.7051,83.7477,10.9574,13.08
719,97.7906,84.9572,12.8335,15.11
720,95.779,85.741,10.0379,11.71
721,102.6282,86.5468,16.0814,18.58
722,105.8424,87.9073,17.9351,20.4
723,103.2534,88.4923,14.7611,16.68
724,109.3275,89.3653,19.9622,22.34
725,103.5328,89.6908,13.8421,15.43
726,100.983,87.8768,13.1062,14.91
727,94.493,84.7222,9.7709,11.53
728,107.8747,82.567,25.3077,30.65
729,112.0452,80.3814,31.6638,39.39
730,113.5914,82.18,31.4114,38.22
731,106.913,83.9125,23.0004,27.41
732,100.1419,84.6601,15.4818,18.29
733,92.057,85.3261,6.7309,7.89
734,89.5315,85.6962,3.8353,4.48
735,94.7217,86.098,8.6237,10.02
736,88.8997,85.7218,3.1779,3.71
737,92.3337,86.015,6.3188,7.35
738,94.2895,85.8511,8.4384,9.83
739,91.5272,86.593,4.9342,5.7
740,89.9212,85.4396,4.4817,5.25
741,88.0176,84.2807,3.7369,4.43
742,85.5451,83.2313,2.3138,2.78
743,80.9624,83.1582,2.1959,2.64
744,78.1165,85.6595,7.5431,8.81
745,79.7105,86.2986,6.5881,7.63
746,82.3431,86.5054,4.1624,4.81
747,88.5526,86.373,2.1796,2.52
748,88.7432,85.2283,3.5149,4.12
749,89.0075,84.7217,4.2858,5.06
750,88.0224,84.7715,3.2509,3.83
751,84.4371,84.5397,0.1026,0.12
752,88.8396,83.9833,4.8563,5.78
753,97.633,84.2218,13.4111,15.92
754,108.4937,84.8452,23.6485,27.87
755,111.6607,84.9373,26.7234,31.46
756,114.6195,82.1191,32.5003,39.58
757,75.4862,77.3742,1.888,2.44
758,74.8271,74.3121,0.515,0.69
759,76.2851,75.1699,1.1152,1.48
760,80.9331,79.678,1.2552,1.58
761,98.3224,80.389,17.9334,22.31
762,99.051,77.9161,21.1349,27.13
763,88.3786,74.6667,13.7119,18.36
764,78.5592,74.9647,3.5945,4.79
765,76.4296,79.1029,2.6733,3.38
766,74.6569,83.2538,8.5969,10.33
767,82.4006,84.4554,2.0548,2.43
768,86.5718,84.6373,1.9345,2.29
769,92.1519,83.261,8.8908,10.68
770,97.9073,83.1835,14.7238,17.7
771,104.7842,83.7243,21.0599,25.15
772,107.3639,83.8103,23.5536,28.1
773,108.7435,84.8393,23.9043,28.18
774,102.4095,86.2617,16.1477,18.72
775,95.2231,88.9895,6.2336,7.0
776,116.1837,90.2814,25.9023,28.69
777,113.8497,90.1512,23.6985,26.29
778,120.0095,89.3664,30.6431,34.29
779,109.4773,88.6565,20.8207,23.48
780,102.4469,89.9487,12.4982,13.89
781,102.3126,91.5502,10.7624,11.76
782,94.2741,92.7781,1.496,1.61
783,92.9377,92.9087,0.029,0.03
784,99.0307,93.1736,5.8571,6.29
785,100.1616,93.3135,6.8482,7.34
786,96.7594,93.6696,3.0898,3.3
787,92.0864,93.6523,1.5659,1.67
788,87.5124,91.7513,4.239,4.62
789,93.7549,91.118,2.6369,2.89
790,102.4071,91.6283,10.7789,11.76
791,106.7719,92.1563,14.6157,15.86
792,85.2916,90.1333,4.8417,5.37
793,88.5422,87.3149,1.2273,1.41
794,88.0383,85.5948,2.4435,2.85
795,76.9733,85.589,8.6158,10.07
796,81.422,87.1552,5.7332,6.58
797,84.6617,86.8468,2.1851,2.52
798,83.635,84.3187,0.6837,0.81
799,80.8313,82.3161,1.4849,1.8
800,79.58,81.4125,1.8326,2.25
801,79.6949,78.6563,1.0385,1.32
802,75.7389,76.5372,0.7983,1.04
803,73.2945,70.2229,3.0715,4.37
804,70.5535,75.5078,4.9543,6.56
805,70.6358,79.4547,8.8189,11.1
806,84.2341,79.3312,4.9029,6.18
807,81.4303,73.3274,8.1029,11.05
808,71.8425,64.8828,6.9597,10.73
809,72.6059,71.3792,1.2267,1.72
810,71.5759,72.3744,0.7985,1.1
811,75.4132,73.1427,2.2705,3.1
812,82.9994,74.1202,8.8792,11.98
813,85.2403,74.5972,10.6431,14.27
814,85.1692,74.3128,10.8563,14.61
815,84.4968,71.7447,12.7521,17.77
816,84.2307,71.6846,12.5461,17.5
817,83.5507,72.5839,10.9668,15.11
818,85.3055,73.6075,11.698,15.89
819,86.7616,75.3224,11.4393,15.19
820,87.8387,75.3412,12.4975,16.59
821,77.3247,74.763,2.5617,3.43
822,75.0573,74.8141,0.2431,0.32
823,72.4675,75.1724,2.705,3.6
824,76.6458,77.6386,0.9927,1.28
825,77.9658,77.4309,0.5349,0.69
826,77.8063,76.5027,1.3036,1.7
827,77.61,74.835,2.775,3.71
828,74.7809,70.9648,3.816,5.38
829,69.9906,70.6423,0.6517,0.92
830,71.3365,70.8665,0.47,0.66
831,71.4211,71.8856,0.4646,0.65
832,76.2751,73.9412,2.3338,3.16
833,80.7796,75.5286,5.251,6.95
834,80.2075,75.3087,4.8988,6.5
835,82.4824,73.8174,8.665,11.74
836,82.9952,73.0511,9.9441,13.61
837,81.1845,74.984,6.2005,8.27
838,79.6469,78.4253,1.2216,1.56
839,75.7624,79.2354,3.473,4.38
840,70.0581,79.8262,9.768,12.24
841,70.4088,77.5073,7.0984,9.16
842,72.6457,75.6093,2.9636,3.92
843,72.4318,75.8289,3.3971,4.48
844,68.5113,78.8415,10.3303,13.1
845,82.4528,88.7578,6.305,7.1
846,78.9297,90.3348,11.4051,12.63
847,77.3952,89.1638,11.7687,13.2
848,80.7905,86.9339,6.1433,7.07
849,80.309,86.0646,5.7556,6.69
850,82.3927,86.3675,3.9748,4.6
851,84.3123,88.6604,4.3481,4.9
852,86.8001,90.7472,3.9472,4.35
853,90.1636,92.3642,2.2006,2.38
854,92.7095,93.6408,0.9313,0.99
855,93.7193,94.6658,0.9465,1.0
856,94.3381,95.1034,0.7653,0.8
857,94.4773,96.1952,1.7179,1.79
858,95.2868,96.699,1.4123,1.46
859,96.3983,96.9129,0.5146,0.53
860,97.6519,97.9563,0.3044,0.31
861,98.3321,98.5945,0.2624,0.27
862,100.3371,99.0235,1.3136,1.33
863,99.227,99.3767,0.1497,0.15
864,99.9338,98.7292,1.2046,1.22
865,98.9655,98.3316,0.6339,0.64
866,96.6187,99.2301,2.6115,2.63
867,99.5325,100.1685,0.636,0.63
868,100.2825,101.1292,0.8466,0.84
869,100.6509,101.9711,1.3202,1.29
870,101.294,101.657,0.363,0.36
871,100.617,100.1116,0.5054,0.5
872,97.65,97.6132,0.0367,0.04
873,87.9294,95.0198,7.0905,7.46
874,96.3606,95.8579,0.5027,0.52
875,105.5256,97.8953,7.6303,7.79
876,106.5694,99.3266,7.2428,7.29
877,103.9181,98.6043,5.3138,5.39
878,101.9195,95.5817,6.3378,6.63
879,102.1449,92.0087,10.1362,11.02
880,97.5767,90.1294,7.4473,8.26
881,98.5508,90.423,8.1277,8.99
882,96.3417,91.2167,5.125,5.62
883,94.5516,92.3439,2.2077,2.39
884,89.8987,94.8184,4.9198,5.19
885,90.41,97.4185,7.0086,7.19
886,95.2554,100.1663,4.9109,4.9
887,98.8835,102.7569,3.8733,3.77
888,100.155,102.3182,2.1631,2.11
889,98.3513,101.2472,2.8959,2.86
890,96.6364,99.0926,2.4562,2.48
891,95.4022,95.6188,0.2166,0.23
892,96.2045,92.4121,3.7924,4.1
893,94.0587,90.267,3.7917,4.2
894,88.8192,89.9146,1.0954,1.22
895,94.8247,91.5802,3.2446,3.54
896,97.2694,94.3818,2.8876,3.06
897,98.2891,96.3783,1.9109,1.98
898,100.6313,97.9767,2.6546,2.71
899,104.2481,99.2952,4.9529,4.99
900,102.9646,100.8601,2.1046,2.09
901,104.4635,103.4187,1.0448,1.01
902,107.1744,105.4568,1.7177,1.63
903,107.2392,107.1626,0.0766,0.07
904,105.1396,107.7824,2.6428,2.45
905,106.6689,107.7179,1.0489,0.97
906,104.9669,108.096,3.1291,2.89
907,105.8998,108.7299,2.83,2.6
908,107.6025,109.222,1.6195,1.48
909,107.5636,109.7282,2.1647,1.97
910,108.1289,110.091,1.9621,1.78
911,108.0874,110.7088,2.6214,2.37
912,108.9249,111.5438,2.6189,2.35
913,108.3283,112.2821,3.9538,3.52
914,108.3524,112.2171,3.8647,3.44
915,108.618,112.1328,3.5148,3.13
916,107.2347,111.9849,4.7501,4.24
917,109.6858,111.5911,1.9053,1.71
918,109.8831,111.7267,1.8436,1.65
919,112.1667,112.3999,0.2332,0.21
920,112.3352,113.1363,0.8011,0.71
921,113.751,113.5849,0.166,0.15
922,116.8209,114.0235,2.7974,2.45
923,113.9337,114.0224,0.0887,0.08
924,111.7937,112.4129,0.6193,0.55
925,111.5703,110.0857,1.4847,1.35
926,107.1542,107.5393,0.3851,0.36
927,107.4526,105.446,2.0066,1.9
928,107.4759,105.2755,2.2004,2.09
929,107.7085,105.538,2.1705,2.06
930,107.5151,106.1759,1.3392,1.26
931,107.6637,106.7104,0.9533,0.89
932,106.2618,105.7507,0.5111,0.48
933,106.846,105.9151,0.9309,0.88
934,106.6417,104.9721,1.6696,1.59
935,106.2606,104.8752,1.3854,1.32
936,106.2953,105.3283,0.967,0.92
937,104.8432,104.1019,0.7413,0.71
938,106.055,103.0622,2.9929,2.9
939,106.4303,101.3381,5.0922,5.03
940,105.4329,99.9868,5.4461,5.45
941,105.8017,99.8589,5.9427,5.95
942,104.0587,99.9811,4.0776,4.08
943,104.1165,100.8339,3.2826,3.26
944,102.1107,100.0949,2.0158,2.01
945,100.4802,99.457,1.0231,1.03
946,103.7333,98.7562,4.9771,5.04
947,94.2821,99.3157,5.0336,5.07
948,102.9069,100.8467,2.0602,2.04
949,102.3223,101.6033,0.719,0.71
950,101.3393,101.8863,0.547,0.54
951,102.7938,101.3369,1.4569,1.44
952,101.0423,100.9083,0.1341,0.13
953,100.1817,100.6729,0.4911,0.49
954,99.9005,99.7663,0.1342,0.13
955,100.4812,98.5252,1.9561,1.99
956,99.7952,97.5129,2.2823,2.34
957,101.864,97.688,4.176,4.27
958,103.2578,98.012,5.2458,5.35
959,103.7578,97.7388,6.019,6.16
960,101.7745,97.406,4.3685,4.48
961,100.3278,97.7196,2.6082,2.67
962,98.0162,99.4729,1.4567,1.46
963,100.4419,101.0975,0.6556,0.65
964,100.5911,101.511,0.9199,0.91
965,102.0711,100.2559,1.8151,1.81
966,100.7089,99.1079,1.601,1.62
967,100.0185,97.9617,2.0568,2.1
968,98.5228,96.0625,2.4603,2.56
969,94.0766,94.8718,0.7951,0.84
970,89.2809,93.8984,4.6175,4.92
971,85.7164,92.8913,7.1748,7.72
972,84.0428,92.4375,8.3947,9.08
973,86.8845,90.9328,4.0483,4.45
974,93.2171,93.5329,0.3157,0.34
975,91.0715,98.4191,7.3476,7.47
976,96.1961,105.7773,9.5813,9.06
977,106.3491,111.7546,5.4055,4.84
978,105.5207,115.4019,9.8812,8.56
979,110.5044,117.1632,6.6588,5.68
980,111.8643,118.1179,6.2536,5.29
981,117.8234,118.8964,1.0729,0.9
982,119.218,119.2529,0.0349,0.03
983,119.4801,119.0746,0.4054,0.34
984,119.9555,118.4564,1.499,1.27
985,119.3564,117.6591,1.6972,1.44
986,119.0752,117.6845,1.3907,1.18
987,116.1493,118.1392,1.99,1.68
988,115.4002,118.4889,3.0887,2.61
989,120.3271,118.8973,1.4299,1.2
990,121.45,119.333,2.117,1.77
991,121.4648,120.0252,1.4396,1.2
992,120.1828,121.7484,1.5657,1.29
993,120.3393,123.2647,2.9254,2.37
994,121.7768,124.5385,2.7616,2.22
995,123.813,125.3825,1.5695,1.25
996,124.0458,126.0283,1.9825,1.57
997,122.7738,126.0122,3.2385,2.57
998,122.7438,125.964,3.2202,2.56
999,122.2961,125.9181,3.622,2.88
1000,122.4619,125.4987,3.0368,2.42
1001,121.4193,124.9359,3.5166,2.81
1002,121.7445,124.342,2.5975,2.09
1003,121.017,124.06,3.043,2.45
1004,122.1649,123.9921,1.8272,1.47
1005,122.2175,123.97,1.7525,1.41
1006,121.7781,124.1541,2.376,1.91
1007,120.601,124.5678,3.9668,3.18
1008,121.0997,125.5203,4.4206,3.52
1009,122.7855,127.1296,4.3441,3.42
1010,127.032,128.5104,1.4784,1.15
1011,129.3009,129.7441,0.4432,0.34
1012,129.2162,130.8268,1.6105,1.23
1013,130.2576,131.7219,1.4643,1.11
1014,131.7971,132.3757,0.5787,0.44
1015,133.5853,132.6188,0.9665,0.73
1016,134.5272,132.6268,1.9004,1.43
1017,132.8427,132.0324,0.8102,0.61
1018,132.6082,131.5094,1.0988,0.84
1019,130.7281,131.2031,0.475,0.36
1020,130.7891,131.1061,0.317,0.24
1021,132.6396,131.3291,1.3105,1.0
1022,130.4386,131.4946,1.0561,0.8
1023,129.6293,131.7151,2.0859,1.58
1024,129.8227,131.9068,2.0842,1.58
1025,130.241,131.9312,1.6902,1.28
1026,128.8666,132.2864,3.4198,2.59
1027,130.7045,132.9449,2.2404,1.69
1028,133.0,133.632,0.632,0.47
1029,132.0754,133.8132,1.7378,1.3
1030,133.1613,133.566,0.4048,0.3
1031,131.0656,132.8479,1.7823,1.34
1032,130.5009,132.4,1.8991,1.43
1033,131.4074,132.0271,0.6197,0.47
1034,131.5959,132.1029,0.507,0.38
1035,131.3701,132.1295,0.7594,0.57
1036,130.5621,132.0781,1.5159,1.15
1037,130.8215,131.7879,0.9664,0.73
1038,130.0898,131.3585,1.2687,0.97
1039,128.8946,131.0621,2.1675,1.65
1040,128.8002,130.514,1.7137,1.31
1041,128.5975,130.2361,1.6386,1.26
1042,126.9041,129.4808,2.5766,1.99
1043,125.0089,127.4967,2.4878,1.95
1044,122.5578,124.584,2.0262,1.63
1045,80.6485,121.6542,41.0057,33.71
1046,102.0874,119.0335,16.9461,14.24
1047,118.5094,117.9131,0.5963,0.51
1048,116.6118,116.1825,0.4293,0.37
1049,116.6525,113.7529,2.8996,2.55
1050,115.6751,110.1228,5.5523,5.04
1051,108.5877,106.4397,2.148,2.02
1052,104.9692,104.1637,0.8055,0.77
1053,103.2087,103.4302,0.2216,0.21
1054,102.7341,103.2941,0.56,0.54
1055,102.4946,103.4658,0.9712,0.94
1056,102.7164,102.9933,0.2769,0.27
1057,101.8252,101.6627,0.1625,0.16
1058,100.3437,100.7615,0.4179,0.41
1059,98.6147,98.3549,0.2598,0.26
1060,96.0062,95.9547,0.0515,0.05
1061,94.41,95.7774,1.3674,1.43
1062,93.8115,97.8639,4.0524,4.14
1063,96.7228,100.0492,3.3264,3.32
1064,100.4098,102.1854,1.7756,1.74
1065,102.8222,100.995,1.8272,1.81
1066,101.8093,100.405,1.4043,1.4
1067,99.9872,99.9076,0.0797,0.08
1068,99.7417,98.8419,0.8998,0.91
1069,96.3702,99.2744,2.9042,2.93
1070,99.8521,95.9689,3.8832,4.05
1071,94.1343,93.4619,0.6724,0.72
1072,90.8346,90.8225,0.0121,0.01
1073,87.9446,87.9814,0.0367,0.04
1074,84.965,87.9559,2.9909,3.4
1075,85.8445,89.9417,4.0972,4.56
1076,86.4199,88.7931,2.3733,2.67
1077,87.0074,88.6287,1.6213,1.83
1078,86.906,87.0823,0.1763,0.2
1079,84.5105,84.3115,0.199,0.24
1080,84.1339,82.9521,1.1818,1.42
1081,82.5383,81.2012,1.3371,1.65
1082,82.9923,81.5967,1.3956,1.71
1083,77.6865,82.5399,4.8533,5.88
1084,81.5139,80.0241,1.4899,1.86
1085,76.7857,77.9517,1.166,1.5
1086,73.775,77.7043,3.9293,5.06
1087,85.6554,85.582,0.0734,0.09
1088,90.3497,81.523,8.8267,10.83
1089,92.3543,80.1476,12.2066,15.23
1090,94.2858,78.2904,15.9954,20.43
1091,90.0928,80.4421,9.6506,12.0
1092,86.0407,82.9379,3.1028,3.74
1093,87.9119,80.8637,7.0482,8.72
1094,83.4985,79.7513,3.7472,4.7
1095,86.5337,78.6401,7.8937,10.04
1096,86.0145,80.9759,5.0386,6.22
1097,78.7017,82.0177,3.316,4.04
1098,79.328,79.6287,0.3007,0.38
1099,71.7289,78.8695,7.1405,9.05
1100,78.5148,81.0274,2.5126,3.1
1101,84.5537,84.8029,0.2492,0.29
1102,85.2795,87.0613,1.7819,2.05
1103,87.6033,90.4309,2.8276,3.13
1104,91.5777,91.8,0.2223,0.24
1105,91.9574,89.6137,2.3437,2.62
1106,86.7324,83.8073,2.9251,3.49
1107,78.9205,77.8645,1.056,1.36
1108,74.2751,75.6349,1.3598,1.8
1109,75.8673,80.8357,4.9683,6.15
1110,79.6052,81.497,1.8918,2.32
1111,86.2442,80.4558,5.7884,7.19
1112,79.7999,79.0321,0.7678,0.97
1113,78.8362,81.2121,2.3759,2.93
1114,77.4576,81.4149,3.9574,4.86
1115,79.1852,81.9827,2.7975,3.41
1116,78.5321,82.4531,3.9211,4.76
1117,85.0643,82.2215,2.8428,3.46
1118,87.8683,81.8101,6.0582,7.41
1119,94.2506,81.7655,12.4851,15.27
1120,102.1507,80.4167,21.734,27.03
1121,111.2634,80.3399,30.9235,38.49
1122,107.3502,79.8166,27.5336,34.5
1123,102.4585,80.0772,22.3812,27.95
1124,99.1513,83.2766,15.8747,19.06
1125,95.6778,88.4069,7.2709,8.22
1126,97.5938,91.3366,6.2572,6.85
1127,95.7759,91.7871,3.9888,4.35
1128,97.3025,90.8132,6.4893,7.15
1129,97.2726,88.6872,8.5854,9.68
1130,93.1552,81.5316,11.6236,14.26
1131,100.5654,84.3189,16.2465,19.27
1132,101.7905,86.2045,15.586,18.08
1133,98.5724,85.9153,12.6571,14.73
1134,97.7527,85.7428,12.0099,14.01
1135,95.2818,87.5639,7.7179,8.81
1136,96.1249,90.2212,5.9037,6.54
1137,93.4888,92.4987,0.9901,1.07
1138,102.1144,95.0143,7.1001,7.47
1139,111.4409,94.6046,16.8363,17.8
1140,116.1671,94.9392,21.2279,22.36
1141,113.9172,95.1403,18.777,19.74
1142,102.922,94.7729,8.149,8.6
1143,99.9244,94.7875,5.1369,5.42
1144,97.94,93.7722,4.1678,4.44
1145,95.3247,92.9189,2.4058,2.59
1146,96.081,92.4636,3.6174,3.91
1147,92.6024,93.2006,0.5982,0.64
1148,92.8754,94.2357,1.3603,1.44
1149,90.4078,94.5337,4.1259,4.36
1150,90.9919,93.9542,2.9623,3.15
1151,93.4387,92.836,0.6027,0.65
1152,97.6533,92.6866,4.9667,5.36
1153,98.3002,93.523,4.7772,5.11
1154,98.0623,93.9015,4.1609,4.43
1155,101.9015,94.1051,7.7963,8.28
1156,103.2272,93.9591,9.2682,9.86
1157,101.3409,94.3424,6.9985,7.42
1158,110.1188,94.1148,16.0039,17.0
1159,97.8404,93.6149,4.2255,4.51
1160,101.3993,94.5529,6.8464,7.24
1161,95.9644,93.9856,1.9788,2.11
1162,91.531,93.9648,2.4338,2.59
1163,92.6493,93.9708,1.3215,1.41
1164,90.2947,94.6992,4.4045,4.65
1165,92.5375,94.2644,1.7269,1.83
1166,98.6107,93.556,5.0547,5.4
1167,102.4421,92.6564,9.7858,10.56
1168,105.1619,92.7936,12.3683,13.33
1169,99.9562,92.946,7.0102,7.54
1170,98.3417,91.9895,6.3521,6.91
1171,94.374,91.6711,2.7028,2.95
1172,93.0138,90.7806,2.2332,2.46
1173,96.9204,90.1372,6.7832,7.53
1174,99.3681,90.5561,8.8119,9.73
1175,103.2507,89.0004,14.2504,16.01
1176,102.1378,88.694,13.4438,15.16
1177,102.5643,89.7774,12.7869,14.24
1178,100.7421,89.2697,11.4724,12.85
1179,104.9269,88.9446,15.9823,17.97
1180,95.1771,88.6219,6.5552,7.4
1181,91.5554,87.5085,4.0469,4.62
1182,91.1751,88.2192,2.9559,3.35
1183,91.3034,87.957,3.3464,3.8
1184,91.6787,88.1337,3.545,4.02
1185,93.4688,88.272,5.1968,5.89
1186,94.1411,88.3403,5.8008,6.57
1187,101.3685,88.7449,12.6236,14.22
1188,106.9152,87.4028,19.5124,22.32
1189,99.4569,86.9811,12.4758,14.34
1190,93.5521,86.7824,6.7697,7.8
1191,86.5469,87.1943,0.6475,0.74
1192,91.1292,87.5,3.6293,4.15
1193,89.1778,88.0139,1.164,1.32
1194,85.5425,88.6371,3.0946,3.49
1195,87.5105,89.2076,1.6972,1.9
1196,96.0895,89.3316,6.758,7.57
1197,100.4714,88.2531,12.2183,13.84
1198,102.6698,87.2599,15.41,17.66
1199,102.3731,86.9824,15.3907,17.69
1200,87.0922,87.1188,0.0266,0.03
1201,85.2109,88.2594,3.0485,3.45
1202,80.3397,89.1606,8.821,9.89
1203,79.9705,89.2475,9.277,10.39
1204,84.1005,89.8603,5.7598,6.41
1205,86.5826,89.3295,2.7468,3.07
1206,90.4147,89.1566,1.2581,1.41
1207,96.2969,89.6496,6.6473,7.41
1208,96.4,88.1155,8.2845,9.4
1209,96.1098,86.2683,9.8416,11.41
1210,94.5047,86.0905,8.4143,9.77
1211,92.2558,87.254,5.0018,5.73
1212,86.5711,88.1637,1.5926,1.81
1213,89.5312,87.5755,1.9556,2.23
1214,86.2361,86.1104,0.1257,0.15
1215,85.1372,84.7176,0.4196,0.5
1216,89.2981,84.7713,4.5268,5.34
1217,89.8178,85.5059,4.312,5.04
1218,96.2706,87.9618,8.3088,9.45
1219,94.1411,88.4079,5.7332,6.48
1220,91.9744,88.5488,3.4256,3.87
1221,95.5934,88.4508,7.1426,8.08
1222,98.5924,87.9297,10.6626,12.13
1223,98.0258,88.0005,10.0253,11.39
1224,103.9106,87.5357,16.3749,18.71
1225,105.049,86.3004,18.7486,21.72
1226,105.3438,86.2646,19.0792,22.12
1227,104.9953,85.9854,19.0099,22.11
1228,95.417,86.0538,9.3632,10.88
1229,89.2379,86.3166,2.9213,3.38
1230,88.1732,87.2513,0.9219,1.06
1231,89.8867,87.66,2.2267,2.54
1232,90.3448,87.3126,3.0321,3.47
1233,91.8638,85.9414,5.9224,6.89
1234,85.1825,84.9205,0.262,0.31
1235,86.2164,85.2763,0.9401,1.1
1236,88.5074,86.7629,1.7444,2.01
1237,92.9886,87.1784,5.8102,6.66
1238,100.0494,86.2253,13.8242,16.03
1239,99.0077,86.6665,12.3412,14.24
1240,103.2465,86.8517,16.3948,18.88
1241,106.4306,87.4055,19.0251,21.77
1242,89.5837,87.6863,1.8974,2.16
1243,85.1419,88.3196,3.1777,3.6
1244,81.6767,89.4531,7.7764,8.69
1245,83.0842,90.95,7.8658,8.65
1246,86.6725,93.1137,6.4411,6.92
1247,87.3949,93.4578,6.0629,6.49
1248,91.8203,90.4103,1.41,1.56
1249,88.4608,87.1535,1.3074,1.5
1250,86.7018,84.2424,2.4594,2.92
1251,83.3138,82.5915,0.7223,0.87
1252,77.9284,82.817,4.8886,5.9
1253,81.9649,83.5454,1.5806,1.89
1254,85.9335,82.9803,2.9532,3.56
1255,86.9723,82.8543,4.118,4.97
1256,88.1273,80.396,7.7313,9.62
1257,85.6933,78.6424,7.0509,8.97
1258,76.2378,76.7959,0.5581,0.73
1259,72.4537,75.1891,2.7354,3.64
1260,74.3308,75.2148,0.884,1.18
1261,75.6263,71.3423,4.284,6.0
1262,74.6788,69.6592,5.0196,7.21
1263,74.9361,67.8336,7.1025,10.47
1264,71.05,67.2884,3.7616,5.59
1265,65.947,65.523,0.424,0.65
1266,61.0125,62.6421,1.6297,2.6
1267,59.5456,60.7283,1.1826,1.95
1268,59.1885,60.8514,1.6629,2.73
1269,58.8819,62.128,3.246,5.22
1270,59.7377,60.9484,1.2107,1.99
1271,59.0827,58.5848,0.4978,0.85
1272,57.8531,57.8174,0.0357,0.06
1273,59.2229,57.1746,2.0483,3.58
1274,56.3724,57.8001,1.4278,2.47
1275,57.4007,60.687,3.2863,5.42
1276,57.6141,62.4993,4.8852,7.82
1277,60.1147,62.8875,2.7727,4.41
1278,60.684,62.501,1.8171,2.91
1279,59.7766,62.0731,2.2966,3.7
1280,59.8902,62.2935,2.4033,3.86
1281,59.3896,60.0672,0.6776,1.13
1282,57.761,59.7432,1.9823,3.32
1283,57.4813,61.2937,3.8125,6.22
1284,59.0582,63.4303,4.3721,6.89
1285,60.3199,63.7705,3.4506,5.41
1286,61.3806,66.1162,4.7356,7.16
1287,63.5819,63.3176,0.2643,0.42
1288,61.3639,63.2906,1.9267,3.04
1289,60.2605,62.0077,1.7471,2.82
1290,59.3009,59.3239,0.023,0.04
1291,56.7666,60.1393,3.3726,5.61
1292,57.7797,60.1881,2.4084,4.0
1293,58.7864,60.8306,2.0442,3.36
1294,58.1493,62.6951,4.5458,7.25
1295,59.3466,62.6772,3.3306,5.31
1296,59.2944,63.8694,4.575,7.16
1297,61.1465,62.9184,1.7718,2.82
1298,61.4613,60.9829,0.4785,0.78
1299,58.6432,62.694,4.0507,6.46
1300,60.1184,62.2907,2.1723,3.49
1301,59.4589,62.8456,3.3866,5.39
1302,60.0203,61.9213,1.901,3.07
1303,59.8045,65.8965,6.092,9.24
1304,62.7213,70.9951,8.2738,11.65
1305,68.5594,71.2135,2.6541,3.73
1306,66.2509,68.1968,1.9459,2.85
1307,63.4403,61.2686,2.1716,3.54
1308,58.1736,60.7667,2.5931,4.27
1309,56.9591,63.8251,6.866,10.76
1310,61.5778,66.357,4.7792,7.2
1311,65.3493,71.2441,5.8948,8.27
1312,69.4993,74.1222,4.6229,6.24
1313,70.6967,69.1229,1.5738,2.28
1314,68.6046,68.7651,0.1606,0.23
1315,67.1825,68.3126,1.1301,1.65
1316,67.7526,70.0356,2.283,3.26
1317,69.5465,68.7998,0.7468,1.09
1318,68.014,66.0251,1.989,3.01
1319,65.4184,64.8034,0.615,0.95
1320,63.3592,66.0412,2.682,4.06
1321,64.1433,69.7969,5.6536,8.1
1322,66.0601,74.0399,7.9797,10.78
1323,69.2083,76.1599,6.9515,9.13
1324,74.8621,77.3256,2.4635,3.19
1325,76.0709,79.3947,3.3238,4.19
1326,77.324,80.6081,3.2841,4.07
1327,79.5987,82.0223,2.4236,2.95
1328,79.6046,82.9471,3.3425,4.03
1329,81.6374,83.3744,1.737,2.08
1330,83.5781,82.6943,0.8838,1.07
1331,83.5883,81.7723,1.816,2.22
1332,83.983,80.007,3.9759,4.97
