sample,predicted,actual,absolute_error,percentage_error
676,73.2994,74.4383,1.1389,1.53
677,72.1528,77.3765,5.2236,6.75
678,76.3403,75.6356,0.7047,0.93
679,78.4297,76.1828,2.247,2.95
680,78.3229,78.0259,0.2971,0.38
681,72.679,79.4633,6.7843,8.54
682,70.2856,79.7473,9.4617,11.86
683,71.0487,78.9735,7.9249,10.03
684,75.8493,76.4916,0.6423,0.84
685,82.1834,75.4327,6.7506,8.95
686,81.6797,75.376,6.3037,8.36
687,79.3516,76.7394,2.6122,3.4
688,83.7824,78.1762,5.6063,7.17
689,84.4368,78.475,5.9618,7.6
690,92.5936,79.3668,13.2268,16.67
691,92.2011,77.6576,14.5436,18.73
692,89.7643,76.2503,13.514,17.72
693,73.9804,73.8676,0.1128,0.15
694,71.406,73.187,1.7811,2.43
695,81.9778,77.6293,4.3486,5.6
696,71.0589,72.7117,1.6527,2.27
697,69.5504,65.7603,3.7901,5.76
698,76.3289,63.6921,12.6368,19.84
699,85.7166,66.1947,19.5219,29.49
700,81.1833,71.8699,9.3134,12.96
701,79.1905,79.4013,0.2108,0.27
702,75.1766,81.8734,6.6968,8.18
703,72.586,79.9377,7.3517,9.2
704,72.793,80.8947,8.1017,10.02
705,75.3711,74.7932,0.5779,0.77
706,75.4679,72.068,3.3998,4.72
707,75.3199,69.4105,5.9094,8.51
708,73.0522,72.0953,0.957,1.33
709,76.0739,75.1835,0.8904,1.18
710,73.5006,76.7722,3.2716,4.26
711,71.2586,75.7684,4.5098,5.95
712,72.6797,74.0579,1.3781,1.86
713,63.9612,75.1752,11.214,14.92
714,64.766,76.6175,11.8515,15.47
715,71.3702,73.4976,2.1274,2.89
716,74.1719,75.4396,1.2677,1.68
717,99.5025,71.9028,27.5997,38.38
718,112.3965,70.8801,41.5164,58.57
719,112.9966,76.1695,36.8271,48.35
720,123.1744,76.0057,47.1688,62.06
721,96.5036,77.5442,18.9594,24.45
722,79.6535,76.8478,2.8058,3.65
723,78.3342,72.1556,6.1785,8.56
724,76.2373,68.0002,8.237,12.11
725,80.2508,68.9823,11.2685,16.34
726,70.9585,70.7401,0.2184,0.31
727,73.0936,73.796,0.7024,0.95
728,74.2616,72.0868,2.1747,3.02
729,81.845,76.0665,5.7785,7.6
730,81.3941,76.9618,4.4323,5.76
731,85.6741,76.993,8.6812,11.28
732,83.5794,79.9487,3.6307,4.54
733,68.7027,79.6115,10.9088,13.7
734,66.1424,81.2195,15.0771,18.56
735,62.9516,79.5626,16.6111,20.88
736,63.6554,77.1672,13.5118,17.51
737,68.0432,77.1976,9.1544,11.86
738,70.598,74.3542,3.7563,5.05
739,76.7516,75.503,1.2486,1.65
740,78.2725,72.3398,5.9327,8.2
741,81.346,77.1588,4.1873,5.43
742,86.9648,76.2997,10.6651,13.98
743,84.1556,77.184,6.9716,9.03
744,83.4855,79.0528,4.4328,5.61
745,77.9371,80.8609,2.9238,3.62
746,80.1561,79.3151,0.8409,1.06
747,76.8581,79.22,2.3619,2.98
748,73.3724,74.2713,0.8988,1.21
749,78.9052,75.0455,3.8596,5.14
750,72.2583,73.3087,1.0503,1.43
751,74.8837,78.3137,3.43,4.38
752,85.9386,81.3124,4.6262,5.69
753,82.9921,83.3705,0.3784,0.45
754,118.1935,76.9994,41.1941,53.5
755,89.6084,73.3423,16.2661,22.18
756,107.0059,73.2895,33.7164,46.0
757,86.7086,79.2341,7.4745,9.43
758,129.9395,78.1061,51.8334,66.36
759,132.567,78.1533,54.4138,69.62
760,97.9728,78.268,19.7048,25.18
761,80.0246,74.1529,5.8717,7.92
762,79.6424,70.8117,8.8307,12.47
763,76.5635,66.251,10.3125,15.57
764,71.2349,64.6257,6.6092,10.23
765,74.0067,68.6578,5.3489,7.79
766,71.7978,74.3785,2.5807,3.47
767,79.9841,74.3063,5.6778,7.64
768,73.7587,72.6308,1.1279,1.55
769,74.0835,72.5796,1.5039,2.07
770,75.2756,73.5691,1.7064,2.32
771,73.2092,75.0838,1.8746,2.5
772,74.8942,75.8692,0.975,1.29
773,115.8167,74.6387,41.178,55.17
774,76.4807,73.7498,2.7309,3.7
775,72.1474,73.526,1.3786,1.87
776,69.1113,73.1154,4.0042,5.48
777,68.9078,75.3784,6.4706,8.58
778,74.7195,75.9238,1.2043,1.59
779,73.199,73.7079,0.5089,0.69
780,80.6803,76.6999,3.9804,5.19
781,143.8624,77.2238,66.6385,86.29
782,166.1908,73.8639,92.3269,125.0
783,170.7682,74.8431,95.9251,128.17
784,169.0032,74.9092,94.0941,125.61
785,162.6106,76.9978,85.6128,111.19
786,153.3742,78.7556,74.6186,94.75
787,153.9444,80.7773,73.1671,90.58
788,151.6729,82.1595,69.5133,84.61
789,72.9454,83.7103,10.7649,12.86
790,74.986,84.1899,9.2039,10.93
791,74.5727,83.1404,8.5678,10.31
792,66.3351,80.0534,13.7183,17.14
793,76.1339,77.3772,1.2433,1.61
794,106.3227,77.5327,28.7899,37.13
795,113.8034,79.093,34.7104,43.89
796,123.1077,79.4153,43.6924,55.02
797,79.5582,77.7655,1.7927,2.31
798,70.64,79.0642,8.4243,10.65
799,71.274,75.1065,3.8325,5.1
800,69.2331,75.2677,6.0346,8.02
801,66.2802,74.1771,7.8969,10.65
802,70.3123,70.233,0.0793,0.11
803,66.9777,66.7972,0.1805,0.27
804,65.9953,62.391,3.6043,5.78
805,65.6105,62.9969,2.6136,4.15
806,70.0987,66.2522,3.8465,5.81
807,86.2252,72.0372,14.188,19.7
808,84.0896,75.4004,8.6892,11.52
809,80.2401,76.774,3.4661,4.51
810,78.4732,72.3842,6.089,8.41
811,82.7623,66.0555,16.7068,25.29
812,155.5128,64.5039,91.0089,141.09
813,72.467,66.9405,5.5265,8.26
814,149.3674,71.5849,77.7825,108.66
815,149.5228,76.2572,73.2656,96.08
816,141.9792,77.9178,64.0614,82.22
817,139.0573,82.1231,56.9342,69.33
818,130.0867,82.0911,47.9955,58.47
819,129.8268,84.5493,45.2775,53.55
820,134.7377,86.1211,48.6166,56.45
821,136.0385,84.0906,51.9479,61.78
822,133.8239,81.7837,52.0402,63.63
823,154.6803,77.299,77.3812,100.11
824,148.1145,78.5503,69.5642,88.56
825,144.302,80.8315,63.4705,78.52
826,137.2849,82.6879,54.597,66.03
827,138.2702,83.3263,54.9439,65.94
828,158.776,83.2211,75.5549,90.79
829,98.5901,83.1943,15.3959,18.51
830,149.8317,83.6875,66.1442,79.04
831,153.8978,84.743,69.1547,81.61
832,162.6134,84.6622,77.9511,92.07
833,177.5741,84.3169,93.2572,110.6
834,177.1114,83.2679,93.8435,112.7
835,176.5703,82.2197,94.3507,114.75
836,175.7637,82.5129,93.2508,113.01
837,137.1605,83.1116,54.0488,65.03
838,127.3755,84.4361,42.9394,50.85
839,128.5409,85.3507,43.1901,50.6
840,143.3563,86.3964,56.9599,65.93
841,130.0531,85.4892,44.5639,52.13
842,86.3046,84.2243,2.0802,2.47
843,83.6288,82.2088,1.4199,1.73
844,89.8126,80.8554,8.9571,11.08
845,111.7573,80.4674,31.29,38.89
846,148.6395,80.7897,67.8498,83.98
847,140.6789,81.5728,59.1061,72.46
848,113.6101,81.6843,31.9258,39.08
849,144.9373,82.3427,62.5946,76.02
850,127.4885,83.2413,44.2473,53.16
851,153.8346,83.5213,70.3133,84.19
852,171.6316,83.5849,88.0467,105.34
853,93.242,82.9313,10.3106,12.43
854,85.9332,82.6223,3.3108,4.01
855,85.5368,82.3727,3.1641,3.84
856,84.9472,81.8726,3.0747,3.76
857,77.6136,81.7452,4.1315,5.05
858,80.4721,81.0772,0.6051,0.75
859,76.3876,80.3596,3.972,4.94
860,74.9032,79.1109,4.2077,5.32
861,145.2289,77.5172,67.7117,87.35
862,172.3326,77.0179,95.3147,123.76
863,168.3953,78.1074,90.288,115.59
864,161.0938,79.7658,81.328,101.96
865,169.517,80.6397,88.8773,110.22
866,154.2935,80.2271,74.0664,92.32
867,165.4206,80.7517,84.6689,104.85
868,152.0598,82.2308,69.829,84.92
869,121.8693,83.7901,38.0792,45.45
870,133.858,85.4146,48.4434,56.72
871,144.1802,85.9999,58.1803,67.65
872,149.0101,85.6529,63.3572,73.97
873,156.3801,85.4239,70.9562,83.06
874,156.6432,85.4054,71.2379,83.41
875,145.9546,85.3428,60.6118,71.02
876,156.8392,86.2503,70.5889,81.84
877,141.4814,87.1051,54.3763,62.43
878,145.8906,87.7709,58.1198,66.22
879,142.4541,87.6382,54.8159,62.55
880,137.4937,87.1286,50.3652,57.81
881,130.9011,87.7665,43.1346,49.15
882,118.8797,88.5104,30.3693,34.31
883,110.6468,87.5258,23.121,26.42
884,153.9679,85.869,68.0989,79.31
885,171.5945,84.2505,87.344,103.67
886,157.8411,83.9721,73.869,87.97
887,160.5759,85.2389,75.337,88.38
888,160.7744,85.6927,75.0817,87.62
889,164.7857,85.0553,79.7304,93.74
890,165.5922,84.4331,81.1591,96.12
891,150.3362,83.7921,66.5441,79.42
892,159.0909,83.4115,75.6794,90.73
893,158.18,81.882,76.298,93.18
894,155.2712,83.2638,72.0074,86.48
895,172.3102,79.4951,92.8151,116.76
896,95.3547,78.938,16.4167,20.8
897,94.4156,78.2328,16.1828,20.69
898,73.0364,74.4949,1.4585,1.96
899,67.8126,70.651,2.8383,4.02
900,67.0655,67.8161,0.7506,1.11
901,68.1068,72.6539,4.5471,6.26
902,65.8341,75.8025,9.9684,13.15
903,63.3239,75.0651,11.7412,15.64
904,63.657,75.286,11.629,15.45
905,61.5579,70.1475,8.5896,12.25
906,69.7169,61.7575,7.9595,12.89
907,78.0465,66.0578,11.9887,18.15
908,76.8791,70.938,5.9411,8.38
909,76.1528,79.6208,3.468,4.36
910,72.8266,79.0163,6.1897,7.83
911,76.9983,79.431,2.4328,3.06
912,75.1718,74.3628,0.809,1.09
913,74.1111,75.0303,0.9192,1.23
914,73.0558,78.3355,5.2797,6.74
915,71.8837,77.7899,5.9062,7.59
916,75.385,74.8586,0.5264,0.7
917,75.915,74.4004,1.5146,2.04
918,72.1986,67.5042,4.6944,6.95
919,84.6095,63.0569,21.5525,34.18
920,82.8346,61.5525,21.2821,34.58
921,83.5335,70.5262,13.0073,18.44
922,80.0097,72.323,7.6867,10.63
923,76.2084,72.9392,3.2692,4.48
924,72.8947,73.3899,0.4952,0.67
925,77.5269,74.4984,3.0286,4.07
926,76.0214,74.9511,1.0703,1.43
927,71.8445,73.6929,1.8484,2.51
928,68.535,72.541,4.0061,5.52
929,67.0758,71.5422,4.4664,6.24
930,68.5961,74.1085,5.5123,7.44
931,69.8856,76.3306,6.445,8.44
932,69.3274,74.9868,5.6595,7.55
933,69.015,72.5726,3.5576,4.9
934,69.7695,71.3487,1.5792,2.21
935,69.633,73.6745,4.0415,5.49
936,74.4076,79.6974,5.2898,6.64
937,97.4886,84.917,12.5716,14.8
938,98.0256,88.716,9.3096,10.49
939,104.4123,90.1079,14.3043,15.87
940,89.389,91.1127,1.7236,1.89
941,81.8445,92.1879,10.3435,11.22
942,86.8884,93.0125,6.1241,6.58
943,92.7764,93.4529,0.6765,0.72
944,93.115,93.1872,0.0722,0.08
945,93.4141,91.9034,1.5107,1.64
946,92.9117,90.9614,1.9503,2.14
947,88.8175,91.0721,2.2546,2.48
948,87.3756,92.1053,4.7297,5.14
949,84.5386,93.508,8.9695,9.59
950,87.0209,94.6224,7.6014,8.03
951,84.003,95.0971,11.0941,11.67
952,83.5869,95.2765,11.6897,12.27
953,90.1924,95.5849,5.3926,5.64
954,94.8729,95.8985,1.0256,1.07
955,93.0976,96.595,3.4973,3.62
956,93.0179,96.7956,3.7777,3.9
957,94.3111,96.7022,2.3911,2.47
958,92.5966,96.6084,4.0118,4.15
959,96.2173,96.7157,0.4984,0.52
960,91.9106,97.057,5.1464,5.3
961,91.9854,97.1137,5.1282,5.28
962,97.0365,96.5538,0.4827,0.5
963,93.6174,95.3226,1.7052,1.79
964,158.1452,93.3457,64.7996,69.42
965,170.6287,92.5124,78.1163,84.44
966,165.5189,93.8136,71.7053,76.43
967,162.7351,95.5322,67.2029,70.35
968,160.7293,96.6788,64.0505,66.25
969,118.6207,96.4849,22.1358,22.94
970,160.511,95.2705,65.2404,68.48
971,161.9776,94.2747,67.7028,71.81
972,171.1168,93.5158,77.601,82.98
973,170.0918,92.7103,77.3815,83.47
974,89.1448,90.923,1.7781,1.96
975,108.774,86.0086,22.7654,26.47
976,110.5842,84.5821,26.0021,30.74
977,115.0805,85.5698,29.5107,34.49
978,115.1621,88.9942,26.1679,29.4
979,113.7412,92.9314,20.8097,22.39
980,114.226,95.6147,18.6113,19.46
981,114.7668,96.4659,18.301,18.97
982,106.6107,96.3328,10.2779,10.67
983,107.8951,96.7284,11.1667,11.54
984,112.1832,97.7572,14.426,14.76
985,110.2411,99.8512,10.3899,10.41
986,112.5118,101.582,10.9298,10.76
987,111.2025,103.5655,7.637,7.37
988,110.3741,105.217,5.1571,4.9
989,111.0651,106.5993,4.4659,4.19
990,118.3303,107.6118,10.7185,9.96
991,115.4507,108.0244,7.4263,6.87
992,132.6188,108.3424,24.2764,22.41
993,121.7859,108.1339,13.6519,12.63
994,113.3698,108.2932,5.0765,4.69
995,110.4418,108.5092,1.9325,1.78
996,110.4906,108.6799,1.8108,1.67
997,117.4499,108.5297,8.9202,8.22
998,115.8617,107.6681,8.1936,7.61
999,117.7069,106.9739,10.733,10.03
1000,105.8888,106.3018,0.413,0.39
1001,95.0295,106.2781,11.2486,10.58
1002,115.6339,106.9678,8.6661,8.1
1003,125.4522,107.4464,18.0057,16.76
1004,120.8308,107.508,13.3228,12.39
1005,122.4819,107.1942,15.2877,14.26
1006,120.695,107.0029,13.692,12.8
1007,115.9902,106.8941,9.0961,8.51
1008,114.4998,106.7943,7.7056,7.22
1009,110.8562,106.3616,4.4946,4.23
1010,107.5584,105.5986,1.9598,1.86
1011,105.8386,105.0428,0.7958,0.76
1012,105.9145,104.8203,1.0942,1.04
1013,108.6128,104.2472,4.3655,4.19
1014,112.5854,103.6611,8.9243,8.61
1015,119.5106,102.8684,16.6422,16.18
1016,121.2913,102.1186,19.1726,18.77
1017,139.7452,101.9148,37.8304,37.12
1018,140.5617,101.7715,38.7902,38.12
1019,143.0828,101.149,41.9339,41.46
1020,137.4896,100.9129,36.5767,36.25
1021,132.5766,100.1087,32.4679,32.43
1022,134.7592,99.4043,35.3549,35.57
1023,134.5856,98.8923,35.6932,36.09
1024,125.5003,97.8711,27.6292,28.23
1025,124.6489,96.5371,28.1118,29.12
1026,131.1901,95.0642,36.1259,38.0
1027,125.6018,94.3498,31.252,33.12
1028,127.5671,94.2436,33.3235,35.36
1029,128.1373,94.0032,34.1342,36.31
1030,133.028,93.453,39.5749,42.35
1031,130.8869,92.6874,38.1995,41.21
1032,125.3176,92.4784,32.8392,35.51
1033,135.4406,92.7399,42.7007,46.04
1034,132.5837,92.8501,39.7337,42.79
1035,139.8,92.6465,47.1535,50.9
1036,138.4448,92.3472,46.0976,49.92
1037,126.9465,92.6576,34.2888,37.01
1038,129.7377,93.809,35.9288,38.3
1039,124.9241,94.8108,30.1133,31.76
1040,124.0983,92.6966,31.4017,33.88
1041,120.4754,89.5078,30.9677,34.6
1042,121.7141,87.9531,33.761,38.39
1043,120.1608,87.6403,32.5205,37.11
1044,124.0475,89.4927,34.5548,38.61
1045,133.4889,91.9778,41.5111,45.13
1046,133.9839,94.2124,39.7715,42.21
1047,132.2866,97.002,35.2846,36.38
1048,126.7331,98.5597,28.1734,28.59
1049,128.8716,99.5729,29.2987,29.42
1050,128.6311,100.6995,27.9317,27.74
1051,140.9858,101.7781,39.2077,38.52
1052,158.2038,102.7821,55.4217,53.92
1053,168.2297,103.6745,64.5553,62.27
1054,170.2385,103.4826,66.7559,64.51
1055,169.9276,102.3665,67.5611,66.0
1056,133.5683,100.7719,32.7964,32.55
1057,129.0406,99.2574,29.7832,30.01
1058,132.9924,98.5457,34.4467,34.96
1059,139.6525,97.9487,41.7039,42.58
1060,144.3077,96.8979,47.4099,48.93
1061,139.5004,95.897,43.6034,45.47
1062,124.2464,95.3628,28.8836,30.29
1063,107.1657,97.0472,10.1185,10.43
1064,109.4566,99.7713,9.6853,9.71
1065,114.142,102.7523,11.3897,11.08
1066,79.6182,104.7768,25.1586,24.01
1067,88.1324,106.7256,18.5932,17.42
1068,111.366,107.0411,4.325,4.04
1069,97.7348,106.6724,8.9376,8.38
1070,97.0025,105.7503,8.7479,8.27
1071,89.5351,104.2859,14.7508,14.14
1072,90.3155,103.6632,13.3477,12.88
1073,93.6575,102.7284,9.0709,8.83
1074,102.023,102.2852,0.2622,0.26
1075,103.5214,102.148,1.3734,1.34
1076,102.9487,102.7021,0.2466,0.24
1077,99.8145,104.4693,4.6548,4.46
1078,96.9499,105.3571,8.4072,7.98
1079,101.1369,105.7786,4.6417,4.39
1080,87.7734,106.3456,18.5722,17.46
1081,103.823,107.5261,3.7031,3.44
1082,103.3043,109.5743,6.27,5.72
1083,104.6328,112.1196,7.4868,6.68
1084,109.9511,113.5266,3.5755,3.15
1085,94.0917,114.8992,20.8076,18.11
1086,95.4294,115.5024,20.073,17.38
1087,95.2329,115.5027,20.2698,17.55
1088,92.9698,114.9513,21.9816,19.12
1089,100.6061,114.3459,13.7398,12.02
1090,112.6919,113.0111,0.3192,0.28
1091,113.4878,111.9705,1.5173,1.36
1092,118.874,111.4947,7.3793,6.62
1093,113.4961,111.861,1.6351,1.46
1094,115.7312,112.3728,3.3584,2.99
1095,115.223,112.4998,2.7232,2.42
1096,114.4853,111.9241,2.5612,2.29
1097,112.8092,111.2076,1.6017,1.44
1098,111.753,110.8226,0.9304,0.84
1099,112.1945,111.0745,1.1201,1.01
1100,111.5721,111.3053,0.2669,0.24
1101,111.4875,111.4954,0.008,0.01
1102,104.2005,111.4539,7.2533,6.51
1103,91.0532,110.9834,19.9302,17.96
1104,102.1212,110.4954,8.3742,7.58
1105,97.8662,110.2857,12.4195,11.26
1106,105.3939,110.4023,5.0084,4.54
1107,112.8809,111.2113,1.6696,1.5
1108,118.7293,111.9227,6.8066,6.08
1109,113.4545,111.6712,1.7833,1.6
1110,107.2146,110.9454,3.7308,3.36
1111,101.1044,110.0415,8.9371,8.12
1112,108.6033,109.6039,1.0006,0.91
1113,113.7589,109.6,4.1588,3.79
1114,111.6051,110.1572,1.4478,1.31
1115,115.1383,110.5094,4.6289,4.19
1116,107.6677,110.185,2.5173,2.28
1117,101.9971,108.7527,6.7555,6.21
1118,95.5622,107.2266,11.6644,10.88
1119,100.3225,106.1401,5.8175,5.48
1120,103.7678,106.2432,2.4754,2.33
1121,104.3972,106.5109,2.1138,1.98
1122,105.9015,105.8399,0.0617,0.06
1123,101.8776,103.8296,1.952,1.88
1124,99.6514,102.5815,2.9301,2.86
1125,99.0759,102.205,3.1291,3.06
1126,99.7833,102.4542,2.6709,2.61
1127,100.8471,102.8873,2.0402,1.98
1128,100.9798,103.2622,2.2824,2.21
1129,100.7352,102.4447,1.7096,1.67
1130,98.2984,101.6585,3.3601,3.31
1131,95.7882,100.3079,4.5197,4.51
1132,96.988,99.3193,2.3313,2.35
1133,96.3457,98.3805,2.0348,2.07
1134,95.4664,96.6925,1.2261,1.27
1135,93.4678,95.0141,1.5463,1.63
1136,90.5901,93.0473,2.4572,2.64
1137,88.9809,92.2793,3.2985,3.57
1138,88.9961,91.4153,2.4192,2.65
1139,89.6516,90.1013,0.4497,0.5
1140,87.8783,88.47,0.5917,0.67
1141,85.5384,86.2155,0.677,0.79
1142,82.224,83.2547,1.0307,1.24
1143,83.6899,83.7978,0.1079,0.13
1144,81.3396,86.5857,5.2461,6.06
1145,82.3592,89.3707,7.0115,7.85
1146,85.2505,88.4639,3.2134,3.63
1147,85.633,90.9692,5.3362,5.87
1148,85.6727,87.4817,1.809,2.07
1149,80.5808,82.0659,1.4852,1.81
1150,77.8512,78.6486,0.7975,1.01
1151,74.9366,77.9305,2.9938,3.84
1152,76.418,80.6621,4.2441,5.26
1153,81.9885,85.7176,3.729,4.35
1154,85.4905,87.5285,2.0379,2.33
1155,91.5478,89.9636,1.5842,1.76
1156,88.4996,92.0676,3.568,3.88
1157,85.0639,89.1039,4.04,4.53
1158,99.4075,89.1269,10.2806,11.53
1159,135.2119,85.8386,49.3733,57.52
1160,132.6903,82.816,49.8743,60.22
1161,126.957,77.1286,49.8285,64.6
1162,129.7566,78.9873,50.7693,64.28
1163,129.7979,80.1526,49.6453,61.94
1164,122.1603,84.3963,37.7641,44.75
1165,80.7012,82.4154,1.7142,2.08
1166,76.0902,82.1584,6.0681,7.39
1167,80.59,81.7898,1.1998,1.47
1168,75.1459,81.309,6.1632,7.58
1169,76.1533,81.2736,5.1203,6.3
1170,74.3805,80.2632,5.8827,7.33
1171,86.3572,80.7303,5.627,6.97
1172,84.174,82.8191,1.3549,1.64
1173,89.2085,83.0396,6.1689,7.43
1174,86.7912,81.6376,5.1536,6.31
1175,90.1714,82.0011,8.1704,9.96
1176,139.3067,84.2239,55.0828,65.4
1177,143.8118,82.8878,60.9241,73.5
1178,144.7406,83.2012,61.5394,73.96
1179,141.8933,83.7346,58.1587,69.46
1180,136.7719,80.1286,56.6433,70.69
1181,174.6944,83.2844,91.41,109.76
1182,160.9537,82.1395,78.8142,95.95
1183,92.6756,81.2103,11.4653,14.12
1184,91.634,77.9323,13.7016,17.58
1185,113.2112,73.0691,40.1421,54.94
1186,108.602,74.1953,34.4067,46.37
1187,100.3835,69.299,31.0845,44.86
1188,172.323,71.3181,101.0049,141.63
1189,169.1279,74.7373,94.3906,126.3
1190,173.4906,71.8717,101.6189,141.39
1191,164.4108,70.7275,93.6834,132.46
1192,87.8141,74.4032,13.4109,18.02
1193,107.736,72.1956,35.5404,49.23
1194,96.962,79.3598,17.6022,22.18
1195,91.9735,79.1668,12.8067,16.18
1196,77.7054,76.9502,0.7552,0.98
1197,69.6717,74.7242,5.0525,6.76
1198,68.3005,69.0887,0.7881,1.14
1199,68.8288,66.3556,2.4733,3.73
1200,68.86,68.2491,0.6108,0.89
1201,85.099,73.0466,12.0524,16.5
1202,158.507,76.0997,82.4073,108.29
1203,177.351,78.4948,98.8561,125.94
1204,175.3847,79.0191,96.3656,121.95
1205,163.3341,81.1593,82.1748,101.25
1206,167.1698,83.875,83.2948,99.31
1207,175.0591,86.7233,88.3358,101.86
1208,179.6069,88.567,91.0398,102.79
1209,177.7821,89.062,88.7201,99.62
1210,177.1191,90.4342,86.6849,95.85
1211,171.8139,91.7914,80.0225,87.18
1212,172.3536,92.9079,79.4457,85.51
1213,174.283,92.3694,81.9136,88.68
1214,174.8264,89.8946,84.9318,94.48
1215,175.254,85.9619,89.2921,103.87
1216,174.4088,84.2247,90.1841,107.08
1217,169.5623,89.5702,79.9921,89.31
1218,171.3588,92.7035,78.6552,84.85
1219,162.6078,91.0181,71.5897,78.65
1220,157.6204,91.7363,65.8841,71.82
1221,155.6627,90.3751,65.2876,72.24
1222,150.4617,91.4046,59.0571,64.61
1223,149.8882,93.1019,56.7863,60.99
1224,168.2716,95.7582,72.5133,75.73
1225,160.0312,97.4626,62.5686,64.2
1226,167.6547,97.8206,69.8342,71.39
1227,156.3067,96.4474,59.8593,62.06
1228,176.2461,94.2792,81.9669,86.94
1229,167.8868,93.1795,74.7073,80.18
1230,175.3143,92.8303,82.4839,88.85
1231,172.397,93.5639,78.8331,84.26
1232,173.6626,93.2106,80.452,86.31
1233,173.0906,92.5159,80.5747,87.09
1234,167.5436,91.3672,76.1764,83.37
1235,173.1747,90.8759,82.2988,90.56
1236,157.2761,89.302,67.9741,76.12
1237,118.5547,90.9195,27.6352,30.4
1238,131.6927,89.0827,42.61,47.83
1239,114.4629,87.4588,27.0042,30.88
1240,114.9638,86.4452,28.5187,32.99
1241,124.9969,86.4559,38.541,44.58
1242,141.1976,86.1238,55.0738,63.95
1243,164.2126,84.2967,79.9159,94.8
1244,175.6463,83.735,91.9113,109.76
1245,176.0982,85.8587,90.2395,105.1
1246,165.4536,84.5322,80.9214,95.73
1247,170.5294,86.5077,84.0217,97.13
1248,167.6224,90.4267,77.1957,85.37
1249,174.6282,87.2141,87.4141,100.23
1250,177.4568,86.5683,90.8885,104.99
1251,178.0739,85.5628,92.5111,108.12
1252,177.6892,85.986,91.7032,106.65
1253,177.0642,83.542,93.5222,111.95
1254,176.5869,83.5097,93.0772,111.46
1255,172.0621,83.0228,89.0393,107.25
1256,161.9548,84.1908,77.764,92.37
1257,165.4322,87.4352,77.997,89.21
1258,174.0562,84.0033,90.0529,107.2
1259,177.5267,84.7166,92.8101,109.55
1260,177.3111,82.0576,95.2535,116.08
1261,170.9388,81.125,89.8138,110.71
1262,115.8024,81.6709,34.1315,41.79
1263,155.3127,80.4262,74.8866,93.11
1264,132.6032,79.5008,53.1024,66.79
1265,153.6354,83.12,70.5154,84.84
1266,142.599,82.6093,59.9896,72.62
1267,136.1232,80.3671,55.7561,69.38
1268,137.9839,78.8231,59.1608,75.06
1269,146.1977,81.5823,64.6154,79.2
1270,174.1917,79.2478,94.9439,119.81
1271,174.7709,72.7504,102.0206,140.23
1272,170.2115,82.1454,88.0661,107.21
1273,172.2028,77.116,95.0868,123.3
1274,175.6263,80.2664,95.3599,118.8
1275,176.1457,78.5228,97.6229,124.32
1276,157.9839,75.454,82.5299,109.38
1277,140.8894,74.3099,66.5795,89.6
1278,141.8278,76.0094,65.8184,86.59
1279,160.3167,82.151,78.1657,95.15
1280,107.6409,83.0327,24.6082,29.64
1281,165.0178,83.6443,81.3735,97.29
1282,127.2653,88.1295,39.1358,44.41
1283,133.6804,89.4776,44.2028,49.4
1284,128.393,86.7044,41.6886,48.08
1285,147.9518,85.8808,62.0711,72.28
1286,161.7462,81.8346,79.9116,97.65
1287,169.2818,77.7134,91.5684,117.83
1288,173.3439,77.8892,95.4546,122.55
1289,168.3585,78.624,89.7345,114.13
1290,141.5046,79.2285,62.2761,78.6
1291,159.1181,82.5495,76.5686,92.75
1292,167.942,82.7958,85.1462,102.84
1293,171.0807,78.269,92.8117,118.58
1294,176.0594,75.0253,101.034,134.67
1295,165.231,76.1634,89.0676,116.94
1296,159.2791,76.3562,82.9229,108.6
1297,120.2322,81.3669,38.8652,47.77
1298,145.9683,84.7741,61.1942,72.19
1299,146.032,84.2664,61.7655,73.3
1300,160.8917,84.2543,76.6374,90.96
1301,143.3535,85.4304,57.9232,67.8
1302,145.7117,88.4794,57.2323,64.68
1303,164.0488,87.7606,76.2881,86.93
1304,164.0772,85.4018,78.6754,92.12
1305,176.7781,86.4659,90.3122,104.45
1306,177.8593,85.9727,91.8867,106.88
1307,170.6631,82.1149,88.5482,107.83
1308,157.7088,83.5736,74.1351,88.71
1309,130.6041,86.3821,44.222,51.19
1310,124.9224,87.639,37.2835,42.54
1311,136.0013,87.3642,48.6371,55.67
1312,139.7715,86.3376,53.4339,61.89
1313,164.0117,86.4878,77.5239,89.64
1314,167.1189,87.0826,80.0363,91.91
1315,111.4076,87.5767,23.8309,27.21
1316,152.3,87.2738,65.0262,74.51
1317,160.7762,86.863,73.9132,85.09
1318,88.3926,87.2862,1.1064,1.27
1319,83.2163,89.3884,6.1721,6.9
1320,81.6386,90.945,9.3064,10.23
1321,86.3221,91.8893,5.5673,6.06
1322,82.1399,89.4137,7.2738,8.14
1323,78.1617,89.3463,11.1846,12.52
1324,76.5315,87.2865,10.755,12.32
1325,85.7486,85.1258,0.6228,0.73
1326,89.6929,83.1279,6.5651,7.9
1327,120.5042,83.5101,36.994,44.3
1328,106.6828,83.5006,23.1822,27.76
1329,98.0153,84.7691,13.2463,15.63
1330,86.924,84.8756,2.0484,2.41
1331,83.3932,82.7281,0.6651,0.8
1332,82.4078,81.1219,1.2859,1.59
1333,86.3352,78.1177,8.2175,10.52
