sample,predicted,actual,absolute_error,percentage_error
3504,115.1466,119.6674,4.5208,3.78
3505,115.3398,118.7187,3.3789,2.85
3506,115.7378,116.3506,0.6128,0.53
3507,112.142,114.2883,2.1464,1.88
3508,107.7634,111.0199,3.2565,2.93
3509,104.7574,106.3859,1.6286,1.53
3510,102.5645,102.0925,0.472,0.46
3511,102.7825,97.8008,4.9817,5.09
3512,97.2738,96.5834,0.6904,0.71
3513,103.5888,97.9587,5.6302,5.75
3514,98.3412,96.9694,1.3717,1.41
3515,92.4935,95.3062,2.8127,2.95
3516,91.9576,91.9898,0.0322,0.03
3517,91.8645,87.6593,4.2051,4.8
3518,86.1872,84.8264,1.3608,1.6
3519,83.3155,79.8654,3.45,4.32
3520,86.6842,79.5232,7.161,9.0
3521,89.1206,85.9356,3.185,3.71
3522,103.4701,102.6519,0.8182,0.8
3523,105.9709,102.9071,3.0639,2.98
3524,99.1922,99.8116,0.6194,0.62
3525,96.8375,93.5308,3.3067,3.54
3526,89.3258,86.4617,2.864,3.31
3527,86.2786,85.1878,1.0908,1.28
3528,88.2625,83.5467,4.7158,5.64
3529,87.4352,83.2053,4.2299,5.08
3530,87.1879,85.2898,1.8981,2.23
3531,87.9986,85.9834,2.0151,2.34
3532,83.103,86.276,3.173,3.68
3533,88.3592,86.5748,1.7844,2.06
3534,88.267,88.853,0.586,0.66
3535,91.3591,88.4297,2.9295,3.31
3536,84.492,82.729,1.7631,2.13
3537,84.5166,75.874,8.6426,11.39
3538,74.1966,69.1296,5.0669,7.33
3539,75.4518,68.3265,7.1254,10.43
3540,73.3309,68.4812,4.8498,7.08
3541,72.5339,70.8119,1.722,2.43
3542,81.6863,73.3503,8.336,11.36
3543,81.1996,73.9323,7.2673,9.83
3544,83.6249,76.1094,7.5154,9.87
3545,93.8901,81.192,12.6981,15.64
3546,93.2727,86.4772,6.7955,7.86
3547,95.774,88.3496,7.4244,8.4
3548,87.4861,89.9086,2.4225,2.69
3549,89.9571,94.1277,4.1706,4.43
3550,96.1148,97.5462,1.4314,1.47
3551,99.9525,98.2201,1.7324,1.76
3552,101.2114,96.6234,4.588,4.75
3553,92.8614,96.1564,3.295,3.43
3554,85.0625,95.858,10.7955,11.26
3555,83.7533,92.8399,9.0867,9.79
3556,89.1509,89.9361,0.7852,0.87
3557,97.147,81.575,15.572,19.09
3558,101.8463,80.9044,20.9419,25.88
3559,98.7581,83.7415,15.0167,17.93
3560,92.5209,82.7587,9.7622,11.8
3561,91.4606,84.4617,6.999,8.29
3562,93.3042,82.3937,10.9105,13.24
3563,97.9854,83.5714,14.414,17.25
3564,98.59,81.3859,17.2041,21.14
3565,103.669,80.1774,23.4916,29.3
3566,98.9989,82.8539,16.145,19.49
3567,97.7142,85.4442,12.27,14.36
3568,91.6807,85.8865,5.7942,6.75
3569,90.1322,85.7089,4.4233,5.16
3570,89.239,82.2175,7.0215,8.54
3571,87.0437,86.3934,0.6503,0.75
3572,84.471,88.7657,4.2947,4.84
3573,90.481,88.9034,1.5776,1.77
3574,87.9127,87.8632,0.0494,0.06
3575,87.0997,85.5415,1.5582,1.82
3576,91.4499,87.5438,3.9061,4.46
3577,88.3243,91.051,2.7267,2.99
3578,92.1933,93.5313,1.338,1.43
3579,96.0565,95.2849,0.7716,0.81
3580,92.3176,93.9139,1.5963,1.7
3581,87.1087,92.7205,5.6118,6.05
3582,92.3735,94.135,1.7615,1.87
3583,95.4556,97.4065,1.9509,2.0
3584,96.8996,97.824,0.9244,0.94
3585,97.725,94.5752,3.1498,3.33
3586,100.1822,89.789,10.3932,11.58
3587,90.3458,90.1948,0.151,0.17
3588,88.698,92.1381,3.4401,3.73
3589,90.2568,94.5506,4.2938,4.54
3590,98.0369,92.8579,5.179,5.58
3591,92.8857,91.5426,1.3431,1.47
3592,89.4704,89.9383,0.4679,0.52
3593,102.2306,90.3379,11.8928,13.16
3594,99.2014,89.1518,10.0497,11.27
3595,88.9215,86.3865,2.535,2.93
3596,88.5016,88.4654,0.0362,0.04
3597,83.4578,89.4753,6.0174,6.73
3598,90.1727,89.864,0.3087,0.34
3599,94.3776,91.1663,3.2113,3.52
3600,103.5119,98.4387,5.0732,5.15
3601,111.4785,102.0991,9.3793,9.19
3602,109.4593,101.4216,8.0378,7.93
3603,103.5618,99.408,4.1538,4.18
3604,97.4433,95.9164,1.5268,1.59
3605,101.9072,96.6543,5.2529,5.43
3606,100.1108,99.3638,0.747,0.75
3607,94.5579,88.6646,5.8933,6.65
3608,81.4971,81.6591,0.162,0.2
3609,78.5578,75.832,2.7259,3.59
3610,75.0846,76.5829,1.4984,1.96
3611,82.558,79.2104,3.3475,4.23
3612,77.9991,77.8188,0.1803,0.23
3613,78.1543,77.9775,0.1768,0.23
3614,76.0361,73.2945,2.7416,3.74
3615,76.1969,75.6507,0.5461,0.72
3616,76.4657,79.7655,3.2998,4.14
3617,86.3339,84.2222,2.1117,2.51
3618,84.5911,88.2554,3.6643,4.15
3619,91.4,89.8904,1.5097,1.68
3620,91.2807,92.8583,1.5776,1.7
3621,90.6218,96.9136,6.2917,6.49
3622,95.5409,101.8798,6.3389,6.22
3623,104.3866,103.9302,0.4564,0.44
3624,106.3877,104.0047,2.3831,2.29
3625,110.4204,103.3287,7.0916,6.86
3626,107.1173,101.8021,5.3152,5.22
3627,101.6368,99.9336,1.7032,1.7
3628,95.6493,97.7126,2.0633,2.11
3629,92.0033,92.1367,0.1334,0.14
3630,89.0619,88.3476,0.7143,0.81
3631,86.8308,82.4393,4.3915,5.33
3632,85.6062,79.2017,6.4044,8.09
3633,81.45,80.6345,0.8155,1.01
3634,86.0871,81.7916,4.2956,5.25
3635,84.4122,80.9212,3.491,4.31
3636,82.0098,80.4633,1.5465,1.92
3637,85.7338,87.7002,1.9664,2.24
3638,88.0915,88.7258,0.6343,0.71
3639,89.9627,87.587,2.3757,2.71
3640,86.9984,83.6714,3.327,3.98
3641,75.9919,78.5895,2.5975,3.31
3642,81.6634,78.3213,3.3421,4.27
3643,80.6216,78.3177,2.3039,2.94
3644,85.6352,80.396,5.2392,6.52
3645,90.7531,87.1986,3.5544,4.08
3646,86.7614,87.1198,0.3584,0.41
3647,84.6044,87.5109,2.9065,3.32
3648,86.867,91.5625,4.6955,5.13
3649,92.3423,91.4553,0.887,0.97
3650,90.5858,88.972,1.6138,1.81
3651,89.011,86.0805,2.9305,3.4
3652,89.084,85.2196,3.8645,4.53
3653,89.9185,88.926,0.9925,1.12
3654,98.1616,90.8123,7.3493,8.09
3655,103.6713,89.6621,14.0092,15.62
3656,99.0019,88.0838,10.9181,12.4
3657,94.2535,86.5115,7.7421,8.95
3658,89.6845,85.501,4.1836,4.89
3659,84.7163,83.9455,0.7708,0.92
3660,83.9235,82.0112,1.9123,2.33
3661,81.834,80.0058,1.8282,2.29
3662,83.6579,78.5864,5.0715,6.45
3663,80.0203,75.2022,4.8181,6.41
3664,77.2144,73.3145,3.8999,5.32
3665,73.5835,73.5096,0.0739,0.1
3666,75.9584,73.7871,2.1713,2.94
3667,78.6871,73.0921,5.595,7.65
3668,76.5883,72.122,4.4663,6.19
3669,77.2525,71.7219,5.5306,7.71
3670,74.8691,72.2332,2.6359,3.65
3671,77.642,71.741,5.9009,8.23
3672,80.4558,71.6788,8.777,12.24
3673,79.1839,71.3512,7.8327,10.98
3674,83.195,73.1725,10.0225,13.7
3675,91.9531,74.1598,17.7933,23.99
3676,84.0789,73.9964,10.0826,13.63
3677,88.3117,74.1373,14.1744,19.12
3678,91.1524,74.2167,16.9357,22.82
3679,84.3529,74.6931,9.6598,12.93
3680,86.3881,75.0615,11.3266,15.09
3681,85.6531,76.0189,9.6341,12.67
3682,91.0234,78.6424,12.381,15.74
3683,94.2072,78.0801,16.127,20.65
3684,84.1031,75.6906,8.4125,11.11
3685,75.2225,73.4131,1.8094,2.46
3686,77.7418,72.7945,4.9473,6.8
3687,76.2266,73.3411,2.8855,3.93
3688,78.3881,73.4606,4.9275,6.71
3689,79.6798,73.6151,6.0646,8.24
3690,81.7359,72.1238,9.6121,13.33
3691,73.8091,71.5771,2.232,3.12
3692,75.2063,72.5015,2.7049,3.73
3693,74.539,76.2,1.661,2.18
3694,83.9241,80.168,3.7561,4.69
3695,83.3431,80.1568,3.1863,3.98
3696,83.8319,79.3229,4.509,5.68
3697,79.1301,74.7236,4.4064,5.9
3698,72.3966,70.7875,1.6091,2.27
3699,75.1901,70.3636,4.8265,6.86
3700,72.1759,68.8632,3.3127,4.81
3701,70.3218,66.6059,3.7159,5.58
3702,71.4659,69.9966,1.4693,2.1
3703,75.4026,69.9054,5.4972,7.86
3704,72.3338,67.023,5.3108,7.92
3705,68.3654,66.0148,2.3506,3.56
3706,69.7747,66.2658,3.5089,5.3
3707,71.7316,68.31,3.4215,5.01
3708,70.1582,69.1687,0.9895,1.43
3709,69.8451,69.3981,0.4471,0.64
3710,73.3985,69.6592,3.7393,5.37
3711,74.1195,70.2969,3.8226,5.44
3712,73.2381,70.8706,2.3675,3.34
3713,74.8902,69.7361,5.1541,7.39
3714,73.3864,69.4343,3.9522,5.69
3715,71.6062,70.1329,1.4733,2.1
3716,73.7045,70.4704,3.2341,4.59
3717,72.2105,70.6627,1.5478,2.19
3718,72.5686,70.5138,2.0548,2.91
3719,75.7413,70.5485,5.1928,7.36
3720,71.2198,70.5602,0.6596,0.93
3721,76.3917,73.1405,3.2512,4.45
3722,78.0488,72.3598,5.689,7.86
3723,77.2497,69.7028,7.5469,10.83
3724,72.3494,69.0001,3.3493,4.85
3725,68.5076,71.5091,3.0015,4.2
3726,70.2843,76.2113,5.927,7.78
3727,80.5344,76.7966,3.7378,4.87
3728,81.5192,77.5039,4.0154,5.18
3729,82.0032,78.6619,3.3413,4.25
3730,86.0549,87.9345,1.8796,2.14
3731,89.0258,86.6066,2.4192,2.79
3732,91.376,85.2715,6.1044,7.16
3733,89.2212,85.4656,3.7556,4.39
3734,85.0618,84.7731,0.2887,0.34
3735,83.149,83.2824,0.1333,0.16
3736,86.0411,82.2273,3.8138,4.64
3737,81.4279,82.2402,0.8123,0.99
3738,88.0939,81.9885,6.1054,7.45
3739,78.9413,80.9868,2.0455,2.53
3740,82.8236,81.5782,1.2454,1.53
3741,82.6663,81.4391,1.2272,1.51
3742,81.7243,79.7147,2.0095,2.52
3743,75.9327,69.5793,6.3534,9.13
3744,71.0759,69.0618,2.0141,2.92
3745,70.1703,70.7975,0.6272,0.89
3746,73.0057,72.1742,0.8315,1.15
3747,75.8655,73.0985,2.767,3.79
3748,74.2938,74.1469,0.1468,0.2
3749,77.9023,77.1938,0.7085,0.92
3750,77.9574,82.1637,4.2064,5.12
3751,85.1348,85.5435,0.4087,0.48
3752,88.599,88.5545,0.0446,0.05
3753,90.6091,90.3742,0.2349,0.26
3754,92.9681,93.2566,0.2885,0.31
3755,94.3715,97.2776,2.9061,2.99
3756,97.9109,98.6164,0.7056,0.72
3757,99.7498,97.3132,2.4366,2.5
3758,95.739,96.6885,0.9495,0.98
3759,98.4669,93.5674,4.8995,5.24
3760,98.8308,91.4135,7.4174,8.11
3761,89.2637,86.0588,3.2049,3.72
3762,79.9809,78.7334,1.2475,1.58
3763,77.6357,74.0513,3.5844,4.84
3764,74.1888,72.5886,1.6002,2.2
3765,73.9547,72.1181,1.8366,2.55
3766,74.6284,73.5221,1.1063,1.5
3767,74.0876,77.3721,3.2845,4.25
3768,81.3835,78.5977,2.7858,3.54
3769,79.6496,78.0947,1.555,1.99
3770,76.4925,76.2562,0.2363,0.31
3771,73.4726,72.02,1.4526,2.02
3772,71.6485,71.332,0.3165,0.44
3773,73.7926,71.4812,2.3114,3.23
3774,71.1965,74.6203,3.4238,4.59
3775,75.9952,74.4642,1.531,2.06
3776,76.8005,73.4747,3.3258,4.53
3777,76.0098,71.912,4.0977,5.7
3778,74.8354,70.5017,4.3337,6.15
3779,75.0809,73.1244,1.9565,2.68
3780,74.9958,71.8591,3.1367,4.37
3781,72.405,71.823,0.5819,0.81
3782,74.1408,72.5896,1.5512,2.14
3783,73.5205,72.2542,1.2663,1.75
3784,77.2574,73.6264,3.631,4.93
3785,74.9248,76.4865,1.5616,2.04
3786,89.6569,88.8973,0.7597,0.85
3787,87.4179,87.4175,0.0005,0.0
3788,85.6967,83.3283,2.3684,2.84
3789,82.7362,81.0856,1.6505,2.04
3790,81.9393,79.1947,2.7446,3.47
3791,78.0727,77.8458,0.2269,0.29
3792,76.856,76.4342,0.4218,0.55
3793,77.9268,76.9698,0.957,1.24
3794,77.0412,77.1221,0.0809,0.1
3795,79.6219,76.7267,2.8952,3.77
3796,79.7203,76.0104,3.7099,4.88
3797,77.7496,75.7315,2.0181,2.66
3798,77.7304,76.4116,1.3187,1.73
3799,81.7174,78.0033,3.7141,4.76
3800,80.8802,78.4841,2.396,3.05
3801,83.384,78.8009,4.5831,5.82
3802,81.3344,79.3784,1.956,2.46
3803,84.0493,82.8304,1.2189,1.47
3804,86.9794,87.0398,0.0604,0.07
3805,85.7755,90.4725,4.697,5.19
3806,95.3457,91.2165,4.1292,4.53
3807,86.7795,88.7705,1.991,2.24
3808,82.9868,85.3777,2.3909,2.8
3809,83.9296,83.5361,0.3935,0.47
3810,83.5046,83.879,0.3745,0.45
3811,83.7057,83.3152,0.3905,0.47
3812,80.964,80.1994,0.7646,0.95
3813,78.7013,81.2737,2.5724,3.17
3814,82.4806,81.9883,0.4923,0.6
3815,80.9336,79.585,1.3486,1.69
3816,78.1748,77.0615,1.1133,1.44
3817,71.5934,69.1219,2.4715,3.58
3818,75.305,70.3485,4.9565,7.05
3819,71.7886,70.4107,1.3779,1.96
3820,74.7714,69.3905,5.3809,7.75
3821,71.9063,70.1423,1.7639,2.51
3822,71.683,72.2667,0.5837,0.81
3823,78.7122,75.5443,3.1679,4.19
3824,78.1372,76.0743,2.0629,2.71
3825,76.9211,74.1099,2.8112,3.79
3826,75.9946,71.8168,4.1778,5.82
3827,74.8453,68.7202,6.1251,8.91
3828,72.2947,69.2394,3.0553,4.41
3829,70.3289,67.4397,2.8893,4.28
3830,68.3401,66.8031,1.537,2.3
3831,67.6859,65.6113,2.0745,3.16
3832,66.9059,64.7743,2.1315,3.29
3833,67.0217,65.4104,1.6113,2.46
3834,70.6095,64.4542,6.1553,9.55
3835,68.9289,66.0116,2.9174,4.42
3836,66.7596,65.419,1.3406,2.05
3837,67.9485,64.6402,3.3083,5.12
3838,68.7153,64.0029,4.7124,7.36
3839,68.9889,62.4737,6.5151,10.43
3840,68.5983,62.4773,6.121,9.8
3841,67.295,63.4065,3.8885,6.13
3842,67.4347,64.7777,2.6569,4.1
3843,68.7538,66.6104,2.1434,3.22
3844,69.1666,68.7978,0.3687,0.54
3845,73.0256,68.5173,4.5083,6.58
3846,71.4943,70.5973,0.897,1.27
3847,72.842,73.4111,0.5691,0.78
3848,79.0011,74.9327,4.0684,5.43
3849,78.1058,77.6627,0.443,0.57
3850,80.6911,80.4078,0.2833,0.35
3851,84.2238,82.8016,1.4222,1.72
3852,83.2211,81.2305,1.9906,2.45
3853,80.691,80.0916,0.5994,0.75
3854,80.8855,76.6448,4.2407,5.53
3855,74.7899,72.0918,2.698,3.74
3856,73.3379,70.6757,2.6622,3.77
3857,73.8297,70.161,3.6687,5.23
3858,71.5461,68.2971,3.249,4.76
3859,71.7987,67.5096,4.2891,6.35
3860,72.531,69.1328,3.3982,4.92
3861,74.6506,74.3027,0.3479,0.47
3862,77.0167,77.8624,0.8456,1.09
3863,87.8722,72.5456,15.3266,21.13
3864,74.314,64.9693,9.3447,14.38
3865,69.6849,62.436,7.249,11.61
3866,67.9057,63.4675,4.4382,6.99
3867,73.6946,64.481,9.2136,14.29
3868,71.785,64.7597,7.0253,10.85
3869,70.1562,65.4512,4.7049,7.19
3870,70.6583,64.5793,6.0789,9.41
3871,69.1799,66.3731,2.8068,4.23
3872,71.088,66.1806,4.9074,7.42
3873,67.8919,65.1809,2.711,4.16
3874,71.0723,66.3294,4.743,7.15
3875,73.1725,69.0564,4.1162,5.96
3876,73.4667,70.0728,3.3938,4.84
3877,71.579,69.5029,2.0761,2.99
3878,71.2408,67.7945,3.4464,5.08
3879,70.5038,64.9587,5.5451,8.54
3880,69.7358,66.4429,3.2929,4.96
3881,70.4666,67.6688,2.7978,4.13
3882,72.8652,66.7396,6.1256,9.18
3883,70.2358,67.3618,2.874,4.27
3884,70.5474,68.7521,1.7953,2.61
3885,71.8412,67.9593,3.882,5.71
3886,74.7745,68.177,6.5976,9.68
3887,72.3035,68.0527,4.2508,6.25
3888,70.1805,68.4436,1.7369,2.54
3889,71.2446,68.2835,2.9611,4.34
3890,74.5126,68.3614,6.1513,9.0
3891,72.7803,66.9412,5.8391,8.72
3892,70.5112,65.0539,5.4573,8.39
3893,69.848,65.9302,3.9177,5.94
3894,71.9944,68.8994,3.095,4.49
3895,74.6157,71.6232,2.9925,4.18
3896,75.8306,73.47,2.3606,3.21
3897,78.3931,74.4951,3.898,5.23
3898,75.9039,73.6502,2.2537,3.06
3899,77.1685,70.9743,6.1942,8.73
3900,71.9574,70.8447,1.1126,1.57
3901,72.5479,71.1458,1.4021,1.97
3902,75.9597,71.1523,4.8074,6.76
3903,72.7429,71.1317,1.6111,2.27
3904,73.1705,71.4005,1.77,2.48
3905,74.701,72.6753,2.0257,2.79
3906,74.3683,72.9057,1.4627,2.01
3907,73.8777,70.6831,3.1946,4.52
3908,72.1349,69.5881,2.5468,3.66
3909,69.9565,67.2942,2.6623,3.96
3910,68.2346,66.7691,1.4655,2.19
3911,71.1621,67.0516,4.1104,6.13
3912,72.9372,66.0126,6.9247,10.49
3913,68.906,66.8405,2.0655,3.09
3914,69.0596,68.0647,0.9948,1.46
3915,71.4439,67.5963,3.8476,5.69
3916,73.1407,67.8305,5.3103,7.83
3917,71.9411,68.7141,3.227,4.7
3918,69.4756,68.6551,0.8205,1.2
3919,72.3217,67.7775,4.5442,6.7
3920,71.6711,67.1864,4.4846,6.67
3921,71.5586,67.045,4.5136,6.73
3922,68.277,65.5047,2.7723,4.23
3923,69.9241,65.6318,4.2923,6.54
3924,71.2126,66.1338,5.0788,7.68
3925,70.8215,64.3673,6.4542,10.03
3926,70.6737,63.8336,6.8401,10.72
3927,71.7362,64.0433,7.6929,12.01
3928,69.9625,63.7399,6.2226,9.76
3929,71.0241,63.5594,7.4647,11.74
3930,69.8467,65.102,4.7447,7.29
3931,69.4787,64.6662,4.8125,7.44
3932,71.9494,64.1248,7.8246,12.2
3933,69.2076,64.1486,5.0589,7.89
3934,69.0023,66.2141,2.7882,4.21
3935,71.6769,66.7343,4.9426,7.41
3936,72.9782,68.3057,4.6724,6.84
3937,71.506,67.9887,3.5172,5.17
3938,68.6959,66.7878,1.9081,2.86
3939,69.6034,67.0896,2.5138,3.75
3940,71.9716,71.7799,0.1917,0.27
3941,76.1834,75.7157,0.4677,0.62
3942,81.0447,77.6484,3.3963,4.37
3943,79.6331,75.0782,4.5549,6.07
3944,75.8768,70.2365,5.6403,8.03
3945,72.5471,68.3622,4.1849,6.12
3946,71.2683,68.6603,2.608,3.8
3947,74.7969,70.5444,4.2526,6.03
3948,73.398,71.2375,2.1605,3.03
3949,74.6599,70.3642,4.2957,6.1
3950,77.8662,69.0065,8.8597,12.84
3951,74.4172,68.0321,6.385,9.39
3952,74.4228,64.9522,9.4706,14.58
3953,76.0937,63.7897,12.304,19.29
3954,71.8295,69.4768,2.3528,3.39
3955,73.0264,71.4894,1.537,2.15
3956,70.8775,70.3225,0.555,0.79
3957,65.8288,69.0814,3.2526,4.71
3958,66.8879,64.1396,2.7483,4.28
3959,69.5474,63.1946,6.3529,10.05
3960,69.9101,63.6096,6.3006,9.91
3961,71.1189,64.7402,6.3787,9.85
3962,69.3249,66.4066,2.9183,4.39
3963,73.2219,67.6571,5.5648,8.23
3964,70.4924,68.2114,2.2809,3.34
3965,69.3976,65.7703,3.6273,5.52
3966,70.6985,65.4831,5.2154,7.96
3967,70.471,69.0622,1.4088,2.04
3968,70.9569,70.3619,0.595,0.85
3969,74.7489,69.7675,4.9814,7.14
3970,70.0438,68.0807,1.9631,2.88
3971,66.8813,64.6607,2.2206,3.43
3972,68.8354,66.1457,2.6897,4.07
3973,70.2018,67.5459,2.656,3.93
3974,70.4415,65.328,5.1135,7.83
3975,67.9726,64.3813,3.5913,5.58
3976,71.6498,62.363,9.2868,14.89
3977,76.7844,64.0066,12.7779,19.96
3978,74.2383,72.3429,1.8953,2.62
3979,76.4396,72.2324,4.2071,5.82
3980,77.565,72.3894,5.1756,7.15
3981,72.7926,68.7464,4.0462,5.89
3982,71.1911,64.8813,6.3098,9.73
3983,71.0704,66.7027,4.3676,6.55
3984,70.7391,66.8876,3.8514,5.76
3985,72.433,65.335,7.0981,10.86
3986,69.484,65.0388,4.4452,6.83
3987,71.5297,65.7574,5.7722,8.78
3988,72.1797,65.3469,6.8329,10.46
3989,71.8241,66.5432,5.2809,7.94
3990,68.7843,66.0767,2.7076,4.1
3991,70.0936,64.7753,5.3183,8.21
3992,72.5214,65.4919,7.0295,10.73
3993,69.869,64.7545,5.1145,7.9
3994,71.0597,64.4052,6.6545,10.33
3995,70.8944,64.9669,5.9275,9.12
3996,71.5891,63.7723,7.8168,12.26
3997,68.8575,65.1361,3.7213,5.71
3998,71.5608,66.604,4.9568,7.44
3999,70.9286,67.0181,3.9105,5.83
4000,71.2417,67.8403,3.4014,5.01
4001,70.7174,65.5053,5.2121,7.96
4002,71.8213,69.4234,2.3979,3.45
4003,77.0351,69.9098,7.1254,10.19
4004,74.885,71.8681,3.0169,4.2
4005,75.398,71.266,4.132,5.8
4006,80.7862,69.7458,11.0403,15.83
4007,74.8332,68.6415,6.1917,9.02
4008,70.6507,68.3078,2.3429,3.43
4009,73.6834,68.5414,5.142,7.5
4010,76.0864,71.034,5.0524,7.11
4011,75.1354,73.498,1.6375,2.23
4012,80.4632,77.4933,2.9699,3.83
4013,76.6027,82.3591,5.7564,6.99
4014,84.59,88.2969,3.7069,4.2
4015,92.3068,96.0006,3.6938,3.85
4016,100.2433,98.5543,1.6891,1.71
4017,98.8775,96.5701,2.3074,2.39
4018,90.9805,90.6693,0.3113,0.34
4019,85.1413,83.8802,1.2611,1.5
4020,83.5353,85.7943,2.259,2.63
4021,87.9638,87.366,0.5979,0.68
4022,86.4505,88.2463,1.7958,2.03
4023,85.1674,86.3853,1.2179,1.41
4024,85.1326,84.6123,0.5204,0.62
4025,82.9418,78.2123,4.7295,6.05
4026,79.2745,73.7228,5.5517,7.53
4027,70.8038,66.9,3.9037,5.84
4028,69.1671,66.1644,3.0027,4.54
4029,71.8093,68.6985,3.1108,4.53
4030,71.7778,71.9118,0.1339,0.19
4031,74.3032,71.2953,3.0078,4.22
4032,78.466,70.691,7.775,11.0
4033,74.368,67.1708,7.1972,10.71
4034,71.0991,64.2651,6.834,10.63
4035,69.3833,67.1906,2.1927,3.26
4036,73.4468,68.2479,5.1989,7.62
4037,70.6116,66.7493,3.8623,5.79
4038,70.4258,65.5103,4.9155,7.5
4039,68.4457,62.099,6.3468,10.22
4040,75.6749,60.3303,15.3446,25.43
4041,74.5417,59.3515,15.1903,25.59
4042,78.6645,59.4305,19.234,32.36
4043,76.6927,61.1096,15.5831,25.5
4044,71.6317,62.0915,9.5402,15.36
4045,71.5945,63.9971,7.5974,11.87
4046,71.4786,64.2745,7.2041,11.21
4047,73.4832,64.407,9.0763,14.09
4048,69.7397,66.2329,3.5069,5.29
4049,69.7282,66.3285,3.3998,5.13
4050,69.4743,67.1829,2.2913,3.41
4051,70.115,69.7461,0.369,0.53
4052,73.7711,69.6543,4.1169,5.91
4053,70.0078,68.615,1.3928,2.03
4054,68.4794,68.0037,0.4757,0.7
4055,70.2546,66.5343,3.7203,5.59
4056,72.0983,68.6267,3.4716,5.06
4057,73.5133,69.8327,3.6806,5.27
4058,75.0712,69.4861,5.5851,8.04
4059,70.2876,68.3996,1.888,2.76
4060,69.7658,69.5482,0.2175,0.31
4061,75.4159,70.0354,5.3805,7.68
4062,72.1444,68.8166,3.3278,4.84
4063,68.3985,68.0923,0.3062,0.45
4064,71.7959,69.297,2.4989,3.61
4065,75.1624,74.6928,0.4695,0.63
4066,78.351,74.497,3.854,5.17
4067,78.2433,72.4209,5.8224,8.04
4068,69.6645,66.3592,3.3053,4.98
4069,70.7738,65.8435,4.9303,7.49
4070,69.3522,66.9562,2.396,3.58
4071,66.4028,63.8959,2.507,3.92
4072,68.7565,64.0237,4.7328,7.39
4073,70.0202,65.2051,4.8152,7.38
4074,68.4325,64.7903,3.6423,5.62
4075,67.044,63.9869,3.0571,4.78
4076,67.3367,63.9647,3.3719,5.27
4077,66.812,63.4828,3.3292,5.24
4078,69.8299,65.2585,4.5715,7.01
4079,68.3158,65.9888,2.327,3.53
4080,68.7147,63.8433,4.8715,7.63
4081,69.9841,62.7851,7.199,11.47
4082,67.0166,62.5051,4.5115,7.22
4083,65.9461,63.684,2.2621,3.55
4084,69.0215,65.9054,3.1161,4.73
4085,68.0191,65.3153,2.7038,4.14
4086,71.1444,62.0513,9.0931,14.65
4087,67.7817,62.7122,5.0695,8.08
4088,67.5816,64.3271,3.2544,5.06
4089,68.1734,65.6181,2.5553,3.89
4090,67.4593,65.7182,1.7411,2.65
4091,68.338,64.3438,3.9941,6.21
4092,68.3521,65.1823,3.1698,4.86
4093,70.297,65.2375,5.0595,7.76
4094,66.6797,64.1968,2.4828,3.87
4095,67.9067,64.1594,3.7472,5.84
4096,68.6385,66.0534,2.5851,3.91
4097,68.6937,65.5042,3.1895,4.87
4098,70.0843,64.2629,5.8214,9.06
4099,69.2728,65.3743,3.8985,5.96
4100,68.9701,67.48,1.49,2.21
4101,69.349,68.8476,0.5014,0.73
4102,71.1489,66.9338,4.2151,6.3
4103,69.1558,66.7398,2.416,3.62
4104,67.6123,64.2012,3.4112,5.31
4105,67.9607,69.4905,1.5298,2.2
4106,69.7453,76.745,6.9997,9.12
4107,81.7748,78.0711,3.7037,4.74
4108,76.0836,76.5092,0.4255,0.56
4109,75.7517,62.8085,12.9432,20.61
4110,70.2616,63.7602,6.5014,10.2
4111,68.9731,66.28,2.6931,4.06
4112,71.7,69.0432,2.6567,3.85
4113,70.1833,70.7872,0.604,0.85
4114,72.6788,71.1262,1.5526,2.18
4115,72.8275,69.9543,2.8731,4.11
4116,70.0271,68.7841,1.243,1.81
4117,69.5631,67.2074,2.3557,3.51
4118,70.3197,67.1275,3.1922,4.76
4119,70.5737,68.3239,2.2498,3.29
4120,68.7301,67.1161,1.614,2.4
4121,68.177,66.296,1.881,2.84
4122,69.3421,66.9392,2.4029,3.59
4123,71.345,66.1191,5.2259,7.9
4124,70.0676,66.726,3.3416,5.01
4125,67.8467,67.0212,0.8255,1.23
4126,70.4035,67.2266,3.1769,4.73
4127,70.2693,69.7863,0.483,0.69
4128,71.4526,69.751,1.7016,2.44
4129,75.6001,69.2249,6.3752,9.21
4130,72.8047,70.1088,2.6959,3.85
4131,72.0255,70.3642,1.6613,2.36
4132,75.7042,70.1518,5.5524,7.91
4133,72.272,70.0844,2.1876,3.12
4134,70.1367,68.9982,1.1385,1.65
4135,72.1742,66.6369,5.5373,8.31
4136,71.2285,66.9976,4.2309,6.32
4137,70.0077,68.117,1.8907,2.78
4138,70.2883,67.5652,2.7231,4.03
4139,71.6984,67.2888,4.4096,6.55
4140,71.1307,68.9832,2.1476,3.11
4141,69.3504,70.2383,0.8879,1.26
4142,73.8821,70.3953,3.4868,4.95
4143,73.4259,67.9012,5.5247,8.14
4144,67.6718,62.866,4.8059,7.64
4145,67.8163,63.8172,3.9991,6.27
4146,67.939,64.2919,3.6472,5.67
4147,68.4054,66.557,1.8484,2.78
4148,68.4566,68.8337,0.3771,0.55
