sample,predicted,actual,absolute_error,percentage_error
675,77.5484,84.0623,6.5139,7.75
676,76.0497,83.6209,7.5712,9.05
677,76.3462,82.6021,6.2559,7.57
678,75.3784,81.1892,5.8109,7.16
679,72.6303,79.5646,6.9343,8.72
680,68.5583,78.8763,10.318,13.08
681,64.4407,78.6021,14.1614,18.02
682,64.8963,82.7931,17.8968,21.62
683,67.7764,87.0607,19.2843,22.15
684,71.1805,88.6098,17.4293,19.67
685,71.715,87.8915,16.1765,18.41
686,71.4266,84.2656,12.839,15.24
687,71.7613,79.8735,8.1122,10.16
688,70.4604,79.4261,8.9657,11.29
689,72.377,83.3956,11.0186,13.21
690,74.4351,86.9721,12.537,14.41
691,73.9569,86.2524,12.2955,14.26
692,71.6045,84.7833,13.1788,15.54
693,67.1563,82.3662,15.2099,18.47
694,63.735,82.2542,18.5192,22.51
695,61.8584,85.3008,23.4425,27.48
696,63.2743,84.2676,20.9933,24.91
697,66.4524,83.8614,17.4089,20.76
698,68.768,82.9381,14.1701,17.09
699,73.6816,83.7405,10.059,12.01
700,71.0551,86.2362,15.1811,17.6
701,77.2115,87.1581,9.9466,11.41
702,77.5087,87.062,9.5532,10.97
703,77.1358,85.5819,8.4462,9.87
704,75.9414,85.5812,9.6398,11.26
705,75.5329,85.5749,10.042,11.73
706,78.7669,85.6894,6.9226,8.08
707,79.9082,83.9814,4.0732,4.85
708,84.4202,82.7262,1.694,2.05
709,79.1599,81.6641,2.5041,3.07
710,74.5797,81.2746,6.695,8.24
711,71.3913,82.5747,11.1833,13.54
712,72.8176,83.9007,11.083,13.21
713,74.0797,84.3764,10.2967,12.2
714,78.9786,82.3081,3.3295,4.05
715,78.6457,79.8794,1.2337,1.54
716,76.7984,77.6652,0.8669,1.12
717,64.6224,79.5831,14.9607,18.8
718,70.9401,82.5932,11.6531,14.11
719,68.3292,82.8463,14.5171,17.52
720,67.1982,80.6973,13.4992,16.73
721,63.1498,77.3531,14.2033,18.36
722,64.6653,77.6855,13.0202,16.76
723,63.0174,80.4233,17.4059,21.64
724,64.6455,83.9653,19.3198,23.01
725,67.8168,85.372,17.5552,20.56
726,67.6084,83.4944,15.886,19.03
727,67.3661,79.2286,11.8625,14.97
728,67.3857,80.3467,12.961,16.13
729,68.193,83.2085,15.0155,18.05
730,70.8252,82.6198,11.7946,14.28
731,74.8374,81.419,6.5815,8.08
732,72.1893,80.7602,8.5709,10.61
733,72.2686,81.2336,8.9649,11.04
734,73.1597,82.1653,9.0056,10.96
735,75.5725,82.8914,7.3189,8.83
736,79.405,83.254,3.8491,4.62
737,76.3319,84.628,8.2962,9.8
738,70.5025,84.1312,13.6286,16.2
739,62.7284,85.4844,22.756,26.62
740,62.422,85.202,22.78,26.74
741,64.2104,85.7563,21.5459,25.12
742,66.8115,84.5055,17.694,20.94
743,81.6396,82.7439,1.1043,1.33
744,82.7311,84.5231,1.792,2.12
745,83.4594,86.7214,3.262,3.76
746,78.7913,88.8798,10.0885,11.35
747,80.5195,89.8961,9.3766,10.43
748,77.9718,91.2011,13.2293,14.51
749,78.1714,91.2861,13.1147,14.37
750,75.7273,91.3819,15.6546,17.13
751,78.3985,90.4482,12.0498,13.32
752,83.3411,91.9564,8.6153,9.37
753,83.2203,89.931,6.7107,7.46
754,83.7711,87.0289,3.2578,3.74
755,78.2653,83.4659,5.2006,6.23
756,74.6515,82.5172,7.8658,9.53
757,74.8187,84.9512,10.1325,11.93
758,72.4465,86.7788,14.3323,16.52
759,76.8272,86.8869,10.0597,11.58
760,74.7508,85.9846,11.2338,13.06
761,74.5328,85.29,10.7572,12.61
762,76.5602,84.207,7.6468,9.08
763,75.7034,83.8278,8.1244,9.69
764,71.3042,82.8619,11.5578,13.95
765,70.5387,80.4375,9.8988,12.31
766,71.5343,77.6098,6.0755,7.83
767,68.1834,74.9079,6.7245,8.98
768,65.3046,77.3072,12.0025,15.53
769,70.4623,81.5142,11.0519,13.56
770,69.8507,83.6082,13.7574,16.45
771,81.0292,82.4549,1.4257,1.73
772,86.8156,78.9017,7.9139,10.03
773,88.6599,75.4746,13.1853,17.47
774,88.7933,74.5133,14.28,19.16
775,83.1065,76.1456,6.9608,9.14
776,84.1589,76.5959,7.563,9.87
777,83.1916,77.4644,5.7272,7.39
778,84.3721,78.8194,5.5527,7.04
779,81.415,81.8767,0.4617,0.56
780,78.2486,83.8073,5.5587,6.63
781,77.2052,86.1562,8.9511,10.39
782,76.8777,87.8164,10.9387,12.46
783,79.4873,88.4833,8.996,10.17
784,83.27,88.0036,4.7336,5.38
785,80.465,87.3831,6.9181,7.92
786,77.1208,87.8402,10.7194,12.2
787,76.5362,88.8829,12.3468,13.89
788,74.4172,89.9331,15.5159,17.25
789,77.3769,89.524,12.1471,13.57
790,83.8211,88.7577,4.9366,5.56
791,85.1164,87.173,2.0566,2.36
792,85.394,86.7004,1.3065,1.51
793,90.9534,85.2009,5.7524,6.75
794,93.5862,83.4609,10.1253,12.13
795,90.7639,84.3777,6.3862,7.57
796,93.6562,84.5451,9.1111,10.78
797,88.6044,85.2216,3.3828,3.97
798,86.0283,84.5199,1.5084,1.78
799,81.2826,84.9605,3.6779,4.33
800,76.5521,87.5404,10.9883,12.55
801,72.9204,88.4117,15.4913,17.52
802,73.5673,89.5528,15.9855,17.85
803,78.0636,90.6615,12.5979,13.9
804,79.6795,91.809,12.1296,13.21
805,84.832,92.9327,8.1007,8.72
806,82.8407,92.663,9.8223,10.6
807,86.5287,89.7305,3.2019,3.57
808,86.4645,85.7946,0.67,0.78
809,86.6096,82.1383,4.4713,5.44
810,84.6977,80.4362,4.2615,5.3
811,79.1014,80.8531,1.7518,2.17
812,80.3798,82.459,2.0791,2.52
813,79.9078,82.6503,2.7425,3.32
814,79.1285,82.2818,3.1533,3.83
815,81.092,81.2661,0.1741,0.21
816,79.5842,80.5902,1.006,1.25
817,76.5056,79.4229,2.9173,3.67
818,70.6553,78.1099,7.4546,9.54
819,71.0558,78.3968,7.3409,9.36
820,73.2686,79.7779,6.5093,8.16
821,76.6992,81.7154,5.0162,6.14
822,82.3015,80.5036,1.7979,2.23
823,88.0713,79.6515,8.4198,10.57
824,83.5443,80.2999,3.2444,4.04
825,83.486,82.0633,1.4227,1.73
826,78.7953,83.1359,4.3406,5.22
827,76.6515,83.4849,6.8334,8.19
828,77.4473,84.2985,6.8512,8.13
829,78.9215,86.1069,7.1854,8.34
830,80.7399,87.2716,6.5317,7.48
831,80.2302,88.9213,8.691,9.77
832,82.0521,91.1837,9.1316,10.01
833,77.9079,92.2298,14.3219,15.53
834,78.3704,92.9729,14.6025,15.71
835,79.9233,92.7356,12.8123,13.82
836,83.7353,93.1487,9.4133,10.11
837,84.8239,94.4085,9.5846,10.15
838,86.6274,95.2712,8.6438,9.07
839,88.7608,95.0678,6.307,6.63
840,92.4512,94.397,1.9457,2.06
841,93.7221,94.8164,1.0943,1.15
842,89.1366,94.9974,5.8608,6.17
843,86.5283,95.497,8.9688,9.39
844,77.0506,95.4901,18.4395,19.31
845,75.8934,93.8827,17.9893,19.16
846,78.5788,90.3489,11.7701,13.03
847,82.9222,86.2195,3.2973,3.82
848,85.0389,87.6909,2.652,3.02
849,81.2865,88.5423,7.2558,8.19
850,76.9387,88.2306,11.2919,12.8
851,77.5672,87.314,9.7468,11.16
852,74.3891,85.9285,11.5394,13.43
853,77.036,81.9537,4.9177,6.0
854,80.7709,80.932,0.1611,0.2
855,81.2613,79.8667,1.3946,1.75
856,79.2247,78.8709,0.3538,0.45
857,73.3631,78.1084,4.7452,6.08
858,70.6778,78.75,8.0722,10.25
859,65.305,78.7248,13.4198,17.05
860,68.3989,78.7011,10.3021,13.09
861,70.3885,77.7044,7.316,9.42
862,72.5222,77.6179,5.0957,6.57
863,73.0684,81.7844,8.716,10.66
864,73.9413,81.615,7.6737,9.4
865,67.1256,79.7082,12.5827,15.79
866,64.6391,76.0959,11.4568,15.06
867,63.9344,70.2002,6.2658,8.93
868,64.207,70.9251,6.7181,9.47
869,67.3447,72.5859,5.2412,7.22
870,60.8031,73.6644,12.8613,17.46
871,60.7889,72.3894,11.6006,16.03
872,65.5629,72.1783,6.6154,9.17
873,69.4917,72.609,3.1173,4.29
874,73.6221,72.2621,1.36,1.88
875,71.1359,72.525,1.3891,1.92
876,69.6125,72.9668,3.3543,4.6
877,72.7509,74.2463,1.4954,2.01
878,71.9569,75.3068,3.3498,4.45
879,74.6032,76.2093,1.6061,2.11
880,74.923,75.9853,1.0623,1.4
881,75.1666,75.2853,0.1188,0.16
882,80.3652,75.7014,4.6637,6.16
883,75.0506,76.7936,1.743,2.27
884,78.0076,77.7622,0.2455,0.32
885,76.9331,78.6459,1.7128,2.18
886,72.1956,81.2016,9.006,11.09
887,66.7942,81.4843,14.69,18.03
888,63.7468,80.1332,16.3864,20.45
889,63.8822,78.6254,14.7432,18.75
890,65.9045,78.9364,13.0319,16.51
891,67.5216,80.6799,13.1582,16.31
892,60.8242,81.6463,20.8221,25.5
893,59.6025,81.4352,21.8328,26.81
894,57.0247,83.0349,26.0103,31.32
895,70.5707,87.6337,17.063,19.47
896,72.2822,87.0424,14.7602,16.96
897,68.8124,84.4313,15.6189,18.5
898,62.8188,81.7712,18.9525,23.18
899,59.698,78.893,19.195,24.33
900,58.9784,77.2739,18.2955,23.68
901,59.406,73.7116,14.3055,19.41
902,58.6236,71.7844,13.1608,18.33
903,54.6781,71.1186,16.4405,23.12
904,55.6115,72.9563,17.3448,23.77
905,60.8872,78.639,17.7519,22.57
906,68.292,81.8439,13.5519,16.56
907,76.9549,85.9688,9.0139,10.49
908,79.4554,86.332,6.8766,7.97
909,78.6154,89.5629,10.9474,12.22
910,70.5171,93.3671,22.85,24.47
911,67.9152,96.6676,28.7524,29.74
912,72.6307,98.8807,26.25,26.55
913,73.1182,100.0715,26.9533,26.93
914,80.678,99.2063,18.5283,18.68
915,76.3791,97.5296,21.1505,21.69
916,72.5254,94.2613,21.7359,23.06
917,73.9566,91.9789,18.0223,19.59
918,69.8037,91.6249,21.8212,23.82
919,70.8385,92.4491,21.6106,23.38
920,71.7851,92.333,20.548,22.25
921,69.6407,91.7385,22.0978,24.09
922,76.8014,89.8461,13.0447,14.52
923,77.8719,88.7138,10.842,12.22
924,78.0446,90.5825,12.5379,13.84
925,80.8975,89.179,8.2815,9.29
926,82.473,86.2932,3.8202,4.43
927,77.4846,77.3795,0.1051,0.14
928,70.9212,68.9727,1.9485,2.82
929,61.5404,64.1185,2.5781,4.02
930,54.695,65.8058,11.1108,16.88
931,56.0553,65.8223,9.7671,14.84
932,61.9766,65.6771,3.7005,5.63
933,66.1614,67.1425,0.9811,1.46
934,63.0767,71.5941,8.5174,11.9
935,68.2437,74.9153,6.6716,8.91
936,63.6966,75.0745,11.3779,15.16
937,59.1006,72.8344,13.7338,18.86
938,60.5671,72.3606,11.7935,16.3
939,56.341,73.2675,16.9265,23.1
940,59.0783,73.1755,14.0972,19.26
941,56.237,72.0889,15.8519,21.99
942,54.4734,70.2738,15.8004,22.48
943,57.6779,69.0204,11.3425,16.43
944,65.3042,74.2021,8.8979,11.99
945,67.8602,75.9111,8.0509,10.61
946,64.0928,77.8855,13.7927,17.71
947,67.5999,72.5135,4.9137,6.78
948,64.1472,69.2092,5.062,7.31
949,64.4307,64.9514,0.5207,0.8
950,56.7961,66.8496,10.0536,15.04
951,55.7775,70.9674,15.1899,21.4
952,55.6993,74.8479,19.1486,25.58
953,57.0855,80.5775,23.492,29.15
954,60.6662,83.2438,22.5777,27.12
955,63.4262,84.1881,20.7619,24.66
956,69.5731,83.1992,13.6261,16.38
957,75.4414,80.3385,4.8972,6.1
958,74.9716,79.7871,4.8155,6.04
959,75.9884,81.362,5.3736,6.6
960,74.945,81.9824,7.0374,8.58
961,78.5096,83.9461,5.4366,6.48
962,82.3542,86.0369,3.6827,4.28
963,79.3611,89.2711,9.91,11.1
964,77.5723,92.262,14.6897,15.92
965,76.9268,94.184,17.2572,18.32
966,72.3335,94.7944,22.4609,23.69
967,80.2098,95.6419,15.4321,16.14
968,88.3205,96.1554,7.8349,8.15
969,90.6984,98.0005,7.3021,7.45
970,94.9178,100.459,5.5411,5.52
971,88.7572,102.3606,13.6034,13.29
972,83.4706,104.1184,20.6478,19.83
973,85.6662,105.7563,20.0901,19.0
974,87.2272,106.4197,19.1925,18.03
975,90.5389,105.3269,14.788,14.04
976,91.6461,104.8835,13.2374,12.62
977,94.5598,103.6683,9.1085,8.79
978,93.0457,103.6196,10.5738,10.2
979,91.7663,104.736,12.9697,12.38
980,92.0034,105.8329,13.8295,13.07
981,97.0871,107.9602,10.8731,10.07
982,101.4342,108.6976,7.2634,6.68
983,103.4799,110.6569,7.177,6.49
984,109.5015,111.0688,1.5673,1.41
985,101.9008,111.7304,9.8296,8.8
986,104.5873,111.9961,7.4088,6.62
987,100.8946,112.0875,11.1928,9.99
988,95.2205,112.3603,17.1398,15.25
989,104.1502,113.0213,8.8711,7.85
990,96.3709,114.2447,17.8738,15.65
991,95.2521,115.2177,19.9656,17.33
992,90.1934,115.8172,25.6238,22.12
993,91.4874,115.605,24.1176,20.86
994,92.5351,113.8617,21.3266,18.73
995,93.5025,110.2842,16.7817,15.22
996,90.1487,107.1669,17.0183,15.88
997,88.3179,104.2866,15.9687,15.31
998,95.5461,102.0319,6.4858,6.36
999,91.4702,101.8322,10.362,10.18
1000,92.1549,102.8213,10.6665,10.37
1001,88.1395,104.2643,16.1248,15.47
1002,81.3362,106.7946,25.4584,23.84
1003,88.7879,109.2934,20.5055,18.76
1004,89.8925,111.5849,21.6924,19.44
1005,89.2348,113.2475,24.0127,21.2
1006,96.7822,115.1668,18.3846,15.96
1007,96.6938,114.9346,18.2409,15.87
1008,98.7911,115.5157,16.7247,14.48
1009,94.6154,115.3439,20.7286,17.97
1010,93.9959,116.1797,22.1838,19.09
1011,91.1773,117.726,26.5487,22.55
1012,89.6804,119.5619,29.8814,24.99
1013,91.9755,121.0545,29.079,24.02
1014,91.3355,121.8032,30.4677,25.01
1015,92.5315,122.189,29.6575,24.27
1016,92.1245,123.0046,30.8802,25.1
1017,93.9288,123.2847,29.3559,23.81
1018,95.5784,124.0567,28.4783,22.96
1019,96.8936,125.8908,28.9972,23.03
1020,100.2066,126.6436,26.437,20.88
1021,91.4875,126.2536,34.7661,27.54
1022,87.6457,125.7003,38.0547,30.27
1023,86.7257,123.837,37.1113,29.97
1024,88.2794,120.7066,32.4272,26.86
1025,91.5398,120.4368,28.8971,23.99
1026,94.8875,119.5732,24.6856,20.64
1027,96.9244,120.0281,23.1037,19.25
1028,93.7751,119.0401,25.265,21.22
1029,91.0663,117.3565,26.2902,22.4
1030,87.4155,116.8303,29.4148,25.18
1031,84.6918,115.5088,30.817,26.68
1032,82.9412,114.9075,31.9663,27.82
1033,83.0582,115.2711,32.2129,27.95
1034,83.6806,114.4573,30.7767,26.89
1035,84.5537,114.1839,29.6302,25.95
1036,83.8232,113.0355,29.2122,25.84
1037,80.4327,112.0459,31.6132,28.21
1038,80.2044,112.3289,32.1245,28.6
1039,81.5413,111.9867,30.4454,27.19
1040,80.9126,112.3332,31.4206,27.97
1041,88.1518,112.4319,24.2801,21.6
1042,92.9456,112.4491,19.5035,17.34
1043,96.6295,110.6445,14.015,12.67
1044,92.7937,109.9478,17.1541,15.6
1045,90.0686,109.7873,19.7187,17.96
1046,89.9054,110.6029,20.6975,18.71
1047,91.1011,111.43,20.3289,18.24
1048,89.4844,111.5702,22.0858,19.8
1049,85.8367,110.3712,24.5345,22.23
1050,81.6949,109.002,27.3072,25.05
1051,77.7079,108.5729,30.8651,28.43
1052,81.6062,107.0146,25.4083,23.74
1053,86.3726,107.0615,20.6888,19.32
1054,86.3426,108.127,21.7844,20.15
1055,88.8473,107.9136,19.0664,17.67
1056,87.0541,109.0126,21.9585,20.14
1057,86.3128,106.5007,20.1879,18.96
1058,84.8135,106.1816,21.3681,20.12
1059,87.9799,107.2764,19.2964,17.99
1060,88.1407,108.0002,19.8594,18.39
1061,94.8791,107.2224,12.3433,11.51
1062,97.324,104.9127,7.5887,7.23
1063,92.6151,103.7091,11.094,10.7
1064,91.5022,103.9455,12.4433,11.97
1065,88.6955,103.8704,15.1749,14.61
1066,84.3541,104.1684,19.8143,19.02
1067,80.0765,104.427,24.3505,23.32
1068,79.9116,104.5821,24.6705,23.59
1069,89.0484,107.1825,18.1342,16.92
1070,92.7323,109.4346,16.7023,15.26
1071,98.6526,111.6184,12.9657,11.62
1072,95.6243,111.3339,15.7096,14.11
1073,93.0064,108.1381,15.1317,13.99
1074,92.3776,106.3332,13.9557,13.12
1075,98.736,104.2118,5.4758,5.25
1076,99.8056,104.5924,4.7867,4.58
1077,106.3483,105.4758,0.8725,0.83
1078,100.8528,109.3549,8.5021,7.77
1079,91.5089,113.9775,22.4686,19.71
1080,84.0961,118.8653,34.7692,29.25
1081,91.3308,128.6622,37.3313,29.02
1082,100.4171,132.0585,31.6414,23.96
1083,110.0434,134.1543,24.1109,17.97
1084,109.1052,133.4297,24.3245,18.23
1085,108.1988,132.7222,24.5234,18.48
1086,109.0485,131.2132,22.1648,16.89
1087,110.9753,130.1077,19.1325,14.71
1088,111.9302,128.6684,16.7382,13.01
1089,106.3743,128.5285,22.1542,17.24
1090,102.4322,127.2746,24.8423,19.52
1091,105.1843,125.0982,19.9139,15.92
1092,100.864,125.1743,24.3103,19.42
1093,100.9205,125.5425,24.622,19.61
1094,101.9119,127.0188,25.107,19.77
1095,98.6358,130.2253,31.5895,24.26
1096,103.8498,132.3714,28.5216,21.55
1097,101.9687,135.2356,33.2669,24.6
1098,109.9458,136.6926,26.7469,19.57
1099,115.0933,137.4336,22.3403,16.26
1100,123.4773,137.0994,13.6221,9.94
1101,136.2517,136.2124,0.0392,0.03
1102,131.2414,135.8455,4.604,3.39
1103,121.0197,136.016,14.9964,11.03
1104,117.3577,136.7968,19.4391,14.21
1105,113.0954,137.3595,24.2641,17.66
1106,121.7852,138.423,16.6377,12.02
1107,121.3596,138.5028,17.1432,12.38
1108,117.5668,138.2263,20.6594,14.95
1109,108.7122,137.5251,28.813,20.95
1110,107.2692,138.2968,31.0275,22.44
1111,109.7789,138.072,28.293,20.49
1112,111.5878,137.0453,25.4574,18.58
1113,112.4956,135.9273,23.4317,17.24
1114,107.3595,135.2794,27.9199,20.64
1115,103.9566,134.5317,30.5751,22.73
1116,103.4193,134.3234,30.9042,23.01
1117,109.6066,133.9439,24.3373,18.17
1118,112.4365,133.26,20.8235,15.63
1119,118.0707,131.9241,13.8534,10.5
1120,121.0301,131.8561,10.826,8.21
1121,122.5352,131.278,8.7429,6.66
1122,123.107,130.9999,7.8929,6.03
1123,113.1696,130.863,17.6935,13.52
1124,115.2906,130.7336,15.443,11.81
1125,114.1752,131.3,17.1248,13.04
1126,107.6686,132.0262,24.3575,18.45
1127,110.3483,133.0641,22.7157,17.07
1128,113.1519,133.9837,20.8318,15.55
1129,112.9975,133.2351,20.2375,15.19
1130,121.2735,133.0659,11.7924,8.86
1131,118.8304,132.2583,13.4279,10.15
1132,117.4949,131.5133,14.0183,10.66
1133,111.137,130.8238,19.6868,15.05
1134,108.7253,129.8848,21.1595,16.29
1135,109.6177,128.2937,18.6759,14.56
1136,108.1507,126.3432,18.1926,14.4
1137,107.1875,125.3027,18.1152,14.46
1138,104.6896,124.1785,19.4889,15.69
1139,103.0491,123.2691,20.22,16.4
1140,101.5269,123.5158,21.9888,17.8
1141,108.6878,121.1163,12.4285,10.26
1142,104.4498,119.6139,15.164,12.68
1143,103.9835,117.6357,13.6522,11.61
1144,100.6796,115.2199,14.5403,12.62
1145,98.1857,114.1697,15.9839,14.0
1146,94.8879,112.8183,17.9305,15.89
1147,92.0049,111.2106,19.2057,17.27
1148,90.6243,107.17,16.5457,15.44
1149,88.5188,103.3415,14.8227,14.34
1150,88.7361,98.7188,9.9827,10.11
1151,93.7858,95.2909,1.5051,1.58
1152,90.3631,92.155,1.7919,1.94
1153,93.0552,92.4529,0.6023,0.65
1154,90.0648,97.6342,7.5695,7.75
1155,82.1691,103.2267,21.0576,20.4
1156,82.8219,109.1147,26.2928,24.1
1157,88.9569,111.0238,22.0669,19.88
1158,91.0988,111.8433,20.7444,18.55
1159,91.984,112.3262,20.3422,18.11
1160,88.3535,113.5633,25.2098,22.2
1161,88.8455,112.2829,23.4373,20.87
1162,86.0788,110.874,24.7952,22.36
1163,86.9828,110.6465,23.6637,21.39
1164,83.2019,110.7944,27.5925,24.9
1165,84.3948,110.78,26.3852,23.82
1166,85.2989,110.3773,25.0784,22.72
1167,88.6235,108.5652,19.9417,18.37
1168,84.9366,107.5918,22.6552,21.06
1169,82.0173,107.0479,25.0305,23.38
1170,79.5838,106.9982,27.4144,25.62
1171,73.9246,107.4729,33.5484,31.22
1172,75.6152,107.9775,32.3623,29.97
1173,83.0298,109.0785,26.0486,23.88
1174,91.6535,110.1284,18.4749,16.78
1175,95.8461,109.6321,13.786,12.57
1176,96.0854,107.9397,11.8543,10.98
1177,86.3308,104.9643,18.6335,17.75
1178,78.6379,102.8673,24.2294,23.55
1179,77.3327,101.7026,24.3699,23.96
1180,79.8933,101.5442,21.6509,21.32
1181,84.2494,102.3058,18.0564,17.65
1182,78.9442,101.5326,22.5884,22.25
1183,81.346,100.5437,19.1977,19.09
1184,82.5333,97.5018,14.9684,15.35
1185,82.4469,94.8695,12.4225,13.09
1186,90.5222,92.5769,2.0547,2.22
1187,90.3009,93.0385,2.7376,2.94
1188,87.247,92.8231,5.5761,6.01
1189,87.3706,94.0271,6.6565,7.08
1190,87.6868,94.9881,7.3013,7.69
1191,87.229,97.1557,9.9267,10.22
1192,94.4797,99.3368,4.8571,4.89
1193,92.1682,99.0427,6.8745,6.94
1194,90.9114,96.9887,6.0773,6.27
1195,85.7263,96.1366,10.4103,10.83
1196,81.9985,96.304,14.3055,14.85
1197,80.3854,95.1818,14.7964,15.55
1198,81.6845,96.0636,14.3791,14.97
1199,81.7353,95.5835,13.8482,14.49
1200,80.2161,95.3097,15.0936,15.84
1201,87.0173,96.471,9.4537,9.8
1202,87.3575,96.9526,9.5951,9.9
1203,89.055,97.4117,8.3566,8.58
1204,90.1194,98.3905,8.2711,8.41
1205,85.6803,99.2694,13.5891,13.69
1206,84.0373,100.0829,16.0456,16.03
1207,85.3561,100.8198,15.4637,15.34
1208,85.6259,101.177,15.5511,15.37
1209,84.4285,100.9919,16.5634,16.4
1210,87.7423,102.1857,14.4434,14.13
1211,85.5204,103.5652,18.0448,17.42
1212,88.253,104.8785,16.6255,15.85
1213,92.2154,103.5845,11.3691,10.98
1214,86.3878,102.6649,16.2771,15.85
1215,86.4697,102.4228,15.9532,15.58
1216,80.2044,103.4517,23.2472,22.47
1217,78.0308,104.7599,26.729,25.51
1218,78.8405,105.9391,27.0986,25.58
1219,80.3966,105.3048,24.9083,23.65
1220,82.3078,104.0514,21.7436,20.9
1221,79.4143,103.1301,23.7158,23.0
1222,79.199,102.963,23.764,23.08
1223,74.9146,103.1955,28.2808,27.41
1224,78.9942,103.8861,24.8919,23.96
1225,80.6946,104.3076,23.613,22.64
1226,86.7934,105.4105,18.6171,17.66
1227,89.6685,106.2617,16.5931,15.62
1228,93.4197,105.3395,11.9198,11.32
1229,96.0912,105.0202,8.929,8.5
1230,92.2063,103.203,10.9967,10.66
1231,88.8416,101.9312,13.0896,12.84
1232,88.8675,101.3534,12.4859,12.32
1233,89.0414,100.9759,11.9344,11.82
1234,87.6758,101.1474,13.4716,13.32
1235,85.1461,101.9757,16.8296,16.5
1236,86.5434,102.9243,16.381,15.92
1237,84.7074,103.1819,18.4746,17.9
1238,84.4706,101.6549,17.1842,16.9
1239,83.2043,99.5306,16.3262,16.4
1240,85.5185,98.2394,12.7208,12.95
1241,89.0224,98.7744,9.7519,9.87
1242,87.9299,98.9246,10.9947,11.11
1243,87.9583,96.8591,8.9008,9.19
1244,84.4722,94.4932,10.021,10.61
1245,86.4954,93.8118,7.3164,7.8
1246,88.2201,94.8102,6.5901,6.95
1247,89.4713,95.6476,6.1764,6.46
1248,88.5444,94.7072,6.1628,6.51
1249,87.2875,92.9362,5.6487,6.08
1250,82.4648,93.3112,10.8464,11.62
1251,83.8064,94.3357,10.5294,11.16
1252,83.9731,94.5358,10.5627,11.17
1253,86.6245,94.1548,7.5303,8.0
1254,85.8216,93.7188,7.8972,8.43
1255,85.3791,95.1735,9.7944,10.29
1256,85.7488,96.5806,10.8317,11.22
1257,85.7637,97.3103,11.5466,11.87
1258,88.3682,97.4065,9.0383,9.28
1259,86.1696,96.3309,10.1614,10.55
1260,89.2065,96.7888,7.5823,7.83
1261,83.3208,95.9227,12.6019,13.14
1262,87.0988,95.3317,8.2329,8.64
1263,82.5186,94.2249,11.7063,12.42
1264,85.7731,93.5273,7.7543,8.29
1265,89.8819,94.1387,4.2568,4.52
1266,92.1015,93.7276,1.6262,1.73
1267,97.2899,93.7609,3.529,3.76
1268,94.538,93.6068,0.9313,0.99
1269,88.7569,93.9759,5.219,5.55
1270,90.3376,93.6652,3.3276,3.55
1271,85.996,92.3262,6.3301,6.86
1272,91.1887,90.3881,0.8006,0.89
1273,96.5331,89.8279,6.7052,7.46
1274,95.7892,89.1259,6.6633,7.48
1275,99.2796,89.696,9.5836,10.68
1276,96.3637,89.5801,6.7836,7.57
1277,92.1615,90.348,1.8135,2.01
1278,87.4472,91.1785,3.7313,4.09
1279,89.4866,90.9564,1.4698,1.62
1280,84.5597,90.4769,5.9173,6.54
1281,86.2389,88.7446,2.5058,2.82
1282,91.9597,87.5268,4.4329,5.06
1283,85.2286,86.5167,1.2882,1.49
1284,83.8661,88.6762,4.81,5.42
1285,79.9225,89.7818,9.8593,10.98
1286,84.5558,90.8353,6.2795,6.91
1287,82.2088,91.7008,9.492,10.35
1288,82.1091,92.0625,9.9534,10.81
1289,81.8608,92.6552,10.7944,11.65
1290,87.2823,92.5928,5.3105,5.74
1291,87.4615,91.3679,3.9064,4.28
1292,89.2294,92.1628,2.9335,3.18
1293,86.0512,90.2479,4.1967,4.65
1294,85.2203,90.3898,5.1695,5.72
1295,83.1319,89.9089,6.7771,7.54
1296,83.5011,88.7506,5.2495,5.91
1297,89.6312,88.8834,0.7478,0.84
1298,86.7601,89.6426,2.8825,3.22
1299,90.6926,90.6426,0.05,0.06
1300,96.7078,92.246,4.4618,4.84
1301,98.2503,93.6188,4.6315,4.95
1302,95.5325,92.7206,2.8119,3.03
1303,90.2914,91.2323,0.941,1.03
1304,78.5614,89.8687,11.3073,12.58
1305,82.5941,91.4719,8.8778,9.71
1306,86.3003,92.1332,5.8329,6.33
1307,84.9059,92.0056,7.0997,7.72
1308,82.1467,91.2525,9.1058,9.98
1309,80.6742,90.6977,10.0235,11.05
1310,83.5054,91.233,7.7276,8.47
1311,78.7123,92.698,13.9856,15.09
1312,84.0951,93.9255,9.8304,10.47
1313,82.4168,94.1787,11.762,12.49
1314,74.8683,92.6748,17.8064,19.21
1315,75.9441,90.447,14.5029,16.03
1316,71.6949,90.0189,18.324,20.36
1317,72.7145,88.9683,16.2538,18.27
1318,79.8004,87.1473,7.3468,8.43
1319,76.8793,84.3546,7.4752,8.86
1320,83.425,79.488,3.9371,4.95
1321,77.8108,76.9584,0.8524,1.11
1322,72.6383,75.9502,3.3119,4.36
1323,68.3112,78.2092,9.8979,12.66
1324,68.0497,75.5115,7.4617,9.88
1325,66.6131,72.9193,6.3062,8.65
1326,62.7418,68.7636,6.0219,8.76
1327,65.0434,66.2015,1.1582,1.75
1328,60.6568,66.219,5.5622,8.4
1329,61.757,66.1188,4.3618,6.6
1330,59.4321,65.743,6.3109,9.6
1331,50.8939,65.6857,14.7918,22.52
1332,45.6408,66.3949,20.7541,31.26
