sample,predicted,actual,absolute_error,percentage_error
675,89.2694,73.8356,15.4338,20.9
676,82.0004,73.8597,8.1407,11.02
677,77.8034,73.9651,3.8383,5.19
678,74.3915,72.8649,1.5266,2.1
679,71.6716,70.9235,0.7481,1.05
680,76.5404,71.9239,4.6165,6.42
681,78.9744,72.469,6.5054,8.98
682,82.6993,73.2653,9.434,12.88
683,90.3327,73.7581,16.5746,22.47
684,83.6085,70.8328,12.7757,18.04
685,77.0948,67.4267,9.6681,14.34
686,68.8578,66.6718,2.186,3.28
687,66.3314,67.7164,1.385,2.05
688,68.6817,69.8914,1.2097,1.73
689,69.5581,70.1121,0.554,0.79
690,64.3686,69.2663,4.8977,7.07
691,63.6156,68.3499,4.7343,6.93
692,66.7396,68.8404,2.1007,3.05
693,72.7518,70.4126,2.3392,3.32
694,82.1266,71.021,11.1056,15.64
695,83.219,69.4231,13.7959,19.87
696,79.6809,66.3145,13.3665,20.16
697,72.5661,63.8661,8.7001,13.62
698,70.0178,66.2559,3.7619,5.68
699,74.3202,66.5696,7.7506,11.64
700,73.6833,64.8478,8.8355,13.63
701,74.5763,62.5073,12.069,19.31
702,75.3751,60.0699,15.3052,25.48
703,79.997,62.3021,17.6949,28.4
704,91.7656,65.2825,26.4831,40.57
705,87.5527,67.4249,20.1279,29.85
706,84.5522,68.6824,15.8698,23.11
707,87.9655,69.1547,18.8108,27.2
708,79.0013,69.343,9.6584,13.93
709,78.8855,68.9925,9.893,14.34
710,73.0757,68.3545,4.7212,6.91
711,70.6753,67.8921,2.7832,4.1
712,76.5065,67.8847,8.6219,12.7
713,82.7873,68.869,13.9183,20.21
714,86.5922,69.8489,16.7433,23.97
715,78.666,70.2765,8.3895,11.94
716,80.2296,70.1728,10.0569,14.33
717,75.0947,70.9417,4.153,5.85
718,76.8565,72.1491,4.7074,6.52
719,79.8711,74.3005,5.5706,7.5
720,75.9267,75.2728,0.6539,0.87
721,77.8801,72.6557,5.2244,7.19
722,70.7336,68.0191,2.7145,3.99
723,67.2817,61.919,5.3627,8.66
724,66.949,60.6138,6.3352,10.45
725,65.0781,65.2692,0.1911,0.29
726,74.6783,68.7169,5.9614,8.68
727,77.4796,71.7411,5.7384,8.0
728,78.5429,73.2616,5.2813,7.21
729,74.3477,73.9993,0.3485,0.47
730,70.9069,72.6951,1.7882,2.46
731,66.0767,70.4363,4.3596,6.19
732,66.649,68.8614,2.2124,3.21
733,65.2233,68.4764,3.2531,4.75
734,73.6506,70.6354,3.0152,4.27
735,77.8478,73.0216,4.8262,6.61
736,73.6059,72.8528,0.7532,1.03
737,71.2254,71.6095,0.3841,0.54
738,69.8952,69.2175,0.6777,0.98
739,65.5861,66.7296,1.1436,1.71
740,67.7372,67.7672,0.03,0.04
741,71.3304,69.5341,1.7963,2.58
742,71.911,72.8449,0.934,1.28
743,76.2936,75.7963,0.4973,0.66
744,75.5748,76.8681,1.2933,1.68
745,68.297,76.1835,7.8865,10.35
746,70.8711,75.0727,4.2016,5.6
747,72.0482,74.0945,2.0463,2.76
748,76.7095,73.3418,3.3677,4.59
749,75.1999,73.2393,1.9606,2.68
750,75.2177,74.5191,0.6986,0.94
751,78.2257,75.8584,2.3673,3.12
752,78.5085,77.591,0.9175,1.18
753,76.9108,77.3523,0.4415,0.57
754,78.475,75.6873,2.7877,3.68
755,77.7842,75.6187,2.1655,2.86
756,78.5471,76.1951,2.3521,3.09
757,82.5664,77.486,5.0804,6.56
758,83.5425,77.1865,6.356,8.23
759,83.2233,76.3975,6.8257,8.93
760,83.0621,76.2182,6.8439,8.98
761,76.9688,76.025,0.9438,1.24
762,79.0743,77.9237,1.1506,1.48
763,80.2175,79.709,0.5084,0.64
764,79.6936,80.4173,0.7237,0.9
765,81.1372,78.9511,2.1861,2.77
766,82.4761,76.7594,5.7167,7.45
767,81.9118,74.3104,7.6014,10.23
768,83.3864,73.7267,9.6597,13.1
769,82.5568,75.2726,7.2842,9.68
770,87.1068,76.1424,10.9644,14.4
771,86.6271,76.0731,10.554,13.87
772,83.9833,75.7571,8.2262,10.86
773,90.933,74.7673,16.1657,21.62
774,88.9583,75.537,13.4213,17.77
775,85.8457,76.1163,9.7293,12.78
776,77.3295,76.2497,1.0798,1.42
777,72.8061,74.4722,1.6661,2.24
778,78.1904,73.9072,4.2833,5.8
779,79.6359,74.4453,5.1906,6.97
780,80.2965,74.8933,5.4033,7.21
781,81.5275,75.4251,6.1025,8.09
782,76.5385,75.4372,1.1013,1.46
783,72.1554,74.5767,2.4213,3.25
784,69.4769,74.1136,4.6367,6.26
785,74.9032,75.6953,0.7921,1.05
786,78.1899,78.1841,0.0058,0.01
787,83.8743,80.29,3.5843,4.46
788,84.7112,81.4397,3.2715,4.02
789,83.9581,80.3116,3.6465,4.54
790,80.2703,79.2689,1.0014,1.26
791,85.0241,78.9118,6.1123,7.75
792,82.611,78.9076,3.7034,4.69
793,84.406,79.0473,5.3587,6.78
794,89.7225,79.0372,10.6854,13.52
795,93.9051,79.5299,14.3752,18.08
796,89.4895,79.6502,9.8392,12.35
797,90.3341,79.8827,10.4514,13.08
798,87.3586,78.7679,8.5906,10.91
799,84.9839,77.4042,7.5797,9.79
800,83.8753,76.4127,7.4626,9.77
801,79.4108,77.1863,2.2245,2.88
802,75.9843,77.4659,1.4816,1.91
803,75.937,77.1173,1.1802,1.53
804,73.3379,76.2061,2.8682,3.76
805,73.7092,74.5509,0.8417,1.13
806,72.6621,74.1404,1.4783,1.99
807,75.1517,75.3531,0.2014,0.27
808,78.6351,76.3186,2.3165,3.04
809,84.5053,75.6627,8.8426,11.69
810,89.2739,73.0351,16.2388,22.23
811,85.8016,69.5811,16.2206,23.31
812,83.6843,68.9813,14.703,21.31
813,76.1118,70.8903,5.2215,7.37
814,72.2129,74.4626,2.2497,3.02
815,78.7196,76.2499,2.4697,3.24
816,76.0821,78.4394,2.3573,3.01
817,76.2021,78.365,2.1628,2.76
818,80.2354,78.7843,1.4512,1.84
819,88.5534,80.0435,8.5099,10.63
820,90.6669,81.2016,9.4653,11.66
821,92.6344,83.3786,9.2558,11.1
822,84.2539,85.0019,0.748,0.88
823,76.4423,85.8394,9.3972,10.95
824,71.4962,85.8514,14.3553,16.72
825,77.6291,85.0411,7.4121,8.72
826,78.1193,84.0065,5.8872,7.01
827,84.019,83.4041,0.6149,0.74
828,88.6679,84.0188,4.649,5.53
829,89.1057,85.631,3.4748,4.06
830,87.3887,86.4052,0.9835,1.14
831,85.9124,86.1358,0.2234,0.26
832,84.7876,85.2531,0.4654,0.55
833,80.1467,83.577,3.4303,4.1
834,77.0316,83.6689,6.6372,7.93
835,72.025,83.8407,11.8156,14.09
836,75.5208,83.4939,7.9731,9.55
837,76.3024,82.8583,6.5559,7.91
838,75.3264,81.9367,6.6103,8.07
839,76.2245,81.1486,4.9241,6.07
840,75.0554,80.2446,5.1892,6.47
841,71.1498,79.8795,8.7297,10.93
842,71.7597,80.2797,8.52,10.61
843,69.5012,81.2238,11.7226,14.43
844,65.1568,80.1197,14.9629,18.68
845,64.5483,78.4756,13.9273,17.75
846,58.6389,76.4598,17.8209,23.31
847,57.6156,74.84,17.2244,23.02
848,55.7119,74.1703,18.4584,24.89
849,55.1308,73.5167,18.3859,25.01
850,57.8236,73.5463,15.7227,21.38
851,59.079,75.0253,15.9463,21.25
852,60.3932,76.3693,15.9761,20.92
853,66.3689,76.8064,10.4375,13.59
854,72.115,76.5236,4.4086,5.76
855,75.4137,75.205,0.2086,0.28
856,83.8657,75.043,8.8227,11.76
857,87.3687,76.3559,11.0127,14.42
858,86.5352,76.9486,9.5866,12.46
859,84.542,76.8939,7.6481,9.95
860,82.9962,75.7907,7.2055,9.51
861,81.5179,72.5441,8.9738,12.37
862,72.5067,73.6616,1.1548,1.57
863,69.391,75.5589,6.1679,8.16
864,67.1653,75.8434,8.6781,11.44
865,69.1518,70.3749,1.2232,1.74
866,75.6599,72.8751,2.7848,3.82
867,76.0222,74.3268,1.6953,2.28
868,79.6685,75.7466,3.9219,5.18
869,82.0851,75.361,6.7241,8.92
870,76.1803,74.7421,1.4382,1.92
871,73.396,74.5784,1.1824,1.59
872,65.9426,74.98,9.0374,12.05
873,65.0231,75.3856,10.3625,13.75
874,66.7861,75.5044,8.7183,11.55
875,65.7866,74.8952,9.1086,12.16
876,68.305,74.0718,5.7668,7.79
877,67.4393,73.9857,6.5464,8.85
878,73.3194,75.836,2.5166,3.32
879,77.812,77.4009,0.4111,0.53
880,76.2936,77.976,1.6825,2.16
881,73.6638,77.3708,3.7071,4.79
882,68.3802,76.0917,7.7115,10.13
883,65.9365,75.6888,9.7522,12.88
884,71.9503,76.7215,4.7712,6.22
885,72.9313,77.7956,4.8643,6.25
886,72.0905,77.2921,5.2016,6.73
887,71.339,76.3931,5.0542,6.62
888,66.3758,75.7732,9.3974,12.4
889,67.8976,75.5547,7.6572,10.13
890,72.7816,75.026,2.2444,2.99
891,71.3376,75.1499,3.8123,5.07
892,73.8341,76.0711,2.237,2.94
893,68.8815,77.1504,8.2689,10.72
894,67.1241,78.0078,10.8836,13.95
895,72.4981,78.7981,6.3001,8.0
896,75.3414,79.8024,4.4611,5.59
897,81.4393,80.7371,0.7022,0.87
898,82.8025,81.8175,0.985,1.2
899,92.3418,82.5915,9.7503,11.81
900,93.5118,83.8798,9.632,11.48
901,92.9909,84.4873,8.5036,10.06
902,85.894,84.1947,1.6993,2.02
903,78.2325,82.3651,4.1325,5.02
904,78.2222,79.6085,1.3863,1.74
905,77.8565,78.2508,0.3943,0.5
906,84.1546,78.0059,6.1487,7.88
907,75.8456,78.6486,2.803,3.56
908,71.7383,79.3639,7.6256,9.61
909,73.2274,80.1852,6.9578,8.68
910,71.7563,81.1098,9.3535,11.53
911,78.7182,80.6413,1.9231,2.38
912,75.4497,80.1362,4.6865,5.85
913,70.2164,79.6995,9.4831,11.9
914,67.6394,80.3224,12.683,15.79
915,68.2434,81.5653,13.322,16.33
916,73.9516,82.2722,8.3206,10.11
917,75.1129,82.0056,6.8927,8.41
918,77.2404,81.6788,4.4383,5.43
919,80.1064,81.5186,1.4122,1.73
920,80.9279,82.5079,1.58,1.91
921,79.003,82.9525,3.9495,4.76
922,75.4341,82.7744,7.3403,8.87
923,72.6578,82.3608,9.703,11.78
924,73.8503,82.9001,9.0498,10.92
925,77.6,83.9624,6.3624,7.58
926,86.236,84.8014,1.4346,1.69
927,83.2396,85.0059,1.7663,2.08
928,79.0026,83.9205,4.9179,5.86
929,87.6746,82.2956,5.379,6.54
930,97.1496,80.8171,16.3325,20.21
931,100.5131,81.4667,19.0465,23.38
932,93.0141,82.2889,10.7252,13.03
933,89.8233,83.7947,6.0285,7.19
934,89.0677,85.7876,3.2801,3.82
935,93.2729,85.9966,7.2763,8.46
936,93.8409,84.6196,9.2213,10.9
937,82.1328,83.2413,1.1085,1.33
938,81.0623,83.4764,2.4141,2.89
939,83.9362,83.9976,0.0614,0.07
940,74.6004,83.2729,8.6725,10.41
941,76.0193,81.5701,5.5508,6.8
942,74.3109,79.6681,5.3572,6.72
943,74.4876,77.6969,3.2093,4.13
944,76.0887,77.5035,1.4148,1.83
945,82.1576,80.2781,1.8795,2.34
946,84.748,82.4185,2.3295,2.83
947,87.2317,83.6794,3.5523,4.25
948,87.1021,86.1846,0.9175,1.06
949,88.4417,87.9063,0.5354,0.61
950,92.0173,88.7903,3.2271,3.63
951,91.1562,90.3353,0.8209,0.91
952,89.6796,91.0365,1.3568,1.49
953,91.4694,92.2846,0.8151,0.88
954,89.2162,93.8871,4.6708,4.97
955,92.7782,94.8448,2.0666,2.18
956,94.1748,95.7399,1.5651,1.63
957,94.0293,97.3657,3.3364,3.43
958,94.9877,98.4008,3.4131,3.47
959,95.7402,99.4514,3.7112,3.73
960,96.25,100.7834,4.5335,4.5
961,99.3231,101.4951,2.172,2.14
962,101.8059,101.905,0.0991,0.1
963,98.1269,102.207,4.0801,3.99
964,97.4967,102.0379,4.5412,4.45
965,96.6373,102.0897,5.4524,5.34
966,96.1562,102.0747,5.9184,5.8
967,98.3015,101.7824,3.481,3.42
968,100.885,101.8205,0.9355,0.92
969,106.3044,102.2854,4.019,3.93
970,105.9984,102.7247,3.2736,3.19
971,104.3363,103.5742,0.7622,0.74
972,102.4349,104.1496,1.7148,1.65
973,97.183,104.2315,7.0485,6.76
974,96.252,104.2528,8.0009,7.67
975,103.5441,104.1299,0.5858,0.56
976,100.6898,103.514,2.8242,2.73
977,98.0932,102.8007,4.7075,4.58
978,96.3743,101.9247,5.5504,5.45
979,93.7007,101.7315,8.0308,7.89
980,93.2255,102.2326,9.0071,8.81
981,94.713,102.5153,7.8023,7.61
982,94.7992,102.46,7.6607,7.48
983,90.1369,101.5046,11.3677,11.2
984,85.6992,100.521,14.8218,14.74
985,86.079,99.8515,13.7724,13.79
986,86.2032,100.0586,13.8554,13.85
987,92.2868,99.9983,7.7115,7.71
988,97.8936,99.9205,2.027,2.03
989,102.1305,99.345,2.7855,2.8
990,97.7202,99.2272,1.507,1.52
991,96.0347,99.2411,3.2064,3.23
992,91.1179,99.3952,8.2772,8.33
993,91.3249,99.397,8.072,8.12
994,91.4896,98.7422,7.2526,7.35
995,97.4943,98.1807,0.6864,0.7
996,97.154,97.947,0.793,0.81
997,93.6628,98.1398,4.477,4.56
998,93.0324,98.2722,5.2399,5.33
999,87.2064,98.2146,11.0082,11.21
1000,86.0777,98.0065,11.9287,12.17
1001,88.137,97.6414,9.5044,9.73
1002,89.2811,97.53,8.2488,8.46
1003,91.415,97.2122,5.7972,5.96
1004,91.5486,96.8739,5.3252,5.5
1005,88.2164,96.5374,8.321,8.62
1006,83.1998,96.2066,13.0068,13.52
1007,86.6747,95.9346,9.2599,9.65
1008,86.3662,95.7684,9.4021,9.82
1009,86.7676,95.1188,8.3512,8.78
1010,96.1549,95.1281,1.0269,1.08
1011,93.8386,95.5762,1.7375,1.82
1012,95.8664,95.7181,0.1483,0.15
1013,94.1085,95.6084,1.4998,1.57
1014,89.9412,95.2338,5.2926,5.56
1015,86.6492,94.7374,8.0882,8.54
1016,85.5013,94.4835,8.9822,9.51
1017,87.2544,94.4404,7.186,7.61
1018,83.8014,94.5661,10.7647,11.38
1019,90.5667,94.5479,3.9811,4.21
1020,92.4804,94.672,2.1915,2.31
1021,95.6615,94.6395,1.022,1.08
1022,101.6208,94.2503,7.3704,7.82
1023,96.1446,94.0392,2.1054,2.24
1024,94.2899,94.051,0.2389,0.25
1025,92.8857,93.6545,0.7688,0.82
1026,91.4098,93.4461,2.0363,2.18
1027,92.0975,93.326,1.2285,1.32
1028,90.5139,93.4198,2.9059,3.11
1029,93.3865,93.9869,0.6003,0.64
1030,91.611,93.9361,2.3251,2.48
1031,89.2499,93.1909,3.941,4.23
1032,88.1322,92.2347,4.1025,4.45
1033,81.77,91.3473,9.5773,10.48
1034,91.3891,91.0209,0.3682,0.4
1035,92.4816,91.1652,1.3165,1.44
1036,93.5208,91.9039,1.6169,1.76
1037,92.659,92.4428,0.2162,0.23
1038,88.9907,92.0435,3.0528,3.32
1039,100.9837,91.2222,9.7615,10.7
1040,101.3659,90.8963,10.4696,11.52
1041,105.1796,91.6852,13.4945,14.72
1042,106.9648,93.961,13.0039,13.84
1043,100.7474,96.5773,4.1701,4.32
1044,99.7844,99.5473,0.2372,0.24
1045,102.6529,102.6977,0.0447,0.04
1046,101.9038,105.1482,3.2444,3.09
1047,98.4078,107.1991,8.7913,8.2
1048,93.5308,108.8937,15.3629,14.11
1049,90.3129,110.1592,19.8463,18.02
1050,92.296,110.7507,18.4547,16.66
1051,94.5553,111.2669,16.7116,15.02
1052,98.1657,111.1622,12.9965,11.69
1053,100.1051,111.3095,11.2044,10.07
1054,98.5959,111.6307,13.0348,11.68
1055,99.3464,112.2335,12.8871,11.48
1056,103.9597,113.0238,9.064,8.02
1057,106.2201,114.1469,7.9267,6.94
1058,105.9784,115.0656,9.0872,7.9
1059,105.9771,116.0348,10.0577,8.67
1060,93.8168,116.3946,22.5778,19.4
1061,89.5962,116.735,27.1388,23.25
1062,93.2772,117.0161,23.7389,20.29
1063,91.8454,117.3441,25.4987,21.73
1064,93.4624,117.6954,24.233,20.59
1065,95.1484,117.9399,22.7915,19.32
1066,93.7502,118.1026,24.3524,20.62
1067,104.1278,118.1747,14.0468,11.89
1068,110.5623,118.1265,7.5642,6.4
1069,111.7934,118.1737,6.3803,5.4
1070,109.8698,118.16,8.2902,7.02
1071,102.8238,118.2491,15.4253,13.04
1072,102.062,118.4722,16.4103,13.85
1073,103.7871,118.6073,14.8202,12.5
1074,102.0578,118.3893,16.3314,13.79
1075,107.5187,117.9072,10.3885,8.81
1076,104.0632,117.4663,13.4031,11.41
1077,104.2335,117.3529,13.1194,11.18
1078,106.7917,117.6548,10.8631,9.23
1079,99.0542,117.7847,18.7305,15.9
1080,99.4623,117.7183,18.256,15.51
1081,95.7335,117.5355,21.802,18.55
1082,95.063,117.6302,22.5672,19.18
1083,98.039,117.7725,19.7335,16.76
1084,93.9833,117.6538,23.6705,20.12
1085,98.8925,117.3287,18.4362,15.71
1086,98.3495,116.7679,18.4183,15.77
1087,94.2107,116.267,22.0564,18.97
1088,95.8129,115.9018,20.0889,17.33
1089,95.4067,115.8794,20.4727,17.67
1090,103.4159,115.983,12.5671,10.84
1091,109.0054,116.1459,7.1405,6.15
1092,106.0047,116.6054,10.6006,9.09
1093,106.2379,117.1404,10.9024,9.31
1094,102.7613,117.4152,14.6539,12.48
1095,98.9095,118.0078,19.0983,16.18
1096,105.0784,118.5395,13.4611,11.36
1097,103.9618,118.9206,14.9588,12.58
1098,108.0447,119.3978,11.3531,9.51
1099,109.2097,119.7838,10.5741,8.83
1100,105.4231,120.1012,14.6782,12.22
1101,105.8195,120.2819,14.4624,12.02
1102,101.2354,120.1879,18.9525,15.77
1103,98.369,120.142,21.773,18.12
1104,91.8127,120.4714,28.6587,23.79
1105,94.8267,120.1507,25.3239,21.08
1106,95.7661,119.8521,24.086,20.1
1107,101.3419,119.8475,18.5056,15.44
1108,109.6139,119.5754,9.9615,8.33
1109,103.1933,118.9958,15.8025,13.28
1110,101.4256,118.0638,16.6382,14.09
1111,99.5852,117.1551,17.5699,15.0
1112,97.0197,116.588,19.5683,16.78
1113,97.6068,116.3275,18.7207,16.09
1114,99.4797,115.7171,16.2375,14.03
1115,97.6518,114.7363,17.0845,14.89
1116,98.6856,113.5435,14.8578,13.09
1117,101.7557,112.9187,11.163,9.89
1118,101.2251,111.9707,10.7456,9.6
1119,101.4738,111.4204,9.9466,8.93
1120,99.3867,110.691,11.3043,10.21
1121,94.843,108.514,13.671,12.6
1122,94.9279,106.5098,11.5819,10.87
1123,91.3587,103.5837,12.225,11.8
1124,93.1034,101.6357,8.5323,8.39
1125,90.748,99.7493,9.0013,9.02
1126,93.1972,98.8164,5.6191,5.69
1127,93.2039,99.0148,5.8109,5.87
1128,93.137,99.6826,6.5456,6.57
1129,85.4882,100.1308,14.6426,14.62
1130,85.6065,100.1649,14.5583,14.53
1131,88.6621,99.4198,10.7577,10.82
1132,87.9603,99.1262,11.1659,11.26
1133,96.2581,98.2389,1.9807,2.02
1134,89.9523,97.6316,7.6793,7.87
1135,90.0791,96.2822,6.2031,6.44
1136,90.3271,94.8179,4.4908,4.74
1137,83.2485,95.324,12.0755,12.67
1138,77.7507,96.0531,18.3024,19.05
1139,81.9593,97.0335,15.0742,15.54
1140,95.5787,97.517,1.9383,1.99
1141,97.8262,97.341,0.4851,0.5
1142,89.0588,97.3998,8.341,8.56
1143,86.9234,97.4485,10.5251,10.8
1144,80.9988,97.39,16.3912,16.83
1145,82.7285,96.9876,14.259,14.7
1146,81.5135,96.3076,14.7941,15.36
1147,74.6259,96.0455,21.4196,22.3
1148,75.4026,96.3037,20.9011,21.7
1149,67.9227,96.4981,28.5754,29.61
1150,69.543,95.626,26.0829,27.28
1151,77.05,94.9405,17.8905,18.84
1152,85.6379,95.1767,9.5388,10.02
1153,95.3273,95.918,0.5907,0.62
1154,95.32,97.2161,1.8961,1.95
1155,83.7898,97.0465,13.2567,13.66
1156,71.9235,96.7666,24.843,25.67
1157,57.9117,96.4279,38.5162,39.94
1158,52.2192,96.3361,44.1169,45.79
1159,51.5596,95.5636,44.0039,46.05
1160,54.9788,94.6267,39.6479,41.9
1161,67.2605,93.1362,25.8757,27.78
1162,80.6743,91.5272,10.8529,11.86
1163,86.8838,90.0485,3.1647,3.51
1164,92.1483,88.4864,3.6619,4.14
1165,88.3609,86.376,1.9849,2.3
1166,80.3999,85.2693,4.8694,5.71
1167,85.1761,84.899,0.2771,0.33
1168,78.6156,84.9909,6.3753,7.5
1169,75.9017,85.3025,9.4008,11.02
1170,79.0478,86.4472,7.3994,8.56
1171,65.6151,86.5506,20.9355,24.19
1172,80.2731,85.2359,4.9628,5.82
1173,83.039,83.4752,0.4362,0.52
1174,87.801,84.06,3.741,4.45
1175,81.9338,85.102,3.1682,3.72
1176,84.3451,85.4878,1.1426,1.34
1177,90.9153,84.1434,6.7719,8.05
1178,93.2159,82.684,10.5319,12.74
1179,88.2941,81.7001,6.5939,8.07
1180,89.8762,81.8107,8.0655,9.86
1181,85.748,82.6064,3.1416,3.8
1182,89.4617,83.198,6.2638,7.53
1183,91.5741,83.0263,8.5478,10.3
1184,87.2981,82.8299,4.4681,5.39
1185,84.8048,83.452,1.3527,1.62
1186,85.6262,83.5837,2.0425,2.44
1187,85.5968,82.6953,2.9015,3.51
1188,90.1451,82.0925,8.0526,9.81
1189,93.6092,82.6325,10.9768,13.28
1190,92.3804,83.5185,8.8619,10.61
1191,90.7249,84.2195,6.5054,7.72
1192,88.5983,84.9288,3.6694,4.32
1193,87.9968,84.2353,3.7615,4.47
1194,90.0962,83.785,6.3112,7.53
1195,93.162,84.9693,8.1927,9.64
1196,98.7999,86.5892,12.2107,14.1
1197,101.8344,88.0054,13.829,15.71
1198,102.5404,88.411,14.1294,15.98
1199,97.1156,89.1913,7.9244,8.88
1200,95.9322,87.3797,8.5525,9.79
1201,94.8052,86.4825,8.3226,9.62
1202,95.3993,87.038,8.3613,9.61
1203,97.4279,87.0976,10.3304,11.86
1204,96.9182,87.9308,8.9874,10.22
1205,100.8285,88.634,12.1945,13.76
1206,96.8406,89.2448,7.5959,8.51
1207,96.8148,89.6007,7.2141,8.05
1208,92.2214,87.472,4.7494,5.43
1209,90.6703,87.5942,3.0761,3.51
1210,88.5929,87.9234,0.6695,0.76
1211,94.5678,88.7267,5.8412,6.58
1212,94.5763,89.1742,5.4021,6.06
1213,99.0887,89.3402,9.7485,10.91
1214,95.8146,89.4558,6.3588,7.11
1215,95.0609,89.3507,5.7102,6.39
1216,91.0884,88.0972,2.9912,3.4
1217,90.7888,87.9499,2.8389,3.23
1218,87.2289,87.2148,0.0141,0.02
1219,91.123,87.2768,3.8462,4.41
1220,92.0582,88.1097,3.9485,4.48
1221,90.3738,88.6845,1.6894,1.9
1222,96.7133,87.9555,8.7578,9.96
1223,92.0881,87.6898,4.3982,5.02
1224,96.9487,87.7682,9.1805,10.46
1225,92.9383,87.727,5.2113,5.94
1226,90.3544,88.3741,1.9803,2.24
1227,88.6506,88.6286,0.022,0.02
1228,85.7013,88.424,2.7227,3.08
1229,87.5868,86.2608,1.3259,1.54
1230,88.4892,84.6583,3.8308,4.53
1231,85.7767,83.5334,2.2433,2.69
1232,85.3284,83.4623,1.8661,2.24
1233,87.0179,85.1815,1.8365,2.16
1234,88.6574,85.9934,2.664,3.1
1235,92.4818,86.0716,6.4102,7.45
1236,95.8421,85.398,10.444,12.23
1237,92.2546,85.9919,6.2627,7.28
1238,89.9928,85.0657,4.9271,5.79
1239,92.2349,83.4636,8.7713,10.51
1240,90.439,82.3929,8.0461,9.77
1241,88.6562,82.6366,6.0196,7.28
1242,91.313,83.6123,7.7008,9.21
1243,88.1113,84.6129,3.4985,4.13
1244,83.5655,84.6061,1.0406,1.23
1245,88.5044,85.1231,3.3813,3.97
1246,86.9445,84.7941,2.1504,2.54
1247,93.4775,83.991,9.4865,11.29
1248,95.2659,84.1298,11.1361,13.24
1249,97.92,84.231,13.6889,16.25
1250,91.2742,82.8462,8.428,10.17
1251,87.5045,81.5919,5.9126,7.25
1252,85.9026,81.1797,4.723,5.82
1253,88.0654,82.2414,5.8239,7.08
1254,92.6362,82.9026,9.7336,11.74
1255,103.4223,82.3894,21.0329,25.53
1256,97.7636,81.7495,16.0141,19.59
1257,98.4731,82.2032,16.2699,19.79
1258,96.5116,83.3354,13.1761,15.81
1259,91.4836,84.5212,6.9624,8.24
1260,95.8059,84.9096,10.8963,12.83
1261,94.3218,82.8184,11.5035,13.89
1262,91.005,80.6099,10.3952,12.9
1263,90.7162,79.9603,10.7559,13.45
1264,85.2781,80.9045,4.3736,5.41
1265,86.1229,83.2978,2.8251,3.39
1266,88.2592,84.1817,4.0775,4.84
1267,87.5311,85.0567,2.4744,2.91
1268,88.8985,85.1295,3.769,4.43
1269,90.9627,85.1656,5.7971,6.81
1270,86.6939,86.3731,0.3208,0.37
1271,85.0865,88.2973,3.2108,3.64
1272,82.3658,89.3659,7.0001,7.83
1273,73.6097,89.1438,15.5341,17.43
1274,74.7959,88.2317,13.4358,15.23
1275,68.326,86.9542,18.6283,21.42
1276,69.6586,86.0003,16.3418,19.0
1277,71.3513,84.5925,13.2412,15.65
1278,77.0107,83.3664,6.3558,7.62
1279,87.7005,84.0664,3.6341,4.32
1280,81.9398,84.1737,2.2339,2.65
1281,76.7657,82.6123,5.8466,7.08
1282,69.9878,74.042,4.0542,5.48
1283,74.6849,70.9827,3.7022,5.22
1284,91.5616,73.3062,18.2554,24.9
1285,71.8197,73.8295,2.0098,2.72
1286,71.5459,74.4737,2.9278,3.93
1287,63.2491,74.6368,11.3877,15.26
1288,67.35,74.9043,7.5543,10.09
1289,73.1781,75.4258,2.2477,2.98
1290,72.4137,76.503,4.0893,5.35
1291,68.3004,77.3226,9.0222,11.67
1292,63.3683,76.9268,13.5585,17.63
1293,63.7753,75.5714,11.796,15.61
1294,69.9153,74.5125,4.5972,6.17
1295,70.8174,74.2919,3.4745,4.68
1296,67.1583,76.2514,9.0931,11.93
1297,59.2031,78.0922,18.8891,24.19
1298,64.3893,76.4057,12.0164,15.73
1299,71.0727,75.259,4.1863,5.56
1300,67.6763,73.9395,6.2632,8.47
1301,73.0833,75.1178,2.0345,2.71
1302,66.8623,75.9855,9.1231,12.01
1303,59.2983,72.7799,13.4816,18.52
1304,54.4338,68.9452,14.5114,21.05
1305,52.2654,62.9187,10.6533,16.93
1306,50.3347,62.3476,12.0128,19.27
1307,54.5744,65.239,10.6646,16.35
1308,56.3833,68.6569,12.2736,17.88
1309,57.1803,71.1445,13.9642,19.63
1310,55.0466,71.0968,16.0502,22.58
1311,56.835,69.7936,12.9586,18.57
1312,62.5085,69.1845,6.6759,9.65
1313,65.4774,69.3452,3.8678,5.58
1314,67.667,69.77,2.103,3.01
1315,66.1132,69.6209,3.5077,5.04
1316,61.5016,69.4042,7.9026,11.39
1317,61.8647,69.5438,7.6791,11.04
1318,61.2282,69.4465,8.2183,11.83
1319,61.911,69.8014,7.8904,11.3
1320,62.9056,68.6003,5.6947,8.3
1321,66.8619,67.3913,0.5294,0.79
1322,66.7348,67.1326,0.3978,0.59
1323,71.3783,67.9627,3.4156,5.03
1324,72.2163,70.939,1.2773,1.8
1325,70.6541,65.2101,5.444,8.35
1326,76.5515,59.5763,16.9752,28.49
1327,73.9887,62.8393,11.1494,17.74
1328,64.0688,66.9624,2.8936,4.32
1329,56.336,68.704,12.368,18.0
1330,54.4584,69.0475,14.5891,21.13
1331,61.2572,67.4165,6.1593,9.14
1332,60.5124,68.4604,7.948,11.61
1333,61.1997,69.8861,8.6864,12.43
