sample,predicted,actual,absolute_error,percentage_error
676,84.9585,107.3004,22.3419,20.82
677,84.5153,108.7052,24.1899,22.25
678,82.3486,113.8124,31.4638,27.65
679,85.6236,111.514,25.8903,23.22
680,87.2519,105.9375,18.6856,17.64
681,84.4667,100.4592,15.9925,15.92
682,83.0176,99.3792,16.3616,16.46
683,77.5269,102.5278,25.0009,24.38
684,77.8373,104.971,27.1337,25.85
685,82.3629,105.4432,23.0803,21.89
686,85.2641,105.5818,20.3177,19.24
687,88.366,105.2251,16.8591,16.02
688,88.2482,104.8545,16.6064,15.84
689,84.7891,105.2849,20.4958,19.47
690,81.6213,106.6449,25.0236,23.46
691,77.9032,105.9832,28.08,26.49
692,77.7075,104.0153,26.3078,25.29
693,74.9271,102.1586,27.2315,26.66
694,72.7896,102.7596,29.97,29.17
695,74.9343,103.7357,28.8014,27.76
696,77.3708,103.6239,26.2531,25.33
697,84.4099,101.1781,16.7682,16.57
698,89.0228,96.1471,7.1243,7.41
699,89.538,98.6439,9.1059,9.23
700,91.2322,101.069,9.8368,9.73
701,85.0913,104.6757,19.5844,18.71
702,79.671,107.4411,27.7701,25.85
703,77.2294,108.8085,31.5792,29.02
704,77.1151,108.6393,31.5242,29.02
705,79.536,106.3738,26.8379,25.23
706,87.4299,102.4504,15.0205,14.66
707,85.5429,106.0255,20.4825,19.32
708,83.0576,110.0332,26.9756,24.52
709,75.1498,112.2018,37.052,33.02
710,72.4063,111.002,38.5957,34.77
711,76.3787,105.7433,29.3646,27.77
712,75.8328,100.4412,24.6084,24.5
713,79.916,96.6032,16.6872,17.27
714,81.8331,98.4382,16.6051,16.87
715,85.9819,101.5718,15.5898,15.35
716,94.7974,103.6324,8.835,8.53
717,95.2311,106.9729,11.7418,10.98
718,93.5615,107.0517,13.4902,12.6
719,98.94,105.0363,6.0963,5.8
720,96.2995,105.4794,9.1799,8.7
721,97.0314,106.3335,9.3021,8.75
722,94.9731,107.7314,12.7583,11.84
723,90.5017,108.9704,18.4686,16.95
724,80.0672,109.222,29.1548,26.69
725,83.4673,108.2024,24.7351,22.86
726,85.9653,105.6912,19.726,18.66
727,87.0589,104.1082,17.0493,16.38
728,89.6982,107.1782,17.48,16.31
729,88.1808,110.4369,22.2561,20.15
730,87.7309,111.0364,23.3055,20.99
731,92.5846,107.7322,15.1476,14.06
732,94.6445,101.0058,6.3613,6.3
733,90.8847,97.1035,6.2187,6.4
734,88.4044,97.7991,9.3947,9.61
735,86.7708,101.1389,14.368,14.21
736,89.2123,104.661,15.4486,14.76
737,93.345,107.71,14.365,13.34
738,99.2502,108.7229,9.4726,8.71
739,98.2037,108.3036,10.1,9.33
740,92.564,105.7288,13.1648,12.45
741,91.7115,102.8951,11.1836,10.87
742,88.1977,101.091,12.8933,12.75
743,85.2218,102.5282,17.3064,16.88
744,85.8901,100.0376,14.1474,14.14
745,81.0231,96.3822,15.3591,15.94
746,77.6806,93.9026,16.2221,17.28
747,74.6431,94.5327,19.8896,21.04
748,79.635,100.8032,21.1682,21.0
749,85.032,105.6136,20.5817,19.49
750,91.5731,108.0003,16.4272,15.21
751,96.6127,109.247,12.6343,11.56
752,99.0346,107.6463,8.6117,8.0
753,97.4762,105.1263,7.65,7.28
754,98.5373,103.342,4.8046,4.65
755,90.778,103.5984,12.8204,12.38
756,93.1983,104.3064,11.1081,10.65
757,91.4992,105.2996,13.8004,13.11
758,92.735,106.7725,14.0375,13.15
759,94.7955,109.0844,14.2889,13.1
760,90.1768,110.9188,20.742,18.7
761,91.4628,110.9377,19.4748,17.55
762,84.8785,108.9001,24.0216,22.06
763,88.0998,106.5683,18.4685,17.33
764,94.081,107.3531,13.2722,12.36
765,97.8505,108.363,10.5125,9.7
766,100.5362,110.4433,9.9071,8.97
767,93.1628,112.3539,19.1911,17.08
768,87.675,111.0011,23.3261,21.01
769,87.3981,109.9025,22.5043,20.48
770,88.1453,107.6814,19.5361,18.14
771,88.5899,106.8361,18.2462,17.08
772,88.6497,109.0303,20.3806,18.69
773,92.646,112.2431,19.5971,17.46
774,95.6237,114.7956,19.1719,16.7
775,100.7202,116.1075,15.3873,13.25
776,95.6948,115.7132,20.0184,17.3
777,92.3206,113.1189,20.7983,18.39
778,92.4641,113.6345,21.1704,18.63
779,92.6698,114.9328,22.263,19.37
780,100.5508,115.7139,15.1631,13.1
781,101.9263,113.728,11.8017,10.38
782,98.7239,108.3974,9.6735,8.92
783,95.0103,103.3076,8.2973,8.03
784,88.7426,103.4717,14.7291,14.23
785,85.0835,107.9756,22.8921,21.2
786,80.4797,111.4158,30.9362,27.77
787,77.6081,113.0529,35.4448,31.35
788,71.8016,112.3998,40.5982,36.12
789,73.8189,111.6478,37.829,33.88
790,74.7903,112.8133,38.023,33.7
791,78.5376,114.1928,35.6552,31.22
792,83.66,117.1088,33.4488,28.56
793,85.4162,116.564,31.1477,26.72
794,87.8955,114.2516,26.3561,23.07
795,89.2826,112.4144,23.1319,20.58
796,94.3652,108.7598,14.3946,13.24
797,93.1632,110.0947,16.9315,15.38
798,94.2129,111.6248,17.4119,15.6
799,94.0071,114.0147,20.0076,17.55
800,91.0414,115.8094,24.768,21.39
801,91.6215,116.4432,24.8217,21.32
802,88.0927,114.7613,26.6686,23.24
803,86.337,111.2505,24.9136,22.39
804,88.1572,109.0122,20.855,19.13
805,91.453,108.4018,16.9487,15.64
806,96.3454,109.6126,13.2672,12.1
807,93.3783,110.3996,17.0213,15.42
808,95.6247,111.416,15.7912,14.17
809,96.245,112.3873,16.1423,14.36
810,93.1633,115.0338,21.8705,19.01
811,88.7381,115.3104,26.5723,23.04
812,82.3809,115.4955,33.1145,28.67
813,77.9778,114.5411,36.5633,31.92
814,78.3969,114.0717,35.6748,31.27
815,79.983,116.7321,36.7491,31.48
816,76.3362,111.7211,35.3849,31.67
817,74.2947,104.349,30.0543,28.8
818,70.6807,95.0939,24.4132,25.67
819,66.3733,87.4071,21.0339,24.06
820,71.9838,94.5287,22.5449,23.85
821,74.8637,102.6879,27.8242,27.1
822,77.0516,107.6843,30.6328,28.45
823,82.8582,106.8981,24.0399,22.49
824,80.0552,103.116,23.0608,22.36
825,81.9262,97.2706,15.3443,15.77
826,82.007,95.563,13.556,14.19
827,79.4332,96.418,16.9848,17.62
828,79.8887,98.4811,18.5924,18.88
829,79.2945,100.884,21.5896,21.4
830,74.993,102.7242,27.7312,27.0
831,76.9961,104.4718,27.4757,26.3
832,73.7645,104.3855,30.6211,29.33
833,74.1674,104.2896,30.1221,28.88
834,75.7474,104.9807,29.2333,27.85
835,73.505,105.577,32.072,30.38
836,78.965,105.6422,26.6772,25.25
837,81.5259,104.6954,23.1695,22.13
838,82.2833,104.6096,22.3263,21.34
839,86.1946,107.3624,21.1678,19.72
840,81.7665,111.8364,30.0699,26.89
841,80.9761,114.3257,33.3496,29.17
842,80.258,113.8998,33.6419,29.54
843,85.956,112.7672,26.8113,23.78
844,96.0695,112.2194,16.1499,14.39
845,99.0894,114.1939,15.1045,13.23
846,97.5732,114.9759,17.4027,15.14
847,100.4264,112.7616,12.3353,10.94
848,97.1326,106.7678,9.6352,9.02
849,97.126,97.3627,0.2368,0.24
850,94.339,91.8683,2.4707,2.69
851,90.7916,87.8303,2.9613,3.37
852,88.8599,89.8745,1.0146,1.13
853,87.1445,90.8355,3.691,4.06
854,83.4648,92.3995,8.9347,9.67
855,81.3269,94.5626,13.2357,14.0
856,78.3308,97.5688,19.238,19.72
857,81.9888,99.2012,17.2124,17.35
858,84.8879,101.1311,16.2431,16.06
859,86.4404,102.4414,16.001,15.62
860,85.6396,103.2101,17.5705,17.02
861,80.2943,103.7927,23.4984,22.64
862,78.713,103.7763,25.0633,24.15
863,76.2234,103.8995,27.6761,26.64
864,77.9237,104.8504,26.9266,25.68
865,83.089,106.0327,22.9437,21.64
866,89.2896,105.9688,16.6792,15.74
867,89.8025,106.4766,16.6741,15.66
868,89.5178,107.5203,18.0026,16.74
869,87.1501,109.016,21.8659,20.06
870,82.5798,109.849,27.2692,24.82
871,77.4497,109.9042,32.4545,29.53
872,75.906,108.2356,32.3296,29.87
873,74.6297,107.6868,33.0571,30.7
874,74.4578,107.2644,32.8066,30.58
875,79.6981,106.5198,26.8217,25.18
876,77.3794,105.8471,28.4676,26.9
877,78.6312,104.3706,25.7394,24.66
878,71.9778,103.5828,31.6049,30.51
879,70.2266,104.1785,33.9518,32.59
880,67.0223,106.5048,39.4825,37.07
881,71.7968,109.0091,37.2123,34.14
882,76.6142,110.7835,34.1693,30.84
883,80.707,111.2179,30.5109,27.43
884,84.1426,111.4318,27.2891,24.49
885,86.9237,111.2196,24.2959,21.84
886,87.9068,111.5272,23.6204,21.18
887,91.1993,112.5063,21.307,18.94
888,94.5052,113.0322,18.5269,16.39
889,89.8655,114.2366,24.3711,21.33
890,92.921,115.0552,22.1342,19.24
891,92.7219,115.3459,22.6241,19.61
892,93.6575,115.0788,21.4212,18.61
893,94.9696,113.45,18.4804,16.29
894,92.7395,113.2744,20.5349,18.13
895,90.5667,113.6459,23.0792,20.31
896,88.8094,114.4301,25.6207,22.39
897,86.018,114.352,28.334,24.78
898,86.1668,112.088,25.9212,23.13
899,82.7826,110.4108,27.6282,25.02
900,79.6258,110.4956,30.8698,27.94
901,77.7254,110.8875,33.1621,29.91
902,79.9436,109.4123,29.4687,26.93
903,80.9628,104.9579,23.9951,22.86
904,86.3402,99.4182,13.0779,13.15
905,88.3415,97.9505,9.609,9.81
906,86.5391,99.7297,13.1906,13.23
907,82.0848,102.1903,20.1055,19.67
908,83.341,103.1391,19.7981,19.2
909,85.3992,103.3173,17.9182,17.34
910,89.1184,103.5781,14.4597,13.96
911,91.7237,105.5365,13.8128,13.09
912,90.1148,107.1495,17.0348,15.9
913,85.8075,109.3444,23.5369,21.53
914,87.7892,112.0284,24.2392,21.64
915,86.9333,114.4316,27.4983,24.03
916,85.4417,116.2277,30.786,26.49
917,83.2476,118.6346,35.3871,29.83
918,79.557,120.7807,41.2237,34.13
919,79.9194,122.4277,42.5083,34.72
920,82.422,124.2585,41.8365,33.67
921,85.8035,125.7108,39.9073,31.75
922,88.4289,126.7436,38.3147,30.23
923,92.6464,127.5817,34.9353,27.38
924,95.3135,127.6754,32.3619,25.35
925,92.3541,126.83,34.4759,27.18
926,89.8117,125.7328,35.9211,28.57
927,88.3461,125.3804,37.0343,29.54
928,86.2504,124.8882,38.6379,30.94
929,89.7333,124.3617,34.6284,27.84
930,92.354,124.5627,32.2087,25.86
931,93.3686,125.4707,32.1021,25.59
932,95.2878,126.841,31.5532,24.88
933,94.7888,127.7787,32.9899,25.82
934,94.3292,127.4026,33.0734,25.96
935,93.3511,127.3127,33.9616,26.68
936,90.7488,127.2117,36.4629,28.66
937,89.8912,127.3345,37.4433,29.41
938,84.2662,127.0601,42.794,33.68
939,79.1887,125.0497,45.8609,36.67
940,78.6938,123.0511,44.3572,36.05
941,79.6817,123.0761,43.3945,35.26
942,78.8362,122.9911,44.1548,35.9
943,84.1416,121.9372,37.7957,31.0
944,86.1725,119.7034,33.5309,28.01
945,82.9201,115.8928,32.9727,28.45
946,82.6444,114.6095,31.9651,27.89
947,84.7634,116.3427,31.5793,27.14
948,84.9849,119.7248,34.7399,29.02
949,88.6625,124.8835,36.221,29.0
950,95.1375,128.4618,33.3242,25.94
951,93.0519,129.8956,36.8437,28.36
952,94.3196,129.7186,35.399,27.29
953,89.7452,128.1875,38.4423,29.99
954,86.2823,127.1867,40.9044,32.16
955,83.6599,126.8212,43.1613,34.03
956,76.5579,127.3995,50.8415,39.91
957,77.472,127.0753,49.6033,39.03
958,73.0346,126.2055,53.1709,42.13
959,74.8021,126.5269,51.7248,40.88
960,79.4088,126.1543,46.7455,37.05
961,81.4755,125.8139,44.3384,35.24
962,86.7346,126.1658,39.4312,31.25
963,89.5481,125.1146,35.5665,28.43
964,90.8931,123.9578,33.0647,26.67
965,91.6447,123.3825,31.7378,25.72
966,89.75,122.3672,32.6172,26.66
967,87.5717,123.8165,36.2448,29.27
968,81.2753,125.3696,44.0943,35.17
969,81.1526,124.5003,43.3477,34.82
970,76.1029,122.2662,46.1633,37.76
971,72.8247,120.2496,47.4248,39.44
972,74.5882,118.9256,44.3374,37.28
973,81.5391,118.9748,37.4357,31.47
974,85.7316,117.3916,31.66,26.97
975,87.0245,116.7145,29.69,25.44
976,89.1032,116.5131,27.4099,23.53
977,89.1169,115.6651,26.5482,22.95
978,91.9316,108.9216,16.99,15.6
979,93.1182,100.1441,7.0259,7.02
980,90.3536,95.0525,4.6989,4.94
981,85.4014,95.9506,10.5492,10.99
982,78.6462,104.3963,25.7501,24.67
983,77.1767,109.8583,32.6816,29.75
984,81.5978,113.4022,31.8044,28.05
985,73.1541,112.5366,39.3825,35.0
986,75.1342,110.3326,35.1984,31.9
987,68.6076,107.4326,38.8249,36.14
988,61.5437,104.5613,43.0176,41.14
989,67.2784,104.0359,36.7575,35.33
990,69.3657,104.3202,34.9544,33.51
991,71.6174,105.063,33.4456,31.83
992,75.8707,106.5104,30.6397,28.77
993,75.5581,107.9522,32.3942,30.01
994,78.2964,108.4629,30.1665,27.81
995,84.1777,109.2056,25.0278,22.92
996,84.7451,109.9174,25.1723,22.9
997,85.5129,110.717,25.2041,22.76
998,84.6776,111.0969,26.4193,23.78
999,77.7082,111.0963,33.3881,30.05
1000,83.6305,111.098,27.4675,24.72
1001,84.1365,111.1824,27.0459,24.33
1002,86.838,110.6988,23.8608,21.55
1003,85.6073,108.6299,23.0227,21.19
1004,84.99,105.4951,20.5051,19.44
1005,83.4272,99.5596,16.1325,16.2
1006,80.4573,99.4209,18.9636,19.07
1007,82.2363,99.4986,17.2623,17.35
1008,79.4963,100.3891,20.8929,20.81
1009,82.2072,100.9304,18.7233,18.55
1010,88.1361,103.3474,15.2113,14.72
1011,86.1216,105.5634,19.4418,18.42
1012,82.0505,106.7266,24.6761,23.12
1013,78.1356,109.6603,31.5247,28.75
1014,72.3153,110.8235,38.5081,34.75
1015,77.5646,110.455,32.8904,29.78
1016,79.2565,107.6607,28.4041,26.38
1017,81.0642,104.2144,23.1502,22.21
1018,82.1923,102.619,20.4267,19.91
1019,81.9802,103.815,21.8348,21.03
1020,79.8989,108.1302,28.2313,26.11
1021,77.7708,111.6712,33.9004,30.36
1022,74.0782,114.7762,40.698,35.46
1023,74.3354,115.9112,41.5758,35.87
1024,77.5275,115.5618,38.0343,32.91
1025,83.3227,114.7802,31.4574,27.41
1026,86.9227,114.5262,27.6036,24.1
1027,86.4192,114.7007,28.2815,24.66
1028,84.5372,114.6363,30.099,26.26
1029,83.319,115.1779,31.8589,27.66
1030,79.7825,116.3814,36.5989,31.45
1031,80.8732,118.0496,37.1764,31.49
1032,82.3971,119.9272,37.5301,31.29
1033,86.1103,118.9024,32.7921,27.58
1034,90.1671,116.4488,26.2818,22.57
1035,88.009,114.312,26.303,23.01
1036,88.8623,114.586,25.7238,22.45
1037,86.7811,118.1722,31.3911,26.56
1038,89.781,113.4947,23.7136,20.89
1039,85.6839,106.1829,20.499,19.31
1040,81.6407,98.7542,17.1135,17.33
1041,77.0302,94.2206,17.1904,18.24
1042,75.1141,102.4564,27.3423,26.69
1043,83.479,109.2779,25.799,23.61
1044,84.9842,111.0932,26.109,23.5
1045,91.8576,112.2675,20.4099,18.18
1046,89.8577,112.5956,22.7379,20.19
1047,89.2495,112.9816,23.7321,21.01
1048,90.1556,112.8094,22.6538,20.08
1049,90.2681,112.4778,22.2097,19.75
1050,91.0944,111.0326,19.9382,17.96
1051,91.0935,110.1574,19.0639,17.31
1052,87.3983,109.4891,22.0908,20.18
1053,91.2344,108.5229,17.2885,15.93
1054,86.3049,107.951,21.6461,20.05
1055,87.0838,108.3144,21.2306,19.6
1056,87.2043,109.4837,22.2794,20.35
1057,95.2063,110.831,15.6246,14.1
1058,95.17,111.8661,16.6962,14.93
1059,92.5679,112.6526,20.0847,17.83
1060,95.295,112.8914,17.5964,15.59
1061,95.2059,112.5267,17.3207,15.39
1062,98.427,112.1858,13.7588,12.26
1063,97.3235,112.6206,15.2971,13.58
1064,96.9749,112.1909,15.216,13.56
1065,95.3395,112.1296,16.7901,14.97
1066,92.5875,112.9943,20.4069,18.06
1067,92.974,113.5107,20.5367,18.09
1068,97.849,114.4809,16.6319,14.53
1069,97.9543,114.5234,16.5691,14.47
1070,98.0284,113.7706,15.7423,13.84
1071,93.5295,113.3489,19.8194,17.49
1072,91.9769,113.2816,21.3047,18.81
1073,95.1529,113.1369,17.984,15.9
1074,102.2822,113.4442,11.162,9.84
1075,103.8958,113.8468,9.951,8.74
1076,104.1316,115.0543,10.9227,9.49
1077,106.6985,116.413,9.7144,8.34
1078,98.7111,116.8783,18.1672,15.54
1079,95.3151,116.9156,21.6005,18.48
1080,92.3492,116.1893,23.8401,20.52
1081,98.5504,115.3557,16.8053,14.57
1082,99.2152,114.7876,15.5724,13.57
1083,106.5631,114.5387,7.9756,6.96
1084,109.462,114.8324,5.3704,4.68
1085,102.8814,115.2496,12.3682,10.73
1086,103.3467,115.5007,12.1539,10.52
1087,100.3033,115.8609,15.5576,13.43
1088,103.2187,116.0361,12.8175,11.05
1089,104.2361,116.7872,12.5511,10.75
1090,106.9183,118.1056,11.1874,9.47
1091,108.648,119.1115,10.4634,8.78
1092,110.3113,119.0999,8.7886,7.38
1093,111.6913,119.2352,7.5439,6.33
1094,105.5038,118.7058,13.202,11.12
1095,106.2554,118.4641,12.2087,10.31
1096,105.1021,118.8008,13.6987,11.53
1097,102.0983,118.7098,16.6115,13.99
1098,99.711,119.3098,19.5988,16.43
1099,98.1461,119.5523,21.4062,17.91
1100,93.2223,119.5977,26.3755,22.05
1101,92.1873,120.2248,28.0374,23.32
1102,91.7596,121.1727,29.4131,24.27
1103,90.0638,122.3504,32.2866,26.39
1104,92.3174,125.1734,32.8561,26.25
1105,87.3945,126.8142,39.4197,31.08
1106,91.2834,129.0334,37.75,29.26
1107,94.8057,130.874,36.0683,27.56
1108,95.7303,133.319,37.5887,28.19
1109,97.3945,135.6184,38.2239,28.18
1110,95.2578,138.4211,43.1633,31.18
1111,88.7207,141.227,52.5063,37.18
1112,90.3736,143.4814,53.1077,37.01
1113,88.9143,145.0931,56.1789,38.72
1114,91.0424,146.6318,55.5894,37.91
1115,93.0044,147.6778,54.6735,37.02
1116,93.0792,148.2104,55.1312,37.2
1117,99.5141,148.4142,48.9001,32.95
1118,97.377,148.443,51.066,34.4
1119,101.382,148.5013,47.1193,31.73
1120,103.6302,148.5236,44.8934,30.23
1121,98.679,148.6059,49.927,33.6
1122,102.4505,148.6617,46.2113,31.08
1123,99.1916,148.8012,49.6096,33.34
1124,105.7527,149.0796,43.3269,29.06
1125,106.5342,149.19,42.6558,28.59
1126,112.1415,149.1898,37.0483,24.83
1127,113.3741,149.2735,35.8994,24.05
1128,110.5538,149.3291,38.7753,25.97
1129,119.0573,149.6097,30.5524,20.42
1130,121.0787,149.4433,28.3645,18.98
1131,127.8319,149.0,21.1682,14.21
1132,129.3237,148.6938,19.3701,13.03
1133,129.8288,148.2478,18.419,12.42
1134,132.6299,148.193,15.563,10.5
1135,128.9775,148.3853,19.4078,13.08
1136,126.5866,148.3857,21.7991,14.69
1137,129.0286,148.0572,19.0286,12.85
1138,128.8172,147.5501,18.7329,12.7
1139,126.1215,147.0608,20.9393,14.24
1140,121.0262,146.7432,25.717,17.53
1141,116.4484,146.7444,30.296,20.65
1142,106.7842,146.8583,40.0741,27.29
1143,102.7843,146.7769,43.9926,29.97
1144,110.0224,146.5096,36.4872,24.9
1145,109.3871,145.8439,36.4568,25.0
1146,122.738,145.226,22.488,15.48
1147,123.8229,144.2314,20.4086,14.15
1148,126.4606,143.2739,16.8132,11.74
1149,127.9567,142.7274,14.7707,10.35
1150,125.2848,142.5372,17.2525,12.1
1151,124.2021,142.2698,18.0677,12.7
1152,121.3274,142.0031,20.6757,14.56
1153,116.9388,141.8164,24.8776,17.54
1154,117.3388,141.3912,24.0523,17.01
1155,116.5955,140.9728,24.3773,17.29
1156,119.241,140.2191,20.9781,14.96
1157,120.7401,139.3277,18.5876,13.34
1158,119.6723,138.5498,18.8775,13.63
1159,121.8793,137.7948,15.9155,11.55
1160,119.3329,137.5025,18.1697,13.21
1161,119.4184,137.0556,17.6373,12.87
1162,116.524,136.7937,20.2697,14.82
1163,113.136,136.9052,23.7692,17.36
1164,115.1429,137.3238,22.181,16.15
1165,115.6467,137.7721,22.1255,16.06
1166,116.3066,138.1443,21.8378,15.81
1167,114.887,138.0892,23.2022,16.8
1168,116.3362,137.8171,21.4809,15.59
1169,111.4454,137.5857,26.1403,19.0
1170,114.6124,137.1056,22.4931,16.41
1171,113.4333,136.7354,23.3021,17.04
1172,114.8104,136.7889,21.9785,16.07
1173,113.4871,136.9195,23.4325,17.11
1174,107.0963,137.0617,29.9654,21.86
1175,109.4657,136.8217,27.356,19.99
1176,104.4639,135.8404,31.3766,23.1
1177,107.2094,134.586,27.3766,20.34
1178,109.7673,133.6052,23.8379,17.84
1179,112.9927,133.1646,20.1719,15.15
1180,113.4313,132.8683,19.437,14.63
1181,112.5592,132.4014,19.8422,14.99
1182,113.591,132.1071,18.516,14.02
1183,109.9661,131.7459,21.7799,16.53
1184,112.2144,131.6194,19.4051,14.74
1185,109.712,131.4619,21.7499,16.54
1186,116.3766,131.7473,15.3707,11.67
1187,117.7205,131.9636,14.243,10.79
1188,119.0651,132.6631,13.598,10.25
1189,120.9127,133.5444,12.6317,9.46
1190,111.9858,133.9924,22.0065,16.42
1191,112.2645,134.5424,22.2779,16.56
1192,117.623,135.1088,17.4858,12.94
1193,124.2176,136.3676,12.15,8.91
1194,127.86,137.9795,10.1194,7.33
1195,127.8235,140.5507,12.7272,9.06
1196,120.1295,142.535,22.4055,15.72
1197,110.7167,145.1027,34.386,23.7
1198,112.5036,147.7366,35.233,23.85
1199,112.1959,150.7138,38.5179,25.56
1200,109.4969,153.1042,43.6073,28.48
1201,113.8047,155.4592,41.6546,26.79
1202,107.5787,157.5081,49.9294,31.7
1203,107.4414,158.8905,51.4491,32.38
1204,120.3772,159.5533,39.1761,24.55
1205,123.1585,160.4024,37.2439,23.22
1206,138.7748,161.2133,22.4384,13.92
1207,127.578,162.0008,34.4228,21.25
1208,120.0455,162.843,42.7975,26.28
1209,114.176,163.543,49.3671,30.19
1210,100.7348,164.288,63.5532,38.68
1211,104.2116,165.2135,61.0019,36.92
1212,104.0002,166.501,62.5008,37.54
1213,112.0413,167.4988,55.4575,33.11
1214,120.5389,168.2385,47.6996,28.35
1215,118.7621,169.1081,50.3459,29.77
1216,124.6439,168.7091,44.0652,26.12
1217,120.674,168.7112,48.0373,28.47
1218,116.6837,168.5555,51.8718,30.77
1219,117.8845,168.6146,50.7301,30.09
1220,116.5845,168.5506,51.966,30.83
1221,119.7147,168.6487,48.934,29.02
1222,121.1387,168.9706,47.8319,28.31
1223,120.3167,167.8472,47.5305,28.32
1224,121.4987,168.238,46.7393,27.78
1225,119.223,168.5587,49.3357,29.27
1226,122.6287,168.9954,46.3668,27.44
1227,126.8409,170.5828,43.742,25.64
1228,124.6018,170.4783,45.8766,26.91
1229,124.5341,170.4647,45.9307,26.94
1230,122.5332,170.3965,47.8633,28.09
1231,118.2685,170.5119,52.2434,30.64
1232,120.1986,170.6463,50.4477,29.56
1233,118.1416,170.8605,52.7189,30.85
1234,119.0175,170.899,51.8815,30.36
1235,121.2013,170.9236,49.7223,29.09
1236,127.4985,170.6717,43.1732,25.3
1237,128.7993,170.3266,41.5272,24.38
1238,125.5706,170.1081,44.5376,26.18
1239,129.1178,169.8563,40.7384,23.98
1240,131.5232,170.0141,38.4909,22.64
1241,131.5937,169.981,38.3873,22.58
1242,131.664,170.0785,38.4145,22.59
1243,128.7083,170.267,41.5587,24.41
1244,124.7912,170.4764,45.6852,26.8
1245,123.3889,170.6763,47.2874,27.71
1246,122.2167,170.9913,48.7746,28.52
1247,121.9586,170.9373,48.9787,28.65
1248,121.8144,171.0851,49.2707,28.8
1249,123.0035,171.0848,48.0812,28.1
1250,128.4429,170.8353,42.3924,24.81
1251,126.6109,170.64,44.0291,25.8
1252,126.2729,170.3879,44.115,25.89
1253,127.5177,170.2064,42.6887,25.08
1254,128.2934,169.9804,41.687,24.52
1255,133.3301,169.6082,36.2781,21.39
1256,135.6462,169.0699,33.4237,19.77
1257,137.4611,168.3153,30.8542,18.33
1258,137.5076,167.6872,30.1796,18.0
1259,135.9126,166.9216,31.009,18.58
1260,136.1435,166.388,30.2445,18.18
1261,137.333,165.6722,28.3392,17.11
1262,134.2141,164.9913,30.7772,18.65
1263,130.5566,163.9483,33.3917,20.37
1264,133.2447,163.3998,30.1552,18.45
1265,130.2454,162.9775,32.7321,20.08
1266,126.3953,162.6763,36.281,22.3
1267,128.0176,162.1701,34.1525,21.06
1268,130.7011,161.7233,31.0222,19.18
1269,130.0088,161.2947,31.2859,19.4
1270,132.245,160.9832,28.7382,17.85
1271,129.6186,160.6023,30.9837,19.29
1272,121.7397,160.2193,38.4796,24.02
1273,124.1845,159.7644,35.5799,22.27
1274,122.3099,159.1294,36.8195,23.14
1275,126.8844,158.6174,31.733,20.01
1276,133.7733,157.6969,23.9236,15.17
1277,140.259,156.7644,16.5054,10.53
1278,139.1063,155.1656,16.0593,10.35
1279,136.5371,153.1444,16.6073,10.84
1280,130.7829,151.2252,20.4423,13.52
1281,127.3018,149.8771,22.5753,15.06
1282,122.346,149.8752,27.5292,18.37
1283,111.0826,150.0163,38.9336,25.95
1284,108.9341,149.9065,40.9724,27.33
1285,104.0754,149.2162,45.1408,30.25
1286,105.2734,148.2322,42.9588,28.98
1287,107.7962,148.1188,40.3226,27.22
1288,101.7249,148.4219,46.697,31.46
1289,98.4609,148.127,49.6661,33.53
1290,106.0773,146.8428,40.7656,27.76
1291,108.8097,145.4889,36.6792,25.21
1292,112.7707,144.4447,31.674,21.93
1293,111.0261,144.1413,33.1152,22.97
1294,109.2288,143.3397,34.1109,23.8
1295,109.9622,141.8193,31.8571,22.46
1296,101.186,140.4703,39.2842,27.97
1297,100.6961,139.3848,38.6887,27.76
1298,102.9945,139.1564,36.1619,25.99
1299,100.9475,139.2025,38.255,27.48
1300,105.7381,138.7024,32.9643,23.77
1301,98.3802,137.6514,39.2712,28.53
1302,91.0172,136.1925,45.1753,33.17
1303,95.3183,136.3198,41.0015,30.08
1304,103.1437,137.1848,34.0411,24.81
1305,98.5553,138.0096,39.4543,28.59
1306,100.194,138.8846,38.6906,27.86
1307,97.0915,139.432,42.3405,30.37
1308,97.2695,139.2603,41.9909,30.15
1309,96.383,138.6513,42.2683,30.49
1310,97.8238,138.0559,40.232,29.14
1311,98.9426,138.6284,39.6858,28.63
1312,99.0632,139.5307,40.4675,29.0
1313,106.7161,140.205,33.4889,23.89
1314,109.7562,140.2176,30.4615,21.72
1315,117.713,139.7914,22.0784,15.79
1316,114.1575,139.2113,25.0537,18.0
1317,110.1712,139.1269,28.9557,20.81
1318,104.6759,139.4012,34.7253,24.91
1319,104.7825,139.9827,35.2002,25.15
1320,103.9087,138.7044,34.7958,25.09
1321,99.1019,136.7195,37.6176,27.51
1322,92.6023,134.6776,42.0753,31.24
1323,85.4735,132.0419,46.5684,35.27
1324,90.0406,131.2071,41.1664,31.38
1325,94.5958,131.158,36.5622,27.88
1326,95.394,129.6245,34.2305,26.41
1327,96.0111,128.4715,32.4604,25.27
1328,91.616,126.2592,34.6432,27.44
1329,87.9264,122.8239,34.8976,28.41
1330,90.7811,120.5567,29.7756,24.7
1331,90.3554,118.3991,28.0437,23.69
1332,90.5916,118.1901,27.5985,23.35
1333,90.9163,120.166,29.2497,24.34
1334,91.839,122.7078,30.8688,25.16
