sample,predicted,actual,absolute_error,percentage_error
674,99.2946,122.9434,23.6488,19.24
675,95.1006,123.7594,28.6589,23.16
676,97.3389,123.7302,26.3913,21.33
677,99.432,123.0633,23.6313,19.2
678,103.7634,123.596,19.8326,16.05
679,100.7042,123.9546,23.2505,18.76
680,93.0809,124.5438,31.4629,25.26
681,94.4171,125.814,31.3969,24.96
682,89.4042,125.5482,36.1441,28.79
683,90.7881,124.5813,33.7932,27.13
684,95.0953,123.5683,28.473,23.04
685,97.7394,122.1022,24.3628,19.95
686,101.6574,123.4094,21.752,17.63
687,98.3943,124.2331,25.8388,20.8
688,94.22,124.3072,30.0871,24.2
689,92.7776,123.0656,30.288,24.61
690,97.0751,120.6115,23.5364,19.51
691,95.8845,118.5902,22.7056,19.15
692,99.1429,117.6985,18.5555,15.77
693,95.1136,119.1894,24.0757,20.2
694,96.1946,122.2156,26.021,21.29
695,97.4307,124.6864,27.2556,21.86
696,107.9511,124.9485,16.9974,13.6
697,105.8195,124.9252,19.1057,15.29
698,110.2928,125.2408,14.948,11.94
699,107.4685,126.12,18.6515,14.79
700,104.1889,127.3553,23.1663,18.19
701,106.5288,127.6389,21.1101,16.54
702,102.5504,127.8445,25.2941,19.79
703,108.3216,129.0493,20.7277,16.06
704,100.4191,130.7614,30.3423,23.2
705,99.3515,131.0936,31.7421,24.21
706,100.6575,132.0658,31.4083,23.78
707,99.6759,131.8836,32.2077,24.42
708,109.88,130.9468,21.0668,16.09
709,105.8608,130.4897,24.6289,18.87
710,98.6928,130.2922,31.5994,24.25
711,90.6128,129.6584,39.0456,30.11
712,91.1175,129.0408,37.9233,29.39
713,87.9023,129.0696,41.1673,31.9
714,92.9561,129.6002,36.6441,28.27
715,93.1444,130.0273,36.8828,28.37
716,91.8723,129.5735,37.7012,29.1
717,95.0608,127.0422,31.9814,25.17
718,100.8275,127.1377,26.3101,20.69
719,93.8507,128.4377,34.5869,26.93
720,95.5086,129.5446,34.0359,26.27
721,91.8946,130.9085,39.0139,29.8
722,87.8635,131.5807,43.7172,33.22
723,89.2952,131.8249,42.5297,32.26
724,86.5398,132.5004,45.9606,34.69
725,89.0946,132.4308,43.3362,32.72
726,95.7344,131.6661,35.9317,27.29
727,92.2661,131.5414,39.2754,29.86
728,88.1936,130.6185,42.4249,32.48
729,89.4996,127.7024,38.2028,29.92
730,84.7489,124.7276,39.9787,32.05
731,83.9967,120.6425,36.6458,30.38
732,82.5141,118.1296,35.6155,30.15
733,80.477,120.7183,40.2412,33.33
734,84.2816,121.3216,37.04,30.53
735,84.6188,120.7354,36.1166,29.91
736,88.3118,119.5496,31.2378,26.13
737,88.4436,117.7375,29.2939,24.88
738,84.5419,120.5395,35.9976,29.86
739,80.6927,124.576,43.8833,35.23
740,76.0094,126.2691,50.2597,39.8
741,83.8473,126.2793,42.432,33.6
742,88.2347,125.6453,37.4106,29.77
743,91.7665,124.9451,33.1786,26.55
744,93.3952,125.3794,31.9842,25.51
745,87.0495,127.2322,40.1827,31.58
746,84.0786,128.7924,44.7138,34.72
747,86.0548,127.8859,41.8311,32.71
748,86.8165,126.4736,39.6571,31.36
749,94.2375,125.69,31.4525,25.02
750,97.0536,126.5838,29.5302,23.33
751,94.7301,128.2588,33.5287,26.14
752,93.4243,128.0743,34.65,27.05
753,95.2979,127.0073,31.7094,24.97
754,92.4785,126.1471,33.6686,26.69
755,98.1204,125.7372,27.6168,21.96
756,96.0405,125.9892,29.9487,23.77
757,95.5035,126.5661,31.0625,24.54
758,84.6494,124.3819,39.7325,31.94
759,85.9974,121.4783,35.4809,29.21
760,87.7869,119.5867,31.7998,26.59
761,112.9453,119.0242,6.0789,5.11
762,111.5737,122.1743,10.6006,8.68
763,112.6873,123.4569,10.7696,8.72
764,108.1491,122.8911,14.742,12.0
765,89.0125,122.6217,33.6092,27.41
766,89.4038,124.1718,34.768,28.0
767,92.2843,124.4967,32.2124,25.87
768,92.3462,124.3218,31.9756,25.72
769,87.7909,123.5767,35.7858,28.96
770,83.7165,122.612,38.8955,31.72
771,82.6148,124.5875,41.9727,33.69
772,86.9179,124.4321,37.5142,30.15
773,86.7332,122.2644,35.5312,29.06
774,84.7804,118.9895,34.209,28.75
775,83.4549,116.5165,33.0616,28.38
776,85.761,117.4158,31.6548,26.96
777,91.2102,119.715,28.5049,23.81
778,93.8388,120.646,26.8071,22.22
779,92.4932,120.6211,28.1279,23.32
780,90.1744,120.6952,30.5207,25.29
781,82.3317,121.8782,39.5465,32.45
782,82.9383,122.7353,39.797,32.43
783,83.109,120.7728,37.6638,31.19
784,84.3736,119.056,34.6825,29.13
785,86.8952,118.3331,31.4379,26.57
786,86.587,121.077,34.49,28.49
787,87.1194,124.1258,37.0064,29.81
788,83.0874,121.6701,38.5827,31.71
789,85.4811,119.2076,33.7265,28.29
790,88.4971,118.0432,29.5461,25.03
791,93.1814,119.5142,26.3328,22.03
792,90.5452,123.7616,33.2164,26.84
793,96.1638,125.3438,29.18,23.28
794,99.2869,125.7154,26.4285,21.02
795,94.5103,126.2578,31.7475,25.14
796,96.8532,127.2858,30.4327,23.91
797,90.1503,121.4208,31.2705,25.75
798,88.7348,114.896,26.1612,22.77
799,88.2529,108.1558,19.9028,18.4
800,84.9231,104.7731,19.85,18.95
801,84.3442,111.6948,27.3506,24.49
802,85.4041,117.4519,32.0478,27.29
803,91.3049,120.7355,29.4306,24.38
804,96.7458,120.7697,24.0239,19.89
805,91.6054,120.4092,28.8038,23.92
806,91.7389,120.4147,28.6758,23.81
807,89.2708,122.8603,33.5895,27.34
808,97.1275,126.2892,29.1618,23.09
809,105.2164,127.5441,22.3277,17.51
810,105.4353,126.9941,21.5588,16.98
811,104.5426,124.2942,19.7516,15.89
812,106.9089,123.2406,16.3317,13.25
813,95.7485,123.9274,28.1789,22.74
814,99.7281,125.7119,25.9839,20.67
815,98.2067,126.5392,28.3325,22.39
816,98.2986,125.4773,27.1788,21.66
817,98.4435,125.1655,26.722,21.35
818,101.8441,126.5574,24.7133,19.53
819,100.2521,128.1709,27.9188,21.78
820,98.1089,127.7223,29.6134,23.19
821,95.9618,126.8567,30.8949,24.35
822,95.3504,126.4965,31.1461,24.62
823,90.8205,128.1607,37.3402,29.14
824,88.6262,131.086,42.4598,32.39
825,91.8671,132.1045,40.2374,30.46
826,83.1214,131.2266,48.1052,36.66
827,83.7947,130.6216,46.8268,35.85
828,81.0314,130.4506,49.4192,37.88
829,79.074,130.5267,51.4527,39.42
830,86.5324,129.8539,43.3215,33.36
831,90.8804,128.3973,37.5169,29.22
832,100.9495,127.2551,26.3056,20.67
833,100.0621,127.0058,26.9436,21.21
834,98.1778,127.2579,29.0801,22.85
835,94.076,127.1843,33.1083,26.03
836,87.8817,126.9424,39.0607,30.77
837,84.6523,127.3563,42.7039,33.53
838,92.9568,128.4892,35.5324,27.65
839,91.3501,129.3678,38.0177,29.39
840,93.086,127.8179,34.7319,27.17
841,88.0588,124.7237,36.665,29.4
842,91.9129,122.5837,30.6708,25.02
843,98.2905,121.8545,23.5639,19.34
844,104.784,122.5194,17.7354,14.48
845,108.8286,122.7362,13.9076,11.33
846,109.4768,122.2683,12.7916,10.46
847,107.3198,121.48,14.1602,11.66
848,106.2729,120.1275,13.8547,11.53
849,100.3939,117.2268,16.8329,14.36
850,95.3213,112.2423,16.9209,15.08
851,91.0743,108.9503,17.876,16.41
852,87.93,109.5532,21.6232,19.74
853,90.1714,115.3057,25.1343,21.8
854,93.6583,120.382,26.7237,22.2
855,102.5671,124.6432,22.0761,17.71
856,106.7745,126.7567,19.9822,15.76
857,107.1034,128.2468,21.1434,16.49
858,109.5218,127.5622,18.0404,14.14
859,108.6668,126.0615,17.3946,13.8
860,100.2378,123.821,23.5832,19.05
861,89.1281,123.0397,33.9117,27.56
862,81.5402,123.8454,42.3052,34.16
863,82.8927,123.9166,41.0238,33.11
864,93.2471,123.6787,30.4316,24.61
865,104.4971,122.1022,17.6051,14.42
866,114.1588,120.0639,5.9051,4.92
867,114.5118,119.2088,4.697,3.94
868,111.1718,119.1852,8.0134,6.72
869,110.2227,120.0053,9.7826,8.15
870,104.8075,120.4264,15.6189,12.97
871,104.9473,119.8876,14.9402,12.46
872,105.7688,118.9299,13.1611,11.07
873,99.3987,118.5399,19.1412,16.15
874,101.8702,117.5863,15.7161,13.37
875,101.0536,115.4456,14.392,12.47
876,95.0466,112.7325,17.686,15.69
877,95.1678,110.1907,15.0229,13.63
878,88.8429,110.6372,21.7943,19.7
879,86.5309,114.2531,27.7223,24.26
880,87.4794,118.0362,30.5567,25.89
881,93.3632,120.8316,27.4684,22.73
882,99.3025,122.6496,23.3471,19.04
883,98.6037,123.3874,24.7837,20.09
884,96.5295,125.5993,29.0697,23.14
885,96.4484,127.6762,31.2278,24.46
886,103.0246,128.1818,25.1572,19.63
887,105.0442,127.7057,22.6615,17.75
888,105.0832,126.083,20.9998,16.66
889,103.7734,125.6914,21.918,17.44
890,100.7807,126.6727,25.892,20.44
891,100.9288,127.0268,26.098,20.55
892,103.1261,127.852,24.7258,19.34
893,99.4979,127.5493,28.0513,21.99
894,99.7503,127.9722,28.2218,22.05
895,101.3838,128.1371,26.7534,20.88
896,100.6943,128.1608,27.4665,21.43
897,101.3942,127.8706,26.4764,20.71
898,100.5001,127.8438,27.3437,21.39
899,102.0253,128.5474,26.5222,20.63
900,97.1714,129.7822,32.6108,25.13
901,100.6771,131.1206,30.4435,23.22
902,102.8588,131.7727,28.9139,21.94
903,100.3861,131.2474,30.8613,23.51
904,104.0916,130.1135,26.0219,20.0
905,104.9861,128.0383,23.0521,18.0
906,104.7658,126.7061,21.9403,17.32
907,107.2585,126.5602,19.3017,15.25
908,109.5076,128.0435,18.5359,14.48
909,106.3913,130.2599,23.8686,18.32
910,103.2073,131.902,28.6947,21.75
911,101.121,132.3295,31.2084,23.58
912,99.4781,130.9446,31.4666,24.03
913,97.1927,129.6133,32.4206,25.01
914,101.0234,128.6301,27.6068,21.46
915,103.5144,127.6566,24.1422,18.91
916,105.6845,127.4951,21.8106,17.11
917,105.1269,126.4331,21.3062,16.85
918,107.5026,125.6277,18.1251,14.43
919,105.2662,125.6977,20.4315,16.25
920,99.8881,125.4353,25.5471,20.37
921,99.1082,125.9303,26.8221,21.3
922,92.6016,127.4861,34.8845,27.36
923,86.5115,129.8696,43.3581,33.39
924,84.4522,132.4637,48.0115,36.24
925,82.8937,131.5179,48.6242,36.97
926,82.948,125.3543,42.4063,33.83
927,84.4703,117.585,33.1146,28.16
928,83.8564,109.2406,25.3842,23.24
929,87.3745,108.9069,21.5324,19.77
930,82.9781,115.0742,32.0962,27.89
931,78.6562,121.3567,42.7005,35.19
932,75.0119,128.0167,53.0049,41.4
933,72.4002,131.069,58.6687,44.76
934,77.7632,129.3831,51.6199,39.9
935,80.6659,123.9333,43.2674,34.91
936,88.0363,119.2292,31.1929,26.16
937,91.5852,117.8522,26.267,22.29
938,91.7448,120.5632,28.8183,23.9
939,96.3605,125.6764,29.3158,23.33
940,93.9348,130.0835,36.1487,27.79
941,93.2282,133.206,39.9778,30.01
942,88.4879,135.4185,46.9306,34.66
943,85.1207,135.4412,50.3205,37.15
944,81.6328,133.7955,52.1627,38.99
945,82.528,130.7215,48.1935,36.87
946,78.2252,125.3392,47.114,37.59
947,77.3818,120.4704,43.0886,35.77
948,82.5682,113.8359,31.2677,27.47
949,78.0349,110.5926,32.5577,29.44
950,82.0736,110.1783,28.1047,25.51
951,81.9545,110.9988,29.0443,26.17
952,83.2949,113.5075,30.2126,26.62
953,84.2778,113.3861,29.1083,25.67
954,82.5006,110.715,28.2144,25.48
955,81.4674,108.4212,26.9538,24.86
956,80.9176,108.2177,27.3001,25.23
957,84.7567,111.8724,27.1158,24.24
958,92.3943,114.7635,22.3692,19.49
959,92.6325,116.5927,23.9602,20.55
960,89.8569,113.8545,23.9976,21.08
961,90.8726,110.0194,19.1468,17.4
962,87.3556,106.19,18.8344,17.74
963,88.2716,103.0325,14.7609,14.33
964,84.8182,106.4322,21.614,20.31
965,83.4947,110.2693,26.7746,24.28
966,89.1984,115.3288,26.1304,22.66
967,94.6547,120.2319,25.5772,21.27
968,94.8499,123.2496,28.3996,23.04
969,95.2257,125.7522,30.5264,24.28
970,96.2113,127.3869,31.1756,24.47
971,88.197,126.9387,38.7417,30.52
972,90.8379,126.9389,36.101,28.44
973,92.2228,126.8666,34.6438,27.31
974,84.0454,128.0329,43.9875,34.36
975,88.6875,128.2591,39.5715,30.85
976,96.1501,124.9752,28.8251,23.06
977,98.3081,117.6937,19.3855,16.47
978,96.8064,109.6523,12.8458,11.72
979,89.7667,109.1131,19.3465,17.73
980,85.4391,114.3378,28.8987,25.27
981,82.5656,120.2459,37.6802,31.34
982,83.6337,123.6007,39.967,32.34
983,90.4519,123.277,32.8251,26.63
984,92.6474,118.1266,25.4791,21.57
985,91.9367,111.9709,20.0342,17.89
986,90.0026,106.5736,16.571,15.55
987,85.4108,109.1385,23.7277,21.74
988,81.665,114.6962,33.0312,28.8
989,87.8641,118.5949,30.7308,25.91
990,89.0529,119.668,30.6151,25.58
991,91.2674,117.2871,26.0197,22.18
992,92.0289,116.5814,24.5525,21.06
993,92.5781,116.5143,23.9361,20.54
994,89.7381,117.4712,27.7331,23.61
995,89.4191,119.7145,30.2954,25.31
996,91.0219,121.1358,30.1139,24.86
997,96.7306,121.8768,25.1462,20.63
998,103.1748,121.5988,18.4239,15.15
999,105.7541,121.3587,15.6045,12.86
1000,100.6929,122.3264,21.6334,17.69
1001,92.7749,122.2007,29.4258,24.08
1002,94.1228,122.3006,28.1777,23.04
1003,89.5823,122.37,32.7877,26.79
1004,86.054,121.5929,35.5389,29.23
1005,89.5983,123.0246,33.4263,27.17
1006,82.6393,124.2617,41.6224,33.5
1007,85.1551,125.1042,39.9491,31.93
1008,91.048,126.5448,35.4969,28.05
1009,91.9635,127.6832,35.7198,27.98
1010,97.7328,127.9801,30.2473,23.63
1011,99.5264,127.1649,27.6385,21.73
1012,94.8118,126.3676,31.5558,24.97
1013,96.5541,126.4492,29.8951,23.64
1014,94.3026,128.2142,33.9116,26.45
1015,83.5947,129.7042,46.1095,35.55
1016,86.0276,130.4034,44.3759,34.03
1017,86.4105,130.463,44.0526,33.77
1018,89.36,130.9639,41.604,31.77
1019,93.4313,132.4943,39.063,29.48
1020,92.862,133.9126,41.0506,30.65
1021,87.9316,134.1239,46.1923,34.44
1022,83.9659,133.9739,50.008,37.33
1023,90.0504,133.7685,43.7181,32.68
1024,84.4068,133.9447,49.5379,36.98
1025,89.8836,132.1763,42.2927,32.0
1026,96.4216,129.4147,32.9931,25.49
1027,98.3697,125.2507,26.881,21.46
1028,96.5907,122.782,26.1913,21.33
1029,98.6807,123.3383,24.6576,19.99
1030,92.6641,124.8931,32.2291,25.81
1031,88.6391,126.4135,37.7744,29.88
1032,84.9941,126.9755,41.9814,33.06
1033,87.5089,125.4786,37.9698,30.26
1034,94.9446,122.7301,27.7855,22.64
1035,91.8922,121.6165,29.7243,24.44
1036,97.7858,121.3092,23.5234,19.39
1037,98.6741,121.1717,22.4976,18.57
1038,95.5795,120.3775,24.798,20.6
1039,97.167,118.6608,21.4938,18.11
1040,94.3391,117.5728,23.2337,19.76
1041,94.2413,118.2905,24.0492,20.33
1042,92.6988,118.8151,26.1164,21.98
1043,92.6148,115.7672,23.1524,20.0
1044,91.1792,113.5762,22.397,19.72
1045,82.6694,112.3505,29.6812,26.42
1046,89.2641,112.3938,23.1297,20.58
1047,89.5226,112.5341,23.0115,20.45
1048,88.7856,112.254,23.4684,20.91
1049,82.4177,114.8558,32.4381,28.24
1050,83.1585,118.4347,35.2762,29.79
1051,83.28,121.2848,38.0047,31.34
1052,96.0912,123.612,27.5208,22.26
1053,98.4631,122.814,24.3509,19.83
1054,100.2764,120.9096,20.6332,17.06
1055,102.37,118.744,16.374,13.79
1056,99.3447,116.8318,17.487,14.97
1057,93.8409,119.0008,25.1599,21.14
1058,94.9454,121.2866,26.3412,21.72
1059,93.21,121.0928,27.8827,23.03
1060,98.0728,119.4861,21.4133,17.92
1061,99.4825,118.4342,18.9517,16.0
1062,96.0941,121.0503,24.9562,20.62
1063,88.5725,122.9954,34.4229,27.99
1064,88.8106,123.9573,35.1467,28.35
1065,85.9711,124.86,38.889,31.15
1066,87.0707,125.808,38.7373,30.79
1067,96.0525,126.0881,30.0356,23.82
1068,97.7512,125.699,27.9477,22.23
1069,106.5226,125.5409,19.0183,15.15
1070,110.9164,126.3662,15.4498,12.23
1071,114.4972,128.1348,13.6376,10.64
1072,112.0666,129.2803,17.2137,13.32
1073,106.609,129.7206,23.1117,17.82
1074,108.4634,130.3507,21.8873,16.79
1075,105.8647,132.454,26.5893,20.07
1076,112.1809,134.8277,22.6469,16.8
1077,118.2738,133.888,15.6142,11.66
1078,112.5107,130.1808,17.6701,13.57
1079,107.1014,126.2719,19.1705,15.18
1080,103.3797,124.2285,20.8488,16.78
1081,98.1184,125.1679,27.0495,21.61
1082,95.7572,124.7746,29.0173,23.26
1083,90.7044,122.8335,32.1291,26.16
1084,82.611,120.1731,37.5621,31.26
1085,73.8044,119.6954,45.891,38.34
1086,73.5086,121.2844,47.7758,39.39
1087,77.6886,122.869,45.1805,36.77
1088,90.0841,125.1246,35.0406,28.0
1089,102.825,126.7197,23.8947,18.86
1090,104.9695,127.9326,22.9631,17.95
1091,108.6274,127.7413,19.1139,14.96
1092,99.0659,126.5832,27.5173,21.74
1093,93.0499,123.787,30.7371,24.83
1094,87.4587,120.4692,33.0105,27.4
1095,82.7127,115.1345,32.4218,28.16
1096,91.7101,112.3694,20.6593,18.39
1097,92.8672,115.0713,22.2041,19.3
1098,100.2231,119.7718,19.5487,16.32
1099,100.5845,124.5679,23.9834,19.25
1100,99.8575,123.3523,23.4948,19.05
1101,99.9801,117.5822,17.6021,14.97
1102,93.2766,112.0362,18.7596,16.74
1103,95.4425,108.8088,13.3663,12.28
1104,96.626,111.6872,15.0612,13.49
1105,95.9448,114.9384,18.9936,16.53
1106,91.7289,117.3625,25.6336,21.84
1107,87.4294,120.137,32.7076,27.23
1108,83.9091,123.0873,39.1782,31.83
1109,87.5505,128.3369,40.7864,31.78
1110,97.2155,130.9403,33.7248,25.76
1111,106.3921,129.4181,23.026,17.79
1112,106.5875,126.6887,20.1012,15.87
1113,106.0913,125.4573,19.3659,15.44
1114,99.5691,126.3854,26.8163,21.22
1115,99.6493,128.2625,28.6131,22.31
1116,97.8079,129.3761,31.5681,24.4
1117,98.2745,130.1749,31.9004,24.51
1118,98.3174,130.7601,32.4427,24.81
1119,89.1882,133.102,43.9138,32.99
1120,87.3536,134.5048,47.1512,35.06
1121,81.1685,134.6001,53.4316,39.7
1122,81.5384,135.2327,53.6943,39.71
1123,81.045,136.9078,55.8628,40.8
1124,79.2378,138.8936,59.6558,42.95
1125,85.5854,139.892,54.3065,38.82
1126,86.7969,140.3993,53.6025,38.18
1127,89.7254,138.7953,49.0699,35.35
1128,94.6012,136.4178,41.8166,30.65
1129,91.3595,135.1235,43.764,32.39
1130,87.811,134.9899,47.1789,34.95
1131,91.2679,136.088,44.82,32.93
1132,81.8655,136.5078,54.6422,40.03
1133,87.0363,136.0699,49.0337,36.04
1134,86.054,136.0427,49.9887,36.74
1135,84.9037,137.562,52.6583,38.28
1136,94.5336,139.9908,45.4572,32.47
1137,97.2542,142.3145,45.0603,31.66
1138,97.6071,143.7197,46.1126,32.09
1139,103.7537,144.229,40.4752,28.06
1140,96.3694,142.647,46.2776,32.44
1141,101.3231,140.736,39.4129,28.0
1142,107.4408,138.5142,31.0734,22.43
1143,98.0962,137.5423,39.4462,28.68
1144,101.3276,138.6891,37.3615,26.94
1145,104.7424,139.3288,34.5864,24.82
1146,108.1849,135.6883,27.5033,20.27
1147,109.7332,131.1155,21.3823,16.31
1148,106.1465,128.0061,21.8596,17.08
1149,100.2899,125.6286,25.3387,20.17
1150,100.8307,127.3939,26.5633,20.85
1151,108.499,127.4385,18.9395,14.86
1152,111.6768,125.6437,13.9669,11.12
1153,113.7515,123.4289,9.6775,7.84
1154,112.5743,121.7119,9.1376,7.51
1155,113.4381,120.9762,7.5381,6.23
1156,108.1737,120.7657,12.592,10.43
1157,105.1673,122.2947,17.1273,14.0
1158,105.8867,123.9301,18.0434,14.56
1159,104.4386,121.9665,17.5279,14.37
1160,105.1907,117.243,12.0523,10.28
1161,104.7513,113.3884,8.6371,7.62
1162,104.1268,113.3493,9.2225,8.14
1163,104.7283,119.0677,14.3393,12.04
1164,109.2995,123.8458,14.5464,11.75
1165,107.5336,124.1153,16.5817,13.36
1166,101.9875,119.0228,17.0352,14.31
1167,96.0599,115.3606,19.3007,16.73
1168,89.1063,116.9558,27.8495,23.81
1169,94.0007,120.9271,26.9264,22.27
1170,99.8506,124.1328,24.2822,19.56
1171,103.6846,125.8833,22.1987,17.63
1172,102.3129,126.0892,23.7763,18.86
1173,101.2483,126.3981,25.1498,19.9
1174,97.6563,126.6782,29.0219,22.91
1175,106.0192,126.8472,20.8281,16.42
1176,108.9704,128.2176,19.2472,15.01
1177,109.5508,129.8875,20.3367,15.66
1178,115.2966,129.0678,13.7712,10.67
1179,109.2707,125.5511,16.2804,12.97
1180,105.3411,121.922,16.581,13.6
1181,107.3253,121.0104,13.685,11.31
1182,106.216,125.8582,19.6423,15.61
1183,113.8621,131.3218,17.4597,13.3
1184,117.4568,134.1199,16.6631,12.42
1185,110.8531,134.7897,23.9366,17.76
1186,106.536,134.8635,28.3275,21.0
1187,107.856,134.837,26.981,20.01
1188,105.4476,135.5204,30.0728,22.19
1189,118.6974,135.1251,16.4276,12.16
1190,114.3973,134.4894,20.0921,14.94
1191,113.6918,134.8325,21.1407,15.68
1192,112.1135,135.8038,23.6903,17.44
1193,114.6668,136.0987,21.4319,15.75
1194,116.7799,135.9677,19.1878,14.11
1195,115.2734,135.8343,20.5609,15.14
1196,109.5819,133.9269,24.345,18.18
1197,105.3515,130.4502,25.0988,19.24
1198,101.2059,124.0441,22.8382,18.41
1199,102.5503,120.9545,18.4042,15.22
1200,100.4003,123.4286,23.0283,18.66
1201,99.8071,128.5398,28.7327,22.35
1202,96.9624,134.039,37.0766,27.66
1203,100.5625,135.3977,34.8351,25.73
1204,99.8653,135.9056,36.0402,26.52
1205,100.1407,137.5322,37.3914,27.19
1206,96.2135,139.0434,42.8299,30.8
1207,99.4907,140.2598,40.7691,29.07
1208,96.1089,140.2768,44.168,31.49
1209,95.2891,140.4322,45.1431,32.15
1210,104.3404,140.5416,36.2012,25.76
1211,96.9477,141.5444,44.5966,31.51
1212,117.0544,142.3609,25.3065,17.78
1213,118.1137,140.8122,22.6985,16.12
1214,127.1673,138.9673,11.8,8.49
1215,125.3728,137.4271,12.0543,8.77
1216,124.4796,136.9599,12.4803,9.11
1217,123.6432,136.7608,13.1176,9.59
1218,121.6883,136.3187,14.6303,10.73
1219,123.3296,135.852,12.5224,9.22
1220,121.7784,135.6688,13.8904,10.24
1221,119.2202,135.9287,16.7085,12.29
1222,123.1055,136.0337,12.9282,9.5
1223,121.7494,135.9322,14.1828,10.43
1224,120.6707,135.1337,14.463,10.7
1225,118.656,134.6969,16.0409,11.91
1226,114.604,134.2431,19.6392,14.63
1227,113.5158,133.0709,19.5551,14.7
1228,112.0473,131.5193,19.472,14.81
1229,113.684,130.4469,16.7629,12.85
1230,113.0637,130.6309,17.5672,13.45
1231,118.2753,131.4796,13.2043,10.04
1232,122.5052,131.3642,8.859,6.74
1233,119.9596,130.0368,10.0773,7.75
1234,122.2211,128.4566,6.2355,4.85
1235,115.6381,128.6079,12.9697,10.08
1236,118.8448,129.9532,11.1084,8.55
1237,123.3313,130.6063,7.2749,5.57
1238,123.0784,129.7574,6.679,5.15
1239,121.4835,128.1412,6.6578,5.2
1240,118.355,127.4689,9.1138,7.15
1241,105.4109,128.3635,22.9526,17.88
1242,103.0779,129.6281,26.5502,20.48
1243,107.6731,130.0655,22.3924,17.22
1244,112.4518,130.1826,17.7308,13.62
1245,117.3015,130.6557,13.3542,10.22
1246,126.7486,132.5205,5.7718,4.36
1247,126.8723,134.4196,7.5474,5.61
1248,123.9654,135.8914,11.926,8.78
1249,125.9056,135.4961,9.5905,7.08
1250,115.8286,133.6206,17.792,13.32
1251,111.0476,132.241,21.1934,16.03
1252,105.7935,132.0076,26.2141,19.86
1253,110.3664,132.5625,22.1961,16.74
1254,114.349,131.8259,17.4769,13.26
1255,115.5173,130.6309,15.1136,11.57
1256,117.9371,129.6273,11.6901,9.02
1257,114.8612,129.2953,14.4341,11.16
1258,112.9529,130.6013,17.6484,13.51
1259,110.8918,132.0735,21.1817,16.04
1260,102.9482,133.7439,30.7957,23.03
1261,104.8688,135.9084,31.0396,22.84
1262,107.241,136.5822,29.3412,21.48
1263,105.4296,136.5067,31.0771,22.77
1264,107.9892,136.3245,28.3352,20.79
1265,106.6713,137.0306,30.3593,22.16
1266,102.5561,138.6251,36.069,26.02
1267,103.0743,139.2988,36.2245,26.0
1268,105.5977,137.1533,31.5556,23.01
1269,104.1619,134.7265,30.5646,22.69
1270,110.7323,133.2619,22.5296,16.91
1271,114.7442,133.8354,19.0913,14.26
1272,120.5124,136.7817,16.2693,11.89
1273,124.0977,139.9118,15.8141,11.3
1274,122.0536,142.9789,20.9253,14.64
1275,121.0303,144.9942,23.964,16.53
1276,118.2134,146.4897,28.2763,19.3
1277,120.421,147.3218,26.9008,18.26
1278,126.9392,147.9768,21.0376,14.22
1279,126.4821,148.5654,22.0833,14.86
1280,129.2473,149.2367,19.9894,13.39
1281,132.1975,150.0961,17.8986,11.92
1282,132.4229,150.8366,18.4137,12.21
1283,135.9275,151.7764,15.8489,10.44
1284,141.3316,152.8232,11.4916,7.52
1285,140.1821,153.8584,13.6763,8.89
1286,134.54,154.9971,20.4572,13.2
1287,135.069,156.4462,21.3772,13.66
1288,128.7873,157.5885,28.8012,18.28
1289,123.1832,158.8033,35.6201,22.43
1290,126.3594,159.9433,33.5838,21.0
1291,122.9577,161.151,38.1933,23.7
1292,125.7362,162.356,36.6198,22.56
1293,131.1026,163.2526,32.1499,19.69
1294,136.5729,163.9094,27.3365,16.68
1295,137.8203,164.5302,26.7099,16.23
1296,146.5622,164.6798,18.1176,11.0
1297,140.5455,164.6811,24.1355,14.66
1298,137.4422,164.6198,27.1776,16.51
1299,133.7837,164.4012,30.6175,18.62
1300,132.6987,164.3409,31.6422,19.25
1301,132.0771,164.2183,32.1413,19.57
1302,144.616,163.9155,19.2995,11.77
1303,143.9672,163.4607,19.4935,11.93
1304,142.7623,163.1291,20.3668,12.49
1305,151.504,162.6183,11.1143,6.83
1306,140.7262,161.995,21.2688,13.13
1307,141.9089,161.425,19.5162,12.09
1308,134.9358,160.9236,25.9878,16.15
1309,133.495,160.5848,27.0898,16.87
1310,143.4507,159.8939,16.4431,10.28
1311,148.347,158.9047,10.5577,6.64
1312,150.236,157.67,7.434,4.71
1313,150.1505,157.3109,7.1604,4.55
1314,148.5342,157.5172,8.983,5.7
1315,147.1465,158.0531,10.9066,6.9
1316,149.3162,158.8576,9.5414,6.01
1317,143.8373,159.0978,15.2605,9.59
1318,138.5655,159.3072,20.7417,13.02
1319,134.7136,158.9837,24.2701,15.27
1320,129.6393,158.6472,29.0079,18.28
1321,133.7331,157.9095,24.1765,15.31
1322,136.2614,157.0044,20.743,13.21
1323,139.0024,156.5317,17.5293,11.2
1324,141.5857,156.1755,14.5898,9.34
1325,137.3045,156.3759,19.0715,12.2
1326,134.9476,156.6336,21.686,13.85
1327,134.2651,156.5977,22.3326,14.26
1328,134.885,156.9591,22.0742,14.06
1329,134.4453,156.9004,22.4551,14.31
1330,141.8173,156.9006,15.0834,9.61
1331,137.322,156.376,19.054,12.18
