sample,predicted,actual,absolute_error,percentage_error
674,94.9782,86.3417,8.6365,10.0
675,89.7461,82.7057,7.0405,8.51
676,86.8972,76.0504,10.8469,14.26
677,86.8423,73.3614,13.4809,18.38
678,85.2491,71.3537,13.8954,19.47
679,85.087,69.1942,15.8928,22.97
680,77.3546,69.3772,7.9774,11.5
681,69.47,68.6033,0.8667,1.26
682,70.1965,73.1583,2.9619,4.05
683,70.3886,76.1356,5.747,7.55
684,69.8282,77.8111,7.983,10.26
685,76.5291,77.2629,0.7339,0.95
686,80.5507,75.4798,5.0709,6.72
687,84.9298,75.2993,9.6305,12.79
688,86.0738,74.8085,11.2652,15.06
689,85.1259,74.7501,10.3758,13.88
690,85.3296,75.7477,9.5819,12.65
691,84.995,77.6406,7.3544,9.47
692,82.6893,78.9711,3.7182,4.71
693,81.8269,78.7243,3.1026,3.94
694,82.5507,77.991,4.5597,5.85
695,83.9005,76.9985,6.902,8.96
696,89.4365,77.6436,11.7929,15.19
697,86.178,77.2416,8.9364,11.57
698,77.5791,75.919,1.6601,2.19
699,77.1659,74.951,2.215,2.96
700,71.8141,73.2139,1.3998,1.91
701,78.2278,73.2836,4.9443,6.75
702,81.3774,72.3163,9.0611,12.53
703,80.2366,68.909,11.3276,16.44
704,77.3339,65.9369,11.397,17.28
705,71.3811,64.6611,6.72,10.39
706,71.5535,65.9236,5.6299,8.54
707,69.9643,72.1469,2.1826,3.03
708,73.1658,75.8822,2.7164,3.58
709,77.2747,77.7797,0.505,0.65
710,82.6459,76.7302,5.9157,7.71
711,86.42,74.7202,11.6997,15.66
712,91.3702,74.6412,16.729,22.41
713,97.547,75.446,22.1011,29.29
714,97.8626,79.0409,18.8216,23.81
715,100.0296,79.8668,20.1628,25.25
716,94.7227,81.3447,13.378,16.45
717,90.795,82.1901,8.6049,10.47
718,91.8048,83.7477,8.0571,9.62
719,93.4919,84.9572,8.5348,10.05
720,95.171,85.741,9.43,11.0
721,96.109,86.5468,9.5622,11.05
722,96.3098,87.9073,8.4024,9.56
723,93.9002,88.4923,5.408,6.11
724,94.5921,89.3653,5.2268,5.85
725,92.0998,89.6908,2.409,2.69
726,92.3213,87.8768,4.4445,5.06
727,94.0703,84.7222,9.3482,11.03
728,90.7511,82.567,8.1841,9.91
729,92.5379,80.3814,12.1566,15.12
730,90.3765,82.18,8.1965,9.97
731,88.6298,83.9125,4.7173,5.62
732,90.4553,84.6601,5.7952,6.85
733,89.7188,85.3261,4.3927,5.15
734,94.5022,85.6962,8.806,10.28
735,94.6731,86.098,8.5751,9.96
736,91.7382,85.7218,6.0164,7.02
737,91.7231,86.015,5.7081,6.64
738,86.73,85.8511,0.8789,1.02
739,86.5121,86.593,0.0809,0.09
740,84.1906,85.4396,1.249,1.46
741,83.3268,84.2807,0.9539,1.13
742,83.738,83.2313,0.5067,0.61
743,86.1492,83.1582,2.991,3.6
744,91.9135,85.6595,6.254,7.3
745,90.703,86.2986,4.4044,5.1
746,93.0711,86.5054,6.5657,7.59
747,94.2472,86.373,7.8743,9.12
748,92.6861,85.2283,7.4577,8.75
749,101.8802,84.7217,17.1585,20.25
750,99.183,84.7715,14.4115,17.0
751,99.7678,84.5397,15.2281,18.01
752,96.9627,83.9833,12.9794,15.45
753,89.7097,84.2218,5.4879,6.52
754,91.3301,84.8452,6.4848,7.64
755,89.024,84.9373,4.0866,4.81
756,87.3318,82.1191,5.2126,6.35
757,82.3096,77.3742,4.9354,6.38
758,75.1393,74.3121,0.8272,1.11
759,79.1887,75.1699,4.0189,5.35
760,82.6188,79.678,2.9409,3.69
761,84.887,80.389,4.498,5.6
762,91.5804,77.9161,13.6643,17.54
763,84.8552,74.6667,10.1885,13.65
764,80.4655,74.9647,5.5008,7.34
765,81.2536,79.1029,2.1507,2.72
766,81.3632,83.2538,1.8907,2.27
767,85.1078,84.4554,0.6524,0.77
768,89.1164,84.6373,4.4791,5.29
769,87.2078,83.261,3.9467,4.74
770,84.264,83.1835,1.0805,1.3
771,86.3248,83.7243,2.6004,3.11
772,90.0693,83.8103,6.259,7.47
773,90.7039,84.8393,5.8646,6.91
774,91.9188,86.2617,5.6571,6.56
775,92.0015,88.9895,3.0121,3.38
776,92.0463,90.2814,1.7649,1.95
777,94.4915,90.1512,4.3403,4.81
778,97.2867,89.3664,7.9203,8.86
779,95.9006,88.6565,7.244,8.17
780,93.5046,89.9487,3.556,3.95
781,92.6673,91.5502,1.117,1.22
782,85.7774,92.7781,7.0007,7.55
783,85.0802,92.9087,7.8285,8.43
784,86.8088,93.1736,6.3648,6.83
785,83.1887,93.3135,10.1247,10.85
786,89.6516,93.6696,4.018,4.29
787,91.443,93.6523,2.2093,2.36
788,89.9107,91.7513,1.8407,2.01
789,93.334,91.118,2.216,2.43
790,84.7881,91.6283,6.8402,7.47
791,84.3121,92.1563,7.8442,8.51
792,87.8505,90.1333,2.2828,2.53
793,94.0523,87.3149,6.7374,7.72
794,92.2436,85.5948,6.6488,7.77
795,89.4975,85.589,3.9085,4.57
796,84.8658,87.1552,2.2894,2.63
797,80.1881,86.8468,6.6587,7.67
798,79.3127,84.3187,5.006,5.94
799,79.1725,82.3161,3.1436,3.82
800,77.8245,81.4125,3.5881,4.41
801,75.8142,78.6563,2.8421,3.61
802,76.9393,76.5372,0.4021,0.53
803,75.2652,70.2229,5.0422,7.18
804,80.1641,75.5078,4.6563,6.17
805,79.5739,79.4547,0.1193,0.15
806,81.7153,79.3312,2.3841,3.01
807,82.9661,73.3274,9.6388,13.14
808,75.1474,64.8828,10.2646,15.82
809,82.6104,71.3792,11.2312,15.73
810,81.0196,72.3744,8.6452,11.95
811,86.3915,73.1427,13.2487,18.11
812,88.292,74.1202,14.1718,19.12
813,82.5418,74.5972,7.9446,10.65
814,85.2607,74.3128,10.9478,14.73
815,82.1765,71.7447,10.4318,14.54
816,80.7404,71.6846,9.0558,12.63
817,80.6145,72.5839,8.0306,11.06
818,82.8468,73.6075,9.2393,12.55
819,84.8633,75.3224,9.5409,12.67
820,90.5379,75.3412,15.1967,20.17
821,85.7433,74.763,10.9803,14.69
822,84.3152,74.8141,9.5011,12.7
823,76.132,75.1724,0.9595,1.28
824,78.3429,77.6386,0.7044,0.91
825,74.1571,77.4309,3.2738,4.23
826,74.3287,76.5027,2.174,2.84
827,78.5105,74.835,3.6755,4.91
828,77.9115,70.9648,6.9467,9.79
829,76.232,70.6423,5.5897,7.91
830,75.1344,70.8665,4.2679,6.02
831,69.8055,71.8856,2.0802,2.89
832,68.6027,73.9412,5.3385,7.22
833,67.9844,75.5286,7.5442,9.99
834,67.3681,75.3087,7.9407,10.54
835,67.3529,73.8174,6.4646,8.76
836,66.7794,73.0511,6.2717,8.59
837,66.1009,74.984,8.8831,11.85
838,68.5314,78.4253,9.8939,12.62
839,70.6899,79.2354,8.5455,10.78
840,71.469,79.8262,8.3572,10.47
841,72.2397,77.5073,5.2675,6.8
842,73.4471,75.6093,2.1622,2.86
843,70.868,75.8289,4.9608,6.54
844,70.8264,78.8415,8.0151,10.17
845,72.7471,88.7578,16.0107,18.04
846,74.6588,90.3348,15.676,17.35
847,74.5303,89.1638,14.6336,16.41
848,75.6295,86.9339,11.3044,13.0
849,79.2002,86.0646,6.8644,7.98
850,80.7892,86.3675,5.5784,6.46
851,85.0857,88.6604,3.5746,4.03
852,87.1586,90.7472,3.5887,3.95
853,87.1397,92.3642,5.2245,5.66
854,87.9817,93.6408,5.659,6.04
855,88.7163,94.6658,5.9495,6.28
856,92.6092,95.1034,2.4942,2.62
857,93.7839,96.1952,2.4114,2.51
858,91.1757,96.699,5.5234,5.71
859,92.0492,96.9129,4.8637,5.02
860,90.0681,97.9563,7.8882,8.05
861,89.2456,98.5945,9.3489,9.48
862,89.6616,99.0235,9.3619,9.45
863,88.5112,99.3767,10.8655,10.93
864,88.2378,98.7292,10.4914,10.63
865,89.5178,98.3316,8.8138,8.96
866,88.9841,99.2301,10.246,10.33
867,91.1727,100.1685,8.9958,8.98
868,93.6097,101.1292,7.5194,7.44
869,93.6969,101.9711,8.2743,8.11
870,92.6121,101.657,9.0448,8.9
871,95.7309,100.1116,4.3807,4.38
872,89.6694,97.6132,7.9438,8.14
873,99.3001,95.0198,4.2802,4.5
874,107.1272,95.8579,11.2693,11.76
875,104.6875,97.8953,6.7922,6.94
876,105.1895,99.3266,5.863,5.9
877,103.9591,98.6043,5.3547,5.43
878,96.7102,95.5817,1.1285,1.18
879,109.3756,92.0087,17.3669,18.88
880,114.0173,90.1294,23.8879,26.5
881,109.8593,90.423,19.4363,21.49
882,109.1751,91.2167,17.9583,19.69
883,93.5988,92.3439,1.2549,1.36
884,88.4993,94.8184,6.3192,6.66
885,90.2196,97.4185,7.199,7.39
886,88.2908,100.1663,11.8755,11.86
887,89.2967,102.7569,13.4601,13.1
888,92.0072,102.3182,10.3109,10.08
889,90.3014,101.2472,10.9458,10.81
890,92.2176,99.0926,6.875,6.94
891,92.7388,95.6188,2.88,3.01
892,92.1976,92.4121,0.2145,0.23
893,93.221,90.267,2.9539,3.27
894,98.2539,89.9146,8.3393,9.27
895,98.2628,91.5802,6.6827,7.3
896,101.3345,94.3818,6.9527,7.37
897,98.5249,96.3783,2.1466,2.23
898,97.0848,97.9767,0.8919,0.91
899,101.0353,99.2952,1.7401,1.75
900,95.9465,100.8601,4.9135,4.87
901,101.5676,103.4187,1.8511,1.79
902,100.8125,105.4568,4.6442,4.4
903,108.4261,107.1626,1.2635,1.18
904,109.5719,107.7824,1.7895,1.66
905,112.3504,107.7179,4.6326,4.3
906,109.4442,108.096,1.3482,1.25
907,110.6459,108.7299,1.9161,1.76
908,111.3967,109.222,2.1747,1.99
909,110.6796,109.7282,0.9514,0.87
910,111.6617,110.091,1.5706,1.43
911,113.9313,110.7088,3.2225,2.91
912,111.2775,111.5438,0.2663,0.24
913,110.4765,112.2821,1.8056,1.61
914,106.0606,112.2171,6.1566,5.49
915,104.3255,112.1328,7.8073,6.96
916,109.2143,111.9849,2.7706,2.47
917,107.0313,111.5911,4.5598,4.09
918,119.327,111.7267,7.6003,6.8
919,120.5466,112.3999,8.1467,7.25
920,113.0924,113.1363,0.0439,0.04
921,116.4427,113.5849,2.8577,2.52
922,113.8584,114.0235,0.165,0.14
923,116.08,114.0224,2.0576,1.8
924,119.707,112.4129,7.2941,6.49
925,121.4396,110.0857,11.354,10.31
926,116.5983,107.5393,9.059,8.42
927,117.914,105.446,12.468,11.82
928,118.0526,105.2755,12.7771,12.14
929,117.0345,105.538,11.4965,10.89
930,119.3148,106.1759,13.1389,12.37
931,116.3737,106.7104,9.6633,9.06
932,116.7601,105.7507,11.0094,10.41
933,114.0909,105.9151,8.1758,7.72
934,108.2151,104.9721,3.243,3.09
935,106.4621,104.8752,1.587,1.51
936,102.8061,105.3283,2.5222,2.39
937,100.0742,104.1019,4.0277,3.87
938,110.9319,103.0622,7.8697,7.64
939,108.8437,101.3381,7.5056,7.41
940,113.7522,99.9868,13.7654,13.77
941,116.285,99.8589,16.4261,16.45
942,112.8645,99.9811,12.8834,12.89
943,110.8751,100.8339,10.0412,9.96
944,109.1929,100.0949,9.098,9.09
945,106.0246,99.457,6.5676,6.6
946,104.1183,98.7562,5.3622,5.43
947,107.4775,99.3157,8.1617,8.22
948,104.3313,100.8467,3.4846,3.46
949,107.379,101.6033,5.7757,5.68
950,107.4905,101.8863,5.6041,5.5
951,106.1855,101.3369,4.8486,4.78
952,109.1929,100.9083,8.2847,8.21
953,111.1033,100.6729,10.4304,10.36
954,109.5638,99.7663,9.7975,9.82
955,112.5285,98.5252,14.0033,14.21
956,112.6038,97.5129,15.091,15.48
957,111.6119,97.688,13.924,14.25
958,115.54,98.012,17.528,17.88
959,111.4739,97.7388,13.7351,14.05
960,103.8926,97.406,6.4866,6.66
961,108.362,97.7196,10.6424,10.89
962,108.7604,99.4729,9.2876,9.34
963,111.2087,101.0975,10.1112,10.0
964,114.4285,101.511,12.9175,12.73
965,106.8039,100.2559,6.548,6.53
966,109.918,99.1079,10.8101,10.91
967,110.6329,97.9617,12.6712,12.93
968,108.5338,96.0625,12.4713,12.98
969,108.575,94.8718,13.7032,14.44
970,103.1422,93.8984,9.2437,9.84
971,103.579,92.8913,10.6877,11.51
972,105.685,92.4375,13.2475,14.33
973,112.3822,90.9328,21.4494,23.59
974,122.2629,93.5329,28.73,30.72
975,126.6186,98.4191,28.1995,28.65
976,121.6262,105.7773,15.8489,14.98
977,113.8381,111.7546,2.0835,1.86
978,100.5726,115.4019,14.8293,12.85
979,92.178,117.1632,24.9852,21.33
980,94.2224,118.1179,23.8955,20.23
981,91.8094,118.8964,27.087,22.78
982,94.0014,119.2529,25.2515,21.17
983,99.4772,119.0746,19.5975,16.46
984,103.4377,118.4564,15.0188,12.68
985,103.9562,117.6591,13.7029,11.65
986,105.7224,117.6845,11.9621,10.16
987,103.097,118.1392,15.0422,12.73
988,103.6738,118.4889,14.8151,12.5
989,115.2896,118.8973,3.6077,3.03
990,113.9355,119.333,5.3975,4.52
991,115.3136,120.0252,4.7116,3.93
992,112.2105,121.7484,9.5379,7.83
993,104.7903,123.2647,18.4745,14.99
994,104.4186,124.5385,20.1198,16.16
995,106.2625,125.3825,19.1199,15.25
996,109.023,126.0283,17.0054,13.49
997,109.3491,126.0122,16.6631,13.22
998,114.5899,125.964,11.3742,9.03
999,122.9022,125.9181,3.0159,2.4
1000,126.8194,125.4987,1.3207,1.05
1001,135.4055,124.9359,10.4697,8.38
1002,137.3258,124.342,12.9838,10.44
1003,128.746,124.06,4.686,3.78
1004,125.9559,123.9921,1.9638,1.58
1005,120.4957,123.97,3.4743,2.8
1006,121.7074,124.1541,2.4467,1.97
1007,118.5204,124.5678,6.0474,4.85
1008,116.5984,125.5203,8.9219,7.11
1009,113.5474,127.1296,13.5822,10.68
1010,110.4927,128.5104,18.0178,14.02
1011,115.3492,129.7441,14.3949,11.09
1012,113.3908,130.8268,17.436,13.33
1013,109.6835,131.7219,22.0384,16.73
1014,108.7277,132.3757,23.6481,17.86
1015,110.3616,132.6188,22.2572,16.78
1016,114.3068,132.6268,18.3199,13.81
1017,118.354,132.0324,13.6784,10.36
1018,122.5052,131.5094,9.0042,6.85
1019,124.2426,131.2031,6.9605,5.31
1020,126.5842,131.1061,4.5219,3.45
1021,122.7749,131.3291,8.5542,6.51
1022,124.2152,131.4946,7.2794,5.54
1023,120.1309,131.7151,11.5843,8.79
1024,122.1447,131.9068,9.7621,7.4
1025,114.3585,131.9312,17.5727,13.32
1026,111.2399,132.2864,21.0465,15.91
1027,114.4971,132.9449,18.4477,13.88
1028,109.8092,133.632,23.8228,17.83
1029,119.7793,133.8132,14.0339,10.49
1030,120.1727,133.566,13.3933,10.03
1031,117.6478,132.8479,15.2001,11.44
1032,119.9859,132.4,12.414,9.38
1033,117.623,132.0271,14.4042,10.91
1034,118.358,132.1029,13.7449,10.4
1035,119.258,132.1295,12.8715,9.74
1036,123.4108,132.0781,8.6673,6.56
1037,123.8766,131.7879,7.9113,6.0
1038,124.5375,131.3585,6.821,5.19
1039,121.3903,131.0621,9.6718,7.38
1040,116.5716,130.514,13.9423,10.68
1041,114.3904,130.2361,15.8458,12.17
1042,107.3408,129.4808,22.1399,17.1
1043,102.5174,127.4967,24.9793,19.59
1044,100.1824,124.584,24.4016,19.59
1045,99.3383,121.6542,22.3159,18.34
1046,103.9604,119.0335,15.0731,12.66
1047,109.6838,117.9131,8.2293,6.98
1048,104.2059,116.1825,11.9766,10.31
1049,101.5534,113.7529,12.1995,10.72
1050,99.9655,110.1228,10.1573,9.22
1051,97.1949,106.4397,9.2447,8.69
1052,93.4885,104.1637,10.6752,10.25
1053,88.1588,103.4302,15.2714,14.76
1054,87.9653,103.2941,15.3288,14.84
1055,90.2036,103.4658,13.2622,12.82
1056,92.9954,102.9933,9.9979,9.71
1057,95.6973,101.6627,5.9653,5.87
1058,93.8316,100.7615,6.9299,6.88
1059,91.9419,98.3549,6.413,6.52
1060,88.8687,95.9547,7.086,7.38
1061,84.398,95.7774,11.3794,11.88
1062,90.0091,97.8639,7.8548,8.03
1063,92.8227,100.0492,7.2264,7.22
1064,93.0311,102.1854,9.1544,8.96
1065,96.8449,100.995,4.1501,4.11
1066,87.7309,100.405,12.6741,12.62
1067,87.412,99.9076,12.4955,12.51
1068,87.7291,98.8419,11.1128,11.24
1069,86.979,99.2744,12.2954,12.39
1070,88.2791,95.9689,7.6898,8.01
1071,81.5718,93.4619,11.8901,12.72
1072,81.2185,90.8225,9.604,10.57
1073,80.5866,87.9814,7.3947,8.4
1074,79.2805,87.9559,8.6754,9.86
1075,80.8852,89.9417,9.0566,10.07
1076,80.6783,88.7931,8.1149,9.14
1077,79.9308,88.6287,8.6979,9.81
1078,80.6964,87.0823,6.3859,7.33
1079,79.8123,84.3115,4.4992,5.34
1080,78.6279,82.9521,4.3243,5.21
1081,77.5847,81.2012,3.6165,4.45
1082,77.6445,81.5967,3.9521,4.84
1083,73.6016,82.5399,8.9382,10.83
1084,75.7497,80.0241,4.2744,5.34
1085,78.8125,77.9517,0.8608,1.1
1086,72.3508,77.7043,5.3535,6.89
1087,87.0587,85.582,1.4768,1.73
1088,93.368,81.523,11.845,14.53
1089,91.0247,80.1476,10.8771,13.57
1090,92.1137,78.2904,13.8232,17.66
1091,80.0895,80.4421,0.3526,0.44
1092,85.0948,82.9379,2.157,2.6
1093,94.3889,80.8637,13.5251,16.73
1094,87.2788,79.7513,7.5275,9.44
1095,91.6541,78.6401,13.014,16.55
1096,86.0994,80.9759,5.1235,6.33
1097,87.4109,82.0177,5.3932,6.58
1098,88.7163,79.6287,9.0876,11.41
1099,83.6009,78.8695,4.7315,6.0
1100,73.2983,81.0274,7.7291,9.54
1101,78.1372,84.8029,6.6657,7.86
1102,78.7324,87.0613,8.329,9.57
1103,79.7003,90.4309,10.7306,11.87
1104,83.7845,91.8,8.0155,8.73
1105,84.9577,89.6137,4.6559,5.2
1106,81.0082,83.8073,2.7991,3.34
1107,80.1101,77.8645,2.2456,2.88
1108,76.036,75.6349,0.4012,0.53
1109,85.2261,80.8357,4.3904,5.43
1110,83.7264,81.497,2.2294,2.74
1111,86.3993,80.4558,5.9435,7.39
1112,83.9132,79.0321,4.881,6.18
1113,79.9185,81.2121,1.2936,1.59
1114,82.0059,81.4149,0.5909,0.73
1115,83.4855,81.9827,1.5028,1.83
1116,81.6772,82.4531,0.776,0.94
1117,88.7636,82.2215,6.5421,7.96
1118,94.4932,81.8101,12.6831,15.5
1119,98.2604,81.7655,16.495,20.17
1120,103.8987,80.4167,23.4819,29.2
1121,108.3042,80.3399,27.9643,34.81
1122,98.8412,79.8166,19.0246,23.84
1123,92.891,80.0772,12.8138,16.0
1124,94.1006,83.2766,10.824,13.0
1125,92.0289,88.4069,3.622,4.1
1126,97.6945,91.3366,6.3579,6.96
1127,97.6394,91.7871,5.8522,6.38
1128,97.854,90.8132,7.0408,7.75
1129,92.516,88.6872,3.8288,4.32
1130,94.6802,81.5316,13.1486,16.13
1131,108.4896,84.3189,24.1707,28.67
1132,101.7551,86.2045,15.5506,18.04
1133,99.4952,85.9153,13.5799,15.81
1134,98.8103,85.7428,13.0676,15.24
1135,102.5485,87.5639,14.9845,17.11
1136,103.1256,90.2212,12.9045,14.3
1137,96.7231,92.4987,4.2244,4.57
1138,95.8888,95.0143,0.8745,0.92
1139,99.496,94.6046,4.8914,5.17
1140,103.2344,94.9392,8.2952,8.74
1141,104.9702,95.1403,9.83,10.33
1142,100.6646,94.7729,5.8917,6.22
1143,95.3301,94.7875,0.5427,0.57
1144,92.2999,93.7722,1.4723,1.57
1145,95.2531,92.9189,2.3342,2.51
1146,97.7394,92.4636,5.2758,5.71
1147,98.1544,93.2006,4.9538,5.32
1148,98.3059,94.2357,4.0702,4.32
1149,93.1933,94.5337,1.3405,1.42
1150,97.1666,93.9542,3.2124,3.42
1151,95.8735,92.836,3.0375,3.27
1152,99.9851,92.6866,7.2985,7.87
1153,103.779,93.523,10.256,10.97
1154,103.6387,93.9015,9.7372,10.37
1155,100.1028,94.1051,5.9977,6.37
1156,97.1746,93.9591,3.2155,3.42
1157,94.5266,94.3424,0.1842,0.2
1158,99.8124,94.1148,5.6976,6.05
1159,102.5794,93.6149,8.9645,9.58
1160,98.7243,94.5529,4.1714,4.41
1161,96.2443,93.9856,2.2587,2.4
1162,91.5684,93.9648,2.3964,2.55
1163,91.1366,93.9708,2.8342,3.02
1164,92.2607,94.6992,2.4385,2.58
1165,86.6742,94.2644,7.5902,8.05
1166,91.3113,93.556,2.2447,2.4
1167,91.1569,92.6564,1.4995,1.62
1168,97.4357,92.7936,4.6422,5.0
1169,101.2831,92.946,8.3372,8.97
1170,101.4991,91.9895,9.5096,10.34
1171,95.1712,91.6711,3.5,3.82
1172,88.6642,90.7806,2.1164,2.33
1173,85.9834,90.1372,4.1538,4.61
1174,87.9328,90.5561,2.6233,2.9
1175,90.2382,89.0004,1.2378,1.39
1176,93.3357,88.694,4.6417,5.23
1177,95.9617,89.7774,6.1843,6.89
1178,93.6304,89.2697,4.3607,4.88
1179,92.4961,88.9446,3.5515,3.99
1180,90.5606,88.6219,1.9387,2.19
1181,91.3969,87.5085,3.8884,4.44
1182,94.791,88.2192,6.5718,7.45
1183,95.4545,87.957,7.4975,8.52
1184,99.0547,88.1337,10.921,12.39
1185,96.9033,88.272,8.6313,9.78
1186,93.4375,88.3403,5.0972,5.77
1187,94.5454,88.7449,5.8005,6.54
1188,91.2715,87.4028,3.8688,4.43
1189,87.883,86.9811,0.902,1.04
1190,84.8121,86.7824,1.9703,2.27
1191,80.997,87.1943,6.1974,7.11
1192,84.9136,87.5,2.5863,2.96
1193,81.8186,88.0139,6.1952,7.04
1194,80.275,88.6371,8.3622,9.43
1195,84.8335,89.2076,4.3741,4.9
1196,91.1097,89.3316,1.7782,1.99
1197,92.7532,88.2531,4.5002,5.1
1198,93.09,87.2599,5.8302,6.68
1199,95.2787,86.9824,8.2962,9.54
1200,87.4215,87.1188,0.3027,0.35
1201,83.2009,88.2594,5.0585,5.73
1202,81.4193,89.1606,7.7413,8.68
1203,82.5606,89.2475,6.6868,7.49
1204,88.6341,89.8603,1.2263,1.36
1205,89.5889,89.3295,0.2594,0.29
1206,89.9391,89.1566,0.7825,0.88
1207,88.9618,89.6496,0.6878,0.77
1208,87.1374,88.1155,0.9781,1.11
1209,86.675,86.2683,0.4067,0.47
1210,84.7652,86.0905,1.3253,1.54
1211,78.5969,87.254,8.6571,9.92
1212,80.4572,88.1637,7.7065,8.74
1213,82.5163,87.5755,5.0593,5.78
1214,86.0955,86.1104,0.015,0.02
1215,91.7606,84.7176,7.0429,8.31
1216,92.9296,84.7713,8.1583,9.62
1217,93.0257,85.5059,7.5199,8.79
1218,93.7562,87.9618,5.7945,6.59
1219,92.1306,88.4079,3.7227,4.21
1220,96.861,88.5488,8.3121,9.39
1221,96.2177,88.4508,7.7669,8.78
1222,94.5244,87.9297,6.5947,7.5
1223,96.7477,88.0005,8.7472,9.94
1224,99.2743,87.5357,11.7387,13.41
1225,97.6023,86.3004,11.3019,13.1
1226,98.5528,86.2646,12.2882,14.24
1227,97.8666,85.9854,11.8812,13.82
1228,96.1248,86.0538,10.071,11.7
1229,95.2353,86.3166,8.9187,10.33
1230,92.7737,87.2513,5.5224,6.33
1231,99.3907,87.66,11.7307,13.38
1232,96.2628,87.3126,8.9502,10.25
1233,95.5939,85.9414,9.6525,11.23
1234,93.8112,84.9205,8.8907,10.47
1235,89.1243,85.2763,3.8481,4.51
1236,89.1411,86.7629,2.3782,2.74
1237,91.853,87.1784,4.6746,5.36
1238,95.0287,86.2253,8.8034,10.21
1239,92.9222,86.6665,6.2557,7.22
1240,95.2899,86.8517,8.4382,9.72
1241,88.9469,87.4055,1.5414,1.76
1242,84.6633,87.6863,3.023,3.45
1243,85.9821,88.3196,2.3375,2.65
1244,79.4096,89.4531,10.0435,11.23
1245,76.733,90.95,14.217,15.63
1246,78.7403,93.1137,14.3734,15.44
1247,79.076,93.4578,14.3818,15.39
1248,90.1606,90.4103,0.2497,0.28
1249,89.4321,87.1535,2.2786,2.61
1250,85.9321,84.2424,1.6898,2.01
1251,88.9878,82.5915,6.3963,7.74
1252,87.4041,82.817,4.5871,5.54
1253,88.1096,83.5454,4.5641,5.46
1254,85.015,82.9803,2.0347,2.45
1255,82.7391,82.8543,0.1152,0.14
1256,80.4594,80.396,0.0634,0.08
1257,77.7501,78.6424,0.8924,1.13
1258,75.5077,76.7959,1.2881,1.68
1259,65.8338,75.1891,9.3553,12.44
1260,65.997,75.2148,9.2178,12.26
1261,68.6186,71.3423,2.7238,3.82
1262,69.7009,69.6592,0.0417,0.06
1263,73.4814,67.8336,5.6478,8.33
1264,73.1127,67.2884,5.8243,8.66
1265,69.2077,65.523,3.6847,5.62
1266,64.1267,62.6421,1.4845,2.37
1267,57.4802,60.7283,3.2481,5.35
1268,55.071,60.8514,5.7804,9.5
1269,54.076,62.128,8.052,12.96
1270,54.9501,60.9484,5.9984,9.84
1271,55.5513,58.5848,3.0335,5.18
1272,59.1138,57.8174,1.2964,2.24
1273,60.99,57.1746,3.8154,6.67
1274,59.3054,57.8001,1.5053,2.6
1275,60.6617,60.687,0.0253,0.04
1276,54.6368,62.4993,7.8625,12.58
1277,55.7015,62.8875,7.186,11.43
1278,56.9822,62.501,5.5188,8.83
1279,55.0835,62.0731,6.9896,11.26
1280,55.889,62.2935,6.4045,10.28
1281,54.5982,60.0672,5.469,9.1
1282,53.5396,59.7432,6.2036,10.38
1283,53.1556,61.2937,8.1381,13.28
1284,55.099,63.4303,8.3313,13.13
1285,55.4493,63.7705,8.3212,13.05
1286,56.1889,66.1162,9.9272,15.01
1287,57.4193,63.3176,5.8983,9.32
1288,56.9027,63.2906,6.3879,10.09
1289,55.5662,62.0077,6.4415,10.39
1290,55.7904,59.3239,3.5334,5.96
1291,51.7547,60.1393,8.3846,13.94
1292,53.2475,60.1881,6.9406,11.53
1293,55.248,60.8306,5.5827,9.18
1294,55.5966,62.6951,7.0984,11.32
1295,58.2985,62.6772,4.3787,6.99
1296,57.3303,63.8694,6.5392,10.24
1297,58.1002,62.9184,4.8182,7.66
1298,58.2593,60.9829,2.7236,4.47
1299,54.7986,62.694,7.8954,12.59
1300,55.2878,62.2907,7.0029,11.24
1301,55.1535,62.8456,7.6921,12.24
1302,55.0368,61.9213,6.8845,11.12
1303,55.2668,65.8965,10.6297,16.13
1304,59.1333,70.9951,11.8619,16.71
1305,62.8056,71.2135,8.4079,11.81
1306,62.3619,68.1968,5.8349,8.56
1307,61.9288,61.2686,0.6602,1.08
1308,56.086,60.7667,4.6807,7.7
1309,53.1541,63.8251,10.6711,16.72
1310,56.6107,66.357,9.7463,14.69
1311,63.6194,71.2441,7.6247,10.7
1312,69.6051,74.1222,4.5171,6.09
1313,66.4295,69.1229,2.6934,3.9
1314,62.6406,68.7651,6.1245,8.91
1315,60.9171,68.3126,7.3956,10.83
1316,61.7091,70.0356,8.3265,11.89
1317,63.3644,68.7998,5.4353,7.9
1318,63.2081,66.0251,2.817,4.27
1319,59.5478,64.8034,5.2556,8.11
1320,58.2518,66.0412,7.7894,11.79
1321,60.6262,69.7969,9.1707,13.14
1322,67.3698,74.0399,6.6701,9.01
1323,72.1401,76.1599,4.0197,5.28
1324,73.7361,77.3256,3.5895,4.64
1325,73.9634,79.3947,5.4313,6.84
1326,70.9004,80.6081,9.7077,12.04
1327,73.6932,82.0223,8.3291,10.15
1328,71.3518,82.9471,11.5953,13.98
1329,77.7065,83.3744,5.6679,6.8
1330,76.32,82.6943,6.3743,7.71
1331,82.6414,81.7723,0.8691,1.06
1332,82.808,80.007,2.801,3.5
1333,77.1004,81.3812,4.2809,5.26
