sample,predicted,actual,absolute_error,percentage_error
675,152.5117,149.999,2.5128,1.68
676,152.2799,147.7184,4.5615,3.09
677,147.9708,145.1985,2.7723,1.91
678,142.7254,143.1021,0.3767,0.26
679,139.7209,142.2636,2.5427,1.79
680,139.9532,142.3437,2.3905,1.68
681,140.7154,143.0331,2.3176,1.62
682,139.3216,143.6228,4.3012,2.99
683,140.5766,143.4306,2.854,1.99
684,137.714,144.0418,6.3278,4.39
685,85.2002,144.451,59.2508,41.02
686,130.303,144.0856,13.7826,9.57
687,87.7198,144.6904,56.9706,39.37
688,79.5011,144.7402,65.2391,45.07
689,114.4657,145.9221,31.4565,21.56
690,138.4294,147.0327,8.6033,5.85
691,143.0341,146.5323,3.4981,2.39
692,143.2371,145.8338,2.5967,1.78
693,143.4933,144.4507,0.9574,0.66
694,142.6909,143.5135,0.8227,0.57
695,141.0542,143.4867,2.4325,1.7
696,139.4451,142.8949,3.4498,2.41
697,140.4538,142.1995,1.7456,1.23
698,142.4692,141.9573,0.5118,0.36
699,140.1839,140.8433,0.6593,0.47
700,140.5439,140.4268,0.117,0.08
701,138.1296,139.872,1.7424,1.25
702,136.7083,138.8263,2.118,1.53
703,139.0507,138.5428,0.5079,0.37
704,136.4294,138.4611,2.0317,1.47
705,135.6335,138.0915,2.458,1.78
706,135.5719,137.6196,2.0477,1.49
707,134.2072,136.2528,2.0456,1.5
708,133.2446,135.2162,1.9716,1.46
709,132.2386,134.9285,2.6898,1.99
710,120.9825,135.0824,14.0999,10.44
711,84.9171,134.958,50.0409,37.08
712,91.9722,133.1622,41.1901,30.93
713,96.1879,132.7434,36.5555,27.54
714,95.3653,133.216,37.8507,28.41
715,100.0377,134.2881,34.2504,25.51
716,125.5469,135.8825,10.3356,7.61
717,133.8681,137.9396,4.0715,2.95
718,134.3671,137.668,3.3009,2.4
719,134.9005,136.2373,1.3368,0.98
720,134.9607,134.7683,0.1924,0.14
721,133.3711,134.3777,1.0066,0.75
722,133.8072,134.9212,1.114,0.83
723,134.3401,135.7383,1.3982,1.03
724,134.5582,136.22,1.6618,1.22
725,133.4285,135.2833,1.8548,1.37
726,134.1728,135.5559,1.3831,1.02
727,133.6292,136.8855,3.2564,2.38
728,136.0527,138.3463,2.2935,1.66
729,137.7828,139.7194,1.9366,1.39
730,138.878,138.5321,0.346,0.25
731,134.2655,136.8187,2.5532,1.87
732,131.2815,135.2704,3.9889,2.95
733,129.7443,134.5986,4.8543,3.61
734,133.1206,134.7479,1.6273,1.21
735,131.6324,134.3967,2.7643,2.06
736,127.1353,133.8955,6.7601,5.05
737,115.354,133.2954,17.9414,13.46
738,115.2539,132.5703,17.3164,13.06
739,119.5622,132.236,12.6737,9.58
740,127.7524,132.3021,4.5496,3.44
741,128.4426,132.3509,3.9084,2.95
742,131.4725,132.011,0.5385,0.41
743,91.962,131.6417,39.6797,30.14
744,78.1092,131.767,53.6578,40.72
745,114.863,132.0063,17.1433,12.99
746,119.2972,131.3996,12.1024,9.21
747,127.3829,130.9585,3.5756,2.73
748,126.2556,130.3683,4.1127,3.15
749,85.6503,131.0067,45.3565,34.62
750,105.2245,132.2201,26.9956,20.42
751,122.3122,133.6835,11.3712,8.51
752,129.368,134.7839,5.4159,4.02
753,128.912,135.4885,6.5765,4.85
754,127.2059,135.2865,8.0805,5.97
755,127.4161,134.9028,7.4868,5.55
756,120.3946,134.5184,14.1238,10.5
757,109.7832,134.3647,24.5815,18.29
758,114.662,134.5935,19.9315,14.81
759,98.2652,134.3276,36.0624,26.85
760,105.8666,133.8949,28.0282,20.93
761,128.2066,133.6609,5.4544,4.08
762,124.9257,134.1776,9.2519,6.9
763,126.8686,134.92,8.0515,5.97
764,126.6131,136.0707,9.4575,6.95
765,129.1624,137.3034,8.141,5.93
766,132.9763,136.9938,4.0175,2.93
767,131.9979,136.7884,4.7905,3.5
768,130.4869,136.2012,5.7143,4.2
769,124.6269,135.3905,10.7636,7.95
770,117.928,134.6251,16.6971,12.4
771,89.8048,133.2084,43.4036,32.58
772,109.7844,132.2539,22.4694,16.99
773,126.9377,131.8631,4.9254,3.74
774,125.1386,132.9361,7.7975,5.87
775,125.943,133.8436,7.9006,5.9
776,125.1391,134.2161,9.077,6.76
777,129.1717,133.7211,4.5494,3.4
778,130.7186,132.9727,2.2541,1.7
779,130.0264,132.6705,2.6441,1.99
780,129.6782,132.9758,3.2976,2.48
781,130.0599,133.2673,3.2074,2.41
782,126.4799,134.2256,7.7457,5.77
783,116.5858,134.6537,18.068,13.42
784,133.1423,134.553,1.4107,1.05
785,81.3534,133.9652,52.6118,39.27
786,128.2352,132.7694,4.5342,3.42
787,128.8215,131.8681,3.0466,2.31
788,129.9486,131.2329,1.2843,0.98
789,130.9325,131.5647,0.6322,0.48
790,126.9735,131.5226,4.5491,3.46
791,131.5949,131.5663,0.0286,0.02
792,131.2667,132.3087,1.0421,0.79
793,129.9941,132.7022,2.7081,2.04
794,130.8035,132.7656,1.9621,1.48
795,127.0303,132.382,5.3517,4.04
796,129.1418,131.4628,2.321,1.77
797,127.7172,131.3347,3.6175,2.75
798,129.356,132.0935,2.7375,2.07
799,131.7695,132.9143,1.1448,0.86
800,132.0321,134.5852,2.5531,1.9
801,134.8951,135.8453,0.9502,0.7
802,136.4971,136.3793,0.1178,0.09
803,138.5014,136.693,1.8084,1.32
804,136.8396,136.5016,0.338,0.25
805,131.4405,135.8764,4.4359,3.26
806,131.8969,135.8486,3.9517,2.91
807,130.8385,135.6933,4.8548,3.58
808,129.6735,135.7463,6.0728,4.47
809,130.5867,135.8505,5.2638,3.87
810,130.6212,135.8773,5.2561,3.87
811,124.4061,136.2431,11.837,8.69
812,125.3766,135.9816,10.6051,7.8
813,127.6404,135.8788,8.2384,6.06
814,132.9609,135.4436,2.4827,1.83
815,133.1056,135.1593,2.0538,1.52
816,134.0004,135.8463,1.8459,1.36
817,130.8452,136.0993,5.2541,3.86
818,125.7437,135.2446,9.5009,7.03
819,126.2703,133.086,6.8157,5.12
820,126.6957,131.001,4.3053,3.29
821,128.4895,130.2401,1.7505,1.34
822,130.4493,130.9245,0.4752,0.36
823,130.4898,131.8496,1.3598,1.03
824,131.7112,132.5976,0.8864,0.67
825,132.5061,133.0133,0.5073,0.38
826,132.0379,133.717,1.6791,1.26
827,133.2362,135.0057,1.7695,1.31
828,136.2752,136.4831,0.2079,0.15
829,138.9151,137.456,1.4591,1.06
830,139.3399,137.846,1.4939,1.08
831,140.547,136.6822,3.8648,2.83
832,137.7294,135.3128,2.4166,1.79
833,134.3416,133.6532,0.6884,0.52
834,122.1379,131.9255,9.7875,7.42
835,127.6947,131.3609,3.6662,2.79
836,128.4573,131.8502,3.3929,2.57
837,129.7724,132.7311,2.9586,2.23
838,128.8188,131.837,3.0182,2.29
839,125.2156,129.9406,4.725,3.64
840,125.3567,127.7449,2.3883,1.87
841,123.3132,126.8426,3.5294,2.78
842,126.5094,128.0412,1.5317,1.2
843,127.647,129.3906,1.7435,1.35
844,126.9363,129.9364,3.0001,2.31
845,127.9046,129.7367,1.8322,1.41
846,126.352,129.5166,3.1647,2.44
847,125.1695,129.966,4.7965,3.69
848,124.6053,130.8574,6.2521,4.78
849,119.3252,131.2869,11.9617,9.11
850,118.5022,131.7986,13.2964,10.09
851,96.4249,132.4377,36.0128,27.19
852,104.7805,132.8356,28.0551,21.12
853,128.1431,133.8192,5.6762,4.24
854,125.1267,134.648,9.5213,7.07
855,131.6885,135.0594,3.3709,2.5
856,133.7762,134.9102,1.134,0.84
857,134.2411,134.687,0.4459,0.33
858,131.3765,134.2954,2.9189,2.17
859,129.8246,133.9759,4.1513,3.1
860,124.8596,134.1626,9.3029,6.93
861,126.4873,134.2643,7.7769,5.79
862,126.4951,134.779,8.2839,6.15
863,120.8274,134.8802,14.0527,10.42
864,126.5243,134.9066,8.3823,6.21
865,106.5171,134.1833,27.6663,20.62
866,120.4885,133.3926,12.9041,9.67
867,123.8318,133.7524,9.9206,7.42
868,126.2446,134.536,8.2914,6.16
869,126.8851,135.1348,8.2497,6.1
870,126.6879,135.5161,8.8282,6.51
871,131.3523,135.3103,3.958,2.93
872,132.5595,135.2828,2.7233,2.01
873,133.6832,135.6423,1.9591,1.44
874,137.5572,136.3227,1.2345,0.91
875,137.7026,137.1693,0.5333,0.39
876,137.0519,138.5493,1.4974,1.08
877,136.6021,139.7865,3.1844,2.28
878,137.755,140.7671,3.0121,2.14
879,140.9938,141.6971,0.7032,0.5
880,142.2502,142.002,0.2482,0.17
881,144.6123,141.2973,3.315,2.35
882,143.7277,140.9558,2.7718,1.97
883,141.3058,140.3773,0.9285,0.66
884,137.1642,139.7475,2.5832,1.85
885,131.9277,139.7342,7.8065,5.59
886,97.8101,138.8416,41.0315,29.55
887,71.06,138.3733,67.3133,48.65
888,93.7429,138.3301,44.5872,32.23
889,140.4134,138.0935,2.3199,1.68
890,141.1054,137.9591,3.1463,2.28
891,138.1067,136.835,1.2717,0.93
892,135.0458,135.959,0.9132,0.67
893,133.483,135.6448,2.1617,1.59
894,133.7392,134.865,1.1258,0.83
895,126.9229,133.5323,6.6094,4.95
896,125.0518,131.9503,6.8985,5.23
897,123.1032,130.3919,7.2886,5.59
898,121.3361,130.4424,9.1063,6.98
899,115.7971,131.1639,15.3669,11.72
900,109.3834,132.592,23.2087,17.5
901,129.1887,134.3454,5.1567,3.84
902,136.3959,136.3518,0.0441,0.03
903,138.1386,137.5462,0.5925,0.43
904,137.4533,138.3479,0.8946,0.65
905,134.9716,138.3887,3.4171,2.47
906,127.8247,138.1606,10.3359,7.48
907,122.7299,137.9214,15.1915,11.01
908,131.1185,138.6281,7.5095,5.42
909,137.0394,139.1466,2.1072,1.51
910,138.4935,139.8857,1.3921,1.0
911,138.7375,140.1134,1.3758,0.98
912,138.7572,139.7886,1.0314,0.74
913,138.9966,139.6696,0.6729,0.48
914,137.551,139.5674,2.0164,1.44
915,134.0748,140.031,5.9563,4.25
916,135.4639,140.0036,4.5398,3.24
917,134.5083,140.6682,6.1599,4.38
918,132.1385,141.4393,9.3008,6.58
919,133.839,142.5373,8.6983,6.1
920,87.5835,142.54,54.9566,38.56
921,89.0119,140.6997,51.6878,36.74
922,93.1324,138.3643,45.232,32.69
923,88.6832,136.0298,47.3466,34.81
924,94.5159,134.1015,39.5856,29.52
925,108.6245,133.1415,24.517,18.41
926,104.7334,132.8121,28.0787,21.14
927,104.1854,132.7086,28.5232,21.49
928,118.1269,134.1724,16.0455,11.96
929,114.2066,135.5524,21.3458,15.75
930,113.875,136.4007,22.5257,16.51
931,115.2164,137.1788,21.9623,16.01
932,118.1282,137.1007,18.9725,13.84
933,116.1979,137.3341,21.1362,15.39
934,111.3349,137.9538,26.619,19.3
935,129.7693,138.5276,8.7582,6.32
936,137.8746,140.1024,2.2278,1.59
937,143.8476,141.5223,2.3253,1.64
938,143.8379,142.5235,1.3145,0.92
939,144.3556,143.2933,1.0623,0.74
940,142.0655,143.785,1.7195,1.2
941,141.2637,144.0997,2.836,1.97
942,139.7483,144.7252,4.9769,3.44
943,135.1266,145.4755,10.3489,7.11
944,121.5932,145.8098,24.2166,16.61
945,103.9135,146.0333,42.1198,28.84
946,86.2735,145.9687,59.6952,40.9
947,78.5839,146.0224,67.4385,46.18
948,135.7459,146.4273,10.6815,7.29
949,138.6514,146.8584,8.207,5.59
950,140.2897,147.1549,6.8652,4.67
951,135.851,147.3132,11.4622,7.78
952,89.4583,146.8304,57.3722,39.07
953,122.3661,146.1256,23.7596,16.26
954,69.6147,145.2852,75.6705,52.08
955,92.4541,144.7032,52.249,36.11
956,127.5139,144.4636,16.9497,11.73
957,140.3513,144.5541,4.2029,2.91
958,140.9113,145.4518,4.5405,3.12
959,139.3692,146.5591,7.1899,4.91
960,137.8638,147.6417,9.778,6.62
961,88.2126,148.4415,60.2289,40.57
962,138.3629,148.6061,10.2432,6.89
963,84.3148,148.6896,64.3748,43.29
964,134.8529,148.4969,13.644,9.19
965,139.0532,148.4409,9.3877,6.32
966,87.421,148.8871,61.4661,41.28
967,114.7706,149.1649,34.3942,23.06
968,107.343,149.2482,41.9051,28.08
969,79.5161,149.1102,69.5941,46.67
970,79.1869,149.1133,69.9264,46.89
971,77.2879,148.8905,71.6026,48.09
972,80.3021,148.6445,68.3424,45.98
973,95.9481,148.0937,52.1456,35.21
974,138.9354,147.3765,8.441,5.73
975,139.7651,146.3791,6.614,4.52
976,138.7857,145.6509,6.8652,4.71
977,138.498,145.1456,6.6477,4.58
978,134.5799,143.9037,9.3238,6.48
979,98.6964,143.0965,44.4001,31.03
980,109.3332,141.9723,32.6391,22.99
981,113.5037,140.8929,27.3892,19.44
982,135.6725,140.9998,5.3273,3.78
983,140.769,141.5822,0.8131,0.57
984,139.7388,142.3258,2.587,1.82
985,141.0111,142.6983,1.6872,1.18
986,141.7517,143.3284,1.5767,1.1
987,141.4689,144.1689,2.7,1.87
988,138.7411,145.1816,6.4405,4.44
989,138.3735,145.9507,7.5772,5.19
990,121.5243,145.8108,24.2865,16.66
991,124.9891,145.3345,20.3454,14.0
992,103.6421,145.0957,41.4536,28.57
993,132.6091,145.2025,12.5934,8.67
994,142.9017,146.0897,3.188,2.18
995,139.7724,147.37,7.5976,5.16
996,141.2546,148.6812,7.4266,4.99
997,141.6675,150.0954,8.4279,5.62
998,103.5811,150.9717,47.3906,31.39
999,125.9621,151.399,25.437,16.8
1000,87.6076,152.091,64.4833,42.4
1001,77.7971,152.5887,74.7915,49.02
1002,76.2208,153.1478,76.927,50.23
1003,144.3868,153.643,9.2562,6.02
1004,140.8586,153.6128,12.7541,8.3
1005,151.18,153.407,2.2269,1.45
1006,151.6678,152.8767,1.2089,0.79
1007,148.7937,152.8692,4.0756,2.67
1008,147.3342,152.9543,5.6201,3.67
1009,139.3094,153.0932,13.7838,9.0
1010,148.1003,153.515,5.4147,3.53
1011,144.1757,154.0924,9.9167,6.44
1012,112.4362,155.0909,42.6547,27.5
1013,81.4104,155.7117,74.3013,47.72
1014,136.1066,155.3151,19.2085,12.37
1015,152.2714,154.612,2.3406,1.51
1016,149.6731,152.9992,3.3261,2.17
1017,147.9758,151.6701,3.6943,2.44
1018,139.1585,151.4344,12.2759,8.11
1019,130.2363,151.61,21.3737,14.1
1020,138.0455,152.0976,14.0521,9.24
1021,151.6358,152.2403,0.6045,0.4
1022,143.6146,151.1566,7.542,4.99
1023,151.8532,148.4894,3.3638,2.27
1024,114.2679,146.8435,32.5757,22.18
1025,148.4365,145.3646,3.0719,2.11
1026,144.9683,144.3309,0.6374,0.44
1027,144.4414,143.9065,0.5349,0.37
1028,144.1588,143.9355,0.2234,0.16
1029,143.3777,143.8792,0.5015,0.35
1030,143.0047,144.1578,1.153,0.8
1031,142.4541,143.8511,1.397,0.97
1032,143.0484,144.0424,0.994,0.69
1033,139.48,143.4337,3.9537,2.76
1034,138.1445,142.4041,4.2597,2.99
1035,136.7192,141.2482,4.5291,3.21
1036,137.5079,142.001,4.4931,3.16
1037,142.5604,143.9375,1.3771,0.96
1038,144.481,144.5384,0.0574,0.04
1039,146.7993,145.1903,1.609,1.11
1040,147.7093,143.5884,4.1209,2.87
1041,145.5526,141.5263,4.0262,2.84
1042,144.2826,139.8547,4.4279,3.17
1043,139.3812,138.09,1.2912,0.94
1044,134.1381,136.4113,2.2732,1.67
1045,129.5282,134.8696,5.3414,3.96
1046,133.4437,133.2805,0.1632,0.12
1047,131.5549,131.1055,0.4495,0.34
1048,130.5473,129.3868,1.1605,0.9
1049,129.9877,128.2027,1.785,1.39
1050,125.129,128.3013,3.1723,2.47
1051,126.5954,129.2661,2.6706,2.07
1052,127.2525,130.1972,2.9447,2.26
1053,127.8473,131.3194,3.4722,2.64
1054,129.072,132.564,3.4921,2.63
1055,130.9199,133.7542,2.8343,2.12
1056,130.5388,135.0365,4.4976,3.33
1057,135.8059,135.6999,0.1061,0.08
1058,136.8803,136.871,0.0093,0.01
1059,136.7007,137.3877,0.687,0.5
1060,139.7894,137.6592,2.1301,1.55
1061,141.5483,138.5571,2.9912,2.16
1062,141.677,141.0308,0.6462,0.46
1063,143.3722,143.5192,0.147,0.1
1064,144.705,145.752,1.047,0.72
1065,145.3193,147.1012,1.782,1.21
1066,150.8786,146.7717,4.1069,2.8
1067,146.9609,146.5166,0.4443,0.3
1068,146.8051,145.9798,0.8253,0.57
1069,145.1877,145.6116,0.4238,0.29
1070,144.523,145.974,1.4509,0.99
1071,144.3159,146.763,2.4472,1.67
1072,145.2144,147.4074,2.193,1.49
1073,146.3953,147.866,1.4707,0.99
1074,147.2972,147.5946,0.2974,0.2
1075,147.8899,146.945,0.9449,0.64
1076,145.9832,146.7446,0.7615,0.52
1077,145.8065,146.097,0.2904,0.2
1078,145.586,143.7643,1.8217,1.27
1079,143.4204,141.6106,1.8097,1.28
1080,142.4443,139.9665,2.4778,1.77
1081,137.5974,140.2667,2.6692,1.9
1082,135.3395,142.8181,7.4786,5.24
1083,116.5204,144.3759,27.8555,19.29
1084,118.5543,144.6411,26.0868,18.04
1085,130.3648,143.9831,13.6183,9.46
1086,128.3108,143.5666,15.2559,10.63
1087,136.5847,143.6486,7.0639,4.92
1088,133.7496,144.1024,10.3528,7.18
1089,136.1595,145.2355,9.076,6.25
1090,114.688,146.3382,31.6502,21.63
1091,138.1124,147.15,9.0375,6.14
1092,141.8109,147.7166,5.9057,4.0
1093,144.7525,147.3445,2.5921,1.76
1094,142.77,147.0445,4.2745,2.91
1095,140.5268,147.0714,6.5446,4.45
1096,142.3296,147.0716,4.742,3.22
1097,145.2918,147.3982,2.1064,1.43
1098,153.4212,147.8095,5.6117,3.8
1099,153.7278,147.8931,5.8347,3.95
1100,146.5792,147.2435,0.6643,0.45
1101,147.5333,146.2255,1.3079,0.89
1102,117.1711,145.3393,28.1682,19.38
1103,125.2223,144.9979,19.7757,13.64
1104,133.3546,145.5205,12.1659,8.36
1105,135.3966,146.1857,10.7891,7.38
1106,140.9403,146.5876,5.6473,3.85
1107,142.649,147.0179,4.3689,2.97
1108,140.2861,146.7732,6.4872,4.42
1109,137.7652,145.7961,8.0309,5.51
1110,139.2876,144.4388,5.1512,3.57
1111,134.7524,143.4073,8.6549,6.04
1112,133.0905,142.9959,9.9054,6.93
1113,132.2136,143.297,11.0834,7.73
1114,139.4866,144.2585,4.7719,3.31
1115,142.6996,145.3156,2.6159,1.8
1116,140.9895,145.814,4.8244,3.31
1117,139.912,146.1322,6.2202,4.26
1118,127.1869,147.0427,19.8558,13.5
1119,140.0848,148.5345,8.4497,5.69
1120,146.0115,150.6905,4.679,3.11
1121,152.6471,152.6856,0.0384,0.03
1122,154.3413,153.2001,1.1413,0.74
1123,154.3649,153.1408,1.2241,0.8
1124,156.0424,153.0521,2.9902,1.95
1125,145.3319,152.8176,7.4857,4.9
1126,156.6856,152.9799,3.7057,2.42
1127,156.8977,152.2727,4.625,3.04
1128,152.2321,150.8624,1.3697,0.91
1129,149.1943,149.0301,0.1642,0.11
1130,142.6868,146.5961,3.9093,2.67
1131,135.8779,146.302,10.4242,7.13
1132,141.7934,146.7661,4.9727,3.39
1133,143.2348,147.4635,4.2286,2.87
1134,137.9715,148.3597,10.3882,7.0
1135,140.4058,149.266,8.8602,5.94
1136,128.5389,151.2726,22.7337,15.03
1137,128.7639,154.4563,25.6923,16.63
1138,139.0619,157.4249,18.363,11.66
1139,139.2472,159.1125,19.8653,12.49
1140,145.8641,159.4353,13.5713,8.51
1141,144.6131,159.404,14.7909,9.28
1142,150.1931,159.0066,8.8135,5.54
1143,146.4095,159.0057,12.5961,7.92
1144,142.8918,159.3827,16.4909,10.35
1145,150.2028,159.6707,9.4678,5.93
1146,147.2999,160.1621,12.8621,8.03
1147,153.2672,161.4976,8.2304,5.1
1148,157.7566,163.0375,5.2809,3.24
1149,159.1453,164.8318,5.6865,3.45
1150,161.8345,166.7547,4.9201,2.95
1151,162.5323,168.1459,5.6135,3.34
1152,165.7302,169.2387,3.5085,2.07
1153,159.7441,169.9508,10.2067,6.01
1154,157.9088,170.3728,12.464,7.32
1155,162.8425,170.7662,7.9237,4.64
1156,161.4174,171.051,9.6336,5.63
1157,164.7511,171.1772,6.4262,3.75
1158,164.2958,171.1136,6.8178,3.98
1159,158.4751,171.1453,12.6702,7.4
1160,157.1925,171.2728,14.0803,8.22
1161,158.7652,171.7006,12.9354,7.53
1162,158.782,172.1984,13.4164,7.79
1163,163.9157,172.4222,8.5066,4.93
1164,156.1306,172.2623,16.1317,9.36
1165,154.9639,172.1655,17.2016,9.99
1166,154.6274,172.3272,17.6998,10.27
1167,158.426,172.5838,14.1577,8.2
1168,155.0337,172.6798,17.6462,10.22
1169,155.0598,172.5838,17.524,10.15
1170,157.8085,172.4542,14.6457,8.49
1171,138.8406,172.3257,33.485,19.43
1172,158.2637,172.5516,14.2879,8.28
1173,161.3197,172.6809,11.3612,6.58
1174,158.0859,173.0705,14.9846,8.66
1175,162.8879,173.5575,10.6696,6.15
1176,160.6213,174.1137,13.4924,7.75
1177,152.2013,174.1207,21.9194,12.59
1178,145.1279,173.8862,28.7583,16.54
1179,115.357,173.2057,57.8487,33.4
1180,115.8137,172.0751,56.2614,32.7
1181,149.7854,171.1396,21.3543,12.48
1182,145.5569,169.9599,24.4029,14.36
1183,164.2451,168.7467,4.5016,2.67
1184,168.8207,167.6259,1.1948,0.71
1185,167.6378,166.7639,0.8739,0.52
1186,167.1632,166.0746,1.0886,0.66
1187,164.9734,165.8229,0.8495,0.51
1188,168.379,165.9494,2.4296,1.46
1189,168.0467,165.6413,2.4054,1.45
1190,168.084,164.8164,3.2677,1.98
1191,163.636,163.6246,0.0114,0.01
1192,158.2544,162.4986,4.2442,2.61
1193,152.4002,161.483,9.0828,5.62
1194,151.9783,160.8097,8.8314,5.49
1195,154.9057,160.2486,5.3429,3.33
1196,156.2289,160.1872,3.9582,2.47
1197,158.3934,160.4567,2.0633,1.29
1198,154.6876,160.8307,6.1431,3.82
1199,153.0579,161.4509,8.3929,5.2
1200,155.2017,162.05,6.8483,4.23
1201,156.275,162.3232,6.0482,3.73
1202,160.0249,162.8246,2.7997,1.72
1203,160.3992,162.8246,2.4254,1.49
1204,160.0708,162.8851,2.8144,1.73
1205,158.5325,162.7965,4.264,2.62
1206,155.5046,162.1392,6.6346,4.09
1207,155.6297,161.1088,5.4791,3.4
1208,156.3486,160.5269,4.1783,2.6
1209,155.899,160.3419,4.4429,2.77
1210,157.4934,160.3696,2.8763,1.79
1211,162.2398,160.7709,1.4689,0.91
1212,161.2242,160.5864,0.6378,0.4
1213,159.5385,160.2546,0.7161,0.45
1214,159.4954,159.9457,0.4503,0.28
1215,157.5924,159.5788,1.9863,1.24
1216,157.8339,159.097,1.2631,0.79
1217,157.3153,158.6181,1.3028,0.82
1218,156.7039,158.4068,1.7029,1.08
1219,155.2976,158.729,3.4314,2.16
1220,158.2063,159.496,1.2897,0.81
1221,158.7805,160.8201,2.0396,1.27
1222,157.7477,161.7596,4.0119,2.48
1223,153.9761,161.4087,7.4326,4.6
1224,144.313,160.3758,16.0629,10.02
1225,138.2842,158.6427,20.3584,12.83
1226,143.5881,157.5161,13.9281,8.84
1227,151.9716,157.7576,5.7861,3.67
1228,144.8872,158.9055,14.0183,8.82
1229,139.3883,161.1183,21.73,13.49
1230,83.668,164.4395,80.7714,49.12
1231,83.2955,167.6952,84.3997,50.33
1232,83.076,170.7186,87.6426,51.34
1233,87.3577,173.385,86.0273,49.62
1234,102.8592,175.0976,72.2384,41.26
1235,89.4113,174.5971,85.1858,48.79
1236,85.6134,173.7,88.0866,50.71
1237,83.0935,172.7552,89.6617,51.9
1238,81.2132,172.0395,90.8263,52.79
1239,81.6876,171.9671,90.2796,52.5
1240,76.9822,171.8154,94.8333,55.19
1241,84.8134,171.4052,86.5918,50.52
1242,84.4166,170.2855,85.8689,50.43
1243,83.8478,169.0307,85.1829,50.39
1244,84.3617,168.0081,83.6463,49.79
1245,85.5377,167.0504,81.5126,48.8
1246,121.9464,166.7622,44.8158,26.87
1247,148.2613,166.9583,18.697,11.2
1248,147.0754,167.3724,20.297,12.13
1249,109.9228,168.1577,58.2349,34.63
1250,93.2932,168.6768,75.3836,44.69
1251,80.1766,169.0165,88.8399,52.56
1252,152.0474,169.1942,17.1468,10.13
1253,155.0572,169.1294,14.0722,8.32
1254,157.6072,168.9557,11.3484,6.72
1255,160.8969,169.2988,8.4018,4.96
1256,161.7417,170.3112,8.5695,5.03
1257,163.7727,171.5751,7.8024,4.55
1258,167.5699,172.749,5.179,3.0
1259,165.9638,173.4336,7.4698,4.31
1260,163.0782,173.949,10.8707,6.25
1261,103.6985,174.3101,70.6117,40.51
1262,103.1383,174.871,71.7327,41.02
1263,98.2182,175.1348,76.9166,43.92
1264,119.288,175.4163,56.1282,32.0
1265,137.8268,176.1879,38.3611,21.77
1266,128.1403,177.101,48.9607,27.65
1267,133.8541,178.3416,44.4876,24.95
1268,144.9971,179.5284,34.5312,19.23
1269,143.9073,180.1931,36.2858,20.14
1270,161.0509,180.4273,19.3763,10.74
1271,130.2055,180.5624,50.3569,27.89
1272,130.409,180.4611,50.052,27.74
1273,131.3033,180.5627,49.2594,27.28
1274,128.3023,180.6646,52.3624,28.98
1275,145.0385,180.833,35.7945,19.79
1276,152.34,180.7325,28.3925,15.71
1277,130.5427,180.5974,50.0547,27.72
1278,116.7823,180.2944,63.5121,35.23
1279,95.8669,180.0591,84.1923,46.76
1280,102.7663,179.7906,77.0243,42.84
1281,103.8804,179.4242,75.5438,42.1
1282,127.944,179.125,51.1811,28.57
1283,125.3149,178.4971,53.1822,29.79
1284,128.4566,177.7688,49.3122,27.74
1285,126.9764,176.9186,49.9422,28.23
1286,126.8986,176.0744,49.1758,27.93
1287,135.227,175.1706,39.9436,22.8
1288,133.892,174.4701,40.578,23.26
1289,143.5581,173.5956,30.0375,17.3
1290,142.8712,172.1818,29.3106,17.02
1291,119.4773,170.6027,51.1254,29.97
1292,92.3342,169.2118,76.8776,45.43
1293,98.2103,168.8709,70.6606,41.84
1294,81.5616,167.8642,86.3026,51.41
1295,84.7964,166.9257,82.1293,49.2
1296,86.7698,165.6235,78.8537,47.61
1297,82.2833,163.0053,80.722,49.52
1298,103.3089,160.7482,57.4393,35.73
1299,157.5867,156.2696,1.3172,0.84
1300,148.2277,155.1244,6.8967,4.45
1301,143.986,154.5952,10.6092,6.86
1302,137.6329,154.9361,17.3032,11.17
1303,128.3494,156.0003,27.6508,17.72
1304,143.3489,156.9769,13.628,8.68
1305,149.492,158.0271,8.5351,5.4
1306,147.9122,158.1721,10.2599,6.49
1307,148.4056,157.3559,8.9503,5.69
1308,149.9301,155.7234,5.7933,3.72
1309,151.4759,154.1938,2.7179,1.76
1310,154.4025,153.089,1.3135,0.86
1311,154.5849,152.4992,2.0857,1.37
1312,150.3024,152.1479,1.8455,1.21
1313,151.9378,152.5679,0.6301,0.41
1314,153.7463,152.8729,0.8734,0.57
1315,153.2551,153.3193,0.0642,0.04
1316,152.6751,154.0217,1.3466,0.87
1317,151.4149,154.4834,3.0685,1.99
1318,151.8116,154.9907,3.1791,2.05
1319,155.8591,154.782,1.077,0.7
1320,152.5804,154.6252,2.0448,1.32
1321,153.992,153.9708,0.0212,0.01
1322,142.3251,154.1432,11.8181,7.67
1323,129.2071,154.9777,25.7706,16.63
1324,141.3851,156.4929,15.1078,9.65
1325,153.9323,158.4986,4.5663,2.88
1326,165.7855,160.246,5.5396,3.46
1327,153.9577,161.9804,8.0227,4.95
1328,133.3816,163.1284,29.7468,18.24
1329,141.0159,162.8991,21.8832,13.43
1330,141.5287,161.6905,20.1617,12.47
1331,137.1471,159.8811,22.7339,14.22
1332,152.1404,158.2947,6.1543,3.89
