sample,predicted,actual,absolute_error,percentage_error
674,88.1739,79.0405,9.1334,11.56
675,87.0039,79.9206,7.0832,8.86
676,85.342,83.8305,1.5115,1.8
677,81.7926,85.8053,4.0127,4.68
678,79.3627,81.3164,1.9537,2.4
679,89.9527,76.4068,13.5458,17.73
680,84.2033,72.7585,11.4447,15.73
681,83.2508,75.0542,8.1966,10.92
682,83.0438,81.3533,1.6905,2.08
683,100.3175,85.3025,15.015,17.6
684,94.1288,84.2903,9.8385,11.67
685,90.9561,83.5231,7.4331,8.9
686,97.7455,81.3503,16.3952,20.15
687,82.3519,79.1654,3.1865,4.03
688,79.2452,79.6397,0.3944,0.5
689,78.5359,80.0489,1.513,1.89
690,77.9686,82.0023,4.0337,4.92
691,85.2358,85.37,0.1342,0.16
692,83.3917,86.0406,2.6489,3.08
693,82.5145,85.9156,3.4011,3.96
694,83.3346,83.5121,0.1775,0.21
695,79.0838,80.0766,0.9928,1.24
696,79.4781,78.9601,0.5181,0.66
697,78.7764,78.4425,0.3339,0.43
698,82.5565,77.9666,4.5899,5.89
699,83.0274,77.8321,5.1952,6.67
700,79.5226,77.9115,1.6111,2.07
701,98.4048,79.4509,18.9539,23.86
702,79.1751,79.7252,0.5502,0.69
703,72.3906,75.1714,2.7808,3.7
704,73.3322,71.2046,2.1275,2.99
705,72.6217,66.5057,6.116,9.2
706,72.9316,70.5512,2.3804,3.37
707,76.2791,73.5107,2.7684,3.77
708,77.1083,74.8534,2.2548,3.01
709,78.4315,74.8268,3.6047,4.82
710,79.439,74.4793,4.9597,6.66
711,74.7244,74.4273,0.2971,0.4
712,77.5861,75.5925,1.9936,2.64
713,79.123,75.9261,3.1969,4.21
714,81.2376,76.2477,4.9898,6.54
715,81.701,78.7686,2.9324,3.72
716,79.8406,82.5375,2.6969,3.27
717,79.7254,85.557,5.8316,6.82
718,81.9317,85.5837,3.652,4.27
719,81.7204,84.5845,2.8641,3.39
720,80.1869,83.3603,3.1734,3.81
721,80.0387,82.4508,2.412,2.93
722,85.6494,82.8063,2.8431,3.43
723,87.2681,82.6159,4.6522,5.63
724,85.8023,82.5606,3.2418,3.93
725,81.3286,84.6421,3.3135,3.91
726,83.8099,88.9325,5.1226,5.76
727,93.1551,94.5619,1.4068,1.49
728,113.1513,97.2259,15.9255,16.38
729,114.2539,92.0935,22.1605,24.06
730,109.7206,85.2013,24.5193,28.78
731,98.0529,77.1416,20.9113,27.11
732,87.4152,74.4045,13.0107,17.49
733,92.9486,79.125,13.8236,17.47
734,99.4421,81.4282,18.0139,22.12
735,83.9017,86.6615,2.7598,3.18
736,92.2568,90.2931,1.9637,2.17
737,90.4262,90.3276,0.0986,0.11
738,89.6755,88.3642,1.3113,1.48
739,89.7079,85.546,4.1619,4.87
740,87.3787,84.9313,2.4474,2.88
741,87.8869,86.3085,1.5785,1.83
742,88.5981,86.6682,1.9299,2.23
743,86.3297,85.6698,0.6598,0.77
744,82.9338,84.3664,1.4326,1.7
745,83.1365,84.811,1.6744,1.97
746,84.8568,87.8958,3.039,3.46
747,88.8575,90.8037,1.9463,2.14
748,88.2562,89.5178,1.2615,1.41
749,87.454,85.3411,2.1129,2.48
750,81.7872,81.2851,0.5021,0.62
751,81.3088,80.9128,0.396,0.49
752,85.5152,78.3548,7.1604,9.14
753,84.3246,74.9586,9.3659,12.49
754,79.6036,74.0344,5.5692,7.52
755,81.4355,84.0131,2.5776,3.07
756,87.8392,85.7011,2.1381,2.49
757,89.3372,87.6806,1.6566,1.89
758,87.4302,88.7127,1.2825,1.45
759,83.8761,90.5909,6.7148,7.41
760,85.1972,90.2975,5.1002,5.65
761,85.9834,89.5575,3.5742,3.99
762,84.1092,90.6466,6.5374,7.21
763,90.9379,90.2867,0.6513,0.72
764,89.1873,87.549,1.6383,1.87
765,82.3685,81.1836,1.1849,1.46
766,75.3993,74.5166,0.8826,1.18
767,74.4151,74.7215,0.3064,0.41
768,76.2815,76.9957,0.7142,0.93
769,81.4094,79.1707,2.2387,2.83
770,82.6988,78.8227,3.8761,4.92
771,79.3776,75.0451,4.3326,5.77
772,73.9238,74.1287,0.2048,0.28
773,71.8263,75.1814,3.3551,4.46
774,76.2763,75.7948,0.4815,0.64
775,72.2553,75.9112,3.6559,4.82
776,75.9774,76.943,0.9656,1.25
777,77.8735,77.3801,0.4934,0.64
778,78.5521,77.5929,0.9592,1.24
779,78.6464,77.2198,1.4266,1.85
780,74.3389,76.4694,2.1305,2.79
781,79.6785,75.7955,3.883,5.12
782,78.0611,75.85,2.2111,2.92
783,78.7983,75.3279,3.4705,4.61
784,78.3688,73.8383,4.5305,6.14
785,78.8043,74.3317,4.4726,6.02
786,73.8188,73.6656,0.1532,0.21
787,80.494,77.6952,2.7988,3.6
788,86.9863,84.9467,2.0395,2.4
789,85.0229,86.8037,1.7808,2.05
790,86.8143,86.9648,0.1505,0.17
791,86.1619,87.9205,1.7586,2.0
792,87.1991,88.9315,1.7325,1.95
793,88.3599,90.7021,2.3421,2.58
794,91.6731,90.9429,0.7301,0.8
795,89.1974,93.0234,3.826,4.11
796,95.2334,95.2134,0.02,0.02
797,94.0354,96.6732,2.6378,2.73
798,87.2506,96.1554,8.9048,9.26
799,85.8399,93.7755,7.9356,8.46
800,87.2227,91.1836,3.9609,4.34
801,86.802,91.2226,4.4205,4.85
802,89.6655,93.0897,3.4242,3.68
803,91.643,95.1967,3.5537,3.73
804,92.2965,97.5895,5.293,5.42
805,95.1252,101.037,5.9118,5.85
806,95.7366,101.6821,5.9455,5.85
807,95.5851,101.3951,5.81,5.73
808,93.9351,100.3207,6.3856,6.37
809,92.9597,99.2614,6.3017,6.35
810,96.7207,96.1806,0.5401,0.56
811,90.1609,92.7655,2.6046,2.81
812,89.9283,91.0936,1.1654,1.28
813,86.6133,93.4162,6.8029,7.28
814,95.7058,97.8023,2.0965,2.14
815,105.0231,100.5732,4.4499,4.42
816,113.4251,100.9123,12.5128,12.4
817,113.4086,100.1877,13.2209,13.2
818,91.6975,99.5999,7.9024,7.93
819,94.3113,99.8704,5.5591,5.57
820,92.9088,99.7711,6.8624,6.88
821,92.277,99.6922,7.4152,7.44
822,96.85,100.4582,3.6082,3.59
823,96.4088,100.734,4.3252,4.29
824,91.1637,99.6423,8.4786,8.51
825,91.6475,94.0647,2.4172,2.57
826,88.9639,92.7327,3.7688,4.06
827,89.5333,91.9557,2.4225,2.63
828,90.6508,91.5896,0.9388,1.03
829,90.6799,92.9513,2.2713,2.44
830,91.8992,95.7327,3.8336,4.0
831,93.2351,96.1787,2.9436,3.06
832,93.4479,94.037,0.5891,0.63
833,93.1303,92.4061,0.7242,0.78
834,88.1054,90.4544,2.349,2.6
835,92.3323,92.6132,0.2809,0.3
836,91.8738,93.7211,1.8473,1.97
837,92.5443,91.7438,0.8005,0.87
838,90.1375,87.9406,2.1969,2.5
839,86.7152,85.2903,1.4249,1.67
840,86.813,87.3786,0.5655,0.65
841,88.6998,90.8409,2.1411,2.36
842,91.1611,94.8723,3.7112,3.91
843,92.8292,97.8783,5.0491,5.16
844,95.5406,98.7769,3.2362,3.28
845,94.7563,99.1579,4.4016,4.44
846,96.1297,99.508,3.3783,3.4
847,93.736,98.4113,4.6753,4.75
848,94.875,98.6853,3.8103,3.86
849,96.3323,99.1412,2.8089,2.83
850,95.9557,100.2796,4.3239,4.31
851,99.0969,100.3395,1.2426,1.24
852,100.2969,100.2576,0.0393,0.04
853,95.9816,100.119,4.1374,4.13
854,98.8288,100.5079,1.6791,1.67
855,98.4967,101.6749,3.1782,3.13
856,92.5737,102.934,10.3603,10.06
857,90.8503,103.2313,12.381,11.99
858,95.0388,102.5837,7.5449,7.35
859,96.3056,101.2841,4.9784,4.92
860,98.237,98.8978,0.6608,0.67
861,94.6079,96.9184,2.3105,2.38
862,91.4061,95.3424,3.9362,4.13
863,92.6628,94.3363,1.6735,1.77
864,92.0891,95.2936,3.2045,3.36
865,93.3573,95.5128,2.1554,2.26
866,93.2466,94.3702,1.1236,1.19
867,90.6712,93.9665,3.2953,3.51
868,92.4372,94.2333,1.7961,1.91
869,91.1697,94.2387,3.0689,3.26
870,89.7973,91.794,1.9967,2.18
871,91.1339,89.8592,1.2748,1.42
872,88.246,86.8579,1.3881,1.6
873,84.692,85.8282,1.1362,1.32
874,86.9168,84.1953,2.7215,3.23
875,83.9514,83.5914,0.3599,0.43
876,80.6403,81.945,1.3047,1.59
877,81.536,82.0234,0.4874,0.59
878,84.955,82.3157,2.6393,3.21
879,83.3297,80.2233,3.1064,3.87
880,79.8772,79.1706,0.7066,0.89
881,78.9587,79.6491,0.6903,0.87
882,81.189,80.3885,0.8006,1.0
883,81.1434,79.7949,1.3485,1.69
884,77.1561,78.3366,1.1805,1.51
885,79.2614,77.3071,1.9542,2.53
886,77.0909,79.6789,2.5881,3.25
887,80.0742,83.5831,3.5088,4.2
888,80.7707,84.1091,3.3384,3.97
889,75.161,73.8492,1.3118,1.78
890,76.63,73.9546,2.6754,3.62
891,80.3811,78.2017,2.1794,2.79
892,85.3741,82.9696,2.4046,2.9
893,87.1611,85.4282,1.7329,2.03
894,86.252,84.9642,1.2877,1.52
895,83.1148,84.4489,1.3341,1.58
896,80.4839,84.2209,3.7371,4.44
897,84.4984,85.5082,1.0098,1.18
898,82.4515,85.6724,3.2209,3.76
899,82.6193,87.159,4.5397,5.21
900,80.3668,87.7875,7.4207,8.45
901,79.4633,87.8434,8.3801,9.54
902,90.2993,88.5201,1.7792,2.01
903,76.1172,88.6551,12.5379,14.14
904,89.8402,89.9099,0.0697,0.08
905,82.2505,91.5348,9.2843,10.14
906,79.8971,86.9653,7.0683,8.13
907,83.4963,85.0779,1.5817,1.86
908,80.4524,84.1788,3.7263,4.43
909,76.1628,87.2605,11.0977,12.72
910,85.8497,92.5155,6.6658,7.21
911,91.3069,92.2591,0.9522,1.03
912,90.4925,90.1395,0.353,0.39
913,86.9763,88.2563,1.28,1.45
914,87.9443,88.6269,0.6826,0.77
915,89.2289,92.4508,3.2219,3.49
916,91.8972,94.6246,2.7275,2.88
917,92.9258,94.7287,1.803,1.9
918,92.8529,94.2081,1.3551,1.44
919,92.0753,93.5971,1.5218,1.63
920,93.1654,93.8716,0.7063,0.75
921,91.9069,92.2529,0.346,0.38
922,86.6907,87.2633,0.5726,0.66
923,88.6429,85.7036,2.9392,3.43
924,87.813,85.1847,2.6283,3.09
925,86.4505,84.4403,2.0102,2.38
926,85.9526,82.1525,3.8001,4.63
927,82.5037,82.4317,0.0719,0.09
928,82.738,84.2675,1.5295,1.82
929,87.5349,86.4785,1.0563,1.22
930,87.106,86.7288,0.3772,0.43
931,85.0869,85.8592,0.7723,0.9
932,80.0119,84.7477,4.7357,5.59
933,74.308,83.8606,9.5526,11.39
934,76.8581,83.5088,6.6507,7.96
935,83.3555,84.5663,1.2108,1.43
936,86.7457,84.8471,1.8986,2.24
937,85.3166,84.2614,1.0552,1.25
938,84.1632,83.6283,0.5349,0.64
939,79.9955,84.2474,4.2519,5.05
940,84.0272,84.673,0.6458,0.76
941,86.1886,83.0641,3.1245,3.76
942,84.6025,81.4691,3.1334,3.85
943,80.3888,80.1815,0.2073,0.26
944,81.0923,81.2559,0.1636,0.2
945,80.6398,81.8432,1.2034,1.47
946,78.4513,81.9386,3.4873,4.26
947,84.2992,82.6574,1.6418,1.99
948,83.4037,82.9826,0.4211,0.51
949,82.9683,83.9055,0.9372,1.12
950,86.1066,85.3308,0.7758,0.91
951,87.747,87.9262,0.1793,0.2
952,88.0616,90.8333,2.7717,3.05
953,87.6776,94.3581,6.6805,7.08
954,85.5109,96.9986,11.4877,11.84
955,74.7348,97.4536,22.7188,23.31
956,80.6253,97.5039,16.8786,17.31
957,85.775,97.4449,11.6699,11.98
958,94.9499,96.835,1.8851,1.95
959,92.4712,97.9187,5.4476,5.56
960,93.2122,99.6879,6.4757,6.5
961,96.9985,102.108,5.1095,5.0
962,103.1249,104.8835,1.7586,1.68
963,99.8871,105.336,5.4489,5.17
964,98.3902,104.2967,5.9065,5.66
965,98.5407,104.9258,6.3851,6.09
966,103.7907,105.4016,1.6109,1.53
967,101.6489,105.3113,3.6624,3.48
968,101.4997,105.0395,3.5398,3.37
969,98.8436,103.1926,4.349,4.21
970,100.2763,102.1686,1.8923,1.85
971,97.9373,102.869,4.9316,4.79
972,100.2665,105.562,5.2955,5.02
973,102.0677,107.0398,4.972,4.65
974,100.4368,108.0975,7.6607,7.09
975,107.933,108.0278,0.0948,0.09
976,113.148,107.7937,5.3543,4.97
977,109.5181,108.333,1.1851,1.09
978,105.1732,108.6807,3.5076,3.23
979,110.9435,108.7417,2.2018,2.02
980,109.7702,109.1156,0.6546,0.6
981,112.8132,109.1196,3.6935,3.38
982,112.204,110.0201,2.1839,1.99
983,115.2667,112.2779,2.9888,2.66
984,121.9735,113.5582,8.4154,7.41
985,127.1852,115.0236,12.1617,10.57
986,121.397,115.4241,5.9729,5.17
987,117.8776,114.8232,3.0543,2.66
988,118.0381,113.5507,4.4874,3.95
989,119.73,112.5716,7.1584,6.36
990,118.6748,111.056,7.6188,6.86
991,112.8075,108.0876,4.7199,4.37
992,101.7234,103.7938,2.0705,1.99
993,109.3327,104.3115,5.0212,4.81
994,102.4311,105.9299,3.4988,3.3
995,103.9462,105.2534,1.3072,1.24
996,102.2942,103.5261,1.2319,1.19
997,99.6935,102.139,2.4455,2.39
998,96.2281,101.2025,4.9744,4.92
999,92.9123,102.1435,9.2312,9.04
1000,97.1612,102.8381,5.6769,5.52
1001,104.0686,101.3097,2.759,2.72
1002,101.4883,98.5873,2.9011,2.94
1003,91.3959,94.5856,3.1897,3.37
1004,90.1299,92.8177,2.6877,2.9
1005,90.8437,93.0927,2.249,2.42
1006,92.5654,94.146,1.5806,1.68
1007,102.3018,98.4375,3.8643,3.93
1008,107.199,101.2738,5.9252,5.85
1009,98.3209,104.2537,5.9328,5.69
1010,110.798,106.1244,4.6736,4.4
1011,111.8858,109.3355,2.5503,2.33
1012,112.9965,110.4545,2.542,2.3
1013,113.1481,112.072,1.0761,0.96
1014,109.303,113.9573,4.6543,4.08
1015,123.0223,115.6924,7.33,6.34
1016,123.3984,117.0994,6.299,5.38
1017,125.7289,117.7857,7.9432,6.74
1018,127.922,117.8736,10.0484,8.52
1019,129.6133,117.5453,12.068,10.27
1020,126.7085,117.1057,9.6028,8.2
1021,122.6842,116.5374,6.1468,5.27
1022,122.2433,115.9148,6.3286,5.46
1023,116.9153,115.9847,0.9306,0.8
1024,115.5382,116.924,1.3858,1.19
1025,122.8786,118.8214,4.0572,3.41
1026,119.1616,120.8397,1.6781,1.39
1027,123.285,122.4483,0.8366,0.68
1028,125.0629,123.1032,1.9597,1.59
1029,128.5534,123.104,5.4494,4.43
1030,125.0865,123.1489,1.9376,1.57
1031,128.0273,123.5375,4.4898,3.63
1032,128.5891,124.3168,4.2724,3.44
1033,128.2438,124.9573,3.2865,2.63
1034,131.2951,125.5187,5.7765,4.6
1035,128.5229,125.8463,2.6766,2.13
1036,127.9304,125.9858,1.9446,1.54
1037,124.9874,125.9158,0.9284,0.74
1038,127.3515,125.2131,2.1384,1.71
1039,127.8921,124.5711,3.321,2.67
1040,126.4484,124.158,2.2904,1.84
1041,121.0856,123.944,2.8584,2.31
1042,124.4777,123.1679,1.3098,1.06
1043,128.8617,122.1324,6.7294,5.51
1044,123.2186,120.4738,2.7448,2.28
1045,122.6418,118.5332,4.1086,3.47
1046,124.9071,117.738,7.1691,6.09
1047,124.0829,117.4272,6.6557,5.67
1048,123.0963,116.9412,6.1551,5.26
1049,119.132,117.1738,1.9582,1.67
1050,120.217,117.4534,2.7636,2.35
1051,121.3602,117.5198,3.8405,3.27
1052,122.9437,117.7747,5.169,4.39
1053,124.5101,117.2259,7.2843,6.21
1054,122.9553,116.0476,6.9077,5.95
1055,121.5009,115.1786,6.3223,5.49
1056,114.7789,114.5629,0.216,0.19
1057,119.3026,113.6033,5.6992,5.02
1058,119.7704,112.2969,7.4735,6.66
1059,118.7364,111.1627,7.5736,6.81
1060,115.3878,110.2765,5.1113,4.63
1061,120.6049,110.2734,10.3315,9.37
1062,117.5509,110.8734,6.6775,6.02
1063,115.203,111.7308,3.4723,3.11
1064,110.6924,112.6365,1.9441,1.73
1065,120.2161,113.9501,6.266,5.5
1066,119.5301,114.8097,4.7205,4.11
1067,111.9615,110.9912,0.9704,0.87
1068,113.3249,108.4704,4.8544,4.48
1069,109.6857,106.1681,3.5175,3.31
1070,113.1117,106.1036,7.0081,6.6
1071,112.1646,106.4058,5.7589,5.41
1072,115.4304,106.2196,9.2109,8.67
1073,111.1395,106.2141,4.9254,4.64
1074,109.8114,106.9671,2.8443,2.66
1075,110.2845,108.0945,2.19,2.03
1076,110.5594,108.7408,1.8186,1.67
1077,106.4684,108.8779,2.4096,2.21
1078,109.1731,108.5587,0.6144,0.57
1079,107.3907,107.9585,0.5678,0.53
1080,114.5937,107.6339,6.9598,6.47
1081,117.0909,107.4851,9.6058,8.94
1082,114.2854,107.4436,6.8418,6.37
1083,109.4719,107.8581,1.6138,1.5
1084,105.555,109.1829,3.6279,3.32
1085,119.6076,111.1392,8.4684,7.62
1086,126.9487,113.337,13.6117,12.01
1087,121.7766,116.049,5.7276,4.94
1088,105.5453,118.836,13.2907,11.18
1089,101.4797,121.7377,20.258,16.64
1090,90.2832,124.0562,33.773,27.22
1091,113.3744,125.2816,11.9072,9.5
1092,122.1411,125.1872,3.0461,2.43
1093,119.1232,124.5469,5.4237,4.35
1094,122.4534,123.8824,1.4289,1.15
1095,125.0287,123.7201,1.3087,1.06
1096,120.9611,124.4618,3.5007,2.81
1097,122.7135,125.8121,3.0986,2.46
1098,127.4938,127.9004,0.4066,0.32
1099,128.1894,129.3263,1.1369,0.88
1100,132.1038,130.2631,1.8406,1.41
1101,124.3184,130.8443,6.5259,4.99
1102,127.6293,131.2791,3.6498,2.78
1103,133.1636,132.2847,0.8789,0.66
1104,130.9507,133.4318,2.481,1.86
1105,132.0196,135.3119,3.2923,2.43
1106,134.438,137.0512,2.6133,1.91
1107,135.826,139.2736,3.4476,2.48
1108,134.6403,141.158,6.5178,4.62
1109,137.5439,142.8745,5.3306,3.73
1110,138.671,143.8713,5.2004,3.61
1111,139.6459,144.6651,5.0192,3.47
1112,127.0325,145.1924,18.1599,12.51
1113,127.4023,145.7259,18.3236,12.57
1114,122.1826,146.5502,24.3676,16.63
1115,140.0034,147.3537,7.3503,4.99
1116,140.7504,148.0866,7.3363,4.95
1117,126.2928,148.6619,22.3691,15.05
1118,132.4049,148.7173,16.3125,10.97
1119,134.5784,148.5779,13.9994,9.42
1120,140.8435,148.3301,7.4866,5.05
1121,143.7378,147.8916,4.1537,2.81
1122,141.6311,147.2383,5.6072,3.81
1123,136.3499,146.7452,10.3953,7.08
1124,131.0759,146.2321,15.1562,10.36
1125,132.3847,146.0901,13.7055,9.38
1126,137.9121,146.0331,8.121,5.56
1127,143.1929,146.049,2.8561,1.96
1128,146.2447,145.8101,0.4346,0.3
1129,141.3339,145.6227,4.2888,2.95
1130,136.078,145.4418,9.3639,6.44
1131,132.5233,145.414,12.8907,8.86
1132,129.3015,145.2753,15.9739,11.0
1133,140.4889,144.7778,4.2889,2.96
1134,148.1488,144.2328,3.916,2.72
1135,148.9825,143.5408,5.4417,3.79
1136,143.3246,142.7814,0.5432,0.38
1137,137.3771,142.0603,4.6832,3.3
1138,144.5655,141.2288,3.3367,2.36
1139,143.085,140.5811,2.5038,1.78
1140,136.9071,139.831,2.9239,2.09
1141,136.4456,138.0495,1.604,1.16
1142,128.1017,135.5938,7.4921,5.53
1143,129.0785,130.3542,1.2757,0.98
1144,125.1295,125.8056,0.676,0.54
1145,121.5625,123.638,2.0754,1.68
1146,117.2126,121.4455,4.2329,3.49
1147,120.2783,121.5707,1.2924,1.06
1148,115.1104,122.6304,7.52,6.13
1149,119.5925,123.7032,4.1106,3.32
1150,125.9556,123.8492,2.1064,1.7
1151,120.8485,120.724,0.1245,0.1
1152,120.0316,117.7568,2.2748,1.93
1153,115.7178,115.5936,0.1242,0.11
1154,101.693,115.3582,13.6652,11.85
1155,110.7152,117.146,6.4307,5.49
1156,112.6408,116.5097,3.8689,3.32
1157,112.3021,115.9662,3.664,3.16
1158,118.193,115.2842,2.9088,2.52
1159,120.752,115.1785,5.5734,4.84
1160,114.2573,116.1801,1.9228,1.66
1161,114.9387,117.7583,2.8196,2.39
1162,115.4557,119.0907,3.6349,3.05
1163,117.7956,119.4208,1.6252,1.36
1164,117.2215,119.8478,2.6262,2.19
1165,119.1899,120.0086,0.8187,0.68
1166,117.687,119.9611,2.2741,1.9
1167,117.3941,119.7385,2.3443,1.96
1168,116.7039,119.2026,2.4987,2.1
1169,116.2938,118.0998,1.806,1.53
1170,112.3896,116.0784,3.6888,3.18
1171,102.3245,114.9992,12.6747,11.02
1172,104.3345,114.121,9.7866,8.58
1173,109.7648,114.4374,4.6726,4.08
1174,112.7977,114.7417,1.944,1.69
1175,113.3941,114.6982,1.304,1.14
1176,112.0426,114.8341,2.7916,2.43
1177,118.7711,115.6994,3.0717,2.65
1178,116.7405,116.7375,0.003,0.0
1179,113.9829,117.1327,3.1497,2.69
1180,120.5559,115.7025,4.8534,4.19
1181,107.6842,114.4067,6.7226,5.88
1182,112.5117,114.7128,2.2011,1.92
1183,116.5499,115.1519,1.3981,1.21
1184,123.5427,114.9704,8.5723,7.46
1185,120.6485,113.4777,7.1708,6.32
1186,118.3929,111.4606,6.9322,6.22
1187,107.3579,108.9666,1.6087,1.48
1188,108.8982,106.4294,2.4688,2.32
1189,108.2766,102.7303,5.5462,5.4
1190,94.9145,99.3008,4.3863,4.42
1191,97.1572,99.8585,2.7014,2.71
1192,98.7079,102.9298,4.2219,4.1
1193,108.2312,104.9722,3.259,3.1
1194,102.9042,105.4485,2.5443,2.41
1195,106.186,104.0357,2.1503,2.07
1196,103.1772,101.7022,1.475,1.45
1197,96.1857,100.3204,4.1347,4.12
1198,97.5656,100.3546,2.789,2.78
1199,97.7824,101.4426,3.6603,3.61
1200,101.1492,102.3283,1.1791,1.15
1201,103.4556,101.1374,2.3182,2.29
1202,95.882,99.2135,3.3315,3.36
1203,94.6847,97.2536,2.5689,2.64
1204,95.6472,98.7097,3.0625,3.1
1205,96.2278,102.2328,6.005,5.87
1206,101.3717,104.9014,3.5297,3.36
1207,104.777,106.2289,1.4519,1.37
1208,104.7943,106.3287,1.5345,1.44
1209,106.7097,105.5958,1.1138,1.05
1210,104.5981,105.5829,0.9848,0.93
1211,106.0559,106.1002,0.0443,0.04
1212,107.1763,106.5511,0.6252,0.59
1213,108.3865,107.5114,0.8751,0.81
1214,108.101,109.7936,1.6926,1.54
1215,111.7629,110.9572,0.8057,0.73
1216,110.749,110.6906,0.0584,0.05
1217,112.5281,108.9132,3.615,3.32
1218,108.9219,105.5993,3.3227,3.15
1219,106.9845,105.1192,1.8654,1.77
1220,105.9972,105.35,0.6472,0.61
1221,106.6535,105.9045,0.749,0.71
1222,105.2394,105.9201,0.6808,0.64
1223,107.5781,105.519,2.0591,1.95
1224,106.2816,105.5992,0.6823,0.65
1225,108.6429,105.6188,3.0241,2.86
1226,106.3317,105.3376,0.994,0.94
1227,108.4616,104.7097,3.7519,3.58
1228,98.0515,104.7296,6.6781,6.38
1229,106.197,105.9335,0.2636,0.25
1230,113.9272,106.6524,7.2748,6.82
1231,105.3606,106.3202,0.9595,0.9
1232,101.5021,104.0571,2.555,2.46
1233,102.9667,103.6748,0.7081,0.68
1234,101.6955,104.2493,2.5538,2.45
1235,100.998,104.3885,3.3904,3.25
1236,102.1042,104.168,2.0639,1.98
1237,105.8215,103.7261,2.0954,2.02
1238,105.3437,102.8052,2.5386,2.47
1239,99.3473,102.9125,3.5652,3.46
1240,104.1434,103.2833,0.8601,0.83
1241,101.4168,103.8951,2.4783,2.39
1242,106.8397,104.4119,2.4278,2.33
1243,104.3744,104.8711,0.4967,0.47
1244,107.502,104.6684,2.8336,2.71
1245,98.3045,104.6292,6.3247,6.04
1246,103.7143,104.2691,0.5549,0.53
1247,106.2485,103.7121,2.5364,2.45
1248,104.724,103.6325,1.0916,1.05
1249,104.5404,103.6252,0.9152,0.88
1250,104.7242,103.5122,1.212,1.17
1251,105.5448,104.2371,1.3077,1.25
1252,104.0821,105.8149,1.7328,1.64
1253,105.9302,107.2366,1.3064,1.22
1254,106.8404,108.5167,1.6763,1.54
1255,108.5774,108.303,0.2745,0.25
1256,109.8173,108.3088,1.5086,1.39
1257,110.2885,109.4078,0.8807,0.8
1258,106.3827,110.9488,4.5661,4.12
1259,117.4982,110.437,7.0613,6.39
1260,115.1987,108.9936,6.2051,5.69
1261,106.5105,107.7022,1.1917,1.11
1262,108.7151,107.0672,1.6479,1.54
1263,109.6173,109.6404,0.023,0.02
1264,109.0184,109.7338,0.7154,0.65
1265,108.5315,108.2262,0.3053,0.28
1266,104.0783,105.3377,1.2594,1.2
1267,105.4626,103.3054,2.1571,2.09
1268,104.0903,104.1954,0.105,0.1
1269,104.5134,106.8258,2.3124,2.16
1270,103.724,107.9454,4.2214,3.91
1271,107.7512,108.1526,0.4013,0.37
1272,110.1947,105.3214,4.8733,4.63
1273,106.3497,104.0499,2.2998,2.21
1274,104.2568,105.3809,1.124,1.07
1275,107.6107,105.8314,1.7793,1.68
1276,106.8428,107.204,0.3612,0.34
1277,107.9355,107.5455,0.39,0.36
1278,108.073,105.4933,2.5798,2.45
1279,103.8244,103.5646,0.2598,0.25
1280,96.5633,101.198,4.6347,4.58
1281,97.4786,99.3253,1.8467,1.86
1282,99.6774,98.6598,1.0176,1.03
1283,95.0836,100.4678,5.3841,5.36
1284,98.5374,101.895,3.3576,3.3
1285,102.9914,103.5843,0.5929,0.57
1286,106.7363,103.839,2.8973,2.79
1287,105.4292,103.3998,2.0294,1.96
1288,104.8418,103.7111,1.1307,1.09
1289,106.0431,104.2673,1.7758,1.7
1290,108.3677,105.8071,2.5605,2.42
1291,110.0442,107.8794,2.1649,2.01
1292,108.6654,110.7197,2.0543,1.86
1293,106.0402,112.2898,6.2497,5.57
1294,102.8237,111.9807,9.157,8.18
1295,110.2488,110.5465,0.2977,0.27
1296,99.926,108.896,8.97,8.24
1297,98.9722,107.553,8.5808,7.98
1298,106.4377,107.6017,1.1641,1.08
1299,103.9535,106.6124,2.6589,2.49
1300,113.9732,106.3167,7.6565,7.2
1301,108.0022,106.7116,1.2906,1.21
1302,102.9356,105.8273,2.8916,2.73
1303,106.587,106.5136,0.0734,0.07
1304,107.038,105.9078,1.1302,1.07
1305,106.674,106.8641,0.1901,0.18
1306,104.3341,108.2729,3.9388,3.64
1307,107.7241,108.1695,0.4454,0.41
1308,107.9241,108.4672,0.5431,0.5
1309,103.3236,108.8988,5.5752,5.12
1310,109.3254,110.475,1.1496,1.04
1311,112.4912,112.8169,0.3257,0.29
1312,115.2431,113.6398,1.6033,1.41
1313,109.8083,110.673,0.8647,0.78
1314,114.3249,106.8195,7.5053,7.03
1315,109.1499,102.9393,6.2106,6.03
1316,103.228,102.5549,0.6731,0.66
1317,102.1088,105.5848,3.4761,3.29
1318,100.736,107.0811,6.3451,5.93
1319,101.9828,107.6597,5.6769,5.27
1320,98.9379,105.7468,6.8088,6.44
1321,94.2213,102.5454,8.3241,8.12
1322,102.0686,101.2534,0.8151,0.81
1323,96.0998,99.9022,3.8024,3.81
1324,108.9181,100.7443,8.1738,8.11
1325,100.9389,100.0704,0.8684,0.87
1326,103.8452,101.1778,2.6675,2.64
1327,100.8235,102.3438,1.5203,1.49
1328,98.9621,103.8692,4.9072,4.72
1329,102.9692,103.804,0.8348,0.8
1330,97.6359,99.2321,1.5962,1.61
1331,91.7962,99.074,7.2778,7.35
