sample,predicted,actual,absolute_error,percentage_error
2031,92.4582,101.2397,8.7816,8.67
2032,95.3537,102.3142,6.9605,6.8
2033,100.4076,101.8459,1.4382,1.41
2034,98.0345,95.1173,2.9173,3.07
2035,96.0846,92.26,3.8246,4.15
2036,92.2872,91.617,0.6702,0.73
2037,90.9663,89.6595,1.3068,1.46
2038,93.1409,88.916,4.2249,4.75
2039,87.8789,91.2408,3.3619,3.68
2040,90.4515,94.2016,3.75,3.98
2041,96.9167,94.6767,2.24,2.37
2042,96.7182,96.5395,0.1788,0.19
2043,97.4439,99.4108,1.9669,1.98
2044,99.5045,104.4208,4.9163,4.71
2045,94.3432,105.264,10.9208,10.37
2046,97.8953,102.8792,4.9839,4.84
2047,97.0966,98.7854,1.6888,1.71
2048,102.2892,96.6346,5.6545,5.85
2049,93.6275,100.3702,6.7427,6.72
2050,86.6066,103.8842,17.2776,16.63
2051,89.0446,105.568,16.5234,15.65
2052,94.5135,105.127,10.6135,10.1
2053,93.7579,103.4712,9.7133,9.39
2054,97.4585,102.973,5.5145,5.36
2055,94.8756,104.8998,10.0241,9.56
2056,92.3616,106.963,14.6013,13.65
2057,94.7933,108.8449,14.0516,12.91
2058,96.247,109.9033,13.6563,12.43
2059,104.3129,112.8265,8.5136,7.55
2060,104.0897,113.8441,9.7544,8.57
2061,102.0341,112.5844,10.5503,9.37
2062,87.0562,112.7772,25.721,22.81
2063,77.497,112.4198,34.9229,31.06
2064,87.1751,112.0577,24.8826,22.21
2065,104.4598,110.7991,6.3392,5.72
2066,125.0485,110.6968,14.3517,12.96
2067,117.2075,109.8817,7.3258,6.67
2068,117.2665,109.5873,7.6791,7.01
2069,117.222,111.2635,5.9584,5.36
2070,118.5716,112.0732,6.4985,5.8
2071,118.4363,111.24,7.1963,6.47
2072,110.8675,109.223,1.6445,1.51
2073,106.1209,106.8514,0.7304,0.68
2074,102.9633,106.5483,3.585,3.36
2075,100.3086,109.3455,9.0369,8.26
2076,109.8502,110.3111,0.4609,0.42
2077,98.6397,110.0131,11.3734,10.34
2078,101.6672,109.465,7.7977,7.12
2079,103.5909,108.1408,4.5498,4.21
2080,102.7319,108.0268,5.2949,4.9
2081,110.0599,105.2525,4.8074,4.57
2082,110.8197,105.3141,5.5056,5.23
2083,110.3626,104.9241,5.4385,5.18
2084,104.9668,104.0563,0.9104,0.87
2085,103.4654,103.4869,0.0215,0.02
2086,99.2152,102.0418,2.8266,2.77
2087,99.3012,100.0713,0.7701,0.77
2088,96.604,99.2741,2.6701,2.69
2089,99.2899,97.5996,1.6903,1.73
2090,103.9254,98.911,5.0144,5.07
2091,97.0538,101.1121,4.0583,4.01
2092,97.3638,99.7864,2.4226,2.43
2093,89.7833,98.1902,8.4069,8.56
2094,89.1188,95.5923,6.4734,6.77
2095,96.89,93.0112,3.8789,4.17
2096,101.4206,93.1606,8.26,8.87
2097,97.7428,90.6717,7.0712,7.8
2098,90.2187,89.4005,0.8182,0.92
2099,93.9484,90.4106,3.5378,3.91
2100,97.5368,95.1389,2.3979,2.52
2101,102.8165,99.893,2.9235,2.93
2102,100.4333,103.258,2.8247,2.74
2103,96.9895,102.9795,5.99,5.82
2104,97.6347,101.1573,3.5226,3.48
2105,99.5314,99.9,0.3686,0.37
2106,99.4505,96.571,2.8795,2.98
2107,96.2021,94.8581,1.344,1.42
2108,91.3592,93.6919,2.3327,2.49
2109,87.9557,94.1454,6.1897,6.57
2110,92.2568,94.7696,2.5128,2.65
2111,91.2888,95.9791,4.6903,4.89
2112,101.3325,98.0803,3.2522,3.32
2113,103.7999,100.1074,3.6925,3.69
2114,101.1033,103.8111,2.7079,2.61
2115,104.0279,103.0526,0.9753,0.95
2116,94.1628,98.9699,4.8072,4.86
2117,93.828,94.0449,0.2169,0.23
2118,84.4555,88.4317,3.9763,4.5
2119,93.2724,90.212,3.0604,3.39
2120,95.7151,90.2562,5.4588,6.05
2121,116.82,90.5244,26.2955,29.05
2122,104.5599,92.8247,11.7351,12.64
2123,85.2718,93.0891,7.8173,8.4
2124,94.0613,93.2474,0.814,0.87
2125,92.7813,94.7287,1.9474,2.06
2126,89.6187,95.9459,6.3273,6.59
2127,85.4512,97.0783,11.6271,11.98
2128,87.3199,99.1413,11.8214,11.92
2129,96.9986,105.0768,8.0781,7.69
2130,106.2132,106.2901,0.0768,0.07
2131,101.1747,106.7209,5.5462,5.2
2132,106.4027,105.5724,0.8303,0.79
2133,99.5987,104.1014,4.5028,4.33
2134,92.3067,103.8891,11.5824,11.15
2135,97.0445,104.1797,7.1352,6.85
2136,91.559,105.2175,13.6585,12.98
2137,98.3736,105.9923,7.6188,7.19
2138,98.1747,104.0336,5.8589,5.63
2139,100.9127,102.2344,1.3217,1.29
2140,100.8681,103.0307,2.1626,2.1
2141,101.0268,103.9057,2.8789,2.77
2142,91.0052,104.6746,13.6694,13.06
2143,89.4846,104.6221,15.1375,14.47
2144,89.9726,104.3596,14.3869,13.79
2145,87.3521,104.2329,16.8807,16.2
2146,87.5865,103.2325,15.6459,15.16
2147,91.4874,104.5107,13.0234,12.46
2148,101.2145,105.8252,4.6107,4.36
2149,103.9486,106.0254,2.0768,1.96
2150,113.1434,106.6469,6.4965,6.09
2151,113.415,107.2061,6.2089,5.79
2152,106.8306,107.401,0.5704,0.53
2153,93.6402,107.8162,14.176,13.15
2154,89.6841,107.4588,17.7747,16.54
2155,90.5947,106.4204,15.8258,14.87
2156,94.4124,106.3211,11.9086,11.2
2157,99.521,106.9677,7.4467,6.96
2158,98.0474,108.8362,10.7889,9.91
2159,98.7671,110.7402,11.9731,10.81
2160,98.5073,110.3223,11.8149,10.71
2161,98.1518,106.4293,8.2776,7.78
2162,98.3856,104.3836,5.998,5.75
2163,105.4615,102.5971,2.8643,2.79
2164,106.3141,104.2056,2.1085,2.02
2165,102.6312,102.8255,0.1942,0.19
2166,102.4703,104.4387,1.9684,1.88
2167,98.733,106.6873,7.9543,7.46
2168,99.9998,106.7338,6.734,6.31
2169,98.8275,104.1118,5.2842,5.08
2170,98.1765,102.5701,4.3935,4.28
2171,96.8541,103.6159,6.7618,6.53
2172,95.0339,107.3919,12.3579,11.51
2173,92.4097,107.0879,14.6781,13.71
2174,98.5672,106.4262,7.859,7.38
2175,99.4416,104.5724,5.1307,4.91
2176,102.5061,100.9469,1.5592,1.54
2177,101.5127,98.7175,2.7952,2.83
2178,95.8939,98.2853,2.3914,2.43
2179,94.571,99.0769,4.5058,4.55
2180,92.8835,95.777,2.8935,3.02
2181,93.3279,92.056,1.2719,1.38
2182,94.7879,84.5493,10.2385,12.11
2183,95.5126,84.7564,10.7562,12.69
2184,91.5803,89.2965,2.2838,2.56
2185,87.2642,90.8682,3.604,3.97
2186,87.5295,91.7109,4.1814,4.56
2187,94.6109,88.7395,5.8714,6.62
2188,93.8096,85.5719,8.2377,9.63
2189,91.2639,86.0077,5.2561,6.11
2190,90.2463,84.9054,5.3409,6.29
2191,95.1291,86.5474,8.5816,9.92
2192,96.1744,87.4393,8.7352,9.99
2193,97.9867,89.4693,8.5174,9.52
2194,96.4103,89.0294,7.3809,8.29
2195,100.5799,88.5123,12.0676,13.63
2196,101.2274,88.7825,12.4448,14.02
2197,100.3329,90.4191,9.9138,10.96
2198,94.552,94.571,0.019,0.02
2199,93.9752,97.6529,3.6776,3.77
2200,94.9721,101.2436,6.2715,6.19
2201,98.5826,102.439,3.8563,3.76
2202,102.1133,104.0822,1.969,1.89
2203,103.7711,105.3088,1.5377,1.46
2204,107.9282,106.8688,1.0594,0.99
2205,111.495,109.0409,2.4541,2.25
2206,109.9422,109.6633,0.2789,0.25
2207,107.7038,108.1503,0.4464,0.41
2208,104.5048,105.7784,1.2735,1.2
2209,99.1379,103.0575,3.9196,3.8
2210,106.4144,102.2063,4.2082,4.12
2211,111.278,100.8295,10.4485,10.36
2212,110.0582,97.9368,12.1214,12.38
2213,114.5591,94.6045,19.9546,21.09
2214,108.5541,91.8134,16.7406,18.23
2215,99.8592,91.2154,8.6438,9.48
2216,105.8104,92.4912,13.3191,14.4
2217,96.3003,93.1974,3.1029,3.33
2218,97.4056,95.3362,2.0694,2.17
2219,98.4387,97.1795,1.2592,1.3
2220,94.3517,98.0312,3.6795,3.75
2221,95.6311,98.6262,2.9951,3.04
2222,96.2487,98.2386,1.99,2.03
2223,97.8525,98.7331,0.8806,0.89
2224,99.0471,99.2172,0.1701,0.17
2225,100.6829,98.8189,1.8641,1.89
2226,102.6424,99.933,2.7095,2.71
2227,99.9652,103.1937,3.2285,3.13
2228,99.3143,108.3897,9.0753,8.37
2229,98.6269,110.046,11.4191,10.38
2230,92.9511,106.9255,13.9744,13.07
2231,91.8096,100.6525,8.8428,8.79
2232,89.2134,93.8977,4.6843,4.99
2233,82.0636,90.4745,8.411,9.3
2234,82.9162,89.687,6.7707,7.55
2235,80.6093,90.6497,10.0404,11.08
2236,93.6761,92.3311,1.345,1.46
2237,92.6079,93.1017,0.4938,0.53
2238,92.7943,90.3646,2.4297,2.69
2239,77.6504,84.3661,6.7156,7.96
2240,69.6374,76.528,6.8906,9.0
2241,70.8229,73.6441,2.8212,3.83
2242,70.7707,81.031,10.2603,12.66
2243,91.0054,87.7729,3.2324,3.68
2244,98.5961,92.8291,5.767,6.21
2245,98.1509,93.8151,4.3359,4.62
2246,108.3333,92.3881,15.9451,17.26
2247,95.1635,90.1577,5.0058,5.55
2248,100.2564,90.0201,10.2363,11.37
2249,99.6652,91.0578,8.6073,9.45
2250,94.689,91.3243,3.3647,3.68
2251,92.711,92.2639,0.4471,0.48
2252,97.1215,92.7261,4.3954,4.74
2253,101.8869,95.8902,5.9968,6.25
2254,107.617,98.61,9.007,9.13
2255,104.6721,98.5318,6.1403,6.23
2256,93.1849,93.1877,0.0028,0.0
2257,87.8852,86.7095,1.1757,1.36
2258,80.8324,82.2813,1.4489,1.76
2259,78.1039,82.9263,4.8224,5.82
2260,86.7954,85.1724,1.623,1.91
2261,91.2764,86.2475,5.0289,5.83
2262,92.2787,86.8673,5.4114,6.23
2263,81.4147,88.0989,6.6842,7.59
2264,79.2529,87.7063,8.4534,9.64
2265,82.6621,87.0871,4.425,5.08
2266,77.879,89.5907,11.7117,13.07
2267,85.8483,88.2033,2.355,2.67
2268,88.9895,87.6222,1.3673,1.56
2269,86.0005,88.0796,2.0791,2.36
2270,85.3572,88.9712,3.614,4.06
2271,88.4296,91.1002,2.6706,2.93
2272,86.0057,92.7724,6.7668,7.29
2273,95.303,94.6365,0.6665,0.7
2274,97.508,94.9598,2.5483,2.68
2275,94.6719,95.1071,0.4352,0.46
2276,91.1872,94.1259,2.9387,3.12
2277,87.9848,90.4719,2.4871,2.75
2278,86.6897,89.8017,3.1121,3.47
2279,85.5588,90.8368,5.278,5.81
2280,90.5765,91.644,1.0675,1.16
2281,91.9107,92.9806,1.0699,1.15
2282,91.8892,96.2776,4.3885,4.56
2283,99.3327,99.9365,0.6038,0.6
2284,96.0164,101.6274,5.611,5.52
2285,97.5948,94.7872,2.8076,2.96
2286,84.5806,84.8554,0.2748,0.32
2287,74.7563,86.8094,12.0531,13.88
2288,76.8615,89.7335,12.872,14.34
2289,79.0759,91.4939,12.418,13.57
2290,82.3082,91.5362,9.2281,10.08
2291,87.244,91.9438,4.6998,5.11
2292,88.274,94.7666,6.4926,6.85
2293,91.8803,98.7957,6.9155,7.0
2294,95.7151,103.0408,7.3258,7.11
2295,99.0899,104.8862,5.7962,5.53
2296,99.5793,104.8921,5.3128,5.07
2297,98.4325,102.716,4.2835,4.17
2298,98.8951,100.007,1.1119,1.11
2299,95.9536,98.6461,2.6925,2.73
2300,94.9236,97.8741,2.9505,3.01
2301,96.0198,98.0836,2.0639,2.1
2302,95.2052,95.2918,0.0865,0.09
2303,93.9561,91.3257,2.6303,2.88
2304,84.4769,84.8659,0.389,0.46
2305,81.298,81.0198,0.2781,0.34
2306,75.8041,79.9919,4.1878,5.24
2307,73.9189,80.3313,6.4125,7.98
2308,76.8812,79.2621,2.381,3.0
2309,74.2856,79.7043,5.4186,6.8
2310,75.3522,80.6021,5.2499,6.51
2311,77.0951,81.3345,4.2395,5.21
2312,81.097,85.4861,4.3891,5.13
2313,86.9225,87.1211,0.1987,0.23
2314,80.6955,86.6724,5.9769,6.9
2315,78.6892,89.2208,10.5316,11.8
2316,82.6943,92.4164,9.7222,10.52
2317,87.5806,94.2211,6.6405,7.05
2318,96.1152,96.3695,0.2544,0.26
2319,98.2499,97.8174,0.4325,0.44
2320,97.2013,98.7048,1.5035,1.52
2321,98.2752,99.0129,0.7378,0.75
2322,97.7747,98.2203,0.4456,0.45
2323,96.4873,98.9417,2.4544,2.48
2324,97.5881,103.7085,6.1205,5.9
2325,101.5395,104.8966,3.3572,3.2
2326,102.347,102.772,0.425,0.41
2327,99.1915,101.1393,1.9478,1.93
2328,97.3853,100.5303,3.145,3.13
2329,98.1996,99.9965,1.7969,1.8
2330,95.656,97.309,1.653,1.7
2331,90.6838,92.5777,1.8939,2.05
2332,89.4961,90.2363,0.7403,0.82
2333,87.617,92.1347,4.5178,4.9
2334,89.8637,96.854,6.9902,7.22
2335,91.2006,96.9255,5.7249,5.91
2336,93.5535,97.2049,3.6514,3.76
2337,92.685,97.4515,4.7665,4.89
2338,92.3969,94.5886,2.1917,2.32
2339,90.559,92.6311,2.0721,2.24
2340,101.6641,92.3673,9.2968,10.07
2341,108.8028,93.1413,15.6615,16.81
2342,107.0844,96.6894,10.395,10.75
2343,112.2002,98.7305,13.4697,13.64
2344,109.3828,100.0152,9.3676,9.37
2345,103.984,99.9656,4.0184,4.02
2346,99.4486,99.8058,0.3572,0.36
2347,93.4395,99.1994,5.7599,5.81
2348,95.2791,95.5074,0.2283,0.24
2349,96.1299,91.4517,4.6782,5.12
2350,101.7967,87.1145,14.6822,16.85
2351,89.9924,83.3973,6.5951,7.91
2352,77.9189,83.7677,5.8488,6.98
2353,71.0715,83.1669,12.0954,14.54
2354,68.4872,81.7828,13.2957,16.26
2355,76.4075,84.4575,8.05,9.53
2356,83.7213,87.0058,3.2846,3.78
2357,87.6384,86.2896,1.3487,1.56
2358,87.5676,85.9055,1.6621,1.93
2359,84.507,86.0945,1.5875,1.84
2360,85.6444,88.2767,2.6324,2.98
2361,89.164,93.2226,4.0587,4.35
2362,92.306,94.1348,1.8287,1.94
2363,92.0923,93.229,1.1367,1.22
2364,95.9875,94.5785,1.409,1.49
2365,95.5376,97.2255,1.6879,1.74
2366,97.9174,99.4381,1.5208,1.53
2367,96.7286,99.535,2.8064,2.82
2368,92.8827,93.272,0.3893,0.42
2369,83.996,88.4673,4.4712,5.05
2370,82.653,89.4013,6.7484,7.55
2371,80.6056,85.7345,5.1288,5.98
2372,78.9059,83.5106,4.6047,5.51
2373,77.5903,77.0665,0.5238,0.68
2374,72.0092,70.9877,1.0215,1.44
2375,71.7225,74.1163,2.3938,3.23
2376,67.5088,75.3962,7.8875,10.46
2377,74.9996,77.3104,2.3108,2.99
2378,72.7273,77.8643,5.1369,6.6
2379,73.4088,80.0551,6.6463,8.3
2380,80.8199,81.8237,1.0038,1.23
2381,86.9429,81.5416,5.4013,6.62
2382,85.4808,82.3207,3.1601,3.84
2383,85.8519,80.0569,5.795,7.24
2384,78.2886,79.7654,1.4767,1.85
2385,76.4475,80.3611,3.9137,4.87
2386,75.8002,81.0094,5.2092,6.43
2387,76.0793,80.0095,3.9302,4.91
2388,82.7608,78.6526,4.1082,5.22
2389,81.427,77.179,4.2481,5.5
2390,81.9722,77.8091,4.163,5.35
2391,83.4976,80.448,3.0496,3.79
2392,74.7165,82.1158,7.3993,9.01
2393,75.5888,83.3564,7.7676,9.32
2394,76.3705,85.0692,8.6987,10.23
2395,76.4974,87.466,10.9686,12.54
2396,80.2648,85.3856,5.1208,6.0
2397,75.5,85.2719,9.7719,11.46
2398,77.4873,80.018,2.5308,3.16
2399,77.3665,79.8957,2.5292,3.17
2400,70.5128,84.1028,13.59,16.16
2401,84.342,85.7681,1.4261,1.66
2402,86.1227,87.8081,1.6853,1.92
2403,82.0656,85.7806,3.715,4.33
2404,86.11,85.7911,0.3189,0.37
2405,83.3687,86.8549,3.4862,4.01
2406,81.7862,87.1713,5.3851,6.18
2407,85.6505,86.886,1.2355,1.42
2408,83.2992,84.05,0.7508,0.89
2409,82.1236,84.4968,2.3732,2.81
2410,83.3145,85.0608,1.7463,2.05
2411,88.5195,86.0654,2.4541,2.85
2412,85.4007,88.0468,2.6461,3.01
2413,81.0643,89.139,8.0747,9.06
2414,81.2309,89.7176,8.4867,9.46
2415,84.2613,87.5039,3.2426,3.71
2416,89.6302,84.7824,4.8478,5.72
2417,87.5041,86.0242,1.4798,1.72
2418,90.9241,85.8521,5.0719,5.91
2419,82.3737,88.2105,5.8368,6.62
2420,91.1298,88.4073,2.7225,3.08
2421,89.9575,86.4267,3.5308,4.09
2422,91.6788,86.038,5.6407,6.56
2423,90.095,84.942,5.153,6.07
2424,82.5594,85.2873,2.7279,3.2
2425,81.8348,87.5371,5.7022,6.51
2426,84.2496,86.5644,2.3148,2.67
2427,78.1916,76.0942,2.0973,2.76
2428,72.4476,71.8244,0.6232,0.87
2429,70.1562,71.6638,1.5076,2.1
2430,69.2809,72.2108,2.9299,4.06
2431,66.4608,73.2868,6.8259,9.31
2432,70.6209,72.5549,1.934,2.67
2433,69.9857,73.8178,3.8321,5.19
2434,70.8241,73.0285,2.2044,3.02
2435,71.7371,73.0189,1.2818,1.76
2436,70.5339,74.3458,3.8119,5.13
2437,77.2454,75.4027,1.8426,2.44
2438,78.3582,78.6021,0.2439,0.31
2439,80.8365,78.1298,2.7067,3.46
2440,77.2103,74.4544,2.7559,3.7
2441,70.9823,72.9459,1.9636,2.69
2442,66.2878,73.4899,7.2021,9.8
2443,73.0279,74.6595,1.6316,2.19
2444,72.124,75.6837,3.5597,4.7
2445,74.947,75.715,0.7679,1.01
2446,76.6011,77.9534,1.3522,1.73
2447,68.5357,78.8746,10.3389,13.11
2448,68.6212,73.4745,4.8533,6.61
2449,66.1688,68.1241,1.9553,2.87
2450,76.9016,66.5851,10.3165,15.49
2451,71.1436,70.1747,0.9689,1.38
2452,72.1017,73.7815,1.6798,2.28
2453,67.6752,73.482,5.8068,7.9
2454,64.7882,75.762,10.9739,14.48
2455,70.985,76.2743,5.2893,6.93
2456,73.3535,78.1366,4.7832,6.12
2457,74.7969,77.9369,3.14,4.03
2458,76.5576,76.5482,0.0095,0.01
2459,79.2138,77.7637,1.4501,1.86
2460,77.4029,77.9479,0.545,0.7
2461,81.0098,79.1684,1.8414,2.33
2462,80.4269,79.1012,1.3257,1.68
2463,73.1171,79.399,6.2819,7.91
2464,71.6689,79.5027,7.8338,9.85
2465,74.2067,81.4456,7.2389,8.89
2466,73.8597,84.9765,11.1169,13.08
2467,81.4167,87.3598,5.9431,6.8
2468,84.744,86.5627,1.8187,2.1
2469,81.8559,82.8126,0.9567,1.16
2470,79.9023,82.0448,2.1425,2.61
2471,80.1048,82.8993,2.7945,3.37
2472,81.2734,80.7886,0.4849,0.6
2473,72.6987,78.3216,5.6229,7.18
2474,68.2871,71.8307,3.5436,4.93
2475,69.8527,72.5647,2.712,3.74
2476,70.2338,77.5765,7.3428,9.47
2477,80.1521,79.1439,1.0083,1.27
2478,81.1606,79.9032,1.2575,1.57
2479,72.6494,79.9446,7.2952,9.13
2480,75.4867,80.789,5.3024,6.56
2481,81.534,80.4163,1.1177,1.39
2482,82.1044,81.2845,0.8199,1.01
2483,84.22,77.3023,6.9177,8.95
2484,79.6611,76.2395,3.4216,4.49
2485,70.9542,73.5753,2.6211,3.56
2486,70.8526,75.6393,4.7867,6.33
2487,70.5134,77.1811,6.6677,8.64
2488,78.1335,71.108,7.0255,9.88
2489,79.2345,72.5398,6.6947,9.23
2490,75.8247,73.3297,2.4951,3.4
2491,71.3339,73.907,2.5731,3.48
2492,70.4705,71.3705,0.9,1.26
2493,69.8796,71.0593,1.1796,1.66
2494,68.2713,72.6451,4.3738,6.02
2495,71.5374,75.0984,3.561,4.74
2496,75.9674,75.0576,0.9098,1.21
2497,73.8851,72.6784,1.2066,1.66
2498,76.4976,70.3816,6.1161,8.69
2499,71.523,69.8475,1.6756,2.4
2500,67.3004,74.1619,6.8615,9.25
2501,70.3301,75.2824,4.9523,6.58
2502,71.7926,76.5119,4.7193,6.17
2503,71.5828,74.7724,3.1896,4.27
2504,69.4602,73.1113,3.6511,4.99
2505,70.1189,75.1668,5.0479,6.72
2506,72.7104,75.0026,2.2923,3.06
2507,72.5557,75.7327,3.177,4.2
2508,88.9443,78.6938,10.2505,13.03
2509,95.5209,81.6796,13.8413,16.95
2510,95.1142,81.1577,13.9565,17.2
2511,91.1719,81.6499,9.522,11.66
2512,83.6426,83.5614,0.0812,0.1
2513,82.3921,84.104,1.7119,2.04
2514,87.6565,84.4636,3.1929,3.78
2515,98.7455,83.7129,15.0326,17.96
2516,99.2481,85.1241,14.124,16.59
2517,92.7357,89.016,3.7197,4.18
2518,95.2932,90.026,5.2672,5.85
2519,89.1299,88.5889,0.541,0.61
2520,82.3734,87.9632,5.5898,6.35
2521,85.2145,89.7917,4.5772,5.1
2522,86.5258,88.1121,1.5863,1.8
2523,82.5577,85.0981,2.5403,2.99
2524,80.1765,80.075,0.1015,0.13
2525,74.1691,72.3113,1.8577,2.57
2526,72.5938,77.6861,5.0923,6.55
2527,79.7777,80.9806,1.203,1.49
2528,77.8428,81.9211,4.0783,4.98
2529,74.7754,83.1084,8.3331,10.03
2530,80.4657,82.6039,2.1382,2.59
2531,79.2209,83.918,4.6971,5.6
2532,80.8778,84.2822,3.4043,4.04
2533,81.3213,81.4553,0.134,0.16
2534,78.7756,81.3211,2.5454,3.13
2535,86.582,80.8114,5.7707,7.14
2536,85.5041,82.3014,3.2027,3.89
2537,83.9759,80.8647,3.1113,3.85
2538,77.6349,81.6806,4.0457,4.95
2539,82.7627,80.2597,2.503,3.12
2540,78.1673,76.3931,1.7742,2.32
2541,75.6454,72.9297,2.7157,3.72
2542,69.4659,69.8963,0.4303,0.62
2543,65.2438,73.5729,8.3291,11.32
2544,72.4216,79.5016,7.08,8.91
2545,74.0442,81.7217,7.6775,9.39
2546,76.0014,80.4473,4.4458,5.53
2547,80.477,76.2511,4.2258,5.54
2548,76.1386,72.6842,3.4545,4.75
2549,75.5307,74.9471,0.5836,0.78
2550,79.4542,77.6959,1.7583,2.26
2551,73.9816,77.034,3.0524,3.96
2552,74.6271,75.4686,0.8414,1.11
2553,73.9466,70.8549,3.0916,4.36
2554,69.9249,73.7269,3.8021,5.16
2555,69.3181,73.6708,4.3527,5.91
2556,67.5755,75.5053,7.9297,10.5
2557,72.8504,78.2285,5.3781,6.87
2558,75.5891,80.6424,5.0533,6.27
2559,86.1401,80.5508,5.5893,6.94
2560,84.2565,78.7336,5.5229,7.01
2561,82.7811,78.8216,3.9595,5.02
2562,77.6794,74.1383,3.5411,4.78
2563,76.2686,73.056,3.2126,4.4
2564,79.4651,74.9769,4.4882,5.99
2565,76.0546,74.6604,1.3942,1.87
2566,76.6896,76.1109,0.5786,0.76
2567,77.9941,77.0631,0.931,1.21
2568,83.5314,77.1701,6.3613,8.24
2569,82.5582,80.6642,1.894,2.35
2570,88.6016,86.0191,2.5825,3.0
2571,85.5473,84.3168,1.2306,1.46
2572,82.7725,82.3456,0.4269,0.52
2573,79.9254,78.1526,1.7727,2.27
2574,75.3384,76.116,0.7776,1.02
2575,75.5504,75.987,0.4366,0.57
2576,73.2703,74.8379,1.5676,2.09
2577,83.2757,76.1151,7.1606,9.41
2578,79.4055,77.2784,2.1271,2.75
2579,79.4059,79.2241,0.1818,0.23
2580,71.4092,78.3592,6.95,8.87
2581,69.8433,80.1207,10.2774,12.83
2582,75.0661,85.3202,10.2541,12.02
2583,81.8888,85.347,3.4582,4.05
2584,84.7286,84.9888,0.2602,0.31
2585,83.0239,84.9623,1.9384,2.28
2586,81.3388,81.6822,0.3434,0.42
2587,78.0762,82.9867,4.9105,5.92
2588,81.6118,81.1039,0.5079,0.63
2589,80.2702,79.5384,0.7318,0.92
2590,77.3634,76.9626,0.4007,0.52
2591,72.9174,76.1349,3.2175,4.23
2592,73.6301,77.3712,3.7411,4.84
2593,73.6558,75.1026,1.4468,1.93
2594,72.7154,73.4011,0.6857,0.93
2595,70.749,68.8909,1.8582,2.7
2596,66.1399,70.0782,3.9383,5.62
2597,67.3262,70.7637,3.4375,4.86
2598,68.7951,71.5349,2.7399,3.83
2599,71.069,72.1082,1.0392,1.44
2600,69.0813,71.5187,2.4374,3.41
2601,69.526,74.4976,4.9715,6.67
2602,73.3786,76.536,3.1574,4.13
2603,77.0804,79.8334,2.753,3.45
2604,83.0309,82.2036,0.8273,1.01
2605,83.3772,84.1776,0.8004,0.95
2606,87.7197,86.6257,1.094,1.26
2607,84.4451,88.6376,4.1924,4.73
2608,85.7066,88.4436,2.737,3.09
2609,87.3352,89.1036,1.7684,1.98
2610,88.3955,87.1913,1.2042,1.38
2611,84.44,81.0908,3.3493,4.13
2612,81.4163,75.8459,5.5704,7.34
2613,80.3951,70.2457,10.1494,14.45
2614,74.2858,69.9352,4.3506,6.22
2615,78.0243,72.1279,5.8965,8.18
2616,72.8549,73.8605,1.0057,1.36
2617,79.5429,76.2087,3.3342,4.38
2618,74.9104,77.6102,2.6998,3.48
2619,73.2812,79.5735,6.2923,7.91
2620,73.7199,78.126,4.4061,5.64
2621,69.2008,71.704,2.5032,3.49
2622,65.3716,68.9172,3.5457,5.14
2623,62.132,70.4236,8.2916,11.77
2624,65.6498,73.4798,7.8301,10.66
2625,70.4327,73.1643,2.7316,3.73
2626,68.3102,73.9912,5.681,7.68
2627,69.7988,79.7834,9.9846,12.51
2628,68.1782,83.3983,15.2201,18.25
2629,78.6731,82.7571,4.084,4.93
2630,85.9747,79.415,6.5597,8.26
2631,86.7128,76.1151,10.5977,13.92
2632,85.5996,77.1368,8.4629,10.97
2633,87.7349,78.1747,9.5602,12.23
2634,96.2593,80.985,15.2743,18.86
2635,93.053,80.6232,12.4299,15.42
2636,91.0508,79.1946,11.8562,14.97
2637,86.4833,78.7305,7.7528,9.85
2638,77.5942,77.2247,0.3695,0.48
2639,79.2741,76.407,2.8671,3.75
2640,76.6878,76.1431,0.5447,0.72
2641,79.024,74.0568,4.9672,6.71
2642,69.9193,73.9833,4.064,5.49
2643,70.9081,72.5664,1.6582,2.29
2644,70.1885,71.484,1.2955,1.81
2645,76.9065,78.9783,2.0718,2.62
2646,85.4698,79.9106,5.5592,6.96
2647,93.8066,79.4506,14.3561,18.07
2648,83.8703,74.1482,9.722,13.11
2649,80.07,69.2047,10.8654,15.7
2650,76.987,72.9384,4.0486,5.55
2651,74.1861,73.5682,0.6179,0.84
2652,70.1106,74.5588,4.4482,5.97
2653,70.0499,76.0116,5.9617,7.84
2654,71.6902,72.3727,0.6825,0.94
2655,66.3218,74.1121,7.7904,10.51
2656,67.2822,76.7627,9.4804,12.35
2657,76.4797,79.6808,3.2011,4.02
2658,83.571,78.1784,5.3926,6.9
2659,84.2014,75.3354,8.866,11.77
2660,78.1683,78.0583,0.1099,0.14
2661,81.7986,82.0278,0.2291,0.28
2662,79.9719,82.204,2.2321,2.72
2663,81.3448,82.0051,0.6603,0.81
2664,72.8064,79.0957,6.2893,7.95
2665,74.1936,81.7018,7.5082,9.19
2666,77.712,86.8911,9.1792,10.56
2667,83.8209,88.3106,4.4897,5.08
2668,78.9044,85.1671,6.2627,7.35
2669,75.5871,79.9599,4.3728,5.47
2670,72.4656,74.61,2.1443,2.87
2671,72.182,77.8161,5.634,7.24
2672,75.8263,77.9461,2.1198,2.72
2673,75.6589,77.4257,1.7668,2.28
2674,77.7096,77.1615,0.5481,0.71
